time(ms) Voltage(mV) ITo(pA/pF)
7637.264000 -8.000463e+01 1.049185e-06
7638.304000 -8.000473e+01 1.049204e-06
7639.340000 -8.000480e+01 1.049231e-06
7640.375000 -8.000488e+01 1.049255e-06
7641.419000 -8.000497e+01 1.049276e-06
7642.448000 -8.000503e+01 1.049304e-06
7643.486000 -8.000509e+01 1.049330e-06
7644.530000 -8.000518e+01 1.049346e-06
7645.555000 -8.000522e+01 1.049384e-06
7646.594000 -8.000529e+01 1.049406e-06
7647.639000 -8.000536e+01 1.049421e-06
7648.672000 -8.000541e+01 1.049453e-06
7649.705000 -8.000546e+01 1.049481e-06
7650.745000 -8.000552e+01 1.049508e-06
7651.779000 -8.000557e+01 1.049535e-06
7652.812000 -8.000561e+01 1.049568e-06
7653.854000 -8.000567e+01 1.049591e-06
7654.888000 -8.000570e+01 1.049625e-06
7655.922000 -8.000575e+01 1.049653e-06
7656.965000 -8.000580e+01 1.049682e-06
7658.008000 -8.000585e+01 1.049706e-06
7659.038000 -8.000446e+01 1.050325e-06
7660.073000 -8.000418e+01 1.050591e-06
7661.116000 -8.000424e+01 1.050645e-06
7662.153000 -8.000435e+01 1.050671e-06
7663.186000 -8.000443e+01 1.050700e-06
7664.230000 -8.000455e+01 1.050715e-06
7665.265000 -8.000463e+01 1.050742e-06
7666.305000 -8.000473e+01 1.050760e-06
7667.341000 -8.000480e+01 1.050786e-06
7668.376000 -8.000488e+01 1.050807e-06
7669.420000 -8.000497e+01 1.050827e-06
7670.449000 -8.000503e+01 1.050853e-06
7671.486000 -8.000511e+01 1.050873e-06
7672.531000 -8.000518e+01 1.050892e-06
7673.562000 -8.000524e+01 1.050917e-06
7674.602000 -8.000530e+01 1.050942e-06
7675.648000 -8.000538e+01 1.050956e-06
7676.681000 -8.000542e+01 1.050987e-06
7677.713000 -8.000547e+01 1.051013e-06
7678.754000 -8.000553e+01 1.051039e-06
7679.794000 -8.000559e+01 1.051059e-06
7680.828000 -8.000563e+01 1.051091e-06
7681.862000 -8.000568e+01 1.051118e-06
7682.904000 -8.000572e+01 1.051144e-06
7683.946000 -8.000578e+01 1.051166e-06
7684.981000 -8.000582e+01 1.051194e-06
7686.019000 -8.000505e+01 1.051435e-06
7687.061000 -8.000421e+01 1.052022e-06
7688.096000 -8.000420e+01 1.052122e-06
7689.128000 -8.000427e+01 1.052159e-06
7690.171000 -8.000440e+01 1.052177e-06
7691.211000 -8.000449e+01 1.052199e-06
7692.244000 -8.000458e+01 1.052222e-06
7693.279000 -8.000466e+01 1.052247e-06
7694.325000 -8.000477e+01 1.052257e-06
7695.349000 -8.000482e+01 1.052293e-06
7696.384000 -8.000490e+01 1.052313e-06
7697.433000 -8.000500e+01 1.052320e-06
7698.464000 -8.000506e+01 1.052349e-06
7699.501000 -8.000513e+01 1.052368e-06
7700.539000 -8.000519e+01 1.052391e-06
7701.571000 -8.000525e+01 1.052416e-06
7702.610000 -8.000531e+01 1.052439e-06
7703.649000 -8.000538e+01 1.052457e-06
7704.682000 -8.000542e+01 1.052487e-06
7705.714000 -8.000547e+01 1.052511e-06
7706.755000 -8.000553e+01 1.052535e-06
7707.796000 -8.000559e+01 1.052554e-06
7708.837000 -8.000565e+01 1.052573e-06
7709.863000 -8.000568e+01 1.052609e-06
7710.905000 -8.000573e+01 1.052629e-06
7711.948000 -8.000578e+01 1.052655e-06
7712.982000 -8.000582e+01 1.052681e-06
7714.020000 -8.000505e+01 1.052922e-06
7715.062000 -8.000421e+01 1.053507e-06
7716.097000 -8.000420e+01 1.053606e-06
7717.129000 -8.000427e+01 1.053642e-06
7718.172000 -8.000440e+01 1.053659e-06
7719.212000 -8.000449e+01 1.053679e-06
7720.245000 -8.000458e+01 1.053700e-06
7721.278000 -8.000467e+01 1.053720e-06
7722.326000 -8.000477e+01 1.053732e-06
7723.355000 -8.000484e+01 1.053756e-06
7724.391000 -8.000491e+01 1.053779e-06
7725.441000 -8.000502e+01 1.053785e-06
7726.472000 -8.000507e+01 1.053813e-06
7727.509000 -8.000514e+01 1.053830e-06
7728.547000 -8.000520e+01 1.053852e-06
7729.586000 -8.000527e+01 1.053869e-06
7730.625000 -8.000533e+01 1.053891e-06
7731.657000 -8.000539e+01 1.053914e-06
7732.697000 -8.000544e+01 1.053936e-06
7733.737000 -8.000551e+01 1.053954e-06
7734.770000 -8.000556e+01 1.053976e-06
7735.811000 -8.000561e+01 1.053999e-06
7736.853000 -8.000567e+01 1.054018e-06
7737.887000 -8.000570e+01 1.054046e-06
7738.921000 -8.000575e+01 1.054071e-06
7739.964000 -8.000580e+01 1.054095e-06
7741.007000 -8.000585e+01 1.054115e-06
7742.037000 -8.000446e+01 1.054732e-06
7743.074000 -8.000418e+01 1.054985e-06
7744.115000 -8.000424e+01 1.055045e-06
7745.152000 -8.000435e+01 1.055066e-06
7746.185000 -8.000443e+01 1.055091e-06
7747.229000 -8.000455e+01 1.055101e-06
7748.264000 -8.000463e+01 1.055124e-06
7749.304000 -8.000473e+01 1.055137e-06
7750.340000 -8.000480e+01 1.055159e-06
7751.375000 -8.000488e+01 1.055176e-06
7752.419000 -8.000497e+01 1.055191e-06
7753.449000 -8.000503e+01 1.055213e-06
7754.486000 -8.000509e+01 1.055234e-06
7755.531000 -8.000518e+01 1.055244e-06
7756.555000 -8.000522e+01 1.055276e-06
7757.594000 -8.000529e+01 1.055292e-06
7758.640000 -8.000536e+01 1.055301e-06
7759.672000 -8.000541e+01 1.055327e-06
7760.705000 -8.000546e+01 1.055349e-06
7761.746000 -8.000552e+01 1.055370e-06
7762.779000 -8.000557e+01 1.055392e-06
7763.813000 -8.000561e+01 1.055419e-06
7764.854000 -8.000567e+01 1.055436e-06
7765.888000 -8.000570e+01 1.055464e-06
7766.923000 -8.000575e+01 1.055487e-06
7767.965000 -8.000580e+01 1.055510e-06
7769.008000 -8.000585e+01 1.055528e-06
7770.039000 -8.000446e+01 1.056145e-06
7771.073000 -8.000418e+01 1.056406e-06
7772.116000 -8.000424e+01 1.056454e-06
7773.153000 -8.000435e+01 1.056475e-06
7774.186000 -8.000443e+01 1.056499e-06
7775.231000 -8.000455e+01 1.056507e-06
7776.265000 -8.000463e+01 1.056529e-06
7777.305000 -8.000473e+01 1.056541e-06
7778.341000 -8.000480e+01 1.056561e-06
7779.376000 -8.000488e+01 1.056577e-06
7780.420000 -8.000497e+01 1.056591e-06
7781.450000 -8.000503e+01 1.056612e-06
7782.486000 -8.000511e+01 1.056626e-06
7783.532000 -8.000518e+01 1.056639e-06
7784.563000 -8.000524e+01 1.056659e-06
7785.602000 -8.000530e+01 1.056678e-06
7786.648000 -8.000538e+01 1.056687e-06
7787.681000 -8.000542e+01 1.056712e-06
7788.713000 -8.000547e+01 1.056732e-06
7789.754000 -8.000553e+01 1.056752e-06
7790.795000 -8.000559e+01 1.056767e-06
7791.829000 -8.000563e+01 1.056793e-06
7792.862000 -8.000568e+01 1.056815e-06
7793.904000 -8.000572e+01 1.056836e-06
7794.947000 -8.000578e+01 1.056852e-06
7795.981000 -8.000582e+01 1.056874e-06
7797.019000 -8.000505e+01 1.057112e-06
7798.061000 -8.000421e+01 1.057695e-06
7799.096000 -8.000420e+01 1.057791e-06
7800.128000 -8.000427e+01 1.057823e-06
7801.171000 -8.000440e+01 1.057835e-06
7802.211000 -8.000449e+01 1.057851e-06
7803.244000 -8.000458e+01 1.057869e-06
7804.279000 -8.000466e+01 1.057889e-06
7805.325000 -8.000477e+01 1.057893e-06
7806.354000 -8.000484e+01 1.057913e-06
7807.391000 -8.000491e+01 1.057931e-06
7808.440000 -8.000502e+01 1.057934e-06
7809.471000 -8.000507e+01 1.057958e-06
7810.508000 -8.000514e+01 1.057971e-06
7811.547000 -8.000520e+01 1.057989e-06
7812.585000 -8.000527e+01 1.058002e-06
7813.624000 -8.000533e+01 1.058020e-06
7814.656000 -8.000539e+01 1.058039e-06
7815.696000 -8.000544e+01 1.058057e-06
7816.736000 -8.000551e+01 1.058071e-06
7817.762000 -8.000554e+01 1.058101e-06
7818.803000 -8.000560e+01 1.058115e-06
7819.844000 -8.000566e+01 1.058129e-06
7820.879000 -8.000570e+01 1.058154e-06
7821.913000 -8.000574e+01 1.058174e-06
7822.955000 -8.000579e+01 1.058195e-06
7823.990000 -8.000583e+01 1.058216e-06
7825.021000 -8.000505e+01 1.058458e-06
7826.062000 -8.000421e+01 1.059041e-06
7827.097000 -8.000420e+01 1.059135e-06
7828.130000 -8.000427e+01 1.059166e-06
7829.172000 -8.000440e+01 1.059177e-06
7830.212000 -8.000449e+01 1.059192e-06
7831.245000 -8.000458e+01 1.059208e-06
7832.278000 -8.000467e+01 1.059223e-06
7833.327000 -8.000477e+01 1.059229e-06
7834.355000 -8.000484e+01 1.059249e-06
7835.392000 -8.000491e+01 1.059266e-06
7836.441000 -8.000502e+01 1.059267e-06
7837.472000 -8.000507e+01 1.059290e-06
7838.509000 -8.000514e+01 1.059302e-06
7839.548000 -8.000520e+01 1.059319e-06
7840.586000 -8.000527e+01 1.059331e-06
7841.625000 -8.000533e+01 1.059347e-06
7842.657000 -8.000539e+01 1.059365e-06
7843.697000 -8.000545e+01 1.059377e-06
7844.737000 -8.000551e+01 1.059394e-06
7845.770000 -8.000556e+01 1.059412e-06
7846.812000 -8.000561e+01 1.059430e-06
7847.853000 -8.000567e+01 1.059443e-06
7848.887000 -8.000570e+01 1.059467e-06
7849.922000 -8.000575e+01 1.059487e-06
7850.964000 -8.000580e+01 1.059506e-06
7852.007000 -8.000585e+01 1.059521e-06
7853.038000 -8.000446e+01 1.060136e-06
7854.074000 -8.000418e+01 1.060385e-06
7855.115000 -8.000424e+01 1.060440e-06
7856.152000 -8.000435e+01 1.060456e-06
7857.185000 -8.000443e+01 1.060476e-06
7858.230000 -8.000455e+01 1.060481e-06
7859.264000 -8.000463e+01 1.060499e-06
7860.304000 -8.000473e+01 1.060507e-06
7861.340000 -8.000480e+01 1.060524e-06
7862.376000 -8.000488e+01 1.060536e-06
7863.419000 -8.000497e+01 1.060546e-06
7864.449000 -8.000503e+01 1.060564e-06
7865.487000 -8.000509e+01 1.060579e-06
7866.531000 -8.000518e+01 1.060584e-06
7867.556000 -8.000522e+01 1.060612e-06
7868.594000 -8.000529e+01 1.060623e-06
7869.640000 -8.000537e+01 1.060627e-06
7870.673000 -8.000541e+01 1.060648e-06
7871.705000 -8.000546e+01 1.060665e-06
7872.746000 -8.000552e+01 1.060681e-06
7873.779000 -8.000557e+01 1.060699e-06
7874.813000 -8.000561e+01 1.060721e-06
7875.854000 -8.000567e+01 1.060733e-06
7876.888000 -8.000570e+01 1.060756e-06
7877.923000 -8.000575e+01 1.060774e-06
7878.965000 -8.000580e+01 1.060792e-06
7880.008000 -8.000585e+01 1.060806e-06
7881.044000 -8.000436e+01 1.061484e-06
7882.073000 -8.000418e+01 1.061679e-06
7883.116000 -8.000424e+01 1.061722e-06
7884.153000 -8.000435e+01 1.061738e-06
7885.186000 -8.000443e+01 1.061757e-06
7886.231000 -8.000455e+01 1.061761e-06
7887.265000 -8.000463e+01 1.061778e-06
7888.306000 -8.000473e+01 1.061785e-06
7889.342000 -8.000480e+01 1.061800e-06
7890.377000 -8.000488e+01 1.061811e-06
7891.420000 -8.000497e+01 1.061820e-06
7892.450000 -8.000503e+01 1.061837e-06
7893.487000 -8.000511e+01 1.061846e-06
7894.532000 -8.000518e+01 1.061854e-06
7895.563000 -8.000524e+01 1.061870e-06
7896.602000 -8.000530e+01 1.061884e-06
7897.648000 -8.000538e+01 1.061888e-06
7898.681000 -8.000542e+01 1.061909e-06
7899.713000 -8.000547e+01 1.061925e-06
7900.754000 -8.000553e+01 1.061940e-06
7901.795000 -8.000559e+01 1.061950e-06
7902.829000 -8.000563e+01 1.061972e-06
7903.863000 -8.000568e+01 1.061989e-06
7904.905000 -8.000572e+01 1.062005e-06
7905.947000 -8.000578e+01 1.062017e-06
7906.982000 -8.000582e+01 1.062034e-06
7908.020000 -8.000505e+01 1.062268e-06
7909.061000 -8.000421e+01 1.062850e-06
7910.096000 -8.000420e+01 1.062941e-06
7911.129000 -8.000427e+01 1.062969e-06
7912.171000 -8.000440e+01 1.062977e-06
7913.211000 -8.000449e+01 1.062988e-06
7914.244000 -8.000458e+01 1.063001e-06
7915.279000 -8.000466e+01 1.063017e-06
7916.326000 -8.000477e+01 1.063017e-06
7917.354000 -8.000484e+01 1.063032e-06
7918.391000 -8.000491e+01 1.063046e-06
7919.440000 -8.000502e+01 1.063043e-06
7920.471000 -8.000507e+01 1.063063e-06
7921.508000 -8.000514e+01 1.063072e-06
7922.547000 -8.000520e+01 1.063085e-06
7923.585000 -8.000527e+01 1.063094e-06
7924.624000 -8.000533e+01 1.063107e-06
7925.656000 -8.000539e+01 1.063122e-06
7926.696000 -8.000544e+01 1.063136e-06
7927.736000 -8.000551e+01 1.063145e-06
7928.763000 -8.000554e+01 1.063171e-06
7929.803000 -8.000560e+01 1.063180e-06
7930.844000 -8.000566e+01 1.063190e-06
7931.879000 -8.000570e+01 1.063210e-06
7932.913000 -8.000574e+01 1.063226e-06
7933.956000 -8.000579e+01 1.063242e-06
7934.990000 -8.000583e+01 1.063259e-06
7936.021000 -8.000505e+01 1.063498e-06
7937.062000 -8.000421e+01 1.064079e-06
7938.097000 -8.000420e+01 1.064169e-06
7939.130000 -8.000427e+01 1.064196e-06
7940.173000 -8.000440e+01 1.064203e-06
7941.217000 -8.000452e+01 1.064204e-06
7942.245000 -8.000459e+01 1.064224e-06
7943.279000 -8.000467e+01 1.064235e-06
7944.327000 -8.000478e+01 1.064238e-06
7945.355000 -8.000484e+01 1.064253e-06
7946.392000 -8.000491e+01 1.064266e-06
7947.441000 -8.000502e+01 1.064262e-06
7948.472000 -8.000507e+01 1.064281e-06
7949.509000 -8.000514e+01 1.064289e-06
7950.548000 -8.000520e+01 1.064301e-06
7951.586000 -8.000527e+01 1.064309e-06
7952.625000 -8.000533e+01 1.064321e-06
7953.657000 -8.000539e+01 1.064335e-06
7954.697000 -8.000545e+01 1.064342e-06
7955.738000 -8.000551e+01 1.064355e-06
7956.771000 -8.000556e+01 1.064369e-06
7957.812000 -8.000561e+01 1.064383e-06
7958.853000 -8.000567e+01 1.064392e-06
7959.887000 -8.000571e+01 1.064412e-06
7960.922000 -8.000575e+01 1.064427e-06
7961.964000 -8.000580e+01 1.064442e-06
7963.007000 -8.000585e+01 1.064453e-06
7964.038000 -8.000446e+01 1.065067e-06
7965.074000 -8.000418e+01 1.065312e-06
7966.115000 -8.000424e+01 1.065364e-06
7967.152000 -8.000435e+01 1.065376e-06
7968.185000 -8.000443e+01 1.065391e-06
7969.230000 -8.000455e+01 1.065392e-06
7970.265000 -8.000463e+01 1.065406e-06
7971.305000 -8.000473e+01 1.065410e-06
7972.341000 -8.000480e+01 1.065422e-06
7973.376000 -8.000489e+01 1.065431e-06
7974.419000 -8.000497e+01 1.065437e-06
7975.449000 -8.000503e+01 1.065450e-06
7976.487000 -8.000509e+01 1.065461e-06
7977.531000 -8.000518e+01 1.065462e-06
7978.562000 -8.000524e+01 1.065474e-06
7979.601000 -8.000530e+01 1.065486e-06
7980.647000 -8.000538e+01 1.065487e-06
7981.680000 -8.000542e+01 1.065504e-06
7982.713000 -8.000547e+01 1.065517e-06
7983.753000 -8.000553e+01 1.065529e-06
7984.794000 -8.000559e+01 1.065537e-06
7985.828000 -8.000563e+01 1.065555e-06
7986.862000 -8.000568e+01 1.065569e-06
7987.904000 -8.000572e+01 1.065583e-06
7988.946000 -8.000578e+01 1.065592e-06
7989.973000 -8.000581e+01 1.065617e-06
7991.013000 -8.000539e+01 1.065626e-06
7992.055000 -8.000425e+01 1.066393e-06
7993.090000 -8.000419e+01 1.066508e-06
7994.122000 -8.000426e+01 1.066536e-06
7995.159000 -8.000437e+01 1.066547e-06
7996.198000 -8.000446e+01 1.066556e-06
7997.231000 -8.000455e+01 1.066567e-06
7998.266000 -8.000463e+01 1.066579e-06
7999.306000 -8.000473e+01 1.066582e-06
8000.342000 -8.000480e+01 1.066594e-06
8001.377000 -8.000489e+01 1.066601e-06
8002.420000 -8.000497e+01 1.066606e-06
8003.450000 -8.000503e+01 1.066619e-06
8004.487000 -8.000511e+01 1.066624e-06
8005.532000 -8.000518e+01 1.066629e-06
8006.563000 -8.000524e+01 1.066640e-06
8007.602000 -8.000530e+01 1.066651e-06
8008.648000 -8.000538e+01 1.066651e-06
8009.681000 -8.000542e+01 1.066668e-06
8010.714000 -8.000547e+01 1.066680e-06
8011.754000 -8.000553e+01 1.066691e-06
8012.795000 -8.000559e+01 1.066698e-06
8013.829000 -8.000563e+01 1.066715e-06
8014.863000 -8.000568e+01 1.066728e-06
8015.905000 -8.000573e+01 1.066735e-06
8016.947000 -8.000578e+01 1.066748e-06
8017.982000 -8.000582e+01 1.066762e-06
8019.020000 -8.000505e+01 1.066993e-06
8020.061000 -8.000421e+01 1.067574e-06
8021.097000 -8.000420e+01 1.067661e-06
8022.129000 -8.000427e+01 1.067685e-06
8023.172000 -8.000440e+01 1.067689e-06
8024.211000 -8.000449e+01 1.067697e-06
8025.244000 -8.000458e+01 1.067707e-06
8026.279000 -8.000466e+01 1.067718e-06
8027.326000 -8.000477e+01 1.067714e-06
8028.354000 -8.000484e+01 1.067726e-06
8029.391000 -8.000491e+01 1.067736e-06
8030.440000 -8.000502e+01 1.067730e-06
8031.471000 -8.000507e+01 1.067746e-06
8032.508000 -8.000514e+01 1.067751e-06
8033.547000 -8.000520e+01 1.067760e-06
8034.585000 -8.000527e+01 1.067765e-06
8035.625000 -8.000533e+01 1.067775e-06
8036.657000 -8.000539e+01 1.067786e-06
8037.697000 -8.000544e+01 1.067796e-06
8038.737000 -8.000551e+01 1.067801e-06
8039.770000 -8.000556e+01 1.067812e-06
8040.811000 -8.000561e+01 1.067823e-06
8041.852000 -8.000567e+01 1.067829e-06
8042.887000 -8.000571e+01 1.067847e-06
8043.921000 -8.000575e+01 1.067859e-06
8044.963000 -8.000580e+01 1.067871e-06
8046.006000 -8.000585e+01 1.067879e-06
8047.037000 -8.000446e+01 1.068493e-06
8048.074000 -8.000418e+01 1.068737e-06
8049.115000 -8.000424e+01 1.068786e-06
8050.147000 -8.000432e+01 1.068803e-06
8051.179000 -8.000442e+01 1.068814e-06
8052.223000 -8.000454e+01 1.068811e-06
8053.258000 -8.000462e+01 1.068822e-06
8054.298000 -8.000472e+01 1.068824e-06
8055.333000 -8.000479e+01 1.068834e-06
8056.362000 -8.000486e+01 1.068846e-06
8057.405000 -8.000494e+01 1.068849e-06
8058.441000 -8.000502e+01 1.068854e-06
8059.472000 -8.000507e+01 1.068869e-06
8060.510000 -8.000514e+01 1.068873e-06
8061.548000 -8.000520e+01 1.068882e-06
8062.586000 -8.000527e+01 1.068886e-06
8063.626000 -8.000533e+01 1.068895e-06
8064.658000 -8.000539e+01 1.068905e-06
8065.697000 -8.000545e+01 1.068909e-06
8066.738000 -8.000551e+01 1.068918e-06
8067.771000 -8.000556e+01 1.068929e-06
8068.812000 -8.000561e+01 1.068939e-06
8069.853000 -8.000567e+01 1.068944e-06
8070.888000 -8.000571e+01 1.068961e-06
8071.922000 -8.000575e+01 1.068972e-06
8072.965000 -8.000580e+01 1.068984e-06
8074.007000 -8.000585e+01 1.068991e-06
8075.038000 -8.000446e+01 1.069604e-06
8076.072000 -8.000418e+01 1.069857e-06
8077.116000 -8.000424e+01 1.069894e-06
8078.152000 -8.000435e+01 1.069904e-06
8079.186000 -8.000443e+01 1.069916e-06
8080.230000 -8.000455e+01 1.069913e-06
8081.265000 -8.000463e+01 1.069924e-06
8082.305000 -8.000473e+01 1.069924e-06
8083.341000 -8.000480e+01 1.069933e-06
8084.376000 -8.000489e+01 1.069938e-06
8085.420000 -8.000497e+01 1.069941e-06
8086.449000 -8.000503e+01 1.069951e-06
8087.487000 -8.000509e+01 1.069959e-06
8088.531000 -8.000518e+01 1.069956e-06
8089.562000 -8.000524e+01 1.069965e-06
8090.601000 -8.000530e+01 1.069973e-06
8091.647000 -8.000538e+01 1.069970e-06
8092.680000 -8.000542e+01 1.069984e-06
8093.713000 -8.000547e+01 1.069994e-06
8094.754000 -8.000553e+01 1.070003e-06
8095.794000 -8.000559e+01 1.070007e-06
8096.828000 -8.000563e+01 1.070022e-06
8097.862000 -8.000568e+01 1.070033e-06
8098.904000 -8.000572e+01 1.070043e-06
8099.946000 -8.000578e+01 1.070048e-06
8100.981000 -8.000582e+01 1.070059e-06
8102.019000 -8.000505e+01 1.070289e-06
8103.061000 -8.000421e+01 1.070868e-06
8104.096000 -8.000420e+01 1.070954e-06
8105.128000 -8.000427e+01 1.070976e-06
8106.171000 -8.000440e+01 1.070977e-06
8107.211000 -8.000449e+01 1.070983e-06
8108.243000 -8.000459e+01 1.070989e-06
8109.278000 -8.000466e+01 1.070999e-06
8110.325000 -8.000477e+01 1.070992e-06
8111.348000 -8.000482e+01 1.071012e-06
8112.384000 -8.000490e+01 1.071016e-06
8113.433000 -8.000500e+01 1.071007e-06
8114.464000 -8.000506e+01 1.071020e-06
8115.501000 -8.000513e+01 1.071023e-06
8116.539000 -8.000519e+01 1.071030e-06
8117.570000 -8.000525e+01 1.071039e-06
8118.610000 -8.000531e+01 1.071046e-06
8119.649000 -8.000538e+01 1.071049e-06
8120.681000 -8.000542e+01 1.071062e-06
8121.714000 -8.000547e+01 1.071071e-06
8122.755000 -8.000553e+01 1.071079e-06
8123.795000 -8.000559e+01 1.071082e-06
8124.829000 -8.000563e+01 1.071097e-06
8125.863000 -8.000568e+01 1.071107e-06
8126.905000 -8.000573e+01 1.071111e-06
8127.947000 -8.000578e+01 1.071120e-06
8128.982000 -8.000582e+01 1.071131e-06
8130.020000 -8.000505e+01 1.071360e-06
8131.062000 -8.000421e+01 1.071939e-06
8132.097000 -8.000420e+01 1.072024e-06
8133.129000 -8.000427e+01 1.072045e-06
8134.172000 -8.000440e+01 1.072046e-06
8135.212000 -8.000449e+01 1.072051e-06
8136.245000 -8.000459e+01 1.072057e-06
8137.278000 -8.000467e+01 1.072061e-06
8138.326000 -8.000478e+01 1.072057e-06
8139.355000 -8.000484e+01 1.072066e-06
8140.391000 -8.000491e+01 1.072074e-06
8141.441000 -8.000502e+01 1.072064e-06
8142.472000 -8.000507e+01 1.072077e-06
8143.509000 -8.000514e+01 1.072079e-06
8144.547000 -8.000520e+01 1.072085e-06
8145.585000 -8.000527e+01 1.072087e-06
8146.625000 -8.000533e+01 1.072094e-06
8147.657000 -8.000539e+01 1.072102e-06
8148.697000 -8.000544e+01 1.072109e-06
8149.737000 -8.000551e+01 1.072111e-06
8150.770000 -8.000556e+01 1.072119e-06
8151.811000 -8.000561e+01 1.072127e-06
8152.853000 -8.000567e+01 1.072130e-06
8153.887000 -8.000571e+01 1.072144e-06
8154.921000 -8.000575e+01 1.072153e-06
8155.964000 -8.000580e+01 1.072163e-06
8157.006000 -8.000585e+01 1.072167e-06
8158.037000 -8.000446e+01 1.072780e-06
8159.074000 -8.000418e+01 1.073022e-06
8160.115000 -8.000424e+01 1.073068e-06
8161.148000 -8.000432e+01 1.073082e-06
8162.179000 -8.000442e+01 1.073091e-06
8163.223000 -8.000454e+01 1.073085e-06
8164.258000 -8.000462e+01 1.073093e-06
8165.298000 -8.000472e+01 1.073091e-06
8166.334000 -8.000479e+01 1.073098e-06
8167.362000 -8.000486e+01 1.073107e-06
8168.406000 -8.000494e+01 1.073107e-06
8169.442000 -8.000502e+01 1.073109e-06
8170.473000 -8.000507e+01 1.073121e-06
8171.510000 -8.000514e+01 1.073123e-06
8172.548000 -8.000520e+01 1.073128e-06
8173.587000 -8.000527e+01 1.073129e-06
8174.632000 -8.000535e+01 1.073124e-06
8175.658000 -8.000539e+01 1.073142e-06
8176.698000 -8.000545e+01 1.073143e-06
8177.738000 -8.000551e+01 1.073150e-06
8178.771000 -8.000556e+01 1.073158e-06
8179.812000 -8.000561e+01 1.073165e-06
8180.854000 -8.000567e+01 1.073167e-06
8181.888000 -8.000571e+01 1.073181e-06
8182.922000 -8.000575e+01 1.073189e-06
8183.965000 -8.000580e+01 1.073198e-06
8185.008000 -8.000585e+01 1.073202e-06
8186.038000 -8.000446e+01 1.073815e-06
8187.073000 -8.000418e+01 1.074066e-06
8188.116000 -8.000424e+01 1.074100e-06
8189.153000 -8.000435e+01 1.074107e-06
8190.186000 -8.000443e+01 1.074116e-06
8191.230000 -8.000456e+01 1.074111e-06
8192.265000 -8.000463e+01 1.074118e-06
8193.305000 -8.000473e+01 1.074116e-06
8194.341000 -8.000480e+01 1.074122e-06
8195.376000 -8.000489e+01 1.074124e-06
8196.420000 -8.000497e+01 1.074123e-06
8197.450000 -8.000503e+01 1.074130e-06
8198.486000 -8.000511e+01 1.074130e-06
8199.532000 -8.000518e+01 1.074129e-06
8200.563000 -8.000524e+01 1.074136e-06
8201.602000 -8.000530e+01 1.074141e-06
8202.648000 -8.000538e+01 1.074136e-06
8203.681000 -8.000542e+01 1.074147e-06
8204.713000 -8.000547e+01 1.074154e-06
8205.754000 -8.000553e+01 1.074160e-06
8206.795000 -8.000559e+01 1.074161e-06
8207.829000 -8.000563e+01 1.074174e-06
8208.862000 -8.000568e+01 1.074181e-06
8209.904000 -8.000572e+01 1.074189e-06
8210.946000 -8.000578e+01 1.074191e-06
8211.981000 -8.000582e+01 1.074200e-06
8213.019000 -8.000505e+01 1.074427e-06
8214.061000 -8.000421e+01 1.075006e-06
8215.096000 -8.000420e+01 1.075089e-06
8216.128000 -8.000427e+01 1.075108e-06
8217.171000 -8.000440e+01 1.075107e-06
8218.211000 -8.000449e+01 1.075110e-06
8219.244000 -8.000459e+01 1.075114e-06
8220.279000 -8.000466e+01 1.075120e-06
8221.325000 -8.000478e+01 1.075111e-06
8222.349000 -8.000482e+01 1.075128e-06
8223.384000 -8.000490e+01 1.075129e-06
8224.433000 -8.000500e+01 1.075117e-06
8225.464000 -8.000506e+01 1.075128e-06
8226.501000 -8.000513e+01 1.075128e-06
8227.540000 -8.000519e+01 1.075132e-06
8228.571000 -8.000525e+01 1.075138e-06
8229.610000 -8.000531e+01 1.075143e-06
8230.649000 -8.000538e+01 1.075143e-06
8231.682000 -8.000542e+01 1.075154e-06
8232.714000 -8.000547e+01 1.075160e-06
8233.755000 -8.000553e+01 1.075165e-06
8234.796000 -8.000559e+01 1.075166e-06
8235.837000 -8.000565e+01 1.075166e-06
8236.863000 -8.000568e+01 1.075184e-06
8237.905000 -8.000573e+01 1.075186e-06
8238.948000 -8.000578e+01 1.075193e-06
8239.982000 -8.000582e+01 1.075201e-06
8241.020000 -8.000505e+01 1.075428e-06
8242.062000 -8.000421e+01 1.076007e-06
8243.097000 -8.000420e+01 1.076090e-06
8244.130000 -8.000427e+01 1.076108e-06
8245.172000 -8.000440e+01 1.076106e-06
8246.212000 -8.000449e+01 1.076108e-06
8247.245000 -8.000459e+01 1.076112e-06
8248.278000 -8.000467e+01 1.076113e-06
8249.327000 -8.000478e+01 1.076107e-06
8250.355000 -8.000484e+01 1.076113e-06
8251.392000 -8.000491e+01 1.076118e-06
8252.441000 -8.000502e+01 1.076106e-06
8253.472000 -8.000507e+01 1.076116e-06
8254.509000 -8.000514e+01 1.076115e-06
8255.548000 -8.000521e+01 1.076119e-06
8256.586000 -8.000528e+01 1.076118e-06
8257.625000 -8.000533e+01 1.076122e-06
8258.657000 -8.000539e+01 1.076128e-06
8259.697000 -8.000545e+01 1.076127e-06
8260.737000 -8.000551e+01 1.076131e-06
8261.770000 -8.000556e+01 1.076137e-06
8262.812000 -8.000561e+01 1.076142e-06
8263.853000 -8.000567e+01 1.076143e-06
8264.887000 -8.000571e+01 1.076154e-06
8265.922000 -8.000575e+01 1.076162e-06
