time(ms) Voltage(mV) ITo(pA/pF)
7941.686000 -8.000078e+01 2.421811e-06
7942.722000 -8.000079e+01 2.421899e-06
7943.752000 -8.000079e+01 2.421990e-06
7944.790000 -8.000080e+01 2.422080e-06
7945.828000 -8.000081e+01 2.422170e-06
7946.858000 -8.000081e+01 2.422262e-06
7947.897000 -8.000082e+01 2.422352e-06
7948.936000 -8.000083e+01 2.422442e-06
7949.967000 -8.000083e+01 2.422534e-06
7951.006000 -8.000084e+01 2.422624e-06
7952.041000 -8.000064e+01 2.422908e-06
7953.069000 -8.000060e+01 2.423068e-06
7954.112000 -8.000061e+01 2.423173e-06
7955.153000 -8.000063e+01 2.423262e-06
7956.195000 -8.000064e+01 2.423349e-06
7957.226000 -8.000065e+01 2.423439e-06
7958.264000 -8.000067e+01 2.423526e-06
7959.308000 -8.000068e+01 2.423613e-06
7960.334000 -8.000069e+01 2.423702e-06
7961.367000 -8.000070e+01 2.423791e-06
7962.414000 -8.000071e+01 2.423876e-06
7963.441000 -8.000072e+01 2.423966e-06
7964.475000 -8.000073e+01 2.424054e-06
7965.517000 -8.000074e+01 2.424141e-06
7966.544000 -8.000075e+01 2.424228e-06
7967.580000 -8.000076e+01 2.424316e-06
7968.623000 -8.000077e+01 2.424402e-06
7969.652000 -8.000077e+01 2.424492e-06
7970.688000 -8.000078e+01 2.424579e-06
7971.725000 -8.000079e+01 2.424667e-06
7972.755000 -8.000079e+01 2.424757e-06
7973.793000 -8.000080e+01 2.424844e-06
7974.831000 -8.000081e+01 2.424932e-06
7975.862000 -8.000081e+01 2.425022e-06
7976.900000 -8.000082e+01 2.425110e-06
7977.939000 -8.000083e+01 2.425198e-06
7978.970000 -8.000083e+01 2.425286e-06
7980.009000 -8.000084e+01 2.425374e-06
7981.053000 -8.000061e+01 2.425706e-06
7982.092000 -8.000060e+01 2.425825e-06
7983.127000 -8.000062e+01 2.425916e-06
7984.162000 -8.000063e+01 2.426004e-06
7985.205000 -8.000064e+01 2.426089e-06
7986.236000 -8.000066e+01 2.426176e-06
7987.267000 -8.000067e+01 2.426263e-06
7988.311000 -8.000068e+01 2.426347e-06
7989.338000 -8.000069e+01 2.426434e-06
7990.369000 -8.000070e+01 2.426519e-06
7991.416000 -8.000071e+01 2.426602e-06
7992.443000 -8.000072e+01 2.426689e-06
7993.477000 -8.000073e+01 2.426775e-06
7994.519000 -8.000074e+01 2.426860e-06
7995.547000 -8.000075e+01 2.426947e-06
7996.583000 -8.000076e+01 2.427033e-06
7997.626000 -8.000077e+01 2.427117e-06
7998.655000 -8.000077e+01 2.427204e-06
7999.692000 -8.000078e+01 2.427290e-06
8000.729000 -8.000079e+01 2.427376e-06
8001.759000 -8.000079e+01 2.427463e-06
8002.796000 -8.000080e+01 2.427547e-06
8003.841000 -8.000081e+01 2.427631e-06
8004.880000 -8.000082e+01 2.427717e-06
8005.918000 -8.000082e+01 2.427803e-06
8006.957000 -8.000083e+01 2.427889e-06
8007.996000 -8.000084e+01 2.427976e-06
8009.028000 -8.000069e+01 2.428187e-06
8010.062000 -8.000061e+01 2.428404e-06
8011.101000 -8.000061e+01 2.428513e-06
8012.136000 -8.000062e+01 2.428601e-06
8013.166000 -8.000063e+01 2.428687e-06
8014.206000 -8.000065e+01 2.428769e-06
8015.237000 -8.000066e+01 2.428853e-06
8016.268000 -8.000067e+01 2.428938e-06
8017.313000 -8.000068e+01 2.429020e-06
8018.339000 -8.000069e+01 2.429106e-06
8019.372000 -8.000070e+01 2.429190e-06
8020.419000 -8.000071e+01 2.429271e-06
8021.446000 -8.000072e+01 2.429357e-06
8022.481000 -8.000073e+01 2.429441e-06
8023.522000 -8.000074e+01 2.429523e-06
8024.551000 -8.000075e+01 2.429608e-06
8025.586000 -8.000076e+01 2.429692e-06
8026.635000 -8.000077e+01 2.429771e-06
8027.672000 -8.000078e+01 2.429855e-06
8028.709000 -8.000078e+01 2.429938e-06
8029.746000 -8.000079e+01 2.430022e-06
8030.783000 -8.000080e+01 2.430106e-06
8031.821000 -8.000081e+01 2.430190e-06
8032.852000 -8.000081e+01 2.430275e-06
8033.890000 -8.000082e+01 2.430359e-06
8034.929000 -8.000082e+01 2.430443e-06
8035.960000 -8.000083e+01 2.430528e-06
8037.000000 -8.000084e+01 2.430613e-06
8038.035000 -8.000064e+01 2.430890e-06
8039.062000 -8.000060e+01 2.431043e-06
8040.102000 -8.000061e+01 2.431144e-06
8041.137000 -8.000062e+01 2.431229e-06
8042.167000 -8.000063e+01 2.431313e-06
8043.209000 -8.000065e+01 2.431394e-06
8044.240000 -8.000066e+01 2.431477e-06
8045.272000 -8.000067e+01 2.431560e-06
8046.316000 -8.000068e+01 2.431639e-06
8047.343000 -8.000069e+01 2.431723e-06
8048.376000 -8.000070e+01 2.431806e-06
8049.422000 -8.000071e+01 2.431885e-06
8050.448000 -8.000072e+01 2.431967e-06
8051.483000 -8.000073e+01 2.432048e-06
8052.531000 -8.000074e+01 2.432127e-06
8053.567000 -8.000075e+01 2.432209e-06
8054.610000 -8.000076e+01 2.432289e-06
8055.646000 -8.000077e+01 2.432371e-06
8056.682000 -8.000078e+01 2.432453e-06
8057.719000 -8.000079e+01 2.432535e-06
8058.749000 -8.000079e+01 2.432618e-06
8059.787000 -8.000080e+01 2.432700e-06
8060.825000 -8.000081e+01 2.432782e-06
8061.855000 -8.000081e+01 2.432866e-06
8062.893000 -8.000082e+01 2.432946e-06
8063.932000 -8.000083e+01 2.433028e-06
8064.963000 -8.000083e+01 2.433111e-06
8066.003000 -8.000084e+01 2.433194e-06
8067.038000 -8.000064e+01 2.433471e-06
8068.066000 -8.000060e+01 2.433622e-06
8069.105000 -8.000061e+01 2.433721e-06
8070.140000 -8.000062e+01 2.433804e-06
8071.170000 -8.000063e+01 2.433886e-06
8072.212000 -8.000065e+01 2.433965e-06
8073.243000 -8.000066e+01 2.434047e-06
8074.280000 -8.000067e+01 2.434125e-06
8075.324000 -8.000069e+01 2.434202e-06
8076.357000 -8.000070e+01 2.434283e-06
8077.404000 -8.000071e+01 2.434360e-06
8078.437000 -8.000072e+01 2.434441e-06
8079.472000 -8.000073e+01 2.434521e-06
8080.513000 -8.000074e+01 2.434599e-06
8081.542000 -8.000075e+01 2.434681e-06
8082.577000 -8.000075e+01 2.434761e-06
8083.620000 -8.000076e+01 2.434839e-06
8084.649000 -8.000077e+01 2.434921e-06
8085.686000 -8.000078e+01 2.435001e-06
8086.722000 -8.000079e+01 2.435079e-06
8087.752000 -8.000079e+01 2.435160e-06
8088.789000 -8.000080e+01 2.435240e-06
8089.827000 -8.000081e+01 2.435321e-06
8090.858000 -8.000081e+01 2.435402e-06
8091.896000 -8.000082e+01 2.435482e-06
8092.935000 -8.000083e+01 2.435563e-06
8093.967000 -8.000083e+01 2.435644e-06
8095.006000 -8.000084e+01 2.435725e-06
8096.041000 -8.000064e+01 2.436000e-06
8097.069000 -8.000060e+01 2.436150e-06
8098.112000 -8.000061e+01 2.436246e-06
8099.153000 -8.000063e+01 2.436325e-06
8100.195000 -8.000064e+01 2.436402e-06
8101.226000 -8.000065e+01 2.436482e-06
8102.263000 -8.000067e+01 2.436560e-06
8103.308000 -8.000068e+01 2.436636e-06
8104.334000 -8.000069e+01 2.436716e-06
8105.367000 -8.000070e+01 2.436795e-06
8106.413000 -8.000071e+01 2.436871e-06
8107.441000 -8.000072e+01 2.436951e-06
8108.475000 -8.000073e+01 2.437029e-06
8109.517000 -8.000074e+01 2.437106e-06
8110.544000 -8.000075e+01 2.437184e-06
8111.579000 -8.000076e+01 2.437262e-06
8112.622000 -8.000077e+01 2.437339e-06
8113.651000 -8.000077e+01 2.437418e-06
8114.688000 -8.000078e+01 2.437497e-06
8115.725000 -8.000079e+01 2.437575e-06
8116.755000 -8.000079e+01 2.437655e-06
8117.793000 -8.000080e+01 2.437733e-06
8118.831000 -8.000081e+01 2.437811e-06
8119.861000 -8.000081e+01 2.437891e-06
8120.900000 -8.000082e+01 2.437970e-06
8121.938000 -8.000083e+01 2.438048e-06
8122.970000 -8.000083e+01 2.438127e-06
8124.009000 -8.000084e+01 2.438205e-06
8125.052000 -8.000061e+01 2.438529e-06
8126.092000 -8.000060e+01 2.438639e-06
8127.127000 -8.000062e+01 2.438721e-06
8128.162000 -8.000063e+01 2.438799e-06
8129.204000 -8.000064e+01 2.438875e-06
8130.235000 -8.000066e+01 2.438952e-06
8131.267000 -8.000067e+01 2.439030e-06
8132.311000 -8.000068e+01 2.439105e-06
8133.337000 -8.000069e+01 2.439183e-06
8134.369000 -8.000070e+01 2.439259e-06
8135.415000 -8.000071e+01 2.439332e-06
8136.443000 -8.000072e+01 2.439411e-06
8137.477000 -8.000073e+01 2.439487e-06
8138.519000 -8.000074e+01 2.439562e-06
8139.547000 -8.000075e+01 2.439641e-06
8140.583000 -8.000076e+01 2.439717e-06
8141.626000 -8.000077e+01 2.439792e-06
8142.655000 -8.000077e+01 2.439870e-06
8143.691000 -8.000078e+01 2.439947e-06
8144.728000 -8.000079e+01 2.440024e-06
8145.758000 -8.000079e+01 2.440102e-06
8146.796000 -8.000080e+01 2.440178e-06
8147.841000 -8.000081e+01 2.440252e-06
8148.879000 -8.000082e+01 2.440329e-06
8149.918000 -8.000082e+01 2.440406e-06
8150.957000 -8.000083e+01 2.440483e-06
8151.996000 -8.000084e+01 2.440560e-06
8153.028000 -8.000069e+01 2.440763e-06
8154.061000 -8.000061e+01 2.440972e-06
8155.101000 -8.000061e+01 2.441072e-06
8156.135000 -8.000062e+01 2.441151e-06
8157.165000 -8.000063e+01 2.441228e-06
8158.207000 -8.000064e+01 2.441302e-06
8159.237000 -8.000066e+01 2.441377e-06
8160.268000 -8.000067e+01 2.441452e-06
8161.313000 -8.000068e+01 2.441525e-06
8162.339000 -8.000069e+01 2.441602e-06
8163.372000 -8.000070e+01 2.441678e-06
8164.419000 -8.000071e+01 2.441750e-06
8165.446000 -8.000072e+01 2.441827e-06
8166.480000 -8.000073e+01 2.441902e-06
8167.522000 -8.000074e+01 2.441975e-06
8168.550000 -8.000075e+01 2.442052e-06
8169.586000 -8.000076e+01 2.442127e-06
8170.629000 -8.000077e+01 2.442200e-06
8171.657000 -8.000077e+01 2.442275e-06
8172.694000 -8.000078e+01 2.442350e-06
8173.738000 -8.000079e+01 2.442423e-06
8174.776000 -8.000080e+01 2.442499e-06
8175.813000 -8.000080e+01 2.442574e-06
8176.852000 -8.000081e+01 2.442649e-06
8177.890000 -8.000082e+01 2.442724e-06
8178.929000 -8.000083e+01 2.442800e-06
8179.960000 -8.000083e+01 2.442877e-06
8180.999000 -8.000084e+01 2.442952e-06
8182.031000 -8.000069e+01 2.443154e-06
8183.062000 -8.000060e+01 2.443367e-06
8184.102000 -8.000061e+01 2.443459e-06
8185.137000 -8.000062e+01 2.443535e-06
8186.166000 -8.000063e+01 2.443611e-06
8187.209000 -8.000065e+01 2.443683e-06
8188.240000 -8.000066e+01 2.443758e-06
8189.271000 -8.000067e+01 2.443832e-06
8190.316000 -8.000068e+01 2.443904e-06
8191.342000 -8.000069e+01 2.443979e-06
8192.375000 -8.000070e+01 2.444053e-06
8193.422000 -8.000071e+01 2.444124e-06
8194.449000 -8.000072e+01 2.444199e-06
8195.482000 -8.000073e+01 2.444271e-06
8196.531000 -8.000074e+01 2.444341e-06
8197.566000 -8.000075e+01 2.444415e-06
8198.609000 -8.000076e+01 2.444487e-06
8199.645000 -8.000077e+01 2.444560e-06
8200.682000 -8.000078e+01 2.444634e-06
8201.719000 -8.000079e+01 2.444707e-06
8202.749000 -8.000079e+01 2.444782e-06
8203.786000 -8.000080e+01 2.444856e-06
8204.824000 -8.000081e+01 2.444929e-06
8205.855000 -8.000081e+01 2.445005e-06
8206.893000 -8.000082e+01 2.445078e-06
8207.932000 -8.000083e+01 2.445151e-06
8208.963000 -8.000083e+01 2.445226e-06
8210.002000 -8.000084e+01 2.445300e-06
8211.037000 -8.000064e+01 2.445570e-06
8212.065000 -8.000060e+01 2.445714e-06
8213.105000 -8.000061e+01 2.445804e-06
8214.140000 -8.000062e+01 2.445879e-06
8215.170000 -8.000063e+01 2.445953e-06
8216.212000 -8.000065e+01 2.446024e-06
8217.243000 -8.000066e+01 2.446097e-06
8218.275000 -8.000067e+01 2.446170e-06
8219.324000 -8.000069e+01 2.446237e-06
8220.357000 -8.000070e+01 2.446309e-06
8221.403000 -8.000071e+01 2.446379e-06
8222.437000 -8.000072e+01 2.446451e-06
8223.471000 -8.000073e+01 2.446523e-06
8224.513000 -8.000074e+01 2.446594e-06
8225.541000 -8.000075e+01 2.446667e-06
8226.577000 -8.000075e+01 2.446739e-06
8227.620000 -8.000076e+01 2.446810e-06
8228.649000 -8.000077e+01 2.446883e-06
8229.685000 -8.000078e+01 2.446956e-06
8230.722000 -8.000079e+01 2.447028e-06
8231.751000 -8.000079e+01 2.447099e-06
8232.789000 -8.000080e+01 2.447171e-06
8233.827000 -8.000081e+01 2.447244e-06
8234.858000 -8.000081e+01 2.447317e-06
8235.896000 -8.000082e+01 2.447390e-06
8236.935000 -8.000083e+01 2.447462e-06
8237.966000 -8.000083e+01 2.447536e-06
8239.006000 -8.000084e+01 2.447609e-06
8240.041000 -8.000064e+01 2.447877e-06
8241.068000 -8.000060e+01 2.448020e-06
8242.108000 -8.000061e+01 2.448109e-06
8243.141000 -8.000062e+01 2.448182e-06
8244.177000 -8.000064e+01 2.448253e-06
8245.219000 -8.000065e+01 2.448322e-06
8246.257000 -8.000066e+01 2.448392e-06
8247.301000 -8.000068e+01 2.448461e-06
8248.334000 -8.000069e+01 2.448532e-06
8249.367000 -8.000070e+01 2.448603e-06
8250.413000 -8.000071e+01 2.448671e-06
8251.440000 -8.000072e+01 2.448743e-06
8252.475000 -8.000073e+01 2.448814e-06
8253.516000 -8.000074e+01 2.448883e-06
8254.544000 -8.000075e+01 2.448955e-06
8255.579000 -8.000076e+01 2.449024e-06
8256.622000 -8.000077e+01 2.449093e-06
8257.651000 -8.000077e+01 2.449165e-06
8258.688000 -8.000078e+01 2.449236e-06
8259.725000 -8.000079e+01 2.449307e-06
8260.755000 -8.000079e+01 2.449379e-06
8261.792000 -8.000080e+01 2.449450e-06
8262.830000 -8.000081e+01 2.449521e-06
8263.861000 -8.000081e+01 2.449593e-06
8264.899000 -8.000082e+01 2.449664e-06
8265.938000 -8.000083e+01 2.449735e-06
8266.969000 -8.000083e+01 2.449808e-06
8268.009000 -8.000084e+01 2.449878e-06
8269.052000 -8.000061e+01 2.450195e-06
8270.091000 -8.000060e+01 2.450298e-06
8271.126000 -8.000062e+01 2.450372e-06
8272.162000 -8.000063e+01 2.450443e-06
8273.204000 -8.000064e+01 2.450511e-06
8274.235000 -8.000066e+01 2.450581e-06
8275.266000 -8.000067e+01 2.450652e-06
8276.311000 -8.000068e+01 2.450719e-06
8277.337000 -8.000069e+01 2.450790e-06
8278.370000 -8.000070e+01 2.450860e-06
8279.415000 -8.000071e+01 2.450925e-06
8280.442000 -8.000072e+01 2.450996e-06
8281.477000 -8.000073e+01 2.451065e-06
8282.518000 -8.000074e+01 2.451133e-06
8283.547000 -8.000075e+01 2.451204e-06
8284.582000 -8.000076e+01 2.451273e-06
8285.625000 -8.000077e+01 2.451341e-06
8286.654000 -8.000077e+01 2.451412e-06
8287.691000 -8.000078e+01 2.451481e-06
8288.728000 -8.000079e+01 2.451551e-06
8289.758000 -8.000079e+01 2.451622e-06
8290.795000 -8.000080e+01 2.451691e-06
8291.840000 -8.000081e+01 2.451757e-06
8292.879000 -8.000082e+01 2.451827e-06
8293.917000 -8.000082e+01 2.451897e-06
8294.956000 -8.000083e+01 2.451967e-06
8295.996000 -8.000084e+01 2.452037e-06
8297.028000 -8.000069e+01 2.452233e-06
8298.061000 -8.000061e+01 2.452436e-06
8299.100000 -8.000061e+01 2.452529e-06
8300.135000 -8.000062e+01 2.452601e-06
8301.165000 -8.000063e+01 2.452671e-06
8302.207000 -8.000064e+01 2.452738e-06
8303.236000 -8.000066e+01 2.452806e-06
8304.268000 -8.000067e+01 2.452874e-06
8305.312000 -8.000068e+01 2.452940e-06
8306.339000 -8.000069e+01 2.453010e-06
8307.372000 -8.000070e+01 2.453079e-06
8308.418000 -8.000071e+01 2.453144e-06
8309.446000 -8.000072e+01 2.453214e-06
8310.480000 -8.000073e+01 2.453282e-06
8311.522000 -8.000074e+01 2.453348e-06
8312.550000 -8.000075e+01 2.453418e-06
8313.585000 -8.000076e+01 2.453486e-06
8314.628000 -8.000077e+01 2.453553e-06
8315.657000 -8.000077e+01 2.453620e-06
8316.693000 -8.000078e+01 2.453688e-06
8317.738000 -8.000079e+01 2.453755e-06
8318.775000 -8.000080e+01 2.453823e-06
8319.813000 -8.000080e+01 2.453892e-06
8320.851000 -8.000081e+01 2.453960e-06
8321.890000 -8.000082e+01 2.454029e-06
8322.928000 -8.000083e+01 2.454097e-06
8323.960000 -8.000083e+01 2.454167e-06
8324.999000 -8.000084e+01 2.454236e-06
8326.031000 -8.000069e+01 2.454431e-06
8327.062000 -8.000060e+01 2.454639e-06
8328.101000 -8.000061e+01 2.454724e-06
8329.136000 -8.000062e+01 2.454794e-06
8330.166000 -8.000063e+01 2.454863e-06
8331.208000 -8.000065e+01 2.454928e-06
8332.239000 -8.000066e+01 2.454996e-06
8333.271000 -8.000067e+01 2.455064e-06
8334.316000 -8.000068e+01 2.455129e-06
8335.342000 -8.000069e+01 2.455197e-06
8336.375000 -8.000070e+01 2.455265e-06
8337.421000 -8.000071e+01 2.455329e-06
8338.449000 -8.000072e+01 2.455397e-06
8339.482000 -8.000073e+01 2.455462e-06
8340.531000 -8.000074e+01 2.455526e-06
8341.566000 -8.000075e+01 2.455593e-06
8342.609000 -8.000076e+01 2.455658e-06
8343.645000 -8.000077e+01 2.455725e-06
8344.682000 -8.000078e+01 2.455792e-06
8345.718000 -8.000079e+01 2.455859e-06
8346.748000 -8.000079e+01 2.455928e-06
8347.786000 -8.000080e+01 2.455995e-06
8348.824000 -8.000081e+01 2.456062e-06
8349.854000 -8.000081e+01 2.456131e-06
8350.893000 -8.000082e+01 2.456198e-06
8351.931000 -8.000083e+01 2.456264e-06
8352.963000 -8.000083e+01 2.456332e-06
8354.002000 -8.000084e+01 2.456400e-06
8355.037000 -8.000064e+01 2.456664e-06
8356.065000 -8.000060e+01 2.456802e-06
8357.104000 -8.000061e+01 2.456886e-06
8358.139000 -8.000062e+01 2.456955e-06
8359.169000 -8.000063e+01 2.457023e-06
8360.212000 -8.000065e+01 2.457087e-06
8361.243000 -8.000066e+01 2.457154e-06
8362.274000 -8.000067e+01 2.457221e-06
8363.324000 -8.000069e+01 2.457281e-06
8364.356000 -8.000070e+01 2.457347e-06
8365.403000 -8.000071e+01 2.457409e-06
8366.437000 -8.000072e+01 2.457475e-06
8367.471000 -8.000073e+01 2.457541e-06
8368.513000 -8.000074e+01 2.457606e-06
8369.541000 -8.000075e+01 2.457673e-06
8370.576000 -8.000075e+01 2.457739e-06
8371.619000 -8.000076e+01 2.457803e-06
8372.648000 -8.000077e+01 2.457870e-06
8373.685000 -8.000078e+01 2.457936e-06
8374.722000 -8.000079e+01 2.458002e-06
8375.751000 -8.000079e+01 2.458067e-06
8376.789000 -8.000080e+01 2.458133e-06
8377.827000 -8.000081e+01 2.458199e-06
8378.857000 -8.000081e+01 2.458267e-06
8379.896000 -8.000082e+01 2.458333e-06
8380.934000 -8.000083e+01 2.458399e-06
8381.966000 -8.000083e+01 2.458467e-06
8383.005000 -8.000084e+01 2.458534e-06
8384.040000 -8.000064e+01 2.458797e-06
8385.068000 -8.000060e+01 2.458933e-06
8386.108000 -8.000061e+01 2.459017e-06
8387.143000 -8.000062e+01 2.459084e-06
8388.176000 -8.000064e+01 2.459148e-06
8389.219000 -8.000065e+01 2.459211e-06
8390.256000 -8.000066e+01 2.459275e-06
8391.301000 -8.000068e+01 2.459337e-06
8392.333000 -8.000069e+01 2.459403e-06
8393.366000 -8.000070e+01 2.459468e-06
8394.413000 -8.000071e+01 2.459529e-06
8395.440000 -8.000072e+01 2.459596e-06
8396.474000 -8.000073e+01 2.459661e-06
8397.516000 -8.000074e+01 2.459724e-06
8398.544000 -8.000075e+01 2.459790e-06
8399.579000 -8.000075e+01 2.459855e-06
8400.622000 -8.000077e+01 2.459916e-06
8401.651000 -8.000077e+01 2.459982e-06
8402.687000 -8.000078e+01 2.460047e-06
8403.724000 -8.000079e+01 2.460111e-06
8404.754000 -8.000079e+01 2.460178e-06
8405.792000 -8.000080e+01 2.460243e-06
8406.830000 -8.000081e+01 2.460308e-06
8407.860000 -8.000081e+01 2.460374e-06
8408.899000 -8.000082e+01 2.460439e-06
8409.938000 -8.000083e+01 2.460504e-06
8410.969000 -8.000083e+01 2.460571e-06
8412.008000 -8.000084e+01 2.460636e-06
8413.052000 -8.000061e+01 2.460948e-06
8414.091000 -8.000060e+01 2.461044e-06
8415.126000 -8.000062e+01 2.461113e-06
8416.161000 -8.000063e+01 2.461178e-06
8417.203000 -8.000064e+01 2.461240e-06
8418.234000 -8.000066e+01 2.461305e-06
8419.266000 -8.000067e+01 2.461369e-06
8420.310000 -8.000068e+01 2.461430e-06
8421.336000 -8.000069e+01 2.461496e-06
8422.369000 -8.000070e+01 2.461560e-06
8423.416000 -8.000071e+01 2.461621e-06
8424.442000 -8.000072e+01 2.461684e-06
8425.476000 -8.000073e+01 2.461748e-06
8426.518000 -8.000074e+01 2.461810e-06
8427.546000 -8.000075e+01 2.461875e-06
8428.582000 -8.000076e+01 2.461939e-06
8429.625000 -8.000077e+01 2.462001e-06
8430.654000 -8.000077e+01 2.462066e-06
8431.691000 -8.000078e+01 2.462130e-06
8432.728000 -8.000079e+01 2.462193e-06
8433.757000 -8.000079e+01 2.462259e-06
8434.795000 -8.000080e+01 2.462322e-06
8435.833000 -8.000081e+01 2.462386e-06
8436.863000 -8.000081e+01 2.462450e-06
8437.902000 -8.000082e+01 2.462514e-06
8438.948000 -8.000083e+01 2.462577e-06
8439.988000 -8.000084e+01 2.462641e-06
8441.022000 -8.000072e+01 2.462778e-06
8442.060000 -8.000061e+01 2.463029e-06
8443.100000 -8.000061e+01 2.463116e-06
8444.135000 -8.000062e+01 2.463183e-06
8445.164000 -8.000063e+01 2.463247e-06
8446.207000 -8.000064e+01 2.463309e-06
8447.238000 -8.000066e+01 2.463373e-06
8448.267000 -8.000067e+01 2.463434e-06
8449.312000 -8.000068e+01 2.463494e-06
8450.338000 -8.000069e+01 2.463559e-06
8451.371000 -8.000070e+01 2.463622e-06
8452.418000 -8.000071e+01 2.463681e-06
8453.445000 -8.000072e+01 2.463746e-06
8454.479000 -8.000073e+01 2.463809e-06
8455.521000 -8.000074e+01 2.463870e-06
8456.549000 -8.000075e+01 2.463934e-06
8457.585000 -8.000076e+01 2.463996e-06
8458.628000 -8.000077e+01 2.464057e-06
8459.657000 -8.000077e+01 2.464122e-06
8460.693000 -8.000078e+01 2.464182e-06
8461.737000 -8.000079e+01 2.464244e-06
8462.775000 -8.000080e+01 2.464306e-06
8463.813000 -8.000080e+01 2.464369e-06
8464.851000 -8.000081e+01 2.464432e-06
8465.889000 -8.000082e+01 2.464495e-06
8466.928000 -8.000083e+01 2.464559e-06
8467.959000 -8.000083e+01 2.464623e-06
8468.998000 -8.000084e+01 2.464687e-06
8470.031000 -8.000069e+01 2.464877e-06
8471.064000 -8.000061e+01 2.465074e-06
8472.101000 -8.000061e+01 2.465160e-06
8473.136000 -8.000062e+01 2.465224e-06
8474.166000 -8.000063e+01 2.465288e-06
8475.208000 -8.000065e+01 2.465348e-06
8476.239000 -8.000066e+01 2.465411e-06
8477.271000 -8.000067e+01 2.465473e-06
8478.315000 -8.000068e+01 2.465532e-06
8479.341000 -8.000069e+01 2.465596e-06
8480.374000 -8.000070e+01 2.465658e-06
8481.421000 -8.000071e+01 2.465717e-06
8482.448000 -8.000072e+01 2.465780e-06
8483.483000 -8.000073e+01 2.465842e-06
8484.530000 -8.000074e+01 2.465899e-06
8485.566000 -8.000075e+01 2.465960e-06
8486.608000 -8.000076e+01 2.466020e-06
8487.645000 -8.000077e+01 2.466082e-06
8488.681000 -8.000078e+01 2.466144e-06
8489.718000 -8.000079e+01 2.466205e-06
8490.748000 -8.000079e+01 2.466269e-06
8491.786000 -8.000080e+01 2.466331e-06
8492.823000 -8.000081e+01 2.466393e-06
8493.854000 -8.000081e+01 2.466456e-06
8494.892000 -8.000082e+01 2.466518e-06
8495.931000 -8.000083e+01 2.466581e-06
8496.962000 -8.000083e+01 2.466643e-06
8498.002000 -8.000084e+01 2.466705e-06
8499.037000 -8.000064e+01 2.466965e-06
8500.064000 -8.000060e+01 2.467098e-06
8501.104000 -8.000061e+01 2.467177e-06
8502.139000 -8.000062e+01 2.467241e-06
8503.169000 -8.000063e+01 2.467303e-06
8504.211000 -8.000065e+01 2.467363e-06
8505.242000 -8.000066e+01 2.467425e-06
8506.274000 -8.000067e+01 2.467486e-06
8507.318000 -8.000068e+01 2.467544e-06
8508.343000 -8.000069e+01 2.467605e-06
8509.383000 -8.000070e+01 2.467665e-06
8510.430000 -8.000072e+01 2.467722e-06
8511.464000 -8.000073e+01 2.467783e-06
8512.505000 -8.000074e+01 2.467842e-06
8513.540000 -8.000075e+01 2.467903e-06
8514.576000 -8.000075e+01 2.467964e-06
8515.619000 -8.000076e+01 2.468023e-06
8516.648000 -8.000077e+01 2.468086e-06
8517.684000 -8.000078e+01 2.468146e-06
8518.721000 -8.000079e+01 2.468207e-06
8519.751000 -8.000079e+01 2.468270e-06
8520.788000 -8.000080e+01 2.468329e-06
8521.826000 -8.000081e+01 2.468390e-06
8522.857000 -8.000081e+01 2.468452e-06
8523.895000 -8.000082e+01 2.468514e-06
8524.934000 -8.000083e+01 2.468575e-06
8525.965000 -8.000083e+01 2.468638e-06
8527.005000 -8.000084e+01 2.468700e-06
8528.040000 -8.000064e+01 2.468959e-06
8529.068000 -8.000060e+01 2.469091e-06
8530.107000 -8.000061e+01 2.469169e-06
8531.142000 -8.000062e+01 2.469232e-06
8532.176000 -8.000064e+01 2.469291e-06
8533.219000 -8.000065e+01 2.469349e-06
8534.256000 -8.000066e+01 2.469408e-06
8535.300000 -8.000068e+01 2.469466e-06
8536.333000 -8.000069e+01 2.469526e-06
8537.366000 -8.000070e+01 2.469586e-06
8538.412000 -8.000071e+01 2.469643e-06
8539.440000 -8.000072e+01 2.469705e-06
8540.474000 -8.000073e+01 2.469765e-06
8541.515000 -8.000074e+01 2.469823e-06
8542.544000 -8.000075e+01 2.469885e-06
8543.579000 -8.000075e+01 2.469945e-06
8544.621000 -8.000077e+01 2.470001e-06
8545.650000 -8.000077e+01 2.470062e-06
8546.687000 -8.000078e+01 2.470122e-06
8547.724000 -8.000079e+01 2.470182e-06
8548.754000 -8.000079e+01 2.470244e-06
8549.791000 -8.000080e+01 2.470304e-06
8550.829000 -8.000081e+01 2.470364e-06
8551.860000 -8.000081e+01 2.470426e-06
8552.899000 -8.000082e+01 2.470487e-06
8553.937000 -8.000083e+01 2.470547e-06
8554.969000 -8.000083e+01 2.470609e-06
8556.008000 -8.000084e+01 2.470670e-06
8557.051000 -8.000061e+01 2.470977e-06
8558.091000 -8.000060e+01 2.471070e-06
8559.125000 -8.000062e+01 2.471134e-06
8560.161000 -8.000063e+01 2.471194e-06
8561.203000 -8.000064e+01 2.471251e-06
8562.234000 -8.000066e+01 2.471311e-06
8563.265000 -8.000067e+01 2.471371e-06
8564.310000 -8.000068e+01 2.471428e-06
8565.336000 -8.000069e+01 2.471489e-06
8566.369000 -8.000070e+01 2.471549e-06
8567.415000 -8.000071e+01 2.471605e-06
8568.442000 -8.000072e+01 2.471664e-06
8569.476000 -8.000073e+01 2.471722e-06
