time(ms) Voltage(mV) ITo(pA/pF)
3492.348000 -8.000414e+01 3.076635e-06
3493.382000 -8.000421e+01 3.076646e-06
3494.431000 -8.000429e+01 3.076637e-06
3495.460000 -8.000435e+01 3.076660e-06
3496.497000 -8.000440e+01 3.076679e-06
3497.541000 -8.000448e+01 3.076672e-06
3498.572000 -8.000452e+01 3.076706e-06
3499.610000 -8.000457e+01 3.076727e-06
3500.649000 -8.000462e+01 3.076735e-06
3501.681000 -8.000466e+01 3.076770e-06
3502.712000 -8.000471e+01 3.076793e-06
3503.752000 -8.000475e+01 3.076815e-06
3504.792000 -8.000481e+01 3.076824e-06
3505.832000 -8.000485e+01 3.076848e-06
3506.866000 -8.000488e+01 3.076887e-06
3507.906000 -8.000493e+01 3.076899e-06
3508.948000 -8.000497e+01 3.076925e-06
3509.982000 -8.000501e+01 3.076954e-06
3511.019000 -8.000434e+01 3.077523e-06
3512.060000 -8.000362e+01 3.078968e-06
3513.096000 -8.000360e+01 3.079178e-06
3514.125000 -8.000367e+01 3.079237e-06
3515.163000 -8.000375e+01 3.079259e-06
3516.200000 -8.000385e+01 3.079266e-06
3517.233000 -8.000392e+01 3.079291e-06
3518.272000 -8.000401e+01 3.079292e-06
3519.319000 -8.000409e+01 3.079285e-06
3520.348000 -8.000414e+01 3.079323e-06
3521.382000 -8.000421e+01 3.079333e-06
3522.432000 -8.000429e+01 3.079322e-06
3523.461000 -8.000435e+01 3.079345e-06
3524.498000 -8.000440e+01 3.079363e-06
3525.541000 -8.000448e+01 3.079355e-06
3526.572000 -8.000452e+01 3.079388e-06
3527.611000 -8.000457e+01 3.079409e-06
3528.649000 -8.000462e+01 3.079415e-06
3529.681000 -8.000466e+01 3.079450e-06
3530.712000 -8.000471e+01 3.079472e-06
3531.752000 -8.000475e+01 3.079492e-06
3532.792000 -8.000481e+01 3.079501e-06
3533.832000 -8.000485e+01 3.079523e-06
3534.866000 -8.000488e+01 3.079562e-06
3535.907000 -8.000493e+01 3.079573e-06
3536.948000 -8.000497e+01 3.079598e-06
3537.982000 -8.000501e+01 3.079626e-06
3539.019000 -8.000434e+01 3.080194e-06
3540.060000 -8.000362e+01 3.081640e-06
3541.096000 -8.000361e+01 3.081849e-06
3542.126000 -8.000367e+01 3.081907e-06
3543.163000 -8.000376e+01 3.081928e-06
3544.200000 -8.000385e+01 3.081935e-06
3545.234000 -8.000392e+01 3.081959e-06
3546.272000 -8.000401e+01 3.081959e-06
3547.319000 -8.000409e+01 3.081951e-06
3548.348000 -8.000414e+01 3.081988e-06
3549.382000 -8.000421e+01 3.081997e-06
3550.432000 -8.000429e+01 3.081985e-06
3551.461000 -8.000435e+01 3.082007e-06
3552.498000 -8.000440e+01 3.082025e-06
3553.541000 -8.000448e+01 3.082015e-06
3554.572000 -8.000452e+01 3.082048e-06
3555.611000 -8.000457e+01 3.082067e-06
3556.649000 -8.000462e+01 3.082073e-06
3557.681000 -8.000466e+01 3.082107e-06
3558.712000 -8.000471e+01 3.082128e-06
3559.752000 -8.000475e+01 3.082148e-06
3560.792000 -8.000481e+01 3.082155e-06
3561.833000 -8.000485e+01 3.082177e-06
3562.866000 -8.000488e+01 3.082214e-06
3563.907000 -8.000493e+01 3.082225e-06
3564.948000 -8.000497e+01 3.082249e-06
3565.982000 -8.000501e+01 3.082276e-06
3567.019000 -8.000434e+01 3.082844e-06
3568.060000 -8.000362e+01 3.084290e-06
3569.096000 -8.000361e+01 3.084499e-06
3570.126000 -8.000367e+01 3.084556e-06
3571.163000 -8.000376e+01 3.084576e-06
3572.200000 -8.000385e+01 3.084582e-06
3573.234000 -8.000392e+01 3.084605e-06
3574.272000 -8.000401e+01 3.084604e-06
3575.319000 -8.000409e+01 3.084595e-06
3576.348000 -8.000414e+01 3.084631e-06
3577.383000 -8.000421e+01 3.084639e-06
3578.432000 -8.000429e+01 3.084627e-06
3579.461000 -8.000435e+01 3.084648e-06
3580.498000 -8.000440e+01 3.084665e-06
3581.541000 -8.000448e+01 3.084654e-06
3582.573000 -8.000452e+01 3.084686e-06
3583.611000 -8.000457e+01 3.084705e-06
3584.649000 -8.000463e+01 3.084710e-06
3585.681000 -8.000466e+01 3.084743e-06
3586.713000 -8.000471e+01 3.084763e-06
3587.752000 -8.000475e+01 3.084782e-06
3588.792000 -8.000481e+01 3.084789e-06
3589.833000 -8.000485e+01 3.084809e-06
3590.866000 -8.000488e+01 3.084846e-06
3591.907000 -8.000493e+01 3.084856e-06
3592.948000 -8.000497e+01 3.084879e-06
3593.982000 -8.000501e+01 3.084905e-06
3595.019000 -8.000434e+01 3.085473e-06
3596.060000 -8.000362e+01 3.086920e-06
3597.096000 -8.000361e+01 3.087127e-06
3598.126000 -8.000367e+01 3.087184e-06
3599.164000 -8.000376e+01 3.087203e-06
3600.200000 -8.000385e+01 3.087208e-06
3601.234000 -8.000392e+01 3.087231e-06
3602.272000 -8.000401e+01 3.087229e-06
3603.320000 -8.000409e+01 3.087219e-06
3604.341000 -8.000414e+01 3.087257e-06
3605.376000 -8.000420e+01 3.087274e-06
3606.425000 -8.000428e+01 3.087264e-06
3607.448000 -8.000433e+01 3.087299e-06
3608.484000 -8.000438e+01 3.087315e-06
3609.528000 -8.000446e+01 3.087304e-06
3610.552000 -8.000449e+01 3.087350e-06
3611.589000 -8.000455e+01 3.087354e-06
3612.635000 -8.000461e+01 3.087355e-06
3613.660000 -8.000464e+01 3.087403e-06
3614.698000 -8.000469e+01 3.087408e-06
3615.738000 -8.000474e+01 3.087426e-06
3616.770000 -8.000478e+01 3.087446e-06
3617.810000 -8.000483e+01 3.087465e-06
3618.851000 -8.000488e+01 3.087473e-06
3619.884000 -8.000491e+01 3.087508e-06
3620.918000 -8.000494e+01 3.087545e-06
3621.959000 -8.000499e+01 3.087556e-06
3622.994000 -8.000502e+01 3.087593e-06
3624.023000 -8.000434e+01 3.088165e-06
3625.067000 -8.000359e+01 3.089702e-06
3626.109000 -8.000364e+01 3.089816e-06
3627.146000 -8.000371e+01 3.089847e-06
3628.177000 -8.000380e+01 3.089868e-06
3629.222000 -8.000389e+01 3.089864e-06
3630.254000 -8.000397e+01 3.089876e-06
3631.288000 -8.000403e+01 3.089896e-06
3632.334000 -8.000413e+01 3.089875e-06
3633.363000 -8.000418e+01 3.089907e-06
3634.406000 -8.000425e+01 3.089911e-06
3635.441000 -8.000432e+01 3.089915e-06
3636.471000 -8.000436e+01 3.089946e-06
3637.507000 -8.000442e+01 3.089949e-06
3638.545000 -8.000448e+01 3.089964e-06
3639.582000 -8.000454e+01 3.089967e-06
3640.628000 -8.000460e+01 3.089968e-06
3641.660000 -8.000464e+01 3.090000e-06
3642.698000 -8.000469e+01 3.090004e-06
3643.738000 -8.000474e+01 3.090021e-06
3644.770000 -8.000478e+01 3.090041e-06
3645.811000 -8.000483e+01 3.090059e-06
3646.851000 -8.000488e+01 3.090066e-06
3647.884000 -8.000491e+01 3.090101e-06
3648.918000 -8.000494e+01 3.090137e-06
3649.959000 -8.000499e+01 3.090147e-06
3650.994000 -8.000502e+01 3.090183e-06
3652.023000 -8.000434e+01 3.090754e-06
3653.067000 -8.000359e+01 3.092292e-06
3654.109000 -8.000364e+01 3.092406e-06
3655.147000 -8.000371e+01 3.092437e-06
3656.177000 -8.000380e+01 3.092456e-06
3657.222000 -8.000389e+01 3.092452e-06
3658.254000 -8.000397e+01 3.092463e-06
3659.288000 -8.000403e+01 3.092482e-06
3660.334000 -8.000413e+01 3.092461e-06
3661.363000 -8.000418e+01 3.092492e-06
3662.406000 -8.000425e+01 3.092495e-06
3663.441000 -8.000432e+01 3.092498e-06
3664.471000 -8.000436e+01 3.092528e-06
3665.508000 -8.000442e+01 3.092531e-06
3666.545000 -8.000448e+01 3.092545e-06
3667.582000 -8.000454e+01 3.092548e-06
3668.628000 -8.000460e+01 3.092547e-06
3669.660000 -8.000464e+01 3.092579e-06
3670.699000 -8.000469e+01 3.092582e-06
3671.738000 -8.000474e+01 3.092599e-06
3672.770000 -8.000478e+01 3.092618e-06
3673.811000 -8.000483e+01 3.092635e-06
3674.851000 -8.000488e+01 3.092641e-06
3675.885000 -8.000491e+01 3.092675e-06
3676.918000 -8.000494e+01 3.092711e-06
3677.960000 -8.000499e+01 3.092720e-06
3678.994000 -8.000502e+01 3.092756e-06
3680.023000 -8.000434e+01 3.093327e-06
3681.067000 -8.000359e+01 3.094865e-06
3682.109000 -8.000364e+01 3.094978e-06
3683.147000 -8.000372e+01 3.095008e-06
3684.177000 -8.000380e+01 3.095027e-06
3685.222000 -8.000389e+01 3.095022e-06
3686.254000 -8.000397e+01 3.095033e-06
3687.289000 -8.000403e+01 3.095051e-06
3688.335000 -8.000413e+01 3.095029e-06
3689.364000 -8.000418e+01 3.095059e-06
3690.406000 -8.000425e+01 3.095061e-06
3691.441000 -8.000432e+01 3.095064e-06
3692.471000 -8.000436e+01 3.095094e-06
3693.508000 -8.000442e+01 3.095095e-06
3694.545000 -8.000448e+01 3.095109e-06
3695.583000 -8.000454e+01 3.095111e-06
3696.628000 -8.000460e+01 3.095110e-06
3697.660000 -8.000464e+01 3.095141e-06
3698.699000 -8.000469e+01 3.095143e-06
3699.738000 -8.000474e+01 3.095159e-06
3700.771000 -8.000478e+01 3.095177e-06
3701.811000 -8.000483e+01 3.095194e-06
3702.851000 -8.000488e+01 3.095200e-06
3703.885000 -8.000491e+01 3.095233e-06
3704.918000 -8.000494e+01 3.095268e-06
3705.960000 -8.000499e+01 3.095276e-06
3706.994000 -8.000502e+01 3.095312e-06
3708.023000 -8.000435e+01 3.095882e-06
3709.067000 -8.000360e+01 3.097421e-06
3710.109000 -8.000364e+01 3.097534e-06
3711.147000 -8.000372e+01 3.097563e-06
3712.177000 -8.000380e+01 3.097582e-06
3713.222000 -8.000389e+01 3.097575e-06
3714.254000 -8.000397e+01 3.097586e-06
3715.289000 -8.000403e+01 3.097603e-06
3716.335000 -8.000413e+01 3.097580e-06
3717.364000 -8.000418e+01 3.097610e-06
3718.406000 -8.000425e+01 3.097611e-06
3719.441000 -8.000432e+01 3.097614e-06
3720.472000 -8.000436e+01 3.097642e-06
3721.508000 -8.000442e+01 3.097644e-06
3722.545000 -8.000448e+01 3.097657e-06
3723.583000 -8.000454e+01 3.097658e-06
3724.628000 -8.000460e+01 3.097656e-06
3725.660000 -8.000464e+01 3.097686e-06
3726.699000 -8.000469e+01 3.097688e-06
3727.738000 -8.000474e+01 3.097703e-06
3728.771000 -8.000478e+01 3.097721e-06
3729.811000 -8.000483e+01 3.097737e-06
3730.851000 -8.000488e+01 3.097742e-06
3731.885000 -8.000491e+01 3.097775e-06
3732.919000 -8.000494e+01 3.097809e-06
3733.960000 -8.000499e+01 3.097816e-06
3734.994000 -8.000502e+01 3.097851e-06
3736.023000 -8.000435e+01 3.098422e-06
3737.067000 -8.000360e+01 3.099962e-06
3738.109000 -8.000364e+01 3.100073e-06
3739.147000 -8.000372e+01 3.100102e-06
3740.177000 -8.000380e+01 3.100120e-06
3741.222000 -8.000389e+01 3.100113e-06
3742.255000 -8.000397e+01 3.100123e-06
3743.289000 -8.000403e+01 3.100139e-06
3744.335000 -8.000413e+01 3.100116e-06
3745.364000 -8.000418e+01 3.100145e-06
3746.406000 -8.000425e+01 3.100146e-06
3747.442000 -8.000432e+01 3.100148e-06
3748.472000 -8.000436e+01 3.100176e-06
3749.508000 -8.000443e+01 3.100176e-06
3750.546000 -8.000448e+01 3.100189e-06
3751.583000 -8.000454e+01 3.100189e-06
3752.628000 -8.000460e+01 3.100187e-06
3753.660000 -8.000464e+01 3.100217e-06
3754.699000 -8.000469e+01 3.100218e-06
3755.739000 -8.000474e+01 3.100232e-06
3756.771000 -8.000478e+01 3.100249e-06
3757.811000 -8.000483e+01 3.100265e-06
3758.851000 -8.000488e+01 3.100269e-06
3759.885000 -8.000491e+01 3.100301e-06
3760.919000 -8.000494e+01 3.100335e-06
3761.960000 -8.000499e+01 3.100342e-06
3762.994000 -8.000502e+01 3.100376e-06
3764.023000 -8.000435e+01 3.100946e-06
3765.067000 -8.000360e+01 3.102487e-06
3766.110000 -8.000364e+01 3.102598e-06
3767.147000 -8.000372e+01 3.102626e-06
3768.178000 -8.000380e+01 3.102643e-06
3769.223000 -8.000389e+01 3.102636e-06
3770.255000 -8.000397e+01 3.102645e-06
3771.289000 -8.000403e+01 3.102661e-06
3772.335000 -8.000413e+01 3.102637e-06
3773.364000 -8.000418e+01 3.102665e-06
3774.406000 -8.000425e+01 3.102666e-06
3775.442000 -8.000432e+01 3.102667e-06
3776.472000 -8.000436e+01 3.102694e-06
3777.508000 -8.000443e+01 3.102694e-06
3778.546000 -8.000448e+01 3.102706e-06
3779.583000 -8.000454e+01 3.102706e-06
3780.629000 -8.000460e+01 3.102703e-06
3781.660000 -8.000464e+01 3.102732e-06
3782.699000 -8.000469e+01 3.102733e-06
3783.739000 -8.000474e+01 3.102746e-06
3784.771000 -8.000478e+01 3.102763e-06
3785.811000 -8.000483e+01 3.102778e-06
3786.852000 -8.000488e+01 3.102782e-06
3787.885000 -8.000491e+01 3.102813e-06
3788.919000 -8.000494e+01 3.102846e-06
3789.960000 -8.000499e+01 3.102852e-06
3790.994000 -8.000502e+01 3.102886e-06
3792.024000 -8.000435e+01 3.103456e-06
3793.068000 -8.000360e+01 3.104998e-06
3794.110000 -8.000364e+01 3.105108e-06
3795.147000 -8.000372e+01 3.105136e-06
3796.178000 -8.000380e+01 3.105153e-06
3797.223000 -8.000389e+01 3.105145e-06
3798.255000 -8.000397e+01 3.105153e-06
3799.289000 -8.000403e+01 3.105168e-06
3800.335000 -8.000413e+01 3.105144e-06
3801.364000 -8.000418e+01 3.105171e-06
3802.407000 -8.000425e+01 3.105171e-06
3803.442000 -8.000432e+01 3.105172e-06
3804.472000 -8.000436e+01 3.105199e-06
3805.508000 -8.000443e+01 3.105198e-06
3806.546000 -8.000448e+01 3.105209e-06
3807.583000 -8.000454e+01 3.105208e-06
3808.629000 -8.000460e+01 3.105205e-06
3809.660000 -8.000464e+01 3.105234e-06
3810.699000 -8.000469e+01 3.105234e-06
3811.739000 -8.000474e+01 3.105247e-06
3812.771000 -8.000478e+01 3.105263e-06
3813.811000 -8.000483e+01 3.105278e-06
3814.852000 -8.000488e+01 3.105280e-06
3815.885000 -8.000491e+01 3.105311e-06
3816.919000 -8.000494e+01 3.105344e-06
3817.960000 -8.000499e+01 3.105350e-06
3818.994000 -8.000502e+01 3.105383e-06
3820.024000 -8.000435e+01 3.105953e-06
3821.068000 -8.000360e+01 3.107495e-06
3822.110000 -8.000364e+01 3.107605e-06
3823.147000 -8.000372e+01 3.107632e-06
3824.178000 -8.000380e+01 3.107648e-06
3825.223000 -8.000389e+01 3.107640e-06
3826.255000 -8.000397e+01 3.107647e-06
3827.289000 -8.000403e+01 3.107662e-06
3828.335000 -8.000413e+01 3.107637e-06
3829.364000 -8.000418e+01 3.107664e-06
3830.407000 -8.000425e+01 3.107664e-06
3831.442000 -8.000432e+01 3.107664e-06
3832.472000 -8.000436e+01 3.107690e-06
3833.508000 -8.000443e+01 3.107689e-06
3834.546000 -8.000448e+01 3.107700e-06
3835.583000 -8.000454e+01 3.107698e-06
3836.629000 -8.000460e+01 3.107694e-06
3837.661000 -8.000464e+01 3.107722e-06
3838.699000 -8.000469e+01 3.107722e-06
3839.739000 -8.000474e+01 3.107734e-06
3840.771000 -8.000478e+01 3.107750e-06
3841.811000 -8.000483e+01 3.107764e-06
3842.852000 -8.000488e+01 3.107766e-06
3843.885000 -8.000491e+01 3.107797e-06
3844.919000 -8.000494e+01 3.107829e-06
3845.960000 -8.000499e+01 3.107834e-06
3846.995000 -8.000502e+01 3.107867e-06
3848.024000 -8.000435e+01 3.108437e-06
3849.068000 -8.000360e+01 3.109979e-06
3850.110000 -8.000364e+01 3.110089e-06
3851.140000 -8.000372e+01 3.110119e-06
3852.172000 -8.000378e+01 3.110141e-06
3853.217000 -8.000388e+01 3.110135e-06
3854.243000 -8.000394e+01 3.110158e-06
3855.277000 -8.000401e+01 3.110172e-06
3856.323000 -8.000411e+01 3.110147e-06
3857.345000 -8.000414e+01 3.110189e-06
3858.379000 -8.000422e+01 3.110190e-06
3859.429000 -8.000430e+01 3.110171e-06
3860.452000 -8.000433e+01 3.110214e-06
3861.488000 -8.000439e+01 3.110213e-06
3862.532000 -8.000446e+01 3.110208e-06
3863.562000 -8.000451e+01 3.110221e-06
3864.601000 -8.000456e+01 3.110232e-06
3865.646000 -8.000463e+01 3.110215e-06
3866.678000 -8.000467e+01 3.110241e-06
3867.710000 -8.000470e+01 3.110269e-06
3868.749000 -8.000476e+01 3.110269e-06
3869.782000 -8.000479e+01 3.110297e-06
3870.815000 -8.000484e+01 3.110312e-06
3871.855000 -8.000488e+01 3.110327e-06
3872.896000 -8.000493e+01 3.110330e-06
3873.937000 -8.000497e+01 3.110347e-06
3874.972000 -8.000500e+01 3.110379e-06
3876.013000 -8.000504e+01 3.110386e-06
3877.052000 -8.000365e+01 3.112313e-06
3878.082000 -8.000360e+01 3.112567e-06
3879.123000 -8.000368e+01 3.112624e-06
3880.160000 -8.000376e+01 3.112638e-06
3881.199000 -8.000384e+01 3.112647e-06
3882.231000 -8.000392e+01 3.112655e-06
3883.265000 -8.000398e+01 3.112670e-06
3884.304000 -8.000407e+01 3.112660e-06
3885.339000 -8.000413e+01 3.112672e-06
3886.373000 -8.000420e+01 3.112673e-06
3887.422000 -8.000428e+01 3.112654e-06
3888.452000 -8.000433e+01 3.112681e-06
3889.488000 -8.000439e+01 3.112679e-06
3890.532000 -8.000446e+01 3.112674e-06
3891.562000 -8.000451e+01 3.112686e-06
3892.601000 -8.000456e+01 3.112696e-06
3893.646000 -8.000463e+01 3.112679e-06
3894.678000 -8.000467e+01 3.112705e-06
3895.710000 -8.000470e+01 3.112733e-06
3896.749000 -8.000476e+01 3.112732e-06
3897.782000 -8.000479e+01 3.112759e-06
3898.815000 -8.000484e+01 3.112774e-06
3899.855000 -8.000488e+01 3.112788e-06
3900.896000 -8.000493e+01 3.112791e-06
3901.938000 -8.000497e+01 3.112807e-06
3902.972000 -8.000500e+01 3.112839e-06
3904.013000 -8.000504e+01 3.112845e-06
3905.052000 -8.000365e+01 3.114773e-06
3906.082000 -8.000360e+01 3.115027e-06
3907.123000 -8.000368e+01 3.115084e-06
3908.160000 -8.000376e+01 3.115097e-06
3909.199000 -8.000384e+01 3.115105e-06
3910.231000 -8.000392e+01 3.115114e-06
3911.265000 -8.000398e+01 3.115128e-06
3912.304000 -8.000407e+01 3.115117e-06
3913.339000 -8.000413e+01 3.115129e-06
3914.373000 -8.000420e+01 3.115130e-06
3915.422000 -8.000428e+01 3.115110e-06
3916.452000 -8.000433e+01 3.115136e-06
3917.488000 -8.000439e+01 3.115134e-06
3918.532000 -8.000446e+01 3.115128e-06
3919.563000 -8.000451e+01 3.115140e-06
3920.601000 -8.000456e+01 3.115150e-06
3921.646000 -8.000463e+01 3.115132e-06
3922.678000 -8.000467e+01 3.115157e-06
3923.710000 -8.000470e+01 3.115185e-06
3924.749000 -8.000476e+01 3.115183e-06
3925.782000 -8.000479e+01 3.115210e-06
3926.815000 -8.000484e+01 3.115225e-06
3927.855000 -8.000488e+01 3.115239e-06
3928.896000 -8.000493e+01 3.115241e-06
3929.938000 -8.000497e+01 3.115257e-06
3930.972000 -8.000500e+01 3.115288e-06
3932.014000 -8.000504e+01 3.115294e-06
3933.052000 -8.000365e+01 3.117223e-06
3934.082000 -8.000360e+01 3.117477e-06
3935.123000 -8.000368e+01 3.117533e-06
3936.161000 -8.000376e+01 3.117545e-06
3937.199000 -8.000384e+01 3.117553e-06
3938.231000 -8.000392e+01 3.117561e-06
3939.265000 -8.000398e+01 3.117575e-06
3940.304000 -8.000407e+01 3.117564e-06
3941.339000 -8.000413e+01 3.117575e-06
3942.373000 -8.000420e+01 3.117575e-06
3943.422000 -8.000428e+01 3.117555e-06
3944.452000 -8.000433e+01 3.117581e-06
3945.488000 -8.000439e+01 3.117579e-06
3946.533000 -8.000446e+01 3.117572e-06
3947.563000 -8.000451e+01 3.117584e-06
3948.601000 -8.000456e+01 3.117593e-06
3949.646000 -8.000463e+01 3.117574e-06
3950.678000 -8.000467e+01 3.117600e-06
3951.710000 -8.000470e+01 3.117626e-06
3952.750000 -8.000476e+01 3.117625e-06
3953.782000 -8.000479e+01 3.117651e-06
3954.815000 -8.000484e+01 3.117665e-06
3955.856000 -8.000488e+01 3.117679e-06
3956.896000 -8.000493e+01 3.117680e-06
3957.938000 -8.000497e+01 3.117696e-06
3958.972000 -8.000500e+01 3.117727e-06
3960.014000 -8.000504e+01 3.117732e-06
3961.052000 -8.000365e+01 3.119662e-06
3962.082000 -8.000360e+01 3.119916e-06
3963.123000 -8.000368e+01 3.119972e-06
3964.161000 -8.000376e+01 3.119983e-06
3965.199000 -8.000384e+01 3.119991e-06
3966.231000 -8.000392e+01 3.119999e-06
3967.265000 -8.000398e+01 3.120012e-06
3968.304000 -8.000407e+01 3.120000e-06
3969.339000 -8.000413e+01 3.120011e-06
3970.373000 -8.000420e+01 3.120011e-06
3971.422000 -8.000429e+01 3.119990e-06
3972.452000 -8.000433e+01 3.120016e-06
3973.488000 -8.000439e+01 3.120013e-06
3974.533000 -8.000446e+01 3.120006e-06
3975.563000 -8.000451e+01 3.120017e-06
3976.601000 -8.000456e+01 3.120026e-06
3977.646000 -8.000463e+01 3.120007e-06
3978.678000 -8.000467e+01 3.120032e-06
3979.710000 -8.000470e+01 3.120058e-06
3980.750000 -8.000476e+01 3.120056e-06
3981.782000 -8.000479e+01 3.120082e-06
3982.815000 -8.000484e+01 3.120096e-06
3983.856000 -8.000488e+01 3.120109e-06
3984.896000 -8.000493e+01 3.120110e-06
3985.938000 -8.000497e+01 3.120125e-06
3986.972000 -8.000500e+01 3.120156e-06
3988.014000 -8.000504e+01 3.120160e-06
3989.052000 -8.000365e+01 3.122092e-06
3990.083000 -8.000360e+01 3.122345e-06
3991.123000 -8.000368e+01 3.122401e-06
3992.161000 -8.000376e+01 3.122412e-06
3993.199000 -8.000384e+01 3.122419e-06
3994.231000 -8.000392e+01 3.122426e-06
3995.265000 -8.000398e+01 3.122439e-06
3996.304000 -8.000407e+01 3.122427e-06
3997.339000 -8.000413e+01 3.122438e-06
3998.373000 -8.000420e+01 3.122437e-06
3999.423000 -8.000429e+01 3.122415e-06
4000.453000 -8.000433e+01 3.122441e-06
4001.488000 -8.000439e+01 3.122437e-06
4002.533000 -8.000446e+01 3.122430e-06
4003.563000 -8.000451e+01 3.122441e-06
4004.601000 -8.000456e+01 3.122449e-06
4005.646000 -8.000463e+01 3.122430e-06
4006.678000 -8.000467e+01 3.122454e-06
4007.710000 -8.000470e+01 3.122480e-06
4008.750000 -8.000476e+01 3.122478e-06
4009.782000 -8.000479e+01 3.122503e-06
4010.815000 -8.000484e+01 3.122517e-06
4011.856000 -8.000488e+01 3.122529e-06
4012.897000 -8.000493e+01 3.122530e-06
4013.938000 -8.000497e+01 3.122544e-06
4014.972000 -8.000500e+01 3.122575e-06
4016.014000 -8.000504e+01 3.122579e-06
4017.052000 -8.000365e+01 3.124512e-06
4018.083000 -8.000360e+01 3.124765e-06
4019.123000 -8.000368e+01 3.124820e-06
4020.161000 -8.000376e+01 3.124831e-06
4021.200000 -8.000384e+01 3.124838e-06
4022.231000 -8.000392e+01 3.124844e-06
4023.265000 -8.000398e+01 3.124857e-06
4024.304000 -8.000407e+01 3.124845e-06
4025.339000 -8.000413e+01 3.124855e-06
4026.373000 -8.000420e+01 3.124853e-06
4027.423000 -8.000429e+01 3.124832e-06
4028.453000 -8.000433e+01 3.124857e-06
4029.489000 -8.000440e+01 3.124853e-06
4030.533000 -8.000446e+01 3.124845e-06
4031.563000 -8.000451e+01 3.124856e-06
4032.601000 -8.000456e+01 3.124864e-06
4033.646000 -8.000463e+01 3.124844e-06
4034.678000 -8.000467e+01 3.124868e-06
4035.711000 -8.000470e+01 3.124893e-06
4036.750000 -8.000476e+01 3.124890e-06
4037.783000 -8.000479e+01 3.124916e-06
4038.815000 -8.000484e+01 3.124929e-06
4039.856000 -8.000488e+01 3.124941e-06
4040.897000 -8.000493e+01 3.124941e-06
4041.938000 -8.000497e+01 3.124955e-06
4042.972000 -8.000500e+01 3.124985e-06
4044.014000 -8.000504e+01 3.124989e-06
4045.052000 -8.000365e+01 3.126923e-06
4046.083000 -8.000360e+01 3.127176e-06
4047.123000 -8.000368e+01 3.127231e-06
4048.161000 -8.000376e+01 3.127241e-06
4049.200000 -8.000384e+01 3.127248e-06
4050.231000 -8.000392e+01 3.127254e-06
4051.265000 -8.000398e+01 3.127266e-06
4052.304000 -8.000407e+01 3.127253e-06
4053.339000 -8.000413e+01 3.127263e-06
4054.374000 -8.000420e+01 3.127261e-06
4055.423000 -8.000429e+01 3.127239e-06
4056.453000 -8.000433e+01 3.127264e-06
4057.489000 -8.000440e+01 3.127260e-06
4058.533000 -8.000446e+01 3.127252e-06
4059.563000 -8.000451e+01 3.127262e-06
4060.601000 -8.000456e+01 3.127269e-06
4061.646000 -8.000463e+01 3.127249e-06
4062.678000 -8.000467e+01 3.127273e-06
4063.711000 -8.000470e+01 3.127298e-06
4064.750000 -8.000476e+01 3.127295e-06
4065.783000 -8.000479e+01 3.127320e-06
4066.815000 -8.000484e+01 3.127332e-06
4067.856000 -8.000488e+01 3.127344e-06
4068.897000 -8.000493e+01 3.127344e-06
4069.938000 -8.000497e+01 3.127358e-06
4070.972000 -8.000500e+01 3.127388e-06
4072.014000 -8.000504e+01 3.127391e-06
4073.052000 -8.000365e+01 3.129326e-06
4074.083000 -8.000360e+01 3.129579e-06
4075.123000 -8.000368e+01 3.129633e-06
4076.161000 -8.000376e+01 3.129643e-06
4077.200000 -8.000384e+01 3.129649e-06
4078.231000 -8.000392e+01 3.129655e-06
4079.265000 -8.000398e+01 3.129667e-06
4080.304000 -8.000407e+01 3.129654e-06
4081.339000 -8.000413e+01 3.129663e-06
4082.374000 -8.000420e+01 3.129661e-06
4083.423000 -8.000429e+01 3.129639e-06
4084.453000 -8.000433e+01 3.129663e-06
4085.489000 -8.000440e+01 3.129659e-06
4086.533000 -8.000446e+01 3.129650e-06
4087.563000 -8.000451e+01 3.129660e-06
4088.601000 -8.000456e+01 3.129667e-06
4089.647000 -8.000463e+01 3.129646e-06
4090.678000 -8.000467e+01 3.129670e-06
4091.711000 -8.000470e+01 3.129695e-06
4092.750000 -8.000476e+01 3.129691e-06
4093.783000 -8.000479e+01 3.129716e-06
4094.815000 -8.000484e+01 3.129728e-06
4095.856000 -8.000488e+01 3.129739e-06
4096.897000 -8.000493e+01 3.129739e-06
4097.938000 -8.000497e+01 3.129752e-06
4098.972000 -8.000500e+01 3.129782e-06
4100.014000 -8.000505e+01 3.129785e-06
4101.052000 -8.000365e+01 3.131721e-06
4102.083000 -8.000360e+01 3.131973e-06
4103.123000 -8.000368e+01 3.132028e-06
4104.161000 -8.000376e+01 3.132038e-06
4105.200000 -8.000384e+01 3.132043e-06
4106.231000 -8.000392e+01 3.132049e-06
4107.265000 -8.000399e+01 3.132061e-06
4108.304000 -8.000407e+01 3.132047e-06
4109.339000 -8.000413e+01 3.132056e-06
4110.374000 -8.000421e+01 3.132053e-06
4111.423000 -8.000429e+01 3.132030e-06
4112.453000 -8.000433e+01 3.132055e-06
4113.489000 -8.000440e+01 3.132050e-06
4114.533000 -8.000446e+01 3.132041e-06
4115.563000 -8.000451e+01 3.132050e-06
4116.602000 -8.000456e+01 3.132057e-06
4117.647000 -8.000463e+01 3.132036e-06
4118.679000 -8.000467e+01 3.132059e-06
4119.711000 -8.000470e+01 3.132084e-06
4120.750000 -8.000476e+01 3.132079e-06
