time(ms) Voltage(mV) ITo(pA/pF)
1993.443000 -8.000235e+01 2.999887e-06
1994.476000 -8.000238e+01 3.000118e-06
1995.516000 -8.000241e+01 3.000342e-06
1996.543000 -8.000244e+01 3.000579e-06
1997.578000 -8.000246e+01 3.000816e-06
1998.620000 -8.000249e+01 3.001041e-06
1999.655000 -8.000252e+01 3.001270e-06
2000.690000 -8.000254e+01 3.001500e-06
2001.726000 -8.000257e+01 3.001730e-06
2002.754000 -8.000259e+01 3.001966e-06
2003.791000 -8.000261e+01 3.002195e-06
2004.827000 -8.000263e+01 3.002425e-06
2005.856000 -8.000265e+01 3.002661e-06
2006.894000 -8.000267e+01 3.002891e-06
2007.931000 -8.000269e+01 3.003121e-06
2008.961000 -8.000271e+01 3.003357e-06
2009.999000 -8.000273e+01 3.003595e-06
2011.030000 -8.000224e+01 3.004331e-06
2012.067000 -8.000197e+01 3.005119e-06
2013.105000 -8.000198e+01 3.005416e-06
2014.139000 -8.000202e+01 3.005651e-06
2015.167000 -8.000206e+01 3.005881e-06
2016.208000 -8.000211e+01 3.006098e-06
2017.238000 -8.000214e+01 3.006325e-06
2018.268000 -8.000218e+01 3.006550e-06
2019.311000 -8.000222e+01 3.006762e-06
2020.344000 -8.000225e+01 3.006993e-06
2021.375000 -8.000228e+01 3.007217e-06
2022.421000 -8.000233e+01 3.007426e-06
2023.447000 -8.000235e+01 3.007654e-06
2024.480000 -8.000238e+01 3.007876e-06
2025.520000 -8.000241e+01 3.008090e-06
2026.547000 -8.000244e+01 3.008317e-06
2027.581000 -8.000246e+01 3.008538e-06
2028.623000 -8.000250e+01 3.008751e-06
2029.650000 -8.000252e+01 3.008978e-06
2030.686000 -8.000254e+01 3.009198e-06
2031.721000 -8.000257e+01 3.009418e-06
2032.758000 -8.000259e+01 3.009645e-06
2033.794000 -8.000261e+01 3.009866e-06
2034.830000 -8.000263e+01 3.010086e-06
2035.860000 -8.000265e+01 3.010313e-06
2036.897000 -8.000267e+01 3.010533e-06
2037.934000 -8.000269e+01 3.010754e-06
2038.964000 -8.000271e+01 3.010981e-06
2040.002000 -8.000273e+01 3.011202e-06
2041.036000 -8.000209e+01 3.012211e-06
2042.062000 -8.000197e+01 3.012715e-06
2043.101000 -8.000198e+01 3.013003e-06
2044.136000 -8.000201e+01 3.013233e-06
2045.170000 -8.000206e+01 3.013451e-06
2046.211000 -8.000211e+01 3.013658e-06
2047.241000 -8.000214e+01 3.013876e-06
2048.271000 -8.000218e+01 3.014092e-06
2049.314000 -8.000222e+01 3.014294e-06
2050.339000 -8.000225e+01 3.014515e-06
2051.371000 -8.000228e+01 3.014729e-06
2052.416000 -8.000233e+01 3.014929e-06
2053.442000 -8.000235e+01 3.015148e-06
2054.475000 -8.000238e+01 3.015360e-06
2055.516000 -8.000241e+01 3.015572e-06
2056.550000 -8.000244e+01 3.015785e-06
2057.584000 -8.000246e+01 3.015996e-06
2058.626000 -8.000250e+01 3.016200e-06
2059.654000 -8.000252e+01 3.016418e-06
2060.689000 -8.000254e+01 3.016628e-06
2061.725000 -8.000257e+01 3.016839e-06
2062.753000 -8.000259e+01 3.017057e-06
2063.789000 -8.000261e+01 3.017268e-06
2064.826000 -8.000263e+01 3.017479e-06
2065.855000 -8.000265e+01 3.017696e-06
2066.892000 -8.000267e+01 3.017908e-06
2067.930000 -8.000269e+01 3.018126e-06
2068.968000 -8.000271e+01 3.018339e-06
2070.006000 -8.000273e+01 3.018551e-06
2071.039000 -8.000209e+01 3.019553e-06
2072.066000 -8.000197e+01 3.020049e-06
2073.104000 -8.000198e+01 3.020328e-06
2074.138000 -8.000202e+01 3.020544e-06
2075.166000 -8.000206e+01 3.020757e-06
2076.207000 -8.000211e+01 3.020955e-06
2077.237000 -8.000214e+01 3.021163e-06
2078.267000 -8.000218e+01 3.021370e-06
2079.311000 -8.000222e+01 3.021571e-06
2080.343000 -8.000225e+01 3.021778e-06
2081.374000 -8.000228e+01 3.021983e-06
2082.420000 -8.000233e+01 3.022174e-06
2083.445000 -8.000235e+01 3.022384e-06
2084.478000 -8.000238e+01 3.022587e-06
2085.519000 -8.000241e+01 3.022783e-06
2086.546000 -8.000244e+01 3.022993e-06
2087.580000 -8.000246e+01 3.023195e-06
2088.621000 -8.000250e+01 3.023391e-06
2089.649000 -8.000252e+01 3.023599e-06
2090.685000 -8.000254e+01 3.023809e-06
2091.721000 -8.000256e+01 3.024012e-06
2092.757000 -8.000259e+01 3.024214e-06
2093.793000 -8.000261e+01 3.024416e-06
2094.829000 -8.000263e+01 3.024619e-06
2095.859000 -8.000265e+01 3.024828e-06
2096.896000 -8.000267e+01 3.025031e-06
2097.933000 -8.000270e+01 3.025234e-06
2098.963000 -8.000271e+01 3.025443e-06
2100.001000 -8.000273e+01 3.025646e-06
2101.035000 -8.000209e+01 3.026642e-06
2102.063000 -8.000198e+01 3.027105e-06
2103.102000 -8.000197e+01 3.027404e-06
2104.135000 -8.000201e+01 3.027615e-06
2105.169000 -8.000206e+01 3.027814e-06
2106.210000 -8.000211e+01 3.028004e-06
2107.240000 -8.000214e+01 3.028204e-06
2108.270000 -8.000218e+01 3.028403e-06
2109.313000 -8.000222e+01 3.028588e-06
2110.338000 -8.000225e+01 3.028791e-06
2111.370000 -8.000228e+01 3.028988e-06
2112.415000 -8.000233e+01 3.029170e-06
2113.441000 -8.000235e+01 3.029372e-06
2114.475000 -8.000237e+01 3.029574e-06
2115.515000 -8.000241e+01 3.029763e-06
2116.549000 -8.000244e+01 3.029958e-06
2117.583000 -8.000246e+01 3.030152e-06
2118.625000 -8.000250e+01 3.030339e-06
2119.653000 -8.000252e+01 3.030539e-06
2120.688000 -8.000254e+01 3.030733e-06
2121.723000 -8.000257e+01 3.030927e-06
2122.752000 -8.000259e+01 3.031128e-06
2123.788000 -8.000261e+01 3.031322e-06
2124.825000 -8.000263e+01 3.031516e-06
2125.862000 -8.000265e+01 3.031718e-06
2126.899000 -8.000267e+01 3.031913e-06
2127.936000 -8.000270e+01 3.032108e-06
2128.966000 -8.000271e+01 3.032309e-06
2130.004000 -8.000273e+01 3.032504e-06
2131.038000 -8.000209e+01 3.033494e-06
2132.065000 -8.000197e+01 3.033974e-06
2133.103000 -8.000198e+01 3.034237e-06
2134.136000 -8.000202e+01 3.034437e-06
2135.165000 -8.000206e+01 3.034633e-06
2136.206000 -8.000211e+01 3.034814e-06
2137.237000 -8.000214e+01 3.035012e-06
2138.273000 -8.000218e+01 3.035199e-06
2139.317000 -8.000222e+01 3.035376e-06
2140.341000 -8.000225e+01 3.035571e-06
2141.373000 -8.000228e+01 3.035760e-06
2142.418000 -8.000233e+01 3.035934e-06
2143.444000 -8.000235e+01 3.036128e-06
2144.477000 -8.000238e+01 3.036315e-06
2145.517000 -8.000241e+01 3.036495e-06
2146.544000 -8.000244e+01 3.036688e-06
2147.579000 -8.000246e+01 3.036874e-06
2148.620000 -8.000250e+01 3.037054e-06
2149.656000 -8.000252e+01 3.037247e-06
2150.691000 -8.000254e+01 3.037434e-06
2151.727000 -8.000257e+01 3.037620e-06
2152.755000 -8.000259e+01 3.037813e-06
2153.792000 -8.000261e+01 3.037999e-06
2154.828000 -8.000263e+01 3.038185e-06
2155.857000 -8.000265e+01 3.038378e-06
2156.895000 -8.000267e+01 3.038565e-06
2157.932000 -8.000270e+01 3.038752e-06
2158.962000 -8.000271e+01 3.038946e-06
2160.000000 -8.000273e+01 3.039133e-06
2161.031000 -8.000224e+01 3.039840e-06
2162.068000 -8.000197e+01 3.040592e-06
2163.106000 -8.000198e+01 3.040847e-06
2164.140000 -8.000202e+01 3.041039e-06
2165.168000 -8.000206e+01 3.041228e-06
2166.209000 -8.000211e+01 3.041401e-06
2167.239000 -8.000214e+01 3.041586e-06
2168.269000 -8.000218e+01 3.041769e-06
2169.312000 -8.000223e+01 3.041938e-06
2170.337000 -8.000225e+01 3.042126e-06
2171.368000 -8.000228e+01 3.042307e-06
2172.415000 -8.000232e+01 3.042481e-06
2173.448000 -8.000235e+01 3.042662e-06
2174.481000 -8.000238e+01 3.042842e-06
2175.521000 -8.000242e+01 3.043014e-06
2176.548000 -8.000244e+01 3.043199e-06
2177.582000 -8.000247e+01 3.043378e-06
2178.623000 -8.000250e+01 3.043550e-06
2179.651000 -8.000252e+01 3.043735e-06
2180.687000 -8.000254e+01 3.043914e-06
2181.722000 -8.000257e+01 3.044092e-06
2182.751000 -8.000259e+01 3.044277e-06
2183.787000 -8.000261e+01 3.044456e-06
2184.824000 -8.000263e+01 3.044643e-06
2185.861000 -8.000265e+01 3.044822e-06
2186.898000 -8.000267e+01 3.045002e-06
2187.935000 -8.000270e+01 3.045181e-06
2188.965000 -8.000271e+01 3.045368e-06
2190.003000 -8.000273e+01 3.045548e-06
2191.037000 -8.000209e+01 3.046526e-06
2192.063000 -8.000197e+01 3.046993e-06
2193.102000 -8.000198e+01 3.047241e-06
2194.135000 -8.000202e+01 3.047425e-06
2195.165000 -8.000205e+01 3.047612e-06
2196.206000 -8.000210e+01 3.047781e-06
2197.236000 -8.000214e+01 3.047958e-06
2198.272000 -8.000218e+01 3.048128e-06
2199.315000 -8.000223e+01 3.048290e-06
2200.340000 -8.000225e+01 3.048471e-06
2201.372000 -8.000228e+01 3.048644e-06
2202.417000 -8.000233e+01 3.048804e-06
2203.443000 -8.000235e+01 3.048983e-06
2204.476000 -8.000238e+01 3.049155e-06
2205.516000 -8.000242e+01 3.049320e-06
2206.543000 -8.000244e+01 3.049499e-06
2207.578000 -8.000246e+01 3.049678e-06
2208.620000 -8.000249e+01 3.049843e-06
2209.655000 -8.000252e+01 3.050015e-06
2210.690000 -8.000254e+01 3.050186e-06
2211.725000 -8.000257e+01 3.050358e-06
2212.754000 -8.000259e+01 3.050536e-06
2213.790000 -8.000261e+01 3.050708e-06
2214.827000 -8.000264e+01 3.050879e-06
2215.856000 -8.000265e+01 3.051058e-06
2216.893000 -8.000268e+01 3.051230e-06
2217.931000 -8.000270e+01 3.051403e-06
2218.968000 -8.000271e+01 3.051583e-06
2220.006000 -8.000273e+01 3.051757e-06
2221.040000 -8.000209e+01 3.052730e-06
2222.067000 -8.000197e+01 3.053191e-06
2223.105000 -8.000198e+01 3.053432e-06
2224.138000 -8.000202e+01 3.053609e-06
2225.167000 -8.000206e+01 3.053784e-06
2226.208000 -8.000211e+01 3.053943e-06
2227.237000 -8.000214e+01 3.054113e-06
2228.267000 -8.000218e+01 3.054282e-06
2229.311000 -8.000223e+01 3.054437e-06
2230.343000 -8.000225e+01 3.054612e-06
2231.375000 -8.000228e+01 3.054780e-06
2232.420000 -8.000233e+01 3.054932e-06
2233.446000 -8.000235e+01 3.055105e-06
2234.479000 -8.000238e+01 3.055271e-06
2235.519000 -8.000242e+01 3.055429e-06
2236.546000 -8.000244e+01 3.055600e-06
2237.581000 -8.000247e+01 3.055765e-06
2238.622000 -8.000250e+01 3.055923e-06
2239.650000 -8.000252e+01 3.056094e-06
2240.685000 -8.000254e+01 3.056259e-06
2241.721000 -8.000257e+01 3.056424e-06
2242.757000 -8.000259e+01 3.056596e-06
2243.794000 -8.000261e+01 3.056762e-06
2244.830000 -8.000264e+01 3.056927e-06
2245.859000 -8.000265e+01 3.057099e-06
2246.896000 -8.000268e+01 3.057265e-06
2247.934000 -8.000270e+01 3.057431e-06
2248.964000 -8.000271e+01 3.057603e-06
2250.002000 -8.000273e+01 3.057770e-06
2251.035000 -8.000209e+01 3.058737e-06
2252.062000 -8.000197e+01 3.059192e-06
2253.102000 -8.000197e+01 3.059428e-06
2254.136000 -8.000201e+01 3.059605e-06
2255.170000 -8.000206e+01 3.059767e-06
2256.211000 -8.000211e+01 3.059920e-06
2257.241000 -8.000214e+01 3.060084e-06
2258.271000 -8.000218e+01 3.060246e-06
2259.314000 -8.000223e+01 3.060395e-06
2260.339000 -8.000225e+01 3.060563e-06
2261.370000 -8.000228e+01 3.060723e-06
2262.416000 -8.000233e+01 3.060869e-06
2263.442000 -8.000235e+01 3.061035e-06
2264.475000 -8.000238e+01 3.061194e-06
2265.516000 -8.000241e+01 3.061353e-06
2266.550000 -8.000244e+01 3.061512e-06
2267.584000 -8.000247e+01 3.061671e-06
2268.625000 -8.000250e+01 3.061822e-06
2269.653000 -8.000252e+01 3.061987e-06
2270.688000 -8.000254e+01 3.062145e-06
2271.724000 -8.000257e+01 3.062304e-06
2272.753000 -8.000259e+01 3.062469e-06
2273.789000 -8.000261e+01 3.062627e-06
2274.825000 -8.000264e+01 3.062786e-06
2275.855000 -8.000265e+01 3.062952e-06
2276.892000 -8.000267e+01 3.063119e-06
2277.929000 -8.000269e+01 3.063279e-06
2278.967000 -8.000271e+01 3.063439e-06
2280.005000 -8.000274e+01 3.063599e-06
2281.039000 -8.000209e+01 3.064562e-06
2282.065000 -8.000197e+01 3.065011e-06
2283.103000 -8.000198e+01 3.065239e-06
2284.137000 -8.000202e+01 3.065404e-06
2285.165000 -8.000206e+01 3.065566e-06
2286.206000 -8.000211e+01 3.065712e-06
2287.236000 -8.000214e+01 3.065870e-06
2288.268000 -8.000217e+01 3.066033e-06
2289.311000 -8.000222e+01 3.066176e-06
2290.342000 -8.000225e+01 3.066331e-06
2291.374000 -8.000228e+01 3.066486e-06
2292.419000 -8.000233e+01 3.066625e-06
2293.445000 -8.000235e+01 3.066785e-06
2294.478000 -8.000238e+01 3.066938e-06
2295.518000 -8.000242e+01 3.067083e-06
2296.545000 -8.000244e+01 3.067243e-06
2297.579000 -8.000247e+01 3.067395e-06
2298.621000 -8.000250e+01 3.067540e-06
2299.649000 -8.000252e+01 3.067699e-06
2300.684000 -8.000254e+01 3.067859e-06
2301.720000 -8.000256e+01 3.068012e-06
2302.756000 -8.000259e+01 3.068164e-06
2303.792000 -8.000261e+01 3.068317e-06
2304.829000 -8.000264e+01 3.068469e-06
2305.858000 -8.000265e+01 3.068629e-06
2306.895000 -8.000268e+01 3.068782e-06
2307.932000 -8.000270e+01 3.068936e-06
2308.962000 -8.000271e+01 3.069096e-06
2310.000000 -8.000274e+01 3.069251e-06
2311.031000 -8.000224e+01 3.069924e-06
2312.068000 -8.000197e+01 3.070654e-06
2313.107000 -8.000198e+01 3.070877e-06
2314.140000 -8.000202e+01 3.071036e-06
2315.169000 -8.000206e+01 3.071192e-06
2316.210000 -8.000211e+01 3.071332e-06
2317.239000 -8.000214e+01 3.071484e-06
2318.269000 -8.000218e+01 3.071634e-06
2319.313000 -8.000223e+01 3.071770e-06
2320.337000 -8.000225e+01 3.071926e-06
2321.369000 -8.000228e+01 3.072075e-06
2322.414000 -8.000233e+01 3.072208e-06
2323.448000 -8.000235e+01 3.072363e-06
2324.481000 -8.000238e+01 3.072511e-06
2325.521000 -8.000242e+01 3.072650e-06
2326.548000 -8.000244e+01 3.072804e-06
2327.582000 -8.000247e+01 3.072950e-06
2328.624000 -8.000250e+01 3.073089e-06
2329.652000 -8.000252e+01 3.073243e-06
2330.687000 -8.000255e+01 3.073389e-06
2331.723000 -8.000257e+01 3.073535e-06
2332.751000 -8.000259e+01 3.073689e-06
2333.787000 -8.000261e+01 3.073836e-06
2334.824000 -8.000263e+01 3.073990e-06
2335.861000 -8.000265e+01 3.074138e-06
2336.898000 -8.000268e+01 3.074286e-06
2337.936000 -8.000270e+01 3.074434e-06
2338.966000 -8.000272e+01 3.074588e-06
2340.004000 -8.000274e+01 3.074737e-06
2341.037000 -8.000209e+01 3.075691e-06
2342.064000 -8.000197e+01 3.076130e-06
2343.102000 -8.000198e+01 3.076347e-06
2344.136000 -8.000202e+01 3.076500e-06
2345.164000 -8.000206e+01 3.076650e-06
2346.207000 -8.000210e+01 3.076791e-06
2347.236000 -8.000214e+01 3.076939e-06
2348.273000 -8.000218e+01 3.077078e-06
2349.316000 -8.000223e+01 3.077208e-06
2350.341000 -8.000225e+01 3.077358e-06
2351.372000 -8.000229e+01 3.077501e-06
2352.417000 -8.000233e+01 3.077629e-06
2353.443000 -8.000235e+01 3.077778e-06
2354.476000 -8.000238e+01 3.077919e-06
2355.517000 -8.000242e+01 3.078053e-06
2356.544000 -8.000244e+01 3.078201e-06
2357.579000 -8.000246e+01 3.078350e-06
2358.620000 -8.000249e+01 3.078484e-06
2359.655000 -8.000252e+01 3.078625e-06
2360.690000 -8.000255e+01 3.078766e-06
2361.726000 -8.000257e+01 3.078907e-06
2362.754000 -8.000259e+01 3.079055e-06
2363.791000 -8.000261e+01 3.079196e-06
2364.827000 -8.000264e+01 3.079338e-06
2365.857000 -8.000265e+01 3.079486e-06
2366.894000 -8.000268e+01 3.079628e-06
2367.931000 -8.000270e+01 3.079771e-06
2368.961000 -8.000272e+01 3.079920e-06
2369.999000 -8.000273e+01 3.080070e-06
2371.030000 -8.000224e+01 3.080733e-06
2372.067000 -8.000197e+01 3.081449e-06
2373.105000 -8.000198e+01 3.081661e-06
2374.139000 -8.000202e+01 3.081809e-06
2375.167000 -8.000206e+01 3.081953e-06
2376.208000 -8.000211e+01 3.082083e-06
2377.238000 -8.000215e+01 3.082223e-06
2378.268000 -8.000218e+01 3.082363e-06
2379.311000 -8.000223e+01 3.082488e-06
2380.336000 -8.000225e+01 3.082633e-06
2381.369000 -8.000228e+01 3.082778e-06
2382.414000 -8.000232e+01 3.082902e-06
2383.447000 -8.000235e+01 3.083038e-06
2384.480000 -8.000238e+01 3.083174e-06
2385.520000 -8.000242e+01 3.083303e-06
2386.547000 -8.000244e+01 3.083446e-06
2387.581000 -8.000247e+01 3.083581e-06
2388.623000 -8.000250e+01 3.083710e-06
2389.650000 -8.000252e+01 3.083852e-06
2390.686000 -8.000255e+01 3.083988e-06
2391.721000 -8.000257e+01 3.084124e-06
2392.758000 -8.000259e+01 3.084267e-06
2393.794000 -8.000261e+01 3.084404e-06
2394.830000 -8.000264e+01 3.084540e-06
2395.860000 -8.000266e+01 3.084684e-06
2396.897000 -8.000268e+01 3.084821e-06
2397.934000 -8.000270e+01 3.084958e-06
2398.964000 -8.000272e+01 3.085102e-06
2400.002000 -8.000274e+01 3.085240e-06
2401.036000 -8.000209e+01 3.086187e-06
2402.062000 -8.000197e+01 3.086616e-06
2403.100000 -8.000198e+01 3.086823e-06
2404.136000 -8.000201e+01 3.086971e-06
2405.170000 -8.000206e+01 3.087107e-06
2406.211000 -8.000211e+01 3.087231e-06
2407.241000 -8.000215e+01 3.087367e-06
2408.271000 -8.000218e+01 3.087502e-06
2409.314000 -8.000223e+01 3.087621e-06
2410.339000 -8.000225e+01 3.087762e-06
2411.371000 -8.000229e+01 3.087894e-06
2412.416000 -8.000233e+01 3.088011e-06
2413.442000 -8.000235e+01 3.088150e-06
2414.475000 -8.000238e+01 3.088281e-06
2415.516000 -8.000241e+01 3.088412e-06
2416.550000 -8.000244e+01 3.088544e-06
2417.584000 -8.000247e+01 3.088675e-06
2418.626000 -8.000250e+01 3.088798e-06
2419.653000 -8.000252e+01 3.088936e-06
2420.689000 -8.000255e+01 3.089066e-06
2421.724000 -8.000257e+01 3.089197e-06
2422.753000 -8.000259e+01 3.089335e-06
2423.789000 -8.000261e+01 3.089466e-06
2424.826000 -8.000264e+01 3.089598e-06
2425.855000 -8.000266e+01 3.089736e-06
2426.892000 -8.000268e+01 3.089868e-06
2427.930000 -8.000270e+01 3.090008e-06
2428.967000 -8.000272e+01 3.090141e-06
2430.005000 -8.000274e+01 3.090274e-06
2431.039000 -8.000209e+01 3.091218e-06
2432.065000 -8.000197e+01 3.091643e-06
2433.104000 -8.000198e+01 3.091845e-06
2434.137000 -8.000202e+01 3.091983e-06
2435.166000 -8.000206e+01 3.092118e-06
2436.207000 -8.000211e+01 3.092237e-06
2437.236000 -8.000215e+01 3.092368e-06
2438.268000 -8.000217e+01 3.092505e-06
2439.311000 -8.000222e+01 3.092621e-06
2440.342000 -8.000225e+01 3.092750e-06
2441.374000 -8.000229e+01 3.092877e-06
2442.419000 -8.000233e+01 3.092990e-06
2443.445000 -8.000235e+01 3.093124e-06
2444.478000 -8.000238e+01 3.093250e-06
2445.518000 -8.000242e+01 3.093369e-06
2446.545000 -8.000244e+01 3.093502e-06
2447.579000 -8.000247e+01 3.093628e-06
2448.621000 -8.000250e+01 3.093747e-06
2449.649000 -8.000252e+01 3.093880e-06
2450.685000 -8.000254e+01 3.094013e-06
2451.720000 -8.000257e+01 3.094140e-06
2452.756000 -8.000259e+01 3.094266e-06
2453.792000 -8.000261e+01 3.094393e-06
2454.829000 -8.000264e+01 3.094520e-06
2455.858000 -8.000266e+01 3.094654e-06
2456.895000 -8.000268e+01 3.094781e-06
2457.933000 -8.000270e+01 3.094909e-06
2458.963000 -8.000272e+01 3.095043e-06
2460.001000 -8.000274e+01 3.095172e-06
2461.031000 -8.000225e+01 3.095825e-06
2462.069000 -8.000197e+01 3.096534e-06
2463.107000 -8.000198e+01 3.096732e-06
2464.140000 -8.000202e+01 3.096865e-06
2465.169000 -8.000206e+01 3.096996e-06
2466.210000 -8.000211e+01 3.097110e-06
2467.239000 -8.000215e+01 3.097237e-06
2468.269000 -8.000218e+01 3.097362e-06
2469.313000 -8.000223e+01 3.097472e-06
2470.338000 -8.000225e+01 3.097603e-06
2471.369000 -8.000229e+01 3.097726e-06
2472.414000 -8.000233e+01 3.097834e-06
2473.448000 -8.000235e+01 3.097964e-06
2474.481000 -8.000238e+01 3.098087e-06
2475.521000 -8.000242e+01 3.098201e-06
2476.548000 -8.000244e+01 3.098330e-06
2477.582000 -8.000247e+01 3.098451e-06
2478.624000 -8.000250e+01 3.098565e-06
2479.652000 -8.000252e+01 3.098694e-06
2480.687000 -8.000255e+01 3.098816e-06
2481.723000 -8.000257e+01 3.098937e-06
2482.751000 -8.000259e+01 3.099066e-06
2483.788000 -8.000261e+01 3.099188e-06
2484.824000 -8.000263e+01 3.099318e-06
2485.861000 -8.000266e+01 3.099441e-06
2486.898000 -8.000268e+01 3.099564e-06
2487.936000 -8.000270e+01 3.099687e-06
2488.966000 -8.000272e+01 3.099818e-06
2490.004000 -8.000274e+01 3.099942e-06
2491.037000 -8.000209e+01 3.100879e-06
2492.064000 -8.000197e+01 3.101296e-06
2493.102000 -8.000198e+01 3.101489e-06
2494.136000 -8.000202e+01 3.101619e-06
2495.164000 -8.000206e+01 3.101745e-06
2496.207000 -8.000210e+01 3.101861e-06
2497.236000 -8.000214e+01 3.101985e-06
2498.273000 -8.000218e+01 3.102099e-06
2499.316000 -8.000223e+01 3.102205e-06
2500.341000 -8.000225e+01 3.102332e-06
2501.372000 -8.000229e+01 3.102451e-06
2502.418000 -8.000233e+01 3.102554e-06
2503.443000 -8.000235e+01 3.102680e-06
2504.476000 -8.000238e+01 3.102797e-06
2505.517000 -8.000242e+01 3.102907e-06
2506.544000 -8.000244e+01 3.103032e-06
2507.579000 -8.000246e+01 3.103156e-06
2508.620000 -8.000250e+01 3.103267e-06
2509.655000 -8.000252e+01 3.103384e-06
2510.690000 -8.000255e+01 3.103501e-06
2511.726000 -8.000257e+01 3.103619e-06
2512.754000 -8.000259e+01 3.103743e-06
2513.791000 -8.000261e+01 3.103861e-06
2514.827000 -8.000264e+01 3.103979e-06
2515.857000 -8.000266e+01 3.104105e-06
2516.894000 -8.000268e+01 3.104223e-06
2517.931000 -8.000270e+01 3.104343e-06
2518.961000 -8.000272e+01 3.104469e-06
2519.999000 -8.000273e+01 3.104596e-06
2521.030000 -8.000224e+01 3.105240e-06
2522.067000 -8.000197e+01 3.105938e-06
2523.105000 -8.000198e+01 3.106127e-06
2524.139000 -8.000202e+01 3.106252e-06
2525.167000 -8.000206e+01 3.106374e-06
2526.208000 -8.000211e+01 3.106480e-06
2527.238000 -8.000215e+01 3.106598e-06
2528.268000 -8.000218e+01 3.106715e-06
2529.311000 -8.000223e+01 3.106817e-06
2530.336000 -8.000225e+01 3.106939e-06
2531.369000 -8.000228e+01 3.107061e-06
2532.414000 -8.000232e+01 3.107162e-06
2533.447000 -8.000235e+01 3.107276e-06
2534.480000 -8.000238e+01 3.107389e-06
2535.520000 -8.000242e+01 3.107495e-06
2536.547000 -8.000244e+01 3.107616e-06
2537.581000 -8.000247e+01 3.107729e-06
2538.622000 -8.000250e+01 3.107834e-06
2539.650000 -8.000252e+01 3.107955e-06
2540.686000 -8.000255e+01 3.108068e-06
2541.721000 -8.000257e+01 3.108181e-06
2542.758000 -8.000259e+01 3.108303e-06
2543.794000 -8.000262e+01 3.108417e-06
2544.830000 -8.000264e+01 3.108531e-06
2545.860000 -8.000266e+01 3.108653e-06
2546.897000 -8.000268e+01 3.108768e-06
2547.934000 -8.000270e+01 3.108883e-06
2548.964000 -8.000272e+01 3.109005e-06
2550.002000 -8.000274e+01 3.109121e-06
2551.036000 -8.000209e+01 3.110052e-06
2552.062000 -8.000197e+01 3.110462e-06
2553.100000 -8.000198e+01 3.110648e-06
2554.136000 -8.000202e+01 3.110774e-06
2555.170000 -8.000206e+01 3.110888e-06
2556.211000 -8.000211e+01 3.110990e-06
2557.241000 -8.000215e+01 3.111104e-06
2558.271000 -8.000218e+01 3.111217e-06
2559.314000 -8.000223e+01 3.111315e-06
2560.339000 -8.000225e+01 3.111434e-06
2561.371000 -8.000229e+01 3.111545e-06
2562.416000 -8.000233e+01 3.111640e-06
2563.442000 -8.000235e+01 3.111758e-06
2564.475000 -8.000238e+01 3.111868e-06
2565.516000 -8.000241e+01 3.111977e-06
2566.550000 -8.000244e+01 3.112087e-06
2567.584000 -8.000247e+01 3.112197e-06
2568.626000 -8.000250e+01 3.112298e-06
2569.653000 -8.000252e+01 3.112415e-06
2570.689000 -8.000255e+01 3.112524e-06
2571.724000 -8.000257e+01 3.112634e-06
2572.753000 -8.000259e+01 3.112751e-06
2573.789000 -8.000262e+01 3.112861e-06
2574.826000 -8.000264e+01 3.112971e-06
2575.855000 -8.000266e+01 3.113089e-06
2576.892000 -8.000268e+01 3.113200e-06
2577.930000 -8.000270e+01 3.113319e-06
2578.967000 -8.000272e+01 3.113431e-06
2580.005000 -8.000274e+01 3.113543e-06
2581.039000 -8.000209e+01 3.114472e-06
2582.065000 -8.000197e+01 3.114879e-06
2583.104000 -8.000198e+01 3.115061e-06
2584.137000 -8.000202e+01 3.115178e-06
2585.165000 -8.000206e+01 3.115292e-06
2586.206000 -8.000211e+01 3.115391e-06
2587.236000 -8.000215e+01 3.115501e-06
2588.268000 -8.000217e+01 3.115617e-06
2589.311000 -8.000222e+01 3.115713e-06
2590.342000 -8.000226e+01 3.115821e-06
2591.374000 -8.000229e+01 3.115928e-06
2592.419000 -8.000233e+01 3.116020e-06
2593.445000 -8.000236e+01 3.116134e-06
2594.478000 -8.000238e+01 3.116240e-06
2595.518000 -8.000242e+01 3.116338e-06
2596.545000 -8.000244e+01 3.116451e-06
2597.579000 -8.000247e+01 3.116557e-06
2598.621000 -8.000250e+01 3.116655e-06
2599.649000 -8.000252e+01 3.116768e-06
2600.685000 -8.000254e+01 3.116882e-06
2601.720000 -8.000257e+01 3.116988e-06
2602.756000 -8.000259e+01 3.117094e-06
2603.792000 -8.000262e+01 3.117201e-06
2604.829000 -8.000264e+01 3.117307e-06
2605.858000 -8.000266e+01 3.117421e-06
2606.895000 -8.000268e+01 3.117529e-06
2607.932000 -8.000270e+01 3.117637e-06
2608.962000 -8.000272e+01 3.117752e-06
2610.000000 -8.000274e+01 3.117860e-06
2611.031000 -8.000225e+01 3.118497e-06
2612.068000 -8.000197e+01 3.119191e-06
2613.107000 -8.000198e+01 3.119370e-06
2614.140000 -8.000202e+01 3.119484e-06
2615.169000 -8.000206e+01 3.119595e-06
2616.209000 -8.000211e+01 3.119690e-06
2617.239000 -8.000215e+01 3.119796e-06
2618.269000 -8.000218e+01 3.119902e-06
2619.313000 -8.000223e+01 3.119993e-06
2620.337000 -8.000226e+01 3.120105e-06
