time(ms) Voltage(mV) ITo(pA/pF)
3009.371000 -7.000134e+01 1.174231e-04
3010.417000 -7.000137e+01 1.174253e-04
3011.444000 -7.000138e+01 1.174274e-04
3012.478000 -7.000140e+01 1.174296e-04
3013.520000 -7.000142e+01 1.174316e-04
3014.548000 -7.000143e+01 1.174338e-04
3015.583000 -7.000145e+01 1.174358e-04
3016.626000 -7.000147e+01 1.174378e-04
3017.655000 -7.000148e+01 1.174399e-04
3018.692000 -7.000150e+01 1.174420e-04
3019.728000 -7.000151e+01 1.174440e-04
3020.758000 -7.000152e+01 1.174460e-04
3021.795000 -7.000154e+01 1.174481e-04
3022.840000 -7.000156e+01 1.174500e-04
3023.878000 -7.000157e+01 1.174519e-04
3024.917000 -7.000158e+01 1.174539e-04
3025.956000 -7.000159e+01 1.174559e-04
3026.995000 -7.000161e+01 1.174579e-04
3028.027000 -7.000132e+01 1.174622e-04
3029.059000 -7.000116e+01 1.174669e-04
3030.099000 -7.000116e+01 1.174700e-04
3031.133000 -7.000119e+01 1.174726e-04
3032.163000 -7.000121e+01 1.174751e-04
3033.205000 -7.000124e+01 1.174775e-04
3034.236000 -7.000126e+01 1.174799e-04
3035.267000 -7.000128e+01 1.174822e-04
3036.311000 -7.000131e+01 1.174845e-04
3037.337000 -7.000132e+01 1.174867e-04
3038.370000 -7.000134e+01 1.174889e-04
3039.415000 -7.000137e+01 1.174910e-04
3040.442000 -7.000138e+01 1.174932e-04
3041.476000 -7.000140e+01 1.174953e-04
3042.518000 -7.000142e+01 1.174974e-04
3043.546000 -7.000143e+01 1.174995e-04
3044.581000 -7.000145e+01 1.175016e-04
3045.624000 -7.000147e+01 1.175036e-04
3046.653000 -7.000148e+01 1.175057e-04
3047.689000 -7.000150e+01 1.175077e-04
3048.726000 -7.000151e+01 1.175097e-04
3049.756000 -7.000152e+01 1.175118e-04
3050.793000 -7.000154e+01 1.175138e-04
3051.831000 -7.000155e+01 1.175158e-04
3052.861000 -7.000156e+01 1.175179e-04
3053.900000 -7.000157e+01 1.175198e-04
3054.938000 -7.000159e+01 1.175218e-04
3055.969000 -7.000160e+01 1.175239e-04
3057.008000 -7.000161e+01 1.175258e-04
3058.052000 -7.000117e+01 1.175324e-04
3059.091000 -7.000116e+01 1.175357e-04
3060.125000 -7.000118e+01 1.175383e-04
3061.161000 -7.000121e+01 1.175408e-04
3062.203000 -7.000124e+01 1.175432e-04
3063.233000 -7.000126e+01 1.175456e-04
3064.265000 -7.000128e+01 1.175479e-04
3065.309000 -7.000131e+01 1.175502e-04
3066.335000 -7.000132e+01 1.175524e-04
3067.367000 -7.000134e+01 1.175546e-04
3068.414000 -7.000137e+01 1.175568e-04
3069.441000 -7.000138e+01 1.175589e-04
3070.475000 -7.000140e+01 1.175611e-04
3071.516000 -7.000142e+01 1.175631e-04
3072.544000 -7.000143e+01 1.175653e-04
3073.579000 -7.000145e+01 1.175673e-04
3074.622000 -7.000147e+01 1.175693e-04
3075.650000 -7.000148e+01 1.175714e-04
3076.687000 -7.000150e+01 1.175734e-04
3077.724000 -7.000151e+01 1.175754e-04
3078.753000 -7.000152e+01 1.175775e-04
3079.791000 -7.000154e+01 1.175795e-04
3080.829000 -7.000155e+01 1.175815e-04
3081.859000 -7.000156e+01 1.175835e-04
3082.897000 -7.000157e+01 1.175855e-04
3083.936000 -7.000159e+01 1.175875e-04
3084.967000 -7.000160e+01 1.175896e-04
3086.006000 -7.000161e+01 1.175916e-04
3087.041000 -7.000123e+01 1.175971e-04
3088.069000 -7.000116e+01 1.176008e-04
3089.108000 -7.000117e+01 1.176037e-04
3090.141000 -7.000119e+01 1.176064e-04
3091.176000 -7.000122e+01 1.176088e-04
3092.219000 -7.000125e+01 1.176112e-04
3093.256000 -7.000127e+01 1.176136e-04
3094.300000 -7.000130e+01 1.176159e-04
3095.332000 -7.000132e+01 1.176181e-04
3096.365000 -7.000134e+01 1.176203e-04
3097.412000 -7.000137e+01 1.176224e-04
3098.439000 -7.000138e+01 1.176246e-04
3099.473000 -7.000140e+01 1.176267e-04
3100.514000 -7.000142e+01 1.176288e-04
3101.542000 -7.000143e+01 1.176309e-04
3102.577000 -7.000145e+01 1.176330e-04
3103.620000 -7.000147e+01 1.176350e-04
3104.649000 -7.000148e+01 1.176371e-04
3105.685000 -7.000149e+01 1.176391e-04
3106.722000 -7.000151e+01 1.176411e-04
3107.751000 -7.000152e+01 1.176431e-04
3108.789000 -7.000154e+01 1.176451e-04
3109.826000 -7.000155e+01 1.176471e-04
3110.857000 -7.000156e+01 1.176492e-04
3111.895000 -7.000157e+01 1.176512e-04
3112.934000 -7.000159e+01 1.176532e-04
3113.965000 -7.000160e+01 1.176552e-04
3115.004000 -7.000161e+01 1.176572e-04
3116.039000 -7.000123e+01 1.176627e-04
3117.066000 -7.000116e+01 1.176664e-04
3118.106000 -7.000117e+01 1.176694e-04
3119.141000 -7.000119e+01 1.176720e-04
3120.170000 -7.000121e+01 1.176744e-04
3121.212000 -7.000124e+01 1.176768e-04
3122.243000 -7.000126e+01 1.176792e-04
3123.274000 -7.000128e+01 1.176815e-04
3124.324000 -7.000132e+01 1.176837e-04
3125.356000 -7.000134e+01 1.176859e-04
3126.403000 -7.000136e+01 1.176881e-04
3127.436000 -7.000138e+01 1.176902e-04
3128.470000 -7.000140e+01 1.176923e-04
3129.512000 -7.000142e+01 1.176944e-04
3130.540000 -7.000143e+01 1.176965e-04
3131.575000 -7.000145e+01 1.176986e-04
3132.618000 -7.000147e+01 1.177006e-04
3133.647000 -7.000148e+01 1.177027e-04
3134.683000 -7.000149e+01 1.177047e-04
3135.720000 -7.000151e+01 1.177067e-04
3136.749000 -7.000152e+01 1.177088e-04
3137.787000 -7.000153e+01 1.177108e-04
3138.824000 -7.000155e+01 1.177128e-04
3139.855000 -7.000156e+01 1.177148e-04
3140.893000 -7.000157e+01 1.177168e-04
3141.931000 -7.000159e+01 1.177188e-04
3142.962000 -7.000160e+01 1.177208e-04
3144.002000 -7.000161e+01 1.177228e-04
3145.036000 -7.000123e+01 1.177283e-04
3146.064000 -7.000116e+01 1.177320e-04
3147.104000 -7.000117e+01 1.177350e-04
3148.138000 -7.000119e+01 1.177375e-04
3149.168000 -7.000121e+01 1.177400e-04
3150.210000 -7.000124e+01 1.177424e-04
3151.241000 -7.000126e+01 1.177448e-04
3152.272000 -7.000128e+01 1.177471e-04
3153.317000 -7.000131e+01 1.177493e-04
3154.343000 -7.000133e+01 1.177516e-04
3155.375000 -7.000134e+01 1.177538e-04
3156.422000 -7.000137e+01 1.177559e-04
3157.449000 -7.000138e+01 1.177580e-04
3158.482000 -7.000141e+01 1.177601e-04
3159.530000 -7.000143e+01 1.177621e-04
3160.566000 -7.000145e+01 1.177642e-04
3161.608000 -7.000146e+01 1.177662e-04
3162.644000 -7.000148e+01 1.177682e-04
3163.681000 -7.000149e+01 1.177703e-04
3164.717000 -7.000151e+01 1.177723e-04
3165.747000 -7.000152e+01 1.177743e-04
3166.784000 -7.000153e+01 1.177764e-04
3167.822000 -7.000155e+01 1.177784e-04
3168.853000 -7.000156e+01 1.177804e-04
3169.891000 -7.000157e+01 1.177824e-04
3170.929000 -7.000158e+01 1.177844e-04
3171.960000 -7.000159e+01 1.177864e-04
3172.999000 -7.000161e+01 1.177884e-04
3174.031000 -7.000132e+01 1.177926e-04
3175.062000 -7.000116e+01 1.177976e-04
3176.101000 -7.000117e+01 1.178005e-04
3177.136000 -7.000119e+01 1.178031e-04
3178.166000 -7.000121e+01 1.178055e-04
3179.208000 -7.000124e+01 1.178080e-04
3180.239000 -7.000126e+01 1.178103e-04
3181.270000 -7.000128e+01 1.178126e-04
3182.314000 -7.000131e+01 1.178149e-04
3183.340000 -7.000133e+01 1.178171e-04
3184.373000 -7.000134e+01 1.178193e-04
3185.420000 -7.000137e+01 1.178214e-04
3186.447000 -7.000138e+01 1.178236e-04
3187.481000 -7.000140e+01 1.178257e-04
3188.522000 -7.000142e+01 1.178278e-04
3189.550000 -7.000144e+01 1.178299e-04
3190.586000 -7.000145e+01 1.178319e-04
3191.629000 -7.000147e+01 1.178339e-04
3192.657000 -7.000149e+01 1.178360e-04
3193.693000 -7.000150e+01 1.178380e-04
3194.737000 -7.000152e+01 1.178399e-04
3195.775000 -7.000153e+01 1.178419e-04
3196.812000 -7.000155e+01 1.178439e-04
3197.850000 -7.000156e+01 1.178459e-04
3198.888000 -7.000157e+01 1.178479e-04
3199.927000 -7.000158e+01 1.178499e-04
3200.955000 -8.000152e+01 5.529152e-06
3201.988000 -8.000160e+01 3.872598e-06
3203.023000 -8.000139e+01 3.748747e-06
3204.061000 -8.000116e+01 3.740183e-06
3205.100000 -8.000116e+01 3.739677e-06
3206.135000 -8.000118e+01 3.739741e-06
3207.164000 -8.000120e+01 3.739848e-06
3208.206000 -8.000123e+01 3.739947e-06
3209.237000 -8.000126e+01 3.740054e-06
3210.268000 -8.000128e+01 3.740160e-06
3211.311000 -8.000131e+01 3.740252e-06
3212.337000 -8.000132e+01 3.740361e-06
3213.370000 -8.000134e+01 3.740466e-06
3214.416000 -8.000137e+01 3.740560e-06
3215.443000 -8.000138e+01 3.740670e-06
3216.478000 -8.000140e+01 3.740774e-06
3217.519000 -8.000142e+01 3.740873e-06
3218.547000 -8.000143e+01 3.740982e-06
3219.582000 -8.000145e+01 3.741086e-06
3220.625000 -8.000147e+01 3.741184e-06
3221.654000 -8.000148e+01 3.741293e-06
3222.691000 -8.000149e+01 3.741398e-06
3223.727000 -8.000151e+01 3.741502e-06
3224.757000 -8.000152e+01 3.741611e-06
3225.795000 -8.000153e+01 3.741716e-06
3226.832000 -8.000155e+01 3.741821e-06
3227.863000 -8.000156e+01 3.741931e-06
3228.901000 -8.000157e+01 3.742031e-06
3229.947000 -8.000159e+01 3.742132e-06
3230.986000 -8.000160e+01 3.742238e-06
3232.020000 -8.000139e+01 3.742556e-06
3233.059000 -8.000116e+01 3.743206e-06
3234.098000 -8.000116e+01 3.743380e-06
3235.132000 -8.000118e+01 3.743492e-06
3236.162000 -8.000120e+01 3.743601e-06
3237.204000 -8.000124e+01 3.743698e-06
3238.235000 -8.000126e+01 3.743803e-06
3239.266000 -8.000128e+01 3.743908e-06
3240.310000 -8.000130e+01 3.744002e-06
3241.336000 -8.000132e+01 3.744110e-06
3242.369000 -8.000134e+01 3.744213e-06
3243.415000 -8.000136e+01 3.744306e-06
3244.442000 -8.000138e+01 3.744414e-06
3245.475000 -8.000140e+01 3.744511e-06
3246.517000 -8.000142e+01 3.744607e-06
3247.545000 -8.000143e+01 3.744714e-06
3248.580000 -8.000145e+01 3.744816e-06
3249.623000 -8.000147e+01 3.744913e-06
3250.652000 -8.000148e+01 3.745020e-06
3251.688000 -8.000149e+01 3.745123e-06
3252.725000 -8.000151e+01 3.745225e-06
3253.755000 -8.000152e+01 3.745333e-06
3254.792000 -8.000153e+01 3.745436e-06
3255.830000 -8.000155e+01 3.745539e-06
3256.860000 -8.000156e+01 3.745647e-06
3257.899000 -8.000157e+01 3.745751e-06
3258.937000 -8.000158e+01 3.745855e-06
3259.968000 -8.000159e+01 3.745963e-06
3261.008000 -8.000161e+01 3.746068e-06
3262.040000 -8.000120e+01 3.746812e-06
3263.073000 -8.000115e+01 3.747078e-06
3264.113000 -8.000117e+01 3.747207e-06
3265.154000 -8.000120e+01 3.747307e-06
3266.196000 -8.000123e+01 3.747403e-06
3267.226000 -8.000125e+01 3.747507e-06
3268.264000 -8.000128e+01 3.747605e-06
3269.308000 -8.000130e+01 3.747697e-06
3270.334000 -8.000132e+01 3.747804e-06
3271.367000 -8.000134e+01 3.747905e-06
3272.413000 -8.000136e+01 3.747996e-06
3273.440000 -8.000138e+01 3.748102e-06
3274.474000 -8.000140e+01 3.748203e-06
3275.515000 -8.000142e+01 3.748298e-06
3276.543000 -8.000143e+01 3.748403e-06
3277.579000 -8.000145e+01 3.748504e-06
3278.621000 -8.000146e+01 3.748599e-06
3279.650000 -8.000148e+01 3.748699e-06
3280.686000 -8.000149e+01 3.748799e-06
3281.723000 -8.000151e+01 3.748900e-06
3282.753000 -8.000152e+01 3.749006e-06
3283.790000 -8.000153e+01 3.749107e-06
3284.828000 -8.000155e+01 3.749208e-06
3285.858000 -8.000156e+01 3.749315e-06
3286.896000 -8.000157e+01 3.749416e-06
3287.935000 -8.000158e+01 3.749519e-06
3288.966000 -8.000159e+01 3.749626e-06
3290.005000 -8.000161e+01 3.749729e-06
3291.040000 -8.000123e+01 3.750407e-06
3292.068000 -8.000116e+01 3.750717e-06
3293.107000 -8.000116e+01 3.750869e-06
3294.142000 -8.000119e+01 3.750975e-06
3295.172000 -8.000121e+01 3.751080e-06
3296.218000 -8.000125e+01 3.751164e-06
3297.255000 -8.000127e+01 3.751260e-06
3298.299000 -8.000130e+01 3.751350e-06
3299.332000 -8.000132e+01 3.751450e-06
3300.364000 -8.000134e+01 3.751550e-06
3301.411000 -8.000136e+01 3.751639e-06
3302.438000 -8.000138e+01 3.751743e-06
3303.472000 -8.000140e+01 3.751842e-06
3304.513000 -8.000142e+01 3.751936e-06
3305.541000 -8.000143e+01 3.752040e-06
3306.576000 -8.000145e+01 3.752138e-06
3307.619000 -8.000146e+01 3.752232e-06
3308.648000 -8.000148e+01 3.752336e-06
3309.684000 -8.000149e+01 3.752435e-06
3310.721000 -8.000151e+01 3.752534e-06
3311.751000 -8.000152e+01 3.752638e-06
3312.788000 -8.000153e+01 3.752737e-06
3313.825000 -8.000155e+01 3.752832e-06
3314.856000 -8.000156e+01 3.752936e-06
3315.894000 -8.000157e+01 3.753036e-06
3316.933000 -8.000158e+01 3.753137e-06
3317.964000 -8.000159e+01 3.753242e-06
3319.003000 -8.000161e+01 3.753344e-06
3320.038000 -8.000123e+01 3.754021e-06
3321.066000 -8.000116e+01 3.754330e-06
3322.105000 -8.000116e+01 3.754480e-06
3323.140000 -8.000119e+01 3.754585e-06
3324.169000 -8.000121e+01 3.754688e-06
3325.212000 -8.000124e+01 3.754780e-06
3326.242000 -8.000126e+01 3.754880e-06
3327.274000 -8.000128e+01 3.754979e-06
3328.318000 -8.000131e+01 3.755068e-06
3329.344000 -8.000132e+01 3.755171e-06
3330.382000 -8.000135e+01 3.755259e-06
3331.429000 -8.000138e+01 3.755345e-06
3332.463000 -8.000139e+01 3.755443e-06
3333.504000 -8.000141e+01 3.755535e-06
3334.539000 -8.000143e+01 3.755632e-06
3335.574000 -8.000145e+01 3.755729e-06
3336.617000 -8.000146e+01 3.755821e-06
3337.646000 -8.000148e+01 3.755923e-06
3338.682000 -8.000149e+01 3.756020e-06
3339.719000 -8.000151e+01 3.756118e-06
3340.749000 -8.000152e+01 3.756221e-06
3341.786000 -8.000153e+01 3.756318e-06
3342.824000 -8.000155e+01 3.756417e-06
3343.854000 -8.000156e+01 3.756520e-06
3344.892000 -8.000157e+01 3.756618e-06
3345.931000 -8.000158e+01 3.756717e-06
3346.962000 -8.000159e+01 3.756816e-06
3348.001000 -8.000161e+01 3.756916e-06
3349.036000 -8.000123e+01 3.757592e-06
3350.063000 -8.000116e+01 3.757899e-06
3351.103000 -8.000116e+01 3.758048e-06
3352.138000 -8.000119e+01 3.758151e-06
3353.167000 -8.000121e+01 3.758253e-06
3354.209000 -8.000124e+01 3.758343e-06
3355.240000 -8.000126e+01 3.758441e-06
3356.271000 -8.000128e+01 3.758539e-06
3357.316000 -8.000131e+01 3.758627e-06
3358.342000 -8.000132e+01 3.758729e-06
3359.375000 -8.000134e+01 3.758825e-06
3360.421000 -8.000137e+01 3.758911e-06
3361.448000 -8.000138e+01 3.759012e-06
3362.482000 -8.000140e+01 3.759108e-06
3363.530000 -8.000143e+01 3.759188e-06
3364.565000 -8.000144e+01 3.759282e-06
3365.608000 -8.000146e+01 3.759373e-06
3366.644000 -8.000148e+01 3.759469e-06
3367.680000 -8.000149e+01 3.759564e-06
3368.717000 -8.000151e+01 3.759660e-06
3369.746000 -8.000152e+01 3.759762e-06
3370.784000 -8.000153e+01 3.759858e-06
3371.821000 -8.000155e+01 3.759955e-06
3372.852000 -8.000156e+01 3.760056e-06
3373.890000 -8.000157e+01 3.760154e-06
3374.929000 -8.000158e+01 3.760251e-06
3375.960000 -8.000159e+01 3.760354e-06
3376.999000 -8.000160e+01 3.760452e-06
3378.031000 -8.000132e+01 3.760922e-06
3379.063000 -8.000116e+01 3.761411e-06
3380.101000 -8.000116e+01 3.761577e-06
3381.135000 -8.000119e+01 3.761677e-06
3382.165000 -8.000121e+01 3.761777e-06
3383.207000 -8.000124e+01 3.761866e-06
3384.238000 -8.000126e+01 3.761963e-06
3385.269000 -8.000128e+01 3.762059e-06
3386.314000 -8.000131e+01 3.762145e-06
3387.340000 -8.000132e+01 3.762246e-06
3388.372000 -8.000134e+01 3.762341e-06
3389.419000 -8.000137e+01 3.762425e-06
3390.446000 -8.000138e+01 3.762525e-06
3391.480000 -8.000140e+01 3.762619e-06
3392.522000 -8.000142e+01 3.762708e-06
3393.550000 -8.000143e+01 3.762808e-06
3394.585000 -8.000145e+01 3.762902e-06
3395.628000 -8.000147e+01 3.762991e-06
3396.657000 -8.000148e+01 3.763090e-06
3397.693000 -8.000150e+01 3.763179e-06
3398.737000 -8.000152e+01 3.763268e-06
3399.774000 -8.000153e+01 3.763363e-06
3400.812000 -8.000154e+01 3.763458e-06
3401.850000 -8.000156e+01 3.763554e-06
3402.888000 -8.000157e+01 3.763649e-06
3403.926000 -8.000158e+01 3.763746e-06
3404.957000 -8.000159e+01 3.763847e-06
3405.996000 -8.000160e+01 3.763944e-06
3407.028000 -8.000132e+01 3.764413e-06
3408.061000 -8.000116e+01 3.764901e-06
3409.100000 -8.000116e+01 3.765066e-06
3410.135000 -8.000118e+01 3.765169e-06
3411.165000 -8.000121e+01 3.765268e-06
3412.207000 -8.000124e+01 3.765356e-06
3413.237000 -8.000126e+01 3.765452e-06
3414.267000 -8.000128e+01 3.765542e-06
3415.311000 -8.000131e+01 3.765626e-06
3416.337000 -8.000132e+01 3.765725e-06
3417.370000 -8.000134e+01 3.765818e-06
3418.417000 -8.000137e+01 3.765901e-06
3419.444000 -8.000138e+01 3.766000e-06
3420.478000 -8.000140e+01 3.766093e-06
3421.519000 -8.000142e+01 3.766180e-06
3422.547000 -8.000143e+01 3.766278e-06
3423.583000 -8.000145e+01 3.766371e-06
3424.626000 -8.000147e+01 3.766459e-06
3425.655000 -8.000148e+01 3.766557e-06
3426.691000 -8.000149e+01 3.766650e-06
3427.728000 -8.000151e+01 3.766743e-06
3428.758000 -8.000152e+01 3.766842e-06
3429.795000 -8.000153e+01 3.766936e-06
3430.833000 -8.000155e+01 3.767029e-06
3431.863000 -8.000156e+01 3.767123e-06
3432.901000 -8.000157e+01 3.767217e-06
3433.947000 -8.000159e+01 3.767308e-06
3434.986000 -8.000160e+01 3.767403e-06
3436.021000 -8.000139e+01 3.767711e-06
3437.059000 -8.000116e+01 3.768354e-06
3438.098000 -8.000116e+01 3.768518e-06
3439.133000 -8.000118e+01 3.768620e-06
3440.162000 -8.000121e+01 3.768717e-06
3441.204000 -8.000124e+01 3.768804e-06
3442.235000 -8.000126e+01 3.768898e-06
3443.266000 -8.000128e+01 3.768992e-06
3444.311000 -8.000130e+01 3.769075e-06
3445.337000 -8.000132e+01 3.769173e-06
3446.369000 -8.000134e+01 3.769266e-06
3447.416000 -8.000136e+01 3.769348e-06
3448.442000 -8.000138e+01 3.769440e-06
3449.476000 -8.000140e+01 3.769530e-06
3450.517000 -8.000142e+01 3.769617e-06
3451.545000 -8.000143e+01 3.769713e-06
3452.580000 -8.000145e+01 3.769805e-06
3453.623000 -8.000147e+01 3.769891e-06
3454.652000 -8.000148e+01 3.769988e-06
3455.689000 -8.000150e+01 3.770080e-06
3456.726000 -8.000151e+01 3.770172e-06
3457.755000 -8.000152e+01 3.770269e-06
3458.793000 -8.000153e+01 3.770362e-06
3459.830000 -8.000155e+01 3.770454e-06
3460.861000 -8.000156e+01 3.770552e-06
3461.899000 -8.000157e+01 3.770645e-06
3462.938000 -8.000158e+01 3.770739e-06
3463.969000 -8.000159e+01 3.770838e-06
3465.008000 -8.000161e+01 3.770932e-06
3466.051000 -8.000117e+01 3.771748e-06
3467.090000 -8.000116e+01 3.771935e-06
3468.125000 -8.000118e+01 3.772039e-06
3469.160000 -8.000121e+01 3.772132e-06
3470.202000 -8.000124e+01 3.772217e-06
3471.233000 -8.000126e+01 3.772310e-06
3472.264000 -8.000128e+01 3.772403e-06
3473.308000 -8.000130e+01 3.772485e-06
3474.334000 -8.000132e+01 3.772582e-06
3475.367000 -8.000134e+01 3.772673e-06
3476.413000 -8.000136e+01 3.772754e-06
3477.440000 -8.000138e+01 3.772849e-06
3478.474000 -8.000140e+01 3.772940e-06
3479.516000 -8.000142e+01 3.773025e-06
3480.544000 -8.000143e+01 3.773121e-06
3481.579000 -8.000145e+01 3.773211e-06
3482.621000 -8.000147e+01 3.773291e-06
3483.650000 -8.000148e+01 3.773386e-06
3484.686000 -8.000150e+01 3.773476e-06
3485.723000 -8.000151e+01 3.773567e-06
3486.753000 -8.000152e+01 3.773663e-06
3487.790000 -8.000153e+01 3.773754e-06
3488.828000 -8.000155e+01 3.773846e-06
3489.859000 -8.000156e+01 3.773943e-06
3490.897000 -8.000157e+01 3.774035e-06
3491.935000 -8.000158e+01 3.774127e-06
3492.967000 -8.000159e+01 3.774224e-06
3494.006000 -8.000161e+01 3.774317e-06
3495.041000 -8.000123e+01 3.774990e-06
3496.068000 -8.000116e+01 3.775292e-06
3497.108000 -8.000116e+01 3.775434e-06
3498.142000 -8.000119e+01 3.775531e-06
3499.176000 -8.000122e+01 3.775617e-06
3500.218000 -8.000125e+01 3.775699e-06
3501.256000 -8.000127e+01 3.775786e-06
3502.300000 -8.000130e+01 3.775867e-06
3503.332000 -8.000132e+01 3.775958e-06
3504.365000 -8.000134e+01 3.776048e-06
3505.411000 -8.000136e+01 3.776127e-06
3506.438000 -8.000138e+01 3.776222e-06
3507.472000 -8.000140e+01 3.776311e-06
3508.514000 -8.000142e+01 3.776395e-06
3509.542000 -8.000143e+01 3.776490e-06
3510.577000 -8.000145e+01 3.776579e-06
3511.620000 -8.000146e+01 3.776663e-06
3512.648000 -8.000148e+01 3.776757e-06
3513.685000 -8.000149e+01 3.776847e-06
3514.722000 -8.000151e+01 3.776936e-06
3515.751000 -8.000152e+01 3.777031e-06
3516.788000 -8.000153e+01 3.777116e-06
3517.826000 -8.000155e+01 3.777206e-06
3518.856000 -8.000156e+01 3.777301e-06
3519.895000 -8.000157e+01 3.777392e-06
3520.933000 -8.000158e+01 3.777483e-06
3521.964000 -8.000159e+01 3.777580e-06
3523.003000 -8.000161e+01 3.777672e-06
3524.038000 -8.000123e+01 3.778344e-06
3525.066000 -8.000116e+01 3.778644e-06
3526.105000 -8.000116e+01 3.778786e-06
3527.140000 -8.000119e+01 3.778882e-06
3528.170000 -8.000121e+01 3.778975e-06
3529.212000 -8.000124e+01 3.779058e-06
3530.243000 -8.000126e+01 3.779149e-06
3531.274000 -8.000128e+01 3.779239e-06
3532.319000 -8.000131e+01 3.779319e-06
3533.343000 -8.000133e+01 3.779408e-06
3534.382000 -8.000135e+01 3.779491e-06
3535.429000 -8.000138e+01 3.779569e-06
3536.463000 -8.000139e+01 3.779657e-06
3537.504000 -8.000141e+01 3.779740e-06
3538.539000 -8.000143e+01 3.779828e-06
3539.575000 -8.000145e+01 3.779916e-06
3540.617000 -8.000147e+01 3.779999e-06
3541.646000 -8.000148e+01 3.780092e-06
3542.683000 -8.000149e+01 3.780181e-06
3543.719000 -8.000151e+01 3.780269e-06
3544.749000 -8.000152e+01 3.780363e-06
3545.786000 -8.000153e+01 3.780452e-06
3546.824000 -8.000155e+01 3.780541e-06
3547.854000 -8.000156e+01 3.780636e-06
3548.893000 -8.000157e+01 3.780725e-06
3549.931000 -8.000158e+01 3.780816e-06
3550.962000 -8.000159e+01 3.780906e-06
3552.001000 -8.000161e+01 3.780996e-06
3553.036000 -8.000123e+01 3.781668e-06
3554.064000 -8.000116e+01 3.781967e-06
3555.103000 -8.000116e+01 3.782108e-06
3556.138000 -8.000119e+01 3.782203e-06
3557.167000 -8.000121e+01 3.782295e-06
3558.210000 -8.000124e+01 3.782377e-06
3559.240000 -8.000126e+01 3.782467e-06
3560.272000 -8.000128e+01 3.782556e-06
3561.316000 -8.000131e+01 3.782634e-06
3562.342000 -8.000132e+01 3.782728e-06
3563.375000 -8.000134e+01 3.782816e-06
3564.421000 -8.000137e+01 3.782893e-06
3565.449000 -8.000138e+01 3.782985e-06
3566.483000 -8.000140e+01 3.783072e-06
3567.530000 -8.000143e+01 3.783143e-06
3568.565000 -8.000144e+01 3.783230e-06
3569.608000 -8.000146e+01 3.783311e-06
3570.644000 -8.000148e+01 3.783399e-06
3571.680000 -8.000149e+01 3.783486e-06
3572.717000 -8.000151e+01 3.783573e-06
3573.747000 -8.000152e+01 3.783666e-06
3574.784000 -8.000153e+01 3.783754e-06
3575.822000 -8.000155e+01 3.783842e-06
3576.852000 -8.000156e+01 3.783936e-06
3577.890000 -8.000157e+01 3.784025e-06
3578.929000 -8.000158e+01 3.784114e-06
3579.960000 -8.000159e+01 3.784208e-06
3580.999000 -8.000160e+01 3.784298e-06
3582.031000 -8.000132e+01 3.784762e-06
3583.064000 -8.000116e+01 3.785246e-06
3584.101000 -8.000116e+01 3.785403e-06
3585.136000 -8.000119e+01 3.785496e-06
3586.165000 -8.000121e+01 3.785587e-06
3587.207000 -8.000124e+01 3.785668e-06
3588.238000 -8.000126e+01 3.785757e-06
3589.270000 -8.000128e+01 3.785845e-06
3590.314000 -8.000131e+01 3.785922e-06
3591.340000 -8.000132e+01 3.786015e-06
3592.373000 -8.000134e+01 3.786102e-06
3593.419000 -8.000137e+01 3.786178e-06
3594.446000 -8.000138e+01 3.786269e-06
3595.481000 -8.000140e+01 3.786356e-06
3596.522000 -8.000142e+01 3.786436e-06
3597.550000 -8.000143e+01 3.786528e-06
3598.585000 -8.000145e+01 3.786614e-06
3599.628000 -8.000147e+01 3.786695e-06
3600.657000 -8.000148e+01 3.786786e-06
3601.693000 -8.000150e+01 3.786867e-06
3602.737000 -8.000152e+01 3.786948e-06
3603.774000 -8.000153e+01 3.787035e-06
3604.812000 -8.000154e+01 3.787122e-06
3605.850000 -8.000156e+01 3.787209e-06
3606.888000 -8.000157e+01 3.787297e-06
3607.927000 -8.000158e+01 3.787385e-06
3608.958000 -8.000159e+01 3.787478e-06
3609.997000 -8.000160e+01 3.787567e-06
3611.029000 -8.000132e+01 3.788031e-06
3612.061000 -8.000116e+01 3.788514e-06
3613.101000 -8.000116e+01 3.788671e-06
3614.135000 -8.000118e+01 3.788767e-06
3615.165000 -8.000121e+01 3.788858e-06
3616.207000 -8.000124e+01 3.788938e-06
3617.238000 -8.000126e+01 3.789026e-06
3618.267000 -8.000128e+01 3.789109e-06
3619.312000 -8.000131e+01 3.789184e-06
3620.338000 -8.000132e+01 3.789276e-06
3621.370000 -8.000134e+01 3.789362e-06
3622.417000 -8.000137e+01 3.789437e-06
3623.444000 -8.000138e+01 3.789527e-06
3624.478000 -8.000140e+01 3.789613e-06
3625.520000 -8.000142e+01 3.789692e-06
3626.548000 -8.000143e+01 3.789783e-06
3627.583000 -8.000145e+01 3.789868e-06
3628.626000 -8.000147e+01 3.789948e-06
3629.655000 -8.000148e+01 3.790038e-06
3630.691000 -8.000150e+01 3.790124e-06
3631.728000 -8.000151e+01 3.790210e-06
3632.758000 -8.000152e+01 3.790301e-06
3633.795000 -8.000154e+01 3.790387e-06
3634.840000 -8.000155e+01 3.790463e-06
3635.878000 -8.000157e+01 3.790549e-06
3636.917000 -8.000158e+01 3.790636e-06
