time(ms) Voltage(mV) ITo(pA/pF)
5728.680000 -8.000366e+01 3.675444e-06
5729.713000 -8.000370e+01 3.675489e-06
5730.748000 -8.000373e+01 3.675547e-06
5731.782000 -8.000376e+01 3.675593e-06
5732.816000 -8.000379e+01 3.675639e-06
5733.851000 -8.000382e+01 3.675699e-06
5734.886000 -8.000385e+01 3.675747e-06
5735.921000 -8.000388e+01 3.675795e-06
5736.956000 -8.000391e+01 3.675857e-06
5737.992000 -8.000394e+01 3.675907e-06
5739.023000 -8.000341e+01 3.676478e-06
5740.058000 -8.000285e+01 3.677853e-06
5741.096000 -8.000283e+01 3.678067e-06
5742.127000 -8.000289e+01 3.678145e-06
5743.159000 -8.000295e+01 3.678193e-06
5744.199000 -8.000302e+01 3.678230e-06
5745.226000 -8.000307e+01 3.678283e-06
5746.260000 -8.000313e+01 3.678319e-06
5747.303000 -8.000319e+01 3.678351e-06
5748.332000 -8.000324e+01 3.678398e-06
5749.361000 -8.000328e+01 3.678443e-06
5750.405000 -8.000334e+01 3.678472e-06
5751.435000 -8.000338e+01 3.678517e-06
5752.467000 -8.000342e+01 3.678572e-06
5753.505000 -8.000347e+01 3.678602e-06
5754.537000 -8.000351e+01 3.678644e-06
5755.569000 -8.000354e+01 3.678700e-06
5756.609000 -8.000359e+01 3.678729e-06
5757.641000 -8.000362e+01 3.678772e-06
5758.675000 -8.000365e+01 3.678828e-06
5759.708000 -8.000369e+01 3.678872e-06
5760.742000 -8.000373e+01 3.678915e-06
5761.776000 -8.000375e+01 3.678972e-06
5762.810000 -8.000379e+01 3.679018e-06
5763.845000 -8.000382e+01 3.679063e-06
5764.880000 -8.000385e+01 3.679122e-06
5765.915000 -8.000388e+01 3.679170e-06
5766.958000 -8.000391e+01 3.679217e-06
5767.994000 -8.000394e+01 3.679267e-06
5769.025000 -8.000341e+01 3.679826e-06
5770.060000 -8.000285e+01 3.681211e-06
5771.096000 -8.000284e+01 3.681426e-06
5772.129000 -8.000289e+01 3.681498e-06
5773.161000 -8.000295e+01 3.681548e-06
5774.199000 -8.000303e+01 3.681575e-06
5775.228000 -8.000307e+01 3.681633e-06
5776.262000 -8.000313e+01 3.681670e-06
5777.303000 -8.000320e+01 3.681689e-06
5778.334000 -8.000324e+01 3.681745e-06
5779.363000 -8.000328e+01 3.681791e-06
5780.407000 -8.000334e+01 3.681818e-06
5781.437000 -8.000338e+01 3.681862e-06
5782.468000 -8.000342e+01 3.681903e-06
5783.507000 -8.000347e+01 3.681944e-06
5784.539000 -8.000351e+01 3.681986e-06
5785.570000 -8.000355e+01 3.682027e-06
5786.611000 -8.000359e+01 3.682067e-06
5787.643000 -8.000362e+01 3.682110e-06
5788.676000 -8.000366e+01 3.682151e-06
5789.710000 -8.000369e+01 3.682206e-06
5790.744000 -8.000373e+01 3.682250e-06
5791.778000 -8.000375e+01 3.682306e-06
5792.812000 -8.000379e+01 3.682350e-06
5793.847000 -8.000382e+01 3.682394e-06
5794.882000 -8.000385e+01 3.682452e-06
5795.917000 -8.000388e+01 3.682498e-06
5796.953000 -8.000391e+01 3.682545e-06
5797.988000 -8.000393e+01 3.682604e-06
5799.019000 -8.000341e+01 3.683162e-06
5800.056000 -8.000287e+01 3.684473e-06
5801.092000 -8.000283e+01 3.684752e-06
5802.123000 -8.000289e+01 3.684824e-06
5803.157000 -8.000294e+01 3.684878e-06
5804.195000 -8.000302e+01 3.684907e-06
5805.230000 -8.000307e+01 3.684953e-06
5806.264000 -8.000313e+01 3.684989e-06
5807.305000 -8.000320e+01 3.685007e-06
5808.336000 -8.000324e+01 3.685061e-06
5809.365000 -8.000328e+01 3.685106e-06
5810.408000 -8.000335e+01 3.685120e-06
5811.439000 -8.000338e+01 3.685173e-06
5812.470000 -8.000342e+01 3.685215e-06
5813.508000 -8.000347e+01 3.685241e-06
5814.541000 -8.000351e+01 3.685294e-06
5815.572000 -8.000355e+01 3.685335e-06
5816.612000 -8.000359e+01 3.685361e-06
5817.645000 -8.000362e+01 3.685414e-06
5818.678000 -8.000366e+01 3.685456e-06
5819.712000 -8.000369e+01 3.685510e-06
5820.746000 -8.000373e+01 3.685552e-06
5821.780000 -8.000376e+01 3.685594e-06
5822.814000 -8.000379e+01 3.685649e-06
5823.849000 -8.000382e+01 3.685693e-06
5824.884000 -8.000385e+01 3.685737e-06
5825.919000 -8.000388e+01 3.685794e-06
5826.955000 -8.000391e+01 3.685840e-06
5827.990000 -8.000394e+01 3.685886e-06
5829.021000 -8.000341e+01 3.686455e-06
5830.056000 -8.000285e+01 3.687830e-06
5831.094000 -8.000283e+01 3.688041e-06
5832.125000 -8.000289e+01 3.688116e-06
5833.159000 -8.000294e+01 3.688168e-06
5834.197000 -8.000302e+01 3.688197e-06
5835.225000 -8.000307e+01 3.688243e-06
5836.260000 -8.000312e+01 3.688286e-06
5837.301000 -8.000319e+01 3.688306e-06
5838.330000 -8.000324e+01 3.688348e-06
5839.360000 -8.000327e+01 3.688401e-06
5840.403000 -8.000334e+01 3.688416e-06
5841.434000 -8.000338e+01 3.688455e-06
5842.465000 -8.000342e+01 3.688507e-06
5843.503000 -8.000347e+01 3.688534e-06
5844.535000 -8.000351e+01 3.688573e-06
5845.567000 -8.000354e+01 3.688624e-06
5846.607000 -8.000359e+01 3.688651e-06
5847.647000 -8.000362e+01 3.688689e-06
5848.680000 -8.000366e+01 3.688729e-06
5849.714000 -8.000370e+01 3.688769e-06
5850.748000 -8.000373e+01 3.688822e-06
5851.782000 -8.000376e+01 3.688864e-06
5852.816000 -8.000379e+01 3.688905e-06
5853.851000 -8.000382e+01 3.688960e-06
5854.886000 -8.000385e+01 3.689004e-06
5855.921000 -8.000388e+01 3.689047e-06
5856.957000 -8.000391e+01 3.689104e-06
5857.992000 -8.000394e+01 3.689150e-06
5859.023000 -8.000341e+01 3.689718e-06
5860.058000 -8.000285e+01 3.691094e-06
5861.096000 -8.000283e+01 3.691303e-06
5862.127000 -8.000289e+01 3.691377e-06
5863.159000 -8.000295e+01 3.691420e-06
5864.199000 -8.000302e+01 3.691453e-06
5865.227000 -8.000307e+01 3.691501e-06
5866.261000 -8.000313e+01 3.691532e-06
5867.303000 -8.000319e+01 3.691559e-06
5868.332000 -8.000324e+01 3.691603e-06
5869.361000 -8.000328e+01 3.691643e-06
5870.405000 -8.000334e+01 3.691667e-06
5871.436000 -8.000338e+01 3.691707e-06
5872.467000 -8.000342e+01 3.691758e-06
5873.505000 -8.000347e+01 3.691784e-06
5874.537000 -8.000351e+01 3.691821e-06
5875.569000 -8.000354e+01 3.691872e-06
5876.609000 -8.000359e+01 3.691897e-06
5877.641000 -8.000362e+01 3.691935e-06
5878.675000 -8.000365e+01 3.691986e-06
5879.708000 -8.000369e+01 3.692026e-06
5880.742000 -8.000373e+01 3.692065e-06
5881.776000 -8.000375e+01 3.692118e-06
5882.811000 -8.000379e+01 3.692159e-06
5883.845000 -8.000382e+01 3.692200e-06
5884.880000 -8.000385e+01 3.692254e-06
5885.915000 -8.000388e+01 3.692297e-06
5886.959000 -8.000391e+01 3.692340e-06
5887.994000 -8.000394e+01 3.692385e-06
5889.025000 -8.000341e+01 3.692942e-06
5890.060000 -8.000285e+01 3.694328e-06
5891.096000 -8.000284e+01 3.694539e-06
5892.129000 -8.000289e+01 3.694607e-06
5893.161000 -8.000295e+01 3.694652e-06
5894.200000 -8.000303e+01 3.694674e-06
5895.229000 -8.000307e+01 3.694728e-06
5896.263000 -8.000313e+01 3.694761e-06
5897.303000 -8.000320e+01 3.694776e-06
5898.334000 -8.000324e+01 3.694827e-06
5899.363000 -8.000328e+01 3.694868e-06
5900.407000 -8.000334e+01 3.694891e-06
5901.438000 -8.000338e+01 3.694931e-06
5902.468000 -8.000342e+01 3.694968e-06
5903.507000 -8.000347e+01 3.695004e-06
5904.539000 -8.000351e+01 3.695042e-06
5905.571000 -8.000355e+01 3.695078e-06
5906.611000 -8.000359e+01 3.695114e-06
5907.643000 -8.000362e+01 3.695153e-06
5908.676000 -8.000366e+01 3.695190e-06
5909.710000 -8.000369e+01 3.695241e-06
5910.744000 -8.000373e+01 3.695280e-06
5911.778000 -8.000376e+01 3.695318e-06
5912.813000 -8.000379e+01 3.695371e-06
5913.847000 -8.000382e+01 3.695411e-06
5914.882000 -8.000385e+01 3.695465e-06
5915.917000 -8.000388e+01 3.695507e-06
5916.953000 -8.000391e+01 3.695549e-06
5917.989000 -8.000393e+01 3.695605e-06
5919.019000 -8.000341e+01 3.696160e-06
5920.057000 -8.000287e+01 3.697472e-06
5921.092000 -8.000283e+01 3.697747e-06
5922.123000 -8.000289e+01 3.697815e-06
5923.157000 -8.000294e+01 3.697865e-06
5924.196000 -8.000302e+01 3.697890e-06
5925.231000 -8.000307e+01 3.697931e-06
5926.265000 -8.000313e+01 3.697963e-06
5927.305000 -8.000320e+01 3.697976e-06
5928.336000 -8.000324e+01 3.698027e-06
5929.365000 -8.000328e+01 3.698067e-06
5930.408000 -8.000335e+01 3.698077e-06
5931.440000 -8.000338e+01 3.698126e-06
5932.470000 -8.000342e+01 3.698164e-06
5933.508000 -8.000348e+01 3.698185e-06
5934.541000 -8.000351e+01 3.698234e-06
5935.573000 -8.000355e+01 3.698271e-06
5936.612000 -8.000359e+01 3.698293e-06
5937.645000 -8.000363e+01 3.698342e-06
5938.678000 -8.000366e+01 3.698380e-06
5939.712000 -8.000369e+01 3.698430e-06
5940.746000 -8.000373e+01 3.698468e-06
5941.780000 -8.000376e+01 3.698506e-06
5942.814000 -8.000379e+01 3.698557e-06
5943.849000 -8.000382e+01 3.698597e-06
5944.884000 -8.000385e+01 3.698636e-06
5945.919000 -8.000388e+01 3.698690e-06
5946.955000 -8.000391e+01 3.698732e-06
5947.990000 -8.000394e+01 3.698774e-06
5949.021000 -8.000341e+01 3.699340e-06
5950.056000 -8.000285e+01 3.700716e-06
5951.094000 -8.000284e+01 3.700924e-06
5952.125000 -8.000289e+01 3.700995e-06
5953.159000 -8.000294e+01 3.701043e-06
5954.198000 -8.000302e+01 3.701068e-06
5955.225000 -8.000307e+01 3.701110e-06
5956.260000 -8.000312e+01 3.701149e-06
5957.301000 -8.000319e+01 3.701164e-06
5958.330000 -8.000324e+01 3.701203e-06
5959.361000 -8.000327e+01 3.701252e-06
5960.403000 -8.000334e+01 3.701263e-06
5961.434000 -8.000338e+01 3.701298e-06
5962.465000 -8.000342e+01 3.701346e-06
5963.503000 -8.000347e+01 3.701369e-06
5964.535000 -8.000351e+01 3.701404e-06
5965.568000 -8.000354e+01 3.701451e-06
5966.607000 -8.000359e+01 3.701474e-06
5967.647000 -8.000363e+01 3.701508e-06
5968.680000 -8.000366e+01 3.701545e-06
5969.714000 -8.000370e+01 3.701580e-06
5970.748000 -8.000373e+01 3.701630e-06
5971.782000 -8.000376e+01 3.701668e-06
5972.816000 -8.000379e+01 3.701705e-06
5973.851000 -8.000382e+01 3.701756e-06
5974.886000 -8.000385e+01 3.701796e-06
5975.921000 -8.000389e+01 3.701835e-06
5976.957000 -8.000391e+01 3.701889e-06
5977.992000 -8.000394e+01 3.701931e-06
5979.023000 -8.000341e+01 3.702486e-06
5980.058000 -8.000285e+01 3.703872e-06
5981.096000 -8.000284e+01 3.704079e-06
5982.127000 -8.000289e+01 3.704150e-06
5983.159000 -8.000295e+01 3.704189e-06
5984.199000 -8.000302e+01 3.704218e-06
5985.227000 -8.000307e+01 3.704262e-06
5986.261000 -8.000313e+01 3.704289e-06
5987.303000 -8.000319e+01 3.704313e-06
5988.332000 -8.000324e+01 3.704352e-06
5989.361000 -8.000328e+01 3.704388e-06
5990.405000 -8.000334e+01 3.704409e-06
5991.436000 -8.000338e+01 3.704445e-06
5992.467000 -8.000342e+01 3.704492e-06
5993.505000 -8.000347e+01 3.704514e-06
5994.537000 -8.000351e+01 3.704548e-06
5995.570000 -8.000354e+01 3.704595e-06
5996.609000 -8.000359e+01 3.704616e-06
5997.641000 -8.000363e+01 3.704650e-06
5998.675000 -8.000366e+01 3.704698e-06
5999.708000 -8.000369e+01 3.704734e-06
6000.742000 -8.000373e+01 3.704769e-06
6001.776000 -8.000375e+01 3.704818e-06
6002.811000 -8.000379e+01 3.704856e-06
6003.845000 -8.000382e+01 3.704893e-06
6004.880000 -8.000385e+01 3.704944e-06
6005.915000 -8.000388e+01 3.704983e-06
6006.959000 -8.000391e+01 3.705023e-06
6007.994000 -8.000394e+01 3.705064e-06
6009.025000 -8.000341e+01 3.705619e-06
6010.060000 -8.000285e+01 3.707006e-06
6011.096000 -8.000284e+01 3.707213e-06
6012.129000 -8.000289e+01 3.707278e-06
6013.161000 -8.000295e+01 3.707319e-06
6014.200000 -8.000303e+01 3.707338e-06
6015.229000 -8.000307e+01 3.707388e-06
6016.263000 -8.000313e+01 3.707417e-06
6017.303000 -8.000320e+01 3.707428e-06
6018.334000 -8.000324e+01 3.707476e-06
6019.363000 -8.000328e+01 3.707514e-06
6020.407000 -8.000334e+01 3.707533e-06
6021.438000 -8.000338e+01 3.707569e-06
6022.468000 -8.000343e+01 3.707603e-06
6023.507000 -8.000347e+01 3.707635e-06
6024.539000 -8.000351e+01 3.707669e-06
6025.571000 -8.000355e+01 3.707702e-06
6026.611000 -8.000359e+01 3.707735e-06
6027.643000 -8.000363e+01 3.707769e-06
6028.676000 -8.000366e+01 3.707803e-06
6029.710000 -8.000369e+01 3.707850e-06
6030.744000 -8.000373e+01 3.707886e-06
6031.778000 -8.000376e+01 3.707921e-06
6032.813000 -8.000379e+01 3.707970e-06
6033.847000 -8.000382e+01 3.708007e-06
6034.882000 -8.000385e+01 3.708057e-06
6035.917000 -8.000388e+01 3.708096e-06
6036.953000 -8.000391e+01 3.708134e-06
6037.989000 -8.000393e+01 3.708186e-06
6039.020000 -8.000341e+01 3.708740e-06
6040.057000 -8.000287e+01 3.710052e-06
6041.092000 -8.000283e+01 3.710325e-06
6042.123000 -8.000289e+01 3.710390e-06
6043.157000 -8.000294e+01 3.710436e-06
6044.196000 -8.000302e+01 3.710457e-06
6045.223000 -8.000307e+01 3.710497e-06
6046.258000 -8.000312e+01 3.710534e-06
6047.299000 -8.000319e+01 3.710547e-06
6048.336000 -8.000324e+01 3.710580e-06
6049.365000 -8.000328e+01 3.710617e-06
6050.408000 -8.000335e+01 3.710623e-06
6051.440000 -8.000338e+01 3.710669e-06
6052.470000 -8.000343e+01 3.710704e-06
6053.508000 -8.000348e+01 3.710722e-06
6054.541000 -8.000351e+01 3.710767e-06
6055.573000 -8.000355e+01 3.710801e-06
6056.612000 -8.000359e+01 3.710819e-06
6057.645000 -8.000363e+01 3.710865e-06
6058.678000 -8.000366e+01 3.710899e-06
6059.712000 -8.000369e+01 3.710946e-06
6060.746000 -8.000373e+01 3.710980e-06
6061.780000 -8.000376e+01 3.711015e-06
6062.815000 -8.000379e+01 3.711063e-06
6063.849000 -8.000382e+01 3.711099e-06
6064.884000 -8.000385e+01 3.711136e-06
6065.919000 -8.000388e+01 3.711185e-06
6066.955000 -8.000391e+01 3.711224e-06
6067.990000 -8.000394e+01 3.711263e-06
6069.021000 -8.000341e+01 3.711828e-06
6070.056000 -8.000285e+01 3.713205e-06
6071.094000 -8.000284e+01 3.713410e-06
6072.125000 -8.000289e+01 3.713477e-06
6073.159000 -8.000294e+01 3.713523e-06
6074.198000 -8.000302e+01 3.713544e-06
6075.225000 -8.000307e+01 3.713583e-06
6076.260000 -8.000312e+01 3.713618e-06
6077.301000 -8.000319e+01 3.713631e-06
6078.330000 -8.000324e+01 3.713665e-06
6079.361000 -8.000327e+01 3.713711e-06
6080.403000 -8.000334e+01 3.713719e-06
6081.434000 -8.000338e+01 3.713751e-06
6082.465000 -8.000342e+01 3.713796e-06
6083.503000 -8.000347e+01 3.713815e-06
6084.535000 -8.000351e+01 3.713847e-06
6085.568000 -8.000354e+01 3.713891e-06
6086.607000 -8.000359e+01 3.713910e-06
6087.647000 -8.000363e+01 3.713941e-06
6088.680000 -8.000366e+01 3.713975e-06
6089.714000 -8.000370e+01 3.714007e-06
6090.748000 -8.000373e+01 3.714053e-06
6091.782000 -8.000376e+01 3.714088e-06
6092.816000 -8.000380e+01 3.714122e-06
6093.851000 -8.000382e+01 3.714170e-06
6094.886000 -8.000385e+01 3.714207e-06
6095.921000 -8.000389e+01 3.714243e-06
6096.957000 -8.000391e+01 3.714293e-06
6097.992000 -8.000394e+01 3.714332e-06
6099.023000 -8.000341e+01 3.714886e-06
6100.058000 -8.000285e+01 3.716274e-06
6101.096000 -8.000284e+01 3.716478e-06
6102.127000 -8.000289e+01 3.716545e-06
6103.159000 -8.000295e+01 3.716581e-06
6104.199000 -8.000302e+01 3.716607e-06
6105.227000 -8.000307e+01 3.716648e-06
6106.261000 -8.000313e+01 3.716672e-06
6107.303000 -8.000319e+01 3.716692e-06
6108.332000 -8.000324e+01 3.716728e-06
6109.361000 -8.000328e+01 3.716762e-06
6110.405000 -8.000334e+01 3.716778e-06
6111.436000 -8.000338e+01 3.716812e-06
6112.467000 -8.000342e+01 3.716856e-06
6113.505000 -8.000347e+01 3.716875e-06
6114.537000 -8.000351e+01 3.716905e-06
6115.570000 -8.000354e+01 3.716949e-06
6116.609000 -8.000359e+01 3.716967e-06
6117.641000 -8.000363e+01 3.716998e-06
6118.675000 -8.000366e+01 3.717043e-06
6119.708000 -8.000369e+01 3.717076e-06
6120.742000 -8.000373e+01 3.717108e-06
6121.776000 -8.000376e+01 3.717154e-06
6122.811000 -8.000379e+01 3.717188e-06
6123.845000 -8.000382e+01 3.717223e-06
6124.880000 -8.000385e+01 3.717270e-06
6125.915000 -8.000388e+01 3.717307e-06
6126.959000 -8.000391e+01 3.717343e-06
6127.994000 -8.000394e+01 3.717381e-06
6129.025000 -8.000341e+01 3.717935e-06
6130.060000 -8.000285e+01 3.719323e-06
6131.096000 -8.000284e+01 3.719528e-06
6132.129000 -8.000289e+01 3.719590e-06
6133.161000 -8.000295e+01 3.719628e-06
6134.200000 -8.000303e+01 3.719644e-06
6135.229000 -8.000307e+01 3.719691e-06
6136.263000 -8.000313e+01 3.719717e-06
6137.303000 -8.000320e+01 3.719725e-06
6138.334000 -8.000324e+01 3.719770e-06
6139.363000 -8.000328e+01 3.719805e-06
6140.407000 -8.000334e+01 3.719821e-06
6141.438000 -8.000338e+01 3.719854e-06
6142.468000 -8.000343e+01 3.719884e-06
6143.507000 -8.000347e+01 3.719913e-06
6144.539000 -8.000351e+01 3.719945e-06
6145.571000 -8.000355e+01 3.719975e-06
6146.611000 -8.000359e+01 3.720004e-06
6147.643000 -8.000363e+01 3.720036e-06
6148.676000 -8.000366e+01 3.720067e-06
6149.710000 -8.000369e+01 3.720111e-06
6150.744000 -8.000373e+01 3.720144e-06
6151.778000 -8.000376e+01 3.720176e-06
6152.813000 -8.000379e+01 3.720222e-06
6153.847000 -8.000382e+01 3.720256e-06
6154.882000 -8.000385e+01 3.720303e-06
6155.917000 -8.000388e+01 3.720339e-06
6156.953000 -8.000391e+01 3.720375e-06
6157.989000 -8.000393e+01 3.720424e-06
6159.019000 -8.000341e+01 3.720976e-06
6160.057000 -8.000287e+01 3.722290e-06
6161.092000 -8.000284e+01 3.722560e-06
6162.123000 -8.000289e+01 3.722623e-06
6163.157000 -8.000294e+01 3.722666e-06
6164.196000 -8.000302e+01 3.722684e-06
6165.231000 -8.000307e+01 3.722719e-06
6166.264000 -8.000313e+01 3.722744e-06
6167.305000 -8.000320e+01 3.722752e-06
6168.336000 -8.000324e+01 3.722796e-06
6169.365000 -8.000328e+01 3.722830e-06
6170.408000 -8.000335e+01 3.722833e-06
6171.439000 -8.000338e+01 3.722876e-06
6172.470000 -8.000343e+01 3.722907e-06
6173.508000 -8.000348e+01 3.722923e-06
6174.541000 -8.000351e+01 3.722965e-06
6175.573000 -8.000355e+01 3.722996e-06
6176.612000 -8.000360e+01 3.723011e-06
6177.645000 -8.000363e+01 3.723054e-06
6178.678000 -8.000366e+01 3.723086e-06
6179.712000 -8.000369e+01 3.723130e-06
6180.746000 -8.000373e+01 3.723161e-06
6181.780000 -8.000376e+01 3.723193e-06
6182.814000 -8.000379e+01 3.723238e-06
6183.849000 -8.000382e+01 3.723272e-06
6184.884000 -8.000385e+01 3.723305e-06
6185.919000 -8.000388e+01 3.723352e-06
6186.955000 -8.000391e+01 3.723388e-06
6187.990000 -8.000394e+01 3.723424e-06
6189.021000 -8.000341e+01 3.723988e-06
6190.056000 -8.000285e+01 3.725367e-06
6191.094000 -8.000284e+01 3.725569e-06
6192.125000 -8.000289e+01 3.725634e-06
6193.159000 -8.000294e+01 3.725677e-06
6194.197000 -8.000302e+01 3.725695e-06
6195.225000 -8.000307e+01 3.725732e-06
6196.260000 -8.000312e+01 3.725765e-06
6197.301000 -8.000319e+01 3.725774e-06
6198.330000 -8.000324e+01 3.725806e-06
6199.361000 -8.000327e+01 3.725849e-06
6200.403000 -8.000334e+01 3.725854e-06
6201.434000 -8.000338e+01 3.725883e-06
6202.465000 -8.000342e+01 3.725925e-06
6203.503000 -8.000347e+01 3.725942e-06
6204.535000 -8.000351e+01 3.725971e-06
6205.567000 -8.000354e+01 3.726013e-06
6206.607000 -8.000359e+01 3.726029e-06
6207.647000 -8.000363e+01 3.726057e-06
6208.680000 -8.000366e+01 3.726088e-06
6209.714000 -8.000370e+01 3.726117e-06
6210.748000 -8.000373e+01 3.726161e-06
6211.782000 -8.000376e+01 3.726193e-06
6212.816000 -8.000380e+01 3.726224e-06
6213.851000 -8.000382e+01 3.726270e-06
6214.886000 -8.000385e+01 3.726303e-06
6215.921000 -8.000389e+01 3.726337e-06
6216.957000 -8.000391e+01 3.726385e-06
6217.992000 -8.000394e+01 3.726421e-06
6219.023000 -8.000341e+01 3.726984e-06
6220.058000 -8.000285e+01 3.728364e-06
6221.096000 -8.000284e+01 3.728565e-06
6222.127000 -8.000289e+01 3.728630e-06
6223.159000 -8.000295e+01 3.728663e-06
6224.199000 -8.000302e+01 3.728687e-06
6225.227000 -8.000307e+01 3.728725e-06
6226.261000 -8.000313e+01 3.728747e-06
6227.303000 -8.000319e+01 3.728764e-06
6228.332000 -8.000324e+01 3.728797e-06
6229.361000 -8.000328e+01 3.728828e-06
6230.405000 -8.000334e+01 3.728842e-06
6231.436000 -8.000338e+01 3.728873e-06
6232.467000 -8.000342e+01 3.728915e-06
6233.505000 -8.000347e+01 3.728931e-06
6234.537000 -8.000351e+01 3.728959e-06
6235.569000 -8.000354e+01 3.729000e-06
6236.609000 -8.000359e+01 3.729016e-06
6237.641000 -8.000363e+01 3.729044e-06
6238.675000 -8.000366e+01 3.729086e-06
6239.708000 -8.000369e+01 3.729116e-06
6240.742000 -8.000373e+01 3.729146e-06
6241.776000 -8.000376e+01 3.729189e-06
6242.810000 -8.000379e+01 3.729221e-06
6243.845000 -8.000382e+01 3.729253e-06
6244.880000 -8.000385e+01 3.729298e-06
6245.915000 -8.000388e+01 3.729332e-06
6246.958000 -8.000391e+01 3.729365e-06
6247.994000 -8.000394e+01 3.729401e-06
6249.025000 -8.000341e+01 3.729954e-06
6250.060000 -8.000285e+01 3.731344e-06
6251.096000 -8.000284e+01 3.731547e-06
6252.129000 -8.000289e+01 3.731606e-06
6253.161000 -8.000295e+01 3.731642e-06
6254.199000 -8.000303e+01 3.731655e-06
6255.228000 -8.000307e+01 3.731700e-06
6256.262000 -8.000313e+01 3.731723e-06
6257.303000 -8.000320e+01 3.731729e-06
6258.334000 -8.000324e+01 3.731771e-06
6259.363000 -8.000328e+01 3.731803e-06
6260.407000 -8.000334e+01 3.731817e-06
6261.437000 -8.000338e+01 3.731847e-06
6262.468000 -8.000343e+01 3.731875e-06
6263.507000 -8.000347e+01 3.731902e-06
6264.539000 -8.000351e+01 3.731931e-06
6265.570000 -8.000355e+01 3.731959e-06
6266.611000 -8.000359e+01 3.731985e-06
6267.643000 -8.000363e+01 3.732015e-06
6268.676000 -8.000366e+01 3.732043e-06
6269.710000 -8.000369e+01 3.732085e-06
6270.744000 -8.000373e+01 3.732115e-06
6271.778000 -8.000376e+01 3.732158e-06
6272.812000 -8.000379e+01 3.732189e-06
6273.847000 -8.000382e+01 3.732220e-06
6274.882000 -8.000385e+01 3.732264e-06
6275.917000 -8.000388e+01 3.732298e-06
6276.953000 -8.000391e+01 3.732331e-06
6277.988000 -8.000393e+01 3.732378e-06
6279.019000 -8.000341e+01 3.732929e-06
6280.056000 -8.000287e+01 3.734245e-06
6281.092000 -8.000284e+01 3.734513e-06
6282.123000 -8.000289e+01 3.734573e-06
6283.157000 -8.000294e+01 3.734614e-06
6284.195000 -8.000302e+01 3.734630e-06
6285.230000 -8.000307e+01 3.734663e-06
6286.264000 -8.000313e+01 3.734685e-06
6287.305000 -8.000320e+01 3.734690e-06
6288.336000 -8.000324e+01 3.734732e-06
6289.365000 -8.000328e+01 3.734764e-06
6290.408000 -8.000335e+01 3.734764e-06
6291.439000 -8.000338e+01 3.734805e-06
6292.470000 -8.000343e+01 3.734834e-06
6293.508000 -8.000348e+01 3.734847e-06
6294.540000 -8.000351e+01 3.734887e-06
6295.572000 -8.000355e+01 3.734915e-06
6296.612000 -8.000360e+01 3.734928e-06
6297.645000 -8.000363e+01 3.734969e-06
6298.678000 -8.000366e+01 3.734998e-06
6299.712000 -8.000369e+01 3.735039e-06
6300.746000 -8.000373e+01 3.735069e-06
6301.780000 -8.000376e+01 3.735098e-06
6302.814000 -8.000379e+01 3.735141e-06
6303.849000 -8.000382e+01 3.735172e-06
6304.884000 -8.000385e+01 3.735203e-06
6305.919000 -8.000388e+01 3.735248e-06
6306.954000 -8.000391e+01 3.735282e-06
6307.990000 -8.000394e+01 3.735315e-06
6309.021000 -8.000341e+01 3.735879e-06
6310.056000 -8.000285e+01 3.737259e-06
6311.094000 -8.000284e+01 3.737460e-06
6312.125000 -8.000289e+01 3.737523e-06
6313.159000 -8.000294e+01 3.737563e-06
6314.197000 -8.000302e+01 3.737579e-06
6315.225000 -8.000307e+01 3.737613e-06
6316.260000 -8.000312e+01 3.737644e-06
6317.301000 -8.000319e+01 3.737650e-06
6318.330000 -8.000324e+01 3.737680e-06
6319.360000 -8.000327e+01 3.737721e-06
6320.403000 -8.000334e+01 3.737723e-06
6321.433000 -8.000338e+01 3.737751e-06
6322.465000 -8.000342e+01 3.737791e-06
6323.503000 -8.000347e+01 3.737805e-06
6324.542000 -8.000351e+01 3.737830e-06
6325.574000 -8.000355e+01 3.737858e-06
6326.614000 -8.000360e+01 3.737870e-06
6327.647000 -8.000363e+01 3.737911e-06
6328.680000 -8.000366e+01 3.737939e-06
6329.713000 -8.000370e+01 3.737966e-06
6330.748000 -8.000373e+01 3.738008e-06
6331.782000 -8.000376e+01 3.738037e-06
6332.816000 -8.000380e+01 3.738067e-06
6333.851000 -8.000382e+01 3.738110e-06
6334.886000 -8.000385e+01 3.738141e-06
6335.921000 -8.000389e+01 3.738173e-06
6336.956000 -8.000391e+01 3.738218e-06
6337.992000 -8.000394e+01 3.738252e-06
6339.023000 -8.000341e+01 3.738815e-06
6340.058000 -8.000285e+01 3.740196e-06
6341.096000 -8.000284e+01 3.740396e-06
6342.127000 -8.000289e+01 3.740459e-06
6343.159000 -8.000295e+01 3.740490e-06
6344.199000 -8.000302e+01 3.740511e-06
6345.226000 -8.000307e+01 3.740547e-06
6346.260000 -8.000313e+01 3.740566e-06
6347.303000 -8.000319e+01 3.740581e-06
6348.332000 -8.000324e+01 3.740613e-06
6349.361000 -8.000328e+01 3.740641e-06
6350.405000 -8.000334e+01 3.740653e-06
6351.435000 -8.000338e+01 3.740682e-06
6352.467000 -8.000342e+01 3.740721e-06
6353.505000 -8.000347e+01 3.740735e-06
6354.537000 -8.000351e+01 3.740761e-06
6355.569000 -8.000354e+01 3.740800e-06
