time(ms) Voltage(mV) ITo(pA/pF)
7709.939000 -8.000726e+01 4.845385e-06
7710.974000 -8.000732e+01 4.845470e-06
7712.009000 -8.000736e+01 4.845591e-06
7713.040000 -8.000559e+01 4.849135e-06
7714.079000 -8.000521e+01 4.850689e-06
7715.117000 -8.000529e+01 4.850899e-06
7716.147000 -8.000541e+01 4.850994e-06
7717.180000 -8.000551e+01 4.851088e-06
7718.218000 -8.000565e+01 4.851116e-06
7719.245000 -8.000575e+01 4.851197e-06
7720.280000 -8.000584e+01 4.851275e-06
7721.320000 -8.000597e+01 4.851285e-06
7722.357000 -8.000606e+01 4.851358e-06
7723.385000 -8.000615e+01 4.851428e-06
7724.429000 -8.000625e+01 4.851462e-06
7725.459000 -8.000633e+01 4.851528e-06
7726.489000 -8.000641e+01 4.851593e-06
7727.527000 -8.000649e+01 4.851659e-06
7728.558000 -8.000657e+01 4.851723e-06
7729.590000 -8.000663e+01 4.851824e-06
7730.629000 -8.000672e+01 4.851852e-06
7731.669000 -8.000679e+01 4.851920e-06
7732.702000 -8.000686e+01 4.851984e-06
7733.735000 -8.000692e+01 4.852051e-06
7734.768000 -8.000697e+01 4.852155e-06
7735.802000 -8.000704e+01 4.852222e-06
7736.836000 -8.000709e+01 4.852329e-06
7737.870000 -8.000715e+01 4.852399e-06
7738.904000 -8.000720e+01 4.852509e-06
7739.939000 -8.000726e+01 4.852582e-06
7740.974000 -8.000732e+01 4.852660e-06
7742.009000 -8.000736e+01 4.852774e-06
7743.040000 -8.000559e+01 4.856316e-06
7744.079000 -8.000521e+01 4.857865e-06
7745.117000 -8.000529e+01 4.858068e-06
7746.147000 -8.000541e+01 4.858156e-06
7747.180000 -8.000551e+01 4.858243e-06
7748.218000 -8.000565e+01 4.858264e-06
7749.245000 -8.000575e+01 4.858339e-06
7750.280000 -8.000584e+01 4.858410e-06
7751.320000 -8.000597e+01 4.858413e-06
7752.357000 -8.000606e+01 4.858478e-06
7753.385000 -8.000615e+01 4.858541e-06
7754.429000 -8.000625e+01 4.858569e-06
7755.459000 -8.000633e+01 4.858628e-06
7756.489000 -8.000641e+01 4.858686e-06
7757.527000 -8.000649e+01 4.858746e-06
7758.558000 -8.000657e+01 4.858802e-06
7759.590000 -8.000663e+01 4.858897e-06
7760.629000 -8.000672e+01 4.858918e-06
7761.669000 -8.000679e+01 4.858979e-06
7762.702000 -8.000686e+01 4.859036e-06
7763.735000 -8.000692e+01 4.859096e-06
7764.768000 -8.000697e+01 4.859194e-06
7765.802000 -8.000704e+01 4.859254e-06
7766.836000 -8.000709e+01 4.859355e-06
7767.870000 -8.000715e+01 4.859418e-06
7768.904000 -8.000720e+01 4.859521e-06
7769.939000 -8.000726e+01 4.859587e-06
7770.974000 -8.000732e+01 4.859658e-06
7772.009000 -8.000736e+01 4.859765e-06
7773.040000 -8.000559e+01 4.863306e-06
7774.079000 -8.000521e+01 4.864851e-06
7775.117000 -8.000529e+01 4.865047e-06
7776.147000 -8.000541e+01 4.865129e-06
7777.180000 -8.000551e+01 4.865209e-06
7778.218000 -8.000565e+01 4.865223e-06
7779.245000 -8.000575e+01 4.865292e-06
7780.280000 -8.000584e+01 4.865356e-06
7781.320000 -8.000597e+01 4.865352e-06
7782.356000 -8.000606e+01 4.865411e-06
7783.385000 -8.000615e+01 4.865468e-06
7784.429000 -8.000625e+01 4.865489e-06
7785.459000 -8.000633e+01 4.865541e-06
7786.489000 -8.000641e+01 4.865593e-06
7787.527000 -8.000649e+01 4.865646e-06
7788.558000 -8.000657e+01 4.865696e-06
7789.590000 -8.000663e+01 4.865784e-06
7790.629000 -8.000672e+01 4.865799e-06
7791.669000 -8.000679e+01 4.865853e-06
7792.702000 -8.000686e+01 4.865904e-06
7793.734000 -8.000692e+01 4.865957e-06
7794.768000 -8.000697e+01 4.866049e-06
7795.801000 -8.000704e+01 4.866103e-06
7796.835000 -8.000709e+01 4.866197e-06
7797.870000 -8.000715e+01 4.866254e-06
7798.904000 -8.000720e+01 4.866350e-06
7799.939000 -8.000726e+01 4.866410e-06
7800.981000 -8.000732e+01 4.866478e-06
7802.014000 -8.000678e+01 4.866543e-06
7803.045000 -8.000546e+01 4.870510e-06
7804.079000 -8.000521e+01 4.871655e-06
7805.116000 -8.000529e+01 4.871845e-06
7806.147000 -8.000541e+01 4.871921e-06
7807.180000 -8.000551e+01 4.871995e-06
7808.218000 -8.000565e+01 4.872003e-06
7809.245000 -8.000575e+01 4.872065e-06
7810.280000 -8.000584e+01 4.872123e-06
7811.320000 -8.000597e+01 4.872113e-06
7812.356000 -8.000606e+01 4.872165e-06
7813.385000 -8.000615e+01 4.872216e-06
7814.429000 -8.000625e+01 4.872231e-06
7815.459000 -8.000633e+01 4.872277e-06
7816.489000 -8.000641e+01 4.872323e-06
7817.527000 -8.000649e+01 4.872369e-06
7818.558000 -8.000657e+01 4.872413e-06
7819.590000 -8.000663e+01 4.872495e-06
7820.629000 -8.000672e+01 4.872504e-06
7821.669000 -8.000679e+01 4.872552e-06
7822.701000 -8.000686e+01 4.872596e-06
7823.734000 -8.000692e+01 4.872644e-06
7824.768000 -8.000697e+01 4.872729e-06
7825.801000 -8.000704e+01 4.872777e-06
7826.835000 -8.000709e+01 4.872865e-06
7827.869000 -8.000715e+01 4.872916e-06
7828.904000 -8.000720e+01 4.873006e-06
7829.939000 -8.000726e+01 4.873060e-06
7830.981000 -8.000732e+01 4.873122e-06
7832.014000 -8.000678e+01 4.873181e-06
7833.045000 -8.000546e+01 4.877147e-06
7834.079000 -8.000521e+01 4.878288e-06
7835.116000 -8.000529e+01 4.878472e-06
7836.147000 -8.000541e+01 4.878542e-06
7837.180000 -8.000551e+01 4.878610e-06
7838.218000 -8.000565e+01 4.878612e-06
7839.245000 -8.000575e+01 4.878668e-06
7840.280000 -8.000584e+01 4.878720e-06
7841.320000 -8.000597e+01 4.878703e-06
7842.356000 -8.000606e+01 4.878750e-06
7843.385000 -8.000615e+01 4.878795e-06
7844.429000 -8.000625e+01 4.878803e-06
7845.458000 -8.000633e+01 4.878844e-06
7846.489000 -8.000641e+01 4.878883e-06
7847.527000 -8.000649e+01 4.878924e-06
7848.558000 -8.000657e+01 4.878962e-06
7849.590000 -8.000663e+01 4.879038e-06
7850.629000 -8.000672e+01 4.879041e-06
7851.669000 -8.000679e+01 4.879083e-06
7852.701000 -8.000686e+01 4.879122e-06
7853.734000 -8.000692e+01 4.879163e-06
7854.768000 -8.000697e+01 4.879243e-06
7855.801000 -8.000704e+01 4.879285e-06
7856.835000 -8.000709e+01 4.879367e-06
7857.869000 -8.000715e+01 4.879412e-06
7858.904000 -8.000720e+01 4.879497e-06
7859.938000 -8.000726e+01 4.879545e-06
7860.981000 -8.000732e+01 4.879601e-06
7862.014000 -8.000678e+01 4.879654e-06
7863.045000 -8.000546e+01 4.883620e-06
7864.079000 -8.000521e+01 4.884756e-06
7865.116000 -8.000529e+01 4.884935e-06
7866.147000 -8.000541e+01 4.884999e-06
7867.180000 -8.000551e+01 4.885061e-06
7868.218000 -8.000565e+01 4.885058e-06
7869.245000 -8.000575e+01 4.885108e-06
7870.280000 -8.000584e+01 4.885155e-06
7871.320000 -8.000597e+01 4.885132e-06
7872.356000 -8.000606e+01 4.885173e-06
7873.385000 -8.000615e+01 4.885212e-06
7874.429000 -8.000625e+01 4.885215e-06
7875.458000 -8.000633e+01 4.885250e-06
7876.489000 -8.000641e+01 4.885284e-06
7877.527000 -8.000649e+01 4.885319e-06
7878.558000 -8.000657e+01 4.885351e-06
7879.590000 -8.000663e+01 4.885422e-06
7880.629000 -8.000672e+01 4.885419e-06
7881.669000 -8.000679e+01 4.885456e-06
7882.701000 -8.000686e+01 4.885489e-06
7883.734000 -8.000691e+01 4.885562e-06
7884.768000 -8.000698e+01 4.885597e-06
7885.801000 -8.000704e+01 4.885636e-06
7886.835000 -8.000709e+01 4.885712e-06
7887.869000 -8.000715e+01 4.885752e-06
7888.904000 -8.000720e+01 4.885831e-06
7889.938000 -8.000726e+01 4.885874e-06
7890.981000 -8.000732e+01 4.885924e-06
7892.014000 -8.000678e+01 4.885972e-06
7893.044000 -8.000546e+01 4.889937e-06
7894.079000 -8.000521e+01 4.891069e-06
7895.116000 -8.000529e+01 4.891243e-06
7896.147000 -8.000541e+01 4.891302e-06
7897.180000 -8.000551e+01 4.891358e-06
7898.218000 -8.000565e+01 4.891349e-06
7899.245000 -8.000575e+01 4.891394e-06
7900.280000 -8.000584e+01 4.891435e-06
7901.320000 -8.000597e+01 4.891407e-06
7902.356000 -8.000606e+01 4.891443e-06
7903.385000 -8.000615e+01 4.891477e-06
7904.428000 -8.000625e+01 4.891474e-06
7905.458000 -8.000633e+01 4.891503e-06
7906.488000 -8.000641e+01 4.891532e-06
7907.527000 -8.000649e+01 4.891562e-06
7908.558000 -8.000657e+01 4.891589e-06
7909.590000 -8.000663e+01 4.891654e-06
7910.629000 -8.000672e+01 4.891646e-06
7911.668000 -8.000679e+01 4.891677e-06
7912.701000 -8.000686e+01 4.891705e-06
7913.734000 -8.000691e+01 4.891773e-06
7914.767000 -8.000698e+01 4.891803e-06
7915.801000 -8.000704e+01 4.891836e-06
7916.835000 -8.000709e+01 4.891907e-06
7917.869000 -8.000715e+01 4.891941e-06
7918.903000 -8.000720e+01 4.892016e-06
7919.938000 -8.000726e+01 4.892053e-06
7920.981000 -8.000732e+01 4.892098e-06
7922.013000 -8.000678e+01 4.892141e-06
7923.044000 -8.000546e+01 4.896105e-06
7924.078000 -8.000521e+01 4.897234e-06
7925.116000 -8.000529e+01 4.897402e-06
7926.146000 -8.000541e+01 4.897456e-06
7927.180000 -8.000551e+01 4.897508e-06
7928.218000 -8.000565e+01 4.897493e-06
7929.245000 -8.000575e+01 4.897533e-06
7930.279000 -8.000584e+01 4.897569e-06
7931.320000 -8.000597e+01 4.897536e-06
7932.356000 -8.000606e+01 4.897567e-06
7933.385000 -8.000615e+01 4.897595e-06
7934.428000 -8.000625e+01 4.897587e-06
7935.458000 -8.000633e+01 4.897612e-06
7936.489000 -8.000640e+01 4.897672e-06
7937.527000 -8.000649e+01 4.897659e-06
7938.558000 -8.000657e+01 4.897682e-06
7939.590000 -8.000663e+01 4.897742e-06
7940.629000 -8.000672e+01 4.897729e-06
7941.668000 -8.000679e+01 4.897755e-06
7942.701000 -8.000686e+01 4.897778e-06
7943.734000 -8.000691e+01 4.897841e-06
7944.767000 -8.000698e+01 4.897866e-06
7945.801000 -8.000704e+01 4.897894e-06
7946.835000 -8.000709e+01 4.897960e-06
7947.869000 -8.000715e+01 4.897989e-06
7948.903000 -8.000720e+01 4.898058e-06
7949.938000 -8.000726e+01 4.898091e-06
7950.980000 -8.000732e+01 4.898131e-06
7952.013000 -8.000678e+01 4.898168e-06
7953.044000 -8.000546e+01 4.902133e-06
7954.078000 -8.000521e+01 4.903258e-06
7955.116000 -8.000529e+01 4.903421e-06
7956.146000 -8.000541e+01 4.903470e-06
7957.180000 -8.000551e+01 4.903517e-06
7958.217000 -8.000565e+01 4.903497e-06
7959.244000 -8.000575e+01 4.903533e-06
7960.279000 -8.000584e+01 4.903564e-06
7961.320000 -8.000597e+01 4.903526e-06
7962.356000 -8.000606e+01 4.903551e-06
7963.384000 -8.000615e+01 4.903575e-06
7964.428000 -8.000625e+01 4.903562e-06
7965.458000 -8.000633e+01 4.903582e-06
7966.489000 -8.000640e+01 4.903637e-06
7967.526000 -8.000649e+01 4.903620e-06
7968.557000 -8.000657e+01 4.903637e-06
7969.590000 -8.000663e+01 4.903693e-06
7970.628000 -8.000672e+01 4.903674e-06
7971.668000 -8.000679e+01 4.903696e-06
7972.701000 -8.000686e+01 4.903714e-06
7973.734000 -8.000691e+01 4.903772e-06
7974.767000 -8.000698e+01 4.903792e-06
7975.801000 -8.000704e+01 4.903815e-06
7976.835000 -8.000709e+01 4.903877e-06
7977.869000 -8.000715e+01 4.903901e-06
7978.903000 -8.000720e+01 4.903966e-06
7979.938000 -8.000726e+01 4.903994e-06
7980.980000 -8.000732e+01 4.904029e-06
7982.013000 -8.000678e+01 4.904062e-06
7983.044000 -8.000546e+01 4.908026e-06
7984.078000 -8.000521e+01 4.909148e-06
7985.116000 -8.000529e+01 4.909307e-06
7986.146000 -8.000541e+01 4.909351e-06
7987.179000 -8.000551e+01 4.909393e-06
7988.217000 -8.000565e+01 4.909369e-06
7989.252000 -8.000575e+01 4.909398e-06
7990.285000 -8.000586e+01 4.909394e-06
7991.326000 -8.000599e+01 4.909349e-06
7992.355000 -8.000606e+01 4.909404e-06
7993.384000 -8.000615e+01 4.909423e-06
7994.428000 -8.000625e+01 4.909405e-06
7995.458000 -8.000633e+01 4.909420e-06
7996.489000 -8.000640e+01 4.909471e-06
7997.526000 -8.000649e+01 4.909449e-06
7998.557000 -8.000657e+01 4.909462e-06
7999.589000 -8.000663e+01 4.909513e-06
8000.628000 -8.000672e+01 4.909490e-06
8001.668000 -8.000679e+01 4.909506e-06
8002.700000 -8.000686e+01 4.909520e-06
8003.734000 -8.000691e+01 4.909574e-06
8004.767000 -8.000698e+01 4.909589e-06
8005.800000 -8.000704e+01 4.909608e-06
8006.834000 -8.000709e+01 4.909665e-06
8007.868000 -8.000715e+01 4.909685e-06
8008.903000 -8.000720e+01 4.909745e-06
8009.938000 -8.000726e+01 4.909768e-06
8010.980000 -8.000732e+01 4.909799e-06
8012.015000 -8.000737e+01 4.909827e-06
8013.043000 -8.000546e+01 4.913805e-06
8014.078000 -8.000521e+01 4.914911e-06
8015.115000 -8.000529e+01 4.915065e-06
8016.146000 -8.000541e+01 4.915105e-06
8017.179000 -8.000551e+01 4.915142e-06
8018.217000 -8.000565e+01 4.915113e-06
8019.252000 -8.000575e+01 4.915139e-06
8020.285000 -8.000586e+01 4.915129e-06
8021.325000 -8.000599e+01 4.915080e-06
8022.355000 -8.000606e+01 4.915131e-06
8023.384000 -8.000615e+01 4.915145e-06
8024.428000 -8.000625e+01 4.915123e-06
8025.457000 -8.000633e+01 4.915134e-06
8026.489000 -8.000640e+01 4.915181e-06
8027.526000 -8.000649e+01 4.915154e-06
8028.557000 -8.000657e+01 4.915162e-06
8029.589000 -8.000663e+01 4.915209e-06
8030.628000 -8.000672e+01 4.915181e-06
8031.668000 -8.000679e+01 4.915194e-06
8032.700000 -8.000686e+01 4.915203e-06
8033.733000 -8.000691e+01 4.915252e-06
8034.767000 -8.000698e+01 4.915263e-06
8035.800000 -8.000703e+01 4.915315e-06
8036.834000 -8.000709e+01 4.915329e-06
8037.868000 -8.000715e+01 4.915346e-06
8038.903000 -8.000720e+01 4.915402e-06
8039.937000 -8.000726e+01 4.915421e-06
8040.980000 -8.000732e+01 4.915447e-06
8042.015000 -8.000737e+01 4.915471e-06
8043.043000 -8.000546e+01 4.919449e-06
8044.078000 -8.000521e+01 4.920552e-06
8045.115000 -8.000529e+01 4.920702e-06
8046.146000 -8.000541e+01 4.920737e-06
8047.179000 -8.000551e+01 4.920771e-06
8048.217000 -8.000565e+01 4.920738e-06
8049.251000 -8.000575e+01 4.920759e-06
8050.285000 -8.000586e+01 4.920745e-06
8051.325000 -8.000599e+01 4.920691e-06
8052.355000 -8.000606e+01 4.920738e-06
8053.384000 -8.000615e+01 4.920748e-06
8054.427000 -8.000625e+01 4.920722e-06
8055.457000 -8.000633e+01 4.920728e-06
8056.488000 -8.000640e+01 4.920771e-06
8057.526000 -8.000649e+01 4.920740e-06
8058.564000 -8.000657e+01 4.920746e-06
8059.596000 -8.000664e+01 4.920750e-06
8060.635000 -8.000673e+01 4.920720e-06
8061.667000 -8.000679e+01 4.920763e-06
8062.700000 -8.000686e+01 4.920768e-06
8063.733000 -8.000691e+01 4.920813e-06
8064.766000 -8.000698e+01 4.920821e-06
8065.800000 -8.000703e+01 4.920868e-06
8066.834000 -8.000709e+01 4.920878e-06
8067.868000 -8.000715e+01 4.920891e-06
8068.902000 -8.000720e+01 4.920942e-06
8069.937000 -8.000726e+01 4.920958e-06
8070.980000 -8.000732e+01 4.920980e-06
8072.015000 -8.000737e+01 4.921000e-06
8073.043000 -8.000546e+01 4.924978e-06
8074.077000 -8.000521e+01 4.926078e-06
8075.115000 -8.000529e+01 4.926224e-06
8076.145000 -8.000541e+01 4.926255e-06
8077.179000 -8.000551e+01 4.926285e-06
8078.216000 -8.000565e+01 4.926247e-06
8079.251000 -8.000575e+01 4.926264e-06
8080.284000 -8.000586e+01 4.926247e-06
8081.325000 -8.000599e+01 4.926189e-06
8082.355000 -8.000606e+01 4.926231e-06
8083.383000 -8.000615e+01 4.926238e-06
8084.427000 -8.000625e+01 4.926207e-06
8085.457000 -8.000633e+01 4.926210e-06
8086.488000 -8.000640e+01 4.926249e-06
8087.525000 -8.000649e+01 4.926213e-06
8088.564000 -8.000657e+01 4.926216e-06
8089.595000 -8.000664e+01 4.926216e-06
8090.634000 -8.000673e+01 4.926181e-06
8091.667000 -8.000679e+01 4.926221e-06
8092.700000 -8.000686e+01 4.926222e-06
8093.733000 -8.000691e+01 4.926263e-06
8094.766000 -8.000698e+01 4.926266e-06
8095.800000 -8.000703e+01 4.926310e-06
8096.834000 -8.000709e+01 4.926316e-06
8097.868000 -8.000715e+01 4.926325e-06
8098.902000 -8.000720e+01 4.926373e-06
8099.937000 -8.000726e+01 4.926384e-06
8100.979000 -8.000732e+01 4.926402e-06
8102.014000 -8.000737e+01 4.926418e-06
8103.043000 -8.000546e+01 4.930397e-06
8104.077000 -8.000521e+01 4.931494e-06
8105.115000 -8.000529e+01 4.931636e-06
8106.145000 -8.000541e+01 4.931664e-06
8107.178000 -8.000551e+01 4.931689e-06
8108.216000 -8.000565e+01 4.931648e-06
8109.251000 -8.000575e+01 4.931661e-06
8110.284000 -8.000586e+01 4.931640e-06
8111.326000 -8.000597e+01 4.931612e-06
8112.354000 -8.000606e+01 4.931618e-06
8113.383000 -8.000615e+01 4.931619e-06
8114.427000 -8.000625e+01 4.931585e-06
8115.457000 -8.000633e+01 4.931584e-06
8116.488000 -8.000640e+01 4.931619e-06
8117.525000 -8.000649e+01 4.931579e-06
8118.564000 -8.000657e+01 4.931578e-06
8119.595000 -8.000664e+01 4.931574e-06
8120.634000 -8.000673e+01 4.931536e-06
8121.667000 -8.000679e+01 4.931572e-06
8122.699000 -8.000686e+01 4.931569e-06
8123.733000 -8.000691e+01 4.931607e-06
8124.766000 -8.000698e+01 4.931606e-06
8125.799000 -8.000703e+01 4.931646e-06
8126.833000 -8.000709e+01 4.931648e-06
8127.867000 -8.000715e+01 4.931654e-06
8128.902000 -8.000720e+01 4.931697e-06
8129.936000 -8.000726e+01 4.931705e-06
8130.979000 -8.000732e+01 4.931720e-06
8132.014000 -8.000737e+01 4.931732e-06
8133.042000 -8.000546e+01 4.935711e-06
8134.079000 -8.000521e+01 4.936771e-06
8135.114000 -8.000529e+01 4.936949e-06
8136.145000 -8.000541e+01 4.936969e-06
8137.178000 -8.000551e+01 4.936990e-06
8138.216000 -8.000565e+01 4.936945e-06
8139.250000 -8.000575e+01 4.936955e-06
8140.284000 -8.000586e+01 4.936930e-06
8141.326000 -8.000597e+01 4.936898e-06
8142.354000 -8.000606e+01 4.936900e-06
8143.383000 -8.000615e+01 4.936898e-06
8144.426000 -8.000625e+01 4.936860e-06
8145.456000 -8.000633e+01 4.936855e-06
8146.487000 -8.000640e+01 4.936886e-06
8147.525000 -8.000649e+01 4.936844e-06
8148.563000 -8.000657e+01 4.936839e-06
8149.595000 -8.000664e+01 4.936831e-06
8150.634000 -8.000673e+01 4.936789e-06
8151.666000 -8.000679e+01 4.936821e-06
8152.699000 -8.000686e+01 4.936815e-06
8153.732000 -8.000691e+01 4.936849e-06
8154.765000 -8.000698e+01 4.936845e-06
8155.799000 -8.000703e+01 4.936881e-06
8156.833000 -8.000709e+01 4.936880e-06
8157.875000 -8.000715e+01 4.936885e-06
8158.909000 -8.000721e+01 4.936887e-06
8159.944000 -8.000727e+01 4.936893e-06
8160.979000 -8.000732e+01 4.936937e-06
8162.014000 -8.000737e+01 4.936946e-06
8163.042000 -8.000546e+01 4.940926e-06
8164.079000 -8.000521e+01 4.941983e-06
8165.114000 -8.000529e+01 4.942158e-06
8166.144000 -8.000541e+01 4.942174e-06
8167.178000 -8.000551e+01 4.942192e-06
8168.216000 -8.000565e+01 4.942144e-06
8169.250000 -8.000575e+01 4.942150e-06
8170.283000 -8.000586e+01 4.942121e-06
8171.325000 -8.000597e+01 4.942086e-06
8172.354000 -8.000606e+01 4.942084e-06
8173.383000 -8.000615e+01 4.942079e-06
8174.426000 -8.000625e+01 4.942037e-06
8175.456000 -8.000633e+01 4.942029e-06
8176.487000 -8.000640e+01 4.942057e-06
8177.524000 -8.000649e+01 4.942011e-06
8178.563000 -8.000657e+01 4.942002e-06
8179.594000 -8.000664e+01 4.941991e-06
8180.634000 -8.000672e+01 4.941984e-06
8181.666000 -8.000679e+01 4.941973e-06
8182.699000 -8.000686e+01 4.941965e-06
8183.732000 -8.000691e+01 4.941996e-06
8184.765000 -8.000698e+01 4.941988e-06
8185.799000 -8.000703e+01 4.942021e-06
8186.833000 -8.000709e+01 4.942016e-06
8187.874000 -8.000715e+01 4.942018e-06
8188.909000 -8.000721e+01 4.942016e-06
8189.943000 -8.000727e+01 4.942019e-06
8190.978000 -8.000732e+01 4.942060e-06
8192.013000 -8.000737e+01 4.942065e-06
8193.042000 -8.000546e+01 4.946046e-06
8194.078000 -8.000521e+01 4.947101e-06
8195.113000 -8.000529e+01 4.947272e-06
8196.144000 -8.000541e+01 4.947285e-06
8197.177000 -8.000551e+01 4.947300e-06
8198.215000 -8.000565e+01 4.947248e-06
8199.250000 -8.000575e+01 4.947251e-06
8200.283000 -8.000586e+01 4.947219e-06
8201.325000 -8.000597e+01 4.947181e-06
8202.353000 -8.000606e+01 4.947176e-06
8203.383000 -8.000613e+01 4.947203e-06
8204.426000 -8.000625e+01 4.947122e-06
8205.455000 -8.000633e+01 4.947110e-06
8206.487000 -8.000640e+01 4.947135e-06
8207.524000 -8.000649e+01 4.947085e-06
8208.563000 -8.000657e+01 4.947074e-06
8209.594000 -8.000664e+01 4.947059e-06
8210.634000 -8.000672e+01 4.947048e-06
8211.666000 -8.000679e+01 4.947035e-06
8212.698000 -8.000686e+01 4.947023e-06
8213.731000 -8.000691e+01 4.947051e-06
8214.765000 -8.000698e+01 4.947040e-06
8215.798000 -8.000703e+01 4.947069e-06
8216.832000 -8.000709e+01 4.947061e-06
8217.874000 -8.000715e+01 4.947060e-06
8218.908000 -8.000721e+01 4.947055e-06
8219.943000 -8.000726e+01 4.947091e-06
8220.978000 -8.000732e+01 4.947091e-06
8222.013000 -8.000737e+01 4.947094e-06
8223.041000 -8.000546e+01 4.951076e-06
8224.078000 -8.000521e+01 4.952129e-06
8225.113000 -8.000529e+01 4.952297e-06
8226.146000 -8.000539e+01 4.952333e-06
8227.183000 -8.000553e+01 4.952290e-06
8228.221000 -8.000567e+01 4.952231e-06
8229.249000 -8.000575e+01 4.952263e-06
8230.283000 -8.000586e+01 4.952228e-06
8231.325000 -8.000597e+01 4.952186e-06
8232.353000 -8.000606e+01 4.952178e-06
8233.383000 -8.000613e+01 4.952202e-06
8234.425000 -8.000625e+01 4.952118e-06
8235.455000 -8.000633e+01 4.952103e-06
8236.486000 -8.000640e+01 4.952125e-06
8237.524000 -8.000649e+01 4.952072e-06
8238.562000 -8.000657e+01 4.952057e-06
8239.594000 -8.000664e+01 4.952040e-06
8240.633000 -8.000672e+01 4.952026e-06
8241.665000 -8.000679e+01 4.952009e-06
8242.698000 -8.000684e+01 4.952032e-06
8243.731000 -8.000691e+01 4.952017e-06
8244.764000 -8.000698e+01 4.952005e-06
8245.798000 -8.000703e+01 4.952031e-06
8246.832000 -8.000709e+01 4.952020e-06
8247.873000 -8.000715e+01 4.952015e-06
8248.908000 -8.000721e+01 4.952008e-06
8249.942000 -8.000726e+01 4.952040e-06
8250.977000 -8.000732e+01 4.952037e-06
8252.013000 -8.000737e+01 4.952038e-06
8253.041000 -8.000546e+01 4.956020e-06
8254.077000 -8.000521e+01 4.957071e-06
8255.113000 -8.000529e+01 4.957236e-06
8256.145000 -8.000539e+01 4.957269e-06
8257.182000 -8.000553e+01 4.957224e-06
8258.220000 -8.000567e+01 4.957161e-06
8259.249000 -8.000575e+01 4.957190e-06
8260.282000 -8.000586e+01 4.957152e-06
8261.324000 -8.000597e+01 4.957108e-06
8262.352000 -8.000606e+01 4.957096e-06
8263.383000 -8.000613e+01 4.957117e-06
8264.425000 -8.000625e+01 4.957030e-06
8265.462000 -8.000633e+01 4.957013e-06
8266.493000 -8.000641e+01 4.956994e-06
8267.530000 -8.000651e+01 4.956939e-06
8268.562000 -8.000657e+01 4.956957e-06
8269.593000 -8.000664e+01 4.956937e-06
8270.633000 -8.000672e+01 4.956920e-06
8271.665000 -8.000679e+01 4.956900e-06
8272.698000 -8.000684e+01 4.956920e-06
8273.731000 -8.000691e+01 4.956902e-06
8274.764000 -8.000698e+01 4.956887e-06
8275.798000 -8.000703e+01 4.956910e-06
8276.831000 -8.000709e+01 4.956896e-06
8277.873000 -8.000715e+01 4.956889e-06
8278.907000 -8.000721e+01 4.956878e-06
8279.942000 -8.000726e+01 4.956908e-06
8280.977000 -8.000732e+01 4.956902e-06
8282.012000 -8.000737e+01 4.956899e-06
8283.040000 -8.000546e+01 4.960882e-06
8284.077000 -8.000521e+01 4.961932e-06
8285.112000 -8.000529e+01 4.962094e-06
8286.145000 -8.000539e+01 4.962124e-06
8287.182000 -8.000553e+01 4.962076e-06
8288.222000 -8.000565e+01 4.962041e-06
8289.248000 -8.000575e+01 4.962038e-06
8290.282000 -8.000586e+01 4.961996e-06
8291.324000 -8.000597e+01 4.961948e-06
8292.352000 -8.000606e+01 4.961934e-06
8293.382000 -8.000613e+01 4.961952e-06
8294.424000 -8.000625e+01 4.961862e-06
8295.462000 -8.000633e+01 4.961842e-06
8296.492000 -8.000642e+01 4.961820e-06
8297.530000 -8.000651e+01 4.961762e-06
8298.561000 -8.000657e+01 4.961777e-06
8299.593000 -8.000664e+01 4.961754e-06
8300.632000 -8.000672e+01 4.961734e-06
8301.664000 -8.000679e+01 4.961712e-06
8302.697000 -8.000684e+01 4.961729e-06
8303.730000 -8.000691e+01 4.961708e-06
8304.763000 -8.000698e+01 4.961690e-06
8305.797000 -8.000703e+01 4.961711e-06
8306.831000 -8.000709e+01 4.961694e-06
8307.873000 -8.000715e+01 4.961684e-06
8308.907000 -8.000721e+01 4.961670e-06
8309.942000 -8.000726e+01 4.961697e-06
8310.977000 -8.000732e+01 4.961688e-06
8312.012000 -8.000736e+01 4.961719e-06
8313.040000 -8.000546e+01 4.965667e-06
8314.077000 -8.000521e+01 4.966715e-06
8315.112000 -8.000529e+01 4.966875e-06
8316.144000 -8.000539e+01 4.966902e-06
8317.181000 -8.000553e+01 4.966851e-06
8318.221000 -8.000565e+01 4.966814e-06
8319.248000 -8.000575e+01 4.966808e-06
8320.281000 -8.000586e+01 4.966762e-06
8321.323000 -8.000597e+01 4.966712e-06
8322.352000 -8.000606e+01 4.966695e-06
8323.382000 -8.000613e+01 4.966711e-06
8324.424000 -8.000625e+01 4.966618e-06
8325.461000 -8.000633e+01 4.966595e-06
8326.492000 -8.000642e+01 4.966571e-06
8327.530000 -8.000649e+01 4.966547e-06
8328.561000 -8.000657e+01 4.966521e-06
8329.592000 -8.000664e+01 4.966496e-06
8330.632000 -8.000672e+01 4.966474e-06
8331.664000 -8.000679e+01 4.966448e-06
8332.697000 -8.000684e+01 4.966463e-06
8333.730000 -8.000691e+01 4.966440e-06
8334.771000 -8.000698e+01 4.966421e-06
8335.804000 -8.000704e+01 4.966400e-06
8336.838000 -8.000710e+01 4.966383e-06
