time(ms) Voltage(mV) ITo(pA/pF)
3501.792000 -8.000294e+01 3.790020e-06
3502.828000 -8.000296e+01 3.790085e-06
3503.857000 -8.000298e+01 3.790161e-06
3504.893000 -8.000301e+01 3.790227e-06
3505.930000 -8.000303e+01 3.790293e-06
3506.967000 -8.000305e+01 3.790371e-06
3508.005000 -8.000308e+01 3.790439e-06
3509.038000 -8.000235e+01 3.791624e-06
3510.064000 -8.000221e+01 3.792098e-06
3511.101000 -8.000222e+01 3.792261e-06
3512.136000 -8.000226e+01 3.792343e-06
3513.170000 -8.000231e+01 3.792410e-06
3514.210000 -8.000237e+01 3.792460e-06
3515.239000 -8.000241e+01 3.792527e-06
3516.269000 -8.000245e+01 3.792593e-06
3517.312000 -8.000250e+01 3.792637e-06
3518.336000 -8.000253e+01 3.792711e-06
3519.368000 -8.000256e+01 3.792784e-06
3520.413000 -8.000261e+01 3.792827e-06
3521.445000 -8.000264e+01 3.792889e-06
3522.477000 -8.000268e+01 3.792951e-06
3523.517000 -8.000272e+01 3.793001e-06
3524.543000 -8.000274e+01 3.793074e-06
3525.578000 -8.000277e+01 3.793146e-06
3526.619000 -8.000280e+01 3.793197e-06
3527.653000 -8.000283e+01 3.793259e-06
3528.688000 -8.000286e+01 3.793321e-06
3529.723000 -8.000289e+01 3.793384e-06
3530.751000 -8.000291e+01 3.793457e-06
3531.787000 -8.000293e+01 3.793531e-06
3532.823000 -8.000296e+01 3.793595e-06
3533.859000 -8.000298e+01 3.793659e-06
3534.896000 -8.000301e+01 3.793724e-06
3535.932000 -8.000303e+01 3.793789e-06
3536.962000 -8.000305e+01 3.793865e-06
3537.999000 -8.000308e+01 3.793932e-06
3539.029000 -8.000252e+01 3.794729e-06
3540.066000 -8.000221e+01 3.795591e-06
3541.104000 -8.000222e+01 3.795753e-06
3542.137000 -8.000227e+01 3.795828e-06
3543.164000 -8.000231e+01 3.795899e-06
3544.207000 -8.000236e+01 3.795956e-06
3545.236000 -8.000240e+01 3.796024e-06
3546.271000 -8.000245e+01 3.796079e-06
3547.314000 -8.000250e+01 3.796122e-06
3548.338000 -8.000253e+01 3.796195e-06
3549.369000 -8.000257e+01 3.796257e-06
3550.414000 -8.000262e+01 3.796297e-06
3551.447000 -8.000264e+01 3.796368e-06
3552.480000 -8.000268e+01 3.796430e-06
3553.519000 -8.000272e+01 3.796480e-06
3554.546000 -8.000274e+01 3.796551e-06
3555.579000 -8.000277e+01 3.796611e-06
3556.620000 -8.000281e+01 3.796661e-06
3557.655000 -8.000283e+01 3.796732e-06
3558.690000 -8.000286e+01 3.796794e-06
3559.725000 -8.000289e+01 3.796855e-06
3560.753000 -8.000291e+01 3.796927e-06
3561.789000 -8.000294e+01 3.796989e-06
3562.825000 -8.000296e+01 3.797052e-06
3563.861000 -8.000298e+01 3.797125e-06
3564.898000 -8.000301e+01 3.797190e-06
3565.935000 -8.000303e+01 3.797254e-06
3566.964000 -8.000305e+01 3.797329e-06
3568.002000 -8.000308e+01 3.797395e-06
3569.035000 -8.000235e+01 3.798580e-06
3570.063000 -8.000222e+01 3.799016e-06
3571.100000 -8.000222e+01 3.799217e-06
3572.133000 -8.000226e+01 3.799296e-06
3573.167000 -8.000231e+01 3.799358e-06
3574.207000 -8.000237e+01 3.799406e-06
3575.236000 -8.000241e+01 3.799470e-06
3576.267000 -8.000244e+01 3.799543e-06
3577.310000 -8.000250e+01 3.799587e-06
3578.341000 -8.000253e+01 3.799649e-06
3579.372000 -8.000257e+01 3.799710e-06
3580.416000 -8.000262e+01 3.799748e-06
3581.442000 -8.000264e+01 3.799819e-06
3582.474000 -8.000268e+01 3.799879e-06
3583.515000 -8.000271e+01 3.799937e-06
3584.548000 -8.000274e+01 3.799998e-06
3585.582000 -8.000277e+01 3.800057e-06
3586.623000 -8.000281e+01 3.800106e-06
3587.650000 -8.000283e+01 3.800176e-06
3588.685000 -8.000286e+01 3.800236e-06
3589.720000 -8.000288e+01 3.800307e-06
3590.755000 -8.000291e+01 3.800368e-06
3591.791000 -8.000294e+01 3.800429e-06
3592.827000 -8.000296e+01 3.800491e-06
3593.856000 -8.000298e+01 3.800563e-06
3594.892000 -8.000301e+01 3.800626e-06
3595.929000 -8.000303e+01 3.800699e-06
3596.967000 -8.000305e+01 3.800764e-06
3598.004000 -8.000308e+01 3.800828e-06
3599.037000 -8.000235e+01 3.802014e-06
3600.063000 -8.000221e+01 3.802485e-06
3601.101000 -8.000223e+01 3.802645e-06
3602.136000 -8.000226e+01 3.802724e-06
3603.169000 -8.000231e+01 3.802788e-06
3604.210000 -8.000237e+01 3.802834e-06
3605.239000 -8.000241e+01 3.802898e-06
3606.268000 -8.000245e+01 3.802961e-06
3607.311000 -8.000250e+01 3.803001e-06
3608.343000 -8.000253e+01 3.803072e-06
3609.374000 -8.000257e+01 3.803133e-06
3610.419000 -8.000262e+01 3.803171e-06
3611.444000 -8.000264e+01 3.803241e-06
3612.476000 -8.000268e+01 3.803299e-06
3613.516000 -8.000272e+01 3.803347e-06
3614.550000 -8.000274e+01 3.803415e-06
3615.584000 -8.000277e+01 3.803475e-06
3616.625000 -8.000281e+01 3.803522e-06
3617.652000 -8.000283e+01 3.803592e-06
3618.687000 -8.000286e+01 3.803650e-06
3619.722000 -8.000289e+01 3.803710e-06
3620.750000 -8.000291e+01 3.803780e-06
3621.786000 -8.000293e+01 3.803850e-06
3622.822000 -8.000296e+01 3.803912e-06
3623.858000 -8.000298e+01 3.803973e-06
3624.895000 -8.000301e+01 3.804034e-06
3625.932000 -8.000303e+01 3.804097e-06
3626.961000 -8.000305e+01 3.804170e-06
3627.999000 -8.000307e+01 3.804243e-06
3629.029000 -8.000252e+01 3.805029e-06
3630.065000 -8.000221e+01 3.805890e-06
3631.103000 -8.000223e+01 3.806049e-06
3632.136000 -8.000227e+01 3.806121e-06
3633.164000 -8.000231e+01 3.806189e-06
3634.206000 -8.000236e+01 3.806243e-06
3635.235000 -8.000240e+01 3.806308e-06
3636.271000 -8.000245e+01 3.806360e-06
3637.313000 -8.000250e+01 3.806400e-06
3638.337000 -8.000253e+01 3.806470e-06
3639.369000 -8.000257e+01 3.806529e-06
3640.414000 -8.000261e+01 3.806576e-06
3641.446000 -8.000264e+01 3.806635e-06
3642.479000 -8.000268e+01 3.806693e-06
3643.518000 -8.000272e+01 3.806739e-06
3644.545000 -8.000274e+01 3.806808e-06
3645.578000 -8.000277e+01 3.806865e-06
3646.620000 -8.000280e+01 3.806922e-06
3647.655000 -8.000283e+01 3.806980e-06
3648.689000 -8.000286e+01 3.807038e-06
3649.724000 -8.000289e+01 3.807097e-06
3650.752000 -8.000291e+01 3.807166e-06
3651.788000 -8.000294e+01 3.807225e-06
3652.824000 -8.000296e+01 3.807284e-06
3653.861000 -8.000298e+01 3.807355e-06
3654.897000 -8.000301e+01 3.807416e-06
3655.934000 -8.000303e+01 3.807478e-06
3656.963000 -8.000305e+01 3.807550e-06
3658.001000 -8.000308e+01 3.807613e-06
3659.031000 -8.000252e+01 3.808401e-06
3660.068000 -8.000221e+01 3.809268e-06
3661.105000 -8.000223e+01 3.809428e-06
3662.138000 -8.000227e+01 3.809499e-06
3663.166000 -8.000231e+01 3.809566e-06
3664.206000 -8.000237e+01 3.809610e-06
3665.237000 -8.000240e+01 3.809681e-06
3666.273000 -8.000245e+01 3.809734e-06
3667.316000 -8.000250e+01 3.809773e-06
3668.340000 -8.000253e+01 3.809842e-06
3669.371000 -8.000257e+01 3.809900e-06
3670.416000 -8.000262e+01 3.809936e-06
3671.441000 -8.000265e+01 3.810003e-06
3672.474000 -8.000267e+01 3.810070e-06
3673.514000 -8.000271e+01 3.810117e-06
3674.547000 -8.000274e+01 3.810174e-06
3675.581000 -8.000277e+01 3.810230e-06
3676.622000 -8.000281e+01 3.810276e-06
3677.649000 -8.000283e+01 3.810343e-06
3678.684000 -8.000286e+01 3.810411e-06
3679.719000 -8.000288e+01 3.810469e-06
3680.755000 -8.000291e+01 3.810527e-06
3681.790000 -8.000294e+01 3.810585e-06
3682.826000 -8.000296e+01 3.810643e-06
3683.855000 -8.000298e+01 3.810713e-06
3684.892000 -8.000301e+01 3.810773e-06
3685.929000 -8.000303e+01 3.810844e-06
3686.966000 -8.000305e+01 3.810905e-06
3688.003000 -8.000308e+01 3.810967e-06
3689.036000 -8.000235e+01 3.812153e-06
3690.062000 -8.000221e+01 3.812622e-06
3691.102000 -8.000222e+01 3.812781e-06
3692.135000 -8.000226e+01 3.812859e-06
3693.168000 -8.000231e+01 3.812918e-06
3694.209000 -8.000237e+01 3.812961e-06
3695.238000 -8.000241e+01 3.813022e-06
3696.267000 -8.000245e+01 3.813082e-06
3697.312000 -8.000250e+01 3.813129e-06
3698.342000 -8.000253e+01 3.813189e-06
3699.373000 -8.000257e+01 3.813246e-06
3700.418000 -8.000262e+01 3.813281e-06
3701.443000 -8.000265e+01 3.813348e-06
3702.476000 -8.000268e+01 3.813404e-06
3703.515000 -8.000272e+01 3.813449e-06
3704.550000 -8.000274e+01 3.813515e-06
3705.583000 -8.000277e+01 3.813571e-06
3706.624000 -8.000281e+01 3.813616e-06
3707.651000 -8.000283e+01 3.813683e-06
3708.686000 -8.000286e+01 3.813739e-06
3709.721000 -8.000289e+01 3.813795e-06
3710.757000 -8.000291e+01 3.813863e-06
3711.793000 -8.000294e+01 3.813921e-06
3712.829000 -8.000296e+01 3.813979e-06
3713.857000 -8.000298e+01 3.814048e-06
3714.894000 -8.000301e+01 3.814107e-06
3715.931000 -8.000303e+01 3.814166e-06
3716.960000 -8.000305e+01 3.814237e-06
3717.998000 -8.000307e+01 3.814308e-06
3719.028000 -8.000252e+01 3.815093e-06
3720.064000 -8.000221e+01 3.815953e-06
3721.102000 -8.000223e+01 3.816110e-06
3722.135000 -8.000227e+01 3.816180e-06
3723.165000 -8.000231e+01 3.816253e-06
3724.205000 -8.000236e+01 3.816298e-06
3725.234000 -8.000240e+01 3.816359e-06
3726.270000 -8.000245e+01 3.816408e-06
3727.312000 -8.000250e+01 3.816445e-06
3728.337000 -8.000253e+01 3.816513e-06
3729.369000 -8.000256e+01 3.816579e-06
3730.414000 -8.000261e+01 3.816615e-06
3731.446000 -8.000265e+01 3.816670e-06
3732.478000 -8.000268e+01 3.816725e-06
3733.518000 -8.000272e+01 3.816769e-06
3734.544000 -8.000274e+01 3.816835e-06
3735.578000 -8.000277e+01 3.816889e-06
3736.619000 -8.000280e+01 3.816944e-06
3737.654000 -8.000283e+01 3.817000e-06
3738.688000 -8.000286e+01 3.817055e-06
3739.723000 -8.000289e+01 3.817111e-06
3740.752000 -8.000291e+01 3.817178e-06
3741.787000 -8.000294e+01 3.817234e-06
3742.824000 -8.000296e+01 3.817301e-06
3743.860000 -8.000298e+01 3.817360e-06
3744.896000 -8.000301e+01 3.817418e-06
3745.933000 -8.000303e+01 3.817477e-06
3746.963000 -8.000305e+01 3.817546e-06
3748.000000 -8.000308e+01 3.817607e-06
3749.030000 -8.000252e+01 3.818401e-06
3750.067000 -8.000221e+01 3.819262e-06
3751.104000 -8.000223e+01 3.819418e-06
3752.137000 -8.000227e+01 3.819487e-06
3753.165000 -8.000231e+01 3.819552e-06
3754.206000 -8.000237e+01 3.819594e-06
3755.236000 -8.000240e+01 3.819662e-06
3756.272000 -8.000245e+01 3.819712e-06
3757.315000 -8.000250e+01 3.819748e-06
3758.339000 -8.000253e+01 3.819815e-06
3759.370000 -8.000257e+01 3.819871e-06
3760.415000 -8.000262e+01 3.819904e-06
3761.448000 -8.000265e+01 3.819969e-06
3762.480000 -8.000268e+01 3.820024e-06
3763.520000 -8.000272e+01 3.820067e-06
3764.546000 -8.000274e+01 3.820133e-06
3765.580000 -8.000277e+01 3.820186e-06
3766.621000 -8.000281e+01 3.820229e-06
3767.648000 -8.000283e+01 3.820295e-06
3768.684000 -8.000286e+01 3.820360e-06
3769.719000 -8.000288e+01 3.820416e-06
3770.754000 -8.000291e+01 3.820471e-06
3771.789000 -8.000294e+01 3.820527e-06
3772.825000 -8.000296e+01 3.820583e-06
3773.854000 -8.000299e+01 3.820650e-06
3774.891000 -8.000301e+01 3.820718e-06
3775.928000 -8.000303e+01 3.820777e-06
3776.965000 -8.000305e+01 3.820835e-06
3778.002000 -8.000308e+01 3.820895e-06
3779.035000 -8.000235e+01 3.822081e-06
3780.063000 -8.000222e+01 3.822513e-06
3781.101000 -8.000222e+01 3.822709e-06
3782.134000 -8.000226e+01 3.822782e-06
3783.168000 -8.000231e+01 3.822838e-06
3784.208000 -8.000237e+01 3.822879e-06
3785.237000 -8.000241e+01 3.822938e-06
3786.266000 -8.000245e+01 3.822995e-06
3787.311000 -8.000250e+01 3.823040e-06
3788.341000 -8.000253e+01 3.823097e-06
3789.372000 -8.000257e+01 3.823152e-06
3790.417000 -8.000262e+01 3.823185e-06
3791.442000 -8.000265e+01 3.823249e-06
3792.475000 -8.000268e+01 3.823303e-06
3793.515000 -8.000271e+01 3.823356e-06
3794.549000 -8.000274e+01 3.823410e-06
3795.582000 -8.000277e+01 3.823463e-06
3796.623000 -8.000281e+01 3.823506e-06
3797.651000 -8.000283e+01 3.823570e-06
3798.685000 -8.000286e+01 3.823624e-06
3799.721000 -8.000288e+01 3.823689e-06
3800.756000 -8.000291e+01 3.823744e-06
3801.792000 -8.000294e+01 3.823799e-06
3802.828000 -8.000296e+01 3.823855e-06
3803.857000 -8.000299e+01 3.823921e-06
3804.893000 -8.000301e+01 3.823978e-06
3805.930000 -8.000303e+01 3.824035e-06
3806.967000 -8.000305e+01 3.824104e-06
3808.005000 -8.000308e+01 3.824163e-06
3809.038000 -8.000235e+01 3.825349e-06
3810.063000 -8.000221e+01 3.825817e-06
3811.101000 -8.000223e+01 3.825973e-06
3812.136000 -8.000226e+01 3.826046e-06
3813.170000 -8.000231e+01 3.826104e-06
3814.210000 -8.000237e+01 3.826144e-06
3815.239000 -8.000241e+01 3.826202e-06
3816.269000 -8.000245e+01 3.826259e-06
3817.311000 -8.000250e+01 3.826294e-06
3818.336000 -8.000253e+01 3.826359e-06
3819.368000 -8.000256e+01 3.826423e-06
3820.413000 -8.000261e+01 3.826457e-06
3821.445000 -8.000265e+01 3.826510e-06
3822.477000 -8.000268e+01 3.826563e-06
3823.517000 -8.000272e+01 3.826604e-06
3824.543000 -8.000274e+01 3.826668e-06
3825.578000 -8.000277e+01 3.826731e-06
3826.619000 -8.000280e+01 3.826774e-06
3827.653000 -8.000283e+01 3.826826e-06
3828.688000 -8.000286e+01 3.826880e-06
3829.723000 -8.000289e+01 3.826933e-06
3830.751000 -8.000291e+01 3.826998e-06
3831.787000 -8.000293e+01 3.827063e-06
3832.823000 -8.000296e+01 3.827118e-06
3833.859000 -8.000299e+01 3.827174e-06
3834.895000 -8.000301e+01 3.827230e-06
3835.932000 -8.000303e+01 3.827286e-06
3836.962000 -8.000305e+01 3.827354e-06
3837.999000 -8.000308e+01 3.827412e-06
3839.029000 -8.000252e+01 3.828206e-06
3840.066000 -8.000221e+01 3.829067e-06
3841.103000 -8.000223e+01 3.829222e-06
3842.136000 -8.000227e+01 3.829288e-06
3843.164000 -8.000231e+01 3.829351e-06
3844.206000 -8.000236e+01 3.829399e-06
3845.235000 -8.000240e+01 3.829459e-06
3846.271000 -8.000245e+01 3.829505e-06
3847.314000 -8.000250e+01 3.829539e-06
3848.338000 -8.000253e+01 3.829604e-06
3849.369000 -8.000257e+01 3.829657e-06
3850.415000 -8.000261e+01 3.829698e-06
3851.447000 -8.000265e+01 3.829752e-06
3852.479000 -8.000268e+01 3.829804e-06
3853.519000 -8.000272e+01 3.829845e-06
3854.545000 -8.000274e+01 3.829908e-06
3855.579000 -8.000277e+01 3.829960e-06
3856.620000 -8.000281e+01 3.830001e-06
3857.655000 -8.000283e+01 3.830064e-06
3858.690000 -8.000286e+01 3.830117e-06
3859.725000 -8.000289e+01 3.830170e-06
3860.753000 -8.000291e+01 3.830234e-06
3861.789000 -8.000294e+01 3.830288e-06
3862.825000 -8.000297e+01 3.830342e-06
3863.861000 -8.000299e+01 3.830407e-06
3864.898000 -8.000301e+01 3.830463e-06
3865.935000 -8.000303e+01 3.830519e-06
3866.964000 -8.000305e+01 3.830586e-06
3868.001000 -8.000308e+01 3.830644e-06
3869.034000 -8.000235e+01 3.831831e-06
3870.063000 -8.000222e+01 3.832262e-06
3871.100000 -8.000222e+01 3.832456e-06
3872.133000 -8.000226e+01 3.832527e-06
3873.167000 -8.000231e+01 3.832581e-06
3874.207000 -8.000237e+01 3.832620e-06
3875.236000 -8.000241e+01 3.832677e-06
3876.267000 -8.000244e+01 3.832741e-06
3877.310000 -8.000250e+01 3.832777e-06
3878.340000 -8.000253e+01 3.832831e-06
3879.371000 -8.000257e+01 3.832884e-06
3880.416000 -8.000262e+01 3.832914e-06
3881.441000 -8.000265e+01 3.832977e-06
3882.475000 -8.000267e+01 3.833039e-06
3883.515000 -8.000271e+01 3.833080e-06
3884.548000 -8.000274e+01 3.833131e-06
3885.581000 -8.000277e+01 3.833183e-06
3886.622000 -8.000281e+01 3.833223e-06
3887.650000 -8.000283e+01 3.833285e-06
3888.684000 -8.000286e+01 3.833337e-06
3889.720000 -8.000289e+01 3.833400e-06
3890.755000 -8.000291e+01 3.833454e-06
3891.791000 -8.000294e+01 3.833507e-06
3892.827000 -8.000297e+01 3.833560e-06
3893.856000 -8.000299e+01 3.833625e-06
3894.892000 -8.000301e+01 3.833680e-06
3895.929000 -8.000303e+01 3.833745e-06
3896.966000 -8.000305e+01 3.833802e-06
3898.004000 -8.000308e+01 3.833859e-06
3899.037000 -8.000235e+01 3.835046e-06
3900.063000 -8.000221e+01 3.835513e-06
3901.102000 -8.000222e+01 3.835668e-06
3902.135000 -8.000226e+01 3.835741e-06
3903.169000 -8.000231e+01 3.835795e-06
3904.209000 -8.000237e+01 3.835833e-06
3905.238000 -8.000241e+01 3.835889e-06
3906.268000 -8.000245e+01 3.835944e-06
3907.311000 -8.000250e+01 3.835977e-06
3908.343000 -8.000253e+01 3.836039e-06
3909.374000 -8.000257e+01 3.836093e-06
3910.418000 -8.000262e+01 3.836123e-06
3911.444000 -8.000265e+01 3.836186e-06
3912.476000 -8.000268e+01 3.836236e-06
3913.516000 -8.000272e+01 3.836276e-06
3914.550000 -8.000274e+01 3.836337e-06
3915.584000 -8.000277e+01 3.836389e-06
3916.625000 -8.000281e+01 3.836429e-06
3917.652000 -8.000283e+01 3.836491e-06
3918.687000 -8.000286e+01 3.836542e-06
3919.722000 -8.000289e+01 3.836594e-06
3920.750000 -8.000291e+01 3.836656e-06
3921.786000 -8.000293e+01 3.836719e-06
3922.822000 -8.000296e+01 3.836773e-06
3923.858000 -8.000299e+01 3.836827e-06
3924.894000 -8.000301e+01 3.836881e-06
3925.931000 -8.000304e+01 3.836936e-06
3926.961000 -8.000305e+01 3.837001e-06
3927.998000 -8.000307e+01 3.837068e-06
3929.028000 -8.000252e+01 3.837853e-06
3930.065000 -8.000221e+01 3.838713e-06
3931.102000 -8.000223e+01 3.838866e-06
3932.135000 -8.000227e+01 3.838931e-06
3933.165000 -8.000231e+01 3.838999e-06
3934.206000 -8.000236e+01 3.839040e-06
3935.234000 -8.000240e+01 3.839096e-06
3936.270000 -8.000245e+01 3.839141e-06
3937.313000 -8.000250e+01 3.839173e-06
3938.337000 -8.000253e+01 3.839236e-06
3939.368000 -8.000257e+01 3.839288e-06
3940.414000 -8.000261e+01 3.839327e-06
3941.446000 -8.000265e+01 3.839379e-06
3942.478000 -8.000268e+01 3.839429e-06
3943.518000 -8.000272e+01 3.839468e-06
3944.544000 -8.000274e+01 3.839529e-06
3945.578000 -8.000277e+01 3.839580e-06
3946.620000 -8.000281e+01 3.839629e-06
3947.654000 -8.000283e+01 3.839681e-06
3948.689000 -8.000286e+01 3.839732e-06
3949.724000 -8.000289e+01 3.839783e-06
3950.752000 -8.000291e+01 3.839845e-06
3951.788000 -8.000294e+01 3.839897e-06
3952.824000 -8.000296e+01 3.839960e-06
3953.860000 -8.000299e+01 3.840014e-06
3954.897000 -8.000301e+01 3.840067e-06
3955.934000 -8.000304e+01 3.840121e-06
3956.963000 -8.000305e+01 3.840187e-06
3958.000000 -8.000308e+01 3.840242e-06
3959.030000 -8.000252e+01 3.841030e-06
3960.067000 -8.000221e+01 3.841898e-06
3961.105000 -8.000223e+01 3.842051e-06
3962.138000 -8.000227e+01 3.842115e-06
3963.166000 -8.000231e+01 3.842175e-06
3964.206000 -8.000237e+01 3.842213e-06
3965.237000 -8.000240e+01 3.842276e-06
3966.272000 -8.000245e+01 3.842322e-06
3967.315000 -8.000250e+01 3.842354e-06
3968.339000 -8.000253e+01 3.842416e-06
3969.370000 -8.000257e+01 3.842468e-06
3970.415000 -8.000262e+01 3.842496e-06
3971.448000 -8.000265e+01 3.842556e-06
3972.481000 -8.000268e+01 3.842608e-06
3973.520000 -8.000272e+01 3.842646e-06
3974.547000 -8.000274e+01 3.842707e-06
3975.580000 -8.000277e+01 3.842756e-06
3976.621000 -8.000281e+01 3.842795e-06
3977.649000 -8.000283e+01 3.842856e-06
3978.684000 -8.000286e+01 3.842917e-06
3979.719000 -8.000289e+01 3.842968e-06
3980.754000 -8.000291e+01 3.843019e-06
3981.790000 -8.000294e+01 3.843070e-06
3982.826000 -8.000297e+01 3.843122e-06
3983.855000 -8.000299e+01 3.843185e-06
3984.891000 -8.000301e+01 3.843249e-06
3985.928000 -8.000303e+01 3.843303e-06
3986.965000 -8.000305e+01 3.843358e-06
3988.003000 -8.000308e+01 3.843413e-06
3989.036000 -8.000235e+01 3.844602e-06
3990.062000 -8.000221e+01 3.845068e-06
3991.101000 -8.000222e+01 3.845221e-06
3992.134000 -8.000226e+01 3.845293e-06
3993.168000 -8.000231e+01 3.845345e-06
3994.208000 -8.000237e+01 3.845382e-06
3995.237000 -8.000241e+01 3.845436e-06
3996.267000 -8.000245e+01 3.845489e-06
3997.311000 -8.000250e+01 3.845530e-06
3998.342000 -8.000253e+01 3.845583e-06
3999.373000 -8.000257e+01 3.845634e-06
4000.417000 -8.000262e+01 3.845662e-06
4001.443000 -8.000265e+01 3.845723e-06
4002.475000 -8.000268e+01 3.845772e-06
4003.516000 -8.000271e+01 3.845820e-06
4004.549000 -8.000274e+01 3.845871e-06
4005.583000 -8.000277e+01 3.845920e-06
4006.624000 -8.000281e+01 3.845958e-06
4007.651000 -8.000283e+01 3.846018e-06
4008.686000 -8.000286e+01 3.846068e-06
4009.721000 -8.000289e+01 3.846118e-06
4010.756000 -8.000291e+01 3.846179e-06
4011.792000 -8.000294e+01 3.846231e-06
4012.828000 -8.000297e+01 3.846282e-06
4013.857000 -8.000299e+01 3.846345e-06
4014.893000 -8.000301e+01 3.846397e-06
4015.930000 -8.000304e+01 3.846451e-06
4016.967000 -8.000305e+01 3.846515e-06
4018.005000 -8.000308e+01 3.846570e-06
4019.038000 -8.000235e+01 3.847760e-06
4020.064000 -8.000221e+01 3.848226e-06
4021.101000 -8.000223e+01 3.848378e-06
4022.136000 -8.000227e+01 3.848447e-06
4023.170000 -8.000231e+01 3.848501e-06
4024.210000 -8.000237e+01 3.848537e-06
4025.240000 -8.000241e+01 3.848591e-06
4026.269000 -8.000245e+01 3.848644e-06
4027.312000 -8.000250e+01 3.848675e-06
4028.336000 -8.000253e+01 3.848736e-06
4029.368000 -8.000256e+01 3.848796e-06
4030.413000 -8.000261e+01 3.848826e-06
4031.445000 -8.000265e+01 3.848875e-06
4032.477000 -8.000268e+01 3.848924e-06
4033.517000 -8.000272e+01 3.848961e-06
4034.543000 -8.000274e+01 3.849021e-06
4035.578000 -8.000277e+01 3.849080e-06
4036.619000 -8.000281e+01 3.849119e-06
4037.653000 -8.000283e+01 3.849168e-06
4038.688000 -8.000286e+01 3.849217e-06
4039.723000 -8.000289e+01 3.849266e-06
4040.751000 -8.000291e+01 3.849327e-06
4041.786000 -8.000294e+01 3.849378e-06
4042.823000 -8.000296e+01 3.849439e-06
4043.859000 -8.000299e+01 3.849491e-06
4044.896000 -8.000301e+01 3.849544e-06
4045.932000 -8.000304e+01 3.849596e-06
4046.962000 -8.000305e+01 3.849660e-06
4047.999000 -8.000308e+01 3.849714e-06
4049.029000 -8.000252e+01 3.850509e-06
4050.066000 -8.000221e+01 3.851371e-06
4051.104000 -8.000223e+01 3.851523e-06
4052.137000 -8.000227e+01 3.851585e-06
4053.164000 -8.000231e+01 3.851644e-06
4054.207000 -8.000236e+01 3.851688e-06
4055.236000 -8.000240e+01 3.851744e-06
4056.271000 -8.000245e+01 3.851787e-06
4057.314000 -8.000250e+01 3.851817e-06
4058.338000 -8.000253e+01 3.851878e-06
4059.369000 -8.000257e+01 3.851928e-06
4060.414000 -8.000262e+01 3.851955e-06
4061.447000 -8.000265e+01 3.852014e-06
4062.480000 -8.000268e+01 3.852063e-06
4063.519000 -8.000272e+01 3.852100e-06
4064.546000 -8.000274e+01 3.852160e-06
4065.579000 -8.000278e+01 3.852208e-06
4066.620000 -8.000281e+01 3.852245e-06
4067.655000 -8.000283e+01 3.852304e-06
4068.690000 -8.000286e+01 3.852354e-06
4069.725000 -8.000289e+01 3.852403e-06
4070.753000 -8.000291e+01 3.852463e-06
4071.789000 -8.000294e+01 3.852513e-06
4072.825000 -8.000297e+01 3.852564e-06
4073.861000 -8.000299e+01 3.852625e-06
4074.898000 -8.000301e+01 3.852678e-06
4075.935000 -8.000304e+01 3.852730e-06
4076.964000 -8.000305e+01 3.852794e-06
4078.001000 -8.000308e+01 3.852847e-06
4079.035000 -8.000235e+01 3.854038e-06
4080.063000 -8.000222e+01 3.854467e-06
4081.100000 -8.000222e+01 3.854659e-06
4082.133000 -8.000226e+01 3.854726e-06
4083.167000 -8.000231e+01 3.854776e-06
4084.207000 -8.000237e+01 3.854812e-06
4085.236000 -8.000241e+01 3.854865e-06
4086.267000 -8.000244e+01 3.854926e-06
4087.310000 -8.000250e+01 3.854958e-06
4088.340000 -8.000253e+01 3.855008e-06
4089.372000 -8.000257e+01 3.855057e-06
4090.416000 -8.000262e+01 3.855084e-06
4091.442000 -8.000265e+01 3.855143e-06
4092.475000 -8.000267e+01 3.855201e-06
4093.515000 -8.000271e+01 3.855239e-06
4094.548000 -8.000274e+01 3.855287e-06
4095.581000 -8.000278e+01 3.855335e-06
4096.622000 -8.000281e+01 3.855371e-06
4097.650000 -8.000283e+01 3.855431e-06
4098.684000 -8.000286e+01 3.855479e-06
4099.720000 -8.000289e+01 3.855538e-06
4100.755000 -8.000291e+01 3.855588e-06
4101.791000 -8.000294e+01 3.855638e-06
4102.827000 -8.000297e+01 3.855688e-06
4103.856000 -8.000299e+01 3.855749e-06
4104.892000 -8.000301e+01 3.855800e-06
4105.929000 -8.000303e+01 3.855863e-06
4106.966000 -8.000305e+01 3.855916e-06
4108.004000 -8.000308e+01 3.855969e-06
4109.037000 -8.000235e+01 3.857160e-06
4110.063000 -8.000221e+01 3.857626e-06
4111.100000 -8.000223e+01 3.857777e-06
4112.135000 -8.000227e+01 3.857845e-06
4113.169000 -8.000231e+01 3.857897e-06
4114.209000 -8.000237e+01 3.857933e-06
4115.238000 -8.000241e+01 3.857985e-06
4116.268000 -8.000245e+01 3.858037e-06
4117.311000 -8.000250e+01 3.858066e-06
4118.343000 -8.000253e+01 3.858125e-06
4119.374000 -8.000257e+01 3.858176e-06
4120.418000 -8.000262e+01 3.858202e-06
4121.444000 -8.000265e+01 3.858261e-06
4122.476000 -8.000268e+01 3.858309e-06
4123.516000 -8.000272e+01 3.858345e-06
4124.550000 -8.000274e+01 3.858402e-06
4125.584000 -8.000278e+01 3.858451e-06
4126.625000 -8.000281e+01 3.858487e-06
4127.652000 -8.000283e+01 3.858546e-06
4128.687000 -8.000286e+01 3.858594e-06
