time(ms) Voltage(mV) ITo(pA/pF)
6555.500000 -8.000371e+01 3.870156e-06
6556.545000 -8.000378e+01 3.870144e-06
6557.583000 -8.000383e+01 3.870146e-06
6558.623000 -8.000387e+01 3.870163e-06
6559.655000 -8.000391e+01 3.870183e-06
6560.696000 -8.000395e+01 3.870201e-06
6561.736000 -8.000399e+01 3.870206e-06
6562.762000 -8.000402e+01 3.870256e-06
6563.803000 -8.000406e+01 3.870263e-06
6564.845000 -8.000410e+01 3.870269e-06
6565.879000 -8.000413e+01 3.870306e-06
6566.914000 -8.000417e+01 3.870331e-06
6567.957000 -8.000420e+01 3.870355e-06
6568.992000 -8.000423e+01 3.870381e-06
6570.022000 -8.000366e+01 3.870995e-06
6571.067000 -8.000303e+01 3.872600e-06
6572.105000 -8.000306e+01 3.872727e-06
6573.142000 -8.000314e+01 3.872756e-06
6574.175000 -8.000319e+01 3.872785e-06
6575.219000 -8.000328e+01 3.872773e-06
6576.248000 -8.000333e+01 3.872810e-06
6577.282000 -8.000339e+01 3.872822e-06
6578.329000 -8.000348e+01 3.872798e-06
6579.359000 -8.000352e+01 3.872832e-06
6580.401000 -8.000358e+01 3.872822e-06
6581.439000 -8.000363e+01 3.872839e-06
6582.469000 -8.000368e+01 3.872859e-06
6583.507000 -8.000372e+01 3.872876e-06
6584.545000 -8.000378e+01 3.872879e-06
6585.584000 -8.000383e+01 3.872881e-06
6586.623000 -8.000387e+01 3.872898e-06
6587.656000 -8.000391e+01 3.872917e-06
6588.696000 -8.000395e+01 3.872935e-06
6589.736000 -8.000400e+01 3.872940e-06
6590.763000 -8.000402e+01 3.872990e-06
6591.804000 -8.000406e+01 3.872996e-06
6592.845000 -8.000410e+01 3.873002e-06
6593.880000 -8.000413e+01 3.873038e-06
6594.914000 -8.000417e+01 3.873062e-06
6595.957000 -8.000420e+01 3.873086e-06
6596.992000 -8.000423e+01 3.873112e-06
6598.023000 -8.000366e+01 3.873726e-06
6599.068000 -8.000303e+01 3.875332e-06
6600.105000 -8.000306e+01 3.875458e-06
6601.142000 -8.000314e+01 3.875487e-06
6602.175000 -8.000319e+01 3.875516e-06
6603.220000 -8.000328e+01 3.875504e-06
6604.249000 -8.000333e+01 3.875540e-06
6605.282000 -8.000339e+01 3.875552e-06
6606.329000 -8.000348e+01 3.875527e-06
6607.359000 -8.000352e+01 3.875561e-06
6608.402000 -8.000358e+01 3.875551e-06
6609.439000 -8.000363e+01 3.875567e-06
6610.469000 -8.000368e+01 3.875587e-06
6611.508000 -8.000372e+01 3.875603e-06
6612.546000 -8.000378e+01 3.875606e-06
6613.584000 -8.000383e+01 3.875608e-06
6614.624000 -8.000387e+01 3.875624e-06
6615.656000 -8.000391e+01 3.875643e-06
6616.696000 -8.000395e+01 3.875660e-06
6617.737000 -8.000400e+01 3.875665e-06
6618.770000 -8.000403e+01 3.875684e-06
6619.811000 -8.000407e+01 3.875704e-06
6620.853000 -8.000411e+01 3.875711e-06
6621.888000 -8.000414e+01 3.875747e-06
6622.922000 -8.000417e+01 3.875771e-06
6623.965000 -8.000421e+01 3.875795e-06
6625.008000 -8.000424e+01 3.875807e-06
6626.044000 -8.000317e+01 3.877588e-06
6627.074000 -8.000303e+01 3.878076e-06
6628.117000 -8.000308e+01 3.878166e-06
6629.154000 -8.000316e+01 3.878185e-06
6630.188000 -8.000322e+01 3.878211e-06
6631.232000 -8.000331e+01 3.878197e-06
6632.272000 -8.000338e+01 3.878191e-06
6633.314000 -8.000344e+01 3.878195e-06
6634.343000 -8.000350e+01 3.878217e-06
6635.379000 -8.000355e+01 3.878235e-06
6636.428000 -8.000362e+01 3.878208e-06
6637.453000 -8.000365e+01 3.878256e-06
6638.490000 -8.000371e+01 3.878259e-06
6639.535000 -8.000377e+01 3.878244e-06
6640.567000 -8.000380e+01 3.878276e-06
6641.605000 -8.000385e+01 3.878278e-06
6642.645000 -8.000389e+01 3.878295e-06
6643.678000 -8.000393e+01 3.878314e-06
6644.711000 -8.000396e+01 3.878347e-06
6645.752000 -8.000401e+01 3.878351e-06
6646.793000 -8.000405e+01 3.878355e-06
6647.827000 -8.000408e+01 3.878390e-06
6648.861000 -8.000412e+01 3.878412e-06
6649.903000 -8.000415e+01 3.878434e-06
6650.946000 -8.000419e+01 3.878443e-06
6651.973000 -8.000421e+01 3.878496e-06
6653.014000 -8.000391e+01 3.878507e-06
6654.055000 -8.000308e+01 3.880524e-06
6655.091000 -8.000304e+01 3.880811e-06
6656.123000 -8.000309e+01 3.880871e-06
6657.160000 -8.000317e+01 3.880886e-06
6658.200000 -8.000324e+01 3.880898e-06
6659.233000 -8.000331e+01 3.880911e-06
6660.272000 -8.000338e+01 3.880905e-06
6661.314000 -8.000344e+01 3.880908e-06
6662.343000 -8.000350e+01 3.880931e-06
6663.380000 -8.000355e+01 3.880948e-06
6664.429000 -8.000362e+01 3.880921e-06
6665.453000 -8.000365e+01 3.880968e-06
6666.490000 -8.000371e+01 3.880971e-06
6667.535000 -8.000377e+01 3.880956e-06
6668.567000 -8.000380e+01 3.880987e-06
6669.606000 -8.000385e+01 3.880989e-06
6670.646000 -8.000389e+01 3.881005e-06
6671.678000 -8.000393e+01 3.881024e-06
6672.712000 -8.000396e+01 3.881057e-06
6673.752000 -8.000401e+01 3.881060e-06
6674.793000 -8.000405e+01 3.881064e-06
6675.827000 -8.000408e+01 3.881099e-06
6676.861000 -8.000412e+01 3.881121e-06
6677.904000 -8.000415e+01 3.881142e-06
6678.946000 -8.000419e+01 3.881151e-06
6679.973000 -8.000421e+01 3.881203e-06
6681.014000 -8.000391e+01 3.881214e-06
6682.056000 -8.000308e+01 3.883233e-06
6683.091000 -8.000304e+01 3.883519e-06
6684.123000 -8.000309e+01 3.883579e-06
6685.160000 -8.000317e+01 3.883594e-06
6686.200000 -8.000324e+01 3.883605e-06
6687.233000 -8.000331e+01 3.883618e-06
6688.273000 -8.000338e+01 3.883611e-06
6689.315000 -8.000344e+01 3.883615e-06
6690.343000 -8.000350e+01 3.883637e-06
6691.380000 -8.000355e+01 3.883653e-06
6692.429000 -8.000362e+01 3.883626e-06
6693.454000 -8.000365e+01 3.883673e-06
6694.491000 -8.000371e+01 3.883675e-06
6695.535000 -8.000377e+01 3.883660e-06
6696.568000 -8.000380e+01 3.883691e-06
6697.606000 -8.000385e+01 3.883693e-06
6698.646000 -8.000389e+01 3.883708e-06
6699.679000 -8.000393e+01 3.883727e-06
6700.711000 -8.000397e+01 3.883744e-06
6701.752000 -8.000401e+01 3.883761e-06
6702.793000 -8.000405e+01 3.883766e-06
6703.827000 -8.000408e+01 3.883800e-06
6704.862000 -8.000412e+01 3.883822e-06
6705.904000 -8.000415e+01 3.883843e-06
6706.946000 -8.000419e+01 3.883851e-06
6707.981000 -8.000423e+01 3.883875e-06
6709.020000 -8.000366e+01 3.884475e-06
6710.062000 -8.000306e+01 3.886000e-06
6711.097000 -8.000305e+01 3.886218e-06
6712.130000 -8.000310e+01 3.886269e-06
6713.173000 -8.000319e+01 3.886267e-06
6714.217000 -8.000328e+01 3.886250e-06
6715.246000 -8.000333e+01 3.886286e-06
6716.279000 -8.000339e+01 3.886295e-06
6717.328000 -8.000347e+01 3.886283e-06
6718.356000 -8.000352e+01 3.886304e-06
6719.393000 -8.000357e+01 3.886320e-06
6720.443000 -8.000364e+01 3.886292e-06
6721.480000 -8.000370e+01 3.886292e-06
6722.518000 -8.000374e+01 3.886307e-06
6723.550000 -8.000379e+01 3.886324e-06
6724.589000 -8.000383e+01 3.886339e-06
6725.635000 -8.000389e+01 3.886325e-06
6726.661000 -8.000391e+01 3.886372e-06
6727.701000 -8.000396e+01 3.886375e-06
6728.741000 -8.000400e+01 3.886377e-06
6729.775000 -8.000403e+01 3.886410e-06
6730.808000 -8.000407e+01 3.886430e-06
6731.850000 -8.000411e+01 3.886449e-06
6732.885000 -8.000414e+01 3.886471e-06
6733.919000 -8.000417e+01 3.886507e-06
6734.962000 -8.000421e+01 3.886515e-06
6736.005000 -8.000424e+01 3.886525e-06
6737.036000 -8.000324e+01 3.888143e-06
6738.073000 -8.000304e+01 3.888773e-06
6739.114000 -8.000308e+01 3.888890e-06
6740.147000 -8.000314e+01 3.888927e-06
6741.179000 -8.000320e+01 3.888946e-06
6742.223000 -8.000329e+01 3.888929e-06
6743.258000 -8.000335e+01 3.888949e-06
6744.298000 -8.000342e+01 3.888942e-06
6745.335000 -8.000348e+01 3.888959e-06
6746.363000 -8.000353e+01 3.888980e-06
6747.407000 -8.000358e+01 3.888980e-06
6748.443000 -8.000364e+01 3.888983e-06
6749.480000 -8.000370e+01 3.888983e-06
6750.519000 -8.000374e+01 3.888997e-06
6751.550000 -8.000379e+01 3.889014e-06
6752.589000 -8.000383e+01 3.889029e-06
6753.635000 -8.000389e+01 3.889014e-06
6754.661000 -8.000391e+01 3.889061e-06
6755.701000 -8.000396e+01 3.889064e-06
6756.741000 -8.000400e+01 3.889065e-06
6757.775000 -8.000403e+01 3.889098e-06
6758.809000 -8.000407e+01 3.889118e-06
6759.851000 -8.000411e+01 3.889136e-06
6760.885000 -8.000414e+01 3.889158e-06
6761.920000 -8.000417e+01 3.889194e-06
6762.962000 -8.000421e+01 3.889202e-06
6764.005000 -8.000425e+01 3.889211e-06
6765.036000 -8.000324e+01 3.890830e-06
6766.073000 -8.000304e+01 3.891460e-06
6767.114000 -8.000308e+01 3.891577e-06
6768.147000 -8.000314e+01 3.891613e-06
6769.179000 -8.000320e+01 3.891633e-06
6770.224000 -8.000329e+01 3.891615e-06
6771.259000 -8.000335e+01 3.891634e-06
6772.299000 -8.000342e+01 3.891627e-06
6773.335000 -8.000348e+01 3.891644e-06
6774.364000 -8.000353e+01 3.891665e-06
6775.407000 -8.000358e+01 3.891664e-06
6776.444000 -8.000364e+01 3.891667e-06
6777.481000 -8.000370e+01 3.891667e-06
6778.519000 -8.000374e+01 3.891681e-06
6779.550000 -8.000379e+01 3.891697e-06
6780.590000 -8.000383e+01 3.891712e-06
6781.636000 -8.000389e+01 3.891697e-06
6782.668000 -8.000393e+01 3.891713e-06
6783.709000 -8.000397e+01 3.891728e-06
6784.749000 -8.000401e+01 3.891731e-06
6785.783000 -8.000404e+01 3.891764e-06
6786.817000 -8.000408e+01 3.891783e-06
6787.859000 -8.000411e+01 3.891802e-06
6788.900000 -8.000415e+01 3.891808e-06
6789.943000 -8.000419e+01 3.891815e-06
6790.970000 -8.000421e+01 3.891866e-06
6792.013000 -8.000425e+01 3.891876e-06
6793.053000 -8.000308e+01 3.893904e-06
6794.085000 -8.000303e+01 3.894174e-06
6795.126000 -8.000310e+01 3.894237e-06
6796.169000 -8.000319e+01 3.894230e-06
6797.209000 -8.000326e+01 3.894239e-06
6798.242000 -8.000333e+01 3.894250e-06
6799.277000 -8.000338e+01 3.894269e-06
6800.324000 -8.000347e+01 3.894245e-06
6801.348000 -8.000350e+01 3.894292e-06
6802.384000 -8.000356e+01 3.894296e-06
6803.433000 -8.000363e+01 3.894265e-06
6804.464000 -8.000367e+01 3.894294e-06
6805.501000 -8.000372e+01 3.894296e-06
6806.540000 -8.000377e+01 3.894309e-06
6807.572000 -8.000381e+01 3.894326e-06
6808.611000 -8.000385e+01 3.894340e-06
6809.650000 -8.000390e+01 3.894341e-06
6810.690000 -8.000395e+01 3.894341e-06
6811.723000 -8.000398e+01 3.894372e-06
6812.757000 -8.000402e+01 3.894391e-06
6813.798000 -8.000406e+01 3.894408e-06
6814.839000 -8.000410e+01 3.894412e-06
6815.866000 -8.000412e+01 3.894461e-06
6816.908000 -8.000416e+01 3.894468e-06
6817.951000 -8.000420e+01 3.894474e-06
6818.986000 -8.000423e+01 3.894511e-06
6820.019000 -8.000391e+01 3.894535e-06
6821.059000 -8.000306e+01 3.896645e-06
6822.096000 -8.000304e+01 3.896855e-06
6823.127000 -8.000310e+01 3.896911e-06
6824.169000 -8.000319e+01 3.896904e-06
6825.210000 -8.000326e+01 3.896912e-06
6826.243000 -8.000333e+01 3.896923e-06
6827.278000 -8.000338e+01 3.896941e-06
6828.325000 -8.000347e+01 3.896917e-06
6829.348000 -8.000350e+01 3.896964e-06
6830.384000 -8.000356e+01 3.896968e-06
6831.433000 -8.000363e+01 3.896936e-06
6832.464000 -8.000367e+01 3.896966e-06
6833.502000 -8.000372e+01 3.896966e-06
6834.541000 -8.000377e+01 3.896980e-06
6835.572000 -8.000381e+01 3.896996e-06
6836.611000 -8.000385e+01 3.897010e-06
6837.651000 -8.000390e+01 3.897011e-06
6838.690000 -8.000395e+01 3.897011e-06
6839.724000 -8.000398e+01 3.897042e-06
6840.757000 -8.000402e+01 3.897060e-06
6841.798000 -8.000406e+01 3.897076e-06
6842.840000 -8.000410e+01 3.897080e-06
6843.867000 -8.000412e+01 3.897129e-06
6844.909000 -8.000416e+01 3.897135e-06
6845.951000 -8.000420e+01 3.897142e-06
6846.987000 -8.000423e+01 3.897178e-06
6848.019000 -8.000392e+01 3.897202e-06
6849.059000 -8.000306e+01 3.899313e-06
6850.096000 -8.000304e+01 3.899523e-06
6851.127000 -8.000310e+01 3.899579e-06
6852.170000 -8.000319e+01 3.899572e-06
6853.210000 -8.000326e+01 3.899579e-06
6854.243000 -8.000333e+01 3.899590e-06
6855.278000 -8.000338e+01 3.899608e-06
6856.325000 -8.000347e+01 3.899584e-06
6857.349000 -8.000350e+01 3.899630e-06
6858.384000 -8.000356e+01 3.899633e-06
6859.434000 -8.000363e+01 3.899602e-06
6860.465000 -8.000367e+01 3.899631e-06
6861.502000 -8.000372e+01 3.899631e-06
6862.541000 -8.000377e+01 3.899645e-06
6863.572000 -8.000381e+01 3.899661e-06
6864.612000 -8.000385e+01 3.899674e-06
6865.651000 -8.000390e+01 3.899675e-06
6866.691000 -8.000395e+01 3.899674e-06
6867.724000 -8.000398e+01 3.899705e-06
6868.757000 -8.000402e+01 3.899723e-06
6869.799000 -8.000406e+01 3.899739e-06
6870.840000 -8.000410e+01 3.899743e-06
6871.874000 -8.000413e+01 3.899762e-06
6872.917000 -8.000417e+01 3.899781e-06
6873.959000 -8.000421e+01 3.899789e-06
6874.995000 -8.000423e+01 3.899825e-06
6876.025000 -8.000366e+01 3.900429e-06
6877.070000 -8.000303e+01 3.902054e-06
6878.111000 -8.000308e+01 3.902166e-06
6879.144000 -8.000314e+01 3.902201e-06
6880.176000 -8.000320e+01 3.902219e-06
6881.222000 -8.000328e+01 3.902211e-06
6882.256000 -8.000335e+01 3.902221e-06
6883.291000 -8.000340e+01 3.902238e-06
6884.338000 -8.000349e+01 3.902213e-06
6885.374000 -8.000355e+01 3.902214e-06
6886.417000 -8.000360e+01 3.902212e-06
6887.447000 -8.000365e+01 3.902229e-06
6888.485000 -8.000370e+01 3.902242e-06
6889.530000 -8.000376e+01 3.902226e-06
6890.555000 -8.000379e+01 3.902271e-06
6891.594000 -8.000384e+01 3.902271e-06
6892.640000 -8.000389e+01 3.902253e-06
6893.673000 -8.000393e+01 3.902283e-06
6894.706000 -8.000397e+01 3.902300e-06
6895.746000 -8.000400e+01 3.902315e-06
6896.780000 -8.000404e+01 3.902333e-06
6897.814000 -8.000407e+01 3.902365e-06
6898.855000 -8.000411e+01 3.902369e-06
6899.897000 -8.000415e+01 3.902373e-06
6900.932000 -8.000418e+01 3.902408e-06
6901.967000 -8.000421e+01 3.902430e-06
6903.010000 -8.000425e+01 3.902452e-06
6904.047000 -8.000317e+01 3.904243e-06
6905.076000 -8.000303e+01 3.904731e-06
6906.117000 -8.000309e+01 3.904813e-06
6907.156000 -8.000316e+01 3.904831e-06
6908.194000 -8.000324e+01 3.904832e-06
6909.229000 -8.000330e+01 3.904852e-06
6910.262000 -8.000336e+01 3.904861e-06
6911.304000 -8.000342e+01 3.904863e-06
6912.339000 -8.000349e+01 3.904868e-06
6913.374000 -8.000355e+01 3.904868e-06
6914.418000 -8.000360e+01 3.904866e-06
6915.448000 -8.000365e+01 3.904883e-06
6916.486000 -8.000370e+01 3.904896e-06
6917.530000 -8.000376e+01 3.904879e-06
6918.555000 -8.000379e+01 3.904924e-06
6919.594000 -8.000384e+01 3.904924e-06
6920.640000 -8.000389e+01 3.904906e-06
6921.673000 -8.000393e+01 3.904935e-06
6922.706000 -8.000397e+01 3.904952e-06
6923.747000 -8.000400e+01 3.904967e-06
6924.780000 -8.000404e+01 3.904984e-06
6925.814000 -8.000407e+01 3.905016e-06
6926.856000 -8.000411e+01 3.905020e-06
6927.898000 -8.000415e+01 3.905024e-06
6928.933000 -8.000418e+01 3.905058e-06
6929.968000 -8.000421e+01 3.905080e-06
6931.011000 -8.000425e+01 3.905102e-06
6932.047000 -8.000317e+01 3.906894e-06
6933.076000 -8.000303e+01 3.907382e-06
6934.118000 -8.000309e+01 3.907463e-06
6935.157000 -8.000316e+01 3.907481e-06
6936.195000 -8.000324e+01 3.907483e-06
6937.229000 -8.000330e+01 3.907502e-06
6938.262000 -8.000336e+01 3.907511e-06
6939.304000 -8.000342e+01 3.907512e-06
6940.339000 -8.000349e+01 3.907517e-06
6941.374000 -8.000355e+01 3.907517e-06
6942.418000 -8.000360e+01 3.907515e-06
6943.448000 -8.000365e+01 3.907531e-06
6944.486000 -8.000370e+01 3.907544e-06
6945.531000 -8.000376e+01 3.907527e-06
6946.556000 -8.000379e+01 3.907572e-06
6947.594000 -8.000384e+01 3.907571e-06
6948.640000 -8.000389e+01 3.907553e-06
6949.673000 -8.000393e+01 3.907582e-06
6950.706000 -8.000397e+01 3.907598e-06
6951.747000 -8.000400e+01 3.907613e-06
6952.781000 -8.000404e+01 3.907630e-06
6953.815000 -8.000407e+01 3.907662e-06
6954.856000 -8.000411e+01 3.907665e-06
6955.898000 -8.000415e+01 3.907669e-06
6956.933000 -8.000418e+01 3.907703e-06
6957.968000 -8.000421e+01 3.907725e-06
6959.011000 -8.000425e+01 3.907746e-06
6960.047000 -8.000317e+01 3.909539e-06
6961.077000 -8.000303e+01 3.910028e-06
6962.118000 -8.000309e+01 3.910108e-06
6963.157000 -8.000316e+01 3.910126e-06
6964.195000 -8.000324e+01 3.910127e-06
6965.229000 -8.000330e+01 3.910147e-06
6966.263000 -8.000336e+01 3.910155e-06
6967.303000 -8.000343e+01 3.910143e-06
6968.339000 -8.000349e+01 3.910158e-06
6969.375000 -8.000355e+01 3.910160e-06
6970.418000 -8.000360e+01 3.910158e-06
6971.448000 -8.000365e+01 3.910174e-06
6972.486000 -8.000370e+01 3.910186e-06
6973.531000 -8.000376e+01 3.910169e-06
6974.562000 -8.000380e+01 3.910183e-06
6975.602000 -8.000385e+01 3.910195e-06
6976.648000 -8.000390e+01 3.910178e-06
6977.681000 -8.000393e+01 3.910208e-06
6978.714000 -8.000397e+01 3.910224e-06
6979.755000 -8.000401e+01 3.910238e-06
6980.796000 -8.000406e+01 3.910240e-06
6981.837000 -8.000410e+01 3.910241e-06
6982.864000 -8.000412e+01 3.910289e-06
6983.906000 -8.000416e+01 3.910294e-06
6984.949000 -8.000419e+01 3.910313e-06
6985.984000 -8.000423e+01 3.910335e-06
6987.022000 -8.000366e+01 3.910936e-06
6988.067000 -8.000304e+01 3.912553e-06
6989.105000 -8.000306e+01 3.912676e-06
6990.141000 -8.000314e+01 3.912701e-06
6991.175000 -8.000319e+01 3.912725e-06
6992.219000 -8.000328e+01 3.912709e-06
6993.248000 -8.000333e+01 3.912742e-06
6994.282000 -8.000339e+01 3.912749e-06
6995.329000 -8.000348e+01 3.912720e-06
6996.359000 -8.000352e+01 3.912749e-06
6997.401000 -8.000359e+01 3.912735e-06
6998.439000 -8.000363e+01 3.912748e-06
6999.469000 -8.000368e+01 3.912763e-06
7000.502000 -5.000355e+01 6.504711e-03
7001.547000 -5.000406e+01 1.059892e-02
7002.585000 -5.000414e+01 1.113808e-02
7003.631000 -5.000419e+01 1.120834e-02
7004.655000 -5.000423e+01 1.121535e-02
7005.695000 -5.000427e+01 1.121406e-02
7006.735000 -5.000432e+01 1.121162e-02
7007.761000 -5.000434e+01 1.120910e-02
7008.801000 -5.000439e+01 1.120649e-02
7009.842000 -5.000443e+01 1.120389e-02
7010.876000 -5.000447e+01 1.120131e-02
7011.918000 -5.000450e+01 1.119871e-02
7012.959000 -5.000455e+01 1.119611e-02
7013.994000 -5.000458e+01 1.119355e-02
7015.024000 -5.000396e+01 1.119112e-02
7016.068000 -5.000328e+01 1.118905e-02
7017.111000 -5.000332e+01 1.118665e-02
7018.142000 -5.000339e+01 1.118426e-02
7019.174000 -5.000345e+01 1.118182e-02
7020.218000 -5.000355e+01 1.117939e-02
7021.246000 -5.000360e+01 1.117695e-02
7022.279000 -5.000367e+01 1.117452e-02
7023.327000 -5.000374e+01 1.117203e-02
7024.355000 -5.000380e+01 1.116960e-02
7025.392000 -5.000385e+01 1.116713e-02
7026.441000 -5.000393e+01 1.116463e-02
7027.471000 -5.000398e+01 1.116218e-02
7028.508000 -5.000403e+01 1.115971e-02
7029.546000 -5.000408e+01 1.115723e-02
7030.584000 -5.000414e+01 1.115476e-02
7031.630000 -5.000419e+01 1.115225e-02
7032.655000 -5.000423e+01 1.114982e-02
7033.695000 -5.000427e+01 1.114735e-02
7034.734000 -5.000432e+01 1.114487e-02
7035.760000 -5.000434e+01 1.114245e-02
7036.800000 -5.000439e+01 1.113997e-02
7037.841000 -5.000443e+01 1.113750e-02
7038.875000 -5.000447e+01 1.113505e-02
7039.917000 -5.000450e+01 1.113259e-02
7040.959000 -5.000455e+01 1.113011e-02
7041.994000 -5.000457e+01 1.112769e-02
7043.023000 -5.000396e+01 1.112539e-02
7044.068000 -5.000328e+01 1.112344e-02
7045.111000 -5.000332e+01 1.112117e-02
7046.141000 -5.000339e+01 1.111891e-02
7047.174000 -5.000345e+01 1.111660e-02
7048.218000 -5.000355e+01 1.111430e-02
7049.246000 -5.000359e+01 1.111199e-02
7050.279000 -5.000366e+01 1.110968e-02
7051.327000 -5.000374e+01 1.110733e-02
7052.355000 -5.000380e+01 1.110502e-02
7053.391000 -5.000385e+01 1.110268e-02
7054.440000 -5.000393e+01 1.110031e-02
7055.471000 -5.000397e+01 1.109798e-02
7056.507000 -5.000403e+01 1.109564e-02
7057.546000 -5.000408e+01 1.109329e-02
7058.583000 -5.000413e+01 1.109094e-02
7059.630000 -5.000419e+01 1.108856e-02
7060.654000 -5.000422e+01 1.108626e-02
7061.694000 -5.000427e+01 1.108391e-02
7062.734000 -5.000432e+01 1.108155e-02
7063.759000 -5.000434e+01 1.107926e-02
7064.800000 -5.000439e+01 1.107691e-02
7065.841000 -5.000443e+01 1.107456e-02
7066.875000 -5.000446e+01 1.107224e-02
7067.916000 -5.000450e+01 1.106990e-02
7068.958000 -5.000454e+01 1.106755e-02
7069.993000 -5.000457e+01 1.106524e-02
7071.023000 -5.000396e+01 1.106307e-02
7072.067000 -5.000328e+01 1.106124e-02
7073.110000 -5.000331e+01 1.105910e-02
7074.140000 -5.000338e+01 1.105695e-02
7075.173000 -5.000345e+01 1.105477e-02
7076.217000 -5.000355e+01 1.105259e-02
7077.245000 -5.000359e+01 1.105040e-02
7078.278000 -5.000366e+01 1.104821e-02
7079.326000 -5.000374e+01 1.104598e-02
7080.354000 -5.000380e+01 1.104379e-02
7081.390000 -5.000385e+01 1.104157e-02
7082.439000 -5.000393e+01 1.103932e-02
7083.470000 -5.000397e+01 1.103712e-02
7084.507000 -5.000403e+01 1.103489e-02
7085.545000 -5.000408e+01 1.103266e-02
7086.583000 -5.000413e+01 1.103043e-02
7087.629000 -5.000419e+01 1.102817e-02
7088.654000 -5.000422e+01 1.102599e-02
7089.693000 -5.000426e+01 1.102376e-02
7090.733000 -5.000431e+01 1.102152e-02
7091.759000 -5.000434e+01 1.101934e-02
7092.799000 -5.000439e+01 1.101711e-02
7093.840000 -5.000443e+01 1.101488e-02
7094.874000 -5.000446e+01 1.101268e-02
7095.916000 -5.000450e+01 1.101045e-02
7096.958000 -5.000454e+01 1.100822e-02
7097.993000 -5.000457e+01 1.100603e-02
7099.022000 -5.000396e+01 1.100397e-02
7100.067000 -5.000327e+01 1.100226e-02
7101.110000 -5.000331e+01 1.100023e-02
7102.140000 -5.000338e+01 1.099820e-02
7103.173000 -5.000345e+01 1.099613e-02
7104.217000 -5.000354e+01 1.099407e-02
7105.245000 -5.000359e+01 1.099199e-02
7106.278000 -5.000366e+01 1.098992e-02
7107.326000 -5.000374e+01 1.098780e-02
7108.354000 -5.000379e+01 1.098573e-02
7109.390000 -5.000385e+01 1.098362e-02
7110.439000 -5.000393e+01 1.098149e-02
7111.470000 -5.000397e+01 1.097939e-02
7112.506000 -5.000403e+01 1.097728e-02
7113.545000 -5.000408e+01 1.097517e-02
7114.583000 -5.000413e+01 1.097305e-02
7115.629000 -5.000419e+01 1.097091e-02
7116.661000 -5.000422e+01 1.096881e-02
7117.700000 -5.000427e+01 1.096669e-02
7118.741000 -5.000431e+01 1.096457e-02
7119.773000 -5.000435e+01 1.096247e-02
7120.814000 -5.000439e+01 1.096036e-02
7121.855000 -5.000444e+01 1.095823e-02
7122.889000 -5.000447e+01 1.095614e-02
7123.923000 -5.000450e+01 1.095405e-02
7124.965000 -5.000454e+01 1.095194e-02
7126.008000 -5.000458e+01 1.094982e-02
7127.043000 -5.000341e+01 1.094817e-02
7128.074000 -5.000327e+01 1.094630e-02
7129.115000 -5.000332e+01 1.094442e-02
7130.147000 -5.000338e+01 1.094246e-02
7131.178000 -5.000346e+01 1.094053e-02
7132.224000 -5.000354e+01 1.093855e-02
7133.257000 -5.000361e+01 1.093659e-02
7134.291000 -5.000367e+01 1.093460e-02
7135.338000 -5.000376e+01 1.093261e-02
7136.368000 -5.000380e+01 1.093062e-02
7137.409000 -5.000388e+01 1.092862e-02
7138.446000 -5.000393e+01 1.092661e-02
7139.483000 -5.000399e+01 1.092461e-02
7140.528000 -5.000405e+01 1.092258e-02
7141.551000 -5.000408e+01 1.092062e-02
7142.590000 -5.000413e+01 1.091860e-02
7143.635000 -5.000419e+01 1.091657e-02
7144.661000 -5.000422e+01 1.091460e-02
7145.700000 -5.000427e+01 1.091258e-02
7146.740000 -5.000431e+01 1.091057e-02
7147.773000 -5.000435e+01 1.090858e-02
7148.814000 -5.000439e+01 1.090656e-02
7149.855000 -5.000444e+01 1.090455e-02
7150.889000 -5.000447e+01 1.090256e-02
7151.923000 -5.000450e+01 1.090058e-02
7152.965000 -5.000454e+01 1.089857e-02
7154.007000 -5.000458e+01 1.089656e-02
7155.043000 -5.000341e+01 1.089501e-02
7156.074000 -5.000327e+01 1.089324e-02
7157.115000 -5.000332e+01 1.089146e-02
7158.147000 -5.000338e+01 1.088961e-02
7159.178000 -5.000346e+01 1.088777e-02
7160.224000 -5.000354e+01 1.088590e-02
7161.256000 -5.000361e+01 1.088404e-02
7162.291000 -5.000367e+01 1.088216e-02
7163.338000 -5.000376e+01 1.088026e-02
7164.367000 -5.000380e+01 1.087838e-02
7165.409000 -5.000388e+01 1.087648e-02
7166.446000 -5.000393e+01 1.087458e-02
7167.483000 -5.000399e+01 1.087268e-02
7168.527000 -5.000405e+01 1.087075e-02
7169.551000 -5.000408e+01 1.086888e-02
7170.590000 -5.000413e+01 1.086697e-02
7171.635000 -5.000419e+01 1.086504e-02
7172.660000 -5.000422e+01 1.086317e-02
7173.700000 -5.000427e+01 1.086125e-02
7174.740000 -5.000431e+01 1.085934e-02
7175.773000 -5.000435e+01 1.085745e-02
7176.814000 -5.000439e+01 1.085553e-02
7177.854000 -5.000444e+01 1.085362e-02
7178.889000 -5.000447e+01 1.085173e-02
7179.923000 -5.000450e+01 1.084984e-02
7180.965000 -5.000454e+01 1.084794e-02
7182.007000 -5.000458e+01 1.084603e-02
7183.043000 -5.000341e+01 1.084457e-02
7184.074000 -5.000327e+01 1.084290e-02
