time(ms) Voltage(mV) ITo(pA/pF)
6038.243000 -8.000496e+01 4.851753e-06
6039.277000 -8.000504e+01 4.851746e-06
6040.323000 -8.000516e+01 4.851658e-06
6041.346000 -8.000521e+01 4.851705e-06
6042.381000 -8.000530e+01 4.851669e-06
6043.431000 -8.000540e+01 4.851595e-06
6044.460000 -8.000547e+01 4.851585e-06
6045.498000 -8.000554e+01 4.851569e-06
6046.542000 -8.000563e+01 4.851497e-06
6047.573000 -8.000568e+01 4.851511e-06
6048.611000 -8.000576e+01 4.851469e-06
6049.650000 -8.000582e+01 4.851454e-06
6050.689000 -8.000589e+01 4.851413e-06
6051.729000 -8.000594e+01 4.851401e-06
6052.762000 -8.000599e+01 4.851420e-06
6053.803000 -8.000606e+01 4.851383e-06
6054.844000 -8.000611e+01 4.851375e-06
6055.877000 -8.000616e+01 4.851370e-06
6056.919000 -8.000621e+01 4.851365e-06
6057.960000 -8.000627e+01 4.851336e-06
6058.995000 -8.000631e+01 4.851363e-06
6060.025000 -8.000547e+01 4.852440e-06
6061.069000 -8.000452e+01 4.855415e-06
6062.112000 -8.000457e+01 4.855594e-06
6063.142000 -8.000467e+01 4.855613e-06
6064.175000 -8.000476e+01 4.855620e-06
6065.218000 -8.000489e+01 4.855549e-06
6066.246000 -8.000496e+01 4.855571e-06
6067.279000 -8.000506e+01 4.855543e-06
6068.327000 -8.000516e+01 4.855476e-06
6069.355000 -8.000524e+01 4.855469e-06
6070.391000 -8.000531e+01 4.855455e-06
6071.440000 -8.000543e+01 4.855355e-06
6072.470000 -8.000548e+01 4.855369e-06
6073.507000 -8.000556e+01 4.855326e-06
6074.545000 -8.000563e+01 4.855310e-06
6075.583000 -8.000571e+01 4.855266e-06
6076.629000 -8.000578e+01 4.855220e-06
6077.661000 -8.000583e+01 4.855237e-06
6078.700000 -8.000590e+01 4.855195e-06
6079.740000 -8.000596e+01 4.855182e-06
6080.773000 -8.000601e+01 4.855171e-06
6081.813000 -8.000607e+01 4.855161e-06
6082.854000 -8.000613e+01 4.855125e-06
6083.888000 -8.000617e+01 4.855147e-06
6084.922000 -8.000622e+01 4.855142e-06
6085.964000 -8.000627e+01 4.855139e-06
6087.006000 -8.000633e+01 4.855112e-06
6088.042000 -8.000472e+01 4.858395e-06
6089.073000 -8.000452e+01 4.859211e-06
6090.113000 -8.000459e+01 4.859387e-06
6091.145000 -8.000467e+01 4.859410e-06
6092.176000 -8.000477e+01 4.859400e-06
6093.222000 -8.000489e+01 4.859345e-06
6094.254000 -8.000499e+01 4.859319e-06
6095.289000 -8.000507e+01 4.859310e-06
6096.335000 -8.000519e+01 4.859218e-06
6097.365000 -8.000525e+01 4.859233e-06
6098.406000 -8.000536e+01 4.859164e-06
6099.443000 -8.000543e+01 4.859148e-06
6100.479000 -8.000551e+01 4.859105e-06
6101.524000 -8.000559e+01 4.859057e-06
6102.555000 -8.000564e+01 4.859072e-06
6103.593000 -8.000572e+01 4.859027e-06
6104.639000 -8.000579e+01 4.858980e-06
6105.671000 -8.000585e+01 4.858967e-06
6106.711000 -8.000591e+01 4.858952e-06
6107.750000 -8.000598e+01 4.858910e-06
6108.783000 -8.000602e+01 4.858927e-06
6109.817000 -8.000608e+01 4.858918e-06
6110.858000 -8.000613e+01 4.858908e-06
6111.899000 -8.000619e+01 4.858874e-06
6112.941000 -8.000624e+01 4.858868e-06
6113.967000 -8.000628e+01 4.858893e-06
6115.010000 -8.000633e+01 4.858892e-06
6116.045000 -8.000472e+01 4.862165e-06
6117.074000 -8.000452e+01 4.863039e-06
6118.116000 -8.000459e+01 4.863162e-06
6119.153000 -8.000471e+01 4.863147e-06
6120.186000 -8.000479e+01 4.863149e-06
6121.229000 -8.000493e+01 4.863072e-06
6122.264000 -8.000501e+01 4.863064e-06
6123.303000 -8.000512e+01 4.863004e-06
6124.339000 -8.000519e+01 4.862990e-06
6125.373000 -8.000528e+01 4.862951e-06
6126.423000 -8.000539e+01 4.862875e-06
6127.453000 -8.000544e+01 4.862890e-06
6128.490000 -8.000552e+01 4.862846e-06
6129.534000 -8.000560e+01 4.862798e-06
6130.565000 -8.000567e+01 4.862782e-06
6131.604000 -8.000573e+01 4.862764e-06
6132.649000 -8.000582e+01 4.862689e-06
6133.681000 -8.000586e+01 4.862703e-06
6134.714000 -8.000592e+01 4.862689e-06
6135.754000 -8.000598e+01 4.862674e-06
6136.794000 -8.000605e+01 4.862634e-06
6137.835000 -8.000610e+01 4.862623e-06
6138.861000 -8.000614e+01 4.862643e-06
6139.902000 -8.000619e+01 4.862635e-06
6140.944000 -8.000625e+01 4.862602e-06
6141.971000 -8.000628e+01 4.862653e-06
6143.013000 -8.000634e+01 4.862624e-06
6144.052000 -8.000459e+01 4.866353e-06
6145.083000 -8.000452e+01 4.866816e-06
6146.123000 -8.000462e+01 4.866888e-06
6147.162000 -8.000472e+01 4.866875e-06
6148.199000 -8.000484e+01 4.866831e-06
6149.233000 -8.000493e+01 4.866825e-06
6150.272000 -8.000504e+01 4.866767e-06
6151.319000 -8.000515e+01 4.866697e-06
6152.349000 -8.000521e+01 4.866715e-06
6153.383000 -8.000530e+01 4.866675e-06
6154.433000 -8.000540e+01 4.866598e-06
6155.462000 -8.000547e+01 4.866584e-06
6156.500000 -8.000554e+01 4.866565e-06
6157.544000 -8.000563e+01 4.866488e-06
6158.575000 -8.000568e+01 4.866499e-06
6159.613000 -8.000576e+01 4.866453e-06
6160.652000 -8.000582e+01 4.866435e-06
6161.692000 -8.000589e+01 4.866390e-06
6162.731000 -8.000595e+01 4.866374e-06
6163.757000 -8.000599e+01 4.866390e-06
6164.797000 -8.000605e+01 4.866376e-06
6165.838000 -8.000611e+01 4.866337e-06
6166.864000 -8.000614e+01 4.866384e-06
6167.905000 -8.000620e+01 4.866348e-06
6168.947000 -8.000625e+01 4.866341e-06
6169.982000 -8.000630e+01 4.866337e-06
6171.019000 -8.000546e+01 4.867409e-06
6172.060000 -8.000456e+01 4.870210e-06
6173.095000 -8.000455e+01 4.870572e-06
6174.127000 -8.000462e+01 4.870621e-06
6175.169000 -8.000476e+01 4.870567e-06
6176.214000 -8.000488e+01 4.870510e-06
6177.248000 -8.000496e+01 4.870506e-06
6178.281000 -8.000506e+01 4.870475e-06
6179.329000 -8.000516e+01 4.870404e-06
6180.357000 -8.000524e+01 4.870394e-06
6181.393000 -8.000531e+01 4.870376e-06
6182.442000 -8.000543e+01 4.870272e-06
6183.472000 -8.000548e+01 4.870283e-06
6184.509000 -8.000556e+01 4.870236e-06
6185.547000 -8.000563e+01 4.870216e-06
6186.585000 -8.000571e+01 4.870169e-06
6187.631000 -8.000578e+01 4.870119e-06
6188.655000 -8.000583e+01 4.870133e-06
6189.695000 -8.000589e+01 4.870115e-06
6190.734000 -8.000596e+01 4.870070e-06
6191.760000 -8.000599e+01 4.870114e-06
6192.800000 -8.000606e+01 4.870072e-06
6193.841000 -8.000611e+01 4.870059e-06
6194.875000 -8.000616e+01 4.870049e-06
6195.916000 -8.000621e+01 4.870040e-06
6196.958000 -8.000627e+01 4.870006e-06
6197.993000 -8.000631e+01 4.870029e-06
6199.023000 -8.000547e+01 4.871106e-06
6200.067000 -8.000452e+01 4.874088e-06
6201.109000 -8.000457e+01 4.874263e-06
6202.147000 -8.000467e+01 4.874273e-06
6203.178000 -8.000478e+01 4.874260e-06
6204.224000 -8.000489e+01 4.874201e-06
6205.256000 -8.000499e+01 4.874172e-06
6206.291000 -8.000507e+01 4.874159e-06
6207.337000 -8.000520e+01 4.874064e-06
6208.367000 -8.000526e+01 4.874076e-06
6209.408000 -8.000536e+01 4.874003e-06
6210.445000 -8.000543e+01 4.873983e-06
6211.482000 -8.000551e+01 4.873936e-06
6212.526000 -8.000559e+01 4.873885e-06
6213.550000 -8.000564e+01 4.873898e-06
6214.588000 -8.000571e+01 4.873877e-06
6215.634000 -8.000579e+01 4.873799e-06
6216.659000 -8.000583e+01 4.873839e-06
6217.698000 -8.000590e+01 4.873793e-06
6218.738000 -8.000596e+01 4.873775e-06
6219.770000 -8.000601e+01 4.873761e-06
6220.811000 -8.000607e+01 4.873746e-06
6221.852000 -8.000613e+01 4.873706e-06
6222.886000 -8.000617e+01 4.873723e-06
6223.920000 -8.000622e+01 4.873715e-06
6224.962000 -8.000627e+01 4.873707e-06
6226.004000 -8.000633e+01 4.873676e-06
6227.042000 -8.000483e+01 4.876625e-06
6228.076000 -8.000452e+01 4.877829e-06
6229.118000 -8.000459e+01 4.877949e-06
6230.155000 -8.000471e+01 4.877931e-06
6231.188000 -8.000479e+01 4.877929e-06
6232.231000 -8.000493e+01 4.877849e-06
6233.266000 -8.000501e+01 4.877838e-06
6234.305000 -8.000512e+01 4.877774e-06
6235.341000 -8.000520e+01 4.877757e-06
6236.375000 -8.000528e+01 4.877715e-06
6237.425000 -8.000539e+01 4.877635e-06
6238.448000 -8.000544e+01 4.877649e-06
6239.485000 -8.000551e+01 4.877628e-06
6240.529000 -8.000560e+01 4.877549e-06
6241.553000 -8.000564e+01 4.877588e-06
6242.591000 -8.000572e+01 4.877539e-06
6243.637000 -8.000579e+01 4.877488e-06
6244.669000 -8.000585e+01 4.877470e-06
6245.708000 -8.000591e+01 4.877451e-06
6246.748000 -8.000598e+01 4.877405e-06
6247.781000 -8.000602e+01 4.877418e-06
6248.814000 -8.000608e+01 4.877404e-06
6249.855000 -8.000613e+01 4.877391e-06
6250.896000 -8.000619e+01 4.877352e-06
6251.938000 -8.000624e+01 4.877343e-06
6252.973000 -8.000628e+01 4.877364e-06
6254.015000 -8.000634e+01 4.877331e-06
6255.054000 -8.000459e+01 4.881068e-06
6256.085000 -8.000452e+01 4.881530e-06
6257.125000 -8.000462e+01 4.881599e-06
6258.164000 -8.000472e+01 4.881583e-06
6259.201000 -8.000484e+01 4.881536e-06
6260.235000 -8.000493e+01 4.881526e-06
6261.274000 -8.000504e+01 4.881465e-06
6262.321000 -8.000515e+01 4.881392e-06
6263.343000 -8.000521e+01 4.881410e-06
6264.379000 -8.000528e+01 4.881390e-06
6265.427000 -8.000540e+01 4.881285e-06
6266.451000 -8.000544e+01 4.881323e-06
6267.487000 -8.000552e+01 4.881275e-06
6268.532000 -8.000560e+01 4.881222e-06
6269.562000 -8.000567e+01 4.881203e-06
6270.601000 -8.000573e+01 4.881181e-06
6271.647000 -8.000582e+01 4.881101e-06
6272.679000 -8.000586e+01 4.881111e-06
6273.711000 -8.000592e+01 4.881093e-06
6274.751000 -8.000598e+01 4.881075e-06
6275.784000 -8.000602e+01 4.881088e-06
6276.817000 -8.000608e+01 4.881074e-06
6277.859000 -8.000613e+01 4.881059e-06
6278.900000 -8.000619e+01 4.881020e-06
6279.942000 -8.000624e+01 4.881010e-06
6280.968000 -8.000628e+01 4.881030e-06
6282.011000 -8.000633e+01 4.881024e-06
6283.046000 -8.000472e+01 4.884307e-06
6284.075000 -8.000452e+01 4.885180e-06
6285.117000 -8.000459e+01 4.885298e-06
6286.153000 -8.000471e+01 4.885279e-06
6287.186000 -8.000479e+01 4.885276e-06
6288.230000 -8.000493e+01 4.885194e-06
6289.265000 -8.000501e+01 4.885181e-06
6290.304000 -8.000512e+01 4.885116e-06
6291.340000 -8.000520e+01 4.885098e-06
6292.374000 -8.000528e+01 4.885054e-06
6293.424000 -8.000539e+01 4.884973e-06
6294.446000 -8.000544e+01 4.884985e-06
6295.484000 -8.000551e+01 4.884962e-06
6296.527000 -8.000560e+01 4.884882e-06
6297.552000 -8.000564e+01 4.884919e-06
6298.590000 -8.000572e+01 4.884869e-06
6299.636000 -8.000579e+01 4.884816e-06
6300.661000 -8.000583e+01 4.884856e-06
6301.700000 -8.000590e+01 4.884808e-06
6302.740000 -8.000596e+01 4.884788e-06
6303.773000 -8.000601e+01 4.884771e-06
6304.813000 -8.000607e+01 4.884754e-06
6305.854000 -8.000613e+01 4.884712e-06
6306.888000 -8.000617e+01 4.884727e-06
6307.922000 -8.000622e+01 4.884716e-06
6308.964000 -8.000627e+01 4.884707e-06
6310.006000 -8.000633e+01 4.884672e-06
6311.042000 -8.000472e+01 4.887969e-06
6312.072000 -8.000452e+01 4.888784e-06
6313.113000 -8.000459e+01 4.888954e-06
6314.145000 -8.000467e+01 4.888972e-06
6315.176000 -8.000478e+01 4.888955e-06
6316.221000 -8.000489e+01 4.888893e-06
6317.254000 -8.000499e+01 4.888860e-06
6318.289000 -8.000507e+01 4.888845e-06
6319.335000 -8.000520e+01 4.888746e-06
6320.365000 -8.000526e+01 4.888755e-06
6321.406000 -8.000536e+01 4.888679e-06
6322.443000 -8.000543e+01 4.888656e-06
6323.479000 -8.000551e+01 4.888607e-06
6324.524000 -8.000559e+01 4.888552e-06
6325.555000 -8.000564e+01 4.888561e-06
6326.593000 -8.000572e+01 4.888510e-06
6327.639000 -8.000579e+01 4.888457e-06
6328.671000 -8.000585e+01 4.888437e-06
6329.710000 -8.000591e+01 4.888415e-06
6330.750000 -8.000598e+01 4.888367e-06
6331.783000 -8.000602e+01 4.888378e-06
6332.816000 -8.000608e+01 4.888362e-06
6333.857000 -8.000613e+01 4.888347e-06
6334.899000 -8.000619e+01 4.888306e-06
6335.940000 -8.000624e+01 4.888294e-06
6336.967000 -8.000628e+01 4.888313e-06
6338.009000 -8.000633e+01 4.888305e-06
6339.045000 -8.000472e+01 4.891592e-06
6340.073000 -8.000452e+01 4.892465e-06
6341.116000 -8.000459e+01 4.892582e-06
6342.152000 -8.000471e+01 4.892561e-06
6343.185000 -8.000479e+01 4.892557e-06
6344.229000 -8.000493e+01 4.892474e-06
6345.263000 -8.000501e+01 4.892460e-06
6346.303000 -8.000512e+01 4.892393e-06
6347.338000 -8.000520e+01 4.892373e-06
6348.373000 -8.000529e+01 4.892328e-06
6349.423000 -8.000539e+01 4.892245e-06
6350.453000 -8.000544e+01 4.892254e-06
6351.489000 -8.000552e+01 4.892204e-06
6352.534000 -8.000560e+01 4.892149e-06
6353.565000 -8.000567e+01 4.892128e-06
6354.603000 -8.000573e+01 4.892103e-06
6355.649000 -8.000582e+01 4.892022e-06
6356.681000 -8.000587e+01 4.892029e-06
6357.713000 -8.000592e+01 4.892009e-06
6358.753000 -8.000598e+01 4.891989e-06
6359.794000 -8.000605e+01 4.891942e-06
6360.835000 -8.000610e+01 4.891925e-06
6361.860000 -8.000614e+01 4.891939e-06
6362.902000 -8.000619e+01 4.891925e-06
6363.944000 -8.000625e+01 4.891886e-06
6364.970000 -8.000628e+01 4.891931e-06
6366.013000 -8.000634e+01 4.891896e-06
6367.051000 -8.000459e+01 4.895641e-06
6368.082000 -8.000452e+01 4.896101e-06
6369.123000 -8.000462e+01 4.896168e-06
6370.161000 -8.000472e+01 4.896149e-06
6371.199000 -8.000484e+01 4.896099e-06
6372.232000 -8.000493e+01 4.896087e-06
6373.267000 -8.000501e+01 4.896076e-06
6374.306000 -8.000512e+01 4.896009e-06
6375.342000 -8.000520e+01 4.895989e-06
6376.376000 -8.000529e+01 4.895943e-06
6377.426000 -8.000539e+01 4.895860e-06
6378.449000 -8.000544e+01 4.895870e-06
6379.486000 -8.000551e+01 4.895845e-06
6380.530000 -8.000560e+01 4.895762e-06
6381.554000 -8.000564e+01 4.895798e-06
6382.592000 -8.000572e+01 4.895746e-06
6383.638000 -8.000579e+01 4.895691e-06
6384.670000 -8.000585e+01 4.895669e-06
6385.709000 -8.000591e+01 4.895647e-06
6386.749000 -8.000598e+01 4.895598e-06
6387.782000 -8.000602e+01 4.895607e-06
6388.815000 -8.000608e+01 4.895590e-06
6389.856000 -8.000613e+01 4.895573e-06
6390.897000 -8.000619e+01 4.895531e-06
6391.939000 -8.000624e+01 4.895518e-06
6392.966000 -8.000628e+01 4.895535e-06
6394.008000 -8.000633e+01 4.895526e-06
6395.044000 -8.000472e+01 4.898817e-06
6396.072000 -8.000452e+01 4.899690e-06
6397.115000 -8.000459e+01 4.899806e-06
6398.147000 -8.000467e+01 4.899827e-06
6399.178000 -8.000478e+01 4.899810e-06
6400.224000 -8.000489e+01 4.899745e-06
6401.256000 -8.000499e+01 4.899711e-06
6402.291000 -8.000507e+01 4.899693e-06
6403.337000 -8.000520e+01 4.899592e-06
6404.367000 -8.000526e+01 4.899600e-06
6405.408000 -8.000536e+01 4.899522e-06
6406.445000 -8.000543e+01 4.899497e-06
6407.481000 -8.000551e+01 4.899445e-06
6408.526000 -8.000559e+01 4.899389e-06
6409.549000 -8.000564e+01 4.899397e-06
6410.588000 -8.000571e+01 4.899371e-06
6411.633000 -8.000579e+01 4.899288e-06
6412.658000 -8.000583e+01 4.899324e-06
6413.698000 -8.000590e+01 4.899272e-06
6414.738000 -8.000596e+01 4.899250e-06
6415.770000 -8.000601e+01 4.899230e-06
6416.811000 -8.000607e+01 4.899211e-06
6417.852000 -8.000613e+01 4.899165e-06
6418.886000 -8.000617e+01 4.899178e-06
6419.919000 -8.000622e+01 4.899165e-06
6420.961000 -8.000627e+01 4.899153e-06
6421.996000 -8.000631e+01 4.899171e-06
6423.026000 -8.000547e+01 4.900248e-06
6424.070000 -8.000452e+01 4.903242e-06
6425.113000 -8.000457e+01 4.903413e-06
6426.143000 -8.000467e+01 4.903423e-06
6427.176000 -8.000476e+01 4.903420e-06
6428.219000 -8.000489e+01 4.903338e-06
6429.247000 -8.000496e+01 4.903351e-06
6430.280000 -8.000506e+01 4.903313e-06
6431.328000 -8.000517e+01 4.903235e-06
6432.356000 -8.000524e+01 4.903219e-06
6433.392000 -8.000531e+01 4.903195e-06
6434.441000 -8.000543e+01 4.903084e-06
6435.471000 -8.000548e+01 4.903088e-06
6436.508000 -8.000556e+01 4.903035e-06
6437.546000 -8.000563e+01 4.903009e-06
6438.584000 -8.000571e+01 4.902955e-06
6439.629000 -8.000578e+01 4.902899e-06
6440.654000 -8.000583e+01 4.902906e-06
6441.694000 -8.000589e+01 4.902882e-06
6442.733000 -8.000596e+01 4.902831e-06
6443.759000 -8.000599e+01 4.902868e-06
6444.799000 -8.000606e+01 4.902820e-06
6445.840000 -8.000611e+01 4.902801e-06
6446.866000 -8.000614e+01 4.902842e-06
6447.907000 -8.000620e+01 4.902799e-06
6448.949000 -8.000625e+01 4.902786e-06
6449.984000 -8.000630e+01 4.902775e-06
6451.021000 -8.000546e+01 4.903847e-06
6452.062000 -8.000456e+01 4.906662e-06
6453.097000 -8.000455e+01 4.907020e-06
6454.129000 -8.000462e+01 4.907063e-06
6455.171000 -8.000476e+01 4.907002e-06
6456.216000 -8.000488e+01 4.906937e-06
6457.243000 -8.000496e+01 4.906930e-06
6458.277000 -8.000504e+01 4.906912e-06
6459.323000 -8.000517e+01 4.906812e-06
6460.346000 -8.000521e+01 4.906848e-06
6461.381000 -8.000530e+01 4.906800e-06
6462.431000 -8.000540e+01 4.906714e-06
6463.460000 -8.000547e+01 4.906692e-06
6464.497000 -8.000554e+01 4.906665e-06
6465.541000 -8.000563e+01 4.906581e-06
6466.573000 -8.000568e+01 4.906584e-06
6467.611000 -8.000576e+01 4.906530e-06
6468.650000 -8.000582e+01 4.906504e-06
6469.682000 -8.000587e+01 4.906511e-06
6470.714000 -8.000592e+01 4.906488e-06
6471.755000 -8.000598e+01 4.906465e-06
6472.795000 -8.000605e+01 4.906416e-06
6473.836000 -8.000610e+01 4.906396e-06
6474.862000 -8.000614e+01 4.906408e-06
6475.903000 -8.000619e+01 4.906392e-06
6476.945000 -8.000625e+01 4.906350e-06
6477.972000 -8.000628e+01 4.906393e-06
6479.014000 -8.000634e+01 4.906356e-06
6480.052000 -8.000459e+01 4.910109e-06
6481.083000 -8.000452e+01 4.910568e-06
6482.124000 -8.000462e+01 4.910633e-06
6483.163000 -8.000472e+01 4.910612e-06
6484.200000 -8.000484e+01 4.910559e-06
6485.234000 -8.000493e+01 4.910544e-06
6486.272000 -8.000504e+01 4.910478e-06
6487.320000 -8.000515e+01 4.910399e-06
6488.342000 -8.000521e+01 4.910412e-06
6489.377000 -8.000529e+01 4.910387e-06
6490.426000 -8.000540e+01 4.910276e-06
6491.450000 -8.000544e+01 4.910310e-06
6492.486000 -8.000553e+01 4.910256e-06
6493.531000 -8.000560e+01 4.910198e-06
6494.555000 -8.000564e+01 4.910233e-06
6495.593000 -8.000572e+01 4.910179e-06
6496.639000 -8.000579e+01 4.910121e-06
6497.671000 -8.000585e+01 4.910098e-06
6498.710000 -8.000591e+01 4.910072e-06
6499.750000 -8.000598e+01 4.910021e-06
6500.783000 -8.000603e+01 4.910028e-06
6501.816000 -8.000608e+01 4.910008e-06
6502.857000 -8.000613e+01 4.909989e-06
6503.899000 -8.000619e+01 4.909944e-06
6504.940000 -8.000624e+01 4.909929e-06
6505.967000 -8.000628e+01 4.909944e-06
6507.009000 -8.000633e+01 4.909933e-06
6508.045000 -8.000472e+01 4.913231e-06
6509.073000 -8.000452e+01 4.914104e-06
6510.116000 -8.000459e+01 4.914218e-06
6511.152000 -8.000471e+01 4.914194e-06
6512.185000 -8.000479e+01 4.914186e-06
6513.229000 -8.000493e+01 4.914099e-06
6514.263000 -8.000501e+01 4.914081e-06
6515.303000 -8.000512e+01 4.914010e-06
6516.338000 -8.000520e+01 4.913987e-06
6517.368000 -8.000526e+01 4.913995e-06
6518.409000 -8.000536e+01 4.913915e-06
6519.446000 -8.000543e+01 4.913888e-06
6520.482000 -8.000551e+01 4.913834e-06
6521.527000 -8.000559e+01 4.913775e-06
6522.551000 -8.000564e+01 4.913781e-06
6523.589000 -8.000571e+01 4.913752e-06
6524.634000 -8.000579e+01 4.913667e-06
6525.660000 -8.000583e+01 4.913701e-06
6526.699000 -8.000590e+01 4.913647e-06
6527.739000 -8.000596e+01 4.913622e-06
6528.771000 -8.000601e+01 4.913600e-06
6529.812000 -8.000607e+01 4.913578e-06
6530.853000 -8.000613e+01 4.913531e-06
6531.887000 -8.000617e+01 4.913541e-06
6532.921000 -8.000622e+01 4.913526e-06
6533.962000 -8.000627e+01 4.913511e-06
6535.005000 -8.000633e+01 4.913472e-06
6536.040000 -8.000472e+01 4.916783e-06
6537.071000 -8.000452e+01 4.917598e-06
6538.112000 -8.000459e+01 4.917764e-06
6539.144000 -8.000467e+01 4.917777e-06
6540.175000 -8.000478e+01 4.917756e-06
6541.220000 -8.000489e+01 4.917689e-06
6542.248000 -8.000496e+01 4.917704e-06
6543.281000 -8.000506e+01 4.917664e-06
6544.329000 -8.000517e+01 4.917583e-06
6545.357000 -8.000524e+01 4.917565e-06
6546.393000 -8.000532e+01 4.917538e-06
6547.442000 -8.000543e+01 4.917425e-06
6548.472000 -8.000548e+01 4.917427e-06
6549.509000 -8.000557e+01 4.917372e-06
6550.547000 -8.000563e+01 4.917343e-06
6551.585000 -8.000571e+01 4.917287e-06
6552.631000 -8.000578e+01 4.917228e-06
6553.655000 -8.000583e+01 4.917234e-06
6554.695000 -8.000589e+01 4.917207e-06
6555.734000 -8.000596e+01 4.917154e-06
6556.760000 -8.000599e+01 4.917189e-06
6557.800000 -8.000606e+01 4.917139e-06
6558.841000 -8.000611e+01 4.917118e-06
6559.874000 -8.000616e+01 4.917099e-06
6560.916000 -8.000621e+01 4.917082e-06
6561.958000 -8.000627e+01 4.917039e-06
6562.992000 -8.000631e+01 4.917054e-06
6564.022000 -8.000547e+01 4.918133e-06
6565.063000 -8.000456e+01 4.920976e-06
6566.098000 -8.000455e+01 4.921334e-06
6567.130000 -8.000462e+01 4.921375e-06
6568.172000 -8.000476e+01 4.921311e-06
6569.217000 -8.000488e+01 4.921244e-06
6570.244000 -8.000496e+01 4.921235e-06
6571.278000 -8.000504e+01 4.921215e-06
6572.324000 -8.000517e+01 4.921112e-06
6573.347000 -8.000521e+01 4.921146e-06
6574.382000 -8.000530e+01 4.921096e-06
6575.432000 -8.000540e+01 4.921008e-06
6576.461000 -8.000547e+01 4.920984e-06
6577.498000 -8.000554e+01 4.920955e-06
6578.542000 -8.000563e+01 4.920868e-06
6579.574000 -8.000568e+01 4.920869e-06
6580.612000 -8.000576e+01 4.920812e-06
6581.651000 -8.000582e+01 4.920784e-06
6582.690000 -8.000589e+01 4.920729e-06
6583.730000 -8.000595e+01 4.920703e-06
6584.755000 -8.000599e+01 4.920710e-06
6585.796000 -8.000605e+01 4.920686e-06
6586.836000 -8.000611e+01 4.920637e-06
6587.863000 -8.000614e+01 4.920675e-06
6588.904000 -8.000619e+01 4.920657e-06
6589.946000 -8.000625e+01 4.920613e-06
6590.972000 -8.000628e+01 4.920654e-06
6592.015000 -8.000634e+01 4.920615e-06
6593.053000 -8.000459e+01 4.924377e-06
6594.084000 -8.000452e+01 4.924835e-06
6595.125000 -8.000462e+01 4.924898e-06
6596.163000 -8.000472e+01 4.924875e-06
6597.201000 -8.000484e+01 4.924820e-06
6598.235000 -8.000493e+01 4.924803e-06
6599.273000 -8.000504e+01 4.924735e-06
6600.321000 -8.000515e+01 4.924653e-06
6601.342000 -8.000521e+01 4.924664e-06
6602.378000 -8.000529e+01 4.924637e-06
6603.427000 -8.000540e+01 4.924524e-06
6604.451000 -8.000544e+01 4.924556e-06
6605.487000 -8.000553e+01 4.924500e-06
6606.532000 -8.000561e+01 4.924439e-06
6607.562000 -8.000567e+01 4.924413e-06
6608.601000 -8.000573e+01 4.924383e-06
6609.646000 -8.000582e+01 4.924296e-06
6610.679000 -8.000587e+01 4.924299e-06
6611.711000 -8.000592e+01 4.924274e-06
6612.751000 -8.000598e+01 4.924248e-06
6613.784000 -8.000603e+01 4.924255e-06
6614.817000 -8.000608e+01 4.924233e-06
6615.858000 -8.000613e+01 4.924212e-06
6616.899000 -8.000619e+01 4.924165e-06
6617.941000 -8.000624e+01 4.924147e-06
6618.968000 -8.000628e+01 4.924161e-06
6620.010000 -8.000633e+01 4.924147e-06
6621.046000 -8.000472e+01 4.927452e-06
6622.074000 -8.000452e+01 4.928327e-06
6623.117000 -8.000459e+01 4.928439e-06
6624.153000 -8.000471e+01 4.928412e-06
6625.186000 -8.000479e+01 4.928402e-06
6626.230000 -8.000493e+01 4.928313e-06
6627.264000 -8.000501e+01 4.928293e-06
6628.304000 -8.000512e+01 4.928220e-06
6629.339000 -8.000520e+01 4.928195e-06
6630.374000 -8.000529e+01 4.928144e-06
6631.423000 -8.000539e+01 4.928055e-06
6632.446000 -8.000544e+01 4.928061e-06
6633.483000 -8.000551e+01 4.928031e-06
6634.527000 -8.000561e+01 4.927943e-06
6635.551000 -8.000564e+01 4.927974e-06
6636.590000 -8.000571e+01 4.927946e-06
6637.635000 -8.000579e+01 4.927858e-06
6638.660000 -8.000583e+01 4.927890e-06
6639.699000 -8.000590e+01 4.927834e-06
6640.740000 -8.000596e+01 4.927807e-06
6641.772000 -8.000601e+01 4.927784e-06
6642.813000 -8.000607e+01 4.927760e-06
6643.854000 -8.000613e+01 4.927710e-06
6644.887000 -8.000617e+01 4.927718e-06
6645.921000 -8.000622e+01 4.927701e-06
6646.963000 -8.000627e+01 4.927684e-06
6648.006000 -8.000633e+01 4.927643e-06
6649.041000 -8.000472e+01 4.930962e-06
6650.072000 -8.000452e+01 4.931777e-06
6651.112000 -8.000459e+01 4.931942e-06
6652.145000 -8.000467e+01 4.931953e-06
6653.176000 -8.000478e+01 4.931930e-06
6654.221000 -8.000490e+01 4.931860e-06
6655.253000 -8.000499e+01 4.931821e-06
6656.288000 -8.000507e+01 4.931799e-06
6657.335000 -8.000520e+01 4.931692e-06
6658.364000 -8.000526e+01 4.931695e-06
6659.407000 -8.000534e+01 4.931640e-06
6660.442000 -8.000543e+01 4.931585e-06
6661.473000 -8.000548e+01 4.931585e-06
6662.510000 -8.000557e+01 4.931528e-06
6663.548000 -8.000563e+01 4.931497e-06
6664.585000 -8.000571e+01 4.931439e-06
6665.631000 -8.000578e+01 4.931378e-06
6666.656000 -8.000583e+01 4.931381e-06
