time(ms) Voltage(mV) ITo(pA/pF)
7989.854000 -8.000552e+01 1.113315e-06
7990.888000 -8.000556e+01 1.113335e-06
7991.922000 -8.000561e+01 1.113351e-06
7992.964000 -8.000565e+01 1.113366e-06
7994.007000 -8.000570e+01 1.113377e-06
7995.042000 -8.000425e+01 1.114071e-06
7996.073000 -8.000408e+01 1.114254e-06
7997.114000 -8.000413e+01 1.114307e-06
7998.147000 -8.000421e+01 1.114327e-06
7999.178000 -8.000430e+01 1.114341e-06
8000.223000 -8.000441e+01 1.114345e-06
8001.256000 -8.000450e+01 1.114356e-06
8002.291000 -8.000457e+01 1.114370e-06
8003.338000 -8.000468e+01 1.114367e-06
8004.368000 -8.000474e+01 1.114386e-06
8005.409000 -8.000483e+01 1.114388e-06
8006.447000 -8.000489e+01 1.114400e-06
8007.483000 -8.000496e+01 1.114407e-06
8008.528000 -8.000504e+01 1.114413e-06
8009.552000 -8.000508e+01 1.114432e-06
8010.590000 -8.000515e+01 1.114438e-06
8011.636000 -8.000522e+01 1.114443e-06
8012.668000 -8.000527e+01 1.114457e-06
8013.708000 -8.000533e+01 1.114469e-06
8014.748000 -8.000539e+01 1.114476e-06
8015.781000 -8.000543e+01 1.114495e-06
8016.814000 -8.000548e+01 1.114509e-06
8017.856000 -8.000552e+01 1.114522e-06
8018.897000 -8.000558e+01 1.114530e-06
8019.939000 -8.000562e+01 1.114544e-06
8020.966000 -8.000566e+01 1.114565e-06
8022.009000 -8.000570e+01 1.114580e-06
8023.044000 -8.000425e+01 1.115271e-06
8024.073000 -8.000407e+01 1.115467e-06
8025.116000 -8.000414e+01 1.115507e-06
8026.153000 -8.000424e+01 1.115519e-06
8027.186000 -8.000432e+01 1.115534e-06
8028.230000 -8.000444e+01 1.115534e-06
8029.264000 -8.000451e+01 1.115547e-06
8030.304000 -8.000461e+01 1.115551e-06
8031.340000 -8.000468e+01 1.115562e-06
8032.375000 -8.000476e+01 1.115570e-06
8033.425000 -8.000485e+01 1.115569e-06
8034.447000 -8.000490e+01 1.115588e-06
8035.485000 -8.000497e+01 1.115599e-06
8036.529000 -8.000505e+01 1.115599e-06
8037.554000 -8.000508e+01 1.115622e-06
8038.592000 -8.000515e+01 1.115628e-06
8039.638000 -8.000522e+01 1.115632e-06
8040.670000 -8.000527e+01 1.115645e-06
8041.710000 -8.000533e+01 1.115656e-06
8042.750000 -8.000539e+01 1.115662e-06
8043.783000 -8.000543e+01 1.115680e-06
8044.816000 -8.000548e+01 1.115693e-06
8045.858000 -8.000552e+01 1.115705e-06
8046.899000 -8.000558e+01 1.115713e-06
8047.941000 -8.000562e+01 1.115726e-06
8048.968000 -8.000566e+01 1.115746e-06
8050.011000 -8.000570e+01 1.115760e-06
8051.046000 -8.000425e+01 1.116451e-06
8052.075000 -8.000407e+01 1.116646e-06
8053.118000 -8.000414e+01 1.116685e-06
8054.155000 -8.000424e+01 1.116697e-06
8055.188000 -8.000432e+01 1.116711e-06
8056.232000 -8.000444e+01 1.116710e-06
8057.266000 -8.000451e+01 1.116722e-06
8058.306000 -8.000461e+01 1.116724e-06
8059.342000 -8.000468e+01 1.116735e-06
8060.377000 -8.000476e+01 1.116742e-06
8061.427000 -8.000485e+01 1.116740e-06
8062.449000 -8.000490e+01 1.116758e-06
8063.487000 -8.000497e+01 1.116768e-06
8064.531000 -8.000505e+01 1.116767e-06
8065.562000 -8.000511e+01 1.116778e-06
8066.601000 -8.000516e+01 1.116788e-06
8067.646000 -8.000524e+01 1.116787e-06
8068.679000 -8.000528e+01 1.116803e-06
8069.711000 -8.000534e+01 1.116815e-06
8070.752000 -8.000539e+01 1.116825e-06
8071.792000 -8.000545e+01 1.116831e-06
8072.833000 -8.000550e+01 1.116842e-06
8073.859000 -8.000553e+01 1.116861e-06
8074.901000 -8.000558e+01 1.116873e-06
8075.943000 -8.000563e+01 1.116880e-06
8076.970000 -8.000566e+01 1.116904e-06
8078.013000 -8.000571e+01 1.116912e-06
8079.052000 -8.000414e+01 1.117697e-06
8080.083000 -8.000407e+01 1.117805e-06
8081.124000 -8.000416e+01 1.117834e-06
8082.162000 -8.000426e+01 1.117845e-06
8083.200000 -8.000436e+01 1.117850e-06
8084.234000 -8.000444e+01 1.117862e-06
8085.273000 -8.000454e+01 1.117864e-06
8086.321000 -8.000464e+01 1.117863e-06
8087.343000 -8.000469e+01 1.117881e-06
8088.379000 -8.000476e+01 1.117891e-06
8089.428000 -8.000487e+01 1.117884e-06
8090.452000 -8.000490e+01 1.117905e-06
8091.488000 -8.000498e+01 1.117910e-06
8092.533000 -8.000505e+01 1.117913e-06
8093.564000 -8.000511e+01 1.117923e-06
8094.603000 -8.000516e+01 1.117933e-06
8095.649000 -8.000524e+01 1.117931e-06
8096.681000 -8.000528e+01 1.117946e-06
8097.713000 -8.000534e+01 1.117957e-06
8098.754000 -8.000539e+01 1.117967e-06
8099.794000 -8.000545e+01 1.117972e-06
8100.835000 -8.000550e+01 1.117982e-06
8101.862000 -8.000553e+01 1.118000e-06
8102.903000 -8.000558e+01 1.118011e-06
8103.945000 -8.000563e+01 1.118018e-06
8104.972000 -8.000566e+01 1.118041e-06
8106.015000 -8.000571e+01 1.118048e-06
8107.054000 -8.000414e+01 1.118833e-06
8108.085000 -8.000407e+01 1.118940e-06
8109.126000 -8.000416e+01 1.118969e-06
8110.164000 -8.000426e+01 1.118979e-06
8111.202000 -8.000436e+01 1.118983e-06
8112.236000 -8.000444e+01 1.118994e-06
8113.275000 -8.000454e+01 1.118995e-06
8114.323000 -8.000464e+01 1.118993e-06
8115.345000 -8.000469e+01 1.119011e-06
8116.381000 -8.000476e+01 1.119020e-06
8117.430000 -8.000487e+01 1.119012e-06
8118.459000 -8.000493e+01 1.119021e-06
8119.497000 -8.000499e+01 1.119029e-06
8120.541000 -8.000507e+01 1.119027e-06
8121.573000 -8.000512e+01 1.119041e-06
8122.611000 -8.000519e+01 1.119045e-06
8123.651000 -8.000524e+01 1.119053e-06
8124.690000 -8.000530e+01 1.119057e-06
8125.730000 -8.000536e+01 1.119066e-06
8126.755000 -8.000540e+01 1.119082e-06
8127.796000 -8.000545e+01 1.119091e-06
8128.837000 -8.000550e+01 1.119096e-06
8129.864000 -8.000553e+01 1.119118e-06
8130.905000 -8.000559e+01 1.119123e-06
8131.947000 -8.000563e+01 1.119134e-06
8132.982000 -8.000568e+01 1.119146e-06
8134.020000 -8.000492e+01 1.119380e-06
8135.061000 -8.000411e+01 1.119971e-06
8136.096000 -8.000410e+01 1.120059e-06
8137.128000 -8.000417e+01 1.120081e-06
8138.170000 -8.000429e+01 1.120082e-06
8139.216000 -8.000440e+01 1.120083e-06
8140.242000 -8.000447e+01 1.120095e-06
8141.277000 -8.000454e+01 1.120105e-06
8142.324000 -8.000465e+01 1.120098e-06
8143.347000 -8.000470e+01 1.120119e-06
8144.382000 -8.000477e+01 1.120123e-06
8145.432000 -8.000487e+01 1.120119e-06
8146.461000 -8.000493e+01 1.120128e-06
8147.499000 -8.000499e+01 1.120135e-06
8148.543000 -8.000507e+01 1.120132e-06
8149.575000 -8.000512e+01 1.120146e-06
8150.613000 -8.000519e+01 1.120149e-06
8151.653000 -8.000524e+01 1.120156e-06
8152.692000 -8.000530e+01 1.120159e-06
8153.732000 -8.000536e+01 1.120167e-06
8154.758000 -8.000540e+01 1.120183e-06
8155.798000 -8.000545e+01 1.120191e-06
8156.839000 -8.000550e+01 1.120195e-06
8157.866000 -8.000553e+01 1.120216e-06
8158.907000 -8.000559e+01 1.120221e-06
8159.949000 -8.000563e+01 1.120231e-06
8160.984000 -8.000568e+01 1.120242e-06
8162.022000 -8.000492e+01 1.120475e-06
8163.063000 -8.000411e+01 1.121067e-06
8164.098000 -8.000410e+01 1.121154e-06
8165.130000 -8.000417e+01 1.121175e-06
8166.173000 -8.000429e+01 1.121176e-06
8167.218000 -8.000440e+01 1.121175e-06
8168.245000 -8.000447e+01 1.121187e-06
8169.279000 -8.000454e+01 1.121196e-06
8170.326000 -8.000465e+01 1.121189e-06
8171.354000 -8.000472e+01 1.121198e-06
8172.390000 -8.000479e+01 1.121205e-06
8173.439000 -8.000489e+01 1.121195e-06
8174.470000 -8.000494e+01 1.121208e-06
8175.507000 -8.000501e+01 1.121211e-06
8176.545000 -8.000507e+01 1.121217e-06
8177.583000 -8.000514e+01 1.121219e-06
8178.629000 -8.000521e+01 1.121220e-06
8179.654000 -8.000525e+01 1.121235e-06
8180.694000 -8.000531e+01 1.121242e-06
8181.734000 -8.000537e+01 1.121244e-06
8182.760000 -8.000540e+01 1.121264e-06
8183.800000 -8.000546e+01 1.121267e-06
8184.841000 -8.000551e+01 1.121275e-06
8185.875000 -8.000555e+01 1.121285e-06
8186.917000 -8.000560e+01 1.121294e-06
8187.959000 -8.000565e+01 1.121298e-06
8188.994000 -8.000569e+01 1.121314e-06
8190.024000 -8.000492e+01 1.121548e-06
8191.068000 -8.000407e+01 1.122177e-06
8192.111000 -8.000412e+01 1.122224e-06
8193.142000 -8.000421e+01 1.122238e-06
8194.175000 -8.000429e+01 1.122249e-06
8195.218000 -8.000441e+01 1.122245e-06
8196.247000 -8.000447e+01 1.122259e-06
8197.280000 -8.000456e+01 1.122264e-06
8198.328000 -8.000465e+01 1.122260e-06
8199.356000 -8.000472e+01 1.122269e-06
8200.392000 -8.000479e+01 1.122276e-06
8201.441000 -8.000489e+01 1.122265e-06
8202.472000 -8.000494e+01 1.122278e-06
8203.509000 -8.000501e+01 1.122279e-06
8204.547000 -8.000507e+01 1.122285e-06
8205.585000 -8.000514e+01 1.122287e-06
8206.631000 -8.000521e+01 1.122287e-06
8207.656000 -8.000525e+01 1.122300e-06
8208.696000 -8.000531e+01 1.122307e-06
8209.736000 -8.000537e+01 1.122309e-06
8210.762000 -8.000540e+01 1.122328e-06
8211.802000 -8.000546e+01 1.122330e-06
8212.843000 -8.000551e+01 1.122338e-06
8213.877000 -8.000555e+01 1.122346e-06
8214.919000 -8.000560e+01 1.122355e-06
8215.961000 -8.000565e+01 1.122359e-06
8216.996000 -8.000569e+01 1.122373e-06
8218.026000 -8.000492e+01 1.122607e-06
8219.070000 -8.000407e+01 1.123236e-06
8220.113000 -8.000412e+01 1.123282e-06
8221.144000 -8.000421e+01 1.123296e-06
8222.175000 -8.000430e+01 1.123303e-06
8223.220000 -8.000441e+01 1.123300e-06
8224.253000 -8.000450e+01 1.123305e-06
8225.288000 -8.000457e+01 1.123312e-06
8226.335000 -8.000468e+01 1.123303e-06
8227.364000 -8.000474e+01 1.123315e-06
8228.406000 -8.000483e+01 1.123311e-06
8229.443000 -8.000489e+01 1.123317e-06
8230.480000 -8.000497e+01 1.123318e-06
8231.525000 -8.000504e+01 1.123317e-06
8232.548000 -8.000508e+01 1.123330e-06
8233.587000 -8.000514e+01 1.123336e-06
8234.633000 -8.000522e+01 1.123330e-06
8235.658000 -8.000525e+01 1.123348e-06
8236.697000 -8.000532e+01 1.123349e-06
8237.738000 -8.000537e+01 1.123355e-06
8238.771000 -8.000542e+01 1.123363e-06
8239.812000 -8.000547e+01 1.123369e-06
8240.853000 -8.000552e+01 1.123371e-06
8241.887000 -8.000556e+01 1.123385e-06
8242.921000 -8.000561e+01 1.123393e-06
8243.963000 -8.000565e+01 1.123401e-06
8245.006000 -8.000570e+01 1.123405e-06
8246.041000 -8.000425e+01 1.124098e-06
8247.072000 -8.000408e+01 1.124276e-06
8248.113000 -8.000414e+01 1.124322e-06
8249.146000 -8.000421e+01 1.124335e-06
8250.177000 -8.000430e+01 1.124343e-06
8251.222000 -8.000441e+01 1.124340e-06
8252.255000 -8.000450e+01 1.124344e-06
8253.290000 -8.000457e+01 1.124350e-06
8254.337000 -8.000468e+01 1.124341e-06
8255.367000 -8.000474e+01 1.124352e-06
8256.408000 -8.000483e+01 1.124347e-06
8257.445000 -8.000489e+01 1.124352e-06
8258.482000 -8.000497e+01 1.124353e-06
8259.527000 -8.000504e+01 1.124351e-06
8260.551000 -8.000508e+01 1.124364e-06
8261.589000 -8.000514e+01 1.124369e-06
8262.635000 -8.000522e+01 1.124363e-06
8263.660000 -8.000525e+01 1.124380e-06
8264.700000 -8.000532e+01 1.124380e-06
8265.740000 -8.000537e+01 1.124386e-06
8266.773000 -8.000542e+01 1.124392e-06
8267.814000 -8.000547e+01 1.124399e-06
8268.855000 -8.000552e+01 1.124400e-06
8269.889000 -8.000556e+01 1.124413e-06
8270.923000 -8.000561e+01 1.124421e-06
8271.965000 -8.000565e+01 1.124428e-06
8273.008000 -8.000570e+01 1.124431e-06
8274.044000 -8.000425e+01 1.125124e-06
8275.072000 -8.000407e+01 1.125312e-06
8276.115000 -8.000414e+01 1.125345e-06
8277.152000 -8.000424e+01 1.125351e-06
8278.185000 -8.000432e+01 1.125360e-06
8279.229000 -8.000444e+01 1.125353e-06
8280.263000 -8.000451e+01 1.125359e-06
8281.303000 -8.000461e+01 1.125356e-06
8282.339000 -8.000468e+01 1.125361e-06
8283.374000 -8.000476e+01 1.125362e-06
8284.424000 -8.000485e+01 1.125354e-06
8285.446000 -8.000490e+01 1.125367e-06
8286.484000 -8.000497e+01 1.125371e-06
8287.528000 -8.000505e+01 1.125364e-06
8288.553000 -8.000508e+01 1.125381e-06
8289.591000 -8.000515e+01 1.125380e-06
8290.637000 -8.000522e+01 1.125378e-06
8291.669000 -8.000527e+01 1.125384e-06
8292.709000 -8.000533e+01 1.125389e-06
8293.749000 -8.000539e+01 1.125389e-06
8294.782000 -8.000543e+01 1.125400e-06
8295.815000 -8.000548e+01 1.125406e-06
8296.857000 -8.000552e+01 1.125412e-06
8297.898000 -8.000558e+01 1.125414e-06
8298.940000 -8.000563e+01 1.125420e-06
8299.967000 -8.000566e+01 1.125434e-06
8301.010000 -8.000570e+01 1.125441e-06
8302.045000 -8.000425e+01 1.126132e-06
8303.074000 -8.000407e+01 1.126322e-06
8304.117000 -8.000414e+01 1.126355e-06
8305.154000 -8.000424e+01 1.126360e-06
8306.187000 -8.000432e+01 1.126368e-06
8307.231000 -8.000444e+01 1.126361e-06
8308.266000 -8.000451e+01 1.126366e-06
8309.305000 -8.000461e+01 1.126362e-06
8310.341000 -8.000468e+01 1.126367e-06
8311.376000 -8.000476e+01 1.126367e-06
8312.426000 -8.000485e+01 1.126359e-06
8313.449000 -8.000490e+01 1.126371e-06
8314.486000 -8.000497e+01 1.126375e-06
8315.530000 -8.000505e+01 1.126367e-06
8316.555000 -8.000509e+01 1.126383e-06
8317.593000 -8.000515e+01 1.126382e-06
8318.639000 -8.000522e+01 1.126380e-06
8319.671000 -8.000527e+01 1.126385e-06
8320.711000 -8.000533e+01 1.126389e-06
8321.751000 -8.000539e+01 1.126388e-06
8322.784000 -8.000543e+01 1.126399e-06
8323.818000 -8.000548e+01 1.126405e-06
8324.859000 -8.000552e+01 1.126410e-06
8325.900000 -8.000558e+01 1.126411e-06
8326.942000 -8.000563e+01 1.126417e-06
8327.969000 -8.000566e+01 1.126430e-06
8329.012000 -8.000571e+01 1.126432e-06
8330.051000 -8.000414e+01 1.127216e-06
8331.082000 -8.000407e+01 1.127320e-06
8332.123000 -8.000416e+01 1.127343e-06
8333.161000 -8.000426e+01 1.127347e-06
8334.199000 -8.000436e+01 1.127346e-06
8335.233000 -8.000444e+01 1.127352e-06
8336.272000 -8.000454e+01 1.127348e-06
8337.320000 -8.000464e+01 1.127341e-06
8338.342000 -8.000469e+01 1.127353e-06
8339.378000 -8.000476e+01 1.127357e-06
8340.427000 -8.000487e+01 1.127344e-06
8341.451000 -8.000490e+01 1.127359e-06
8342.487000 -8.000498e+01 1.127358e-06
8343.532000 -8.000505e+01 1.127355e-06
8344.563000 -8.000511e+01 1.127359e-06
8345.602000 -8.000516e+01 1.127362e-06
8346.648000 -8.000524e+01 1.127355e-06
8347.680000 -8.000528e+01 1.127364e-06
8348.713000 -8.000534e+01 1.127369e-06
8349.753000 -8.000539e+01 1.127373e-06
8350.793000 -8.000545e+01 1.127372e-06
8351.835000 -8.000550e+01 1.127376e-06
8352.861000 -8.000553e+01 1.127388e-06
8353.902000 -8.000558e+01 1.127393e-06
8354.944000 -8.000563e+01 1.127394e-06
8355.971000 -8.000566e+01 1.127411e-06
8357.014000 -8.000571e+01 1.127413e-06
8358.053000 -8.000414e+01 1.128198e-06
8359.084000 -8.000407e+01 1.128301e-06
8360.125000 -8.000416e+01 1.128323e-06
8361.164000 -8.000426e+01 1.128327e-06
8362.201000 -8.000436e+01 1.128326e-06
8363.235000 -8.000444e+01 1.128331e-06
8364.274000 -8.000454e+01 1.128327e-06
8365.322000 -8.000464e+01 1.128319e-06
8366.344000 -8.000469e+01 1.128331e-06
8367.380000 -8.000476e+01 1.128334e-06
8368.429000 -8.000487e+01 1.128320e-06
8369.453000 -8.000490e+01 1.128335e-06
8370.489000 -8.000498e+01 1.128333e-06
8371.534000 -8.000505e+01 1.128329e-06
8372.565000 -8.000511e+01 1.128333e-06
8373.604000 -8.000516e+01 1.128336e-06
8374.650000 -8.000524e+01 1.128328e-06
8375.682000 -8.000528e+01 1.128337e-06
8376.715000 -8.000534e+01 1.128341e-06
8377.755000 -8.000539e+01 1.128344e-06
8378.795000 -8.000545e+01 1.128343e-06
8379.836000 -8.000551e+01 1.128341e-06
8380.863000 -8.000553e+01 1.128357e-06
8381.904000 -8.000559e+01 1.128357e-06
8382.946000 -8.000563e+01 1.128362e-06
8383.981000 -8.000568e+01 1.128369e-06
8385.019000 -8.000492e+01 1.128599e-06
8386.060000 -8.000411e+01 1.129190e-06
8387.095000 -8.000410e+01 1.129272e-06
8388.127000 -8.000417e+01 1.129289e-06
8389.170000 -8.000429e+01 1.129285e-06
8390.215000 -8.000440e+01 1.129279e-06
8391.242000 -8.000447e+01 1.129286e-06
8392.276000 -8.000454e+01 1.129290e-06
8393.323000 -8.000465e+01 1.129278e-06
8394.346000 -8.000470e+01 1.129293e-06
8395.381000 -8.000478e+01 1.129292e-06
8396.431000 -8.000487e+01 1.129282e-06
8397.460000 -8.000493e+01 1.129286e-06
8398.498000 -8.000499e+01 1.129288e-06
8399.542000 -8.000507e+01 1.129279e-06
8400.574000 -8.000512e+01 1.129287e-06
8401.612000 -8.000519e+01 1.129284e-06
8402.652000 -8.000524e+01 1.129287e-06
8403.691000 -8.000531e+01 1.129284e-06
8404.731000 -8.000536e+01 1.129287e-06
8405.757000 -8.000540e+01 1.129297e-06
8406.798000 -8.000545e+01 1.129300e-06
8407.838000 -8.000551e+01 1.129298e-06
8408.865000 -8.000553e+01 1.129314e-06
8409.906000 -8.000559e+01 1.129313e-06
8410.949000 -8.000563e+01 1.129318e-06
8411.983000 -8.000568e+01 1.129324e-06
8413.021000 -8.000492e+01 1.129554e-06
8414.062000 -8.000411e+01 1.130145e-06
8415.097000 -8.000410e+01 1.130227e-06
8416.129000 -8.000417e+01 1.130243e-06
8417.172000 -8.000429e+01 1.130238e-06
8418.217000 -8.000440e+01 1.130232e-06
8419.244000 -8.000447e+01 1.130239e-06
8420.278000 -8.000454e+01 1.130242e-06
8421.325000 -8.000465e+01 1.130230e-06
8422.348000 -8.000470e+01 1.130244e-06
8423.383000 -8.000478e+01 1.130242e-06
8424.433000 -8.000487e+01 1.130232e-06
8425.463000 -8.000493e+01 1.130235e-06
8426.500000 -8.000499e+01 1.130237e-06
8427.544000 -8.000507e+01 1.130227e-06
8428.576000 -8.000512e+01 1.130235e-06
8429.614000 -8.000519e+01 1.130232e-06
8430.654000 -8.000524e+01 1.130234e-06
8431.693000 -8.000531e+01 1.130231e-06
8432.733000 -8.000537e+01 1.130227e-06
8433.759000 -8.000540e+01 1.130242e-06
8434.799000 -8.000546e+01 1.130239e-06
8435.841000 -8.000551e+01 1.130243e-06
8436.874000 -8.000555e+01 1.130247e-06
8437.916000 -8.000560e+01 1.130251e-06
8438.958000 -8.000565e+01 1.130250e-06
8439.993000 -8.000569e+01 1.130260e-06
8441.023000 -8.000492e+01 1.130492e-06
8442.068000 -8.000408e+01 1.131120e-06
8443.110000 -8.000412e+01 1.131162e-06
8444.141000 -8.000421e+01 1.131172e-06
8445.174000 -8.000429e+01 1.131178e-06
8446.218000 -8.000441e+01 1.131168e-06
8447.246000 -8.000447e+01 1.131178e-06
8448.279000 -8.000456e+01 1.131177e-06
8449.327000 -8.000466e+01 1.131168e-06
8450.355000 -8.000472e+01 1.131172e-06
8451.392000 -8.000479e+01 1.131173e-06
8452.441000 -8.000489e+01 1.131158e-06
8453.471000 -8.000494e+01 1.131165e-06
8454.508000 -8.000501e+01 1.131162e-06
8455.547000 -8.000507e+01 1.131163e-06
8456.584000 -8.000514e+01 1.131159e-06
8457.631000 -8.000521e+01 1.131154e-06
8458.655000 -8.000525e+01 1.131163e-06
8459.695000 -8.000531e+01 1.131164e-06
8460.735000 -8.000537e+01 1.131161e-06
8461.761000 -8.000540e+01 1.131175e-06
8462.801000 -8.000546e+01 1.131173e-06
8463.843000 -8.000551e+01 1.131175e-06
8464.876000 -8.000555e+01 1.131179e-06
8465.918000 -8.000560e+01 1.131183e-06
8466.960000 -8.000565e+01 1.131181e-06
8467.995000 -8.000569e+01 1.131191e-06
8469.025000 -8.000492e+01 1.131422e-06
8470.070000 -8.000408e+01 1.132051e-06
8471.112000 -8.000412e+01 1.132092e-06
8472.143000 -8.000421e+01 1.132101e-06
8473.176000 -8.000429e+01 1.132107e-06
8474.220000 -8.000441e+01 1.132097e-06
8475.248000 -8.000447e+01 1.132106e-06
8476.281000 -8.000456e+01 1.132105e-06
8477.329000 -8.000466e+01 1.132095e-06
8478.357000 -8.000472e+01 1.132099e-06
8479.394000 -8.000479e+01 1.132100e-06
8480.443000 -8.000489e+01 1.132084e-06
8481.473000 -8.000494e+01 1.132091e-06
8482.510000 -8.000501e+01 1.132087e-06
8483.541000 -8.000507e+01 1.132088e-06
8484.573000 -8.000512e+01 1.132095e-06
8485.611000 -8.000519e+01 1.132091e-06
8486.650000 -8.000524e+01 1.132092e-06
8487.690000 -8.000531e+01 1.132088e-06
8488.730000 -8.000536e+01 1.132089e-06
8489.755000 -8.000540e+01 1.132098e-06
8490.796000 -8.000545e+01 1.132100e-06
8491.837000 -8.000551e+01 1.132097e-06
8492.863000 -8.000553e+01 1.132111e-06
8493.905000 -8.000559e+01 1.132109e-06
8494.947000 -8.000563e+01 1.132112e-06
8495.982000 -8.000568e+01 1.132117e-06
8497.019000 -8.000492e+01 1.132346e-06
8498.061000 -8.000411e+01 1.132937e-06
8499.096000 -8.000410e+01 1.133017e-06
8500.128000 -8.000417e+01 1.133032e-06
8501.170000 -8.000429e+01 1.133026e-06
8502.216000 -8.000440e+01 1.133019e-06
8503.242000 -8.000447e+01 1.133024e-06
8504.277000 -8.000454e+01 1.133026e-06
8505.323000 -8.000465e+01 1.133012e-06
8506.347000 -8.000470e+01 1.133026e-06
8507.381000 -8.000478e+01 1.133022e-06
8508.431000 -8.000487e+01 1.133011e-06
8509.461000 -8.000493e+01 1.133013e-06
8510.499000 -8.000499e+01 1.133013e-06
8511.543000 -8.000507e+01 1.133002e-06
8512.575000 -8.000512e+01 1.133008e-06
8513.613000 -8.000519e+01 1.133004e-06
8514.652000 -8.000524e+01 1.133004e-06
8515.692000 -8.000531e+01 1.133000e-06
8516.732000 -8.000536e+01 1.133001e-06
8517.757000 -8.000540e+01 1.133009e-06
8518.798000 -8.000545e+01 1.133010e-06
8519.839000 -8.000551e+01 1.133007e-06
8520.866000 -8.000553e+01 1.133021e-06
8521.907000 -8.000559e+01 1.133019e-06
8522.949000 -8.000563e+01 1.133021e-06
8523.984000 -8.000568e+01 1.133025e-06
8525.022000 -8.000492e+01 1.133254e-06
8526.063000 -8.000411e+01 1.133845e-06
8527.098000 -8.000410e+01 1.133926e-06
8528.130000 -8.000417e+01 1.133940e-06
8529.172000 -8.000429e+01 1.133934e-06
8530.218000 -8.000440e+01 1.133926e-06
8531.244000 -8.000447e+01 1.133931e-06
8532.279000 -8.000454e+01 1.133932e-06
8533.326000 -8.000465e+01 1.133918e-06
8534.349000 -8.000470e+01 1.133931e-06
8535.384000 -8.000478e+01 1.133927e-06
8536.432000 -8.000488e+01 1.133910e-06
8537.463000 -8.000493e+01 1.133916e-06
8538.500000 -8.000500e+01 1.133911e-06
8539.538000 -8.000506e+01 1.133911e-06
8540.569000 -8.000512e+01 1.133912e-06
8541.608000 -8.000518e+01 1.133912e-06
8542.647000 -8.000524e+01 1.133907e-06
8543.679000 -8.000529e+01 1.133913e-06
8544.712000 -8.000534e+01 1.133915e-06
8545.752000 -8.000539e+01 1.133915e-06
8546.792000 -8.000545e+01 1.133911e-06
8547.834000 -8.000550e+01 1.133912e-06
8548.860000 -8.000553e+01 1.133921e-06
8549.902000 -8.000558e+01 1.133923e-06
8550.943000 -8.000563e+01 1.133920e-06
8551.970000 -8.000566e+01 1.133934e-06
8553.013000 -8.000571e+01 1.133933e-06
8554.052000 -8.000414e+01 1.134719e-06
8555.083000 -8.000407e+01 1.134819e-06
8556.124000 -8.000416e+01 1.134839e-06
8557.163000 -8.000426e+01 1.134840e-06
8558.200000 -8.000436e+01 1.134835e-06
8559.234000 -8.000444e+01 1.134837e-06
8560.273000 -8.000454e+01 1.134829e-06
8561.321000 -8.000464e+01 1.134818e-06
8562.343000 -8.000470e+01 1.134827e-06
8563.379000 -8.000476e+01 1.134827e-06
8564.428000 -8.000487e+01 1.134810e-06
8565.452000 -8.000490e+01 1.134822e-06
8566.488000 -8.000498e+01 1.134817e-06
8567.533000 -8.000505e+01 1.134810e-06
8568.564000 -8.000511e+01 1.134811e-06
8569.603000 -8.000517e+01 1.134810e-06
8570.649000 -8.000524e+01 1.134798e-06
8571.682000 -8.000529e+01 1.134804e-06
8572.714000 -8.000534e+01 1.134806e-06
8573.754000 -8.000539e+01 1.134806e-06
8574.795000 -8.000545e+01 1.134801e-06
8575.836000 -8.000550e+01 1.134802e-06
8576.862000 -8.000553e+01 1.134810e-06
8577.904000 -8.000558e+01 1.134812e-06
8578.946000 -8.000563e+01 1.134809e-06
8579.973000 -8.000566e+01 1.134823e-06
8581.015000 -8.000571e+01 1.134821e-06
8582.054000 -8.000414e+01 1.135607e-06
8583.085000 -8.000408e+01 1.135707e-06
8584.126000 -8.000416e+01 1.135726e-06
8585.165000 -8.000426e+01 1.135727e-06
8586.202000 -8.000436e+01 1.135721e-06
8587.229000 -8.000444e+01 1.135725e-06
8588.263000 -8.000451e+01 1.135726e-06
8589.303000 -8.000461e+01 1.135717e-06
8590.339000 -8.000468e+01 1.135717e-06
8591.374000 -8.000476e+01 1.135712e-06
8592.423000 -8.000485e+01 1.135699e-06
8593.446000 -8.000490e+01 1.135707e-06
8594.484000 -8.000497e+01 1.135706e-06
8595.528000 -8.000505e+01 1.135694e-06
8596.552000 -8.000509e+01 1.135705e-06
8597.590000 -8.000515e+01 1.135699e-06
8598.637000 -8.000522e+01 1.135692e-06
8599.669000 -8.000527e+01 1.135693e-06
8600.709000 -8.000533e+01 1.135692e-06
8601.749000 -8.000539e+01 1.135687e-06
8602.782000 -8.000543e+01 1.135693e-06
8603.815000 -8.000548e+01 1.135695e-06
8604.857000 -8.000553e+01 1.135696e-06
8605.898000 -8.000558e+01 1.135692e-06
8606.940000 -8.000563e+01 1.135693e-06
8607.967000 -8.000566e+01 1.135702e-06
8609.010000 -8.000570e+01 1.135704e-06
8610.045000 -8.000425e+01 1.136396e-06
8611.074000 -8.000407e+01 1.136582e-06
8612.117000 -8.000414e+01 1.136611e-06
8613.153000 -8.000424e+01 1.136611e-06
8614.187000 -8.000432e+01 1.136614e-06
8615.231000 -8.000444e+01 1.136601e-06
8616.265000 -8.000451e+01 1.136602e-06
8617.305000 -8.000461e+01 1.136593e-06
8618.341000 -8.000468e+01 1.136593e-06
