time(ms) Voltage(mV) ITo(pA/pF)
1510.370000 -8.000252e+01 4.343547e-06
1511.415000 -8.000257e+01 4.344255e-06
1512.448000 -8.000260e+01 4.344990e-06
1513.481000 -8.000263e+01 4.345713e-06
1514.521000 -8.000267e+01 4.346426e-06
1515.547000 -8.000269e+01 4.347154e-06
1516.581000 -8.000272e+01 4.347872e-06
1517.622000 -8.000276e+01 4.348582e-06
1518.649000 -8.000278e+01 4.349307e-06
1519.685000 -8.000280e+01 4.350036e-06
1520.720000 -8.000283e+01 4.350754e-06
1521.755000 -8.000286e+01 4.351469e-06
1522.791000 -8.000289e+01 4.352185e-06
1523.827000 -8.000291e+01 4.352900e-06
1524.856000 -8.000293e+01 4.353621e-06
1525.892000 -8.000296e+01 4.354336e-06
1526.930000 -8.000298e+01 4.355062e-06
1527.967000 -8.000300e+01 4.355776e-06
1529.004000 -8.000302e+01 4.356490e-06
1530.037000 -8.000231e+01 4.358465e-06
1531.063000 -8.000217e+01 4.359628e-06
1532.101000 -8.000219e+01 4.360447e-06
1533.136000 -8.000222e+01 4.361171e-06
1534.170000 -8.000227e+01 4.361876e-06
1535.210000 -8.000233e+01 4.362565e-06
1536.240000 -8.000237e+01 4.363266e-06
1537.269000 -8.000241e+01 4.363964e-06
1538.312000 -8.000246e+01 4.364645e-06
1539.336000 -8.000249e+01 4.365348e-06
1540.369000 -8.000252e+01 4.366053e-06
1541.413000 -8.000256e+01 4.366730e-06
1542.446000 -8.000260e+01 4.367420e-06
1543.478000 -8.000263e+01 4.368109e-06
1544.518000 -8.000267e+01 4.368789e-06
1545.544000 -8.000269e+01 4.369484e-06
1546.578000 -8.000272e+01 4.370171e-06
1547.620000 -8.000275e+01 4.370860e-06
1548.654000 -8.000278e+01 4.371547e-06
1549.689000 -8.000281e+01 4.372231e-06
1550.724000 -8.000284e+01 4.372915e-06
1551.752000 -8.000286e+01 4.373607e-06
1552.788000 -8.000289e+01 4.374290e-06
1553.824000 -8.000291e+01 4.374973e-06
1554.861000 -8.000293e+01 4.375667e-06
1555.897000 -8.000296e+01 4.376351e-06
1556.934000 -8.000298e+01 4.377033e-06
1557.964000 -8.000300e+01 4.377722e-06
1559.001000 -8.000302e+01 4.378404e-06
1560.035000 -8.000231e+01 4.380353e-06
1561.063000 -8.000218e+01 4.381448e-06
1562.101000 -8.000218e+01 4.382281e-06
1563.133000 -8.000222e+01 4.382972e-06
1564.167000 -8.000227e+01 4.383642e-06
1565.208000 -8.000233e+01 4.384299e-06
1566.237000 -8.000237e+01 4.384969e-06
1567.266000 -8.000241e+01 4.385636e-06
1568.311000 -8.000245e+01 4.386296e-06
1569.341000 -8.000249e+01 4.386962e-06
1570.373000 -8.000252e+01 4.387624e-06
1571.417000 -8.000257e+01 4.388267e-06
1572.443000 -8.000260e+01 4.388935e-06
1573.475000 -8.000263e+01 4.389593e-06
1574.515000 -8.000267e+01 4.390242e-06
1575.549000 -8.000270e+01 4.390910e-06
1576.583000 -8.000273e+01 4.391567e-06
1577.624000 -8.000276e+01 4.392213e-06
1578.652000 -8.000278e+01 4.392876e-06
1579.686000 -8.000281e+01 4.393530e-06
1580.721000 -8.000284e+01 4.394183e-06
1581.757000 -8.000286e+01 4.394848e-06
1582.793000 -8.000289e+01 4.395501e-06
1583.829000 -8.000291e+01 4.396154e-06
1584.858000 -8.000293e+01 4.396813e-06
1585.895000 -8.000296e+01 4.397465e-06
1586.932000 -8.000298e+01 4.398117e-06
1587.961000 -8.000300e+01 4.398776e-06
1588.999000 -8.000302e+01 4.399439e-06
1590.029000 -8.000248e+01 4.400909e-06
1591.066000 -8.000217e+01 4.402465e-06
1592.103000 -8.000219e+01 4.403223e-06
1593.136000 -8.000223e+01 4.403878e-06
1594.164000 -8.000227e+01 4.404525e-06
1595.207000 -8.000232e+01 4.405162e-06
1596.236000 -8.000236e+01 4.405804e-06
1597.272000 -8.000241e+01 4.406433e-06
1598.314000 -8.000246e+01 4.407052e-06
1599.339000 -8.000249e+01 4.407694e-06
1600.370000 -8.000253e+01 4.408327e-06
1601.415000 -8.000257e+01 4.408940e-06
1602.448000 -8.000260e+01 4.409582e-06
1603.480000 -8.000263e+01 4.410212e-06
1604.520000 -8.000267e+01 4.410830e-06
1605.547000 -8.000270e+01 4.411466e-06
1606.580000 -8.000273e+01 4.412092e-06
1607.621000 -8.000276e+01 4.412708e-06
1608.649000 -8.000278e+01 4.413342e-06
1609.684000 -8.000281e+01 4.413978e-06
1610.719000 -8.000284e+01 4.414603e-06
1611.755000 -8.000286e+01 4.415227e-06
1612.790000 -8.000289e+01 4.415850e-06
1613.826000 -8.000291e+01 4.416473e-06
1614.855000 -8.000293e+01 4.417104e-06
1615.892000 -8.000296e+01 4.417727e-06
1616.929000 -8.000298e+01 4.418361e-06
1617.966000 -8.000300e+01 4.418984e-06
1619.004000 -8.000302e+01 4.419607e-06
1620.037000 -8.000231e+01 4.421510e-06
1621.063000 -8.000217e+01 4.422590e-06
1622.101000 -8.000219e+01 4.423320e-06
1623.136000 -8.000223e+01 4.423954e-06
1624.169000 -8.000227e+01 4.424569e-06
1625.210000 -8.000233e+01 4.425167e-06
1626.239000 -8.000237e+01 4.425778e-06
1627.269000 -8.000241e+01 4.426387e-06
1628.311000 -8.000246e+01 4.426977e-06
1629.336000 -8.000249e+01 4.427591e-06
1630.368000 -8.000252e+01 4.428207e-06
1631.413000 -8.000257e+01 4.428793e-06
1632.445000 -8.000260e+01 4.429394e-06
1633.477000 -8.000263e+01 4.429995e-06
1634.517000 -8.000267e+01 4.430585e-06
1635.544000 -8.000270e+01 4.431192e-06
1636.578000 -8.000272e+01 4.431803e-06
1637.619000 -8.000276e+01 4.432392e-06
1638.654000 -8.000279e+01 4.432989e-06
1639.688000 -8.000281e+01 4.433585e-06
1640.724000 -8.000284e+01 4.434181e-06
1641.752000 -8.000286e+01 4.434785e-06
1642.787000 -8.000289e+01 4.435380e-06
1643.824000 -8.000291e+01 4.435987e-06
1644.860000 -8.000294e+01 4.436583e-06
1645.897000 -8.000296e+01 4.437178e-06
1646.934000 -8.000298e+01 4.437773e-06
1647.963000 -8.000300e+01 4.438376e-06
1649.001000 -8.000303e+01 4.438971e-06
1650.031000 -8.000248e+01 4.440395e-06
1651.068000 -8.000218e+01 4.441911e-06
1652.106000 -8.000219e+01 4.442615e-06
1653.139000 -8.000223e+01 4.443213e-06
1654.167000 -8.000228e+01 4.443804e-06
1655.207000 -8.000233e+01 4.444375e-06
1656.236000 -8.000237e+01 4.444959e-06
1657.267000 -8.000240e+01 4.445551e-06
1658.310000 -8.000245e+01 4.446116e-06
1659.341000 -8.000249e+01 4.446695e-06
1660.372000 -8.000253e+01 4.447271e-06
1661.417000 -8.000257e+01 4.447828e-06
1662.442000 -8.000260e+01 4.448412e-06
1663.475000 -8.000263e+01 4.448985e-06
1664.515000 -8.000267e+01 4.449561e-06
1665.549000 -8.000270e+01 4.450134e-06
1666.582000 -8.000273e+01 4.450705e-06
1667.623000 -8.000276e+01 4.451266e-06
1668.651000 -8.000279e+01 4.451845e-06
1669.686000 -8.000281e+01 4.452414e-06
1670.721000 -8.000284e+01 4.452983e-06
1671.757000 -8.000286e+01 4.453565e-06
1672.792000 -8.000289e+01 4.454134e-06
1673.828000 -8.000292e+01 4.454703e-06
1674.857000 -8.000294e+01 4.455280e-06
1675.894000 -8.000296e+01 4.455848e-06
1676.931000 -8.000298e+01 4.456417e-06
1677.960000 -8.000300e+01 4.456993e-06
1678.998000 -8.000302e+01 4.457573e-06
1680.028000 -8.000248e+01 4.458972e-06
1681.065000 -8.000218e+01 4.460458e-06
1682.103000 -8.000219e+01 4.461135e-06
1683.136000 -8.000223e+01 4.461708e-06
1684.165000 -8.000227e+01 4.462282e-06
1685.206000 -8.000232e+01 4.462830e-06
1686.235000 -8.000236e+01 4.463388e-06
1687.271000 -8.000241e+01 4.463935e-06
1688.313000 -8.000246e+01 4.464471e-06
1689.338000 -8.000249e+01 4.465033e-06
1690.369000 -8.000253e+01 4.465584e-06
1691.415000 -8.000257e+01 4.466127e-06
1692.447000 -8.000260e+01 4.466677e-06
1693.479000 -8.000264e+01 4.467225e-06
1694.519000 -8.000267e+01 4.467762e-06
1695.546000 -8.000270e+01 4.468317e-06
1696.579000 -8.000273e+01 4.468863e-06
1697.620000 -8.000276e+01 4.469398e-06
1698.656000 -8.000279e+01 4.469955e-06
1699.690000 -8.000282e+01 4.470500e-06
1700.726000 -8.000284e+01 4.471044e-06
1701.754000 -8.000286e+01 4.471596e-06
1702.789000 -8.000289e+01 4.472139e-06
1703.825000 -8.000292e+01 4.472683e-06
1704.854000 -8.000294e+01 4.473234e-06
1705.891000 -8.000296e+01 4.473790e-06
1706.928000 -8.000298e+01 4.474333e-06
1707.965000 -8.000300e+01 4.474877e-06
1709.003000 -8.000303e+01 4.475420e-06
1710.036000 -8.000231e+01 4.477261e-06
1711.062000 -8.000218e+01 4.478269e-06
1712.102000 -8.000218e+01 4.478924e-06
1713.135000 -8.000223e+01 4.479481e-06
1714.168000 -8.000228e+01 4.480015e-06
1715.209000 -8.000233e+01 4.480533e-06
1716.238000 -8.000237e+01 4.481067e-06
1717.268000 -8.000241e+01 4.481598e-06
1718.310000 -8.000246e+01 4.482109e-06
1719.343000 -8.000249e+01 4.482648e-06
1720.374000 -8.000253e+01 4.483177e-06
1721.419000 -8.000258e+01 4.483683e-06
1722.444000 -8.000260e+01 4.484216e-06
1723.477000 -8.000264e+01 4.484739e-06
1724.516000 -8.000267e+01 4.485252e-06
1725.543000 -8.000270e+01 4.485783e-06
1726.577000 -8.000272e+01 4.486316e-06
1727.618000 -8.000276e+01 4.486828e-06
1728.653000 -8.000279e+01 4.487348e-06
1729.687000 -8.000282e+01 4.487868e-06
1730.723000 -8.000284e+01 4.488387e-06
1731.751000 -8.000287e+01 4.488916e-06
1732.787000 -8.000289e+01 4.489447e-06
1733.823000 -8.000291e+01 4.489967e-06
1734.859000 -8.000294e+01 4.490486e-06
1735.896000 -8.000296e+01 4.491005e-06
1736.933000 -8.000299e+01 4.491524e-06
1737.962000 -8.000300e+01 4.492052e-06
1739.000000 -8.000303e+01 4.492571e-06
1740.030000 -8.000248e+01 4.493939e-06
1741.067000 -8.000218e+01 4.495385e-06
1742.104000 -8.000219e+01 4.496014e-06
1743.137000 -8.000224e+01 4.496538e-06
1744.165000 -8.000228e+01 4.497055e-06
1745.206000 -8.000233e+01 4.497550e-06
1746.237000 -8.000237e+01 4.498070e-06
1747.273000 -8.000241e+01 4.498571e-06
1748.315000 -8.000246e+01 4.499058e-06
1749.340000 -8.000249e+01 4.499572e-06
1750.371000 -8.000253e+01 4.500075e-06
1751.416000 -8.000258e+01 4.500557e-06
1752.441000 -8.000260e+01 4.501068e-06
1753.475000 -8.000263e+01 4.501580e-06
1754.514000 -8.000267e+01 4.502070e-06
1755.548000 -8.000270e+01 4.502569e-06
1756.581000 -8.000273e+01 4.503066e-06
1757.622000 -8.000277e+01 4.503554e-06
1758.650000 -8.000279e+01 4.504060e-06
1759.684000 -8.000282e+01 4.504557e-06
1760.720000 -8.000284e+01 4.505065e-06
1761.756000 -8.000287e+01 4.505563e-06
1762.791000 -8.000289e+01 4.506059e-06
1763.827000 -8.000292e+01 4.506555e-06
1764.856000 -8.000294e+01 4.507060e-06
1765.893000 -8.000296e+01 4.507556e-06
1766.930000 -8.000299e+01 4.508052e-06
1767.967000 -8.000301e+01 4.508560e-06
1769.005000 -8.000303e+01 4.509058e-06
1770.038000 -8.000231e+01 4.510863e-06
1771.064000 -8.000218e+01 4.511828e-06
1772.101000 -8.000219e+01 4.512435e-06
1773.136000 -8.000223e+01 4.512944e-06
1774.170000 -8.000228e+01 4.513435e-06
1775.211000 -8.000233e+01 4.513907e-06
1776.240000 -8.000237e+01 4.514394e-06
1777.269000 -8.000241e+01 4.514880e-06
1778.312000 -8.000246e+01 4.515344e-06
1779.337000 -8.000249e+01 4.515836e-06
1780.369000 -8.000252e+01 4.516328e-06
1781.414000 -8.000257e+01 4.516790e-06
1782.446000 -8.000260e+01 4.517268e-06
1783.478000 -8.000264e+01 4.517746e-06
1784.518000 -8.000268e+01 4.518212e-06
1785.544000 -8.000270e+01 4.518698e-06
1786.578000 -8.000273e+01 4.519174e-06
1787.620000 -8.000276e+01 4.519651e-06
1788.654000 -8.000279e+01 4.520127e-06
1789.689000 -8.000282e+01 4.520602e-06
1790.724000 -8.000285e+01 4.521076e-06
1791.752000 -8.000287e+01 4.521560e-06
1792.788000 -8.000289e+01 4.522034e-06
1793.824000 -8.000292e+01 4.522508e-06
1794.861000 -8.000294e+01 4.522994e-06
1795.898000 -8.000296e+01 4.523469e-06
1796.934000 -8.000299e+01 4.523944e-06
1797.964000 -8.000301e+01 4.524427e-06
1799.001000 -8.000303e+01 4.524902e-06
1800.035000 -8.000232e+01 4.526690e-06
1801.063000 -8.000219e+01 4.527594e-06
1802.101000 -8.000219e+01 4.528227e-06
1803.133000 -8.000223e+01 4.528713e-06
1804.167000 -8.000228e+01 4.529178e-06
1805.208000 -8.000233e+01 4.529629e-06
1806.237000 -8.000237e+01 4.530095e-06
1807.266000 -8.000241e+01 4.530559e-06
1808.311000 -8.000246e+01 4.531013e-06
1809.341000 -8.000249e+01 4.531476e-06
1810.372000 -8.000253e+01 4.531935e-06
1811.417000 -8.000258e+01 4.532373e-06
1812.443000 -8.000260e+01 4.532840e-06
1813.475000 -8.000264e+01 4.533297e-06
1814.516000 -8.000267e+01 4.533754e-06
1815.549000 -8.000270e+01 4.534211e-06
1816.583000 -8.000273e+01 4.534665e-06
1817.624000 -8.000277e+01 4.535109e-06
1818.651000 -8.000279e+01 4.535573e-06
1819.686000 -8.000282e+01 4.536026e-06
1820.721000 -8.000285e+01 4.536479e-06
1821.757000 -8.000287e+01 4.536945e-06
1822.793000 -8.000289e+01 4.537399e-06
1823.829000 -8.000292e+01 4.537852e-06
1824.858000 -8.000294e+01 4.538315e-06
1825.894000 -8.000296e+01 4.538768e-06
1826.931000 -8.000299e+01 4.539222e-06
1827.961000 -8.000301e+01 4.539685e-06
1828.998000 -8.000303e+01 4.540150e-06
1830.029000 -8.000248e+01 4.541452e-06
1831.065000 -8.000218e+01 4.542842e-06
1832.103000 -8.000219e+01 4.543407e-06
1833.136000 -8.000224e+01 4.543867e-06
1834.164000 -8.000228e+01 4.544319e-06
1835.206000 -8.000233e+01 4.544759e-06
1836.235000 -8.000237e+01 4.545208e-06
1837.271000 -8.000241e+01 4.545642e-06
1838.314000 -8.000247e+01 4.546064e-06
1839.338000 -8.000249e+01 4.546515e-06
1840.369000 -8.000253e+01 4.546954e-06
1841.414000 -8.000258e+01 4.547371e-06
1842.447000 -8.000261e+01 4.547820e-06
1843.480000 -8.000264e+01 4.548258e-06
1844.520000 -8.000268e+01 4.548683e-06
1845.546000 -8.000270e+01 4.549128e-06
1846.580000 -8.000273e+01 4.549562e-06
1847.621000 -8.000277e+01 4.549986e-06
1848.656000 -8.000279e+01 4.550432e-06
1849.691000 -8.000282e+01 4.550867e-06
1850.726000 -8.000285e+01 4.551300e-06
1851.754000 -8.000287e+01 4.551743e-06
1852.790000 -8.000289e+01 4.552176e-06
1853.826000 -8.000292e+01 4.552609e-06
1854.855000 -8.000294e+01 4.553052e-06
1855.892000 -8.000296e+01 4.553498e-06
1856.928000 -8.000298e+01 4.553933e-06
1857.966000 -8.000301e+01 4.554367e-06
1859.003000 -8.000303e+01 4.554801e-06
1860.036000 -8.000232e+01 4.556558e-06
1861.062000 -8.000218e+01 4.557467e-06
1862.102000 -8.000219e+01 4.558015e-06
1863.135000 -8.000223e+01 4.558464e-06
1864.169000 -8.000228e+01 4.558890e-06
1865.209000 -8.000234e+01 4.559300e-06
1866.238000 -8.000238e+01 4.559727e-06
1867.268000 -8.000241e+01 4.560151e-06
1868.311000 -8.000247e+01 4.560553e-06
1869.343000 -8.000250e+01 4.560986e-06
1870.374000 -8.000253e+01 4.561408e-06
1871.419000 -8.000258e+01 4.561806e-06
1872.444000 -8.000261e+01 4.562234e-06
1873.477000 -8.000264e+01 4.562651e-06
1874.516000 -8.000268e+01 4.563056e-06
1875.543000 -8.000270e+01 4.563482e-06
1876.577000 -8.000273e+01 4.563910e-06
1877.618000 -8.000276e+01 4.564316e-06
1878.653000 -8.000279e+01 4.564730e-06
1879.688000 -8.000282e+01 4.565144e-06
1880.723000 -8.000285e+01 4.565559e-06
1881.751000 -8.000287e+01 4.565983e-06
1882.787000 -8.000290e+01 4.566397e-06
1883.823000 -8.000292e+01 4.566824e-06
1884.859000 -8.000294e+01 4.567239e-06
1885.896000 -8.000297e+01 4.567654e-06
1886.933000 -8.000299e+01 4.568069e-06
1887.962000 -8.000301e+01 4.568493e-06
1889.000000 -8.000303e+01 4.568909e-06
1890.030000 -8.000248e+01 4.570189e-06
1891.067000 -8.000218e+01 4.571548e-06
1892.105000 -8.000219e+01 4.572075e-06
1893.138000 -8.000224e+01 4.572497e-06
1894.165000 -8.000228e+01 4.572911e-06
1895.206000 -8.000234e+01 4.573303e-06
1896.237000 -8.000237e+01 4.573721e-06
1897.273000 -8.000241e+01 4.574120e-06
1898.315000 -8.000247e+01 4.574504e-06
1899.340000 -8.000250e+01 4.574917e-06
1900.371000 -8.000253e+01 4.575318e-06
1901.416000 -8.000258e+01 4.575697e-06
1902.441000 -8.000261e+01 4.576107e-06
1903.475000 -8.000263e+01 4.576519e-06
1904.514000 -8.000267e+01 4.576907e-06
1905.548000 -8.000270e+01 4.577305e-06
1906.581000 -8.000273e+01 4.577701e-06
1907.622000 -8.000277e+01 4.578087e-06
1908.650000 -8.000279e+01 4.578494e-06
1909.684000 -8.000282e+01 4.578890e-06
1910.720000 -8.000284e+01 4.579299e-06
1911.756000 -8.000287e+01 4.579696e-06
1912.791000 -8.000290e+01 4.580092e-06
1913.827000 -8.000292e+01 4.580489e-06
1914.856000 -8.000294e+01 4.580895e-06
1915.893000 -8.000297e+01 4.581292e-06
1916.930000 -8.000299e+01 4.581689e-06
1917.967000 -8.000301e+01 4.582098e-06
1919.004000 -8.000303e+01 4.582496e-06
1920.038000 -8.000232e+01 4.584226e-06
1921.064000 -8.000218e+01 4.585102e-06
1922.101000 -8.000219e+01 4.585612e-06
1923.136000 -8.000223e+01 4.586024e-06
1924.170000 -8.000228e+01 4.586416e-06
1925.211000 -8.000234e+01 4.586790e-06
1926.240000 -8.000238e+01 4.587180e-06
1927.269000 -8.000241e+01 4.587569e-06
1928.312000 -8.000247e+01 4.587934e-06
1929.336000 -8.000250e+01 4.588330e-06
1930.369000 -8.000253e+01 4.588726e-06
1931.414000 -8.000257e+01 4.589090e-06
1932.446000 -8.000261e+01 4.589472e-06
1933.478000 -8.000264e+01 4.589853e-06
1934.518000 -8.000268e+01 4.590222e-06
1935.544000 -8.000270e+01 4.590613e-06
1936.578000 -8.000273e+01 4.590993e-06
1937.620000 -8.000276e+01 4.591374e-06
1938.654000 -8.000279e+01 4.591754e-06
1939.689000 -8.000282e+01 4.592133e-06
1940.724000 -8.000285e+01 4.592512e-06
1941.752000 -8.000287e+01 4.592901e-06
1942.788000 -8.000290e+01 4.593280e-06
1943.824000 -8.000292e+01 4.593659e-06
1944.861000 -8.000294e+01 4.594051e-06
1945.897000 -8.000297e+01 4.594432e-06
1946.934000 -8.000299e+01 4.594811e-06
1947.964000 -8.000301e+01 4.595201e-06
1949.001000 -8.000303e+01 4.595582e-06
1950.034000 -8.000232e+01 4.597298e-06
1951.063000 -8.000219e+01 4.598116e-06
1952.100000 -8.000219e+01 4.598658e-06
1953.133000 -8.000223e+01 4.599051e-06
1954.167000 -8.000228e+01 4.599423e-06
1955.207000 -8.000234e+01 4.599780e-06
1956.236000 -8.000238e+01 4.600154e-06
1957.268000 -8.000241e+01 4.600536e-06
1958.310000 -8.000246e+01 4.600888e-06
1959.341000 -8.000250e+01 4.601257e-06
1960.372000 -8.000253e+01 4.601624e-06
1961.417000 -8.000258e+01 4.601968e-06
1962.442000 -8.000261e+01 4.602345e-06
1963.475000 -8.000264e+01 4.602709e-06
1964.516000 -8.000267e+01 4.603075e-06
1965.549000 -8.000270e+01 4.603440e-06
1966.583000 -8.000273e+01 4.603803e-06
1967.624000 -8.000277e+01 4.604154e-06
1968.651000 -8.000279e+01 4.604528e-06
1969.686000 -8.000282e+01 4.604890e-06
1970.721000 -8.000285e+01 4.605253e-06
1971.757000 -8.000287e+01 4.605628e-06
1972.793000 -8.000290e+01 4.605992e-06
1973.829000 -8.000292e+01 4.606355e-06
1974.857000 -8.000294e+01 4.606728e-06
1975.894000 -8.000297e+01 4.607091e-06
1976.931000 -8.000299e+01 4.607455e-06
1977.960000 -8.000301e+01 4.607829e-06
1978.998000 -8.000303e+01 4.608205e-06
1980.028000 -8.000249e+01 4.609431e-06
1981.065000 -8.000218e+01 4.610746e-06
1982.103000 -8.000219e+01 4.611224e-06
1983.136000 -8.000224e+01 4.611595e-06
1984.166000 -8.000227e+01 4.611969e-06
1985.206000 -8.000233e+01 4.612313e-06
1986.235000 -8.000237e+01 4.612672e-06
1987.271000 -8.000242e+01 4.613017e-06
1988.313000 -8.000247e+01 4.613350e-06
1989.338000 -8.000250e+01 4.613714e-06
1990.369000 -8.000253e+01 4.614065e-06
1991.415000 -8.000257e+01 4.614406e-06
1992.447000 -8.000261e+01 4.614757e-06
1993.479000 -8.000264e+01 4.615106e-06
1994.519000 -8.000268e+01 4.615443e-06
1995.546000 -8.000270e+01 4.615802e-06
1996.579000 -8.000273e+01 4.616149e-06
1997.620000 -8.000277e+01 4.616485e-06
1998.656000 -8.000279e+01 4.616845e-06
1999.690000 -8.000282e+01 4.617193e-06
2000.725000 -8.000285e+01 4.617540e-06
2001.754000 -8.000287e+01 4.617897e-06
2002.789000 -8.000290e+01 4.618244e-06
2003.825000 -8.000292e+01 4.618592e-06
2004.854000 -8.000294e+01 4.618950e-06
2005.891000 -8.000296e+01 4.619310e-06
2006.928000 -8.000299e+01 4.619659e-06
2007.965000 -8.000301e+01 4.620007e-06
2009.002000 -8.000303e+01 4.620356e-06
2010.036000 -8.000232e+01 4.622049e-06
2011.062000 -8.000218e+01 4.622881e-06
2012.101000 -8.000219e+01 4.623345e-06
2013.134000 -8.000223e+01 4.623711e-06
2014.168000 -8.000228e+01 4.624052e-06
2015.209000 -8.000234e+01 4.624377e-06
2016.238000 -8.000238e+01 4.624720e-06
2017.267000 -8.000242e+01 4.625061e-06
2018.312000 -8.000246e+01 4.625390e-06
2019.342000 -8.000250e+01 4.625730e-06
2020.373000 -8.000253e+01 4.626066e-06
2021.418000 -8.000258e+01 4.626379e-06
2022.444000 -8.000261e+01 4.626725e-06
2023.476000 -8.000264e+01 4.627059e-06
2024.516000 -8.000268e+01 4.627381e-06
2025.550000 -8.000270e+01 4.627726e-06
2026.584000 -8.000274e+01 4.628060e-06
2027.625000 -8.000277e+01 4.628381e-06
2028.652000 -8.000279e+01 4.628724e-06
2029.687000 -8.000282e+01 4.629056e-06
2030.722000 -8.000285e+01 4.629388e-06
2031.750000 -8.000287e+01 4.629731e-06
2032.786000 -8.000289e+01 4.630076e-06
2033.822000 -8.000292e+01 4.630410e-06
2034.859000 -8.000294e+01 4.630742e-06
2035.895000 -8.000297e+01 4.631075e-06
2036.932000 -8.000299e+01 4.631409e-06
2037.962000 -8.000301e+01 4.631753e-06
2038.999000 -8.000303e+01 4.632087e-06
2040.029000 -8.000249e+01 4.633299e-06
2041.066000 -8.000218e+01 4.634591e-06
2042.104000 -8.000219e+01 4.635039e-06
2043.137000 -8.000224e+01 4.635381e-06
2044.165000 -8.000228e+01 4.635716e-06
2045.205000 -8.000234e+01 4.636026e-06
2046.236000 -8.000237e+01 4.636365e-06
2047.272000 -8.000242e+01 4.636684e-06
2048.315000 -8.000247e+01 4.636987e-06
2049.339000 -8.000250e+01 4.637321e-06
2050.370000 -8.000253e+01 4.637644e-06
2051.415000 -8.000258e+01 4.637942e-06
2052.448000 -8.000261e+01 4.638274e-06
2053.481000 -8.000264e+01 4.638596e-06
2054.520000 -8.000268e+01 4.638903e-06
2055.547000 -8.000271e+01 4.639233e-06
2056.580000 -8.000274e+01 4.639552e-06
2057.622000 -8.000277e+01 4.639858e-06
2058.649000 -8.000279e+01 4.640187e-06
2059.684000 -8.000282e+01 4.640518e-06
2060.719000 -8.000284e+01 4.640837e-06
2061.755000 -8.000287e+01 4.641155e-06
2062.790000 -8.000290e+01 4.641473e-06
2063.826000 -8.000292e+01 4.641792e-06
2064.855000 -8.000294e+01 4.642121e-06
2065.892000 -8.000297e+01 4.642440e-06
2066.929000 -8.000299e+01 4.642772e-06
2067.966000 -8.000301e+01 4.643093e-06
2069.004000 -8.000303e+01 4.643413e-06
2070.037000 -8.000232e+01 4.645084e-06
2071.063000 -8.000218e+01 4.645891e-06
2072.100000 -8.000220e+01 4.646326e-06
2073.136000 -8.000223e+01 4.646661e-06
2074.169000 -8.000228e+01 4.646977e-06
2075.210000 -8.000234e+01 4.647274e-06
2076.239000 -8.000238e+01 4.647589e-06
2077.268000 -8.000242e+01 4.647902e-06
2078.311000 -8.000247e+01 4.648191e-06
2079.343000 -8.000250e+01 4.648512e-06
2080.375000 -8.000253e+01 4.648823e-06
2081.419000 -8.000258e+01 4.649108e-06
2082.445000 -8.000261e+01 4.649426e-06
2083.477000 -8.000264e+01 4.649732e-06
2084.517000 -8.000268e+01 4.650026e-06
2085.543000 -8.000271e+01 4.650342e-06
2086.578000 -8.000273e+01 4.650660e-06
2087.619000 -8.000277e+01 4.650954e-06
2088.653000 -8.000279e+01 4.651259e-06
2089.688000 -8.000282e+01 4.651563e-06
2090.723000 -8.000285e+01 4.651867e-06
2091.751000 -8.000287e+01 4.652183e-06
2092.787000 -8.000290e+01 4.652488e-06
2093.823000 -8.000292e+01 4.652806e-06
2094.860000 -8.000294e+01 4.653112e-06
2095.896000 -8.000297e+01 4.653418e-06
2096.933000 -8.000299e+01 4.653724e-06
2097.963000 -8.000301e+01 4.654041e-06
2099.000000 -8.000303e+01 4.654348e-06
2100.030000 -8.000249e+01 4.655529e-06
2101.067000 -8.000218e+01 4.656807e-06
2102.105000 -8.000220e+01 4.657229e-06
2103.138000 -8.000224e+01 4.657544e-06
2104.166000 -8.000228e+01 4.657852e-06
2105.206000 -8.000234e+01 4.658136e-06
2106.237000 -8.000237e+01 4.658448e-06
2107.273000 -8.000242e+01 4.658739e-06
2108.316000 -8.000247e+01 4.659015e-06
2109.340000 -8.000250e+01 4.659324e-06
2110.371000 -8.000253e+01 4.659619e-06
2111.416000 -8.000258e+01 4.659891e-06
2112.441000 -8.000261e+01 4.660196e-06
2113.475000 -8.000264e+01 4.660502e-06
2114.515000 -8.000267e+01 4.660784e-06
2115.548000 -8.000271e+01 4.661077e-06
2116.582000 -8.000274e+01 4.661369e-06
2117.623000 -8.000277e+01 4.661648e-06
2118.650000 -8.000280e+01 4.661952e-06
2119.685000 -8.000282e+01 4.662243e-06
2120.720000 -8.000285e+01 4.662548e-06
2121.756000 -8.000287e+01 4.662841e-06
2122.791000 -8.000290e+01 4.663133e-06
2123.828000 -8.000292e+01 4.663425e-06
2124.856000 -8.000294e+01 4.663729e-06
2125.893000 -8.000297e+01 4.664022e-06
2126.930000 -8.000299e+01 4.664316e-06
2127.967000 -8.000301e+01 4.664622e-06
2129.005000 -8.000304e+01 4.664918e-06
2130.038000 -8.000232e+01 4.666569e-06
2131.064000 -8.000218e+01 4.667353e-06
2132.102000 -8.000220e+01 4.667763e-06
2133.135000 -8.000224e+01 4.668065e-06
2134.164000 -8.000227e+01 4.668370e-06
2135.205000 -8.000233e+01 4.668645e-06
2136.234000 -8.000237e+01 4.668935e-06
2137.270000 -8.000242e+01 4.669211e-06
