time(ms) Voltage(mV) ITo(pA/pF)
6831.995000 -8.000493e+01 3.045352e-06
6833.024000 -8.000427e+01 3.045889e-06
6834.068000 -8.000353e+01 3.047360e-06
6835.110000 -8.000357e+01 3.047455e-06
6836.140000 -8.000365e+01 3.047473e-06
6837.172000 -8.000372e+01 3.047484e-06
6838.217000 -8.000381e+01 3.047468e-06
6839.243000 -8.000388e+01 3.047479e-06
6840.278000 -8.000394e+01 3.047483e-06
6841.323000 -8.000404e+01 3.047448e-06
6842.346000 -8.000407e+01 3.047478e-06
6843.380000 -8.000414e+01 3.047469e-06
6844.430000 -8.000422e+01 3.047440e-06
6845.453000 -8.000425e+01 3.047471e-06
6846.489000 -8.000432e+01 3.047459e-06
6847.533000 -8.000438e+01 3.047444e-06
6848.564000 -8.000443e+01 3.047446e-06
6849.602000 -8.000448e+01 3.047446e-06
6850.647000 -8.000455e+01 3.047419e-06
6851.679000 -8.000458e+01 3.047434e-06
6852.711000 -8.000463e+01 3.047437e-06
6853.751000 -8.000467e+01 3.047439e-06
6854.784000 -8.000471e+01 3.047456e-06
6855.816000 -8.000475e+01 3.047461e-06
6856.857000 -8.000479e+01 3.047465e-06
6857.898000 -8.000484e+01 3.047457e-06
6858.939000 -8.000488e+01 3.047463e-06
6859.966000 -8.000491e+01 3.047484e-06
6861.008000 -8.000495e+01 3.047492e-06
6862.043000 -8.000369e+01 3.049118e-06
6863.073000 -8.000353e+01 3.049524e-06
6864.113000 -8.000359e+01 3.049618e-06
6865.145000 -8.000365e+01 3.049637e-06
6866.176000 -8.000373e+01 3.049641e-06
6867.221000 -8.000383e+01 3.049622e-06
6868.253000 -8.000390e+01 3.049618e-06
6869.287000 -8.000396e+01 3.049621e-06
6870.335000 -8.000405e+01 3.049598e-06
6871.363000 -8.000411e+01 3.049603e-06
6872.405000 -8.000418e+01 3.049589e-06
6873.440000 -8.000424e+01 3.049578e-06
6874.471000 -8.000429e+01 3.049592e-06
6875.507000 -8.000435e+01 3.049580e-06
6876.545000 -8.000440e+01 3.049579e-06
6877.576000 -8.000444e+01 3.049594e-06
6878.613000 -8.000450e+01 3.049582e-06
6879.652000 -8.000455e+01 3.049582e-06
6880.691000 -8.000460e+01 3.049570e-06
6881.731000 -8.000465e+01 3.049571e-06
6882.756000 -8.000468e+01 3.049589e-06
6883.796000 -8.000473e+01 3.049591e-06
6884.836000 -8.000478e+01 3.049581e-06
6885.862000 -8.000480e+01 3.049613e-06
6886.903000 -8.000484e+01 3.049619e-06
6887.944000 -8.000489e+01 3.049612e-06
6888.971000 -8.000491e+01 3.049646e-06
6890.013000 -8.000496e+01 3.049641e-06
6891.051000 -8.000359e+01 3.051483e-06
6892.082000 -8.000353e+01 3.051717e-06
6893.124000 -8.000360e+01 3.051768e-06
6894.160000 -8.000369e+01 3.051767e-06
6895.199000 -8.000377e+01 3.051762e-06
6896.230000 -8.000385e+01 3.051760e-06
6897.264000 -8.000391e+01 3.051764e-06
6898.304000 -8.000400e+01 3.051743e-06
6899.339000 -8.000406e+01 3.051745e-06
6900.373000 -8.000413e+01 3.051735e-06
6901.422000 -8.000421e+01 3.051706e-06
6902.452000 -8.000425e+01 3.051722e-06
6903.488000 -8.000432e+01 3.051710e-06
6904.533000 -8.000438e+01 3.051694e-06
6905.563000 -8.000443e+01 3.051696e-06
6906.601000 -8.000448e+01 3.051695e-06
6907.646000 -8.000455e+01 3.051668e-06
6908.678000 -8.000458e+01 3.051682e-06
6909.711000 -8.000462e+01 3.051699e-06
6910.750000 -8.000467e+01 3.051687e-06
6911.783000 -8.000471e+01 3.051703e-06
6912.815000 -8.000475e+01 3.051708e-06
6913.856000 -8.000479e+01 3.051711e-06
6914.897000 -8.000484e+01 3.051703e-06
6915.939000 -8.000488e+01 3.051708e-06
6916.965000 -8.000491e+01 3.051729e-06
6918.007000 -8.000495e+01 3.051736e-06
6919.042000 -8.000369e+01 3.053364e-06
6920.072000 -8.000353e+01 3.053770e-06
6921.113000 -8.000359e+01 3.053864e-06
6922.145000 -8.000365e+01 3.053883e-06
6923.175000 -8.000373e+01 3.053887e-06
6924.220000 -8.000383e+01 3.053867e-06
6925.248000 -8.000388e+01 3.053887e-06
6926.280000 -8.000395e+01 3.053882e-06
6927.328000 -8.000404e+01 3.053856e-06
6928.355000 -8.000410e+01 3.053861e-06
6929.391000 -8.000415e+01 3.053861e-06
6930.440000 -8.000424e+01 3.053820e-06
6931.470000 -8.000429e+01 3.053834e-06
6932.506000 -8.000435e+01 3.053821e-06
6933.544000 -8.000440e+01 3.053820e-06
6934.575000 -8.000444e+01 3.053835e-06
6935.613000 -8.000450e+01 3.053822e-06
6936.652000 -8.000455e+01 3.053821e-06
6937.690000 -8.000460e+01 3.053809e-06
6938.730000 -8.000465e+01 3.053809e-06
6939.755000 -8.000468e+01 3.053827e-06
6940.795000 -8.000473e+01 3.053829e-06
6941.836000 -8.000477e+01 3.053832e-06
6942.861000 -8.000480e+01 3.053851e-06
6943.902000 -8.000484e+01 3.053855e-06
6944.944000 -8.000489e+01 3.053848e-06
6945.970000 -8.000491e+01 3.053881e-06
6947.012000 -8.000496e+01 3.053876e-06
6948.047000 -8.000369e+01 3.055511e-06
6949.075000 -8.000353e+01 3.055947e-06
6950.118000 -8.000359e+01 3.056014e-06
6951.154000 -8.000368e+01 3.056016e-06
6952.186000 -8.000375e+01 3.056024e-06
6953.230000 -8.000385e+01 3.055995e-06
6954.264000 -8.000391e+01 3.055999e-06
6955.303000 -8.000400e+01 3.055978e-06
6956.338000 -8.000406e+01 3.055979e-06
6957.367000 -8.000411e+01 3.055996e-06
6958.408000 -8.000419e+01 3.055971e-06
6959.445000 -8.000424e+01 3.055970e-06
6960.481000 -8.000431e+01 3.055957e-06
6961.525000 -8.000437e+01 3.055941e-06
6962.548000 -8.000441e+01 3.055957e-06
6963.586000 -8.000446e+01 3.055956e-06
6964.632000 -8.000452e+01 3.055942e-06
6965.656000 -8.000456e+01 3.055958e-06
6966.695000 -8.000460e+01 3.055958e-06
6967.735000 -8.000466e+01 3.055946e-06
6968.760000 -8.000468e+01 3.055976e-06
6969.800000 -8.000473e+01 3.055965e-06
6970.841000 -8.000478e+01 3.055967e-06
6971.874000 -8.000482e+01 3.055972e-06
6972.915000 -8.000486e+01 3.055977e-06
6973.957000 -8.000490e+01 3.055983e-06
6974.991000 -8.000493e+01 3.055990e-06
6976.020000 -8.000427e+01 3.056538e-06
6977.061000 -8.000356e+01 3.057926e-06
6978.095000 -8.000355e+01 3.058112e-06
6979.127000 -8.000361e+01 3.058144e-06
6980.165000 -8.000369e+01 3.058149e-06
6981.201000 -8.000379e+01 3.058137e-06
6982.235000 -8.000385e+01 3.058141e-06
6983.273000 -8.000394e+01 3.058122e-06
6984.321000 -8.000403e+01 3.058096e-06
6985.342000 -8.000407e+01 3.058115e-06
6986.377000 -8.000413e+01 3.058115e-06
6987.426000 -8.000422e+01 3.058074e-06
6988.449000 -8.000425e+01 3.058102e-06
6989.486000 -8.000431e+01 3.058102e-06
6990.529000 -8.000438e+01 3.058074e-06
6991.553000 -8.000441e+01 3.058102e-06
6992.591000 -8.000447e+01 3.058089e-06
6993.637000 -8.000453e+01 3.058073e-06
6994.668000 -8.000458e+01 3.058074e-06
6995.707000 -8.000462e+01 3.058074e-06
6996.747000 -8.000467e+01 3.058076e-06
6997.779000 -8.000471e+01 3.058079e-06
6998.813000 -8.000474e+01 3.058095e-06
6999.853000 -8.000479e+01 3.058085e-06
7000.883000 -5.000477e+01 7.011127e-03
7001.923000 -5.000511e+01 8.534237e-03
7002.964000 -5.000517e+01 8.736455e-03
7004.006000 -5.000522e+01 8.761613e-03
7005.041000 -5.000389e+01 8.763579e-03
7006.071000 -5.000373e+01 8.762217e-03
7007.111000 -5.000378e+01 8.760416e-03
7008.143000 -5.000385e+01 8.758497e-03
7009.175000 -5.000392e+01 8.756570e-03
7010.219000 -5.000403e+01 8.754643e-03
7011.246000 -5.000409e+01 8.752702e-03
7012.279000 -5.000417e+01 8.750769e-03
7013.326000 -5.000426e+01 8.748790e-03
7014.353000 -5.000432e+01 8.746853e-03
7015.389000 -5.000438e+01 8.744888e-03
7016.439000 -5.000446e+01 8.742892e-03
7017.468000 -5.000452e+01 8.740945e-03
7018.505000 -5.000458e+01 8.738971e-03
7019.541000 -5.000464e+01 8.737000e-03
7020.573000 -5.000468e+01 8.735044e-03
7021.611000 -5.000473e+01 8.733071e-03
7022.649000 -5.000479e+01 8.731095e-03
7023.681000 -5.000483e+01 8.729141e-03
7024.713000 -5.000488e+01 8.727186e-03
7025.752000 -5.000493e+01 8.725211e-03
7026.792000 -5.000498e+01 8.723232e-03
7027.833000 -5.000503e+01 8.721259e-03
7028.866000 -5.000506e+01 8.719315e-03
7029.907000 -5.000511e+01 8.717340e-03
7030.948000 -5.000515e+01 8.715372e-03
7031.982000 -5.000519e+01 8.713425e-03
7033.019000 -5.000450e+01 8.711583e-03
7034.060000 -5.000375e+01 8.710022e-03
7035.096000 -5.000374e+01 8.708248e-03
7036.125000 -5.000381e+01 8.706464e-03
7037.163000 -5.000389e+01 8.704636e-03
7038.200000 -5.000399e+01 8.702822e-03
7039.233000 -5.000406e+01 8.700980e-03
7040.272000 -5.000415e+01 8.699144e-03
7041.319000 -5.000424e+01 8.697270e-03
7042.348000 -5.000429e+01 8.695427e-03
7043.382000 -5.000437e+01 8.693578e-03
7044.431000 -5.000445e+01 8.691683e-03
7045.460000 -5.000451e+01 8.689836e-03
7046.497000 -5.000456e+01 8.687965e-03
7047.541000 -5.000464e+01 8.686077e-03
7048.572000 -5.000468e+01 8.684221e-03
7049.610000 -5.000473e+01 8.682349e-03
7050.648000 -5.000479e+01 8.680473e-03
7051.680000 -5.000483e+01 8.678619e-03
7052.712000 -5.000488e+01 8.676764e-03
7053.752000 -5.000493e+01 8.674889e-03
7054.791000 -5.000498e+01 8.673010e-03
7055.832000 -5.000503e+01 8.671137e-03
7056.865000 -5.000506e+01 8.669292e-03
7057.906000 -5.000511e+01 8.667416e-03
7058.948000 -5.000515e+01 8.665548e-03
7059.981000 -5.000519e+01 8.663699e-03
7061.019000 -5.000450e+01 8.661955e-03
7062.059000 -5.000375e+01 8.660490e-03
7063.096000 -5.000374e+01 8.658813e-03
7064.125000 -5.000381e+01 8.657126e-03
7065.163000 -5.000389e+01 8.655395e-03
7066.199000 -5.000399e+01 8.653677e-03
7067.233000 -5.000406e+01 8.651932e-03
7068.271000 -5.000415e+01 8.650192e-03
7069.318000 -5.000424e+01 8.648415e-03
7070.347000 -5.000429e+01 8.646668e-03
7071.382000 -5.000436e+01 8.644914e-03
7072.431000 -5.000445e+01 8.643117e-03
7073.460000 -5.000451e+01 8.641365e-03
7074.497000 -5.000456e+01 8.639590e-03
7075.541000 -5.000463e+01 8.637798e-03
7076.571000 -5.000468e+01 8.636040e-03
7077.610000 -5.000473e+01 8.634260e-03
7078.648000 -5.000479e+01 8.632479e-03
7079.680000 -5.000483e+01 8.630719e-03
7080.711000 -5.000488e+01 8.628957e-03
7081.751000 -5.000493e+01 8.627177e-03
7082.784000 -5.000496e+01 8.625423e-03
7083.816000 -5.000501e+01 8.623664e-03
7084.857000 -5.000505e+01 8.621887e-03
7085.898000 -5.000510e+01 8.620105e-03
7086.939000 -5.000514e+01 8.618330e-03
7087.965000 -5.000517e+01 8.616600e-03
7089.007000 -5.000521e+01 8.614830e-03
7090.043000 -5.000388e+01 8.613467e-03
7091.073000 -5.000372e+01 8.611912e-03
7092.113000 -5.000378e+01 8.610340e-03
7093.145000 -5.000385e+01 8.608706e-03
7094.175000 -5.000393e+01 8.607090e-03
7095.220000 -5.000403e+01 8.605433e-03
7096.248000 -5.000408e+01 8.603789e-03
7097.280000 -5.000416e+01 8.602148e-03
7098.328000 -5.000425e+01 8.600465e-03
7099.355000 -5.000432e+01 8.598818e-03
7100.391000 -5.000438e+01 8.597144e-03
7101.439000 -5.000447e+01 8.595447e-03
7102.469000 -5.000452e+01 8.593781e-03
7103.506000 -5.000457e+01 8.592101e-03
7104.543000 -5.000464e+01 8.590420e-03
7105.574000 -5.000468e+01 8.588751e-03
7106.612000 -5.000474e+01 8.587065e-03
7107.651000 -5.000479e+01 8.585377e-03
7108.689000 -5.000485e+01 8.583686e-03
7109.729000 -5.000490e+01 8.581997e-03
7110.761000 -5.000493e+01 8.580332e-03
7111.801000 -5.000499e+01 8.578640e-03
7112.842000 -5.000503e+01 8.576953e-03
7113.875000 -5.000507e+01 8.575284e-03
7114.916000 -5.000512e+01 8.573600e-03
7115.957000 -5.000517e+01 8.571909e-03
7116.991000 -5.000520e+01 8.570252e-03
7118.021000 -5.000449e+01 8.568717e-03
7119.061000 -5.000375e+01 8.567432e-03
7120.095000 -5.000374e+01 8.565962e-03
7121.127000 -5.000380e+01 8.564422e-03
7122.169000 -5.000392e+01 8.562896e-03
7123.214000 -5.000402e+01 8.561328e-03
7124.247000 -5.000408e+01 8.559765e-03
7125.280000 -5.000416e+01 8.558210e-03
7126.327000 -5.000425e+01 8.556614e-03
7127.354000 -5.000431e+01 8.555052e-03
7128.390000 -5.000438e+01 8.553464e-03
7129.440000 -5.000446e+01 8.551850e-03
7130.469000 -5.000451e+01 8.550275e-03
7131.506000 -5.000457e+01 8.548678e-03
7132.542000 -5.000464e+01 8.547081e-03
7133.574000 -5.000468e+01 8.545497e-03
7134.611000 -5.000474e+01 8.543895e-03
7135.650000 -5.000479e+01 8.542292e-03
7136.682000 -5.000483e+01 8.540710e-03
7137.714000 -5.000488e+01 8.539125e-03
7138.753000 -5.000492e+01 8.537522e-03
7139.793000 -5.000498e+01 8.535914e-03
7140.834000 -5.000502e+01 8.534312e-03
7141.859000 -5.000506e+01 8.532749e-03
7142.900000 -5.000510e+01 8.531149e-03
7143.941000 -5.000514e+01 8.529552e-03
7144.968000 -5.000517e+01 8.527994e-03
7146.010000 -5.000521e+01 8.526399e-03
7147.045000 -5.000388e+01 8.525197e-03
7148.073000 -5.000372e+01 8.523851e-03
7149.115000 -5.000378e+01 8.522413e-03
7150.147000 -5.000385e+01 8.520955e-03
7151.177000 -5.000393e+01 8.519510e-03
7152.222000 -5.000403e+01 8.518026e-03
7153.254000 -5.000411e+01 8.516558e-03
7154.289000 -5.000417e+01 8.515067e-03
7155.335000 -5.000428e+01 8.513566e-03
7156.364000 -5.000433e+01 8.512073e-03
7157.406000 -5.000440e+01 8.510560e-03
7158.441000 -5.000447e+01 8.509058e-03
7159.471000 -5.000451e+01 8.507560e-03
7160.508000 -5.000458e+01 8.506049e-03
7161.545000 -5.000463e+01 8.504532e-03
7162.582000 -5.000470e+01 8.503015e-03
7163.628000 -5.000476e+01 8.501476e-03
7164.660000 -5.000480e+01 8.499976e-03
7165.698000 -5.000486e+01 8.498452e-03
7166.738000 -5.000490e+01 8.496930e-03
7167.770000 -5.000495e+01 8.495424e-03
7168.811000 -5.000499e+01 8.493902e-03
7169.851000 -5.000505e+01 8.492375e-03
7170.884000 -5.000508e+01 8.490877e-03
7171.918000 -5.000511e+01 8.489382e-03
7172.959000 -5.000516e+01 8.487857e-03
7173.993000 -5.000520e+01 8.486364e-03
7175.023000 -5.000450e+01 8.484982e-03
7176.067000 -5.000372e+01 8.483913e-03
7177.109000 -5.000376e+01 8.482559e-03
7178.146000 -5.000384e+01 8.481182e-03
7179.177000 -5.000393e+01 8.479813e-03
7180.222000 -5.000403e+01 8.478407e-03
7181.254000 -5.000411e+01 8.477016e-03
7182.288000 -5.000417e+01 8.475601e-03
7183.335000 -5.000426e+01 8.474169e-03
7184.363000 -5.000432e+01 8.472766e-03
7185.405000 -5.000440e+01 8.471325e-03
7186.441000 -5.000447e+01 8.469899e-03
7187.471000 -5.000451e+01 8.468476e-03
7188.507000 -5.000458e+01 8.467042e-03
7189.545000 -5.000463e+01 8.465601e-03
7190.576000 -5.000468e+01 8.464178e-03
7191.613000 -5.000474e+01 8.462735e-03
7192.652000 -5.000479e+01 8.461290e-03
7193.691000 -5.000485e+01 8.459843e-03
7194.730000 -5.000489e+01 8.458396e-03
7195.755000 -5.000493e+01 8.456986e-03
7196.795000 -5.000498e+01 8.455540e-03
7197.836000 -5.000502e+01 8.454097e-03
7198.861000 -5.000505e+01 8.452689e-03
7199.902000 -5.000510e+01 8.451246e-03
7200.930000 -8.000464e+01 6.440924e-05
7201.965000 -8.000490e+01 7.527724e-06
7203.007000 -8.000495e+01 3.282057e-06
7204.042000 -8.000369e+01 2.973218e-06
7205.072000 -8.000354e+01 2.950845e-06
7206.112000 -8.000359e+01 2.949401e-06
7207.144000 -8.000365e+01 2.949489e-06
7208.175000 -8.000373e+01 2.949679e-06
7209.220000 -8.000383e+01 2.949858e-06
7210.248000 -8.000388e+01 2.950074e-06
7211.280000 -8.000395e+01 2.950265e-06
7212.328000 -8.000404e+01 2.950438e-06
7213.355000 -8.000410e+01 2.950637e-06
7214.391000 -8.000415e+01 2.950832e-06
7215.439000 -8.000424e+01 2.950991e-06
7216.470000 -8.000429e+01 2.951198e-06
7217.507000 -8.000434e+01 2.951393e-06
7218.544000 -8.000440e+01 2.951575e-06
7219.575000 -8.000444e+01 2.951781e-06
7220.612000 -8.000450e+01 2.951962e-06
7221.651000 -8.000455e+01 2.952156e-06
7222.690000 -8.000460e+01 2.952337e-06
7223.730000 -8.000465e+01 2.952531e-06
7224.754000 -8.000468e+01 2.952738e-06
7225.795000 -8.000473e+01 2.952932e-06
7226.835000 -8.000477e+01 2.953128e-06
7227.861000 -8.000480e+01 2.953335e-06
7228.902000 -8.000484e+01 2.953531e-06
7229.943000 -8.000489e+01 2.953716e-06
7230.970000 -8.000491e+01 2.953936e-06
7232.012000 -8.000496e+01 2.954122e-06
7233.047000 -8.000369e+01 2.955893e-06
7234.075000 -8.000353e+01 2.956502e-06
7235.118000 -8.000359e+01 2.956758e-06
7236.153000 -8.000368e+01 2.956948e-06
7237.186000 -8.000375e+01 2.957143e-06
7238.229000 -8.000385e+01 2.957305e-06
7239.263000 -8.000392e+01 2.957495e-06
7240.303000 -8.000400e+01 2.957663e-06
7241.338000 -8.000406e+01 2.957851e-06
7242.367000 -8.000411e+01 2.958052e-06
7243.408000 -8.000419e+01 2.958215e-06
7244.445000 -8.000424e+01 2.958400e-06
7245.481000 -8.000431e+01 2.958573e-06
7246.525000 -8.000437e+01 2.958744e-06
7247.548000 -8.000441e+01 2.958943e-06
7248.586000 -8.000446e+01 2.959126e-06
7249.632000 -8.000452e+01 2.959299e-06
7250.656000 -8.000456e+01 2.959496e-06
7251.695000 -8.000460e+01 2.959680e-06
7252.734000 -8.000466e+01 2.959852e-06
7253.760000 -8.000468e+01 2.960062e-06
7254.800000 -8.000474e+01 2.960235e-06
7255.840000 -8.000478e+01 2.960421e-06
7256.873000 -8.000482e+01 2.960607e-06
7257.915000 -8.000486e+01 2.960794e-06
7258.956000 -8.000490e+01 2.960982e-06
7259.990000 -8.000493e+01 2.961170e-06
7261.020000 -8.000427e+01 2.961881e-06
7262.061000 -8.000356e+01 2.963407e-06
7263.095000 -8.000355e+01 2.963766e-06
7264.126000 -8.000361e+01 2.963977e-06
7265.164000 -8.000369e+01 2.964161e-06
7266.201000 -8.000379e+01 2.964329e-06
7267.235000 -8.000385e+01 2.964512e-06
7268.273000 -8.000394e+01 2.964672e-06
7269.320000 -8.000403e+01 2.964827e-06
7270.342000 -8.000407e+01 2.965020e-06
7271.377000 -8.000413e+01 2.965198e-06
7272.426000 -8.000421e+01 2.965350e-06
7273.449000 -8.000425e+01 2.965542e-06
7274.486000 -8.000431e+01 2.965717e-06
7275.529000 -8.000438e+01 2.965867e-06
7276.553000 -8.000441e+01 2.966068e-06
7277.591000 -8.000447e+01 2.966231e-06
7278.636000 -8.000453e+01 2.966393e-06
7279.668000 -8.000458e+01 2.966568e-06
7280.707000 -8.000462e+01 2.966743e-06
7281.747000 -8.000467e+01 2.966920e-06
7282.779000 -8.000471e+01 2.967096e-06
7283.812000 -8.000474e+01 2.967285e-06
7284.853000 -8.000479e+01 2.967450e-06
7285.886000 -8.000483e+01 2.967640e-06
7286.920000 -8.000487e+01 2.967818e-06
7287.961000 -8.000490e+01 2.967996e-06
7288.996000 -8.000494e+01 2.968188e-06
7290.025000 -8.000427e+01 2.968882e-06
7291.069000 -8.000353e+01 2.970487e-06
7292.111000 -8.000358e+01 2.970751e-06
7293.141000 -8.000365e+01 2.970938e-06
7294.173000 -8.000372e+01 2.971117e-06
7295.217000 -8.000383e+01 2.971262e-06
7296.244000 -8.000388e+01 2.971448e-06
7297.278000 -8.000394e+01 2.971622e-06
7298.324000 -8.000404e+01 2.971759e-06
7299.347000 -8.000407e+01 2.971954e-06
7300.381000 -8.000414e+01 2.972112e-06
7301.430000 -8.000422e+01 2.972254e-06
7302.459000 -8.000428e+01 2.972423e-06
7303.497000 -8.000433e+01 2.972589e-06
7304.541000 -8.000439e+01 2.972744e-06
7305.571000 -8.000444e+01 2.972912e-06
7306.610000 -8.000449e+01 2.973078e-06
7307.648000 -8.000455e+01 2.973232e-06
7308.680000 -8.000459e+01 2.973411e-06
7309.712000 -8.000463e+01 2.973579e-06
7310.752000 -8.000468e+01 2.973746e-06
7311.791000 -8.000473e+01 2.973901e-06
7312.832000 -8.000477e+01 2.974069e-06
7313.865000 -8.000480e+01 2.974251e-06
7314.906000 -8.000485e+01 2.974408e-06
7315.948000 -8.000489e+01 2.974578e-06
7316.982000 -8.000493e+01 2.974749e-06
7318.019000 -8.000427e+01 2.975433e-06
7319.060000 -8.000356e+01 2.976948e-06
7320.096000 -8.000355e+01 2.977291e-06
7321.126000 -8.000361e+01 2.977489e-06
7322.163000 -8.000369e+01 2.977653e-06
7323.200000 -8.000379e+01 2.977803e-06
7324.234000 -8.000385e+01 2.977969e-06
7325.272000 -8.000394e+01 2.978113e-06
7326.320000 -8.000403e+01 2.978250e-06
7327.341000 -8.000407e+01 2.978427e-06
7328.376000 -8.000413e+01 2.978588e-06
7329.426000 -8.000421e+01 2.978723e-06
7330.448000 -8.000425e+01 2.978898e-06
7331.485000 -8.000431e+01 2.979057e-06
7332.528000 -8.000438e+01 2.979190e-06
7333.552000 -8.000441e+01 2.979375e-06
7334.590000 -8.000447e+01 2.979521e-06
7335.635000 -8.000453e+01 2.979666e-06
7336.660000 -8.000456e+01 2.979852e-06
7337.699000 -8.000461e+01 2.979998e-06
7338.739000 -8.000466e+01 2.980156e-06
7339.771000 -8.000470e+01 2.980316e-06
7340.811000 -8.000474e+01 2.980476e-06
7341.852000 -8.000479e+01 2.980624e-06
7342.885000 -8.000483e+01 2.980797e-06
7343.919000 -8.000487e+01 2.980959e-06
7344.961000 -8.000490e+01 2.981121e-06
7345.995000 -8.000494e+01 2.981297e-06
7347.024000 -8.000427e+01 2.981977e-06
7348.068000 -8.000353e+01 2.983572e-06
7349.110000 -8.000358e+01 2.983820e-06
7350.140000 -8.000365e+01 2.983990e-06
7351.173000 -8.000372e+01 2.984154e-06
7352.218000 -8.000381e+01 2.984293e-06
7353.243000 -8.000388e+01 2.984455e-06
7354.278000 -8.000394e+01 2.984611e-06
7355.323000 -8.000404e+01 2.984731e-06
7356.346000 -8.000407e+01 2.984910e-06
7357.380000 -8.000414e+01 2.985052e-06
7358.430000 -8.000422e+01 2.985177e-06
7359.453000 -8.000426e+01 2.985357e-06
7360.489000 -8.000432e+01 2.985496e-06
7361.533000 -8.000438e+01 2.985633e-06
7362.564000 -8.000443e+01 2.985785e-06
7363.602000 -8.000448e+01 2.985935e-06
7364.647000 -8.000455e+01 2.986060e-06
7365.679000 -8.000459e+01 2.986224e-06
7366.711000 -8.000463e+01 2.986375e-06
7367.751000 -8.000468e+01 2.986527e-06
7368.784000 -8.000471e+01 2.986692e-06
7369.816000 -8.000475e+01 2.986845e-06
7370.857000 -8.000479e+01 2.986997e-06
7371.898000 -8.000484e+01 2.987138e-06
7372.939000 -8.000488e+01 2.987293e-06
7373.966000 -8.000491e+01 2.987460e-06
7375.008000 -8.000495e+01 2.987615e-06
7376.043000 -8.000369e+01 2.989356e-06
7377.073000 -8.000354e+01 2.989900e-06
7378.113000 -8.000359e+01 2.990139e-06
7379.145000 -8.000365e+01 2.990304e-06
7380.176000 -8.000373e+01 2.990453e-06
7381.221000 -8.000383e+01 2.990581e-06
7382.253000 -8.000390e+01 2.990722e-06
7383.287000 -8.000397e+01 2.990870e-06
7384.335000 -8.000405e+01 2.990994e-06
7385.363000 -8.000411e+01 2.991142e-06
7386.405000 -8.000418e+01 2.991274e-06
7387.440000 -8.000424e+01 2.991407e-06
7388.471000 -8.000429e+01 2.991564e-06
7389.507000 -8.000435e+01 2.991695e-06
7390.545000 -8.000440e+01 2.991838e-06
7391.576000 -8.000444e+01 2.991996e-06
7392.613000 -8.000450e+01 2.992126e-06
7393.652000 -8.000455e+01 2.992269e-06
7394.691000 -8.000460e+01 2.992400e-06
7395.731000 -8.000465e+01 2.992543e-06
7396.755000 -8.000468e+01 2.992701e-06
7397.796000 -8.000473e+01 2.992845e-06
7398.836000 -8.000478e+01 2.992978e-06
7399.862000 -8.000480e+01 2.993149e-06
7400.903000 -8.000484e+01 2.993296e-06
7401.944000 -8.000489e+01 2.993431e-06
7402.971000 -8.000491e+01 2.993602e-06
7404.013000 -8.000496e+01 2.993739e-06
7405.051000 -8.000359e+01 2.995687e-06
7406.082000 -8.000353e+01 2.996055e-06
7407.124000 -8.000360e+01 2.996246e-06
7408.160000 -8.000369e+01 2.996384e-06
7409.199000 -8.000377e+01 2.996518e-06
7410.230000 -8.000385e+01 2.996654e-06
7411.264000 -8.000392e+01 2.996796e-06
7412.304000 -8.000400e+01 2.996914e-06
7413.339000 -8.000406e+01 2.997054e-06
7414.373000 -8.000413e+01 2.997181e-06
7415.422000 -8.000421e+01 2.997292e-06
7416.452000 -8.000426e+01 2.997444e-06
7417.488000 -8.000432e+01 2.997569e-06
7418.533000 -8.000438e+01 2.997691e-06
7419.563000 -8.000443e+01 2.997828e-06
7420.601000 -8.000448e+01 2.997964e-06
7421.646000 -8.000455e+01 2.998074e-06
7422.678000 -8.000459e+01 2.998223e-06
7423.711000 -8.000462e+01 2.998374e-06
7424.750000 -8.000468e+01 2.998499e-06
7425.783000 -8.000471e+01 2.998649e-06
7426.815000 -8.000475e+01 2.998787e-06
7427.856000 -8.000479e+01 2.998925e-06
7428.897000 -8.000484e+01 2.999052e-06
7429.939000 -8.000488e+01 2.999192e-06
7430.965000 -8.000491e+01 2.999345e-06
7432.007000 -8.000495e+01 2.999486e-06
7433.042000 -8.000369e+01 3.001219e-06
7434.072000 -8.000354e+01 3.001751e-06
7435.113000 -8.000359e+01 3.001977e-06
7436.144000 -8.000365e+01 3.002127e-06
7437.175000 -8.000373e+01 3.002262e-06
7438.220000 -8.000383e+01 3.002376e-06
7439.248000 -8.000388e+01 3.002527e-06
7440.280000 -8.000395e+01 3.002653e-06
7441.328000 -8.000404e+01 3.002760e-06
7442.355000 -8.000410e+01 3.002895e-06
7443.391000 -8.000416e+01 3.003026e-06
7444.440000 -8.000424e+01 3.003118e-06
7445.470000 -8.000429e+01 3.003261e-06
7446.507000 -8.000434e+01 3.003392e-06
7447.544000 -8.000440e+01 3.003509e-06
7448.575000 -8.000444e+01 3.003652e-06
7449.613000 -8.000450e+01 3.003768e-06
7450.652000 -8.000455e+01 3.003897e-06
7451.690000 -8.000460e+01 3.004014e-06
7452.730000 -8.000465e+01 3.004144e-06
7453.755000 -8.000468e+01 3.004288e-06
7454.795000 -8.000473e+01 3.004419e-06
7455.836000 -8.000477e+01 3.004551e-06
7456.861000 -8.000480e+01 3.004696e-06
7457.902000 -8.000484e+01 3.004829e-06
7458.944000 -8.000489e+01 3.004950e-06
7459.970000 -8.000491e+01 3.005108e-06
