time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
7675.164000 -8.000233e+01 3.053219e-06 8.734830e-04
7676.204000 -8.000239e+01 3.053147e-06 8.727658e-04
7677.233000 -8.000243e+01 3.053097e-06 8.720677e-04
7678.275000 -8.000249e+01 3.053027e-06 8.713606e-04
7679.324000 -8.000255e+01 3.052950e-06 8.706517e-04
7680.355000 -8.000259e+01 3.052903e-06 8.699689e-04
7681.394000 -8.000262e+01 3.052857e-06 8.692858e-04
7682.439000 -8.000267e+01 3.052795e-06 8.685992e-04
7683.471000 -8.000271e+01 3.052751e-06 8.679312e-04
7684.511000 -8.000274e+01 3.052700e-06 8.672612e-04
7685.544000 -8.000278e+01 3.052659e-06 8.666029e-04
7686.585000 -8.000281e+01 3.052610e-06 8.659426e-04
7687.626000 -8.000285e+01 3.052569e-06 8.652889e-04
7688.654000 -8.000287e+01 3.052539e-06 8.646515e-04
7689.695000 -8.000290e+01 3.052492e-06 8.640056e-04
7690.738000 -8.000294e+01 3.052447e-06 8.633644e-04
7691.773000 -8.000296e+01 3.052411e-06 8.627344e-04
7692.809000 -8.000299e+01 3.052375e-06 8.621089e-04
7693.845000 -8.000301e+01 3.052346e-06 8.614897e-04
7694.882000 -8.000304e+01 3.052312e-06 8.608733e-04
7695.918000 -8.000306e+01 3.052278e-06 8.602615e-04
7696.955000 -8.000309e+01 3.052244e-06 8.596540e-04
7697.993000 -8.000311e+01 3.052212e-06 8.590510e-04
7699.025000 -8.000269e+01 3.052513e-06 8.585481e-04
7700.062000 -8.000225e+01 3.053323e-06 8.581904e-04
7701.099000 -8.000225e+01 3.053363e-06 8.576184e-04
7702.132000 -8.000229e+01 3.053312e-06 8.570280e-04
7703.171000 -8.000235e+01 3.053240e-06 8.564320e-04
7704.218000 -8.000242e+01 3.053158e-06 8.558335e-04
7705.248000 -8.000245e+01 3.053117e-06 8.552603e-04
7706.284000 -8.000250e+01 3.053058e-06 8.546831e-04
7707.334000 -8.000256e+01 3.052982e-06 8.540977e-04
7708.364000 -8.000259e+01 3.052935e-06 8.535351e-04
7709.409000 -8.000264e+01 3.052871e-06 8.529644e-04
7710.441000 -8.000268e+01 3.052827e-06 8.524101e-04
7711.474000 -8.000271e+01 3.052792e-06 8.518617e-04
7712.514000 -8.000274e+01 3.052741e-06 8.513096e-04
7713.547000 -8.000278e+01 3.052700e-06 8.507674e-04
7714.587000 -8.000281e+01 3.052651e-06 8.502233e-04
7715.636000 -8.000286e+01 3.052595e-06 8.496775e-04
7716.670000 -8.000289e+01 3.052556e-06 8.491472e-04
7717.706000 -8.000291e+01 3.052525e-06 8.486225e-04
7718.748000 -8.000294e+01 3.052481e-06 8.480944e-04
7719.784000 -8.000297e+01 3.052444e-06 8.475758e-04
7720.819000 -8.000300e+01 3.052409e-06 8.470609e-04
7721.856000 -8.000302e+01 3.052374e-06 8.465499e-04
7722.900000 -8.000305e+01 3.052332e-06 8.460371e-04
7723.937000 -8.000307e+01 3.052305e-06 8.455352e-04
7724.966000 -8.000309e+01 3.052279e-06 8.450408e-04
7726.011000 -8.000312e+01 3.052239e-06 8.445392e-04
7727.052000 -8.000227e+01 3.053330e-06 8.443542e-04
7728.090000 -8.000224e+01 3.053408e-06 8.438939e-04
7729.119000 -8.000227e+01 3.053380e-06 8.434118e-04
7730.158000 -8.000232e+01 3.053312e-06 8.429169e-04
7731.198000 -8.000238e+01 3.053239e-06 8.424240e-04
7732.227000 -8.000242e+01 3.053189e-06 8.419461e-04
7733.262000 -8.000247e+01 3.053129e-06 8.414660e-04
7734.305000 -8.000253e+01 3.053061e-06 8.409840e-04
7735.336000 -8.000256e+01 3.053022e-06 8.405187e-04
7736.367000 -8.000259e+01 3.052976e-06 8.400548e-04
7737.412000 -8.000264e+01 3.052913e-06 8.395835e-04
7738.444000 -8.000268e+01 3.052869e-06 8.391265e-04
7739.483000 -8.000272e+01 3.052817e-06 8.386676e-04
7740.530000 -8.000276e+01 3.052757e-06 8.382069e-04
7741.557000 -8.000278e+01 3.052732e-06 8.377671e-04
7742.597000 -8.000282e+01 3.052684e-06 8.373185e-04
7743.646000 -8.000286e+01 3.052628e-06 8.368680e-04
7744.680000 -8.000289e+01 3.052590e-06 8.364312e-04
7745.715000 -8.000292e+01 3.052552e-06 8.359975e-04
7746.750000 -8.000295e+01 3.052515e-06 8.355671e-04
7747.786000 -8.000297e+01 3.052485e-06 8.351415e-04
7748.822000 -8.000300e+01 3.052450e-06 8.347175e-04
7749.858000 -8.000302e+01 3.052415e-06 8.342965e-04
7750.903000 -8.000305e+01 3.052373e-06 8.338739e-04
7751.947000 -8.000308e+01 3.052333e-06 8.334544e-04
7752.984000 -8.000310e+01 3.052300e-06 8.330428e-04
7754.019000 -8.000287e+01 3.052274e-06 8.326358e-04
7755.061000 -8.000225e+01 3.053405e-06 8.325457e-04
7756.098000 -8.000225e+01 3.053444e-06 8.321605e-04
7757.131000 -8.000229e+01 3.053393e-06 8.317554e-04
7758.171000 -8.000235e+01 3.053321e-06 8.313449e-04
7759.213000 -8.000240e+01 3.053259e-06 8.309391e-04
7760.242000 -8.000244e+01 3.053209e-06 8.305446e-04
7761.277000 -8.000249e+01 3.053150e-06 8.301479e-04
7762.327000 -8.000255e+01 3.053072e-06 8.297441e-04
7763.357000 -8.000259e+01 3.053026e-06 8.293585e-04
7764.402000 -8.000264e+01 3.052962e-06 8.289660e-04
7765.435000 -8.000266e+01 3.052926e-06 8.285882e-04
7766.467000 -8.000270e+01 3.052883e-06 8.282113e-04
7767.506000 -8.000274e+01 3.052831e-06 8.278324e-04
7768.539000 -8.000277e+01 3.052790e-06 8.274611e-04
7769.573000 -8.000280e+01 3.052749e-06 8.270926e-04
7770.614000 -8.000284e+01 3.052701e-06 8.267222e-04
7771.649000 -8.000286e+01 3.052669e-06 8.263610e-04
7772.683000 -8.000289e+01 3.052631e-06 8.260008e-04
7773.718000 -8.000292e+01 3.052593e-06 8.256432e-04
7774.753000 -8.000295e+01 3.052556e-06 8.252883e-04
7775.796000 -8.000298e+01 3.052512e-06 8.249317e-04
7776.840000 -8.000301e+01 3.052469e-06 8.245778e-04
7777.876000 -8.000304e+01 3.052435e-06 8.242308e-04
7778.913000 -8.000306e+01 3.052407e-06 8.238881e-04
7779.958000 -8.000309e+01 3.052367e-06 8.235423e-04
7780.995000 -8.000311e+01 3.052334e-06 8.232031e-04
7782.025000 -8.000255e+01 3.052884e-06 8.230254e-04
7783.067000 -8.000223e+01 3.053483e-06 8.228585e-04
7784.107000 -8.000225e+01 3.053478e-06 8.225314e-04
7785.140000 -8.000230e+01 3.053424e-06 8.221956e-04
7786.174000 -8.000235e+01 3.053362e-06 8.218599e-04
7787.220000 -8.000242e+01 3.053280e-06 8.215168e-04
7788.255000 -8.000246e+01 3.053220e-06 8.211859e-04
7789.298000 -8.000252e+01 3.053151e-06 8.208530e-04
7790.330000 -8.000255e+01 3.053113e-06 8.205340e-04
7791.360000 -8.000259e+01 3.053067e-06 8.202154e-04
7792.405000 -8.000264e+01 3.053003e-06 8.198902e-04
7793.437000 -8.000267e+01 3.052959e-06 8.195765e-04
7794.469000 -8.000270e+01 3.052915e-06 8.192651e-04
7795.508000 -8.000274e+01 3.052864e-06 8.189518e-04
7796.542000 -8.000277e+01 3.052830e-06 8.186471e-04
7797.576000 -8.000280e+01 3.052790e-06 8.183428e-04
7798.617000 -8.000284e+01 3.052742e-06 8.180366e-04
7799.651000 -8.000287e+01 3.052703e-06 8.177370e-04
7800.693000 -8.000290e+01 3.052656e-06 8.174355e-04
7801.735000 -8.000294e+01 3.052611e-06 8.171364e-04
7802.764000 -8.000295e+01 3.052589e-06 8.168493e-04
7803.807000 -8.000298e+01 3.052546e-06 8.165547e-04
7804.850000 -8.000302e+01 3.052503e-06 8.162625e-04
7805.887000 -8.000304e+01 3.052469e-06 8.159763e-04
7806.924000 -8.000307e+01 3.052435e-06 8.156922e-04
7807.961000 -8.000309e+01 3.052401e-06 8.154104e-04
7808.998000 -8.000311e+01 3.052375e-06 8.151322e-04
7810.028000 -8.000255e+01 3.052925e-06 8.150117e-04
7811.070000 -8.000223e+01 3.053524e-06 8.149020e-04
7812.113000 -8.000227e+01 3.053503e-06 8.146276e-04
7813.152000 -8.000232e+01 3.053434e-06 8.143436e-04
7814.188000 -8.000237e+01 3.053382e-06 8.140673e-04
7815.229000 -8.000242e+01 3.053310e-06 8.137863e-04
7816.265000 -8.000247e+01 3.053251e-06 8.135119e-04
7817.307000 -8.000253e+01 3.053183e-06 8.132355e-04
7818.338000 -8.000256e+01 3.053136e-06 8.129697e-04
7819.375000 -8.000261e+01 3.053080e-06 8.127019e-04
7820.421000 -8.000265e+01 3.053025e-06 8.124343e-04
7821.446000 -8.000268e+01 3.052991e-06 8.121789e-04
7822.485000 -8.000272e+01 3.052939e-06 8.119174e-04
7823.532000 -8.000276e+01 3.052879e-06 8.116541e-04
7824.565000 -8.000279e+01 3.052838e-06 8.114007e-04
7825.606000 -8.000283e+01 3.052790e-06 8.111454e-04
7826.641000 -8.000286e+01 3.052758e-06 8.108978e-04
7827.676000 -8.000288e+01 3.052720e-06 8.106502e-04
7828.710000 -8.000291e+01 3.052682e-06 8.104045e-04
7829.746000 -8.000294e+01 3.052645e-06 8.101607e-04
7830.781000 -8.000297e+01 3.052608e-06 8.099188e-04
7831.817000 -8.000299e+01 3.052572e-06 8.096788e-04
7832.853000 -8.000302e+01 3.052544e-06 8.094422e-04
7833.890000 -8.000304e+01 3.052510e-06 8.092059e-04
7834.927000 -8.000307e+01 3.052476e-06 8.089713e-04
7835.964000 -8.000309e+01 3.052443e-06 8.087385e-04
7837.009000 -8.000312e+01 3.052403e-06 8.085042e-04
7838.047000 -8.000233e+01 3.053372e-06 8.085399e-04
7839.079000 -8.000223e+01 3.053572e-06 8.083734e-04
7840.122000 -8.000227e+01 3.053535e-06 8.081425e-04
7841.161000 -8.000233e+01 3.053465e-06 8.079056e-04
7842.201000 -8.000239e+01 3.053392e-06 8.076697e-04
7843.230000 -8.000243e+01 3.053341e-06 8.074439e-04
7844.267000 -8.000247e+01 3.053291e-06 8.072182e-04
7845.310000 -8.000253e+01 3.053223e-06 8.069882e-04
7846.341000 -8.000256e+01 3.053176e-06 8.067678e-04
7847.378000 -8.000261e+01 3.053121e-06 8.065454e-04
7848.429000 -8.000266e+01 3.053049e-06 8.063173e-04
7849.462000 -8.000270e+01 3.053005e-06 8.061023e-04
7850.495000 -8.000272e+01 3.052970e-06 8.058911e-04
7851.542000 -8.000277e+01 3.052912e-06 8.056724e-04
7852.575000 -8.000280e+01 3.052871e-06 8.054625e-04
7853.616000 -8.000284e+01 3.052823e-06 8.052509e-04
7854.651000 -8.000287e+01 3.052783e-06 8.050444e-04
7855.692000 -8.000290e+01 3.052737e-06 8.048361e-04
7856.728000 -8.000292e+01 3.052707e-06 8.046347e-04
7857.756000 -8.000295e+01 3.052678e-06 8.044363e-04
7858.799000 -8.000298e+01 3.052634e-06 8.042330e-04
7859.842000 -8.000301e+01 3.052591e-06 8.040313e-04
7860.879000 -8.000304e+01 3.052557e-06 8.038343e-04
7861.915000 -8.000306e+01 3.052522e-06 8.036390e-04
7862.953000 -8.000308e+01 3.052495e-06 8.034467e-04
7863.990000 -8.000310e+01 3.052463e-06 8.032544e-04
7865.022000 -8.000269e+01 3.052763e-06 8.031517e-04
7866.059000 -8.000225e+01 3.053568e-06 8.031819e-04
7867.096000 -8.000225e+01 3.053607e-06 8.030106e-04
7868.131000 -8.000228e+01 3.053565e-06 8.028202e-04
7869.164000 -8.000233e+01 3.053505e-06 8.026261e-04
7870.204000 -8.000239e+01 3.053433e-06 8.024290e-04
7871.233000 -8.000243e+01 3.053382e-06 8.022412e-04
7872.275000 -8.000249e+01 3.053313e-06 8.020474e-04
7873.324000 -8.000255e+01 3.053236e-06 8.018517e-04
7874.355000 -8.000259e+01 3.053189e-06 8.016688e-04
7875.394000 -8.000262e+01 3.053143e-06 8.014859e-04
7876.439000 -8.000267e+01 3.053080e-06 8.012990e-04
7877.471000 -8.000270e+01 3.053037e-06 8.011206e-04
7878.511000 -8.000274e+01 3.052986e-06 8.009403e-04
7879.544000 -8.000278e+01 3.052944e-06 8.007648e-04
7880.585000 -8.000281e+01 3.052895e-06 8.005875e-04
7881.626000 -8.000284e+01 3.052855e-06 8.004135e-04
7882.654000 -8.000287e+01 3.052824e-06 8.002455e-04
7883.695000 -8.000290e+01 3.052778e-06 8.000725e-04
7884.738000 -8.000294e+01 3.052733e-06 7.999010e-04
7885.773000 -8.000296e+01 3.052696e-06 7.997339e-04
7886.809000 -8.000299e+01 3.052660e-06 7.995681e-04
7887.845000 -8.000301e+01 3.052632e-06 7.994053e-04
7888.882000 -8.000304e+01 3.052597e-06 7.992422e-04
7889.918000 -8.000306e+01 3.052563e-06 7.990804e-04
7890.955000 -8.000308e+01 3.052530e-06 7.989198e-04
7891.993000 -8.000311e+01 3.052497e-06 7.987606e-04
7893.025000 -8.000269e+01 3.052799e-06 7.986905e-04
7894.062000 -8.000225e+01 3.053608e-06 7.987533e-04
7895.099000 -8.000225e+01 3.053648e-06 7.986143e-04
7896.132000 -8.000229e+01 3.053597e-06 7.984535e-04
7897.171000 -8.000235e+01 3.053525e-06 7.982873e-04
7898.218000 -8.000242e+01 3.053443e-06 7.981183e-04
7899.248000 -8.000245e+01 3.053402e-06 7.979644e-04
7900.284000 -8.000249e+01 3.053344e-06 7.978058e-04
7901.334000 -8.000256e+01 3.053267e-06 7.976415e-04
7902.365000 -8.000259e+01 3.053220e-06 7.974892e-04
7903.409000 -8.000264e+01 3.053157e-06 7.973315e-04
7904.441000 -8.000268e+01 3.053112e-06 7.971818e-04
7905.474000 -8.000270e+01 3.053077e-06 7.970355e-04
7906.514000 -8.000274e+01 3.053027e-06 7.968852e-04
7907.547000 -8.000278e+01 3.052985e-06 7.967392e-04
7908.588000 -8.000281e+01 3.052936e-06 7.965914e-04
7909.636000 -8.000286e+01 3.052880e-06 7.964419e-04
7910.670000 -8.000288e+01 3.052841e-06 7.962997e-04
7911.706000 -8.000291e+01 3.052811e-06 7.961604e-04
7912.748000 -8.000294e+01 3.052766e-06 7.960177e-04
7913.784000 -8.000297e+01 3.052730e-06 7.958790e-04
7914.819000 -8.000299e+01 3.052694e-06 7.957414e-04
7915.856000 -8.000302e+01 3.052659e-06 7.956049e-04
7916.900000 -8.000305e+01 3.052617e-06 7.954669e-04
7917.937000 -8.000307e+01 3.052590e-06 7.953342e-04
7918.966000 -8.000309e+01 3.052564e-06 7.952037e-04
7920.011000 -8.000312e+01 3.052525e-06 7.950691e-04
7921.053000 -8.000227e+01 3.053614e-06 7.952296e-04
7922.090000 -8.000224e+01 3.053693e-06 7.951264e-04
7923.119000 -8.000227e+01 3.053665e-06 7.949979e-04
7924.158000 -8.000232e+01 3.053596e-06 7.948579e-04
7925.198000 -8.000238e+01 3.053524e-06 7.947178e-04
7926.227000 -8.000242e+01 3.053473e-06 7.945859e-04
7927.262000 -8.000247e+01 3.053413e-06 7.944517e-04
7928.305000 -8.000253e+01 3.053345e-06 7.943155e-04
7929.337000 -8.000256e+01 3.053307e-06 7.941895e-04
7930.368000 -8.000259e+01 3.053261e-06 7.940624e-04
7931.412000 -8.000264e+01 3.053197e-06 7.939299e-04
7932.444000 -8.000268e+01 3.053153e-06 7.938049e-04
7933.483000 -8.000272e+01 3.053101e-06 7.936780e-04
7934.530000 -8.000276e+01 3.053042e-06 7.935494e-04
7935.557000 -8.000278e+01 3.053017e-06 7.934327e-04
7936.598000 -8.000282e+01 3.052969e-06 7.933092e-04
7937.646000 -8.000286e+01 3.052913e-06 7.931841e-04
7938.680000 -8.000289e+01 3.052874e-06 7.930656e-04
7939.715000 -8.000292e+01 3.052837e-06 7.929481e-04
7940.751000 -8.000295e+01 3.052800e-06 7.928317e-04
7941.787000 -8.000297e+01 3.052770e-06 7.927180e-04
7942.822000 -8.000299e+01 3.052735e-06 7.926035e-04
7943.859000 -8.000302e+01 3.052700e-06 7.924899e-04
7944.903000 -8.000305e+01 3.052658e-06 7.923748e-04
7945.947000 -8.000308e+01 3.052617e-06 7.922607e-04
7946.984000 -8.000310e+01 3.052585e-06 7.921501e-04
7948.019000 -8.000287e+01 3.052558e-06 7.920419e-04
7949.061000 -8.000225e+01 3.053689e-06 7.922341e-04
7950.098000 -8.000225e+01 3.053729e-06 7.921425e-04
7951.131000 -8.000229e+01 3.053678e-06 7.920289e-04
7952.171000 -8.000235e+01 3.053606e-06 7.919098e-04
7953.213000 -8.000240e+01 3.053543e-06 7.917939e-04
7954.242000 -8.000244e+01 3.053493e-06 7.916834e-04
7955.278000 -8.000249e+01 3.053434e-06 7.915705e-04
7956.327000 -8.000255e+01 3.053357e-06 7.914524e-04
7957.358000 -8.000258e+01 3.053310e-06 7.913450e-04
7958.402000 -8.000264e+01 3.053246e-06 7.912325e-04
7959.434000 -8.000267e+01 3.053202e-06 7.911272e-04
7960.467000 -8.000270e+01 3.053167e-06 7.910249e-04
7961.507000 -8.000274e+01 3.053116e-06 7.909186e-04
7962.540000 -8.000277e+01 3.053074e-06 7.908160e-04
7963.573000 -8.000280e+01 3.053033e-06 7.907144e-04
7964.614000 -8.000284e+01 3.052985e-06 7.906109e-04
7965.648000 -8.000287e+01 3.052946e-06 7.905111e-04
7966.683000 -8.000289e+01 3.052915e-06 7.904140e-04
7967.718000 -8.000292e+01 3.052877e-06 7.903159e-04
7968.754000 -8.000295e+01 3.052840e-06 7.902187e-04
7969.797000 -8.000298e+01 3.052797e-06 7.901198e-04
7970.840000 -8.000301e+01 3.052754e-06 7.900219e-04
7971.876000 -8.000304e+01 3.052719e-06 7.899272e-04
7972.913000 -8.000306e+01 3.052691e-06 7.898350e-04
7973.958000 -8.000308e+01 3.052651e-06 7.897397e-04
7974.995000 -8.000311e+01 3.052619e-06 7.896475e-04
7976.025000 -8.000255e+01 3.053168e-06 7.897074e-04
7977.067000 -8.000223e+01 3.053767e-06 7.897782e-04
7978.107000 -8.000225e+01 3.053762e-06 7.896932e-04
7979.140000 -8.000230e+01 3.053708e-06 7.895966e-04
7980.174000 -8.000235e+01 3.053647e-06 7.894985e-04
7981.220000 -8.000242e+01 3.053564e-06 7.893946e-04
7982.256000 -8.000246e+01 3.053504e-06 7.892983e-04
7983.298000 -8.000252e+01 3.053435e-06 7.891998e-04
7984.330000 -8.000255e+01 3.053397e-06 7.891110e-04
7985.361000 -8.000258e+01 3.053351e-06 7.890207e-04
7986.405000 -8.000263e+01 3.053287e-06 7.889254e-04
7987.437000 -8.000267e+01 3.053243e-06 7.888368e-04
7988.469000 -8.000270e+01 3.053199e-06 7.887490e-04
7989.509000 -8.000274e+01 3.053148e-06 7.886594e-04
7990.543000 -8.000277e+01 3.053114e-06 7.885753e-04
7991.576000 -8.000280e+01 3.053074e-06 7.884900e-04
7992.617000 -8.000284e+01 3.053026e-06 7.884029e-04
7993.651000 -8.000287e+01 3.052987e-06 7.883192e-04
7994.693000 -8.000290e+01 3.052940e-06 7.882337e-04
7995.735000 -8.000294e+01 3.052895e-06 7.881492e-04
7996.764000 -8.000295e+01 3.052873e-06 7.880719e-04
7997.807000 -8.000298e+01 3.052830e-06 7.879889e-04
7998.851000 -8.000302e+01 3.052787e-06 7.879067e-04
7999.887000 -8.000304e+01 3.052753e-06 7.878275e-04
8000.924000 -8.000307e+01 3.052719e-06 7.877490e-04
8001.961000 -8.000309e+01 3.052685e-06 7.876713e-04
8002.998000 -8.000311e+01 3.052659e-06 7.875957e-04
8004.028000 -8.000255e+01 3.053209e-06 7.876702e-04
8005.070000 -8.000223e+01 3.053808e-06 7.877555e-04
8006.114000 -8.000227e+01 3.053787e-06 7.876806e-04
8007.153000 -8.000232e+01 3.053718e-06 7.875942e-04
8008.188000 -8.000237e+01 3.053665e-06 7.875132e-04
8009.229000 -8.000242e+01 3.053594e-06 7.874273e-04
8010.265000 -8.000247e+01 3.053535e-06 7.873454e-04
8011.307000 -8.000253e+01 3.053466e-06 7.872614e-04
8012.338000 -8.000256e+01 3.053419e-06 7.871844e-04
8013.375000 -8.000261e+01 3.053364e-06 7.871052e-04
8014.421000 -8.000265e+01 3.053309e-06 7.870263e-04
8015.446000 -8.000268e+01 3.053274e-06 7.869545e-04
8016.486000 -8.000272e+01 3.053222e-06 7.868778e-04
8017.532000 -8.000276e+01 3.053163e-06 7.867993e-04
8018.566000 -8.000279e+01 3.053122e-06 7.867268e-04
8019.606000 -8.000283e+01 3.053074e-06 7.866526e-04
8020.641000 -8.000286e+01 3.053042e-06 7.865835e-04
8021.676000 -8.000288e+01 3.053003e-06 7.865132e-04
8022.711000 -8.000291e+01 3.052966e-06 7.864435e-04
8023.746000 -8.000294e+01 3.052928e-06 7.863744e-04
8024.781000 -8.000297e+01 3.052892e-06 7.863060e-04
8025.817000 -8.000299e+01 3.052856e-06 7.862383e-04
8026.854000 -8.000302e+01 3.052828e-06 7.861728e-04
8027.890000 -8.000304e+01 3.052793e-06 7.861064e-04
8028.927000 -8.000307e+01 3.052760e-06 7.860405e-04
8029.964000 -8.000309e+01 3.052726e-06 7.859752e-04
8031.009000 -8.000312e+01 3.052687e-06 7.859085e-04
8032.047000 -8.000233e+01 3.053656e-06 7.861024e-04
8033.079000 -8.000223e+01 3.053856e-06 7.860972e-04
8034.122000 -8.000227e+01 3.053819e-06 7.860301e-04
8035.161000 -8.000233e+01 3.053748e-06 7.859554e-04
8036.202000 -8.000239e+01 3.053676e-06 7.858807e-04
8037.231000 -8.000243e+01 3.053625e-06 7.858129e-04
8038.268000 -8.000247e+01 3.053575e-06 7.857454e-04
8039.310000 -8.000253e+01 3.053507e-06 7.856733e-04
8040.341000 -8.000256e+01 3.053460e-06 7.856078e-04
8041.378000 -8.000261e+01 3.053405e-06 7.855401e-04
8042.430000 -8.000266e+01 3.053332e-06 7.854679e-04
8043.462000 -8.000270e+01 3.053289e-06 7.854046e-04
8044.495000 -8.000272e+01 3.053254e-06 7.853441e-04
8045.542000 -8.000277e+01 3.053195e-06 7.852770e-04
8046.576000 -8.000280e+01 3.053154e-06 7.852157e-04
8047.616000 -8.000284e+01 3.053106e-06 7.851526e-04
8048.651000 -8.000287e+01 3.053067e-06 7.850925e-04
8049.693000 -8.000290e+01 3.053021e-06 7.850308e-04
8050.735000 -8.000294e+01 3.052976e-06 7.849697e-04
8051.764000 -8.000295e+01 3.052953e-06 7.849155e-04
8052.807000 -8.000298e+01 3.052910e-06 7.848557e-04
8053.850000 -8.000302e+01 3.052868e-06 7.847966e-04
8054.887000 -8.000304e+01 3.052833e-06 7.847401e-04
8055.923000 -8.000307e+01 3.052799e-06 7.846841e-04
8056.960000 -8.000309e+01 3.052766e-06 7.846288e-04
8057.998000 -8.000311e+01 3.052739e-06 7.845754e-04
8059.028000 -8.000255e+01 3.053289e-06 7.846713e-04
8060.070000 -8.000223e+01 3.053888e-06 7.847780e-04
8061.113000 -8.000227e+01 3.053867e-06 7.847250e-04
8062.152000 -8.000232e+01 3.053798e-06 7.846602e-04
8063.188000 -8.000237e+01 3.053746e-06 7.846007e-04
8064.229000 -8.000242e+01 3.053674e-06 7.845362e-04
8065.264000 -8.000247e+01 3.053615e-06 7.844754e-04
8066.307000 -8.000253e+01 3.053547e-06 7.844125e-04
8067.337000 -8.000256e+01 3.053500e-06 7.843562e-04
8068.375000 -8.000261e+01 3.053444e-06 7.842977e-04
8069.421000 -8.000265e+01 3.053389e-06 7.842395e-04
8070.446000 -8.000268e+01 3.053355e-06 7.841878e-04
8071.485000 -8.000272e+01 3.053303e-06 7.841313e-04
8072.532000 -8.000276e+01 3.053243e-06 7.840731e-04
8073.565000 -8.000279e+01 3.053202e-06 7.840205e-04
8074.606000 -8.000283e+01 3.053154e-06 7.839661e-04
8075.641000 -8.000286e+01 3.053122e-06 7.839166e-04
8076.675000 -8.000288e+01 3.053084e-06 7.838658e-04
8077.710000 -8.000291e+01 3.053046e-06 7.838154e-04
8078.745000 -8.000294e+01 3.053009e-06 7.837655e-04
8079.781000 -8.000297e+01 3.052972e-06 7.837161e-04
8080.817000 -8.000299e+01 3.052936e-06 7.836673e-04
8081.853000 -8.000302e+01 3.052908e-06 7.836206e-04
8082.890000 -8.000304e+01 3.052874e-06 7.835728e-04
8083.926000 -8.000307e+01 3.052840e-06 7.835254e-04
8084.963000 -8.000309e+01 3.052807e-06 7.834784e-04
8086.008000 -8.000312e+01 3.052767e-06 7.834301e-04
8087.047000 -8.000233e+01 3.053736e-06 7.836414e-04
8088.078000 -8.000223e+01 3.053936e-06 7.836539e-04
8089.122000 -8.000227e+01 3.053899e-06 7.836048e-04
8090.161000 -8.000233e+01 3.053828e-06 7.835479e-04
8091.201000 -8.000239e+01 3.053756e-06 7.834908e-04
8092.230000 -8.000243e+01 3.053705e-06 7.834404e-04
8093.267000 -8.000247e+01 3.053655e-06 7.833902e-04
8094.310000 -8.000253e+01 3.053587e-06 7.833354e-04
8095.340000 -8.000256e+01 3.053540e-06 7.832869e-04
8096.378000 -8.000261e+01 3.053485e-06 7.832362e-04
8097.429000 -8.000266e+01 3.053412e-06 7.831810e-04
8098.461000 -8.000270e+01 3.053369e-06 7.831344e-04
8099.495000 -8.000272e+01 3.053334e-06 7.830904e-04
8100.542000 -8.000277e+01 3.053275e-06 7.830400e-04
8101.575000 -8.000280e+01 3.053235e-06 7.829950e-04
8102.616000 -8.000284e+01 3.053186e-06 7.829481e-04
8103.650000 -8.000287e+01 3.053147e-06 7.829042e-04
8104.692000 -8.000290e+01 3.053101e-06 7.828585e-04
8105.728000 -8.000292e+01 3.053071e-06 7.828173e-04
8106.756000 -8.000295e+01 3.053042e-06 7.827770e-04
8107.799000 -8.000298e+01 3.052998e-06 7.827328e-04
8108.842000 -8.000301e+01 3.052955e-06 7.826892e-04
8109.878000 -8.000304e+01 3.052920e-06 7.826480e-04
8110.915000 -8.000306e+01 3.052886e-06 7.826074e-04
8111.952000 -8.000308e+01 3.052859e-06 7.825687e-04
8112.989000 -8.000310e+01 3.052827e-06 7.825289e-04
8114.022000 -8.000269e+01 3.053127e-06 7.825750e-04
8115.058000 -8.000225e+01 3.053932e-06 7.827499e-04
8116.096000 -8.000225e+01 3.053971e-06 7.827274e-04
8117.131000 -8.000228e+01 3.053929e-06 7.826849e-04
8118.164000 -8.000233e+01 3.053869e-06 7.826376e-04
8119.204000 -8.000239e+01 3.053797e-06 7.825872e-04
8120.233000 -8.000243e+01 3.053746e-06 7.825434e-04
8121.275000 -8.000249e+01 3.053677e-06 7.824944e-04
8122.324000 -8.000255e+01 3.053599e-06 7.824434e-04
8123.350000 -8.000257e+01 3.053571e-06 7.824066e-04
8124.387000 -8.000261e+01 3.053516e-06 7.823625e-04
8125.439000 -8.000267e+01 3.053444e-06 7.823139e-04
8126.471000 -8.000270e+01 3.053401e-06 7.822736e-04
8127.511000 -8.000274e+01 3.053350e-06 7.822314e-04
8128.544000 -8.000278e+01 3.053308e-06 7.821921e-04
8129.578000 -8.000280e+01 3.053275e-06 7.821553e-04
8130.619000 -8.000284e+01 3.053227e-06 7.821147e-04
8131.653000 -8.000287e+01 3.053188e-06 7.820768e-04
8132.695000 -8.000290e+01 3.053142e-06 7.820372e-04
8133.737000 -8.000294e+01 3.053097e-06 7.819981e-04
8134.773000 -8.000296e+01 3.053060e-06 7.819616e-04
8135.809000 -8.000299e+01 3.053024e-06 7.819255e-04
8136.845000 -8.000301e+01 3.052995e-06 7.818915e-04
8137.882000 -8.000304e+01 3.052961e-06 7.818563e-04
8138.918000 -8.000306e+01 3.052927e-06 7.818214e-04
8139.955000 -8.000308e+01 3.052894e-06 7.817869e-04
8140.992000 -8.000311e+01 3.052861e-06 7.817528e-04
