time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
3961.983000 -8.000632e+01 1.412948e-05 1.183581e-03
3963.021000 -8.000548e+01 1.413230e-05 1.183792e-03
3964.062000 -8.000457e+01 1.413995e-05 1.184405e-03
3965.096000 -8.000456e+01 1.414036e-05 1.184407e-03
3966.128000 -8.000464e+01 1.413997e-05 1.184343e-03
3967.170000 -8.000477e+01 1.413919e-05 1.184246e-03
3968.215000 -8.000489e+01 1.413850e-05 1.184157e-03
3969.242000 -8.000498e+01 1.413803e-05 1.184088e-03
3970.276000 -8.000506e+01 1.413756e-05 1.184020e-03
3971.322000 -8.000518e+01 1.413682e-05 1.183929e-03
3972.345000 -8.000523e+01 1.413656e-05 1.183880e-03
3973.381000 -8.000530e+01 1.413612e-05 1.183815e-03
3974.429000 -8.000542e+01 1.413543e-05 1.183729e-03
3975.453000 -8.000546e+01 1.413519e-05 1.183682e-03
3976.489000 -8.000554e+01 1.413470e-05 1.183615e-03
3977.534000 -8.000562e+01 1.413421e-05 1.183548e-03
3978.564000 -8.000569e+01 1.413382e-05 1.183490e-03
3979.603000 -8.000575e+01 1.413344e-05 1.183432e-03
3980.648000 -8.000584e+01 1.413291e-05 1.183363e-03
3981.680000 -8.000588e+01 1.413262e-05 1.183314e-03
3982.712000 -8.000594e+01 1.413226e-05 1.183260e-03
3983.752000 -8.000600e+01 1.413191e-05 1.183206e-03
3984.793000 -8.000607e+01 1.413149e-05 1.183148e-03
3985.833000 -8.000612e+01 1.413115e-05 1.183096e-03
3986.859000 -8.000616e+01 1.413089e-05 1.183051e-03
3987.901000 -8.000621e+01 1.413056e-05 1.183001e-03
3988.942000 -8.000627e+01 1.413018e-05 1.182947e-03
3989.969000 -8.000630e+01 1.412999e-05 1.182909e-03
3991.011000 -8.000635e+01 1.412968e-05 1.182861e-03
3992.047000 -8.000474e+01 1.413885e-05 1.183608e-03
3993.075000 -8.000453e+01 1.414079e-05 1.183745e-03
3994.118000 -8.000460e+01 1.414053e-05 1.183696e-03
3995.154000 -8.000472e+01 1.413988e-05 1.183615e-03
3996.187000 -8.000481e+01 1.413938e-05 1.183548e-03
3997.230000 -8.000494e+01 1.413861e-05 1.183457e-03
3998.265000 -8.000502e+01 1.413813e-05 1.183393e-03
3999.304000 -8.000514e+01 1.413749e-05 1.183314e-03
4000.339000 -8.000521e+01 1.413704e-05 1.183253e-03
4001.374000 -8.000530e+01 1.413651e-05 1.183185e-03
4002.424000 -8.000540e+01 1.413590e-05 1.183111e-03
4003.446000 -8.000546e+01 1.413558e-05 1.183062e-03
4004.483000 -8.000553e+01 1.413516e-05 1.183005e-03
4005.527000 -8.000562e+01 1.413460e-05 1.182936e-03
4006.551000 -8.000566e+01 1.413437e-05 1.182896e-03
4007.590000 -8.000573e+01 1.413398e-05 1.182842e-03
4008.635000 -8.000581e+01 1.413345e-05 1.182777e-03
4009.660000 -8.000585e+01 1.413323e-05 1.182739e-03
4010.699000 -8.000592e+01 1.413280e-05 1.182682e-03
4011.739000 -8.000598e+01 1.413244e-05 1.182633e-03
4012.771000 -8.000603e+01 1.413209e-05 1.182584e-03
4013.812000 -8.000609e+01 1.413175e-05 1.182536e-03
4014.853000 -8.000615e+01 1.413135e-05 1.182484e-03
4015.887000 -8.000619e+01 1.413108e-05 1.182443e-03
4016.920000 -8.000624e+01 1.413076e-05 1.182398e-03
4017.962000 -8.000629e+01 1.413044e-05 1.182354e-03
4019.004000 -8.000635e+01 1.413007e-05 1.182305e-03
4020.040000 -8.000474e+01 1.413925e-05 1.183057e-03
4021.071000 -8.000454e+01 1.414110e-05 1.183191e-03
4022.113000 -8.000459e+01 1.414100e-05 1.183159e-03
4023.143000 -8.000469e+01 1.414046e-05 1.183092e-03
4024.176000 -8.000477e+01 1.413997e-05 1.183030e-03
4025.219000 -8.000491e+01 1.413919e-05 1.182941e-03
4026.247000 -8.000498e+01 1.413881e-05 1.182890e-03
4027.280000 -8.000507e+01 1.413825e-05 1.182822e-03
4028.328000 -8.000518e+01 1.413760e-05 1.182748e-03
4029.356000 -8.000526e+01 1.413717e-05 1.182691e-03
4030.392000 -8.000533e+01 1.413673e-05 1.182636e-03
4031.440000 -8.000545e+01 1.413605e-05 1.182559e-03
4032.471000 -8.000550e+01 1.413572e-05 1.182514e-03
4033.507000 -8.000558e+01 1.413523e-05 1.182455e-03
4034.545000 -8.000565e+01 1.413483e-05 1.182404e-03
4035.583000 -8.000573e+01 1.413437e-05 1.182348e-03
4036.629000 -8.000580e+01 1.413391e-05 1.182292e-03
4037.653000 -8.000585e+01 1.413362e-05 1.182251e-03
4038.693000 -8.000591e+01 1.413325e-05 1.182204e-03
4039.733000 -8.000597e+01 1.413290e-05 1.182158e-03
4040.758000 -8.000601e+01 1.413262e-05 1.182119e-03
4041.798000 -8.000607e+01 1.413227e-05 1.182074e-03
4042.839000 -8.000613e+01 1.413187e-05 1.182025e-03
4043.865000 -8.000616e+01 1.413167e-05 1.181993e-03
4044.906000 -8.000622e+01 1.413128e-05 1.181946e-03
4045.948000 -8.000627e+01 1.413096e-05 1.181904e-03
4046.982000 -8.000632e+01 1.413065e-05 1.181864e-03
4048.020000 -8.000548e+01 1.413347e-05 1.182086e-03
4049.061000 -8.000457e+01 1.414112e-05 1.182711e-03
4050.095000 -8.000456e+01 1.414153e-05 1.182725e-03
4051.127000 -8.000464e+01 1.414114e-05 1.182674e-03
4052.169000 -8.000477e+01 1.414036e-05 1.182589e-03
4053.214000 -8.000489e+01 1.413967e-05 1.182513e-03
4054.248000 -8.000498e+01 1.413919e-05 1.182456e-03
4055.281000 -8.000507e+01 1.413863e-05 1.182391e-03
4056.329000 -8.000518e+01 1.413799e-05 1.182320e-03
4057.357000 -8.000526e+01 1.413755e-05 1.182267e-03
4058.393000 -8.000533e+01 1.413711e-05 1.182214e-03
4059.441000 -8.000545e+01 1.413643e-05 1.182141e-03
4060.472000 -8.000550e+01 1.413610e-05 1.182099e-03
4061.508000 -8.000558e+01 1.413562e-05 1.182043e-03
4062.546000 -8.000565e+01 1.413522e-05 1.181995e-03
4063.584000 -8.000573e+01 1.413476e-05 1.181941e-03
4064.630000 -8.000580e+01 1.413430e-05 1.181889e-03
4065.654000 -8.000585e+01 1.413401e-05 1.181851e-03
4066.694000 -8.000591e+01 1.413364e-05 1.181807e-03
4067.733000 -8.000598e+01 1.413321e-05 1.181758e-03
4068.759000 -8.000601e+01 1.413301e-05 1.181727e-03
4069.799000 -8.000608e+01 1.413259e-05 1.181680e-03
4070.840000 -8.000613e+01 1.413225e-05 1.181639e-03
4071.866000 -8.000616e+01 1.413206e-05 1.181610e-03
4072.907000 -8.000622e+01 1.413167e-05 1.181565e-03
4073.949000 -8.000627e+01 1.413135e-05 1.181527e-03
4074.983000 -8.000632e+01 1.413103e-05 1.181489e-03
4076.021000 -8.000548e+01 1.413386e-05 1.181714e-03
4077.062000 -8.000457e+01 1.414151e-05 1.182342e-03
4078.096000 -8.000456e+01 1.414191e-05 1.182358e-03
4079.128000 -8.000464e+01 1.414152e-05 1.182310e-03
4080.170000 -8.000477e+01 1.414075e-05 1.182228e-03
4081.215000 -8.000489e+01 1.414006e-05 1.182154e-03
4082.241000 -8.000498e+01 1.413958e-05 1.182100e-03
4083.276000 -8.000506e+01 1.413911e-05 1.182046e-03
4084.322000 -8.000518e+01 1.413838e-05 1.181969e-03
4085.345000 -8.000523e+01 1.413812e-05 1.181934e-03
4086.381000 -8.000530e+01 1.413768e-05 1.181884e-03
4087.429000 -8.000542e+01 1.413699e-05 1.181813e-03
4088.453000 -8.000546e+01 1.413674e-05 1.181779e-03
4089.489000 -8.000554e+01 1.413625e-05 1.181725e-03
4090.533000 -8.000562e+01 1.413577e-05 1.181673e-03
4091.564000 -8.000569e+01 1.413538e-05 1.181628e-03
4092.603000 -8.000575e+01 1.413500e-05 1.181584e-03
4093.648000 -8.000584e+01 1.413447e-05 1.181529e-03
4094.680000 -8.000588e+01 1.413418e-05 1.181493e-03
4095.712000 -8.000594e+01 1.413382e-05 1.181452e-03
4096.752000 -8.000600e+01 1.413346e-05 1.181412e-03
4097.792000 -8.000607e+01 1.413305e-05 1.181367e-03
4098.833000 -8.000612e+01 1.413271e-05 1.181328e-03
4099.859000 -8.000616e+01 1.413245e-05 1.181296e-03
4100.900000 -8.000621e+01 1.413212e-05 1.181259e-03
4101.942000 -8.000627e+01 1.413173e-05 1.181217e-03
4102.969000 -8.000630e+01 1.413155e-05 1.181192e-03
4104.011000 -8.000635e+01 1.413124e-05 1.181157e-03
4105.046000 -8.000474e+01 1.414040e-05 1.181915e-03
4106.075000 -8.000453e+01 1.414235e-05 1.182064e-03
4107.118000 -8.000460e+01 1.414209e-05 1.182028e-03
4108.153000 -8.000472e+01 1.414144e-05 1.181958e-03
4109.186000 -8.000481e+01 1.414094e-05 1.181904e-03
4110.230000 -8.000494e+01 1.414016e-05 1.181824e-03
4111.264000 -8.000502e+01 1.413969e-05 1.181772e-03
4112.304000 -8.000514e+01 1.413904e-05 1.181705e-03
4113.339000 -8.000521e+01 1.413859e-05 1.181656e-03
4114.374000 -8.000530e+01 1.413807e-05 1.181600e-03
4115.423000 -8.000540e+01 1.413746e-05 1.181538e-03
4116.446000 -8.000546e+01 1.413713e-05 1.181500e-03
4117.483000 -8.000553e+01 1.413672e-05 1.181455e-03
4118.528000 -8.000561e+01 1.413623e-05 1.181404e-03
4119.551000 -8.000566e+01 1.413593e-05 1.181368e-03
4120.589000 -8.000573e+01 1.413554e-05 1.181326e-03
4121.635000 -8.000581e+01 1.413501e-05 1.181272e-03
4122.660000 -8.000585e+01 1.413479e-05 1.181244e-03
4123.699000 -8.000592e+01 1.413435e-05 1.181198e-03
4124.739000 -8.000598e+01 1.413399e-05 1.181160e-03
4125.771000 -8.000603e+01 1.413365e-05 1.181122e-03
4126.812000 -8.000609e+01 1.413330e-05 1.181085e-03
4127.852000 -8.000615e+01 1.413290e-05 1.181043e-03
4128.886000 -8.000619e+01 1.413264e-05 1.181013e-03
4129.920000 -8.000624e+01 1.413232e-05 1.180978e-03
4130.962000 -8.000629e+01 1.413200e-05 1.180944e-03
4132.004000 -8.000635e+01 1.413163e-05 1.180906e-03
4133.042000 -8.000485e+01 1.413985e-05 1.181588e-03
4134.076000 -8.000453e+01 1.414274e-05 1.181817e-03
4135.118000 -8.000460e+01 1.414247e-05 1.181782e-03
4136.154000 -8.000472e+01 1.414182e-05 1.181715e-03
4137.187000 -8.000481e+01 1.414133e-05 1.181662e-03
4138.231000 -8.000494e+01 1.414055e-05 1.181585e-03
4139.265000 -8.000503e+01 1.414008e-05 1.181534e-03
4140.305000 -8.000514e+01 1.413943e-05 1.181469e-03
4141.340000 -8.000521e+01 1.413898e-05 1.181421e-03
4142.375000 -8.000530e+01 1.413845e-05 1.181367e-03
4143.424000 -8.000540e+01 1.413785e-05 1.181307e-03
4144.447000 -8.000546e+01 1.413752e-05 1.181270e-03
4145.484000 -8.000553e+01 1.413711e-05 1.181227e-03
4146.528000 -8.000562e+01 1.413654e-05 1.181171e-03
4147.552000 -8.000566e+01 1.413631e-05 1.181143e-03
4148.590000 -8.000574e+01 1.413585e-05 1.181096e-03
4149.636000 -8.000581e+01 1.413539e-05 1.181050e-03
4150.661000 -8.000585e+01 1.413517e-05 1.181024e-03
4151.700000 -8.000592e+01 1.413474e-05 1.180980e-03
4152.739000 -8.000598e+01 1.413438e-05 1.180943e-03
4153.772000 -8.000603e+01 1.413403e-05 1.180907e-03
4154.813000 -8.000609e+01 1.413369e-05 1.180872e-03
4155.853000 -8.000615e+01 1.413329e-05 1.180832e-03
4156.887000 -8.000619e+01 1.413302e-05 1.180803e-03
4157.921000 -8.000624e+01 1.413270e-05 1.180770e-03
4158.963000 -8.000629e+01 1.413238e-05 1.180737e-03
4160.005000 -8.000635e+01 1.413201e-05 1.180700e-03
4161.040000 -8.000474e+01 1.414120e-05 1.181463e-03
4162.071000 -8.000454e+01 1.414304e-05 1.181608e-03
4163.112000 -8.000460e+01 1.414287e-05 1.181581e-03
4164.144000 -8.000469e+01 1.414240e-05 1.181533e-03
4165.176000 -8.000477e+01 1.414191e-05 1.181482e-03
4166.220000 -8.000491e+01 1.414113e-05 1.181405e-03
4167.248000 -8.000498e+01 1.414075e-05 1.181364e-03
4168.281000 -8.000507e+01 1.414019e-05 1.181308e-03
4169.328000 -8.000518e+01 1.413955e-05 1.181245e-03
4170.356000 -8.000526e+01 1.413911e-05 1.181199e-03
4171.392000 -8.000533e+01 1.413867e-05 1.181155e-03
4172.441000 -8.000545e+01 1.413799e-05 1.181089e-03
4173.471000 -8.000550e+01 1.413766e-05 1.181054e-03
4174.508000 -8.000558e+01 1.413718e-05 1.181006e-03
4175.546000 -8.000565e+01 1.413678e-05 1.180966e-03
4176.583000 -8.000573e+01 1.413631e-05 1.180920e-03
4177.629000 -8.000580e+01 1.413585e-05 1.180875e-03
4178.654000 -8.000585e+01 1.413556e-05 1.180844e-03
4179.693000 -8.000591e+01 1.413520e-05 1.180807e-03
4180.733000 -8.000598e+01 1.413477e-05 1.180766e-03
4181.758000 -8.000601e+01 1.413456e-05 1.180742e-03
4182.799000 -8.000607e+01 1.413422e-05 1.180708e-03
4183.839000 -8.000613e+01 1.413381e-05 1.180669e-03
4184.865000 -8.000616e+01 1.413361e-05 1.180647e-03
4185.907000 -8.000622e+01 1.413322e-05 1.180609e-03
4186.948000 -8.000627e+01 1.413290e-05 1.180577e-03
4187.983000 -8.000632e+01 1.413259e-05 1.180547e-03
4189.020000 -8.000548e+01 1.413541e-05 1.180779e-03
4190.061000 -8.000457e+01 1.414307e-05 1.181412e-03
4191.096000 -8.000456e+01 1.414347e-05 1.181436e-03
4192.127000 -8.000464e+01 1.414308e-05 1.181395e-03
4193.169000 -8.000477e+01 1.414230e-05 1.181319e-03
4194.215000 -8.000489e+01 1.414161e-05 1.181252e-03
4195.241000 -8.000498e+01 1.414114e-05 1.181204e-03
4196.275000 -8.000506e+01 1.414067e-05 1.181157e-03
4197.323000 -8.000517e+01 1.414002e-05 1.181095e-03
4198.344000 -8.000523e+01 1.413967e-05 1.181058e-03
4199.380000 -8.000530e+01 1.413923e-05 1.181014e-03
4200.428000 -8.000542e+01 1.413855e-05 1.180949e-03
4201.452000 -8.000546e+01 1.413830e-05 1.180922e-03
4202.488000 -8.000554e+01 1.413781e-05 1.180874e-03
4203.533000 -8.000562e+01 1.413733e-05 1.180828e-03
4204.563000 -8.000569e+01 1.413694e-05 1.180789e-03
4205.602000 -8.000575e+01 1.413655e-05 1.180752e-03
4206.647000 -8.000584e+01 1.413602e-05 1.180702e-03
4207.680000 -8.000589e+01 1.413573e-05 1.180673e-03
4208.712000 -8.000594e+01 1.413537e-05 1.180638e-03
4209.752000 -8.000600e+01 1.413502e-05 1.180603e-03
4210.792000 -8.000607e+01 1.413460e-05 1.180564e-03
4211.833000 -8.000612e+01 1.413426e-05 1.180532e-03
4212.866000 -8.000616e+01 1.413400e-05 1.180505e-03
4213.907000 -8.000623e+01 1.413361e-05 1.180468e-03
4214.949000 -8.000627e+01 1.413329e-05 1.180438e-03
4215.983000 -8.000632e+01 1.413298e-05 1.180408e-03
4217.021000 -8.000548e+01 1.413580e-05 1.180641e-03
4218.062000 -8.000457e+01 1.414345e-05 1.181276e-03
4219.096000 -8.000456e+01 1.414386e-05 1.181300e-03
4220.128000 -8.000464e+01 1.414347e-05 1.181260e-03
4221.170000 -8.000477e+01 1.414269e-05 1.181185e-03
4222.215000 -8.000489e+01 1.414200e-05 1.181119e-03
4223.242000 -8.000498e+01 1.414153e-05 1.181072e-03
4224.276000 -8.000506e+01 1.414106e-05 1.181026e-03
4225.322000 -8.000518e+01 1.414032e-05 1.180957e-03
4226.345000 -8.000523e+01 1.414006e-05 1.180929e-03
4227.380000 -8.000532e+01 1.413953e-05 1.180879e-03
4228.429000 -8.000542e+01 1.413893e-05 1.180822e-03
4229.453000 -8.000546e+01 1.413868e-05 1.180796e-03
4230.489000 -8.000554e+01 1.413820e-05 1.180749e-03
4231.534000 -8.000562e+01 1.413771e-05 1.180704e-03
4232.564000 -8.000569e+01 1.413732e-05 1.180666e-03
4233.603000 -8.000575e+01 1.413694e-05 1.180629e-03
4234.648000 -8.000584e+01 1.413641e-05 1.180581e-03
4235.680000 -8.000589e+01 1.413612e-05 1.180552e-03
4236.712000 -8.000594e+01 1.413576e-05 1.180518e-03
4237.752000 -8.000600e+01 1.413541e-05 1.180485e-03
4238.793000 -8.000607e+01 1.413499e-05 1.180446e-03
4239.833000 -8.000612e+01 1.413465e-05 1.180414e-03
4240.859000 -8.000616e+01 1.413439e-05 1.180389e-03
4241.901000 -8.000622e+01 1.413406e-05 1.180358e-03
4242.942000 -8.000628e+01 1.413367e-05 1.180323e-03
4243.969000 -8.000630e+01 1.413349e-05 1.180304e-03
4245.011000 -8.000635e+01 1.413318e-05 1.180276e-03
4246.047000 -8.000474e+01 1.414235e-05 1.181040e-03
4247.075000 -8.000453e+01 1.414430e-05 1.181196e-03
4248.118000 -8.000461e+01 1.414403e-05 1.181165e-03
4249.154000 -8.000472e+01 1.414338e-05 1.181102e-03
4250.186000 -8.000481e+01 1.414289e-05 1.181054e-03
4251.230000 -8.000494e+01 1.414211e-05 1.180981e-03
4252.264000 -8.000503e+01 1.414163e-05 1.180935e-03
4253.304000 -8.000514e+01 1.414099e-05 1.180874e-03
4254.339000 -8.000521e+01 1.414054e-05 1.180831e-03
4255.374000 -8.000530e+01 1.414001e-05 1.180781e-03
4256.423000 -8.000541e+01 1.413940e-05 1.180725e-03
4257.446000 -8.000546e+01 1.413908e-05 1.180693e-03
4258.483000 -8.000553e+01 1.413866e-05 1.180654e-03
4259.528000 -8.000561e+01 1.413818e-05 1.180609e-03
4260.551000 -8.000566e+01 1.413787e-05 1.180578e-03
4261.589000 -8.000573e+01 1.413748e-05 1.180542e-03
4262.635000 -8.000581e+01 1.413695e-05 1.180494e-03
4263.660000 -8.000585e+01 1.413673e-05 1.180472e-03
4264.699000 -8.000592e+01 1.413629e-05 1.180432e-03
4265.739000 -8.000598e+01 1.413594e-05 1.180399e-03
4266.771000 -8.000603e+01 1.413559e-05 1.180367e-03
4267.812000 -8.000609e+01 1.413525e-05 1.180335e-03
4268.852000 -8.000615e+01 1.413484e-05 1.180299e-03
4269.886000 -8.000619e+01 1.413458e-05 1.180274e-03
4270.920000 -8.000625e+01 1.413426e-05 1.180245e-03
4271.962000 -8.000630e+01 1.413394e-05 1.180216e-03
4273.004000 -8.000635e+01 1.413357e-05 1.180183e-03
4274.042000 -8.000485e+01 1.414180e-05 1.180870e-03
4275.076000 -8.000453e+01 1.414468e-05 1.181104e-03
4276.118000 -8.000461e+01 1.414442e-05 1.181075e-03
4277.154000 -8.000472e+01 1.414377e-05 1.181012e-03
4278.187000 -8.000481e+01 1.414327e-05 1.180965e-03
4279.231000 -8.000494e+01 1.414249e-05 1.180892e-03
4280.265000 -8.000503e+01 1.414202e-05 1.180847e-03
4281.305000 -8.000514e+01 1.414137e-05 1.180787e-03
4282.340000 -8.000521e+01 1.414092e-05 1.180744e-03
4283.375000 -8.000530e+01 1.414040e-05 1.180695e-03
4284.424000 -8.000541e+01 1.413979e-05 1.180640e-03
4285.447000 -8.000546e+01 1.413946e-05 1.180608e-03
4286.484000 -8.000553e+01 1.413905e-05 1.180569e-03
4287.527000 -8.000562e+01 1.413849e-05 1.180518e-03
4288.552000 -8.000566e+01 1.413825e-05 1.180495e-03
4289.589000 -8.000574e+01 1.413779e-05 1.180453e-03
4290.635000 -8.000581e+01 1.413733e-05 1.180412e-03
4291.660000 -8.000585e+01 1.413712e-05 1.180390e-03
4292.699000 -8.000592e+01 1.413668e-05 1.180351e-03
4293.739000 -8.000598e+01 1.413632e-05 1.180319e-03
4294.772000 -8.000603e+01 1.413598e-05 1.180287e-03
4295.813000 -8.000609e+01 1.413563e-05 1.180256e-03
4296.853000 -8.000615e+01 1.413523e-05 1.180220e-03
4297.887000 -8.000620e+01 1.413497e-05 1.180196e-03
4298.921000 -8.000625e+01 1.413465e-05 1.180168e-03
4299.963000 -8.000630e+01 1.413433e-05 1.180139e-03
4301.005000 -8.000635e+01 1.413395e-05 1.180107e-03
4302.040000 -8.000474e+01 1.414314e-05 1.180874e-03
4303.071000 -8.000454e+01 1.414498e-05 1.181023e-03
4304.111000 -8.000461e+01 1.414481e-05 1.181000e-03
4305.144000 -8.000469e+01 1.414435e-05 1.180956e-03
4306.176000 -8.000478e+01 1.414386e-05 1.180909e-03
4307.220000 -8.000491e+01 1.414307e-05 1.180837e-03
4308.248000 -8.000498e+01 1.414269e-05 1.180800e-03
4309.280000 -8.000507e+01 1.414213e-05 1.180748e-03
4310.328000 -8.000518e+01 1.414149e-05 1.180689e-03
4311.356000 -8.000526e+01 1.414105e-05 1.180647e-03
4312.392000 -8.000533e+01 1.414061e-05 1.180607e-03
4313.441000 -8.000545e+01 1.413993e-05 1.180545e-03
4314.471000 -8.000550e+01 1.413960e-05 1.180514e-03
4315.508000 -8.000558e+01 1.413912e-05 1.180470e-03
4316.546000 -8.000565e+01 1.413872e-05 1.180434e-03
4317.583000 -8.000573e+01 1.413826e-05 1.180392e-03
4318.629000 -8.000580e+01 1.413780e-05 1.180351e-03
4319.653000 -8.000585e+01 1.413751e-05 1.180324e-03
4320.693000 -8.000591e+01 1.413714e-05 1.180291e-03
4321.733000 -8.000597e+01 1.413678e-05 1.180259e-03
4322.758000 -8.000601e+01 1.413651e-05 1.180233e-03
4323.798000 -8.000607e+01 1.413616e-05 1.180203e-03
4324.839000 -8.000613e+01 1.413575e-05 1.180167e-03
4325.865000 -8.000616e+01 1.413556e-05 1.180149e-03
4326.906000 -8.000623e+01 1.413517e-05 1.180115e-03
4327.948000 -8.000628e+01 1.413484e-05 1.180087e-03
4328.982000 -8.000632e+01 1.413453e-05 1.180059e-03
4330.020000 -8.000548e+01 1.413735e-05 1.180295e-03
4331.061000 -8.000457e+01 1.414501e-05 1.180932e-03
4332.095000 -8.000456e+01 1.414541e-05 1.180959e-03
4333.127000 -8.000464e+01 1.414503e-05 1.180921e-03
4334.169000 -8.000478e+01 1.414425e-05 1.180849e-03
4335.214000 -8.000489e+01 1.414356e-05 1.180786e-03
4336.248000 -8.000498e+01 1.414308e-05 1.180741e-03
4337.281000 -8.000507e+01 1.414252e-05 1.180689e-03
4338.329000 -8.000518e+01 1.414188e-05 1.180630e-03
4339.357000 -8.000526e+01 1.414144e-05 1.180589e-03
4340.393000 -8.000533e+01 1.414100e-05 1.180549e-03
4341.441000 -8.000545e+01 1.414032e-05 1.180488e-03
4342.472000 -8.000550e+01 1.413999e-05 1.180458e-03
4343.508000 -8.000558e+01 1.413950e-05 1.180414e-03
4344.546000 -8.000565e+01 1.413911e-05 1.180378e-03
4345.584000 -8.000573e+01 1.413864e-05 1.180336e-03
4346.630000 -8.000580e+01 1.413818e-05 1.180296e-03
4347.654000 -8.000585e+01 1.413789e-05 1.180269e-03
4348.694000 -8.000591e+01 1.413752e-05 1.180237e-03
4349.733000 -8.000598e+01 1.413710e-05 1.180199e-03
4350.759000 -8.000601e+01 1.413689e-05 1.180180e-03
4351.799000 -8.000607e+01 1.413654e-05 1.180149e-03
4352.840000 -8.000613e+01 1.413614e-05 1.180114e-03
4353.866000 -8.000616e+01 1.413594e-05 1.180096e-03
4354.907000 -8.000623e+01 1.413555e-05 1.180063e-03
4355.949000 -8.000628e+01 1.413523e-05 1.180035e-03
4356.983000 -8.000632e+01 1.413492e-05 1.180008e-03
4358.020000 -8.000548e+01 1.413774e-05 1.180244e-03
4359.061000 -8.000457e+01 1.414540e-05 1.180882e-03
4360.096000 -8.000456e+01 1.414580e-05 1.180909e-03
4361.128000 -8.000464e+01 1.414541e-05 1.180871e-03
4362.170000 -8.000478e+01 1.414463e-05 1.180800e-03
4363.215000 -8.000489e+01 1.414394e-05 1.180736e-03
4364.241000 -8.000498e+01 1.414347e-05 1.180692e-03
4365.276000 -8.000506e+01 1.414300e-05 1.180649e-03
4366.322000 -8.000518e+01 1.414227e-05 1.180582e-03
4367.344000 -8.000523e+01 1.414200e-05 1.180557e-03
4368.380000 -8.000530e+01 1.414156e-05 1.180517e-03
4369.429000 -8.000542e+01 1.414088e-05 1.180456e-03
4370.452000 -8.000546e+01 1.414063e-05 1.180432e-03
4371.489000 -8.000554e+01 1.414014e-05 1.180388e-03
4372.533000 -8.000562e+01 1.413965e-05 1.180345e-03
4373.564000 -8.000569e+01 1.413927e-05 1.180310e-03
4374.602000 -8.000575e+01 1.413888e-05 1.180276e-03
4375.648000 -8.000584e+01 1.413835e-05 1.180230e-03
4376.680000 -8.000589e+01 1.413806e-05 1.180204e-03
4377.712000 -8.000595e+01 1.413770e-05 1.180172e-03
4378.752000 -8.000600e+01 1.413735e-05 1.180142e-03
4379.792000 -8.000607e+01 1.413693e-05 1.180106e-03
4380.833000 -8.000612e+01 1.413659e-05 1.180076e-03
4381.859000 -8.000616e+01 1.413633e-05 1.180053e-03
4382.900000 -8.000622e+01 1.413600e-05 1.180025e-03
4383.942000 -8.000627e+01 1.413568e-05 1.179998e-03
4384.968000 -8.000631e+01 1.413543e-05 1.179976e-03
4386.010000 -8.000635e+01 1.413512e-05 1.179950e-03
4387.046000 -8.000474e+01 1.414429e-05 1.180717e-03
4388.074000 -8.000454e+01 1.414624e-05 1.180874e-03
4389.117000 -8.000461e+01 1.414598e-05 1.180847e-03
4390.153000 -8.000472e+01 1.414532e-05 1.180786e-03
4391.186000 -8.000481e+01 1.414483e-05 1.180740e-03
4392.230000 -8.000495e+01 1.414405e-05 1.180669e-03
4393.264000 -8.000503e+01 1.414358e-05 1.180626e-03
4394.303000 -8.000514e+01 1.414293e-05 1.180567e-03
4395.339000 -8.000521e+01 1.414248e-05 1.180526e-03
4396.373000 -8.000530e+01 1.414195e-05 1.180478e-03
4397.423000 -8.000541e+01 1.414135e-05 1.180425e-03
4398.453000 -8.000546e+01 1.414101e-05 1.180394e-03
4399.489000 -8.000554e+01 1.414052e-05 1.180350e-03
4400.534000 -8.000563e+01 1.414004e-05 1.180308e-03
4401.564000 -8.000569e+01 1.413965e-05 1.180273e-03
4402.603000 -8.000575e+01 1.413927e-05 1.180239e-03
4403.648000 -8.000584e+01 1.413874e-05 1.180193e-03
4404.681000 -8.000589e+01 1.413845e-05 1.180167e-03
4405.713000 -8.000595e+01 1.413809e-05 1.180136e-03
4406.753000 -8.000600e+01 1.413773e-05 1.180105e-03
4407.793000 -8.000607e+01 1.413732e-05 1.180070e-03
4408.833000 -8.000612e+01 1.413698e-05 1.180041e-03
4409.859000 -8.000616e+01 1.413672e-05 1.180018e-03
4410.901000 -8.000622e+01 1.413639e-05 1.179990e-03
4411.942000 -8.000628e+01 1.413600e-05 1.179958e-03
4412.969000 -8.000631e+01 1.413582e-05 1.179941e-03
4414.011000 -8.000635e+01 1.413551e-05 1.179915e-03
4415.047000 -8.000474e+01 1.414468e-05 1.180682e-03
4416.075000 -8.000454e+01 1.414663e-05 1.180841e-03
4417.118000 -8.000461e+01 1.414636e-05 1.180813e-03
4418.154000 -8.000472e+01 1.414571e-05 1.180752e-03
4419.187000 -8.000481e+01 1.414522e-05 1.180707e-03
4420.230000 -8.000495e+01 1.414444e-05 1.180636e-03
4421.264000 -8.000503e+01 1.414396e-05 1.180593e-03
4422.304000 -8.000514e+01 1.414332e-05 1.180535e-03
4423.339000 -8.000521e+01 1.414286e-05 1.180494e-03
4424.374000 -8.000530e+01 1.414234e-05 1.180446e-03
4425.423000 -8.000541e+01 1.414173e-05 1.180393e-03
4426.446000 -8.000546e+01 1.414140e-05 1.180363e-03
4427.483000 -8.000553e+01 1.414099e-05 1.180326e-03
