time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
5172.653000 -6.000516e+01 1.247065e-03 2.030777e-02
5173.693000 -6.000522e+01 1.247061e-03 2.035982e-02
5174.733000 -6.000527e+01 1.247058e-03 2.041167e-02
5175.758000 -6.000531e+01 1.247056e-03 2.046258e-02
5176.799000 -6.000536e+01 1.247052e-03 2.051402e-02
5177.840000 -6.000542e+01 1.247049e-03 2.056524e-02
5178.866000 -6.000545e+01 1.247047e-03 2.061557e-02
5179.907000 -6.000550e+01 1.247044e-03 2.066639e-02
5180.949000 -6.000555e+01 1.247041e-03 2.071703e-02
5181.984000 -6.000560e+01 1.247038e-03 2.076710e-02
5183.021000 -6.000485e+01 1.247060e-03 2.081766e-02
5184.062000 -6.000405e+01 1.247122e-03 2.086870e-02
5185.097000 -6.000404e+01 1.247125e-03 2.091823e-02
5186.129000 -6.000411e+01 1.247121e-03 2.096733e-02
5187.171000 -6.000423e+01 1.247114e-03 2.101665e-02
5188.217000 -6.000434e+01 1.247109e-03 2.106592e-02
5189.243000 -6.000441e+01 1.247105e-03 2.111413e-02
5190.278000 -6.000449e+01 1.247100e-03 2.116251e-02
5191.324000 -6.000460e+01 1.247094e-03 2.121120e-02
5192.347000 -6.000464e+01 1.247092e-03 2.125867e-02
5193.382000 -6.000472e+01 1.247087e-03 2.130645e-02
5194.432000 -6.000481e+01 1.247082e-03 2.135470e-02
5195.461000 -6.000487e+01 1.247079e-03 2.140185e-02
5196.499000 -6.000494e+01 1.247075e-03 2.144917e-02
5197.543000 -6.000502e+01 1.247070e-03 2.149656e-02
5198.574000 -6.000507e+01 1.247067e-03 2.154323e-02
5199.613000 -6.000513e+01 1.247064e-03 2.158997e-02
5200.638000 -8.000403e+01 1.027219e-04 2.221868e-03
5201.666000 -8.000432e+01 6.522302e-05 2.211295e-03
5202.692000 -8.000463e+01 4.151267e-05 2.200792e-03
5203.729000 -8.000470e+01 2.774548e-05 2.190482e-03
5204.762000 -8.000474e+01 2.019148e-05 2.180327e-03
5205.802000 -8.000479e+01 1.606812e-05 2.170161e-03
5206.842000 -8.000483e+01 1.385424e-05 2.160071e-03
5207.875000 -8.000488e+01 1.267717e-05 2.150127e-03
5208.917000 -8.000492e+01 1.204267e-05 2.140180e-03
5209.958000 -8.000496e+01 1.170442e-05 2.130298e-03
5210.992000 -8.000499e+01 1.152514e-05 2.120570e-03
5212.021000 -8.000432e+01 1.143134e-05 2.111305e-03
5213.062000 -8.000360e+01 1.138469e-05 2.102584e-03
5214.096000 -8.000359e+01 1.135762e-05 2.093132e-03
5215.128000 -8.000365e+01 1.134279e-05 2.083681e-03
5216.170000 -8.000376e+01 1.133444e-05 2.074160e-03
5217.215000 -8.000386e+01 1.132981e-05 2.064692e-03
5218.248000 -8.000392e+01 1.132730e-05 2.055420e-03
5219.281000 -8.000400e+01 1.132577e-05 2.046215e-03
5220.328000 -8.000408e+01 1.132472e-05 2.036939e-03
5221.356000 -8.000414e+01 1.132412e-05 2.027926e-03
5222.391000 -8.000420e+01 1.132366e-05 2.018909e-03
5223.440000 -8.000429e+01 1.132314e-05 2.009823e-03
5224.470000 -8.000433e+01 1.132288e-05 2.000998e-03
5225.506000 -8.000440e+01 1.132255e-05 1.992168e-03
5226.544000 -8.000445e+01 1.132228e-05 1.983401e-03
5227.575000 -8.000449e+01 1.132208e-05 1.974762e-03
5228.613000 -8.000455e+01 1.132179e-05 1.966117e-03
5229.651000 -8.000460e+01 1.132155e-05 1.957534e-03
5230.690000 -8.000465e+01 1.132128e-05 1.949010e-03
5231.730000 -8.000470e+01 1.132105e-05 1.940547e-03
5232.755000 -8.000473e+01 1.132088e-05 1.932275e-03
5233.795000 -8.000478e+01 1.132066e-05 1.923932e-03
5234.835000 -8.000482e+01 1.132045e-05 1.915649e-03
5235.861000 -8.000485e+01 1.132029e-05 1.907552e-03
5236.902000 -8.000489e+01 1.132008e-05 1.899386e-03
5237.943000 -8.000494e+01 1.131984e-05 1.891273e-03
5238.970000 -8.000496e+01 1.131972e-05 1.883353e-03
5240.011000 -8.000501e+01 1.131949e-05 1.875356e-03
5241.047000 -8.000373e+01 1.132532e-05 1.868450e-03
5242.075000 -8.000357e+01 1.132654e-05 1.860900e-03
5243.117000 -8.000362e+01 1.132637e-05 1.853071e-03
5244.153000 -8.000372e+01 1.132596e-05 1.845308e-03
5245.185000 -8.000378e+01 1.132565e-05 1.837643e-03
5246.229000 -8.000389e+01 1.132516e-05 1.829924e-03
5247.263000 -8.000395e+01 1.132486e-05 1.822364e-03
5248.304000 -8.000403e+01 1.132451e-05 1.814802e-03
5249.337000 -8.000410e+01 1.132418e-05 1.807347e-03
5250.366000 -8.000415e+01 1.132396e-05 1.799999e-03
5251.407000 -8.000423e+01 1.132358e-05 1.792593e-03
5252.444000 -8.000428e+01 1.132331e-05 1.785293e-03
5253.480000 -8.000435e+01 1.132300e-05 1.778043e-03
5254.524000 -8.000441e+01 1.132270e-05 1.770790e-03
5255.555000 -8.000445e+01 1.132250e-05 1.763698e-03
5256.592000 -8.000451e+01 1.132221e-05 1.756600e-03
5257.638000 -8.000457e+01 1.132192e-05 1.749498e-03
5258.669000 -8.000462e+01 1.132170e-05 1.742554e-03
5259.709000 -8.000467e+01 1.132147e-05 1.735607e-03
5260.748000 -8.000472e+01 1.132120e-05 1.728706e-03
5261.781000 -8.000475e+01 1.132103e-05 1.721911e-03
5262.814000 -8.000479e+01 1.132086e-05 1.715165e-03
5263.854000 -8.000484e+01 1.132061e-05 1.708410e-03
5264.888000 -8.000487e+01 1.132044e-05 1.701760e-03
5265.921000 -8.000491e+01 1.132024e-05 1.695153e-03
5266.963000 -8.000495e+01 1.132004e-05 1.688544e-03
5268.005000 -8.000499e+01 1.131981e-05 1.681978e-03
5269.040000 -8.000372e+01 1.132561e-05 1.676380e-03
5270.070000 -8.000357e+01 1.132676e-05 1.670176e-03
5271.112000 -8.000361e+01 1.132669e-05 1.663764e-03
5272.142000 -8.000368e+01 1.132636e-05 1.657435e-03
5273.174000 -8.000375e+01 1.132605e-05 1.651141e-03
5274.218000 -8.000386e+01 1.132556e-05 1.644801e-03
5275.245000 -8.000391e+01 1.132532e-05 1.638639e-03
5276.278000 -8.000399e+01 1.132497e-05 1.632475e-03
5277.325000 -8.000407e+01 1.132456e-05 1.626261e-03
5278.348000 -8.000411e+01 1.132440e-05 1.620273e-03
5279.382000 -8.000418e+01 1.132407e-05 1.614237e-03
5280.431000 -8.000426e+01 1.132369e-05 1.608151e-03
5281.460000 -8.000431e+01 1.132343e-05 1.602244e-03
5282.497000 -8.000437e+01 1.132318e-05 1.596334e-03
5283.541000 -8.000444e+01 1.132283e-05 1.590418e-03
5284.572000 -8.000448e+01 1.132263e-05 1.584636e-03
5285.611000 -8.000453e+01 1.132239e-05 1.578850e-03
5286.649000 -8.000459e+01 1.132211e-05 1.573103e-03
5287.681000 -8.000462e+01 1.132193e-05 1.567444e-03
5288.712000 -8.000467e+01 1.132170e-05 1.561823e-03
5289.752000 -8.000471e+01 1.132148e-05 1.556199e-03
5290.792000 -8.000477e+01 1.132122e-05 1.550612e-03
5291.832000 -8.000481e+01 1.132101e-05 1.545068e-03
5292.866000 -8.000484e+01 1.132084e-05 1.539608e-03
5293.907000 -8.000489e+01 1.132060e-05 1.534139e-03
5294.948000 -8.000493e+01 1.132040e-05 1.528713e-03
5295.982000 -8.000497e+01 1.132020e-05 1.523366e-03
5297.019000 -8.000430e+01 1.132198e-05 1.518294e-03
5298.060000 -8.000359e+01 1.132680e-05 1.513660e-03
5299.096000 -8.000357e+01 1.132708e-05 1.508472e-03
5300.126000 -8.000364e+01 1.132681e-05 1.503284e-03
5301.164000 -8.000372e+01 1.132644e-05 1.498079e-03
5302.201000 -8.000382e+01 1.132601e-05 1.492908e-03
5303.234000 -8.000388e+01 1.132571e-05 1.487809e-03
5304.273000 -8.000397e+01 1.132529e-05 1.482709e-03
5305.320000 -8.000406e+01 1.132489e-05 1.477605e-03
5306.341000 -8.000410e+01 1.132467e-05 1.472688e-03
5307.376000 -8.000416e+01 1.132439e-05 1.467730e-03
5308.426000 -8.000424e+01 1.132401e-05 1.462731e-03
5309.448000 -8.000429e+01 1.132381e-05 1.457918e-03
5310.485000 -8.000434e+01 1.132355e-05 1.453065e-03
5311.528000 -8.000441e+01 1.132320e-05 1.448205e-03
5312.552000 -8.000445e+01 1.132305e-05 1.443496e-03
5313.590000 -8.000450e+01 1.132276e-05 1.438743e-03
5314.635000 -8.000456e+01 1.132247e-05 1.433987e-03
5315.660000 -8.000459e+01 1.132234e-05 1.429378e-03
5316.699000 -8.000465e+01 1.132206e-05 1.424724e-03
5317.739000 -8.000469e+01 1.132184e-05 1.420106e-03
5318.771000 -8.000474e+01 1.132162e-05 1.415556e-03
5319.811000 -8.000478e+01 1.132141e-05 1.411003e-03
5320.851000 -8.000483e+01 1.132116e-05 1.406480e-03
5321.885000 -8.000486e+01 1.132099e-05 1.402029e-03
5322.919000 -8.000489e+01 1.132083e-05 1.397610e-03
5323.960000 -8.000494e+01 1.132059e-05 1.393182e-03
5324.994000 -8.000497e+01 1.132043e-05 1.388827e-03
5326.024000 -8.000430e+01 1.132222e-05 1.384751e-03
5327.068000 -8.000356e+01 1.132730e-05 1.381055e-03
5328.110000 -8.000360e+01 1.132723e-05 1.376764e-03
5329.147000 -8.000368e+01 1.132689e-05 1.372492e-03
5330.178000 -8.000376e+01 1.132652e-05 1.368275e-03
5331.223000 -8.000385e+01 1.132609e-05 1.364024e-03
5332.255000 -8.000393e+01 1.132574e-05 1.359864e-03
5333.289000 -8.000399e+01 1.132544e-05 1.355734e-03
5334.335000 -8.000409e+01 1.132499e-05 1.351569e-03
5335.364000 -8.000414e+01 1.132476e-05 1.347529e-03
5336.406000 -8.000422e+01 1.132439e-05 1.343452e-03
5337.442000 -8.000427e+01 1.132412e-05 1.339437e-03
5338.472000 -8.000432e+01 1.132391e-05 1.335482e-03
5339.509000 -8.000438e+01 1.132361e-05 1.331522e-03
5340.546000 -8.000443e+01 1.132336e-05 1.327592e-03
5341.584000 -8.000449e+01 1.132307e-05 1.323687e-03
5342.629000 -8.000455e+01 1.132278e-05 1.319781e-03
5343.653000 -8.000459e+01 1.132260e-05 1.315994e-03
5344.693000 -8.000464e+01 1.132237e-05 1.312174e-03
5345.732000 -8.000468e+01 1.132215e-05 1.308382e-03
5346.757000 -8.000472e+01 1.132198e-05 1.304676e-03
5347.797000 -8.000476e+01 1.132176e-05 1.300937e-03
5348.838000 -8.000481e+01 1.132150e-05 1.297221e-03
5349.863000 -8.000483e+01 1.132138e-05 1.293598e-03
5350.904000 -8.000488e+01 1.132114e-05 1.289935e-03
5351.946000 -8.000492e+01 1.132093e-05 1.286302e-03
5352.972000 -8.000494e+01 1.132082e-05 1.282756e-03
5354.014000 -8.000499e+01 1.132059e-05 1.279171e-03
5355.052000 -8.000361e+01 1.132713e-05 1.276380e-03
5356.083000 -8.000356e+01 1.132763e-05 1.272961e-03
5357.123000 -8.000364e+01 1.132734e-05 1.269444e-03
5358.161000 -8.000372e+01 1.132697e-05 1.265954e-03
5359.200000 -8.000380e+01 1.132660e-05 1.262487e-03
5360.232000 -8.000388e+01 1.132624e-05 1.259069e-03
5361.266000 -8.000394e+01 1.132594e-05 1.255676e-03
5362.305000 -8.000403e+01 1.132554e-05 1.252278e-03
5363.340000 -8.000409e+01 1.132525e-05 1.248933e-03
5364.374000 -8.000416e+01 1.132492e-05 1.245609e-03
5365.423000 -8.000424e+01 1.132454e-05 1.242257e-03
5366.446000 -8.000428e+01 1.132434e-05 1.239033e-03
5367.482000 -8.000434e+01 1.132408e-05 1.235781e-03
5368.527000 -8.000440e+01 1.132377e-05 1.232526e-03
5369.550000 -8.000444e+01 1.132358e-05 1.229371e-03
5370.588000 -8.000449e+01 1.132334e-05 1.226188e-03
5371.633000 -8.000456e+01 1.132300e-05 1.222998e-03
5372.658000 -8.000459e+01 1.132287e-05 1.219913e-03
5373.696000 -8.000464e+01 1.132259e-05 1.216795e-03
5374.736000 -8.000469e+01 1.132237e-05 1.213701e-03
5375.762000 -8.000471e+01 1.132224e-05 1.210682e-03
5376.801000 -8.000476e+01 1.132198e-05 1.207630e-03
5377.842000 -8.000481e+01 1.132177e-05 1.204602e-03
5378.875000 -8.000485e+01 1.132156e-05 1.201619e-03
5379.916000 -8.000489e+01 1.132136e-05 1.198634e-03
5380.958000 -8.000493e+01 1.132112e-05 1.195668e-03
5381.992000 -8.000496e+01 1.132096e-05 1.192752e-03
5383.021000 -8.000429e+01 1.132278e-05 1.190071e-03
5384.062000 -8.000358e+01 1.132759e-05 1.187699e-03
5385.096000 -8.000357e+01 1.132784e-05 1.184883e-03
5386.128000 -8.000363e+01 1.132759e-05 1.182043e-03
5387.170000 -8.000374e+01 1.132711e-05 1.179171e-03
5388.215000 -8.000384e+01 1.132667e-05 1.176317e-03
5389.241000 -8.000390e+01 1.132638e-05 1.173549e-03
5390.275000 -8.000396e+01 1.132608e-05 1.170780e-03
5391.322000 -8.000405e+01 1.132568e-05 1.167985e-03
5392.343000 -8.000410e+01 1.132546e-05 1.165299e-03
5393.379000 -8.000416e+01 1.132518e-05 1.162588e-03
5394.427000 -8.000425e+01 1.132475e-05 1.159849e-03
5395.450000 -8.000428e+01 1.132460e-05 1.157222e-03
5396.486000 -8.000434e+01 1.132429e-05 1.154566e-03
5397.530000 -8.000441e+01 1.132399e-05 1.151910e-03
5398.554000 -8.000444e+01 1.132384e-05 1.149339e-03
5399.592000 -8.000450e+01 1.132355e-05 1.146739e-03
5400.638000 -8.000456e+01 1.132327e-05 1.144138e-03
5401.669000 -8.000460e+01 1.132304e-05 1.141598e-03
5402.708000 -8.000465e+01 1.132281e-05 1.139056e-03
5403.748000 -8.000470e+01 1.132254e-05 1.136530e-03
5404.780000 -8.000474e+01 1.132237e-05 1.134046e-03
5405.813000 -8.000477e+01 1.132220e-05 1.131580e-03
5406.854000 -8.000482e+01 1.132195e-05 1.129108e-03
5407.887000 -8.000485e+01 1.132178e-05 1.126677e-03
5408.921000 -8.000489e+01 1.132158e-05 1.124261e-03
5409.962000 -8.000493e+01 1.132138e-05 1.121845e-03
5411.004000 -8.000498e+01 1.132115e-05 1.119442e-03
5412.042000 -8.000379e+01 1.132633e-05 1.117596e-03
5413.075000 -8.000355e+01 1.132813e-05 1.115442e-03
5414.118000 -8.000361e+01 1.132796e-05 1.113091e-03
5415.153000 -8.000370e+01 1.132755e-05 1.110748e-03
5416.186000 -8.000377e+01 1.132724e-05 1.108440e-03
5417.230000 -8.000387e+01 1.132675e-05 1.106106e-03
5418.263000 -8.000394e+01 1.132645e-05 1.103830e-03
5419.303000 -8.000402e+01 1.132605e-05 1.101548e-03
5420.338000 -8.000408e+01 1.132577e-05 1.099304e-03
5421.367000 -8.000413e+01 1.132555e-05 1.097095e-03
5422.408000 -8.000421e+01 1.132517e-05 1.094861e-03
5423.445000 -8.000427e+01 1.132490e-05 1.092664e-03
5424.480000 -8.000433e+01 1.132460e-05 1.090481e-03
5425.525000 -8.000439e+01 1.132429e-05 1.088296e-03
5426.548000 -8.000444e+01 1.132410e-05 1.086182e-03
5427.586000 -8.000449e+01 1.132385e-05 1.084047e-03
5428.632000 -8.000454e+01 1.132357e-05 1.081910e-03
5429.656000 -8.000458e+01 1.132339e-05 1.079840e-03
5430.695000 -8.000463e+01 1.132315e-05 1.077752e-03
5431.734000 -8.000468e+01 1.132289e-05 1.075675e-03
5432.759000 -8.000471e+01 1.132276e-05 1.073653e-03
5433.799000 -8.000476e+01 1.132250e-05 1.071606e-03
5434.840000 -8.000480e+01 1.132229e-05 1.069576e-03
5435.866000 -8.000483e+01 1.132216e-05 1.067598e-03
5436.907000 -8.000488e+01 1.132192e-05 1.065594e-03
5437.948000 -8.000492e+01 1.132172e-05 1.063608e-03
5438.982000 -8.000495e+01 1.132152e-05 1.061652e-03
5440.019000 -8.000429e+01 1.132329e-05 1.059883e-03
5441.060000 -8.000358e+01 1.132810e-05 1.058409e-03
5442.094000 -8.000357e+01 1.132835e-05 1.056531e-03
5443.126000 -8.000363e+01 1.132811e-05 1.054626e-03
5444.164000 -8.000371e+01 1.132774e-05 1.052712e-03
5445.201000 -8.000381e+01 1.132731e-05 1.050807e-03
5446.234000 -8.000387e+01 1.132701e-05 1.048934e-03
5447.273000 -8.000396e+01 1.132660e-05 1.047056e-03
5448.320000 -8.000405e+01 1.132619e-05 1.045177e-03
5449.341000 -8.000409e+01 1.132597e-05 1.043375e-03
5450.377000 -8.000415e+01 1.132569e-05 1.041556e-03
5451.426000 -8.000423e+01 1.132532e-05 1.039717e-03
5452.448000 -8.000428e+01 1.132511e-05 1.037953e-03
5453.485000 -8.000433e+01 1.132485e-05 1.036173e-03
5454.528000 -8.000440e+01 1.132450e-05 1.034386e-03
5455.552000 -8.000443e+01 1.132435e-05 1.032663e-03
5456.590000 -8.000449e+01 1.132407e-05 1.030918e-03
5457.636000 -8.000455e+01 1.132378e-05 1.029172e-03
5458.660000 -8.000458e+01 1.132364e-05 1.027487e-03
5459.699000 -8.000464e+01 1.132337e-05 1.025779e-03
5460.739000 -8.000468e+01 1.132314e-05 1.024086e-03
5461.771000 -8.000473e+01 1.132293e-05 1.022418e-03
5462.811000 -8.000477e+01 1.132271e-05 1.020750e-03
5463.852000 -8.000482e+01 1.132246e-05 1.019090e-03
5464.885000 -8.000485e+01 1.132230e-05 1.017461e-03
5465.919000 -8.000488e+01 1.132213e-05 1.015844e-03
5466.960000 -8.000493e+01 1.132190e-05 1.014221e-03
5467.995000 -8.000496e+01 1.132174e-05 1.012627e-03
5469.024000 -8.000429e+01 1.132352e-05 1.011222e-03
5470.068000 -8.000355e+01 1.132859e-05 1.010101e-03
5471.110000 -8.000359e+01 1.132852e-05 1.008533e-03
5472.140000 -8.000367e+01 1.132819e-05 1.006971e-03
5473.172000 -8.000374e+01 1.132787e-05 1.005420e-03
5474.217000 -8.000383e+01 1.132744e-05 1.003850e-03
5475.243000 -8.000390e+01 1.132715e-05 1.002332e-03
5476.277000 -8.000396e+01 1.132685e-05 1.000813e-03
5477.323000 -8.000406e+01 1.132639e-05 9.992734e-04
5478.346000 -8.000409e+01 1.132623e-05 9.978048e-04
5479.380000 -8.000416e+01 1.132590e-05 9.963156e-04
5480.429000 -8.000424e+01 1.132552e-05 9.948118e-04
5481.453000 -8.000428e+01 1.132537e-05 9.933751e-04
5482.489000 -8.000434e+01 1.132506e-05 9.919179e-04
5483.533000 -8.000440e+01 1.132476e-05 9.904602e-04
5484.563000 -8.000445e+01 1.132452e-05 9.890377e-04
5485.601000 -8.000450e+01 1.132427e-05 9.876147e-04
5486.647000 -8.000457e+01 1.132394e-05 9.861856e-04
5487.679000 -8.000461e+01 1.132376e-05 9.847968e-04
5488.711000 -8.000464e+01 1.132358e-05 9.834181e-04
5489.750000 -8.000470e+01 1.132331e-05 9.820331e-04
5490.783000 -8.000473e+01 1.132314e-05 9.806742e-04
5491.816000 -8.000478e+01 1.132293e-05 9.793223e-04
5492.856000 -8.000482e+01 1.132272e-05 9.779700e-04
5493.897000 -8.000487e+01 1.132247e-05 9.766247e-04
5494.939000 -8.000490e+01 1.132227e-05 9.752920e-04
5495.965000 -8.000494e+01 1.132212e-05 9.739919e-04
5497.007000 -8.000497e+01 1.132192e-05 9.726784e-04
5498.042000 -8.000370e+01 1.132769e-05 9.718931e-04
5499.072000 -8.000355e+01 1.132884e-05 9.707248e-04
5500.113000 -8.000360e+01 1.132873e-05 9.694442e-04
5501.144000 -8.000367e+01 1.132844e-05 9.681687e-04
5502.175000 -8.000375e+01 1.132807e-05 9.668972e-04
5503.220000 -8.000384e+01 1.132764e-05 9.656119e-04
5504.248000 -8.000390e+01 1.132740e-05 9.643739e-04
5505.280000 -8.000397e+01 1.132705e-05 9.631290e-04
5506.328000 -8.000406e+01 1.132665e-05 9.618714e-04
5507.355000 -8.000412e+01 1.132637e-05 9.606571e-04
5508.391000 -8.000417e+01 1.132610e-05 9.594422e-04
5509.439000 -8.000426e+01 1.132567e-05 9.582089e-04
5510.470000 -8.000431e+01 1.132546e-05 9.570239e-04
5511.507000 -8.000436e+01 1.132521e-05 9.558357e-04
5512.544000 -8.000442e+01 1.132491e-05 9.546530e-04
5513.575000 -8.000446e+01 1.132472e-05 9.534937e-04
5514.612000 -8.000452e+01 1.132443e-05 9.523282e-04
5515.651000 -8.000457e+01 1.132420e-05 9.511740e-04
5516.690000 -8.000463e+01 1.132392e-05 9.500254e-04
5517.730000 -8.000467e+01 1.132370e-05 9.488881e-04
5518.754000 -8.000471e+01 1.132353e-05 9.477792e-04
5519.795000 -8.000475e+01 1.132331e-05 9.466583e-04
5520.835000 -8.000479e+01 1.132309e-05 9.455458e-04
5521.861000 -8.000482e+01 1.132293e-05 9.444609e-04
5522.902000 -8.000486e+01 1.132273e-05 9.433644e-04
5523.943000 -8.000491e+01 1.132249e-05 9.422731e-04
5524.970000 -8.000493e+01 1.132237e-05 9.412145e-04
5526.011000 -8.000498e+01 1.132214e-05 9.401391e-04
5527.047000 -8.000371e+01 1.132794e-05 9.395767e-04
5528.075000 -8.000355e+01 1.132915e-05 9.386465e-04
5529.117000 -8.000360e+01 1.132898e-05 9.375946e-04
5530.153000 -8.000370e+01 1.132857e-05 9.365369e-04
5531.186000 -8.000376e+01 1.132826e-05 9.354987e-04
5532.229000 -8.000387e+01 1.132778e-05 9.344422e-04
5533.263000 -8.000393e+01 1.132748e-05 9.334190e-04
5534.304000 -8.000401e+01 1.132713e-05 9.323923e-04
5535.337000 -8.000408e+01 1.132679e-05 9.313809e-04
5536.366000 -8.000413e+01 1.132657e-05 9.303909e-04
5537.408000 -8.000421e+01 1.132619e-05 9.293835e-04
5538.444000 -8.000426e+01 1.132593e-05 9.283974e-04
5539.480000 -8.000433e+01 1.132562e-05 9.274154e-04
5540.524000 -8.000439e+01 1.132531e-05 9.264333e-04
5541.547000 -8.000443e+01 1.132512e-05 9.254865e-04
5542.586000 -8.000448e+01 1.132487e-05 9.245290e-04
5543.631000 -8.000454e+01 1.132459e-05 9.235685e-04
5544.655000 -8.000458e+01 1.132441e-05 9.226424e-04
5545.695000 -8.000462e+01 1.132418e-05 9.217059e-04
5546.734000 -8.000468e+01 1.132391e-05 9.207734e-04
5547.759000 -8.000471e+01 1.132378e-05 9.198703e-04
5548.799000 -8.000476e+01 1.132352e-05 9.189514e-04
5549.840000 -8.000480e+01 1.132331e-05 9.180421e-04
5550.865000 -8.000482e+01 1.132319e-05 9.171588e-04
5551.906000 -8.000487e+01 1.132294e-05 9.162600e-04
5552.948000 -8.000491e+01 1.132274e-05 9.153705e-04
5553.982000 -8.000495e+01 1.132255e-05 9.144944e-04
5555.019000 -8.000429e+01 1.132431e-05 9.137788e-04
5556.060000 -8.000358e+01 1.132912e-05 9.133123e-04
5557.096000 -8.000356e+01 1.132939e-05 9.124875e-04
5558.125000 -8.000363e+01 1.132913e-05 9.116303e-04
5559.163000 -8.000371e+01 1.132876e-05 9.107648e-04
5560.200000 -8.000380e+01 1.132833e-05 9.099010e-04
5561.234000 -8.000387e+01 1.132803e-05 9.090569e-04
5562.272000 -8.000396e+01 1.132761e-05 9.082057e-04
5563.319000 -8.000404e+01 1.132721e-05 9.073547e-04
5564.348000 -8.000409e+01 1.132698e-05 9.065392e-04
5565.383000 -8.000416e+01 1.132666e-05 9.057167e-04
5566.432000 -8.000424e+01 1.132628e-05 9.048848e-04
5567.461000 -8.000429e+01 1.132602e-05 9.040841e-04
5568.498000 -8.000435e+01 1.132576e-05 9.032831e-04
5569.542000 -8.000442e+01 1.132542e-05 9.024759e-04
5570.573000 -8.000446e+01 1.132522e-05 9.016959e-04
5571.611000 -8.000452e+01 1.132494e-05 9.009098e-04
5572.649000 -8.000457e+01 1.132470e-05 9.001324e-04
5573.681000 -8.000461e+01 1.132452e-05 8.993698e-04
5574.713000 -8.000465e+01 1.132429e-05 8.986097e-04
5575.753000 -8.000470e+01 1.132407e-05 8.978495e-04
5576.793000 -8.000475e+01 1.132381e-05 8.970921e-04
5577.833000 -8.000479e+01 1.132360e-05 8.963431e-04
5578.859000 -8.000482e+01 1.132344e-05 8.956139e-04
5579.900000 -8.000486e+01 1.132323e-05 8.948759e-04
5580.942000 -8.000490e+01 1.132303e-05 8.941436e-04
5581.968000 -8.000493e+01 1.132287e-05 8.934303e-04
5583.010000 -8.000497e+01 1.132268e-05 8.927086e-04
5584.045000 -8.000371e+01 1.132844e-05 8.924654e-04
5585.073000 -8.000355e+01 1.132965e-05 8.918710e-04
5586.115000 -8.000360e+01 1.132948e-05 8.911628e-04
5587.147000 -8.000367e+01 1.132919e-05 8.904578e-04
5588.178000 -8.000375e+01 1.132883e-05 8.897523e-04
5589.223000 -8.000384e+01 1.132839e-05 8.890372e-04
5590.255000 -8.000392e+01 1.132804e-05 8.883418e-04
5591.289000 -8.000398e+01 1.132775e-05 8.876552e-04
5592.335000 -8.000408e+01 1.132729e-05 8.869530e-04
5593.365000 -8.000413e+01 1.132707e-05 8.862855e-04
5594.406000 -8.000421e+01 1.132669e-05 8.856026e-04
5595.442000 -8.000426e+01 1.132643e-05 8.849367e-04
5596.472000 -8.000431e+01 1.132622e-05 8.842842e-04
5597.509000 -8.000437e+01 1.132592e-05 8.836250e-04
5598.546000 -8.000442e+01 1.132567e-05 8.829740e-04
5599.584000 -8.000448e+01 1.132538e-05 8.823248e-04
5600.629000 -8.000454e+01 1.132509e-05 8.816756e-04
5601.653000 -8.000458e+01 1.132491e-05 8.810520e-04
5602.693000 -8.000462e+01 1.132468e-05 8.804203e-04
5603.732000 -8.000467e+01 1.132445e-05 8.797935e-04
5604.757000 -8.000470e+01 1.132428e-05 8.791837e-04
5605.797000 -8.000475e+01 1.132406e-05 8.785660e-04
5606.838000 -8.000480e+01 1.132381e-05 8.779503e-04
5607.864000 -8.000482e+01 1.132369e-05 8.773567e-04
5608.905000 -8.000487e+01 1.132344e-05 8.767501e-04
5609.946000 -8.000491e+01 1.132324e-05 8.761507e-04
5610.972000 -8.000493e+01 1.132312e-05 8.755703e-04
5612.014000 -8.000498e+01 1.132289e-05 8.749773e-04
5613.053000 -8.000360e+01 1.132942e-05 8.749113e-04
5614.083000 -8.000355e+01 1.132992e-05 8.743860e-04
5615.124000 -8.000363e+01 1.132963e-05 8.737975e-04
5616.162000 -8.000371e+01 1.132926e-05 8.732095e-04
5617.198000 -8.000380e+01 1.132883e-05 8.726211e-04
5618.232000 -8.000387e+01 1.132852e-05 8.720490e-04
5619.266000 -8.000393e+01 1.132823e-05 8.714814e-04
5620.305000 -8.000402e+01 1.132783e-05 8.709065e-04
5621.340000 -8.000408e+01 1.132754e-05 8.703475e-04
5622.374000 -8.000415e+01 1.132721e-05 8.697894e-04
5623.424000 -8.000423e+01 1.132683e-05 8.692237e-04
5624.446000 -8.000427e+01 1.132663e-05 8.686894e-04
5625.483000 -8.000433e+01 1.132637e-05 8.681474e-04
5626.527000 -8.000439e+01 1.132606e-05 8.676024e-04
5627.550000 -8.000443e+01 1.132587e-05 8.670801e-04
5628.588000 -8.000448e+01 1.132563e-05 8.665503e-04
5629.633000 -8.000455e+01 1.132530e-05 8.660146e-04
5630.658000 -8.000458e+01 1.132516e-05 8.655070e-04
5631.697000 -8.000463e+01 1.132489e-05 8.649864e-04
5632.737000 -8.000468e+01 1.132466e-05 8.644726e-04
5633.762000 -8.000470e+01 1.132453e-05 8.639765e-04
5634.802000 -8.000476e+01 1.132427e-05 8.634676e-04
5635.842000 -8.000480e+01 1.132406e-05 8.629654e-04
5636.876000 -8.000484e+01 1.132386e-05 8.624709e-04
5637.917000 -8.000488e+01 1.132365e-05 8.619763e-04
