time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
6484.804000 -8.000707e+01 6.519952e-06 1.135260e-03
6485.838000 -8.000713e+01 6.519767e-06 1.135226e-03
6486.872000 -8.000718e+01 6.519627e-06 1.135200e-03
6487.914000 -8.000725e+01 6.519412e-06 1.135162e-03
6488.948000 -8.000730e+01 6.519277e-06 1.135138e-03
6489.983000 -8.000736e+01 6.519106e-06 1.135107e-03
6491.015000 -8.000681e+01 6.518975e-06 1.135083e-03
6492.046000 -8.000548e+01 6.523998e-06 1.135962e-03
6493.085000 -8.000524e+01 6.525098e-06 1.136147e-03
6494.123000 -8.000533e+01 6.524900e-06 1.136106e-03
6495.159000 -8.000547e+01 6.524533e-06 1.136035e-03
6496.191000 -8.000559e+01 6.524213e-06 1.135973e-03
6497.231000 -8.000571e+01 6.523898e-06 1.135913e-03
6498.257000 -8.000581e+01 6.523639e-06 1.135863e-03
6499.286000 -8.000588e+01 6.523442e-06 1.135825e-03
6500.326000 -8.000601e+01 6.523092e-06 1.135758e-03
6501.356000 -8.000608e+01 6.522903e-06 1.135722e-03
6502.391000 -8.000619e+01 6.522617e-06 1.135668e-03
6503.434000 -8.000629e+01 6.522342e-06 1.135616e-03
6504.464000 -8.000637e+01 6.522115e-06 1.135573e-03
6505.495000 -8.000644e+01 6.521942e-06 1.135540e-03
6506.532000 -8.000653e+01 6.521679e-06 1.135492e-03
6507.564000 -8.000659e+01 6.521512e-06 1.135460e-03
6508.602000 -8.000668e+01 6.521259e-06 1.135414e-03
6509.641000 -8.000677e+01 6.521015e-06 1.135369e-03
6510.674000 -8.000683e+01 6.520858e-06 1.135340e-03
6511.713000 -8.000691e+01 6.520621e-06 1.135297e-03
6512.746000 -8.000696e+01 6.520470e-06 1.135269e-03
6513.772000 -8.000702e+01 6.520319e-06 1.135241e-03
6514.806000 -8.000707e+01 6.520174e-06 1.135215e-03
6515.839000 -8.000713e+01 6.519989e-06 1.135181e-03
6516.873000 -8.000718e+01 6.519849e-06 1.135156e-03
6517.915000 -8.000725e+01 6.519634e-06 1.135118e-03
6518.950000 -8.000730e+01 6.519499e-06 1.135094e-03
6519.985000 -8.000736e+01 6.519328e-06 1.135064e-03
6521.017000 -8.000681e+01 6.519197e-06 1.135040e-03
6522.050000 -8.000532e+01 6.524868e-06 1.136031e-03
6523.082000 -8.000523e+01 6.525323e-06 1.136106e-03
6524.117000 -8.000533e+01 6.525120e-06 1.136064e-03
6525.149000 -8.000543e+01 6.524868e-06 1.136015e-03
6526.186000 -8.000557e+01 6.524489e-06 1.135942e-03
6527.226000 -8.000569e+01 6.524174e-06 1.135882e-03
6528.259000 -8.000581e+01 6.523862e-06 1.135822e-03
6529.288000 -8.000588e+01 6.523664e-06 1.135784e-03
6530.328000 -8.000601e+01 6.523315e-06 1.135718e-03
6531.357000 -8.000608e+01 6.523126e-06 1.135682e-03
6532.392000 -8.000619e+01 6.522840e-06 1.135628e-03
6533.435000 -8.000631e+01 6.522516e-06 1.135568e-03
6534.466000 -8.000637e+01 6.522340e-06 1.135535e-03
6535.502000 -8.000647e+01 6.522072e-06 1.135485e-03
6536.541000 -8.000655e+01 6.521859e-06 1.135446e-03
6537.565000 -8.000661e+01 6.521689e-06 1.135414e-03
6538.597000 -8.000667e+01 6.521526e-06 1.135384e-03
6539.635000 -8.000676e+01 6.521278e-06 1.135339e-03
6540.668000 -8.000681e+01 6.521122e-06 1.135310e-03
6541.707000 -8.000690e+01 6.520883e-06 1.135267e-03
6542.741000 -8.000695e+01 6.520732e-06 1.135239e-03
6543.774000 -8.000702e+01 6.520541e-06 1.135205e-03
6544.807000 -8.000707e+01 6.520396e-06 1.135178e-03
6545.841000 -8.000713e+01 6.520212e-06 1.135145e-03
6546.875000 -8.000719e+01 6.520033e-06 1.135114e-03
6547.909000 -8.000724e+01 6.519895e-06 1.135089e-03
6548.944000 -8.000730e+01 6.519720e-06 1.135058e-03
6549.978000 -8.000734e+01 6.519587e-06 1.135035e-03
6551.019000 -8.000682e+01 6.519384e-06 1.135000e-03
6552.052000 -8.000532e+01 6.525089e-06 1.135997e-03
6553.083000 -8.000523e+01 6.525545e-06 1.136072e-03
6554.118000 -8.000533e+01 6.525342e-06 1.136030e-03
6555.151000 -8.000543e+01 6.525090e-06 1.135981e-03
6556.188000 -8.000557e+01 6.524711e-06 1.135908e-03
6557.228000 -8.000569e+01 6.524396e-06 1.135849e-03
6558.260000 -8.000581e+01 6.524084e-06 1.135789e-03
6559.294000 -8.000592e+01 6.523783e-06 1.135732e-03
6560.336000 -8.000603e+01 6.523490e-06 1.135677e-03
6561.358000 -8.000610e+01 6.523297e-06 1.135640e-03
6562.387000 -8.000617e+01 6.523112e-06 1.135605e-03
6563.430000 -8.000629e+01 6.522785e-06 1.135545e-03
6564.460000 -8.000636e+01 6.522608e-06 1.135512e-03
6565.497000 -8.000645e+01 6.522340e-06 1.135462e-03
6566.535000 -8.000653e+01 6.522125e-06 1.135423e-03
6567.566000 -8.000661e+01 6.521912e-06 1.135383e-03
6568.598000 -8.000667e+01 6.521749e-06 1.135353e-03
6569.637000 -8.000676e+01 6.521501e-06 1.135308e-03
6570.669000 -8.000681e+01 6.521344e-06 1.135280e-03
6571.709000 -8.000690e+01 6.521105e-06 1.135237e-03
6572.742000 -8.000696e+01 6.520914e-06 1.135202e-03
6573.775000 -8.000701e+01 6.520766e-06 1.135176e-03
6574.816000 -8.000709e+01 6.520540e-06 1.135136e-03
6575.850000 -8.000714e+01 6.520398e-06 1.135111e-03
6576.876000 -8.000719e+01 6.520255e-06 1.135085e-03
6577.911000 -8.000724e+01 6.520117e-06 1.135060e-03
6578.945000 -8.000730e+01 6.519942e-06 1.135030e-03
6579.980000 -8.000734e+01 6.519809e-06 1.135007e-03
6581.020000 -8.000682e+01 6.519606e-06 1.134972e-03
6582.053000 -8.000532e+01 6.525312e-06 1.135969e-03
6583.085000 -8.000523e+01 6.525768e-06 1.136044e-03
6584.120000 -8.000533e+01 6.525565e-06 1.136002e-03
6585.156000 -8.000547e+01 6.525202e-06 1.135933e-03
6586.183000 -8.000555e+01 6.524991e-06 1.135892e-03
6587.221000 -8.000569e+01 6.524617e-06 1.135821e-03
6588.250000 -8.000577e+01 6.524414e-06 1.135782e-03
6589.289000 -8.000590e+01 6.524056e-06 1.135715e-03
6590.331000 -8.000601e+01 6.523762e-06 1.135660e-03
6591.359000 -8.000610e+01 6.523519e-06 1.135614e-03
6592.389000 -8.000617e+01 6.523335e-06 1.135579e-03
6593.431000 -8.000629e+01 6.523007e-06 1.135519e-03
6594.462000 -8.000636e+01 6.522830e-06 1.135486e-03
6595.499000 -8.000645e+01 6.522562e-06 1.135437e-03
6596.536000 -8.000655e+01 6.522303e-06 1.135389e-03
6597.568000 -8.000661e+01 6.522136e-06 1.135359e-03
6598.606000 -8.000670e+01 6.521884e-06 1.135313e-03
6599.645000 -8.000677e+01 6.521683e-06 1.135277e-03
6600.670000 -8.000683e+01 6.521524e-06 1.135248e-03
6601.703000 -8.000688e+01 6.521370e-06 1.135220e-03
6602.736000 -8.000695e+01 6.521175e-06 1.135185e-03
6603.769000 -8.000700e+01 6.521027e-06 1.135158e-03
6604.810000 -8.000708e+01 6.520801e-06 1.135119e-03
6605.844000 -8.000713e+01 6.520658e-06 1.135093e-03
6606.878000 -8.000719e+01 6.520477e-06 1.135061e-03
6607.912000 -8.000724e+01 6.520339e-06 1.135037e-03
6608.946000 -8.000730e+01 6.520165e-06 1.135007e-03
6609.981000 -8.000736e+01 6.519996e-06 1.134978e-03
6611.014000 -8.000681e+01 6.519865e-06 1.134955e-03
6612.044000 -8.000548e+01 6.524888e-06 1.135834e-03
6613.084000 -8.000524e+01 6.525988e-06 1.136021e-03
6614.121000 -8.000533e+01 6.525790e-06 1.135981e-03
6615.157000 -8.000547e+01 6.525423e-06 1.135910e-03
6616.185000 -8.000555e+01 6.525213e-06 1.135870e-03
6617.223000 -8.000569e+01 6.524839e-06 1.135799e-03
6618.251000 -8.000577e+01 6.524636e-06 1.135761e-03
6619.290000 -8.000590e+01 6.524278e-06 1.135693e-03
6620.332000 -8.000601e+01 6.523984e-06 1.135639e-03
6621.360000 -8.000610e+01 6.523742e-06 1.135593e-03
6622.396000 -8.000621e+01 6.523460e-06 1.135541e-03
6623.439000 -8.000631e+01 6.523185e-06 1.135490e-03
6624.462000 -8.000637e+01 6.523005e-06 1.135457e-03
6625.493000 -8.000644e+01 6.522832e-06 1.135425e-03
6626.531000 -8.000653e+01 6.522568e-06 1.135377e-03
6627.562000 -8.000659e+01 6.522402e-06 1.135346e-03
6628.600000 -8.000668e+01 6.522149e-06 1.135300e-03
6629.640000 -8.000675e+01 6.521947e-06 1.135264e-03
6630.672000 -8.000683e+01 6.521746e-06 1.135228e-03
6631.705000 -8.000688e+01 6.521592e-06 1.135200e-03
6632.737000 -8.000695e+01 6.521398e-06 1.135165e-03
6633.771000 -8.000700e+01 6.521249e-06 1.135139e-03
6634.811000 -8.000708e+01 6.521023e-06 1.135099e-03
6635.845000 -8.000714e+01 6.520842e-06 1.135068e-03
6636.879000 -8.000719e+01 6.520702e-06 1.135043e-03
6637.921000 -8.000726e+01 6.520488e-06 1.135006e-03
6638.955000 -8.000731e+01 6.520353e-06 1.134983e-03
6639.983000 -8.000736e+01 6.520217e-06 1.134959e-03
6641.015000 -8.000681e+01 6.520087e-06 1.134937e-03
6642.046000 -8.000548e+01 6.525111e-06 1.135816e-03
6643.085000 -8.000524e+01 6.526210e-06 1.136002e-03
6644.123000 -8.000533e+01 6.526012e-06 1.135963e-03
6645.159000 -8.000547e+01 6.525646e-06 1.135893e-03
6646.186000 -8.000555e+01 6.525436e-06 1.135852e-03
6647.224000 -8.000569e+01 6.525061e-06 1.135782e-03
6648.257000 -8.000581e+01 6.524753e-06 1.135723e-03
6649.286000 -8.000588e+01 6.524554e-06 1.135686e-03
6650.326000 -8.000601e+01 6.524205e-06 1.135621e-03
6651.355000 -8.000608e+01 6.524016e-06 1.135585e-03
6652.390000 -8.000619e+01 6.523729e-06 1.135532e-03
6653.434000 -8.000629e+01 6.523454e-06 1.135482e-03
6654.464000 -8.000637e+01 6.523227e-06 1.135440e-03
6655.495000 -8.000644e+01 6.523054e-06 1.135408e-03
6656.532000 -8.000653e+01 6.522791e-06 1.135360e-03
6657.564000 -8.000659e+01 6.522624e-06 1.135330e-03
6658.602000 -8.000668e+01 6.522371e-06 1.135284e-03
6659.641000 -8.000675e+01 6.522170e-06 1.135248e-03
6660.673000 -8.000683e+01 6.521968e-06 1.135212e-03
6661.713000 -8.000691e+01 6.521733e-06 1.135170e-03
6662.746000 -8.000696e+01 6.521583e-06 1.135143e-03
6663.772000 -8.000702e+01 6.521431e-06 1.135116e-03
6664.805000 -8.000707e+01 6.521286e-06 1.135091e-03
6665.839000 -8.000713e+01 6.521101e-06 1.135058e-03
6666.873000 -8.000718e+01 6.520961e-06 1.135034e-03
6667.915000 -8.000725e+01 6.520746e-06 1.134997e-03
6668.949000 -8.000730e+01 6.520611e-06 1.134973e-03
6669.984000 -8.000736e+01 6.520440e-06 1.134944e-03
6671.016000 -8.000681e+01 6.520309e-06 1.134922e-03
6672.047000 -8.000548e+01 6.525333e-06 1.135801e-03
6673.086000 -8.000524e+01 6.526433e-06 1.135988e-03
6674.122000 -8.000535e+01 6.526184e-06 1.135938e-03
6675.160000 -8.000547e+01 6.525871e-06 1.135879e-03
6676.192000 -8.000559e+01 6.525547e-06 1.135817e-03
6677.231000 -8.000571e+01 6.525233e-06 1.135758e-03
6678.258000 -8.000581e+01 6.524974e-06 1.135709e-03
6679.287000 -8.000588e+01 6.524776e-06 1.135672e-03
6680.327000 -8.000601e+01 6.524427e-06 1.135607e-03
6681.357000 -8.000608e+01 6.524238e-06 1.135572e-03
6682.392000 -8.000619e+01 6.523952e-06 1.135518e-03
6683.435000 -8.000629e+01 6.523676e-06 1.135468e-03
6684.465000 -8.000637e+01 6.523450e-06 1.135426e-03
6685.502000 -8.000647e+01 6.523185e-06 1.135378e-03
6686.540000 -8.000655e+01 6.522971e-06 1.135340e-03
6687.564000 -8.000661e+01 6.522802e-06 1.135308e-03
6688.596000 -8.000667e+01 6.522639e-06 1.135279e-03
6689.635000 -8.000676e+01 6.522390e-06 1.135234e-03
6690.667000 -8.000681e+01 6.522234e-06 1.135206e-03
6691.707000 -8.000690e+01 6.521995e-06 1.135164e-03
6692.740000 -8.000695e+01 6.521844e-06 1.135137e-03
6693.773000 -8.000702e+01 6.521653e-06 1.135104e-03
6694.807000 -8.000707e+01 6.521508e-06 1.135078e-03
6695.840000 -8.000713e+01 6.521324e-06 1.135046e-03
6696.874000 -8.000718e+01 6.521183e-06 1.135021e-03
6697.916000 -8.000725e+01 6.520969e-06 1.134984e-03
6698.951000 -8.000731e+01 6.520797e-06 1.134955e-03
6699.985000 -8.000736e+01 6.520664e-06 1.134932e-03
6701.023000 -8.000637e+01 6.522136e-06 1.135192e-03
6702.057000 -8.000528e+01 6.526386e-06 1.135933e-03
6703.082000 -8.000523e+01 6.526658e-06 1.135977e-03
6704.118000 -8.000533e+01 6.526455e-06 1.135936e-03
6705.150000 -8.000543e+01 6.526203e-06 1.135887e-03
6706.187000 -8.000557e+01 6.525824e-06 1.135816e-03
6707.227000 -8.000569e+01 6.525509e-06 1.135757e-03
6708.259000 -8.000581e+01 6.525197e-06 1.135698e-03
6709.288000 -8.000588e+01 6.524999e-06 1.135661e-03
6710.328000 -8.000601e+01 6.524649e-06 1.135596e-03
6711.357000 -8.000610e+01 6.524410e-06 1.135551e-03
6712.387000 -8.000617e+01 6.524225e-06 1.135517e-03
6713.429000 -8.000629e+01 6.523897e-06 1.135457e-03
6714.460000 -8.000636e+01 6.523720e-06 1.135424e-03
6715.496000 -8.000645e+01 6.523452e-06 1.135375e-03
6716.535000 -8.000653e+01 6.523238e-06 1.135336e-03
6717.565000 -8.000661e+01 6.523024e-06 1.135298e-03
6718.597000 -8.000667e+01 6.522861e-06 1.135268e-03
6719.636000 -8.000676e+01 6.522613e-06 1.135224e-03
6720.669000 -8.000681e+01 6.522456e-06 1.135196e-03
6721.708000 -8.000690e+01 6.522217e-06 1.135154e-03
6722.741000 -8.000695e+01 6.522067e-06 1.135127e-03
6723.774000 -8.000702e+01 6.521876e-06 1.135093e-03
6724.815000 -8.000709e+01 6.521653e-06 1.135055e-03
6725.849000 -8.000714e+01 6.521510e-06 1.135030e-03
6726.875000 -8.000719e+01 6.521367e-06 1.135005e-03
6727.910000 -8.000724e+01 6.521229e-06 1.134981e-03
6728.944000 -8.000730e+01 6.521054e-06 1.134951e-03
6729.979000 -8.000734e+01 6.520921e-06 1.134928e-03
6731.019000 -8.000682e+01 6.520718e-06 1.134894e-03
6732.052000 -8.000532e+01 6.526424e-06 1.135892e-03
6733.084000 -8.000523e+01 6.526880e-06 1.135968e-03
6734.119000 -8.000533e+01 6.526677e-06 1.135926e-03
6735.151000 -8.000543e+01 6.526425e-06 1.135878e-03
6736.188000 -8.000557e+01 6.526046e-06 1.135806e-03
6737.226000 -8.000571e+01 6.525677e-06 1.135737e-03
6738.261000 -8.000581e+01 6.525422e-06 1.135689e-03
6739.294000 -8.000592e+01 6.525117e-06 1.135632e-03
6740.336000 -8.000603e+01 6.524824e-06 1.135578e-03
6741.358000 -8.000610e+01 6.524632e-06 1.135542e-03
6742.388000 -8.000617e+01 6.524447e-06 1.135508e-03
6743.430000 -8.000629e+01 6.524119e-06 1.135448e-03
6744.461000 -8.000636e+01 6.523943e-06 1.135415e-03
6745.498000 -8.000645e+01 6.523674e-06 1.135366e-03
6746.536000 -8.000653e+01 6.523460e-06 1.135328e-03
6747.567000 -8.000661e+01 6.523246e-06 1.135289e-03
6748.599000 -8.000667e+01 6.523083e-06 1.135259e-03
6749.637000 -8.000676e+01 6.522835e-06 1.135215e-03
6750.669000 -8.000683e+01 6.522636e-06 1.135180e-03
6751.702000 -8.000688e+01 6.522482e-06 1.135152e-03
6752.735000 -8.000695e+01 6.522287e-06 1.135118e-03
6753.768000 -8.000700e+01 6.522139e-06 1.135092e-03
6754.809000 -8.000708e+01 6.521913e-06 1.135053e-03
6755.843000 -8.000713e+01 6.521770e-06 1.135028e-03
6756.877000 -8.000719e+01 6.521589e-06 1.134996e-03
6757.911000 -8.000724e+01 6.521451e-06 1.134973e-03
6758.945000 -8.000730e+01 6.521277e-06 1.134943e-03
6759.980000 -8.000734e+01 6.521144e-06 1.134920e-03
6761.020000 -8.000682e+01 6.520940e-06 1.134886e-03
6762.054000 -8.000532e+01 6.526647e-06 1.135884e-03
6763.088000 -8.000525e+01 6.527086e-06 1.135955e-03
6764.126000 -8.000535e+01 6.526853e-06 1.135910e-03
6765.156000 -8.000547e+01 6.526536e-06 1.135849e-03
6766.184000 -8.000555e+01 6.526326e-06 1.135809e-03
6767.222000 -8.000569e+01 6.525951e-06 1.135739e-03
6768.250000 -8.000577e+01 6.525749e-06 1.135701e-03
6769.289000 -8.000590e+01 6.525390e-06 1.135634e-03
6770.331000 -8.000601e+01 6.525096e-06 1.135580e-03
6771.359000 -8.000610e+01 6.524854e-06 1.135534e-03
6772.389000 -8.000617e+01 6.524669e-06 1.135500e-03
6773.431000 -8.000629e+01 6.524342e-06 1.135440e-03
6774.462000 -8.000636e+01 6.524165e-06 1.135408e-03
6775.499000 -8.000645e+01 6.523897e-06 1.135359e-03
6776.536000 -8.000655e+01 6.523637e-06 1.135312e-03
6777.568000 -8.000661e+01 6.523471e-06 1.135282e-03
6778.606000 -8.000670e+01 6.523219e-06 1.135237e-03
6779.646000 -8.000677e+01 6.523018e-06 1.135202e-03
6780.671000 -8.000683e+01 6.522858e-06 1.135173e-03
6781.703000 -8.000688e+01 6.522704e-06 1.135146e-03
6782.736000 -8.000695e+01 6.522510e-06 1.135111e-03
6783.769000 -8.000700e+01 6.522361e-06 1.135085e-03
6784.810000 -8.000708e+01 6.522135e-06 1.135046e-03
6785.844000 -8.000713e+01 6.521992e-06 1.135021e-03
6786.878000 -8.000719e+01 6.521812e-06 1.134990e-03
6787.912000 -8.000724e+01 6.521674e-06 1.134966e-03
6788.947000 -8.000730e+01 6.521499e-06 1.134936e-03
6789.981000 -8.000736e+01 6.521330e-06 1.134908e-03
6791.014000 -8.000681e+01 6.521199e-06 1.134885e-03
6792.044000 -8.000548e+01 6.526223e-06 1.135765e-03
6793.084000 -8.000524e+01 6.527323e-06 1.135952e-03
6794.121000 -8.000533e+01 6.527125e-06 1.135913e-03
6795.158000 -8.000547e+01 6.526758e-06 1.135843e-03
6796.185000 -8.000555e+01 6.526548e-06 1.135803e-03
6797.223000 -8.000569e+01 6.526174e-06 1.135733e-03
6798.251000 -8.000577e+01 6.525971e-06 1.135695e-03
6799.290000 -8.000590e+01 6.525613e-06 1.135628e-03
6800.332000 -8.000601e+01 6.525319e-06 1.135574e-03
6801.360000 -8.000610e+01 6.525077e-06 1.135528e-03
6802.396000 -8.000621e+01 6.524795e-06 1.135477e-03
6803.439000 -8.000631e+01 6.524520e-06 1.135427e-03
6804.462000 -8.000637e+01 6.524340e-06 1.135393e-03
6805.493000 -8.000644e+01 6.524166e-06 1.135362e-03
6806.531000 -8.000653e+01 6.523903e-06 1.135314e-03
6807.562000 -8.000659e+01 6.523737e-06 1.135284e-03
6808.600000 -8.000668e+01 6.523484e-06 1.135239e-03
6809.640000 -8.000676e+01 6.523282e-06 1.135203e-03
6810.672000 -8.000683e+01 6.523080e-06 1.135167e-03
6811.705000 -8.000688e+01 6.522927e-06 1.135140e-03
6812.737000 -8.000695e+01 6.522732e-06 1.135106e-03
6813.771000 -8.000700e+01 6.522584e-06 1.135080e-03
6814.811000 -8.000708e+01 6.522358e-06 1.135040e-03
6815.845000 -8.000714e+01 6.522176e-06 1.135009e-03
6816.879000 -8.000719e+01 6.522036e-06 1.134985e-03
6817.921000 -8.000726e+01 6.521822e-06 1.134949e-03
6818.955000 -8.000731e+01 6.521687e-06 1.134926e-03
6819.983000 -8.000736e+01 6.521552e-06 1.134902e-03
6821.015000 -8.000681e+01 6.521421e-06 1.134880e-03
6822.046000 -8.000548e+01 6.526446e-06 1.135760e-03
6823.085000 -8.000524e+01 6.527546e-06 1.135947e-03
6824.123000 -8.000533e+01 6.527347e-06 1.135908e-03
6825.159000 -8.000547e+01 6.526981e-06 1.135838e-03
6826.186000 -8.000555e+01 6.526771e-06 1.135798e-03
6827.224000 -8.000569e+01 6.526396e-06 1.135728e-03
6828.257000 -8.000581e+01 6.526088e-06 1.135670e-03
6829.286000 -8.000588e+01 6.525889e-06 1.135633e-03
6830.326000 -8.000601e+01 6.525539e-06 1.135568e-03
6831.355000 -8.000608e+01 6.525351e-06 1.135533e-03
6832.390000 -8.000619e+01 6.525064e-06 1.135480e-03
6833.434000 -8.000629e+01 6.524789e-06 1.135430e-03
6834.464000 -8.000637e+01 6.524562e-06 1.135389e-03
6835.495000 -8.000644e+01 6.524389e-06 1.135357e-03
6836.532000 -8.000653e+01 6.524126e-06 1.135309e-03
6837.563000 -8.000659e+01 6.523959e-06 1.135279e-03
6838.602000 -8.000668e+01 6.523706e-06 1.135234e-03
6839.641000 -8.000676e+01 6.523504e-06 1.135198e-03
6840.673000 -8.000683e+01 6.523303e-06 1.135163e-03
6841.713000 -8.000691e+01 6.523068e-06 1.135121e-03
6842.746000 -8.000696e+01 6.522917e-06 1.135095e-03
6843.772000 -8.000702e+01 6.522766e-06 1.135068e-03
6844.805000 -8.000707e+01 6.522620e-06 1.135043e-03
6845.839000 -8.000713e+01 6.522436e-06 1.135011e-03
6846.873000 -8.000718e+01 6.522295e-06 1.134987e-03
6847.915000 -8.000725e+01 6.522081e-06 1.134950e-03
6848.949000 -8.000730e+01 6.521946e-06 1.134927e-03
6849.984000 -8.000736e+01 6.521774e-06 1.134898e-03
6851.016000 -8.000681e+01 6.521644e-06 1.134876e-03
6852.047000 -8.000548e+01 6.526668e-06 1.135756e-03
6853.086000 -8.000524e+01 6.527768e-06 1.135943e-03
6854.122000 -8.000535e+01 6.527519e-06 1.135893e-03
6855.160000 -8.000547e+01 6.527206e-06 1.135835e-03
6856.191000 -8.000559e+01 6.526882e-06 1.135773e-03
6857.231000 -8.000571e+01 6.526568e-06 1.135715e-03
6858.258000 -8.000581e+01 6.526309e-06 1.135666e-03
6859.287000 -8.000588e+01 6.526111e-06 1.135629e-03
6860.327000 -8.000601e+01 6.525762e-06 1.135564e-03
6861.356000 -8.000608e+01 6.525573e-06 1.135529e-03
6862.392000 -8.000619e+01 6.525287e-06 1.135476e-03
6863.435000 -8.000629e+01 6.525011e-06 1.135426e-03
6864.465000 -8.000637e+01 6.524784e-06 1.135385e-03
6865.496000 -8.000644e+01 6.524611e-06 1.135353e-03
6866.533000 -8.000653e+01 6.524348e-06 1.135306e-03
6867.564000 -8.000661e+01 6.524137e-06 1.135268e-03
6868.596000 -8.000667e+01 6.523974e-06 1.135238e-03
6869.634000 -8.000676e+01 6.523725e-06 1.135194e-03
6870.667000 -8.000681e+01 6.523568e-06 1.135166e-03
6871.707000 -8.000690e+01 6.523330e-06 1.135124e-03
6872.740000 -8.000695e+01 6.523179e-06 1.135098e-03
6873.773000 -8.000702e+01 6.522988e-06 1.135065e-03
6874.806000 -8.000707e+01 6.522842e-06 1.135039e-03
6875.840000 -8.000713e+01 6.522658e-06 1.135007e-03
6876.874000 -8.000718e+01 6.522518e-06 1.134983e-03
6877.916000 -8.000725e+01 6.522303e-06 1.134947e-03
6878.950000 -8.000730e+01 6.522168e-06 1.134924e-03
6879.985000 -8.000736e+01 6.521996e-06 1.134894e-03
6881.023000 -8.000637e+01 6.523471e-06 1.135155e-03
6882.056000 -8.000528e+01 6.527722e-06 1.135896e-03
6883.082000 -8.000523e+01 6.527993e-06 1.135941e-03
6884.117000 -8.000533e+01 6.527790e-06 1.135899e-03
6885.150000 -8.000543e+01 6.527538e-06 1.135851e-03
6886.187000 -8.000557e+01 6.527159e-06 1.135780e-03
6887.226000 -8.000569e+01 6.526844e-06 1.135721e-03
6888.259000 -8.000581e+01 6.526532e-06 1.135663e-03
6889.288000 -8.000588e+01 6.526334e-06 1.135626e-03
6890.328000 -8.000601e+01 6.525984e-06 1.135561e-03
6891.358000 -8.000608e+01 6.525796e-06 1.135526e-03
6892.393000 -8.000619e+01 6.525509e-06 1.135473e-03
6893.435000 -8.000631e+01 6.525186e-06 1.135414e-03
6894.466000 -8.000637e+01 6.525009e-06 1.135382e-03
6895.503000 -8.000647e+01 6.524742e-06 1.135334e-03
6896.541000 -8.000655e+01 6.524528e-06 1.135295e-03
6897.565000 -8.000661e+01 6.524359e-06 1.135265e-03
6898.597000 -8.000667e+01 6.524196e-06 1.135235e-03
6899.636000 -8.000676e+01 6.523948e-06 1.135191e-03
6900.668000 -8.000681e+01 6.523791e-06 1.135163e-03
6901.708000 -8.000690e+01 6.523552e-06 1.135121e-03
6902.741000 -8.000695e+01 6.523401e-06 1.135095e-03
6903.774000 -8.000702e+01 6.523210e-06 1.135062e-03
6904.807000 -8.000707e+01 6.523065e-06 1.135036e-03
6905.841000 -8.000713e+01 6.522881e-06 1.135004e-03
6906.875000 -8.000719e+01 6.522702e-06 1.134974e-03
6907.909000 -8.000724e+01 6.522564e-06 1.134950e-03
6908.944000 -8.000730e+01 6.522389e-06 1.134920e-03
6909.978000 -8.000735e+01 6.522256e-06 1.134898e-03
6911.019000 -8.000682e+01 6.522052e-06 1.134864e-03
6912.052000 -8.000532e+01 6.527760e-06 1.135862e-03
6913.083000 -8.000523e+01 6.528216e-06 1.135938e-03
6914.118000 -8.000533e+01 6.528013e-06 1.135897e-03
6915.151000 -8.000543e+01 6.527760e-06 1.135849e-03
6916.188000 -8.000557e+01 6.527381e-06 1.135777e-03
6917.227000 -8.000569e+01 6.527066e-06 1.135719e-03
6918.260000 -8.000581e+01 6.526754e-06 1.135660e-03
6919.294000 -8.000592e+01 6.526453e-06 1.135604e-03
6920.336000 -8.000603e+01 6.526159e-06 1.135550e-03
6921.357000 -8.000610e+01 6.525967e-06 1.135514e-03
6922.387000 -8.000617e+01 6.525782e-06 1.135480e-03
6923.430000 -8.000629e+01 6.525454e-06 1.135420e-03
6924.460000 -8.000636e+01 6.525278e-06 1.135388e-03
6925.497000 -8.000646e+01 6.525009e-06 1.135339e-03
6926.535000 -8.000653e+01 6.524795e-06 1.135301e-03
6927.566000 -8.000661e+01 6.524581e-06 1.135262e-03
6928.598000 -8.000667e+01 6.524418e-06 1.135233e-03
6929.637000 -8.000676e+01 6.524170e-06 1.135189e-03
6930.669000 -8.000681e+01 6.524013e-06 1.135161e-03
6931.709000 -8.000690e+01 6.523775e-06 1.135119e-03
6932.742000 -8.000696e+01 6.523583e-06 1.135086e-03
6933.775000 -8.000702e+01 6.523435e-06 1.135060e-03
6934.816000 -8.000709e+01 6.523209e-06 1.135021e-03
6935.849000 -8.000714e+01 6.523067e-06 1.134996e-03
6936.876000 -8.000719e+01 6.522924e-06 1.134971e-03
6937.910000 -8.000724e+01 6.522786e-06 1.134948e-03
6938.945000 -8.000730e+01 6.522611e-06 1.134918e-03
6939.979000 -8.000735e+01 6.522478e-06 1.134895e-03
6941.020000 -8.000682e+01 6.522275e-06 1.134861e-03
6942.053000 -8.000532e+01 6.527982e-06 1.135860e-03
6943.084000 -8.000523e+01 6.528438e-06 1.135936e-03
6944.119000 -8.000533e+01 6.528235e-06 1.135894e-03
6945.156000 -8.000547e+01 6.527872e-06 1.135826e-03
6946.183000 -8.000555e+01 6.527662e-06 1.135786e-03
6947.221000 -8.000569e+01 6.527287e-06 1.135716e-03
6948.249000 -8.000577e+01 6.527084e-06 1.135678e-03
6949.289000 -8.000590e+01 6.526726e-06 1.135611e-03
