time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
7925.534000 -8.000506e+01 7.815225e-06 4.093017e-04
7926.564000 -8.000512e+01 7.815036e-06 4.092308e-04
7927.603000 -8.000518e+01 7.814842e-06 4.091599e-04
7928.649000 -8.000525e+01 7.814584e-06 4.090856e-04
7929.682000 -8.000530e+01 7.814436e-06 4.090185e-04
7930.714000 -8.000535e+01 7.814262e-06 4.089503e-04
7931.755000 -8.000540e+01 7.814083e-06 4.088821e-04
7932.795000 -8.000546e+01 7.813880e-06 4.088130e-04
7933.836000 -8.000551e+01 7.813709e-06 4.087461e-04
7934.862000 -8.000554e+01 7.813582e-06 4.086826e-04
7935.904000 -8.000559e+01 7.813417e-06 4.086169e-04
7936.946000 -8.000565e+01 7.813228e-06 4.085504e-04
7937.973000 -8.000567e+01 7.813135e-06 4.084899e-04
7939.013000 -8.000526e+01 7.812953e-06 4.084247e-04
7940.054000 -8.000415e+01 7.818100e-06 4.086395e-04
7941.089000 -8.000410e+01 7.818489e-06 4.086036e-04
7942.121000 -8.000416e+01 7.818313e-06 4.085389e-04
7943.158000 -8.000427e+01 7.817987e-06 4.084661e-04
7944.197000 -8.000436e+01 7.817689e-06 4.083955e-04
7945.229000 -8.000445e+01 7.817406e-06 4.083263e-04
7946.264000 -8.000452e+01 7.817168e-06 4.082601e-04
7947.304000 -8.000462e+01 7.816851e-06 4.081897e-04
7948.339000 -8.000469e+01 7.816625e-06 4.081250e-04
7949.374000 -8.000477e+01 7.816367e-06 4.080590e-04
7950.424000 -8.000486e+01 7.816065e-06 4.079904e-04
7951.447000 -8.000491e+01 7.815905e-06 4.079311e-04
7952.485000 -8.000498e+01 7.815698e-06 4.078692e-04
7953.529000 -8.000506e+01 7.815422e-06 4.078036e-04
7954.553000 -8.000510e+01 7.815304e-06 4.077478e-04
7955.591000 -8.000516e+01 7.815077e-06 4.076859e-04
7956.638000 -8.000523e+01 7.814848e-06 4.076242e-04
7957.670000 -8.000528e+01 7.814670e-06 4.075660e-04
7958.710000 -8.000534e+01 7.814487e-06 4.075078e-04
7959.750000 -8.000540e+01 7.814279e-06 4.074486e-04
7960.783000 -8.000544e+01 7.814140e-06 4.073936e-04
7961.816000 -8.000549e+01 7.813974e-06 4.073377e-04
7962.858000 -8.000554e+01 7.813805e-06 4.072817e-04
7963.899000 -8.000559e+01 7.813613e-06 4.072249e-04
7964.941000 -8.000564e+01 7.813451e-06 4.071700e-04
7965.968000 -8.000567e+01 7.813330e-06 4.071182e-04
7967.011000 -8.000572e+01 7.813174e-06 4.070643e-04
7968.046000 -8.000426e+01 7.817722e-06 4.072572e-04
7969.075000 -8.000408e+01 7.818684e-06 4.072616e-04
7970.118000 -8.000415e+01 7.818549e-06 4.072081e-04
7971.155000 -8.000425e+01 7.818229e-06 4.071454e-04
7972.188000 -8.000433e+01 7.817981e-06 4.070874e-04
7973.232000 -8.000445e+01 7.817599e-06 4.070219e-04
7974.267000 -8.000452e+01 7.817361e-06 4.069653e-04
7975.306000 -8.000462e+01 7.817044e-06 4.069044e-04
7976.342000 -8.000469e+01 7.816817e-06 4.068491e-04
7977.377000 -8.000477e+01 7.816560e-06 4.067924e-04
7978.426000 -8.000488e+01 7.816220e-06 4.067312e-04
7979.450000 -8.000491e+01 7.816094e-06 4.066829e-04
7980.486000 -8.000499e+01 7.815853e-06 4.066282e-04
7981.531000 -8.000506e+01 7.815610e-06 4.065736e-04
7982.562000 -8.000512e+01 7.815421e-06 4.065226e-04
7983.601000 -8.000518e+01 7.815227e-06 4.064715e-04
7984.647000 -8.000525e+01 7.814969e-06 4.064171e-04
7985.679000 -8.000530e+01 7.814821e-06 4.063694e-04
7986.712000 -8.000535e+01 7.814647e-06 4.063205e-04
7987.752000 -8.000540e+01 7.814468e-06 4.062716e-04
7988.793000 -8.000546e+01 7.814265e-06 4.062217e-04
7989.834000 -8.000551e+01 7.814094e-06 4.061739e-04
7990.860000 -8.000554e+01 7.813967e-06 4.061290e-04
7991.902000 -8.000559e+01 7.813802e-06 4.060820e-04
7992.944000 -8.000565e+01 7.813614e-06 4.060342e-04
7993.971000 -8.000567e+01 7.813520e-06 4.059919e-04
7995.013000 -8.000572e+01 7.813338e-06 4.059451e-04
7996.052000 -8.000414e+01 7.818492e-06 4.061767e-04
7997.083000 -8.000408e+01 7.818885e-06 4.061594e-04
7998.125000 -8.000417e+01 7.818658e-06 4.061089e-04
7999.163000 -8.000427e+01 7.818367e-06 4.060560e-04
8000.201000 -8.000437e+01 7.818029e-06 4.060008e-04
8001.235000 -8.000445e+01 7.817786e-06 4.059514e-04
8002.274000 -8.000455e+01 7.817463e-06 4.058976e-04
8003.322000 -8.000465e+01 7.817140e-06 4.058441e-04
8004.343000 -8.000470e+01 7.816969e-06 4.057998e-04
8005.380000 -8.000477e+01 7.816748e-06 4.057529e-04
8006.428000 -8.000488e+01 7.816411e-06 4.056995e-04
8007.452000 -8.000491e+01 7.816286e-06 4.056586e-04
8008.489000 -8.000499e+01 7.816045e-06 4.056115e-04
8009.534000 -8.000506e+01 7.815803e-06 4.055644e-04
8010.565000 -8.000512e+01 7.815613e-06 4.055207e-04
8011.604000 -8.000518e+01 7.815419e-06 4.054770e-04
8012.650000 -8.000525e+01 7.815161e-06 4.054300e-04
8013.682000 -8.000530e+01 7.815014e-06 4.053894e-04
8014.714000 -8.000535e+01 7.814839e-06 4.053477e-04
8015.755000 -8.000540e+01 7.814661e-06 4.053059e-04
8016.795000 -8.000546e+01 7.814457e-06 4.052631e-04
8017.837000 -8.000551e+01 7.814287e-06 4.052223e-04
8018.863000 -8.000555e+01 7.814159e-06 4.051843e-04
8019.904000 -8.000560e+01 7.813965e-06 4.051428e-04
8020.946000 -8.000565e+01 7.813803e-06 4.051033e-04
8021.981000 -8.000569e+01 7.813651e-06 4.050646e-04
8023.019000 -8.000493e+01 7.815049e-06 4.051070e-04
8024.060000 -8.000411e+01 7.818840e-06 4.052734e-04
8025.095000 -8.000411e+01 7.819042e-06 4.052520e-04
8026.127000 -8.000417e+01 7.818845e-06 4.052107e-04
8027.170000 -8.000430e+01 7.818464e-06 4.051591e-04
8028.215000 -8.000440e+01 7.818119e-06 4.051100e-04
8029.242000 -8.000448e+01 7.817887e-06 4.050678e-04
8030.276000 -8.000455e+01 7.817651e-06 4.050255e-04
8031.323000 -8.000466e+01 7.817291e-06 4.049764e-04
8032.346000 -8.000471e+01 7.817157e-06 4.049405e-04
8033.381000 -8.000479e+01 7.816901e-06 4.048978e-04
8034.431000 -8.000488e+01 7.816599e-06 4.048528e-04
8035.461000 -8.000494e+01 7.816398e-06 4.048137e-04
8036.498000 -8.000500e+01 7.816192e-06 4.047747e-04
8037.543000 -8.000508e+01 7.815918e-06 4.047320e-04
8038.574000 -8.000513e+01 7.815762e-06 4.046962e-04
8039.613000 -8.000520e+01 7.815538e-06 4.046569e-04
8040.652000 -8.000525e+01 7.815350e-06 4.046197e-04
8041.691000 -8.000532e+01 7.815135e-06 4.045814e-04
8042.732000 -8.000537e+01 7.814955e-06 4.045452e-04
8043.757000 -8.000541e+01 7.814821e-06 4.045118e-04
8044.798000 -8.000546e+01 7.814646e-06 4.044763e-04
8045.839000 -8.000552e+01 7.814448e-06 4.044398e-04
8046.865000 -8.000555e+01 7.814349e-06 4.044089e-04
8047.907000 -8.000560e+01 7.814157e-06 4.043732e-04
8048.949000 -8.000565e+01 7.813995e-06 4.043394e-04
8049.984000 -8.000569e+01 7.813843e-06 4.043063e-04
8051.022000 -8.000493e+01 7.815241e-06 4.043541e-04
8052.063000 -8.000411e+01 7.819033e-06 4.045256e-04
8053.098000 -8.000411e+01 7.819234e-06 4.045097e-04
8054.130000 -8.000417e+01 7.819038e-06 4.044738e-04
8055.172000 -8.000430e+01 7.818657e-06 4.044277e-04
8056.218000 -8.000440e+01 7.818311e-06 4.043840e-04
8057.245000 -8.000448e+01 7.818080e-06 4.043470e-04
8058.279000 -8.000455e+01 7.817843e-06 4.043100e-04
8059.326000 -8.000466e+01 7.817484e-06 4.042662e-04
8060.354000 -8.000473e+01 7.817265e-06 4.042306e-04
8061.390000 -8.000480e+01 7.817046e-06 4.041952e-04
8062.439000 -8.000490e+01 7.816711e-06 4.041536e-04
8063.470000 -8.000495e+01 7.816544e-06 4.041216e-04
8064.507000 -8.000502e+01 7.816307e-06 4.040858e-04
8065.545000 -8.000508e+01 7.816107e-06 4.040523e-04
8066.583000 -8.000515e+01 7.815880e-06 4.040175e-04
8067.630000 -8.000522e+01 7.815650e-06 4.039828e-04
8068.654000 -8.000526e+01 7.815508e-06 4.039532e-04
8069.694000 -8.000532e+01 7.815324e-06 4.039214e-04
8070.734000 -8.000538e+01 7.815115e-06 4.038885e-04
8071.760000 -8.000541e+01 7.815010e-06 4.038613e-04
8072.800000 -8.000547e+01 7.814807e-06 4.038292e-04
8073.842000 -8.000552e+01 7.814637e-06 4.037989e-04
8074.875000 -8.000556e+01 7.814477e-06 4.037694e-04
8075.917000 -8.000561e+01 7.814313e-06 4.037399e-04
8076.959000 -8.000566e+01 7.814126e-06 4.037093e-04
8077.994000 -8.000570e+01 7.814000e-06 4.036822e-04
8079.024000 -8.000493e+01 7.815411e-06 4.037352e-04
8080.069000 -8.000408e+01 7.819410e-06 4.039212e-04
8081.112000 -8.000413e+01 7.819353e-06 4.038963e-04
8082.142000 -8.000422e+01 7.819091e-06 4.038611e-04
8083.175000 -8.000430e+01 7.818844e-06 4.038272e-04
8084.219000 -8.000442e+01 7.818459e-06 4.037857e-04
8085.247000 -8.000448e+01 7.818267e-06 4.037553e-04
8086.280000 -8.000457e+01 7.817993e-06 4.037205e-04
8087.328000 -8.000466e+01 7.817671e-06 4.036832e-04
8088.357000 -8.000473e+01 7.817457e-06 4.036520e-04
8089.393000 -8.000480e+01 7.817237e-06 4.036209e-04
8090.442000 -8.000490e+01 7.816903e-06 4.035835e-04
8091.473000 -8.000495e+01 7.816737e-06 4.035556e-04
8092.510000 -8.000502e+01 7.816499e-06 4.035240e-04
8093.548000 -8.000508e+01 7.816299e-06 4.034946e-04
8094.586000 -8.000515e+01 7.816072e-06 4.034639e-04
8095.632000 -8.000522e+01 7.815842e-06 4.034333e-04
8096.657000 -8.000526e+01 7.815701e-06 4.034077e-04
8097.697000 -8.000532e+01 7.815517e-06 4.033799e-04
8098.737000 -8.000538e+01 7.815307e-06 4.033509e-04
8099.769000 -8.000543e+01 7.815135e-06 4.033241e-04
8100.811000 -8.000548e+01 7.814962e-06 4.032975e-04
8101.852000 -8.000554e+01 7.814764e-06 4.032697e-04
8102.886000 -8.000557e+01 7.814632e-06 4.032455e-04
8103.920000 -8.000562e+01 7.814475e-06 4.032202e-04
8104.962000 -8.000566e+01 7.814315e-06 4.031949e-04
8106.005000 -8.000572e+01 7.814132e-06 4.031685e-04
8107.040000 -8.000426e+01 7.818688e-06 4.033880e-04
8108.071000 -8.000409e+01 7.819595e-06 4.034174e-04
8109.112000 -8.000414e+01 7.819510e-06 4.033944e-04
8110.145000 -8.000422e+01 7.819279e-06 4.033648e-04
8111.176000 -8.000431e+01 7.818991e-06 4.033321e-04
8112.222000 -8.000442e+01 7.818647e-06 4.032966e-04
8113.254000 -8.000451e+01 7.818369e-06 4.032649e-04
8114.289000 -8.000458e+01 7.818134e-06 4.032359e-04
8115.336000 -8.000469e+01 7.817777e-06 4.032002e-04
8116.366000 -8.000475e+01 7.817600e-06 4.031746e-04
8117.408000 -8.000484e+01 7.817303e-06 4.031426e-04
8118.445000 -8.000490e+01 7.817091e-06 4.031155e-04
8119.481000 -8.000498e+01 7.816850e-06 4.030869e-04
8120.526000 -8.000505e+01 7.816606e-06 4.030584e-04
8121.550000 -8.000510e+01 7.816456e-06 4.030351e-04
8122.589000 -8.000515e+01 7.816261e-06 4.030095e-04
8123.634000 -8.000523e+01 7.816000e-06 4.029806e-04
8124.660000 -8.000526e+01 7.815889e-06 4.029599e-04
8125.699000 -8.000533e+01 7.815676e-06 4.029338e-04
8126.739000 -8.000538e+01 7.815496e-06 4.029097e-04
8127.772000 -8.000543e+01 7.815327e-06 4.028862e-04
8128.813000 -8.000548e+01 7.815154e-06 4.028628e-04
8129.854000 -8.000554e+01 7.814957e-06 4.028382e-04
8130.888000 -8.000557e+01 7.814824e-06 4.028172e-04
8131.923000 -8.000562e+01 7.814668e-06 4.027950e-04
8132.965000 -8.000566e+01 7.814507e-06 4.027728e-04
8134.007000 -8.000572e+01 7.814325e-06 4.027495e-04
8135.043000 -8.000426e+01 7.818881e-06 4.029718e-04
8136.074000 -8.000409e+01 7.819788e-06 4.030042e-04
8137.115000 -8.000414e+01 7.819703e-06 4.029842e-04
8138.147000 -8.000422e+01 7.819471e-06 4.029576e-04
8139.179000 -8.000431e+01 7.819184e-06 4.029279e-04
8140.223000 -8.000443e+01 7.818797e-06 4.028929e-04
8141.257000 -8.000451e+01 7.818557e-06 4.028664e-04
8142.297000 -8.000461e+01 7.818239e-06 4.028356e-04
8143.332000 -8.000468e+01 7.818011e-06 4.028100e-04
8144.361000 -8.000475e+01 7.817797e-06 4.027853e-04
8145.404000 -8.000483e+01 7.817535e-06 4.027581e-04
8146.440000 -8.000490e+01 7.817288e-06 4.027318e-04
8147.470000 -8.000495e+01 7.817122e-06 4.027102e-04
8148.507000 -8.000502e+01 7.816884e-06 4.026847e-04
8149.546000 -8.000508e+01 7.816684e-06 4.026615e-04
8150.584000 -8.000515e+01 7.816457e-06 4.026370e-04
8151.630000 -8.000522e+01 7.816227e-06 4.026125e-04
8152.655000 -8.000526e+01 7.816085e-06 4.025927e-04
8153.695000 -8.000532e+01 7.815901e-06 4.025709e-04
8154.734000 -8.000538e+01 7.815692e-06 4.025479e-04
8155.760000 -8.000541e+01 7.815587e-06 4.025304e-04
8156.801000 -8.000547e+01 7.815385e-06 4.025081e-04
8157.842000 -8.000552e+01 7.815214e-06 4.024875e-04
8158.876000 -8.000556e+01 7.815054e-06 4.024675e-04
8159.918000 -8.000561e+01 7.814890e-06 4.024476e-04
8160.960000 -8.000566e+01 7.814703e-06 4.024266e-04
8161.995000 -8.000570e+01 7.814578e-06 4.024088e-04
8163.025000 -8.000493e+01 7.815988e-06 4.024708e-04
8164.069000 -8.000408e+01 7.819987e-06 4.026654e-04
8165.112000 -8.000413e+01 7.819931e-06 4.026497e-04
8166.142000 -8.000422e+01 7.819669e-06 4.026237e-04
8167.175000 -8.000430e+01 7.819421e-06 4.025988e-04
8168.219000 -8.000442e+01 7.819037e-06 4.025664e-04
8169.248000 -8.000448e+01 7.818845e-06 4.025449e-04
8170.281000 -8.000457e+01 7.818571e-06 4.025188e-04
8171.329000 -8.000466e+01 7.818249e-06 4.024904e-04
8172.357000 -8.000473e+01 7.818034e-06 4.024680e-04
8173.393000 -8.000480e+01 7.817815e-06 4.024455e-04
8174.442000 -8.000490e+01 7.817480e-06 4.024168e-04
8175.473000 -8.000495e+01 7.817314e-06 4.023974e-04
8176.510000 -8.000502e+01 7.817077e-06 4.023743e-04
8177.549000 -8.000508e+01 7.816877e-06 4.023533e-04
8178.586000 -8.000515e+01 7.816649e-06 4.023310e-04
8179.632000 -8.000523e+01 7.816386e-06 4.023070e-04
8180.657000 -8.000526e+01 7.816275e-06 4.022911e-04
8181.697000 -8.000533e+01 7.816061e-06 4.022699e-04
8182.737000 -8.000538e+01 7.815881e-06 4.022507e-04
8183.770000 -8.000543e+01 7.815712e-06 4.022320e-04
8184.811000 -8.000548e+01 7.815539e-06 4.022134e-04
8185.852000 -8.000554e+01 7.815341e-06 4.021936e-04
8186.886000 -8.000557e+01 7.815209e-06 4.021772e-04
8187.920000 -8.000562e+01 7.815052e-06 4.021597e-04
8188.962000 -8.000566e+01 7.814892e-06 4.021422e-04
8190.005000 -8.000572e+01 7.814710e-06 4.021236e-04
8191.041000 -8.000426e+01 7.819266e-06 4.023501e-04
8192.072000 -8.000409e+01 7.820173e-06 4.023869e-04
8193.113000 -8.000414e+01 7.820088e-06 4.023715e-04
8194.145000 -8.000422e+01 7.819856e-06 4.023493e-04
8195.176000 -8.000431e+01 7.819569e-06 4.023241e-04
8196.222000 -8.000442e+01 7.819224e-06 4.022960e-04
8197.255000 -8.000451e+01 7.818946e-06 4.022716e-04
8198.290000 -8.000458e+01 7.818712e-06 4.022498e-04
8199.336000 -8.000469e+01 7.818355e-06 4.022214e-04
8200.366000 -8.000475e+01 7.818177e-06 4.022030e-04
8201.408000 -8.000484e+01 7.817881e-06 4.021782e-04
8202.445000 -8.000490e+01 7.817669e-06 4.021581e-04
8203.482000 -8.000498e+01 7.817427e-06 4.021365e-04
8204.527000 -8.000505e+01 7.817183e-06 4.021150e-04
8205.550000 -8.000510e+01 7.817033e-06 4.020985e-04
8206.589000 -8.000515e+01 7.816838e-06 4.020798e-04
8207.635000 -8.000523e+01 7.816578e-06 4.020578e-04
8208.660000 -8.000526e+01 7.816467e-06 4.020437e-04
8209.699000 -8.000533e+01 7.816253e-06 4.020243e-04
8210.740000 -8.000538e+01 7.816073e-06 4.020069e-04
8211.773000 -8.000543e+01 7.815904e-06 4.019900e-04
8212.814000 -8.000548e+01 7.815731e-06 4.019732e-04
8213.855000 -8.000554e+01 7.815534e-06 4.019551e-04
8214.889000 -8.000557e+01 7.815402e-06 4.019405e-04
8215.923000 -8.000562e+01 7.815245e-06 4.019247e-04
8216.965000 -8.000566e+01 7.815085e-06 4.019089e-04
8218.008000 -8.000572e+01 7.814902e-06 4.018920e-04
8219.044000 -8.000426e+01 7.819458e-06 4.021201e-04
8220.072000 -8.000408e+01 7.820411e-06 4.021606e-04
8221.115000 -8.000415e+01 7.820276e-06 4.021446e-04
8222.152000 -8.000425e+01 7.819955e-06 4.021190e-04
8223.185000 -8.000433e+01 7.819707e-06 4.020978e-04
8224.229000 -8.000445e+01 7.819324e-06 4.020691e-04
8225.264000 -8.000452e+01 7.819086e-06 4.020487e-04
8226.303000 -8.000462e+01 7.818769e-06 4.020240e-04
8227.339000 -8.000469e+01 7.818543e-06 4.020044e-04
8228.374000 -8.000477e+01 7.818285e-06 4.019831e-04
8229.424000 -8.000486e+01 7.817982e-06 4.019597e-04
8230.447000 -8.000491e+01 7.817823e-06 4.019439e-04
8231.484000 -8.000498e+01 7.817616e-06 4.019258e-04
8232.528000 -8.000506e+01 7.817339e-06 4.019040e-04
8233.553000 -8.000510e+01 7.817222e-06 4.018908e-04
8234.591000 -8.000516e+01 7.816995e-06 4.018719e-04
8235.637000 -8.000523e+01 7.816766e-06 4.018531e-04
8236.669000 -8.000529e+01 7.816587e-06 4.018370e-04
8237.709000 -8.000534e+01 7.816405e-06 4.018208e-04
8238.749000 -8.000540e+01 7.816197e-06 4.018033e-04
8239.783000 -8.000544e+01 7.816057e-06 4.017895e-04
8240.816000 -8.000549e+01 7.815892e-06 4.017744e-04
8241.857000 -8.000554e+01 7.815723e-06 4.017593e-04
8242.899000 -8.000559e+01 7.815530e-06 4.017431e-04
8243.941000 -8.000564e+01 7.815368e-06 4.017285e-04
8244.968000 -8.000567e+01 7.815248e-06 4.017160e-04
8246.010000 -8.000572e+01 7.815091e-06 4.017019e-04
8247.046000 -8.000426e+01 7.819640e-06 4.019309e-04
8248.075000 -8.000408e+01 7.820602e-06 4.019732e-04
8249.118000 -8.000415e+01 7.820467e-06 4.019586e-04
8250.154000 -8.000425e+01 7.820147e-06 4.019343e-04
8251.188000 -8.000433e+01 7.819899e-06 4.019144e-04
8252.232000 -8.000445e+01 7.819517e-06 4.018872e-04
8253.266000 -8.000452e+01 7.819279e-06 4.018681e-04
8254.306000 -8.000462e+01 7.818962e-06 4.018447e-04
8255.342000 -8.000469e+01 7.818735e-06 4.018264e-04
8256.377000 -8.000477e+01 7.818478e-06 4.018064e-04
8257.427000 -8.000486e+01 7.818175e-06 4.017843e-04
8258.450000 -8.000491e+01 7.818015e-06 4.017698e-04
8259.486000 -8.000499e+01 7.817772e-06 4.017509e-04
8260.531000 -8.000506e+01 7.817528e-06 4.017323e-04
8261.562000 -8.000512e+01 7.817339e-06 4.017165e-04
8262.601000 -8.000518e+01 7.817145e-06 4.017007e-04
8263.647000 -8.000525e+01 7.816886e-06 4.016816e-04
8264.679000 -8.000530e+01 7.816739e-06 4.016683e-04
8265.712000 -8.000535e+01 7.816564e-06 4.016537e-04
8266.752000 -8.000540e+01 7.816386e-06 4.016390e-04
8267.792000 -8.000546e+01 7.816183e-06 4.016232e-04
8268.834000 -8.000551e+01 7.816012e-06 4.016091e-04
8269.860000 -8.000555e+01 7.815885e-06 4.015972e-04
8270.902000 -8.000559e+01 7.815719e-06 4.015836e-04
8271.944000 -8.000565e+01 7.815531e-06 4.015688e-04
8272.971000 -8.000567e+01 7.815437e-06 4.015588e-04
8274.013000 -8.000572e+01 7.815255e-06 4.015446e-04
8275.052000 -8.000415e+01 7.820410e-06 4.018056e-04
8276.083000 -8.000408e+01 7.820803e-06 4.018197e-04
8277.124000 -8.000417e+01 7.820576e-06 4.018012e-04
8278.163000 -8.000427e+01 7.820285e-06 4.017799e-04
8279.200000 -8.000437e+01 7.819947e-06 4.017561e-04
8280.235000 -8.000445e+01 7.819704e-06 4.017377e-04
8281.274000 -8.000455e+01 7.819381e-06 4.017149e-04
8282.322000 -8.000465e+01 7.819058e-06 4.016924e-04
8283.343000 -8.000471e+01 7.818887e-06 4.016781e-04
8284.380000 -8.000477e+01 7.818666e-06 4.016613e-04
8285.428000 -8.000488e+01 7.818329e-06 4.016383e-04
8286.452000 -8.000492e+01 7.818203e-06 4.016267e-04
8287.489000 -8.000499e+01 7.817963e-06 4.016091e-04
8288.534000 -8.000506e+01 7.817720e-06 4.015916e-04
8289.565000 -8.000512e+01 7.817531e-06 4.015768e-04
8290.604000 -8.000518e+01 7.817337e-06 4.015620e-04
8291.649000 -8.000525e+01 7.817079e-06 4.015439e-04
8292.682000 -8.000530e+01 7.816931e-06 4.015316e-04
8293.714000 -8.000535e+01 7.816757e-06 4.015180e-04
8294.755000 -8.000540e+01 7.816578e-06 4.015043e-04
8295.795000 -8.000546e+01 7.816375e-06 4.014894e-04
8296.836000 -8.000551e+01 7.816204e-06 4.014763e-04
8297.863000 -8.000555e+01 7.816077e-06 4.014654e-04
8298.904000 -8.000559e+01 7.815912e-06 4.014527e-04
8299.946000 -8.000565e+01 7.815723e-06 4.014390e-04
8300.981000 -8.000569e+01 7.815569e-06 4.014269e-04
8302.019000 -8.000493e+01 7.816966e-06 4.014953e-04
8303.060000 -8.000412e+01 7.820758e-06 4.016864e-04
8304.095000 -8.000411e+01 7.820960e-06 4.016911e-04
8305.127000 -8.000417e+01 7.820763e-06 4.016757e-04
8306.170000 -8.000430e+01 7.820382e-06 4.016503e-04
8307.215000 -8.000441e+01 7.820036e-06 4.016271e-04
8308.242000 -8.000448e+01 7.819805e-06 4.016101e-04
8309.276000 -8.000455e+01 7.819569e-06 4.015931e-04
8310.323000 -8.000466e+01 7.819209e-06 4.015694e-04
8311.346000 -8.000471e+01 7.819075e-06 4.015581e-04
8312.381000 -8.000479e+01 7.818819e-06 4.015401e-04
8313.431000 -8.000488e+01 7.818517e-06 4.015200e-04
8314.461000 -8.000494e+01 7.818316e-06 4.015052e-04
8315.498000 -8.000500e+01 7.818110e-06 4.014904e-04
8316.543000 -8.000508e+01 7.817836e-06 4.014720e-04
8317.574000 -8.000513e+01 7.817680e-06 4.014599e-04
8318.613000 -8.000520e+01 7.817456e-06 4.014443e-04
8319.652000 -8.000525e+01 7.817267e-06 4.014307e-04
8320.691000 -8.000532e+01 7.817053e-06 4.014158e-04
8321.732000 -8.000537e+01 7.816872e-06 4.014028e-04
8322.757000 -8.000541e+01 7.816738e-06 4.013921e-04
8323.798000 -8.000546e+01 7.816564e-06 4.013796e-04
8324.839000 -8.000552e+01 7.816365e-06 4.013658e-04
8325.865000 -8.000555e+01 7.816266e-06 4.013571e-04
8326.907000 -8.000560e+01 7.816074e-06 4.013439e-04
8327.949000 -8.000565e+01 7.815913e-06 4.013323e-04
8328.984000 -8.000569e+01 7.815761e-06 4.013211e-04
8330.021000 -8.000493e+01 7.817159e-06 4.013903e-04
8331.063000 -8.000412e+01 7.820951e-06 4.015821e-04
8332.098000 -8.000411e+01 7.821152e-06 4.015875e-04
8333.130000 -8.000417e+01 7.820956e-06 4.015729e-04
8334.172000 -8.000430e+01 7.820574e-06 4.015482e-04
8335.218000 -8.000441e+01 7.820229e-06 4.015258e-04
8336.244000 -8.000448e+01 7.819997e-06 4.015096e-04
8337.279000 -8.000455e+01 7.819761e-06 4.014933e-04
8338.326000 -8.000466e+01 7.819401e-06 4.014703e-04
8339.354000 -8.000473e+01 7.819183e-06 4.014551e-04
8340.390000 -8.000480e+01 7.818963e-06 4.014400e-04
8341.439000 -8.000490e+01 7.818628e-06 4.014188e-04
8342.470000 -8.000495e+01 7.818462e-06 4.014067e-04
8343.507000 -8.000502e+01 7.818225e-06 4.013908e-04
8344.545000 -8.000508e+01 7.818025e-06 4.013771e-04
8345.583000 -8.000515e+01 7.817797e-06 4.013619e-04
8346.630000 -8.000522e+01 7.817567e-06 4.013468e-04
8347.654000 -8.000526e+01 7.817426e-06 4.013362e-04
8348.694000 -8.000532e+01 7.817242e-06 4.013236e-04
8349.734000 -8.000538e+01 7.817032e-06 4.013098e-04
8350.760000 -8.000541e+01 7.816927e-06 4.013013e-04
8351.800000 -8.000547e+01 7.816725e-06 4.012879e-04
8352.842000 -8.000552e+01 7.816554e-06 4.012763e-04
8353.875000 -8.000556e+01 7.816394e-06 4.012652e-04
8354.917000 -8.000561e+01 7.816230e-06 4.012541e-04
8355.959000 -8.000566e+01 7.816043e-06 4.012418e-04
8356.994000 -8.000570e+01 7.815918e-06 4.012327e-04
8358.024000 -8.000494e+01 7.817328e-06 4.013030e-04
8359.069000 -8.000408e+01 7.821327e-06 4.015056e-04
8360.112000 -8.000413e+01 7.821271e-06 4.014985e-04
8361.142000 -8.000422e+01 7.821009e-06 4.014808e-04
8362.175000 -8.000430e+01 7.820762e-06 4.014643e-04
8363.219000 -8.000442e+01 7.820377e-06 4.014402e-04
8364.247000 -8.000448e+01 7.820185e-06 4.014269e-04
8365.280000 -8.000457e+01 7.819911e-06 4.014090e-04
8366.328000 -8.000467e+01 7.819589e-06 4.013889e-04
8367.357000 -8.000473e+01 7.819374e-06 4.013744e-04
8368.393000 -8.000480e+01 7.819155e-06 4.013599e-04
8369.442000 -8.000490e+01 7.818821e-06 4.013393e-04
8370.473000 -8.000495e+01 7.818654e-06 4.013277e-04
8371.510000 -8.000502e+01 7.818417e-06 4.013124e-04
8372.548000 -8.000508e+01 7.818217e-06 4.012993e-04
8373.586000 -8.000515e+01 7.817990e-06 4.012847e-04
8374.632000 -8.000522e+01 7.817760e-06 4.012702e-04
8375.657000 -8.000526e+01 7.817618e-06 4.012601e-04
8376.697000 -8.000532e+01 7.817434e-06 4.012481e-04
8377.737000 -8.000538e+01 7.817224e-06 4.012348e-04
8378.769000 -8.000543e+01 7.817053e-06 4.012234e-04
8379.811000 -8.000548e+01 7.816879e-06 4.012122e-04
8380.852000 -8.000554e+01 7.816682e-06 4.011997e-04
8381.886000 -8.000557e+01 7.816549e-06 4.011906e-04
8382.920000 -8.000562e+01 7.816393e-06 4.011803e-04
8383.962000 -8.000566e+01 7.816232e-06 4.011700e-04
8385.005000 -8.000572e+01 7.816050e-06 4.011585e-04
8386.040000 -8.000426e+01 7.820606e-06 4.013915e-04
8387.071000 -8.000409e+01 7.821513e-06 4.014351e-04
8388.112000 -8.000414e+01 7.821428e-06 4.014267e-04
8389.145000 -8.000422e+01 7.821197e-06 4.014114e-04
8390.176000 -8.000431e+01 7.820909e-06 4.013930e-04
8391.222000 -8.000442e+01 7.820565e-06 4.013719e-04
