time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
4479.734000 -8.000552e+01 7.276047e-06 1.183555e-03
4480.760000 -8.000556e+01 7.275946e-06 1.183538e-03
4481.801000 -8.000562e+01 7.275752e-06 1.183506e-03
4482.842000 -8.000567e+01 7.275588e-06 1.183480e-03
4483.876000 -8.000571e+01 7.275434e-06 1.183454e-03
4484.918000 -8.000576e+01 7.275277e-06 1.183429e-03
4485.961000 -8.000582e+01 7.275098e-06 1.183400e-03
4486.996000 -8.000585e+01 7.274978e-06 1.183380e-03
4488.026000 -8.000507e+01 7.276331e-06 1.183602e-03
4489.071000 -8.000420e+01 7.280163e-06 1.184223e-03
4490.112000 -8.000426e+01 7.280076e-06 1.184203e-03
4491.144000 -8.000434e+01 7.279854e-06 1.184163e-03
4492.176000 -8.000443e+01 7.279578e-06 1.184114e-03
4493.222000 -8.000454e+01 7.279248e-06 1.184056e-03
4494.255000 -8.000463e+01 7.278980e-06 1.184009e-03
4495.290000 -8.000471e+01 7.278756e-06 1.183969e-03
4496.337000 -8.000482e+01 7.278413e-06 1.183910e-03
4497.367000 -8.000488e+01 7.278244e-06 1.183880e-03
4498.409000 -8.000497e+01 7.277959e-06 1.183831e-03
4499.447000 -8.000504e+01 7.277756e-06 1.183796e-03
4500.483000 -8.000511e+01 7.277524e-06 1.183756e-03
4501.528000 -8.000520e+01 7.277256e-06 1.183711e-03
4502.552000 -8.000523e+01 7.277143e-06 1.183691e-03
4503.591000 -8.000530e+01 7.276926e-06 1.183654e-03
4504.637000 -8.000537e+01 7.276706e-06 1.183618e-03
4505.670000 -8.000543e+01 7.276535e-06 1.183589e-03
4506.710000 -8.000548e+01 7.276360e-06 1.183560e-03
4507.750000 -8.000555e+01 7.276160e-06 1.183527e-03
4508.784000 -8.000559e+01 7.276026e-06 1.183505e-03
4509.817000 -8.000564e+01 7.275868e-06 1.183478e-03
4510.859000 -8.000569e+01 7.275706e-06 1.183452e-03
4511.901000 -8.000574e+01 7.275521e-06 1.183422e-03
4512.943000 -8.000580e+01 7.275338e-06 1.183393e-03
4513.970000 -8.000583e+01 7.275248e-06 1.183378e-03
4515.013000 -8.000588e+01 7.275073e-06 1.183350e-03
4516.052000 -8.000426e+01 7.280014e-06 1.184155e-03
4517.084000 -8.000420e+01 7.280391e-06 1.184213e-03
4518.125000 -8.000429e+01 7.280173e-06 1.184172e-03
4519.164000 -8.000438e+01 7.279894e-06 1.184122e-03
4520.202000 -8.000449e+01 7.279570e-06 1.184065e-03
4521.236000 -8.000457e+01 7.279337e-06 1.184024e-03
4522.275000 -8.000468e+01 7.279027e-06 1.183969e-03
4523.322000 -8.000479e+01 7.278679e-06 1.183909e-03
4524.345000 -8.000483e+01 7.278550e-06 1.183886e-03
4525.381000 -8.000492e+01 7.278304e-06 1.183843e-03
4526.431000 -8.000501e+01 7.278014e-06 1.183794e-03
4527.461000 -8.000507e+01 7.277821e-06 1.183761e-03
4528.499000 -8.000514e+01 7.277624e-06 1.183727e-03
4529.543000 -8.000522e+01 7.277361e-06 1.183683e-03
4530.575000 -8.000527e+01 7.277212e-06 1.183657e-03
4531.614000 -8.000534e+01 7.276997e-06 1.183621e-03
4532.654000 -8.000540e+01 7.276816e-06 1.183591e-03
4533.693000 -8.000546e+01 7.276611e-06 1.183557e-03
4534.726000 -8.000550e+01 7.276473e-06 1.183534e-03
4535.759000 -8.000556e+01 7.276309e-06 1.183507e-03
4536.800000 -8.000562e+01 7.276112e-06 1.183475e-03
4537.841000 -8.000567e+01 7.275949e-06 1.183448e-03
4538.875000 -8.000571e+01 7.275795e-06 1.183423e-03
4539.918000 -8.000576e+01 7.275638e-06 1.183398e-03
4540.960000 -8.000582e+01 7.275458e-06 1.183369e-03
4541.995000 -8.000585e+01 7.275338e-06 1.183350e-03
4543.025000 -8.000507e+01 7.276692e-06 1.183571e-03
4544.070000 -8.000420e+01 7.280523e-06 1.184193e-03
4545.108000 -8.000423e+01 7.280505e-06 1.184186e-03
4546.144000 -8.000433e+01 7.280218e-06 1.184134e-03
4547.175000 -8.000443e+01 7.279939e-06 1.184084e-03
4548.221000 -8.000454e+01 7.279608e-06 1.184027e-03
4549.254000 -8.000463e+01 7.279341e-06 1.183980e-03
4550.290000 -8.000471e+01 7.279116e-06 1.183941e-03
4551.337000 -8.000482e+01 7.278774e-06 1.183881e-03
4552.367000 -8.000488e+01 7.278604e-06 1.183852e-03
4553.409000 -8.000497e+01 7.278319e-06 1.183803e-03
4554.446000 -8.000504e+01 7.278116e-06 1.183768e-03
4555.483000 -8.000511e+01 7.277884e-06 1.183728e-03
4556.521000 -8.000517e+01 7.277690e-06 1.183695e-03
4557.552000 -8.000523e+01 7.277506e-06 1.183664e-03
4558.590000 -8.000530e+01 7.277286e-06 1.183627e-03
4559.637000 -8.000537e+01 7.277067e-06 1.183591e-03
4560.669000 -8.000543e+01 7.276895e-06 1.183562e-03
4561.709000 -8.000548e+01 7.276720e-06 1.183533e-03
4562.749000 -8.000555e+01 7.276520e-06 1.183500e-03
4563.783000 -8.000559e+01 7.276387e-06 1.183478e-03
4564.817000 -8.000564e+01 7.276228e-06 1.183452e-03
4565.858000 -8.000569e+01 7.276066e-06 1.183426e-03
4566.900000 -8.000574e+01 7.275881e-06 1.183397e-03
4567.935000 -8.000578e+01 7.275757e-06 1.183377e-03
4568.970000 -8.000583e+01 7.275610e-06 1.183353e-03
4570.012000 -8.000588e+01 7.275434e-06 1.183325e-03
4571.051000 -8.000426e+01 7.280375e-06 1.184130e-03
4572.083000 -8.000420e+01 7.280751e-06 1.184188e-03
4573.124000 -8.000429e+01 7.280533e-06 1.184147e-03
4574.163000 -8.000438e+01 7.280254e-06 1.184098e-03
4575.201000 -8.000449e+01 7.279930e-06 1.184041e-03
4576.235000 -8.000457e+01 7.279698e-06 1.184000e-03
4577.275000 -8.000468e+01 7.279387e-06 1.183946e-03
4578.317000 -8.000476e+01 7.279122e-06 1.183900e-03
4579.345000 -8.000483e+01 7.278914e-06 1.183863e-03
4580.380000 -8.000492e+01 7.278665e-06 1.183820e-03
4581.430000 -8.000501e+01 7.278375e-06 1.183771e-03
4582.460000 -8.000507e+01 7.278182e-06 1.183738e-03
4583.498000 -8.000514e+01 7.277985e-06 1.183705e-03
4584.543000 -8.000522e+01 7.277722e-06 1.183660e-03
4585.575000 -8.000527e+01 7.277572e-06 1.183635e-03
4586.613000 -8.000534e+01 7.277357e-06 1.183599e-03
4587.653000 -8.000540e+01 7.277177e-06 1.183569e-03
4588.692000 -8.000546e+01 7.276971e-06 1.183535e-03
4589.726000 -8.000550e+01 7.276833e-06 1.183512e-03
4590.759000 -8.000556e+01 7.276669e-06 1.183485e-03
4591.799000 -8.000562e+01 7.276472e-06 1.183453e-03
4592.841000 -8.000567e+01 7.276309e-06 1.183427e-03
4593.875000 -8.000572e+01 7.276155e-06 1.183402e-03
4594.917000 -8.000576e+01 7.275998e-06 1.183377e-03
4595.959000 -8.000582e+01 7.275818e-06 1.183348e-03
4596.995000 -8.000585e+01 7.275698e-06 1.183329e-03
4598.025000 -8.000507e+01 7.277052e-06 1.183551e-03
4599.070000 -8.000420e+01 7.280884e-06 1.184172e-03
4600.107000 -8.000423e+01 7.280865e-06 1.184165e-03
4601.143000 -8.000434e+01 7.280579e-06 1.184114e-03
4602.175000 -8.000443e+01 7.280299e-06 1.184064e-03
4603.221000 -8.000454e+01 7.279969e-06 1.184007e-03
4604.254000 -8.000463e+01 7.279701e-06 1.183960e-03
4605.289000 -8.000471e+01 7.279477e-06 1.183921e-03
4606.336000 -8.000482e+01 7.279134e-06 1.183862e-03
4607.366000 -8.000488e+01 7.278964e-06 1.183832e-03
4608.408000 -8.000497e+01 7.278679e-06 1.183784e-03
4609.445000 -8.000504e+01 7.278476e-06 1.183749e-03
4610.482000 -8.000511e+01 7.278244e-06 1.183710e-03
4611.521000 -8.000517e+01 7.278050e-06 1.183677e-03
4612.551000 -8.000523e+01 7.277867e-06 1.183646e-03
4613.591000 -8.000529e+01 7.277680e-06 1.183614e-03
4614.636000 -8.000537e+01 7.277430e-06 1.183573e-03
4615.668000 -8.000543e+01 7.277256e-06 1.183544e-03
4616.709000 -8.000548e+01 7.277080e-06 1.183515e-03
4617.749000 -8.000555e+01 7.276881e-06 1.183483e-03
4618.783000 -8.000559e+01 7.276747e-06 1.183461e-03
4619.816000 -8.000564e+01 7.276588e-06 1.183435e-03
4620.858000 -8.000569e+01 7.276426e-06 1.183409e-03
4621.900000 -8.000574e+01 7.276241e-06 1.183379e-03
4622.934000 -8.000578e+01 7.276117e-06 1.183359e-03
4623.969000 -8.000583e+01 7.275970e-06 1.183336e-03
4625.012000 -8.000587e+01 7.275820e-06 1.183312e-03
4626.051000 -8.000426e+01 7.280736e-06 1.184113e-03
4627.082000 -8.000420e+01 7.281112e-06 1.184171e-03
4628.124000 -8.000429e+01 7.280894e-06 1.184130e-03
4629.163000 -8.000438e+01 7.280615e-06 1.184081e-03
4630.200000 -8.000449e+01 7.280291e-06 1.184024e-03
4631.235000 -8.000457e+01 7.280058e-06 1.183984e-03
4632.274000 -8.000468e+01 7.279748e-06 1.183929e-03
4633.316000 -8.000476e+01 7.279482e-06 1.183884e-03
4634.344000 -8.000483e+01 7.279274e-06 1.183847e-03
4635.381000 -8.000490e+01 7.279062e-06 1.183811e-03
4636.430000 -8.000501e+01 7.278739e-06 1.183756e-03
4637.460000 -8.000507e+01 7.278543e-06 1.183722e-03
4638.498000 -8.000514e+01 7.278345e-06 1.183689e-03
4639.542000 -8.000522e+01 7.278082e-06 1.183645e-03
4640.574000 -8.000527e+01 7.277932e-06 1.183620e-03
4641.613000 -8.000534e+01 7.277717e-06 1.183584e-03
4642.652000 -8.000540e+01 7.277537e-06 1.183554e-03
4643.692000 -8.000546e+01 7.277331e-06 1.183520e-03
4644.725000 -8.000551e+01 7.277193e-06 1.183497e-03
4645.758000 -8.000556e+01 7.277029e-06 1.183470e-03
4646.799000 -8.000561e+01 7.276862e-06 1.183443e-03
4647.840000 -8.000567e+01 7.276672e-06 1.183413e-03
4648.874000 -8.000572e+01 7.276515e-06 1.183388e-03
4649.917000 -8.000576e+01 7.276358e-06 1.183363e-03
4650.959000 -8.000582e+01 7.276178e-06 1.183334e-03
4651.994000 -8.000585e+01 7.276058e-06 1.183315e-03
4653.024000 -8.000507e+01 7.277412e-06 1.183537e-03
4654.069000 -8.000420e+01 7.281244e-06 1.184159e-03
4655.107000 -8.000423e+01 7.281225e-06 1.184152e-03
4656.143000 -8.000434e+01 7.280939e-06 1.184100e-03
4657.176000 -8.000442e+01 7.280702e-06 1.184059e-03
4658.220000 -8.000454e+01 7.280333e-06 1.183994e-03
4659.253000 -8.000463e+01 7.280062e-06 1.183947e-03
4660.288000 -8.000471e+01 7.279837e-06 1.183908e-03
4661.336000 -8.000482e+01 7.279495e-06 1.183849e-03
4662.365000 -8.000488e+01 7.279325e-06 1.183819e-03
4663.408000 -8.000497e+01 7.279040e-06 1.183771e-03
4664.445000 -8.000504e+01 7.278836e-06 1.183736e-03
4665.482000 -8.000511e+01 7.278605e-06 1.183697e-03
4666.520000 -8.000517e+01 7.278410e-06 1.183664e-03
4667.551000 -8.000523e+01 7.278227e-06 1.183633e-03
4668.590000 -8.000529e+01 7.278040e-06 1.183602e-03
4669.636000 -8.000537e+01 7.277790e-06 1.183560e-03
4670.668000 -8.000543e+01 7.277616e-06 1.183532e-03
4671.708000 -8.000548e+01 7.277441e-06 1.183503e-03
4672.748000 -8.000555e+01 7.277241e-06 1.183470e-03
4673.782000 -8.000559e+01 7.277107e-06 1.183449e-03
4674.816000 -8.000564e+01 7.276948e-06 1.183423e-03
4675.857000 -8.000569e+01 7.276786e-06 1.183397e-03
4676.899000 -8.000574e+01 7.276601e-06 1.183367e-03
4677.934000 -8.000578e+01 7.276478e-06 1.183348e-03
4678.968000 -8.000583e+01 7.276331e-06 1.183324e-03
4680.011000 -8.000587e+01 7.276181e-06 1.183301e-03
4681.050000 -8.000426e+01 7.281097e-06 1.184102e-03
4682.082000 -8.000420e+01 7.281473e-06 1.184160e-03
4683.123000 -8.000429e+01 7.281255e-06 1.184119e-03
4684.162000 -8.000438e+01 7.280975e-06 1.184070e-03
4685.200000 -8.000449e+01 7.280651e-06 1.184013e-03
4686.234000 -8.000457e+01 7.280419e-06 1.183973e-03
4687.274000 -8.000468e+01 7.280108e-06 1.183918e-03
4688.316000 -8.000476e+01 7.279842e-06 1.183873e-03
4689.344000 -8.000483e+01 7.279634e-06 1.183836e-03
4690.380000 -8.000490e+01 7.279423e-06 1.183800e-03
4691.429000 -8.000501e+01 7.279099e-06 1.183745e-03
4692.454000 -8.000505e+01 7.278979e-06 1.183725e-03
4693.490000 -8.000512e+01 7.278748e-06 1.183685e-03
4694.535000 -8.000521e+01 7.278482e-06 1.183641e-03
4695.567000 -8.000526e+01 7.278331e-06 1.183615e-03
4696.605000 -8.000533e+01 7.278115e-06 1.183579e-03
4697.645000 -8.000539e+01 7.277934e-06 1.183550e-03
4698.677000 -8.000544e+01 7.277763e-06 1.183521e-03
4699.710000 -8.000548e+01 7.277624e-06 1.183498e-03
4700.750000 -8.000555e+01 7.277424e-06 1.183466e-03
4701.784000 -8.000559e+01 7.277290e-06 1.183444e-03
4702.818000 -8.000564e+01 7.277131e-06 1.183418e-03
4703.859000 -8.000569e+01 7.276970e-06 1.183392e-03
4704.901000 -8.000574e+01 7.276785e-06 1.183363e-03
4705.943000 -8.000580e+01 7.276602e-06 1.183334e-03
4706.970000 -8.000583e+01 7.276511e-06 1.183319e-03
4708.013000 -8.000588e+01 7.276337e-06 1.183292e-03
4709.052000 -8.000426e+01 7.281279e-06 1.184097e-03
4710.084000 -8.000420e+01 7.281656e-06 1.184156e-03
4711.125000 -8.000429e+01 7.281438e-06 1.184115e-03
4712.164000 -8.000438e+01 7.281158e-06 1.184066e-03
4713.202000 -8.000449e+01 7.280835e-06 1.184009e-03
4714.236000 -8.000457e+01 7.280602e-06 1.183968e-03
4715.276000 -8.000468e+01 7.280292e-06 1.183914e-03
4716.322000 -8.000479e+01 7.279943e-06 1.183854e-03
4717.346000 -8.000484e+01 7.279814e-06 1.183832e-03
4718.381000 -8.000492e+01 7.279568e-06 1.183790e-03
4719.431000 -8.000501e+01 7.279279e-06 1.183741e-03
4720.461000 -8.000507e+01 7.279085e-06 1.183708e-03
4721.499000 -8.000514e+01 7.278889e-06 1.183675e-03
4722.544000 -8.000522e+01 7.278626e-06 1.183630e-03
4723.576000 -8.000527e+01 7.278476e-06 1.183605e-03
4724.614000 -8.000534e+01 7.278261e-06 1.183570e-03
4725.654000 -8.000540e+01 7.278080e-06 1.183540e-03
4726.693000 -8.000546e+01 7.277875e-06 1.183506e-03
4727.733000 -8.000553e+01 7.277671e-06 1.183473e-03
4728.760000 -8.000556e+01 7.277570e-06 1.183456e-03
4729.800000 -8.000562e+01 7.277376e-06 1.183425e-03
4730.842000 -8.000567e+01 7.277212e-06 1.183399e-03
4731.876000 -8.000572e+01 7.277058e-06 1.183374e-03
4732.918000 -8.000576e+01 7.276901e-06 1.183349e-03
4733.960000 -8.000582e+01 7.276722e-06 1.183321e-03
4734.995000 -8.000585e+01 7.276602e-06 1.183302e-03
4736.026000 -8.000507e+01 7.277956e-06 1.183524e-03
4737.071000 -8.000420e+01 7.281788e-06 1.184146e-03
4738.112000 -8.000426e+01 7.281701e-06 1.184126e-03
4739.144000 -8.000434e+01 7.281479e-06 1.184087e-03
4740.176000 -8.000443e+01 7.281203e-06 1.184038e-03
4741.222000 -8.000454e+01 7.280873e-06 1.183981e-03
4742.255000 -8.000463e+01 7.280605e-06 1.183934e-03
4743.290000 -8.000471e+01 7.280381e-06 1.183895e-03
4744.337000 -8.000482e+01 7.280038e-06 1.183836e-03
4745.367000 -8.000488e+01 7.279868e-06 1.183807e-03
4746.409000 -8.000497e+01 7.279583e-06 1.183758e-03
4747.446000 -8.000504e+01 7.279380e-06 1.183724e-03
4748.483000 -8.000511e+01 7.279149e-06 1.183685e-03
4749.527000 -8.000520e+01 7.278881e-06 1.183640e-03
4750.552000 -8.000524e+01 7.278768e-06 1.183621e-03
4751.591000 -8.000531e+01 7.278550e-06 1.183584e-03
4752.637000 -8.000538e+01 7.278330e-06 1.183548e-03
4753.669000 -8.000543e+01 7.278159e-06 1.183520e-03
4754.710000 -8.000548e+01 7.277984e-06 1.183491e-03
4755.750000 -8.000555e+01 7.277784e-06 1.183459e-03
4756.784000 -8.000559e+01 7.277651e-06 1.183437e-03
4757.817000 -8.000564e+01 7.277492e-06 1.183411e-03
4758.859000 -8.000569e+01 7.277330e-06 1.183386e-03
4759.900000 -8.000574e+01 7.277145e-06 1.183356e-03
4760.943000 -8.000580e+01 7.276962e-06 1.183327e-03
4761.970000 -8.000583e+01 7.276872e-06 1.183313e-03
4763.013000 -8.000588e+01 7.276697e-06 1.183285e-03
4764.052000 -8.000426e+01 7.281639e-06 1.184091e-03
4765.083000 -8.000420e+01 7.282016e-06 1.184149e-03
4766.125000 -8.000429e+01 7.281798e-06 1.184108e-03
4767.164000 -8.000438e+01 7.281519e-06 1.184059e-03
4768.201000 -8.000449e+01 7.281195e-06 1.184003e-03
4769.236000 -8.000457e+01 7.280963e-06 1.183962e-03
4770.275000 -8.000468e+01 7.280652e-06 1.183908e-03
4771.322000 -8.000479e+01 7.280304e-06 1.183848e-03
4772.345000 -8.000484e+01 7.280175e-06 1.183826e-03
4773.380000 -8.000492e+01 7.279928e-06 1.183783e-03
4774.431000 -8.000501e+01 7.279639e-06 1.183735e-03
4775.461000 -8.000507e+01 7.279446e-06 1.183702e-03
4776.499000 -8.000514e+01 7.279249e-06 1.183669e-03
4777.543000 -8.000522e+01 7.278986e-06 1.183625e-03
4778.575000 -8.000527e+01 7.278836e-06 1.183599e-03
4779.614000 -8.000534e+01 7.278621e-06 1.183564e-03
4780.653000 -8.000540e+01 7.278441e-06 1.183534e-03
4781.693000 -8.000546e+01 7.278235e-06 1.183500e-03
4782.726000 -8.000551e+01 7.278097e-06 1.183478e-03
4783.759000 -8.000556e+01 7.277933e-06 1.183451e-03
4784.800000 -8.000562e+01 7.277736e-06 1.183419e-03
4785.841000 -8.000567e+01 7.277573e-06 1.183393e-03
4786.875000 -8.000572e+01 7.277419e-06 1.183368e-03
4787.918000 -8.000576e+01 7.277262e-06 1.183344e-03
4788.960000 -8.000582e+01 7.277082e-06 1.183315e-03
4789.995000 -8.000586e+01 7.276962e-06 1.183296e-03
4791.025000 -8.000507e+01 7.278316e-06 1.183518e-03
4792.070000 -8.000420e+01 7.282149e-06 1.184140e-03
4793.108000 -8.000423e+01 7.282130e-06 1.184133e-03
4794.144000 -8.000434e+01 7.281844e-06 1.184082e-03
4795.175000 -8.000443e+01 7.281564e-06 1.184033e-03
4796.221000 -8.000454e+01 7.281234e-06 1.183976e-03
4797.254000 -8.000463e+01 7.280966e-06 1.183929e-03
4798.289000 -8.000471e+01 7.280741e-06 1.183890e-03
4799.337000 -8.000482e+01 7.280399e-06 1.183831e-03
4800.366000 -8.000488e+01 7.280229e-06 1.183802e-03
4801.409000 -8.000497e+01 7.279944e-06 1.183753e-03
4802.446000 -8.000504e+01 7.279741e-06 1.183719e-03
4803.483000 -8.000511e+01 7.279509e-06 1.183680e-03
4804.521000 -8.000518e+01 7.279314e-06 1.183647e-03
4805.552000 -8.000524e+01 7.279131e-06 1.183616e-03
4806.590000 -8.000531e+01 7.278911e-06 1.183579e-03
4807.637000 -8.000538e+01 7.278691e-06 1.183544e-03
4808.669000 -8.000543e+01 7.278519e-06 1.183515e-03
4809.709000 -8.000549e+01 7.278344e-06 1.183487e-03
4810.749000 -8.000555e+01 7.278145e-06 1.183454e-03
4811.783000 -8.000559e+01 7.278011e-06 1.183432e-03
4812.817000 -8.000564e+01 7.277852e-06 1.183407e-03
4813.858000 -8.000569e+01 7.277690e-06 1.183381e-03
4814.900000 -8.000575e+01 7.277505e-06 1.183351e-03
4815.935000 -8.000578e+01 7.277381e-06 1.183332e-03
4816.970000 -8.000583e+01 7.277234e-06 1.183309e-03
4818.012000 -8.000588e+01 7.277058e-06 1.183281e-03
4819.051000 -8.000426e+01 7.282000e-06 1.184086e-03
4820.083000 -8.000420e+01 7.282377e-06 1.184145e-03
4821.124000 -8.000429e+01 7.282159e-06 1.184104e-03
4822.163000 -8.000439e+01 7.281880e-06 1.184055e-03
4823.201000 -8.000449e+01 7.281556e-06 1.183998e-03
4824.235000 -8.000457e+01 7.281323e-06 1.183958e-03
4825.275000 -8.000468e+01 7.281013e-06 1.183904e-03
4826.317000 -8.000477e+01 7.280747e-06 1.183858e-03
4827.345000 -8.000484e+01 7.280539e-06 1.183822e-03
4828.380000 -8.000492e+01 7.280290e-06 1.183779e-03
4829.430000 -8.000501e+01 7.280000e-06 1.183731e-03
4830.460000 -8.000508e+01 7.279806e-06 1.183697e-03
4831.498000 -8.000514e+01 7.279609e-06 1.183664e-03
4832.543000 -8.000522e+01 7.279346e-06 1.183620e-03
4833.575000 -8.000527e+01 7.279197e-06 1.183595e-03
4834.613000 -8.000534e+01 7.278982e-06 1.183560e-03
4835.653000 -8.000540e+01 7.278801e-06 1.183530e-03
4836.693000 -8.000546e+01 7.278595e-06 1.183496e-03
4837.726000 -8.000551e+01 7.278457e-06 1.183474e-03
4838.759000 -8.000556e+01 7.278293e-06 1.183447e-03
4839.799000 -8.000562e+01 7.278097e-06 1.183415e-03
4840.841000 -8.000567e+01 7.277933e-06 1.183389e-03
4841.875000 -8.000572e+01 7.277779e-06 1.183364e-03
4842.917000 -8.000576e+01 7.277622e-06 1.183340e-03
4843.959000 -8.000582e+01 7.277442e-06 1.183311e-03
4844.995000 -8.000586e+01 7.277322e-06 1.183293e-03
4846.025000 -8.000507e+01 7.278676e-06 1.183514e-03
4847.070000 -8.000420e+01 7.282509e-06 1.184137e-03
4848.107000 -8.000423e+01 7.282491e-06 1.184130e-03
4849.144000 -8.000434e+01 7.282204e-06 1.184079e-03
4850.175000 -8.000443e+01 7.281925e-06 1.184029e-03
4851.221000 -8.000454e+01 7.281594e-06 1.183972e-03
4852.254000 -8.000463e+01 7.281327e-06 1.183925e-03
4853.289000 -8.000471e+01 7.281102e-06 1.183887e-03
4854.336000 -8.000482e+01 7.280759e-06 1.183828e-03
4855.366000 -8.000488e+01 7.280589e-06 1.183798e-03
4856.408000 -8.000497e+01 7.280304e-06 1.183750e-03
4857.446000 -8.000504e+01 7.280101e-06 1.183715e-03
4858.482000 -8.000511e+01 7.279869e-06 1.183676e-03
4859.521000 -8.000518e+01 7.279675e-06 1.183644e-03
4860.552000 -8.000524e+01 7.279491e-06 1.183613e-03
4861.590000 -8.000531e+01 7.279271e-06 1.183576e-03
4862.636000 -8.000538e+01 7.279052e-06 1.183540e-03
4863.669000 -8.000543e+01 7.278880e-06 1.183512e-03
4864.709000 -8.000549e+01 7.278705e-06 1.183483e-03
4865.749000 -8.000555e+01 7.278505e-06 1.183451e-03
4866.783000 -8.000559e+01 7.278371e-06 1.183429e-03
4867.816000 -8.000564e+01 7.278212e-06 1.183403e-03
4868.858000 -8.000569e+01 7.278050e-06 1.183378e-03
4869.900000 -8.000575e+01 7.277865e-06 1.183348e-03
4870.934000 -8.000578e+01 7.277742e-06 1.183329e-03
4871.969000 -8.000583e+01 7.277595e-06 1.183305e-03
4873.012000 -8.000587e+01 7.277445e-06 1.183282e-03
4874.051000 -8.000426e+01 7.282362e-06 1.184083e-03
4875.083000 -8.000420e+01 7.282738e-06 1.184142e-03
4876.124000 -8.000429e+01 7.282520e-06 1.184101e-03
4877.163000 -8.000439e+01 7.282240e-06 1.184052e-03
4878.201000 -8.000450e+01 7.281917e-06 1.183995e-03
4879.235000 -8.000457e+01 7.281684e-06 1.183955e-03
4880.274000 -8.000468e+01 7.281373e-06 1.183901e-03
4881.316000 -8.000477e+01 7.281107e-06 1.183855e-03
4882.344000 -8.000484e+01 7.280899e-06 1.183819e-03
4883.381000 -8.000491e+01 7.280688e-06 1.183783e-03
4884.430000 -8.000501e+01 7.280364e-06 1.183728e-03
4885.460000 -8.000508e+01 7.280168e-06 1.183695e-03
4886.498000 -8.000514e+01 7.279970e-06 1.183662e-03
4887.542000 -8.000522e+01 7.279707e-06 1.183618e-03
4888.574000 -8.000527e+01 7.279557e-06 1.183593e-03
4889.613000 -8.000534e+01 7.279342e-06 1.183557e-03
4890.653000 -8.000540e+01 7.279162e-06 1.183527e-03
4891.692000 -8.000546e+01 7.278956e-06 1.183494e-03
4892.725000 -8.000551e+01 7.278818e-06 1.183471e-03
4893.758000 -8.000556e+01 7.278654e-06 1.183444e-03
4894.800000 -8.000561e+01 7.278487e-06 1.183417e-03
4895.841000 -8.000567e+01 7.278296e-06 1.183387e-03
4896.875000 -8.000572e+01 7.278140e-06 1.183362e-03
4897.917000 -8.000577e+01 7.277982e-06 1.183337e-03
4898.959000 -8.000582e+01 7.277803e-06 1.183309e-03
4899.994000 -8.000586e+01 7.277683e-06 1.183290e-03
4901.024000 -8.000507e+01 7.279037e-06 1.183512e-03
4902.069000 -8.000420e+01 7.282870e-06 1.184134e-03
4903.107000 -8.000423e+01 7.282851e-06 1.184127e-03
4904.143000 -8.000434e+01 7.282565e-06 1.184076e-03
4905.176000 -8.000442e+01 7.282328e-06 1.184034e-03
4906.221000 -8.000454e+01 7.281958e-06 1.183970e-03
4907.253000 -8.000463e+01 7.281688e-06 1.183923e-03
4908.289000 -8.000471e+01 7.281463e-06 1.183884e-03
4909.336000 -8.000482e+01 7.281120e-06 1.183825e-03
4910.366000 -8.000488e+01 7.280950e-06 1.183796e-03
4911.408000 -8.000497e+01 7.280665e-06 1.183747e-03
4912.445000 -8.000504e+01 7.280462e-06 1.183713e-03
4913.482000 -8.000511e+01 7.280230e-06 1.183674e-03
4914.520000 -8.000518e+01 7.280035e-06 1.183641e-03
4915.551000 -8.000524e+01 7.279852e-06 1.183610e-03
4916.590000 -8.000530e+01 7.279665e-06 1.183579e-03
4917.636000 -8.000538e+01 7.279415e-06 1.183538e-03
4918.668000 -8.000543e+01 7.279241e-06 1.183509e-03
4919.709000 -8.000549e+01 7.279065e-06 1.183481e-03
4920.749000 -8.000555e+01 7.278865e-06 1.183449e-03
4921.782000 -8.000559e+01 7.278732e-06 1.183427e-03
4922.816000 -8.000564e+01 7.278573e-06 1.183401e-03
4923.858000 -8.000569e+01 7.278411e-06 1.183375e-03
4924.899000 -8.000575e+01 7.278226e-06 1.183346e-03
4925.934000 -8.000578e+01 7.278102e-06 1.183326e-03
4926.969000 -8.000583e+01 7.277955e-06 1.183303e-03
4928.012000 -8.000587e+01 7.277805e-06 1.183280e-03
4929.051000 -8.000426e+01 7.282723e-06 1.184081e-03
4930.082000 -8.000420e+01 7.283099e-06 1.184140e-03
4931.124000 -8.000429e+01 7.282880e-06 1.184099e-03
4932.162000 -8.000439e+01 7.282601e-06 1.184050e-03
4933.200000 -8.000450e+01 7.282277e-06 1.183993e-03
4934.235000 -8.000457e+01 7.282044e-06 1.183953e-03
4935.274000 -8.000468e+01 7.281734e-06 1.183899e-03
4936.316000 -8.000477e+01 7.281468e-06 1.183853e-03
4937.344000 -8.000484e+01 7.281260e-06 1.183817e-03
4938.381000 -8.000491e+01 7.281048e-06 1.183781e-03
4939.430000 -8.000501e+01 7.280724e-06 1.183726e-03
4940.459000 -8.000508e+01 7.280528e-06 1.183693e-03
4941.497000 -8.000514e+01 7.280331e-06 1.183660e-03
4942.542000 -8.000522e+01 7.280068e-06 1.183616e-03
4943.574000 -8.000527e+01 7.279918e-06 1.183591e-03
4944.612000 -8.000534e+01 7.279703e-06 1.183555e-03
4945.652000 -8.000540e+01 7.279522e-06 1.183525e-03
