time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
3763.019000 -8.000437e+01 9.489067e-06 1.173856e-03
3764.060000 -8.000365e+01 9.493181e-06 1.174253e-03
3765.096000 -8.000363e+01 9.493417e-06 1.174168e-03
3766.125000 -8.000370e+01 9.493189e-06 1.174028e-03
3767.163000 -8.000378e+01 9.492874e-06 1.173877e-03
3768.200000 -8.000388e+01 9.492508e-06 1.173721e-03
3769.233000 -8.000395e+01 9.492246e-06 1.173579e-03
3770.272000 -8.000404e+01 9.491894e-06 1.173426e-03
3771.319000 -8.000413e+01 9.491545e-06 1.173275e-03
3772.348000 -8.000417e+01 9.491354e-06 1.173146e-03
3773.382000 -8.000424e+01 9.491076e-06 1.173005e-03
3774.431000 -8.000433e+01 9.490750e-06 1.172859e-03
3775.460000 -8.000438e+01 9.490531e-06 1.172729e-03
3776.497000 -8.000444e+01 9.490309e-06 1.172599e-03
3777.541000 -8.000451e+01 9.490012e-06 1.172460e-03
3778.572000 -8.000455e+01 9.489843e-06 1.172339e-03
3779.610000 -8.000460e+01 9.489637e-06 1.172214e-03
3780.648000 -8.000466e+01 9.489399e-06 1.172085e-03
3781.680000 -8.000470e+01 9.489240e-06 1.171967e-03
3782.712000 -8.000474e+01 9.489050e-06 1.171847e-03
3783.752000 -8.000479e+01 9.488858e-06 1.171726e-03
3784.791000 -8.000484e+01 9.488637e-06 1.171603e-03
3785.832000 -8.000489e+01 9.488453e-06 1.171485e-03
3786.865000 -8.000492e+01 9.488311e-06 1.171374e-03
3787.906000 -8.000497e+01 9.488102e-06 1.171255e-03
3788.947000 -8.000501e+01 9.487928e-06 1.171141e-03
3789.981000 -8.000505e+01 9.487763e-06 1.171029e-03
3791.018000 -8.000437e+01 9.489274e-06 1.171124e-03
3792.059000 -8.000365e+01 9.493388e-06 1.171540e-03
3793.095000 -8.000363e+01 9.493624e-06 1.171476e-03
3794.125000 -8.000370e+01 9.493396e-06 1.171355e-03
3795.163000 -8.000378e+01 9.493081e-06 1.171224e-03
3796.199000 -8.000388e+01 9.492715e-06 1.171086e-03
3797.233000 -8.000395e+01 9.492452e-06 1.170964e-03
3798.271000 -8.000404e+01 9.492101e-06 1.170831e-03
3799.318000 -8.000413e+01 9.491752e-06 1.170698e-03
3800.347000 -8.000417e+01 9.491561e-06 1.170588e-03
3801.382000 -8.000424e+01 9.491282e-06 1.170466e-03
3802.431000 -8.000433e+01 9.490957e-06 1.170339e-03
3803.460000 -8.000438e+01 9.490738e-06 1.170227e-03
3804.497000 -8.000444e+01 9.490516e-06 1.170116e-03
3805.540000 -8.000451e+01 9.490218e-06 1.169995e-03
3806.571000 -8.000455e+01 9.490050e-06 1.169892e-03
3807.610000 -8.000460e+01 9.489844e-06 1.169784e-03
3808.648000 -8.000466e+01 9.489606e-06 1.169673e-03
3809.680000 -8.000470e+01 9.489447e-06 1.169573e-03
3810.711000 -8.000475e+01 9.489257e-06 1.169470e-03
3811.751000 -8.000479e+01 9.489065e-06 1.169367e-03
3812.784000 -8.000483e+01 9.488917e-06 1.169271e-03
3813.817000 -8.000487e+01 9.488737e-06 1.169171e-03
3814.857000 -8.000491e+01 9.488555e-06 1.169071e-03
3815.898000 -8.000496e+01 9.488345e-06 1.168969e-03
3816.939000 -8.000500e+01 9.488171e-06 1.168871e-03
3817.966000 -8.000503e+01 9.488040e-06 1.168780e-03
3819.008000 -8.000507e+01 9.487871e-06 1.168685e-03
3820.043000 -8.000378e+01 9.492813e-06 1.169220e-03
3821.073000 -8.000362e+01 9.493794e-06 1.169265e-03
3822.113000 -8.000368e+01 9.493700e-06 1.169175e-03
3823.145000 -8.000374e+01 9.493450e-06 1.169068e-03
3824.175000 -8.000382e+01 9.493137e-06 1.168954e-03
3825.220000 -8.000392e+01 9.492765e-06 1.168833e-03
3826.248000 -8.000397e+01 9.492561e-06 1.168735e-03
3827.281000 -8.000405e+01 9.492264e-06 1.168625e-03
3828.328000 -8.000414e+01 9.491916e-06 1.168509e-03
3829.355000 -8.000420e+01 9.491682e-06 1.168409e-03
3830.391000 -8.000426e+01 9.491446e-06 1.168309e-03
3831.439000 -8.000435e+01 9.491082e-06 1.168193e-03
3832.469000 -8.000439e+01 9.490903e-06 1.168102e-03
3833.507000 -8.000445e+01 9.490685e-06 1.168006e-03
3834.543000 -8.000451e+01 9.490432e-06 1.167906e-03
3835.574000 -8.000455e+01 9.490264e-06 1.167818e-03
3836.612000 -8.000461e+01 9.490020e-06 1.167721e-03
3837.651000 -8.000466e+01 9.489817e-06 1.167630e-03
3838.689000 -8.000472e+01 9.489584e-06 1.167535e-03
3839.729000 -8.000476e+01 9.489389e-06 1.167446e-03
3840.762000 -8.000480e+01 9.489239e-06 1.167364e-03
3841.801000 -8.000485e+01 9.489019e-06 1.167272e-03
3842.842000 -8.000490e+01 9.488836e-06 1.167186e-03
3843.875000 -8.000494e+01 9.488661e-06 1.167102e-03
3844.916000 -8.000498e+01 9.488485e-06 1.167018e-03
3845.958000 -8.000503e+01 9.488281e-06 1.166932e-03
3846.992000 -8.000506e+01 9.488146e-06 1.166854e-03
3848.021000 -8.000437e+01 9.489694e-06 1.166984e-03
3849.062000 -8.000365e+01 9.493809e-06 1.167429e-03
3850.096000 -8.000364e+01 9.494025e-06 1.167391e-03
3851.127000 -8.000370e+01 9.493813e-06 1.167302e-03
3852.169000 -8.000381e+01 9.493398e-06 1.167187e-03
3853.214000 -8.000391e+01 9.493025e-06 1.167079e-03
3854.248000 -8.000397e+01 9.492768e-06 1.166987e-03
3855.280000 -8.000405e+01 9.492470e-06 1.166889e-03
3856.327000 -8.000414e+01 9.492123e-06 1.166786e-03
3857.355000 -8.000420e+01 9.491889e-06 1.166698e-03
3858.391000 -8.000426e+01 9.491653e-06 1.166611e-03
3859.439000 -8.000435e+01 9.491289e-06 1.166507e-03
3860.469000 -8.000439e+01 9.491110e-06 1.166429e-03
3861.506000 -8.000445e+01 9.490891e-06 1.166345e-03
3862.543000 -8.000451e+01 9.490639e-06 1.166258e-03
3863.574000 -8.000455e+01 9.490470e-06 1.166182e-03
3864.612000 -8.000461e+01 9.490227e-06 1.166097e-03
3865.651000 -8.000466e+01 9.490024e-06 1.166017e-03
3866.689000 -8.000472e+01 9.489791e-06 1.165935e-03
3867.729000 -8.000476e+01 9.489596e-06 1.165857e-03
3868.761000 -8.000480e+01 9.489446e-06 1.165786e-03
3869.801000 -8.000485e+01 9.489226e-06 1.165706e-03
3870.842000 -8.000490e+01 9.489043e-06 1.165632e-03
3871.875000 -8.000494e+01 9.488868e-06 1.165559e-03
3872.916000 -8.000498e+01 9.488691e-06 1.165486e-03
3873.957000 -8.000503e+01 9.488488e-06 1.165411e-03
3874.991000 -8.000506e+01 9.488353e-06 1.165344e-03
3876.021000 -8.000437e+01 9.489901e-06 1.165486e-03
3877.061000 -8.000365e+01 9.494016e-06 1.165940e-03
3878.096000 -8.000364e+01 9.494232e-06 1.165913e-03
3879.127000 -8.000370e+01 9.494020e-06 1.165835e-03
3880.169000 -8.000381e+01 9.493605e-06 1.165731e-03
3881.214000 -8.000391e+01 9.493232e-06 1.165634e-03
3882.247000 -8.000397e+01 9.492974e-06 1.165552e-03
3883.280000 -8.000405e+01 9.492677e-06 1.165465e-03
3884.327000 -8.000414e+01 9.492329e-06 1.165372e-03
3885.355000 -8.000420e+01 9.492096e-06 1.165295e-03
3886.390000 -8.000426e+01 9.491859e-06 1.165218e-03
3887.439000 -8.000435e+01 9.491496e-06 1.165124e-03
3888.469000 -8.000439e+01 9.491317e-06 1.165056e-03
3889.506000 -8.000445e+01 9.491098e-06 1.164982e-03
3890.543000 -8.000451e+01 9.490845e-06 1.164905e-03
3891.574000 -8.000455e+01 9.490677e-06 1.164839e-03
3892.611000 -8.000461e+01 9.490434e-06 1.164763e-03
3893.650000 -8.000466e+01 9.490231e-06 1.164694e-03
3894.682000 -8.000470e+01 9.490074e-06 1.164630e-03
3895.714000 -8.000475e+01 9.489884e-06 1.164563e-03
3896.754000 -8.000479e+01 9.489692e-06 1.164496e-03
3897.793000 -8.000484e+01 9.489471e-06 1.164426e-03
3898.834000 -8.000489e+01 9.489287e-06 1.164361e-03
3899.859000 -8.000492e+01 9.489148e-06 1.164302e-03
3900.900000 -8.000496e+01 9.488970e-06 1.164238e-03
3901.942000 -8.000500e+01 9.488797e-06 1.164176e-03
3902.968000 -8.000503e+01 9.488667e-06 1.164119e-03
3904.010000 -8.000507e+01 9.488498e-06 1.164057e-03
3905.045000 -8.000378e+01 9.493431e-06 1.164623e-03
3906.073000 -8.000362e+01 9.494469e-06 1.164707e-03
3907.115000 -8.000368e+01 9.494323e-06 1.164645e-03
3908.147000 -8.000374e+01 9.494076e-06 1.164572e-03
3909.178000 -8.000383e+01 9.493764e-06 1.164491e-03
3910.223000 -8.000392e+01 9.493392e-06 1.164402e-03
3911.255000 -8.000400e+01 9.493090e-06 1.164323e-03
3912.289000 -8.000406e+01 9.492837e-06 1.164251e-03
3913.335000 -8.000416e+01 9.492449e-06 1.164162e-03
3914.364000 -8.000421e+01 9.492258e-06 1.164099e-03
3915.406000 -8.000428e+01 9.491978e-06 1.164025e-03
3916.442000 -8.000435e+01 9.491709e-06 1.163953e-03
3917.472000 -8.000439e+01 9.491530e-06 1.163893e-03
3918.508000 -8.000446e+01 9.491272e-06 1.163823e-03
3919.546000 -8.000451e+01 9.491057e-06 1.163758e-03
3920.583000 -8.000457e+01 9.490809e-06 1.163691e-03
3921.628000 -8.000463e+01 9.490561e-06 1.163623e-03
3922.660000 -8.000467e+01 9.490403e-06 1.163567e-03
3923.699000 -8.000473e+01 9.490171e-06 1.163503e-03
3924.739000 -8.000477e+01 9.489977e-06 1.163443e-03
3925.771000 -8.000482e+01 9.489793e-06 1.163385e-03
3926.811000 -8.000486e+01 9.489606e-06 1.163328e-03
3927.851000 -8.000491e+01 9.489392e-06 1.163267e-03
3928.885000 -8.000495e+01 9.489249e-06 1.163215e-03
3929.919000 -8.000498e+01 9.489111e-06 1.163164e-03
3930.960000 -8.000503e+01 9.488908e-06 1.163106e-03
3931.994000 -8.000506e+01 9.488773e-06 1.163056e-03
3933.023000 -8.000438e+01 9.490297e-06 1.163211e-03
3934.067000 -8.000362e+01 9.494635e-06 1.163707e-03
3935.109000 -8.000366e+01 9.494574e-06 1.163663e-03
3936.147000 -8.000374e+01 9.494283e-06 1.163591e-03
3937.177000 -8.000383e+01 9.493971e-06 1.163517e-03
3938.222000 -8.000392e+01 9.493599e-06 1.163436e-03
3939.254000 -8.000400e+01 9.493297e-06 1.163364e-03
3940.289000 -8.000406e+01 9.493044e-06 1.163299e-03
3941.335000 -8.000416e+01 9.492656e-06 1.163217e-03
3942.364000 -8.000421e+01 9.492465e-06 1.163161e-03
3943.406000 -8.000428e+01 9.492184e-06 1.163094e-03
3944.441000 -8.000435e+01 9.491916e-06 1.163028e-03
3945.471000 -8.000439e+01 9.491737e-06 1.162975e-03
3946.508000 -8.000446e+01 9.491479e-06 1.162911e-03
3947.545000 -8.000451e+01 9.491263e-06 1.162854e-03
3948.583000 -8.000457e+01 9.491016e-06 1.162793e-03
3949.628000 -8.000463e+01 9.490768e-06 1.162732e-03
3950.660000 -8.000467e+01 9.490609e-06 1.162683e-03
3951.699000 -8.000473e+01 9.490377e-06 1.162624e-03
3952.738000 -8.000477e+01 9.490184e-06 1.162571e-03
3953.770000 -8.000482e+01 9.489999e-06 1.162520e-03
3954.811000 -8.000486e+01 9.489813e-06 1.162468e-03
3955.851000 -8.000491e+01 9.489598e-06 1.162414e-03
3956.885000 -8.000495e+01 9.489456e-06 1.162368e-03
3957.918000 -8.000498e+01 9.489318e-06 1.162324e-03
3958.960000 -8.000503e+01 9.489115e-06 1.162272e-03
3959.994000 -8.000506e+01 9.488980e-06 1.162228e-03
3961.023000 -8.000438e+01 9.490504e-06 1.162388e-03
3962.067000 -8.000362e+01 9.494842e-06 1.162890e-03
3963.109000 -8.000366e+01 9.494781e-06 1.162852e-03
3964.146000 -8.000374e+01 9.494490e-06 1.162786e-03
3965.177000 -8.000383e+01 9.494178e-06 1.162718e-03
3966.222000 -8.000392e+01 9.493806e-06 1.162643e-03
3967.254000 -8.000400e+01 9.493503e-06 1.162576e-03
3968.288000 -8.000406e+01 9.493251e-06 1.162517e-03
3969.334000 -8.000416e+01 9.492863e-06 1.162441e-03
3970.363000 -8.000421e+01 9.492671e-06 1.162391e-03
3971.406000 -8.000428e+01 9.492391e-06 1.162329e-03
3972.441000 -8.000435e+01 9.492123e-06 1.162269e-03
3973.471000 -8.000439e+01 9.491944e-06 1.162221e-03
3974.507000 -8.000446e+01 9.491686e-06 1.162163e-03
3975.545000 -8.000451e+01 9.491470e-06 1.162111e-03
3976.582000 -8.000457e+01 9.491223e-06 1.162056e-03
3977.628000 -8.000463e+01 9.490975e-06 1.162000e-03
3978.660000 -8.000467e+01 9.490816e-06 1.161956e-03
3979.698000 -8.000473e+01 9.490584e-06 1.161903e-03
3980.738000 -8.000477e+01 9.490390e-06 1.161856e-03
3981.770000 -8.000482e+01 9.490206e-06 1.161809e-03
3982.810000 -8.000486e+01 9.490019e-06 1.161763e-03
3983.851000 -8.000491e+01 9.489838e-06 1.161718e-03
3984.884000 -8.000495e+01 9.489665e-06 1.161674e-03
3985.918000 -8.000498e+01 9.489525e-06 1.161634e-03
3986.959000 -8.000503e+01 9.489322e-06 1.161587e-03
3987.993000 -8.000506e+01 9.489187e-06 1.161548e-03
3989.023000 -8.000438e+01 9.490711e-06 1.161713e-03
3990.063000 -8.000365e+01 9.494849e-06 1.162197e-03
3991.097000 -8.000364e+01 9.495066e-06 1.162197e-03
3992.129000 -8.000370e+01 9.494854e-06 1.162146e-03
3993.171000 -8.000381e+01 9.494439e-06 1.162069e-03
3994.216000 -8.000391e+01 9.494066e-06 1.161999e-03
3995.241000 -8.000397e+01 9.493814e-06 1.161944e-03
3996.275000 -8.000404e+01 9.493559e-06 1.161889e-03
3997.323000 -8.000413e+01 9.493213e-06 1.161823e-03
3998.344000 -8.000417e+01 9.493027e-06 1.161777e-03
3999.379000 -8.000423e+01 9.492789e-06 1.161726e-03
4000.427000 -8.000433e+01 9.492422e-06 1.161658e-03
4001.451000 -8.000436e+01 9.492288e-06 1.161620e-03
4002.486000 -8.000443e+01 9.492026e-06 1.161566e-03
4003.531000 -8.000449e+01 9.491764e-06 1.161513e-03
4004.555000 -8.000452e+01 9.491640e-06 1.161477e-03
4005.592000 -8.000458e+01 9.491394e-06 1.161426e-03
4006.638000 -8.000464e+01 9.491147e-06 1.161375e-03
4007.669000 -8.000469e+01 9.490952e-06 1.161331e-03
4008.708000 -8.000474e+01 9.490755e-06 1.161288e-03
4009.748000 -8.000479e+01 9.490529e-06 1.161240e-03
4010.780000 -8.000483e+01 9.490379e-06 1.161203e-03
4011.813000 -8.000486e+01 9.490233e-06 1.161166e-03
4012.854000 -8.000491e+01 9.490019e-06 1.161121e-03
4013.887000 -8.000495e+01 9.489876e-06 1.161085e-03
4014.921000 -8.000499e+01 9.489706e-06 1.161045e-03
4015.962000 -8.000503e+01 9.489533e-06 1.161006e-03
4017.004000 -8.000507e+01 9.489334e-06 1.160964e-03
4018.041000 -8.000387e+01 9.493764e-06 1.161490e-03
4019.075000 -8.000362e+01 9.495303e-06 1.161656e-03
4020.117000 -8.000368e+01 9.495157e-06 1.161617e-03
4021.153000 -8.000377e+01 9.494809e-06 1.161552e-03
4022.185000 -8.000384e+01 9.494541e-06 1.161499e-03
4023.229000 -8.000395e+01 9.494126e-06 1.161427e-03
4024.263000 -8.000401e+01 9.493869e-06 1.161376e-03
4025.303000 -8.000409e+01 9.493569e-06 1.161320e-03
4026.337000 -8.000416e+01 9.493283e-06 1.161265e-03
4027.366000 -8.000421e+01 9.493092e-06 1.161223e-03
4028.407000 -8.000429e+01 9.492769e-06 1.161165e-03
4029.444000 -8.000435e+01 9.492540e-06 1.161118e-03
4030.479000 -8.000442e+01 9.492278e-06 1.161068e-03
4031.524000 -8.000448e+01 9.492015e-06 1.161018e-03
4032.554000 -8.000452e+01 9.491846e-06 1.160981e-03
4033.592000 -8.000458e+01 9.491600e-06 1.160933e-03
4034.637000 -8.000464e+01 9.491353e-06 1.160886e-03
4035.669000 -8.000469e+01 9.491159e-06 1.160846e-03
4036.708000 -8.000474e+01 9.490962e-06 1.160806e-03
4037.747000 -8.000479e+01 9.490736e-06 1.160762e-03
4038.780000 -8.000483e+01 9.490585e-06 1.160728e-03
4039.813000 -8.000486e+01 9.490439e-06 1.160694e-03
4040.853000 -8.000491e+01 9.490225e-06 1.160653e-03
4041.887000 -8.000495e+01 9.490083e-06 1.160620e-03
4042.920000 -8.000499e+01 9.489912e-06 1.160584e-03
4043.962000 -8.000503e+01 9.489740e-06 1.160548e-03
4045.004000 -8.000507e+01 9.489541e-06 1.160510e-03
4046.041000 -8.000387e+01 9.493971e-06 1.161038e-03
4047.075000 -8.000362e+01 9.495509e-06 1.161208e-03
4048.117000 -8.000368e+01 9.495364e-06 1.161172e-03
4049.153000 -8.000377e+01 9.495016e-06 1.161111e-03
4050.185000 -8.000384e+01 9.494748e-06 1.161061e-03
4051.229000 -8.000395e+01 9.494332e-06 1.160992e-03
4052.262000 -8.000401e+01 9.494075e-06 1.160944e-03
4053.303000 -8.000409e+01 9.493776e-06 1.160891e-03
4054.337000 -8.000416e+01 9.493490e-06 1.160839e-03
4055.366000 -8.000421e+01 9.493299e-06 1.160800e-03
4056.407000 -8.000429e+01 9.492976e-06 1.160745e-03
4057.443000 -8.000435e+01 9.492747e-06 1.160702e-03
4058.479000 -8.000442e+01 9.492485e-06 1.160655e-03
4059.523000 -8.000448e+01 9.492221e-06 1.160608e-03
4060.554000 -8.000452e+01 9.492053e-06 1.160573e-03
4061.591000 -8.000458e+01 9.491807e-06 1.160529e-03
4062.637000 -8.000464e+01 9.491560e-06 1.160485e-03
4063.668000 -8.000469e+01 9.491366e-06 1.160447e-03
4064.708000 -8.000474e+01 9.491169e-06 1.160410e-03
4065.747000 -8.000479e+01 9.490942e-06 1.160369e-03
4066.780000 -8.000483e+01 9.490792e-06 1.160338e-03
4067.813000 -8.000486e+01 9.490646e-06 1.160307e-03
4068.853000 -8.000491e+01 9.490432e-06 1.160268e-03
4069.886000 -8.000495e+01 9.490290e-06 1.160239e-03
4070.920000 -8.000499e+01 9.490119e-06 1.160205e-03
4071.961000 -8.000503e+01 9.489946e-06 1.160173e-03
4072.996000 -8.000506e+01 9.489813e-06 1.160144e-03
4074.025000 -8.000438e+01 9.491338e-06 1.160320e-03
4075.069000 -8.000362e+01 9.495676e-06 1.160836e-03
4076.111000 -8.000366e+01 9.495615e-06 1.160813e-03
4077.141000 -8.000374e+01 9.495330e-06 1.160762e-03
4078.173000 -8.000381e+01 9.495063e-06 1.160715e-03
4079.218000 -8.000391e+01 9.494693e-06 1.160655e-03
4080.244000 -8.000397e+01 9.494441e-06 1.160609e-03
4081.278000 -8.000404e+01 9.494187e-06 1.160565e-03
4082.323000 -8.000414e+01 9.493795e-06 1.160502e-03
4083.346000 -8.000418e+01 9.493651e-06 1.160472e-03
4084.380000 -8.000425e+01 9.493373e-06 1.160424e-03
4085.429000 -8.000433e+01 9.493046e-06 1.160372e-03
4086.453000 -8.000436e+01 9.492914e-06 1.160343e-03
4087.489000 -8.000443e+01 9.492653e-06 1.160299e-03
4088.533000 -8.000449e+01 9.492391e-06 1.160255e-03
4089.563000 -8.000454e+01 9.492185e-06 1.160218e-03
4090.601000 -8.000459e+01 9.491976e-06 1.160181e-03
4091.646000 -8.000466e+01 9.491695e-06 1.160135e-03
4092.678000 -8.000470e+01 9.491536e-06 1.160104e-03
4093.711000 -8.000474e+01 9.491382e-06 1.160075e-03
4094.750000 -8.000479e+01 9.491156e-06 1.160036e-03
4095.783000 -8.000483e+01 9.491006e-06 1.160007e-03
4096.815000 -8.000487e+01 9.490826e-06 1.159975e-03
4097.856000 -8.000491e+01 9.490643e-06 1.159943e-03
4098.897000 -8.000496e+01 9.490434e-06 1.159907e-03
4099.938000 -8.000500e+01 9.490259e-06 1.159876e-03
4100.972000 -8.000504e+01 9.490124e-06 1.159850e-03
4102.014000 -8.000508e+01 9.489927e-06 1.159817e-03
4103.052000 -8.000368e+01 9.495517e-06 1.160490e-03
4104.083000 -8.000362e+01 9.495941e-06 1.160530e-03
4105.123000 -8.000370e+01 9.495693e-06 1.160485e-03
4106.161000 -8.000379e+01 9.495378e-06 1.160434e-03
4107.200000 -8.000387e+01 9.495060e-06 1.160382e-03
4108.231000 -8.000395e+01 9.494753e-06 1.160332e-03
4109.265000 -8.000401e+01 9.494496e-06 1.160289e-03
4110.304000 -8.000410e+01 9.494152e-06 1.160234e-03
4111.339000 -8.000416e+01 9.493907e-06 1.160193e-03
4112.373000 -8.000423e+01 9.493627e-06 1.160148e-03
4113.422000 -8.000432e+01 9.493300e-06 1.160097e-03
4114.452000 -8.000436e+01 9.493121e-06 1.160065e-03
4115.488000 -8.000443e+01 9.492860e-06 1.160022e-03
4116.533000 -8.000449e+01 9.492598e-06 1.159980e-03
4117.563000 -8.000454e+01 9.492392e-06 1.159945e-03
4118.601000 -8.000459e+01 9.492183e-06 1.159910e-03
4119.646000 -8.000466e+01 9.491902e-06 1.159866e-03
4120.678000 -8.000470e+01 9.491743e-06 1.159838e-03
4121.710000 -8.000474e+01 9.491588e-06 1.159810e-03
4122.749000 -8.000479e+01 9.491363e-06 1.159774e-03
4123.782000 -8.000483e+01 9.491212e-06 1.159747e-03
4124.815000 -8.000487e+01 9.491032e-06 1.159716e-03
4125.856000 -8.000491e+01 9.490850e-06 1.159686e-03
4126.896000 -8.000496e+01 9.490640e-06 1.159652e-03
4127.938000 -8.000500e+01 9.490466e-06 1.159623e-03
4128.972000 -8.000504e+01 9.490331e-06 1.159599e-03
4130.014000 -8.000508e+01 9.490133e-06 1.159567e-03
4131.052000 -8.000368e+01 9.495724e-06 1.160243e-03
4132.082000 -8.000362e+01 9.496148e-06 1.160284e-03
4133.123000 -8.000370e+01 9.495900e-06 1.160241e-03
4134.160000 -8.000379e+01 9.495585e-06 1.160191e-03
4135.199000 -8.000387e+01 9.495267e-06 1.160141e-03
4136.231000 -8.000395e+01 9.494960e-06 1.160093e-03
4137.265000 -8.000401e+01 9.494703e-06 1.160052e-03
4138.304000 -8.000410e+01 9.494358e-06 1.159999e-03
4139.339000 -8.000416e+01 9.494114e-06 1.159960e-03
4140.373000 -8.000424e+01 9.493834e-06 1.159916e-03
4141.422000 -8.000432e+01 9.493506e-06 1.159867e-03
4142.452000 -8.000436e+01 9.493328e-06 1.159836e-03
4143.488000 -8.000443e+01 9.493067e-06 1.159795e-03
4144.532000 -8.000449e+01 9.492805e-06 1.159755e-03
4145.562000 -8.000454e+01 9.492598e-06 1.159722e-03
4146.601000 -8.000459e+01 9.492389e-06 1.159688e-03
4147.646000 -8.000466e+01 9.492108e-06 1.159646e-03
4148.678000 -8.000470e+01 9.491949e-06 1.159619e-03
4149.710000 -8.000474e+01 9.491795e-06 1.159593e-03
4150.749000 -8.000479e+01 9.491569e-06 1.159558e-03
4151.782000 -8.000483e+01 9.491419e-06 1.159533e-03
4152.814000 -8.000487e+01 9.491239e-06 1.159504e-03
4153.855000 -8.000491e+01 9.491057e-06 1.159475e-03
4154.889000 -8.000495e+01 9.490916e-06 1.159451e-03
4155.922000 -8.000499e+01 9.490746e-06 1.159424e-03
4156.964000 -8.000503e+01 9.490573e-06 1.159396e-03
4158.005000 -8.000507e+01 9.490375e-06 1.159366e-03
4159.041000 -8.000378e+01 9.495318e-06 1.159965e-03
4160.071000 -8.000362e+01 9.496298e-06 1.160076e-03
4161.113000 -8.000367e+01 9.496242e-06 1.160059e-03
4162.143000 -8.000374e+01 9.495957e-06 1.160014e-03
4163.175000 -8.000381e+01 9.495691e-06 1.159972e-03
4164.218000 -8.000392e+01 9.495273e-06 1.159911e-03
4165.246000 -8.000397e+01 9.495065e-06 1.159877e-03
4166.278000 -8.000405e+01 9.494768e-06 1.159832e-03
4167.326000 -8.000414e+01 9.494419e-06 1.159780e-03
4168.348000 -8.000418e+01 9.494278e-06 1.159756e-03
4169.382000 -8.000425e+01 9.494000e-06 1.159713e-03
4170.432000 -8.000433e+01 9.493674e-06 1.159666e-03
4171.461000 -8.000438e+01 9.493455e-06 1.159631e-03
4172.498000 -8.000444e+01 9.493233e-06 1.159597e-03
4173.541000 -8.000451e+01 9.492935e-06 1.159554e-03
4174.572000 -8.000455e+01 9.492766e-06 1.159527e-03
4175.611000 -8.000460e+01 9.492560e-06 1.159495e-03
4176.649000 -8.000466e+01 9.492322e-06 1.159459e-03
4177.681000 -8.000470e+01 9.492163e-06 1.159434e-03
4178.712000 -8.000475e+01 9.491973e-06 1.159405e-03
4179.752000 -8.000479e+01 9.491781e-06 1.159375e-03
4180.792000 -8.000485e+01 9.491560e-06 1.159343e-03
4181.832000 -8.000489e+01 9.491375e-06 1.159315e-03
4182.866000 -8.000492e+01 9.491233e-06 1.159292e-03
4183.906000 -8.000497e+01 9.491025e-06 1.159261e-03
4184.948000 -8.000501e+01 9.490851e-06 1.159235e-03
4185.982000 -8.000505e+01 9.490685e-06 1.159210e-03
4187.019000 -8.000437e+01 9.492197e-06 1.159391e-03
4188.060000 -8.000365e+01 9.496313e-06 1.159887e-03
4189.096000 -8.000363e+01 9.496549e-06 1.159908e-03
4190.125000 -8.000370e+01 9.496321e-06 1.159871e-03
4191.163000 -8.000379e+01 9.496006e-06 1.159824e-03
4192.200000 -8.000388e+01 9.495639e-06 1.159770e-03
4193.233000 -8.000395e+01 9.495377e-06 1.159731e-03
4194.272000 -8.000404e+01 9.495025e-06 1.159679e-03
4195.319000 -8.000413e+01 9.494676e-06 1.159629e-03
4196.348000 -8.000418e+01 9.494485e-06 1.159599e-03
4197.382000 -8.000425e+01 9.494206e-06 1.159558e-03
4198.431000 -8.000433e+01 9.493880e-06 1.159512e-03
4199.460000 -8.000438e+01 9.493661e-06 1.159479e-03
4200.497000 -8.000444e+01 9.493440e-06 1.159446e-03
4201.541000 -8.000451e+01 9.493142e-06 1.159403e-03
4202.572000 -8.000455e+01 9.492973e-06 1.159377e-03
4203.610000 -8.000460e+01 9.492767e-06 1.159347e-03
4204.648000 -8.000466e+01 9.492529e-06 1.159312e-03
4205.680000 -8.000470e+01 9.492370e-06 1.159288e-03
4206.712000 -8.000475e+01 9.492180e-06 1.159259e-03
4207.752000 -8.000479e+01 9.491987e-06 1.159231e-03
4208.791000 -8.000485e+01 9.491766e-06 1.159200e-03
4209.832000 -8.000489e+01 9.491582e-06 1.159173e-03
4210.865000 -8.000492e+01 9.491440e-06 1.159151e-03
4211.906000 -8.000497e+01 9.491231e-06 1.159121e-03
4212.948000 -8.000501e+01 9.491057e-06 1.159096e-03
4213.981000 -8.000505e+01 9.490892e-06 1.159072e-03
4215.019000 -8.000438e+01 9.492404e-06 1.159254e-03
4216.059000 -8.000365e+01 9.496520e-06 1.159751e-03
4217.096000 -8.000363e+01 9.496756e-06 1.159773e-03
4218.125000 -8.000370e+01 9.496527e-06 1.159737e-03
4219.163000 -8.000379e+01 9.496213e-06 1.159691e-03
4220.200000 -8.000388e+01 9.495846e-06 1.159638e-03
4221.233000 -8.000395e+01 9.495584e-06 1.159599e-03
4222.271000 -8.000404e+01 9.495232e-06 1.159549e-03
4223.319000 -8.000413e+01 9.494883e-06 1.159500e-03
4224.347000 -8.000418e+01 9.494692e-06 1.159471e-03
4225.382000 -8.000425e+01 9.494413e-06 1.159431e-03
4226.431000 -8.000433e+01 9.494087e-06 1.159385e-03
4227.460000 -8.000438e+01 9.493868e-06 1.159353e-03
4228.497000 -8.000444e+01 9.493646e-06 1.159321e-03
