time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
1555.058000 -8.000237e+01 8.715156e-06 8.704693e-04
1556.095000 -8.000237e+01 8.715275e-06 8.704787e-04
1557.130000 -8.000241e+01 8.715149e-06 8.704642e-04
1558.163000 -8.000246e+01 8.714967e-06 8.704439e-04
1559.203000 -8.000252e+01 8.714748e-06 8.704198e-04
1560.231000 -8.000256e+01 8.714596e-06 8.704028e-04
1561.273000 -8.000262e+01 8.714385e-06 8.703799e-04
1562.317000 -8.000267e+01 8.714207e-06 8.703607e-04
1563.340000 -8.000270e+01 8.714096e-06 8.703481e-04
1564.378000 -8.000275e+01 8.713929e-06 8.703299e-04
1565.429000 -8.000281e+01 8.713710e-06 8.703067e-04
1566.461000 -8.000284e+01 8.713578e-06 8.702924e-04
1567.494000 -8.000287e+01 8.713473e-06 8.702810e-04
1568.540000 -8.000292e+01 8.713296e-06 8.702622e-04
1569.573000 -8.000295e+01 8.713172e-06 8.702490e-04
1570.614000 -8.000299e+01 8.713026e-06 8.702336e-04
1571.648000 -8.000302e+01 8.712908e-06 8.702211e-04
1572.683000 -8.000305e+01 8.712813e-06 8.702110e-04
1573.718000 -8.000308e+01 8.712700e-06 8.701991e-04
1574.752000 -8.000311e+01 8.712589e-06 8.701874e-04
1575.795000 -8.000314e+01 8.712456e-06 8.701738e-04
1576.831000 -8.000316e+01 8.712369e-06 8.701646e-04
1577.860000 -8.000319e+01 8.712286e-06 8.701558e-04
1578.903000 -8.000322e+01 8.712161e-06 8.701431e-04
1579.947000 -8.000325e+01 8.712038e-06 8.701308e-04
1580.984000 -8.000327e+01 8.711938e-06 8.701207e-04
1582.019000 -8.000303e+01 8.711859e-06 8.701126e-04
1583.060000 -8.000237e+01 8.715276e-06 8.704525e-04
1584.098000 -8.000237e+01 8.715395e-06 8.704621e-04
1585.130000 -8.000242e+01 8.715242e-06 8.704446e-04
1586.165000 -8.000246e+01 8.715085e-06 8.704273e-04
1587.205000 -8.000252e+01 8.714867e-06 8.704035e-04
1588.234000 -8.000256e+01 8.714715e-06 8.703866e-04
1589.275000 -8.000262e+01 8.714505e-06 8.703638e-04
1590.324000 -8.000269e+01 8.714271e-06 8.703388e-04
1591.349000 -8.000271e+01 8.714185e-06 8.703292e-04
1592.387000 -8.000276e+01 8.714019e-06 8.703113e-04
1593.438000 -8.000282e+01 8.713802e-06 8.702883e-04
1594.470000 -8.000285e+01 8.713670e-06 8.702741e-04
1595.509000 -8.000289e+01 8.713516e-06 8.702577e-04
1596.543000 -8.000292e+01 8.713413e-06 8.702468e-04
1597.576000 -8.000295e+01 8.713291e-06 8.702338e-04
1598.616000 -8.000299e+01 8.713145e-06 8.702185e-04
1599.650000 -8.000302e+01 8.713027e-06 8.702061e-04
1600.692000 -8.000306e+01 8.712887e-06 8.701916e-04
1601.727000 -8.000309e+01 8.712795e-06 8.701820e-04
1602.755000 -8.000311e+01 8.712707e-06 8.701727e-04
1603.798000 -8.000314e+01 8.712575e-06 8.701592e-04
1604.841000 -8.000318e+01 8.712445e-06 8.701460e-04
1605.877000 -8.000320e+01 8.712340e-06 8.701353e-04
1606.913000 -8.000322e+01 8.712257e-06 8.701268e-04
1607.958000 -8.000325e+01 8.712135e-06 8.701146e-04
1608.995000 -8.000328e+01 8.712036e-06 8.701047e-04
1610.024000 -8.000269e+01 8.713697e-06 8.702705e-04
1611.063000 -8.000237e+01 8.715391e-06 8.704384e-04
1612.100000 -8.000237e+01 8.715514e-06 8.704484e-04
1613.132000 -8.000242e+01 8.715361e-06 8.704310e-04
1614.172000 -8.000248e+01 8.715143e-06 8.704072e-04
1615.218000 -8.000255e+01 8.714893e-06 8.703802e-04
1616.248000 -8.000258e+01 8.714770e-06 8.703667e-04
1617.284000 -8.000263e+01 8.714593e-06 8.703474e-04
1618.333000 -8.000270e+01 8.714361e-06 8.703226e-04
1619.363000 -8.000273e+01 8.714221e-06 8.703074e-04
1620.407000 -8.000279e+01 8.714028e-06 8.702869e-04
1621.440000 -8.000282e+01 8.713919e-06 8.702753e-04
1622.472000 -8.000285e+01 8.713789e-06 8.702613e-04
1623.511000 -8.000289e+01 8.713635e-06 8.702450e-04
1624.544000 -8.000293e+01 8.713509e-06 8.702317e-04
1625.584000 -8.000297e+01 8.713361e-06 8.702162e-04
1626.626000 -8.000300e+01 8.713238e-06 8.702035e-04
1627.653000 -8.000303e+01 8.713146e-06 8.701937e-04
1628.694000 -8.000306e+01 8.713006e-06 8.701793e-04
1629.736000 -8.000310e+01 8.712869e-06 8.701654e-04
1630.772000 -8.000313e+01 8.712758e-06 8.701540e-04
1631.807000 -8.000315e+01 8.712670e-06 8.701449e-04
1632.851000 -8.000318e+01 8.712542e-06 8.701320e-04
1633.887000 -8.000321e+01 8.712438e-06 8.701214e-04
1634.923000 -8.000324e+01 8.712335e-06 8.701111e-04
1635.960000 -8.000326e+01 8.712234e-06 8.701010e-04
1636.997000 -8.000328e+01 8.712154e-06 8.700930e-04
1638.027000 -8.000269e+01 8.713816e-06 8.702589e-04
1639.068000 -8.000236e+01 8.715627e-06 8.704380e-04
1640.108000 -8.000238e+01 8.715611e-06 8.704347e-04
1641.141000 -8.000243e+01 8.715449e-06 8.704165e-04
1642.174000 -8.000248e+01 8.715263e-06 8.703960e-04
1643.220000 -8.000255e+01 8.715013e-06 8.703691e-04
1644.255000 -8.000260e+01 8.714831e-06 8.703494e-04
1645.292000 -8.000264e+01 8.714681e-06 8.703333e-04
1646.335000 -8.000270e+01 8.714480e-06 8.703117e-04
1647.366000 -8.000274e+01 8.714340e-06 8.702966e-04
1648.410000 -8.000279e+01 8.714147e-06 8.702762e-04
1649.441000 -8.000282e+01 8.714014e-06 8.702620e-04
1650.475000 -8.000285e+01 8.713907e-06 8.702507e-04
1651.514000 -8.000290e+01 8.713754e-06 8.702345e-04
1652.547000 -8.000293e+01 8.713628e-06 8.702213e-04
1653.587000 -8.000297e+01 8.713480e-06 8.702059e-04
1654.635000 -8.000301e+01 8.713311e-06 8.701885e-04
1655.662000 -8.000303e+01 8.713239e-06 8.701810e-04
1656.704000 -8.000307e+01 8.713101e-06 8.701669e-04
1657.746000 -8.000310e+01 8.712965e-06 8.701531e-04
1658.781000 -8.000313e+01 8.712855e-06 8.701418e-04
1659.817000 -8.000316e+01 8.712747e-06 8.701308e-04
1660.853000 -8.000318e+01 8.712660e-06 8.701221e-04
1661.889000 -8.000321e+01 8.712557e-06 8.701116e-04
1662.926000 -8.000324e+01 8.712454e-06 8.701014e-04
1663.962000 -8.000326e+01 8.712354e-06 8.700913e-04
1665.007000 -8.000329e+01 8.712234e-06 8.700797e-04
1666.040000 -8.000251e+01 8.714879e-06 8.703436e-04
1667.071000 -8.000236e+01 8.715747e-06 8.704286e-04
1668.114000 -8.000239e+01 8.715685e-06 8.704201e-04
1669.152000 -8.000245e+01 8.715476e-06 8.703972e-04
1670.188000 -8.000250e+01 8.715317e-06 8.703800e-04
1671.228000 -8.000256e+01 8.715101e-06 8.703567e-04
1672.264000 -8.000261e+01 8.714921e-06 8.703372e-04
1673.306000 -8.000267e+01 8.714714e-06 8.703152e-04
1674.336000 -8.000271e+01 8.714572e-06 8.702998e-04
1675.368000 -8.000274e+01 8.714458e-06 8.702876e-04
1676.412000 -8.000279e+01 8.714267e-06 8.702674e-04
1677.444000 -8.000283e+01 8.714133e-06 8.702532e-04
1678.483000 -8.000287e+01 8.713976e-06 8.702367e-04
1679.529000 -8.000292e+01 8.713796e-06 8.702181e-04
1680.556000 -8.000294e+01 8.713721e-06 8.702100e-04
1681.596000 -8.000298e+01 8.713574e-06 8.701949e-04
1682.644000 -8.000302e+01 8.713405e-06 8.701777e-04
1683.678000 -8.000305e+01 8.713289e-06 8.701657e-04
1684.713000 -8.000308e+01 8.713174e-06 8.701540e-04
1685.748000 -8.000311e+01 8.713083e-06 8.701447e-04
1686.784000 -8.000313e+01 8.712974e-06 8.701335e-04
1687.819000 -8.000316e+01 8.712866e-06 8.701226e-04
1688.855000 -8.000319e+01 8.712760e-06 8.701119e-04
1689.899000 -8.000322e+01 8.712634e-06 8.700995e-04
1690.935000 -8.000324e+01 8.712551e-06 8.700913e-04
1691.965000 -8.000326e+01 8.712473e-06 8.700834e-04
1693.009000 -8.000329e+01 8.712353e-06 8.700718e-04
1694.047000 -8.000246e+01 8.715284e-06 8.703643e-04
1695.079000 -8.000236e+01 8.715890e-06 8.704230e-04
1696.122000 -8.000240e+01 8.715777e-06 8.704095e-04
1697.161000 -8.000246e+01 8.715564e-06 8.703862e-04
1698.200000 -8.000252e+01 8.715344e-06 8.703625e-04
1699.231000 -8.000256e+01 8.715220e-06 8.703490e-04
1700.266000 -8.000261e+01 8.715040e-06 8.703297e-04
1701.308000 -8.000267e+01 8.714834e-06 8.703077e-04
1702.338000 -8.000271e+01 8.714692e-06 8.702924e-04
1703.375000 -8.000275e+01 8.714524e-06 8.702746e-04
1704.421000 -8.000280e+01 8.714357e-06 8.702572e-04
1705.446000 -8.000283e+01 8.714253e-06 8.702459e-04
1706.485000 -8.000287e+01 8.714096e-06 8.702295e-04
1707.531000 -8.000292e+01 8.713916e-06 8.702109e-04
1708.564000 -8.000295e+01 8.713792e-06 8.701980e-04
1709.598000 -8.000298e+01 8.713693e-06 8.701877e-04
1710.646000 -8.000302e+01 8.713525e-06 8.701707e-04
1711.681000 -8.000305e+01 8.713409e-06 8.701587e-04
1712.715000 -8.000308e+01 8.713294e-06 8.701470e-04
1713.750000 -8.000311e+01 8.713182e-06 8.701357e-04
1714.786000 -8.000313e+01 8.713092e-06 8.701266e-04
1715.821000 -8.000316e+01 8.712985e-06 8.701158e-04
1716.857000 -8.000319e+01 8.712879e-06 8.701052e-04
1717.901000 -8.000322e+01 8.712753e-06 8.700928e-04
1718.945000 -8.000325e+01 8.712630e-06 8.700808e-04
1719.975000 -8.000327e+01 8.712570e-06 8.700748e-04
1721.017000 -8.000303e+01 8.712453e-06 8.700633e-04
1722.058000 -8.000237e+01 8.715873e-06 8.704040e-04
1723.095000 -8.000237e+01 8.715992e-06 8.704139e-04
1724.130000 -8.000241e+01 8.715866e-06 8.703999e-04
1725.163000 -8.000246e+01 8.715684e-06 8.703799e-04
1726.203000 -8.000252e+01 8.715464e-06 8.703563e-04
1727.231000 -8.000257e+01 8.715312e-06 8.703397e-04
1728.273000 -8.000263e+01 8.715101e-06 8.703172e-04
1729.317000 -8.000268e+01 8.714923e-06 8.702984e-04
1730.341000 -8.000271e+01 8.714812e-06 8.702863e-04
1731.378000 -8.000275e+01 8.714644e-06 8.702685e-04
1732.429000 -8.000281e+01 8.714425e-06 8.702457e-04
1733.461000 -8.000285e+01 8.714293e-06 8.702318e-04
1734.494000 -8.000288e+01 8.714187e-06 8.702208e-04
1735.540000 -8.000292e+01 8.714010e-06 8.702024e-04
1736.573000 -8.000296e+01 8.713886e-06 8.701896e-04
1737.614000 -8.000300e+01 8.713740e-06 8.701746e-04
1738.648000 -8.000303e+01 8.713621e-06 8.701625e-04
1739.683000 -8.000305e+01 8.713527e-06 8.701528e-04
1740.718000 -8.000308e+01 8.713414e-06 8.701413e-04
1741.752000 -8.000311e+01 8.713302e-06 8.701300e-04
1742.795000 -8.000315e+01 8.713169e-06 8.701167e-04
1743.831000 -8.000317e+01 8.713082e-06 8.701080e-04
1744.860000 -8.000319e+01 8.712999e-06 8.700996e-04
1745.903000 -8.000322e+01 8.712873e-06 8.700873e-04
1746.947000 -8.000325e+01 8.712750e-06 8.700753e-04
1747.984000 -8.000328e+01 8.712651e-06 8.700656e-04
1749.019000 -8.000303e+01 8.712571e-06 8.700578e-04
1750.060000 -8.000237e+01 8.715993e-06 8.703987e-04
1751.097000 -8.000237e+01 8.716113e-06 8.704087e-04
1752.130000 -8.000242e+01 8.715959e-06 8.703916e-04
1753.165000 -8.000246e+01 8.715802e-06 8.703746e-04
1754.205000 -8.000253e+01 8.715584e-06 8.703511e-04
1755.234000 -8.000257e+01 8.715432e-06 8.703345e-04
1756.275000 -8.000263e+01 8.715221e-06 8.703121e-04
1757.324000 -8.000269e+01 8.714987e-06 8.702874e-04
1758.349000 -8.000272e+01 8.714901e-06 8.702782e-04
1759.386000 -8.000276e+01 8.714735e-06 8.702606e-04
1760.438000 -8.000282e+01 8.714517e-06 8.702379e-04
1761.470000 -8.000286e+01 8.714386e-06 8.702241e-04
1762.509000 -8.000290e+01 8.714231e-06 8.702080e-04
1763.543000 -8.000293e+01 8.714128e-06 8.701974e-04
1764.576000 -8.000296e+01 8.714006e-06 8.701847e-04
1765.616000 -8.000300e+01 8.713860e-06 8.701698e-04
1766.650000 -8.000303e+01 8.713742e-06 8.701577e-04
1767.692000 -8.000307e+01 8.713601e-06 8.701435e-04
1768.727000 -8.000309e+01 8.713509e-06 8.701342e-04
1769.755000 -8.000311e+01 8.713422e-06 8.701252e-04
1770.797000 -8.000315e+01 8.713289e-06 8.701121e-04
1771.840000 -8.000318e+01 8.713159e-06 8.700993e-04
1772.876000 -8.000321e+01 8.713054e-06 8.700889e-04
1773.913000 -8.000323e+01 8.712970e-06 8.700806e-04
1774.957000 -8.000326e+01 8.712849e-06 8.700688e-04
1775.994000 -8.000328e+01 8.712750e-06 8.700591e-04
1777.024000 -8.000270e+01 8.714413e-06 8.702255e-04
1778.062000 -8.000238e+01 8.716110e-06 8.703940e-04
1779.100000 -8.000237e+01 8.716233e-06 8.704043e-04
1780.132000 -8.000242e+01 8.716080e-06 8.703872e-04
1781.171000 -8.000248e+01 8.715862e-06 8.703637e-04
1782.217000 -8.000255e+01 8.715611e-06 8.703369e-04
1783.248000 -8.000259e+01 8.715488e-06 8.703237e-04
1784.283000 -8.000264e+01 8.715311e-06 8.703047e-04
1785.332000 -8.000270e+01 8.715078e-06 8.702802e-04
1786.363000 -8.000274e+01 8.714938e-06 8.702653e-04
1787.407000 -8.000279e+01 8.714745e-06 8.702451e-04
1788.440000 -8.000282e+01 8.714636e-06 8.702337e-04
1789.472000 -8.000286e+01 8.714506e-06 8.702200e-04
1790.511000 -8.000290e+01 8.714351e-06 8.702040e-04
1791.544000 -8.000293e+01 8.714225e-06 8.701909e-04
1792.578000 -8.000296e+01 8.714125e-06 8.701806e-04
1793.618000 -8.000300e+01 8.713980e-06 8.701658e-04
1794.652000 -8.000303e+01 8.713862e-06 8.701537e-04
1795.694000 -8.000307e+01 8.713722e-06 8.701396e-04
1796.736000 -8.000310e+01 8.713585e-06 8.701259e-04
1797.764000 -8.000312e+01 8.713517e-06 8.701190e-04
1798.807000 -8.000315e+01 8.713386e-06 8.701060e-04
1799.850000 -8.000319e+01 8.713257e-06 8.700933e-04
1800.886000 -8.000321e+01 8.713153e-06 8.700830e-04
1801.923000 -8.000324e+01 8.713050e-06 8.700729e-04
1802.959000 -8.000326e+01 8.712968e-06 8.700649e-04
1803.996000 -8.000329e+01 8.712870e-06 8.700554e-04
1805.026000 -8.000270e+01 8.714534e-06 8.702218e-04
1806.068000 -8.000236e+01 8.716347e-06 8.704013e-04
1807.107000 -8.000238e+01 8.716331e-06 8.703983e-04
1808.140000 -8.000243e+01 8.716169e-06 8.703803e-04
1809.173000 -8.000248e+01 8.715982e-06 8.703601e-04
1810.219000 -8.000255e+01 8.715732e-06 8.703334e-04
1811.254000 -8.000260e+01 8.715550e-06 8.703139e-04
1812.292000 -8.000264e+01 8.715400e-06 8.702980e-04
1813.334000 -8.000270e+01 8.715198e-06 8.702767e-04
1814.365000 -8.000274e+01 8.715058e-06 8.702618e-04
1815.409000 -8.000279e+01 8.714865e-06 8.702416e-04
1816.441000 -8.000283e+01 8.714732e-06 8.702276e-04
1817.474000 -8.000286e+01 8.714625e-06 8.702165e-04
1818.513000 -8.000290e+01 8.714471e-06 8.702006e-04
1819.546000 -8.000293e+01 8.714346e-06 8.701875e-04
1820.586000 -8.000297e+01 8.714197e-06 8.701724e-04
1821.634000 -8.000302e+01 8.714027e-06 8.701552e-04
1822.662000 -8.000304e+01 8.713956e-06 8.701479e-04
1823.703000 -8.000307e+01 8.713818e-06 8.701340e-04
1824.745000 -8.000311e+01 8.713682e-06 8.701204e-04
1825.781000 -8.000314e+01 8.713571e-06 8.701093e-04
1826.816000 -8.000317e+01 8.713463e-06 8.700986e-04
1827.852000 -8.000319e+01 8.713376e-06 8.700900e-04
1828.888000 -8.000321e+01 8.713273e-06 8.700798e-04
1829.925000 -8.000324e+01 8.713170e-06 8.700697e-04
1830.961000 -8.000327e+01 8.713069e-06 8.700599e-04
1832.006000 -8.000330e+01 8.712950e-06 8.700485e-04
1833.039000 -8.000251e+01 8.715598e-06 8.703130e-04
1834.070000 -8.000236e+01 8.716467e-06 8.703983e-04
1835.113000 -8.000240e+01 8.716405e-06 8.703900e-04
1836.148000 -8.000244e+01 8.716257e-06 8.703739e-04
1837.181000 -8.000249e+01 8.716071e-06 8.703537e-04
1838.228000 -8.000256e+01 8.715821e-06 8.703271e-04
1839.263000 -8.000261e+01 8.715640e-06 8.703078e-04
1840.305000 -8.000267e+01 8.715434e-06 8.702860e-04
1841.337000 -8.000270e+01 8.715318e-06 8.702737e-04
1842.367000 -8.000274e+01 8.715179e-06 8.702589e-04
1843.411000 -8.000279e+01 8.714986e-06 8.702387e-04
1844.443000 -8.000283e+01 8.714852e-06 8.702247e-04
1845.482000 -8.000287e+01 8.714695e-06 8.702084e-04
1846.522000 -8.000291e+01 8.714564e-06 8.701950e-04
1847.548000 -8.000293e+01 8.714466e-06 8.701847e-04
1848.588000 -8.000297e+01 8.714318e-06 8.701696e-04
1849.636000 -8.000302e+01 8.714148e-06 8.701525e-04
1850.670000 -8.000305e+01 8.714031e-06 8.701406e-04
1851.705000 -8.000307e+01 8.713937e-06 8.701312e-04
1852.747000 -8.000311e+01 8.713802e-06 8.701177e-04
1853.783000 -8.000314e+01 8.713692e-06 8.701066e-04
1854.818000 -8.000317e+01 8.713583e-06 8.700959e-04
1855.854000 -8.000319e+01 8.713477e-06 8.700854e-04
1856.890000 -8.000322e+01 8.713392e-06 8.700771e-04
1857.927000 -8.000324e+01 8.713290e-06 8.700671e-04
1858.964000 -8.000327e+01 8.713190e-06 8.700573e-04
1860.008000 -8.000330e+01 8.713070e-06 8.700459e-04
1861.046000 -8.000246e+01 8.716005e-06 8.703390e-04
1862.078000 -8.000236e+01 8.716611e-06 8.703979e-04
1863.121000 -8.000240e+01 8.716498e-06 8.703845e-04
1864.160000 -8.000247e+01 8.716285e-06 8.703615e-04
1865.199000 -8.000253e+01 8.716065e-06 8.703379e-04
1866.230000 -8.000256e+01 8.715940e-06 8.703246e-04
1867.265000 -8.000261e+01 8.715761e-06 8.703053e-04
1868.307000 -8.000267e+01 8.715555e-06 8.702835e-04
1869.337000 -8.000271e+01 8.715412e-06 8.702684e-04
1870.374000 -8.000276e+01 8.715244e-06 8.702507e-04
1871.420000 -8.000280e+01 8.715077e-06 8.702334e-04
1872.445000 -8.000283e+01 8.714973e-06 8.702223e-04
1873.484000 -8.000287e+01 8.714815e-06 8.702060e-04
1874.530000 -8.000292e+01 8.714635e-06 8.701876e-04
1875.557000 -8.000294e+01 8.714560e-06 8.701797e-04
1876.597000 -8.000298e+01 8.714413e-06 8.701648e-04
1877.645000 -8.000303e+01 8.714244e-06 8.701477e-04
1878.680000 -8.000306e+01 8.714127e-06 8.701359e-04
1879.714000 -8.000309e+01 8.714013e-06 8.701244e-04
1880.750000 -8.000311e+01 8.713921e-06 8.701153e-04
1881.785000 -8.000314e+01 8.713812e-06 8.701044e-04
1882.820000 -8.000317e+01 8.713704e-06 8.700936e-04
1883.856000 -8.000319e+01 8.713597e-06 8.700831e-04
1884.900000 -8.000323e+01 8.713472e-06 8.700709e-04
1885.937000 -8.000325e+01 8.713389e-06 8.700628e-04
1886.966000 -8.000327e+01 8.713310e-06 8.700551e-04
1888.010000 -8.000330e+01 8.713191e-06 8.700437e-04
1889.051000 -8.000239e+01 8.716492e-06 8.703730e-04
1890.085000 -8.000236e+01 8.716739e-06 8.703963e-04
1891.123000 -8.000240e+01 8.716619e-06 8.703825e-04
1892.162000 -8.000247e+01 8.716406e-06 8.703594e-04
1893.201000 -8.000253e+01 8.716186e-06 8.703358e-04
1894.230000 -8.000257e+01 8.716033e-06 8.703194e-04
1895.267000 -8.000261e+01 8.715880e-06 8.703032e-04
1896.309000 -8.000267e+01 8.715675e-06 8.702815e-04
1897.339000 -8.000271e+01 8.715533e-06 8.702663e-04
1898.376000 -8.000276e+01 8.715365e-06 8.702487e-04
1899.427000 -8.000282e+01 8.715145e-06 8.702259e-04
1900.454000 -8.000284e+01 8.715065e-06 8.702175e-04
1901.493000 -8.000288e+01 8.714909e-06 8.702014e-04
1902.539000 -8.000293e+01 8.714730e-06 8.701830e-04
1903.572000 -8.000296e+01 8.714606e-06 8.701703e-04
1904.613000 -8.000300e+01 8.714460e-06 8.701555e-04
1905.647000 -8.000303e+01 8.714363e-06 8.701457e-04
1906.682000 -8.000306e+01 8.714248e-06 8.701340e-04
1907.716000 -8.000309e+01 8.714134e-06 8.701225e-04
1908.751000 -8.000312e+01 8.714021e-06 8.701113e-04
1909.794000 -8.000315e+01 8.713888e-06 8.700982e-04
1910.830000 -8.000317e+01 8.713801e-06 8.700895e-04
1911.858000 -8.000319e+01 8.713718e-06 8.700812e-04
1912.902000 -8.000323e+01 8.713592e-06 8.700690e-04
1913.946000 -8.000326e+01 8.713469e-06 8.700572e-04
1914.975000 -8.000327e+01 8.713409e-06 8.700513e-04
1916.018000 -8.000304e+01 8.713291e-06 8.700400e-04
1917.059000 -8.000238e+01 8.716717e-06 8.703813e-04
1918.096000 -8.000237e+01 8.716836e-06 8.703914e-04
1919.130000 -8.000241e+01 8.716709e-06 8.703775e-04
1920.164000 -8.000247e+01 8.716527e-06 8.703576e-04
1921.203000 -8.000253e+01 8.716307e-06 8.703341e-04
1922.232000 -8.000257e+01 8.716154e-06 8.703177e-04
1923.274000 -8.000263e+01 8.715943e-06 8.702953e-04
1924.317000 -8.000268e+01 8.715765e-06 8.702766e-04
1925.341000 -8.000271e+01 8.715654e-06 8.702646e-04
1926.378000 -8.000276e+01 8.715486e-06 8.702470e-04
1927.429000 -8.000282e+01 8.715266e-06 8.702243e-04
1928.461000 -8.000285e+01 8.715134e-06 8.702105e-04
1929.495000 -8.000288e+01 8.715029e-06 8.701996e-04
1930.541000 -8.000293e+01 8.714851e-06 8.701814e-04
1931.574000 -8.000296e+01 8.714727e-06 8.701687e-04
1932.615000 -8.000300e+01 8.714581e-06 8.701538e-04
1933.649000 -8.000303e+01 8.714462e-06 8.701418e-04
1934.684000 -8.000306e+01 8.714367e-06 8.701323e-04
1935.718000 -8.000309e+01 8.714254e-06 8.701209e-04
1936.753000 -8.000312e+01 8.714142e-06 8.701096e-04
1937.796000 -8.000315e+01 8.714009e-06 8.700966e-04
1938.839000 -8.000318e+01 8.713879e-06 8.700838e-04
1939.868000 -8.000320e+01 8.713816e-06 8.700775e-04
1940.911000 -8.000323e+01 8.713691e-06 8.700655e-04
1941.956000 -8.000326e+01 8.713569e-06 8.700537e-04
1942.993000 -8.000329e+01 8.713470e-06 8.700441e-04
1944.025000 -8.000285e+01 8.714383e-06 8.701357e-04
1945.061000 -8.000238e+01 8.716837e-06 8.703798e-04
1946.098000 -8.000237e+01 8.716957e-06 8.703899e-04
1947.130000 -8.000242e+01 8.716803e-06 8.703729e-04
1948.170000 -8.000248e+01 8.716585e-06 8.703494e-04
1949.211000 -8.000254e+01 8.716395e-06 8.703292e-04
1950.240000 -8.000258e+01 8.716244e-06 8.703130e-04
1951.275000 -8.000263e+01 8.716064e-06 8.702939e-04
1952.324000 -8.000270e+01 8.715830e-06 8.702693e-04
1953.350000 -8.000272e+01 8.715744e-06 8.702601e-04
1954.387000 -8.000276e+01 8.715578e-06 8.702427e-04
1955.438000 -8.000282e+01 8.715360e-06 8.702201e-04
1956.470000 -8.000286e+01 8.715228e-06 8.702064e-04
1957.509000 -8.000290e+01 8.715073e-06 8.701904e-04
1958.543000 -8.000293e+01 8.714970e-06 8.701799e-04
1959.576000 -8.000296e+01 8.714848e-06 8.701673e-04
1960.617000 -8.000300e+01 8.714702e-06 8.701525e-04
1961.651000 -8.000303e+01 8.714583e-06 8.701404e-04
1962.692000 -8.000307e+01 8.714443e-06 8.701264e-04
1963.727000 -8.000309e+01 8.714350e-06 8.701172e-04
1964.755000 -8.000312e+01 8.714263e-06 8.701083e-04
1965.798000 -8.000315e+01 8.714130e-06 8.700952e-04
1966.841000 -8.000318e+01 8.714000e-06 8.700825e-04
1967.877000 -8.000321e+01 8.713895e-06 8.700722e-04
1968.913000 -8.000323e+01 8.713811e-06 8.700640e-04
1969.958000 -8.000326e+01 8.713690e-06 8.700523e-04
1970.995000 -8.000329e+01 8.713590e-06 8.700428e-04
1972.024000 -8.000270e+01 8.715256e-06 8.702094e-04
1973.063000 -8.000238e+01 8.716955e-06 8.703783e-04
1974.100000 -8.000238e+01 8.717078e-06 8.703887e-04
1975.132000 -8.000242e+01 8.716925e-06 8.703717e-04
1976.171000 -8.000249e+01 8.716707e-06 8.703482e-04
1977.218000 -8.000256e+01 8.716456e-06 8.703216e-04
1978.248000 -8.000259e+01 8.716333e-06 8.703084e-04
1979.284000 -8.000264e+01 8.716155e-06 8.702895e-04
1980.333000 -8.000270e+01 8.715922e-06 8.702650e-04
1981.363000 -8.000274e+01 8.715782e-06 8.702502e-04
1982.407000 -8.000280e+01 8.715588e-06 8.702301e-04
1983.440000 -8.000283e+01 8.715479e-06 8.702188e-04
1984.472000 -8.000286e+01 8.715349e-06 8.702052e-04
1985.511000 -8.000290e+01 8.715194e-06 8.701892e-04
1986.544000 -8.000294e+01 8.715068e-06 8.701763e-04
1987.584000 -8.000298e+01 8.714919e-06 8.701611e-04
1988.626000 -8.000301e+01 8.714797e-06 8.701488e-04
1989.653000 -8.000303e+01 8.714704e-06 8.701393e-04
1990.694000 -8.000307e+01 8.714564e-06 8.701252e-04
1991.736000 -8.000311e+01 8.714427e-06 8.701116e-04
1992.764000 -8.000312e+01 8.714360e-06 8.701049e-04
1993.807000 -8.000316e+01 8.714229e-06 8.700919e-04
1994.850000 -8.000319e+01 8.714099e-06 8.700793e-04
1995.886000 -8.000322e+01 8.713995e-06 8.700690e-04
1996.923000 -8.000324e+01 8.713892e-06 8.700590e-04
1997.960000 -8.000326e+01 8.713810e-06 8.700511e-04
1998.997000 -8.000329e+01 8.713711e-06 8.700417e-04
2000.026000 -8.000270e+01 8.715377e-06 8.702083e-04
2001.068000 -8.000236e+01 8.717193e-06 8.703883e-04
2002.107000 -8.000238e+01 8.717177e-06 8.703853e-04
2003.140000 -8.000243e+01 8.717015e-06 8.703674e-04
2004.173000 -8.000249e+01 8.716828e-06 8.703472e-04
2005.220000 -8.000256e+01 8.716578e-06 8.703205e-04
2006.255000 -8.000261e+01 8.716395e-06 8.703011e-04
2007.292000 -8.000265e+01 8.716245e-06 8.702853e-04
2008.335000 -8.000270e+01 8.716043e-06 8.702640e-04
2009.365000 -8.000274e+01 8.715903e-06 8.702492e-04
2010.409000 -8.000280e+01 8.715710e-06 8.702291e-04
2011.441000 -8.000283e+01 8.715576e-06 8.702151e-04
2012.474000 -8.000286e+01 8.715469e-06 8.702041e-04
2013.513000 -8.000290e+01 8.715315e-06 8.701882e-04
2014.546000 -8.000294e+01 8.715190e-06 8.701753e-04
2015.586000 -8.000298e+01 8.715041e-06 8.701601e-04
2016.634000 -8.000302e+01 8.714871e-06 8.701431e-04
2017.662000 -8.000304e+01 8.714800e-06 8.701358e-04
2018.703000 -8.000308e+01 8.714661e-06 8.701220e-04
2019.745000 -8.000311e+01 8.714525e-06 8.701084e-04
2020.781000 -8.000314e+01 8.714414e-06 8.700974e-04
