time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
8173.097000 -8.000307e+01 7.896505e-06 8.423478e-04
8174.130000 -8.000312e+01 7.896358e-06 8.423082e-04
8175.173000 -8.000321e+01 7.896068e-06 8.422526e-04
8176.217000 -8.000331e+01 7.895775e-06 8.421970e-04
8177.246000 -8.000335e+01 7.895630e-06 8.421590e-04
8178.280000 -8.000342e+01 7.895422e-06 8.421137e-04
8179.328000 -8.000349e+01 7.895180e-06 8.420649e-04
8180.357000 -8.000354e+01 7.895016e-06 8.420253e-04
8181.394000 -8.000359e+01 7.894852e-06 8.419858e-04
8182.443000 -8.000367e+01 7.894598e-06 8.419364e-04
8183.480000 -8.000372e+01 7.894413e-06 8.418951e-04
8184.518000 -8.000377e+01 7.894261e-06 8.418578e-04
8185.549000 -8.000381e+01 7.894115e-06 8.418213e-04
8186.589000 -8.000385e+01 7.893969e-06 8.417850e-04
8187.635000 -8.000391e+01 7.893771e-06 8.417433e-04
8188.661000 -8.000394e+01 7.893688e-06 8.417144e-04
8189.700000 -8.000398e+01 7.893526e-06 8.416770e-04
8190.741000 -8.000403e+01 7.893366e-06 8.416402e-04
8191.774000 -8.000406e+01 7.893261e-06 8.416095e-04
8192.808000 -8.000410e+01 7.893134e-06 8.415767e-04
8193.850000 -8.000413e+01 7.893007e-06 8.415440e-04
8194.884000 -8.000417e+01 7.892885e-06 8.415121e-04
8195.919000 -8.000420e+01 7.892788e-06 8.414829e-04
8196.961000 -8.000424e+01 7.892646e-06 8.414493e-04
8197.997000 -8.000426e+01 7.892552e-06 8.414209e-04
8199.024000 -8.000350e+01 7.894499e-06 8.416113e-04
8200.061000 -8.000308e+01 7.896503e-06 8.418064e-04
8201.096000 -8.000307e+01 7.896650e-06 8.418015e-04
8202.129000 -8.000312e+01 7.896503e-06 8.417659e-04
8203.172000 -8.000322e+01 7.896213e-06 8.417143e-04
8204.212000 -8.000328e+01 7.895990e-06 8.416709e-04
8205.245000 -8.000335e+01 7.895777e-06 8.416287e-04
8206.278000 -8.000342e+01 7.895568e-06 8.415871e-04
8207.327000 -8.000349e+01 7.895325e-06 8.415422e-04
8208.356000 -8.000354e+01 7.895162e-06 8.415063e-04
8209.392000 -8.000359e+01 7.894997e-06 8.414707e-04
8210.442000 -8.000367e+01 7.894743e-06 8.414251e-04
8211.473000 -8.000370e+01 7.894619e-06 8.413943e-04
8212.510000 -8.000376e+01 7.894438e-06 8.413574e-04
8213.541000 -8.000380e+01 7.894291e-06 8.413244e-04
8214.574000 -8.000384e+01 7.894173e-06 8.412950e-04
8215.612000 -8.000389e+01 7.894003e-06 8.412599e-04
8216.652000 -8.000393e+01 7.893862e-06 8.412282e-04
8217.692000 -8.000398e+01 7.893699e-06 8.411943e-04
8218.725000 -8.000401e+01 7.893591e-06 8.411666e-04
8219.759000 -8.000405e+01 7.893461e-06 8.411367e-04
8220.799000 -8.000409e+01 7.893306e-06 8.411043e-04
8221.841000 -8.000413e+01 7.893178e-06 8.410751e-04
8222.875000 -8.000416e+01 7.893056e-06 8.410465e-04
8223.918000 -8.000420e+01 7.892933e-06 8.410181e-04
8224.960000 -8.000424e+01 7.892791e-06 8.409879e-04
8225.995000 -8.000426e+01 7.892697e-06 8.409629e-04
8227.026000 -8.000369e+01 7.893764e-06 8.410624e-04
8228.071000 -8.000306e+01 7.896784e-06 8.413686e-04
8229.112000 -8.000310e+01 7.896713e-06 8.413434e-04
8230.145000 -8.000316e+01 7.896539e-06 8.413083e-04
8231.177000 -8.000323e+01 7.896321e-06 8.412682e-04
8232.223000 -8.000331e+01 7.896061e-06 8.412239e-04
8233.256000 -8.000337e+01 7.895850e-06 8.411851e-04
8234.291000 -8.000343e+01 7.895674e-06 8.411507e-04
8235.339000 -8.000351e+01 7.895403e-06 8.411057e-04
8236.374000 -8.000357e+01 7.895206e-06 8.410692e-04
8237.418000 -8.000363e+01 7.895011e-06 8.410333e-04
8238.447000 -8.000368e+01 7.894856e-06 8.410020e-04
8239.486000 -8.000372e+01 7.894701e-06 8.409708e-04
8240.530000 -8.000379e+01 7.894491e-06 8.409339e-04
8241.555000 -8.000381e+01 7.894403e-06 8.409104e-04
8242.594000 -8.000386e+01 7.894231e-06 8.408780e-04
8243.640000 -8.000392e+01 7.894033e-06 8.408429e-04
8244.673000 -8.000395e+01 7.893921e-06 8.408175e-04
8245.705000 -8.000399e+01 7.893788e-06 8.407898e-04
8246.746000 -8.000403e+01 7.893653e-06 8.407622e-04
8247.780000 -8.000407e+01 7.893525e-06 8.407354e-04
8248.814000 -8.000410e+01 7.893422e-06 8.407114e-04
8249.855000 -8.000414e+01 7.893272e-06 8.406827e-04
8250.890000 -8.000417e+01 7.893173e-06 8.406595e-04
8251.924000 -8.000420e+01 7.893054e-06 8.406342e-04
8252.959000 -8.000424e+01 7.892936e-06 8.406093e-04
8253.994000 -8.000426e+01 7.892842e-06 8.405870e-04
8255.025000 -8.000369e+01 7.893909e-06 8.406892e-04
8256.070000 -8.000306e+01 7.896929e-06 8.409980e-04
8257.107000 -8.000308e+01 7.896913e-06 8.409821e-04
8258.144000 -8.000316e+01 7.896686e-06 8.409432e-04
8259.176000 -8.000323e+01 7.896466e-06 8.409057e-04
8260.222000 -8.000331e+01 7.896207e-06 8.408641e-04
8261.255000 -8.000337e+01 7.895995e-06 8.408279e-04
8262.290000 -8.000343e+01 7.895819e-06 8.407961e-04
8263.337000 -8.000351e+01 7.895548e-06 8.407537e-04
8264.368000 -8.000355e+01 7.895415e-06 8.407271e-04
8265.410000 -8.000362e+01 7.895190e-06 8.406902e-04
8266.440000 -8.000367e+01 7.895034e-06 8.406612e-04
8267.471000 -8.000370e+01 7.894909e-06 8.406359e-04
8268.508000 -8.000376e+01 7.894728e-06 8.406046e-04
8269.547000 -8.000380e+01 7.894578e-06 8.405769e-04
8270.585000 -8.000385e+01 7.894406e-06 8.405468e-04
8271.625000 -8.000390e+01 7.894262e-06 8.405201e-04
8272.657000 -8.000394e+01 7.894125e-06 8.404942e-04
8273.697000 -8.000398e+01 7.893961e-06 8.404657e-04
8274.738000 -8.000402e+01 7.893826e-06 8.404404e-04
8275.771000 -8.000406e+01 7.893697e-06 8.404159e-04
8276.812000 -8.000410e+01 7.893567e-06 8.403915e-04
8277.854000 -8.000414e+01 7.893417e-06 8.403651e-04
8278.889000 -8.000417e+01 7.893318e-06 8.403441e-04
8279.923000 -8.000420e+01 7.893199e-06 8.403212e-04
8280.966000 -8.000424e+01 7.893079e-06 8.402984e-04
8282.009000 -8.000427e+01 7.892940e-06 8.402738e-04
8283.045000 -8.000319e+01 7.896384e-06 8.406318e-04
8284.074000 -8.000305e+01 7.897102e-06 8.406966e-04
8285.118000 -8.000310e+01 7.897000e-06 8.406734e-04
8286.154000 -8.000318e+01 7.896756e-06 8.406350e-04
8287.188000 -8.000324e+01 7.896570e-06 8.406037e-04
8288.233000 -8.000333e+01 7.896280e-06 8.405606e-04
8289.272000 -8.000341e+01 7.896033e-06 8.405227e-04
8290.314000 -8.000347e+01 7.895824e-06 8.404894e-04
8291.343000 -8.000352e+01 7.895659e-06 8.404610e-04
8292.379000 -8.000357e+01 7.895493e-06 8.404329e-04
8293.429000 -8.000365e+01 7.895237e-06 8.403948e-04
8294.453000 -8.000368e+01 7.895144e-06 8.403749e-04
8295.490000 -8.000373e+01 7.894961e-06 8.403452e-04
8296.535000 -8.000379e+01 7.894751e-06 8.403128e-04
8297.567000 -8.000383e+01 7.894633e-06 8.402907e-04
8298.605000 -8.000388e+01 7.894462e-06 8.402629e-04
8299.645000 -8.000392e+01 7.894320e-06 8.402385e-04
8300.678000 -8.000396e+01 7.894185e-06 8.402148e-04
8301.711000 -8.000399e+01 7.894076e-06 8.401941e-04
8302.751000 -8.000404e+01 7.893918e-06 8.401683e-04
8303.792000 -8.000408e+01 7.893762e-06 8.401430e-04
8304.826000 -8.000411e+01 7.893660e-06 8.401234e-04
8305.860000 -8.000415e+01 7.893537e-06 8.401018e-04
8306.903000 -8.000418e+01 7.893413e-06 8.400802e-04
8307.945000 -8.000422e+01 7.893270e-06 8.400568e-04
8308.972000 -8.000424e+01 7.893199e-06 8.400410e-04
8310.015000 -8.000428e+01 7.893061e-06 8.400183e-04
8311.055000 -8.000310e+01 7.896960e-06 8.404261e-04
8312.090000 -8.000306e+01 7.897245e-06 8.404458e-04
8313.122000 -8.000311e+01 7.897112e-06 8.404218e-04
8314.159000 -8.000319e+01 7.896864e-06 8.403848e-04
8315.199000 -8.000326e+01 7.896640e-06 8.403511e-04
8316.232000 -8.000333e+01 7.896425e-06 8.403183e-04
8317.267000 -8.000338e+01 7.896246e-06 8.402899e-04
8318.307000 -8.000346e+01 7.896006e-06 8.402547e-04
8319.335000 -8.000351e+01 7.895839e-06 8.402278e-04
8320.365000 -8.000355e+01 7.895706e-06 8.402050e-04
8321.408000 -8.000362e+01 7.895480e-06 8.401719e-04
8322.445000 -8.000367e+01 7.895321e-06 8.401465e-04
8323.482000 -8.000372e+01 7.895138e-06 8.401185e-04
8324.521000 -8.000377e+01 7.894985e-06 8.400941e-04
8325.552000 -8.000381e+01 7.894840e-06 8.400705e-04
8326.590000 -8.000386e+01 7.894666e-06 8.400440e-04
8327.637000 -8.000391e+01 7.894494e-06 8.400180e-04
8328.669000 -8.000395e+01 7.894358e-06 8.399959e-04
8329.710000 -8.000399e+01 7.894221e-06 8.399738e-04
8330.750000 -8.000404e+01 7.894063e-06 8.399497e-04
8331.784000 -8.000407e+01 7.893958e-06 8.399313e-04
8332.818000 -8.000410e+01 7.893832e-06 8.399108e-04
8333.860000 -8.000414e+01 7.893706e-06 8.398904e-04
8334.901000 -8.000418e+01 7.893559e-06 8.398680e-04
8335.944000 -8.000422e+01 7.893415e-06 8.398460e-04
8336.971000 -8.000424e+01 7.893345e-06 8.398317e-04
8338.014000 -8.000428e+01 7.893206e-06 8.398106e-04
8339.053000 -8.000310e+01 7.897105e-06 8.402198e-04
8340.085000 -8.000306e+01 7.897399e-06 8.402428e-04
8341.127000 -8.000312e+01 7.897225e-06 8.402147e-04
8342.170000 -8.000322e+01 7.896934e-06 8.401744e-04
8343.210000 -8.000328e+01 7.896711e-06 8.401423e-04
8344.243000 -8.000335e+01 7.896497e-06 8.401112e-04
8345.278000 -8.000341e+01 7.896320e-06 8.400845e-04
8346.325000 -8.000349e+01 7.896047e-06 8.400471e-04
8347.348000 -8.000352e+01 7.895947e-06 8.400293e-04
8348.384000 -8.000358e+01 7.895752e-06 8.400009e-04
8349.433000 -8.000366e+01 7.895496e-06 8.399660e-04
8350.464000 -8.000370e+01 7.895370e-06 8.399458e-04
8351.501000 -8.000375e+01 7.895189e-06 8.399194e-04
8352.540000 -8.000379e+01 7.895038e-06 8.398967e-04
8353.571000 -8.000384e+01 7.894895e-06 8.398747e-04
8354.611000 -8.000388e+01 7.894750e-06 8.398528e-04
8355.650000 -8.000393e+01 7.894583e-06 8.398286e-04
8356.690000 -8.000398e+01 7.894419e-06 8.398049e-04
8357.723000 -8.000401e+01 7.894311e-06 8.397873e-04
8358.756000 -8.000405e+01 7.894181e-06 8.397674e-04
8359.798000 -8.000408e+01 7.894050e-06 8.397477e-04
8360.839000 -8.000413e+01 7.893899e-06 8.397259e-04
8361.866000 -8.000415e+01 7.893825e-06 8.397122e-04
8362.908000 -8.000419e+01 7.893679e-06 8.396912e-04
8363.950000 -8.000422e+01 7.893558e-06 8.396729e-04
8364.985000 -8.000426e+01 7.893442e-06 8.396552e-04
8366.018000 -8.000394e+01 7.893328e-06 8.396378e-04
8367.058000 -8.000308e+01 7.897372e-06 8.400633e-04
8368.095000 -8.000307e+01 7.897531e-06 8.400728e-04
8369.126000 -8.000312e+01 7.897370e-06 8.400479e-04
8370.165000 -8.000319e+01 7.897151e-06 8.400172e-04
8371.203000 -8.000327e+01 7.896895e-06 8.399823e-04
8372.229000 -8.000333e+01 7.896716e-06 8.399562e-04
8373.264000 -8.000338e+01 7.896537e-06 8.399305e-04
8374.305000 -8.000346e+01 7.896296e-06 8.398979e-04
8375.341000 -8.000351e+01 7.896126e-06 8.398734e-04
8376.376000 -8.000357e+01 7.895930e-06 8.398461e-04
8377.420000 -8.000363e+01 7.895735e-06 8.398192e-04
8378.450000 -8.000368e+01 7.895581e-06 8.397967e-04
8379.487000 -8.000373e+01 7.895397e-06 8.397711e-04
8380.532000 -8.000379e+01 7.895214e-06 8.397461e-04
8381.563000 -8.000383e+01 7.895070e-06 8.397251e-04
8382.603000 -8.000387e+01 7.894924e-06 8.397043e-04
8383.649000 -8.000393e+01 7.894728e-06 8.396781e-04
8384.682000 -8.000396e+01 7.894618e-06 8.396612e-04
8385.715000 -8.000400e+01 7.894485e-06 8.396419e-04
8386.748000 -8.000404e+01 7.894353e-06 8.396230e-04
8387.782000 -8.000407e+01 7.894248e-06 8.396070e-04
8388.815000 -8.000411e+01 7.894123e-06 8.395888e-04
8389.857000 -8.000414e+01 7.893996e-06 8.395708e-04
8390.899000 -8.000418e+01 7.893849e-06 8.395507e-04
8391.934000 -8.000421e+01 7.893752e-06 8.395360e-04
8392.969000 -8.000424e+01 7.893636e-06 8.395192e-04
8394.012000 -8.000427e+01 7.893518e-06 8.395025e-04
8395.051000 -8.000310e+01 7.897396e-06 8.399116e-04
8396.083000 -8.000306e+01 7.897689e-06 8.399368e-04
8397.124000 -8.000312e+01 7.897515e-06 8.399110e-04
8398.163000 -8.000319e+01 7.897296e-06 8.398813e-04
8399.201000 -8.000327e+01 7.897040e-06 8.398474e-04
8400.236000 -8.000333e+01 7.896858e-06 8.398221e-04
8401.276000 -8.000341e+01 7.896612e-06 8.397897e-04
8402.322000 -8.000349e+01 7.896338e-06 8.397544e-04
8403.346000 -8.000352e+01 7.896237e-06 8.397387e-04
8404.381000 -8.000358e+01 7.896042e-06 8.397124e-04
8405.432000 -8.000365e+01 7.895815e-06 8.396830e-04
8406.462000 -8.000369e+01 7.895662e-06 8.396616e-04
8407.500000 -8.000374e+01 7.895508e-06 8.396404e-04
8408.545000 -8.000380e+01 7.895300e-06 8.396134e-04
8409.583000 -8.000385e+01 7.895126e-06 8.395903e-04
8410.623000 -8.000390e+01 7.894982e-06 8.395706e-04
8411.655000 -8.000394e+01 7.894845e-06 8.395516e-04
8412.695000 -8.000398e+01 7.894706e-06 8.395327e-04
8413.735000 -8.000402e+01 7.894547e-06 8.395117e-04
8414.762000 -8.000405e+01 7.894469e-06 8.394992e-04
8415.803000 -8.000409e+01 7.894315e-06 8.394789e-04
8416.845000 -8.000413e+01 7.894187e-06 8.394616e-04
8417.879000 -8.000416e+01 7.894065e-06 8.394448e-04
8418.913000 -8.000420e+01 7.893944e-06 8.394283e-04
8419.956000 -8.000423e+01 7.893823e-06 8.394120e-04
8420.991000 -8.000426e+01 7.893708e-06 8.393963e-04
8422.021000 -8.000369e+01 7.894791e-06 8.395086e-04
8423.063000 -8.000308e+01 7.897657e-06 8.398100e-04
8424.099000 -8.000307e+01 7.897805e-06 8.398196e-04
8425.129000 -8.000313e+01 7.897625e-06 8.397946e-04
8426.162000 -8.000319e+01 7.897441e-06 8.397697e-04
8427.200000 -8.000327e+01 7.897185e-06 8.397366e-04
8428.235000 -8.000333e+01 7.897003e-06 8.397122e-04
8429.274000 -8.000341e+01 7.896757e-06 8.396806e-04
8430.316000 -8.000347e+01 7.896549e-06 8.396536e-04
8431.345000 -8.000352e+01 7.896384e-06 8.396313e-04
8432.380000 -8.000358e+01 7.896188e-06 8.396057e-04
8433.431000 -8.000365e+01 7.895960e-06 8.395771e-04
8434.461000 -8.000369e+01 7.895807e-06 8.395565e-04
8435.499000 -8.000374e+01 7.895653e-06 8.395360e-04
8436.544000 -8.000380e+01 7.895445e-06 8.395098e-04
8437.576000 -8.000384e+01 7.895328e-06 8.394935e-04
8438.615000 -8.000389e+01 7.895158e-06 8.394716e-04
8439.647000 -8.000393e+01 7.895019e-06 8.394532e-04
8440.680000 -8.000396e+01 7.894908e-06 8.394379e-04
8441.713000 -8.000400e+01 7.894775e-06 8.394203e-04
8442.753000 -8.000404e+01 7.894641e-06 8.394028e-04
8443.794000 -8.000408e+01 7.894486e-06 8.393832e-04
8444.828000 -8.000411e+01 7.894384e-06 8.393692e-04
8445.862000 -8.000415e+01 7.894261e-06 8.393530e-04
8446.905000 -8.000418e+01 7.894137e-06 8.393370e-04
8447.947000 -8.000422e+01 7.893994e-06 8.393190e-04
8448.982000 -8.000426e+01 7.893878e-06 8.393038e-04
8450.020000 -8.000369e+01 7.894936e-06 8.394144e-04
8451.062000 -8.000308e+01 7.897802e-06 8.397164e-04
8452.097000 -8.000307e+01 7.897950e-06 8.397267e-04
8453.130000 -8.000312e+01 7.897802e-06 8.397063e-04
8454.173000 -8.000322e+01 7.897513e-06 8.396698e-04
8455.217000 -8.000331e+01 7.897219e-06 8.396333e-04
8456.246000 -8.000335e+01 7.897075e-06 8.396139e-04
8457.280000 -8.000342e+01 7.896867e-06 8.395872e-04
8458.328000 -8.000349e+01 7.896624e-06 8.395571e-04
8459.357000 -8.000354e+01 7.896461e-06 8.395356e-04
8460.393000 -8.000359e+01 7.896296e-06 8.395143e-04
8461.443000 -8.000367e+01 7.896043e-06 8.394833e-04
8462.480000 -8.000372e+01 7.895858e-06 8.394600e-04
8463.518000 -8.000377e+01 7.895705e-06 8.394404e-04
8464.549000 -8.000381e+01 7.895560e-06 8.394215e-04
8465.589000 -8.000385e+01 7.895413e-06 8.394028e-04
8466.635000 -8.000391e+01 7.895215e-06 8.393787e-04
8467.660000 -8.000394e+01 7.895132e-06 8.393669e-04
8468.700000 -8.000398e+01 7.894970e-06 8.393467e-04
8469.741000 -8.000403e+01 7.894810e-06 8.393270e-04
8470.774000 -8.000406e+01 7.894705e-06 8.393131e-04
8471.808000 -8.000410e+01 7.894579e-06 8.392970e-04
8472.850000 -8.000413e+01 7.894451e-06 8.392811e-04
8473.884000 -8.000417e+01 7.894330e-06 8.392657e-04
8474.919000 -8.000420e+01 7.894232e-06 8.392529e-04
8475.961000 -8.000424e+01 7.894090e-06 8.392357e-04
8476.996000 -8.000426e+01 7.893996e-06 8.392234e-04
8478.024000 -8.000350e+01 7.895943e-06 8.394292e-04
8479.061000 -8.000308e+01 7.897948e-06 8.396397e-04
8480.096000 -8.000307e+01 7.898095e-06 8.396505e-04
8481.129000 -8.000312e+01 7.897947e-06 8.396306e-04
8482.172000 -8.000322e+01 7.897658e-06 8.395947e-04
8483.212000 -8.000328e+01 7.897435e-06 8.395669e-04
8484.245000 -8.000335e+01 7.897222e-06 8.395400e-04
8485.278000 -8.000342e+01 7.897012e-06 8.395137e-04
8486.327000 -8.000349e+01 7.896770e-06 8.394842e-04
8487.355000 -8.000354e+01 7.896606e-06 8.394632e-04
8488.392000 -8.000359e+01 7.896441e-06 8.394425e-04
8489.442000 -8.000367e+01 7.896188e-06 8.394119e-04
8490.473000 -8.000370e+01 7.896063e-06 8.393958e-04
8491.510000 -8.000376e+01 7.895883e-06 8.393735e-04
8492.541000 -8.000380e+01 7.895735e-06 8.393550e-04
8493.574000 -8.000384e+01 7.895618e-06 8.393398e-04
8494.612000 -8.000389e+01 7.895448e-06 8.393191e-04
8495.652000 -8.000393e+01 7.895306e-06 8.393016e-04
8496.692000 -8.000398e+01 7.895143e-06 8.392818e-04
8497.725000 -8.000401e+01 7.895035e-06 8.392681e-04
8498.758000 -8.000405e+01 7.894905e-06 8.392520e-04
8499.800000 -8.000408e+01 7.894775e-06 8.392360e-04
8500.841000 -8.000413e+01 7.894624e-06 8.392180e-04
8501.875000 -8.000416e+01 7.894501e-06 8.392029e-04
8502.918000 -8.000420e+01 7.894377e-06 8.391880e-04
8503.960000 -8.000424e+01 7.894235e-06 8.391713e-04
8504.995000 -8.000426e+01 7.894141e-06 8.391595e-04
8506.026000 -8.000369e+01 7.895208e-06 8.392718e-04
8507.071000 -8.000306e+01 7.898229e-06 8.395906e-04
8508.112000 -8.000310e+01 7.898158e-06 8.395784e-04
8509.145000 -8.000316e+01 7.897984e-06 8.395562e-04
8510.177000 -8.000323e+01 7.897765e-06 8.395289e-04
8511.223000 -8.000331e+01 7.897506e-06 8.394974e-04
8512.256000 -8.000337e+01 7.897295e-06 8.394712e-04
8513.291000 -8.000343e+01 7.897119e-06 8.394493e-04
8514.338000 -8.000351e+01 7.896848e-06 8.394169e-04
8515.374000 -8.000357e+01 7.896651e-06 8.393928e-04
8516.417000 -8.000363e+01 7.896455e-06 8.393692e-04
8517.447000 -8.000368e+01 7.896301e-06 8.393499e-04
8518.485000 -8.000372e+01 7.896145e-06 8.393309e-04
8519.530000 -8.000379e+01 7.895935e-06 8.393060e-04
8520.555000 -8.000381e+01 7.895847e-06 8.392943e-04
8521.593000 -8.000386e+01 7.895675e-06 8.392737e-04
8522.640000 -8.000392e+01 7.895477e-06 8.392505e-04
8523.673000 -8.000395e+01 7.895366e-06 8.392367e-04
8524.705000 -8.000399e+01 7.895232e-06 8.392205e-04
8525.746000 -8.000403e+01 7.895098e-06 8.392044e-04
8526.779000 -8.000407e+01 7.894970e-06 8.391889e-04
8527.813000 -8.000410e+01 7.894867e-06 8.391762e-04
8528.855000 -8.000414e+01 7.894717e-06 8.391587e-04
8529.890000 -8.000417e+01 7.894618e-06 8.391466e-04
8530.924000 -8.000420e+01 7.894498e-06 8.391324e-04
8531.959000 -8.000424e+01 7.894380e-06 8.391184e-04
8532.994000 -8.000426e+01 7.894286e-06 8.391071e-04
8534.025000 -8.000369e+01 7.895353e-06 8.392198e-04
8535.070000 -8.000306e+01 7.898374e-06 8.395389e-04
8536.107000 -8.000308e+01 7.898358e-06 8.395336e-04
8537.144000 -8.000316e+01 7.898131e-06 8.395053e-04
8538.175000 -8.000323e+01 7.897911e-06 8.394783e-04
8539.222000 -8.000331e+01 7.897651e-06 8.394472e-04
8540.255000 -8.000337e+01 7.897440e-06 8.394214e-04
8541.290000 -8.000343e+01 7.897264e-06 8.393998e-04
8542.337000 -8.000351e+01 7.896993e-06 8.393678e-04
8543.367000 -8.000355e+01 7.896860e-06 8.393512e-04
8544.410000 -8.000362e+01 7.896635e-06 8.393244e-04
8545.440000 -8.000367e+01 7.896478e-06 8.393054e-04
8546.471000 -8.000370e+01 7.896353e-06 8.392900e-04
8547.508000 -8.000376e+01 7.896173e-06 8.392685e-04
8548.547000 -8.000380e+01 7.896023e-06 8.392505e-04
8549.585000 -8.000385e+01 7.895850e-06 8.392301e-04
8550.625000 -8.000390e+01 7.895706e-06 8.392131e-04
8551.657000 -8.000394e+01 7.895569e-06 8.391967e-04
8552.697000 -8.000399e+01 7.895406e-06 8.391777e-04
8553.738000 -8.000402e+01 7.895270e-06 8.391619e-04
8554.771000 -8.000406e+01 7.895141e-06 8.391466e-04
8555.812000 -8.000410e+01 7.895012e-06 8.391316e-04
8556.854000 -8.000414e+01 7.894862e-06 8.391144e-04
8557.888000 -8.000417e+01 7.894763e-06 8.391026e-04
8558.923000 -8.000420e+01 7.894643e-06 8.390887e-04
8559.966000 -8.000424e+01 7.894523e-06 8.390750e-04
8561.009000 -8.000428e+01 7.894384e-06 8.390594e-04
8562.045000 -8.000319e+01 7.897828e-06 8.394258e-04
8563.074000 -8.000305e+01 7.898547e-06 8.394992e-04
8564.117000 -8.000310e+01 7.898444e-06 8.394847e-04
8565.154000 -8.000318e+01 7.898201e-06 8.394551e-04
8566.188000 -8.000324e+01 7.898015e-06 8.394324e-04
8567.233000 -8.000333e+01 7.897725e-06 8.393979e-04
8568.272000 -8.000341e+01 7.897478e-06 8.393685e-04
8569.314000 -8.000347e+01 7.897269e-06 8.393438e-04
8570.343000 -8.000352e+01 7.897104e-06 8.393237e-04
8571.379000 -8.000357e+01 7.896938e-06 8.393039e-04
8572.428000 -8.000365e+01 7.896682e-06 8.392741e-04
8573.453000 -8.000368e+01 7.896588e-06 8.392623e-04
8574.490000 -8.000373e+01 7.896406e-06 8.392408e-04
8575.534000 -8.000379e+01 7.896196e-06 8.392166e-04
8576.567000 -8.000383e+01 7.896077e-06 8.392024e-04
8577.605000 -8.000388e+01 7.895907e-06 8.391826e-04
8578.645000 -8.000392e+01 7.895764e-06 8.391661e-04
8579.677000 -8.000396e+01 7.895629e-06 8.391501e-04
8580.711000 -8.000399e+01 7.895520e-06 8.391372e-04
8581.751000 -8.000404e+01 7.895362e-06 8.391192e-04
8582.785000 -8.000407e+01 7.895258e-06 8.391069e-04
8583.819000 -8.000411e+01 7.895132e-06 8.390923e-04
8584.853000 -8.000414e+01 7.895007e-06 8.390780e-04
8585.887000 -8.000417e+01 7.894908e-06 8.390665e-04
8586.922000 -8.000420e+01 7.894789e-06 8.390529e-04
8587.964000 -8.000424e+01 7.894668e-06 8.390394e-04
8589.007000 -8.000428e+01 7.894529e-06 8.390240e-04
8590.038000 -8.000326e+01 7.897636e-06 8.393547e-04
8591.073000 -8.000305e+01 7.898692e-06 8.394644e-04
8592.116000 -8.000310e+01 7.898590e-06 8.394502e-04
8593.153000 -8.000318e+01 7.898346e-06 8.394208e-04
8594.187000 -8.000324e+01 7.898160e-06 8.393983e-04
8595.231000 -8.000333e+01 7.897870e-06 8.393641e-04
8596.266000 -8.000338e+01 7.897691e-06 8.393427e-04
8597.307000 -8.000346e+01 7.897451e-06 8.393144e-04
8598.335000 -8.000351e+01 7.897284e-06 8.392944e-04
8599.365000 -8.000355e+01 7.897150e-06 8.392783e-04
8600.407000 -8.000362e+01 7.896925e-06 8.392521e-04
8601.445000 -8.000367e+01 7.896765e-06 8.392334e-04
8602.482000 -8.000372e+01 7.896582e-06 8.392120e-04
8603.520000 -8.000377e+01 7.896430e-06 8.391943e-04
8604.552000 -8.000381e+01 7.896284e-06 8.391772e-04
8605.590000 -8.000386e+01 7.896111e-06 8.391573e-04
8606.637000 -8.000391e+01 7.895938e-06 8.391379e-04
8607.669000 -8.000395e+01 7.895802e-06 8.391221e-04
8608.710000 -8.000399e+01 7.895665e-06 8.391065e-04
8609.750000 -8.000404e+01 7.895507e-06 8.390887e-04
8610.784000 -8.000407e+01 7.895403e-06 8.390766e-04
8611.817000 -8.000411e+01 7.895277e-06 8.390623e-04
8612.859000 -8.000414e+01 7.895150e-06 8.390481e-04
8613.901000 -8.000418e+01 7.895004e-06 8.390319e-04
8614.944000 -8.000422e+01 7.894859e-06 8.390161e-04
8615.971000 -8.000424e+01 7.894789e-06 8.390078e-04
8617.014000 -8.000428e+01 7.894650e-06 8.389927e-04
8618.053000 -8.000310e+01 7.898550e-06 8.394076e-04
8619.085000 -8.000306e+01 7.898844e-06 8.394364e-04
8620.127000 -8.000312e+01 7.898670e-06 8.394143e-04
8621.169000 -8.000322e+01 7.898378e-06 8.393799e-04
8622.209000 -8.000328e+01 7.898155e-06 8.393536e-04
8623.242000 -8.000335e+01 7.897942e-06 8.393283e-04
8624.278000 -8.000341e+01 7.897764e-06 8.393073e-04
8625.325000 -8.000349e+01 7.897491e-06 8.392756e-04
8626.348000 -8.000352e+01 7.897391e-06 8.392633e-04
8627.384000 -8.000358e+01 7.897197e-06 8.392406e-04
8628.433000 -8.000366e+01 7.896940e-06 8.392113e-04
8629.464000 -8.000370e+01 7.896815e-06 8.391966e-04
8630.501000 -8.000375e+01 7.896634e-06 8.391757e-04
8631.540000 -8.000379e+01 7.896483e-06 8.391584e-04
8632.571000 -8.000384e+01 7.896339e-06 8.391417e-04
8633.611000 -8.000388e+01 7.896194e-06 8.391252e-04
8634.650000 -8.000393e+01 7.896028e-06 8.391064e-04
8635.683000 -8.000396e+01 7.895917e-06 8.390936e-04
8636.716000 -8.000400e+01 7.895784e-06 8.390785e-04
8637.749000 -8.000404e+01 7.895653e-06 8.390636e-04
8638.783000 -8.000407e+01 7.895548e-06 8.390517e-04
