time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
8303.206000 -8.000238e+01 1.344394e-05 1.299816e-03
8304.235000 -8.000242e+01 1.344372e-05 1.299779e-03
8305.270000 -8.000247e+01 1.344346e-05 1.299739e-03
8306.313000 -8.000252e+01 1.344316e-05 1.299695e-03
8307.337000 -8.000255e+01 1.344300e-05 1.299664e-03
8308.368000 -8.000259e+01 1.344280e-05 1.299630e-03
8309.414000 -8.000263e+01 1.344255e-05 1.299593e-03
8310.446000 -8.000267e+01 1.344236e-05 1.299560e-03
8311.478000 -8.000270e+01 1.344217e-05 1.299528e-03
8312.518000 -8.000274e+01 1.344195e-05 1.299493e-03
8313.544000 -8.000277e+01 1.344181e-05 1.299466e-03
8314.578000 -8.000280e+01 1.344163e-05 1.299435e-03
8315.619000 -8.000283e+01 1.344145e-05 1.299405e-03
8316.654000 -8.000286e+01 1.344128e-05 1.299376e-03
8317.688000 -8.000289e+01 1.344111e-05 1.299347e-03
8318.723000 -8.000291e+01 1.344095e-05 1.299319e-03
8319.751000 -8.000294e+01 1.344082e-05 1.299294e-03
8320.787000 -8.000296e+01 1.344066e-05 1.299267e-03
8321.823000 -8.000298e+01 1.344053e-05 1.299243e-03
8322.859000 -8.000301e+01 1.344038e-05 1.299216e-03
8323.896000 -8.000303e+01 1.344023e-05 1.299190e-03
8324.933000 -8.000306e+01 1.344008e-05 1.299164e-03
8325.962000 -8.000308e+01 1.343996e-05 1.299142e-03
8326.999000 -8.000310e+01 1.343982e-05 1.299117e-03
8328.030000 -8.000254e+01 1.344226e-05 1.299342e-03
8329.066000 -8.000223e+01 1.344482e-05 1.299577e-03
8330.104000 -8.000224e+01 1.344487e-05 1.299568e-03
8331.137000 -8.000229e+01 1.344463e-05 1.299531e-03
8332.165000 -8.000233e+01 1.344441e-05 1.299496e-03
8333.207000 -8.000238e+01 1.344413e-05 1.299457e-03
8334.236000 -8.000242e+01 1.344391e-05 1.299423e-03
8335.271000 -8.000247e+01 1.344365e-05 1.299385e-03
8336.314000 -8.000252e+01 1.344335e-05 1.299343e-03
8337.338000 -8.000255e+01 1.344319e-05 1.299316e-03
8338.369000 -8.000259e+01 1.344299e-05 1.299284e-03
8339.415000 -8.000263e+01 1.344274e-05 1.299249e-03
8340.447000 -8.000267e+01 1.344255e-05 1.299219e-03
8341.479000 -8.000270e+01 1.344236e-05 1.299190e-03
8342.519000 -8.000274e+01 1.344214e-05 1.299157e-03
8343.545000 -8.000277e+01 1.344200e-05 1.299132e-03
8344.579000 -8.000280e+01 1.344182e-05 1.299104e-03
8345.620000 -8.000283e+01 1.344161e-05 1.299073e-03
8346.655000 -8.000286e+01 1.344147e-05 1.299050e-03
8347.689000 -8.000289e+01 1.344130e-05 1.299023e-03
8348.724000 -8.000291e+01 1.344114e-05 1.298997e-03
8349.752000 -8.000294e+01 1.344101e-05 1.298975e-03
8350.788000 -8.000296e+01 1.344085e-05 1.298950e-03
8351.824000 -8.000299e+01 1.344069e-05 1.298925e-03
8352.860000 -8.000301e+01 1.344057e-05 1.298904e-03
8353.897000 -8.000303e+01 1.344042e-05 1.298880e-03
8354.934000 -8.000306e+01 1.344027e-05 1.298856e-03
8355.963000 -8.000308e+01 1.344015e-05 1.298836e-03
8357.000000 -8.000310e+01 1.344001e-05 1.298813e-03
8358.031000 -8.000254e+01 1.344243e-05 1.299039e-03
8359.067000 -8.000223e+01 1.344501e-05 1.299278e-03
8360.105000 -8.000224e+01 1.344506e-05 1.299271e-03
8361.138000 -8.000229e+01 1.344482e-05 1.299236e-03
8362.166000 -8.000233e+01 1.344460e-05 1.299204e-03
8363.206000 -8.000239e+01 1.344428e-05 1.299162e-03
8364.237000 -8.000242e+01 1.344410e-05 1.299134e-03
8365.272000 -8.000247e+01 1.344384e-05 1.299099e-03
8366.315000 -8.000252e+01 1.344354e-05 1.299059e-03
8367.339000 -8.000255e+01 1.344338e-05 1.299034e-03
8368.370000 -8.000259e+01 1.344318e-05 1.299005e-03
8369.415000 -8.000264e+01 1.344290e-05 1.298968e-03
8370.448000 -8.000267e+01 1.344274e-05 1.298943e-03
8371.480000 -8.000270e+01 1.344255e-05 1.298916e-03
8372.520000 -8.000274e+01 1.344233e-05 1.298885e-03
8373.546000 -8.000277e+01 1.344219e-05 1.298862e-03
8374.580000 -8.000280e+01 1.344201e-05 1.298836e-03
8375.621000 -8.000283e+01 1.344180e-05 1.298807e-03
8376.656000 -8.000286e+01 1.344166e-05 1.298786e-03
8377.690000 -8.000289e+01 1.344149e-05 1.298761e-03
8378.725000 -8.000291e+01 1.344133e-05 1.298737e-03
8379.753000 -8.000294e+01 1.344120e-05 1.298717e-03
8380.789000 -8.000296e+01 1.344104e-05 1.298693e-03
8381.825000 -8.000299e+01 1.344088e-05 1.298671e-03
8382.854000 -8.000301e+01 1.344076e-05 1.298651e-03
8383.890000 -8.000303e+01 1.344064e-05 1.298632e-03
8384.927000 -8.000305e+01 1.344049e-05 1.298610e-03
8385.964000 -8.000308e+01 1.344035e-05 1.298589e-03
8387.002000 -8.000310e+01 1.344020e-05 1.298568e-03
8388.035000 -8.000237e+01 1.344401e-05 1.298930e-03
8389.063000 -8.000224e+01 1.344510e-05 1.299027e-03
8390.100000 -8.000224e+01 1.344528e-05 1.299034e-03
8391.133000 -8.000228e+01 1.344506e-05 1.299003e-03
8392.167000 -8.000233e+01 1.344479e-05 1.298967e-03
8393.207000 -8.000239e+01 1.344447e-05 1.298927e-03
8394.236000 -8.000243e+01 1.344425e-05 1.298897e-03
8395.267000 -8.000246e+01 1.344407e-05 1.298871e-03
8396.310000 -8.000252e+01 1.344378e-05 1.298834e-03
8397.340000 -8.000255e+01 1.344357e-05 1.298806e-03
8398.371000 -8.000259e+01 1.344337e-05 1.298778e-03
8399.416000 -8.000264e+01 1.344309e-05 1.298743e-03
8400.441000 -8.000267e+01 1.344294e-05 1.298720e-03
8401.474000 -8.000269e+01 1.344278e-05 1.298698e-03
8402.514000 -8.000273e+01 1.344256e-05 1.298669e-03
8403.547000 -8.000277e+01 1.344238e-05 1.298644e-03
8404.581000 -8.000280e+01 1.344220e-05 1.298620e-03
8405.622000 -8.000283e+01 1.344199e-05 1.298592e-03
8406.649000 -8.000286e+01 1.344185e-05 1.298572e-03
8407.684000 -8.000288e+01 1.344172e-05 1.298552e-03
8408.719000 -8.000291e+01 1.344155e-05 1.298530e-03
8409.754000 -8.000294e+01 1.344139e-05 1.298508e-03
8410.790000 -8.000296e+01 1.344123e-05 1.298486e-03
8411.826000 -8.000299e+01 1.344107e-05 1.298465e-03
8412.855000 -8.000301e+01 1.344095e-05 1.298447e-03
8413.891000 -8.000303e+01 1.344083e-05 1.298429e-03
8414.928000 -8.000305e+01 1.344068e-05 1.298409e-03
8415.965000 -8.000308e+01 1.344054e-05 1.298389e-03
8417.003000 -8.000310e+01 1.344039e-05 1.298369e-03
8418.036000 -8.000237e+01 1.344420e-05 1.298733e-03
8419.064000 -8.000224e+01 1.344529e-05 1.298831e-03
8420.101000 -8.000224e+01 1.344547e-05 1.298839e-03
8421.134000 -8.000228e+01 1.344525e-05 1.298810e-03
8422.168000 -8.000233e+01 1.344498e-05 1.298776e-03
8423.208000 -8.000239e+01 1.344466e-05 1.298737e-03
8424.237000 -8.000243e+01 1.344444e-05 1.298708e-03
8425.266000 -8.000247e+01 1.344422e-05 1.298680e-03
8426.311000 -8.000252e+01 1.344396e-05 1.298648e-03
8427.341000 -8.000255e+01 1.344376e-05 1.298621e-03
8428.372000 -8.000259e+01 1.344356e-05 1.298595e-03
8429.417000 -8.000264e+01 1.344328e-05 1.298561e-03
8430.442000 -8.000267e+01 1.344313e-05 1.298540e-03
8431.474000 -8.000270e+01 1.344294e-05 1.298515e-03
8432.515000 -8.000273e+01 1.344275e-05 1.298491e-03
8433.548000 -8.000277e+01 1.344257e-05 1.298467e-03
8434.582000 -8.000280e+01 1.344239e-05 1.298444e-03
8435.623000 -8.000283e+01 1.344218e-05 1.298418e-03
8436.650000 -8.000286e+01 1.344204e-05 1.298399e-03
8437.685000 -8.000289e+01 1.344187e-05 1.298378e-03
8438.720000 -8.000291e+01 1.344174e-05 1.298359e-03
8439.755000 -8.000294e+01 1.344158e-05 1.298339e-03
8440.791000 -8.000296e+01 1.344142e-05 1.298318e-03
8441.827000 -8.000299e+01 1.344126e-05 1.298298e-03
8442.856000 -8.000301e+01 1.344114e-05 1.298281e-03
8443.892000 -8.000303e+01 1.344099e-05 1.298262e-03
8444.929000 -8.000305e+01 1.344087e-05 1.298245e-03
8445.966000 -8.000308e+01 1.344073e-05 1.298227e-03
8447.004000 -8.000310e+01 1.344058e-05 1.298209e-03
8448.037000 -8.000237e+01 1.344439e-05 1.298573e-03
8449.062000 -8.000223e+01 1.344559e-05 1.298682e-03
8450.102000 -8.000224e+01 1.344566e-05 1.298682e-03
8451.135000 -8.000228e+01 1.344544e-05 1.298654e-03
8452.169000 -8.000233e+01 1.344517e-05 1.298621e-03
8453.209000 -8.000239e+01 1.344485e-05 1.298583e-03
8454.238000 -8.000243e+01 1.344463e-05 1.298555e-03
8455.267000 -8.000247e+01 1.344441e-05 1.298528e-03
8456.312000 -8.000252e+01 1.344416e-05 1.298497e-03
8457.342000 -8.000255e+01 1.344395e-05 1.298472e-03
8458.373000 -8.000259e+01 1.344375e-05 1.298446e-03
8459.418000 -8.000264e+01 1.344347e-05 1.298414e-03
8460.443000 -8.000267e+01 1.344332e-05 1.298394e-03
8461.475000 -8.000270e+01 1.344313e-05 1.298370e-03
8462.515000 -8.000274e+01 1.344290e-05 1.298343e-03
8463.549000 -8.000277e+01 1.344276e-05 1.298324e-03
8464.583000 -8.000280e+01 1.344258e-05 1.298302e-03
8465.624000 -8.000283e+01 1.344237e-05 1.298277e-03
8466.651000 -8.000286e+01 1.344223e-05 1.298260e-03
8467.686000 -8.000289e+01 1.344207e-05 1.298239e-03
8468.721000 -8.000291e+01 1.344190e-05 1.298219e-03
8469.757000 -8.000294e+01 1.344177e-05 1.298202e-03
8470.792000 -8.000296e+01 1.344161e-05 1.298182e-03
8471.828000 -8.000299e+01 1.344145e-05 1.298163e-03
8472.857000 -8.000301e+01 1.344133e-05 1.298147e-03
8473.893000 -8.000303e+01 1.344118e-05 1.298129e-03
8474.930000 -8.000306e+01 1.344103e-05 1.298111e-03
8475.967000 -8.000308e+01 1.344092e-05 1.298096e-03
8477.005000 -8.000310e+01 1.344077e-05 1.298079e-03
8478.038000 -8.000237e+01 1.344458e-05 1.298444e-03
8479.063000 -8.000223e+01 1.344578e-05 1.298554e-03
8480.101000 -8.000224e+01 1.344582e-05 1.298552e-03
8481.136000 -8.000228e+01 1.344562e-05 1.298527e-03
8482.170000 -8.000233e+01 1.344536e-05 1.298495e-03
8483.210000 -8.000239e+01 1.344504e-05 1.298458e-03
8484.239000 -8.000243e+01 1.344482e-05 1.298432e-03
8485.269000 -8.000247e+01 1.344460e-05 1.298406e-03
8486.311000 -8.000252e+01 1.344431e-05 1.298371e-03
8487.343000 -8.000255e+01 1.344414e-05 1.298351e-03
8488.374000 -8.000259e+01 1.344394e-05 1.298326e-03
8489.419000 -8.000264e+01 1.344366e-05 1.298295e-03
8490.444000 -8.000267e+01 1.344351e-05 1.298275e-03
8491.477000 -8.000270e+01 1.344332e-05 1.298253e-03
8492.516000 -8.000274e+01 1.344309e-05 1.298227e-03
8493.550000 -8.000277e+01 1.344295e-05 1.298209e-03
8494.584000 -8.000280e+01 1.344277e-05 1.298187e-03
8495.625000 -8.000283e+01 1.344256e-05 1.298163e-03
8496.652000 -8.000286e+01 1.344242e-05 1.298146e-03
8497.687000 -8.000289e+01 1.344226e-05 1.298126e-03
8498.722000 -8.000291e+01 1.344209e-05 1.298107e-03
8499.750000 -8.000294e+01 1.344196e-05 1.298091e-03
8500.786000 -8.000296e+01 1.344183e-05 1.298075e-03
8501.822000 -8.000298e+01 1.344168e-05 1.298057e-03
8502.858000 -8.000301e+01 1.344152e-05 1.298039e-03
8503.894000 -8.000303e+01 1.344137e-05 1.298021e-03
8504.931000 -8.000306e+01 1.344122e-05 1.298004e-03
8505.960000 -8.000308e+01 1.344111e-05 1.297990e-03
8506.998000 -8.000310e+01 1.344099e-05 1.297976e-03
8508.028000 -8.000254e+01 1.344341e-05 1.298207e-03
8509.064000 -8.000223e+01 1.344597e-05 1.298450e-03
8510.102000 -8.000224e+01 1.344601e-05 1.298449e-03
8511.135000 -8.000229e+01 1.344578e-05 1.298421e-03
8512.165000 -8.000232e+01 1.344559e-05 1.298398e-03
8513.205000 -8.000238e+01 1.344528e-05 1.298362e-03
8514.234000 -8.000242e+01 1.344506e-05 1.298336e-03
8515.270000 -8.000247e+01 1.344480e-05 1.298306e-03
8516.312000 -8.000252e+01 1.344450e-05 1.298273e-03
8517.336000 -8.000255e+01 1.344433e-05 1.298253e-03
8518.369000 -8.000258e+01 1.344417e-05 1.298233e-03
8519.413000 -8.000263e+01 1.344389e-05 1.298202e-03
8520.445000 -8.000267e+01 1.344370e-05 1.298180e-03
8521.478000 -8.000270e+01 1.344351e-05 1.298158e-03
8522.517000 -8.000274e+01 1.344329e-05 1.298132e-03
8523.543000 -8.000277e+01 1.344314e-05 1.298115e-03
8524.578000 -8.000279e+01 1.344300e-05 1.298098e-03
8525.619000 -8.000283e+01 1.344279e-05 1.298074e-03
8526.653000 -8.000286e+01 1.344261e-05 1.298055e-03
8527.688000 -8.000289e+01 1.344245e-05 1.298036e-03
8528.723000 -8.000291e+01 1.344228e-05 1.298017e-03
8529.751000 -8.000294e+01 1.344215e-05 1.298001e-03
8530.787000 -8.000296e+01 1.344202e-05 1.297986e-03
8531.823000 -8.000298e+01 1.344187e-05 1.297969e-03
8532.859000 -8.000301e+01 1.344171e-05 1.297951e-03
8533.895000 -8.000303e+01 1.344156e-05 1.297934e-03
8534.932000 -8.000306e+01 1.344142e-05 1.297918e-03
8535.961000 -8.000308e+01 1.344130e-05 1.297904e-03
8536.999000 -8.000310e+01 1.344116e-05 1.297888e-03
8538.029000 -8.000254e+01 1.344360e-05 1.298122e-03
8539.066000 -8.000223e+01 1.344616e-05 1.298366e-03
8540.103000 -8.000224e+01 1.344620e-05 1.298366e-03
8541.136000 -8.000229e+01 1.344597e-05 1.298338e-03
8542.164000 -8.000233e+01 1.344574e-05 1.298312e-03
8543.206000 -8.000238e+01 1.344547e-05 1.298281e-03
8544.235000 -8.000242e+01 1.344525e-05 1.298255e-03
8545.271000 -8.000247e+01 1.344499e-05 1.298226e-03
8546.313000 -8.000252e+01 1.344469e-05 1.298193e-03
8547.337000 -8.000255e+01 1.344452e-05 1.298174e-03
8548.368000 -8.000259e+01 1.344432e-05 1.298151e-03
8549.414000 -8.000263e+01 1.344408e-05 1.298124e-03
8550.446000 -8.000267e+01 1.344389e-05 1.298102e-03
8551.479000 -8.000270e+01 1.344370e-05 1.298081e-03
8552.518000 -8.000274e+01 1.344348e-05 1.298056e-03
8553.545000 -8.000277e+01 1.344333e-05 1.298039e-03
8554.578000 -8.000280e+01 1.344315e-05 1.298019e-03
8555.620000 -8.000283e+01 1.344297e-05 1.298000e-03
8556.654000 -8.000286e+01 1.344281e-05 1.297981e-03
8557.689000 -8.000289e+01 1.344264e-05 1.297962e-03
8558.724000 -8.000291e+01 1.344247e-05 1.297944e-03
8559.752000 -8.000294e+01 1.344234e-05 1.297929e-03
8560.787000 -8.000296e+01 1.344218e-05 1.297911e-03
8561.824000 -8.000298e+01 1.344206e-05 1.297897e-03
8562.860000 -8.000301e+01 1.344190e-05 1.297880e-03
8563.896000 -8.000303e+01 1.344175e-05 1.297864e-03
8564.933000 -8.000306e+01 1.344161e-05 1.297848e-03
8565.963000 -8.000308e+01 1.344149e-05 1.297835e-03
8567.000000 -8.000310e+01 1.344135e-05 1.297819e-03
8568.030000 -8.000254e+01 1.344379e-05 1.298054e-03
8569.067000 -8.000223e+01 1.344635e-05 1.298299e-03
8570.104000 -8.000224e+01 1.344639e-05 1.298298e-03
8571.137000 -8.000229e+01 1.344616e-05 1.298271e-03
8572.165000 -8.000233e+01 1.344593e-05 1.298245e-03
8573.205000 -8.000239e+01 1.344561e-05 1.298210e-03
8574.236000 -8.000242e+01 1.344543e-05 1.298190e-03
8575.272000 -8.000247e+01 1.344518e-05 1.298161e-03
8576.314000 -8.000252e+01 1.344488e-05 1.298129e-03
8577.338000 -8.000255e+01 1.344472e-05 1.298110e-03
8578.369000 -8.000259e+01 1.344451e-05 1.298087e-03
8579.414000 -8.000264e+01 1.344423e-05 1.298057e-03
8580.447000 -8.000267e+01 1.344408e-05 1.298039e-03
8581.480000 -8.000270e+01 1.344389e-05 1.298019e-03
8582.519000 -8.000274e+01 1.344367e-05 1.297994e-03
8583.546000 -8.000277e+01 1.344352e-05 1.297978e-03
8584.579000 -8.000280e+01 1.344334e-05 1.297959e-03
8585.620000 -8.000283e+01 1.344313e-05 1.297936e-03
8586.655000 -8.000286e+01 1.344299e-05 1.297921e-03
8587.690000 -8.000289e+01 1.344283e-05 1.297902e-03
8588.725000 -8.000291e+01 1.344266e-05 1.297885e-03
8589.753000 -8.000294e+01 1.344253e-05 1.297870e-03
8590.788000 -8.000296e+01 1.344237e-05 1.297853e-03
8591.824000 -8.000299e+01 1.344222e-05 1.297836e-03
8592.861000 -8.000301e+01 1.344209e-05 1.297823e-03
8593.897000 -8.000303e+01 1.344194e-05 1.297807e-03
8594.934000 -8.000306e+01 1.344180e-05 1.297791e-03
8595.964000 -8.000308e+01 1.344168e-05 1.297779e-03
8597.001000 -8.000310e+01 1.344154e-05 1.297764e-03
8598.031000 -8.000254e+01 1.344396e-05 1.297997e-03
8599.068000 -8.000223e+01 1.344654e-05 1.298244e-03
8600.105000 -8.000224e+01 1.344659e-05 1.298244e-03
8601.138000 -8.000229e+01 1.344635e-05 1.298217e-03
8602.166000 -8.000233e+01 1.344612e-05 1.298192e-03
8603.206000 -8.000239e+01 1.344581e-05 1.298157e-03
8604.237000 -8.000242e+01 1.344563e-05 1.298137e-03
8605.273000 -8.000247e+01 1.344537e-05 1.298108e-03
8606.315000 -8.000252e+01 1.344507e-05 1.298076e-03
8607.339000 -8.000255e+01 1.344491e-05 1.298058e-03
8608.370000 -8.000259e+01 1.344470e-05 1.298036e-03
8609.415000 -8.000264e+01 1.344442e-05 1.298006e-03
8610.448000 -8.000267e+01 1.344427e-05 1.297989e-03
8611.481000 -8.000270e+01 1.344408e-05 1.297968e-03
8612.520000 -8.000274e+01 1.344386e-05 1.297944e-03
8613.547000 -8.000277e+01 1.344371e-05 1.297928e-03
8614.580000 -8.000280e+01 1.344353e-05 1.297909e-03
8615.621000 -8.000283e+01 1.344332e-05 1.297887e-03
8616.648000 -8.000286e+01 1.344319e-05 1.297872e-03
8617.684000 -8.000288e+01 1.344305e-05 1.297857e-03
8618.719000 -8.000291e+01 1.344289e-05 1.297840e-03
8619.754000 -8.000294e+01 1.344272e-05 1.297823e-03
8620.789000 -8.000296e+01 1.344257e-05 1.297806e-03
8621.825000 -8.000299e+01 1.344241e-05 1.297790e-03
8622.854000 -8.000301e+01 1.344229e-05 1.297777e-03
8623.891000 -8.000303e+01 1.344216e-05 1.297764e-03
8624.928000 -8.000305e+01 1.344202e-05 1.297748e-03
8625.965000 -8.000308e+01 1.344187e-05 1.297733e-03
8627.002000 -8.000310e+01 1.344173e-05 1.297719e-03
8628.035000 -8.000237e+01 1.344554e-05 1.298086e-03
8629.063000 -8.000224e+01 1.344663e-05 1.298189e-03
8630.101000 -8.000224e+01 1.344680e-05 1.298203e-03
8631.133000 -8.000228e+01 1.344658e-05 1.298178e-03
8632.167000 -8.000233e+01 1.344631e-05 1.298148e-03
8633.207000 -8.000239e+01 1.344600e-05 1.298114e-03
8634.236000 -8.000243e+01 1.344578e-05 1.298090e-03
8635.267000 -8.000246e+01 1.344560e-05 1.298070e-03
8636.310000 -8.000252e+01 1.344530e-05 1.298038e-03
8637.340000 -8.000255e+01 1.344510e-05 1.298016e-03
8638.371000 -8.000259e+01 1.344489e-05 1.297994e-03
8639.416000 -8.000264e+01 1.344462e-05 1.297965e-03
8640.441000 -8.000267e+01 1.344446e-05 1.297948e-03
8641.475000 -8.000269e+01 1.344431e-05 1.297931e-03
8642.514000 -8.000273e+01 1.344409e-05 1.297908e-03
8643.548000 -8.000277e+01 1.344390e-05 1.297888e-03
8644.581000 -8.000280e+01 1.344373e-05 1.297869e-03
8645.622000 -8.000283e+01 1.344351e-05 1.297848e-03
8646.649000 -8.000286e+01 1.344338e-05 1.297833e-03
8647.685000 -8.000288e+01 1.344324e-05 1.297818e-03
8648.720000 -8.000291e+01 1.344308e-05 1.297801e-03
8649.755000 -8.000294e+01 1.344292e-05 1.297784e-03
8650.790000 -8.000296e+01 1.344276e-05 1.297768e-03
8651.826000 -8.000299e+01 1.344260e-05 1.297752e-03
8652.855000 -8.000301e+01 1.344248e-05 1.297739e-03
8653.892000 -8.000303e+01 1.344233e-05 1.297724e-03
8654.929000 -8.000305e+01 1.344221e-05 1.297711e-03
8655.966000 -8.000308e+01 1.344206e-05 1.297697e-03
8657.003000 -8.000310e+01 1.344192e-05 1.297682e-03
8658.036000 -8.000237e+01 1.344573e-05 1.298050e-03
8659.062000 -8.000223e+01 1.344692e-05 1.298163e-03
8660.102000 -8.000224e+01 1.344699e-05 1.298167e-03
8661.134000 -8.000228e+01 1.344677e-05 1.298142e-03
8662.168000 -8.000233e+01 1.344650e-05 1.298113e-03
8663.208000 -8.000239e+01 1.344619e-05 1.298079e-03
8664.237000 -8.000243e+01 1.344597e-05 1.298055e-03
8665.267000 -8.000247e+01 1.344575e-05 1.298031e-03
8666.311000 -8.000252e+01 1.344549e-05 1.298004e-03
8667.341000 -8.000255e+01 1.344529e-05 1.297982e-03
8668.372000 -8.000259e+01 1.344509e-05 1.297960e-03
8669.417000 -8.000264e+01 1.344481e-05 1.297931e-03
8670.442000 -8.000267e+01 1.344465e-05 1.297915e-03
8671.475000 -8.000270e+01 1.344446e-05 1.297895e-03
8672.515000 -8.000273e+01 1.344427e-05 1.297875e-03
8673.549000 -8.000277e+01 1.344409e-05 1.297856e-03
8674.582000 -8.000280e+01 1.344392e-05 1.297837e-03
8675.623000 -8.000283e+01 1.344371e-05 1.297816e-03
8676.650000 -8.000286e+01 1.344357e-05 1.297801e-03
8677.685000 -8.000289e+01 1.344340e-05 1.297784e-03
8678.721000 -8.000291e+01 1.344327e-05 1.297770e-03
8679.756000 -8.000294e+01 1.344311e-05 1.297753e-03
8680.791000 -8.000296e+01 1.344295e-05 1.297737e-03
8681.827000 -8.000299e+01 1.344279e-05 1.297721e-03
8682.856000 -8.000301e+01 1.344267e-05 1.297709e-03
8683.893000 -8.000303e+01 1.344252e-05 1.297693e-03
8684.930000 -8.000305e+01 1.344240e-05 1.297681e-03
8685.967000 -8.000308e+01 1.344225e-05 1.297667e-03
8687.004000 -8.000310e+01 1.344211e-05 1.297653e-03
8688.037000 -8.000237e+01 1.344592e-05 1.298021e-03
8689.063000 -8.000223e+01 1.344711e-05 1.298134e-03
8690.100000 -8.000224e+01 1.344716e-05 1.298135e-03
8691.135000 -8.000228e+01 1.344696e-05 1.298113e-03
8692.169000 -8.000233e+01 1.344669e-05 1.298084e-03
8693.209000 -8.000239e+01 1.344638e-05 1.298051e-03
8694.238000 -8.000243e+01 1.344616e-05 1.298027e-03
8695.268000 -8.000247e+01 1.344594e-05 1.298004e-03
8696.310000 -8.000252e+01 1.344564e-05 1.297972e-03
8697.342000 -8.000255e+01 1.344548e-05 1.297954e-03
8698.373000 -8.000259e+01 1.344528e-05 1.297933e-03
8699.418000 -8.000264e+01 1.344500e-05 1.297904e-03
8700.443000 -8.000267e+01 1.344484e-05 1.297888e-03
8701.476000 -8.000270e+01 1.344465e-05 1.297868e-03
8702.515000 -8.000274e+01 1.344443e-05 1.297845e-03
8703.550000 -8.000277e+01 1.344428e-05 1.297829e-03
8704.583000 -8.000280e+01 1.344411e-05 1.297811e-03
8705.624000 -8.000283e+01 1.344390e-05 1.297790e-03
8706.651000 -8.000286e+01 1.344376e-05 1.297775e-03
8707.686000 -8.000289e+01 1.344359e-05 1.297758e-03
8708.721000 -8.000291e+01 1.344343e-05 1.297741e-03
8709.757000 -8.000294e+01 1.344329e-05 1.297728e-03
8710.792000 -8.000296e+01 1.344314e-05 1.297712e-03
8711.828000 -8.000299e+01 1.344298e-05 1.297696e-03
8712.857000 -8.000301e+01 1.344286e-05 1.297684e-03
8713.894000 -8.000303e+01 1.344271e-05 1.297669e-03
8714.930000 -8.000306e+01 1.344256e-05 1.297654e-03
8715.968000 -8.000308e+01 1.344244e-05 1.297643e-03
8717.005000 -8.000310e+01 1.344230e-05 1.297629e-03
8718.038000 -8.000237e+01 1.344611e-05 1.297997e-03
8719.064000 -8.000223e+01 1.344731e-05 1.298111e-03
8720.101000 -8.000224e+01 1.344735e-05 1.298112e-03
8721.136000 -8.000228e+01 1.344715e-05 1.298090e-03
8722.170000 -8.000233e+01 1.344689e-05 1.298061e-03
8723.210000 -8.000239e+01 1.344657e-05 1.298028e-03
8724.239000 -8.000243e+01 1.344635e-05 1.298004e-03
8725.269000 -8.000247e+01 1.344613e-05 1.297981e-03
8726.311000 -8.000252e+01 1.344583e-05 1.297950e-03
8727.336000 -8.000255e+01 1.344567e-05 1.297932e-03
8728.368000 -8.000258e+01 1.344550e-05 1.297915e-03
8729.413000 -8.000263e+01 1.344523e-05 1.297886e-03
8730.444000 -8.000267e+01 1.344503e-05 1.297866e-03
8731.477000 -8.000270e+01 1.344484e-05 1.297846e-03
8732.516000 -8.000274e+01 1.344462e-05 1.297823e-03
8733.543000 -8.000277e+01 1.344448e-05 1.297808e-03
8734.577000 -8.000279e+01 1.344433e-05 1.297793e-03
8735.618000 -8.000283e+01 1.344412e-05 1.297772e-03
8736.652000 -8.000286e+01 1.344395e-05 1.297755e-03
8737.687000 -8.000289e+01 1.344378e-05 1.297738e-03
8738.722000 -8.000291e+01 1.344362e-05 1.297721e-03
8739.750000 -8.000294e+01 1.344349e-05 1.297708e-03
8740.786000 -8.000296e+01 1.344336e-05 1.297695e-03
8741.822000 -8.000298e+01 1.344320e-05 1.297679e-03
8742.858000 -8.000301e+01 1.344305e-05 1.297664e-03
8743.895000 -8.000303e+01 1.344290e-05 1.297649e-03
8744.931000 -8.000306e+01 1.344275e-05 1.297635e-03
8745.961000 -8.000308e+01 1.344264e-05 1.297623e-03
8746.998000 -8.000310e+01 1.344252e-05 1.297612e-03
8748.028000 -8.000254e+01 1.344493e-05 1.297845e-03
8749.065000 -8.000223e+01 1.344750e-05 1.298091e-03
8750.102000 -8.000224e+01 1.344754e-05 1.298093e-03
8751.135000 -8.000229e+01 1.344730e-05 1.298067e-03
8752.165000 -8.000232e+01 1.344712e-05 1.298047e-03
8753.205000 -8.000238e+01 1.344680e-05 1.298014e-03
8754.234000 -8.000242e+01 1.344658e-05 1.297990e-03
8755.270000 -8.000247e+01 1.344632e-05 1.297963e-03
8756.312000 -8.000252e+01 1.344602e-05 1.297932e-03
8757.337000 -8.000255e+01 1.344586e-05 1.297914e-03
8758.369000 -8.000258e+01 1.344570e-05 1.297897e-03
8759.414000 -8.000263e+01 1.344542e-05 1.297869e-03
8760.445000 -8.000267e+01 1.344523e-05 1.297848e-03
8761.478000 -8.000270e+01 1.344504e-05 1.297829e-03
8762.517000 -8.000274e+01 1.344481e-05 1.297806e-03
8763.544000 -8.000277e+01 1.344467e-05 1.297791e-03
8764.578000 -8.000279e+01 1.344452e-05 1.297776e-03
8765.619000 -8.000283e+01 1.344431e-05 1.297755e-03
8766.653000 -8.000286e+01 1.344414e-05 1.297738e-03
8767.688000 -8.000289e+01 1.344397e-05 1.297721e-03
