time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
1655.826000 -8.000157e+01 7.665888e-06 1.134989e-03
1656.857000 -8.000158e+01 7.665852e-06 1.134983e-03
1657.895000 -8.000160e+01 7.665806e-06 1.134976e-03
1658.934000 -8.000161e+01 7.665762e-06 1.134969e-03
1659.965000 -8.000162e+01 7.665727e-06 1.134964e-03
1661.004000 -8.000163e+01 7.665684e-06 1.134957e-03
1662.039000 -8.000125e+01 7.666826e-06 1.135126e-03
1663.066000 -8.000117e+01 7.667182e-06 1.135178e-03
1664.106000 -8.000118e+01 7.667195e-06 1.135178e-03
1665.141000 -8.000121e+01 7.667123e-06 1.135166e-03
1666.170000 -8.000123e+01 7.667056e-06 1.135155e-03
1667.212000 -8.000126e+01 7.666961e-06 1.135139e-03
1668.243000 -8.000128e+01 7.666895e-06 1.135129e-03
1669.274000 -8.000130e+01 7.666830e-06 1.135118e-03
1670.324000 -8.000134e+01 7.666716e-06 1.135100e-03
1671.356000 -8.000136e+01 7.666654e-06 1.135090e-03
1672.403000 -8.000138e+01 7.666570e-06 1.135077e-03
1673.436000 -8.000140e+01 7.666512e-06 1.135067e-03
1674.470000 -8.000142e+01 7.666454e-06 1.135058e-03
1675.512000 -8.000144e+01 7.666387e-06 1.135047e-03
1676.540000 -8.000145e+01 7.666344e-06 1.135040e-03
1677.575000 -8.000147e+01 7.666290e-06 1.135032e-03
1678.618000 -8.000149e+01 7.666226e-06 1.135022e-03
1679.646000 -8.000150e+01 7.666185e-06 1.135015e-03
1680.683000 -8.000151e+01 7.666135e-06 1.135008e-03
1681.720000 -8.000153e+01 7.666085e-06 1.135000e-03
1682.749000 -8.000154e+01 7.666046e-06 1.134994e-03
1683.787000 -8.000155e+01 7.665998e-06 1.134986e-03
1684.824000 -8.000157e+01 7.665951e-06 1.134979e-03
1685.855000 -8.000158e+01 7.665914e-06 1.134973e-03
1686.893000 -8.000159e+01 7.665869e-06 1.134967e-03
1687.931000 -8.000161e+01 7.665816e-06 1.134959e-03
1688.962000 -8.000162e+01 7.665781e-06 1.134953e-03
1690.001000 -8.000163e+01 7.665738e-06 1.134947e-03
1691.036000 -8.000125e+01 7.666880e-06 1.135116e-03
1692.064000 -8.000117e+01 7.667236e-06 1.135167e-03
1693.103000 -8.000118e+01 7.667248e-06 1.135168e-03
1694.138000 -8.000121e+01 7.667177e-06 1.135156e-03
1695.168000 -8.000123e+01 7.667110e-06 1.135145e-03
1696.210000 -8.000126e+01 7.667014e-06 1.135129e-03
1697.241000 -8.000128e+01 7.666948e-06 1.135118e-03
1698.272000 -8.000130e+01 7.666883e-06 1.135108e-03
1699.316000 -8.000133e+01 7.666794e-06 1.135094e-03
1700.342000 -8.000134e+01 7.666745e-06 1.135086e-03
1701.375000 -8.000136e+01 7.666684e-06 1.135076e-03
1702.422000 -8.000139e+01 7.666601e-06 1.135063e-03
1703.449000 -8.000140e+01 7.666555e-06 1.135055e-03
1704.483000 -8.000142e+01 7.666498e-06 1.135046e-03
1705.530000 -8.000145e+01 7.666409e-06 1.135033e-03
1706.565000 -8.000146e+01 7.666355e-06 1.135024e-03
1707.608000 -8.000148e+01 7.666291e-06 1.135014e-03
1708.644000 -8.000150e+01 7.666239e-06 1.135006e-03
1709.680000 -8.000151e+01 7.666188e-06 1.134998e-03
1710.717000 -8.000153e+01 7.666138e-06 1.134991e-03
1711.747000 -8.000154e+01 7.666100e-06 1.134985e-03
1712.784000 -8.000156e+01 7.666052e-06 1.134977e-03
1713.822000 -8.000157e+01 7.666004e-06 1.134970e-03
1714.852000 -8.000158e+01 7.665968e-06 1.134964e-03
1715.890000 -8.000159e+01 7.665922e-06 1.134958e-03
1716.929000 -8.000161e+01 7.665878e-06 1.134951e-03
1717.960000 -8.000162e+01 7.665843e-06 1.134946e-03
1718.999000 -8.000163e+01 7.665800e-06 1.134939e-03
1720.031000 -8.000134e+01 7.666525e-06 1.135047e-03
1721.064000 -8.000118e+01 7.667260e-06 1.135154e-03
1722.101000 -8.000118e+01 7.667304e-06 1.135159e-03
1723.135000 -8.000121e+01 7.667231e-06 1.135147e-03
1724.165000 -8.000123e+01 7.667164e-06 1.135136e-03
1725.207000 -8.000126e+01 7.667068e-06 1.135121e-03
1726.238000 -8.000128e+01 7.667002e-06 1.135110e-03
1727.269000 -8.000130e+01 7.666937e-06 1.135100e-03
1728.314000 -8.000133e+01 7.666848e-06 1.135086e-03
1729.340000 -8.000134e+01 7.666799e-06 1.135078e-03
1730.372000 -8.000136e+01 7.666738e-06 1.135068e-03
1731.419000 -8.000139e+01 7.666654e-06 1.135055e-03
1732.446000 -8.000140e+01 7.666608e-06 1.135047e-03
1733.480000 -8.000142e+01 7.666552e-06 1.135038e-03
1734.522000 -8.000144e+01 7.666484e-06 1.135028e-03
1735.550000 -8.000146e+01 7.666441e-06 1.135021e-03
1736.585000 -8.000147e+01 7.666388e-06 1.135013e-03
1737.628000 -8.000149e+01 7.666324e-06 1.135003e-03
1738.657000 -8.000150e+01 7.666284e-06 1.134997e-03
1739.693000 -8.000152e+01 7.666233e-06 1.134989e-03
1740.737000 -8.000154e+01 7.666164e-06 1.134979e-03
1741.774000 -8.000155e+01 7.666115e-06 1.134971e-03
1742.811000 -8.000157e+01 7.666068e-06 1.134964e-03
1743.849000 -8.000158e+01 7.666021e-06 1.134957e-03
1744.888000 -8.000159e+01 7.665976e-06 1.134950e-03
1745.926000 -8.000161e+01 7.665931e-06 1.134944e-03
1746.957000 -8.000162e+01 7.665896e-06 1.134938e-03
1747.996000 -8.000163e+01 7.665853e-06 1.134932e-03
1749.028000 -8.000134e+01 7.666578e-06 1.135039e-03
1750.061000 -8.000118e+01 7.667314e-06 1.135147e-03
1751.100000 -8.000118e+01 7.667365e-06 1.135154e-03
1752.135000 -8.000120e+01 7.667298e-06 1.135142e-03
1753.164000 -8.000122e+01 7.667231e-06 1.135132e-03
1754.206000 -8.000125e+01 7.667136e-06 1.135116e-03
1755.237000 -8.000128e+01 7.667069e-06 1.135105e-03
1756.268000 -8.000130e+01 7.667004e-06 1.135095e-03
1757.311000 -8.000133e+01 7.666903e-06 1.135079e-03
1758.337000 -8.000134e+01 7.666853e-06 1.135071e-03
1759.370000 -8.000136e+01 7.666792e-06 1.135061e-03
1760.416000 -8.000139e+01 7.666708e-06 1.135048e-03
1761.443000 -8.000140e+01 7.666662e-06 1.135041e-03
1762.478000 -8.000142e+01 7.666605e-06 1.135032e-03
1763.519000 -8.000144e+01 7.666538e-06 1.135021e-03
1764.547000 -8.000146e+01 7.666495e-06 1.135015e-03
1765.582000 -8.000147e+01 7.666441e-06 1.135006e-03
1766.625000 -8.000149e+01 7.666378e-06 1.134997e-03
1767.654000 -8.000150e+01 7.666337e-06 1.134990e-03
1768.691000 -8.000152e+01 7.666287e-06 1.134983e-03
1769.727000 -8.000153e+01 7.666237e-06 1.134975e-03
1770.757000 -8.000154e+01 7.666198e-06 1.134969e-03
1771.794000 -8.000156e+01 7.666150e-06 1.134962e-03
1772.832000 -8.000157e+01 7.666104e-06 1.134955e-03
1773.863000 -8.000158e+01 7.666067e-06 1.134949e-03
1774.901000 -8.000160e+01 7.666013e-06 1.134942e-03
1775.947000 -8.000161e+01 7.665959e-06 1.134934e-03
1776.986000 -8.000163e+01 7.665916e-06 1.134927e-03
1778.020000 -8.000141e+01 7.666313e-06 1.134986e-03
1779.058000 -8.000118e+01 7.667368e-06 1.135142e-03
1780.098000 -8.000118e+01 7.667419e-06 1.135148e-03
1781.132000 -8.000120e+01 7.667352e-06 1.135137e-03
1782.162000 -8.000122e+01 7.667285e-06 1.135126e-03
1783.204000 -8.000126e+01 7.667189e-06 1.135111e-03
1784.234000 -8.000128e+01 7.667123e-06 1.135100e-03
1785.266000 -8.000130e+01 7.667058e-06 1.135089e-03
1786.310000 -8.000133e+01 7.666968e-06 1.135075e-03
1787.336000 -8.000134e+01 7.666919e-06 1.135067e-03
1788.369000 -8.000136e+01 7.666858e-06 1.135058e-03
1789.415000 -8.000139e+01 7.666774e-06 1.135045e-03
1790.442000 -8.000140e+01 7.666728e-06 1.135037e-03
1791.476000 -8.000142e+01 7.666671e-06 1.135028e-03
1792.516000 -8.000144e+01 7.666593e-06 1.135016e-03
1793.544000 -8.000146e+01 7.666549e-06 1.135009e-03
1794.580000 -8.000147e+01 7.666495e-06 1.135001e-03
1795.622000 -8.000149e+01 7.666432e-06 1.134992e-03
1796.651000 -8.000150e+01 7.666391e-06 1.134985e-03
1797.688000 -8.000152e+01 7.666340e-06 1.134978e-03
1798.725000 -8.000153e+01 7.666291e-06 1.134970e-03
1799.754000 -8.000155e+01 7.666252e-06 1.134964e-03
1800.792000 -8.000156e+01 7.666204e-06 1.134957e-03
1801.829000 -8.000157e+01 7.666157e-06 1.134950e-03
1802.860000 -8.000158e+01 7.666121e-06 1.134945e-03
1803.898000 -8.000160e+01 7.666075e-06 1.134938e-03
1804.937000 -8.000161e+01 7.666031e-06 1.134931e-03
1805.968000 -8.000162e+01 7.665996e-06 1.134926e-03
1807.007000 -8.000163e+01 7.665953e-06 1.134920e-03
1808.042000 -8.000125e+01 7.667097e-06 1.135089e-03
1809.073000 -8.000117e+01 7.667483e-06 1.135145e-03
1810.112000 -8.000119e+01 7.667444e-06 1.135138e-03
1811.153000 -8.000122e+01 7.667353e-06 1.135123e-03
1812.195000 -8.000125e+01 7.667257e-06 1.135108e-03
1813.226000 -8.000127e+01 7.667190e-06 1.135097e-03
1814.263000 -8.000130e+01 7.667112e-06 1.135085e-03
1815.307000 -8.000133e+01 7.667022e-06 1.135071e-03
1816.333000 -8.000134e+01 7.666973e-06 1.135063e-03
1817.366000 -8.000136e+01 7.666912e-06 1.135053e-03
1818.412000 -8.000139e+01 7.666828e-06 1.135040e-03
1819.439000 -8.000140e+01 7.666781e-06 1.135033e-03
1820.473000 -8.000142e+01 7.666724e-06 1.135024e-03
1821.515000 -8.000144e+01 7.666657e-06 1.135014e-03
1822.543000 -8.000145e+01 7.666613e-06 1.135007e-03
1823.578000 -8.000147e+01 7.666560e-06 1.134998e-03
1824.621000 -8.000149e+01 7.666496e-06 1.134989e-03
1825.650000 -8.000150e+01 7.666455e-06 1.134983e-03
1826.686000 -8.000152e+01 7.666404e-06 1.134975e-03
1827.722000 -8.000153e+01 7.666345e-06 1.134966e-03
1828.752000 -8.000155e+01 7.666306e-06 1.134960e-03
1829.789000 -8.000156e+01 7.666258e-06 1.134953e-03
1830.827000 -8.000157e+01 7.666211e-06 1.134946e-03
1831.857000 -8.000158e+01 7.666174e-06 1.134941e-03
1832.896000 -8.000160e+01 7.666129e-06 1.134934e-03
1833.934000 -8.000161e+01 7.666084e-06 1.134927e-03
1834.965000 -8.000162e+01 7.666050e-06 1.134922e-03
1836.004000 -8.000163e+01 7.666007e-06 1.134916e-03
1837.039000 -8.000125e+01 7.667150e-06 1.135085e-03
1838.067000 -8.000118e+01 7.667507e-06 1.135137e-03
1839.106000 -8.000118e+01 7.667519e-06 1.135138e-03
1840.141000 -8.000121e+01 7.667448e-06 1.135126e-03
1841.171000 -8.000123e+01 7.667381e-06 1.135115e-03
1842.213000 -8.000126e+01 7.667285e-06 1.135100e-03
1843.244000 -8.000128e+01 7.667219e-06 1.135089e-03
1844.280000 -8.000131e+01 7.667129e-06 1.135075e-03
1845.324000 -8.000134e+01 7.667040e-06 1.135061e-03
1846.357000 -8.000136e+01 7.666978e-06 1.135051e-03
1847.403000 -8.000138e+01 7.666894e-06 1.135038e-03
1848.437000 -8.000140e+01 7.666835e-06 1.135029e-03
1849.471000 -8.000142e+01 7.666778e-06 1.135020e-03
1850.512000 -8.000144e+01 7.666711e-06 1.135010e-03
1851.540000 -8.000145e+01 7.666667e-06 1.135003e-03
1852.575000 -8.000147e+01 7.666613e-06 1.134995e-03
1853.618000 -8.000149e+01 7.666550e-06 1.134985e-03
1854.647000 -8.000150e+01 7.666509e-06 1.134979e-03
1855.683000 -8.000152e+01 7.666458e-06 1.134971e-03
1856.720000 -8.000153e+01 7.666408e-06 1.134964e-03
1857.750000 -8.000154e+01 7.666369e-06 1.134958e-03
1858.787000 -8.000156e+01 7.666321e-06 1.134951e-03
1859.825000 -8.000157e+01 7.666274e-06 1.134944e-03
1860.855000 -8.000158e+01 7.666237e-06 1.134939e-03
1861.893000 -8.000160e+01 7.666183e-06 1.134931e-03
1862.931000 -8.000161e+01 7.666138e-06 1.134924e-03
1863.963000 -8.000162e+01 7.666103e-06 1.134919e-03
1865.002000 -8.000163e+01 7.666060e-06 1.134913e-03
1866.037000 -8.000125e+01 7.667204e-06 1.135082e-03
1867.064000 -8.000118e+01 7.667561e-06 1.135134e-03
1868.104000 -8.000118e+01 7.667573e-06 1.135135e-03
1869.138000 -8.000121e+01 7.667502e-06 1.135123e-03
1870.168000 -8.000123e+01 7.667435e-06 1.135112e-03
1871.210000 -8.000126e+01 7.667339e-06 1.135097e-03
1872.241000 -8.000128e+01 7.667273e-06 1.135086e-03
1873.272000 -8.000130e+01 7.667208e-06 1.135076e-03
1874.317000 -8.000133e+01 7.667119e-06 1.135062e-03
1875.343000 -8.000135e+01 7.667070e-06 1.135054e-03
1876.375000 -8.000136e+01 7.667009e-06 1.135045e-03
1877.422000 -8.000139e+01 7.666925e-06 1.135032e-03
1878.449000 -8.000141e+01 7.666879e-06 1.135024e-03
1879.482000 -8.000143e+01 7.666812e-06 1.135014e-03
1880.530000 -8.000145e+01 7.666733e-06 1.135002e-03
1881.566000 -8.000147e+01 7.666678e-06 1.134994e-03
1882.608000 -8.000149e+01 7.666614e-06 1.134984e-03
1883.644000 -8.000150e+01 7.666563e-06 1.134976e-03
1884.681000 -8.000152e+01 7.666512e-06 1.134969e-03
1885.717000 -8.000153e+01 7.666462e-06 1.134961e-03
1886.747000 -8.000154e+01 7.666423e-06 1.134955e-03
1887.784000 -8.000156e+01 7.666375e-06 1.134948e-03
1888.822000 -8.000157e+01 7.666328e-06 1.134941e-03
1889.852000 -8.000158e+01 7.666291e-06 1.134936e-03
1890.891000 -8.000160e+01 7.666246e-06 1.134929e-03
1891.929000 -8.000161e+01 7.666201e-06 1.134923e-03
1892.960000 -8.000162e+01 7.666166e-06 1.134918e-03
1893.999000 -8.000163e+01 7.666123e-06 1.134911e-03
1895.031000 -8.000134e+01 7.666849e-06 1.135019e-03
1896.062000 -8.000118e+01 7.667617e-06 1.135132e-03
1897.101000 -8.000118e+01 7.667628e-06 1.135132e-03
1898.136000 -8.000121e+01 7.667556e-06 1.135120e-03
1899.165000 -8.000123e+01 7.667489e-06 1.135110e-03
1900.207000 -8.000126e+01 7.667393e-06 1.135094e-03
1901.238000 -8.000128e+01 7.667327e-06 1.135084e-03
1902.270000 -8.000130e+01 7.667262e-06 1.135074e-03
1903.314000 -8.000133e+01 7.667173e-06 1.135060e-03
1904.340000 -8.000135e+01 7.667123e-06 1.135052e-03
1905.373000 -8.000137e+01 7.667063e-06 1.135042e-03
1906.419000 -8.000139e+01 7.666979e-06 1.135029e-03
1907.446000 -8.000141e+01 7.666933e-06 1.135022e-03
1908.480000 -8.000142e+01 7.666876e-06 1.135013e-03
1909.522000 -8.000144e+01 7.666809e-06 1.135003e-03
1910.550000 -8.000146e+01 7.666766e-06 1.134996e-03
1911.585000 -8.000147e+01 7.666712e-06 1.134988e-03
1912.628000 -8.000149e+01 7.666649e-06 1.134979e-03
1913.657000 -8.000150e+01 7.666608e-06 1.134972e-03
1914.693000 -8.000152e+01 7.666548e-06 1.134963e-03
1915.737000 -8.000154e+01 7.666488e-06 1.134954e-03
1916.774000 -8.000155e+01 7.666439e-06 1.134947e-03
1917.812000 -8.000157e+01 7.666392e-06 1.134940e-03
1918.850000 -8.000158e+01 7.666345e-06 1.134934e-03
1919.888000 -8.000160e+01 7.666300e-06 1.134927e-03
1920.926000 -8.000161e+01 7.666255e-06 1.134920e-03
1921.958000 -8.000162e+01 7.666220e-06 1.134915e-03
1922.997000 -8.000163e+01 7.666177e-06 1.134909e-03
1924.028000 -8.000134e+01 7.666903e-06 1.135017e-03
1925.061000 -8.000118e+01 7.667639e-06 1.135125e-03
1926.101000 -8.000118e+01 7.667690e-06 1.135131e-03
1927.135000 -8.000120e+01 7.667624e-06 1.135120e-03
1928.165000 -8.000123e+01 7.667557e-06 1.135110e-03
1929.207000 -8.000126e+01 7.667461e-06 1.135094e-03
1930.237000 -8.000128e+01 7.667395e-06 1.135084e-03
1931.267000 -8.000130e+01 7.667317e-06 1.135072e-03
1932.311000 -8.000133e+01 7.667227e-06 1.135057e-03
1933.337000 -8.000135e+01 7.667178e-06 1.135050e-03
1934.370000 -8.000137e+01 7.667117e-06 1.135040e-03
1935.417000 -8.000139e+01 7.667033e-06 1.135027e-03
1936.444000 -8.000141e+01 7.666987e-06 1.135020e-03
1937.478000 -8.000142e+01 7.666930e-06 1.135011e-03
1938.519000 -8.000144e+01 7.666863e-06 1.135001e-03
1939.547000 -8.000146e+01 7.666820e-06 1.134994e-03
1940.583000 -8.000147e+01 7.666766e-06 1.134986e-03
1941.625000 -8.000149e+01 7.666702e-06 1.134977e-03
1942.654000 -8.000151e+01 7.666662e-06 1.134970e-03
1943.691000 -8.000152e+01 7.666611e-06 1.134963e-03
1944.728000 -8.000154e+01 7.666561e-06 1.134955e-03
1945.757000 -8.000155e+01 7.666523e-06 1.134950e-03
1946.795000 -8.000156e+01 7.666475e-06 1.134943e-03
1947.832000 -8.000157e+01 7.666428e-06 1.134936e-03
1948.863000 -8.000159e+01 7.666391e-06 1.134930e-03
1949.901000 -8.000160e+01 7.666337e-06 1.134922e-03
1950.947000 -8.000162e+01 7.666283e-06 1.134915e-03
1951.986000 -8.000163e+01 7.666240e-06 1.134909e-03
1953.020000 -8.000141e+01 7.666637e-06 1.134968e-03
1954.059000 -8.000118e+01 7.667694e-06 1.135123e-03
1955.098000 -8.000118e+01 7.667745e-06 1.135130e-03
1956.133000 -8.000120e+01 7.667678e-06 1.135119e-03
1957.162000 -8.000123e+01 7.667611e-06 1.135108e-03
1958.204000 -8.000126e+01 7.667515e-06 1.135093e-03
1959.235000 -8.000128e+01 7.667449e-06 1.135082e-03
1960.266000 -8.000130e+01 7.667383e-06 1.135072e-03
1961.310000 -8.000133e+01 7.667294e-06 1.135058e-03
1962.336000 -8.000134e+01 7.667244e-06 1.135050e-03
1963.369000 -8.000136e+01 7.667183e-06 1.135040e-03
1964.415000 -8.000139e+01 7.667099e-06 1.135027e-03
1965.442000 -8.000140e+01 7.667053e-06 1.135020e-03
1966.475000 -8.000142e+01 7.666985e-06 1.135010e-03
1967.517000 -8.000144e+01 7.666917e-06 1.134999e-03
1968.545000 -8.000146e+01 7.666874e-06 1.134993e-03
1969.580000 -8.000147e+01 7.666820e-06 1.134985e-03
1970.623000 -8.000149e+01 7.666757e-06 1.134975e-03
1971.652000 -8.000151e+01 7.666716e-06 1.134969e-03
1972.688000 -8.000152e+01 7.666665e-06 1.134961e-03
1973.725000 -8.000154e+01 7.666615e-06 1.134954e-03
1974.755000 -8.000155e+01 7.666577e-06 1.134948e-03
1975.792000 -8.000156e+01 7.666529e-06 1.134941e-03
1976.830000 -8.000157e+01 7.666482e-06 1.134934e-03
1977.860000 -8.000159e+01 7.666445e-06 1.134929e-03
1978.898000 -8.000160e+01 7.666400e-06 1.134922e-03
1979.937000 -8.000161e+01 7.666355e-06 1.134916e-03
1980.968000 -8.000162e+01 7.666321e-06 1.134911e-03
1982.007000 -8.000163e+01 7.666278e-06 1.134905e-03
1983.042000 -8.000125e+01 7.667422e-06 1.135074e-03
1984.073000 -8.000117e+01 7.667809e-06 1.135130e-03
1985.113000 -8.000119e+01 7.667771e-06 1.135123e-03
1986.153000 -8.000122e+01 7.667679e-06 1.135109e-03
1987.195000 -8.000125e+01 7.667583e-06 1.135093e-03
1988.226000 -8.000127e+01 7.667516e-06 1.135083e-03
1989.263000 -8.000130e+01 7.667438e-06 1.135070e-03
1990.308000 -8.000133e+01 7.667348e-06 1.135056e-03
1991.333000 -8.000134e+01 7.667298e-06 1.135049e-03
1992.366000 -8.000136e+01 7.667237e-06 1.135039e-03
1993.413000 -8.000139e+01 7.667153e-06 1.135026e-03
1994.440000 -8.000140e+01 7.667107e-06 1.135019e-03
1995.474000 -8.000142e+01 7.667050e-06 1.135010e-03
1996.515000 -8.000144e+01 7.666982e-06 1.135000e-03
1997.543000 -8.000145e+01 7.666939e-06 1.134993e-03
1998.578000 -8.000147e+01 7.666885e-06 1.134985e-03
1999.621000 -8.000149e+01 7.666821e-06 1.134975e-03
2000.650000 -8.000150e+01 7.666780e-06 1.134969e-03
2001.686000 -8.000152e+01 7.666720e-06 1.134960e-03
2002.722000 -8.000154e+01 7.666670e-06 1.134953e-03
2003.752000 -8.000155e+01 7.666631e-06 1.134947e-03
2004.789000 -8.000156e+01 7.666583e-06 1.134940e-03
2005.827000 -8.000158e+01 7.666536e-06 1.134933e-03
2006.858000 -8.000159e+01 7.666499e-06 1.134927e-03
2007.896000 -8.000160e+01 7.666454e-06 1.134921e-03
2008.934000 -8.000161e+01 7.666409e-06 1.134914e-03
2009.966000 -8.000162e+01 7.666375e-06 1.134909e-03
2011.005000 -8.000163e+01 7.666332e-06 1.134903e-03
2012.039000 -8.000125e+01 7.667477e-06 1.135073e-03
2013.067000 -8.000118e+01 7.667833e-06 1.135125e-03
2014.107000 -8.000118e+01 7.667846e-06 1.135126e-03
2015.141000 -8.000121e+01 7.667774e-06 1.135114e-03
2016.171000 -8.000123e+01 7.667707e-06 1.135103e-03
2017.213000 -8.000126e+01 7.667612e-06 1.135088e-03
2018.242000 -8.000129e+01 7.667533e-06 1.135075e-03
2019.280000 -8.000131e+01 7.667454e-06 1.135063e-03
2020.324000 -8.000134e+01 7.667366e-06 1.135049e-03
2021.357000 -8.000136e+01 7.667304e-06 1.135040e-03
2022.403000 -8.000138e+01 7.667220e-06 1.135027e-03
2023.437000 -8.000140e+01 7.667161e-06 1.135018e-03
2024.471000 -8.000142e+01 7.667104e-06 1.135009e-03
2025.512000 -8.000144e+01 7.667036e-06 1.134999e-03
2026.540000 -8.000145e+01 7.666993e-06 1.134992e-03
2027.576000 -8.000147e+01 7.666939e-06 1.134984e-03
2028.618000 -8.000149e+01 7.666875e-06 1.134974e-03
2029.647000 -8.000150e+01 7.666834e-06 1.134968e-03
2030.683000 -8.000152e+01 7.666784e-06 1.134960e-03
2031.720000 -8.000153e+01 7.666734e-06 1.134953e-03
2032.750000 -8.000154e+01 7.666695e-06 1.134947e-03
2033.787000 -8.000156e+01 7.666647e-06 1.134940e-03
2034.825000 -8.000157e+01 7.666600e-06 1.134933e-03
2035.855000 -8.000158e+01 7.666563e-06 1.134928e-03
2036.893000 -8.000160e+01 7.666509e-06 1.134920e-03
2037.932000 -8.000161e+01 7.666464e-06 1.134913e-03
2038.963000 -8.000162e+01 7.666429e-06 1.134908e-03
2040.002000 -8.000163e+01 7.666386e-06 1.134902e-03
2041.037000 -8.000125e+01 7.667531e-06 1.135072e-03
2042.064000 -8.000118e+01 7.667888e-06 1.135124e-03
2043.104000 -8.000118e+01 7.667900e-06 1.135125e-03
2044.139000 -8.000121e+01 7.667829e-06 1.135113e-03
2045.168000 -8.000123e+01 7.667761e-06 1.135102e-03
2046.210000 -8.000126e+01 7.667666e-06 1.135087e-03
2047.241000 -8.000128e+01 7.667600e-06 1.135076e-03
2048.272000 -8.000130e+01 7.667535e-06 1.135066e-03
2049.317000 -8.000133e+01 7.667445e-06 1.135052e-03
2050.343000 -8.000135e+01 7.667396e-06 1.135044e-03
2051.376000 -8.000137e+01 7.667335e-06 1.135035e-03
2052.422000 -8.000139e+01 7.667251e-06 1.135022e-03
2053.448000 -8.000141e+01 7.667195e-06 1.135013e-03
2054.482000 -8.000143e+01 7.667137e-06 1.135004e-03
2055.531000 -8.000145e+01 7.667059e-06 1.134993e-03
2056.566000 -8.000147e+01 7.667004e-06 1.134984e-03
2057.608000 -8.000149e+01 7.666940e-06 1.134975e-03
2058.644000 -8.000150e+01 7.666889e-06 1.134967e-03
2059.681000 -8.000152e+01 7.666838e-06 1.134959e-03
2060.718000 -8.000153e+01 7.666788e-06 1.134952e-03
2061.747000 -8.000154e+01 7.666749e-06 1.134946e-03
2062.785000 -8.000156e+01 7.666701e-06 1.134939e-03
2063.822000 -8.000157e+01 7.666654e-06 1.134932e-03
2064.853000 -8.000158e+01 7.666617e-06 1.134927e-03
2065.891000 -8.000160e+01 7.666571e-06 1.134920e-03
2066.929000 -8.000161e+01 7.666527e-06 1.134914e-03
2067.960000 -8.000162e+01 7.666492e-06 1.134909e-03
2068.999000 -8.000163e+01 7.666449e-06 1.134903e-03
2070.031000 -8.000134e+01 7.667176e-06 1.135010e-03
2071.062000 -8.000118e+01 7.667944e-06 1.135123e-03
2072.101000 -8.000118e+01 7.667955e-06 1.135124e-03
2073.136000 -8.000121e+01 7.667883e-06 1.135112e-03
2074.166000 -8.000123e+01 7.667816e-06 1.135101e-03
2075.208000 -8.000126e+01 7.667720e-06 1.135086e-03
2076.238000 -8.000128e+01 7.667654e-06 1.135076e-03
2077.270000 -8.000130e+01 7.667589e-06 1.135065e-03
2078.314000 -8.000133e+01 7.667499e-06 1.135051e-03
2079.340000 -8.000135e+01 7.667450e-06 1.135044e-03
2080.373000 -8.000137e+01 7.667389e-06 1.135034e-03
2081.419000 -8.000139e+01 7.667306e-06 1.135021e-03
2082.447000 -8.000141e+01 7.667260e-06 1.135014e-03
2083.481000 -8.000142e+01 7.667203e-06 1.135005e-03
2084.522000 -8.000145e+01 7.667135e-06 1.134995e-03
2085.550000 -8.000146e+01 7.667092e-06 1.134988e-03
2086.586000 -8.000147e+01 7.667038e-06 1.134980e-03
2087.628000 -8.000149e+01 7.666975e-06 1.134971e-03
2088.657000 -8.000151e+01 7.666925e-06 1.134963e-03
2089.693000 -8.000152e+01 7.666873e-06 1.134956e-03
2090.737000 -8.000154e+01 7.666814e-06 1.134947e-03
2091.774000 -8.000156e+01 7.666765e-06 1.134940e-03
2092.812000 -8.000157e+01 7.666718e-06 1.134933e-03
2093.850000 -8.000158e+01 7.666671e-06 1.134926e-03
2094.888000 -8.000160e+01 7.666626e-06 1.134919e-03
2095.927000 -8.000161e+01 7.666581e-06 1.134913e-03
2096.958000 -8.000162e+01 7.666546e-06 1.134908e-03
2097.997000 -8.000163e+01 7.666503e-06 1.134902e-03
2099.029000 -8.000134e+01 7.667230e-06 1.135010e-03
2100.061000 -8.000118e+01 7.667967e-06 1.135118e-03
2101.101000 -8.000118e+01 7.668018e-06 1.135125e-03
2102.135000 -8.000121e+01 7.667951e-06 1.135114e-03
2103.165000 -8.000123e+01 7.667884e-06 1.135103e-03
2104.207000 -8.000126e+01 7.667788e-06 1.135088e-03
2105.238000 -8.000128e+01 7.667722e-06 1.135077e-03
2106.267000 -8.000130e+01 7.667645e-06 1.135065e-03
2107.312000 -8.000133e+01 7.667554e-06 1.135051e-03
2108.338000 -8.000135e+01 7.667505e-06 1.135043e-03
2109.370000 -8.000137e+01 7.667444e-06 1.135034e-03
2110.417000 -8.000139e+01 7.667360e-06 1.135021e-03
2111.444000 -8.000141e+01 7.667314e-06 1.135013e-03
2112.478000 -8.000142e+01 7.667257e-06 1.135005e-03
2113.519000 -8.000145e+01 7.667190e-06 1.134994e-03
2114.547000 -8.000146e+01 7.667146e-06 1.134988e-03
2115.583000 -8.000148e+01 7.667093e-06 1.134980e-03
2116.626000 -8.000149e+01 7.667029e-06 1.134970e-03
2117.655000 -8.000151e+01 7.666988e-06 1.134964e-03
2118.691000 -8.000152e+01 7.666938e-06 1.134956e-03
2119.728000 -8.000154e+01 7.666888e-06 1.134949e-03
2120.758000 -8.000155e+01 7.666849e-06 1.134943e-03
