time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
4479.171000 -8.000544e+01 9.783724e-06 5.489866e-04
4480.210000 -8.000557e+01 9.783173e-06 5.489531e-04
4481.239000 -8.000565e+01 9.782869e-06 5.489345e-04
4482.273000 -8.000576e+01 9.782411e-06 5.489067e-04
4483.313000 -8.000589e+01 9.781895e-06 5.488757e-04
4484.344000 -8.000596e+01 9.781613e-06 5.488586e-04
4485.373000 -8.000605e+01 9.781258e-06 5.488371e-04
4486.416000 -8.000617e+01 9.780774e-06 5.488084e-04
4487.447000 -8.000623e+01 9.780510e-06 5.487927e-04
4488.478000 -8.000631e+01 9.780177e-06 5.487728e-04
4489.516000 -8.000639e+01 9.779856e-06 5.487540e-04
4490.555000 -8.000648e+01 9.779472e-06 5.487315e-04
4491.587000 -8.000656e+01 9.779164e-06 5.487134e-04
4492.627000 -8.000663e+01 9.778863e-06 5.486960e-04
4493.659000 -8.000670e+01 9.778562e-06 5.486786e-04
4494.693000 -8.000677e+01 9.778272e-06 5.486618e-04
4495.726000 -8.000682e+01 9.778047e-06 5.486488e-04
4496.760000 -8.000689e+01 9.777762e-06 5.486325e-04
4497.794000 -8.000695e+01 9.777487e-06 5.486169e-04
4498.829000 -8.000700e+01 9.777274e-06 5.486048e-04
4499.863000 -8.000706e+01 9.777004e-06 5.485896e-04
4500.898000 -8.000712e+01 9.776743e-06 5.485750e-04
4501.933000 -8.000717e+01 9.776541e-06 5.485637e-04
4502.969000 -8.000723e+01 9.776286e-06 5.485495e-04
4504.004000 -8.000727e+01 9.776092e-06 5.485387e-04
4505.036000 -8.000553e+01 9.782671e-06 5.489093e-04
4506.073000 -8.000516e+01 9.784953e-06 5.490360e-04
4507.108000 -8.000522e+01 9.784880e-06 5.490289e-04
4508.140000 -8.000533e+01 9.784449e-06 5.490021e-04
4509.173000 -8.000543e+01 9.784058e-06 5.489782e-04
4510.212000 -8.000557e+01 9.783501e-06 5.489443e-04
4511.239000 -8.000567e+01 9.783118e-06 5.489209e-04
4512.275000 -8.000576e+01 9.782745e-06 5.488984e-04
4513.315000 -8.000589e+01 9.782223e-06 5.488671e-04
4514.344000 -8.000598e+01 9.781867e-06 5.488455e-04
4515.375000 -8.000605e+01 9.781591e-06 5.488289e-04
4516.418000 -8.000617e+01 9.781102e-06 5.488000e-04
4517.449000 -8.000623e+01 9.780839e-06 5.487843e-04
4518.480000 -8.000631e+01 9.780506e-06 5.487645e-04
4519.518000 -8.000641e+01 9.780118e-06 5.487418e-04
4520.550000 -8.000647e+01 9.779870e-06 5.487272e-04
4521.582000 -8.000654e+01 9.779556e-06 5.487088e-04
4522.621000 -8.000663e+01 9.779190e-06 5.486877e-04
4523.654000 -8.000669e+01 9.778956e-06 5.486742e-04
4524.687000 -8.000676e+01 9.778660e-06 5.486571e-04
4525.721000 -8.000682e+01 9.778374e-06 5.486407e-04
4526.755000 -8.000687e+01 9.778153e-06 5.486281e-04
4527.789000 -8.000694e+01 9.777872e-06 5.486122e-04
4528.830000 -8.000700e+01 9.777603e-06 5.485971e-04
4529.865000 -8.000706e+01 9.777333e-06 5.485819e-04
4530.900000 -8.000712e+01 9.777073e-06 5.485674e-04
4531.935000 -8.000717e+01 9.776871e-06 5.485561e-04
4532.971000 -8.000723e+01 9.776615e-06 5.485420e-04
4534.006000 -8.000728e+01 9.776368e-06 5.485284e-04
4535.038000 -8.000553e+01 9.783000e-06 5.489020e-04
4536.072000 -8.000516e+01 9.785347e-06 5.490318e-04
4537.110000 -8.000522e+01 9.785213e-06 5.490220e-04
4538.141000 -8.000534e+01 9.784777e-06 5.489949e-04
4539.173000 -8.000546e+01 9.784304e-06 5.489659e-04
4540.214000 -8.000557e+01 9.783834e-06 5.489375e-04
4541.241000 -8.000567e+01 9.783447e-06 5.489138e-04
4542.276000 -8.000576e+01 9.783074e-06 5.488914e-04
4543.317000 -8.000589e+01 9.782553e-06 5.488601e-04
4544.346000 -8.000598e+01 9.782197e-06 5.488386e-04
4545.377000 -8.000605e+01 9.781920e-06 5.488221e-04
4546.419000 -8.000617e+01 9.781432e-06 5.487932e-04
4547.450000 -8.000625e+01 9.781098e-06 5.487734e-04
4548.481000 -8.000631e+01 9.780839e-06 5.487581e-04
4549.519000 -8.000641e+01 9.780447e-06 5.487351e-04
4550.551000 -8.000648e+01 9.780133e-06 5.487167e-04
4551.584000 -8.000654e+01 9.779889e-06 5.487025e-04
4552.623000 -8.000663e+01 9.779519e-06 5.486812e-04
4553.656000 -8.000670e+01 9.779223e-06 5.486641e-04
4554.689000 -8.000675e+01 9.778993e-06 5.486509e-04
4555.722000 -8.000682e+01 9.778703e-06 5.486343e-04
4556.756000 -8.000687e+01 9.778482e-06 5.486217e-04
4557.790000 -8.000694e+01 9.778202e-06 5.486059e-04
4558.825000 -8.000700e+01 9.777931e-06 5.485906e-04
4559.859000 -8.000705e+01 9.777721e-06 5.485789e-04
4560.894000 -8.000711e+01 9.777455e-06 5.485640e-04
4561.929000 -8.000717e+01 9.777199e-06 5.485498e-04
4562.965000 -8.000721e+01 9.777000e-06 5.485388e-04
4564.001000 -8.000727e+01 9.776748e-06 5.485250e-04
4565.029000 -8.000595e+01 9.780898e-06 5.487592e-04
4566.069000 -8.000516e+01 9.785612e-06 5.490225e-04
4567.101000 -8.000519e+01 9.785652e-06 5.490228e-04
4568.143000 -8.000534e+01 9.785107e-06 5.489890e-04
4569.175000 -8.000546e+01 9.784634e-06 5.489601e-04
4570.215000 -8.000557e+01 9.784164e-06 5.489318e-04
4571.243000 -8.000567e+01 9.783776e-06 5.489081e-04
4572.277000 -8.000578e+01 9.783325e-06 5.488809e-04
4573.319000 -8.000589e+01 9.782886e-06 5.488548e-04
4574.348000 -8.000598e+01 9.782525e-06 5.488330e-04
4575.377000 -8.000607e+01 9.782176e-06 5.488121e-04
4576.421000 -8.000617e+01 9.781765e-06 5.487880e-04
4577.452000 -8.000625e+01 9.781427e-06 5.487679e-04
4578.482000 -8.000633e+01 9.781099e-06 5.487486e-04
4579.521000 -8.000641e+01 9.780780e-06 5.487300e-04
4580.553000 -8.000648e+01 9.780461e-06 5.487114e-04
4581.585000 -8.000654e+01 9.780218e-06 5.486972e-04
4582.625000 -8.000663e+01 9.779848e-06 5.486759e-04
4583.657000 -8.000670e+01 9.779552e-06 5.486589e-04
4584.691000 -8.000675e+01 9.779322e-06 5.486457e-04
4585.724000 -8.000682e+01 9.779032e-06 5.486292e-04
4586.758000 -8.000689e+01 9.778752e-06 5.486133e-04
4587.792000 -8.000694e+01 9.778534e-06 5.486010e-04
4588.826000 -8.000700e+01 9.778259e-06 5.485855e-04
4589.861000 -8.000706e+01 9.777994e-06 5.485707e-04
4590.896000 -8.000711e+01 9.777788e-06 5.485593e-04
4591.931000 -8.000717e+01 9.777527e-06 5.485448e-04
4592.967000 -8.000723e+01 9.777275e-06 5.485310e-04
4594.002000 -8.000727e+01 9.777080e-06 5.485203e-04
4595.031000 -8.000595e+01 9.781226e-06 5.487543e-04
4596.070000 -8.000516e+01 9.785941e-06 5.490177e-04
4597.106000 -8.000522e+01 9.785871e-06 5.490110e-04
4598.134000 -8.000529e+01 9.785598e-06 5.489940e-04
4599.171000 -8.000544e+01 9.785043e-06 5.489602e-04
4600.210000 -8.000557e+01 9.784491e-06 5.489268e-04
4601.238000 -8.000565e+01 9.784188e-06 5.489084e-04
4602.272000 -8.000577e+01 9.783730e-06 5.488807e-04
4603.313000 -8.000589e+01 9.783214e-06 5.488499e-04
4604.343000 -8.000596e+01 9.782931e-06 5.488330e-04
4605.372000 -8.000605e+01 9.782576e-06 5.488117e-04
4606.410000 -8.000613e+01 9.782234e-06 5.487915e-04
4607.453000 -8.000625e+01 9.781756e-06 5.487635e-04
4608.484000 -8.000633e+01 9.781429e-06 5.487442e-04
4609.523000 -8.000641e+01 9.781109e-06 5.487256e-04
4610.554000 -8.000648e+01 9.780791e-06 5.487070e-04
4611.586000 -8.000656e+01 9.780482e-06 5.486891e-04
4612.626000 -8.000663e+01 9.780181e-06 5.486719e-04
4613.659000 -8.000670e+01 9.779881e-06 5.486546e-04
4614.692000 -8.000677e+01 9.779590e-06 5.486380e-04
4615.726000 -8.000682e+01 9.779365e-06 5.486252e-04
4616.760000 -8.000689e+01 9.779080e-06 5.486091e-04
4617.794000 -8.000695e+01 9.778805e-06 5.485936e-04
4618.828000 -8.000700e+01 9.778592e-06 5.485817e-04
4619.863000 -8.000706e+01 9.778322e-06 5.485666e-04
4620.898000 -8.000711e+01 9.778117e-06 5.485552e-04
4621.933000 -8.000717e+01 9.777856e-06 5.485408e-04
4622.968000 -8.000723e+01 9.777605e-06 5.485270e-04
4624.004000 -8.000727e+01 9.777409e-06 5.485164e-04
4625.035000 -8.000553e+01 9.783990e-06 5.488872e-04
4626.072000 -8.000516e+01 9.786272e-06 5.490140e-04
4627.108000 -8.000522e+01 9.786199e-06 5.490071e-04
4628.139000 -8.000534e+01 9.785768e-06 5.489805e-04
4629.173000 -8.000543e+01 9.785377e-06 5.489567e-04
4630.211000 -8.000557e+01 9.784820e-06 5.489230e-04
4631.238000 -8.000567e+01 9.784437e-06 5.488997e-04
4632.274000 -8.000576e+01 9.784064e-06 5.488774e-04
4633.315000 -8.000589e+01 9.783542e-06 5.488462e-04
4634.345000 -8.000596e+01 9.783261e-06 5.488293e-04
4635.374000 -8.000605e+01 9.782906e-06 5.488081e-04
4636.417000 -8.000617e+01 9.782422e-06 5.487796e-04
4637.448000 -8.000623e+01 9.782158e-06 5.487640e-04
4638.479000 -8.000632e+01 9.781825e-06 5.487444e-04
4639.517000 -8.000641e+01 9.781437e-06 5.487218e-04
4640.549000 -8.000647e+01 9.781188e-06 5.487074e-04
4641.581000 -8.000654e+01 9.780874e-06 5.486891e-04
4642.620000 -8.000663e+01 9.780509e-06 5.486682e-04
4643.654000 -8.000669e+01 9.780274e-06 5.486547e-04
4644.687000 -8.000676e+01 9.779979e-06 5.486378e-04
4645.727000 -8.000682e+01 9.779694e-06 5.486218e-04
4646.761000 -8.000689e+01 9.779410e-06 5.486057e-04
4647.795000 -8.000695e+01 9.779134e-06 5.485902e-04
4648.830000 -8.000700e+01 9.778921e-06 5.485783e-04
4649.864000 -8.000706e+01 9.778652e-06 5.485633e-04
4650.899000 -8.000712e+01 9.778391e-06 5.485489e-04
4651.934000 -8.000717e+01 9.778189e-06 5.485378e-04
4652.970000 -8.000723e+01 9.777933e-06 5.485237e-04
4654.006000 -8.000728e+01 9.777686e-06 5.485103e-04
4655.037000 -8.000553e+01 9.784319e-06 5.488841e-04
4656.072000 -8.000516e+01 9.786667e-06 5.490140e-04
4657.110000 -8.000522e+01 9.786533e-06 5.490043e-04
4658.141000 -8.000534e+01 9.786096e-06 5.489773e-04
4659.174000 -8.000543e+01 9.785706e-06 5.489536e-04
4660.213000 -8.000558e+01 9.785149e-06 5.489199e-04
4661.240000 -8.000567e+01 9.784767e-06 5.488967e-04
4662.276000 -8.000576e+01 9.784393e-06 5.488743e-04
4663.316000 -8.000589e+01 9.783872e-06 5.488432e-04
4664.345000 -8.000598e+01 9.783516e-06 5.488218e-04
4665.376000 -8.000605e+01 9.783239e-06 5.488054e-04
4666.419000 -8.000617e+01 9.782751e-06 5.487767e-04
4667.449000 -8.000625e+01 9.782417e-06 5.487569e-04
4668.481000 -8.000631e+01 9.782158e-06 5.487418e-04
4669.518000 -8.000641e+01 9.781765e-06 5.487189e-04
4670.551000 -8.000647e+01 9.781517e-06 5.487045e-04
4671.583000 -8.000654e+01 9.781204e-06 5.486863e-04
4672.622000 -8.000663e+01 9.780838e-06 5.486653e-04
4673.655000 -8.000669e+01 9.780604e-06 5.486519e-04
4674.688000 -8.000676e+01 9.780308e-06 5.486350e-04
4675.721000 -8.000682e+01 9.780022e-06 5.486188e-04
4676.755000 -8.000688e+01 9.779800e-06 5.486063e-04
4677.789000 -8.000694e+01 9.779520e-06 5.485905e-04
4678.824000 -8.000700e+01 9.779249e-06 5.485754e-04
4679.858000 -8.000705e+01 9.779039e-06 5.485637e-04
4680.893000 -8.000711e+01 9.778774e-06 5.485490e-04
4681.928000 -8.000717e+01 9.778517e-06 5.485349e-04
4682.964000 -8.000722e+01 9.778318e-06 5.485240e-04
4684.000000 -8.000727e+01 9.778066e-06 5.485103e-04
4685.038000 -8.000553e+01 9.784649e-06 5.488815e-04
4686.073000 -8.000516e+01 9.786996e-06 5.490115e-04
4687.111000 -8.000522e+01 9.786862e-06 5.490018e-04
4688.142000 -8.000534e+01 9.786426e-06 5.489748e-04
4689.174000 -8.000546e+01 9.785953e-06 5.489460e-04
4690.214000 -8.000557e+01 9.785483e-06 5.489178e-04
4691.242000 -8.000567e+01 9.785096e-06 5.488942e-04
4692.276000 -8.000578e+01 9.784644e-06 5.488671e-04
4693.318000 -8.000589e+01 9.784205e-06 5.488411e-04
4694.347000 -8.000598e+01 9.783844e-06 5.488194e-04
4695.377000 -8.000605e+01 9.783568e-06 5.488030e-04
4696.420000 -8.000617e+01 9.783080e-06 5.487743e-04
4697.451000 -8.000625e+01 9.782746e-06 5.487546e-04
4698.482000 -8.000631e+01 9.782487e-06 5.487394e-04
4699.520000 -8.000641e+01 9.782095e-06 5.487166e-04
4700.552000 -8.000648e+01 9.781781e-06 5.486983e-04
4701.584000 -8.000654e+01 9.781537e-06 5.486842e-04
4702.623000 -8.000663e+01 9.781167e-06 5.486630e-04
4703.656000 -8.000670e+01 9.780871e-06 5.486461e-04
4704.690000 -8.000676e+01 9.780641e-06 5.486330e-04
4705.723000 -8.000682e+01 9.780351e-06 5.486165e-04
4706.757000 -8.000689e+01 9.780070e-06 5.486007e-04
4707.791000 -8.000694e+01 9.779852e-06 5.485885e-04
4708.825000 -8.000700e+01 9.779578e-06 5.485732e-04
4709.860000 -8.000705e+01 9.779368e-06 5.485615e-04
4710.895000 -8.000711e+01 9.779103e-06 5.485468e-04
4711.930000 -8.000717e+01 9.778846e-06 5.485327e-04
4712.965000 -8.000722e+01 9.778647e-06 5.485219e-04
4714.001000 -8.000727e+01 9.778396e-06 5.485082e-04
4715.030000 -8.000595e+01 9.782546e-06 5.487425e-04
4716.069000 -8.000516e+01 9.787261e-06 5.490060e-04
4717.105000 -8.000522e+01 9.787190e-06 5.489994e-04
4718.133000 -8.000529e+01 9.786917e-06 5.489825e-04
4719.170000 -8.000544e+01 9.786363e-06 5.489487e-04
4720.204000 -8.000553e+01 9.785972e-06 5.489252e-04
4721.243000 -8.000567e+01 9.785425e-06 5.488922e-04
4722.277000 -8.000578e+01 9.784974e-06 5.488651e-04
4723.319000 -8.000589e+01 9.784535e-06 5.488391e-04
4724.348000 -8.000598e+01 9.784174e-06 5.488174e-04
4725.378000 -8.000607e+01 9.783825e-06 5.487966e-04
4726.422000 -8.000617e+01 9.783413e-06 5.487726e-04
4727.452000 -8.000625e+01 9.783075e-06 5.487526e-04
4728.483000 -8.000633e+01 9.782748e-06 5.487334e-04
4729.522000 -8.000641e+01 9.782428e-06 5.487149e-04
4730.553000 -8.000649e+01 9.782109e-06 5.486964e-04
4731.585000 -8.000656e+01 9.781801e-06 5.486786e-04
4732.625000 -8.000663e+01 9.781499e-06 5.486614e-04
4733.658000 -8.000670e+01 9.781199e-06 5.486442e-04
4734.691000 -8.000676e+01 9.780970e-06 5.486312e-04
4735.724000 -8.000682e+01 9.780680e-06 5.486147e-04
4736.758000 -8.000689e+01 9.780399e-06 5.485989e-04
4737.792000 -8.000694e+01 9.780182e-06 5.485867e-04
4738.827000 -8.000700e+01 9.779907e-06 5.485714e-04
4739.861000 -8.000706e+01 9.779641e-06 5.485566e-04
4740.896000 -8.000711e+01 9.779435e-06 5.485453e-04
4741.931000 -8.000717e+01 9.779175e-06 5.485310e-04
4742.967000 -8.000723e+01 9.778923e-06 5.485172e-04
4744.003000 -8.000727e+01 9.778728e-06 5.485066e-04
4745.031000 -8.000595e+01 9.782875e-06 5.487408e-04
4746.071000 -8.000516e+01 9.787590e-06 5.490043e-04
4747.107000 -8.000522e+01 9.787520e-06 5.489977e-04
4748.134000 -8.000530e+01 9.787247e-06 5.489808e-04
4749.171000 -8.000544e+01 9.786692e-06 5.489470e-04
4750.210000 -8.000558e+01 9.786140e-06 5.489138e-04
4751.239000 -8.000565e+01 9.785837e-06 5.488955e-04
4752.272000 -8.000577e+01 9.785379e-06 5.488679e-04
4753.313000 -8.000589e+01 9.784863e-06 5.488372e-04
4754.343000 -8.000596e+01 9.784580e-06 5.488203e-04
4755.373000 -8.000605e+01 9.784225e-06 5.487991e-04
4756.416000 -8.000617e+01 9.783741e-06 5.487707e-04
4757.447000 -8.000623e+01 9.783477e-06 5.487552e-04
4758.477000 -8.000632e+01 9.783144e-06 5.487356e-04
4759.516000 -8.000639e+01 9.782823e-06 5.487171e-04
4760.555000 -8.000649e+01 9.782439e-06 5.486948e-04
4761.586000 -8.000656e+01 9.782131e-06 5.486770e-04
4762.626000 -8.000663e+01 9.781829e-06 5.486599e-04
4763.659000 -8.000670e+01 9.781529e-06 5.486427e-04
4764.692000 -8.000677e+01 9.781238e-06 5.486262e-04
4765.726000 -8.000682e+01 9.781013e-06 5.486134e-04
4766.760000 -8.000689e+01 9.780728e-06 5.485974e-04
4767.794000 -8.000695e+01 9.780453e-06 5.485820e-04
4768.828000 -8.000700e+01 9.780240e-06 5.485701e-04
4769.863000 -8.000707e+01 9.779970e-06 5.485552e-04
4770.898000 -8.000711e+01 9.779765e-06 5.485438e-04
4771.933000 -8.000717e+01 9.779504e-06 5.485295e-04
4772.968000 -8.000723e+01 9.779252e-06 5.485158e-04
4774.004000 -8.000727e+01 9.779057e-06 5.485052e-04
4775.035000 -8.000553e+01 9.785639e-06 5.488762e-04
4776.072000 -8.000516e+01 9.787921e-06 5.490031e-04
4777.108000 -8.000522e+01 9.787849e-06 5.489963e-04
4778.139000 -8.000534e+01 9.787417e-06 5.489697e-04
4779.173000 -8.000544e+01 9.787026e-06 5.489461e-04
4780.211000 -8.000558e+01 9.786469e-06 5.489124e-04
4781.240000 -8.000565e+01 9.786167e-06 5.488941e-04
4782.274000 -8.000577e+01 9.785709e-06 5.488665e-04
4783.315000 -8.000589e+01 9.785192e-06 5.488358e-04
4784.345000 -8.000596e+01 9.784910e-06 5.488190e-04
4785.374000 -8.000605e+01 9.784555e-06 5.487978e-04
4786.417000 -8.000617e+01 9.784071e-06 5.487694e-04
4787.448000 -8.000623e+01 9.783806e-06 5.487539e-04
4788.479000 -8.000632e+01 9.783473e-06 5.487343e-04
4789.517000 -8.000641e+01 9.783085e-06 5.487118e-04
4790.549000 -8.000647e+01 9.782836e-06 5.486974e-04
4791.581000 -8.000655e+01 9.782523e-06 5.486793e-04
4792.620000 -8.000663e+01 9.782157e-06 5.486584e-04
4793.653000 -8.000669e+01 9.781923e-06 5.486450e-04
4794.686000 -8.000676e+01 9.781627e-06 5.486282e-04
4795.727000 -8.000682e+01 9.781342e-06 5.486122e-04
4796.761000 -8.000689e+01 9.781058e-06 5.485962e-04
4797.795000 -8.000695e+01 9.780782e-06 5.485808e-04
4798.829000 -8.000700e+01 9.780569e-06 5.485689e-04
4799.864000 -8.000707e+01 9.780300e-06 5.485540e-04
4800.899000 -8.000713e+01 9.780039e-06 5.485396e-04
4801.934000 -8.000717e+01 9.779837e-06 5.485286e-04
4802.970000 -8.000723e+01 9.779581e-06 5.485146e-04
4804.005000 -8.000728e+01 9.779334e-06 5.485012e-04
4805.037000 -8.000553e+01 9.785968e-06 5.488751e-04
4806.074000 -8.000516e+01 9.788251e-06 5.490020e-04
4807.109000 -8.000522e+01 9.788178e-06 5.489952e-04
4808.140000 -8.000534e+01 9.787747e-06 5.489686e-04
4809.174000 -8.000544e+01 9.787356e-06 5.489449e-04
4810.212000 -8.000558e+01 9.786799e-06 5.489113e-04
4811.240000 -8.000567e+01 9.786416e-06 5.488881e-04
4812.275000 -8.000577e+01 9.786042e-06 5.488658e-04
4813.316000 -8.000589e+01 9.785521e-06 5.488347e-04
4814.345000 -8.000598e+01 9.785164e-06 5.488134e-04
4815.375000 -8.000605e+01 9.784888e-06 5.487971e-04
4816.418000 -8.000617e+01 9.784399e-06 5.487684e-04
4817.449000 -8.000625e+01 9.784065e-06 5.487487e-04
4818.480000 -8.000632e+01 9.783806e-06 5.487336e-04
4819.518000 -8.000641e+01 9.783414e-06 5.487108e-04
4820.550000 -8.000647e+01 9.783166e-06 5.486964e-04
4821.582000 -8.000655e+01 9.782852e-06 5.486782e-04
4822.621000 -8.000663e+01 9.782487e-06 5.486574e-04
4823.655000 -8.000669e+01 9.782252e-06 5.486440e-04
4824.688000 -8.000676e+01 9.781956e-06 5.486272e-04
4825.721000 -8.000682e+01 9.781670e-06 5.486110e-04
4826.755000 -8.000688e+01 9.781448e-06 5.485985e-04
4827.789000 -8.000694e+01 9.781168e-06 5.485828e-04
4828.823000 -8.000700e+01 9.780897e-06 5.485677e-04
4829.858000 -8.000705e+01 9.780687e-06 5.485561e-04
4830.893000 -8.000711e+01 9.780422e-06 5.485415e-04
4831.935000 -8.000717e+01 9.780166e-06 5.485276e-04
4832.971000 -8.000723e+01 9.779910e-06 5.485137e-04
4834.007000 -8.000728e+01 9.779663e-06 5.485003e-04
4835.038000 -8.000553e+01 9.786298e-06 5.488742e-04
4836.073000 -8.000516e+01 9.788646e-06 5.490043e-04
4837.111000 -8.000522e+01 9.788512e-06 5.489946e-04
4838.142000 -8.000534e+01 9.788076e-06 5.489677e-04
4839.174000 -8.000546e+01 9.787602e-06 5.489389e-04
4840.214000 -8.000557e+01 9.787132e-06 5.489107e-04
4841.241000 -8.000567e+01 9.786745e-06 5.488872e-04
4842.276000 -8.000577e+01 9.786372e-06 5.488649e-04
4843.317000 -8.000589e+01 9.785850e-06 5.488338e-04
4844.346000 -8.000598e+01 9.785494e-06 5.488126e-04
4845.377000 -8.000605e+01 9.785218e-06 5.487962e-04
4846.419000 -8.000617e+01 9.784729e-06 5.487675e-04
4847.450000 -8.000625e+01 9.784395e-06 5.487478e-04
4848.481000 -8.000632e+01 9.784136e-06 5.487327e-04
4849.519000 -8.000641e+01 9.783744e-06 5.487099e-04
4850.551000 -8.000649e+01 9.783429e-06 5.486917e-04
4851.583000 -8.000654e+01 9.783185e-06 5.486777e-04
4852.623000 -8.000663e+01 9.782815e-06 5.486565e-04
4853.655000 -8.000670e+01 9.782519e-06 5.486396e-04
4854.689000 -8.000676e+01 9.782289e-06 5.486266e-04
4855.722000 -8.000683e+01 9.781999e-06 5.486101e-04
4856.756000 -8.000688e+01 9.781778e-06 5.485977e-04
4857.790000 -8.000694e+01 9.781498e-06 5.485820e-04
4858.824000 -8.000700e+01 9.781227e-06 5.485669e-04
4859.859000 -8.000705e+01 9.781017e-06 5.485553e-04
4860.894000 -8.000711e+01 9.780751e-06 5.485407e-04
4861.929000 -8.000717e+01 9.780494e-06 5.485266e-04
4862.965000 -8.000722e+01 9.780295e-06 5.485158e-04
4864.000000 -8.000727e+01 9.780044e-06 5.485021e-04
4865.029000 -8.000596e+01 9.784194e-06 5.487365e-04
4866.068000 -8.000516e+01 9.788910e-06 5.490001e-04
4867.101000 -8.000519e+01 9.788951e-06 5.490006e-04
4868.143000 -8.000534e+01 9.788405e-06 5.489669e-04
4869.175000 -8.000546e+01 9.787932e-06 5.489382e-04
4870.215000 -8.000557e+01 9.787462e-06 5.489100e-04
4871.242000 -8.000567e+01 9.787075e-06 5.488865e-04
4872.276000 -8.000579e+01 9.786623e-06 5.488594e-04
4873.319000 -8.000589e+01 9.786184e-06 5.488334e-04
4874.347000 -8.000598e+01 9.785823e-06 5.488118e-04
4875.377000 -8.000607e+01 9.785474e-06 5.487911e-04
4876.421000 -8.000617e+01 9.785062e-06 5.487671e-04
4877.451000 -8.000625e+01 9.784724e-06 5.487471e-04
4878.483000 -8.000632e+01 9.784466e-06 5.487320e-04
4879.521000 -8.000641e+01 9.784073e-06 5.487092e-04
4880.552000 -8.000649e+01 9.783759e-06 5.486910e-04
4881.585000 -8.000654e+01 9.783515e-06 5.486770e-04
4882.624000 -8.000663e+01 9.783145e-06 5.486558e-04
4883.657000 -8.000670e+01 9.782849e-06 5.486389e-04
4884.690000 -8.000676e+01 9.782619e-06 5.486259e-04
4885.723000 -8.000683e+01 9.782329e-06 5.486095e-04
4886.757000 -8.000689e+01 9.782048e-06 5.485937e-04
4887.791000 -8.000694e+01 9.781830e-06 5.485816e-04
4888.826000 -8.000701e+01 9.781556e-06 5.485662e-04
4889.860000 -8.000705e+01 9.781346e-06 5.485547e-04
4890.895000 -8.000711e+01 9.781081e-06 5.485400e-04
4891.930000 -8.000717e+01 9.780824e-06 5.485260e-04
4892.966000 -8.000722e+01 9.780625e-06 5.485151e-04
4894.001000 -8.000727e+01 9.780373e-06 5.485015e-04
4895.030000 -8.000596e+01 9.784524e-06 5.487359e-04
4896.070000 -8.000516e+01 9.789241e-06 5.489995e-04
4897.105000 -8.000522e+01 9.789170e-06 5.489929e-04
4898.133000 -8.000530e+01 9.788897e-06 5.489761e-04
4899.170000 -8.000544e+01 9.788342e-06 5.489423e-04
4900.209000 -8.000558e+01 9.787790e-06 5.489091e-04
4901.237000 -8.000565e+01 9.787487e-06 5.488908e-04
4902.271000 -8.000577e+01 9.787029e-06 5.488632e-04
4903.307000 -8.000586e+01 9.786663e-06 5.488415e-04
4904.349000 -8.000598e+01 9.786152e-06 5.488112e-04
4905.378000 -8.000607e+01 9.785803e-06 5.487905e-04
4906.422000 -8.000617e+01 9.785392e-06 5.487665e-04
4907.452000 -8.000625e+01 9.785054e-06 5.487465e-04
4908.483000 -8.000633e+01 9.784726e-06 5.487274e-04
4909.522000 -8.000641e+01 9.784406e-06 5.487089e-04
4910.553000 -8.000649e+01 9.784088e-06 5.486904e-04
4911.585000 -8.000656e+01 9.783779e-06 5.486726e-04
4912.625000 -8.000663e+01 9.783478e-06 5.486555e-04
4913.658000 -8.000670e+01 9.783177e-06 5.486383e-04
4914.691000 -8.000676e+01 9.782948e-06 5.486253e-04
4915.725000 -8.000683e+01 9.782658e-06 5.486089e-04
4916.758000 -8.000689e+01 9.782378e-06 5.485931e-04
4917.793000 -8.000694e+01 9.782160e-06 5.485810e-04
4918.827000 -8.000701e+01 9.781885e-06 5.485657e-04
4919.861000 -8.000707e+01 9.781619e-06 5.485510e-04
4920.896000 -8.000711e+01 9.781413e-06 5.485397e-04
4921.932000 -8.000717e+01 9.781153e-06 5.485254e-04
4922.967000 -8.000723e+01 9.780901e-06 5.485117e-04
4924.003000 -8.000727e+01 9.780705e-06 5.485011e-04
4925.031000 -8.000596e+01 9.784853e-06 5.487353e-04
4926.071000 -8.000516e+01 9.789570e-06 5.489990e-04
4927.106000 -8.000522e+01 9.789500e-06 5.489924e-04
4928.134000 -8.000530e+01 9.789227e-06 5.489756e-04
4929.171000 -8.000544e+01 9.788672e-06 5.489418e-04
4930.210000 -8.000558e+01 9.788120e-06 5.489086e-04
4931.239000 -8.000565e+01 9.787817e-06 5.488903e-04
4932.272000 -8.000577e+01 9.787358e-06 5.488628e-04
4933.313000 -8.000590e+01 9.786842e-06 5.488321e-04
4934.343000 -8.000597e+01 9.786559e-06 5.488153e-04
4935.373000 -8.000605e+01 9.786204e-06 5.487941e-04
4936.410000 -8.000614e+01 9.785862e-06 5.487740e-04
4937.453000 -8.000625e+01 9.785383e-06 5.487460e-04
4938.484000 -8.000633e+01 9.785056e-06 5.487269e-04
4939.523000 -8.000641e+01 9.784736e-06 5.487085e-04
4940.554000 -8.000649e+01 9.784418e-06 5.486899e-04
4941.586000 -8.000656e+01 9.784109e-06 5.486722e-04
4942.626000 -8.000663e+01 9.783808e-06 5.486550e-04
4943.659000 -8.000670e+01 9.783507e-06 5.486379e-04
