time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
6513.517000 -8.000245e+01 1.106852e-05 7.382348e-04
6514.543000 -8.000248e+01 1.106842e-05 7.382265e-04
6515.578000 -8.000250e+01 1.106831e-05 7.382183e-04
6516.620000 -8.000253e+01 1.106815e-05 7.382070e-04
6517.655000 -8.000256e+01 1.106803e-05 7.381975e-04
6518.690000 -8.000258e+01 1.106790e-05 7.381883e-04
6519.725000 -8.000261e+01 1.106778e-05 7.381793e-04
6520.754000 -8.000263e+01 1.106769e-05 7.381721e-04
6521.790000 -8.000265e+01 1.106757e-05 7.381634e-04
6522.827000 -8.000268e+01 1.106745e-05 7.381550e-04
6523.856000 -8.000269e+01 1.106736e-05 7.381482e-04
6524.893000 -8.000272e+01 1.106725e-05 7.381401e-04
6525.930000 -8.000274e+01 1.106714e-05 7.381322e-04
6526.968000 -8.000276e+01 1.106706e-05 7.381258e-04
6528.006000 -8.000278e+01 1.106695e-05 7.381183e-04
6529.040000 -8.000212e+01 1.106976e-05 7.383053e-04
6530.066000 -8.000200e+01 1.107064e-05 7.383624e-04
6531.104000 -8.000201e+01 1.107067e-05 7.383625e-04
6532.138000 -8.000205e+01 1.107050e-05 7.383488e-04
6533.166000 -8.000209e+01 1.107033e-05 7.383361e-04
6534.207000 -8.000214e+01 1.107010e-05 7.383186e-04
6535.236000 -8.000218e+01 1.106994e-05 7.383061e-04
6536.268000 -8.000221e+01 1.106981e-05 7.382961e-04
6537.311000 -8.000225e+01 1.106959e-05 7.382799e-04
6538.342000 -8.000229e+01 1.106944e-05 7.382684e-04
6539.374000 -8.000232e+01 1.106929e-05 7.382572e-04
6540.419000 -8.000236e+01 1.106908e-05 7.382421e-04
6541.445000 -8.000239e+01 1.106897e-05 7.382335e-04
6542.478000 -8.000242e+01 1.106883e-05 7.382230e-04
6543.518000 -8.000245e+01 1.106866e-05 7.382110e-04
6544.545000 -8.000248e+01 1.106856e-05 7.382029e-04
6545.579000 -8.000250e+01 1.106843e-05 7.381932e-04
6546.620000 -8.000254e+01 1.106827e-05 7.381820e-04
6547.656000 -8.000256e+01 1.106817e-05 7.381744e-04
6548.691000 -8.000258e+01 1.106804e-05 7.381654e-04
6549.727000 -8.000261e+01 1.106792e-05 7.381565e-04
6550.755000 -8.000263e+01 1.106783e-05 7.381495e-04
6551.791000 -8.000265e+01 1.106771e-05 7.381410e-04
6552.828000 -8.000268e+01 1.106760e-05 7.381327e-04
6553.857000 -8.000269e+01 1.106751e-05 7.381261e-04
6554.894000 -8.000272e+01 1.106739e-05 7.381182e-04
6555.932000 -8.000274e+01 1.106729e-05 7.381105e-04
6556.962000 -8.000276e+01 1.106720e-05 7.381043e-04
6557.999000 -8.000278e+01 1.106709e-05 7.380968e-04
6559.030000 -8.000228e+01 1.106889e-05 7.382167e-04
6560.067000 -8.000200e+01 1.107078e-05 7.383413e-04
6561.105000 -8.000201e+01 1.107081e-05 7.383415e-04
6562.139000 -8.000205e+01 1.107064e-05 7.383280e-04
6563.167000 -8.000209e+01 1.107047e-05 7.383154e-04
6564.208000 -8.000214e+01 1.107024e-05 7.382980e-04
6565.238000 -8.000218e+01 1.107008e-05 7.382857e-04
6566.268000 -8.000221e+01 1.106992e-05 7.382737e-04
6567.311000 -8.000226e+01 1.106970e-05 7.382577e-04
6568.343000 -8.000229e+01 1.106957e-05 7.382484e-04
6569.375000 -8.000232e+01 1.106943e-05 7.382374e-04
6570.420000 -8.000236e+01 1.106922e-05 7.382225e-04
6571.446000 -8.000239e+01 1.106911e-05 7.382140e-04
6572.479000 -8.000242e+01 1.106897e-05 7.382037e-04
6573.519000 -8.000245e+01 1.106880e-05 7.381918e-04
6574.546000 -8.000248e+01 1.106870e-05 7.381838e-04
6575.580000 -8.000250e+01 1.106857e-05 7.381742e-04
6576.622000 -8.000254e+01 1.106841e-05 7.381632e-04
6577.650000 -8.000256e+01 1.106831e-05 7.381558e-04
6578.685000 -8.000258e+01 1.106819e-05 7.381468e-04
6579.721000 -8.000260e+01 1.106809e-05 7.381397e-04
6580.757000 -8.000263e+01 1.106797e-05 7.381312e-04
6581.793000 -8.000265e+01 1.106785e-05 7.381229e-04
6582.829000 -8.000268e+01 1.106774e-05 7.381147e-04
6583.859000 -8.000269e+01 1.106765e-05 7.381082e-04
6584.896000 -8.000272e+01 1.106754e-05 7.381004e-04
6585.933000 -8.000274e+01 1.106743e-05 7.380928e-04
6586.963000 -8.000276e+01 1.106734e-05 7.380868e-04
6588.001000 -8.000278e+01 1.106724e-05 7.380795e-04
6589.031000 -8.000228e+01 1.106902e-05 7.381987e-04
6590.069000 -8.000200e+01 1.107092e-05 7.383241e-04
6591.107000 -8.000201e+01 1.107096e-05 7.383245e-04
6592.140000 -8.000205e+01 1.107078e-05 7.383111e-04
6593.169000 -8.000209e+01 1.107061e-05 7.382986e-04
6594.209000 -8.000214e+01 1.107038e-05 7.382814e-04
6595.239000 -8.000218e+01 1.107022e-05 7.382692e-04
6596.269000 -8.000221e+01 1.107006e-05 7.382574e-04
6597.312000 -8.000226e+01 1.106984e-05 7.382414e-04
6598.337000 -8.000229e+01 1.106972e-05 7.382323e-04
6599.369000 -8.000232e+01 1.106957e-05 7.382213e-04
6600.415000 -8.000236e+01 1.106939e-05 7.382085e-04
6601.447000 -8.000239e+01 1.106925e-05 7.381982e-04
6602.480000 -8.000242e+01 1.106911e-05 7.381880e-04
6603.521000 -8.000245e+01 1.106895e-05 7.381762e-04
6604.547000 -8.000248e+01 1.106884e-05 7.381684e-04
6605.582000 -8.000250e+01 1.106871e-05 7.381589e-04
6606.623000 -8.000254e+01 1.106855e-05 7.381479e-04
6607.651000 -8.000256e+01 1.106845e-05 7.381406e-04
6608.686000 -8.000258e+01 1.106833e-05 7.381318e-04
6609.722000 -8.000261e+01 1.106821e-05 7.381232e-04
6610.750000 -8.000263e+01 1.106811e-05 7.381164e-04
6611.787000 -8.000265e+01 1.106802e-05 7.381097e-04
6612.823000 -8.000267e+01 1.106790e-05 7.381017e-04
6613.860000 -8.000269e+01 1.106779e-05 7.380938e-04
6614.897000 -8.000272e+01 1.106768e-05 7.380861e-04
6615.934000 -8.000274e+01 1.106757e-05 7.380786e-04
6616.964000 -8.000276e+01 1.106748e-05 7.380726e-04
6618.002000 -8.000278e+01 1.106738e-05 7.380654e-04
6619.036000 -8.000212e+01 1.107019e-05 7.382528e-04
6620.062000 -8.000200e+01 1.107107e-05 7.383103e-04
6621.102000 -8.000200e+01 1.107112e-05 7.383122e-04
6622.136000 -8.000204e+01 1.107095e-05 7.382998e-04
6623.170000 -8.000209e+01 1.107076e-05 7.382851e-04
6624.211000 -8.000214e+01 1.107052e-05 7.382679e-04
6625.240000 -8.000218e+01 1.107036e-05 7.382559e-04
6626.270000 -8.000221e+01 1.107020e-05 7.382441e-04
6627.314000 -8.000226e+01 1.106998e-05 7.382282e-04
6628.338000 -8.000229e+01 1.106986e-05 7.382193e-04
6629.370000 -8.000232e+01 1.106971e-05 7.382084e-04
6630.415000 -8.000236e+01 1.106950e-05 7.381937e-04
6631.441000 -8.000239e+01 1.106939e-05 7.381854e-04
6632.475000 -8.000241e+01 1.106928e-05 7.381771e-04
6633.515000 -8.000245e+01 1.106911e-05 7.381654e-04
6634.549000 -8.000248e+01 1.106898e-05 7.381558e-04
6635.583000 -8.000250e+01 1.106885e-05 7.381465e-04
6636.624000 -8.000254e+01 1.106869e-05 7.381356e-04
6637.652000 -8.000256e+01 1.106859e-05 7.381284e-04
6638.687000 -8.000258e+01 1.106847e-05 7.381197e-04
6639.723000 -8.000261e+01 1.106835e-05 7.381112e-04
6640.751000 -8.000263e+01 1.106825e-05 7.381044e-04
6641.788000 -8.000265e+01 1.106814e-05 7.380963e-04
6642.824000 -8.000267e+01 1.106804e-05 7.380898e-04
6643.861000 -8.000269e+01 1.106793e-05 7.380821e-04
6644.898000 -8.000272e+01 1.106782e-05 7.380745e-04
6645.936000 -8.000274e+01 1.106771e-05 7.380670e-04
6646.965000 -8.000276e+01 1.106762e-05 7.380611e-04
6648.003000 -8.000278e+01 1.106752e-05 7.380540e-04
6649.037000 -8.000212e+01 1.107033e-05 7.382415e-04
6650.063000 -8.000200e+01 1.107121e-05 7.382991e-04
6651.101000 -8.000201e+01 1.107124e-05 7.382996e-04
6652.135000 -8.000205e+01 1.107106e-05 7.382864e-04
6653.165000 -8.000208e+01 1.107093e-05 7.382764e-04
6654.206000 -8.000213e+01 1.107070e-05 7.382594e-04
6655.235000 -8.000217e+01 1.107053e-05 7.382474e-04
6656.272000 -8.000221e+01 1.107034e-05 7.382334e-04
6657.315000 -8.000226e+01 1.107012e-05 7.382176e-04
6658.340000 -8.000229e+01 1.107000e-05 7.382087e-04
6659.371000 -8.000232e+01 1.106985e-05 7.381979e-04
6660.416000 -8.000236e+01 1.106965e-05 7.381833e-04
6661.442000 -8.000239e+01 1.106953e-05 7.381750e-04
6662.475000 -8.000242e+01 1.106939e-05 7.381650e-04
6663.515000 -8.000245e+01 1.106923e-05 7.381534e-04
6664.550000 -8.000248e+01 1.106912e-05 7.381456e-04
6665.584000 -8.000250e+01 1.106899e-05 7.381364e-04
6666.626000 -8.000254e+01 1.106883e-05 7.381256e-04
6667.653000 -8.000256e+01 1.106873e-05 7.381185e-04
6668.689000 -8.000258e+01 1.106861e-05 7.381098e-04
6669.724000 -8.000261e+01 1.106849e-05 7.381014e-04
6670.753000 -8.000263e+01 1.106839e-05 7.380948e-04
6671.789000 -8.000265e+01 1.106828e-05 7.380867e-04
6672.825000 -8.000268e+01 1.106816e-05 7.380788e-04
6673.855000 -8.000269e+01 1.106807e-05 7.380726e-04
6674.892000 -8.000271e+01 1.106798e-05 7.380664e-04
6675.929000 -8.000273e+01 1.106787e-05 7.380591e-04
6676.967000 -8.000276e+01 1.106777e-05 7.380519e-04
6678.005000 -8.000278e+01 1.106766e-05 7.380448e-04
6679.038000 -8.000212e+01 1.107047e-05 7.382324e-04
6680.065000 -8.000200e+01 1.107135e-05 7.382900e-04
6681.103000 -8.000201e+01 1.107138e-05 7.382906e-04
6682.136000 -8.000205e+01 1.107120e-05 7.382775e-04
6683.165000 -8.000209e+01 1.107104e-05 7.382652e-04
6684.205000 -8.000214e+01 1.107080e-05 7.382482e-04
6685.237000 -8.000217e+01 1.107067e-05 7.382385e-04
6686.273000 -8.000221e+01 1.107048e-05 7.382247e-04
6687.316000 -8.000226e+01 1.107026e-05 7.382090e-04
6688.341000 -8.000229e+01 1.107014e-05 7.382001e-04
6689.372000 -8.000232e+01 1.106999e-05 7.381894e-04
6690.418000 -8.000236e+01 1.106979e-05 7.381748e-04
6691.444000 -8.000239e+01 1.106967e-05 7.381666e-04
6692.476000 -8.000242e+01 1.106953e-05 7.381567e-04
6693.517000 -8.000245e+01 1.106937e-05 7.381451e-04
6694.543000 -8.000248e+01 1.106926e-05 7.381375e-04
6695.578000 -8.000250e+01 1.106916e-05 7.381300e-04
6696.620000 -8.000253e+01 1.106900e-05 7.381193e-04
6697.655000 -8.000256e+01 1.106888e-05 7.381105e-04
6698.690000 -8.000258e+01 1.106875e-05 7.381019e-04
6699.725000 -8.000261e+01 1.106863e-05 7.380935e-04
6700.754000 -8.000263e+01 1.106854e-05 7.380869e-04
6701.790000 -8.000265e+01 1.106842e-05 7.380789e-04
6702.827000 -8.000268e+01 1.106830e-05 7.380711e-04
6703.856000 -8.000269e+01 1.106821e-05 7.380649e-04
6704.893000 -8.000272e+01 1.106810e-05 7.380574e-04
6705.930000 -8.000274e+01 1.106799e-05 7.380501e-04
6706.968000 -8.000276e+01 1.106790e-05 7.380443e-04
6708.006000 -8.000278e+01 1.106780e-05 7.380374e-04
6709.039000 -8.000212e+01 1.107061e-05 7.382250e-04
6710.066000 -8.000200e+01 1.107149e-05 7.382827e-04
6711.104000 -8.000201e+01 1.107152e-05 7.382833e-04
6712.138000 -8.000205e+01 1.107135e-05 7.382702e-04
6713.166000 -8.000209e+01 1.107118e-05 7.382580e-04
6714.207000 -8.000214e+01 1.107095e-05 7.382411e-04
6715.236000 -8.000218e+01 1.107078e-05 7.382292e-04
6716.268000 -8.000221e+01 1.107065e-05 7.382198e-04
6717.311000 -8.000225e+01 1.107043e-05 7.382042e-04
6718.342000 -8.000229e+01 1.107028e-05 7.381932e-04
6719.374000 -8.000232e+01 1.107013e-05 7.381825e-04
6720.419000 -8.000236e+01 1.106993e-05 7.381680e-04
6721.445000 -8.000239e+01 1.106982e-05 7.381599e-04
6722.478000 -8.000242e+01 1.106968e-05 7.381500e-04
6723.518000 -8.000245e+01 1.106951e-05 7.381385e-04
6724.545000 -8.000248e+01 1.106940e-05 7.381309e-04
6725.579000 -8.000250e+01 1.106927e-05 7.381217e-04
6726.620000 -8.000254e+01 1.106912e-05 7.381110e-04
6727.656000 -8.000256e+01 1.106901e-05 7.381039e-04
6728.691000 -8.000258e+01 1.106889e-05 7.380954e-04
6729.727000 -8.000261e+01 1.106877e-05 7.380871e-04
6730.755000 -8.000263e+01 1.106868e-05 7.380806e-04
6731.791000 -8.000265e+01 1.106856e-05 7.380726e-04
6732.828000 -8.000268e+01 1.106844e-05 7.380648e-04
6733.857000 -8.000269e+01 1.106835e-05 7.380587e-04
6734.894000 -8.000272e+01 1.106824e-05 7.380512e-04
6735.932000 -8.000274e+01 1.106813e-05 7.380440e-04
6736.961000 -8.000276e+01 1.106805e-05 7.380383e-04
6737.999000 -8.000278e+01 1.106794e-05 7.380313e-04
6739.030000 -8.000228e+01 1.106974e-05 7.381517e-04
6740.067000 -8.000200e+01 1.107163e-05 7.382767e-04
6741.105000 -8.000201e+01 1.107166e-05 7.382774e-04
6742.139000 -8.000205e+01 1.107149e-05 7.382644e-04
6743.167000 -8.000209e+01 1.107132e-05 7.382522e-04
6744.208000 -8.000214e+01 1.107109e-05 7.382353e-04
6745.238000 -8.000218e+01 1.107092e-05 7.382235e-04
6746.268000 -8.000221e+01 1.107077e-05 7.382120e-04
6747.311000 -8.000226e+01 1.107055e-05 7.381963e-04
6748.343000 -8.000229e+01 1.107042e-05 7.381875e-04
6749.375000 -8.000232e+01 1.107027e-05 7.381769e-04
6750.420000 -8.000236e+01 1.107007e-05 7.381625e-04
6751.446000 -8.000239e+01 1.106996e-05 7.381544e-04
6752.479000 -8.000242e+01 1.106982e-05 7.381445e-04
6753.519000 -8.000245e+01 1.106965e-05 7.381330e-04
6754.546000 -8.000248e+01 1.106955e-05 7.381255e-04
6755.580000 -8.000250e+01 1.106941e-05 7.381164e-04
6756.622000 -8.000254e+01 1.106926e-05 7.381057e-04
6757.649000 -8.000256e+01 1.106916e-05 7.380987e-04
6758.685000 -8.000258e+01 1.106903e-05 7.380902e-04
6759.721000 -8.000260e+01 1.106894e-05 7.380835e-04
6760.757000 -8.000263e+01 1.106882e-05 7.380754e-04
6761.793000 -8.000265e+01 1.106870e-05 7.380675e-04
6762.829000 -8.000268e+01 1.106858e-05 7.380597e-04
6763.858000 -8.000269e+01 1.106850e-05 7.380537e-04
6764.896000 -8.000272e+01 1.106838e-05 7.380463e-04
6765.933000 -8.000274e+01 1.106827e-05 7.380390e-04
6766.963000 -8.000276e+01 1.106819e-05 7.380333e-04
6768.001000 -8.000278e+01 1.106808e-05 7.380264e-04
6769.031000 -8.000228e+01 1.106987e-05 7.381460e-04
6770.068000 -8.000200e+01 1.107177e-05 7.382719e-04
6771.107000 -8.000201e+01 1.107180e-05 7.382726e-04
6772.140000 -8.000205e+01 1.107163e-05 7.382596e-04
6773.168000 -8.000209e+01 1.107146e-05 7.382475e-04
6774.209000 -8.000214e+01 1.107123e-05 7.382306e-04
6775.239000 -8.000218e+01 1.107107e-05 7.382189e-04
6776.269000 -8.000221e+01 1.107091e-05 7.382073e-04
6777.312000 -8.000226e+01 1.107069e-05 7.381918e-04
6778.337000 -8.000229e+01 1.107057e-05 7.381830e-04
6779.368000 -8.000232e+01 1.107042e-05 7.381724e-04
6780.415000 -8.000236e+01 1.107024e-05 7.381599e-04
6781.447000 -8.000239e+01 1.107010e-05 7.381499e-04
6782.480000 -8.000242e+01 1.106996e-05 7.381401e-04
6783.521000 -8.000245e+01 1.106979e-05 7.381287e-04
6784.547000 -8.000248e+01 1.106969e-05 7.381212e-04
6785.581000 -8.000250e+01 1.106956e-05 7.381120e-04
6786.623000 -8.000254e+01 1.106940e-05 7.381014e-04
6787.651000 -8.000256e+01 1.106930e-05 7.380945e-04
6788.686000 -8.000258e+01 1.106918e-05 7.380860e-04
6789.721000 -8.000261e+01 1.106905e-05 7.380777e-04
6790.750000 -8.000263e+01 1.106896e-05 7.380713e-04
6791.787000 -8.000265e+01 1.106886e-05 7.380648e-04
6792.823000 -8.000267e+01 1.106875e-05 7.380571e-04
6793.860000 -8.000269e+01 1.106864e-05 7.380496e-04
6794.897000 -8.000272e+01 1.106852e-05 7.380422e-04
6795.934000 -8.000274e+01 1.106842e-05 7.380350e-04
6796.964000 -8.000276e+01 1.106833e-05 7.380294e-04
6798.002000 -8.000278e+01 1.106822e-05 7.380225e-04
6799.036000 -8.000212e+01 1.107103e-05 7.382102e-04
6800.062000 -8.000200e+01 1.107191e-05 7.382680e-04
6801.102000 -8.000200e+01 1.107196e-05 7.382702e-04
6802.136000 -8.000204e+01 1.107180e-05 7.382581e-04
6803.170000 -8.000209e+01 1.107160e-05 7.382437e-04
6804.211000 -8.000214e+01 1.107137e-05 7.382269e-04
6805.240000 -8.000218e+01 1.107121e-05 7.382151e-04
6806.270000 -8.000221e+01 1.107105e-05 7.382036e-04
6807.313000 -8.000226e+01 1.107083e-05 7.381881e-04
6808.338000 -8.000229e+01 1.107071e-05 7.381793e-04
6809.370000 -8.000232e+01 1.107056e-05 7.381687e-04
6810.415000 -8.000236e+01 1.107035e-05 7.381544e-04
6811.441000 -8.000239e+01 1.107024e-05 7.381463e-04
6812.475000 -8.000241e+01 1.107013e-05 7.381384e-04
6813.515000 -8.000245e+01 1.106996e-05 7.381270e-04
6814.549000 -8.000248e+01 1.106983e-05 7.381176e-04
6815.583000 -8.000250e+01 1.106970e-05 7.381086e-04
6816.624000 -8.000254e+01 1.106954e-05 7.380979e-04
6817.652000 -8.000256e+01 1.106944e-05 7.380910e-04
6818.687000 -8.000258e+01 1.106932e-05 7.380826e-04
6819.723000 -8.000261e+01 1.106920e-05 7.380743e-04
6820.751000 -8.000263e+01 1.106910e-05 7.380679e-04
6821.787000 -8.000265e+01 1.106898e-05 7.380600e-04
6822.824000 -8.000267e+01 1.106889e-05 7.380538e-04
6823.861000 -8.000269e+01 1.106878e-05 7.380463e-04
6824.898000 -8.000272e+01 1.106867e-05 7.380389e-04
6825.935000 -8.000274e+01 1.106856e-05 7.380318e-04
6826.965000 -8.000276e+01 1.106847e-05 7.380261e-04
6828.003000 -8.000278e+01 1.106837e-05 7.380193e-04
6829.037000 -8.000212e+01 1.107118e-05 7.382070e-04
6830.063000 -8.000200e+01 1.107205e-05 7.382648e-04
6831.101000 -8.000201e+01 1.107209e-05 7.382656e-04
6832.135000 -8.000205e+01 1.107191e-05 7.382527e-04
6833.165000 -8.000208e+01 1.107178e-05 7.382429e-04
6834.206000 -8.000213e+01 1.107154e-05 7.382262e-04
6835.235000 -8.000217e+01 1.107138e-05 7.382144e-04
6836.272000 -8.000221e+01 1.107119e-05 7.382006e-04
6837.315000 -8.000226e+01 1.107097e-05 7.381850e-04
6838.340000 -8.000229e+01 1.107085e-05 7.381764e-04
6839.371000 -8.000232e+01 1.107070e-05 7.381658e-04
6840.416000 -8.000236e+01 1.107049e-05 7.381514e-04
6841.442000 -8.000239e+01 1.107038e-05 7.381434e-04
6842.475000 -8.000242e+01 1.107024e-05 7.381336e-04
6843.516000 -8.000245e+01 1.107010e-05 7.381240e-04
6844.550000 -8.000248e+01 1.106997e-05 7.381148e-04
6845.584000 -8.000250e+01 1.106984e-05 7.381057e-04
6846.626000 -8.000254e+01 1.106968e-05 7.380951e-04
6847.653000 -8.000256e+01 1.106958e-05 7.380882e-04
6848.689000 -8.000258e+01 1.106946e-05 7.380798e-04
6849.724000 -8.000261e+01 1.106934e-05 7.380716e-04
6850.753000 -8.000263e+01 1.106924e-05 7.380651e-04
6851.789000 -8.000265e+01 1.106912e-05 7.380573e-04
6852.825000 -8.000268e+01 1.106901e-05 7.380496e-04
6853.854000 -8.000269e+01 1.106892e-05 7.380436e-04
6854.892000 -8.000271e+01 1.106883e-05 7.380377e-04
6855.929000 -8.000273e+01 1.106872e-05 7.380305e-04
6856.967000 -8.000276e+01 1.106861e-05 7.380235e-04
6858.005000 -8.000278e+01 1.106851e-05 7.380167e-04
6859.038000 -8.000212e+01 1.107132e-05 7.382044e-04
6860.064000 -8.000200e+01 1.107220e-05 7.382623e-04
6861.103000 -8.000201e+01 1.107223e-05 7.382631e-04
6862.136000 -8.000205e+01 1.107205e-05 7.382502e-04
6863.164000 -8.000209e+01 1.107189e-05 7.382381e-04
6864.205000 -8.000214e+01 1.107165e-05 7.382213e-04
6865.237000 -8.000217e+01 1.107152e-05 7.382118e-04
6866.273000 -8.000221e+01 1.107133e-05 7.381981e-04
6867.316000 -8.000226e+01 1.107111e-05 7.381826e-04
6868.341000 -8.000229e+01 1.107099e-05 7.381740e-04
6869.372000 -8.000232e+01 1.107084e-05 7.381634e-04
6870.418000 -8.000236e+01 1.107064e-05 7.381490e-04
6871.443000 -8.000239e+01 1.107052e-05 7.381410e-04
6872.476000 -8.000242e+01 1.107038e-05 7.381313e-04
6873.517000 -8.000245e+01 1.107022e-05 7.381199e-04
6874.543000 -8.000248e+01 1.107011e-05 7.381125e-04
6875.578000 -8.000250e+01 1.107000e-05 7.381051e-04
6876.620000 -8.000253e+01 1.106985e-05 7.380946e-04
6877.655000 -8.000256e+01 1.106972e-05 7.380860e-04
6878.690000 -8.000258e+01 1.106960e-05 7.380776e-04
6879.725000 -8.000261e+01 1.106948e-05 7.380694e-04
6880.754000 -8.000263e+01 1.106938e-05 7.380629e-04
6881.790000 -8.000265e+01 1.106927e-05 7.380551e-04
6882.827000 -8.000268e+01 1.106915e-05 7.380474e-04
6883.856000 -8.000269e+01 1.106906e-05 7.380414e-04
6884.893000 -8.000272e+01 1.106895e-05 7.380341e-04
6885.930000 -8.000274e+01 1.106884e-05 7.380270e-04
6886.968000 -8.000276e+01 1.106875e-05 7.380213e-04
6888.006000 -8.000278e+01 1.106865e-05 7.380146e-04
6889.039000 -8.000212e+01 1.107146e-05 7.382024e-04
6890.066000 -8.000200e+01 1.107234e-05 7.382602e-04
6891.104000 -8.000201e+01 1.107237e-05 7.382610e-04
6892.137000 -8.000205e+01 1.107219e-05 7.382481e-04
6893.166000 -8.000209e+01 1.107203e-05 7.382361e-04
6894.207000 -8.000214e+01 1.107179e-05 7.382193e-04
6895.236000 -8.000218e+01 1.107163e-05 7.382076e-04
6896.268000 -8.000221e+01 1.107150e-05 7.381983e-04
6897.311000 -8.000225e+01 1.107128e-05 7.381828e-04
6898.342000 -8.000229e+01 1.107113e-05 7.381720e-04
6899.374000 -8.000232e+01 1.107098e-05 7.381614e-04
6900.419000 -8.000236e+01 1.107078e-05 7.381471e-04
6901.445000 -8.000239e+01 1.107066e-05 7.381391e-04
6902.478000 -8.000242e+01 1.107052e-05 7.381294e-04
6903.518000 -8.000245e+01 1.107036e-05 7.381180e-04
6904.545000 -8.000248e+01 1.107025e-05 7.381106e-04
6905.579000 -8.000250e+01 1.107012e-05 7.381016e-04
6906.620000 -8.000254e+01 1.106997e-05 7.380910e-04
6907.656000 -8.000256e+01 1.106986e-05 7.380841e-04
6908.691000 -8.000258e+01 1.106974e-05 7.380757e-04
6909.727000 -8.000261e+01 1.106962e-05 7.380675e-04
6910.755000 -8.000263e+01 1.106952e-05 7.380611e-04
6911.791000 -8.000265e+01 1.106941e-05 7.380533e-04
6912.828000 -8.000268e+01 1.106929e-05 7.380457e-04
6913.857000 -8.000269e+01 1.106920e-05 7.380397e-04
6914.894000 -8.000272e+01 1.106909e-05 7.380324e-04
6915.931000 -8.000274e+01 1.106898e-05 7.380253e-04
6916.961000 -8.000276e+01 1.106890e-05 7.380197e-04
6917.999000 -8.000277e+01 1.106881e-05 7.380141e-04
6919.030000 -8.000228e+01 1.107059e-05 7.381334e-04
6920.067000 -8.000200e+01 1.107248e-05 7.382585e-04
6921.105000 -8.000201e+01 1.107251e-05 7.382593e-04
6922.139000 -8.000205e+01 1.107234e-05 7.382465e-04
6923.167000 -8.000209e+01 1.107217e-05 7.382344e-04
6924.208000 -8.000214e+01 1.107194e-05 7.382177e-04
6925.238000 -8.000218e+01 1.107177e-05 7.382060e-04
6926.268000 -8.000221e+01 1.107161e-05 7.381945e-04
6927.311000 -8.000226e+01 1.107139e-05 7.381790e-04
6928.343000 -8.000229e+01 1.107127e-05 7.381703e-04
6929.375000 -8.000232e+01 1.107112e-05 7.381599e-04
6930.420000 -8.000236e+01 1.107092e-05 7.381456e-04
6931.446000 -8.000239e+01 1.107081e-05 7.381376e-04
6932.479000 -8.000242e+01 1.107067e-05 7.381278e-04
6933.519000 -8.000245e+01 1.107050e-05 7.381165e-04
6934.546000 -8.000248e+01 1.107039e-05 7.381091e-04
6935.580000 -8.000250e+01 1.107026e-05 7.381001e-04
6936.622000 -8.000254e+01 1.107011e-05 7.380895e-04
6937.649000 -8.000256e+01 1.107001e-05 7.380826e-04
6938.685000 -8.000258e+01 1.106988e-05 7.380743e-04
6939.721000 -8.000260e+01 1.106978e-05 7.380676e-04
6940.756000 -8.000263e+01 1.106967e-05 7.380597e-04
6941.793000 -8.000265e+01 1.106955e-05 7.380519e-04
6942.829000 -8.000268e+01 1.106943e-05 7.380442e-04
6943.858000 -8.000270e+01 1.106934e-05 7.380383e-04
6944.895000 -8.000272e+01 1.106923e-05 7.380310e-04
6945.933000 -8.000274e+01 1.106912e-05 7.380238e-04
6946.963000 -8.000276e+01 1.106904e-05 7.380183e-04
6948.000000 -8.000278e+01 1.106893e-05 7.380115e-04
6949.031000 -8.000228e+01 1.107072e-05 7.381312e-04
6950.068000 -8.000200e+01 1.107262e-05 7.382572e-04
6951.107000 -8.000201e+01 1.107265e-05 7.382580e-04
6952.140000 -8.000205e+01 1.107248e-05 7.382451e-04
6953.168000 -8.000209e+01 1.107231e-05 7.382331e-04
6954.209000 -8.000214e+01 1.107208e-05 7.382163e-04
6955.239000 -8.000218e+01 1.107191e-05 7.382047e-04
6956.269000 -8.000221e+01 1.107175e-05 7.381932e-04
6957.312000 -8.000226e+01 1.107154e-05 7.381778e-04
6958.337000 -8.000229e+01 1.107141e-05 7.381691e-04
6959.368000 -8.000232e+01 1.107127e-05 7.381586e-04
6960.415000 -8.000236e+01 1.107109e-05 7.381462e-04
6961.447000 -8.000239e+01 1.107095e-05 7.381363e-04
6962.480000 -8.000242e+01 1.107081e-05 7.381266e-04
6963.520000 -8.000245e+01 1.107064e-05 7.381152e-04
6964.547000 -8.000248e+01 1.107054e-05 7.381079e-04
6965.581000 -8.000250e+01 1.107040e-05 7.380988e-04
6966.623000 -8.000254e+01 1.107025e-05 7.380883e-04
6967.651000 -8.000256e+01 1.107015e-05 7.380814e-04
6968.686000 -8.000258e+01 1.107002e-05 7.380731e-04
6969.721000 -8.000261e+01 1.106990e-05 7.380649e-04
6970.758000 -8.000263e+01 1.106980e-05 7.380584e-04
6971.794000 -8.000265e+01 1.106969e-05 7.380507e-04
6972.830000 -8.000268e+01 1.106957e-05 7.380431e-04
6973.860000 -8.000270e+01 1.106948e-05 7.380371e-04
6974.897000 -8.000272e+01 1.106937e-05 7.380298e-04
6975.934000 -8.000274e+01 1.106926e-05 7.380227e-04
6976.964000 -8.000276e+01 1.106918e-05 7.380171e-04
6978.002000 -8.000278e+01 1.106907e-05 7.380103e-04
