time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
7911.262000 -8.000315e+01 1.420436e-05 8.041784e-04
7912.303000 -8.000322e+01 1.420395e-05 8.040215e-04
7913.334000 -8.000326e+01 1.420372e-05 8.038775e-04
7914.363000 -8.000331e+01 1.420345e-05 8.037319e-04
7915.407000 -8.000336e+01 1.420312e-05 8.035823e-04
7916.437000 -8.000341e+01 1.420286e-05 8.034393e-04
7917.468000 -8.000345e+01 1.420260e-05 8.032974e-04
7918.507000 -8.000349e+01 1.420235e-05 8.031558e-04
7919.538000 -8.000353e+01 1.420210e-05 8.030165e-04
7920.570000 -8.000357e+01 1.420186e-05 8.028784e-04
7921.610000 -8.000361e+01 1.420161e-05 8.027404e-04
7922.643000 -8.000365e+01 1.420138e-05 8.026048e-04
7923.676000 -8.000369e+01 1.420115e-05 8.024702e-04
7924.709000 -8.000372e+01 1.420097e-05 8.023392e-04
7925.743000 -8.000375e+01 1.420075e-05 8.022070e-04
7926.777000 -8.000378e+01 1.420058e-05 8.020782e-04
7927.812000 -8.000382e+01 1.420037e-05 8.019482e-04
7928.846000 -8.000385e+01 1.420016e-05 8.018193e-04
7929.881000 -8.000388e+01 1.419999e-05 8.016936e-04
7930.916000 -8.000391e+01 1.419979e-05 8.015669e-04
7931.952000 -8.000394e+01 1.419959e-05 8.014412e-04
7932.987000 -8.000396e+01 1.419943e-05 8.013186e-04
7934.021000 -8.000367e+01 1.419924e-05 8.011951e-04
7935.061000 -8.000287e+01 1.420601e-05 8.014651e-04
7936.096000 -8.000286e+01 1.420625e-05 8.013650e-04
7937.130000 -8.000291e+01 1.420601e-05 8.012391e-04
7938.161000 -8.000297e+01 1.420565e-05 8.011075e-04
7939.200000 -8.000305e+01 1.420522e-05 8.009719e-04
7940.229000 -8.000309e+01 1.420497e-05 8.008494e-04
7941.263000 -8.000315e+01 1.420462e-05 8.007207e-04
7942.304000 -8.000322e+01 1.420421e-05 8.005892e-04
7943.334000 -8.000326e+01 1.420398e-05 8.004702e-04
7944.363000 -8.000331e+01 1.420371e-05 8.003492e-04
7945.407000 -8.000336e+01 1.420338e-05 8.002246e-04
7946.438000 -8.000341e+01 1.420312e-05 8.001060e-04
7947.468000 -8.000345e+01 1.420286e-05 7.999884e-04
7948.507000 -8.000349e+01 1.420261e-05 7.998709e-04
7949.539000 -8.000353e+01 1.420236e-05 7.997556e-04
7950.570000 -8.000357e+01 1.420212e-05 7.996411e-04
7951.610000 -8.000361e+01 1.420188e-05 7.995269e-04
7952.643000 -8.000365e+01 1.420164e-05 7.994147e-04
7953.676000 -8.000369e+01 1.420142e-05 7.993034e-04
7954.710000 -8.000372e+01 1.420123e-05 7.991954e-04
7955.743000 -8.000375e+01 1.420101e-05 7.990861e-04
7956.778000 -8.000378e+01 1.420084e-05 7.989800e-04
7957.812000 -8.000382e+01 1.420063e-05 7.988726e-04
7958.846000 -8.000385e+01 1.420042e-05 7.987661e-04
7959.881000 -8.000388e+01 1.420025e-05 7.986627e-04
7960.916000 -8.000391e+01 1.420005e-05 7.985581e-04
7961.952000 -8.000394e+01 1.419985e-05 7.984544e-04
7962.988000 -8.000396e+01 1.419969e-05 7.983536e-04
7964.018000 -8.000343e+01 1.420147e-05 7.983632e-04
7965.055000 -8.000289e+01 1.420606e-05 7.985306e-04
7966.091000 -8.000286e+01 1.420654e-05 7.984655e-04
7967.124000 -8.000290e+01 1.420632e-05 7.983622e-04
7968.162000 -8.000297e+01 1.420591e-05 7.982476e-04
7969.200000 -8.000305e+01 1.420548e-05 7.981330e-04
7970.229000 -8.000309e+01 1.420523e-05 7.980312e-04
7971.263000 -8.000315e+01 1.420488e-05 7.979230e-04
7972.304000 -8.000322e+01 1.420447e-05 7.978120e-04
7973.334000 -8.000326e+01 1.420425e-05 7.977132e-04
7974.364000 -8.000331e+01 1.420397e-05 7.976123e-04
7975.406000 -8.000337e+01 1.420359e-05 7.975049e-04
7976.438000 -8.000341e+01 1.420338e-05 7.974088e-04
7977.468000 -8.000345e+01 1.420312e-05 7.973109e-04
7978.507000 -8.000349e+01 1.420287e-05 7.972131e-04
7979.539000 -8.000353e+01 1.420262e-05 7.971170e-04
7980.571000 -8.000357e+01 1.420238e-05 7.970218e-04
7981.611000 -8.000361e+01 1.420214e-05 7.969268e-04
7982.643000 -8.000365e+01 1.420190e-05 7.968335e-04
7983.676000 -8.000369e+01 1.420168e-05 7.967410e-04
7984.710000 -8.000372e+01 1.420149e-05 7.966517e-04
7985.744000 -8.000375e+01 1.420127e-05 7.965609e-04
7986.778000 -8.000378e+01 1.420110e-05 7.964732e-04
7987.812000 -8.000382e+01 1.420089e-05 7.963841e-04
7988.847000 -8.000385e+01 1.420068e-05 7.962958e-04
7989.882000 -8.000388e+01 1.420051e-05 7.962104e-04
7990.917000 -8.000391e+01 1.420031e-05 7.961237e-04
7991.952000 -8.000394e+01 1.420011e-05 7.960377e-04
7992.988000 -8.000396e+01 1.419995e-05 7.959545e-04
7994.019000 -8.000343e+01 1.420173e-05 7.959812e-04
7995.056000 -8.000289e+01 1.420632e-05 7.961652e-04
7996.091000 -8.000286e+01 1.420681e-05 7.961173e-04
7997.125000 -8.000290e+01 1.420658e-05 7.960311e-04
7998.162000 -8.000297e+01 1.420617e-05 7.959336e-04
7999.201000 -8.000305e+01 1.420574e-05 7.958360e-04
8000.230000 -8.000309e+01 1.420549e-05 7.957508e-04
8001.263000 -8.000315e+01 1.420514e-05 7.956593e-04
8002.304000 -8.000322e+01 1.420473e-05 7.955649e-04
8003.335000 -8.000326e+01 1.420451e-05 7.954824e-04
8004.364000 -8.000331e+01 1.420423e-05 7.953977e-04
8005.407000 -8.000337e+01 1.420385e-05 7.953066e-04
8006.438000 -8.000341e+01 1.420364e-05 7.952265e-04
8007.469000 -8.000345e+01 1.420338e-05 7.951445e-04
8008.508000 -8.000349e+01 1.420313e-05 7.950625e-04
8009.539000 -8.000353e+01 1.420288e-05 7.949821e-04
8010.571000 -8.000357e+01 1.420264e-05 7.949024e-04
8011.611000 -8.000361e+01 1.420240e-05 7.948230e-04
8012.644000 -8.000365e+01 1.420217e-05 7.947450e-04
8013.677000 -8.000369e+01 1.420194e-05 7.946676e-04
8014.710000 -8.000372e+01 1.420175e-05 7.945935e-04
8015.744000 -8.000375e+01 1.420153e-05 7.945177e-04
8016.778000 -8.000379e+01 1.420132e-05 7.944426e-04
8017.812000 -8.000382e+01 1.420114e-05 7.943705e-04
8018.847000 -8.000385e+01 1.420094e-05 7.942969e-04
8019.882000 -8.000388e+01 1.420077e-05 7.942261e-04
8020.917000 -8.000391e+01 1.420057e-05 7.941538e-04
8021.952000 -8.000394e+01 1.420037e-05 7.940822e-04
8022.988000 -8.000396e+01 1.420021e-05 7.940133e-04
8024.019000 -8.000343e+01 1.420199e-05 7.940539e-04
8025.056000 -8.000289e+01 1.420658e-05 7.942514e-04
8026.092000 -8.000286e+01 1.420707e-05 7.942173e-04
8027.123000 -8.000291e+01 1.420679e-05 7.941417e-04
8028.156000 -8.000296e+01 1.420649e-05 7.940652e-04
8029.195000 -8.000304e+01 1.420606e-05 7.939814e-04
8030.230000 -8.000309e+01 1.420575e-05 7.939057e-04
8031.264000 -8.000315e+01 1.420540e-05 7.938276e-04
8032.305000 -8.000322e+01 1.420499e-05 7.937468e-04
8033.335000 -8.000326e+01 1.420477e-05 7.936774e-04
8034.364000 -8.000331e+01 1.420449e-05 7.936058e-04
8035.407000 -8.000337e+01 1.420411e-05 7.935279e-04
8036.438000 -8.000341e+01 1.420390e-05 7.934608e-04
8037.469000 -8.000345e+01 1.420365e-05 7.933915e-04
8038.508000 -8.000349e+01 1.420339e-05 7.933225e-04
8039.539000 -8.000353e+01 1.420314e-05 7.932547e-04
8040.571000 -8.000357e+01 1.420290e-05 7.931876e-04
8041.611000 -8.000361e+01 1.420266e-05 7.931207e-04
8042.644000 -8.000365e+01 1.420243e-05 7.930551e-04
8043.677000 -8.000369e+01 1.420220e-05 7.929901e-04
8044.711000 -8.000372e+01 1.420201e-05 7.929281e-04
8045.744000 -8.000375e+01 1.420180e-05 7.928645e-04
8046.778000 -8.000379e+01 1.420158e-05 7.928014e-04
8047.813000 -8.000382e+01 1.420141e-05 7.927413e-04
8048.847000 -8.000385e+01 1.420120e-05 7.926795e-04
8049.882000 -8.000388e+01 1.420103e-05 7.926205e-04
8050.917000 -8.000391e+01 1.420083e-05 7.925600e-04
8051.953000 -8.000394e+01 1.420063e-05 7.925000e-04
8052.989000 -8.000396e+01 1.420047e-05 7.924427e-04
8054.019000 -8.000343e+01 1.420225e-05 7.924945e-04
8055.056000 -8.000289e+01 1.420685e-05 7.927028e-04
8056.092000 -8.000286e+01 1.420733e-05 7.926799e-04
8057.123000 -8.000291e+01 1.420705e-05 7.926156e-04
8058.157000 -8.000296e+01 1.420675e-05 7.925502e-04
8059.195000 -8.000304e+01 1.420632e-05 7.924774e-04
8060.230000 -8.000309e+01 1.420601e-05 7.924127e-04
8061.264000 -8.000315e+01 1.420566e-05 7.923456e-04
8062.305000 -8.000322e+01 1.420526e-05 7.922756e-04
8063.335000 -8.000326e+01 1.420503e-05 7.922170e-04
8064.364000 -8.000331e+01 1.420475e-05 7.921560e-04
8065.407000 -8.000337e+01 1.420437e-05 7.920887e-04
8066.439000 -8.000341e+01 1.420416e-05 7.920321e-04
8067.469000 -8.000345e+01 1.420391e-05 7.919732e-04
8068.507000 -8.000350e+01 1.420360e-05 7.919118e-04
8069.540000 -8.000353e+01 1.420340e-05 7.918569e-04
8070.572000 -8.000357e+01 1.420316e-05 7.918000e-04
8071.612000 -8.000361e+01 1.420292e-05 7.917433e-04
8072.644000 -8.000365e+01 1.420269e-05 7.916877e-04
8073.677000 -8.000369e+01 1.420246e-05 7.916327e-04
8074.711000 -8.000372e+01 1.420227e-05 7.915806e-04
8075.745000 -8.000375e+01 1.420206e-05 7.915268e-04
8076.778000 -8.000379e+01 1.420184e-05 7.914735e-04
8077.813000 -8.000382e+01 1.420167e-05 7.914230e-04
8078.848000 -8.000385e+01 1.420146e-05 7.913709e-04
8079.882000 -8.000388e+01 1.420125e-05 7.913193e-04
8080.918000 -8.000391e+01 1.420109e-05 7.912703e-04
8081.953000 -8.000394e+01 1.420089e-05 7.912198e-04
8082.989000 -8.000396e+01 1.420073e-05 7.911718e-04
8084.020000 -8.000343e+01 1.420252e-05 7.912327e-04
8085.057000 -8.000289e+01 1.420711e-05 7.914498e-04
8086.092000 -8.000286e+01 1.420759e-05 7.914360e-04
8087.123000 -8.000291e+01 1.420731e-05 7.913807e-04
8088.157000 -8.000296e+01 1.420701e-05 7.913243e-04
8089.196000 -8.000304e+01 1.420658e-05 7.912606e-04
8090.230000 -8.000309e+01 1.420627e-05 7.912048e-04
8091.264000 -8.000315e+01 1.420592e-05 7.911464e-04
8092.305000 -8.000322e+01 1.420552e-05 7.910853e-04
8093.335000 -8.000326e+01 1.420529e-05 7.910353e-04
8094.365000 -8.000331e+01 1.420502e-05 7.909828e-04
8095.408000 -8.000337e+01 1.420464e-05 7.909242e-04
8096.439000 -8.000341e+01 1.420442e-05 7.908760e-04
8097.470000 -8.000345e+01 1.420417e-05 7.908256e-04
8098.508000 -8.000350e+01 1.420386e-05 7.907725e-04
8099.540000 -8.000353e+01 1.420366e-05 7.907260e-04
8100.572000 -8.000357e+01 1.420342e-05 7.906773e-04
8101.612000 -8.000361e+01 1.420318e-05 7.906288e-04
8102.645000 -8.000365e+01 1.420295e-05 7.905814e-04
8103.677000 -8.000369e+01 1.420272e-05 7.905344e-04
8104.711000 -8.000372e+01 1.420254e-05 7.904903e-04
8105.745000 -8.000375e+01 1.420232e-05 7.904444e-04
8106.779000 -8.000379e+01 1.420210e-05 7.903990e-04
8107.813000 -8.000382e+01 1.420193e-05 7.903564e-04
8108.848000 -8.000385e+01 1.420172e-05 7.903120e-04
8109.883000 -8.000388e+01 1.420151e-05 7.902681e-04
8110.918000 -8.000391e+01 1.420135e-05 7.902268e-04
8111.953000 -8.000394e+01 1.420115e-05 7.901839e-04
8112.989000 -8.000396e+01 1.420099e-05 7.901435e-04
8114.020000 -8.000343e+01 1.420278e-05 7.902117e-04
8115.057000 -8.000289e+01 1.420737e-05 7.904360e-04
8116.093000 -8.000286e+01 1.420785e-05 7.904295e-04
8117.124000 -8.000291e+01 1.420757e-05 7.903815e-04
8118.157000 -8.000296e+01 1.420727e-05 7.903324e-04
8119.196000 -8.000304e+01 1.420684e-05 7.902760e-04
8120.223000 -8.000309e+01 1.420654e-05 7.902277e-04
8121.258000 -8.000314e+01 1.420624e-05 7.901797e-04
8122.299000 -8.000321e+01 1.420583e-05 7.901257e-04
8123.336000 -8.000326e+01 1.420555e-05 7.900791e-04
8124.365000 -8.000331e+01 1.420528e-05 7.900336e-04
8125.408000 -8.000337e+01 1.420490e-05 7.899820e-04
8126.439000 -8.000341e+01 1.420468e-05 7.899407e-04
8127.470000 -8.000345e+01 1.420443e-05 7.898970e-04
8128.508000 -8.000350e+01 1.420412e-05 7.898508e-04
8129.540000 -8.000353e+01 1.420392e-05 7.898109e-04
8130.572000 -8.000357e+01 1.420368e-05 7.897689e-04
8131.611000 -8.000362e+01 1.420339e-05 7.897245e-04
8132.645000 -8.000365e+01 1.420320e-05 7.896861e-04
8133.678000 -8.000369e+01 1.420298e-05 7.896457e-04
8134.712000 -8.000372e+01 1.420280e-05 7.896081e-04
8135.745000 -8.000375e+01 1.420258e-05 7.895687e-04
8136.779000 -8.000379e+01 1.420236e-05 7.895296e-04
8137.814000 -8.000382e+01 1.420219e-05 7.894933e-04
8138.848000 -8.000385e+01 1.420198e-05 7.894553e-04
8139.883000 -8.000388e+01 1.420177e-05 7.894176e-04
8140.918000 -8.000391e+01 1.420161e-05 7.893825e-04
8141.954000 -8.000394e+01 1.420141e-05 7.893458e-04
8142.989000 -8.000396e+01 1.420125e-05 7.893114e-04
8144.020000 -8.000343e+01 1.420304e-05 7.893856e-04
8145.057000 -8.000289e+01 1.420763e-05 7.896156e-04
8146.093000 -8.000286e+01 1.420811e-05 7.896151e-04
8147.124000 -8.000291e+01 1.420783e-05 7.895731e-04
8148.158000 -8.000296e+01 1.420753e-05 7.895299e-04
8149.196000 -8.000304e+01 1.420710e-05 7.894793e-04
8150.223000 -8.000309e+01 1.420680e-05 7.894368e-04
8151.259000 -8.000314e+01 1.420650e-05 7.893946e-04
8152.300000 -8.000321e+01 1.420609e-05 7.893463e-04
8153.336000 -8.000326e+01 1.420581e-05 7.893054e-04
8154.365000 -8.000331e+01 1.420554e-05 7.892656e-04
8155.408000 -8.000337e+01 1.420516e-05 7.892196e-04
8156.440000 -8.000341e+01 1.420494e-05 7.891838e-04
8157.470000 -8.000345e+01 1.420469e-05 7.891457e-04
8158.508000 -8.000350e+01 1.420438e-05 7.891049e-04
8159.541000 -8.000353e+01 1.420418e-05 7.890705e-04
8160.573000 -8.000357e+01 1.420394e-05 7.890339e-04
8161.612000 -8.000362e+01 1.420365e-05 7.889949e-04
8162.645000 -8.000365e+01 1.420346e-05 7.889618e-04
8163.678000 -8.000369e+01 1.420324e-05 7.889266e-04
8164.712000 -8.000372e+01 1.420306e-05 7.888943e-04
8165.746000 -8.000375e+01 1.420284e-05 7.888601e-04
8166.779000 -8.000379e+01 1.420262e-05 7.888262e-04
8167.814000 -8.000382e+01 1.420245e-05 7.887950e-04
8168.849000 -8.000385e+01 1.420224e-05 7.887620e-04
8169.883000 -8.000388e+01 1.420203e-05 7.887294e-04
8170.919000 -8.000391e+01 1.420187e-05 7.886994e-04
8171.954000 -8.000394e+01 1.420167e-05 7.886676e-04
8172.990000 -8.000397e+01 1.420148e-05 7.886362e-04
8174.021000 -8.000343e+01 1.420329e-05 7.887172e-04
8175.058000 -8.000289e+01 1.420789e-05 7.889519e-04
8176.093000 -8.000286e+01 1.420837e-05 7.889562e-04
8177.124000 -8.000291e+01 1.420810e-05 7.889189e-04
8178.158000 -8.000296e+01 1.420779e-05 7.888805e-04
8179.196000 -8.000304e+01 1.420736e-05 7.888347e-04
8180.224000 -8.000309e+01 1.420706e-05 7.887968e-04
8181.259000 -8.000314e+01 1.420676e-05 7.887593e-04
8182.300000 -8.000321e+01 1.420635e-05 7.887157e-04
8183.329000 -8.000326e+01 1.420607e-05 7.886797e-04
8184.359000 -8.000330e+01 1.420585e-05 7.886474e-04
8185.402000 -8.000336e+01 1.420547e-05 7.886060e-04
8186.440000 -8.000341e+01 1.420520e-05 7.885714e-04
8187.471000 -8.000345e+01 1.420495e-05 7.885377e-04
8188.509000 -8.000350e+01 1.420464e-05 7.885014e-04
8189.541000 -8.000353e+01 1.420444e-05 7.884714e-04
8190.573000 -8.000357e+01 1.420420e-05 7.884392e-04
8191.612000 -8.000362e+01 1.420391e-05 7.884045e-04
8192.645000 -8.000365e+01 1.420372e-05 7.883757e-04
8193.678000 -8.000369e+01 1.420350e-05 7.883448e-04
8194.712000 -8.000372e+01 1.420332e-05 7.883167e-04
8195.746000 -8.000375e+01 1.420310e-05 7.882867e-04
8196.780000 -8.000379e+01 1.420288e-05 7.882570e-04
8197.814000 -8.000382e+01 1.420271e-05 7.882300e-04
8198.849000 -8.000385e+01 1.420250e-05 7.882011e-04
8199.884000 -8.000388e+01 1.420229e-05 7.881726e-04
8200.919000 -8.000391e+01 1.420213e-05 7.881466e-04
8201.954000 -8.000394e+01 1.420193e-05 7.881189e-04
8202.990000 -8.000397e+01 1.420174e-05 7.880915e-04
8204.021000 -8.000343e+01 1.420355e-05 7.881763e-04
8205.058000 -8.000289e+01 1.420815e-05 7.884148e-04
8206.094000 -8.000286e+01 1.420863e-05 7.884230e-04
8207.125000 -8.000291e+01 1.420836e-05 7.883896e-04
8208.158000 -8.000296e+01 1.420805e-05 7.883551e-04
8209.197000 -8.000304e+01 1.420762e-05 7.883131e-04
8210.224000 -8.000309e+01 1.420732e-05 7.882790e-04
8211.259000 -8.000314e+01 1.420702e-05 7.882453e-04
8212.300000 -8.000321e+01 1.420661e-05 7.882055e-04
8213.329000 -8.000326e+01 1.420633e-05 7.881732e-04
8214.360000 -8.000330e+01 1.420611e-05 7.881445e-04
8215.402000 -8.000336e+01 1.420573e-05 7.881068e-04
8216.440000 -8.000341e+01 1.420546e-05 7.880759e-04
8217.471000 -8.000345e+01 1.420521e-05 7.880458e-04
8218.509000 -8.000350e+01 1.420490e-05 7.880131e-04
8219.541000 -8.000353e+01 1.420470e-05 7.879866e-04
8220.573000 -8.000357e+01 1.420446e-05 7.879579e-04
8221.612000 -8.000362e+01 1.420417e-05 7.879268e-04
8222.646000 -8.000365e+01 1.420399e-05 7.879015e-04
8223.679000 -8.000369e+01 1.420376e-05 7.878741e-04
8224.712000 -8.000373e+01 1.420353e-05 7.878470e-04
8225.746000 -8.000376e+01 1.420335e-05 7.878227e-04
8226.780000 -8.000379e+01 1.420314e-05 7.877965e-04
8227.815000 -8.000382e+01 1.420297e-05 7.877728e-04
8228.849000 -8.000385e+01 1.420276e-05 7.877473e-04
8229.884000 -8.000388e+01 1.420255e-05 7.877221e-04
8230.919000 -8.000391e+01 1.420239e-05 7.876993e-04
8231.955000 -8.000394e+01 1.420219e-05 7.876749e-04
8232.990000 -8.000397e+01 1.420200e-05 7.876507e-04
8234.021000 -8.000343e+01 1.420381e-05 7.877387e-04
8235.056000 -8.000287e+01 1.420862e-05 7.879918e-04
8236.094000 -8.000286e+01 1.420888e-05 7.879914e-04
8237.125000 -8.000291e+01 1.420861e-05 7.879614e-04
8238.159000 -8.000296e+01 1.420831e-05 7.879299e-04
8239.197000 -8.000304e+01 1.420788e-05 7.878911e-04
8240.224000 -8.000309e+01 1.420758e-05 7.878601e-04
8241.260000 -8.000314e+01 1.420728e-05 7.878294e-04
8242.300000 -8.000321e+01 1.420688e-05 7.877926e-04
8243.329000 -8.000326e+01 1.420659e-05 7.877633e-04
8244.360000 -8.000330e+01 1.420637e-05 7.877376e-04
8245.403000 -8.000336e+01 1.420599e-05 7.877029e-04
8246.441000 -8.000341e+01 1.420572e-05 7.876750e-04
8247.471000 -8.000345e+01 1.420547e-05 7.876478e-04
8248.509000 -8.000350e+01 1.420516e-05 7.876180e-04
8249.542000 -8.000353e+01 1.420496e-05 7.875944e-04
8250.573000 -8.000357e+01 1.420472e-05 7.875686e-04
8251.613000 -8.000362e+01 1.420443e-05 7.875403e-04
8252.646000 -8.000365e+01 1.420425e-05 7.875178e-04
8253.679000 -8.000369e+01 1.420402e-05 7.874932e-04
8254.712000 -8.000373e+01 1.420379e-05 7.874689e-04
8255.746000 -8.000376e+01 1.420361e-05 7.874473e-04
8256.780000 -8.000379e+01 1.420340e-05 7.874238e-04
8257.815000 -8.000382e+01 1.420323e-05 7.874028e-04
8258.849000 -8.000385e+01 1.420302e-05 7.873800e-04
8259.884000 -8.000388e+01 1.420281e-05 7.873575e-04
8260.920000 -8.000391e+01 1.420265e-05 7.873374e-04
8261.955000 -8.000394e+01 1.420245e-05 7.873156e-04
8262.991000 -8.000397e+01 1.420226e-05 7.872941e-04
8264.022000 -8.000343e+01 1.420408e-05 7.873846e-04
8265.056000 -8.000287e+01 1.420888e-05 7.876402e-04
8266.094000 -8.000286e+01 1.420914e-05 7.876424e-04
8267.125000 -8.000291e+01 1.420888e-05 7.876148e-04
8268.159000 -8.000296e+01 1.420857e-05 7.875859e-04
8269.197000 -8.000304e+01 1.420814e-05 7.875496e-04
8270.225000 -8.000309e+01 1.420784e-05 7.875211e-04
8271.260000 -8.000314e+01 1.420754e-05 7.874928e-04
8272.301000 -8.000321e+01 1.420714e-05 7.874586e-04
8273.330000 -8.000326e+01 1.420685e-05 7.874317e-04
8274.360000 -8.000330e+01 1.420663e-05 7.874084e-04
8275.403000 -8.000336e+01 1.420625e-05 7.873761e-04
8276.433000 -8.000341e+01 1.420599e-05 7.873508e-04
8277.465000 -8.000344e+01 1.420578e-05 7.873287e-04
8278.503000 -8.000349e+01 1.420547e-05 7.873013e-04
8279.542000 -8.000353e+01 1.420522e-05 7.872771e-04
8280.574000 -8.000358e+01 1.420498e-05 7.872535e-04
8281.613000 -8.000362e+01 1.420470e-05 7.872276e-04
8282.646000 -8.000365e+01 1.420451e-05 7.872073e-04
8283.679000 -8.000369e+01 1.420428e-05 7.871849e-04
8284.713000 -8.000373e+01 1.420405e-05 7.871629e-04
8285.747000 -8.000376e+01 1.420388e-05 7.871436e-04
8286.781000 -8.000379e+01 1.420366e-05 7.871223e-04
8287.815000 -8.000382e+01 1.420345e-05 7.871013e-04
8288.850000 -8.000385e+01 1.420328e-05 7.870828e-04
8289.885000 -8.000388e+01 1.420307e-05 7.870625e-04
8290.920000 -8.000391e+01 1.420291e-05 7.870446e-04
8291.955000 -8.000394e+01 1.420271e-05 7.870249e-04
8292.991000 -8.000397e+01 1.420252e-05 7.870055e-04
8294.022000 -8.000343e+01 1.420434e-05 7.870981e-04
8295.057000 -8.000287e+01 1.420914e-05 7.873557e-04
8296.094000 -8.000286e+01 1.420940e-05 7.873599e-04
8297.126000 -8.000291e+01 1.420914e-05 7.873344e-04
8298.159000 -8.000296e+01 1.420883e-05 7.873076e-04
8299.198000 -8.000304e+01 1.420840e-05 7.872733e-04
8300.225000 -8.000309e+01 1.420810e-05 7.872468e-04
8301.260000 -8.000314e+01 1.420780e-05 7.872206e-04
8302.301000 -8.000321e+01 1.420740e-05 7.871883e-04
8303.330000 -8.000326e+01 1.420711e-05 7.871634e-04
8304.360000 -8.000330e+01 1.420689e-05 7.871420e-04
8305.403000 -8.000336e+01 1.420651e-05 7.871117e-04
8306.433000 -8.000341e+01 1.420625e-05 7.870883e-04
8307.465000 -8.000344e+01 1.420604e-05 7.870681e-04
8308.503000 -8.000349e+01 1.420574e-05 7.870426e-04
8309.542000 -8.000354e+01 1.420548e-05 7.870203e-04
8310.574000 -8.000358e+01 1.420524e-05 7.869986e-04
8311.613000 -8.000362e+01 1.420496e-05 7.869745e-04
8312.647000 -8.000365e+01 1.420477e-05 7.869561e-04
8313.680000 -8.000369e+01 1.420454e-05 7.869356e-04
8314.713000 -8.000373e+01 1.420431e-05 7.869153e-04
8315.747000 -8.000376e+01 1.420414e-05 7.868978e-04
8316.781000 -8.000379e+01 1.420392e-05 7.868783e-04
8317.815000 -8.000382e+01 1.420371e-05 7.868591e-04
8318.850000 -8.000385e+01 1.420354e-05 7.868424e-04
8319.885000 -8.000388e+01 1.420333e-05 7.868239e-04
8320.920000 -8.000391e+01 1.420317e-05 7.868077e-04
8321.956000 -8.000394e+01 1.420297e-05 7.867897e-04
8322.991000 -8.000397e+01 1.420278e-05 7.867720e-04
8324.022000 -8.000343e+01 1.420460e-05 7.868663e-04
8325.057000 -8.000287e+01 1.420940e-05 7.871255e-04
8326.095000 -8.000286e+01 1.420967e-05 7.871314e-04
8327.126000 -8.000291e+01 1.420940e-05 7.871076e-04
8328.158000 -8.000297e+01 1.420903e-05 7.870788e-04
8329.198000 -8.000304e+01 1.420866e-05 7.870496e-04
8330.225000 -8.000309e+01 1.420836e-05 7.870248e-04
8331.261000 -8.000314e+01 1.420806e-05 7.870002e-04
8332.301000 -8.000321e+01 1.420766e-05 7.869696e-04
8333.330000 -8.000326e+01 1.420738e-05 7.869462e-04
8334.361000 -8.000330e+01 1.420715e-05 7.869265e-04
8335.403000 -8.000336e+01 1.420677e-05 7.868978e-04
8336.434000 -8.000341e+01 1.420651e-05 7.868759e-04
8337.465000 -8.000344e+01 1.420630e-05 7.868572e-04
8338.503000 -8.000349e+01 1.420600e-05 7.868333e-04
8339.535000 -8.000353e+01 1.420575e-05 7.868126e-04
8340.567000 -8.000357e+01 1.420555e-05 7.867950e-04
8341.607000 -8.000361e+01 1.420526e-05 7.867724e-04
8342.647000 -8.000365e+01 1.420503e-05 7.867528e-04
8343.680000 -8.000369e+01 1.420480e-05 7.867338e-04
8344.713000 -8.000373e+01 1.420457e-05 7.867150e-04
8345.747000 -8.000376e+01 1.420440e-05 7.866989e-04
8346.781000 -8.000379e+01 1.420418e-05 7.866809e-04
8347.815000 -8.000382e+01 1.420397e-05 7.866631e-04
8348.850000 -8.000385e+01 1.420380e-05 7.866478e-04
8349.885000 -8.000388e+01 1.420359e-05 7.866307e-04
8350.920000 -8.000391e+01 1.420343e-05 7.866159e-04
8351.956000 -8.000394e+01 1.420323e-05 7.865994e-04
8352.991000 -8.000397e+01 1.420304e-05 7.865831e-04
8354.022000 -8.000343e+01 1.420486e-05 7.866787e-04
8355.057000 -8.000287e+01 1.420966e-05 7.869392e-04
8356.095000 -8.000286e+01 1.420993e-05 7.869465e-04
8357.126000 -8.000291e+01 1.420966e-05 7.869240e-04
8358.158000 -8.000297e+01 1.420929e-05 7.868966e-04
8359.198000 -8.000304e+01 1.420892e-05 7.868687e-04
8360.225000 -8.000309e+01 1.420862e-05 7.868452e-04
8361.261000 -8.000314e+01 1.420832e-05 7.868219e-04
8362.302000 -8.000321e+01 1.420792e-05 7.867926e-04
8363.330000 -8.000326e+01 1.420764e-05 7.867706e-04
8364.361000 -8.000330e+01 1.420741e-05 7.867521e-04
8365.404000 -8.000336e+01 1.420703e-05 7.867246e-04
8366.434000 -8.000341e+01 1.420677e-05 7.867040e-04
8367.466000 -8.000344e+01 1.420656e-05 7.866866e-04
8368.504000 -8.000349e+01 1.420626e-05 7.866639e-04
8369.535000 -8.000353e+01 1.420601e-05 7.866445e-04
8370.568000 -8.000357e+01 1.420581e-05 7.866281e-04
8371.607000 -8.000361e+01 1.420552e-05 7.866068e-04
8372.647000 -8.000365e+01 1.420529e-05 7.865883e-04
8373.680000 -8.000369e+01 1.420506e-05 7.865705e-04
8374.713000 -8.000373e+01 1.420484e-05 7.865529e-04
8375.748000 -8.000376e+01 1.420466e-05 7.865380e-04
