time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
4441.136000 -8.000064e+01 1.042911e-05 1.010875e-03
4442.165000 -8.000065e+01 1.042906e-05 1.010869e-03
4443.208000 -8.000067e+01 1.042899e-05 1.010861e-03
4444.239000 -8.000068e+01 1.042895e-05 1.010855e-03
4445.270000 -8.000069e+01 1.042890e-05 1.010850e-03
4446.315000 -8.000071e+01 1.042884e-05 1.010842e-03
4447.341000 -8.000071e+01 1.042880e-05 1.010838e-03
4448.374000 -8.000072e+01 1.042876e-05 1.010833e-03
4449.421000 -8.000074e+01 1.042870e-05 1.010826e-03
4450.448000 -8.000075e+01 1.042866e-05 1.010822e-03
4451.482000 -8.000076e+01 1.042862e-05 1.010817e-03
4452.530000 -8.000077e+01 1.042856e-05 1.010810e-03
4453.565000 -8.000078e+01 1.042852e-05 1.010805e-03
4454.608000 -8.000079e+01 1.042847e-05 1.010800e-03
4455.644000 -8.000080e+01 1.042843e-05 1.010796e-03
4456.681000 -8.000080e+01 1.042840e-05 1.010791e-03
4457.718000 -8.000081e+01 1.042836e-05 1.010787e-03
4458.748000 -8.000082e+01 1.042833e-05 1.010784e-03
4459.785000 -8.000083e+01 1.042830e-05 1.010780e-03
4460.823000 -8.000083e+01 1.042827e-05 1.010776e-03
4461.854000 -8.000084e+01 1.042824e-05 1.010772e-03
4462.892000 -8.000085e+01 1.042821e-05 1.010769e-03
4463.931000 -8.000085e+01 1.042817e-05 1.010765e-03
4464.962000 -8.000086e+01 1.042814e-05 1.010761e-03
4466.001000 -8.000087e+01 1.042811e-05 1.010758e-03
4467.036000 -8.000066e+01 1.042894e-05 1.010837e-03
4468.064000 -8.000062e+01 1.042919e-05 1.010861e-03
4469.104000 -8.000063e+01 1.042920e-05 1.010861e-03
4470.139000 -8.000064e+01 1.042915e-05 1.010854e-03
4471.169000 -8.000065e+01 1.042910e-05 1.010849e-03
4472.211000 -8.000067e+01 1.042903e-05 1.010841e-03
4473.242000 -8.000068e+01 1.042899e-05 1.010835e-03
4474.273000 -8.000069e+01 1.042894e-05 1.010830e-03
4475.318000 -8.000071e+01 1.042887e-05 1.010823e-03
4476.343000 -8.000072e+01 1.042883e-05 1.010818e-03
4477.382000 -8.000073e+01 1.042878e-05 1.010812e-03
4478.429000 -8.000074e+01 1.042872e-05 1.010805e-03
4479.464000 -8.000075e+01 1.042868e-05 1.010800e-03
4480.505000 -8.000076e+01 1.042863e-05 1.010795e-03
4481.540000 -8.000077e+01 1.042859e-05 1.010790e-03
4482.575000 -8.000078e+01 1.042855e-05 1.010786e-03
4483.618000 -8.000079e+01 1.042850e-05 1.010781e-03
4484.648000 -8.000080e+01 1.042847e-05 1.010777e-03
4485.684000 -8.000081e+01 1.042844e-05 1.010773e-03
4486.721000 -8.000081e+01 1.042840e-05 1.010769e-03
4487.751000 -8.000082e+01 1.042837e-05 1.010765e-03
4488.788000 -8.000083e+01 1.042834e-05 1.010762e-03
4489.826000 -8.000084e+01 1.042830e-05 1.010757e-03
4490.857000 -8.000084e+01 1.042827e-05 1.010754e-03
4491.895000 -8.000085e+01 1.042824e-05 1.010750e-03
4492.934000 -8.000085e+01 1.042821e-05 1.010747e-03
4493.965000 -8.000086e+01 1.042818e-05 1.010744e-03
4495.004000 -8.000087e+01 1.042815e-05 1.010740e-03
4496.039000 -8.000066e+01 1.042898e-05 1.010820e-03
4497.067000 -8.000062e+01 1.042923e-05 1.010844e-03
4498.107000 -8.000063e+01 1.042924e-05 1.010844e-03
4499.142000 -8.000064e+01 1.042919e-05 1.010838e-03
4500.172000 -8.000065e+01 1.042914e-05 1.010832e-03
4501.218000 -8.000067e+01 1.042905e-05 1.010823e-03
4502.256000 -8.000069e+01 1.042900e-05 1.010816e-03
4503.300000 -8.000070e+01 1.042893e-05 1.010809e-03
4504.332000 -8.000071e+01 1.042889e-05 1.010804e-03
4505.365000 -8.000072e+01 1.042884e-05 1.010799e-03
4506.412000 -8.000074e+01 1.042878e-05 1.010792e-03
4507.439000 -8.000074e+01 1.042875e-05 1.010788e-03
4508.473000 -8.000075e+01 1.042871e-05 1.010784e-03
4509.515000 -8.000076e+01 1.042866e-05 1.010778e-03
4510.543000 -8.000077e+01 1.042863e-05 1.010775e-03
4511.579000 -8.000078e+01 1.042859e-05 1.010770e-03
4512.622000 -8.000079e+01 1.042854e-05 1.010765e-03
4513.650000 -8.000080e+01 1.042851e-05 1.010761e-03
4514.687000 -8.000081e+01 1.042847e-05 1.010757e-03
4515.724000 -8.000081e+01 1.042843e-05 1.010753e-03
4516.753000 -8.000082e+01 1.042840e-05 1.010750e-03
4517.791000 -8.000083e+01 1.042837e-05 1.010746e-03
4518.829000 -8.000084e+01 1.042834e-05 1.010743e-03
4519.860000 -8.000084e+01 1.042831e-05 1.010740e-03
4520.898000 -8.000085e+01 1.042828e-05 1.010736e-03
4521.937000 -8.000085e+01 1.042825e-05 1.010733e-03
4522.968000 -8.000086e+01 1.042822e-05 1.010730e-03
4524.008000 -8.000087e+01 1.042819e-05 1.010726e-03
4525.040000 -8.000065e+01 1.042911e-05 1.010815e-03
4526.074000 -8.000062e+01 1.042929e-05 1.010832e-03
4527.114000 -8.000063e+01 1.042927e-05 1.010828e-03
4528.155000 -8.000065e+01 1.042920e-05 1.010821e-03
4529.197000 -8.000066e+01 1.042913e-05 1.010813e-03
4530.227000 -8.000068e+01 1.042908e-05 1.010808e-03
4531.265000 -8.000069e+01 1.042903e-05 1.010802e-03
4532.309000 -8.000070e+01 1.042896e-05 1.010795e-03
4533.336000 -8.000071e+01 1.042892e-05 1.010791e-03
4534.369000 -8.000072e+01 1.042888e-05 1.010786e-03
4535.415000 -8.000074e+01 1.042882e-05 1.010779e-03
4536.442000 -8.000074e+01 1.042879e-05 1.010775e-03
4537.476000 -8.000076e+01 1.042874e-05 1.010770e-03
4538.517000 -8.000077e+01 1.042869e-05 1.010765e-03
4539.545000 -8.000077e+01 1.042866e-05 1.010761e-03
4540.581000 -8.000078e+01 1.042862e-05 1.010757e-03
4541.624000 -8.000079e+01 1.042857e-05 1.010752e-03
4542.653000 -8.000080e+01 1.042854e-05 1.010749e-03
4543.690000 -8.000081e+01 1.042851e-05 1.010745e-03
4544.727000 -8.000081e+01 1.042847e-05 1.010741e-03
4545.757000 -8.000082e+01 1.042844e-05 1.010738e-03
4546.794000 -8.000083e+01 1.042841e-05 1.010734e-03
4547.832000 -8.000084e+01 1.042838e-05 1.010731e-03
4548.863000 -8.000084e+01 1.042835e-05 1.010728e-03
4549.901000 -8.000085e+01 1.042831e-05 1.010724e-03
4550.947000 -8.000086e+01 1.042827e-05 1.010720e-03
4551.987000 -8.000086e+01 1.042824e-05 1.010716e-03
4553.021000 -8.000075e+01 1.042853e-05 1.010744e-03
4554.060000 -8.000063e+01 1.042929e-05 1.010817e-03
4555.099000 -8.000063e+01 1.042932e-05 1.010820e-03
4556.134000 -8.000064e+01 1.042928e-05 1.010814e-03
4557.164000 -8.000065e+01 1.042923e-05 1.010809e-03
4558.206000 -8.000067e+01 1.042916e-05 1.010801e-03
4559.237000 -8.000068e+01 1.042911e-05 1.010796e-03
4560.268000 -8.000069e+01 1.042906e-05 1.010791e-03
4561.311000 -8.000071e+01 1.042899e-05 1.010783e-03
4562.337000 -8.000071e+01 1.042896e-05 1.010779e-03
4563.370000 -8.000072e+01 1.042891e-05 1.010774e-03
4564.417000 -8.000074e+01 1.042885e-05 1.010768e-03
4565.444000 -8.000075e+01 1.042882e-05 1.010764e-03
4566.479000 -8.000076e+01 1.042878e-05 1.010760e-03
4567.520000 -8.000077e+01 1.042873e-05 1.010754e-03
4568.549000 -8.000077e+01 1.042870e-05 1.010751e-03
4569.584000 -8.000078e+01 1.042866e-05 1.010747e-03
4570.627000 -8.000079e+01 1.042861e-05 1.010742e-03
4571.656000 -8.000080e+01 1.042858e-05 1.010739e-03
4572.693000 -8.000081e+01 1.042855e-05 1.010735e-03
4573.737000 -8.000082e+01 1.042850e-05 1.010730e-03
4574.774000 -8.000083e+01 1.042846e-05 1.010726e-03
4575.812000 -8.000083e+01 1.042843e-05 1.010723e-03
4576.850000 -8.000084e+01 1.042839e-05 1.010719e-03
4577.888000 -8.000085e+01 1.042836e-05 1.010716e-03
4578.927000 -8.000085e+01 1.042833e-05 1.010712e-03
4579.958000 -8.000086e+01 1.042830e-05 1.010710e-03
4580.998000 -8.000087e+01 1.042827e-05 1.010707e-03
4582.030000 -8.000071e+01 1.042880e-05 1.010757e-03
4583.063000 -8.000063e+01 1.042933e-05 1.010808e-03
4584.102000 -8.000063e+01 1.042936e-05 1.010811e-03
4585.135000 -8.000064e+01 1.042931e-05 1.010804e-03
4586.165000 -8.000065e+01 1.042926e-05 1.010799e-03
4587.207000 -8.000067e+01 1.042919e-05 1.010791e-03
4588.238000 -8.000068e+01 1.042914e-05 1.010786e-03
4589.270000 -8.000069e+01 1.042909e-05 1.010781e-03
4590.314000 -8.000071e+01 1.042903e-05 1.010774e-03
4591.340000 -8.000071e+01 1.042899e-05 1.010770e-03
4592.373000 -8.000072e+01 1.042895e-05 1.010766e-03
4593.420000 -8.000074e+01 1.042889e-05 1.010759e-03
4594.447000 -8.000075e+01 1.042886e-05 1.010756e-03
4595.482000 -8.000076e+01 1.042882e-05 1.010751e-03
4596.523000 -8.000077e+01 1.042877e-05 1.010746e-03
4597.551000 -8.000077e+01 1.042873e-05 1.010742e-03
4598.586000 -8.000078e+01 1.042869e-05 1.010738e-03
4599.637000 -8.000080e+01 1.042864e-05 1.010732e-03
4600.673000 -8.000080e+01 1.042860e-05 1.010729e-03
4601.710000 -8.000081e+01 1.042856e-05 1.010725e-03
4602.747000 -8.000082e+01 1.042853e-05 1.010721e-03
4603.785000 -8.000083e+01 1.042849e-05 1.010718e-03
4604.822000 -8.000083e+01 1.042846e-05 1.010714e-03
4605.853000 -8.000084e+01 1.042843e-05 1.010711e-03
4606.891000 -8.000085e+01 1.042840e-05 1.010708e-03
4607.930000 -8.000085e+01 1.042837e-05 1.010705e-03
4608.961000 -8.000086e+01 1.042834e-05 1.010702e-03
4610.001000 -8.000087e+01 1.042831e-05 1.010698e-03
4611.036000 -8.000066e+01 1.042913e-05 1.010778e-03
4612.063000 -8.000062e+01 1.042939e-05 1.010802e-03
4613.103000 -8.000063e+01 1.042940e-05 1.010803e-03
4614.138000 -8.000064e+01 1.042934e-05 1.010797e-03
4615.168000 -8.000065e+01 1.042930e-05 1.010791e-03
4616.210000 -8.000067e+01 1.042923e-05 1.010784e-03
4617.241000 -8.000068e+01 1.042918e-05 1.010779e-03
4618.273000 -8.000069e+01 1.042913e-05 1.010774e-03
4619.317000 -8.000071e+01 1.042907e-05 1.010767e-03
4620.344000 -8.000071e+01 1.042903e-05 1.010763e-03
4621.377000 -8.000072e+01 1.042899e-05 1.010758e-03
4622.429000 -8.000074e+01 1.042891e-05 1.010751e-03
4623.463000 -8.000075e+01 1.042887e-05 1.010746e-03
4624.504000 -8.000076e+01 1.042882e-05 1.010741e-03
4625.539000 -8.000077e+01 1.042878e-05 1.010737e-03
4626.575000 -8.000078e+01 1.042874e-05 1.010733e-03
4627.618000 -8.000079e+01 1.042870e-05 1.010728e-03
4628.647000 -8.000080e+01 1.042867e-05 1.010725e-03
4629.683000 -8.000081e+01 1.042863e-05 1.010721e-03
4630.720000 -8.000081e+01 1.042859e-05 1.010717e-03
4631.750000 -8.000082e+01 1.042857e-05 1.010715e-03
4632.788000 -8.000083e+01 1.042853e-05 1.010711e-03
4633.826000 -8.000083e+01 1.042850e-05 1.010708e-03
4634.856000 -8.000084e+01 1.042847e-05 1.010704e-03
4635.894000 -8.000085e+01 1.042843e-05 1.010701e-03
4636.933000 -8.000086e+01 1.042840e-05 1.010698e-03
4637.964000 -8.000086e+01 1.042837e-05 1.010695e-03
4639.004000 -8.000087e+01 1.042834e-05 1.010692e-03
4640.039000 -8.000066e+01 1.042917e-05 1.010772e-03
4641.067000 -8.000062e+01 1.042943e-05 1.010796e-03
4642.106000 -8.000063e+01 1.042944e-05 1.010796e-03
4643.141000 -8.000064e+01 1.042938e-05 1.010791e-03
4644.171000 -8.000065e+01 1.042934e-05 1.010785e-03
4645.213000 -8.000067e+01 1.042927e-05 1.010778e-03
4646.243000 -8.000068e+01 1.042921e-05 1.010772e-03
4647.280000 -8.000070e+01 1.042915e-05 1.010766e-03
4648.325000 -8.000071e+01 1.042909e-05 1.010759e-03
4649.358000 -8.000072e+01 1.042904e-05 1.010755e-03
4650.405000 -8.000073e+01 1.042898e-05 1.010748e-03
4651.438000 -8.000074e+01 1.042894e-05 1.010744e-03
4652.473000 -8.000075e+01 1.042890e-05 1.010740e-03
4653.514000 -8.000076e+01 1.042885e-05 1.010735e-03
4654.542000 -8.000077e+01 1.042882e-05 1.010731e-03
4655.578000 -8.000078e+01 1.042878e-05 1.010727e-03
4656.621000 -8.000079e+01 1.042874e-05 1.010723e-03
4657.650000 -8.000080e+01 1.042871e-05 1.010719e-03
4658.686000 -8.000081e+01 1.042866e-05 1.010715e-03
4659.723000 -8.000081e+01 1.042863e-05 1.010711e-03
4660.753000 -8.000082e+01 1.042860e-05 1.010709e-03
4661.790000 -8.000083e+01 1.042856e-05 1.010705e-03
4662.828000 -8.000084e+01 1.042853e-05 1.010702e-03
4663.859000 -8.000084e+01 1.042850e-05 1.010699e-03
4664.897000 -8.000085e+01 1.042847e-05 1.010696e-03
4665.936000 -8.000086e+01 1.042844e-05 1.010693e-03
4666.968000 -8.000086e+01 1.042841e-05 1.010690e-03
4668.007000 -8.000087e+01 1.042838e-05 1.010687e-03
4669.042000 -8.000066e+01 1.042921e-05 1.010767e-03
4670.073000 -8.000062e+01 1.042949e-05 1.010793e-03
4671.113000 -8.000063e+01 1.042946e-05 1.010790e-03
4672.154000 -8.000065e+01 1.042939e-05 1.010783e-03
4673.196000 -8.000066e+01 1.042932e-05 1.010775e-03
4674.227000 -8.000068e+01 1.042928e-05 1.010770e-03
4675.264000 -8.000069e+01 1.042922e-05 1.010764e-03
4676.309000 -8.000070e+01 1.042915e-05 1.010758e-03
4677.335000 -8.000071e+01 1.042912e-05 1.010754e-03
4678.368000 -8.000072e+01 1.042907e-05 1.010749e-03
4679.414000 -8.000074e+01 1.042901e-05 1.010743e-03
4680.442000 -8.000074e+01 1.042898e-05 1.010739e-03
4681.476000 -8.000075e+01 1.042894e-05 1.010735e-03
4682.516000 -8.000077e+01 1.042888e-05 1.010729e-03
4683.545000 -8.000077e+01 1.042885e-05 1.010726e-03
4684.580000 -8.000078e+01 1.042881e-05 1.010722e-03
4685.623000 -8.000079e+01 1.042877e-05 1.010717e-03
4686.652000 -8.000080e+01 1.042874e-05 1.010714e-03
4687.689000 -8.000081e+01 1.042870e-05 1.010711e-03
4688.726000 -8.000081e+01 1.042867e-05 1.010707e-03
4689.756000 -8.000082e+01 1.042864e-05 1.010704e-03
4690.793000 -8.000083e+01 1.042860e-05 1.010701e-03
4691.831000 -8.000084e+01 1.042857e-05 1.010697e-03
4692.862000 -8.000084e+01 1.042854e-05 1.010695e-03
4693.901000 -8.000085e+01 1.042851e-05 1.010691e-03
4694.947000 -8.000086e+01 1.042847e-05 1.010687e-03
4695.986000 -8.000086e+01 1.042843e-05 1.010684e-03
4697.020000 -8.000075e+01 1.042872e-05 1.010712e-03
4698.059000 -8.000063e+01 1.042948e-05 1.010785e-03
4699.098000 -8.000063e+01 1.042952e-05 1.010788e-03
4700.133000 -8.000064e+01 1.042947e-05 1.010783e-03
4701.163000 -8.000065e+01 1.042942e-05 1.010778e-03
4702.205000 -8.000067e+01 1.042935e-05 1.010770e-03
4703.236000 -8.000068e+01 1.042931e-05 1.010765e-03
4704.267000 -8.000069e+01 1.042926e-05 1.010760e-03
4705.312000 -8.000070e+01 1.042919e-05 1.010754e-03
4706.337000 -8.000071e+01 1.042915e-05 1.010749e-03
4707.370000 -8.000072e+01 1.042911e-05 1.010744e-03
4708.416000 -8.000074e+01 1.042904e-05 1.010738e-03
4709.444000 -8.000075e+01 1.042901e-05 1.010735e-03
4710.478000 -8.000076e+01 1.042897e-05 1.010730e-03
4711.520000 -8.000077e+01 1.042892e-05 1.010725e-03
4712.548000 -8.000077e+01 1.042889e-05 1.010722e-03
4713.583000 -8.000078e+01 1.042885e-05 1.010718e-03
4714.626000 -8.000079e+01 1.042881e-05 1.010714e-03
4715.656000 -8.000080e+01 1.042878e-05 1.010711e-03
4716.692000 -8.000081e+01 1.042874e-05 1.010707e-03
4717.729000 -8.000081e+01 1.042870e-05 1.010703e-03
4718.759000 -8.000082e+01 1.042867e-05 1.010700e-03
4719.796000 -8.000083e+01 1.042863e-05 1.010697e-03
4720.842000 -8.000084e+01 1.042859e-05 1.010693e-03
4721.880000 -8.000085e+01 1.042856e-05 1.010689e-03
4722.919000 -8.000085e+01 1.042853e-05 1.010686e-03
4723.958000 -8.000086e+01 1.042850e-05 1.010683e-03
4724.997000 -8.000087e+01 1.042847e-05 1.010680e-03
4726.029000 -8.000071e+01 1.042899e-05 1.010731e-03
4727.062000 -8.000063e+01 1.042952e-05 1.010782e-03
4728.101000 -8.000063e+01 1.042956e-05 1.010785e-03
4729.136000 -8.000064e+01 1.042951e-05 1.010780e-03
4730.164000 -8.000065e+01 1.042945e-05 1.010773e-03
4731.206000 -8.000067e+01 1.042938e-05 1.010766e-03
4732.237000 -8.000068e+01 1.042933e-05 1.010761e-03
4733.269000 -8.000069e+01 1.042929e-05 1.010756e-03
4734.314000 -8.000071e+01 1.042922e-05 1.010749e-03
4735.340000 -8.000071e+01 1.042919e-05 1.010746e-03
4736.373000 -8.000072e+01 1.042914e-05 1.010741e-03
4737.419000 -8.000074e+01 1.042908e-05 1.010735e-03
4738.447000 -8.000075e+01 1.042905e-05 1.010732e-03
4739.481000 -8.000076e+01 1.042901e-05 1.010727e-03
4740.523000 -8.000077e+01 1.042896e-05 1.010722e-03
4741.551000 -8.000077e+01 1.042893e-05 1.010719e-03
4742.586000 -8.000078e+01 1.042888e-05 1.010715e-03
4743.636000 -8.000080e+01 1.042883e-05 1.010709e-03
4744.672000 -8.000080e+01 1.042879e-05 1.010706e-03
4745.709000 -8.000081e+01 1.042876e-05 1.010702e-03
4746.746000 -8.000082e+01 1.042872e-05 1.010698e-03
4747.784000 -8.000083e+01 1.042869e-05 1.010695e-03
4748.822000 -8.000083e+01 1.042865e-05 1.010692e-03
4749.852000 -8.000084e+01 1.042863e-05 1.010689e-03
4750.891000 -8.000085e+01 1.042859e-05 1.010686e-03
4751.929000 -8.000085e+01 1.042856e-05 1.010683e-03
4752.961000 -8.000086e+01 1.042854e-05 1.010680e-03
4754.000000 -8.000087e+01 1.042850e-05 1.010677e-03
4755.035000 -8.000066e+01 1.042933e-05 1.010757e-03
4756.063000 -8.000062e+01 1.042958e-05 1.010781e-03
4757.102000 -8.000063e+01 1.042959e-05 1.010781e-03
4758.137000 -8.000064e+01 1.042954e-05 1.010776e-03
4759.167000 -8.000065e+01 1.042949e-05 1.010771e-03
4760.209000 -8.000067e+01 1.042942e-05 1.010764e-03
4761.240000 -8.000068e+01 1.042937e-05 1.010758e-03
4762.272000 -8.000069e+01 1.042933e-05 1.010754e-03
4763.317000 -8.000071e+01 1.042926e-05 1.010747e-03
4764.343000 -8.000071e+01 1.042923e-05 1.010743e-03
4765.376000 -8.000072e+01 1.042918e-05 1.010739e-03
4766.423000 -8.000074e+01 1.042912e-05 1.010732e-03
4767.449000 -8.000075e+01 1.042908e-05 1.010728e-03
4768.483000 -8.000076e+01 1.042904e-05 1.010724e-03
4769.532000 -8.000077e+01 1.042898e-05 1.010718e-03
4770.567000 -8.000078e+01 1.042894e-05 1.010714e-03
4771.610000 -8.000079e+01 1.042890e-05 1.010710e-03
4772.646000 -8.000080e+01 1.042886e-05 1.010706e-03
4773.683000 -8.000081e+01 1.042882e-05 1.010702e-03
4774.720000 -8.000081e+01 1.042879e-05 1.010699e-03
4775.749000 -8.000082e+01 1.042876e-05 1.010696e-03
4776.787000 -8.000083e+01 1.042873e-05 1.010693e-03
4777.825000 -8.000083e+01 1.042869e-05 1.010689e-03
4778.855000 -8.000084e+01 1.042867e-05 1.010687e-03
4779.894000 -8.000085e+01 1.042863e-05 1.010683e-03
4780.932000 -8.000086e+01 1.042859e-05 1.010680e-03
4781.964000 -8.000086e+01 1.042857e-05 1.010677e-03
4783.003000 -8.000087e+01 1.042854e-05 1.010674e-03
4784.038000 -8.000066e+01 1.042936e-05 1.010754e-03
4785.066000 -8.000062e+01 1.042962e-05 1.010779e-03
4786.105000 -8.000063e+01 1.042963e-05 1.010779e-03
4787.140000 -8.000064e+01 1.042958e-05 1.010774e-03
4788.170000 -8.000065e+01 1.042953e-05 1.010769e-03
4789.213000 -8.000067e+01 1.042946e-05 1.010761e-03
4790.244000 -8.000068e+01 1.042941e-05 1.010756e-03
4791.280000 -8.000070e+01 1.042935e-05 1.010750e-03
4792.325000 -8.000071e+01 1.042928e-05 1.010743e-03
4793.357000 -8.000072e+01 1.042924e-05 1.010738e-03
4794.404000 -8.000073e+01 1.042918e-05 1.010732e-03
4795.438000 -8.000074e+01 1.042914e-05 1.010728e-03
4796.472000 -8.000075e+01 1.042909e-05 1.010724e-03
4797.514000 -8.000076e+01 1.042905e-05 1.010719e-03
4798.542000 -8.000077e+01 1.042901e-05 1.010716e-03
4799.577000 -8.000078e+01 1.042898e-05 1.010712e-03
4800.620000 -8.000079e+01 1.042893e-05 1.010707e-03
4801.649000 -8.000080e+01 1.042890e-05 1.010704e-03
4802.686000 -8.000081e+01 1.042886e-05 1.010700e-03
4803.722000 -8.000081e+01 1.042882e-05 1.010696e-03
4804.752000 -8.000082e+01 1.042879e-05 1.010693e-03
4805.790000 -8.000083e+01 1.042876e-05 1.010690e-03
4806.828000 -8.000084e+01 1.042872e-05 1.010687e-03
4807.858000 -8.000084e+01 1.042870e-05 1.010684e-03
4808.897000 -8.000085e+01 1.042866e-05 1.010681e-03
4809.935000 -8.000086e+01 1.042863e-05 1.010678e-03
4810.967000 -8.000086e+01 1.042861e-05 1.010676e-03
4812.006000 -8.000087e+01 1.042858e-05 1.010673e-03
4813.041000 -8.000066e+01 1.042940e-05 1.010753e-03
4814.069000 -8.000062e+01 1.042966e-05 1.010777e-03
4815.112000 -8.000063e+01 1.042965e-05 1.010776e-03
4816.153000 -8.000065e+01 1.042959e-05 1.010769e-03
4817.195000 -8.000066e+01 1.042952e-05 1.010762e-03
4818.226000 -8.000068e+01 1.042947e-05 1.010757e-03
4819.264000 -8.000069e+01 1.042941e-05 1.010751e-03
4820.308000 -8.000070e+01 1.042935e-05 1.010744e-03
4821.334000 -8.000071e+01 1.042931e-05 1.010740e-03
4822.367000 -8.000072e+01 1.042927e-05 1.010736e-03
4823.414000 -8.000074e+01 1.042921e-05 1.010730e-03
4824.441000 -8.000074e+01 1.042917e-05 1.010726e-03
4825.475000 -8.000075e+01 1.042913e-05 1.010722e-03
4826.517000 -8.000076e+01 1.042908e-05 1.010717e-03
4827.544000 -8.000077e+01 1.042905e-05 1.010713e-03
4828.579000 -8.000078e+01 1.042901e-05 1.010709e-03
4829.622000 -8.000079e+01 1.042896e-05 1.010705e-03
4830.652000 -8.000080e+01 1.042893e-05 1.010702e-03
4831.688000 -8.000081e+01 1.042889e-05 1.010698e-03
4832.725000 -8.000081e+01 1.042886e-05 1.010695e-03
4833.755000 -8.000082e+01 1.042883e-05 1.010692e-03
4834.793000 -8.000083e+01 1.042880e-05 1.010688e-03
4835.831000 -8.000084e+01 1.042876e-05 1.010685e-03
4836.861000 -8.000084e+01 1.042874e-05 1.010683e-03
4837.900000 -8.000085e+01 1.042870e-05 1.010680e-03
4838.939000 -8.000086e+01 1.042867e-05 1.010676e-03
4839.970000 -8.000086e+01 1.042864e-05 1.010673e-03
4841.009000 -8.000087e+01 1.042861e-05 1.010671e-03
4842.053000 -8.000063e+01 1.042964e-05 1.010771e-03
4843.092000 -8.000063e+01 1.042972e-05 1.010777e-03
4844.127000 -8.000064e+01 1.042967e-05 1.010772e-03
4845.162000 -8.000065e+01 1.042962e-05 1.010766e-03
4846.204000 -8.000067e+01 1.042955e-05 1.010759e-03
4847.235000 -8.000068e+01 1.042950e-05 1.010754e-03
4848.267000 -8.000069e+01 1.042945e-05 1.010749e-03
4849.311000 -8.000070e+01 1.042939e-05 1.010743e-03
4850.337000 -8.000071e+01 1.042935e-05 1.010739e-03
4851.369000 -8.000072e+01 1.042930e-05 1.010734e-03
4852.416000 -8.000074e+01 1.042924e-05 1.010727e-03
4853.443000 -8.000075e+01 1.042921e-05 1.010724e-03
4854.477000 -8.000076e+01 1.042916e-05 1.010720e-03
4855.519000 -8.000077e+01 1.042912e-05 1.010715e-03
4856.547000 -8.000077e+01 1.042908e-05 1.010712e-03
4857.583000 -8.000078e+01 1.042905e-05 1.010708e-03
4858.626000 -8.000079e+01 1.042900e-05 1.010703e-03
4859.655000 -8.000080e+01 1.042897e-05 1.010700e-03
4860.691000 -8.000081e+01 1.042893e-05 1.010697e-03
4861.728000 -8.000081e+01 1.042890e-05 1.010693e-03
4862.758000 -8.000082e+01 1.042887e-05 1.010691e-03
4863.795000 -8.000083e+01 1.042883e-05 1.010687e-03
4864.841000 -8.000084e+01 1.042879e-05 1.010683e-03
4865.879000 -8.000085e+01 1.042875e-05 1.010680e-03
4866.918000 -8.000085e+01 1.042872e-05 1.010676e-03
4867.957000 -8.000086e+01 1.042869e-05 1.010673e-03
4868.996000 -8.000087e+01 1.042866e-05 1.010671e-03
4870.028000 -8.000071e+01 1.042918e-05 1.010721e-03
4871.061000 -8.000063e+01 1.042971e-05 1.010772e-03
4872.101000 -8.000063e+01 1.042975e-05 1.010775e-03
4873.136000 -8.000064e+01 1.042970e-05 1.010770e-03
4874.165000 -8.000065e+01 1.042965e-05 1.010765e-03
4875.207000 -8.000067e+01 1.042959e-05 1.010758e-03
4876.237000 -8.000068e+01 1.042953e-05 1.010752e-03
4877.268000 -8.000069e+01 1.042948e-05 1.010747e-03
4878.313000 -8.000071e+01 1.042942e-05 1.010741e-03
4879.339000 -8.000071e+01 1.042938e-05 1.010737e-03
4880.372000 -8.000072e+01 1.042934e-05 1.010732e-03
4881.419000 -8.000074e+01 1.042928e-05 1.010726e-03
4882.446000 -8.000075e+01 1.042924e-05 1.010723e-03
4883.480000 -8.000076e+01 1.042920e-05 1.010719e-03
4884.522000 -8.000077e+01 1.042915e-05 1.010714e-03
4885.550000 -8.000077e+01 1.042912e-05 1.010711e-03
4886.586000 -8.000078e+01 1.042908e-05 1.010707e-03
4887.629000 -8.000079e+01 1.042904e-05 1.010702e-03
4888.657000 -8.000080e+01 1.042900e-05 1.010699e-03
4889.694000 -8.000081e+01 1.042897e-05 1.010695e-03
4890.738000 -8.000082e+01 1.042892e-05 1.010691e-03
4891.776000 -8.000083e+01 1.042889e-05 1.010688e-03
4892.813000 -8.000083e+01 1.042885e-05 1.010684e-03
4893.852000 -8.000084e+01 1.042882e-05 1.010681e-03
4894.890000 -8.000085e+01 1.042879e-05 1.010678e-03
4895.929000 -8.000085e+01 1.042875e-05 1.010675e-03
4896.960000 -8.000086e+01 1.042873e-05 1.010672e-03
4897.999000 -8.000087e+01 1.042870e-05 1.010669e-03
4899.031000 -8.000071e+01 1.042922e-05 1.010720e-03
4900.062000 -8.000062e+01 1.042978e-05 1.010774e-03
4901.102000 -8.000063e+01 1.042978e-05 1.010774e-03
4902.137000 -8.000064e+01 1.042973e-05 1.010768e-03
4903.166000 -8.000065e+01 1.042968e-05 1.010763e-03
4904.209000 -8.000067e+01 1.042961e-05 1.010756e-03
4905.240000 -8.000068e+01 1.042957e-05 1.010751e-03
4906.271000 -8.000069e+01 1.042952e-05 1.010746e-03
