time(ms) Voltage(mV) ICaL(pA/pF)
2886.170000 -8.000365e+01 -5.389010e-03
2887.215000 -8.000374e+01 -5.388979e-03
2888.241000 -8.000381e+01 -5.388957e-03
2889.275000 -8.000387e+01 -5.388936e-03
2890.323000 -8.000395e+01 -5.388907e-03
2891.344000 -8.000400e+01 -5.388891e-03
2892.380000 -8.000406e+01 -5.388871e-03
2893.428000 -8.000414e+01 -5.388841e-03
2894.451000 -8.000418e+01 -5.388829e-03
2895.487000 -8.000424e+01 -5.388807e-03
2896.532000 -8.000430e+01 -5.388786e-03
2897.562000 -8.000435e+01 -5.388768e-03
2898.601000 -8.000440e+01 -5.388751e-03
2899.646000 -8.000446e+01 -5.388731e-03
2900.678000 -8.000450e+01 -5.388715e-03
2901.710000 -8.000454e+01 -5.388702e-03
2902.750000 -8.000459e+01 -5.388683e-03
2903.783000 -8.000462e+01 -5.388671e-03
2904.815000 -8.000466e+01 -5.388656e-03
2905.856000 -8.000471e+01 -5.388641e-03
2906.897000 -8.000475e+01 -5.388624e-03
2907.939000 -8.000479e+01 -5.388609e-03
2908.965000 -8.000482e+01 -5.388598e-03
2910.007000 -8.000486e+01 -5.388585e-03
2911.043000 -8.000362e+01 -5.388984e-03
2912.073000 -8.000347e+01 -5.389062e-03
2913.113000 -8.000352e+01 -5.389053e-03
2914.145000 -8.000359e+01 -5.389032e-03
2915.176000 -8.000366e+01 -5.389005e-03
2916.221000 -8.000376e+01 -5.388974e-03
2917.253000 -8.000383e+01 -5.388949e-03
2918.288000 -8.000389e+01 -5.388927e-03
2919.335000 -8.000398e+01 -5.388899e-03
2920.363000 -8.000403e+01 -5.388879e-03
2921.406000 -8.000410e+01 -5.388856e-03
2922.441000 -8.000417e+01 -5.388833e-03
2923.471000 -8.000421e+01 -5.388818e-03
2924.508000 -8.000427e+01 -5.388796e-03
2925.546000 -8.000432e+01 -5.388779e-03
2926.583000 -8.000438e+01 -5.388758e-03
2927.629000 -8.000444e+01 -5.388738e-03
2928.653000 -8.000447e+01 -5.388724e-03
2929.692000 -8.000452e+01 -5.388708e-03
2930.732000 -8.000456e+01 -5.388692e-03
2931.757000 -8.000460e+01 -5.388680e-03
2932.797000 -8.000464e+01 -5.388664e-03
2933.838000 -8.000469e+01 -5.388647e-03
2934.864000 -8.000471e+01 -5.388638e-03
2935.905000 -8.000476e+01 -5.388621e-03
2936.946000 -8.000480e+01 -5.388606e-03
2937.981000 -8.000484e+01 -5.388593e-03
2939.020000 -8.000448e+01 -5.388579e-03
2940.059000 -8.000349e+01 -5.389047e-03
2941.095000 -8.000348e+01 -5.389065e-03
2942.125000 -8.000355e+01 -5.389045e-03
2943.163000 -8.000363e+01 -5.389018e-03
2944.200000 -8.000372e+01 -5.388988e-03
2945.233000 -8.000378e+01 -5.388965e-03
2946.272000 -8.000387e+01 -5.388936e-03
2947.319000 -8.000395e+01 -5.388907e-03
2948.348000 -8.000400e+01 -5.388891e-03
2949.383000 -8.000407e+01 -5.388867e-03
2950.432000 -8.000414e+01 -5.388840e-03
2951.461000 -8.000420e+01 -5.388822e-03
2952.498000 -8.000425e+01 -5.388803e-03
2953.542000 -8.000432e+01 -5.388779e-03
2954.573000 -8.000436e+01 -5.388764e-03
2955.611000 -8.000442e+01 -5.388744e-03
2956.650000 -8.000447e+01 -5.388727e-03
2957.689000 -8.000452e+01 -5.388708e-03
2958.729000 -8.000456e+01 -5.388692e-03
2959.761000 -8.000460e+01 -5.388679e-03
2960.801000 -8.000465e+01 -5.388661e-03
2961.842000 -8.000469e+01 -5.388646e-03
2962.875000 -8.000473e+01 -5.388632e-03
2963.917000 -8.000477e+01 -5.388617e-03
2964.958000 -8.000481e+01 -5.388601e-03
2965.993000 -8.000484e+01 -5.388590e-03
2967.022000 -8.000419e+01 -5.388713e-03
2968.063000 -8.000350e+01 -5.389047e-03
2969.097000 -8.000349e+01 -5.389063e-03
2970.129000 -8.000355e+01 -5.389045e-03
2971.171000 -8.000365e+01 -5.389010e-03
2972.216000 -8.000374e+01 -5.388978e-03
2973.242000 -8.000381e+01 -5.388957e-03
2974.276000 -8.000387e+01 -5.388935e-03
2975.322000 -8.000396e+01 -5.388903e-03
2976.345000 -8.000400e+01 -5.388890e-03
2977.380000 -8.000406e+01 -5.388871e-03
2978.429000 -8.000414e+01 -5.388840e-03
2979.452000 -8.000418e+01 -5.388829e-03
2980.488000 -8.000424e+01 -5.388807e-03
2981.533000 -8.000430e+01 -5.388785e-03
2982.563000 -8.000435e+01 -5.388768e-03
2983.601000 -8.000440e+01 -5.388751e-03
2984.647000 -8.000447e+01 -5.388727e-03
2985.679000 -8.000450e+01 -5.388714e-03
2986.711000 -8.000455e+01 -5.388698e-03
2987.751000 -8.000459e+01 -5.388682e-03
2988.783000 -8.000462e+01 -5.388670e-03
2989.816000 -8.000467e+01 -5.388655e-03
2990.857000 -8.000471e+01 -5.388640e-03
2991.898000 -8.000475e+01 -5.388623e-03
2992.940000 -8.000479e+01 -5.388609e-03
2993.966000 -8.000482e+01 -5.388598e-03
2995.008000 -8.000486e+01 -5.388584e-03
2996.043000 -8.000362e+01 -5.388983e-03
2997.074000 -8.000347e+01 -5.389062e-03
2998.114000 -8.000352e+01 -5.389053e-03
2999.146000 -8.000359e+01 -5.389031e-03
3000.176000 -7.000364e+01 -1.067922e-02
3001.215000 -7.000359e+01 -1.126620e-02
3002.247000 -7.000366e+01 -1.169752e-02
3003.280000 -7.000372e+01 -1.201689e-02
3004.328000 -7.000379e+01 -1.225610e-02
3005.356000 -7.000384e+01 -1.242952e-02
3006.392000 -7.000390e+01 -1.255890e-02
3007.441000 -7.000398e+01 -1.265551e-02
3008.471000 -7.000402e+01 -1.272563e-02
3009.508000 -7.000407e+01 -1.277780e-02
3010.546000 -7.000412e+01 -1.281640e-02
3011.584000 -7.000418e+01 -1.284490e-02
3012.630000 -7.000423e+01 -1.286610e-02
3013.655000 -7.000426e+01 -1.288145e-02
3014.694000 -7.000431e+01 -1.289297e-02
3015.734000 -7.000436e+01 -1.290146e-02
3016.760000 -7.000438e+01 -1.290767e-02
3017.800000 -7.000443e+01 -1.291231e-02
3018.841000 -7.000447e+01 -1.291573e-02
3019.875000 -7.000451e+01 -1.291823e-02
3020.916000 -7.000454e+01 -1.292009e-02
3021.958000 -7.000459e+01 -1.292145e-02
3022.993000 -7.000462e+01 -1.292245e-02
3024.023000 -7.000400e+01 -1.292345e-02
3025.067000 -7.000331e+01 -1.292470e-02
3026.110000 -7.000335e+01 -1.292510e-02
3027.140000 -7.000342e+01 -1.292536e-02
3028.173000 -7.000348e+01 -1.292554e-02
3029.216000 -7.000358e+01 -1.292564e-02
3030.244000 -7.000363e+01 -1.292573e-02
3031.279000 -7.000369e+01 -1.292578e-02
3032.325000 -7.000378e+01 -1.292579e-02
3033.348000 -7.000381e+01 -1.292581e-02
3034.383000 -7.000388e+01 -1.292580e-02
3035.433000 -7.000395e+01 -1.292578e-02
3036.462000 -7.000400e+01 -1.292576e-02
3037.500000 -7.000405e+01 -1.292574e-02
3038.544000 -7.000412e+01 -1.292570e-02
3039.575000 -7.000416e+01 -1.292568e-02
3040.614000 -7.000421e+01 -1.292565e-02
3041.653000 -7.000426e+01 -1.292562e-02
3042.692000 -7.000431e+01 -1.292558e-02
3043.732000 -7.000435e+01 -1.292555e-02
3044.757000 -7.000438e+01 -1.292553e-02
3045.798000 -7.000442e+01 -1.292550e-02
3046.839000 -7.000447e+01 -1.292547e-02
3047.865000 -7.000449e+01 -1.292545e-02
3048.906000 -7.000454e+01 -1.292541e-02
3049.948000 -7.000458e+01 -1.292539e-02
3050.983000 -7.000461e+01 -1.292536e-02
3052.020000 -7.000399e+01 -1.292560e-02
3053.061000 -7.000333e+01 -1.292625e-02
3054.096000 -7.000333e+01 -1.292629e-02
3055.128000 -7.000338e+01 -1.292625e-02
3056.170000 -7.000348e+01 -1.292618e-02
3057.216000 -7.000357e+01 -1.292612e-02
3058.242000 -7.000363e+01 -1.292608e-02
3059.276000 -7.000369e+01 -1.292604e-02
3060.323000 -7.000378e+01 -1.292598e-02
3061.346000 -7.000381e+01 -1.292595e-02
3062.380000 -7.000388e+01 -1.292591e-02
3063.430000 -7.000395e+01 -1.292585e-02
3064.460000 -7.000400e+01 -1.292582e-02
3065.497000 -7.000405e+01 -1.292578e-02
3066.541000 -7.000412e+01 -1.292573e-02
3067.573000 -7.000416e+01 -1.292570e-02
3068.611000 -7.000421e+01 -1.292566e-02
3069.650000 -7.000426e+01 -1.292563e-02
3070.689000 -7.000431e+01 -1.292559e-02
3071.729000 -7.000435e+01 -1.292556e-02
3072.762000 -7.000438e+01 -1.292553e-02
3073.803000 -7.000443e+01 -1.292550e-02
3074.844000 -7.000447e+01 -1.292547e-02
3075.877000 -7.000451e+01 -1.292544e-02
3076.919000 -7.000455e+01 -1.292541e-02
3077.961000 -7.000459e+01 -1.292537e-02
3078.996000 -7.000462e+01 -1.292535e-02
3080.025000 -7.000400e+01 -1.292559e-02
3081.070000 -7.000331e+01 -1.292628e-02
3082.112000 -7.000335e+01 -1.292627e-02
3083.143000 -7.000342e+01 -1.292623e-02
3084.175000 -7.000348e+01 -1.292618e-02
3085.219000 -7.000358e+01 -1.292611e-02
3086.247000 -7.000363e+01 -1.292608e-02
3087.280000 -7.000370e+01 -1.292603e-02
3088.328000 -7.000378e+01 -1.292597e-02
3089.356000 -7.000384e+01 -1.292594e-02
3090.392000 -7.000389e+01 -1.292590e-02
3091.441000 -7.000397e+01 -1.292584e-02
3092.472000 -7.000401e+01 -1.292581e-02
3093.508000 -7.000407e+01 -1.292577e-02
3094.546000 -7.000412e+01 -1.292573e-02
3095.584000 -7.000418e+01 -1.292569e-02
3096.630000 -7.000423e+01 -1.292565e-02
3097.655000 -7.000427e+01 -1.292562e-02
3098.694000 -7.000431e+01 -1.292559e-02
3099.734000 -7.000436e+01 -1.292555e-02
3100.760000 -7.000439e+01 -1.292553e-02
3101.800000 -7.000443e+01 -1.292550e-02
3102.841000 -7.000447e+01 -1.292547e-02
3103.875000 -7.000451e+01 -1.292544e-02
3104.916000 -7.000455e+01 -1.292541e-02
3105.958000 -7.000459e+01 -1.292537e-02
3106.993000 -7.000462e+01 -1.292535e-02
3108.023000 -7.000400e+01 -1.292559e-02
3109.067000 -7.000331e+01 -1.292628e-02
3110.110000 -7.000335e+01 -1.292627e-02
3111.140000 -7.000342e+01 -1.292622e-02
3112.173000 -7.000348e+01 -1.292618e-02
3113.216000 -7.000358e+01 -1.292611e-02
3114.244000 -7.000363e+01 -1.292608e-02
3115.279000 -7.000369e+01 -1.292604e-02
3116.325000 -7.000378e+01 -1.292597e-02
3117.348000 -7.000382e+01 -1.292595e-02
3118.383000 -7.000388e+01 -1.292590e-02
3119.433000 -7.000395e+01 -1.292585e-02
3120.462000 -7.000401e+01 -1.292581e-02
3121.500000 -7.000406e+01 -1.292578e-02
3122.544000 -7.000412e+01 -1.292573e-02
3123.575000 -7.000416e+01 -1.292570e-02
3124.613000 -7.000422e+01 -1.292566e-02
3125.653000 -7.000426e+01 -1.292563e-02
3126.692000 -7.000431e+01 -1.292559e-02
3127.732000 -7.000435e+01 -1.292556e-02
3128.757000 -7.000439e+01 -1.292553e-02
3129.798000 -7.000443e+01 -1.292550e-02
3130.838000 -7.000447e+01 -1.292546e-02
3131.865000 -7.000450e+01 -1.292545e-02
3132.906000 -7.000454e+01 -1.292541e-02
3133.948000 -7.000458e+01 -1.292538e-02
3134.982000 -7.000461e+01 -1.292535e-02
3136.020000 -7.000400e+01 -1.292559e-02
3137.061000 -7.000334e+01 -1.292625e-02
3138.096000 -7.000333e+01 -1.292628e-02
3139.128000 -7.000339e+01 -1.292625e-02
3140.170000 -7.000349e+01 -1.292618e-02
3141.215000 -7.000357e+01 -1.292612e-02
3142.242000 -7.000363e+01 -1.292608e-02
3143.276000 -7.000369e+01 -1.292604e-02
3144.323000 -7.000378e+01 -1.292597e-02
3145.345000 -7.000382e+01 -1.292595e-02
3146.380000 -7.000388e+01 -1.292590e-02
3147.430000 -7.000396e+01 -1.292585e-02
3148.459000 -7.000401e+01 -1.292581e-02
3149.497000 -7.000406e+01 -1.292578e-02
3150.541000 -7.000412e+01 -1.292573e-02
3151.573000 -7.000416e+01 -1.292570e-02
3152.611000 -7.000422e+01 -1.292566e-02
3153.650000 -7.000426e+01 -1.292563e-02
3154.682000 -7.000430e+01 -1.292560e-02
3155.715000 -7.000434e+01 -1.292557e-02
3156.755000 -7.000438e+01 -1.292554e-02
3157.795000 -7.000443e+01 -1.292550e-02
3158.836000 -7.000447e+01 -1.292547e-02
3159.862000 -7.000450e+01 -1.292545e-02
3160.904000 -7.000454e+01 -1.292542e-02
3161.945000 -7.000458e+01 -1.292538e-02
3162.972000 -7.000460e+01 -1.292536e-02
3164.014000 -7.000464e+01 -1.292533e-02
3165.053000 -7.000336e+01 -1.292622e-02
3166.084000 -7.000331e+01 -1.292629e-02
3167.125000 -7.000339e+01 -1.292625e-02
3168.163000 -7.000346e+01 -1.292620e-02
3169.201000 -7.000355e+01 -1.292614e-02
3170.235000 -7.000361e+01 -1.292609e-02
3171.274000 -7.000369e+01 -1.292604e-02
3172.321000 -7.000377e+01 -1.292598e-02
3173.343000 -7.000382e+01 -1.292595e-02
3174.379000 -7.000387e+01 -1.292591e-02
3175.427000 -7.000396e+01 -1.292585e-02
3176.451000 -7.000399e+01 -1.292583e-02
3177.487000 -7.000405e+01 -1.292578e-02
3178.532000 -7.000411e+01 -1.292574e-02
3179.563000 -7.000415e+01 -1.292571e-02
3180.602000 -7.000420e+01 -1.292567e-02
3181.647000 -7.000426e+01 -1.292563e-02
3182.680000 -7.000430e+01 -1.292560e-02
3183.712000 -7.000434e+01 -1.292557e-02
3184.752000 -7.000438e+01 -1.292554e-02
3185.792000 -7.000443e+01 -1.292550e-02
3186.833000 -7.000447e+01 -1.292547e-02
3187.859000 -7.000450e+01 -1.292544e-02
3188.901000 -7.000454e+01 -1.292541e-02
3189.942000 -7.000458e+01 -1.292538e-02
3190.969000 -7.000460e+01 -1.292536e-02
3192.012000 -7.000465e+01 -1.292533e-02
3193.047000 -7.000346e+01 -1.292612e-02
3194.076000 -7.000331e+01 -1.292628e-02
3195.119000 -7.000336e+01 -1.292626e-02
3196.155000 -7.000345e+01 -1.292620e-02
3197.188000 -7.000351e+01 -1.292616e-02
3198.232000 -7.000361e+01 -1.292609e-02
3199.266000 -7.000367e+01 -1.292605e-02
3200.300000 -8.000345e+01 -7.702188e-03
3201.333000 -8.000393e+01 -7.023380e-03
3202.360000 -8.000400e+01 -6.545613e-03
3203.402000 -8.000409e+01 -6.203806e-03
3204.438000 -8.000415e+01 -5.963892e-03
3205.467000 -8.000421e+01 -5.795601e-03
3206.505000 -8.000426e+01 -5.675759e-03
3207.542000 -8.000433e+01 -5.591243e-03
3208.573000 -8.000437e+01 -5.531882e-03
3209.611000 -8.000443e+01 -5.489689e-03
3210.650000 -8.000447e+01 -5.459898e-03
3211.682000 -8.000451e+01 -5.439007e-03
3212.714000 -8.000456e+01 -5.424241e-03
3213.753000 -8.000460e+01 -5.413733e-03
3214.793000 -8.000465e+01 -5.406319e-03
3215.834000 -8.000469e+01 -5.401088e-03
3216.860000 -8.000472e+01 -5.397446e-03
3217.901000 -8.000476e+01 -5.394827e-03
3218.942000 -8.000481e+01 -5.392976e-03
3219.969000 -8.000483e+01 -5.391690e-03
3221.011000 -8.000487e+01 -5.390760e-03
3222.046000 -8.000363e+01 -5.390518e-03
3223.074000 -8.000347e+01 -5.390151e-03
3224.117000 -8.000353e+01 -5.389816e-03
3225.153000 -8.000362e+01 -5.389561e-03
3226.185000 -8.000369e+01 -5.389379e-03
3227.229000 -8.000379e+01 -5.389231e-03
3228.263000 -8.000385e+01 -5.389130e-03
3229.304000 -8.000393e+01 -5.389049e-03
3230.338000 -8.000400e+01 -5.388985e-03
3231.367000 -8.000404e+01 -5.388942e-03
3232.408000 -8.000412e+01 -5.388895e-03
3233.445000 -8.000418e+01 -5.388862e-03
3234.481000 -8.000424e+01 -5.388830e-03
3235.525000 -8.000430e+01 -5.388801e-03
3236.548000 -8.000434e+01 -5.388783e-03
3237.586000 -8.000439e+01 -5.388762e-03
3238.632000 -8.000445e+01 -5.388739e-03
3239.656000 -8.000448e+01 -5.388724e-03
3240.696000 -8.000453e+01 -5.388706e-03
3241.735000 -8.000458e+01 -5.388687e-03
3242.760000 -8.000461e+01 -5.388677e-03
3243.800000 -8.000466e+01 -5.388658e-03
3244.841000 -8.000470e+01 -5.388643e-03
3245.874000 -8.000474e+01 -5.388628e-03
3246.916000 -8.000478e+01 -5.388613e-03
3247.957000 -8.000482e+01 -5.388597e-03
3248.992000 -8.000485e+01 -5.388585e-03
3250.021000 -8.000420e+01 -5.388711e-03
3251.062000 -8.000350e+01 -5.389043e-03
3252.096000 -8.000350e+01 -5.389059e-03
3253.128000 -8.000355e+01 -5.389041e-03
3254.170000 -8.000366e+01 -5.389006e-03
3255.215000 -8.000375e+01 -5.388975e-03
3256.241000 -8.000381e+01 -5.388953e-03
3257.275000 -8.000388e+01 -5.388932e-03
3258.322000 -8.000396e+01 -5.388903e-03
3259.344000 -8.000401e+01 -5.388887e-03
3260.379000 -8.000407e+01 -5.388867e-03
3261.428000 -8.000415e+01 -5.388836e-03
3262.451000 -8.000419e+01 -5.388825e-03
3263.487000 -8.000425e+01 -5.388803e-03
3264.532000 -8.000431e+01 -5.388781e-03
3265.562000 -8.000436e+01 -5.388764e-03
3266.600000 -8.000441e+01 -5.388747e-03
3267.646000 -8.000447e+01 -5.388726e-03
3268.678000 -8.000451e+01 -5.388710e-03
3269.710000 -8.000455e+01 -5.388697e-03
3270.749000 -8.000460e+01 -5.388679e-03
3271.782000 -8.000463e+01 -5.388666e-03
3272.815000 -8.000468e+01 -5.388651e-03
3273.856000 -8.000472e+01 -5.388636e-03
3274.897000 -8.000476e+01 -5.388619e-03
3275.938000 -8.000480e+01 -5.388604e-03
3276.972000 -8.000483e+01 -5.388593e-03
3278.014000 -8.000488e+01 -5.388577e-03
3279.053000 -8.000353e+01 -5.389030e-03
3280.084000 -8.000348e+01 -5.389063e-03
3281.124000 -8.000355e+01 -5.389041e-03
3282.162000 -8.000363e+01 -5.389015e-03
3283.199000 -8.000372e+01 -5.388984e-03
3284.233000 -8.000379e+01 -5.388962e-03
3285.267000 -8.000385e+01 -5.388940e-03
3286.306000 -8.000394e+01 -5.388911e-03
3287.341000 -8.000400e+01 -5.388891e-03
3288.376000 -8.000406e+01 -5.388867e-03
3289.425000 -8.000414e+01 -5.388840e-03
3290.447000 -8.000419e+01 -5.388825e-03
3291.484000 -8.000424e+01 -5.388806e-03
3292.528000 -8.000431e+01 -5.388782e-03
3293.552000 -8.000434e+01 -5.388771e-03
3294.589000 -8.000440e+01 -5.388750e-03
3295.635000 -8.000446e+01 -5.388730e-03
3296.660000 -8.000448e+01 -5.388720e-03
3297.699000 -8.000454e+01 -5.388701e-03
3298.739000 -8.000458e+01 -5.388685e-03
3299.771000 -8.000463e+01 -5.388669e-03
3300.812000 -8.000467e+01 -5.388654e-03
3301.852000 -8.000472e+01 -5.388636e-03
3302.886000 -8.000475e+01 -5.388624e-03
3303.919000 -8.000479e+01 -5.388610e-03
3304.961000 -8.000483e+01 -5.388596e-03
3305.995000 -8.000485e+01 -5.388585e-03
3307.025000 -8.000420e+01 -5.388709e-03
3308.069000 -8.000348e+01 -5.389059e-03
3309.111000 -8.000352e+01 -5.389053e-03
3310.141000 -8.000359e+01 -5.389028e-03
3311.173000 -8.000366e+01 -5.389006e-03
3312.217000 -8.000376e+01 -5.388971e-03
3313.244000 -8.000381e+01 -5.388953e-03
3314.279000 -8.000388e+01 -5.388932e-03
3315.325000 -8.000397e+01 -5.388899e-03
3316.347000 -8.000401e+01 -5.388887e-03
3317.382000 -8.000408e+01 -5.388863e-03
3318.431000 -8.000415e+01 -5.388836e-03
3319.460000 -8.000421e+01 -5.388818e-03
3320.498000 -8.000426e+01 -5.388799e-03
3321.541000 -8.000433e+01 -5.388774e-03
3322.572000 -8.000437e+01 -5.388760e-03
3323.611000 -8.000442e+01 -5.388743e-03
3324.649000 -8.000447e+01 -5.388723e-03
3325.681000 -8.000451e+01 -5.388710e-03
3326.713000 -8.000456e+01 -5.388694e-03
3327.753000 -8.000460e+01 -5.388678e-03
3328.793000 -8.000465e+01 -5.388660e-03
3329.834000 -8.000469e+01 -5.388645e-03
3330.859000 -8.000472e+01 -5.388633e-03
3331.900000 -8.000476e+01 -5.388619e-03
3332.942000 -8.000481e+01 -5.388602e-03
3333.968000 -8.000483e+01 -5.388593e-03
3335.010000 -8.000487e+01 -5.388580e-03
3336.046000 -8.000363e+01 -5.388979e-03
3337.074000 -8.000347e+01 -5.389062e-03
3338.116000 -8.000353e+01 -5.389049e-03
3339.152000 -8.000362e+01 -5.389020e-03
3340.185000 -8.000369e+01 -5.388997e-03
3341.229000 -8.000379e+01 -5.388962e-03
3342.263000 -8.000385e+01 -5.388940e-03
3343.303000 -8.000393e+01 -5.388915e-03
3344.337000 -8.000400e+01 -5.388891e-03
3345.366000 -8.000404e+01 -5.388875e-03
3346.408000 -8.000412e+01 -5.388848e-03
3347.444000 -8.000418e+01 -5.388829e-03
3348.480000 -8.000424e+01 -5.388807e-03
3349.525000 -8.000430e+01 -5.388785e-03
3350.548000 -8.000434e+01 -5.388771e-03
3351.586000 -8.000439e+01 -5.388753e-03
3352.632000 -8.000445e+01 -5.388733e-03
3353.656000 -8.000448e+01 -5.388720e-03
3354.695000 -8.000453e+01 -5.388704e-03
3355.735000 -8.000458e+01 -5.388685e-03
3356.760000 -8.000461e+01 -5.388675e-03
3357.800000 -8.000466e+01 -5.388657e-03
3358.841000 -8.000470e+01 -5.388642e-03
3359.874000 -8.000474e+01 -5.388628e-03
3360.915000 -8.000478e+01 -5.388613e-03
3361.957000 -8.000482e+01 -5.388599e-03
3362.991000 -8.000485e+01 -5.388585e-03
3364.021000 -8.000420e+01 -5.388711e-03
3365.062000 -8.000350e+01 -5.389043e-03
3366.096000 -8.000350e+01 -5.389059e-03
3367.127000 -8.000355e+01 -5.389041e-03
3368.169000 -8.000366e+01 -5.389006e-03
3369.214000 -8.000375e+01 -5.388975e-03
3370.248000 -8.000381e+01 -5.388953e-03
3371.281000 -8.000389e+01 -5.388928e-03
3372.328000 -8.000397e+01 -5.388899e-03
3373.356000 -8.000403e+01 -5.388879e-03
3374.392000 -8.000409e+01 -5.388859e-03
3375.440000 -8.000417e+01 -5.388829e-03
3376.471000 -8.000422e+01 -5.388814e-03
3377.507000 -8.000428e+01 -5.388792e-03
3378.545000 -8.000433e+01 -5.388774e-03
3379.582000 -8.000439e+01 -5.388754e-03
3380.628000 -8.000445e+01 -5.388733e-03
3381.660000 -8.000448e+01 -5.388720e-03
3382.699000 -8.000454e+01 -5.388701e-03
3383.739000 -8.000458e+01 -5.388685e-03
3384.771000 -8.000463e+01 -5.388669e-03
3385.811000 -8.000467e+01 -5.388654e-03
3386.852000 -8.000472e+01 -5.388636e-03
3387.886000 -8.000475e+01 -5.388624e-03
3388.919000 -8.000479e+01 -5.388610e-03
3389.961000 -8.000483e+01 -5.388596e-03
3390.995000 -8.000485e+01 -5.388585e-03
3392.025000 -8.000420e+01 -5.388708e-03
3393.069000 -8.000348e+01 -5.389059e-03
3394.111000 -8.000352e+01 -5.389053e-03
3395.141000 -8.000359e+01 -5.389028e-03
3396.173000 -8.000366e+01 -5.389006e-03
3397.217000 -8.000376e+01 -5.388971e-03
3398.244000 -8.000381e+01 -5.388953e-03
3399.279000 -8.000388e+01 -5.388932e-03
3400.325000 -8.000397e+01 -5.388899e-03
3401.347000 -8.000401e+01 -5.388887e-03
3402.382000 -8.000408e+01 -5.388863e-03
3403.431000 -8.000415e+01 -5.388836e-03
3404.460000 -8.000421e+01 -5.388818e-03
3405.497000 -8.000426e+01 -5.388799e-03
3406.541000 -8.000433e+01 -5.388774e-03
3407.572000 -8.000437e+01 -5.388760e-03
3408.611000 -8.000442e+01 -5.388743e-03
3409.649000 -8.000447e+01 -5.388723e-03
3410.681000 -8.000451e+01 -5.388710e-03
3411.713000 -8.000456e+01 -5.388694e-03
3412.753000 -8.000460e+01 -5.388678e-03
3413.793000 -8.000465e+01 -5.388660e-03
3414.833000 -8.000469e+01 -5.388645e-03
3415.859000 -8.000472e+01 -5.388633e-03
3416.900000 -8.000476e+01 -5.388619e-03
3417.942000 -8.000480e+01 -5.388604e-03
3418.968000 -8.000483e+01 -5.388593e-03
3420.010000 -8.000487e+01 -5.388580e-03
3421.046000 -8.000363e+01 -5.388979e-03
3422.074000 -8.000347e+01 -5.389062e-03
3423.116000 -8.000353e+01 -5.389049e-03
3424.152000 -8.000362e+01 -5.389019e-03
3425.185000 -8.000369e+01 -5.388997e-03
3426.228000 -8.000379e+01 -5.388962e-03
3427.262000 -8.000385e+01 -5.388940e-03
3428.303000 -8.000393e+01 -5.388915e-03
3429.337000 -8.000400e+01 -5.388891e-03
3430.366000 -8.000404e+01 -5.388875e-03
3431.408000 -8.000412e+01 -5.388848e-03
3432.444000 -8.000418e+01 -5.388829e-03
3433.480000 -8.000424e+01 -5.388807e-03
3434.524000 -8.000430e+01 -5.388785e-03
3435.548000 -8.000434e+01 -5.388771e-03
3436.586000 -8.000439e+01 -5.388753e-03
3437.632000 -8.000445e+01 -5.388733e-03
3438.656000 -8.000448e+01 -5.388720e-03
3439.695000 -8.000453e+01 -5.388704e-03
3440.734000 -8.000458e+01 -5.388685e-03
3441.760000 -8.000461e+01 -5.388675e-03
3442.800000 -8.000466e+01 -5.388657e-03
3443.841000 -8.000470e+01 -5.388642e-03
3444.874000 -8.000474e+01 -5.388627e-03
3445.915000 -8.000478e+01 -5.388613e-03
3446.957000 -8.000482e+01 -5.388599e-03
3447.991000 -8.000485e+01 -5.388585e-03
3449.021000 -8.000420e+01 -5.388710e-03
3450.061000 -8.000350e+01 -5.389043e-03
3451.096000 -8.000350e+01 -5.389059e-03
3452.127000 -8.000355e+01 -5.389041e-03
3453.169000 -8.000366e+01 -5.389006e-03
3454.214000 -8.000375e+01 -5.388975e-03
3455.248000 -8.000382e+01 -5.388953e-03
3456.281000 -8.000389e+01 -5.388928e-03
3457.328000 -8.000397e+01 -5.388899e-03
3458.356000 -8.000403e+01 -5.388879e-03
3459.392000 -8.000409e+01 -5.388859e-03
3460.440000 -8.000418e+01 -5.388829e-03
3461.471000 -8.000422e+01 -5.388814e-03
3462.507000 -8.000428e+01 -5.388792e-03
3463.545000 -8.000433e+01 -5.388774e-03
3464.576000 -8.000437e+01 -5.388760e-03
3465.614000 -8.000443e+01 -5.388740e-03
3466.653000 -8.000448e+01 -5.388723e-03
3467.691000 -8.000453e+01 -5.388704e-03
3468.731000 -8.000457e+01 -5.388688e-03
3469.756000 -8.000461e+01 -5.388675e-03
3470.796000 -8.000465e+01 -5.388660e-03
3471.837000 -8.000470e+01 -5.388642e-03
3472.863000 -8.000472e+01 -5.388633e-03
3473.904000 -8.000477e+01 -5.388616e-03
3474.945000 -8.000481e+01 -5.388602e-03
3475.972000 -8.000483e+01 -5.388593e-03
3477.014000 -8.000488e+01 -5.388577e-03
3478.052000 -8.000353e+01 -5.389030e-03
3479.083000 -8.000348e+01 -5.389063e-03
3480.124000 -8.000355e+01 -5.389041e-03
3481.162000 -8.000363e+01 -5.389015e-03
3482.199000 -8.000373e+01 -5.388984e-03
3483.232000 -8.000379e+01 -5.388961e-03
3484.266000 -8.000385e+01 -5.388940e-03
3485.305000 -8.000394e+01 -5.388911e-03
3486.341000 -8.000400e+01 -5.388891e-03
3487.375000 -8.000407e+01 -5.388867e-03
3488.424000 -8.000414e+01 -5.388840e-03
