time(ms) Voltage(mV) ICaL(pA/pF)
5141.816000 -6.000609e+01 -3.293983e-02
5142.857000 -6.000614e+01 -3.293974e-02
5143.898000 -6.000621e+01 -3.293964e-02
5144.940000 -6.000626e+01 -3.293956e-02
5145.966000 -6.000629e+01 -3.293949e-02
5147.009000 -6.000634e+01 -3.293941e-02
5148.044000 -6.000473e+01 -3.294152e-02
5149.073000 -6.000453e+01 -3.294197e-02
5150.115000 -6.000460e+01 -3.294192e-02
5151.151000 -6.000472e+01 -3.294177e-02
5152.184000 -6.000480e+01 -3.294166e-02
5153.230000 -6.000492e+01 -3.294150e-02
5154.262000 -6.000502e+01 -3.294137e-02
5155.303000 -6.000511e+01 -3.294124e-02
5156.337000 -6.000521e+01 -3.294112e-02
5157.367000 -6.000527e+01 -3.294103e-02
5158.408000 -6.000537e+01 -3.294089e-02
5159.445000 -6.000544e+01 -3.294079e-02
5160.481000 -6.000552e+01 -3.294068e-02
5161.526000 -6.000560e+01 -3.294056e-02
5162.549000 -6.000566e+01 -3.294048e-02
5163.588000 -6.000572e+01 -3.294039e-02
5164.633000 -6.000581e+01 -3.294026e-02
5165.658000 -6.000584e+01 -3.294021e-02
5166.697000 -6.000591e+01 -3.294010e-02
5167.737000 -6.000597e+01 -3.294001e-02
5168.769000 -6.000603e+01 -3.293992e-02
5169.810000 -6.000608e+01 -3.293983e-02
5170.851000 -6.000614e+01 -3.293975e-02
5171.885000 -6.000619e+01 -3.293966e-02
5172.919000 -6.000623e+01 -3.293959e-02
5173.960000 -6.000629e+01 -3.293949e-02
5174.995000 -6.000633e+01 -3.293943e-02
5176.024000 -6.000548e+01 -3.294007e-02
5177.069000 -6.000454e+01 -3.294194e-02
5178.111000 -6.000459e+01 -3.294192e-02
5179.141000 -6.000469e+01 -3.294180e-02
5180.174000 -6.000477e+01 -3.294169e-02
5181.218000 -6.000491e+01 -3.294151e-02
5182.245000 -6.000497e+01 -3.294142e-02
5183.278000 -6.000507e+01 -3.294130e-02
5184.326000 -6.000518e+01 -3.294115e-02
5185.354000 -6.000526e+01 -3.294104e-02
5186.390000 -6.000533e+01 -3.294094e-02
5187.440000 -6.000543e+01 -3.294080e-02
5188.469000 -6.000550e+01 -3.294070e-02
5189.507000 -6.000557e+01 -3.294060e-02
5190.544000 -6.000565e+01 -3.294049e-02
5191.575000 -6.000570e+01 -3.294041e-02
5192.613000 -6.000577e+01 -3.294030e-02
5193.652000 -6.000584e+01 -3.294021e-02
5194.691000 -6.000591e+01 -3.294010e-02
5195.731000 -6.000597e+01 -3.294001e-02
5196.756000 -6.000601e+01 -3.293994e-02
5197.797000 -6.000607e+01 -3.293985e-02
5198.837000 -6.000613e+01 -3.293975e-02
5199.863000 -6.000616e+01 -3.293970e-02
5200.903000 -8.000641e+01 -1.562129e-02
5201.936000 -8.000687e+01 -1.259329e-02
5202.974000 -8.000698e+01 -1.044683e-02
5204.012000 -8.000708e+01 -8.933148e-03
5205.042000 -8.000528e+01 -7.870131e-03
5206.079000 -8.000506e+01 -7.116881e-03
5207.118000 -8.000515e+01 -6.583894e-03
5208.150000 -8.000527e+01 -6.210300e-03
5209.183000 -8.000539e+01 -5.946092e-03
5210.223000 -8.000553e+01 -5.758410e-03
5211.251000 -8.000563e+01 -5.627311e-03
5212.281000 -8.000570e+01 -5.534398e-03
5213.323000 -8.000583e+01 -5.468070e-03
5214.353000 -8.000592e+01 -5.421790e-03
5215.384000 -8.000599e+01 -5.389014e-03
5216.428000 -8.000610e+01 -5.365595e-03
5217.459000 -8.000619e+01 -5.349273e-03
5218.491000 -8.000626e+01 -5.337724e-03
5219.530000 -8.000634e+01 -5.329501e-03
5220.562000 -8.000641e+01 -5.323731e-03
5221.595000 -8.000649e+01 -5.319646e-03
5222.636000 -8.000657e+01 -5.316731e-03
5223.670000 -8.000663e+01 -5.314688e-03
5224.703000 -8.000669e+01 -5.313235e-03
5225.738000 -8.000676e+01 -5.312202e-03
5226.765000 -8.000681e+01 -5.311475e-03
5227.800000 -8.000686e+01 -5.310952e-03
5228.835000 -8.000692e+01 -5.310574e-03
5229.870000 -8.000698e+01 -5.310300e-03
5230.906000 -8.000703e+01 -5.310106e-03
5231.942000 -8.000709e+01 -5.309959e-03
5232.978000 -8.000714e+01 -5.309851e-03
5234.015000 -8.000720e+01 -5.309768e-03
5235.044000 -8.000533e+01 -5.310317e-03
5236.080000 -8.000509e+01 -5.310412e-03
5237.117000 -8.000519e+01 -5.310365e-03
5238.151000 -8.000529e+01 -5.310318e-03
5239.184000 -8.000541e+01 -5.310267e-03
5240.223000 -8.000554e+01 -5.310214e-03
5241.251000 -8.000563e+01 -5.310177e-03
5242.282000 -8.000571e+01 -5.310148e-03
5243.323000 -8.000583e+01 -5.310103e-03
5244.353000 -8.000592e+01 -5.310072e-03
5245.383000 -8.000600e+01 -5.310041e-03
5246.428000 -8.000610e+01 -5.310007e-03
5247.459000 -8.000618e+01 -5.309978e-03
5248.491000 -8.000626e+01 -5.309951e-03
5249.531000 -8.000634e+01 -5.309925e-03
5250.563000 -8.000641e+01 -5.309898e-03
5251.596000 -8.000648e+01 -5.309873e-03
5252.636000 -8.000657e+01 -5.309843e-03
5253.670000 -8.000662e+01 -5.309824e-03
5254.704000 -8.000669e+01 -5.309800e-03
5255.738000 -8.000676e+01 -5.309777e-03
5256.766000 -8.000681e+01 -5.309759e-03
5257.801000 -8.000686e+01 -5.309741e-03
5258.836000 -8.000692e+01 -5.309719e-03
5259.871000 -8.000698e+01 -5.309697e-03
5260.907000 -8.000704e+01 -5.309676e-03
5261.943000 -8.000708e+01 -5.309660e-03
5262.979000 -8.000714e+01 -5.309639e-03
5264.013000 -8.000662e+01 -5.309620e-03
5265.045000 -8.000533e+01 -5.310211e-03
5266.081000 -8.000509e+01 -5.310338e-03
5267.118000 -8.000519e+01 -5.310313e-03
5268.152000 -8.000528e+01 -5.310281e-03
5269.185000 -8.000540e+01 -5.310241e-03
5270.224000 -8.000554e+01 -5.310196e-03
5271.252000 -8.000563e+01 -5.310165e-03
5272.283000 -8.000570e+01 -5.310140e-03
5273.324000 -8.000583e+01 -5.310097e-03
5274.354000 -8.000592e+01 -5.310068e-03
5275.384000 -8.000600e+01 -5.310039e-03
5276.429000 -8.000610e+01 -5.310005e-03
5277.460000 -8.000618e+01 -5.309978e-03
5278.492000 -8.000626e+01 -5.309951e-03
5279.531000 -8.000635e+01 -5.309919e-03
5280.564000 -8.000641e+01 -5.309899e-03
5281.597000 -8.000648e+01 -5.309874e-03
5282.637000 -8.000657e+01 -5.309844e-03
5283.664000 -8.000662e+01 -5.309825e-03
5284.698000 -8.000667e+01 -5.309806e-03
5285.732000 -8.000674e+01 -5.309782e-03
5286.767000 -8.000681e+01 -5.309760e-03
5287.802000 -8.000687e+01 -5.309737e-03
5288.837000 -8.000692e+01 -5.309720e-03
5289.872000 -8.000698e+01 -5.309698e-03
5290.908000 -8.000703e+01 -5.309677e-03
5291.944000 -8.000709e+01 -5.309657e-03
5292.981000 -8.000714e+01 -5.309641e-03
5294.015000 -8.000662e+01 -5.309620e-03
5295.047000 -8.000533e+01 -5.310212e-03
5296.082000 -8.000509e+01 -5.310339e-03
5297.119000 -8.000519e+01 -5.310313e-03
5298.151000 -8.000530e+01 -5.310275e-03
5299.180000 -8.000538e+01 -5.310249e-03
5300.220000 -8.000552e+01 -5.310203e-03
5301.248000 -8.000561e+01 -5.310171e-03
5302.283000 -8.000572e+01 -5.310134e-03
5303.326000 -8.000583e+01 -5.310098e-03
5304.356000 -8.000592e+01 -5.310068e-03
5305.386000 -8.000600e+01 -5.310040e-03
5306.430000 -8.000612e+01 -5.310000e-03
5307.462000 -8.000618e+01 -5.309979e-03
5308.494000 -8.000626e+01 -5.309952e-03
5309.533000 -8.000635e+01 -5.309920e-03
5310.558000 -8.000641e+01 -5.309900e-03
5311.592000 -8.000646e+01 -5.309880e-03
5312.632000 -8.000655e+01 -5.309850e-03
5313.665000 -8.000662e+01 -5.309826e-03
5314.699000 -8.000669e+01 -5.309802e-03
5315.734000 -8.000674e+01 -5.309783e-03
5316.768000 -8.000680e+01 -5.309760e-03
5317.803000 -8.000687e+01 -5.309738e-03
5318.839000 -8.000693e+01 -5.309716e-03
5319.874000 -8.000697e+01 -5.309699e-03
5320.910000 -8.000703e+01 -5.309678e-03
5321.946000 -8.000709e+01 -5.309657e-03
5322.982000 -8.000713e+01 -5.309641e-03
5324.016000 -8.000661e+01 -5.309621e-03
5325.052000 -8.000517e+01 -5.310288e-03
5326.079000 -8.000509e+01 -5.310338e-03
5327.115000 -8.000517e+01 -5.310320e-03
5328.148000 -8.000528e+01 -5.310282e-03
5329.180000 -8.000540e+01 -5.310243e-03
5330.222000 -8.000552e+01 -5.310204e-03
5331.250000 -8.000561e+01 -5.310172e-03
5332.285000 -8.000572e+01 -5.310135e-03
5333.327000 -8.000585e+01 -5.310093e-03
5334.358000 -8.000591e+01 -5.310069e-03
5335.388000 -8.000600e+01 -5.310040e-03
5336.432000 -8.000611e+01 -5.310001e-03
5337.456000 -8.000618e+01 -5.309979e-03
5338.489000 -8.000624e+01 -5.309958e-03
5339.528000 -8.000633e+01 -5.309926e-03
5340.560000 -8.000641e+01 -5.309900e-03
5341.593000 -8.000648e+01 -5.309875e-03
5342.634000 -8.000655e+01 -5.309851e-03
5343.667000 -8.000662e+01 -5.309826e-03
5344.701000 -8.000669e+01 -5.309802e-03
5345.736000 -8.000675e+01 -5.309779e-03
5346.771000 -8.000680e+01 -5.309761e-03
5347.805000 -8.000686e+01 -5.309739e-03
5348.841000 -8.000693e+01 -5.309717e-03
5349.869000 -8.000697e+01 -5.309700e-03
5350.904000 -8.000702e+01 -5.309683e-03
5351.941000 -8.000708e+01 -5.309662e-03
5352.977000 -8.000713e+01 -5.309642e-03
5354.013000 -8.000718e+01 -5.309626e-03
5355.043000 -8.000532e+01 -5.310214e-03
5356.079000 -8.000509e+01 -5.310340e-03
5357.118000 -8.000516e+01 -5.310320e-03
5358.150000 -8.000528e+01 -5.310283e-03
5359.183000 -8.000540e+01 -5.310243e-03
5360.222000 -8.000553e+01 -5.310198e-03
5361.252000 -8.000561e+01 -5.310173e-03
5362.287000 -8.000572e+01 -5.310135e-03
5363.329000 -8.000584e+01 -5.310093e-03
5364.352000 -8.000591e+01 -5.310070e-03
5365.384000 -8.000598e+01 -5.310047e-03
5366.427000 -8.000610e+01 -5.310007e-03
5367.459000 -8.000618e+01 -5.309980e-03
5368.490000 -8.000626e+01 -5.309953e-03
5369.530000 -8.000633e+01 -5.309927e-03
5370.563000 -8.000641e+01 -5.309901e-03
5371.595000 -8.000648e+01 -5.309876e-03
5372.636000 -8.000656e+01 -5.309846e-03
5373.670000 -8.000662e+01 -5.309827e-03
5374.704000 -8.000668e+01 -5.309803e-03
5375.738000 -8.000675e+01 -5.309780e-03
5376.765000 -8.000680e+01 -5.309762e-03
5377.800000 -8.000685e+01 -5.309744e-03
5378.836000 -8.000691e+01 -5.309722e-03
5379.871000 -8.000697e+01 -5.309700e-03
5380.907000 -8.000703e+01 -5.309679e-03
5381.943000 -8.000708e+01 -5.309663e-03
5382.979000 -8.000713e+01 -5.309642e-03
5384.013000 -8.000661e+01 -5.309622e-03
5385.046000 -8.000532e+01 -5.310213e-03
5386.081000 -8.000509e+01 -5.310340e-03
5387.118000 -8.000518e+01 -5.310315e-03
5388.150000 -8.000530e+01 -5.310277e-03
5389.179000 -8.000538e+01 -5.310251e-03
5390.219000 -8.000551e+01 -5.310205e-03
5391.247000 -8.000561e+01 -5.310173e-03
5392.282000 -8.000572e+01 -5.310136e-03
5393.325000 -8.000583e+01 -5.310100e-03
5394.355000 -8.000591e+01 -5.310070e-03
5395.385000 -8.000600e+01 -5.310041e-03
5396.429000 -8.000611e+01 -5.310002e-03
5397.461000 -8.000617e+01 -5.309980e-03
5398.493000 -8.000625e+01 -5.309953e-03
5399.532000 -8.000635e+01 -5.309922e-03
5400.565000 -8.000640e+01 -5.309901e-03
5401.598000 -8.000648e+01 -5.309876e-03
5402.638000 -8.000656e+01 -5.309846e-03
5403.665000 -8.000662e+01 -5.309827e-03
5404.699000 -8.000667e+01 -5.309808e-03
5405.733000 -8.000674e+01 -5.309785e-03
5406.768000 -8.000680e+01 -5.309762e-03
5407.803000 -8.000686e+01 -5.309740e-03
5408.838000 -8.000691e+01 -5.309722e-03
5409.874000 -8.000697e+01 -5.309701e-03
5410.910000 -8.000703e+01 -5.309680e-03
5411.946000 -8.000709e+01 -5.309659e-03
5412.982000 -8.000713e+01 -5.309643e-03
5414.016000 -8.000661e+01 -5.309623e-03
5415.051000 -8.000517e+01 -5.310289e-03
5416.079000 -8.000508e+01 -5.310339e-03
5417.115000 -8.000516e+01 -5.310321e-03
5418.147000 -8.000528e+01 -5.310284e-03
5419.180000 -8.000540e+01 -5.310244e-03
5420.222000 -8.000551e+01 -5.310205e-03
5421.250000 -8.000561e+01 -5.310173e-03
5422.285000 -8.000572e+01 -5.310136e-03
5423.327000 -8.000584e+01 -5.310094e-03
5424.358000 -8.000591e+01 -5.310071e-03
5425.388000 -8.000600e+01 -5.310042e-03
5426.432000 -8.000611e+01 -5.310002e-03
5427.457000 -8.000618e+01 -5.309981e-03
5428.489000 -8.000624e+01 -5.309959e-03
5429.528000 -8.000633e+01 -5.309927e-03
5430.560000 -8.000640e+01 -5.309902e-03
5431.593000 -8.000648e+01 -5.309876e-03
5432.634000 -8.000655e+01 -5.309852e-03
5433.668000 -8.000662e+01 -5.309827e-03
5434.702000 -8.000668e+01 -5.309804e-03
5435.736000 -8.000675e+01 -5.309781e-03
5436.771000 -8.000680e+01 -5.309763e-03
5437.806000 -8.000686e+01 -5.309740e-03
5438.841000 -8.000692e+01 -5.309718e-03
5439.869000 -8.000697e+01 -5.309701e-03
5440.905000 -8.000702e+01 -5.309684e-03
5441.941000 -8.000707e+01 -5.309663e-03
5442.977000 -8.000713e+01 -5.309643e-03
5444.014000 -8.000718e+01 -5.309623e-03
5445.044000 -8.000532e+01 -5.310215e-03
5446.079000 -8.000509e+01 -5.310341e-03
5447.116000 -8.000518e+01 -5.310315e-03
5448.150000 -8.000528e+01 -5.310284e-03
5449.183000 -8.000540e+01 -5.310244e-03
5450.223000 -8.000553e+01 -5.310199e-03
5451.251000 -8.000563e+01 -5.310167e-03
5452.281000 -8.000570e+01 -5.310143e-03
5453.323000 -8.000582e+01 -5.310100e-03
5454.353000 -8.000591e+01 -5.310071e-03
5455.383000 -8.000600e+01 -5.310042e-03
5456.428000 -8.000609e+01 -5.310009e-03
5457.460000 -8.000617e+01 -5.309981e-03
5458.491000 -8.000625e+01 -5.309954e-03
5459.530000 -8.000634e+01 -5.309922e-03
5460.563000 -8.000640e+01 -5.309902e-03
5461.596000 -8.000648e+01 -5.309877e-03
5462.637000 -8.000656e+01 -5.309847e-03
5463.663000 -8.000661e+01 -5.309828e-03
5464.698000 -8.000667e+01 -5.309809e-03
5465.732000 -8.000673e+01 -5.309786e-03
5466.766000 -8.000680e+01 -5.309763e-03
5467.802000 -8.000685e+01 -5.309745e-03
5468.837000 -8.000691e+01 -5.309723e-03
5469.872000 -8.000697e+01 -5.309702e-03
5470.908000 -8.000703e+01 -5.309680e-03
5471.944000 -8.000707e+01 -5.309664e-03
5472.981000 -8.000713e+01 -5.309644e-03
5474.015000 -8.000661e+01 -5.309624e-03
5475.047000 -8.000532e+01 -5.310214e-03
5476.083000 -8.000509e+01 -5.310341e-03
5477.119000 -8.000518e+01 -5.310316e-03
5478.152000 -8.000530e+01 -5.310278e-03
5479.181000 -8.000538e+01 -5.310252e-03
5480.220000 -8.000551e+01 -5.310206e-03
5481.248000 -8.000561e+01 -5.310174e-03
5482.283000 -8.000572e+01 -5.310137e-03
5483.326000 -8.000582e+01 -5.310101e-03
5484.356000 -8.000591e+01 -5.310071e-03
5485.387000 -8.000600e+01 -5.310042e-03
5486.431000 -8.000611e+01 -5.310003e-03
5487.463000 -8.000617e+01 -5.309981e-03
5488.494000 -8.000625e+01 -5.309954e-03
5489.533000 -8.000634e+01 -5.309923e-03
5490.559000 -8.000640e+01 -5.309902e-03
5491.593000 -8.000646e+01 -5.309882e-03
5492.633000 -8.000654e+01 -5.309852e-03
5493.666000 -8.000661e+01 -5.309828e-03
5494.700000 -8.000668e+01 -5.309805e-03
5495.735000 -8.000673e+01 -5.309786e-03
5496.770000 -8.000680e+01 -5.309763e-03
5497.805000 -8.000686e+01 -5.309741e-03
5498.840000 -8.000692e+01 -5.309719e-03
5499.876000 -8.000697e+01 -5.309702e-03
5500.911000 -8.000703e+01 -5.309681e-03
5501.947000 -8.000708e+01 -5.309660e-03
5502.976000 -8.000713e+01 -5.309644e-03
5504.013000 -8.000717e+01 -5.309628e-03
5505.042000 -8.000532e+01 -5.310215e-03
5506.078000 -8.000508e+01 -5.310342e-03
5507.117000 -8.000516e+01 -5.310322e-03
5508.149000 -8.000528e+01 -5.310284e-03
5509.182000 -8.000540e+01 -5.310245e-03
5510.222000 -8.000553e+01 -5.310200e-03
5511.252000 -8.000561e+01 -5.310174e-03
5512.287000 -8.000572e+01 -5.310137e-03
5513.328000 -8.000584e+01 -5.310095e-03
5514.352000 -8.000591e+01 -5.310071e-03
5515.384000 -8.000598e+01 -5.310049e-03
5516.427000 -8.000609e+01 -5.310009e-03
5517.459000 -8.000617e+01 -5.309981e-03
5518.490000 -8.000625e+01 -5.309955e-03
5519.530000 -8.000633e+01 -5.309928e-03
5520.562000 -8.000640e+01 -5.309902e-03
5521.595000 -8.000647e+01 -5.309877e-03
5522.636000 -8.000656e+01 -5.309848e-03
5523.670000 -8.000661e+01 -5.309829e-03
5524.704000 -8.000668e+01 -5.309805e-03
5525.738000 -8.000675e+01 -5.309782e-03
5526.766000 -8.000680e+01 -5.309763e-03
5527.801000 -8.000685e+01 -5.309746e-03
5528.836000 -8.000691e+01 -5.309724e-03
5529.871000 -8.000697e+01 -5.309702e-03
5530.907000 -8.000703e+01 -5.309681e-03
5531.943000 -8.000707e+01 -5.309665e-03
5532.980000 -8.000713e+01 -5.309644e-03
5534.014000 -8.000661e+01 -5.309624e-03
5535.046000 -8.000532e+01 -5.310215e-03
5536.082000 -8.000508e+01 -5.310342e-03
5537.119000 -8.000518e+01 -5.310316e-03
5538.151000 -8.000530e+01 -5.310278e-03
5539.180000 -8.000537e+01 -5.310252e-03
5540.219000 -8.000551e+01 -5.310206e-03
5541.248000 -8.000561e+01 -5.310174e-03
5542.282000 -8.000572e+01 -5.310137e-03
5543.326000 -8.000582e+01 -5.310101e-03
5544.356000 -8.000591e+01 -5.310071e-03
5545.386000 -8.000599e+01 -5.310043e-03
5546.430000 -8.000611e+01 -5.310004e-03
5547.462000 -8.000617e+01 -5.309982e-03
5548.494000 -8.000625e+01 -5.309955e-03
5549.533000 -8.000634e+01 -5.309923e-03
5550.558000 -8.000640e+01 -5.309903e-03
5551.592000 -8.000646e+01 -5.309883e-03
5552.632000 -8.000654e+01 -5.309853e-03
5553.666000 -8.000661e+01 -5.309829e-03
5554.700000 -8.000668e+01 -5.309805e-03
5555.734000 -8.000673e+01 -5.309787e-03
5556.769000 -8.000680e+01 -5.309764e-03
5557.804000 -8.000686e+01 -5.309741e-03
5558.839000 -8.000692e+01 -5.309720e-03
5559.875000 -8.000697e+01 -5.309703e-03
5560.911000 -8.000703e+01 -5.309681e-03
5561.947000 -8.000708e+01 -5.309661e-03
5562.976000 -8.000713e+01 -5.309644e-03
5564.012000 -8.000717e+01 -5.309629e-03
5565.042000 -8.000532e+01 -5.310216e-03
5566.078000 -8.000508e+01 -5.310342e-03
5567.117000 -8.000516e+01 -5.310322e-03
5568.149000 -8.000528e+01 -5.310285e-03
5569.182000 -8.000540e+01 -5.310245e-03
5570.221000 -8.000553e+01 -5.310200e-03
5571.251000 -8.000560e+01 -5.310175e-03
5572.286000 -8.000572e+01 -5.310137e-03
5573.328000 -8.000584e+01 -5.310095e-03
5574.352000 -8.000591e+01 -5.310072e-03
5575.383000 -8.000598e+01 -5.310049e-03
5576.427000 -8.000609e+01 -5.310009e-03
5577.458000 -8.000617e+01 -5.309982e-03
5578.490000 -8.000625e+01 -5.309955e-03
5579.530000 -8.000633e+01 -5.309929e-03
5580.562000 -8.000640e+01 -5.309903e-03
5581.595000 -8.000647e+01 -5.309878e-03
5582.635000 -8.000656e+01 -5.309848e-03
5583.670000 -8.000661e+01 -5.309829e-03
5584.703000 -8.000668e+01 -5.309805e-03
5585.738000 -8.000674e+01 -5.309782e-03
5586.765000 -8.000680e+01 -5.309764e-03
5587.800000 -8.000685e+01 -5.309746e-03
5588.836000 -8.000691e+01 -5.309724e-03
5589.871000 -8.000697e+01 -5.309703e-03
5590.907000 -8.000703e+01 -5.309681e-03
5591.943000 -8.000707e+01 -5.309665e-03
5592.979000 -8.000713e+01 -5.309645e-03
5594.014000 -8.000661e+01 -5.309625e-03
5595.046000 -8.000532e+01 -5.310215e-03
5596.081000 -8.000508e+01 -5.310342e-03
5597.118000 -8.000518e+01 -5.310316e-03
5598.151000 -8.000530e+01 -5.310278e-03
5599.180000 -8.000537e+01 -5.310252e-03
5600.219000 -8.000551e+01 -5.310206e-03
5601.247000 -8.000561e+01 -5.310175e-03
5602.282000 -8.000572e+01 -5.310138e-03
5603.326000 -8.000582e+01 -5.310102e-03
5604.355000 -8.000591e+01 -5.310072e-03
5605.386000 -8.000599e+01 -5.310043e-03
5606.430000 -8.000611e+01 -5.310004e-03
5607.462000 -8.000617e+01 -5.309982e-03
5608.494000 -8.000625e+01 -5.309955e-03
5609.533000 -8.000634e+01 -5.309924e-03
5610.558000 -8.000640e+01 -5.309903e-03
5611.592000 -8.000646e+01 -5.309883e-03
5612.632000 -8.000654e+01 -5.309853e-03
5613.666000 -8.000661e+01 -5.309829e-03
5614.700000 -8.000668e+01 -5.309805e-03
5615.734000 -8.000673e+01 -5.309787e-03
5616.769000 -8.000680e+01 -5.309764e-03
5617.804000 -8.000686e+01 -5.309742e-03
5618.839000 -8.000692e+01 -5.309720e-03
5619.875000 -8.000697e+01 -5.309703e-03
5620.911000 -8.000702e+01 -5.309682e-03
5621.947000 -8.000708e+01 -5.309661e-03
5622.976000 -8.000713e+01 -5.309645e-03
5624.012000 -8.000717e+01 -5.309629e-03
5625.042000 -8.000532e+01 -5.310216e-03
5626.078000 -8.000508e+01 -5.310342e-03
5627.117000 -8.000516e+01 -5.310323e-03
5628.149000 -8.000528e+01 -5.310285e-03
5629.182000 -8.000539e+01 -5.310246e-03
5630.221000 -8.000553e+01 -5.310200e-03
5631.251000 -8.000560e+01 -5.310175e-03
5632.286000 -8.000572e+01 -5.310138e-03
5633.328000 -8.000584e+01 -5.310096e-03
5634.352000 -8.000591e+01 -5.310072e-03
5635.383000 -8.000598e+01 -5.310049e-03
5636.427000 -8.000609e+01 -5.310009e-03
5637.458000 -8.000617e+01 -5.309982e-03
5638.490000 -8.000625e+01 -5.309955e-03
5639.530000 -8.000632e+01 -5.309929e-03
5640.562000 -8.000640e+01 -5.309903e-03
5641.595000 -8.000647e+01 -5.309878e-03
5642.635000 -8.000656e+01 -5.309849e-03
5643.670000 -8.000661e+01 -5.309829e-03
5644.704000 -8.000668e+01 -5.309805e-03
5645.738000 -8.000674e+01 -5.309782e-03
5646.765000 -8.000680e+01 -5.309764e-03
5647.800000 -8.000684e+01 -5.309747e-03
5648.836000 -8.000691e+01 -5.309724e-03
5649.871000 -8.000697e+01 -5.309703e-03
5650.907000 -8.000702e+01 -5.309682e-03
5651.943000 -8.000707e+01 -5.309665e-03
5652.979000 -8.000713e+01 -5.309645e-03
5654.014000 -8.000661e+01 -5.309625e-03
5655.046000 -8.000532e+01 -5.310215e-03
5656.082000 -8.000508e+01 -5.310342e-03
5657.119000 -8.000518e+01 -5.310317e-03
5658.151000 -8.000530e+01 -5.310279e-03
5659.180000 -8.000537e+01 -5.310253e-03
5660.219000 -8.000551e+01 -5.310207e-03
5661.247000 -8.000560e+01 -5.310175e-03
5662.282000 -8.000571e+01 -5.310138e-03
5663.326000 -8.000582e+01 -5.310102e-03
5664.355000 -8.000591e+01 -5.310072e-03
5665.386000 -8.000599e+01 -5.310043e-03
5666.430000 -8.000611e+01 -5.310004e-03
5667.462000 -8.000617e+01 -5.309982e-03
5668.494000 -8.000625e+01 -5.309955e-03
5669.533000 -8.000634e+01 -5.309924e-03
5670.558000 -8.000640e+01 -5.309903e-03
5671.592000 -8.000646e+01 -5.309883e-03
5672.632000 -8.000654e+01 -5.309853e-03
5673.666000 -8.000661e+01 -5.309829e-03
5674.700000 -8.000668e+01 -5.309806e-03
5675.735000 -8.000673e+01 -5.309787e-03
5676.769000 -8.000679e+01 -5.309764e-03
5677.804000 -8.000686e+01 -5.309742e-03
5678.839000 -8.000692e+01 -5.309720e-03
5679.875000 -8.000697e+01 -5.309703e-03
5680.911000 -8.000702e+01 -5.309682e-03
5681.947000 -8.000708e+01 -5.309661e-03
5682.976000 -8.000713e+01 -5.309645e-03
5684.012000 -8.000717e+01 -5.309629e-03
5685.042000 -8.000532e+01 -5.310216e-03
5686.078000 -8.000508e+01 -5.310343e-03
5687.117000 -8.000516e+01 -5.310323e-03
5688.149000 -8.000528e+01 -5.310285e-03
5689.182000 -8.000539e+01 -5.310246e-03
5690.222000 -8.000553e+01 -5.310200e-03
5691.251000 -8.000560e+01 -5.310175e-03
5692.286000 -8.000571e+01 -5.310138e-03
5693.328000 -8.000584e+01 -5.310096e-03
5694.352000 -8.000591e+01 -5.310072e-03
5695.383000 -8.000597e+01 -5.310049e-03
5696.427000 -8.000609e+01 -5.310010e-03
5697.459000 -8.000617e+01 -5.309982e-03
5698.490000 -8.000625e+01 -5.309955e-03
5699.530000 -8.000632e+01 -5.309929e-03
5700.562000 -8.000640e+01 -5.309903e-03
5701.595000 -8.000647e+01 -5.309878e-03
5702.636000 -8.000656e+01 -5.309849e-03
5703.670000 -8.000661e+01 -5.309830e-03
5704.704000 -8.000668e+01 -5.309806e-03
5705.738000 -8.000674e+01 -5.309783e-03
5706.766000 -8.000679e+01 -5.309764e-03
5707.801000 -8.000684e+01 -5.309747e-03
5708.836000 -8.000691e+01 -5.309725e-03
5709.872000 -8.000697e+01 -5.309703e-03
5710.907000 -8.000702e+01 -5.309682e-03
5711.943000 -8.000707e+01 -5.309666e-03
5712.980000 -8.000713e+01 -5.309645e-03
5714.014000 -8.000661e+01 -5.309625e-03
5715.046000 -8.000532e+01 -5.310216e-03
5716.082000 -8.000508e+01 -5.310342e-03
5717.119000 -8.000518e+01 -5.310317e-03
5718.151000 -8.000530e+01 -5.310279e-03
5719.180000 -8.000537e+01 -5.310253e-03
5720.220000 -8.000551e+01 -5.310207e-03
5721.248000 -8.000560e+01 -5.310175e-03
5722.283000 -8.000571e+01 -5.310138e-03
5723.326000 -8.000582e+01 -5.310102e-03
5724.356000 -8.000591e+01 -5.310072e-03
5725.386000 -8.000599e+01 -5.310044e-03
5726.430000 -8.000611e+01 -5.310004e-03
5727.463000 -8.000617e+01 -5.309983e-03
5728.494000 -8.000625e+01 -5.309955e-03
5729.533000 -8.000634e+01 -5.309924e-03
5730.559000 -8.000640e+01 -5.309904e-03
5731.592000 -8.000646e+01 -5.309884e-03
5732.633000 -8.000654e+01 -5.309854e-03
5733.666000 -8.000661e+01 -5.309830e-03
5734.700000 -8.000668e+01 -5.309806e-03
5735.735000 -8.000673e+01 -5.309788e-03
5736.770000 -8.000679e+01 -5.309764e-03
5737.805000 -8.000686e+01 -5.309742e-03
5738.840000 -8.000692e+01 -5.309720e-03
5739.876000 -8.000696e+01 -5.309703e-03
5740.911000 -8.000702e+01 -5.309682e-03
5741.948000 -8.000708e+01 -5.309661e-03
5742.976000 -8.000713e+01 -5.309645e-03
