time(ms) Voltage(mV) ICaL(pA/pF)
3415.195000 -8.000314e+01 -4.352547e-03
3416.230000 -8.000319e+01 -4.352531e-03
3417.263000 -8.000326e+01 -4.352514e-03
3418.304000 -8.000333e+01 -4.352494e-03
3419.334000 -8.000337e+01 -4.352483e-03
3420.363000 -8.000342e+01 -4.352470e-03
3421.407000 -8.000347e+01 -4.352453e-03
3422.437000 -8.000352e+01 -4.352441e-03
3423.467000 -8.000356e+01 -4.352428e-03
3424.506000 -8.000361e+01 -4.352416e-03
3425.537000 -8.000365e+01 -4.352404e-03
3426.569000 -8.000368e+01 -4.352394e-03
3427.608000 -8.000373e+01 -4.352380e-03
3428.641000 -8.000377e+01 -4.352369e-03
3429.674000 -8.000380e+01 -4.352360e-03
3430.707000 -8.000384e+01 -4.352349e-03
3431.748000 -8.000388e+01 -4.352338e-03
3432.782000 -8.000391e+01 -4.352328e-03
3433.816000 -8.000395e+01 -4.352317e-03
3434.850000 -8.000398e+01 -4.352309e-03
3435.885000 -8.000401e+01 -4.352299e-03
3436.920000 -8.000404e+01 -4.352291e-03
3437.955000 -8.000407e+01 -4.352282e-03
3438.990000 -8.000410e+01 -4.352272e-03
3440.021000 -8.000355e+01 -4.352358e-03
3441.058000 -8.000298e+01 -4.352575e-03
3442.093000 -8.000295e+01 -4.352596e-03
3443.124000 -8.000301e+01 -4.352583e-03
3444.158000 -8.000306e+01 -4.352568e-03
3445.196000 -8.000314e+01 -4.352546e-03
3446.230000 -8.000319e+01 -4.352531e-03
3447.264000 -8.000326e+01 -4.352514e-03
3448.305000 -8.000333e+01 -4.352494e-03
3449.335000 -8.000337e+01 -4.352483e-03
3450.364000 -8.000342e+01 -4.352469e-03
3451.406000 -8.000348e+01 -4.352451e-03
3452.438000 -8.000352e+01 -4.352441e-03
3453.468000 -8.000356e+01 -4.352428e-03
3454.507000 -8.000361e+01 -4.352415e-03
3455.538000 -8.000365e+01 -4.352403e-03
3456.569000 -8.000369e+01 -4.352392e-03
3457.609000 -8.000373e+01 -4.352380e-03
3458.641000 -8.000377e+01 -4.352369e-03
3459.675000 -8.000380e+01 -4.352360e-03
3460.708000 -8.000384e+01 -4.352349e-03
3461.741000 -8.000388e+01 -4.352338e-03
3462.775000 -8.000391e+01 -4.352329e-03
3463.809000 -8.000394e+01 -4.352319e-03
3464.851000 -8.000398e+01 -4.352309e-03
3465.886000 -8.000401e+01 -4.352299e-03
3466.921000 -8.000404e+01 -4.352289e-03
3467.956000 -8.000407e+01 -4.352282e-03
3468.991000 -8.000410e+01 -4.352272e-03
3470.022000 -8.000355e+01 -4.352358e-03
3471.057000 -8.000296e+01 -4.352585e-03
3472.094000 -8.000295e+01 -4.352596e-03
3473.125000 -8.000301e+01 -4.352583e-03
3474.158000 -8.000306e+01 -4.352568e-03
3475.197000 -8.000314e+01 -4.352546e-03
3476.224000 -8.000319e+01 -4.352532e-03
3477.259000 -8.000325e+01 -4.352517e-03
3478.299000 -8.000332e+01 -4.352497e-03
3479.336000 -8.000337e+01 -4.352483e-03
3480.365000 -8.000342e+01 -4.352469e-03
3481.407000 -8.000348e+01 -4.352451e-03
3482.438000 -8.000352e+01 -4.352440e-03
3483.469000 -8.000356e+01 -4.352428e-03
3484.507000 -8.000361e+01 -4.352415e-03
3485.539000 -8.000365e+01 -4.352403e-03
3486.570000 -8.000369e+01 -4.352392e-03
3487.610000 -8.000373e+01 -4.352380e-03
3488.642000 -8.000377e+01 -4.352369e-03
3489.676000 -8.000380e+01 -4.352359e-03
3490.709000 -8.000384e+01 -4.352349e-03
3491.742000 -8.000388e+01 -4.352338e-03
3492.776000 -8.000391e+01 -4.352329e-03
3493.810000 -8.000394e+01 -4.352319e-03
3494.852000 -8.000398e+01 -4.352309e-03
3495.887000 -8.000401e+01 -4.352299e-03
3496.922000 -8.000404e+01 -4.352289e-03
3497.957000 -8.000407e+01 -4.352282e-03
3498.992000 -8.000410e+01 -4.352272e-03
3500.023000 -8.000355e+01 -4.352358e-03
3501.057000 -8.000296e+01 -4.352585e-03
3502.095000 -8.000295e+01 -4.352596e-03
3503.126000 -8.000301e+01 -4.352583e-03
3504.157000 -8.000307e+01 -4.352565e-03
3505.197000 -8.000314e+01 -4.352546e-03
3506.224000 -8.000319e+01 -4.352531e-03
3507.260000 -8.000325e+01 -4.352517e-03
3508.300000 -8.000332e+01 -4.352497e-03
3509.329000 -8.000337e+01 -4.352483e-03
3510.359000 -8.000341e+01 -4.352472e-03
3511.402000 -8.000347e+01 -4.352453e-03
3512.439000 -8.000352e+01 -4.352440e-03
3513.470000 -8.000356e+01 -4.352428e-03
3514.507000 -8.000362e+01 -4.352413e-03
3515.540000 -8.000365e+01 -4.352403e-03
3516.571000 -8.000369e+01 -4.352392e-03
3517.611000 -8.000373e+01 -4.352380e-03
3518.643000 -8.000377e+01 -4.352368e-03
3519.676000 -8.000381e+01 -4.352357e-03
3520.710000 -8.000384e+01 -4.352348e-03
3521.743000 -8.000388e+01 -4.352338e-03
3522.777000 -8.000391e+01 -4.352329e-03
3523.811000 -8.000394e+01 -4.352319e-03
3524.845000 -8.000398e+01 -4.352309e-03
3525.880000 -8.000400e+01 -4.352301e-03
3526.915000 -8.000404e+01 -4.352291e-03
3527.958000 -8.000407e+01 -4.352282e-03
3528.993000 -8.000410e+01 -4.352272e-03
3530.024000 -8.000355e+01 -4.352357e-03
3531.058000 -8.000296e+01 -4.352584e-03
3532.096000 -8.000295e+01 -4.352596e-03
3533.127000 -8.000301e+01 -4.352583e-03
3534.158000 -8.000307e+01 -4.352565e-03
3535.198000 -8.000314e+01 -4.352546e-03
3536.225000 -8.000319e+01 -4.352531e-03
3537.261000 -8.000325e+01 -4.352517e-03
3538.301000 -8.000332e+01 -4.352497e-03
3539.330000 -8.000337e+01 -4.352483e-03
3540.360000 -8.000341e+01 -4.352472e-03
3541.402000 -8.000347e+01 -4.352453e-03
3542.440000 -8.000352e+01 -4.352440e-03
3543.471000 -8.000356e+01 -4.352428e-03
3544.508000 -8.000362e+01 -4.352413e-03
3545.540000 -8.000365e+01 -4.352403e-03
3546.572000 -8.000369e+01 -4.352391e-03
3547.612000 -8.000373e+01 -4.352380e-03
3548.644000 -8.000377e+01 -4.352368e-03
3549.677000 -8.000381e+01 -4.352357e-03
3550.710000 -8.000384e+01 -4.352348e-03
3551.744000 -8.000388e+01 -4.352338e-03
3552.778000 -8.000391e+01 -4.352329e-03
3553.812000 -8.000394e+01 -4.352319e-03
3554.846000 -8.000398e+01 -4.352309e-03
3555.881000 -8.000400e+01 -4.352301e-03
3556.916000 -8.000404e+01 -4.352291e-03
3557.951000 -8.000407e+01 -4.352282e-03
3558.986000 -8.000410e+01 -4.352274e-03
3560.019000 -8.000379e+01 -4.352265e-03
3561.059000 -8.000296e+01 -4.352584e-03
3562.095000 -8.000296e+01 -4.352595e-03
3563.128000 -8.000301e+01 -4.352582e-03
3564.159000 -8.000307e+01 -4.352565e-03
3565.199000 -8.000314e+01 -4.352546e-03
3566.226000 -8.000319e+01 -4.352531e-03
3567.260000 -8.000326e+01 -4.352514e-03
3568.302000 -8.000332e+01 -4.352497e-03
3569.330000 -8.000337e+01 -4.352483e-03
3570.361000 -8.000341e+01 -4.352472e-03
3571.403000 -8.000347e+01 -4.352453e-03
3572.433000 -8.000352e+01 -4.352440e-03
3573.465000 -8.000356e+01 -4.352430e-03
3574.502000 -8.000361e+01 -4.352415e-03
3575.541000 -8.000365e+01 -4.352403e-03
3576.573000 -8.000369e+01 -4.352391e-03
3577.612000 -8.000374e+01 -4.352378e-03
3578.645000 -8.000377e+01 -4.352368e-03
3579.678000 -8.000381e+01 -4.352357e-03
3580.711000 -8.000384e+01 -4.352348e-03
3581.745000 -8.000388e+01 -4.352338e-03
3582.778000 -8.000392e+01 -4.352327e-03
3583.813000 -8.000394e+01 -4.352319e-03
3584.847000 -8.000398e+01 -4.352309e-03
3585.882000 -8.000401e+01 -4.352301e-03
3586.917000 -8.000404e+01 -4.352291e-03
3587.952000 -8.000407e+01 -4.352282e-03
3588.987000 -8.000410e+01 -4.352274e-03
3590.020000 -8.000379e+01 -4.352265e-03
3591.060000 -8.000296e+01 -4.352584e-03
3592.096000 -8.000296e+01 -4.352595e-03
3593.128000 -8.000301e+01 -4.352582e-03
3594.160000 -8.000307e+01 -4.352564e-03
3595.200000 -8.000314e+01 -4.352546e-03
3596.227000 -8.000319e+01 -4.352531e-03
3597.261000 -8.000326e+01 -4.352514e-03
3598.303000 -8.000332e+01 -4.352497e-03
3599.331000 -8.000337e+01 -4.352483e-03
3600.362000 -8.000341e+01 -4.352472e-03
3601.404000 -8.000347e+01 -4.352453e-03
3602.434000 -8.000352e+01 -4.352440e-03
3603.466000 -8.000356e+01 -4.352430e-03
3604.503000 -8.000361e+01 -4.352415e-03
3605.542000 -8.000365e+01 -4.352403e-03
3606.574000 -8.000369e+01 -4.352391e-03
3607.613000 -8.000374e+01 -4.352377e-03
3608.646000 -8.000377e+01 -4.352368e-03
3609.679000 -8.000381e+01 -4.352357e-03
3610.712000 -8.000385e+01 -4.352346e-03
3611.745000 -8.000388e+01 -4.352338e-03
3612.779000 -8.000392e+01 -4.352327e-03
3613.814000 -8.000394e+01 -4.352319e-03
3614.848000 -8.000398e+01 -4.352309e-03
3615.882000 -8.000401e+01 -4.352299e-03
3616.917000 -8.000404e+01 -4.352291e-03
3617.952000 -8.000407e+01 -4.352281e-03
3618.988000 -8.000410e+01 -4.352274e-03
3620.019000 -8.000355e+01 -4.352358e-03
3621.055000 -8.000299e+01 -4.352574e-03
3622.091000 -8.000295e+01 -4.352596e-03
3623.124000 -8.000300e+01 -4.352585e-03
3624.161000 -8.000307e+01 -4.352564e-03
3625.199000 -8.000315e+01 -4.352543e-03
3626.228000 -8.000319e+01 -4.352531e-03
3627.261000 -8.000326e+01 -4.352514e-03
3628.304000 -8.000332e+01 -4.352496e-03
3629.332000 -8.000337e+01 -4.352483e-03
3630.361000 -8.000342e+01 -4.352469e-03
3631.405000 -8.000347e+01 -4.352453e-03
3632.435000 -8.000352e+01 -4.352440e-03
3633.466000 -8.000356e+01 -4.352430e-03
3634.504000 -8.000361e+01 -4.352415e-03
3635.535000 -8.000365e+01 -4.352403e-03
3636.568000 -8.000369e+01 -4.352393e-03
3637.607000 -8.000373e+01 -4.352380e-03
3638.647000 -8.000377e+01 -4.352368e-03
3639.679000 -8.000381e+01 -4.352357e-03
3640.712000 -8.000385e+01 -4.352346e-03
3641.746000 -8.000388e+01 -4.352338e-03
3642.780000 -8.000392e+01 -4.352327e-03
3643.814000 -8.000394e+01 -4.352319e-03
3644.849000 -8.000398e+01 -4.352309e-03
3645.883000 -8.000401e+01 -4.352299e-03
3646.918000 -8.000404e+01 -4.352291e-03
3647.953000 -8.000407e+01 -4.352281e-03
3648.989000 -8.000410e+01 -4.352274e-03
3650.019000 -8.000355e+01 -4.352358e-03
3651.056000 -8.000299e+01 -4.352574e-03
3652.092000 -8.000295e+01 -4.352596e-03
3653.124000 -8.000300e+01 -4.352585e-03
3654.162000 -8.000307e+01 -4.352564e-03
3655.200000 -8.000315e+01 -4.352543e-03
3656.229000 -8.000319e+01 -4.352531e-03
3657.262000 -8.000326e+01 -4.352514e-03
3658.304000 -8.000332e+01 -4.352496e-03
3659.333000 -8.000337e+01 -4.352483e-03
3660.362000 -8.000342e+01 -4.352469e-03
3661.406000 -8.000347e+01 -4.352453e-03
3662.436000 -8.000352e+01 -4.352440e-03
3663.467000 -8.000356e+01 -4.352430e-03
3664.505000 -8.000361e+01 -4.352415e-03
3665.536000 -8.000365e+01 -4.352403e-03
3666.568000 -8.000369e+01 -4.352393e-03
3667.607000 -8.000373e+01 -4.352380e-03
3668.640000 -8.000377e+01 -4.352368e-03
3669.673000 -8.000381e+01 -4.352359e-03
3670.706000 -8.000384e+01 -4.352348e-03
3671.747000 -8.000388e+01 -4.352337e-03
3672.781000 -8.000392e+01 -4.352327e-03
3673.815000 -8.000395e+01 -4.352317e-03
3674.849000 -8.000398e+01 -4.352309e-03
3675.884000 -8.000401e+01 -4.352299e-03
3676.919000 -8.000404e+01 -4.352291e-03
3677.954000 -8.000407e+01 -4.352281e-03
3678.990000 -8.000410e+01 -4.352272e-03
3680.020000 -8.000355e+01 -4.352358e-03
3681.057000 -8.000299e+01 -4.352574e-03
3682.092000 -8.000295e+01 -4.352596e-03
3683.123000 -8.000301e+01 -4.352582e-03
3684.157000 -8.000306e+01 -4.352567e-03
3685.195000 -8.000314e+01 -4.352546e-03
3686.229000 -8.000319e+01 -4.352531e-03
3687.263000 -8.000326e+01 -4.352514e-03
3688.304000 -8.000333e+01 -4.352494e-03
3689.334000 -8.000337e+01 -4.352482e-03
3690.363000 -8.000342e+01 -4.352469e-03
3691.407000 -8.000347e+01 -4.352453e-03
3692.437000 -8.000352e+01 -4.352440e-03
3693.467000 -8.000357e+01 -4.352428e-03
3694.506000 -8.000361e+01 -4.352415e-03
3695.537000 -8.000365e+01 -4.352403e-03
3696.569000 -8.000369e+01 -4.352393e-03
3697.608000 -8.000373e+01 -4.352380e-03
3698.641000 -8.000377e+01 -4.352368e-03
3699.674000 -8.000381e+01 -4.352359e-03
3700.707000 -8.000384e+01 -4.352348e-03
3701.748000 -8.000388e+01 -4.352337e-03
3702.782000 -8.000392e+01 -4.352327e-03
3703.816000 -8.000395e+01 -4.352317e-03
3704.850000 -8.000398e+01 -4.352308e-03
3705.885000 -8.000401e+01 -4.352299e-03
3706.920000 -8.000404e+01 -4.352291e-03
3707.955000 -8.000407e+01 -4.352281e-03
3708.990000 -8.000410e+01 -4.352272e-03
3710.021000 -8.000355e+01 -4.352358e-03
3711.058000 -8.000299e+01 -4.352574e-03
3712.093000 -8.000295e+01 -4.352596e-03
3713.124000 -8.000301e+01 -4.352582e-03
3714.157000 -8.000306e+01 -4.352567e-03
3715.196000 -8.000314e+01 -4.352546e-03
3716.230000 -8.000319e+01 -4.352531e-03
3717.264000 -8.000326e+01 -4.352514e-03
3718.305000 -8.000333e+01 -4.352494e-03
3719.335000 -8.000337e+01 -4.352482e-03
3720.364000 -8.000342e+01 -4.352469e-03
3721.407000 -8.000347e+01 -4.352453e-03
3722.437000 -8.000352e+01 -4.352440e-03
3723.468000 -8.000357e+01 -4.352428e-03
3724.506000 -8.000361e+01 -4.352415e-03
3725.538000 -8.000365e+01 -4.352403e-03
3726.569000 -8.000369e+01 -4.352391e-03
3727.609000 -8.000373e+01 -4.352379e-03
3728.641000 -8.000377e+01 -4.352368e-03
3729.675000 -8.000381e+01 -4.352359e-03
3730.708000 -8.000384e+01 -4.352348e-03
3731.741000 -8.000388e+01 -4.352337e-03
3732.775000 -8.000391e+01 -4.352329e-03
3733.809000 -8.000394e+01 -4.352319e-03
3734.851000 -8.000398e+01 -4.352308e-03
3735.886000 -8.000401e+01 -4.352299e-03
3736.920000 -8.000405e+01 -4.352289e-03
3737.956000 -8.000407e+01 -4.352281e-03
3738.991000 -8.000410e+01 -4.352272e-03
3740.022000 -8.000355e+01 -4.352357e-03
3741.056000 -8.000296e+01 -4.352584e-03
3742.094000 -8.000295e+01 -4.352596e-03
3743.125000 -8.000301e+01 -4.352582e-03
3744.158000 -8.000306e+01 -4.352567e-03
3745.196000 -8.000314e+01 -4.352546e-03
3746.223000 -8.000319e+01 -4.352531e-03
3747.259000 -8.000325e+01 -4.352516e-03
3748.299000 -8.000332e+01 -4.352496e-03
3749.335000 -8.000337e+01 -4.352482e-03
3750.364000 -8.000342e+01 -4.352469e-03
3751.407000 -8.000348e+01 -4.352450e-03
3752.438000 -8.000352e+01 -4.352440e-03
3753.469000 -8.000357e+01 -4.352427e-03
3754.507000 -8.000361e+01 -4.352415e-03
3755.538000 -8.000365e+01 -4.352403e-03
3756.570000 -8.000369e+01 -4.352391e-03
3757.610000 -8.000374e+01 -4.352379e-03
3758.642000 -8.000377e+01 -4.352368e-03
3759.675000 -8.000381e+01 -4.352359e-03
3760.708000 -8.000384e+01 -4.352348e-03
3761.742000 -8.000388e+01 -4.352337e-03
3762.776000 -8.000391e+01 -4.352329e-03
3763.810000 -8.000394e+01 -4.352319e-03
3764.852000 -8.000398e+01 -4.352308e-03
3765.886000 -8.000401e+01 -4.352299e-03
3766.921000 -8.000405e+01 -4.352289e-03
3767.957000 -8.000407e+01 -4.352281e-03
3768.992000 -8.000410e+01 -4.352272e-03
3770.023000 -8.000355e+01 -4.352357e-03
3771.057000 -8.000296e+01 -4.352584e-03
3772.095000 -8.000295e+01 -4.352596e-03
3773.126000 -8.000301e+01 -4.352582e-03
3774.159000 -8.000306e+01 -4.352567e-03
3775.197000 -8.000314e+01 -4.352546e-03
3776.224000 -8.000319e+01 -4.352531e-03
3777.259000 -8.000325e+01 -4.352516e-03
3778.300000 -8.000332e+01 -4.352496e-03
3779.336000 -8.000337e+01 -4.352482e-03
3780.365000 -8.000342e+01 -4.352469e-03
3781.408000 -8.000348e+01 -4.352450e-03
3782.439000 -8.000352e+01 -4.352440e-03
3783.469000 -8.000357e+01 -4.352427e-03
3784.507000 -8.000362e+01 -4.352413e-03
3785.539000 -8.000365e+01 -4.352403e-03
3786.571000 -8.000369e+01 -4.352391e-03
3787.611000 -8.000374e+01 -4.352379e-03
3788.643000 -8.000377e+01 -4.352368e-03
3789.676000 -8.000381e+01 -4.352357e-03
3790.709000 -8.000384e+01 -4.352348e-03
3791.743000 -8.000388e+01 -4.352337e-03
3792.777000 -8.000391e+01 -4.352329e-03
3793.811000 -8.000394e+01 -4.352318e-03
3794.845000 -8.000398e+01 -4.352308e-03
3795.880000 -8.000401e+01 -4.352300e-03
3796.914000 -8.000404e+01 -4.352291e-03
3797.957000 -8.000407e+01 -4.352281e-03
3798.993000 -8.000410e+01 -4.352272e-03
3800.023000 -8.000355e+01 -4.352356e-03
3801.058000 -8.000296e+01 -4.352584e-03
3802.096000 -8.000295e+01 -4.352596e-03
3803.126000 -8.000301e+01 -4.352582e-03
3804.158000 -8.000307e+01 -4.352564e-03
3805.198000 -8.000314e+01 -4.352546e-03
3806.225000 -8.000319e+01 -4.352531e-03
3807.260000 -8.000325e+01 -4.352516e-03
3808.301000 -8.000332e+01 -4.352496e-03
3809.329000 -8.000337e+01 -4.352482e-03
3810.359000 -8.000341e+01 -4.352471e-03
3811.402000 -8.000348e+01 -4.352453e-03
3812.440000 -8.000352e+01 -4.352440e-03
3813.470000 -8.000357e+01 -4.352427e-03
3814.508000 -8.000362e+01 -4.352412e-03
3815.540000 -8.000365e+01 -4.352403e-03
3816.572000 -8.000369e+01 -4.352391e-03
3817.611000 -8.000374e+01 -4.352379e-03
3818.644000 -8.000377e+01 -4.352368e-03
3819.676000 -8.000381e+01 -4.352357e-03
3820.710000 -8.000384e+01 -4.352348e-03
3821.743000 -8.000388e+01 -4.352337e-03
3822.777000 -8.000391e+01 -4.352329e-03
3823.811000 -8.000395e+01 -4.352318e-03
3824.846000 -8.000398e+01 -4.352308e-03
3825.880000 -8.000401e+01 -4.352300e-03
3826.915000 -8.000404e+01 -4.352291e-03
3827.958000 -8.000407e+01 -4.352281e-03
3828.994000 -8.000410e+01 -4.352272e-03
3830.024000 -8.000355e+01 -4.352356e-03
3831.059000 -8.000296e+01 -4.352584e-03
3832.096000 -8.000295e+01 -4.352596e-03
3833.127000 -8.000301e+01 -4.352582e-03
3834.159000 -8.000307e+01 -4.352564e-03
3835.199000 -8.000314e+01 -4.352546e-03
3836.226000 -8.000319e+01 -4.352531e-03
3837.261000 -8.000325e+01 -4.352516e-03
3838.301000 -8.000332e+01 -4.352496e-03
3839.330000 -8.000337e+01 -4.352482e-03
3840.360000 -8.000341e+01 -4.352471e-03
3841.403000 -8.000348e+01 -4.352453e-03
3842.433000 -8.000352e+01 -4.352440e-03
3843.464000 -8.000356e+01 -4.352430e-03
3844.502000 -8.000361e+01 -4.352415e-03
3845.541000 -8.000365e+01 -4.352403e-03
3846.572000 -8.000369e+01 -4.352391e-03
3847.611000 -8.000374e+01 -4.352377e-03
3848.644000 -8.000378e+01 -4.352368e-03
3849.677000 -8.000381e+01 -4.352357e-03
3850.711000 -8.000384e+01 -4.352348e-03
3851.744000 -8.000388e+01 -4.352337e-03
3852.778000 -8.000392e+01 -4.352327e-03
3853.812000 -8.000395e+01 -4.352318e-03
3854.846000 -8.000398e+01 -4.352308e-03
3855.881000 -8.000401e+01 -4.352300e-03
3856.916000 -8.000404e+01 -4.352290e-03
3857.951000 -8.000407e+01 -4.352281e-03
3858.987000 -8.000410e+01 -4.352273e-03
3860.020000 -8.000380e+01 -4.352264e-03
3861.059000 -8.000296e+01 -4.352584e-03
3862.095000 -8.000296e+01 -4.352594e-03
3863.128000 -8.000301e+01 -4.352582e-03
3864.159000 -8.000307e+01 -4.352564e-03
3865.199000 -8.000314e+01 -4.352546e-03
3866.226000 -8.000319e+01 -4.352531e-03
3867.260000 -8.000326e+01 -4.352513e-03
3868.302000 -8.000332e+01 -4.352496e-03
3869.331000 -8.000337e+01 -4.352482e-03
3870.361000 -8.000341e+01 -4.352471e-03
3871.404000 -8.000348e+01 -4.352453e-03
3872.433000 -8.000352e+01 -4.352440e-03
3873.465000 -8.000356e+01 -4.352430e-03
3874.502000 -8.000361e+01 -4.352415e-03
3875.541000 -8.000365e+01 -4.352402e-03
3876.573000 -8.000369e+01 -4.352391e-03
3877.612000 -8.000374e+01 -4.352377e-03
3878.645000 -8.000378e+01 -4.352368e-03
3879.678000 -8.000381e+01 -4.352357e-03
3880.712000 -8.000384e+01 -4.352348e-03
3881.745000 -8.000388e+01 -4.352337e-03
3882.778000 -8.000392e+01 -4.352327e-03
3883.813000 -8.000395e+01 -4.352318e-03
3884.847000 -8.000398e+01 -4.352308e-03
3885.882000 -8.000401e+01 -4.352300e-03
3886.917000 -8.000404e+01 -4.352290e-03
3887.952000 -8.000407e+01 -4.352281e-03
3888.987000 -8.000410e+01 -4.352273e-03
3890.020000 -8.000380e+01 -4.352264e-03
3891.060000 -8.000296e+01 -4.352584e-03
3892.096000 -8.000296e+01 -4.352594e-03
3893.129000 -8.000301e+01 -4.352582e-03
3894.160000 -8.000307e+01 -4.352564e-03
3895.200000 -8.000314e+01 -4.352545e-03
3896.227000 -8.000319e+01 -4.352531e-03
3897.261000 -8.000326e+01 -4.352513e-03
3898.303000 -8.000332e+01 -4.352496e-03
3899.331000 -8.000337e+01 -4.352482e-03
3900.362000 -8.000341e+01 -4.352471e-03
3901.404000 -8.000348e+01 -4.352453e-03
3902.434000 -8.000352e+01 -4.352440e-03
3903.466000 -8.000356e+01 -4.352429e-03
3904.503000 -8.000361e+01 -4.352415e-03
3905.534000 -8.000365e+01 -4.352403e-03
3906.567000 -8.000369e+01 -4.352393e-03
3907.606000 -8.000374e+01 -4.352379e-03
3908.646000 -8.000378e+01 -4.352368e-03
3909.679000 -8.000381e+01 -4.352356e-03
3910.712000 -8.000385e+01 -4.352346e-03
3911.746000 -8.000388e+01 -4.352337e-03
3912.779000 -8.000392e+01 -4.352326e-03
3913.814000 -8.000395e+01 -4.352318e-03
3914.848000 -8.000398e+01 -4.352308e-03
3915.882000 -8.000401e+01 -4.352298e-03
3916.917000 -8.000404e+01 -4.352290e-03
3917.953000 -8.000407e+01 -4.352281e-03
3918.988000 -8.000410e+01 -4.352273e-03
3920.019000 -8.000355e+01 -4.352357e-03
3921.055000 -8.000299e+01 -4.352574e-03
3922.091000 -8.000295e+01 -4.352596e-03
3923.124000 -8.000300e+01 -4.352584e-03
3924.161000 -8.000307e+01 -4.352564e-03
3925.199000 -8.000315e+01 -4.352543e-03
3926.228000 -8.000320e+01 -4.352530e-03
3927.261000 -8.000326e+01 -4.352513e-03
3928.304000 -8.000332e+01 -4.352496e-03
3929.332000 -8.000337e+01 -4.352482e-03
3930.361000 -8.000342e+01 -4.352469e-03
3931.405000 -8.000348e+01 -4.352452e-03
3932.435000 -8.000352e+01 -4.352440e-03
3933.466000 -8.000356e+01 -4.352429e-03
3934.504000 -8.000361e+01 -4.352415e-03
3935.535000 -8.000365e+01 -4.352403e-03
3936.568000 -8.000369e+01 -4.352393e-03
3937.607000 -8.000374e+01 -4.352379e-03
3938.647000 -8.000378e+01 -4.352367e-03
3939.679000 -8.000381e+01 -4.352356e-03
3940.712000 -8.000385e+01 -4.352346e-03
3941.746000 -8.000388e+01 -4.352337e-03
3942.780000 -8.000392e+01 -4.352326e-03
3943.814000 -8.000395e+01 -4.352318e-03
3944.849000 -8.000398e+01 -4.352308e-03
3945.883000 -8.000401e+01 -4.352298e-03
3946.918000 -8.000404e+01 -4.352290e-03
3947.953000 -8.000407e+01 -4.352281e-03
3948.989000 -8.000410e+01 -4.352273e-03
3950.019000 -8.000355e+01 -4.352357e-03
3951.056000 -8.000299e+01 -4.352574e-03
3952.092000 -8.000295e+01 -4.352596e-03
3953.124000 -8.000300e+01 -4.352584e-03
3954.162000 -8.000307e+01 -4.352564e-03
3955.200000 -8.000315e+01 -4.352543e-03
3956.229000 -8.000320e+01 -4.352530e-03
3957.262000 -8.000326e+01 -4.352513e-03
3958.304000 -8.000332e+01 -4.352496e-03
3959.333000 -8.000337e+01 -4.352482e-03
3960.362000 -8.000342e+01 -4.352469e-03
3961.406000 -8.000348e+01 -4.352452e-03
3962.436000 -8.000352e+01 -4.352440e-03
3963.467000 -8.000356e+01 -4.352429e-03
3964.505000 -8.000361e+01 -4.352415e-03
3965.536000 -8.000365e+01 -4.352402e-03
3966.568000 -8.000369e+01 -4.352393e-03
3967.607000 -8.000374e+01 -4.352379e-03
3968.647000 -8.000378e+01 -4.352367e-03
3969.680000 -8.000381e+01 -4.352356e-03
3970.713000 -8.000385e+01 -4.352345e-03
3971.747000 -8.000388e+01 -4.352337e-03
3972.781000 -8.000392e+01 -4.352326e-03
3973.815000 -8.000395e+01 -4.352316e-03
3974.849000 -8.000398e+01 -4.352308e-03
3975.884000 -8.000401e+01 -4.352298e-03
3976.919000 -8.000404e+01 -4.352290e-03
3977.954000 -8.000407e+01 -4.352281e-03
3978.989000 -8.000410e+01 -4.352271e-03
3980.020000 -8.000355e+01 -4.352357e-03
3981.057000 -8.000299e+01 -4.352574e-03
3982.092000 -8.000295e+01 -4.352595e-03
3983.123000 -8.000301e+01 -4.352582e-03
3984.156000 -8.000306e+01 -4.352567e-03
3985.195000 -8.000314e+01 -4.352545e-03
3986.229000 -8.000320e+01 -4.352530e-03
3987.263000 -8.000326e+01 -4.352513e-03
3988.303000 -8.000333e+01 -4.352493e-03
3989.334000 -8.000337e+01 -4.352482e-03
3990.363000 -8.000342e+01 -4.352468e-03
3991.406000 -8.000348e+01 -4.352452e-03
3992.436000 -8.000352e+01 -4.352440e-03
3993.467000 -8.000357e+01 -4.352427e-03
3994.505000 -8.000361e+01 -4.352414e-03
3995.537000 -8.000365e+01 -4.352402e-03
3996.569000 -8.000369e+01 -4.352393e-03
3997.608000 -8.000374e+01 -4.352379e-03
3998.640000 -8.000378e+01 -4.352367e-03
3999.674000 -8.000381e+01 -4.352358e-03
4000.707000 -8.000384e+01 -4.352348e-03
4001.748000 -8.000388e+01 -4.352337e-03
4002.781000 -8.000392e+01 -4.352326e-03
4003.815000 -8.000395e+01 -4.352316e-03
4004.850000 -8.000398e+01 -4.352308e-03
4005.885000 -8.000401e+01 -4.352298e-03
4006.920000 -8.000404e+01 -4.352290e-03
4007.955000 -8.000407e+01 -4.352281e-03
4008.990000 -8.000410e+01 -4.352271e-03
4010.021000 -8.000355e+01 -4.352357e-03
4011.058000 -8.000299e+01 -4.352574e-03
4012.093000 -8.000295e+01 -4.352595e-03
4013.124000 -8.000301e+01 -4.352582e-03
4014.157000 -8.000306e+01 -4.352567e-03
4015.195000 -8.000314e+01 -4.352545e-03
4016.230000 -8.000320e+01 -4.352530e-03
