time(ms) Voltage(mV) ICaL(pA/pF)
2138.854000 -8.000588e+01 -8.223249e-03
2139.889000 -8.000592e+01 -8.223227e-03
2140.923000 -8.000596e+01 -8.223200e-03
2141.966000 -8.000601e+01 -8.223173e-03
2143.008000 -8.000607e+01 -8.223142e-03
2144.045000 -8.000453e+01 -8.223899e-03
2145.074000 -8.000433e+01 -8.224057e-03
2146.117000 -8.000440e+01 -8.224032e-03
2147.154000 -8.000451e+01 -8.223976e-03
2148.187000 -8.000460e+01 -8.223933e-03
2149.232000 -8.000472e+01 -8.223867e-03
2150.267000 -8.000480e+01 -8.223826e-03
2151.307000 -8.000491e+01 -8.223771e-03
2152.335000 -8.000498e+01 -8.223732e-03
2153.365000 -8.000504e+01 -8.223701e-03
2154.407000 -8.000514e+01 -8.223650e-03
2155.445000 -8.000520e+01 -8.223614e-03
2156.482000 -8.000528e+01 -8.223572e-03
2157.520000 -8.000535e+01 -8.223537e-03
2158.551000 -8.000541e+01 -8.223504e-03
2159.590000 -8.000547e+01 -8.223471e-03
2160.636000 -8.000555e+01 -8.223426e-03
2161.668000 -8.000561e+01 -8.223395e-03
2162.709000 -8.000567e+01 -8.223364e-03
2163.749000 -8.000573e+01 -8.223329e-03
2164.783000 -8.000578e+01 -8.223305e-03
2165.816000 -8.000583e+01 -8.223277e-03
2166.858000 -8.000588e+01 -8.223248e-03
2167.900000 -8.000594e+01 -8.223215e-03
2168.935000 -8.000598e+01 -8.223193e-03
2169.969000 -8.000602e+01 -8.223167e-03
2171.012000 -8.000608e+01 -8.223136e-03
2172.052000 -8.000440e+01 -8.223994e-03
2173.083000 -8.000434e+01 -8.224058e-03
2174.125000 -8.000443e+01 -8.224017e-03
2175.164000 -8.000453e+01 -8.223967e-03
2176.201000 -8.000465e+01 -8.223908e-03
2177.236000 -8.000473e+01 -8.223866e-03
2178.275000 -8.000483e+01 -8.223809e-03
2179.322000 -8.000495e+01 -8.223747e-03
2180.346000 -8.000500e+01 -8.223723e-03
2181.381000 -8.000508e+01 -8.223679e-03
2182.431000 -8.000518e+01 -8.223627e-03
2183.461000 -8.000524e+01 -8.223592e-03
2184.499000 -8.000531e+01 -8.223557e-03
2185.544000 -8.000540e+01 -8.223510e-03
2186.576000 -8.000545e+01 -8.223483e-03
2187.615000 -8.000552e+01 -8.223445e-03
2188.647000 -8.000558e+01 -8.223413e-03
2189.680000 -8.000562e+01 -8.223388e-03
2190.712000 -8.000568e+01 -8.223358e-03
2191.753000 -8.000573e+01 -8.223328e-03
2192.794000 -8.000580e+01 -8.223293e-03
2193.828000 -8.000584e+01 -8.223270e-03
2194.862000 -8.000589e+01 -8.223242e-03
2195.904000 -8.000594e+01 -8.223214e-03
2196.946000 -8.000600e+01 -8.223182e-03
2197.981000 -8.000604e+01 -8.223156e-03
2199.019000 -8.000524e+01 -8.223389e-03
2200.061000 -8.000437e+01 -8.224020e-03
2201.096000 -8.000436e+01 -8.224051e-03
2202.129000 -8.000443e+01 -8.224016e-03
2203.171000 -8.000456e+01 -8.223950e-03
2204.211000 -8.000466e+01 -8.223898e-03
2205.244000 -8.000476e+01 -8.223849e-03
2206.279000 -8.000483e+01 -8.223808e-03
2207.326000 -8.000495e+01 -8.223746e-03
2208.355000 -8.000503e+01 -8.223708e-03
2209.391000 -8.000510e+01 -8.223671e-03
2210.441000 -8.000521e+01 -8.223613e-03
2211.472000 -8.000526e+01 -8.223584e-03
2212.509000 -8.000534e+01 -8.223543e-03
2213.548000 -8.000540e+01 -8.223509e-03
2214.586000 -8.000547e+01 -8.223470e-03
2215.626000 -8.000553e+01 -8.223437e-03
2216.658000 -8.000559e+01 -8.223406e-03
2217.697000 -8.000566e+01 -8.223370e-03
2218.738000 -8.000571e+01 -8.223339e-03
2219.771000 -8.000577e+01 -8.223310e-03
2220.813000 -8.000582e+01 -8.223281e-03
2221.854000 -8.000588e+01 -8.223247e-03
2222.888000 -8.000592e+01 -8.223225e-03
2223.923000 -8.000597e+01 -8.223198e-03
2224.965000 -8.000602e+01 -8.223171e-03
2226.008000 -8.000607e+01 -8.223140e-03
2227.044000 -8.000453e+01 -8.223897e-03
2228.074000 -8.000434e+01 -8.224056e-03
2229.117000 -8.000440e+01 -8.224031e-03
2230.154000 -8.000452e+01 -8.223975e-03
2231.187000 -8.000460e+01 -8.223931e-03
2232.232000 -8.000473e+01 -8.223865e-03
2233.267000 -8.000480e+01 -8.223824e-03
2234.307000 -8.000491e+01 -8.223769e-03
2235.335000 -8.000498e+01 -8.223730e-03
2236.365000 -8.000504e+01 -8.223700e-03
2237.407000 -8.000514e+01 -8.223648e-03
2238.445000 -8.000521e+01 -8.223612e-03
2239.482000 -8.000529e+01 -8.223570e-03
2240.520000 -8.000535e+01 -8.223536e-03
2241.551000 -8.000541e+01 -8.223502e-03
2242.590000 -8.000547e+01 -8.223469e-03
2243.636000 -8.000556e+01 -8.223425e-03
2244.668000 -8.000561e+01 -8.223393e-03
2245.709000 -8.000567e+01 -8.223362e-03
2246.749000 -8.000574e+01 -8.223327e-03
2247.783000 -8.000578e+01 -8.223303e-03
2248.816000 -8.000583e+01 -8.223275e-03
2249.858000 -8.000588e+01 -8.223246e-03
2250.900000 -8.000594e+01 -8.223213e-03
2251.934000 -8.000598e+01 -8.223191e-03
2252.969000 -8.000602e+01 -8.223165e-03
2254.012000 -8.000608e+01 -8.223134e-03
2255.051000 -8.000440e+01 -8.223993e-03
2256.083000 -8.000434e+01 -8.224057e-03
2257.124000 -8.000443e+01 -8.224016e-03
2258.163000 -8.000453e+01 -8.223965e-03
2259.201000 -8.000465e+01 -8.223906e-03
2260.236000 -8.000473e+01 -8.223864e-03
2261.275000 -8.000484e+01 -8.223808e-03
2262.317000 -8.000493e+01 -8.223760e-03
2263.345000 -8.000500e+01 -8.223722e-03
2264.381000 -8.000508e+01 -8.223677e-03
2265.431000 -8.000518e+01 -8.223626e-03
2266.461000 -8.000525e+01 -8.223591e-03
2267.499000 -8.000531e+01 -8.223555e-03
2268.544000 -8.000540e+01 -8.223508e-03
2269.576000 -8.000545e+01 -8.223482e-03
2270.614000 -8.000552e+01 -8.223443e-03
2271.654000 -8.000558e+01 -8.223411e-03
2272.694000 -8.000565e+01 -8.223374e-03
2273.734000 -8.000571e+01 -8.223338e-03
2274.760000 -8.000575e+01 -8.223320e-03
2275.801000 -8.000581e+01 -8.223286e-03
2276.842000 -8.000586e+01 -8.223257e-03
2277.877000 -8.000591e+01 -8.223229e-03
2278.919000 -8.000596e+01 -8.223202e-03
2279.961000 -8.000602e+01 -8.223170e-03
2280.996000 -8.000605e+01 -8.223149e-03
2282.024000 -8.000497e+01 -8.223576e-03
2283.061000 -8.000437e+01 -8.224018e-03
2284.096000 -8.000436e+01 -8.224049e-03
2285.128000 -8.000444e+01 -8.224015e-03
2286.171000 -8.000457e+01 -8.223948e-03
2287.211000 -8.000466e+01 -8.223897e-03
2288.244000 -8.000476e+01 -8.223848e-03
2289.279000 -8.000484e+01 -8.223807e-03
2290.326000 -8.000496e+01 -8.223745e-03
2291.354000 -8.000503e+01 -8.223707e-03
2292.391000 -8.000510e+01 -8.223669e-03
2293.440000 -8.000521e+01 -8.223611e-03
2294.472000 -8.000526e+01 -8.223583e-03
2295.509000 -8.000534e+01 -8.223542e-03
2296.548000 -8.000540e+01 -8.223507e-03
2297.586000 -8.000548e+01 -8.223468e-03
2298.625000 -8.000554e+01 -8.223436e-03
2299.657000 -8.000559e+01 -8.223405e-03
2300.697000 -8.000566e+01 -8.223368e-03
2301.738000 -8.000572e+01 -8.223337e-03
2302.771000 -8.000577e+01 -8.223308e-03
2303.812000 -8.000582e+01 -8.223279e-03
2304.854000 -8.000588e+01 -8.223245e-03
2305.888000 -8.000592e+01 -8.223223e-03
2306.923000 -8.000597e+01 -8.223196e-03
2307.965000 -8.000602e+01 -8.223169e-03
2309.008000 -8.000607e+01 -8.223138e-03
2310.044000 -8.000453e+01 -8.223896e-03
2311.073000 -8.000434e+01 -8.224054e-03
2312.117000 -8.000441e+01 -8.224029e-03
2313.153000 -8.000452e+01 -8.223973e-03
2314.187000 -8.000460e+01 -8.223930e-03
2315.231000 -8.000473e+01 -8.223864e-03
2316.266000 -8.000481e+01 -8.223822e-03
2317.306000 -8.000491e+01 -8.223767e-03
2318.335000 -8.000499e+01 -8.223729e-03
2319.365000 -8.000504e+01 -8.223698e-03
2320.407000 -8.000514e+01 -8.223647e-03
2321.444000 -8.000521e+01 -8.223610e-03
2322.481000 -8.000529e+01 -8.223569e-03
2323.520000 -8.000535e+01 -8.223534e-03
2324.551000 -8.000541e+01 -8.223501e-03
2325.590000 -8.000548e+01 -8.223467e-03
2326.636000 -8.000556e+01 -8.223423e-03
2327.661000 -8.000559e+01 -8.223404e-03
2328.701000 -8.000566e+01 -8.223367e-03
2329.741000 -8.000573e+01 -8.223331e-03
2330.775000 -8.000577e+01 -8.223307e-03
2331.808000 -8.000582e+01 -8.223279e-03
2332.850000 -8.000587e+01 -8.223250e-03
2333.884000 -8.000592e+01 -8.223223e-03
2334.919000 -8.000596e+01 -8.223200e-03
2335.961000 -8.000602e+01 -8.223169e-03
2336.996000 -8.000606e+01 -8.223147e-03
2338.024000 -8.000497e+01 -8.223575e-03
2339.061000 -8.000437e+01 -8.224017e-03
2340.096000 -8.000436e+01 -8.224048e-03
2341.128000 -8.000444e+01 -8.224014e-03
2342.171000 -8.000457e+01 -8.223947e-03
2343.211000 -8.000467e+01 -8.223896e-03
2344.244000 -8.000476e+01 -8.223847e-03
2345.279000 -8.000484e+01 -8.223806e-03
2346.326000 -8.000496e+01 -8.223744e-03
2347.354000 -8.000503e+01 -8.223706e-03
2348.391000 -8.000510e+01 -8.223668e-03
2349.440000 -8.000521e+01 -8.223610e-03
2350.472000 -8.000526e+01 -8.223582e-03
2351.509000 -8.000534e+01 -8.223541e-03
2352.547000 -8.000540e+01 -8.223506e-03
2353.586000 -8.000548e+01 -8.223467e-03
2354.625000 -8.000554e+01 -8.223435e-03
2355.657000 -8.000559e+01 -8.223404e-03
2356.697000 -8.000566e+01 -8.223367e-03
2357.738000 -8.000572e+01 -8.223336e-03
2358.771000 -8.000577e+01 -8.223307e-03
2359.812000 -8.000582e+01 -8.223278e-03
2360.854000 -8.000588e+01 -8.223244e-03
2361.888000 -8.000592e+01 -8.223222e-03
2362.923000 -8.000597e+01 -8.223195e-03
2363.965000 -8.000602e+01 -8.223168e-03
2365.008000 -8.000607e+01 -8.223137e-03
2366.044000 -8.000453e+01 -8.223895e-03
2367.073000 -8.000434e+01 -8.224053e-03
2368.117000 -8.000441e+01 -8.224028e-03
2369.153000 -8.000452e+01 -8.223972e-03
2370.187000 -8.000460e+01 -8.223929e-03
2371.231000 -8.000473e+01 -8.223863e-03
2372.266000 -8.000481e+01 -8.223821e-03
2373.306000 -8.000491e+01 -8.223766e-03
2374.342000 -8.000499e+01 -8.223727e-03
2375.378000 -8.000507e+01 -8.223683e-03
2376.427000 -8.000518e+01 -8.223624e-03
2377.451000 -8.000522e+01 -8.223602e-03
2378.488000 -8.000530e+01 -8.223561e-03
2379.533000 -8.000538e+01 -8.223519e-03
2380.564000 -8.000544e+01 -8.223486e-03
2381.604000 -8.000550e+01 -8.223453e-03
2382.650000 -8.000558e+01 -8.223409e-03
2383.683000 -8.000563e+01 -8.223384e-03
2384.715000 -8.000568e+01 -8.223354e-03
2385.748000 -8.000574e+01 -8.223324e-03
2386.782000 -8.000578e+01 -8.223300e-03
2387.816000 -8.000583e+01 -8.223272e-03
2388.857000 -8.000588e+01 -8.223243e-03
2389.899000 -8.000594e+01 -8.223210e-03
2390.934000 -8.000598e+01 -8.223189e-03
2391.969000 -8.000603e+01 -8.223162e-03
2393.012000 -8.000608e+01 -8.223136e-03
2394.051000 -8.000441e+01 -8.223990e-03
2395.083000 -8.000434e+01 -8.224054e-03
2396.124000 -8.000444e+01 -8.224013e-03
2397.163000 -8.000454e+01 -8.223963e-03
2398.201000 -8.000465e+01 -8.223904e-03
2399.235000 -8.000473e+01 -8.223862e-03
2400.275000 -8.000484e+01 -8.223805e-03
2401.317000 -8.000493e+01 -8.223758e-03
2402.345000 -8.000500e+01 -8.223720e-03
2403.380000 -8.000509e+01 -8.223675e-03
2404.431000 -8.000518e+01 -8.223623e-03
2405.460000 -8.000525e+01 -8.223588e-03
2406.499000 -8.000532e+01 -8.223553e-03
2407.543000 -8.000540e+01 -8.223506e-03
2408.575000 -8.000545e+01 -8.223479e-03
2409.614000 -8.000553e+01 -8.223440e-03
2410.654000 -8.000558e+01 -8.223408e-03
2411.693000 -8.000565e+01 -8.223372e-03
2412.733000 -8.000572e+01 -8.223335e-03
2413.760000 -8.000575e+01 -8.223317e-03
2414.800000 -8.000581e+01 -8.223283e-03
2415.842000 -8.000587e+01 -8.223254e-03
2416.876000 -8.000592e+01 -8.223226e-03
2417.918000 -8.000596e+01 -8.223199e-03
2418.961000 -8.000602e+01 -8.223167e-03
2419.996000 -8.000606e+01 -8.223146e-03
2421.024000 -8.000498e+01 -8.223573e-03
2422.060000 -8.000438e+01 -8.224016e-03
2423.095000 -8.000437e+01 -8.224047e-03
2424.128000 -8.000444e+01 -8.224012e-03
2425.171000 -8.000457e+01 -8.223946e-03
2426.211000 -8.000467e+01 -8.223894e-03
2427.243000 -8.000476e+01 -8.223845e-03
2428.278000 -8.000484e+01 -8.223804e-03
2429.325000 -8.000496e+01 -8.223742e-03
2430.349000 -8.000500e+01 -8.223719e-03
2431.384000 -8.000509e+01 -8.223674e-03
2432.433000 -8.000520e+01 -8.223616e-03
2433.464000 -8.000525e+01 -8.223587e-03
2434.501000 -8.000533e+01 -8.223546e-03
2435.540000 -8.000539e+01 -8.223512e-03
2436.571000 -8.000545e+01 -8.223479e-03
2437.611000 -8.000552e+01 -8.223446e-03
2438.650000 -8.000558e+01 -8.223408e-03
2439.683000 -8.000563e+01 -8.223383e-03
2440.715000 -8.000569e+01 -8.223353e-03
2441.748000 -8.000574e+01 -8.223323e-03
2442.782000 -8.000578e+01 -8.223299e-03
2443.816000 -8.000584e+01 -8.223271e-03
2444.857000 -8.000589e+01 -8.223242e-03
2445.899000 -8.000595e+01 -8.223209e-03
2446.934000 -8.000598e+01 -8.223187e-03
2447.969000 -8.000603e+01 -8.223161e-03
2449.012000 -8.000608e+01 -8.223135e-03
2450.051000 -8.000441e+01 -8.223990e-03
2451.082000 -8.000434e+01 -8.224053e-03
2452.124000 -8.000444e+01 -8.224012e-03
2453.163000 -8.000454e+01 -8.223962e-03
2454.201000 -8.000465e+01 -8.223903e-03
2455.235000 -8.000473e+01 -8.223861e-03
2456.275000 -8.000484e+01 -8.223805e-03
2457.316000 -8.000493e+01 -8.223757e-03
2458.345000 -8.000500e+01 -8.223719e-03
2459.380000 -8.000509e+01 -8.223674e-03
2460.430000 -8.000519e+01 -8.223622e-03
2461.460000 -8.000525e+01 -8.223587e-03
2462.498000 -8.000532e+01 -8.223552e-03
2463.543000 -8.000541e+01 -8.223505e-03
2464.575000 -8.000546e+01 -8.223478e-03
2465.614000 -8.000553e+01 -8.223439e-03
2466.654000 -8.000559e+01 -8.223407e-03
2467.693000 -8.000565e+01 -8.223371e-03
2468.733000 -8.000572e+01 -8.223334e-03
2469.759000 -8.000575e+01 -8.223316e-03
2470.800000 -8.000582e+01 -8.223282e-03
2471.842000 -8.000587e+01 -8.223253e-03
2472.876000 -8.000592e+01 -8.223225e-03
2473.918000 -8.000597e+01 -8.223198e-03
2474.961000 -8.000602e+01 -8.223166e-03
2475.996000 -8.000606e+01 -8.223145e-03
2477.026000 -8.000525e+01 -8.223380e-03
2478.071000 -8.000434e+01 -8.224045e-03
2479.112000 -8.000441e+01 -8.224027e-03
2480.145000 -8.000449e+01 -8.223987e-03
2481.176000 -8.000459e+01 -8.223936e-03
2482.222000 -8.000470e+01 -8.223877e-03
2483.256000 -8.000479e+01 -8.223828e-03
2484.291000 -8.000487e+01 -8.223788e-03
2485.338000 -8.000499e+01 -8.223726e-03
2486.368000 -8.000505e+01 -8.223695e-03
2487.410000 -8.000515e+01 -8.223644e-03
2488.440000 -8.000521e+01 -8.223608e-03
2489.471000 -8.000527e+01 -8.223579e-03
2490.508000 -8.000534e+01 -8.223538e-03
2491.547000 -8.000541e+01 -8.223504e-03
2492.585000 -8.000548e+01 -8.223465e-03
2493.625000 -8.000554e+01 -8.223432e-03
2494.657000 -8.000560e+01 -8.223401e-03
2495.697000 -8.000565e+01 -8.223370e-03
2496.737000 -8.000572e+01 -8.223334e-03
2497.770000 -8.000577e+01 -8.223304e-03
2498.811000 -8.000583e+01 -8.223275e-03
2499.853000 -8.000589e+01 -8.223242e-03
2500.887000 -8.000593e+01 -8.223219e-03
2501.922000 -8.000598e+01 -8.223192e-03
2502.964000 -8.000602e+01 -8.223165e-03
2504.007000 -8.000608e+01 -8.223134e-03
2505.038000 -8.000464e+01 -8.223817e-03
2506.072000 -8.000434e+01 -8.224051e-03
2507.116000 -8.000441e+01 -8.224026e-03
2508.152000 -8.000452e+01 -8.223970e-03
2509.186000 -8.000460e+01 -8.223927e-03
2510.231000 -8.000473e+01 -8.223860e-03
2511.265000 -8.000481e+01 -8.223819e-03
2512.306000 -8.000492e+01 -8.223764e-03
2513.342000 -8.000499e+01 -8.223725e-03
2514.377000 -8.000508e+01 -8.223680e-03
2515.426000 -8.000519e+01 -8.223622e-03
2516.450000 -8.000523e+01 -8.223600e-03
2517.487000 -8.000531e+01 -8.223558e-03
2518.532000 -8.000538e+01 -8.223517e-03
2519.564000 -8.000544e+01 -8.223484e-03
2520.603000 -8.000551e+01 -8.223451e-03
2521.649000 -8.000559e+01 -8.223407e-03
2522.682000 -8.000563e+01 -8.223382e-03
2523.715000 -8.000569e+01 -8.223351e-03
2524.755000 -8.000574e+01 -8.223321e-03
2525.796000 -8.000581e+01 -8.223286e-03
2526.837000 -8.000587e+01 -8.223252e-03
2527.864000 -8.000590e+01 -8.223235e-03
2528.906000 -8.000596e+01 -8.223202e-03
2529.948000 -8.000601e+01 -8.223175e-03
2530.983000 -8.000605e+01 -8.223149e-03
2532.022000 -8.000524e+01 -8.223383e-03
2533.063000 -8.000438e+01 -8.224014e-03
2534.098000 -8.000437e+01 -8.224045e-03
2535.129000 -8.000446e+01 -8.224003e-03
2536.162000 -8.000454e+01 -8.223961e-03
2537.200000 -8.000465e+01 -8.223902e-03
2538.234000 -8.000473e+01 -8.223860e-03
2539.274000 -8.000484e+01 -8.223803e-03
2540.316000 -8.000493e+01 -8.223755e-03
2541.344000 -8.000501e+01 -8.223717e-03
2542.381000 -8.000508e+01 -8.223679e-03
2543.430000 -8.000519e+01 -8.223621e-03
2544.460000 -8.000525e+01 -8.223586e-03
2545.498000 -8.000532e+01 -8.223551e-03
2546.542000 -8.000541e+01 -8.223503e-03
2547.574000 -8.000546e+01 -8.223477e-03
2548.613000 -8.000553e+01 -8.223438e-03
2549.653000 -8.000559e+01 -8.223406e-03
2550.692000 -8.000566e+01 -8.223369e-03
2551.726000 -8.000570e+01 -8.223344e-03
2552.759000 -8.000575e+01 -8.223315e-03
2553.800000 -8.000582e+01 -8.223280e-03
2554.841000 -8.000587e+01 -8.223251e-03
2555.875000 -8.000592e+01 -8.223224e-03
2556.917000 -8.000597e+01 -8.223196e-03
2557.960000 -8.000602e+01 -8.223164e-03
2558.995000 -8.000606e+01 -8.223143e-03
2560.025000 -8.000525e+01 -8.223379e-03
2561.070000 -8.000435e+01 -8.224044e-03
2562.108000 -8.000438e+01 -8.224039e-03
2563.144000 -8.000449e+01 -8.223986e-03
2564.176000 -8.000459e+01 -8.223935e-03
2565.222000 -8.000470e+01 -8.223876e-03
2566.255000 -8.000480e+01 -8.223827e-03
2567.290000 -8.000487e+01 -8.223786e-03
2568.337000 -8.000499e+01 -8.223725e-03
2569.367000 -8.000505e+01 -8.223694e-03
2570.409000 -8.000515e+01 -8.223643e-03
2571.447000 -8.000522e+01 -8.223606e-03
2572.484000 -8.000529e+01 -8.223564e-03
2573.528000 -8.000538e+01 -8.223517e-03
2574.553000 -8.000542e+01 -8.223496e-03
2575.591000 -8.000549e+01 -8.223457e-03
2576.638000 -8.000557e+01 -8.223418e-03
2577.670000 -8.000562e+01 -8.223387e-03
2578.711000 -8.000568e+01 -8.223356e-03
2579.751000 -8.000574e+01 -8.223321e-03
2580.785000 -8.000579e+01 -8.223297e-03
2581.818000 -8.000584e+01 -8.223268e-03
2582.852000 -8.000589e+01 -8.223240e-03
2583.887000 -8.000593e+01 -8.223218e-03
2584.921000 -8.000598e+01 -8.223191e-03
2585.964000 -8.000603e+01 -8.223164e-03
2587.006000 -8.000608e+01 -8.223133e-03
2588.037000 -8.000464e+01 -8.223816e-03
2589.074000 -8.000435e+01 -8.224043e-03
2590.115000 -8.000441e+01 -8.224026e-03
2591.152000 -8.000452e+01 -8.223969e-03
2592.185000 -8.000461e+01 -8.223926e-03
2593.230000 -8.000473e+01 -8.223859e-03
2594.265000 -8.000481e+01 -8.223818e-03
2595.305000 -8.000492e+01 -8.223763e-03
2596.341000 -8.000499e+01 -8.223724e-03
2597.376000 -8.000508e+01 -8.223679e-03
2598.420000 -8.000516e+01 -8.223634e-03
2599.449000 -8.000523e+01 -8.223599e-03
2600.486000 -8.000531e+01 -8.223557e-03
2601.532000 -8.000538e+01 -8.223516e-03
2602.563000 -8.000545e+01 -8.223483e-03
2603.602000 -8.000551e+01 -8.223450e-03
2604.648000 -8.000559e+01 -8.223405e-03
2605.681000 -8.000564e+01 -8.223380e-03
2606.714000 -8.000569e+01 -8.223350e-03
2607.755000 -8.000575e+01 -8.223320e-03
2608.795000 -8.000581e+01 -8.223285e-03
2609.829000 -8.000585e+01 -8.223262e-03
2610.863000 -8.000590e+01 -8.223234e-03
2611.905000 -8.000596e+01 -8.223201e-03
2612.948000 -8.000601e+01 -8.223174e-03
2613.983000 -8.000605e+01 -8.223148e-03
2615.021000 -8.000525e+01 -8.223382e-03
2616.062000 -8.000438e+01 -8.224013e-03
2617.098000 -8.000437e+01 -8.224044e-03
2618.130000 -8.000444e+01 -8.224010e-03
2619.173000 -8.000457e+01 -8.223943e-03
2620.217000 -8.000470e+01 -8.223876e-03
2621.246000 -8.000477e+01 -8.223842e-03
2622.279000 -8.000486e+01 -8.223794e-03
2623.328000 -8.000496e+01 -8.223739e-03
2624.356000 -8.000504e+01 -8.223701e-03
2625.393000 -8.000511e+01 -8.223663e-03
2626.442000 -8.000522e+01 -8.223606e-03
2627.473000 -8.000527e+01 -8.223577e-03
2628.511000 -8.000535e+01 -8.223536e-03
2629.541000 -8.000541e+01 -8.223502e-03
2630.573000 -8.000546e+01 -8.223475e-03
2631.612000 -8.000553e+01 -8.223437e-03
2632.652000 -8.000559e+01 -8.223405e-03
2633.691000 -8.000566e+01 -8.223368e-03
2634.725000 -8.000570e+01 -8.223343e-03
2635.758000 -8.000576e+01 -8.223314e-03
2636.799000 -8.000581e+01 -8.223284e-03
2637.840000 -8.000587e+01 -8.223250e-03
2638.874000 -8.000592e+01 -8.223223e-03
2639.917000 -8.000597e+01 -8.223195e-03
2640.959000 -8.000603e+01 -8.223163e-03
2641.994000 -8.000606e+01 -8.223142e-03
2643.024000 -8.000525e+01 -8.223377e-03
2644.069000 -8.000435e+01 -8.224043e-03
2645.107000 -8.000438e+01 -8.224038e-03
2646.143000 -8.000449e+01 -8.223985e-03
2647.177000 -8.000457e+01 -8.223942e-03
2648.221000 -8.000470e+01 -8.223875e-03
2649.254000 -8.000480e+01 -8.223826e-03
2650.289000 -8.000488e+01 -8.223785e-03
2651.336000 -8.000499e+01 -8.223723e-03
2652.366000 -8.000505e+01 -8.223693e-03
2653.408000 -8.000515e+01 -8.223641e-03
2654.446000 -8.000522e+01 -8.223605e-03
2655.483000 -8.000530e+01 -8.223563e-03
2656.521000 -8.000536e+01 -8.223528e-03
2657.552000 -8.000542e+01 -8.223495e-03
2658.590000 -8.000550e+01 -8.223456e-03
2659.637000 -8.000557e+01 -8.223417e-03
2660.669000 -8.000562e+01 -8.223386e-03
2661.710000 -8.000568e+01 -8.223355e-03
2662.750000 -8.000575e+01 -8.223319e-03
2663.784000 -8.000579e+01 -8.223295e-03
2664.817000 -8.000584e+01 -8.223267e-03
2665.859000 -8.000589e+01 -8.223238e-03
2666.901000 -8.000595e+01 -8.223206e-03
2667.943000 -8.000601e+01 -8.223173e-03
2668.970000 -8.000604e+01 -8.223157e-03
2670.013000 -8.000609e+01 -8.223126e-03
2671.052000 -8.000441e+01 -8.223986e-03
2672.084000 -8.000435e+01 -8.224050e-03
2673.125000 -8.000444e+01 -8.224009e-03
2674.164000 -8.000454e+01 -8.223959e-03
2675.202000 -8.000466e+01 -8.223900e-03
2676.229000 -8.000474e+01 -8.223858e-03
2677.264000 -8.000481e+01 -8.223817e-03
2678.304000 -8.000492e+01 -8.223762e-03
2679.340000 -8.000499e+01 -8.223723e-03
2680.375000 -8.000508e+01 -8.223678e-03
2681.419000 -8.000516e+01 -8.223633e-03
2682.448000 -8.000523e+01 -8.223598e-03
2683.486000 -8.000530e+01 -8.223562e-03
2684.531000 -8.000539e+01 -8.223515e-03
2685.556000 -8.000542e+01 -8.223494e-03
2686.594000 -8.000550e+01 -8.223455e-03
2687.640000 -8.000558e+01 -8.223411e-03
2688.673000 -8.000563e+01 -8.223385e-03
2689.706000 -8.000568e+01 -8.223355e-03
2690.746000 -8.000574e+01 -8.223324e-03
2691.780000 -8.000579e+01 -8.223295e-03
2692.814000 -8.000583e+01 -8.223272e-03
2693.855000 -8.000589e+01 -8.223238e-03
2694.889000 -8.000593e+01 -8.223216e-03
2695.924000 -8.000598e+01 -8.223189e-03
2696.958000 -8.000603e+01 -8.223162e-03
2697.994000 -8.000607e+01 -8.223141e-03
2699.024000 -8.000525e+01 -8.223376e-03
2700.069000 -8.000435e+01 -8.224042e-03
2701.106000 -8.000439e+01 -8.224037e-03
2702.143000 -8.000449e+01 -8.223984e-03
2703.176000 -8.000458e+01 -8.223941e-03
2704.220000 -8.000471e+01 -8.223874e-03
2705.253000 -8.000480e+01 -8.223825e-03
2706.289000 -8.000488e+01 -8.223785e-03
2707.336000 -8.000499e+01 -8.223723e-03
2708.366000 -8.000505e+01 -8.223692e-03
2709.408000 -8.000515e+01 -8.223641e-03
2710.445000 -8.000522e+01 -8.223604e-03
2711.482000 -8.000530e+01 -8.223562e-03
2712.521000 -8.000536e+01 -8.223527e-03
2713.552000 -8.000542e+01 -8.223494e-03
2714.590000 -8.000550e+01 -8.223455e-03
2715.637000 -8.000557e+01 -8.223416e-03
2716.669000 -8.000563e+01 -8.223385e-03
2717.709000 -8.000568e+01 -8.223354e-03
2718.749000 -8.000575e+01 -8.223318e-03
2719.783000 -8.000579e+01 -8.223294e-03
2720.817000 -8.000584e+01 -8.223266e-03
2721.859000 -8.000589e+01 -8.223237e-03
2722.900000 -8.000595e+01 -8.223205e-03
2723.935000 -8.000599e+01 -8.223183e-03
2724.970000 -8.000604e+01 -8.223156e-03
2726.013000 -8.000609e+01 -8.223125e-03
2727.052000 -8.000441e+01 -8.223986e-03
2728.084000 -8.000435e+01 -8.224050e-03
2729.125000 -8.000444e+01 -8.224009e-03
2730.164000 -8.000454e+01 -8.223958e-03
2731.202000 -8.000466e+01 -8.223899e-03
2732.236000 -8.000474e+01 -8.223857e-03
2733.276000 -8.000485e+01 -8.223800e-03
2734.322000 -8.000497e+01 -8.223738e-03
2735.346000 -8.000501e+01 -8.223714e-03
2736.381000 -8.000510e+01 -8.223670e-03
2737.432000 -8.000519e+01 -8.223618e-03
2738.461000 -8.000526e+01 -8.223583e-03
2739.500000 -8.000532e+01 -8.223548e-03
2740.544000 -8.000541e+01 -8.223500e-03
2741.576000 -8.000546e+01 -8.223474e-03
