time(ms) Voltage(mV) ICaL(pA/pF)
3952.732000 -8.000522e+01 -5.037740e-03
3953.757000 -8.000525e+01 -5.037727e-03
3954.797000 -8.000530e+01 -5.037710e-03
3955.838000 -8.000536e+01 -5.037691e-03
3956.864000 -8.000539e+01 -5.037682e-03
3957.905000 -8.000544e+01 -5.037664e-03
3958.947000 -8.000548e+01 -5.037648e-03
3959.981000 -8.000553e+01 -5.037634e-03
3961.019000 -8.000479e+01 -5.037764e-03
3962.060000 -8.000400e+01 -5.038119e-03
3963.094000 -8.000399e+01 -5.038136e-03
3964.126000 -8.000405e+01 -5.038116e-03
3965.165000 -8.000414e+01 -5.038088e-03
3966.202000 -8.000425e+01 -5.038055e-03
3967.236000 -8.000432e+01 -5.038032e-03
3968.274000 -8.000442e+01 -5.038000e-03
3969.322000 -8.000452e+01 -5.037969e-03
3970.343000 -8.000457e+01 -5.037952e-03
3971.379000 -8.000464e+01 -5.037931e-03
3972.428000 -8.000474e+01 -5.037898e-03
3973.451000 -8.000477e+01 -5.037886e-03
3974.488000 -8.000485e+01 -5.037863e-03
3975.532000 -8.000492e+01 -5.037840e-03
3976.563000 -8.000497e+01 -5.037821e-03
3977.601000 -8.000503e+01 -5.037803e-03
3978.647000 -8.000510e+01 -5.037778e-03
3979.679000 -8.000514e+01 -5.037764e-03
3980.711000 -8.000520e+01 -5.037747e-03
3981.751000 -8.000525e+01 -5.037730e-03
3982.792000 -8.000530e+01 -5.037710e-03
3983.832000 -8.000535e+01 -5.037694e-03
3984.866000 -8.000539e+01 -5.037682e-03
3985.907000 -8.000544e+01 -5.037663e-03
3986.949000 -8.000549e+01 -5.037648e-03
3987.983000 -8.000553e+01 -5.037634e-03
3989.021000 -8.000479e+01 -5.037764e-03
3990.062000 -8.000400e+01 -5.038119e-03
3991.097000 -8.000399e+01 -5.038136e-03
3992.128000 -8.000405e+01 -5.038116e-03
3993.171000 -8.000417e+01 -5.038079e-03
3994.216000 -8.000428e+01 -5.038046e-03
3995.242000 -8.000435e+01 -5.038023e-03
3996.276000 -8.000442e+01 -5.038000e-03
3997.323000 -8.000453e+01 -5.037965e-03
3998.345000 -8.000457e+01 -5.037952e-03
3999.380000 -8.000465e+01 -5.037927e-03
4000.430000 -8.000474e+01 -5.037898e-03
4001.459000 -8.000480e+01 -5.037878e-03
4002.496000 -8.000486e+01 -5.037858e-03
4003.541000 -8.000493e+01 -5.037836e-03
4004.572000 -8.000498e+01 -5.037817e-03
4005.611000 -8.000504e+01 -5.037799e-03
4006.649000 -8.000510e+01 -5.037778e-03
4007.681000 -8.000514e+01 -5.037764e-03
4008.713000 -8.000520e+01 -5.037747e-03
4009.753000 -8.000525e+01 -5.037730e-03
4010.794000 -8.000530e+01 -5.037710e-03
4011.834000 -8.000535e+01 -5.037694e-03
4012.860000 -8.000539e+01 -5.037682e-03
4013.902000 -8.000543e+01 -5.037666e-03
4014.943000 -8.000548e+01 -5.037648e-03
4015.970000 -8.000551e+01 -5.037639e-03
4017.012000 -8.000556e+01 -5.037622e-03
4018.051000 -8.000403e+01 -5.038104e-03
4019.082000 -8.000397e+01 -5.038140e-03
4020.123000 -8.000405e+01 -5.038117e-03
4021.161000 -8.000414e+01 -5.038088e-03
4022.200000 -8.000423e+01 -5.038059e-03
4023.232000 -8.000432e+01 -5.038032e-03
4024.266000 -8.000439e+01 -5.038009e-03
4025.306000 -8.000449e+01 -5.037978e-03
4026.341000 -8.000456e+01 -5.037956e-03
4027.376000 -8.000464e+01 -5.037931e-03
4028.425000 -8.000473e+01 -5.037902e-03
4029.448000 -8.000477e+01 -5.037886e-03
4030.485000 -8.000483e+01 -5.037866e-03
4031.529000 -8.000492e+01 -5.037840e-03
4032.553000 -8.000495e+01 -5.037828e-03
4033.591000 -8.000502e+01 -5.037806e-03
4034.637000 -8.000508e+01 -5.037784e-03
4035.668000 -8.000513e+01 -5.037767e-03
4036.708000 -8.000519e+01 -5.037750e-03
4037.748000 -8.000525e+01 -5.037730e-03
4038.781000 -8.000528e+01 -5.037716e-03
4039.814000 -8.000533e+01 -5.037701e-03
4040.855000 -8.000538e+01 -5.037685e-03
4041.889000 -8.000542e+01 -5.037672e-03
4042.922000 -8.000546e+01 -5.037657e-03
4043.964000 -8.000550e+01 -5.037642e-03
4045.007000 -8.000555e+01 -5.037625e-03
4046.042000 -8.000414e+01 -5.038051e-03
4047.073000 -8.000397e+01 -5.038135e-03
4048.113000 -8.000403e+01 -5.038125e-03
4049.145000 -8.000410e+01 -5.038102e-03
4050.176000 -8.000419e+01 -5.038074e-03
4051.222000 -8.000429e+01 -5.038041e-03
4052.254000 -8.000438e+01 -5.038013e-03
4053.289000 -8.000445e+01 -5.037991e-03
4054.335000 -8.000456e+01 -5.037956e-03
4055.365000 -8.000461e+01 -5.037939e-03
4056.406000 -8.000470e+01 -5.037910e-03
4057.443000 -8.000476e+01 -5.037890e-03
4058.479000 -8.000483e+01 -5.037866e-03
4059.524000 -8.000491e+01 -5.037843e-03
4060.555000 -8.000495e+01 -5.037828e-03
4061.593000 -8.000502e+01 -5.037806e-03
4062.639000 -8.000508e+01 -5.037784e-03
4063.670000 -8.000513e+01 -5.037767e-03
4064.710000 -8.000519e+01 -5.037750e-03
4065.750000 -8.000525e+01 -5.037730e-03
4066.783000 -8.000529e+01 -5.037716e-03
4067.816000 -8.000533e+01 -5.037700e-03
4068.857000 -8.000538e+01 -5.037684e-03
4069.898000 -8.000543e+01 -5.037666e-03
4070.940000 -8.000548e+01 -5.037651e-03
4071.966000 -8.000551e+01 -5.037639e-03
4073.009000 -8.000555e+01 -5.037624e-03
4074.044000 -8.000414e+01 -5.038050e-03
4075.073000 -8.000396e+01 -5.038139e-03
4076.115000 -8.000403e+01 -5.038125e-03
4077.151000 -8.000413e+01 -5.038093e-03
4078.184000 -8.000420e+01 -5.038069e-03
4079.230000 -8.000431e+01 -5.038036e-03
4080.262000 -8.000439e+01 -5.038009e-03
4081.303000 -8.000448e+01 -5.037982e-03
4082.337000 -8.000456e+01 -5.037956e-03
4083.367000 -8.000461e+01 -5.037939e-03
4084.408000 -8.000470e+01 -5.037910e-03
4085.445000 -8.000476e+01 -5.037890e-03
4086.481000 -8.000483e+01 -5.037866e-03
4087.526000 -8.000491e+01 -5.037843e-03
4088.549000 -8.000495e+01 -5.037828e-03
4089.588000 -8.000501e+01 -5.037809e-03
4090.633000 -8.000508e+01 -5.037785e-03
4091.658000 -8.000511e+01 -5.037774e-03
4092.697000 -8.000518e+01 -5.037753e-03
4093.737000 -8.000523e+01 -5.037736e-03
4094.770000 -8.000528e+01 -5.037720e-03
4095.810000 -8.000532e+01 -5.037703e-03
4096.851000 -8.000538e+01 -5.037685e-03
4097.885000 -8.000542e+01 -5.037672e-03
4098.919000 -8.000545e+01 -5.037660e-03
4099.961000 -8.000550e+01 -5.037642e-03
4100.995000 -8.000554e+01 -5.037630e-03
4102.025000 -8.000479e+01 -5.037762e-03
4103.069000 -8.000397e+01 -5.038135e-03
4104.112000 -8.000401e+01 -5.038128e-03
4105.142000 -8.000410e+01 -5.038103e-03
4106.175000 -8.000418e+01 -5.038078e-03
4107.218000 -8.000429e+01 -5.038041e-03
4108.246000 -8.000435e+01 -5.038022e-03
4109.279000 -8.000444e+01 -5.037995e-03
4110.327000 -8.000453e+01 -5.037964e-03
4111.354000 -8.000460e+01 -5.037943e-03
4112.391000 -8.000466e+01 -5.037922e-03
4113.439000 -8.000476e+01 -5.037890e-03
4114.470000 -8.000481e+01 -5.037874e-03
4115.506000 -8.000488e+01 -5.037851e-03
4116.544000 -8.000494e+01 -5.037831e-03
4117.576000 -8.000498e+01 -5.037817e-03
4118.614000 -8.000505e+01 -5.037795e-03
4119.653000 -8.000510e+01 -5.037777e-03
4120.692000 -8.000517e+01 -5.037757e-03
4121.732000 -8.000522e+01 -5.037739e-03
4122.757000 -8.000526e+01 -5.037726e-03
4123.798000 -8.000530e+01 -5.037710e-03
4124.838000 -8.000536e+01 -5.037691e-03
4125.864000 -8.000539e+01 -5.037681e-03
4126.906000 -8.000544e+01 -5.037663e-03
4127.947000 -8.000549e+01 -5.037648e-03
4128.982000 -8.000553e+01 -5.037633e-03
4130.019000 -8.000479e+01 -5.037764e-03
4131.060000 -8.000400e+01 -5.038118e-03
4132.095000 -8.000399e+01 -5.038135e-03
4133.127000 -8.000406e+01 -5.038116e-03
4134.169000 -8.000417e+01 -5.038079e-03
4135.214000 -8.000428e+01 -5.038045e-03
4136.248000 -8.000435e+01 -5.038022e-03
4137.281000 -8.000444e+01 -5.037995e-03
4138.329000 -8.000453e+01 -5.037964e-03
4139.357000 -8.000460e+01 -5.037943e-03
4140.393000 -8.000466e+01 -5.037922e-03
4141.441000 -8.000476e+01 -5.037890e-03
4142.472000 -8.000481e+01 -5.037874e-03
4143.508000 -8.000488e+01 -5.037851e-03
4144.547000 -8.000494e+01 -5.037831e-03
4145.584000 -8.000501e+01 -5.037809e-03
4146.630000 -8.000507e+01 -5.037788e-03
4147.654000 -8.000511e+01 -5.037774e-03
4148.694000 -8.000517e+01 -5.037756e-03
4149.733000 -8.000523e+01 -5.037736e-03
4150.759000 -8.000526e+01 -5.037726e-03
4151.799000 -8.000531e+01 -5.037707e-03
4152.840000 -8.000536e+01 -5.037690e-03
4153.874000 -8.000541e+01 -5.037675e-03
4154.915000 -8.000545e+01 -5.037659e-03
4155.957000 -8.000550e+01 -5.037644e-03
4156.992000 -8.000554e+01 -5.037630e-03
4158.021000 -8.000479e+01 -5.037763e-03
4159.062000 -8.000400e+01 -5.038118e-03
4160.097000 -8.000399e+01 -5.038135e-03
4161.129000 -8.000406e+01 -5.038116e-03
4162.171000 -8.000417e+01 -5.038079e-03
4163.216000 -8.000428e+01 -5.038045e-03
4164.242000 -8.000435e+01 -5.038022e-03
4165.277000 -8.000442e+01 -5.037999e-03
4166.323000 -8.000453e+01 -5.037964e-03
4167.346000 -8.000457e+01 -5.037951e-03
4168.380000 -8.000465e+01 -5.037926e-03
4169.430000 -8.000474e+01 -5.037897e-03
4170.459000 -8.000480e+01 -5.037878e-03
4171.497000 -8.000486e+01 -5.037858e-03
4172.541000 -8.000494e+01 -5.037832e-03
4173.572000 -8.000499e+01 -5.037816e-03
4174.611000 -8.000504e+01 -5.037798e-03
4175.649000 -8.000510e+01 -5.037777e-03
4176.682000 -8.000515e+01 -5.037763e-03
4177.714000 -8.000520e+01 -5.037746e-03
4178.754000 -8.000525e+01 -5.037729e-03
4179.794000 -8.000530e+01 -5.037710e-03
4180.835000 -8.000535e+01 -5.037693e-03
4181.861000 -8.000539e+01 -5.037681e-03
4182.902000 -8.000543e+01 -5.037665e-03
4183.944000 -8.000549e+01 -5.037648e-03
4184.971000 -8.000551e+01 -5.037638e-03
4186.013000 -8.000556e+01 -5.037621e-03
4187.051000 -8.000403e+01 -5.038103e-03
4188.082000 -8.000397e+01 -5.038139e-03
4189.123000 -8.000405e+01 -5.038116e-03
4190.161000 -8.000415e+01 -5.038088e-03
4191.199000 -8.000425e+01 -5.038055e-03
4192.232000 -8.000432e+01 -5.038031e-03
4193.267000 -8.000440e+01 -5.038008e-03
4194.306000 -8.000449e+01 -5.037977e-03
4195.342000 -8.000456e+01 -5.037955e-03
4196.376000 -8.000464e+01 -5.037930e-03
4197.426000 -8.000473e+01 -5.037901e-03
4198.448000 -8.000478e+01 -5.037885e-03
4199.485000 -8.000484e+01 -5.037865e-03
4200.529000 -8.000492e+01 -5.037839e-03
4201.554000 -8.000495e+01 -5.037827e-03
4202.591000 -8.000502e+01 -5.037806e-03
4203.637000 -8.000508e+01 -5.037784e-03
4204.669000 -8.000514e+01 -5.037767e-03
4205.709000 -8.000519e+01 -5.037749e-03
4206.748000 -8.000525e+01 -5.037729e-03
4207.781000 -8.000529e+01 -5.037716e-03
4208.814000 -8.000533e+01 -5.037700e-03
4209.855000 -8.000538e+01 -5.037684e-03
4210.897000 -8.000543e+01 -5.037666e-03
4211.938000 -8.000548e+01 -5.037650e-03
4212.973000 -8.000551e+01 -5.037638e-03
4214.015000 -8.000556e+01 -5.037621e-03
4215.054000 -8.000403e+01 -5.038103e-03
4216.084000 -8.000397e+01 -5.038139e-03
4217.125000 -8.000405e+01 -5.038116e-03
4218.163000 -8.000415e+01 -5.038087e-03
4219.201000 -8.000425e+01 -5.038055e-03
4220.234000 -8.000432e+01 -5.038031e-03
4221.273000 -8.000442e+01 -5.037999e-03
4222.321000 -8.000452e+01 -5.037968e-03
4223.342000 -8.000457e+01 -5.037951e-03
4224.378000 -8.000464e+01 -5.037930e-03
4225.427000 -8.000474e+01 -5.037897e-03
4226.450000 -8.000478e+01 -5.037885e-03
4227.487000 -8.000485e+01 -5.037862e-03
4228.531000 -8.000492e+01 -5.037839e-03
4229.562000 -8.000497e+01 -5.037820e-03
4230.600000 -8.000503e+01 -5.037802e-03
4231.647000 -8.000509e+01 -5.037780e-03
4232.678000 -8.000515e+01 -5.037763e-03
4233.711000 -8.000519e+01 -5.037749e-03
4234.750000 -8.000525e+01 -5.037729e-03
4235.784000 -8.000529e+01 -5.037716e-03
4236.816000 -8.000533e+01 -5.037700e-03
4237.858000 -8.000538e+01 -5.037684e-03
4238.899000 -8.000543e+01 -5.037665e-03
4239.940000 -8.000548e+01 -5.037650e-03
4240.967000 -8.000551e+01 -5.037638e-03
4242.009000 -8.000556e+01 -5.037624e-03
4243.045000 -8.000414e+01 -5.038049e-03
4244.073000 -8.000396e+01 -5.038138e-03
4245.116000 -8.000403e+01 -5.038124e-03
4246.152000 -8.000413e+01 -5.038093e-03
4247.185000 -8.000421e+01 -5.038068e-03
4248.229000 -8.000432e+01 -5.038031e-03
4249.263000 -8.000440e+01 -5.038008e-03
4250.304000 -8.000448e+01 -5.037981e-03
4251.338000 -8.000456e+01 -5.037955e-03
4252.367000 -8.000461e+01 -5.037938e-03
4253.409000 -8.000470e+01 -5.037909e-03
4254.446000 -8.000476e+01 -5.037889e-03
4255.482000 -8.000484e+01 -5.037866e-03
4256.527000 -8.000491e+01 -5.037842e-03
4257.550000 -8.000495e+01 -5.037827e-03
4258.589000 -8.000501e+01 -5.037809e-03
4259.634000 -8.000508e+01 -5.037784e-03
4260.659000 -8.000512e+01 -5.037773e-03
4261.698000 -8.000518e+01 -5.037753e-03
4262.738000 -8.000523e+01 -5.037735e-03
4263.770000 -8.000528e+01 -5.037719e-03
4264.811000 -8.000533e+01 -5.037703e-03
4265.852000 -8.000538e+01 -5.037684e-03
4266.886000 -8.000542e+01 -5.037671e-03
4267.919000 -8.000546e+01 -5.037656e-03
4268.961000 -8.000551e+01 -5.037641e-03
4270.004000 -8.000556e+01 -5.037624e-03
4271.042000 -8.000424e+01 -5.038006e-03
4272.076000 -8.000396e+01 -5.038138e-03
4273.118000 -8.000403e+01 -5.038124e-03
4274.154000 -8.000413e+01 -5.038092e-03
4275.187000 -8.000421e+01 -5.038068e-03
4276.231000 -8.000432e+01 -5.038031e-03
4277.265000 -8.000440e+01 -5.038008e-03
4278.305000 -8.000449e+01 -5.037977e-03
4279.340000 -8.000456e+01 -5.037955e-03
4280.375000 -8.000464e+01 -5.037930e-03
4281.424000 -8.000473e+01 -5.037901e-03
4282.447000 -8.000478e+01 -5.037885e-03
4283.484000 -8.000484e+01 -5.037865e-03
4284.528000 -8.000492e+01 -5.037839e-03
4285.552000 -8.000495e+01 -5.037827e-03
4286.590000 -8.000502e+01 -5.037805e-03
4287.636000 -8.000508e+01 -5.037783e-03
4288.667000 -8.000514e+01 -5.037766e-03
4289.707000 -8.000519e+01 -5.037749e-03
4290.747000 -8.000524e+01 -5.037732e-03
4291.780000 -8.000529e+01 -5.037716e-03
4292.813000 -8.000533e+01 -5.037702e-03
4293.854000 -8.000538e+01 -5.037684e-03
4294.888000 -8.000542e+01 -5.037671e-03
4295.922000 -8.000546e+01 -5.037656e-03
4296.964000 -8.000551e+01 -5.037641e-03
4298.006000 -8.000556e+01 -5.037624e-03
4299.041000 -8.000414e+01 -5.038050e-03
4300.072000 -8.000397e+01 -5.038134e-03
4301.113000 -8.000403e+01 -5.038124e-03
4302.145000 -8.000410e+01 -5.038101e-03
4303.176000 -8.000419e+01 -5.038073e-03
4304.221000 -8.000430e+01 -5.038040e-03
4305.253000 -8.000438e+01 -5.038013e-03
4306.288000 -8.000445e+01 -5.037990e-03
4307.334000 -8.000456e+01 -5.037955e-03
4308.364000 -8.000461e+01 -5.037938e-03
4309.407000 -8.000469e+01 -5.037913e-03
4310.442000 -8.000476e+01 -5.037889e-03
4311.473000 -8.000481e+01 -5.037873e-03
4312.509000 -8.000488e+01 -5.037850e-03
4313.547000 -8.000494e+01 -5.037831e-03
4314.585000 -8.000501e+01 -5.037809e-03
4315.631000 -8.000507e+01 -5.037787e-03
4316.655000 -8.000512e+01 -5.037773e-03
4317.695000 -8.000517e+01 -5.037755e-03
4318.734000 -8.000523e+01 -5.037735e-03
4319.760000 -8.000526e+01 -5.037725e-03
4320.800000 -8.000532e+01 -5.037706e-03
4321.841000 -8.000536e+01 -5.037690e-03
4322.875000 -8.000541e+01 -5.037674e-03
4323.916000 -8.000545e+01 -5.037659e-03
4324.958000 -8.000551e+01 -5.037641e-03
4325.993000 -8.000554e+01 -5.037629e-03
4327.022000 -8.000480e+01 -5.037761e-03
4328.063000 -8.000400e+01 -5.038117e-03
4329.098000 -8.000399e+01 -5.038135e-03
4330.130000 -8.000406e+01 -5.038115e-03
4331.172000 -8.000418e+01 -5.038078e-03
4332.217000 -8.000428e+01 -5.038044e-03
4333.243000 -8.000435e+01 -5.038022e-03
4334.278000 -8.000442e+01 -5.037999e-03
4335.324000 -8.000453e+01 -5.037964e-03
4336.347000 -8.000457e+01 -5.037951e-03
4337.381000 -8.000465e+01 -5.037926e-03
4338.431000 -8.000474e+01 -5.037897e-03
4339.460000 -8.000480e+01 -5.037877e-03
4340.498000 -8.000486e+01 -5.037857e-03
4341.542000 -8.000494e+01 -5.037831e-03
4342.573000 -8.000499e+01 -5.037816e-03
4343.611000 -8.000505e+01 -5.037794e-03
4344.650000 -8.000511e+01 -5.037776e-03
4345.689000 -8.000517e+01 -5.037756e-03
4346.729000 -8.000522e+01 -5.037738e-03
4347.762000 -8.000526e+01 -5.037725e-03
4348.802000 -8.000532e+01 -5.037706e-03
4349.843000 -8.000536e+01 -5.037690e-03
4350.877000 -8.000541e+01 -5.037674e-03
4351.918000 -8.000545e+01 -5.037659e-03
4352.960000 -8.000551e+01 -5.037641e-03
4353.995000 -8.000554e+01 -5.037629e-03
4355.024000 -8.000480e+01 -5.037761e-03
4356.069000 -8.000397e+01 -5.038134e-03
4357.111000 -8.000402e+01 -5.038128e-03
4358.141000 -8.000410e+01 -5.038102e-03
4359.174000 -8.000418e+01 -5.038077e-03
4360.218000 -8.000430e+01 -5.038040e-03
4361.245000 -8.000435e+01 -5.038021e-03
4362.278000 -8.000444e+01 -5.037994e-03
4363.326000 -8.000453e+01 -5.037963e-03
4364.354000 -8.000460e+01 -5.037942e-03
4365.390000 -8.000466e+01 -5.037921e-03
4366.439000 -8.000476e+01 -5.037889e-03
4367.469000 -8.000481e+01 -5.037873e-03
4368.507000 -8.000487e+01 -5.037853e-03
4369.544000 -8.000494e+01 -5.037831e-03
4370.575000 -8.000499e+01 -5.037816e-03
4371.613000 -8.000505e+01 -5.037794e-03
4372.653000 -8.000511e+01 -5.037776e-03
4373.692000 -8.000517e+01 -5.037756e-03
4374.732000 -8.000522e+01 -5.037738e-03
4375.757000 -8.000526e+01 -5.037725e-03
4376.797000 -8.000531e+01 -5.037709e-03
4377.838000 -8.000536e+01 -5.037690e-03
4378.864000 -8.000539e+01 -5.037680e-03
4379.905000 -8.000544e+01 -5.037662e-03
4380.947000 -8.000549e+01 -5.037646e-03
4381.981000 -8.000553e+01 -5.037632e-03
4383.019000 -8.000479e+01 -5.037763e-03
4384.060000 -8.000400e+01 -5.038117e-03
4385.094000 -8.000399e+01 -5.038135e-03
4386.126000 -8.000406e+01 -5.038115e-03
4387.165000 -8.000415e+01 -5.038087e-03
4388.202000 -8.000425e+01 -5.038054e-03
4389.236000 -8.000433e+01 -5.038030e-03
4390.274000 -8.000442e+01 -5.037999e-03
4391.322000 -8.000452e+01 -5.037968e-03
4392.343000 -8.000457e+01 -5.037951e-03
4393.379000 -8.000464e+01 -5.037929e-03
4394.428000 -8.000474e+01 -5.037897e-03
4395.451000 -8.000478e+01 -5.037884e-03
4396.488000 -8.000485e+01 -5.037861e-03
4397.532000 -8.000492e+01 -5.037838e-03
4398.563000 -8.000498e+01 -5.037820e-03
4399.602000 -8.000503e+01 -5.037801e-03
4400.647000 -8.000511e+01 -5.037776e-03
4401.679000 -8.000515e+01 -5.037762e-03
4402.711000 -8.000520e+01 -5.037745e-03
4403.752000 -8.000525e+01 -5.037728e-03
4404.792000 -8.000531e+01 -5.037709e-03
4405.833000 -8.000535e+01 -5.037692e-03
4406.866000 -8.000539e+01 -5.037680e-03
4407.907000 -8.000545e+01 -5.037662e-03
4408.949000 -8.000549e+01 -5.037646e-03
4409.984000 -8.000553e+01 -5.037632e-03
4411.021000 -8.000479e+01 -5.037763e-03
4412.062000 -8.000400e+01 -5.038117e-03
4413.097000 -8.000399e+01 -5.038134e-03
4414.129000 -8.000406e+01 -5.038115e-03
4415.171000 -8.000418e+01 -5.038078e-03
4416.216000 -8.000428e+01 -5.038044e-03
4417.242000 -8.000435e+01 -5.038021e-03
4418.277000 -8.000442e+01 -5.037998e-03
4419.323000 -8.000453e+01 -5.037963e-03
4420.346000 -8.000457e+01 -5.037950e-03
4421.380000 -8.000465e+01 -5.037925e-03
4422.430000 -8.000474e+01 -5.037896e-03
4423.459000 -8.000480e+01 -5.037877e-03
4424.497000 -8.000486e+01 -5.037857e-03
4425.542000 -8.000493e+01 -5.037834e-03
4426.572000 -8.000499e+01 -5.037816e-03
4427.611000 -8.000504e+01 -5.037797e-03
4428.649000 -8.000511e+01 -5.037776e-03
4429.682000 -8.000515e+01 -5.037762e-03
4430.714000 -8.000520e+01 -5.037745e-03
4431.754000 -8.000525e+01 -5.037728e-03
4432.794000 -8.000531e+01 -5.037709e-03
4433.835000 -8.000536e+01 -5.037692e-03
4434.861000 -8.000539e+01 -5.037680e-03
4435.902000 -8.000544e+01 -5.037664e-03
4436.944000 -8.000549e+01 -5.037647e-03
4437.970000 -8.000552e+01 -5.037637e-03
4439.013000 -8.000557e+01 -5.037620e-03
4440.051000 -8.000403e+01 -5.038103e-03
4441.082000 -8.000397e+01 -5.038138e-03
4442.123000 -8.000406e+01 -5.038115e-03
4443.161000 -8.000415e+01 -5.038087e-03
4444.198000 -8.000425e+01 -5.038054e-03
4445.232000 -8.000433e+01 -5.038030e-03
4446.266000 -8.000440e+01 -5.038007e-03
4447.306000 -8.000449e+01 -5.037976e-03
4448.341000 -8.000456e+01 -5.037954e-03
4449.376000 -8.000464e+01 -5.037929e-03
4450.426000 -8.000473e+01 -5.037900e-03
4451.448000 -8.000478e+01 -5.037885e-03
4452.485000 -8.000484e+01 -5.037865e-03
4453.529000 -8.000492e+01 -5.037838e-03
4454.553000 -8.000495e+01 -5.037826e-03
4455.591000 -8.000502e+01 -5.037805e-03
4456.637000 -8.000509e+01 -5.037783e-03
4457.669000 -8.000514e+01 -5.037766e-03
4458.709000 -8.000519e+01 -5.037748e-03
4459.748000 -8.000525e+01 -5.037728e-03
4460.781000 -8.000529e+01 -5.037715e-03
4461.814000 -8.000534e+01 -5.037699e-03
4462.855000 -8.000538e+01 -5.037683e-03
4463.896000 -8.000544e+01 -5.037665e-03
4464.938000 -8.000548e+01 -5.037649e-03
4465.973000 -8.000552e+01 -5.037637e-03
4467.015000 -8.000557e+01 -5.037620e-03
4468.054000 -8.000403e+01 -5.038102e-03
4469.084000 -8.000397e+01 -5.038138e-03
4470.125000 -8.000406e+01 -5.038115e-03
4471.163000 -8.000415e+01 -5.038087e-03
4472.201000 -8.000425e+01 -5.038054e-03
4473.234000 -8.000433e+01 -5.038030e-03
4474.273000 -8.000442e+01 -5.037998e-03
4475.321000 -8.000452e+01 -5.037967e-03
4476.342000 -8.000457e+01 -5.037950e-03
4477.378000 -8.000464e+01 -5.037929e-03
4478.427000 -8.000474e+01 -5.037896e-03
4479.450000 -8.000478e+01 -5.037884e-03
4480.487000 -8.000485e+01 -5.037861e-03
4481.531000 -8.000492e+01 -5.037838e-03
4482.562000 -8.000498e+01 -5.037819e-03
4483.600000 -8.000503e+01 -5.037801e-03
4484.647000 -8.000510e+01 -5.037779e-03
4485.678000 -8.000515e+01 -5.037762e-03
4486.711000 -8.000519e+01 -5.037748e-03
4487.750000 -8.000525e+01 -5.037728e-03
4488.784000 -8.000529e+01 -5.037715e-03
4489.817000 -8.000534e+01 -5.037699e-03
4490.858000 -8.000538e+01 -5.037683e-03
4491.899000 -8.000544e+01 -5.037664e-03
4492.941000 -8.000548e+01 -5.037649e-03
4493.967000 -8.000552e+01 -5.037637e-03
4495.009000 -8.000556e+01 -5.037623e-03
4496.045000 -8.000414e+01 -5.038048e-03
4497.073000 -8.000397e+01 -5.038137e-03
4498.116000 -8.000403e+01 -5.038123e-03
4499.152000 -8.000413e+01 -5.038092e-03
4500.185000 -8.000421e+01 -5.038067e-03
4501.229000 -8.000433e+01 -5.038030e-03
4502.263000 -8.000440e+01 -5.038007e-03
4503.303000 -8.000449e+01 -5.037976e-03
4504.338000 -8.000456e+01 -5.037954e-03
4505.368000 -8.000461e+01 -5.037937e-03
4506.409000 -8.000470e+01 -5.037908e-03
4507.446000 -8.000477e+01 -5.037888e-03
4508.482000 -8.000484e+01 -5.037865e-03
4509.527000 -8.000491e+01 -5.037841e-03
4510.550000 -8.000495e+01 -5.037827e-03
4511.589000 -8.000501e+01 -5.037808e-03
4512.634000 -8.000509e+01 -5.037783e-03
4513.659000 -8.000512e+01 -5.037772e-03
4514.698000 -8.000518e+01 -5.037752e-03
4515.738000 -8.000523e+01 -5.037734e-03
4516.771000 -8.000528e+01 -5.037718e-03
4517.811000 -8.000533e+01 -5.037702e-03
4518.852000 -8.000538e+01 -5.037683e-03
4519.886000 -8.000542e+01 -5.037670e-03
4520.920000 -8.000546e+01 -5.037655e-03
4521.962000 -8.000551e+01 -5.037640e-03
4523.004000 -8.000556e+01 -5.037623e-03
4524.042000 -8.000424e+01 -5.038005e-03
4525.076000 -8.000397e+01 -5.038137e-03
4526.118000 -8.000403e+01 -5.038123e-03
4527.154000 -8.000413e+01 -5.038092e-03
4528.187000 -8.000421e+01 -5.038067e-03
4529.231000 -8.000433e+01 -5.038030e-03
4530.265000 -8.000440e+01 -5.038007e-03
4531.305000 -8.000449e+01 -5.037976e-03
4532.340000 -8.000456e+01 -5.037954e-03
4533.375000 -8.000464e+01 -5.037929e-03
4534.425000 -8.000473e+01 -5.037900e-03
4535.447000 -8.000478e+01 -5.037884e-03
4536.484000 -8.000484e+01 -5.037864e-03
4537.528000 -8.000492e+01 -5.037838e-03
4538.552000 -8.000496e+01 -5.037826e-03
4539.590000 -8.000502e+01 -5.037804e-03
4540.636000 -8.000509e+01 -5.037782e-03
4541.668000 -8.000514e+01 -5.037765e-03
4542.708000 -8.000519e+01 -5.037748e-03
4543.748000 -8.000524e+01 -5.037731e-03
4544.780000 -8.000529e+01 -5.037715e-03
4545.814000 -8.000533e+01 -5.037701e-03
4546.854000 -8.000538e+01 -5.037683e-03
4547.888000 -8.000542e+01 -5.037670e-03
4548.922000 -8.000546e+01 -5.037655e-03
4549.964000 -8.000551e+01 -5.037640e-03
4551.006000 -8.000556e+01 -5.037623e-03
4552.042000 -8.000414e+01 -5.038049e-03
4553.072000 -8.000397e+01 -5.038133e-03
4554.113000 -8.000403e+01 -5.038123e-03
4555.145000 -8.000410e+01 -5.038101e-03
