time(ms) Voltage(mV) ICaL(pA/pF)
6342.364000 -8.000262e+01 -5.649301e-03
6343.409000 -8.000267e+01 -5.649283e-03
6344.441000 -8.000270e+01 -5.649270e-03
6345.474000 -8.000273e+01 -5.649260e-03
6346.513000 -8.000277e+01 -5.649246e-03
6347.546000 -8.000280e+01 -5.649234e-03
6348.587000 -8.000284e+01 -5.649220e-03
6349.635000 -8.000288e+01 -5.649204e-03
6350.663000 -8.000290e+01 -5.649197e-03
6351.705000 -8.000294e+01 -5.649184e-03
6352.747000 -8.000297e+01 -5.649171e-03
6353.783000 -8.000300e+01 -5.649161e-03
6354.818000 -8.000303e+01 -5.649151e-03
6355.855000 -8.000305e+01 -5.649141e-03
6356.891000 -8.000307e+01 -5.649133e-03
6357.928000 -8.000310e+01 -5.649123e-03
6358.965000 -8.000312e+01 -5.649114e-03
6360.010000 -8.000315e+01 -5.649103e-03
6361.051000 -8.000229e+01 -5.649406e-03
6362.085000 -8.000226e+01 -5.649428e-03
6363.123000 -8.000230e+01 -5.649416e-03
6364.162000 -8.000236e+01 -5.649395e-03
6365.202000 -8.000242e+01 -5.649374e-03
6366.231000 -8.000246e+01 -5.649360e-03
6367.273000 -8.000251e+01 -5.649340e-03
6368.317000 -8.000256e+01 -5.649323e-03
6369.341000 -8.000259e+01 -5.649312e-03
6370.379000 -8.000263e+01 -5.649296e-03
6371.430000 -8.000269e+01 -5.649275e-03
6372.462000 -8.000272e+01 -5.649263e-03
6373.501000 -8.000276e+01 -5.649248e-03
6374.535000 -8.000279e+01 -5.649238e-03
6375.569000 -8.000282e+01 -5.649226e-03
6376.610000 -8.000286e+01 -5.649213e-03
6377.644000 -8.000289e+01 -5.649201e-03
6378.678000 -8.000292e+01 -5.649190e-03
6379.713000 -8.000295e+01 -5.649180e-03
6380.749000 -8.000297e+01 -5.649171e-03
6381.784000 -8.000300e+01 -5.649161e-03
6382.820000 -8.000303e+01 -5.649151e-03
6383.856000 -8.000305e+01 -5.649141e-03
6384.900000 -8.000308e+01 -5.649129e-03
6385.937000 -8.000310e+01 -5.649121e-03
6386.966000 -8.000312e+01 -5.649114e-03
6388.011000 -8.000315e+01 -5.649103e-03
6389.053000 -8.000229e+01 -5.649406e-03
6390.090000 -8.000226e+01 -5.649427e-03
6391.119000 -8.000229e+01 -5.649418e-03
6392.158000 -8.000235e+01 -5.649398e-03
6393.198000 -8.000241e+01 -5.649377e-03
6394.227000 -8.000245e+01 -5.649363e-03
6395.262000 -8.000250e+01 -5.649345e-03
6396.304000 -8.000255e+01 -5.649326e-03
6397.336000 -8.000258e+01 -5.649314e-03
6398.367000 -8.000262e+01 -5.649301e-03
6399.412000 -8.000267e+01 -5.649283e-03
6400.443000 -8.000270e+01 -5.649270e-03
6401.483000 -8.000274e+01 -5.649255e-03
6402.529000 -8.000279e+01 -5.649238e-03
6403.556000 -8.000281e+01 -5.649231e-03
6404.597000 -8.000285e+01 -5.649217e-03
6405.645000 -8.000289e+01 -5.649201e-03
6406.680000 -8.000292e+01 -5.649190e-03
6407.714000 -8.000295e+01 -5.649180e-03
6408.750000 -8.000298e+01 -5.649169e-03
6409.786000 -8.000300e+01 -5.649161e-03
6410.821000 -8.000303e+01 -5.649150e-03
6411.858000 -8.000305e+01 -5.649141e-03
6412.902000 -8.000308e+01 -5.649129e-03
6413.946000 -8.000311e+01 -5.649117e-03
6414.976000 -8.000313e+01 -5.649112e-03
6416.018000 -8.000290e+01 -5.649101e-03
6417.060000 -8.000227e+01 -5.649415e-03
6418.097000 -8.000227e+01 -5.649425e-03
6419.130000 -8.000231e+01 -5.649410e-03
6420.165000 -8.000236e+01 -5.649395e-03
6421.205000 -8.000242e+01 -5.649374e-03
6422.234000 -8.000246e+01 -5.649360e-03
6423.276000 -8.000251e+01 -5.649340e-03
6424.325000 -8.000257e+01 -5.649317e-03
6425.356000 -8.000261e+01 -5.649304e-03
6426.395000 -8.000265e+01 -5.649291e-03
6427.440000 -8.000270e+01 -5.649273e-03
6428.472000 -8.000273e+01 -5.649260e-03
6429.511000 -8.000277e+01 -5.649245e-03
6430.544000 -8.000280e+01 -5.649234e-03
6431.585000 -8.000284e+01 -5.649220e-03
6432.627000 -8.000287e+01 -5.649208e-03
6433.654000 -8.000290e+01 -5.649199e-03
6434.696000 -8.000293e+01 -5.649186e-03
6435.738000 -8.000297e+01 -5.649173e-03
6436.773000 -8.000299e+01 -5.649163e-03
6437.809000 -8.000302e+01 -5.649153e-03
6438.845000 -8.000304e+01 -5.649144e-03
6439.882000 -8.000307e+01 -5.649135e-03
6440.918000 -8.000309e+01 -5.649125e-03
6441.955000 -8.000312e+01 -5.649115e-03
6442.992000 -8.000314e+01 -5.649106e-03
6444.025000 -8.000272e+01 -5.649190e-03
6445.061000 -8.000227e+01 -5.649415e-03
6446.099000 -8.000227e+01 -5.649425e-03
6447.131000 -8.000231e+01 -5.649410e-03
6448.171000 -8.000237e+01 -5.649389e-03
6449.213000 -8.000242e+01 -5.649371e-03
6450.242000 -8.000246e+01 -5.649357e-03
6451.277000 -8.000251e+01 -5.649340e-03
6452.326000 -8.000257e+01 -5.649317e-03
6453.357000 -8.000261e+01 -5.649304e-03
6454.401000 -8.000266e+01 -5.649285e-03
6455.434000 -8.000269e+01 -5.649275e-03
6456.467000 -8.000272e+01 -5.649263e-03
6457.506000 -8.000277e+01 -5.649248e-03
6458.539000 -8.000280e+01 -5.649236e-03
6459.572000 -8.000283e+01 -5.649224e-03
6460.613000 -8.000287e+01 -5.649210e-03
6461.648000 -8.000289e+01 -5.649201e-03
6462.683000 -8.000292e+01 -5.649190e-03
6463.717000 -8.000295e+01 -5.649180e-03
6464.753000 -8.000298e+01 -5.649169e-03
6465.796000 -8.000301e+01 -5.649157e-03
6466.839000 -8.000304e+01 -5.649144e-03
6467.868000 -8.000306e+01 -5.649138e-03
6468.912000 -8.000309e+01 -5.649127e-03
6469.957000 -8.000312e+01 -5.649115e-03
6470.994000 -8.000314e+01 -5.649106e-03
6472.024000 -8.000258e+01 -5.649259e-03
6473.062000 -8.000227e+01 -5.649415e-03
6474.100000 -8.000227e+01 -5.649425e-03
6475.133000 -8.000231e+01 -5.649410e-03
6476.172000 -8.000237e+01 -5.649389e-03
6477.218000 -8.000244e+01 -5.649365e-03
6478.249000 -8.000247e+01 -5.649354e-03
6479.285000 -8.000252e+01 -5.649337e-03
6480.334000 -8.000258e+01 -5.649315e-03
6481.365000 -8.000262e+01 -5.649301e-03
6482.410000 -8.000267e+01 -5.649283e-03
6483.441000 -8.000270e+01 -5.649270e-03
6484.475000 -8.000273e+01 -5.649260e-03
6485.514000 -8.000277e+01 -5.649245e-03
6486.547000 -8.000280e+01 -5.649233e-03
6487.588000 -8.000284e+01 -5.649219e-03
6488.636000 -8.000288e+01 -5.649204e-03
6489.670000 -8.000291e+01 -5.649193e-03
6490.706000 -8.000294e+01 -5.649184e-03
6491.748000 -8.000297e+01 -5.649171e-03
6492.784000 -8.000300e+01 -5.649161e-03
6493.819000 -8.000303e+01 -5.649150e-03
6494.855000 -8.000305e+01 -5.649140e-03
6495.899000 -8.000308e+01 -5.649129e-03
6496.936000 -8.000310e+01 -5.649121e-03
6497.966000 -8.000312e+01 -5.649114e-03
6499.011000 -8.000315e+01 -5.649102e-03
6500.052000 -8.000229e+01 -5.649406e-03
6501.089000 -8.000226e+01 -5.649427e-03
6502.118000 -8.000229e+01 -5.649418e-03
6503.157000 -8.000235e+01 -5.649398e-03
6504.197000 -8.000241e+01 -5.649377e-03
6505.226000 -8.000245e+01 -5.649363e-03
6506.261000 -8.000250e+01 -5.649345e-03
6507.305000 -8.000254e+01 -5.649328e-03
6508.336000 -8.000258e+01 -5.649314e-03
6509.367000 -8.000262e+01 -5.649301e-03
6510.411000 -8.000267e+01 -5.649283e-03
6511.443000 -8.000270e+01 -5.649270e-03
6512.482000 -8.000275e+01 -5.649255e-03
6513.522000 -8.000278e+01 -5.649243e-03
6514.549000 -8.000280e+01 -5.649233e-03
6515.589000 -8.000284e+01 -5.649219e-03
6516.637000 -8.000288e+01 -5.649204e-03
6517.672000 -8.000291e+01 -5.649192e-03
6518.707000 -8.000294e+01 -5.649182e-03
6519.742000 -8.000297e+01 -5.649173e-03
6520.778000 -8.000299e+01 -5.649163e-03
6521.813000 -8.000302e+01 -5.649152e-03
6522.849000 -8.000305e+01 -5.649142e-03
6523.886000 -8.000307e+01 -5.649133e-03
6524.922000 -8.000310e+01 -5.649123e-03
6525.959000 -8.000312e+01 -5.649115e-03
6526.997000 -8.000314e+01 -5.649106e-03
6528.027000 -8.000258e+01 -5.649259e-03
6529.069000 -8.000226e+01 -5.649425e-03
6530.112000 -8.000229e+01 -5.649419e-03
6531.147000 -8.000233e+01 -5.649404e-03
6532.181000 -8.000238e+01 -5.649386e-03
6533.227000 -8.000245e+01 -5.649362e-03
6534.263000 -8.000250e+01 -5.649345e-03
6535.305000 -8.000255e+01 -5.649325e-03
6536.336000 -8.000259e+01 -5.649312e-03
6537.368000 -8.000262e+01 -5.649301e-03
6538.412000 -8.000267e+01 -5.649283e-03
6539.444000 -8.000270e+01 -5.649270e-03
6540.483000 -8.000275e+01 -5.649255e-03
6541.530000 -8.000279e+01 -5.649238e-03
6542.557000 -8.000281e+01 -5.649231e-03
6543.598000 -8.000285e+01 -5.649217e-03
6544.646000 -8.000289e+01 -5.649201e-03
6545.680000 -8.000292e+01 -5.649190e-03
6546.715000 -8.000295e+01 -5.649179e-03
6547.750000 -8.000298e+01 -5.649169e-03
6548.786000 -8.000300e+01 -5.649160e-03
6549.822000 -8.000303e+01 -5.649150e-03
6550.858000 -8.000305e+01 -5.649140e-03
6551.902000 -8.000308e+01 -5.649129e-03
6552.947000 -8.000311e+01 -5.649117e-03
6553.984000 -8.000314e+01 -5.649108e-03
6555.019000 -8.000290e+01 -5.649100e-03
6556.060000 -8.000227e+01 -5.649415e-03
6557.098000 -8.000227e+01 -5.649425e-03
6558.131000 -8.000231e+01 -5.649410e-03
6559.170000 -8.000237e+01 -5.649389e-03
6560.212000 -8.000242e+01 -5.649371e-03
6561.241000 -8.000247e+01 -5.649357e-03
6562.277000 -8.000251e+01 -5.649339e-03
6563.326000 -8.000257e+01 -5.649317e-03
6564.356000 -8.000261e+01 -5.649304e-03
6565.401000 -8.000266e+01 -5.649285e-03
6566.434000 -8.000269e+01 -5.649275e-03
6567.466000 -8.000273e+01 -5.649262e-03
6568.505000 -8.000277e+01 -5.649248e-03
6569.538000 -8.000280e+01 -5.649236e-03
6570.572000 -8.000283e+01 -5.649224e-03
6571.613000 -8.000286e+01 -5.649212e-03
6572.647000 -8.000289e+01 -5.649201e-03
6573.682000 -8.000292e+01 -5.649190e-03
6574.717000 -8.000295e+01 -5.649179e-03
6575.752000 -8.000298e+01 -5.649169e-03
6576.795000 -8.000301e+01 -5.649156e-03
6577.831000 -8.000303e+01 -5.649148e-03
6578.860000 -8.000305e+01 -5.649140e-03
6579.904000 -8.000308e+01 -5.649129e-03
6580.948000 -8.000311e+01 -5.649117e-03
6581.985000 -8.000314e+01 -5.649108e-03
6583.015000 -8.000315e+01 -5.649101e-03
6584.056000 -8.000229e+01 -5.649406e-03
6585.094000 -8.000226e+01 -5.649427e-03
6586.126000 -8.000231e+01 -5.649413e-03
6587.160000 -8.000236e+01 -5.649395e-03
6588.200000 -8.000242e+01 -5.649374e-03
6589.230000 -8.000245e+01 -5.649362e-03
6590.266000 -8.000250e+01 -5.649345e-03
6591.308000 -8.000255e+01 -5.649325e-03
6592.339000 -8.000259e+01 -5.649312e-03
6593.376000 -8.000263e+01 -5.649296e-03
6594.427000 -8.000269e+01 -5.649275e-03
6595.454000 -8.000271e+01 -5.649267e-03
6596.493000 -8.000275e+01 -5.649253e-03
6597.540000 -8.000280e+01 -5.649236e-03
6598.573000 -8.000283e+01 -5.649224e-03
6599.614000 -8.000287e+01 -5.649210e-03
6600.648000 -8.000290e+01 -5.649199e-03
6601.683000 -8.000292e+01 -5.649190e-03
6602.718000 -8.000295e+01 -5.649179e-03
6603.753000 -8.000298e+01 -5.649169e-03
6604.796000 -8.000301e+01 -5.649156e-03
6605.840000 -8.000304e+01 -5.649144e-03
6606.869000 -8.000306e+01 -5.649138e-03
6607.913000 -8.000309e+01 -5.649127e-03
6608.957000 -8.000312e+01 -5.649115e-03
6609.995000 -8.000314e+01 -5.649106e-03
6611.025000 -8.000258e+01 -5.649259e-03
6612.063000 -8.000227e+01 -5.649415e-03
6613.101000 -8.000227e+01 -5.649425e-03
6614.133000 -8.000231e+01 -5.649410e-03
6615.173000 -8.000237e+01 -5.649389e-03
6616.219000 -8.000244e+01 -5.649365e-03
6617.254000 -8.000249e+01 -5.649348e-03
6618.292000 -8.000253e+01 -5.649334e-03
6619.335000 -8.000258e+01 -5.649314e-03
6620.366000 -8.000262e+01 -5.649301e-03
6621.410000 -8.000267e+01 -5.649283e-03
6622.442000 -8.000270e+01 -5.649270e-03
6623.481000 -8.000275e+01 -5.649255e-03
6624.522000 -8.000278e+01 -5.649243e-03
6625.548000 -8.000280e+01 -5.649233e-03
6626.589000 -8.000284e+01 -5.649219e-03
6627.637000 -8.000289e+01 -5.649203e-03
6628.671000 -8.000291e+01 -5.649192e-03
6629.706000 -8.000294e+01 -5.649181e-03
6630.741000 -8.000297e+01 -5.649173e-03
6631.777000 -8.000299e+01 -5.649162e-03
6632.813000 -8.000302e+01 -5.649152e-03
6633.849000 -8.000305e+01 -5.649142e-03
6634.885000 -8.000307e+01 -5.649132e-03
6635.922000 -8.000309e+01 -5.649125e-03
6636.959000 -8.000312e+01 -5.649115e-03
6637.996000 -8.000314e+01 -5.649106e-03
6639.026000 -8.000258e+01 -5.649259e-03
6640.068000 -8.000226e+01 -5.649425e-03
6641.108000 -8.000228e+01 -5.649423e-03
6642.141000 -8.000232e+01 -5.649407e-03
6643.174000 -8.000237e+01 -5.649389e-03
6644.221000 -8.000244e+01 -5.649365e-03
6645.256000 -8.000249e+01 -5.649348e-03
6646.298000 -8.000254e+01 -5.649328e-03
6647.330000 -8.000258e+01 -5.649317e-03
6648.361000 -8.000261e+01 -5.649304e-03
6649.405000 -8.000266e+01 -5.649285e-03
6650.437000 -8.000270e+01 -5.649272e-03
6651.469000 -8.000273e+01 -5.649260e-03
6652.509000 -8.000277e+01 -5.649245e-03
6653.543000 -8.000280e+01 -5.649235e-03
6654.576000 -8.000283e+01 -5.649224e-03
6655.617000 -8.000287e+01 -5.649210e-03
6656.651000 -8.000290e+01 -5.649199e-03
6657.693000 -8.000293e+01 -5.649186e-03
6658.735000 -8.000297e+01 -5.649173e-03
6659.764000 -8.000298e+01 -5.649166e-03
6660.807000 -8.000302e+01 -5.649154e-03
6661.850000 -8.000305e+01 -5.649142e-03
6662.886000 -8.000307e+01 -5.649132e-03
6663.923000 -8.000310e+01 -5.649123e-03
6664.960000 -8.000312e+01 -5.649115e-03
6665.997000 -8.000314e+01 -5.649106e-03
6667.027000 -8.000258e+01 -5.649259e-03
6668.069000 -8.000226e+01 -5.649425e-03
6669.113000 -8.000229e+01 -5.649418e-03
6670.148000 -8.000233e+01 -5.649404e-03
6671.182000 -8.000238e+01 -5.649386e-03
6672.228000 -8.000245e+01 -5.649362e-03
6673.264000 -8.000250e+01 -5.649345e-03
6674.306000 -8.000255e+01 -5.649325e-03
6675.336000 -8.000259e+01 -5.649312e-03
6676.369000 -8.000262e+01 -5.649301e-03
6677.413000 -8.000267e+01 -5.649283e-03
6678.445000 -8.000270e+01 -5.649270e-03
6679.484000 -8.000275e+01 -5.649255e-03
6680.531000 -8.000279e+01 -5.649238e-03
6681.564000 -8.000282e+01 -5.649226e-03
6682.598000 -8.000285e+01 -5.649217e-03
6683.647000 -8.000289e+01 -5.649201e-03
6684.681000 -8.000292e+01 -5.649190e-03
6685.716000 -8.000295e+01 -5.649179e-03
6686.751000 -8.000298e+01 -5.649169e-03
6687.794000 -8.000301e+01 -5.649156e-03
6688.830000 -8.000303e+01 -5.649148e-03
6689.859000 -8.000305e+01 -5.649140e-03
6690.903000 -8.000308e+01 -5.649128e-03
6691.947000 -8.000311e+01 -5.649117e-03
6692.985000 -8.000314e+01 -5.649108e-03
6694.014000 -8.000316e+01 -5.649100e-03
6695.056000 -8.000229e+01 -5.649406e-03
6696.093000 -8.000226e+01 -5.649427e-03
6697.125000 -8.000231e+01 -5.649413e-03
6698.159000 -8.000236e+01 -5.649395e-03
6699.201000 -8.000241e+01 -5.649377e-03
6700.230000 -8.000245e+01 -5.649362e-03
6701.265000 -8.000250e+01 -5.649345e-03
6702.307000 -8.000255e+01 -5.649325e-03
6703.338000 -8.000259e+01 -5.649312e-03
6704.375000 -8.000263e+01 -5.649296e-03
6705.421000 -8.000268e+01 -5.649280e-03
6706.446000 -8.000270e+01 -5.649270e-03
6707.485000 -8.000275e+01 -5.649255e-03
6708.532000 -8.000279e+01 -5.649238e-03
6709.565000 -8.000282e+01 -5.649226e-03
6710.606000 -8.000286e+01 -5.649212e-03
6711.641000 -8.000289e+01 -5.649203e-03
6712.675000 -8.000291e+01 -5.649192e-03
6713.710000 -8.000294e+01 -5.649181e-03
6714.745000 -8.000297e+01 -5.649171e-03
6715.781000 -8.000300e+01 -5.649160e-03
6716.816000 -8.000303e+01 -5.649150e-03
6717.853000 -8.000305e+01 -5.649142e-03
6718.889000 -8.000307e+01 -5.649132e-03
6719.926000 -8.000310e+01 -5.649123e-03
6720.963000 -8.000312e+01 -5.649113e-03
6722.008000 -8.000315e+01 -5.649102e-03
6723.046000 -8.000235e+01 -5.649372e-03
6724.078000 -8.000226e+01 -5.649427e-03
6725.121000 -8.000230e+01 -5.649416e-03
6726.160000 -8.000236e+01 -5.649395e-03
6727.200000 -8.000242e+01 -5.649374e-03
6728.231000 -8.000245e+01 -5.649362e-03
6729.266000 -8.000250e+01 -5.649345e-03
6730.309000 -8.000255e+01 -5.649325e-03
6731.339000 -8.000259e+01 -5.649312e-03
6732.377000 -8.000263e+01 -5.649296e-03
6733.428000 -8.000269e+01 -5.649275e-03
6734.455000 -8.000271e+01 -5.649267e-03
6735.494000 -8.000275e+01 -5.649252e-03
6736.540000 -8.000280e+01 -5.649235e-03
6737.574000 -8.000283e+01 -5.649224e-03
6738.615000 -8.000287e+01 -5.649210e-03
6739.649000 -8.000290e+01 -5.649199e-03
6740.684000 -8.000292e+01 -5.649190e-03
6741.719000 -8.000295e+01 -5.649179e-03
6742.754000 -8.000298e+01 -5.649169e-03
6743.797000 -8.000301e+01 -5.649156e-03
6744.840000 -8.000304e+01 -5.649144e-03
6745.877000 -8.000307e+01 -5.649134e-03
6746.913000 -8.000309e+01 -5.649126e-03
6747.958000 -8.000312e+01 -5.649115e-03
6748.995000 -8.000314e+01 -5.649106e-03
6750.025000 -8.000258e+01 -5.649259e-03
6751.067000 -8.000226e+01 -5.649425e-03
6752.107000 -8.000228e+01 -5.649423e-03
6753.140000 -8.000232e+01 -5.649407e-03
6754.173000 -8.000237e+01 -5.649389e-03
6755.220000 -8.000244e+01 -5.649365e-03
6756.255000 -8.000249e+01 -5.649348e-03
6757.293000 -8.000253e+01 -5.649333e-03
6758.336000 -8.000258e+01 -5.649314e-03
6759.366000 -8.000262e+01 -5.649301e-03
6760.411000 -8.000267e+01 -5.649282e-03
6761.443000 -8.000271e+01 -5.649270e-03
6762.482000 -8.000275e+01 -5.649255e-03
6763.522000 -8.000278e+01 -5.649242e-03
6764.549000 -8.000280e+01 -5.649233e-03
6765.589000 -8.000284e+01 -5.649219e-03
6766.637000 -8.000289e+01 -5.649203e-03
6767.672000 -8.000292e+01 -5.649192e-03
6768.706000 -8.000294e+01 -5.649181e-03
6769.742000 -8.000297e+01 -5.649173e-03
6770.778000 -8.000299e+01 -5.649162e-03
6771.813000 -8.000302e+01 -5.649152e-03
6772.849000 -8.000305e+01 -5.649142e-03
6773.886000 -8.000307e+01 -5.649132e-03
6774.922000 -8.000310e+01 -5.649123e-03
6775.959000 -8.000312e+01 -5.649115e-03
6776.997000 -8.000314e+01 -5.649106e-03
6778.027000 -8.000258e+01 -5.649259e-03
6779.068000 -8.000226e+01 -5.649425e-03
6780.112000 -8.000229e+01 -5.649418e-03
6781.147000 -8.000233e+01 -5.649404e-03
6782.181000 -8.000238e+01 -5.649386e-03
6783.227000 -8.000245e+01 -5.649362e-03
6784.263000 -8.000250e+01 -5.649345e-03
6785.305000 -8.000255e+01 -5.649325e-03
6786.337000 -8.000258e+01 -5.649314e-03
6787.368000 -8.000262e+01 -5.649301e-03
6788.412000 -8.000267e+01 -5.649282e-03
6789.444000 -8.000271e+01 -5.649270e-03
6790.483000 -8.000275e+01 -5.649255e-03
6791.530000 -8.000279e+01 -5.649238e-03
6792.557000 -8.000281e+01 -5.649231e-03
6793.598000 -8.000285e+01 -5.649217e-03
6794.646000 -8.000289e+01 -5.649201e-03
6795.680000 -8.000292e+01 -5.649190e-03
6796.715000 -8.000295e+01 -5.649179e-03
6797.750000 -8.000298e+01 -5.649169e-03
6798.786000 -8.000300e+01 -5.649160e-03
6799.822000 -8.000303e+01 -5.649150e-03
6800.858000 -8.000305e+01 -5.649140e-03
6801.902000 -8.000308e+01 -5.649128e-03
6802.947000 -8.000311e+01 -5.649117e-03
6803.984000 -8.000314e+01 -5.649108e-03
6805.019000 -8.000290e+01 -5.649100e-03
6806.060000 -8.000227e+01 -5.649415e-03
6807.098000 -8.000227e+01 -5.649425e-03
6808.130000 -8.000231e+01 -5.649410e-03
6809.170000 -8.000237e+01 -5.649389e-03
6810.212000 -8.000242e+01 -5.649371e-03
6811.241000 -8.000247e+01 -5.649356e-03
6812.277000 -8.000251e+01 -5.649339e-03
6813.326000 -8.000258e+01 -5.649317e-03
6814.356000 -8.000261e+01 -5.649303e-03
6815.401000 -8.000266e+01 -5.649285e-03
6816.434000 -8.000269e+01 -5.649275e-03
6817.466000 -8.000273e+01 -5.649262e-03
6818.505000 -8.000277e+01 -5.649247e-03
6819.538000 -8.000280e+01 -5.649235e-03
6820.571000 -8.000283e+01 -5.649224e-03
6821.613000 -8.000286e+01 -5.649212e-03
6822.647000 -8.000289e+01 -5.649201e-03
6823.682000 -8.000292e+01 -5.649190e-03
6824.717000 -8.000295e+01 -5.649179e-03
6825.752000 -8.000298e+01 -5.649168e-03
6826.795000 -8.000301e+01 -5.649156e-03
6827.831000 -8.000303e+01 -5.649148e-03
6828.860000 -8.000305e+01 -5.649140e-03
6829.904000 -8.000308e+01 -5.649128e-03
6830.948000 -8.000311e+01 -5.649117e-03
6831.985000 -8.000314e+01 -5.649107e-03
6833.015000 -8.000316e+01 -5.649100e-03
6834.056000 -8.000229e+01 -5.649405e-03
6835.093000 -8.000226e+01 -5.649426e-03
6836.126000 -8.000231e+01 -5.649413e-03
6837.159000 -8.000236e+01 -5.649395e-03
6838.199000 -8.000242e+01 -5.649374e-03
6839.230000 -8.000245e+01 -5.649362e-03
6840.266000 -8.000250e+01 -5.649345e-03
6841.308000 -8.000255e+01 -5.649325e-03
6842.338000 -8.000259e+01 -5.649311e-03
6843.376000 -8.000263e+01 -5.649295e-03
6844.427000 -8.000269e+01 -5.649275e-03
6845.454000 -8.000271e+01 -5.649267e-03
6846.493000 -8.000275e+01 -5.649252e-03
6847.539000 -8.000280e+01 -5.649235e-03
6848.573000 -8.000283e+01 -5.649224e-03
6849.614000 -8.000287e+01 -5.649210e-03
6850.649000 -8.000289e+01 -5.649201e-03
6851.683000 -8.000292e+01 -5.649190e-03
6852.718000 -8.000295e+01 -5.649179e-03
6853.753000 -8.000298e+01 -5.649168e-03
6854.796000 -8.000301e+01 -5.649156e-03
6855.839000 -8.000304e+01 -5.649144e-03
6856.869000 -8.000306e+01 -5.649138e-03
6857.913000 -8.000309e+01 -5.649126e-03
6858.957000 -8.000312e+01 -5.649115e-03
6859.994000 -8.000314e+01 -5.649106e-03
6861.024000 -8.000258e+01 -5.649259e-03
6862.063000 -8.000227e+01 -5.649414e-03
6863.100000 -8.000227e+01 -5.649425e-03
6864.133000 -8.000231e+01 -5.649410e-03
6865.173000 -8.000237e+01 -5.649389e-03
6866.219000 -8.000244e+01 -5.649365e-03
6867.254000 -8.000249e+01 -5.649348e-03
6868.292000 -8.000253e+01 -5.649333e-03
6869.335000 -8.000258e+01 -5.649314e-03
6870.366000 -8.000262e+01 -5.649301e-03
6871.410000 -8.000267e+01 -5.649282e-03
6872.442000 -8.000271e+01 -5.649270e-03
6873.481000 -8.000275e+01 -5.649255e-03
6874.522000 -8.000278e+01 -5.649242e-03
6875.548000 -8.000281e+01 -5.649233e-03
6876.588000 -8.000284e+01 -5.649219e-03
6877.636000 -8.000289e+01 -5.649203e-03
6878.671000 -8.000292e+01 -5.649192e-03
6879.706000 -8.000294e+01 -5.649183e-03
6880.749000 -8.000297e+01 -5.649170e-03
6881.784000 -8.000300e+01 -5.649160e-03
6882.820000 -8.000303e+01 -5.649150e-03
6883.856000 -8.000305e+01 -5.649140e-03
6884.900000 -8.000308e+01 -5.649128e-03
6885.937000 -8.000310e+01 -5.649120e-03
6886.966000 -8.000312e+01 -5.649113e-03
6888.011000 -8.000315e+01 -5.649102e-03
6889.053000 -8.000229e+01 -5.649405e-03
6890.090000 -8.000226e+01 -5.649426e-03
6891.119000 -8.000229e+01 -5.649418e-03
6892.158000 -8.000235e+01 -5.649398e-03
6893.198000 -8.000241e+01 -5.649377e-03
6894.226000 -8.000245e+01 -5.649362e-03
6895.262000 -8.000250e+01 -5.649345e-03
6896.304000 -8.000255e+01 -5.649325e-03
6897.336000 -8.000258e+01 -5.649314e-03
6898.367000 -8.000262e+01 -5.649301e-03
6899.411000 -8.000267e+01 -5.649282e-03
6900.443000 -8.000271e+01 -5.649270e-03
6901.482000 -8.000275e+01 -5.649255e-03
6902.529000 -8.000279e+01 -5.649238e-03
6903.556000 -8.000281e+01 -5.649230e-03
6904.597000 -8.000285e+01 -5.649217e-03
6905.645000 -8.000289e+01 -5.649201e-03
6906.679000 -8.000292e+01 -5.649190e-03
6907.714000 -8.000295e+01 -5.649179e-03
6908.750000 -8.000297e+01 -5.649170e-03
6909.785000 -8.000300e+01 -5.649160e-03
6910.821000 -8.000303e+01 -5.649150e-03
6911.857000 -8.000305e+01 -5.649140e-03
6912.901000 -8.000308e+01 -5.649128e-03
6913.946000 -8.000311e+01 -5.649117e-03
6914.975000 -8.000313e+01 -5.649111e-03
6916.018000 -8.000290e+01 -5.649100e-03
6917.059000 -8.000227e+01 -5.649415e-03
6918.097000 -8.000227e+01 -5.649425e-03
6919.129000 -8.000232e+01 -5.649410e-03
6920.165000 -8.000236e+01 -5.649395e-03
6921.205000 -8.000242e+01 -5.649374e-03
6922.234000 -8.000246e+01 -5.649359e-03
6923.276000 -8.000251e+01 -5.649339e-03
6924.325000 -8.000258e+01 -5.649317e-03
6925.355000 -8.000261e+01 -5.649303e-03
6926.394000 -8.000265e+01 -5.649290e-03
6927.439000 -8.000270e+01 -5.649272e-03
6928.472000 -8.000273e+01 -5.649259e-03
6929.511000 -8.000277e+01 -5.649245e-03
6930.544000 -8.000281e+01 -5.649233e-03
6931.585000 -8.000284e+01 -5.649219e-03
6932.626000 -8.000287e+01 -5.649207e-03
6933.653000 -8.000290e+01 -5.649198e-03
6934.695000 -8.000293e+01 -5.649185e-03
6935.738000 -8.000297e+01 -5.649172e-03
6936.773000 -8.000299e+01 -5.649162e-03
6937.809000 -8.000302e+01 -5.649154e-03
6938.853000 -8.000305e+01 -5.649142e-03
6939.889000 -8.000307e+01 -5.649132e-03
6940.926000 -8.000310e+01 -5.649122e-03
6941.962000 -8.000312e+01 -5.649113e-03
6943.007000 -8.000315e+01 -5.649102e-03
6944.041000 -8.000240e+01 -5.649345e-03
6945.072000 -8.000226e+01 -5.649425e-03
