time(ms) Voltage(mV) ICaL(pA/pF)
1937.561000 -8.000637e+01 -6.392006e-03
1938.594000 -8.000644e+01 -6.391975e-03
1939.635000 -8.000651e+01 -6.391946e-03
1940.669000 -8.000658e+01 -6.391917e-03
1941.703000 -8.000665e+01 -6.391889e-03
1942.738000 -8.000671e+01 -6.391861e-03
1943.765000 -8.000676e+01 -6.391839e-03
1944.801000 -8.000681e+01 -6.391818e-03
1945.836000 -8.000687e+01 -6.391791e-03
1946.872000 -8.000693e+01 -6.391765e-03
1947.908000 -8.000699e+01 -6.391740e-03
1948.945000 -8.000705e+01 -6.391716e-03
1949.981000 -8.000709e+01 -6.391696e-03
1951.016000 -8.000657e+01 -6.391672e-03
1952.051000 -8.000514e+01 -6.392469e-03
1953.079000 -8.000506e+01 -6.392529e-03
1954.116000 -8.000514e+01 -6.392507e-03
1955.148000 -8.000525e+01 -6.392462e-03
1956.181000 -8.000537e+01 -6.392415e-03
1957.221000 -8.000550e+01 -6.392361e-03
1958.251000 -8.000558e+01 -6.392331e-03
1959.287000 -8.000569e+01 -6.392286e-03
1960.329000 -8.000581e+01 -6.392235e-03
1961.353000 -8.000588e+01 -6.392207e-03
1962.385000 -8.000595e+01 -6.392180e-03
1963.429000 -8.000606e+01 -6.392132e-03
1964.460000 -8.000614e+01 -6.392099e-03
1965.492000 -8.000622e+01 -6.392067e-03
1966.531000 -8.000631e+01 -6.392030e-03
1967.565000 -8.000637e+01 -6.392005e-03
1968.598000 -8.000644e+01 -6.391975e-03
1969.639000 -8.000653e+01 -6.391939e-03
1970.666000 -8.000658e+01 -6.391916e-03
1971.700000 -8.000665e+01 -6.391888e-03
1972.735000 -8.000670e+01 -6.391866e-03
1973.770000 -8.000676e+01 -6.391838e-03
1974.805000 -8.000682e+01 -6.391812e-03
1975.840000 -8.000689e+01 -6.391785e-03
1976.876000 -8.000693e+01 -6.391765e-03
1977.912000 -8.000699e+01 -6.391739e-03
1978.949000 -8.000705e+01 -6.391715e-03
1979.978000 -8.000709e+01 -6.391695e-03
1981.015000 -8.000715e+01 -6.391671e-03
1982.045000 -8.000529e+01 -6.392379e-03
1983.081000 -8.000506e+01 -6.392530e-03
1984.118000 -8.000516e+01 -6.392500e-03
1985.150000 -8.000527e+01 -6.392454e-03
1986.180000 -8.000535e+01 -6.392423e-03
1987.219000 -8.000549e+01 -6.392368e-03
1988.248000 -8.000558e+01 -6.392330e-03
1989.283000 -8.000569e+01 -6.392285e-03
1990.327000 -8.000579e+01 -6.392242e-03
1991.357000 -8.000588e+01 -6.392206e-03
1992.387000 -8.000597e+01 -6.392172e-03
1993.432000 -8.000608e+01 -6.392125e-03
1994.457000 -8.000614e+01 -6.392099e-03
1995.489000 -8.000620e+01 -6.392073e-03
1996.529000 -8.000630e+01 -6.392035e-03
1997.561000 -8.000637e+01 -6.392004e-03
1998.594000 -8.000644e+01 -6.391974e-03
1999.635000 -8.000653e+01 -6.391939e-03
2000.670000 -8.000658e+01 -6.391916e-03
2001.704000 -8.000665e+01 -6.391887e-03
2002.738000 -8.000671e+01 -6.391859e-03
2003.766000 -8.000676e+01 -6.391838e-03
2004.801000 -8.000681e+01 -6.391816e-03
2005.837000 -8.000687e+01 -6.391790e-03
2006.873000 -8.000693e+01 -6.391764e-03
2007.909000 -8.000699e+01 -6.391739e-03
2008.945000 -8.000705e+01 -6.391714e-03
2009.982000 -8.000709e+01 -6.391695e-03
2011.016000 -8.000658e+01 -6.391671e-03
2012.052000 -8.000514e+01 -6.392468e-03
2013.079000 -8.000506e+01 -6.392528e-03
2014.116000 -8.000514e+01 -6.392506e-03
2015.149000 -8.000525e+01 -6.392461e-03
2016.182000 -8.000537e+01 -6.392414e-03
2017.222000 -8.000551e+01 -6.392360e-03
2018.252000 -8.000558e+01 -6.392329e-03
2019.287000 -8.000569e+01 -6.392284e-03
2020.329000 -8.000581e+01 -6.392234e-03
2021.353000 -8.000588e+01 -6.392206e-03
2022.384000 -8.000597e+01 -6.392171e-03
2023.429000 -8.000606e+01 -6.392131e-03
2024.460000 -8.000614e+01 -6.392098e-03
2025.492000 -8.000622e+01 -6.392066e-03
2026.531000 -8.000631e+01 -6.392028e-03
2027.565000 -8.000637e+01 -6.392004e-03
2028.598000 -8.000644e+01 -6.391973e-03
2029.639000 -8.000653e+01 -6.391938e-03
2030.666000 -8.000658e+01 -6.391915e-03
2031.700000 -8.000665e+01 -6.391887e-03
2032.735000 -8.000670e+01 -6.391864e-03
2033.770000 -8.000677e+01 -6.391837e-03
2034.805000 -8.000683e+01 -6.391810e-03
2035.840000 -8.000689e+01 -6.391784e-03
2036.876000 -8.000693e+01 -6.391764e-03
2037.912000 -8.000699e+01 -6.391738e-03
2038.949000 -8.000705e+01 -6.391713e-03
2039.978000 -8.000709e+01 -6.391694e-03
2041.015000 -8.000715e+01 -6.391670e-03
2042.044000 -8.000530e+01 -6.392378e-03
2043.081000 -8.000506e+01 -6.392529e-03
2044.118000 -8.000516e+01 -6.392498e-03
2045.150000 -8.000527e+01 -6.392453e-03
2046.179000 -8.000535e+01 -6.392422e-03
2047.219000 -8.000549e+01 -6.392367e-03
2048.248000 -8.000558e+01 -6.392329e-03
2049.283000 -8.000569e+01 -6.392284e-03
2050.326000 -8.000580e+01 -6.392241e-03
2051.356000 -8.000588e+01 -6.392205e-03
2052.387000 -8.000597e+01 -6.392171e-03
2053.431000 -8.000608e+01 -6.392124e-03
2054.456000 -8.000615e+01 -6.392098e-03
2055.489000 -8.000621e+01 -6.392072e-03
2056.528000 -8.000630e+01 -6.392034e-03
2057.561000 -8.000637e+01 -6.392003e-03
2058.594000 -8.000644e+01 -6.391973e-03
2059.635000 -8.000651e+01 -6.391943e-03
2060.669000 -8.000658e+01 -6.391914e-03
2061.703000 -8.000665e+01 -6.391886e-03
2062.738000 -8.000672e+01 -6.391858e-03
2063.765000 -8.000677e+01 -6.391836e-03
2064.801000 -8.000682e+01 -6.391815e-03
2065.836000 -8.000688e+01 -6.391788e-03
2066.872000 -8.000694e+01 -6.391763e-03
2067.908000 -8.000699e+01 -6.391737e-03
2068.944000 -8.000704e+01 -6.391718e-03
2069.981000 -8.000710e+01 -6.391693e-03
2071.015000 -8.000658e+01 -6.391669e-03
2072.051000 -8.000515e+01 -6.392467e-03
2073.078000 -8.000506e+01 -6.392527e-03
2074.115000 -8.000514e+01 -6.392505e-03
2075.148000 -8.000526e+01 -6.392460e-03
2076.181000 -8.000537e+01 -6.392413e-03
2077.222000 -8.000549e+01 -6.392366e-03
2078.251000 -8.000558e+01 -6.392328e-03
2079.286000 -8.000569e+01 -6.392283e-03
2080.328000 -8.000582e+01 -6.392233e-03
2081.352000 -8.000588e+01 -6.392205e-03
2082.384000 -8.000595e+01 -6.392177e-03
2083.428000 -8.000607e+01 -6.392130e-03
2084.459000 -8.000615e+01 -6.392097e-03
2085.491000 -8.000622e+01 -6.392065e-03
2086.530000 -8.000631e+01 -6.392027e-03
2087.564000 -8.000637e+01 -6.392003e-03
2088.597000 -8.000645e+01 -6.391972e-03
2089.638000 -8.000653e+01 -6.391937e-03
2090.664000 -8.000658e+01 -6.391914e-03
2091.699000 -8.000664e+01 -6.391891e-03
2092.733000 -8.000670e+01 -6.391863e-03
2093.768000 -8.000677e+01 -6.391836e-03
2094.804000 -8.000683e+01 -6.391809e-03
2095.839000 -8.000689e+01 -6.391783e-03
2096.875000 -8.000694e+01 -6.391762e-03
2097.911000 -8.000700e+01 -6.391737e-03
2098.947000 -8.000705e+01 -6.391712e-03
2099.976000 -8.000710e+01 -6.391693e-03
2101.013000 -8.000714e+01 -6.391674e-03
2102.043000 -8.000530e+01 -6.392377e-03
2103.079000 -8.000506e+01 -6.392528e-03
2104.116000 -8.000516e+01 -6.392497e-03
2105.151000 -8.000525e+01 -6.392460e-03
2106.184000 -8.000537e+01 -6.392412e-03
2107.224000 -8.000551e+01 -6.392358e-03
2108.252000 -8.000560e+01 -6.392320e-03
2109.283000 -8.000567e+01 -6.392291e-03
2110.325000 -8.000580e+01 -6.392239e-03
2111.355000 -8.000589e+01 -6.392204e-03
2112.385000 -8.000597e+01 -6.392170e-03
2113.430000 -8.000608e+01 -6.392123e-03
2114.462000 -8.000615e+01 -6.392097e-03
2115.494000 -8.000623e+01 -6.392064e-03
2116.533000 -8.000632e+01 -6.392026e-03
2117.559000 -8.000637e+01 -6.392002e-03
2118.593000 -8.000643e+01 -6.391978e-03
2119.633000 -8.000652e+01 -6.391942e-03
2120.667000 -8.000659e+01 -6.391913e-03
2121.701000 -8.000665e+01 -6.391885e-03
2122.736000 -8.000672e+01 -6.391857e-03
2123.771000 -8.000677e+01 -6.391835e-03
2124.806000 -8.000683e+01 -6.391808e-03
2125.842000 -8.000689e+01 -6.391782e-03
2126.870000 -8.000694e+01 -6.391761e-03
2127.906000 -8.000699e+01 -6.391741e-03
2128.942000 -8.000704e+01 -6.391716e-03
2129.979000 -8.000710e+01 -6.391692e-03
2131.013000 -8.000658e+01 -6.391668e-03
2132.046000 -8.000530e+01 -6.392376e-03
2133.082000 -8.000507e+01 -6.392528e-03
2134.119000 -8.000516e+01 -6.392497e-03
2135.151000 -8.000528e+01 -6.392451e-03
2136.181000 -8.000535e+01 -6.392420e-03
2137.220000 -8.000549e+01 -6.392365e-03
2138.249000 -8.000558e+01 -6.392327e-03
2139.284000 -8.000569e+01 -6.392282e-03
2140.326000 -8.000582e+01 -6.392232e-03
2141.357000 -8.000589e+01 -6.392204e-03
2142.388000 -8.000597e+01 -6.392169e-03
2143.432000 -8.000609e+01 -6.392122e-03
2144.457000 -8.000615e+01 -6.392096e-03
2145.490000 -8.000621e+01 -6.392070e-03
2146.529000 -8.000630e+01 -6.392032e-03
2147.562000 -8.000638e+01 -6.392001e-03
2148.595000 -8.000645e+01 -6.391971e-03
2149.635000 -8.000653e+01 -6.391936e-03
2150.670000 -8.000659e+01 -6.391913e-03
2151.704000 -8.000665e+01 -6.391884e-03
2152.738000 -8.000672e+01 -6.391856e-03
2153.766000 -8.000677e+01 -6.391834e-03
2154.801000 -8.000682e+01 -6.391813e-03
2155.837000 -8.000688e+01 -6.391786e-03
2156.872000 -8.000694e+01 -6.391761e-03
2157.909000 -8.000700e+01 -6.391735e-03
2158.945000 -8.000706e+01 -6.391711e-03
2159.981000 -8.000710e+01 -6.391691e-03
2161.016000 -8.000658e+01 -6.391667e-03
2162.051000 -8.000515e+01 -6.392465e-03
2163.079000 -8.000506e+01 -6.392525e-03
2164.116000 -8.000514e+01 -6.392503e-03
2165.148000 -8.000526e+01 -6.392459e-03
2166.181000 -8.000538e+01 -6.392411e-03
2167.221000 -8.000551e+01 -6.392357e-03
2168.251000 -8.000558e+01 -6.392327e-03
2169.286000 -8.000570e+01 -6.392282e-03
2170.328000 -8.000582e+01 -6.392231e-03
2171.352000 -8.000589e+01 -6.392203e-03
2172.384000 -8.000595e+01 -6.392176e-03
2173.428000 -8.000607e+01 -6.392128e-03
2174.459000 -8.000615e+01 -6.392095e-03
2175.491000 -8.000623e+01 -6.392063e-03
2176.530000 -8.000632e+01 -6.392025e-03
2177.564000 -8.000638e+01 -6.392001e-03
2178.597000 -8.000645e+01 -6.391970e-03
2179.637000 -8.000653e+01 -6.391935e-03
2180.664000 -8.000659e+01 -6.391912e-03
2181.699000 -8.000664e+01 -6.391889e-03
2182.733000 -8.000671e+01 -6.391861e-03
2183.768000 -8.000677e+01 -6.391834e-03
2184.803000 -8.000683e+01 -6.391807e-03
2185.839000 -8.000688e+01 -6.391786e-03
2186.875000 -8.000694e+01 -6.391760e-03
2187.911000 -8.000700e+01 -6.391735e-03
2188.947000 -8.000706e+01 -6.391710e-03
2189.976000 -8.000710e+01 -6.391691e-03
2191.013000 -8.000714e+01 -6.391672e-03
2192.043000 -8.000530e+01 -6.392376e-03
2193.079000 -8.000507e+01 -6.392527e-03
2194.118000 -8.000514e+01 -6.392503e-03
2195.150000 -8.000526e+01 -6.392458e-03
2196.183000 -8.000538e+01 -6.392411e-03
2197.223000 -8.000551e+01 -6.392356e-03
2198.252000 -8.000560e+01 -6.392319e-03
2199.282000 -8.000568e+01 -6.392289e-03
2200.324000 -8.000580e+01 -6.392238e-03
2201.354000 -8.000589e+01 -6.392203e-03
2202.385000 -8.000597e+01 -6.392168e-03
2203.430000 -8.000607e+01 -6.392128e-03
2204.461000 -8.000615e+01 -6.392095e-03
2205.493000 -8.000623e+01 -6.392062e-03
2206.532000 -8.000632e+01 -6.392025e-03
2207.558000 -8.000638e+01 -6.392000e-03
2208.592000 -8.000643e+01 -6.391976e-03
2209.632000 -8.000652e+01 -6.391940e-03
2210.666000 -8.000659e+01 -6.391911e-03
2211.700000 -8.000666e+01 -6.391883e-03
2212.735000 -8.000671e+01 -6.391861e-03
2213.770000 -8.000677e+01 -6.391833e-03
2214.805000 -8.000683e+01 -6.391806e-03
2215.841000 -8.000690e+01 -6.391780e-03
2216.869000 -8.000694e+01 -6.391760e-03
2217.905000 -8.000699e+01 -6.391739e-03
2218.941000 -8.000705e+01 -6.391714e-03
2219.978000 -8.000710e+01 -6.391690e-03
2221.015000 -8.000716e+01 -6.391666e-03
2222.044000 -8.000530e+01 -6.392375e-03
2223.080000 -8.000507e+01 -6.392526e-03
2224.118000 -8.000516e+01 -6.392496e-03
2225.152000 -8.000526e+01 -6.392458e-03
2226.185000 -8.000538e+01 -6.392410e-03
2227.225000 -8.000551e+01 -6.392356e-03
2228.253000 -8.000561e+01 -6.392318e-03
2229.282000 -8.000570e+01 -6.392281e-03
2230.326000 -8.000580e+01 -6.392238e-03
2231.356000 -8.000589e+01 -6.392202e-03
2232.386000 -8.000597e+01 -6.392168e-03
2233.431000 -8.000609e+01 -6.392120e-03
2234.463000 -8.000615e+01 -6.392094e-03
2235.495000 -8.000623e+01 -6.392062e-03
2236.534000 -8.000632e+01 -6.392024e-03
2237.560000 -8.000638e+01 -6.392000e-03
2238.593000 -8.000645e+01 -6.391969e-03
2239.634000 -8.000652e+01 -6.391940e-03
2240.668000 -8.000659e+01 -6.391911e-03
2241.702000 -8.000666e+01 -6.391882e-03
2242.737000 -8.000672e+01 -6.391855e-03
2243.772000 -8.000677e+01 -6.391833e-03
2244.807000 -8.000684e+01 -6.391806e-03
2245.842000 -8.000690e+01 -6.391780e-03
2246.871000 -8.000694e+01 -6.391759e-03
2247.907000 -8.000700e+01 -6.391734e-03
2248.943000 -8.000705e+01 -6.391714e-03
2249.979000 -8.000710e+01 -6.391689e-03
2251.014000 -8.000658e+01 -6.391666e-03
2252.046000 -8.000530e+01 -6.392374e-03
2253.082000 -8.000507e+01 -6.392526e-03
2254.119000 -8.000516e+01 -6.392495e-03
2255.152000 -8.000528e+01 -6.392449e-03
2256.181000 -8.000536e+01 -6.392418e-03
2257.220000 -8.000549e+01 -6.392363e-03
2258.249000 -8.000559e+01 -6.392325e-03
2259.284000 -8.000570e+01 -6.392280e-03
2260.326000 -8.000582e+01 -6.392230e-03
2261.358000 -8.000589e+01 -6.392202e-03
2262.388000 -8.000597e+01 -6.392167e-03
2263.432000 -8.000609e+01 -6.392120e-03
2264.457000 -8.000615e+01 -6.392094e-03
2265.490000 -8.000621e+01 -6.392068e-03
2266.529000 -8.000631e+01 -6.392030e-03
2267.561000 -8.000638e+01 -6.391999e-03
2268.594000 -8.000645e+01 -6.391969e-03
2269.635000 -8.000654e+01 -6.391933e-03
2270.669000 -8.000659e+01 -6.391910e-03
2271.704000 -8.000666e+01 -6.391882e-03
2272.738000 -8.000672e+01 -6.391854e-03
2273.766000 -8.000677e+01 -6.391832e-03
2274.801000 -8.000682e+01 -6.391811e-03
2275.836000 -8.000689e+01 -6.391784e-03
2276.872000 -8.000694e+01 -6.391758e-03
2277.908000 -8.000700e+01 -6.391733e-03
2278.944000 -8.000705e+01 -6.391713e-03
2279.981000 -8.000710e+01 -6.391689e-03
2281.015000 -8.000659e+01 -6.391665e-03
2282.051000 -8.000515e+01 -6.392464e-03
2283.078000 -8.000507e+01 -6.392523e-03
2284.115000 -8.000515e+01 -6.392501e-03
2285.147000 -8.000526e+01 -6.392457e-03
2286.180000 -8.000538e+01 -6.392409e-03
2287.222000 -8.000549e+01 -6.392363e-03
2288.250000 -8.000559e+01 -6.392324e-03
2289.285000 -8.000570e+01 -6.392280e-03
2290.327000 -8.000582e+01 -6.392229e-03
2291.351000 -8.000589e+01 -6.392201e-03
2292.383000 -8.000596e+01 -6.392174e-03
2293.427000 -8.000607e+01 -6.392126e-03
2294.458000 -8.000615e+01 -6.392093e-03
2295.490000 -8.000623e+01 -6.392061e-03
2296.530000 -8.000631e+01 -6.392030e-03
2297.563000 -8.000638e+01 -6.391998e-03
2298.596000 -8.000645e+01 -6.391968e-03
2299.636000 -8.000654e+01 -6.391933e-03
2300.671000 -8.000659e+01 -6.391910e-03
2301.705000 -8.000666e+01 -6.391881e-03
2302.739000 -8.000672e+01 -6.391853e-03
2303.767000 -8.000678e+01 -6.391832e-03
2304.802000 -8.000684e+01 -6.391805e-03
2305.837000 -8.000689e+01 -6.391784e-03
2306.873000 -8.000695e+01 -6.391758e-03
2307.909000 -8.000700e+01 -6.391733e-03
2308.945000 -8.000706e+01 -6.391708e-03
2309.982000 -8.000710e+01 -6.391689e-03
2311.016000 -8.000659e+01 -6.391664e-03
2312.052000 -8.000515e+01 -6.392463e-03
2313.079000 -8.000507e+01 -6.392523e-03
2314.116000 -8.000515e+01 -6.392501e-03
2315.148000 -8.000526e+01 -6.392456e-03
2316.181000 -8.000538e+01 -6.392409e-03
2317.221000 -8.000551e+01 -6.392355e-03
2318.251000 -8.000559e+01 -6.392325e-03
2319.286000 -8.000570e+01 -6.392279e-03
2320.328000 -8.000582e+01 -6.392229e-03
2321.352000 -8.000589e+01 -6.392201e-03
2322.384000 -8.000596e+01 -6.392173e-03
2323.428000 -8.000607e+01 -6.392126e-03
2324.459000 -8.000615e+01 -6.392093e-03
2325.491000 -8.000623e+01 -6.392060e-03
2326.530000 -8.000632e+01 -6.392023e-03
2327.564000 -8.000638e+01 -6.391998e-03
2328.597000 -8.000645e+01 -6.391968e-03
2329.637000 -8.000654e+01 -6.391932e-03
2330.664000 -8.000659e+01 -6.391909e-03
2331.699000 -8.000665e+01 -6.391887e-03
2332.733000 -8.000671e+01 -6.391858e-03
2333.768000 -8.000678e+01 -6.391831e-03
2334.803000 -8.000684e+01 -6.391804e-03
2335.838000 -8.000689e+01 -6.391783e-03
2336.874000 -8.000695e+01 -6.391757e-03
2337.910000 -8.000701e+01 -6.391732e-03
2338.946000 -8.000706e+01 -6.391707e-03
2339.975000 -8.000711e+01 -6.391688e-03
2341.012000 -8.000715e+01 -6.391669e-03
2342.042000 -8.000530e+01 -6.392373e-03
2343.078000 -8.000507e+01 -6.392525e-03
2344.117000 -8.000515e+01 -6.392501e-03
2345.149000 -8.000526e+01 -6.392456e-03
2346.182000 -8.000538e+01 -6.392409e-03
2347.222000 -8.000552e+01 -6.392354e-03
2348.252000 -8.000559e+01 -6.392324e-03
2349.287000 -8.000570e+01 -6.392279e-03
2350.329000 -8.000582e+01 -6.392228e-03
2351.353000 -8.000589e+01 -6.392200e-03
2352.383000 -8.000598e+01 -6.392166e-03
2353.429000 -8.000607e+01 -6.392126e-03
2354.460000 -8.000616e+01 -6.392092e-03
2355.492000 -8.000623e+01 -6.392060e-03
2356.531000 -8.000632e+01 -6.392022e-03
2357.564000 -8.000638e+01 -6.391998e-03
2358.597000 -8.000645e+01 -6.391967e-03
2359.638000 -8.000654e+01 -6.391932e-03
2360.665000 -8.000659e+01 -6.391909e-03
2361.699000 -8.000665e+01 -6.391886e-03
2362.734000 -8.000671e+01 -6.391858e-03
2363.768000 -8.000678e+01 -6.391831e-03
2364.804000 -8.000684e+01 -6.391804e-03
2365.839000 -8.000690e+01 -6.391778e-03
2366.875000 -8.000695e+01 -6.391757e-03
2367.911000 -8.000701e+01 -6.391731e-03
2368.947000 -8.000706e+01 -6.391707e-03
2369.976000 -8.000711e+01 -6.391687e-03
2371.013000 -8.000715e+01 -6.391668e-03
2372.043000 -8.000531e+01 -6.392373e-03
2373.079000 -8.000507e+01 -6.392524e-03
2374.118000 -8.000515e+01 -6.392501e-03
2375.150000 -8.000526e+01 -6.392455e-03
2376.183000 -8.000538e+01 -6.392408e-03
2377.223000 -8.000552e+01 -6.392354e-03
2378.251000 -8.000561e+01 -6.392316e-03
2379.282000 -8.000568e+01 -6.392286e-03
2380.324000 -8.000581e+01 -6.392235e-03
2381.354000 -8.000589e+01 -6.392200e-03
2382.384000 -8.000598e+01 -6.392165e-03
2383.429000 -8.000608e+01 -6.392125e-03
2384.461000 -8.000616e+01 -6.392092e-03
2385.492000 -8.000623e+01 -6.392060e-03
2386.532000 -8.000632e+01 -6.392022e-03
2387.565000 -8.000638e+01 -6.391997e-03
2388.598000 -8.000646e+01 -6.391967e-03
2389.639000 -8.000654e+01 -6.391931e-03
2390.665000 -8.000659e+01 -6.391908e-03
2391.699000 -8.000666e+01 -6.391880e-03
2392.734000 -8.000671e+01 -6.391858e-03
2393.769000 -8.000678e+01 -6.391830e-03
2394.804000 -8.000684e+01 -6.391803e-03
2395.839000 -8.000690e+01 -6.391777e-03
2396.875000 -8.000695e+01 -6.391757e-03
2397.911000 -8.000701e+01 -6.391731e-03
2398.948000 -8.000706e+01 -6.391706e-03
2399.976000 -8.000711e+01 -6.391687e-03
2401.013000 -8.000715e+01 -6.391668e-03
2402.043000 -8.000531e+01 -6.392372e-03
2403.079000 -8.000507e+01 -6.392524e-03
2404.116000 -8.000517e+01 -6.392493e-03
2405.150000 -8.000526e+01 -6.392456e-03
2406.183000 -8.000538e+01 -6.392408e-03
2407.223000 -8.000552e+01 -6.392353e-03
2408.252000 -8.000561e+01 -6.392315e-03
2409.282000 -8.000568e+01 -6.392286e-03
2410.324000 -8.000581e+01 -6.392235e-03
2411.354000 -8.000589e+01 -6.392199e-03
2412.384000 -8.000598e+01 -6.392165e-03
2413.430000 -8.000608e+01 -6.392125e-03
2414.461000 -8.000616e+01 -6.392091e-03
2415.493000 -8.000623e+01 -6.392059e-03
2416.532000 -8.000633e+01 -6.392021e-03
2417.565000 -8.000638e+01 -6.391997e-03
2418.598000 -8.000646e+01 -6.391966e-03
2419.639000 -8.000654e+01 -6.391931e-03
2420.666000 -8.000660e+01 -6.391908e-03
2421.700000 -8.000666e+01 -6.391879e-03
2422.734000 -8.000671e+01 -6.391857e-03
2423.769000 -8.000678e+01 -6.391830e-03
2424.804000 -8.000684e+01 -6.391803e-03
2425.840000 -8.000690e+01 -6.391777e-03
2426.876000 -8.000695e+01 -6.391756e-03
2427.912000 -8.000701e+01 -6.391731e-03
2428.948000 -8.000706e+01 -6.391706e-03
2429.977000 -8.000711e+01 -6.391686e-03
2431.013000 -8.000715e+01 -6.391667e-03
2432.043000 -8.000531e+01 -6.392372e-03
2433.079000 -8.000507e+01 -6.392524e-03
2434.116000 -8.000517e+01 -6.392493e-03
2435.151000 -8.000526e+01 -6.392455e-03
2436.183000 -8.000538e+01 -6.392407e-03
2437.223000 -8.000552e+01 -6.392353e-03
2438.252000 -8.000561e+01 -6.392315e-03
2439.282000 -8.000568e+01 -6.392286e-03
2440.324000 -8.000581e+01 -6.392234e-03
2441.354000 -8.000590e+01 -6.392199e-03
2442.385000 -8.000598e+01 -6.392164e-03
2443.430000 -8.000608e+01 -6.392124e-03
2444.461000 -8.000616e+01 -6.392091e-03
2445.493000 -8.000624e+01 -6.392059e-03
2446.532000 -8.000633e+01 -6.392021e-03
2447.558000 -8.000639e+01 -6.391996e-03
2448.592000 -8.000644e+01 -6.391972e-03
2449.632000 -8.000653e+01 -6.391936e-03
2450.666000 -8.000660e+01 -6.391907e-03
2451.700000 -8.000666e+01 -6.391879e-03
2452.735000 -8.000671e+01 -6.391857e-03
2453.769000 -8.000678e+01 -6.391829e-03
2454.804000 -8.000684e+01 -6.391802e-03
2455.840000 -8.000690e+01 -6.391776e-03
2456.876000 -8.000695e+01 -6.391756e-03
2457.912000 -8.000701e+01 -6.391730e-03
2458.948000 -8.000707e+01 -6.391705e-03
2459.977000 -8.000711e+01 -6.391686e-03
2461.013000 -8.000715e+01 -6.391667e-03
2462.043000 -8.000531e+01 -6.392372e-03
2463.079000 -8.000507e+01 -6.392523e-03
2464.116000 -8.000517e+01 -6.392492e-03
2465.151000 -8.000526e+01 -6.392455e-03
2466.183000 -8.000538e+01 -6.392407e-03
2467.223000 -8.000552e+01 -6.392353e-03
2468.252000 -8.000561e+01 -6.392315e-03
2469.282000 -8.000568e+01 -6.392285e-03
2470.324000 -8.000581e+01 -6.392234e-03
2471.354000 -8.000590e+01 -6.392199e-03
2472.385000 -8.000598e+01 -6.392164e-03
2473.430000 -8.000608e+01 -6.392124e-03
2474.461000 -8.000616e+01 -6.392090e-03
2475.493000 -8.000624e+01 -6.392058e-03
2476.532000 -8.000633e+01 -6.392020e-03
2477.558000 -8.000639e+01 -6.391996e-03
2478.591000 -8.000644e+01 -6.391972e-03
2479.632000 -8.000653e+01 -6.391936e-03
2480.666000 -8.000660e+01 -6.391907e-03
2481.700000 -8.000666e+01 -6.391878e-03
2482.734000 -8.000672e+01 -6.391856e-03
2483.769000 -8.000678e+01 -6.391829e-03
2484.804000 -8.000684e+01 -6.391802e-03
2485.840000 -8.000690e+01 -6.391776e-03
2486.875000 -8.000695e+01 -6.391755e-03
2487.911000 -8.000701e+01 -6.391730e-03
2488.948000 -8.000707e+01 -6.391705e-03
2489.977000 -8.000711e+01 -6.391685e-03
2491.013000 -8.000715e+01 -6.391666e-03
2492.043000 -8.000531e+01 -6.392371e-03
2493.079000 -8.000507e+01 -6.392523e-03
2494.116000 -8.000517e+01 -6.392492e-03
2495.150000 -8.000526e+01 -6.392454e-03
2496.183000 -8.000538e+01 -6.392407e-03
2497.223000 -8.000552e+01 -6.392352e-03
2498.252000 -8.000561e+01 -6.392314e-03
2499.282000 -8.000568e+01 -6.392285e-03
2500.324000 -8.000581e+01 -6.392233e-03
2501.354000 -8.000590e+01 -6.392198e-03
2502.384000 -8.000598e+01 -6.392164e-03
2503.429000 -8.000608e+01 -6.392123e-03
2504.461000 -8.000616e+01 -6.392090e-03
2505.493000 -8.000624e+01 -6.392058e-03
2506.532000 -8.000633e+01 -6.392020e-03
2507.565000 -8.000639e+01 -6.391996e-03
2508.598000 -8.000646e+01 -6.391965e-03
2509.639000 -8.000654e+01 -6.391930e-03
2510.665000 -8.000660e+01 -6.391906e-03
2511.699000 -8.000667e+01 -6.391878e-03
2512.734000 -8.000672e+01 -6.391856e-03
2513.769000 -8.000678e+01 -6.391828e-03
2514.804000 -8.000684e+01 -6.391801e-03
2515.839000 -8.000690e+01 -6.391775e-03
2516.875000 -8.000695e+01 -6.391755e-03
2517.911000 -8.000701e+01 -6.391729e-03
2518.947000 -8.000707e+01 -6.391704e-03
2519.976000 -8.000711e+01 -6.391685e-03
2521.013000 -8.000715e+01 -6.391666e-03
2522.043000 -8.000531e+01 -6.392371e-03
2523.079000 -8.000507e+01 -6.392523e-03
2524.118000 -8.000515e+01 -6.392499e-03
2525.150000 -8.000527e+01 -6.392454e-03
2526.183000 -8.000538e+01 -6.392406e-03
2527.223000 -8.000552e+01 -6.392352e-03
2528.251000 -8.000561e+01 -6.392314e-03
2529.282000 -8.000568e+01 -6.392284e-03
2530.323000 -8.000581e+01 -6.392233e-03
2531.353000 -8.000590e+01 -6.392198e-03
2532.384000 -8.000598e+01 -6.392163e-03
2533.429000 -8.000608e+01 -6.392123e-03
2534.460000 -8.000616e+01 -6.392090e-03
2535.492000 -8.000624e+01 -6.392057e-03
2536.531000 -8.000633e+01 -6.392020e-03
2537.565000 -8.000639e+01 -6.391995e-03
2538.598000 -8.000646e+01 -6.391965e-03
