time(ms) Voltage(mV) ICaL(pA/pF)
7369.946000 -8.000575e+01 -2.776352e-03
7370.973000 -8.000577e+01 -2.776347e-03
7372.013000 -8.000536e+01 -2.776337e-03
7373.055000 -8.000422e+01 -2.776614e-03
7374.090000 -8.000417e+01 -2.776634e-03
7375.122000 -8.000423e+01 -2.776624e-03
7376.158000 -8.000434e+01 -2.776606e-03
7377.198000 -8.000444e+01 -2.776589e-03
7378.230000 -8.000453e+01 -2.776573e-03
7379.265000 -8.000460e+01 -2.776560e-03
7380.305000 -8.000470e+01 -2.776542e-03
7381.341000 -8.000478e+01 -2.776529e-03
7382.376000 -8.000486e+01 -2.776515e-03
7383.420000 -8.000494e+01 -2.776501e-03
7384.449000 -8.000500e+01 -2.776489e-03
7385.487000 -8.000506e+01 -2.776478e-03
7386.531000 -8.000515e+01 -2.776462e-03
7387.562000 -8.000521e+01 -2.776452e-03
7388.601000 -8.000527e+01 -2.776441e-03
7389.647000 -8.000534e+01 -2.776427e-03
7390.680000 -8.000539e+01 -2.776419e-03
7391.712000 -8.000544e+01 -2.776409e-03
7392.753000 -8.000549e+01 -2.776399e-03
7393.794000 -8.000555e+01 -2.776388e-03
7394.828000 -8.000559e+01 -2.776380e-03
7395.861000 -8.000564e+01 -2.776372e-03
7396.903000 -8.000569e+01 -2.776363e-03
7397.945000 -8.000574e+01 -2.776352e-03
7398.973000 -8.000577e+01 -2.776347e-03
7400.015000 -8.000582e+01 -2.776337e-03
7401.054000 -8.000422e+01 -2.776615e-03
7402.089000 -8.000417e+01 -2.776635e-03
7403.121000 -8.000423e+01 -2.776625e-03
7404.158000 -8.000434e+01 -2.776606e-03
7405.198000 -8.000444e+01 -2.776589e-03
7406.230000 -8.000453e+01 -2.776574e-03
7407.265000 -8.000460e+01 -2.776560e-03
7408.305000 -8.000470e+01 -2.776542e-03
7409.341000 -8.000477e+01 -2.776530e-03
7410.376000 -8.000485e+01 -2.776515e-03
7411.419000 -8.000494e+01 -2.776501e-03
7412.449000 -8.000500e+01 -2.776490e-03
7413.487000 -8.000506e+01 -2.776478e-03
7414.531000 -8.000515e+01 -2.776463e-03
7415.556000 -8.000518e+01 -2.776456e-03
7416.594000 -8.000525e+01 -2.776444e-03
7417.640000 -8.000533e+01 -2.776429e-03
7418.672000 -8.000538e+01 -2.776421e-03
7419.705000 -8.000543e+01 -2.776411e-03
7420.745000 -8.000548e+01 -2.776401e-03
7421.779000 -8.000553e+01 -2.776392e-03
7422.812000 -8.000557e+01 -2.776385e-03
7423.854000 -8.000563e+01 -2.776374e-03
7424.888000 -8.000567e+01 -2.776366e-03
7425.922000 -8.000571e+01 -2.776358e-03
7426.965000 -8.000576e+01 -2.776349e-03
7428.007000 -8.000581e+01 -2.776339e-03
7429.038000 -8.000443e+01 -2.776560e-03
7430.072000 -8.000415e+01 -2.776635e-03
7431.115000 -8.000422e+01 -2.776627e-03
7432.152000 -8.000432e+01 -2.776609e-03
7433.185000 -8.000440e+01 -2.776595e-03
7434.230000 -8.000453e+01 -2.776574e-03
7435.264000 -8.000460e+01 -2.776560e-03
7436.304000 -8.000470e+01 -2.776543e-03
7437.340000 -8.000477e+01 -2.776530e-03
7438.375000 -8.000485e+01 -2.776516e-03
7439.419000 -8.000493e+01 -2.776501e-03
7440.448000 -8.000500e+01 -2.776490e-03
7441.486000 -8.000506e+01 -2.776478e-03
7442.530000 -8.000515e+01 -2.776463e-03
7443.555000 -8.000518e+01 -2.776456e-03
7444.594000 -8.000525e+01 -2.776444e-03
7445.639000 -8.000533e+01 -2.776430e-03
7446.672000 -8.000537e+01 -2.776421e-03
7447.704000 -8.000543e+01 -2.776412e-03
7448.745000 -8.000548e+01 -2.776402e-03
7449.778000 -8.000553e+01 -2.776392e-03
7450.812000 -8.000557e+01 -2.776385e-03
7451.853000 -8.000563e+01 -2.776374e-03
7452.888000 -8.000567e+01 -2.776367e-03
7453.922000 -8.000571e+01 -2.776358e-03
7454.964000 -8.000576e+01 -2.776349e-03
7456.007000 -8.000581e+01 -2.776339e-03
7457.038000 -8.000443e+01 -2.776560e-03
7458.074000 -8.000415e+01 -2.776633e-03
7459.115000 -8.000421e+01 -2.776628e-03
7460.152000 -8.000432e+01 -2.776610e-03
7461.185000 -8.000440e+01 -2.776596e-03
7462.229000 -8.000452e+01 -2.776574e-03
7463.264000 -8.000460e+01 -2.776561e-03
7464.304000 -8.000470e+01 -2.776543e-03
7465.340000 -8.000477e+01 -2.776530e-03
7466.375000 -8.000485e+01 -2.776516e-03
7467.418000 -8.000493e+01 -2.776502e-03
7468.448000 -8.000500e+01 -2.776490e-03
7469.486000 -8.000506e+01 -2.776479e-03
7470.530000 -8.000514e+01 -2.776463e-03
7471.555000 -8.000518e+01 -2.776457e-03
7472.593000 -8.000525e+01 -2.776444e-03
7473.640000 -8.000532e+01 -2.776432e-03
7474.672000 -8.000537e+01 -2.776422e-03
7475.704000 -8.000543e+01 -2.776412e-03
7476.745000 -8.000548e+01 -2.776402e-03
7477.778000 -8.000553e+01 -2.776393e-03
7478.812000 -8.000557e+01 -2.776385e-03
7479.853000 -8.000563e+01 -2.776374e-03
7480.887000 -8.000567e+01 -2.776367e-03
7481.921000 -8.000571e+01 -2.776358e-03
7482.964000 -8.000576e+01 -2.776350e-03
7484.006000 -8.000581e+01 -2.776340e-03
7485.037000 -8.000443e+01 -2.776560e-03
7486.074000 -8.000415e+01 -2.776634e-03
7487.115000 -8.000421e+01 -2.776628e-03
7488.147000 -8.000429e+01 -2.776615e-03
7489.179000 -8.000438e+01 -2.776599e-03
7490.223000 -8.000451e+01 -2.776577e-03
7491.257000 -8.000458e+01 -2.776564e-03
7492.297000 -8.000468e+01 -2.776546e-03
7493.333000 -8.000476e+01 -2.776533e-03
7494.362000 -8.000482e+01 -2.776521e-03
7495.405000 -8.000491e+01 -2.776507e-03
7496.441000 -8.000498e+01 -2.776493e-03
7497.472000 -8.000503e+01 -2.776483e-03
7498.509000 -8.000511e+01 -2.776470e-03
7499.547000 -8.000517e+01 -2.776459e-03
7500.586000 -8.000524e+01 -2.776447e-03
7501.625000 -8.000530e+01 -2.776436e-03
7502.657000 -8.000535e+01 -2.776426e-03
7503.697000 -8.000540e+01 -2.776416e-03
7504.737000 -8.000547e+01 -2.776404e-03
7505.770000 -8.000552e+01 -2.776395e-03
7506.811000 -8.000557e+01 -2.776385e-03
7507.852000 -8.000563e+01 -2.776375e-03
7508.887000 -8.000567e+01 -2.776367e-03
7509.921000 -8.000571e+01 -2.776359e-03
7510.963000 -8.000576e+01 -2.776350e-03
7512.006000 -8.000581e+01 -2.776340e-03
7513.037000 -8.000443e+01 -2.776561e-03
7514.073000 -8.000415e+01 -2.776634e-03
7515.114000 -8.000421e+01 -2.776628e-03
7516.147000 -8.000429e+01 -2.776615e-03
7517.178000 -8.000438e+01 -2.776599e-03
7518.224000 -8.000449e+01 -2.776580e-03
7519.257000 -8.000458e+01 -2.776564e-03
7520.297000 -8.000468e+01 -2.776546e-03
7521.332000 -8.000476e+01 -2.776533e-03
7522.361000 -8.000482e+01 -2.776521e-03
7523.404000 -8.000490e+01 -2.776507e-03
7524.440000 -8.000498e+01 -2.776493e-03
7525.471000 -8.000503e+01 -2.776484e-03
7526.508000 -8.000511e+01 -2.776470e-03
7527.547000 -8.000517e+01 -2.776459e-03
7528.585000 -8.000524e+01 -2.776447e-03
7529.624000 -8.000529e+01 -2.776436e-03
7530.656000 -8.000535e+01 -2.776426e-03
7531.696000 -8.000540e+01 -2.776416e-03
7532.736000 -8.000547e+01 -2.776405e-03
7533.762000 -8.000550e+01 -2.776399e-03
7534.803000 -8.000556e+01 -2.776388e-03
7535.844000 -8.000562e+01 -2.776377e-03
7536.878000 -8.000565e+01 -2.776369e-03
7537.913000 -8.000570e+01 -2.776361e-03
7538.955000 -8.000575e+01 -2.776352e-03
7539.990000 -8.000579e+01 -2.776344e-03
7541.020000 -8.000501e+01 -2.776421e-03
7542.062000 -8.000418e+01 -2.776625e-03
7543.097000 -8.000417e+01 -2.776635e-03
7544.129000 -8.000424e+01 -2.776623e-03
7545.172000 -8.000437e+01 -2.776602e-03
7546.211000 -8.000446e+01 -2.776585e-03
7547.244000 -8.000455e+01 -2.776569e-03
7548.279000 -8.000463e+01 -2.776556e-03
7549.326000 -8.000474e+01 -2.776536e-03
7550.354000 -8.000481e+01 -2.776524e-03
7551.390000 -8.000488e+01 -2.776512e-03
7552.440000 -8.000498e+01 -2.776493e-03
7553.471000 -8.000503e+01 -2.776484e-03
7554.508000 -8.000511e+01 -2.776471e-03
7555.546000 -8.000517e+01 -2.776460e-03
7556.584000 -8.000524e+01 -2.776447e-03
7557.624000 -8.000529e+01 -2.776436e-03
7558.656000 -8.000535e+01 -2.776426e-03
7559.696000 -8.000540e+01 -2.776416e-03
7560.736000 -8.000547e+01 -2.776405e-03
7561.762000 -8.000550e+01 -2.776399e-03
7562.802000 -8.000556e+01 -2.776388e-03
7563.844000 -8.000561e+01 -2.776379e-03
7564.878000 -8.000565e+01 -2.776370e-03
7565.912000 -8.000570e+01 -2.776361e-03
7566.954000 -8.000575e+01 -2.776352e-03
7567.989000 -8.000579e+01 -2.776344e-03
7569.019000 -8.000501e+01 -2.776421e-03
7570.061000 -8.000418e+01 -2.776625e-03
7571.096000 -8.000417e+01 -2.776635e-03
7572.128000 -8.000424e+01 -2.776623e-03
7573.171000 -8.000437e+01 -2.776602e-03
7574.211000 -8.000446e+01 -2.776585e-03
7575.243000 -8.000455e+01 -2.776570e-03
7576.278000 -8.000463e+01 -2.776556e-03
7577.325000 -8.000474e+01 -2.776536e-03
7578.348000 -8.000478e+01 -2.776529e-03
7579.383000 -8.000486e+01 -2.776514e-03
7580.434000 -8.000495e+01 -2.776498e-03
7581.463000 -8.000502e+01 -2.776487e-03
7582.500000 -8.000509e+01 -2.776473e-03
7583.539000 -8.000515e+01 -2.776462e-03
7584.570000 -8.000521e+01 -2.776451e-03
7585.609000 -8.000527e+01 -2.776441e-03
7586.648000 -8.000534e+01 -2.776429e-03
7587.681000 -8.000538e+01 -2.776421e-03
7588.713000 -8.000543e+01 -2.776411e-03
7589.754000 -8.000549e+01 -2.776401e-03
7590.794000 -8.000555e+01 -2.776390e-03
7591.828000 -8.000559e+01 -2.776382e-03
7592.862000 -8.000563e+01 -2.776374e-03
7593.904000 -8.000568e+01 -2.776364e-03
7594.946000 -8.000574e+01 -2.776354e-03
7595.973000 -8.000576e+01 -2.776349e-03
7597.013000 -8.000535e+01 -2.776339e-03
7598.055000 -8.000421e+01 -2.776616e-03
7599.090000 -8.000416e+01 -2.776636e-03
7600.122000 -8.000423e+01 -2.776626e-03
7601.159000 -8.000433e+01 -2.776608e-03
7602.198000 -8.000443e+01 -2.776591e-03
7603.231000 -8.000452e+01 -2.776575e-03
7604.265000 -8.000460e+01 -2.776562e-03
7605.305000 -8.000470e+01 -2.776544e-03
7606.341000 -8.000477e+01 -2.776531e-03
7607.376000 -8.000485e+01 -2.776517e-03
7608.420000 -8.000493e+01 -2.776503e-03
7609.449000 -8.000499e+01 -2.776491e-03
7610.487000 -8.000506e+01 -2.776480e-03
7611.531000 -8.000514e+01 -2.776465e-03
7612.562000 -8.000520e+01 -2.776454e-03
7613.601000 -8.000526e+01 -2.776443e-03
7614.647000 -8.000534e+01 -2.776429e-03
7615.680000 -8.000538e+01 -2.776421e-03
7616.712000 -8.000543e+01 -2.776411e-03
7617.753000 -8.000548e+01 -2.776401e-03
7618.794000 -8.000555e+01 -2.776390e-03
7619.828000 -8.000559e+01 -2.776383e-03
7620.861000 -8.000563e+01 -2.776374e-03
7621.903000 -8.000568e+01 -2.776365e-03
7622.945000 -8.000573e+01 -2.776354e-03
7623.973000 -8.000576e+01 -2.776349e-03
7625.015000 -8.000581e+01 -2.776339e-03
7626.054000 -8.000421e+01 -2.776617e-03
7627.089000 -8.000416e+01 -2.776636e-03
7628.121000 -8.000423e+01 -2.776626e-03
7629.158000 -8.000433e+01 -2.776608e-03
7630.197000 -8.000443e+01 -2.776591e-03
7631.230000 -8.000452e+01 -2.776575e-03
7632.265000 -8.000459e+01 -2.776562e-03
7633.305000 -8.000470e+01 -2.776544e-03
7634.340000 -8.000477e+01 -2.776532e-03
7635.375000 -8.000485e+01 -2.776517e-03
7636.419000 -8.000493e+01 -2.776503e-03
7637.449000 -8.000499e+01 -2.776491e-03
7638.486000 -8.000505e+01 -2.776480e-03
7639.530000 -8.000514e+01 -2.776465e-03
7640.555000 -8.000518e+01 -2.776458e-03
7641.593000 -8.000525e+01 -2.776445e-03
7642.639000 -8.000532e+01 -2.776431e-03
7643.672000 -8.000537e+01 -2.776423e-03
7644.704000 -8.000542e+01 -2.776413e-03
7645.745000 -8.000547e+01 -2.776403e-03
7646.778000 -8.000552e+01 -2.776394e-03
7647.812000 -8.000556e+01 -2.776386e-03
7648.853000 -8.000562e+01 -2.776376e-03
7649.887000 -8.000566e+01 -2.776368e-03
7650.922000 -8.000571e+01 -2.776360e-03
7651.964000 -8.000575e+01 -2.776351e-03
7653.007000 -8.000580e+01 -2.776341e-03
7654.037000 -8.000443e+01 -2.776562e-03
7655.074000 -8.000415e+01 -2.776635e-03
7656.115000 -8.000421e+01 -2.776629e-03
7657.148000 -8.000429e+01 -2.776616e-03
7658.179000 -8.000438e+01 -2.776600e-03
7659.223000 -8.000450e+01 -2.776578e-03
7660.258000 -8.000458e+01 -2.776565e-03
7661.298000 -8.000468e+01 -2.776547e-03
7662.333000 -8.000475e+01 -2.776534e-03
7663.362000 -8.000482e+01 -2.776522e-03
7664.405000 -8.000490e+01 -2.776508e-03
7665.441000 -8.000498e+01 -2.776494e-03
7666.472000 -8.000503e+01 -2.776485e-03
7667.509000 -8.000510e+01 -2.776471e-03
7668.548000 -8.000516e+01 -2.776460e-03
7669.586000 -8.000523e+01 -2.776448e-03
7670.625000 -8.000529e+01 -2.776437e-03
7671.657000 -8.000535e+01 -2.776427e-03
7672.697000 -8.000540e+01 -2.776417e-03
7673.737000 -8.000546e+01 -2.776406e-03
7674.770000 -8.000551e+01 -2.776396e-03
7675.811000 -8.000556e+01 -2.776387e-03
7676.852000 -8.000562e+01 -2.776376e-03
7677.887000 -8.000566e+01 -2.776369e-03
7678.921000 -8.000571e+01 -2.776360e-03
7679.963000 -8.000575e+01 -2.776351e-03
7681.006000 -8.000580e+01 -2.776341e-03
7682.037000 -8.000443e+01 -2.776562e-03
7683.073000 -8.000415e+01 -2.776635e-03
7684.114000 -8.000421e+01 -2.776629e-03
7685.147000 -8.000429e+01 -2.776616e-03
7686.178000 -8.000438e+01 -2.776600e-03
7687.224000 -8.000449e+01 -2.776581e-03
7688.257000 -8.000458e+01 -2.776565e-03
7689.297000 -8.000468e+01 -2.776547e-03
7690.332000 -8.000475e+01 -2.776534e-03
7691.361000 -8.000482e+01 -2.776522e-03
7692.404000 -8.000490e+01 -2.776508e-03
7693.440000 -8.000498e+01 -2.776494e-03
7694.471000 -8.000503e+01 -2.776485e-03
7695.508000 -8.000510e+01 -2.776472e-03
7696.547000 -8.000516e+01 -2.776460e-03
7697.585000 -8.000523e+01 -2.776448e-03
7698.624000 -8.000529e+01 -2.776437e-03
7699.656000 -8.000534e+01 -2.776427e-03
7700.696000 -8.000540e+01 -2.776417e-03
7701.736000 -8.000546e+01 -2.776406e-03
7702.762000 -8.000549e+01 -2.776400e-03
7703.803000 -8.000555e+01 -2.776389e-03
7704.844000 -8.000561e+01 -2.776378e-03
7705.878000 -8.000565e+01 -2.776370e-03
7706.912000 -8.000570e+01 -2.776362e-03
7707.955000 -8.000574e+01 -2.776353e-03
7708.990000 -8.000579e+01 -2.776345e-03
7710.020000 -8.000501e+01 -2.776422e-03
7711.061000 -8.000418e+01 -2.776625e-03
7712.096000 -8.000417e+01 -2.776635e-03
7713.129000 -8.000424e+01 -2.776624e-03
7714.171000 -8.000436e+01 -2.776603e-03
7715.211000 -8.000446e+01 -2.776586e-03
7716.244000 -8.000455e+01 -2.776570e-03
7717.279000 -8.000462e+01 -2.776557e-03
7718.325000 -8.000474e+01 -2.776537e-03
7719.349000 -8.000478e+01 -2.776529e-03
7720.384000 -8.000486e+01 -2.776515e-03
7721.433000 -8.000496e+01 -2.776496e-03
7722.464000 -8.000502e+01 -2.776487e-03
7723.501000 -8.000509e+01 -2.776474e-03
7724.539000 -8.000515e+01 -2.776463e-03
7725.570000 -8.000521e+01 -2.776452e-03
7726.609000 -8.000527e+01 -2.776442e-03
7727.648000 -8.000533e+01 -2.776429e-03
7728.681000 -8.000538e+01 -2.776421e-03
7729.714000 -8.000543e+01 -2.776412e-03
7730.754000 -8.000548e+01 -2.776402e-03
7731.795000 -8.000554e+01 -2.776391e-03
7732.829000 -8.000558e+01 -2.776383e-03
7733.862000 -8.000563e+01 -2.776374e-03
7734.904000 -8.000568e+01 -2.776365e-03
7735.946000 -8.000573e+01 -2.776355e-03
7736.981000 -8.000578e+01 -2.776347e-03
7738.019000 -8.000501e+01 -2.776422e-03
7739.061000 -8.000418e+01 -2.776625e-03
7740.096000 -8.000417e+01 -2.776635e-03
7741.128000 -8.000424e+01 -2.776624e-03
7742.171000 -8.000436e+01 -2.776603e-03
7743.210000 -8.000446e+01 -2.776586e-03
7744.243000 -8.000455e+01 -2.776570e-03
7745.278000 -8.000462e+01 -2.776557e-03
7746.325000 -8.000474e+01 -2.776537e-03
7747.348000 -8.000478e+01 -2.776530e-03
7748.383000 -8.000486e+01 -2.776515e-03
7749.433000 -8.000495e+01 -2.776499e-03
7750.463000 -8.000501e+01 -2.776487e-03
7751.500000 -8.000509e+01 -2.776474e-03
7752.538000 -8.000515e+01 -2.776463e-03
7753.569000 -8.000521e+01 -2.776452e-03
7754.608000 -8.000527e+01 -2.776442e-03
7755.647000 -8.000533e+01 -2.776430e-03
7756.680000 -8.000538e+01 -2.776421e-03
7757.713000 -8.000543e+01 -2.776412e-03
7758.753000 -8.000548e+01 -2.776402e-03
7759.794000 -8.000554e+01 -2.776391e-03
7760.828000 -8.000558e+01 -2.776383e-03
7761.862000 -8.000563e+01 -2.776374e-03
7762.904000 -8.000568e+01 -2.776365e-03
7763.946000 -8.000573e+01 -2.776355e-03
7764.973000 -8.000576e+01 -2.776350e-03
7766.015000 -8.000581e+01 -2.776340e-03
7767.054000 -8.000421e+01 -2.776617e-03
7768.089000 -8.000416e+01 -2.776637e-03
7769.121000 -8.000422e+01 -2.776627e-03
7770.158000 -8.000433e+01 -2.776608e-03
7771.198000 -8.000443e+01 -2.776592e-03
7772.230000 -8.000452e+01 -2.776576e-03
7773.265000 -8.000459e+01 -2.776562e-03
7774.305000 -8.000469e+01 -2.776545e-03
7775.341000 -8.000476e+01 -2.776532e-03
7776.376000 -8.000484e+01 -2.776518e-03
7777.419000 -8.000493e+01 -2.776503e-03
7778.449000 -8.000499e+01 -2.776492e-03
7779.486000 -8.000505e+01 -2.776481e-03
7780.531000 -8.000514e+01 -2.776465e-03
7781.555000 -8.000517e+01 -2.776459e-03
7782.594000 -8.000524e+01 -2.776446e-03
7783.639000 -8.000532e+01 -2.776432e-03
7784.672000 -8.000537e+01 -2.776424e-03
7785.705000 -8.000542e+01 -2.776414e-03
7786.745000 -8.000547e+01 -2.776404e-03
7787.778000 -8.000552e+01 -2.776395e-03
7788.812000 -8.000556e+01 -2.776387e-03
7789.853000 -8.000562e+01 -2.776376e-03
7790.887000 -8.000566e+01 -2.776369e-03
7791.922000 -8.000570e+01 -2.776360e-03
7792.964000 -8.000575e+01 -2.776352e-03
7794.007000 -8.000580e+01 -2.776342e-03
7795.037000 -8.000443e+01 -2.776562e-03
7796.074000 -8.000415e+01 -2.776635e-03
7797.115000 -8.000421e+01 -2.776630e-03
7798.151000 -8.000431e+01 -2.776611e-03
7799.185000 -8.000439e+01 -2.776597e-03
7800.229000 -8.000452e+01 -2.776576e-03
7801.264000 -8.000459e+01 -2.776563e-03
7802.304000 -8.000469e+01 -2.776545e-03
7803.340000 -8.000476e+01 -2.776532e-03
7804.375000 -8.000484e+01 -2.776518e-03
7805.418000 -8.000492e+01 -2.776503e-03
7806.448000 -8.000499e+01 -2.776492e-03
7807.486000 -8.000505e+01 -2.776481e-03
7808.530000 -8.000514e+01 -2.776465e-03
7809.555000 -8.000517e+01 -2.776459e-03
7810.593000 -8.000524e+01 -2.776446e-03
7811.639000 -8.000531e+01 -2.776434e-03
7812.671000 -8.000536e+01 -2.776424e-03
7813.712000 -8.000542e+01 -2.776414e-03
7814.752000 -8.000548e+01 -2.776402e-03
7815.792000 -8.000554e+01 -2.776391e-03
7816.826000 -8.000558e+01 -2.776383e-03
7817.860000 -8.000563e+01 -2.776375e-03
7818.902000 -8.000568e+01 -2.776366e-03
7819.944000 -8.000573e+01 -2.776355e-03
7820.971000 -8.000576e+01 -2.776350e-03
7822.014000 -8.000581e+01 -2.776340e-03
7823.053000 -8.000421e+01 -2.776617e-03
7824.084000 -8.000415e+01 -2.776638e-03
7825.125000 -8.000424e+01 -2.776625e-03
7826.164000 -8.000433e+01 -2.776608e-03
7827.202000 -8.000444e+01 -2.776589e-03
7828.236000 -8.000452e+01 -2.776576e-03
7829.275000 -8.000462e+01 -2.776558e-03
7830.322000 -8.000473e+01 -2.776538e-03
7831.345000 -8.000478e+01 -2.776530e-03
7832.380000 -8.000486e+01 -2.776516e-03
7833.431000 -8.000495e+01 -2.776499e-03
7834.460000 -8.000501e+01 -2.776488e-03
7835.498000 -8.000508e+01 -2.776476e-03
7836.543000 -8.000516e+01 -2.776461e-03
7837.574000 -8.000521e+01 -2.776452e-03
7838.613000 -8.000528e+01 -2.776440e-03
7839.653000 -8.000533e+01 -2.776430e-03
7840.692000 -8.000540e+01 -2.776418e-03
7841.725000 -8.000544e+01 -2.776410e-03
7842.758000 -8.000549e+01 -2.776400e-03
7843.799000 -8.000554e+01 -2.776391e-03
7844.840000 -8.000560e+01 -2.776380e-03
7845.867000 -8.000563e+01 -2.776374e-03
7846.908000 -8.000568e+01 -2.776364e-03
7847.951000 -8.000574e+01 -2.776354e-03
7848.985000 -8.000578e+01 -2.776347e-03
7850.018000 -8.000535e+01 -2.776339e-03
7851.057000 -8.000418e+01 -2.776626e-03
7852.094000 -8.000416e+01 -2.776637e-03
7853.125000 -8.000424e+01 -2.776625e-03
7854.163000 -8.000433e+01 -2.776608e-03
7855.201000 -8.000444e+01 -2.776589e-03
7856.235000 -8.000452e+01 -2.776576e-03
7857.274000 -8.000462e+01 -2.776558e-03
7858.316000 -8.000471e+01 -2.776542e-03
7859.344000 -8.000478e+01 -2.776530e-03
7860.381000 -8.000484e+01 -2.776518e-03
7861.430000 -8.000495e+01 -2.776499e-03
7862.459000 -8.000501e+01 -2.776488e-03
7863.497000 -8.000508e+01 -2.776476e-03
7864.542000 -8.000516e+01 -2.776461e-03
7865.574000 -8.000521e+01 -2.776452e-03
7866.612000 -8.000528e+01 -2.776440e-03
7867.652000 -8.000533e+01 -2.776430e-03
7868.691000 -8.000540e+01 -2.776418e-03
7869.724000 -8.000544e+01 -2.776410e-03
7870.757000 -8.000549e+01 -2.776401e-03
7871.798000 -8.000554e+01 -2.776391e-03
7872.839000 -8.000560e+01 -2.776380e-03
7873.866000 -8.000563e+01 -2.776375e-03
7874.908000 -8.000568e+01 -2.776364e-03
7875.950000 -8.000573e+01 -2.776355e-03
7876.985000 -8.000577e+01 -2.776347e-03
7878.017000 -8.000535e+01 -2.776339e-03
7879.056000 -8.000418e+01 -2.776626e-03
7880.093000 -8.000416e+01 -2.776637e-03
7881.124000 -8.000424e+01 -2.776625e-03
7882.162000 -8.000433e+01 -2.776608e-03
7883.200000 -8.000444e+01 -2.776590e-03
7884.234000 -8.000452e+01 -2.776576e-03
7885.274000 -8.000462e+01 -2.776558e-03
7886.315000 -8.000471e+01 -2.776542e-03
7887.343000 -8.000478e+01 -2.776530e-03
7888.380000 -8.000484e+01 -2.776518e-03
7889.429000 -8.000495e+01 -2.776499e-03
7890.453000 -8.000499e+01 -2.776492e-03
7891.490000 -8.000506e+01 -2.776479e-03
7892.535000 -8.000514e+01 -2.776465e-03
7893.566000 -8.000519e+01 -2.776455e-03
7894.604000 -8.000526e+01 -2.776442e-03
7895.644000 -8.000532e+01 -2.776432e-03
7896.676000 -8.000537e+01 -2.776422e-03
7897.709000 -8.000542e+01 -2.776414e-03
7898.749000 -8.000548e+01 -2.776403e-03
7899.782000 -8.000552e+01 -2.776395e-03
7900.816000 -8.000557e+01 -2.776386e-03
7901.857000 -8.000562e+01 -2.776376e-03
7902.899000 -8.000567e+01 -2.776366e-03
7903.934000 -8.000571e+01 -2.776359e-03
7904.968000 -8.000576e+01 -2.776350e-03
7906.011000 -8.000580e+01 -2.776342e-03
7907.047000 -8.000433e+01 -2.776587e-03
7908.076000 -8.000414e+01 -2.776638e-03
7909.117000 -8.000422e+01 -2.776627e-03
7910.155000 -8.000431e+01 -2.776611e-03
7911.193000 -8.000442e+01 -2.776592e-03
7912.227000 -8.000450e+01 -2.776579e-03
7913.260000 -8.000459e+01 -2.776563e-03
7914.302000 -8.000468e+01 -2.776547e-03
7915.336000 -8.000476e+01 -2.776533e-03
7916.366000 -8.000482e+01 -2.776523e-03
7917.408000 -8.000491e+01 -2.776506e-03
7918.445000 -8.000498e+01 -2.776494e-03
7919.482000 -8.000505e+01 -2.776481e-03
7920.520000 -8.000511e+01 -2.776470e-03
7921.551000 -8.000517e+01 -2.776459e-03
7922.590000 -8.000523e+01 -2.776448e-03
7923.636000 -8.000531e+01 -2.776434e-03
7924.661000 -8.000534e+01 -2.776428e-03
7925.701000 -8.000541e+01 -2.776416e-03
7926.741000 -8.000547e+01 -2.776405e-03
7927.774000 -8.000551e+01 -2.776397e-03
7928.807000 -8.000556e+01 -2.776388e-03
7929.849000 -8.000561e+01 -2.776378e-03
7930.883000 -8.000566e+01 -2.776370e-03
7931.917000 -8.000569e+01 -2.776362e-03
7932.960000 -8.000575e+01 -2.776352e-03
7933.995000 -8.000578e+01 -2.776345e-03
7935.025000 -8.000501e+01 -2.776421e-03
7936.070000 -8.000415e+01 -2.776636e-03
7937.107000 -8.000418e+01 -2.776634e-03
7938.143000 -8.000428e+01 -2.776617e-03
7939.176000 -8.000436e+01 -2.776603e-03
7940.220000 -8.000449e+01 -2.776582e-03
7941.253000 -8.000457e+01 -2.776566e-03
7942.288000 -8.000465e+01 -2.776553e-03
7943.335000 -8.000476e+01 -2.776533e-03
7944.365000 -8.000482e+01 -2.776523e-03
7945.407000 -8.000491e+01 -2.776506e-03
7946.444000 -8.000497e+01 -2.776495e-03
7947.481000 -8.000505e+01 -2.776481e-03
7948.519000 -8.000511e+01 -2.776470e-03
7949.550000 -8.000517e+01 -2.776459e-03
7950.589000 -8.000523e+01 -2.776448e-03
7951.635000 -8.000531e+01 -2.776434e-03
7952.660000 -8.000534e+01 -2.776428e-03
7953.700000 -8.000541e+01 -2.776416e-03
7954.740000 -8.000546e+01 -2.776406e-03
7955.773000 -8.000551e+01 -2.776397e-03
7956.814000 -8.000556e+01 -2.776387e-03
7957.855000 -8.000562e+01 -2.776377e-03
7958.897000 -8.000567e+01 -2.776366e-03
7959.932000 -8.000571e+01 -2.776359e-03
7960.966000 -8.000576e+01 -2.776351e-03
7962.009000 -8.000580e+01 -2.776342e-03
7963.045000 -8.000433e+01 -2.776587e-03
7964.074000 -8.000414e+01 -2.776638e-03
7965.117000 -8.000421e+01 -2.776630e-03
7966.154000 -8.000431e+01 -2.776612e-03
7967.187000 -8.000439e+01 -2.776598e-03
7968.231000 -8.000452e+01 -2.776576e-03
7969.266000 -8.000459e+01 -2.776563e-03
7970.306000 -8.000469e+01 -2.776545e-03
7971.342000 -8.000476e+01 -2.776533e-03
7972.377000 -8.000484e+01 -2.776518e-03
