time(ms) Voltage(mV) ICaL(pA/pF)
2577.969000 -8.000140e+01 -6.471720e-03
2579.008000 -8.000141e+01 -6.471715e-03
2580.052000 -8.000103e+01 -6.471870e-03
2581.091000 -8.000102e+01 -6.471881e-03
2582.126000 -8.000104e+01 -6.471874e-03
2583.161000 -8.000106e+01 -6.471865e-03
2584.203000 -8.000109e+01 -6.471854e-03
2585.234000 -8.000110e+01 -6.471846e-03
2586.265000 -8.000112e+01 -6.471839e-03
2587.310000 -8.000115e+01 -6.471829e-03
2588.336000 -8.000116e+01 -6.471823e-03
2589.368000 -8.000118e+01 -6.471816e-03
2590.415000 -8.000120e+01 -6.471807e-03
2591.442000 -8.000121e+01 -6.471802e-03
2592.476000 -8.000123e+01 -6.471795e-03
2593.517000 -8.000125e+01 -6.471787e-03
2594.545000 -8.000126e+01 -6.471782e-03
2595.580000 -8.000127e+01 -6.471776e-03
2596.623000 -8.000129e+01 -6.471769e-03
2597.652000 -8.000130e+01 -6.471764e-03
2598.689000 -8.000131e+01 -6.471758e-03
2599.725000 -8.000133e+01 -6.471753e-03
2600.755000 -8.000134e+01 -6.471749e-03
2601.793000 -8.000135e+01 -6.471743e-03
2602.831000 -8.000136e+01 -6.471738e-03
2603.861000 -8.000137e+01 -6.471734e-03
2604.899000 -8.000138e+01 -6.471729e-03
2605.938000 -8.000139e+01 -6.471724e-03
2606.969000 -8.000140e+01 -6.471720e-03
2608.008000 -8.000141e+01 -6.471715e-03
2609.052000 -8.000103e+01 -6.471870e-03
2610.091000 -8.000102e+01 -6.471881e-03
2611.126000 -8.000104e+01 -6.471874e-03
2612.161000 -8.000106e+01 -6.471864e-03
2613.203000 -8.000109e+01 -6.471854e-03
2614.234000 -8.000110e+01 -6.471846e-03
2615.265000 -8.000112e+01 -6.471839e-03
2616.310000 -8.000115e+01 -6.471829e-03
2617.336000 -8.000116e+01 -6.471823e-03
2618.368000 -8.000118e+01 -6.471816e-03
2619.415000 -8.000120e+01 -6.471807e-03
2620.442000 -8.000121e+01 -6.471802e-03
2621.476000 -8.000123e+01 -6.471795e-03
2622.517000 -8.000125e+01 -6.471787e-03
2623.545000 -8.000126e+01 -6.471782e-03
2624.580000 -8.000127e+01 -6.471776e-03
2625.623000 -8.000129e+01 -6.471769e-03
2626.652000 -8.000130e+01 -6.471764e-03
2627.689000 -8.000131e+01 -6.471758e-03
2628.725000 -8.000133e+01 -6.471753e-03
2629.755000 -8.000134e+01 -6.471749e-03
2630.793000 -8.000135e+01 -6.471743e-03
2631.831000 -8.000136e+01 -6.471738e-03
2632.861000 -8.000137e+01 -6.471734e-03
2633.900000 -8.000138e+01 -6.471729e-03
2634.938000 -8.000139e+01 -6.471724e-03
2635.969000 -8.000140e+01 -6.471720e-03
2637.008000 -8.000141e+01 -6.471715e-03
2638.052000 -8.000103e+01 -6.471870e-03
2639.091000 -8.000102e+01 -6.471880e-03
2640.126000 -8.000104e+01 -6.471873e-03
2641.161000 -8.000106e+01 -6.471864e-03
2642.203000 -8.000109e+01 -6.471854e-03
2643.234000 -8.000110e+01 -6.471846e-03
2644.265000 -8.000112e+01 -6.471839e-03
2645.310000 -8.000115e+01 -6.471829e-03
2646.336000 -8.000116e+01 -6.471823e-03
2647.368000 -8.000118e+01 -6.471816e-03
2648.415000 -8.000120e+01 -6.471807e-03
2649.442000 -8.000121e+01 -6.471802e-03
2650.475000 -8.000123e+01 -6.471794e-03
2651.517000 -8.000125e+01 -6.471786e-03
2652.545000 -8.000126e+01 -6.471782e-03
2653.580000 -8.000127e+01 -6.471776e-03
2654.623000 -8.000129e+01 -6.471769e-03
2655.652000 -8.000130e+01 -6.471764e-03
2656.689000 -8.000131e+01 -6.471758e-03
2657.726000 -8.000133e+01 -6.471753e-03
2658.755000 -8.000134e+01 -6.471748e-03
2659.793000 -8.000135e+01 -6.471743e-03
2660.831000 -8.000136e+01 -6.471738e-03
2661.861000 -8.000137e+01 -6.471734e-03
2662.900000 -8.000138e+01 -6.471729e-03
2663.938000 -8.000139e+01 -6.471724e-03
2664.969000 -8.000140e+01 -6.471720e-03
2666.009000 -8.000141e+01 -6.471715e-03
2667.052000 -8.000103e+01 -6.471870e-03
2668.091000 -8.000102e+01 -6.471880e-03
2669.126000 -8.000104e+01 -6.471873e-03
2670.161000 -8.000106e+01 -6.471864e-03
2671.203000 -8.000109e+01 -6.471854e-03
2672.234000 -8.000110e+01 -6.471846e-03
2673.265000 -8.000112e+01 -6.471839e-03
2674.310000 -8.000115e+01 -6.471829e-03
2675.336000 -8.000116e+01 -6.471823e-03
2676.369000 -8.000118e+01 -6.471816e-03
2677.415000 -8.000120e+01 -6.471807e-03
2678.442000 -8.000121e+01 -6.471801e-03
2679.475000 -8.000123e+01 -6.471794e-03
2680.517000 -8.000125e+01 -6.471786e-03
2681.545000 -8.000126e+01 -6.471781e-03
2682.580000 -8.000127e+01 -6.471775e-03
2683.623000 -8.000129e+01 -6.471768e-03
2684.652000 -8.000130e+01 -6.471764e-03
2685.689000 -8.000131e+01 -6.471758e-03
2686.726000 -8.000133e+01 -6.471753e-03
2687.755000 -8.000134e+01 -6.471748e-03
2688.793000 -8.000135e+01 -6.471743e-03
2689.831000 -8.000136e+01 -6.471738e-03
2690.861000 -8.000137e+01 -6.471734e-03
2691.900000 -8.000138e+01 -6.471729e-03
2692.938000 -8.000139e+01 -6.471724e-03
2693.970000 -8.000140e+01 -6.471720e-03
2695.009000 -8.000141e+01 -6.471714e-03
2696.052000 -8.000103e+01 -6.471870e-03
2697.091000 -8.000102e+01 -6.471880e-03
2698.126000 -8.000104e+01 -6.471873e-03
2699.161000 -8.000106e+01 -6.471864e-03
2700.203000 -8.000109e+01 -6.471853e-03
2701.234000 -8.000110e+01 -6.471846e-03
2702.265000 -8.000112e+01 -6.471839e-03
2703.310000 -8.000115e+01 -6.471828e-03
2704.336000 -8.000116e+01 -6.471823e-03
2705.369000 -8.000118e+01 -6.471816e-03
2706.415000 -8.000120e+01 -6.471807e-03
2707.442000 -8.000121e+01 -6.471801e-03
2708.475000 -8.000123e+01 -6.471794e-03
2709.517000 -8.000125e+01 -6.471786e-03
2710.545000 -8.000126e+01 -6.471781e-03
2711.580000 -8.000127e+01 -6.471775e-03
2712.623000 -8.000129e+01 -6.471768e-03
2713.652000 -8.000130e+01 -6.471764e-03
2714.689000 -8.000131e+01 -6.471758e-03
2715.726000 -8.000133e+01 -6.471753e-03
2716.756000 -8.000134e+01 -6.471748e-03
2717.793000 -8.000135e+01 -6.471743e-03
2718.831000 -8.000136e+01 -6.471738e-03
2719.861000 -8.000137e+01 -6.471734e-03
2720.900000 -8.000138e+01 -6.471729e-03
2721.938000 -8.000139e+01 -6.471724e-03
2722.970000 -8.000140e+01 -6.471720e-03
2724.009000 -8.000141e+01 -6.471714e-03
2725.052000 -8.000103e+01 -6.471870e-03
2726.091000 -8.000102e+01 -6.471880e-03
2727.126000 -8.000104e+01 -6.471873e-03
2728.161000 -8.000106e+01 -6.471864e-03
2729.203000 -8.000109e+01 -6.471853e-03
2730.234000 -8.000110e+01 -6.471846e-03
2731.265000 -8.000112e+01 -6.471838e-03
2732.310000 -8.000115e+01 -6.471828e-03
2733.336000 -8.000116e+01 -6.471823e-03
2734.369000 -8.000118e+01 -6.471816e-03
2735.415000 -8.000120e+01 -6.471807e-03
2736.442000 -8.000121e+01 -6.471801e-03
2737.475000 -8.000123e+01 -6.471794e-03
2738.517000 -8.000125e+01 -6.471786e-03
2739.545000 -8.000126e+01 -6.471781e-03
2740.580000 -8.000127e+01 -6.471775e-03
2741.623000 -8.000129e+01 -6.471768e-03
2742.652000 -8.000130e+01 -6.471764e-03
2743.689000 -8.000131e+01 -6.471758e-03
2744.726000 -8.000133e+01 -6.471753e-03
2745.756000 -8.000134e+01 -6.471748e-03
2746.793000 -8.000135e+01 -6.471743e-03
2747.831000 -8.000136e+01 -6.471738e-03
2748.861000 -8.000137e+01 -6.471734e-03
2749.900000 -8.000138e+01 -6.471729e-03
2750.938000 -8.000139e+01 -6.471724e-03
2751.970000 -8.000140e+01 -6.471719e-03
2753.009000 -8.000141e+01 -6.471714e-03
2754.052000 -8.000103e+01 -6.471870e-03
2755.091000 -8.000102e+01 -6.471880e-03
2756.126000 -8.000104e+01 -6.471873e-03
2757.161000 -8.000106e+01 -6.471864e-03
2758.203000 -8.000109e+01 -6.471853e-03
2759.234000 -8.000110e+01 -6.471846e-03
2760.266000 -8.000112e+01 -6.471838e-03
2761.310000 -8.000115e+01 -6.471828e-03
2762.336000 -8.000116e+01 -6.471823e-03
2763.369000 -8.000118e+01 -6.471816e-03
2764.415000 -8.000120e+01 -6.471806e-03
2765.442000 -8.000121e+01 -6.471801e-03
2766.475000 -8.000123e+01 -6.471794e-03
2767.517000 -8.000125e+01 -6.471786e-03
2768.545000 -8.000126e+01 -6.471781e-03
2769.580000 -8.000127e+01 -6.471775e-03
2770.623000 -8.000129e+01 -6.471768e-03
2771.652000 -8.000130e+01 -6.471764e-03
2772.689000 -8.000131e+01 -6.471758e-03
2773.726000 -8.000133e+01 -6.471752e-03
2774.756000 -8.000134e+01 -6.471748e-03
2775.793000 -8.000135e+01 -6.471743e-03
2776.831000 -8.000136e+01 -6.471738e-03
2777.862000 -8.000137e+01 -6.471734e-03
2778.900000 -8.000138e+01 -6.471729e-03
2779.939000 -8.000139e+01 -6.471724e-03
2780.970000 -8.000140e+01 -6.471719e-03
2782.009000 -8.000141e+01 -6.471714e-03
2783.052000 -8.000103e+01 -6.471869e-03
2784.091000 -8.000102e+01 -6.471880e-03
2785.126000 -8.000104e+01 -6.471873e-03
2786.161000 -8.000106e+01 -6.471864e-03
2787.203000 -8.000109e+01 -6.471853e-03
2788.234000 -8.000110e+01 -6.471846e-03
2789.266000 -8.000112e+01 -6.471838e-03
2790.310000 -8.000115e+01 -6.471828e-03
2791.336000 -8.000116e+01 -6.471823e-03
2792.369000 -8.000118e+01 -6.471816e-03
2793.415000 -8.000120e+01 -6.471806e-03
2794.442000 -8.000121e+01 -6.471801e-03
2795.475000 -8.000123e+01 -6.471794e-03
2796.517000 -8.000125e+01 -6.471786e-03
2797.545000 -8.000126e+01 -6.471781e-03
2798.581000 -8.000127e+01 -6.471775e-03
2799.623000 -8.000129e+01 -6.471768e-03
2800.653000 -8.000130e+01 -6.471764e-03
2801.689000 -8.000131e+01 -6.471758e-03
2802.726000 -8.000133e+01 -6.471752e-03
2803.756000 -8.000134e+01 -6.471748e-03
2804.793000 -8.000135e+01 -6.471743e-03
2805.831000 -8.000136e+01 -6.471738e-03
2806.862000 -8.000137e+01 -6.471733e-03
2807.900000 -8.000138e+01 -6.471728e-03
2808.939000 -8.000139e+01 -6.471724e-03
2809.970000 -8.000140e+01 -6.471719e-03
2811.009000 -8.000141e+01 -6.471714e-03
2812.052000 -8.000103e+01 -6.471869e-03
2813.092000 -8.000102e+01 -6.471880e-03
2814.126000 -8.000104e+01 -6.471873e-03
2815.161000 -8.000106e+01 -6.471864e-03
2816.204000 -8.000109e+01 -6.471853e-03
2817.234000 -8.000110e+01 -6.471846e-03
2818.266000 -8.000112e+01 -6.471838e-03
2819.310000 -8.000115e+01 -6.471828e-03
2820.336000 -8.000116e+01 -6.471823e-03
2821.369000 -8.000118e+01 -6.471816e-03
2822.415000 -8.000120e+01 -6.471806e-03
2823.442000 -8.000121e+01 -6.471801e-03
2824.476000 -8.000123e+01 -6.471793e-03
2825.517000 -8.000125e+01 -6.471786e-03
2826.545000 -8.000126e+01 -6.471781e-03
2827.581000 -8.000127e+01 -6.471775e-03
2828.624000 -8.000129e+01 -6.471768e-03
2829.653000 -8.000130e+01 -6.471763e-03
2830.689000 -8.000131e+01 -6.471758e-03
2831.726000 -8.000133e+01 -6.471752e-03
2832.756000 -8.000134e+01 -6.471748e-03
2833.793000 -8.000135e+01 -6.471743e-03
2834.831000 -8.000136e+01 -6.471737e-03
2835.862000 -8.000137e+01 -6.471733e-03
2836.900000 -8.000138e+01 -6.471728e-03
2837.939000 -8.000139e+01 -6.471723e-03
2838.970000 -8.000140e+01 -6.471719e-03
2840.009000 -8.000141e+01 -6.471714e-03
2841.052000 -8.000103e+01 -6.471869e-03
2842.092000 -8.000102e+01 -6.471880e-03
2843.126000 -8.000104e+01 -6.471873e-03
2844.162000 -8.000106e+01 -6.471864e-03
2845.204000 -8.000109e+01 -6.471853e-03
2846.234000 -8.000110e+01 -6.471846e-03
2847.266000 -8.000112e+01 -6.471838e-03
2848.310000 -8.000115e+01 -6.471828e-03
2849.336000 -8.000116e+01 -6.471822e-03
2850.369000 -8.000118e+01 -6.471816e-03
2851.415000 -8.000120e+01 -6.471806e-03
2852.443000 -8.000121e+01 -6.471801e-03
2853.476000 -8.000123e+01 -6.471793e-03
2854.517000 -8.000125e+01 -6.471786e-03
2855.545000 -8.000126e+01 -6.471781e-03
2856.581000 -8.000127e+01 -6.471775e-03
2857.624000 -8.000129e+01 -6.471768e-03
2858.653000 -8.000130e+01 -6.471763e-03
2859.689000 -8.000131e+01 -6.471758e-03
2860.726000 -8.000133e+01 -6.471752e-03
2861.756000 -8.000134e+01 -6.471748e-03
2862.793000 -8.000135e+01 -6.471743e-03
2863.831000 -8.000136e+01 -6.471737e-03
2864.862000 -8.000137e+01 -6.471733e-03
2865.900000 -8.000138e+01 -6.471728e-03
2866.939000 -8.000139e+01 -6.471723e-03
2867.970000 -8.000140e+01 -6.471719e-03
2869.009000 -8.000141e+01 -6.471714e-03
2870.052000 -8.000103e+01 -6.471869e-03
2871.092000 -8.000102e+01 -6.471880e-03
2872.126000 -8.000104e+01 -6.471873e-03
2873.162000 -8.000106e+01 -6.471864e-03
2874.204000 -8.000109e+01 -6.471853e-03
2875.234000 -8.000110e+01 -6.471845e-03
2876.266000 -8.000112e+01 -6.471838e-03
2877.310000 -8.000115e+01 -6.471828e-03
2878.336000 -8.000116e+01 -6.471822e-03
2879.369000 -8.000118e+01 -6.471816e-03
2880.415000 -8.000120e+01 -6.471806e-03
2881.441000 -8.000122e+01 -6.471800e-03
2882.476000 -8.000123e+01 -6.471793e-03
2883.517000 -8.000125e+01 -6.471786e-03
2884.545000 -8.000126e+01 -6.471781e-03
2885.581000 -8.000127e+01 -6.471775e-03
2886.624000 -8.000129e+01 -6.471768e-03
2887.653000 -8.000130e+01 -6.471763e-03
2888.689000 -8.000131e+01 -6.471758e-03
2889.726000 -8.000133e+01 -6.471752e-03
2890.756000 -8.000134e+01 -6.471748e-03
2891.793000 -8.000135e+01 -6.471743e-03
2892.831000 -8.000136e+01 -6.471737e-03
2893.862000 -8.000137e+01 -6.471733e-03
2894.900000 -8.000138e+01 -6.471728e-03
2895.939000 -8.000139e+01 -6.471723e-03
2896.970000 -8.000140e+01 -6.471719e-03
2898.009000 -8.000141e+01 -6.471714e-03
2899.052000 -8.000103e+01 -6.471869e-03
2900.092000 -8.000102e+01 -6.471880e-03
2901.126000 -8.000104e+01 -6.471873e-03
2902.162000 -8.000106e+01 -6.471864e-03
2903.204000 -8.000109e+01 -6.471853e-03
2904.235000 -8.000110e+01 -6.471845e-03
2905.266000 -8.000112e+01 -6.471838e-03
2906.310000 -8.000115e+01 -6.471828e-03
2907.336000 -8.000116e+01 -6.471822e-03
2908.369000 -8.000118e+01 -6.471815e-03
2909.416000 -8.000120e+01 -6.471806e-03
2910.441000 -8.000122e+01 -6.471800e-03
2911.476000 -8.000123e+01 -6.471793e-03
2912.517000 -8.000125e+01 -6.471786e-03
2913.545000 -8.000126e+01 -6.471781e-03
2914.581000 -8.000127e+01 -6.471775e-03
2915.624000 -8.000129e+01 -6.471768e-03
2916.653000 -8.000130e+01 -6.471763e-03
2917.689000 -8.000131e+01 -6.471758e-03
2918.726000 -8.000133e+01 -6.471752e-03
2919.756000 -8.000134e+01 -6.471748e-03
2920.793000 -8.000135e+01 -6.471742e-03
2921.831000 -8.000136e+01 -6.471737e-03
2922.862000 -8.000137e+01 -6.471733e-03
2923.900000 -8.000138e+01 -6.471728e-03
2924.939000 -8.000139e+01 -6.471723e-03
2925.970000 -8.000140e+01 -6.471718e-03
2927.009000 -8.000141e+01 -6.471714e-03
2928.053000 -8.000103e+01 -6.471869e-03
2929.092000 -8.000102e+01 -6.471880e-03
2930.126000 -8.000104e+01 -6.471873e-03
2931.162000 -8.000106e+01 -6.471864e-03
2932.204000 -8.000109e+01 -6.471853e-03
2933.235000 -8.000111e+01 -6.471845e-03
2934.266000 -8.000112e+01 -6.471838e-03
2935.310000 -8.000115e+01 -6.471828e-03
2936.336000 -8.000116e+01 -6.471822e-03
2937.369000 -8.000118e+01 -6.471815e-03
2938.416000 -8.000120e+01 -6.471806e-03
2939.442000 -8.000122e+01 -6.471800e-03
2940.476000 -8.000123e+01 -6.471793e-03
2941.517000 -8.000125e+01 -6.471786e-03
2942.545000 -8.000126e+01 -6.471781e-03
2943.581000 -8.000127e+01 -6.471775e-03
2944.624000 -8.000129e+01 -6.471768e-03
2945.653000 -8.000130e+01 -6.471763e-03
2946.689000 -8.000131e+01 -6.471757e-03
2947.726000 -8.000133e+01 -6.471752e-03
2948.756000 -8.000134e+01 -6.471748e-03
2949.794000 -8.000135e+01 -6.471742e-03
2950.831000 -8.000136e+01 -6.471737e-03
2951.862000 -8.000137e+01 -6.471733e-03
2952.900000 -8.000138e+01 -6.471728e-03
2953.939000 -8.000139e+01 -6.471723e-03
2954.970000 -8.000140e+01 -6.471718e-03
2956.009000 -8.000142e+01 -6.471714e-03
2957.053000 -8.000103e+01 -6.471869e-03
2958.092000 -8.000102e+01 -6.471880e-03
2959.126000 -8.000104e+01 -6.471873e-03
2960.162000 -8.000106e+01 -6.471864e-03
2961.204000 -8.000109e+01 -6.471853e-03
2962.235000 -8.000111e+01 -6.471845e-03
2963.266000 -8.000112e+01 -6.471838e-03
2964.310000 -8.000115e+01 -6.471828e-03
2965.336000 -8.000116e+01 -6.471822e-03
2966.369000 -8.000118e+01 -6.471815e-03
2967.416000 -8.000120e+01 -6.471806e-03
2968.442000 -8.000122e+01 -6.471800e-03
2969.476000 -8.000123e+01 -6.471793e-03
2970.517000 -8.000125e+01 -6.471786e-03
2971.545000 -8.000126e+01 -6.471781e-03
2972.581000 -8.000127e+01 -6.471775e-03
2973.624000 -8.000129e+01 -6.471768e-03
2974.653000 -8.000130e+01 -6.471763e-03
2975.689000 -8.000131e+01 -6.471757e-03
2976.726000 -8.000133e+01 -6.471752e-03
2977.756000 -8.000134e+01 -6.471748e-03
2978.794000 -8.000135e+01 -6.471742e-03
2979.831000 -8.000136e+01 -6.471737e-03
2980.862000 -8.000137e+01 -6.471733e-03
2981.900000 -8.000138e+01 -6.471728e-03
2982.939000 -8.000139e+01 -6.471723e-03
2983.970000 -8.000140e+01 -6.471718e-03
2985.009000 -8.000142e+01 -6.471714e-03
2986.053000 -8.000103e+01 -6.471869e-03
2987.092000 -8.000102e+01 -6.471880e-03
2988.126000 -8.000104e+01 -6.471873e-03
2989.162000 -8.000106e+01 -6.471864e-03
2990.204000 -8.000109e+01 -6.471853e-03
2991.235000 -8.000111e+01 -6.471845e-03
2992.266000 -8.000112e+01 -6.471838e-03
2993.310000 -8.000115e+01 -6.471828e-03
2994.336000 -8.000116e+01 -6.471822e-03
2995.369000 -8.000118e+01 -6.471815e-03
2996.416000 -8.000120e+01 -6.471806e-03
2997.442000 -8.000122e+01 -6.471799e-03
2998.476000 -8.000123e+01 -6.471793e-03
2999.517000 -8.000125e+01 -6.471785e-03
3000.539000 -7.000099e+01 -1.309589e-02
3001.567000 -7.000107e+01 -1.372412e-02
3002.609000 -7.000107e+01 -1.419536e-02
3003.645000 -7.000107e+01 -1.454164e-02
3004.681000 -7.000107e+01 -1.479774e-02
3005.718000 -7.000108e+01 -1.498711e-02
3006.748000 -7.000108e+01 -1.512627e-02
3007.786000 -7.000109e+01 -1.523000e-02
3008.823000 -7.000110e+01 -1.530667e-02
3009.854000 -7.000110e+01 -1.536299e-02
3010.892000 -7.000111e+01 -1.540496e-02
3011.931000 -7.000112e+01 -1.543597e-02
3012.962000 -7.000113e+01 -1.545874e-02
3014.001000 -7.000114e+01 -1.547571e-02
3015.036000 -7.000087e+01 -1.548844e-02
3016.064000 -7.000082e+01 -1.549768e-02
3017.104000 -7.000082e+01 -1.550455e-02
3018.139000 -7.000084e+01 -1.550960e-02
3019.168000 -7.000085e+01 -1.551331e-02
3020.211000 -7.000088e+01 -1.551607e-02
3021.242000 -7.000089e+01 -1.551810e-02
3022.273000 -7.000090e+01 -1.551959e-02
3023.318000 -7.000092e+01 -1.552071e-02
3024.344000 -7.000094e+01 -1.552152e-02
3025.382000 -7.000095e+01 -1.552212e-02
3026.429000 -7.000097e+01 -1.552256e-02
3027.463000 -7.000098e+01 -1.552288e-02
3028.505000 -7.000100e+01 -1.552312e-02
3029.540000 -7.000101e+01 -1.552329e-02
3030.575000 -7.000102e+01 -1.552341e-02
3031.618000 -7.000103e+01 -1.552350e-02
3032.647000 -7.000104e+01 -1.552357e-02
3033.683000 -7.000105e+01 -1.552361e-02
3034.720000 -7.000106e+01 -1.552364e-02
3035.750000 -7.000107e+01 -1.552367e-02
3036.788000 -7.000108e+01 -1.552368e-02
3037.825000 -7.000109e+01 -1.552369e-02
3038.856000 -7.000110e+01 -1.552369e-02
3039.894000 -7.000111e+01 -1.552369e-02
3040.933000 -7.000112e+01 -1.552369e-02
3041.964000 -7.000113e+01 -1.552369e-02
3043.003000 -7.000113e+01 -1.552368e-02
3044.038000 -7.000087e+01 -1.552389e-02
3045.066000 -7.000082e+01 -1.552396e-02
3046.106000 -7.000082e+01 -1.552396e-02
3047.141000 -7.000084e+01 -1.552395e-02
3048.171000 -7.000085e+01 -1.552393e-02
3049.213000 -7.000088e+01 -1.552392e-02
3050.242000 -7.000089e+01 -1.552390e-02
3051.280000 -7.000091e+01 -1.552389e-02
3052.325000 -7.000093e+01 -1.552387e-02
3053.358000 -7.000094e+01 -1.552386e-02
3054.404000 -7.000096e+01 -1.552385e-02
3055.438000 -7.000097e+01 -1.552384e-02
3056.472000 -7.000099e+01 -1.552383e-02
3057.514000 -7.000100e+01 -1.552381e-02
3058.542000 -7.000101e+01 -1.552381e-02
3059.577000 -7.000102e+01 -1.552380e-02
3060.620000 -7.000104e+01 -1.552378e-02
3061.649000 -7.000104e+01 -1.552378e-02
3062.686000 -7.000105e+01 -1.552377e-02
3063.722000 -7.000107e+01 -1.552376e-02
3064.752000 -7.000107e+01 -1.552375e-02
3065.789000 -7.000108e+01 -1.552374e-02
3066.827000 -7.000109e+01 -1.552373e-02
3067.858000 -7.000110e+01 -1.552372e-02
3068.896000 -7.000111e+01 -1.552371e-02
3069.935000 -7.000112e+01 -1.552371e-02
3070.966000 -7.000113e+01 -1.552370e-02
3072.006000 -7.000114e+01 -1.552369e-02
3073.041000 -7.000087e+01 -1.552390e-02
3074.068000 -7.000082e+01 -1.552396e-02
3075.108000 -7.000082e+01 -1.552396e-02
3076.141000 -7.000084e+01 -1.552395e-02
3077.177000 -7.000086e+01 -1.552393e-02
3078.219000 -7.000088e+01 -1.552391e-02
3079.257000 -7.000090e+01 -1.552390e-02
3080.301000 -7.000092e+01 -1.552388e-02
3081.333000 -7.000093e+01 -1.552387e-02
3082.366000 -7.000095e+01 -1.552386e-02
3083.413000 -7.000096e+01 -1.552384e-02
3084.440000 -7.000097e+01 -1.552384e-02
3085.474000 -7.000099e+01 -1.552383e-02
3086.516000 -7.000100e+01 -1.552381e-02
3087.544000 -7.000101e+01 -1.552380e-02
3088.579000 -7.000102e+01 -1.552379e-02
3089.621000 -7.000104e+01 -1.552378e-02
3090.650000 -7.000105e+01 -1.552377e-02
3091.687000 -7.000106e+01 -1.552376e-02
3092.724000 -7.000107e+01 -1.552375e-02
3093.754000 -7.000108e+01 -1.552375e-02
3094.791000 -7.000109e+01 -1.552374e-02
3095.829000 -7.000109e+01 -1.552373e-02
3096.860000 -7.000110e+01 -1.552372e-02
3097.898000 -7.000111e+01 -1.552371e-02
3098.937000 -7.000112e+01 -1.552370e-02
3099.968000 -7.000113e+01 -1.552370e-02
3101.008000 -7.000114e+01 -1.552369e-02
3102.040000 -7.000085e+01 -1.552392e-02
3103.074000 -7.000082e+01 -1.552396e-02
3104.114000 -7.000083e+01 -1.552396e-02
3105.155000 -7.000085e+01 -1.552394e-02
3106.197000 -7.000087e+01 -1.552392e-02
3107.227000 -7.000089e+01 -1.552391e-02
3108.265000 -7.000090e+01 -1.552390e-02
3109.309000 -7.000092e+01 -1.552388e-02
3110.335000 -7.000093e+01 -1.552387e-02
3111.368000 -7.000095e+01 -1.552386e-02
3112.415000 -7.000097e+01 -1.552384e-02
3113.442000 -7.000098e+01 -1.552384e-02
3114.475000 -7.000099e+01 -1.552382e-02
3115.517000 -7.000100e+01 -1.552381e-02
3116.545000 -7.000101e+01 -1.552380e-02
3117.581000 -7.000103e+01 -1.552379e-02
3118.623000 -7.000104e+01 -1.552378e-02
3119.653000 -7.000105e+01 -1.552377e-02
3120.689000 -7.000106e+01 -1.552376e-02
3121.726000 -7.000107e+01 -1.552375e-02
3122.756000 -7.000108e+01 -1.552375e-02
3123.794000 -7.000109e+01 -1.552374e-02
3124.831000 -7.000110e+01 -1.552373e-02
3125.862000 -7.000110e+01 -1.552372e-02
3126.901000 -7.000111e+01 -1.552371e-02
3127.947000 -7.000112e+01 -1.552370e-02
3128.986000 -7.000113e+01 -1.552369e-02
3130.020000 -7.000098e+01 -1.552376e-02
3131.059000 -7.000082e+01 -1.552395e-02
3132.098000 -7.000082e+01 -1.552396e-02
3133.133000 -7.000084e+01 -1.552395e-02
3134.163000 -7.000085e+01 -1.552394e-02
3135.205000 -7.000087e+01 -1.552392e-02
3136.236000 -7.000089e+01 -1.552391e-02
3137.267000 -7.000090e+01 -1.552390e-02
3138.312000 -7.000092e+01 -1.552388e-02
3139.338000 -7.000093e+01 -1.552387e-02
3140.369000 -7.000095e+01 -1.552386e-02
3141.416000 -7.000097e+01 -1.552384e-02
3142.443000 -7.000098e+01 -1.552383e-02
3143.477000 -7.000099e+01 -1.552382e-02
3144.519000 -7.000100e+01 -1.552381e-02
3145.547000 -7.000101e+01 -1.552380e-02
3146.583000 -7.000103e+01 -1.552379e-02
3147.626000 -7.000104e+01 -1.552378e-02
3148.655000 -7.000105e+01 -1.552377e-02
3149.691000 -7.000106e+01 -1.552376e-02
3150.728000 -7.000107e+01 -1.552375e-02
3151.758000 -7.000108e+01 -1.552375e-02
3152.796000 -7.000109e+01 -1.552374e-02
3153.841000 -7.000110e+01 -1.552372e-02
3154.879000 -7.000111e+01 -1.552372e-02
3155.918000 -7.000112e+01 -1.552371e-02
3156.957000 -7.000113e+01 -1.552370e-02
3157.996000 -7.000114e+01 -1.552369e-02
3159.028000 -7.000093e+01 -1.552382e-02
3160.061000 -7.000082e+01 -1.552395e-02
3161.100000 -7.000082e+01 -1.552396e-02
3162.135000 -7.000084e+01 -1.552395e-02
3163.165000 -7.000085e+01 -1.552394e-02
3164.207000 -7.000087e+01 -1.552392e-02
3165.236000 -7.000089e+01 -1.552391e-02
3166.267000 -7.000091e+01 -1.552389e-02
3167.312000 -7.000093e+01 -1.552388e-02
3168.338000 -7.000094e+01 -1.552387e-02
3169.371000 -7.000095e+01 -1.552386e-02
3170.418000 -7.000097e+01 -1.552384e-02
3171.445000 -7.000098e+01 -1.552383e-02
3172.479000 -7.000099e+01 -1.552382e-02
3173.521000 -7.000101e+01 -1.552381e-02
3174.549000 -7.000101e+01 -1.552380e-02
3175.585000 -7.000103e+01 -1.552379e-02
3176.628000 -7.000104e+01 -1.552378e-02
3177.657000 -7.000105e+01 -1.552377e-02
3178.693000 -7.000106e+01 -1.552376e-02
3179.737000 -7.000107e+01 -1.552375e-02
