time(ms) Voltage(mV) ICaL(pA/pF)
3589.721000 -8.000278e+01 -4.107785e-03
3590.757000 -8.000280e+01 -4.107779e-03
3591.793000 -8.000283e+01 -4.107772e-03
3592.829000 -8.000285e+01 -4.107765e-03
3593.858000 -8.000287e+01 -4.107760e-03
3594.895000 -8.000290e+01 -4.107753e-03
3595.932000 -8.000292e+01 -4.107747e-03
3596.962000 -8.000294e+01 -4.107741e-03
3597.999000 -8.000296e+01 -4.107735e-03
3599.030000 -8.000243e+01 -4.107841e-03
3600.067000 -8.000213e+01 -4.107952e-03
3601.104000 -8.000214e+01 -4.107953e-03
3602.138000 -8.000219e+01 -4.107942e-03
3603.166000 -8.000223e+01 -4.107932e-03
3604.206000 -8.000228e+01 -4.107918e-03
3605.237000 -8.000231e+01 -4.107910e-03
3606.273000 -8.000236e+01 -4.107898e-03
3607.316000 -8.000241e+01 -4.107885e-03
3608.340000 -8.000244e+01 -4.107877e-03
3609.372000 -8.000247e+01 -4.107868e-03
3610.417000 -8.000252e+01 -4.107856e-03
3611.442000 -8.000255e+01 -4.107849e-03
3612.475000 -8.000258e+01 -4.107840e-03
3613.516000 -8.000261e+01 -4.107832e-03
3614.549000 -8.000264e+01 -4.107823e-03
3615.583000 -8.000267e+01 -4.107815e-03
3616.624000 -8.000270e+01 -4.107806e-03
3617.652000 -8.000273e+01 -4.107800e-03
3618.686000 -8.000275e+01 -4.107792e-03
3619.722000 -8.000278e+01 -4.107785e-03
3620.750000 -8.000280e+01 -4.107779e-03
3621.786000 -8.000282e+01 -4.107774e-03
3622.822000 -8.000285e+01 -4.107767e-03
3623.859000 -8.000287e+01 -4.107760e-03
3624.895000 -8.000290e+01 -4.107753e-03
3625.932000 -8.000292e+01 -4.107747e-03
3626.962000 -8.000294e+01 -4.107741e-03
3628.000000 -8.000296e+01 -4.107735e-03
3629.030000 -8.000243e+01 -4.107841e-03
3630.067000 -8.000213e+01 -4.107952e-03
3631.105000 -8.000214e+01 -4.107953e-03
3632.138000 -8.000219e+01 -4.107942e-03
3633.166000 -8.000223e+01 -4.107932e-03
3634.207000 -8.000228e+01 -4.107918e-03
3635.236000 -8.000232e+01 -4.107908e-03
3636.267000 -8.000235e+01 -4.107900e-03
3637.310000 -8.000240e+01 -4.107886e-03
3638.341000 -8.000244e+01 -4.107877e-03
3639.372000 -8.000247e+01 -4.107868e-03
3640.417000 -8.000252e+01 -4.107855e-03
3641.442000 -8.000255e+01 -4.107849e-03
3642.475000 -8.000258e+01 -4.107840e-03
3643.516000 -8.000261e+01 -4.107831e-03
3644.549000 -8.000264e+01 -4.107823e-03
3645.583000 -8.000267e+01 -4.107815e-03
3646.624000 -8.000270e+01 -4.107806e-03
3647.652000 -8.000273e+01 -4.107800e-03
3648.687000 -8.000275e+01 -4.107792e-03
3649.722000 -8.000278e+01 -4.107785e-03
3650.750000 -8.000280e+01 -4.107779e-03
3651.786000 -8.000282e+01 -4.107773e-03
3652.823000 -8.000285e+01 -4.107767e-03
3653.859000 -8.000287e+01 -4.107760e-03
3654.896000 -8.000290e+01 -4.107753e-03
3655.933000 -8.000292e+01 -4.107747e-03
3656.962000 -8.000294e+01 -4.107741e-03
3658.000000 -8.000296e+01 -4.107735e-03
3659.030000 -8.000243e+01 -4.107841e-03
3660.067000 -8.000213e+01 -4.107952e-03
3661.105000 -8.000214e+01 -4.107953e-03
3662.138000 -8.000219e+01 -4.107942e-03
3663.166000 -8.000223e+01 -4.107932e-03
3664.207000 -8.000228e+01 -4.107918e-03
3665.236000 -8.000232e+01 -4.107908e-03
3666.267000 -8.000235e+01 -4.107900e-03
3667.310000 -8.000240e+01 -4.107886e-03
3668.341000 -8.000244e+01 -4.107877e-03
3669.372000 -8.000247e+01 -4.107868e-03
3670.417000 -8.000252e+01 -4.107855e-03
3671.443000 -8.000255e+01 -4.107848e-03
3672.475000 -8.000258e+01 -4.107840e-03
3673.515000 -8.000262e+01 -4.107830e-03
3674.550000 -8.000264e+01 -4.107823e-03
3675.583000 -8.000267e+01 -4.107815e-03
3676.625000 -8.000270e+01 -4.107806e-03
3677.652000 -8.000273e+01 -4.107800e-03
3678.687000 -8.000276e+01 -4.107792e-03
3679.722000 -8.000278e+01 -4.107785e-03
3680.750000 -8.000280e+01 -4.107779e-03
3681.787000 -8.000282e+01 -4.107773e-03
3682.823000 -8.000285e+01 -4.107767e-03
3683.859000 -8.000287e+01 -4.107760e-03
3684.896000 -8.000290e+01 -4.107753e-03
3685.933000 -8.000292e+01 -4.107746e-03
3686.963000 -8.000294e+01 -4.107741e-03
3688.000000 -8.000296e+01 -4.107735e-03
3689.031000 -8.000243e+01 -4.107840e-03
3690.067000 -8.000213e+01 -4.107952e-03
3691.105000 -8.000214e+01 -4.107953e-03
3692.139000 -8.000219e+01 -4.107942e-03
3693.167000 -8.000223e+01 -4.107932e-03
3694.207000 -8.000228e+01 -4.107918e-03
3695.236000 -8.000232e+01 -4.107908e-03
3696.268000 -8.000235e+01 -4.107900e-03
3697.311000 -8.000240e+01 -4.107886e-03
3698.341000 -8.000244e+01 -4.107877e-03
3699.373000 -8.000247e+01 -4.107868e-03
3700.417000 -8.000252e+01 -4.107855e-03
3701.443000 -8.000255e+01 -4.107848e-03
3702.476000 -8.000258e+01 -4.107840e-03
3703.516000 -8.000262e+01 -4.107830e-03
3704.550000 -8.000264e+01 -4.107823e-03
3705.584000 -8.000267e+01 -4.107815e-03
3706.625000 -8.000271e+01 -4.107806e-03
3707.652000 -8.000273e+01 -4.107800e-03
3708.687000 -8.000276e+01 -4.107792e-03
3709.723000 -8.000278e+01 -4.107785e-03
3710.751000 -8.000280e+01 -4.107779e-03
3711.787000 -8.000282e+01 -4.107773e-03
3712.823000 -8.000285e+01 -4.107766e-03
3713.860000 -8.000287e+01 -4.107760e-03
3714.896000 -8.000290e+01 -4.107753e-03
3715.933000 -8.000292e+01 -4.107746e-03
3716.963000 -8.000294e+01 -4.107741e-03
3718.001000 -8.000296e+01 -4.107735e-03
3719.031000 -8.000243e+01 -4.107840e-03
3720.068000 -8.000213e+01 -4.107952e-03
3721.106000 -8.000214e+01 -4.107953e-03
3722.139000 -8.000219e+01 -4.107942e-03
3723.167000 -8.000223e+01 -4.107932e-03
3724.207000 -8.000228e+01 -4.107918e-03
3725.237000 -8.000232e+01 -4.107908e-03
3726.266000 -8.000236e+01 -4.107898e-03
3727.311000 -8.000240e+01 -4.107886e-03
3728.342000 -8.000244e+01 -4.107877e-03
3729.373000 -8.000247e+01 -4.107868e-03
3730.418000 -8.000252e+01 -4.107855e-03
3731.443000 -8.000255e+01 -4.107848e-03
3732.476000 -8.000258e+01 -4.107840e-03
3733.516000 -8.000262e+01 -4.107830e-03
3734.550000 -8.000264e+01 -4.107823e-03
3735.584000 -8.000267e+01 -4.107815e-03
3736.625000 -8.000271e+01 -4.107806e-03
3737.653000 -8.000273e+01 -4.107800e-03
3738.688000 -8.000276e+01 -4.107792e-03
3739.723000 -8.000278e+01 -4.107785e-03
3740.751000 -8.000280e+01 -4.107779e-03
3741.787000 -8.000283e+01 -4.107772e-03
3742.823000 -8.000285e+01 -4.107766e-03
3743.860000 -8.000287e+01 -4.107760e-03
3744.897000 -8.000290e+01 -4.107753e-03
3745.934000 -8.000292e+01 -4.107746e-03
3746.963000 -8.000294e+01 -4.107741e-03
3748.001000 -8.000296e+01 -4.107735e-03
3749.031000 -8.000243e+01 -4.107840e-03
3750.068000 -8.000213e+01 -4.107952e-03
3751.106000 -8.000214e+01 -4.107953e-03
3752.139000 -8.000219e+01 -4.107942e-03
3753.167000 -8.000223e+01 -4.107932e-03
3754.208000 -8.000228e+01 -4.107918e-03
3755.237000 -8.000232e+01 -4.107908e-03
3756.267000 -8.000236e+01 -4.107898e-03
3757.311000 -8.000240e+01 -4.107886e-03
3758.342000 -8.000244e+01 -4.107877e-03
3759.373000 -8.000247e+01 -4.107868e-03
3760.418000 -8.000252e+01 -4.107855e-03
3761.444000 -8.000255e+01 -4.107848e-03
3762.476000 -8.000258e+01 -4.107840e-03
3763.516000 -8.000262e+01 -4.107830e-03
3764.550000 -8.000264e+01 -4.107823e-03
3765.584000 -8.000267e+01 -4.107815e-03
3766.626000 -8.000271e+01 -4.107806e-03
3767.653000 -8.000273e+01 -4.107800e-03
3768.688000 -8.000276e+01 -4.107792e-03
3769.723000 -8.000278e+01 -4.107785e-03
3770.751000 -8.000280e+01 -4.107779e-03
3771.787000 -8.000283e+01 -4.107772e-03
3772.824000 -8.000285e+01 -4.107766e-03
3773.860000 -8.000287e+01 -4.107760e-03
3774.897000 -8.000290e+01 -4.107753e-03
3775.934000 -8.000292e+01 -4.107746e-03
3776.964000 -8.000294e+01 -4.107741e-03
3778.001000 -8.000296e+01 -4.107735e-03
3779.034000 -8.000226e+01 -4.107900e-03
3780.063000 -8.000214e+01 -4.107947e-03
3781.101000 -8.000214e+01 -4.107954e-03
3782.134000 -8.000218e+01 -4.107944e-03
3783.167000 -8.000223e+01 -4.107932e-03
3784.208000 -8.000228e+01 -4.107918e-03
3785.237000 -8.000232e+01 -4.107908e-03
3786.267000 -8.000236e+01 -4.107898e-03
3787.311000 -8.000240e+01 -4.107886e-03
3788.342000 -8.000244e+01 -4.107877e-03
3789.373000 -8.000247e+01 -4.107868e-03
3790.418000 -8.000252e+01 -4.107855e-03
3791.444000 -8.000255e+01 -4.107848e-03
3792.476000 -8.000258e+01 -4.107840e-03
3793.516000 -8.000262e+01 -4.107830e-03
3794.543000 -8.000264e+01 -4.107823e-03
3795.578000 -8.000267e+01 -4.107817e-03
3796.619000 -8.000270e+01 -4.107807e-03
3797.653000 -8.000273e+01 -4.107800e-03
3798.688000 -8.000276e+01 -4.107792e-03
3799.723000 -8.000278e+01 -4.107785e-03
3800.752000 -8.000280e+01 -4.107779e-03
3801.787000 -8.000283e+01 -4.107772e-03
3802.824000 -8.000285e+01 -4.107766e-03
3803.860000 -8.000287e+01 -4.107760e-03
3804.897000 -8.000290e+01 -4.107753e-03
3805.934000 -8.000292e+01 -4.107746e-03
3806.964000 -8.000294e+01 -4.107741e-03
3808.001000 -8.000296e+01 -4.107735e-03
3809.035000 -8.000226e+01 -4.107900e-03
3810.063000 -8.000214e+01 -4.107947e-03
3811.101000 -8.000214e+01 -4.107954e-03
3812.134000 -8.000218e+01 -4.107944e-03
3813.168000 -8.000223e+01 -4.107932e-03
3814.208000 -8.000228e+01 -4.107918e-03
3815.237000 -8.000232e+01 -4.107908e-03
3816.267000 -8.000236e+01 -4.107898e-03
3817.312000 -8.000240e+01 -4.107886e-03
3818.342000 -8.000244e+01 -4.107877e-03
3819.374000 -8.000247e+01 -4.107868e-03
3820.419000 -8.000252e+01 -4.107855e-03
3821.444000 -8.000255e+01 -4.107848e-03
3822.477000 -8.000258e+01 -4.107840e-03
3823.517000 -8.000262e+01 -4.107830e-03
3824.543000 -8.000264e+01 -4.107823e-03
3825.578000 -8.000267e+01 -4.107817e-03
3826.619000 -8.000270e+01 -4.107807e-03
3827.653000 -8.000273e+01 -4.107800e-03
3828.688000 -8.000276e+01 -4.107792e-03
3829.724000 -8.000278e+01 -4.107785e-03
3830.752000 -8.000280e+01 -4.107779e-03
3831.788000 -8.000283e+01 -4.107772e-03
3832.824000 -8.000285e+01 -4.107766e-03
3833.861000 -8.000287e+01 -4.107759e-03
3834.897000 -8.000290e+01 -4.107753e-03
3835.934000 -8.000292e+01 -4.107746e-03
3836.964000 -8.000294e+01 -4.107741e-03
3838.002000 -8.000296e+01 -4.107735e-03
3839.035000 -8.000226e+01 -4.107900e-03
3840.063000 -8.000214e+01 -4.107947e-03
3841.101000 -8.000214e+01 -4.107954e-03
3842.134000 -8.000218e+01 -4.107944e-03
3843.168000 -8.000223e+01 -4.107932e-03
3844.208000 -8.000228e+01 -4.107918e-03
3845.238000 -8.000232e+01 -4.107907e-03
3846.267000 -8.000236e+01 -4.107898e-03
3847.310000 -8.000241e+01 -4.107884e-03
3848.343000 -8.000244e+01 -4.107877e-03
3849.374000 -8.000247e+01 -4.107868e-03
3850.419000 -8.000252e+01 -4.107855e-03
3851.444000 -8.000255e+01 -4.107848e-03
3852.477000 -8.000258e+01 -4.107840e-03
3853.517000 -8.000262e+01 -4.107830e-03
3854.543000 -8.000264e+01 -4.107823e-03
3855.578000 -8.000267e+01 -4.107817e-03
3856.619000 -8.000270e+01 -4.107807e-03
3857.654000 -8.000273e+01 -4.107800e-03
3858.689000 -8.000276e+01 -4.107792e-03
3859.724000 -8.000278e+01 -4.107785e-03
3860.752000 -8.000280e+01 -4.107779e-03
3861.788000 -8.000283e+01 -4.107772e-03
3862.824000 -8.000285e+01 -4.107765e-03
3863.861000 -8.000287e+01 -4.107759e-03
3864.898000 -8.000290e+01 -4.107753e-03
3865.935000 -8.000292e+01 -4.107746e-03
3866.964000 -8.000294e+01 -4.107741e-03
3868.002000 -8.000296e+01 -4.107735e-03
3869.035000 -8.000226e+01 -4.107900e-03
3870.063000 -8.000214e+01 -4.107947e-03
3871.101000 -8.000214e+01 -4.107954e-03
3872.134000 -8.000218e+01 -4.107944e-03
3873.168000 -8.000223e+01 -4.107932e-03
3874.209000 -8.000228e+01 -4.107917e-03
3875.238000 -8.000232e+01 -4.107907e-03
3876.268000 -8.000236e+01 -4.107898e-03
3877.311000 -8.000241e+01 -4.107884e-03
3878.343000 -8.000244e+01 -4.107877e-03
3879.374000 -8.000247e+01 -4.107868e-03
3880.419000 -8.000252e+01 -4.107855e-03
3881.445000 -8.000255e+01 -4.107848e-03
3882.477000 -8.000258e+01 -4.107840e-03
3883.517000 -8.000262e+01 -4.107830e-03
3884.544000 -8.000264e+01 -4.107823e-03
3885.578000 -8.000267e+01 -4.107817e-03
3886.619000 -8.000270e+01 -4.107807e-03
3887.654000 -8.000273e+01 -4.107800e-03
3888.689000 -8.000276e+01 -4.107792e-03
3889.724000 -8.000278e+01 -4.107785e-03
3890.752000 -8.000280e+01 -4.107779e-03
3891.788000 -8.000283e+01 -4.107772e-03
3892.824000 -8.000285e+01 -4.107765e-03
3893.861000 -8.000287e+01 -4.107759e-03
3894.898000 -8.000290e+01 -4.107753e-03
3895.935000 -8.000292e+01 -4.107746e-03
3896.965000 -8.000294e+01 -4.107741e-03
3898.002000 -8.000296e+01 -4.107735e-03
3899.035000 -8.000226e+01 -4.107900e-03
3900.064000 -8.000214e+01 -4.107947e-03
3901.102000 -8.000214e+01 -4.107954e-03
3902.135000 -8.000218e+01 -4.107944e-03
3903.168000 -8.000223e+01 -4.107932e-03
3904.209000 -8.000228e+01 -4.107917e-03
3905.238000 -8.000232e+01 -4.107907e-03
3906.268000 -8.000236e+01 -4.107898e-03
3907.311000 -8.000241e+01 -4.107884e-03
3908.343000 -8.000244e+01 -4.107877e-03
3909.374000 -8.000247e+01 -4.107867e-03
3910.419000 -8.000252e+01 -4.107855e-03
3911.445000 -8.000255e+01 -4.107848e-03
3912.477000 -8.000258e+01 -4.107840e-03
3913.517000 -8.000262e+01 -4.107830e-03
3914.544000 -8.000264e+01 -4.107823e-03
3915.578000 -8.000267e+01 -4.107815e-03
3916.620000 -8.000270e+01 -4.107807e-03
3917.654000 -8.000273e+01 -4.107799e-03
3918.689000 -8.000276e+01 -4.107792e-03
3919.724000 -8.000278e+01 -4.107785e-03
3920.753000 -8.000280e+01 -4.107779e-03
3921.788000 -8.000283e+01 -4.107772e-03
3922.825000 -8.000286e+01 -4.107765e-03
3923.861000 -8.000287e+01 -4.107759e-03
3924.898000 -8.000290e+01 -4.107753e-03
3925.935000 -8.000292e+01 -4.107746e-03
3926.965000 -8.000294e+01 -4.107741e-03
3928.002000 -8.000296e+01 -4.107735e-03
3929.036000 -8.000226e+01 -4.107900e-03
3930.062000 -8.000213e+01 -4.107952e-03
3931.102000 -8.000214e+01 -4.107954e-03
3932.135000 -8.000218e+01 -4.107944e-03
3933.169000 -8.000223e+01 -4.107932e-03
3934.209000 -8.000228e+01 -4.107917e-03
3935.238000 -8.000232e+01 -4.107907e-03
3936.268000 -8.000236e+01 -4.107898e-03
3937.311000 -8.000241e+01 -4.107884e-03
3938.343000 -8.000244e+01 -4.107877e-03
3939.375000 -8.000247e+01 -4.107867e-03
3940.419000 -8.000252e+01 -4.107855e-03
3941.445000 -8.000255e+01 -4.107848e-03
3942.478000 -8.000258e+01 -4.107840e-03
3943.518000 -8.000262e+01 -4.107830e-03
3944.544000 -8.000264e+01 -4.107823e-03
3945.578000 -8.000267e+01 -4.107815e-03
3946.620000 -8.000270e+01 -4.107807e-03
3947.654000 -8.000273e+01 -4.107799e-03
3948.689000 -8.000276e+01 -4.107792e-03
3949.725000 -8.000278e+01 -4.107785e-03
3950.753000 -8.000280e+01 -4.107779e-03
3951.789000 -8.000283e+01 -4.107772e-03
3952.825000 -8.000286e+01 -4.107765e-03
3953.862000 -8.000288e+01 -4.107759e-03
3954.898000 -8.000290e+01 -4.107753e-03
3955.935000 -8.000292e+01 -4.107746e-03
3956.965000 -8.000294e+01 -4.107741e-03
3958.003000 -8.000296e+01 -4.107735e-03
3959.036000 -8.000226e+01 -4.107900e-03
3960.062000 -8.000213e+01 -4.107952e-03
3961.102000 -8.000214e+01 -4.107954e-03
3962.135000 -8.000218e+01 -4.107944e-03
3963.169000 -8.000223e+01 -4.107932e-03
3964.209000 -8.000228e+01 -4.107917e-03
3965.239000 -8.000232e+01 -4.107907e-03
3966.268000 -8.000236e+01 -4.107897e-03
3967.311000 -8.000241e+01 -4.107884e-03
3968.344000 -8.000244e+01 -4.107876e-03
3969.375000 -8.000247e+01 -4.107867e-03
3970.420000 -8.000252e+01 -4.107855e-03
3971.445000 -8.000255e+01 -4.107848e-03
3972.478000 -8.000258e+01 -4.107839e-03
3973.518000 -8.000262e+01 -4.107829e-03
3974.544000 -8.000264e+01 -4.107823e-03
3975.578000 -8.000267e+01 -4.107815e-03
3976.620000 -8.000270e+01 -4.107807e-03
3977.655000 -8.000273e+01 -4.107799e-03
3978.690000 -8.000276e+01 -4.107792e-03
3979.725000 -8.000278e+01 -4.107785e-03
3980.753000 -8.000280e+01 -4.107779e-03
3981.789000 -8.000283e+01 -4.107772e-03
3982.825000 -8.000286e+01 -4.107765e-03
3983.854000 -8.000287e+01 -4.107759e-03
3984.891000 -8.000289e+01 -4.107754e-03
3985.928000 -8.000292e+01 -4.107747e-03
3986.965000 -8.000294e+01 -4.107741e-03
3988.003000 -8.000296e+01 -4.107734e-03
3989.036000 -8.000226e+01 -4.107900e-03
3990.062000 -8.000213e+01 -4.107952e-03
3991.102000 -8.000214e+01 -4.107954e-03
3992.135000 -8.000218e+01 -4.107944e-03
3993.169000 -8.000223e+01 -4.107932e-03
3994.210000 -8.000228e+01 -4.107917e-03
3995.239000 -8.000232e+01 -4.107907e-03
3996.269000 -8.000236e+01 -4.107897e-03
3997.311000 -8.000241e+01 -4.107884e-03
3998.336000 -8.000244e+01 -4.107877e-03
3999.368000 -8.000247e+01 -4.107869e-03
4000.413000 -8.000252e+01 -4.107857e-03
4001.445000 -8.000255e+01 -4.107848e-03
4002.478000 -8.000258e+01 -4.107839e-03
4003.518000 -8.000262e+01 -4.107829e-03
4004.545000 -8.000264e+01 -4.107823e-03
4005.578000 -8.000267e+01 -4.107815e-03
4006.620000 -8.000270e+01 -4.107807e-03
4007.655000 -8.000273e+01 -4.107799e-03
4008.690000 -8.000276e+01 -4.107792e-03
4009.725000 -8.000278e+01 -4.107784e-03
4010.753000 -8.000280e+01 -4.107779e-03
4011.789000 -8.000283e+01 -4.107772e-03
4012.825000 -8.000286e+01 -4.107765e-03
4013.854000 -8.000288e+01 -4.107759e-03
4014.891000 -8.000289e+01 -4.107754e-03
4015.928000 -8.000292e+01 -4.107747e-03
4016.965000 -8.000294e+01 -4.107741e-03
4018.003000 -8.000296e+01 -4.107734e-03
4019.036000 -8.000226e+01 -4.107900e-03
4020.062000 -8.000213e+01 -4.107952e-03
4021.102000 -8.000214e+01 -4.107954e-03
4022.135000 -8.000218e+01 -4.107944e-03
4023.169000 -8.000223e+01 -4.107932e-03
4024.210000 -8.000228e+01 -4.107917e-03
4025.239000 -8.000232e+01 -4.107907e-03
4026.269000 -8.000236e+01 -4.107897e-03
4027.312000 -8.000241e+01 -4.107884e-03
4028.336000 -8.000244e+01 -4.107877e-03
4029.369000 -8.000247e+01 -4.107869e-03
4030.414000 -8.000252e+01 -4.107857e-03
4031.446000 -8.000255e+01 -4.107848e-03
4032.478000 -8.000258e+01 -4.107839e-03
4033.518000 -8.000262e+01 -4.107829e-03
4034.545000 -8.000264e+01 -4.107823e-03
4035.578000 -8.000267e+01 -4.107815e-03
4036.620000 -8.000270e+01 -4.107807e-03
4037.655000 -8.000273e+01 -4.107799e-03
4038.690000 -8.000276e+01 -4.107792e-03
4039.725000 -8.000278e+01 -4.107784e-03
4040.753000 -8.000280e+01 -4.107779e-03
4041.789000 -8.000283e+01 -4.107772e-03
4042.825000 -8.000286e+01 -4.107765e-03
4043.854000 -8.000288e+01 -4.107759e-03
4044.891000 -8.000289e+01 -4.107754e-03
4045.928000 -8.000292e+01 -4.107747e-03
4046.966000 -8.000294e+01 -4.107741e-03
4048.003000 -8.000296e+01 -4.107734e-03
4049.036000 -8.000227e+01 -4.107900e-03
4050.062000 -8.000213e+01 -4.107951e-03
4051.100000 -8.000214e+01 -4.107953e-03
4052.136000 -8.000218e+01 -4.107944e-03
4053.169000 -8.000223e+01 -4.107932e-03
4054.210000 -8.000228e+01 -4.107917e-03
4055.239000 -8.000232e+01 -4.107907e-03
4056.269000 -8.000236e+01 -4.107897e-03
4057.312000 -8.000241e+01 -4.107884e-03
4058.336000 -8.000244e+01 -4.107876e-03
4059.369000 -8.000247e+01 -4.107869e-03
4060.414000 -8.000252e+01 -4.107857e-03
4061.446000 -8.000255e+01 -4.107848e-03
4062.478000 -8.000258e+01 -4.107839e-03
4063.518000 -8.000262e+01 -4.107829e-03
4064.545000 -8.000264e+01 -4.107823e-03
4065.579000 -8.000267e+01 -4.107815e-03
4066.620000 -8.000271e+01 -4.107805e-03
4067.655000 -8.000273e+01 -4.107799e-03
4068.690000 -8.000276e+01 -4.107792e-03
4069.725000 -8.000278e+01 -4.107784e-03
4070.754000 -8.000280e+01 -4.107779e-03
4071.789000 -8.000283e+01 -4.107771e-03
4072.826000 -8.000286e+01 -4.107765e-03
4073.855000 -8.000288e+01 -4.107759e-03
4074.892000 -8.000289e+01 -4.107754e-03
4075.929000 -8.000292e+01 -4.107747e-03
4076.966000 -8.000294e+01 -4.107741e-03
4078.003000 -8.000296e+01 -4.107734e-03
4079.037000 -8.000227e+01 -4.107900e-03
4080.063000 -8.000213e+01 -4.107951e-03
4081.101000 -8.000214e+01 -4.107953e-03
4082.136000 -8.000218e+01 -4.107944e-03
4083.170000 -8.000223e+01 -4.107931e-03
4084.210000 -8.000228e+01 -4.107917e-03
4085.239000 -8.000232e+01 -4.107907e-03
4086.269000 -8.000236e+01 -4.107897e-03
4087.312000 -8.000241e+01 -4.107884e-03
4088.337000 -8.000244e+01 -4.107876e-03
4089.369000 -8.000247e+01 -4.107869e-03
4090.414000 -8.000252e+01 -4.107856e-03
4091.446000 -8.000255e+01 -4.107848e-03
4092.479000 -8.000258e+01 -4.107839e-03
4093.519000 -8.000262e+01 -4.107829e-03
4094.545000 -8.000264e+01 -4.107823e-03
4095.579000 -8.000267e+01 -4.107815e-03
4096.620000 -8.000271e+01 -4.107805e-03
4097.655000 -8.000273e+01 -4.107799e-03
4098.690000 -8.000276e+01 -4.107792e-03
4099.726000 -8.000278e+01 -4.107784e-03
4100.754000 -8.000281e+01 -4.107779e-03
4101.790000 -8.000283e+01 -4.107771e-03
4102.826000 -8.000286e+01 -4.107765e-03
4103.855000 -8.000288e+01 -4.107759e-03
4104.892000 -8.000290e+01 -4.107754e-03
4105.929000 -8.000292e+01 -4.107747e-03
4106.966000 -8.000294e+01 -4.107741e-03
4108.004000 -8.000296e+01 -4.107734e-03
4109.037000 -8.000227e+01 -4.107900e-03
4110.063000 -8.000213e+01 -4.107951e-03
4111.101000 -8.000214e+01 -4.107953e-03
4112.136000 -8.000218e+01 -4.107944e-03
4113.170000 -8.000223e+01 -4.107931e-03
4114.210000 -8.000228e+01 -4.107917e-03
4115.240000 -8.000232e+01 -4.107907e-03
4116.269000 -8.000236e+01 -4.107897e-03
4117.312000 -8.000241e+01 -4.107884e-03
4118.337000 -8.000244e+01 -4.107876e-03
4119.369000 -8.000247e+01 -4.107869e-03
4120.414000 -8.000252e+01 -4.107856e-03
4121.446000 -8.000255e+01 -4.107848e-03
4122.479000 -8.000258e+01 -4.107839e-03
4123.519000 -8.000262e+01 -4.107829e-03
4124.545000 -8.000264e+01 -4.107823e-03
4125.579000 -8.000267e+01 -4.107815e-03
4126.620000 -8.000271e+01 -4.107805e-03
4127.656000 -8.000273e+01 -4.107799e-03
4128.690000 -8.000276e+01 -4.107792e-03
4129.726000 -8.000278e+01 -4.107784e-03
4130.754000 -8.000281e+01 -4.107778e-03
4131.790000 -8.000283e+01 -4.107771e-03
4132.826000 -8.000286e+01 -4.107764e-03
4133.855000 -8.000288e+01 -4.107759e-03
4134.892000 -8.000290e+01 -4.107754e-03
4135.929000 -8.000292e+01 -4.107747e-03
4136.966000 -8.000294e+01 -4.107741e-03
4138.004000 -8.000296e+01 -4.107734e-03
4139.037000 -8.000227e+01 -4.107900e-03
4140.063000 -8.000213e+01 -4.107951e-03
4141.101000 -8.000214e+01 -4.107953e-03
4142.136000 -8.000218e+01 -4.107944e-03
4143.170000 -8.000223e+01 -4.107931e-03
4144.211000 -8.000228e+01 -4.107917e-03
4145.240000 -8.000232e+01 -4.107907e-03
4146.270000 -8.000236e+01 -4.107897e-03
4147.312000 -8.000241e+01 -4.107884e-03
4148.337000 -8.000244e+01 -4.107876e-03
4149.368000 -8.000248e+01 -4.107867e-03
4150.414000 -8.000252e+01 -4.107856e-03
4151.446000 -8.000255e+01 -4.107848e-03
4152.479000 -8.000258e+01 -4.107839e-03
4153.519000 -8.000262e+01 -4.107829e-03
4154.545000 -8.000264e+01 -4.107823e-03
4155.579000 -8.000267e+01 -4.107815e-03
4156.620000 -8.000271e+01 -4.107805e-03
4157.656000 -8.000273e+01 -4.107799e-03
4158.691000 -8.000276e+01 -4.107792e-03
4159.726000 -8.000278e+01 -4.107784e-03
4160.754000 -8.000281e+01 -4.107778e-03
4161.790000 -8.000283e+01 -4.107771e-03
4162.826000 -8.000286e+01 -4.107764e-03
4163.855000 -8.000288e+01 -4.107759e-03
4164.892000 -8.000290e+01 -4.107752e-03
4165.929000 -8.000292e+01 -4.107747e-03
4166.966000 -8.000294e+01 -4.107740e-03
4168.004000 -8.000296e+01 -4.107734e-03
4169.037000 -8.000227e+01 -4.107900e-03
4170.063000 -8.000213e+01 -4.107951e-03
4171.101000 -8.000214e+01 -4.107953e-03
4172.136000 -8.000218e+01 -4.107944e-03
4173.170000 -8.000223e+01 -4.107931e-03
4174.211000 -8.000228e+01 -4.107917e-03
4175.240000 -8.000232e+01 -4.107907e-03
4176.270000 -8.000236e+01 -4.107897e-03
4177.313000 -8.000241e+01 -4.107884e-03
4178.337000 -8.000244e+01 -4.107876e-03
4179.368000 -8.000248e+01 -4.107867e-03
4180.414000 -8.000252e+01 -4.107856e-03
4181.447000 -8.000255e+01 -4.107848e-03
4182.479000 -8.000258e+01 -4.107839e-03
4183.519000 -8.000262e+01 -4.107829e-03
4184.546000 -8.000264e+01 -4.107823e-03
4185.579000 -8.000267e+01 -4.107815e-03
4186.621000 -8.000271e+01 -4.107805e-03
4187.656000 -8.000273e+01 -4.107799e-03
4188.691000 -8.000276e+01 -4.107791e-03
4189.726000 -8.000278e+01 -4.107784e-03
4190.754000 -8.000281e+01 -4.107778e-03
