time(ms) Voltage(mV) ICaL(pA/pF)
7303.959000 -8.000377e+01 -9.040055e-03
7304.995000 -8.000379e+01 -9.040037e-03
7306.026000 -8.000328e+01 -9.040199e-03
7307.061000 -8.000274e+01 -9.040636e-03
7308.097000 -8.000274e+01 -9.040656e-03
7309.129000 -8.000279e+01 -9.040627e-03
7310.163000 -8.000284e+01 -9.040598e-03
7311.202000 -8.000291e+01 -9.040558e-03
7312.229000 -8.000296e+01 -9.040529e-03
7313.265000 -8.000301e+01 -9.040501e-03
7314.306000 -8.000308e+01 -9.040464e-03
7315.336000 -8.000312e+01 -9.040437e-03
7316.367000 -8.000316e+01 -9.040416e-03
7317.410000 -8.000322e+01 -9.040381e-03
7318.440000 -8.000326e+01 -9.040357e-03
7319.473000 -8.000330e+01 -9.040337e-03
7320.511000 -8.000334e+01 -9.040309e-03
7321.543000 -8.000338e+01 -9.040286e-03
7322.576000 -8.000341e+01 -9.040268e-03
7323.615000 -8.000346e+01 -9.040241e-03
7324.648000 -8.000349e+01 -9.040220e-03
7325.682000 -8.000352e+01 -9.040203e-03
7326.716000 -8.000356e+01 -9.040182e-03
7327.750000 -8.000359e+01 -9.040162e-03
7328.785000 -8.000362e+01 -9.040146e-03
7329.819000 -8.000365e+01 -9.040126e-03
7330.854000 -8.000368e+01 -9.040107e-03
7331.890000 -8.000371e+01 -9.040092e-03
7332.925000 -8.000374e+01 -9.040074e-03
7333.961000 -8.000377e+01 -9.040055e-03
7334.997000 -8.000379e+01 -9.040041e-03
7336.026000 -8.000311e+01 -9.040337e-03
7337.063000 -8.000274e+01 -9.040639e-03
7338.100000 -8.000273e+01 -9.040659e-03
7339.131000 -8.000279e+01 -9.040630e-03
7340.165000 -8.000284e+01 -9.040601e-03
7341.204000 -8.000291e+01 -9.040561e-03
7342.232000 -8.000296e+01 -9.040533e-03
7343.272000 -8.000303e+01 -9.040494e-03
7344.315000 -8.000308e+01 -9.040461e-03
7345.345000 -8.000313e+01 -9.040435e-03
7346.381000 -8.000318e+01 -9.040405e-03
7347.432000 -8.000324e+01 -9.040370e-03
7348.463000 -8.000328e+01 -9.040346e-03
7349.501000 -8.000333e+01 -9.040317e-03
7350.541000 -8.000337e+01 -9.040294e-03
7351.573000 -8.000341e+01 -9.040271e-03
7352.613000 -8.000345e+01 -9.040245e-03
7353.646000 -8.000348e+01 -9.040227e-03
7354.680000 -8.000352e+01 -9.040206e-03
7355.713000 -8.000355e+01 -9.040186e-03
7356.748000 -8.000358e+01 -9.040169e-03
7357.782000 -8.000361e+01 -9.040149e-03
7358.817000 -8.000364e+01 -9.040130e-03
7359.852000 -8.000367e+01 -9.040114e-03
7360.887000 -8.000370e+01 -9.040096e-03
7361.923000 -8.000373e+01 -9.040077e-03
7362.958000 -8.000375e+01 -9.040062e-03
7363.994000 -8.000378e+01 -9.040045e-03
7365.026000 -8.000327e+01 -9.040207e-03
7366.061000 -8.000273e+01 -9.040642e-03
7367.097000 -8.000273e+01 -9.040662e-03
7368.131000 -8.000277e+01 -9.040638e-03
7369.163000 -8.000284e+01 -9.040604e-03
7370.202000 -8.000291e+01 -9.040564e-03
7371.229000 -8.000296e+01 -9.040536e-03
7372.265000 -8.000300e+01 -9.040508e-03
7373.306000 -8.000307e+01 -9.040470e-03
7374.336000 -8.000312e+01 -9.040444e-03
7375.367000 -8.000315e+01 -9.040423e-03
7376.410000 -8.000321e+01 -9.040388e-03
7377.441000 -8.000325e+01 -9.040363e-03
7378.473000 -8.000329e+01 -9.040344e-03
7379.511000 -8.000334e+01 -9.040316e-03
7380.543000 -8.000337e+01 -9.040293e-03
7381.576000 -8.000341e+01 -9.040274e-03
7382.616000 -8.000345e+01 -9.040248e-03
7383.649000 -8.000349e+01 -9.040227e-03
7384.683000 -8.000351e+01 -9.040209e-03
7385.716000 -8.000355e+01 -9.040189e-03
7386.750000 -8.000358e+01 -9.040169e-03
7387.785000 -8.000361e+01 -9.040152e-03
7388.820000 -8.000364e+01 -9.040133e-03
7389.855000 -8.000367e+01 -9.040114e-03
7390.890000 -8.000370e+01 -9.040099e-03
7391.926000 -8.000373e+01 -9.040080e-03
7392.961000 -8.000376e+01 -9.040062e-03
7393.997000 -8.000378e+01 -9.040048e-03
7395.026000 -8.000310e+01 -9.040343e-03
7396.067000 -8.000271e+01 -9.040664e-03
7397.106000 -8.000273e+01 -9.040660e-03
7398.143000 -8.000280e+01 -9.040624e-03
7399.175000 -8.000286e+01 -9.040590e-03
7400.223000 -8.000293e+01 -9.040549e-03
7401.257000 -8.000299e+01 -9.040516e-03
7402.298000 -8.000306e+01 -9.040478e-03
7403.335000 -8.000310e+01 -9.040451e-03
7404.364000 -8.000315e+01 -9.040426e-03
7405.408000 -8.000321e+01 -9.040390e-03
7406.439000 -8.000324e+01 -9.040370e-03
7407.470000 -8.000328e+01 -9.040347e-03
7408.509000 -8.000333e+01 -9.040318e-03
7409.542000 -8.000336e+01 -9.040300e-03
7410.574000 -8.000340e+01 -9.040277e-03
7411.613000 -8.000345e+01 -9.040251e-03
7412.647000 -8.000348e+01 -9.040233e-03
7413.680000 -8.000351e+01 -9.040212e-03
7414.714000 -8.000354e+01 -9.040192e-03
7415.749000 -8.000357e+01 -9.040175e-03
7416.783000 -8.000360e+01 -9.040155e-03
7417.817000 -8.000364e+01 -9.040136e-03
7418.853000 -8.000366e+01 -9.040120e-03
7419.888000 -8.000369e+01 -9.040102e-03
7420.923000 -8.000372e+01 -9.040083e-03
7421.959000 -8.000375e+01 -9.040065e-03
7422.995000 -8.000378e+01 -9.040051e-03
7424.024000 -8.000310e+01 -9.040345e-03
7425.062000 -8.000273e+01 -9.040646e-03
7426.098000 -8.000272e+01 -9.040667e-03
7427.129000 -8.000278e+01 -9.040638e-03
7428.164000 -8.000283e+01 -9.040609e-03
7429.203000 -8.000290e+01 -9.040569e-03
7430.230000 -8.000295e+01 -9.040540e-03
7431.266000 -8.000300e+01 -9.040512e-03
7432.307000 -8.000306e+01 -9.040475e-03
7433.337000 -8.000311e+01 -9.040449e-03
7434.368000 -8.000315e+01 -9.040428e-03
7435.411000 -8.000321e+01 -9.040393e-03
7436.442000 -8.000325e+01 -9.040368e-03
7437.474000 -8.000328e+01 -9.040349e-03
7438.512000 -8.000333e+01 -9.040321e-03
7439.544000 -8.000337e+01 -9.040298e-03
7440.577000 -8.000340e+01 -9.040280e-03
7441.617000 -8.000344e+01 -9.040253e-03
7442.650000 -8.000348e+01 -9.040232e-03
7443.690000 -8.000352e+01 -9.040207e-03
7444.725000 -8.000355e+01 -9.040190e-03
7445.759000 -8.000358e+01 -9.040170e-03
7446.801000 -8.000362e+01 -9.040146e-03
7447.843000 -8.000365e+01 -9.040127e-03
7448.878000 -8.000368e+01 -9.040108e-03
7449.914000 -8.000371e+01 -9.040089e-03
7450.957000 -8.000374e+01 -9.040071e-03
7451.993000 -8.000377e+01 -9.040053e-03
7453.025000 -8.000326e+01 -9.040215e-03
7454.060000 -8.000273e+01 -9.040649e-03
7455.096000 -8.000272e+01 -9.040669e-03
7456.130000 -8.000277e+01 -9.040645e-03
7457.162000 -8.000283e+01 -9.040611e-03
7458.201000 -8.000290e+01 -9.040571e-03
7459.230000 -8.000294e+01 -9.040548e-03
7460.264000 -8.000300e+01 -9.040515e-03
7461.305000 -8.000306e+01 -9.040477e-03
7462.336000 -8.000310e+01 -9.040456e-03
7463.366000 -8.000314e+01 -9.040430e-03
7464.409000 -8.000320e+01 -9.040395e-03
7465.440000 -8.000324e+01 -9.040370e-03
7466.472000 -8.000328e+01 -9.040351e-03
7467.510000 -8.000333e+01 -9.040323e-03
7468.542000 -8.000336e+01 -9.040300e-03
7469.575000 -8.000340e+01 -9.040282e-03
7470.615000 -8.000344e+01 -9.040256e-03
7471.648000 -8.000348e+01 -9.040234e-03
7472.682000 -8.000350e+01 -9.040217e-03
7473.716000 -8.000354e+01 -9.040196e-03
7474.750000 -8.000357e+01 -9.040176e-03
7475.784000 -8.000360e+01 -9.040160e-03
7476.819000 -8.000363e+01 -9.040141e-03
7477.854000 -8.000366e+01 -9.040122e-03
7478.890000 -8.000369e+01 -9.040106e-03
7479.925000 -8.000372e+01 -9.040088e-03
7480.961000 -8.000375e+01 -9.040070e-03
7481.997000 -8.000377e+01 -9.040056e-03
7483.026000 -8.000309e+01 -9.040350e-03
7484.063000 -8.000272e+01 -9.040650e-03
7485.100000 -8.000272e+01 -9.040670e-03
7486.131000 -8.000277e+01 -9.040642e-03
7487.169000 -8.000284e+01 -9.040602e-03
7488.210000 -8.000291e+01 -9.040567e-03
7489.244000 -8.000296e+01 -9.040533e-03
7490.279000 -8.000302e+01 -9.040500e-03
7491.328000 -8.000309e+01 -9.040463e-03
7492.358000 -8.000313e+01 -9.040437e-03
7493.401000 -8.000319e+01 -9.040402e-03
7494.439000 -8.000323e+01 -9.040377e-03
7495.470000 -8.000328e+01 -9.040353e-03
7496.509000 -8.000332e+01 -9.040325e-03
7497.541000 -8.000335e+01 -9.040306e-03
7498.574000 -8.000339e+01 -9.040284e-03
7499.613000 -8.000344e+01 -9.040258e-03
7500.647000 -8.000347e+01 -9.040240e-03
7501.680000 -8.000350e+01 -9.040219e-03
7502.714000 -8.000354e+01 -9.040198e-03
7503.749000 -8.000356e+01 -9.040182e-03
7504.783000 -8.000360e+01 -9.040162e-03
7505.817000 -8.000363e+01 -9.040143e-03
7506.853000 -8.000365e+01 -9.040127e-03
7507.888000 -8.000368e+01 -9.040108e-03
7508.923000 -8.000371e+01 -9.040090e-03
7509.959000 -8.000374e+01 -9.040072e-03
7510.995000 -8.000377e+01 -9.040058e-03
7512.024000 -8.000309e+01 -9.040351e-03
7513.062000 -8.000272e+01 -9.040652e-03
7514.098000 -8.000272e+01 -9.040672e-03
7515.130000 -8.000277e+01 -9.040643e-03
7516.164000 -8.000282e+01 -9.040614e-03
7517.203000 -8.000289e+01 -9.040574e-03
7518.230000 -8.000294e+01 -9.040546e-03
7519.266000 -8.000299e+01 -9.040518e-03
7520.308000 -8.000306e+01 -9.040480e-03
7521.337000 -8.000310e+01 -9.040454e-03
7522.368000 -8.000314e+01 -9.040433e-03
7523.411000 -8.000320e+01 -9.040398e-03
7524.442000 -8.000324e+01 -9.040374e-03
7525.474000 -8.000327e+01 -9.040355e-03
7526.512000 -8.000332e+01 -9.040327e-03
7527.544000 -8.000336e+01 -9.040304e-03
7528.584000 -8.000341e+01 -9.040277e-03
7529.624000 -8.000344e+01 -9.040255e-03
7530.657000 -8.000348e+01 -9.040234e-03
7531.698000 -8.000352e+01 -9.040208e-03
7532.740000 -8.000355e+01 -9.040188e-03
7533.774000 -8.000359e+01 -9.040168e-03
7534.809000 -8.000362e+01 -9.040148e-03
7535.851000 -8.000365e+01 -9.040129e-03
7536.886000 -8.000368e+01 -9.040110e-03
7537.922000 -8.000371e+01 -9.040092e-03
7538.958000 -8.000373e+01 -9.040077e-03
7539.994000 -8.000376e+01 -9.040060e-03
7541.025000 -8.000326e+01 -9.040220e-03
7542.060000 -8.000272e+01 -9.040654e-03
7543.097000 -8.000272e+01 -9.040673e-03
7544.130000 -8.000276e+01 -9.040650e-03
7545.162000 -8.000282e+01 -9.040616e-03
7546.201000 -8.000289e+01 -9.040576e-03
7547.231000 -8.000293e+01 -9.040553e-03
7548.265000 -8.000299e+01 -9.040520e-03
7549.306000 -8.000305e+01 -9.040482e-03
7550.335000 -8.000310e+01 -9.040456e-03
7551.367000 -8.000314e+01 -9.040435e-03
7552.410000 -8.000320e+01 -9.040400e-03
7553.441000 -8.000324e+01 -9.040376e-03
7554.473000 -8.000327e+01 -9.040356e-03
7555.511000 -8.000332e+01 -9.040328e-03
7556.543000 -8.000336e+01 -9.040305e-03
7557.576000 -8.000339e+01 -9.040287e-03
7558.616000 -8.000343e+01 -9.040261e-03
7559.649000 -8.000347e+01 -9.040239e-03
7560.683000 -8.000350e+01 -9.040222e-03
7561.717000 -8.000353e+01 -9.040202e-03
7562.751000 -8.000356e+01 -9.040182e-03
7563.785000 -8.000359e+01 -9.040165e-03
7564.820000 -8.000362e+01 -9.040146e-03
7565.855000 -8.000365e+01 -9.040127e-03
7566.890000 -8.000368e+01 -9.040112e-03
7567.926000 -8.000371e+01 -9.040094e-03
7568.962000 -8.000374e+01 -9.040076e-03
7570.006000 -8.000377e+01 -9.040054e-03
7571.037000 -8.000288e+01 -9.040522e-03
7572.073000 -8.000270e+01 -9.040679e-03
7573.117000 -8.000274e+01 -9.040662e-03
7574.155000 -8.000281e+01 -9.040623e-03
7575.194000 -8.000288e+01 -9.040583e-03
7576.229000 -8.000293e+01 -9.040554e-03
7577.264000 -8.000299e+01 -9.040521e-03
7578.305000 -8.000305e+01 -9.040483e-03
7579.336000 -8.000309e+01 -9.040462e-03
7580.365000 -8.000313e+01 -9.040437e-03
7581.409000 -8.000319e+01 -9.040401e-03
7582.440000 -8.000323e+01 -9.040382e-03
7583.471000 -8.000327e+01 -9.040358e-03
7584.510000 -8.000332e+01 -9.040330e-03
7585.543000 -8.000335e+01 -9.040311e-03
7586.575000 -8.000339e+01 -9.040289e-03
7587.614000 -8.000343e+01 -9.040262e-03
7588.648000 -8.000347e+01 -9.040241e-03
7589.682000 -8.000350e+01 -9.040224e-03
7590.715000 -8.000353e+01 -9.040203e-03
7591.749000 -8.000356e+01 -9.040183e-03
7592.784000 -8.000359e+01 -9.040167e-03
7593.819000 -8.000362e+01 -9.040148e-03
7594.854000 -8.000365e+01 -9.040129e-03
7595.889000 -8.000368e+01 -9.040113e-03
7596.925000 -8.000371e+01 -9.040095e-03
7597.961000 -8.000374e+01 -9.040077e-03
7598.997000 -8.000376e+01 -9.040063e-03
7600.026000 -8.000308e+01 -9.040356e-03
7601.063000 -8.000272e+01 -9.040656e-03
7602.099000 -8.000271e+01 -9.040676e-03
7603.131000 -8.000277e+01 -9.040647e-03
7604.165000 -8.000282e+01 -9.040618e-03
7605.204000 -8.000289e+01 -9.040578e-03
7606.232000 -8.000294e+01 -9.040550e-03
7607.272000 -8.000300e+01 -9.040512e-03
7608.315000 -8.000306e+01 -9.040479e-03
7609.345000 -8.000311e+01 -9.040453e-03
7610.381000 -8.000316e+01 -9.040423e-03
7611.433000 -8.000322e+01 -9.040388e-03
7612.464000 -8.000326e+01 -9.040364e-03
7613.502000 -8.000331e+01 -9.040336e-03
7614.541000 -8.000335e+01 -9.040312e-03
7615.574000 -8.000338e+01 -9.040290e-03
7616.613000 -8.000343e+01 -9.040264e-03
7617.647000 -8.000346e+01 -9.040246e-03
7618.680000 -8.000349e+01 -9.040225e-03
7619.714000 -8.000353e+01 -9.040205e-03
7620.749000 -8.000355e+01 -9.040188e-03
7621.783000 -8.000359e+01 -9.040169e-03
7622.818000 -8.000362e+01 -9.040149e-03
7623.853000 -8.000365e+01 -9.040130e-03
7624.888000 -8.000368e+01 -9.040115e-03
7625.924000 -8.000371e+01 -9.040096e-03
7626.959000 -8.000373e+01 -9.040078e-03
7627.996000 -8.000376e+01 -9.040064e-03
7629.024000 -8.000308e+01 -9.040357e-03
7630.062000 -8.000272e+01 -9.040657e-03
7631.098000 -8.000271e+01 -9.040677e-03
7632.130000 -8.000277e+01 -9.040648e-03
7633.164000 -8.000282e+01 -9.040619e-03
7634.203000 -8.000289e+01 -9.040579e-03
7635.231000 -8.000294e+01 -9.040551e-03
7636.267000 -8.000298e+01 -9.040523e-03
7637.308000 -8.000305e+01 -9.040486e-03
7638.337000 -8.000310e+01 -9.040460e-03
7639.368000 -8.000313e+01 -9.040439e-03
7640.412000 -8.000319e+01 -9.040404e-03
7641.442000 -8.000323e+01 -9.040380e-03
7642.480000 -8.000328e+01 -9.040351e-03
7643.520000 -8.000332e+01 -9.040327e-03
7644.545000 -8.000335e+01 -9.040309e-03
7645.584000 -8.000340e+01 -9.040283e-03
7646.625000 -8.000343e+01 -9.040260e-03
7647.651000 -8.000346e+01 -9.040243e-03
7648.691000 -8.000351e+01 -9.040218e-03
7649.726000 -8.000353e+01 -9.040202e-03
7650.753000 -8.000356e+01 -9.040186e-03
7651.794000 -8.000360e+01 -9.040162e-03
7652.829000 -8.000362e+01 -9.040146e-03
7653.857000 -8.000365e+01 -9.040131e-03
7654.900000 -8.000369e+01 -9.040109e-03
7655.936000 -8.000371e+01 -9.040094e-03
7656.964000 -8.000373e+01 -9.040080e-03
7658.008000 -8.000377e+01 -9.040059e-03
7659.040000 -8.000287e+01 -9.040525e-03
7660.070000 -8.000269e+01 -9.040678e-03
7661.112000 -8.000273e+01 -9.040665e-03
7662.146000 -8.000278e+01 -9.040638e-03
7663.178000 -8.000285e+01 -9.040603e-03
7664.224000 -8.000293e+01 -9.040558e-03
7665.260000 -8.000297e+01 -9.040530e-03
7666.301000 -8.000304e+01 -9.040492e-03
7667.330000 -8.000308e+01 -9.040466e-03
7668.361000 -8.000312e+01 -9.040445e-03
7669.404000 -8.000318e+01 -9.040410e-03
7670.435000 -8.000322e+01 -9.040385e-03
7671.467000 -8.000326e+01 -9.040366e-03
7672.505000 -8.000330e+01 -9.040338e-03
7673.537000 -8.000334e+01 -9.040315e-03
7674.570000 -8.000337e+01 -9.040297e-03
7675.610000 -8.000342e+01 -9.040270e-03
7676.643000 -8.000345e+01 -9.040249e-03
7677.676000 -8.000349e+01 -9.040228e-03
7678.710000 -8.000352e+01 -9.040211e-03
7679.744000 -8.000355e+01 -9.040191e-03
7680.779000 -8.000358e+01 -9.040171e-03
7681.814000 -8.000361e+01 -9.040155e-03
7682.848000 -8.000364e+01 -9.040136e-03
7683.884000 -8.000367e+01 -9.040117e-03
7684.919000 -8.000370e+01 -9.040102e-03
7685.955000 -8.000373e+01 -9.040084e-03
7686.991000 -8.000375e+01 -9.040067e-03
7688.023000 -8.000325e+01 -9.040230e-03
7689.058000 -8.000271e+01 -9.040659e-03
7690.096000 -8.000270e+01 -9.040681e-03
7691.128000 -8.000275e+01 -9.040656e-03
7692.160000 -8.000281e+01 -9.040622e-03
7693.200000 -8.000287e+01 -9.040587e-03
7694.228000 -8.000292e+01 -9.040559e-03
7695.262000 -8.000298e+01 -9.040526e-03
7696.304000 -8.000305e+01 -9.040488e-03
7697.334000 -8.000308e+01 -9.040467e-03
7698.364000 -8.000313e+01 -9.040441e-03
7699.407000 -8.000319e+01 -9.040406e-03
7700.439000 -8.000322e+01 -9.040386e-03
7701.470000 -8.000326e+01 -9.040362e-03
7702.509000 -8.000331e+01 -9.040334e-03
7703.541000 -8.000334e+01 -9.040316e-03
7704.574000 -8.000338e+01 -9.040293e-03
7705.613000 -8.000342e+01 -9.040267e-03
7706.647000 -8.000345e+01 -9.040250e-03
7707.681000 -8.000349e+01 -9.040229e-03
7708.714000 -8.000352e+01 -9.040208e-03
7709.749000 -8.000355e+01 -9.040192e-03
7710.783000 -8.000358e+01 -9.040172e-03
7711.818000 -8.000361e+01 -9.040153e-03
7712.853000 -8.000365e+01 -9.040133e-03
7713.888000 -8.000367e+01 -9.040118e-03
7714.924000 -8.000370e+01 -9.040100e-03
7715.960000 -8.000373e+01 -9.040082e-03
7716.996000 -8.000375e+01 -9.040068e-03
7718.025000 -8.000308e+01 -9.040360e-03
7719.062000 -8.000271e+01 -9.040660e-03
7720.098000 -8.000271e+01 -9.040680e-03
7721.130000 -8.000276e+01 -9.040651e-03
7722.164000 -8.000281e+01 -9.040622e-03
7723.203000 -8.000288e+01 -9.040582e-03
7724.231000 -8.000293e+01 -9.040554e-03
7725.267000 -8.000298e+01 -9.040526e-03
7726.308000 -8.000305e+01 -9.040489e-03
7727.338000 -8.000309e+01 -9.040463e-03
7728.369000 -8.000313e+01 -9.040442e-03
7729.412000 -8.000319e+01 -9.040407e-03
7730.443000 -8.000323e+01 -9.040383e-03
7731.481000 -8.000328e+01 -9.040354e-03
7732.520000 -8.000332e+01 -9.040330e-03
7733.545000 -8.000335e+01 -9.040312e-03
7734.584000 -8.000339e+01 -9.040286e-03
7735.625000 -8.000343e+01 -9.040264e-03
7736.651000 -8.000346e+01 -9.040247e-03
7737.692000 -8.000350e+01 -9.040222e-03
7738.726000 -8.000353e+01 -9.040205e-03
7739.753000 -8.000356e+01 -9.040189e-03
7740.795000 -8.000359e+01 -9.040165e-03
7741.830000 -8.000362e+01 -9.040149e-03
7742.857000 -8.000364e+01 -9.040134e-03
7743.900000 -8.000368e+01 -9.040112e-03
7744.936000 -8.000371e+01 -9.040097e-03
7745.964000 -8.000373e+01 -9.040083e-03
7747.008000 -8.000376e+01 -9.040062e-03
7748.045000 -8.000281e+01 -9.040579e-03
7749.076000 -8.000269e+01 -9.040684e-03
7750.118000 -8.000274e+01 -9.040663e-03
7751.158000 -8.000280e+01 -9.040629e-03
7752.197000 -8.000287e+01 -9.040589e-03
7753.224000 -8.000292e+01 -9.040560e-03
7754.260000 -8.000297e+01 -9.040532e-03
7755.301000 -8.000304e+01 -9.040495e-03
7756.330000 -8.000308e+01 -9.040469e-03
7757.361000 -8.000312e+01 -9.040448e-03
7758.405000 -8.000318e+01 -9.040413e-03
7759.435000 -8.000322e+01 -9.040388e-03
7760.467000 -8.000325e+01 -9.040369e-03
7761.506000 -8.000330e+01 -9.040341e-03
7762.537000 -8.000334e+01 -9.040318e-03
7763.570000 -8.000338e+01 -9.040295e-03
7764.610000 -8.000341e+01 -9.040273e-03
7765.643000 -8.000345e+01 -9.040252e-03
7766.677000 -8.000349e+01 -9.040231e-03
7767.711000 -8.000351e+01 -9.040214e-03
7768.745000 -8.000355e+01 -9.040194e-03
7769.779000 -8.000358e+01 -9.040174e-03
7770.814000 -8.000361e+01 -9.040158e-03
7771.849000 -8.000364e+01 -9.040139e-03
7772.884000 -8.000367e+01 -9.040120e-03
7773.920000 -8.000369e+01 -9.040105e-03
7774.956000 -8.000372e+01 -9.040087e-03
7775.992000 -8.000375e+01 -9.040070e-03
7777.023000 -8.000324e+01 -9.040232e-03
7778.058000 -8.000271e+01 -9.040662e-03
7779.095000 -8.000271e+01 -9.040681e-03
7780.128000 -8.000275e+01 -9.040658e-03
7781.160000 -8.000281e+01 -9.040624e-03
7782.199000 -8.000288e+01 -9.040584e-03
7783.229000 -8.000292e+01 -9.040561e-03
7784.263000 -8.000298e+01 -9.040528e-03
7785.304000 -8.000304e+01 -9.040490e-03
7786.335000 -8.000308e+01 -9.040469e-03
7787.365000 -8.000312e+01 -9.040444e-03
7788.408000 -8.000319e+01 -9.040409e-03
7789.440000 -8.000322e+01 -9.040389e-03
7790.471000 -8.000326e+01 -9.040365e-03
7791.509000 -8.000331e+01 -9.040337e-03
7792.542000 -8.000334e+01 -9.040318e-03
7793.574000 -8.000338e+01 -9.040296e-03
7794.614000 -8.000342e+01 -9.040270e-03
7795.648000 -8.000345e+01 -9.040252e-03
7796.681000 -8.000349e+01 -9.040231e-03
7797.715000 -8.000352e+01 -9.040211e-03
7798.749000 -8.000355e+01 -9.040191e-03
7799.784000 -8.000358e+01 -9.040174e-03
7800.819000 -8.000361e+01 -9.040155e-03
7801.854000 -8.000364e+01 -9.040136e-03
7802.889000 -8.000367e+01 -9.040121e-03
7803.925000 -8.000370e+01 -9.040103e-03
7804.960000 -8.000373e+01 -9.040085e-03
7805.997000 -8.000375e+01 -9.040070e-03
7807.026000 -8.000308e+01 -9.040363e-03
7808.063000 -8.000271e+01 -9.040662e-03
7809.099000 -8.000270e+01 -9.040682e-03
7810.131000 -8.000276e+01 -9.040653e-03
7811.165000 -8.000281e+01 -9.040624e-03
7812.204000 -8.000288e+01 -9.040584e-03
7813.232000 -8.000293e+01 -9.040556e-03
7814.272000 -8.000300e+01 -9.040518e-03
7815.315000 -8.000305e+01 -9.040485e-03
7816.338000 -8.000309e+01 -9.040465e-03
7817.375000 -8.000314e+01 -9.040434e-03
7818.419000 -8.000319e+01 -9.040404e-03
7819.444000 -8.000323e+01 -9.040385e-03
7820.481000 -8.000327e+01 -9.040356e-03
7821.521000 -8.000331e+01 -9.040333e-03
7822.546000 -8.000335e+01 -9.040315e-03
7823.585000 -8.000339e+01 -9.040288e-03
7824.626000 -8.000343e+01 -9.040266e-03
7825.652000 -8.000346e+01 -9.040249e-03
7826.693000 -8.000350e+01 -9.040224e-03
7827.727000 -8.000353e+01 -9.040207e-03
7828.754000 -8.000355e+01 -9.040191e-03
7829.796000 -8.000359e+01 -9.040168e-03
7830.838000 -8.000363e+01 -9.040145e-03
7831.866000 -8.000365e+01 -9.040133e-03
7832.909000 -8.000368e+01 -9.040111e-03
7833.952000 -8.000372e+01 -9.040089e-03
7834.988000 -8.000374e+01 -9.040075e-03
7836.020000 -8.000324e+01 -9.040234e-03
7837.057000 -8.000273e+01 -9.040644e-03
7838.093000 -8.000270e+01 -9.040685e-03
7839.125000 -8.000275e+01 -9.040659e-03
7840.159000 -8.000280e+01 -9.040631e-03
7841.198000 -8.000287e+01 -9.040591e-03
7842.225000 -8.000292e+01 -9.040562e-03
7843.261000 -8.000297e+01 -9.040534e-03
7844.302000 -8.000303e+01 -9.040497e-03
7845.331000 -8.000308e+01 -9.040471e-03
7846.361000 -8.000312e+01 -9.040445e-03
7847.406000 -8.000318e+01 -9.040415e-03
7848.436000 -8.000322e+01 -9.040390e-03
7849.467000 -8.000326e+01 -9.040366e-03
7850.507000 -8.000330e+01 -9.040343e-03
7851.539000 -8.000334e+01 -9.040320e-03
7852.571000 -8.000337e+01 -9.040298e-03
7853.611000 -8.000341e+01 -9.040275e-03
7854.644000 -8.000345e+01 -9.040254e-03
7855.678000 -8.000348e+01 -9.040233e-03
7856.712000 -8.000351e+01 -9.040216e-03
7857.746000 -8.000354e+01 -9.040196e-03
7858.780000 -8.000358e+01 -9.040176e-03
7859.815000 -8.000360e+01 -9.040160e-03
7860.850000 -8.000363e+01 -9.040141e-03
7861.885000 -8.000366e+01 -9.040123e-03
7862.921000 -8.000369e+01 -9.040104e-03
7863.957000 -8.000372e+01 -9.040089e-03
7864.993000 -8.000375e+01 -9.040072e-03
7866.024000 -8.000324e+01 -9.040232e-03
7867.060000 -8.000271e+01 -9.040663e-03
7868.096000 -8.000270e+01 -9.040683e-03
7869.129000 -8.000275e+01 -9.040659e-03
7870.162000 -8.000281e+01 -9.040626e-03
7871.201000 -8.000288e+01 -9.040586e-03
7872.230000 -8.000292e+01 -9.040563e-03
7873.264000 -8.000298e+01 -9.040530e-03
7874.306000 -8.000304e+01 -9.040492e-03
7875.336000 -8.000308e+01 -9.040471e-03
7876.366000 -8.000312e+01 -9.040445e-03
7877.409000 -8.000318e+01 -9.040410e-03
7878.440000 -8.000322e+01 -9.040386e-03
7879.472000 -8.000326e+01 -9.040367e-03
7880.511000 -8.000330e+01 -9.040339e-03
7881.543000 -8.000334e+01 -9.040316e-03
7882.576000 -8.000337e+01 -9.040298e-03
7883.615000 -8.000342e+01 -9.040272e-03
7884.649000 -8.000345e+01 -9.040250e-03
7885.683000 -8.000348e+01 -9.040233e-03
7886.716000 -8.000352e+01 -9.040213e-03
7887.750000 -8.000355e+01 -9.040193e-03
7888.785000 -8.000358e+01 -9.040176e-03
7889.820000 -8.000361e+01 -9.040157e-03
7890.855000 -8.000364e+01 -9.040138e-03
7891.890000 -8.000366e+01 -9.040123e-03
7892.926000 -8.000369e+01 -9.040105e-03
7893.962000 -8.000372e+01 -9.040087e-03
7895.006000 -8.000376e+01 -9.040066e-03
7896.038000 -8.000287e+01 -9.040531e-03
7897.068000 -8.000269e+01 -9.040683e-03
7898.106000 -8.000271e+01 -9.040679e-03
7899.138000 -8.000277e+01 -9.040649e-03
7900.170000 -8.000283e+01 -9.040615e-03
7901.211000 -8.000289e+01 -9.040580e-03
7902.239000 -8.000294e+01 -9.040552e-03
7903.274000 -8.000299e+01 -9.040519e-03
7904.317000 -8.000305e+01 -9.040487e-03
7905.340000 -8.000309e+01 -9.040466e-03
