time(ms) Voltage(mV) ICaL(pA/pF)
1373.789000 -8.000265e+01 -8.269105e-03
1374.825000 -8.000267e+01 -8.269092e-03
1375.854000 -8.000269e+01 -8.269081e-03
1376.892000 -8.000271e+01 -8.269071e-03
1377.929000 -8.000273e+01 -8.269059e-03
1378.967000 -8.000275e+01 -8.269046e-03
1380.005000 -8.000278e+01 -8.269035e-03
1381.038000 -8.000212e+01 -8.269347e-03
1382.064000 -8.000200e+01 -8.269443e-03
1383.103000 -8.000201e+01 -8.269446e-03
1384.136000 -8.000205e+01 -8.269425e-03
1385.165000 -8.000209e+01 -8.269406e-03
1386.205000 -8.000214e+01 -8.269379e-03
1387.237000 -8.000217e+01 -8.269363e-03
1388.273000 -8.000221e+01 -8.269341e-03
1389.316000 -8.000226e+01 -8.269316e-03
1390.341000 -8.000229e+01 -8.269302e-03
1391.372000 -8.000232e+01 -8.269285e-03
1392.418000 -8.000236e+01 -8.269261e-03
1393.443000 -8.000239e+01 -8.269248e-03
1394.476000 -8.000242e+01 -8.269232e-03
1395.517000 -8.000245e+01 -8.269213e-03
1396.543000 -8.000248e+01 -8.269201e-03
1397.578000 -8.000250e+01 -8.269188e-03
1398.620000 -8.000253e+01 -8.269171e-03
1399.655000 -8.000256e+01 -8.269156e-03
1400.690000 -8.000258e+01 -8.269142e-03
1401.725000 -8.000261e+01 -8.269128e-03
1402.754000 -8.000263e+01 -8.269117e-03
1403.790000 -8.000265e+01 -8.269104e-03
1404.827000 -8.000268e+01 -8.269091e-03
1405.856000 -8.000269e+01 -8.269080e-03
1406.893000 -8.000272e+01 -8.269068e-03
1407.930000 -8.000274e+01 -8.269055e-03
1408.968000 -8.000276e+01 -8.269045e-03
1410.006000 -8.000278e+01 -8.269033e-03
1411.039000 -8.000212e+01 -8.269346e-03
1412.066000 -8.000200e+01 -8.269443e-03
1413.104000 -8.000201e+01 -8.269445e-03
1414.138000 -8.000205e+01 -8.269424e-03
1415.166000 -8.000209e+01 -8.269405e-03
1416.207000 -8.000214e+01 -8.269378e-03
1417.236000 -8.000218e+01 -8.269359e-03
1418.268000 -8.000221e+01 -8.269344e-03
1419.311000 -8.000225e+01 -8.269319e-03
1420.342000 -8.000229e+01 -8.269301e-03
1421.374000 -8.000232e+01 -8.269284e-03
1422.419000 -8.000236e+01 -8.269260e-03
1423.445000 -8.000239e+01 -8.269247e-03
1424.478000 -8.000242e+01 -8.269231e-03
1425.518000 -8.000245e+01 -8.269212e-03
1426.545000 -8.000248e+01 -8.269200e-03
1427.579000 -8.000250e+01 -8.269185e-03
1428.620000 -8.000254e+01 -8.269167e-03
1429.656000 -8.000256e+01 -8.269155e-03
1430.691000 -8.000258e+01 -8.269141e-03
1431.727000 -8.000261e+01 -8.269127e-03
1432.755000 -8.000263e+01 -8.269116e-03
1433.791000 -8.000265e+01 -8.269103e-03
1434.828000 -8.000268e+01 -8.269090e-03
1435.857000 -8.000270e+01 -8.269079e-03
1436.894000 -8.000272e+01 -8.269067e-03
1437.932000 -8.000274e+01 -8.269054e-03
1438.961000 -8.000276e+01 -8.269045e-03
1439.999000 -8.000278e+01 -8.269033e-03
1441.030000 -8.000228e+01 -8.269233e-03
1442.067000 -8.000200e+01 -8.269442e-03
1443.105000 -8.000201e+01 -8.269444e-03
1444.139000 -8.000205e+01 -8.269424e-03
1445.167000 -8.000209e+01 -8.269404e-03
1446.208000 -8.000214e+01 -8.269377e-03
1447.238000 -8.000218e+01 -8.269358e-03
1448.268000 -8.000221e+01 -8.269340e-03
1449.311000 -8.000226e+01 -8.269314e-03
1450.343000 -8.000229e+01 -8.269300e-03
1451.375000 -8.000232e+01 -8.269283e-03
1452.420000 -8.000237e+01 -8.269259e-03
1453.446000 -8.000239e+01 -8.269246e-03
1454.479000 -8.000242e+01 -8.269230e-03
1455.519000 -8.000245e+01 -8.269211e-03
1456.546000 -8.000248e+01 -8.269199e-03
1457.580000 -8.000251e+01 -8.269184e-03
1458.622000 -8.000254e+01 -8.269166e-03
1459.649000 -8.000256e+01 -8.269154e-03
1460.685000 -8.000259e+01 -8.269140e-03
1461.721000 -8.000261e+01 -8.269129e-03
1462.757000 -8.000263e+01 -8.269115e-03
1463.793000 -8.000265e+01 -8.269102e-03
1464.829000 -8.000268e+01 -8.269089e-03
1465.858000 -8.000270e+01 -8.269079e-03
1466.895000 -8.000272e+01 -8.269066e-03
1467.933000 -8.000274e+01 -8.269053e-03
1468.963000 -8.000276e+01 -8.269044e-03
1470.001000 -8.000278e+01 -8.269032e-03
1471.031000 -8.000228e+01 -8.269231e-03
1472.068000 -8.000200e+01 -8.269441e-03
1473.107000 -8.000201e+01 -8.269444e-03
1474.140000 -8.000205e+01 -8.269423e-03
1475.168000 -8.000209e+01 -8.269404e-03
1476.209000 -8.000214e+01 -8.269377e-03
1477.239000 -8.000218e+01 -8.269358e-03
1478.269000 -8.000221e+01 -8.269339e-03
1479.312000 -8.000226e+01 -8.269314e-03
1480.337000 -8.000229e+01 -8.269300e-03
1481.368000 -8.000232e+01 -8.269282e-03
1482.415000 -8.000236e+01 -8.269262e-03
1483.447000 -8.000239e+01 -8.269245e-03
1484.480000 -8.000242e+01 -8.269229e-03
1485.520000 -8.000246e+01 -8.269210e-03
1486.547000 -8.000248e+01 -8.269198e-03
1487.581000 -8.000251e+01 -8.269183e-03
1488.623000 -8.000254e+01 -8.269165e-03
1489.651000 -8.000256e+01 -8.269154e-03
1490.686000 -8.000259e+01 -8.269139e-03
1491.721000 -8.000261e+01 -8.269126e-03
1492.758000 -8.000263e+01 -8.269114e-03
1493.794000 -8.000266e+01 -8.269101e-03
1494.830000 -8.000268e+01 -8.269088e-03
1495.860000 -8.000270e+01 -8.269078e-03
1496.897000 -8.000272e+01 -8.269065e-03
1497.934000 -8.000274e+01 -8.269053e-03
1498.964000 -8.000276e+01 -8.269043e-03
1500.002000 -8.000278e+01 -8.269031e-03
1501.035000 -8.000213e+01 -8.269344e-03
1502.062000 -8.000200e+01 -8.269441e-03
1503.102000 -8.000201e+01 -8.269445e-03
1504.135000 -8.000205e+01 -8.269426e-03
1505.170000 -8.000209e+01 -8.269403e-03
1506.210000 -8.000214e+01 -8.269376e-03
1507.240000 -8.000218e+01 -8.269357e-03
1508.270000 -8.000222e+01 -8.269338e-03
1509.313000 -8.000226e+01 -8.269313e-03
1510.338000 -8.000229e+01 -8.269299e-03
1511.369000 -8.000232e+01 -8.269282e-03
1512.415000 -8.000237e+01 -8.269258e-03
1513.448000 -8.000239e+01 -8.269245e-03
1514.481000 -8.000242e+01 -8.269229e-03
1515.521000 -8.000246e+01 -8.269210e-03
1516.548000 -8.000248e+01 -8.269197e-03
1517.582000 -8.000251e+01 -8.269182e-03
1518.624000 -8.000254e+01 -8.269164e-03
1519.652000 -8.000256e+01 -8.269153e-03
1520.687000 -8.000259e+01 -8.269139e-03
1521.722000 -8.000261e+01 -8.269125e-03
1522.751000 -8.000263e+01 -8.269114e-03
1523.787000 -8.000266e+01 -8.269100e-03
1524.824000 -8.000268e+01 -8.269090e-03
1525.861000 -8.000270e+01 -8.269077e-03
1526.898000 -8.000272e+01 -8.269064e-03
1527.935000 -8.000274e+01 -8.269052e-03
1528.965000 -8.000276e+01 -8.269042e-03
1530.003000 -8.000278e+01 -8.269030e-03
1531.036000 -8.000213e+01 -8.269343e-03
1532.063000 -8.000200e+01 -8.269440e-03
1533.101000 -8.000201e+01 -8.269442e-03
1534.136000 -8.000205e+01 -8.269425e-03
1535.171000 -8.000209e+01 -8.269402e-03
1536.211000 -8.000214e+01 -8.269375e-03
1537.241000 -8.000218e+01 -8.269356e-03
1538.271000 -8.000222e+01 -8.269338e-03
1539.314000 -8.000226e+01 -8.269312e-03
1540.339000 -8.000229e+01 -8.269298e-03
1541.371000 -8.000232e+01 -8.269281e-03
1542.416000 -8.000237e+01 -8.269257e-03
1543.442000 -8.000239e+01 -8.269244e-03
1544.475000 -8.000242e+01 -8.269228e-03
1545.516000 -8.000245e+01 -8.269212e-03
1546.549000 -8.000248e+01 -8.269197e-03
1547.584000 -8.000251e+01 -8.269181e-03
1548.625000 -8.000254e+01 -8.269164e-03
1549.653000 -8.000256e+01 -8.269152e-03
1550.688000 -8.000259e+01 -8.269138e-03
1551.724000 -8.000261e+01 -8.269124e-03
1552.752000 -8.000263e+01 -8.269113e-03
1553.788000 -8.000266e+01 -8.269100e-03
1554.825000 -8.000268e+01 -8.269087e-03
1555.862000 -8.000270e+01 -8.269076e-03
1556.899000 -8.000272e+01 -8.269063e-03
1557.936000 -8.000274e+01 -8.269051e-03
1558.966000 -8.000276e+01 -8.269041e-03
1560.004000 -8.000278e+01 -8.269029e-03
1561.037000 -8.000213e+01 -8.269342e-03
1562.064000 -8.000200e+01 -8.269439e-03
1563.102000 -8.000201e+01 -8.269442e-03
1564.135000 -8.000206e+01 -8.269421e-03
1565.164000 -8.000209e+01 -8.269402e-03
1566.206000 -8.000214e+01 -8.269378e-03
1567.236000 -8.000217e+01 -8.269359e-03
1568.272000 -8.000222e+01 -8.269337e-03
1569.315000 -8.000227e+01 -8.269312e-03
1570.340000 -8.000229e+01 -8.269298e-03
1571.372000 -8.000232e+01 -8.269280e-03
1572.417000 -8.000237e+01 -8.269257e-03
1573.443000 -8.000239e+01 -8.269243e-03
1574.476000 -8.000242e+01 -8.269227e-03
1575.516000 -8.000246e+01 -8.269208e-03
1576.550000 -8.000248e+01 -8.269196e-03
1577.585000 -8.000251e+01 -8.269181e-03
1578.626000 -8.000254e+01 -8.269163e-03
1579.654000 -8.000256e+01 -8.269151e-03
1580.689000 -8.000259e+01 -8.269137e-03
1581.725000 -8.000262e+01 -8.269123e-03
1582.753000 -8.000263e+01 -8.269112e-03
1583.789000 -8.000266e+01 -8.269099e-03
1584.826000 -8.000268e+01 -8.269086e-03
1585.855000 -8.000270e+01 -8.269075e-03
1586.892000 -8.000272e+01 -8.269063e-03
1587.929000 -8.000274e+01 -8.269053e-03
1588.967000 -8.000276e+01 -8.269041e-03
1590.005000 -8.000278e+01 -8.269029e-03
1591.038000 -8.000213e+01 -8.269342e-03
1592.065000 -8.000200e+01 -8.269439e-03
1593.103000 -8.000202e+01 -8.269441e-03
1594.136000 -8.000206e+01 -8.269421e-03
1595.165000 -8.000209e+01 -8.269401e-03
1596.206000 -8.000215e+01 -8.269374e-03
1597.237000 -8.000218e+01 -8.269358e-03
1598.273000 -8.000222e+01 -8.269336e-03
1599.316000 -8.000227e+01 -8.269311e-03
1600.341000 -8.000229e+01 -8.269297e-03
1601.373000 -8.000233e+01 -8.269280e-03
1602.418000 -8.000237e+01 -8.269256e-03
1603.444000 -8.000239e+01 -8.269243e-03
1604.477000 -8.000242e+01 -8.269227e-03
1605.517000 -8.000246e+01 -8.269208e-03
1606.544000 -8.000248e+01 -8.269195e-03
1607.578000 -8.000251e+01 -8.269183e-03
1608.620000 -8.000254e+01 -8.269165e-03
1609.655000 -8.000256e+01 -8.269151e-03
1610.690000 -8.000259e+01 -8.269137e-03
1611.725000 -8.000262e+01 -8.269123e-03
1612.754000 -8.000264e+01 -8.269112e-03
1613.790000 -8.000266e+01 -8.269098e-03
1614.827000 -8.000268e+01 -8.269085e-03
1615.856000 -8.000270e+01 -8.269075e-03
1616.893000 -8.000272e+01 -8.269062e-03
1617.930000 -8.000275e+01 -8.269050e-03
1618.968000 -8.000276e+01 -8.269040e-03
1620.006000 -8.000279e+01 -8.269028e-03
1621.039000 -8.000213e+01 -8.269341e-03
1622.066000 -8.000200e+01 -8.269438e-03
1623.104000 -8.000202e+01 -8.269441e-03
1624.137000 -8.000206e+01 -8.269420e-03
1625.166000 -8.000210e+01 -8.269401e-03
1626.207000 -8.000215e+01 -8.269373e-03
1627.236000 -8.000218e+01 -8.269354e-03
1628.268000 -8.000221e+01 -8.269339e-03
1629.311000 -8.000226e+01 -8.269314e-03
1630.342000 -8.000229e+01 -8.269296e-03
1631.374000 -8.000233e+01 -8.269279e-03
1632.419000 -8.000237e+01 -8.269255e-03
1633.445000 -8.000240e+01 -8.269242e-03
1634.477000 -8.000243e+01 -8.269226e-03
1635.518000 -8.000246e+01 -8.269207e-03
1636.544000 -8.000248e+01 -8.269195e-03
1637.579000 -8.000251e+01 -8.269180e-03
1638.620000 -8.000254e+01 -8.269162e-03
1639.656000 -8.000257e+01 -8.269150e-03
1640.691000 -8.000259e+01 -8.269136e-03
1641.726000 -8.000262e+01 -8.269122e-03
1642.755000 -8.000264e+01 -8.269111e-03
1643.791000 -8.000266e+01 -8.269098e-03
1644.828000 -8.000268e+01 -8.269084e-03
1645.857000 -8.000270e+01 -8.269074e-03
1646.894000 -8.000273e+01 -8.269061e-03
1647.931000 -8.000275e+01 -8.269049e-03
1648.961000 -8.000276e+01 -8.269039e-03
1649.999000 -8.000278e+01 -8.269029e-03
1651.030000 -8.000228e+01 -8.269228e-03
1652.067000 -8.000200e+01 -8.269438e-03
1653.105000 -8.000202e+01 -8.269440e-03
1654.138000 -8.000206e+01 -8.269419e-03
1655.167000 -8.000210e+01 -8.269400e-03
1656.207000 -8.000215e+01 -8.269373e-03
1657.237000 -8.000218e+01 -8.269354e-03
1658.267000 -8.000222e+01 -8.269335e-03
1659.312000 -8.000226e+01 -8.269313e-03
1660.343000 -8.000229e+01 -8.269296e-03
1661.374000 -8.000233e+01 -8.269278e-03
1662.420000 -8.000237e+01 -8.269255e-03
1663.445000 -8.000240e+01 -8.269242e-03
1664.478000 -8.000243e+01 -8.269225e-03
1665.519000 -8.000246e+01 -8.269206e-03
1666.545000 -8.000248e+01 -8.269194e-03
1667.579000 -8.000251e+01 -8.269179e-03
1668.621000 -8.000255e+01 -8.269161e-03
1669.649000 -8.000257e+01 -8.269150e-03
1670.685000 -8.000259e+01 -8.269138e-03
1671.720000 -8.000261e+01 -8.269124e-03
1672.756000 -8.000264e+01 -8.269110e-03
1673.792000 -8.000266e+01 -8.269097e-03
1674.828000 -8.000269e+01 -8.269084e-03
1675.858000 -8.000270e+01 -8.269073e-03
1676.895000 -8.000273e+01 -8.269061e-03
1677.932000 -8.000275e+01 -8.269048e-03
1678.962000 -8.000277e+01 -8.269039e-03
1680.000000 -8.000279e+01 -8.269027e-03
1681.030000 -8.000228e+01 -8.269227e-03
1682.068000 -8.000201e+01 -8.269437e-03
1683.106000 -8.000202e+01 -8.269440e-03
1684.139000 -8.000206e+01 -8.269419e-03
1685.168000 -8.000210e+01 -8.269400e-03
1686.208000 -8.000215e+01 -8.269372e-03
1687.238000 -8.000219e+01 -8.269353e-03
1688.268000 -8.000222e+01 -8.269335e-03
1689.311000 -8.000227e+01 -8.269309e-03
1690.336000 -8.000230e+01 -8.269295e-03
1691.369000 -8.000232e+01 -8.269281e-03
1692.414000 -8.000237e+01 -8.269257e-03
1693.446000 -8.000240e+01 -8.269241e-03
1694.479000 -8.000243e+01 -8.269225e-03
1695.519000 -8.000246e+01 -8.269206e-03
1696.546000 -8.000249e+01 -8.269194e-03
1697.580000 -8.000251e+01 -8.269178e-03
1698.622000 -8.000255e+01 -8.269161e-03
1699.650000 -8.000257e+01 -8.269149e-03
1700.685000 -8.000259e+01 -8.269135e-03
1701.721000 -8.000261e+01 -8.269123e-03
1702.757000 -8.000264e+01 -8.269110e-03
1703.793000 -8.000266e+01 -8.269096e-03
1704.829000 -8.000269e+01 -8.269083e-03
1705.858000 -8.000270e+01 -8.269073e-03
1706.895000 -8.000273e+01 -8.269060e-03
1707.933000 -8.000275e+01 -8.269048e-03
1708.963000 -8.000277e+01 -8.269038e-03
1710.001000 -8.000279e+01 -8.269026e-03
1711.031000 -8.000229e+01 -8.269225e-03
1712.068000 -8.000201e+01 -8.269437e-03
1713.107000 -8.000202e+01 -8.269439e-03
1714.140000 -8.000206e+01 -8.269418e-03
1715.168000 -8.000210e+01 -8.269399e-03
1716.209000 -8.000215e+01 -8.269372e-03
1717.239000 -8.000219e+01 -8.269353e-03
1718.269000 -8.000222e+01 -8.269334e-03
1719.312000 -8.000227e+01 -8.269309e-03
1720.337000 -8.000230e+01 -8.269295e-03
1721.368000 -8.000233e+01 -8.269277e-03
1722.415000 -8.000237e+01 -8.269257e-03
1723.447000 -8.000240e+01 -8.269240e-03
1724.480000 -8.000243e+01 -8.269224e-03
1725.520000 -8.000246e+01 -8.269205e-03
1726.547000 -8.000249e+01 -8.269193e-03
1727.581000 -8.000251e+01 -8.269178e-03
1728.623000 -8.000255e+01 -8.269160e-03
1729.650000 -8.000257e+01 -8.269148e-03
1730.686000 -8.000259e+01 -8.269134e-03
1731.721000 -8.000262e+01 -8.269120e-03
1732.757000 -8.000264e+01 -8.269109e-03
1733.794000 -8.000266e+01 -8.269096e-03
1734.830000 -8.000269e+01 -8.269083e-03
1735.859000 -8.000271e+01 -8.269072e-03
1736.896000 -8.000273e+01 -8.269060e-03
1737.934000 -8.000275e+01 -8.269047e-03
1738.963000 -8.000277e+01 -8.269037e-03
1740.001000 -8.000279e+01 -8.269025e-03
1741.035000 -8.000213e+01 -8.269339e-03
1742.064000 -8.000202e+01 -8.269428e-03
1743.102000 -8.000201e+01 -8.269441e-03
1744.135000 -8.000205e+01 -8.269422e-03
1745.169000 -8.000210e+01 -8.269399e-03
1746.210000 -8.000215e+01 -8.269371e-03
1747.239000 -8.000219e+01 -8.269352e-03
1748.270000 -8.000222e+01 -8.269334e-03
1749.313000 -8.000227e+01 -8.269308e-03
1750.337000 -8.000230e+01 -8.269294e-03
1751.369000 -8.000233e+01 -8.269277e-03
1752.414000 -8.000237e+01 -8.269253e-03
1753.448000 -8.000240e+01 -8.269240e-03
1754.481000 -8.000243e+01 -8.269224e-03
1755.521000 -8.000246e+01 -8.269205e-03
1756.548000 -8.000249e+01 -8.269192e-03
1757.582000 -8.000252e+01 -8.269177e-03
1758.623000 -8.000255e+01 -8.269159e-03
1759.651000 -8.000257e+01 -8.269148e-03
1760.686000 -8.000260e+01 -8.269134e-03
1761.722000 -8.000262e+01 -8.269120e-03
1762.750000 -8.000264e+01 -8.269109e-03
1763.787000 -8.000266e+01 -8.269098e-03
1764.823000 -8.000268e+01 -8.269085e-03
1765.860000 -8.000271e+01 -8.269072e-03
1766.897000 -8.000273e+01 -8.269059e-03
1767.934000 -8.000275e+01 -8.269047e-03
1768.964000 -8.000277e+01 -8.269037e-03
1770.002000 -8.000279e+01 -8.269025e-03
1771.036000 -8.000213e+01 -8.269339e-03
1772.062000 -8.000201e+01 -8.269436e-03
1773.102000 -8.000201e+01 -8.269440e-03
1774.136000 -8.000205e+01 -8.269421e-03
1775.170000 -8.000210e+01 -8.269398e-03
1776.211000 -8.000215e+01 -8.269371e-03
1777.240000 -8.000219e+01 -8.269352e-03
1778.270000 -8.000222e+01 -8.269333e-03
1779.313000 -8.000227e+01 -8.269308e-03
1780.338000 -8.000230e+01 -8.269294e-03
1781.370000 -8.000233e+01 -8.269276e-03
1782.415000 -8.000237e+01 -8.269253e-03
1783.441000 -8.000240e+01 -8.269239e-03
1784.475000 -8.000242e+01 -8.269226e-03
1785.515000 -8.000246e+01 -8.269207e-03
1786.548000 -8.000249e+01 -8.269192e-03
1787.583000 -8.000252e+01 -8.269177e-03
1788.624000 -8.000255e+01 -8.269159e-03
1789.652000 -8.000257e+01 -8.269147e-03
1790.687000 -8.000260e+01 -8.269133e-03
1791.723000 -8.000262e+01 -8.269119e-03
1792.751000 -8.000264e+01 -8.269108e-03
1793.787000 -8.000267e+01 -8.269095e-03
1794.824000 -8.000268e+01 -8.269084e-03
1795.861000 -8.000271e+01 -8.269071e-03
1796.898000 -8.000273e+01 -8.269058e-03
1797.935000 -8.000275e+01 -8.269046e-03
1798.965000 -8.000277e+01 -8.269036e-03
1800.003000 -8.000279e+01 -8.269024e-03
1801.036000 -8.000213e+01 -8.269338e-03
1802.063000 -8.000201e+01 -8.269435e-03
1803.101000 -8.000202e+01 -8.269438e-03
1804.136000 -8.000205e+01 -8.269421e-03
1805.171000 -8.000210e+01 -8.269398e-03
1806.211000 -8.000215e+01 -8.269370e-03
1807.241000 -8.000219e+01 -8.269351e-03
1808.271000 -8.000222e+01 -8.269333e-03
1809.314000 -8.000227e+01 -8.269307e-03
1810.339000 -8.000230e+01 -8.269293e-03
1811.370000 -8.000233e+01 -8.269276e-03
1812.416000 -8.000238e+01 -8.269252e-03
1813.441000 -8.000240e+01 -8.269239e-03
1814.475000 -8.000242e+01 -8.269226e-03
1815.515000 -8.000246e+01 -8.269207e-03
1816.549000 -8.000249e+01 -8.269191e-03
1817.583000 -8.000252e+01 -8.269176e-03
1818.625000 -8.000255e+01 -8.269158e-03
1819.652000 -8.000257e+01 -8.269147e-03
1820.688000 -8.000260e+01 -8.269133e-03
1821.723000 -8.000262e+01 -8.269119e-03
1822.752000 -8.000264e+01 -8.269108e-03
1823.788000 -8.000267e+01 -8.269094e-03
1824.824000 -8.000269e+01 -8.269081e-03
1825.861000 -8.000271e+01 -8.269070e-03
1826.898000 -8.000273e+01 -8.269058e-03
1827.936000 -8.000275e+01 -8.269045e-03
1828.966000 -8.000277e+01 -8.269036e-03
1830.003000 -8.000279e+01 -8.269024e-03
1831.037000 -8.000213e+01 -8.269338e-03
1832.063000 -8.000201e+01 -8.269435e-03
1833.102000 -8.000202e+01 -8.269437e-03
1834.135000 -8.000206e+01 -8.269417e-03
1835.165000 -8.000209e+01 -8.269401e-03
1836.206000 -8.000214e+01 -8.269374e-03
1837.235000 -8.000218e+01 -8.269355e-03
1838.272000 -8.000222e+01 -8.269332e-03
1839.315000 -8.000227e+01 -8.269307e-03
1840.340000 -8.000230e+01 -8.269293e-03
1841.371000 -8.000233e+01 -8.269275e-03
1842.416000 -8.000238e+01 -8.269252e-03
1843.442000 -8.000240e+01 -8.269239e-03
1844.475000 -8.000243e+01 -8.269222e-03
1845.516000 -8.000246e+01 -8.269206e-03
1846.550000 -8.000249e+01 -8.269191e-03
1847.584000 -8.000252e+01 -8.269176e-03
1848.625000 -8.000255e+01 -8.269158e-03
1849.653000 -8.000257e+01 -8.269146e-03
1850.688000 -8.000260e+01 -8.269132e-03
1851.724000 -8.000262e+01 -8.269118e-03
1852.752000 -8.000264e+01 -8.269107e-03
1853.788000 -8.000267e+01 -8.269094e-03
1854.825000 -8.000269e+01 -8.269081e-03
1855.854000 -8.000271e+01 -8.269070e-03
1856.891000 -8.000273e+01 -8.269060e-03
1857.929000 -8.000275e+01 -8.269047e-03
1858.966000 -8.000277e+01 -8.269035e-03
1860.004000 -8.000279e+01 -8.269023e-03
1861.038000 -8.000213e+01 -8.269337e-03
1862.064000 -8.000201e+01 -8.269435e-03
1863.102000 -8.000202e+01 -8.269437e-03
1864.136000 -8.000206e+01 -8.269416e-03
1865.164000 -8.000210e+01 -8.269397e-03
1866.207000 -8.000215e+01 -8.269373e-03
1867.236000 -8.000218e+01 -8.269354e-03
1868.272000 -8.000222e+01 -8.269332e-03
1869.315000 -8.000227e+01 -8.269306e-03
1870.340000 -8.000230e+01 -8.269292e-03
1871.372000 -8.000233e+01 -8.269275e-03
1872.417000 -8.000238e+01 -8.269251e-03
1873.443000 -8.000240e+01 -8.269238e-03
1874.476000 -8.000243e+01 -8.269222e-03
1875.516000 -8.000247e+01 -8.269203e-03
1876.550000 -8.000249e+01 -8.269190e-03
1877.584000 -8.000252e+01 -8.269175e-03
1878.626000 -8.000255e+01 -8.269157e-03
1879.654000 -8.000257e+01 -8.269146e-03
1880.689000 -8.000260e+01 -8.269132e-03
1881.724000 -8.000262e+01 -8.269118e-03
1882.753000 -8.000264e+01 -8.269107e-03
1883.789000 -8.000267e+01 -8.269093e-03
1884.825000 -8.000269e+01 -8.269080e-03
1885.855000 -8.000271e+01 -8.269070e-03
1886.892000 -8.000273e+01 -8.269059e-03
1887.929000 -8.000275e+01 -8.269047e-03
1888.967000 -8.000277e+01 -8.269035e-03
1890.005000 -8.000279e+01 -8.269023e-03
1891.038000 -8.000213e+01 -8.269337e-03
1892.065000 -8.000201e+01 -8.269434e-03
1893.103000 -8.000202e+01 -8.269437e-03
1894.136000 -8.000206e+01 -8.269416e-03
1895.165000 -8.000210e+01 -8.269396e-03
1896.205000 -8.000215e+01 -8.269369e-03
1897.237000 -8.000218e+01 -8.269354e-03
1898.273000 -8.000223e+01 -8.269331e-03
1899.316000 -8.000227e+01 -8.269306e-03
1900.341000 -8.000230e+01 -8.269292e-03
1901.372000 -8.000233e+01 -8.269275e-03
1902.417000 -8.000238e+01 -8.269251e-03
1903.443000 -8.000240e+01 -8.269238e-03
1904.476000 -8.000243e+01 -8.269221e-03
1905.516000 -8.000247e+01 -8.269202e-03
1906.543000 -8.000249e+01 -8.269190e-03
1907.578000 -8.000251e+01 -8.269178e-03
1908.619000 -8.000255e+01 -8.269160e-03
1909.654000 -8.000257e+01 -8.269145e-03
1910.689000 -8.000260e+01 -8.269131e-03
1911.725000 -8.000262e+01 -8.269117e-03
1912.753000 -8.000264e+01 -8.269106e-03
1913.790000 -8.000267e+01 -8.269093e-03
1914.826000 -8.000269e+01 -8.269080e-03
1915.855000 -8.000271e+01 -8.269069e-03
1916.892000 -8.000273e+01 -8.269057e-03
1917.930000 -8.000275e+01 -8.269046e-03
1918.967000 -8.000277e+01 -8.269034e-03
1920.005000 -8.000279e+01 -8.269022e-03
1921.039000 -8.000214e+01 -8.269336e-03
1922.065000 -8.000201e+01 -8.269434e-03
1923.103000 -8.000202e+01 -8.269436e-03
1924.137000 -8.000206e+01 -8.269416e-03
1925.165000 -8.000210e+01 -8.269396e-03
1926.206000 -8.000215e+01 -8.269369e-03
1927.237000 -8.000218e+01 -8.269353e-03
1928.273000 -8.000223e+01 -8.269331e-03
1929.317000 -8.000227e+01 -8.269306e-03
1930.341000 -8.000230e+01 -8.269291e-03
1931.373000 -8.000233e+01 -8.269274e-03
1932.418000 -8.000238e+01 -8.269250e-03
1933.444000 -8.000240e+01 -8.269237e-03
1934.477000 -8.000243e+01 -8.269221e-03
1935.517000 -8.000247e+01 -8.269202e-03
1936.544000 -8.000249e+01 -8.269190e-03
1937.578000 -8.000252e+01 -8.269174e-03
1938.620000 -8.000255e+01 -8.269159e-03
1939.655000 -8.000257e+01 -8.269145e-03
1940.690000 -8.000260e+01 -8.269131e-03
1941.726000 -8.000262e+01 -8.269117e-03
1942.754000 -8.000264e+01 -8.269106e-03
1943.790000 -8.000267e+01 -8.269092e-03
1944.827000 -8.000269e+01 -8.269079e-03
1945.856000 -8.000271e+01 -8.269069e-03
1946.893000 -8.000273e+01 -8.269056e-03
1947.930000 -8.000276e+01 -8.269044e-03
1948.968000 -8.000277e+01 -8.269034e-03
1950.006000 -8.000279e+01 -8.269022e-03
1951.039000 -8.000214e+01 -8.269336e-03
1952.066000 -8.000201e+01 -8.269433e-03
1953.104000 -8.000202e+01 -8.269436e-03
1954.137000 -8.000206e+01 -8.269415e-03
1955.166000 -8.000210e+01 -8.269396e-03
1956.206000 -8.000215e+01 -8.269368e-03
1957.236000 -8.000219e+01 -8.269349e-03
1958.268000 -8.000222e+01 -8.269334e-03
1959.311000 -8.000227e+01 -8.269309e-03
1960.342000 -8.000230e+01 -8.269291e-03
1961.373000 -8.000233e+01 -8.269274e-03
1962.418000 -8.000238e+01 -8.269250e-03
1963.444000 -8.000240e+01 -8.269237e-03
1964.477000 -8.000243e+01 -8.269221e-03
1965.517000 -8.000247e+01 -8.269202e-03
1966.544000 -8.000249e+01 -8.269189e-03
1967.578000 -8.000252e+01 -8.269174e-03
1968.621000 -8.000255e+01 -8.269159e-03
1969.655000 -8.000257e+01 -8.269145e-03
1970.691000 -8.000260e+01 -8.269130e-03
1971.726000 -8.000263e+01 -8.269116e-03
1972.755000 -8.000265e+01 -8.269105e-03
1973.791000 -8.000267e+01 -8.269092e-03
1974.827000 -8.000269e+01 -8.269079e-03
