time(ms) Voltage(mV) ICaL(pA/pF)
6347.792000 -8.000249e+01 -5.301488e-03
6348.828000 -8.000251e+01 -5.301480e-03
6349.858000 -8.000253e+01 -5.301474e-03
6350.895000 -8.000255e+01 -5.301467e-03
6351.933000 -8.000257e+01 -5.301459e-03
6352.963000 -8.000259e+01 -5.301453e-03
6354.001000 -8.000261e+01 -5.301446e-03
6355.035000 -8.000200e+01 -5.301634e-03
6356.062000 -8.000188e+01 -5.301693e-03
6357.102000 -8.000188e+01 -5.301695e-03
6358.136000 -8.000192e+01 -5.301684e-03
6359.170000 -8.000196e+01 -5.301670e-03
6360.211000 -8.000201e+01 -5.301654e-03
6361.241000 -8.000205e+01 -5.301642e-03
6362.271000 -8.000208e+01 -5.301631e-03
6363.315000 -8.000212e+01 -5.301616e-03
6364.340000 -8.000215e+01 -5.301607e-03
6365.372000 -8.000218e+01 -5.301597e-03
6366.417000 -8.000222e+01 -5.301583e-03
6367.443000 -8.000224e+01 -5.301575e-03
6368.477000 -8.000227e+01 -5.301565e-03
6369.517000 -8.000231e+01 -5.301554e-03
6370.544000 -8.000233e+01 -5.301546e-03
6371.578000 -8.000235e+01 -5.301537e-03
6372.620000 -8.000238e+01 -5.301527e-03
6373.656000 -8.000240e+01 -5.301520e-03
6374.692000 -8.000243e+01 -5.301511e-03
6375.727000 -8.000245e+01 -5.301503e-03
6376.756000 -8.000247e+01 -5.301496e-03
6377.793000 -8.000249e+01 -5.301488e-03
6378.829000 -8.000251e+01 -5.301480e-03
6379.859000 -8.000253e+01 -5.301474e-03
6380.896000 -8.000255e+01 -5.301467e-03
6381.934000 -8.000257e+01 -5.301459e-03
6382.964000 -8.000259e+01 -5.301453e-03
6384.002000 -8.000261e+01 -5.301446e-03
6385.036000 -8.000200e+01 -5.301634e-03
6386.062000 -8.000188e+01 -5.301693e-03
6387.101000 -8.000189e+01 -5.301694e-03
6388.137000 -8.000192e+01 -5.301684e-03
6389.171000 -8.000196e+01 -5.301670e-03
6390.212000 -8.000201e+01 -5.301654e-03
6391.242000 -8.000205e+01 -5.301642e-03
6392.272000 -8.000208e+01 -5.301631e-03
6393.316000 -8.000212e+01 -5.301616e-03
6394.341000 -8.000215e+01 -5.301607e-03
6395.373000 -8.000218e+01 -5.301597e-03
6396.418000 -8.000222e+01 -5.301583e-03
6397.444000 -8.000224e+01 -5.301575e-03
6398.477000 -8.000227e+01 -5.301565e-03
6399.518000 -8.000231e+01 -5.301554e-03
6400.545000 -8.000233e+01 -5.301546e-03
6401.579000 -8.000235e+01 -5.301537e-03
6402.621000 -8.000238e+01 -5.301527e-03
6403.649000 -8.000240e+01 -5.301520e-03
6404.685000 -8.000242e+01 -5.301513e-03
6405.721000 -8.000245e+01 -5.301504e-03
6406.757000 -8.000247e+01 -5.301496e-03
6407.793000 -8.000249e+01 -5.301488e-03
6408.830000 -8.000251e+01 -5.301480e-03
6409.860000 -8.000253e+01 -5.301474e-03
6410.897000 -8.000255e+01 -5.301467e-03
6411.935000 -8.000257e+01 -5.301459e-03
6412.965000 -8.000259e+01 -5.301453e-03
6414.003000 -8.000261e+01 -5.301446e-03
6415.037000 -8.000200e+01 -5.301634e-03
6416.063000 -8.000188e+01 -5.301693e-03
6417.102000 -8.000189e+01 -5.301694e-03
6418.136000 -8.000193e+01 -5.301682e-03
6419.164000 -8.000196e+01 -5.301670e-03
6420.207000 -8.000201e+01 -5.301656e-03
6421.237000 -8.000204e+01 -5.301644e-03
6422.273000 -8.000208e+01 -5.301631e-03
6423.317000 -8.000212e+01 -5.301616e-03
6424.342000 -8.000215e+01 -5.301607e-03
6425.374000 -8.000218e+01 -5.301597e-03
6426.419000 -8.000222e+01 -5.301583e-03
6427.445000 -8.000224e+01 -5.301575e-03
6428.478000 -8.000227e+01 -5.301565e-03
6429.519000 -8.000231e+01 -5.301554e-03
6430.546000 -8.000233e+01 -5.301546e-03
6431.580000 -8.000235e+01 -5.301537e-03
6432.622000 -8.000238e+01 -5.301527e-03
6433.650000 -8.000240e+01 -5.301520e-03
6434.685000 -8.000243e+01 -5.301511e-03
6435.721000 -8.000245e+01 -5.301503e-03
6436.758000 -8.000247e+01 -5.301496e-03
6437.794000 -8.000249e+01 -5.301488e-03
6438.831000 -8.000251e+01 -5.301480e-03
6439.861000 -8.000253e+01 -5.301474e-03
6440.898000 -8.000255e+01 -5.301467e-03
6441.935000 -8.000257e+01 -5.301459e-03
6442.966000 -8.000259e+01 -5.301453e-03
6444.004000 -8.000261e+01 -5.301446e-03
6445.038000 -8.000200e+01 -5.301634e-03
6446.064000 -8.000188e+01 -5.301692e-03
6447.103000 -8.000189e+01 -5.301694e-03
6448.136000 -8.000193e+01 -5.301682e-03
6449.165000 -8.000196e+01 -5.301670e-03
6450.206000 -8.000201e+01 -5.301654e-03
6451.236000 -8.000205e+01 -5.301642e-03
6452.268000 -8.000207e+01 -5.301633e-03
6453.311000 -8.000212e+01 -5.301618e-03
6454.343000 -8.000215e+01 -5.301607e-03
6455.374000 -8.000218e+01 -5.301597e-03
6456.420000 -8.000222e+01 -5.301583e-03
6457.446000 -8.000224e+01 -5.301575e-03
6458.479000 -8.000227e+01 -5.301565e-03
6459.520000 -8.000231e+01 -5.301554e-03
6460.547000 -8.000233e+01 -5.301546e-03
6461.581000 -8.000235e+01 -5.301537e-03
6462.623000 -8.000238e+01 -5.301527e-03
6463.651000 -8.000240e+01 -5.301520e-03
6464.686000 -8.000243e+01 -5.301511e-03
6465.722000 -8.000245e+01 -5.301503e-03
6466.751000 -8.000247e+01 -5.301496e-03
6467.787000 -8.000249e+01 -5.301488e-03
6468.824000 -8.000251e+01 -5.301482e-03
6469.861000 -8.000253e+01 -5.301474e-03
6470.899000 -8.000255e+01 -5.301466e-03
6471.936000 -8.000257e+01 -5.301459e-03
6472.967000 -8.000259e+01 -5.301453e-03
6474.005000 -8.000261e+01 -5.301446e-03
6475.038000 -8.000200e+01 -5.301634e-03
6476.065000 -8.000188e+01 -5.301692e-03
6477.104000 -8.000189e+01 -5.301694e-03
6478.137000 -8.000193e+01 -5.301681e-03
6479.166000 -8.000196e+01 -5.301670e-03
6480.207000 -8.000201e+01 -5.301654e-03
6481.237000 -8.000205e+01 -5.301642e-03
6482.267000 -8.000208e+01 -5.301631e-03
6483.311000 -8.000212e+01 -5.301616e-03
6484.343000 -8.000215e+01 -5.301607e-03
6485.375000 -8.000218e+01 -5.301597e-03
6486.421000 -8.000222e+01 -5.301583e-03
6487.447000 -8.000224e+01 -5.301575e-03
6488.480000 -8.000227e+01 -5.301565e-03
6489.521000 -8.000231e+01 -5.301554e-03
6490.548000 -8.000233e+01 -5.301546e-03
6491.582000 -8.000235e+01 -5.301537e-03
6492.624000 -8.000238e+01 -5.301527e-03
6493.652000 -8.000240e+01 -5.301520e-03
6494.687000 -8.000243e+01 -5.301511e-03
6495.723000 -8.000245e+01 -5.301503e-03
6496.752000 -8.000247e+01 -5.301496e-03
6497.788000 -8.000249e+01 -5.301488e-03
6498.825000 -8.000252e+01 -5.301480e-03
6499.854000 -8.000253e+01 -5.301474e-03
6500.892000 -8.000255e+01 -5.301468e-03
6501.930000 -8.000257e+01 -5.301460e-03
6502.967000 -8.000259e+01 -5.301453e-03
6504.006000 -8.000261e+01 -5.301446e-03
6505.039000 -8.000200e+01 -5.301634e-03
6506.066000 -8.000188e+01 -5.301692e-03
6507.104000 -8.000189e+01 -5.301694e-03
6508.138000 -8.000193e+01 -5.301681e-03
6509.167000 -8.000196e+01 -5.301670e-03
6510.208000 -8.000201e+01 -5.301654e-03
6511.238000 -8.000205e+01 -5.301642e-03
6512.268000 -8.000208e+01 -5.301631e-03
6513.312000 -8.000212e+01 -5.301616e-03
6514.337000 -8.000215e+01 -5.301607e-03
6515.368000 -8.000218e+01 -5.301597e-03
6516.415000 -8.000222e+01 -5.301585e-03
6517.448000 -8.000224e+01 -5.301575e-03
6518.481000 -8.000227e+01 -5.301565e-03
6519.521000 -8.000231e+01 -5.301554e-03
6520.549000 -8.000233e+01 -5.301546e-03
6521.583000 -8.000235e+01 -5.301537e-03
6522.625000 -8.000238e+01 -5.301527e-03
6523.653000 -8.000240e+01 -5.301520e-03
6524.688000 -8.000243e+01 -5.301511e-03
6525.724000 -8.000245e+01 -5.301503e-03
6526.753000 -8.000247e+01 -5.301496e-03
6527.789000 -8.000249e+01 -5.301488e-03
6528.826000 -8.000252e+01 -5.301480e-03
6529.855000 -8.000253e+01 -5.301474e-03
6530.893000 -8.000255e+01 -5.301466e-03
6531.930000 -8.000257e+01 -5.301459e-03
6532.968000 -8.000259e+01 -5.301453e-03
6534.006000 -8.000261e+01 -5.301446e-03
6535.040000 -8.000200e+01 -5.301634e-03
6536.067000 -8.000188e+01 -5.301692e-03
6537.105000 -8.000189e+01 -5.301694e-03
6538.139000 -8.000193e+01 -5.301681e-03
6539.168000 -8.000196e+01 -5.301670e-03
6540.209000 -8.000201e+01 -5.301653e-03
6541.239000 -8.000205e+01 -5.301642e-03
6542.269000 -8.000208e+01 -5.301631e-03
6543.312000 -8.000212e+01 -5.301616e-03
6544.337000 -8.000215e+01 -5.301607e-03
6545.369000 -8.000218e+01 -5.301597e-03
6546.415000 -8.000222e+01 -5.301583e-03
6547.449000 -8.000225e+01 -5.301575e-03
6548.482000 -8.000227e+01 -5.301565e-03
6549.522000 -8.000231e+01 -5.301554e-03
6550.549000 -8.000233e+01 -5.301546e-03
6551.584000 -8.000235e+01 -5.301537e-03
6552.626000 -8.000238e+01 -5.301527e-03
6553.654000 -8.000240e+01 -5.301520e-03
6554.689000 -8.000243e+01 -5.301511e-03
6555.725000 -8.000245e+01 -5.301503e-03
6556.754000 -8.000247e+01 -5.301496e-03
6557.790000 -8.000249e+01 -5.301488e-03
6558.827000 -8.000252e+01 -5.301480e-03
6559.856000 -8.000253e+01 -5.301474e-03
6560.894000 -8.000255e+01 -5.301466e-03
6561.931000 -8.000257e+01 -5.301459e-03
6562.961000 -8.000259e+01 -5.301453e-03
6564.000000 -8.000261e+01 -5.301447e-03
6565.030000 -8.000214e+01 -5.301567e-03
6566.068000 -8.000188e+01 -5.301692e-03
6567.106000 -8.000189e+01 -5.301694e-03
6568.140000 -8.000193e+01 -5.301681e-03
6569.169000 -8.000196e+01 -5.301670e-03
6570.210000 -8.000201e+01 -5.301653e-03
6571.240000 -8.000205e+01 -5.301642e-03
6572.270000 -8.000208e+01 -5.301631e-03
6573.313000 -8.000212e+01 -5.301616e-03
6574.338000 -8.000215e+01 -5.301607e-03
6575.370000 -8.000218e+01 -5.301597e-03
6576.416000 -8.000222e+01 -5.301583e-03
6577.442000 -8.000224e+01 -5.301575e-03
6578.475000 -8.000227e+01 -5.301565e-03
6579.516000 -8.000230e+01 -5.301555e-03
6580.550000 -8.000233e+01 -5.301546e-03
6581.585000 -8.000235e+01 -5.301537e-03
6582.626000 -8.000238e+01 -5.301527e-03
6583.654000 -8.000240e+01 -5.301520e-03
6584.690000 -8.000243e+01 -5.301511e-03
6585.726000 -8.000245e+01 -5.301503e-03
6586.754000 -8.000247e+01 -5.301496e-03
6587.791000 -8.000249e+01 -5.301488e-03
6588.828000 -8.000252e+01 -5.301480e-03
6589.857000 -8.000253e+01 -5.301474e-03
6590.894000 -8.000255e+01 -5.301466e-03
6591.932000 -8.000257e+01 -5.301459e-03
6592.962000 -8.000259e+01 -5.301453e-03
6594.000000 -8.000261e+01 -5.301446e-03
6595.031000 -8.000214e+01 -5.301566e-03
6596.069000 -8.000188e+01 -5.301692e-03
6597.107000 -8.000189e+01 -5.301694e-03
6598.141000 -8.000193e+01 -5.301681e-03
6599.169000 -8.000196e+01 -5.301670e-03
6600.211000 -8.000201e+01 -5.301653e-03
6601.240000 -8.000205e+01 -5.301642e-03
6602.271000 -8.000208e+01 -5.301631e-03
6603.314000 -8.000212e+01 -5.301616e-03
6604.339000 -8.000215e+01 -5.301607e-03
6605.371000 -8.000218e+01 -5.301597e-03
6606.416000 -8.000222e+01 -5.301583e-03
6607.443000 -8.000225e+01 -5.301575e-03
6608.476000 -8.000227e+01 -5.301565e-03
6609.516000 -8.000231e+01 -5.301554e-03
6610.543000 -8.000233e+01 -5.301546e-03
6611.579000 -8.000235e+01 -5.301539e-03
6612.620000 -8.000238e+01 -5.301528e-03
6613.655000 -8.000240e+01 -5.301520e-03
6614.691000 -8.000243e+01 -5.301511e-03
6615.727000 -8.000245e+01 -5.301503e-03
6616.755000 -8.000247e+01 -5.301496e-03
6617.792000 -8.000249e+01 -5.301488e-03
6618.829000 -8.000252e+01 -5.301480e-03
6619.858000 -8.000253e+01 -5.301474e-03
6620.895000 -8.000255e+01 -5.301466e-03
6621.933000 -8.000257e+01 -5.301459e-03
6622.963000 -8.000259e+01 -5.301453e-03
6624.001000 -8.000261e+01 -5.301446e-03
6625.035000 -8.000200e+01 -5.301634e-03
6626.062000 -8.000188e+01 -5.301692e-03
6627.102000 -8.000188e+01 -5.301695e-03
6628.136000 -8.000192e+01 -5.301684e-03
6629.170000 -8.000196e+01 -5.301670e-03
6630.211000 -8.000201e+01 -5.301653e-03
6631.241000 -8.000205e+01 -5.301642e-03
6632.272000 -8.000208e+01 -5.301631e-03
6633.315000 -8.000212e+01 -5.301616e-03
6634.340000 -8.000215e+01 -5.301607e-03
6635.372000 -8.000218e+01 -5.301597e-03
6636.417000 -8.000222e+01 -5.301583e-03
6637.443000 -8.000225e+01 -5.301575e-03
6638.477000 -8.000227e+01 -5.301565e-03
6639.517000 -8.000231e+01 -5.301554e-03
6640.544000 -8.000233e+01 -5.301546e-03
6641.579000 -8.000235e+01 -5.301537e-03
6642.620000 -8.000238e+01 -5.301526e-03
6643.656000 -8.000240e+01 -5.301519e-03
6644.692000 -8.000243e+01 -5.301511e-03
6645.727000 -8.000245e+01 -5.301503e-03
6646.756000 -8.000247e+01 -5.301496e-03
6647.793000 -8.000249e+01 -5.301488e-03
6648.829000 -8.000252e+01 -5.301480e-03
6649.859000 -8.000253e+01 -5.301474e-03
6650.896000 -8.000255e+01 -5.301466e-03
6651.934000 -8.000257e+01 -5.301459e-03
6652.964000 -8.000259e+01 -5.301453e-03
6654.002000 -8.000261e+01 -5.301446e-03
6655.036000 -8.000200e+01 -5.301634e-03
6656.063000 -8.000188e+01 -5.301692e-03
6657.101000 -8.000189e+01 -5.301694e-03
6658.135000 -8.000193e+01 -5.301681e-03
6659.165000 -8.000196e+01 -5.301672e-03
6660.206000 -8.000201e+01 -5.301656e-03
6661.236000 -8.000204e+01 -5.301644e-03
6662.273000 -8.000208e+01 -5.301631e-03
6663.316000 -8.000212e+01 -5.301616e-03
6664.341000 -8.000215e+01 -5.301607e-03
6665.373000 -8.000218e+01 -5.301597e-03
6666.418000 -8.000222e+01 -5.301583e-03
6667.444000 -8.000225e+01 -5.301575e-03
6668.478000 -8.000227e+01 -5.301565e-03
6669.518000 -8.000231e+01 -5.301554e-03
6670.545000 -8.000233e+01 -5.301546e-03
6671.579000 -8.000235e+01 -5.301537e-03
6672.621000 -8.000238e+01 -5.301526e-03
6673.649000 -8.000240e+01 -5.301519e-03
6674.685000 -8.000243e+01 -5.301511e-03
6675.721000 -8.000245e+01 -5.301504e-03
6676.757000 -8.000247e+01 -5.301496e-03
6677.794000 -8.000249e+01 -5.301488e-03
6678.830000 -8.000252e+01 -5.301480e-03
6679.860000 -8.000253e+01 -5.301474e-03
6680.897000 -8.000255e+01 -5.301466e-03
6681.935000 -8.000257e+01 -5.301459e-03
6682.965000 -8.000259e+01 -5.301453e-03
6684.003000 -8.000261e+01 -5.301446e-03
6685.037000 -8.000200e+01 -5.301634e-03
6686.063000 -8.000188e+01 -5.301692e-03
6687.102000 -8.000189e+01 -5.301694e-03
6688.136000 -8.000193e+01 -5.301681e-03
6689.164000 -8.000196e+01 -5.301670e-03
6690.207000 -8.000201e+01 -5.301655e-03
6691.237000 -8.000204e+01 -5.301644e-03
6692.273000 -8.000208e+01 -5.301631e-03
6693.317000 -8.000212e+01 -5.301616e-03
6694.342000 -8.000215e+01 -5.301607e-03
6695.374000 -8.000218e+01 -5.301597e-03
6696.419000 -8.000222e+01 -5.301583e-03
6697.445000 -8.000225e+01 -5.301575e-03
6698.478000 -8.000227e+01 -5.301565e-03
6699.519000 -8.000231e+01 -5.301554e-03
6700.546000 -8.000233e+01 -5.301546e-03
6701.580000 -8.000235e+01 -5.301537e-03
6702.622000 -8.000238e+01 -5.301526e-03
6703.650000 -8.000240e+01 -5.301519e-03
6704.686000 -8.000243e+01 -5.301511e-03
6705.721000 -8.000245e+01 -5.301503e-03
6706.758000 -8.000247e+01 -5.301496e-03
6707.794000 -8.000249e+01 -5.301488e-03
6708.831000 -8.000252e+01 -5.301480e-03
6709.861000 -8.000253e+01 -5.301474e-03
6710.898000 -8.000255e+01 -5.301466e-03
6711.936000 -8.000257e+01 -5.301459e-03
6712.966000 -8.000259e+01 -5.301453e-03
6714.004000 -8.000261e+01 -5.301446e-03
6715.038000 -8.000200e+01 -5.301634e-03
6716.064000 -8.000188e+01 -5.301692e-03
6717.103000 -8.000189e+01 -5.301694e-03
6718.136000 -8.000193e+01 -5.301681e-03
6719.165000 -8.000196e+01 -5.301670e-03
6720.206000 -8.000201e+01 -5.301653e-03
6721.236000 -8.000205e+01 -5.301642e-03
6722.268000 -8.000207e+01 -5.301633e-03
6723.311000 -8.000212e+01 -5.301618e-03
6724.343000 -8.000215e+01 -5.301607e-03
6725.375000 -8.000218e+01 -5.301597e-03
6726.420000 -8.000222e+01 -5.301582e-03
6727.446000 -8.000225e+01 -5.301575e-03
6728.479000 -8.000227e+01 -5.301565e-03
6729.520000 -8.000231e+01 -5.301554e-03
6730.547000 -8.000233e+01 -5.301546e-03
6731.581000 -8.000235e+01 -5.301537e-03
6732.623000 -8.000238e+01 -5.301526e-03
6733.651000 -8.000240e+01 -5.301519e-03
6734.686000 -8.000243e+01 -5.301511e-03
6735.722000 -8.000245e+01 -5.301503e-03
6736.751000 -8.000247e+01 -5.301496e-03
6737.787000 -8.000249e+01 -5.301488e-03
6738.825000 -8.000251e+01 -5.301481e-03
6739.861000 -8.000253e+01 -5.301474e-03
6740.899000 -8.000255e+01 -5.301466e-03
6741.936000 -8.000257e+01 -5.301459e-03
6742.967000 -8.000259e+01 -5.301453e-03
6744.005000 -8.000261e+01 -5.301446e-03
6745.039000 -8.000200e+01 -5.301634e-03
6746.065000 -8.000188e+01 -5.301692e-03
6747.104000 -8.000189e+01 -5.301694e-03
6748.137000 -8.000193e+01 -5.301681e-03
6749.166000 -8.000196e+01 -5.301670e-03
6750.207000 -8.000201e+01 -5.301653e-03
6751.237000 -8.000205e+01 -5.301642e-03
6752.267000 -8.000208e+01 -5.301631e-03
6753.311000 -8.000213e+01 -5.301616e-03
6754.344000 -8.000215e+01 -5.301607e-03
6755.375000 -8.000218e+01 -5.301597e-03
6756.421000 -8.000222e+01 -5.301582e-03
6757.447000 -8.000225e+01 -5.301575e-03
6758.480000 -8.000227e+01 -5.301565e-03
6759.521000 -8.000231e+01 -5.301553e-03
6760.548000 -8.000233e+01 -5.301546e-03
6761.582000 -8.000235e+01 -5.301537e-03
6762.624000 -8.000238e+01 -5.301526e-03
6763.652000 -8.000240e+01 -5.301519e-03
6764.687000 -8.000243e+01 -5.301511e-03
6765.723000 -8.000245e+01 -5.301502e-03
6766.752000 -8.000247e+01 -5.301496e-03
6767.788000 -8.000249e+01 -5.301488e-03
6768.825000 -8.000252e+01 -5.301480e-03
6769.854000 -8.000253e+01 -5.301474e-03
6770.892000 -8.000255e+01 -5.301468e-03
6771.930000 -8.000257e+01 -5.301460e-03
6772.967000 -8.000259e+01 -5.301453e-03
6774.006000 -8.000261e+01 -5.301446e-03
6775.039000 -8.000200e+01 -5.301634e-03
6776.066000 -8.000188e+01 -5.301692e-03
6777.104000 -8.000189e+01 -5.301694e-03
6778.138000 -8.000193e+01 -5.301681e-03
6779.167000 -8.000196e+01 -5.301670e-03
6780.208000 -8.000201e+01 -5.301653e-03
6781.238000 -8.000205e+01 -5.301642e-03
6782.268000 -8.000208e+01 -5.301631e-03
6783.312000 -8.000213e+01 -5.301615e-03
6784.337000 -8.000215e+01 -5.301607e-03
6785.368000 -8.000218e+01 -5.301597e-03
6786.415000 -8.000222e+01 -5.301584e-03
6787.448000 -8.000225e+01 -5.301574e-03
6788.481000 -8.000227e+01 -5.301565e-03
6789.521000 -8.000231e+01 -5.301553e-03
6790.549000 -8.000233e+01 -5.301546e-03
6791.583000 -8.000235e+01 -5.301537e-03
6792.625000 -8.000238e+01 -5.301526e-03
6793.653000 -8.000240e+01 -5.301519e-03
6794.688000 -8.000243e+01 -5.301511e-03
6795.724000 -8.000245e+01 -5.301502e-03
6796.753000 -8.000247e+01 -5.301496e-03
6797.789000 -8.000249e+01 -5.301488e-03
6798.826000 -8.000252e+01 -5.301480e-03
6799.855000 -8.000253e+01 -5.301474e-03
6800.893000 -8.000255e+01 -5.301466e-03
6801.930000 -8.000257e+01 -5.301459e-03
6802.968000 -8.000259e+01 -5.301453e-03
6804.006000 -8.000261e+01 -5.301446e-03
6805.040000 -8.000200e+01 -5.301634e-03
6806.067000 -8.000188e+01 -5.301692e-03
6807.105000 -8.000189e+01 -5.301694e-03
6808.139000 -8.000193e+01 -5.301681e-03
6809.168000 -8.000196e+01 -5.301670e-03
6810.209000 -8.000201e+01 -5.301653e-03
6811.239000 -8.000205e+01 -5.301642e-03
6812.269000 -8.000208e+01 -5.301631e-03
6813.312000 -8.000213e+01 -5.301615e-03
6814.337000 -8.000215e+01 -5.301607e-03
6815.369000 -8.000218e+01 -5.301597e-03
6816.415000 -8.000222e+01 -5.301582e-03
6817.449000 -8.000225e+01 -5.301574e-03
6818.482000 -8.000227e+01 -5.301565e-03
6819.522000 -8.000231e+01 -5.301553e-03
6820.549000 -8.000233e+01 -5.301546e-03
6821.584000 -8.000235e+01 -5.301537e-03
6822.626000 -8.000238e+01 -5.301526e-03
6823.654000 -8.000240e+01 -5.301519e-03
6824.689000 -8.000243e+01 -5.301511e-03
6825.725000 -8.000245e+01 -5.301502e-03
6826.754000 -8.000247e+01 -5.301496e-03
6827.790000 -8.000249e+01 -5.301488e-03
6828.827000 -8.000252e+01 -5.301480e-03
6829.856000 -8.000253e+01 -5.301474e-03
6830.893000 -8.000255e+01 -5.301466e-03
6831.931000 -8.000257e+01 -5.301459e-03
6832.961000 -8.000259e+01 -5.301453e-03
6834.000000 -8.000261e+01 -5.301447e-03
6835.030000 -8.000214e+01 -5.301566e-03
6836.068000 -8.000188e+01 -5.301692e-03
6837.106000 -8.000189e+01 -5.301694e-03
6838.140000 -8.000193e+01 -5.301681e-03
6839.169000 -8.000196e+01 -5.301669e-03
6840.210000 -8.000201e+01 -5.301653e-03
6841.239000 -8.000205e+01 -5.301642e-03
6842.270000 -8.000208e+01 -5.301631e-03
6843.313000 -8.000213e+01 -5.301615e-03
6844.338000 -8.000215e+01 -5.301607e-03
6845.370000 -8.000218e+01 -5.301597e-03
6846.416000 -8.000222e+01 -5.301582e-03
6847.442000 -8.000225e+01 -5.301574e-03
6848.475000 -8.000227e+01 -5.301565e-03
6849.516000 -8.000230e+01 -5.301555e-03
6850.550000 -8.000233e+01 -5.301546e-03
6851.585000 -8.000235e+01 -5.301537e-03
6852.626000 -8.000238e+01 -5.301526e-03
6853.654000 -8.000240e+01 -5.301519e-03
6854.690000 -8.000243e+01 -5.301511e-03
6855.726000 -8.000245e+01 -5.301502e-03
6856.754000 -8.000247e+01 -5.301496e-03
6857.791000 -8.000249e+01 -5.301488e-03
6858.828000 -8.000252e+01 -5.301480e-03
6859.857000 -8.000253e+01 -5.301474e-03
6860.894000 -8.000255e+01 -5.301466e-03
6861.932000 -8.000257e+01 -5.301459e-03
6862.962000 -8.000259e+01 -5.301453e-03
6864.000000 -8.000261e+01 -5.301446e-03
6865.031000 -8.000214e+01 -5.301565e-03
6866.069000 -8.000188e+01 -5.301692e-03
6867.107000 -8.000189e+01 -5.301693e-03
6868.141000 -8.000193e+01 -5.301681e-03
6869.169000 -8.000196e+01 -5.301669e-03
6870.211000 -8.000201e+01 -5.301653e-03
6871.240000 -8.000205e+01 -5.301642e-03
6872.271000 -8.000208e+01 -5.301631e-03
6873.314000 -8.000213e+01 -5.301615e-03
6874.339000 -8.000215e+01 -5.301607e-03
6875.371000 -8.000218e+01 -5.301597e-03
6876.416000 -8.000222e+01 -5.301582e-03
6877.443000 -8.000225e+01 -5.301574e-03
6878.476000 -8.000227e+01 -5.301565e-03
6879.516000 -8.000231e+01 -5.301553e-03
6880.543000 -8.000233e+01 -5.301546e-03
6881.578000 -8.000235e+01 -5.301539e-03
6882.620000 -8.000238e+01 -5.301528e-03
6883.655000 -8.000240e+01 -5.301519e-03
6884.691000 -8.000243e+01 -5.301511e-03
6885.726000 -8.000245e+01 -5.301502e-03
6886.755000 -8.000247e+01 -5.301496e-03
6887.792000 -8.000249e+01 -5.301488e-03
6888.828000 -8.000252e+01 -5.301480e-03
6889.858000 -8.000253e+01 -5.301474e-03
6890.895000 -8.000255e+01 -5.301466e-03
6891.933000 -8.000258e+01 -5.301459e-03
6892.963000 -8.000259e+01 -5.301453e-03
6894.001000 -8.000261e+01 -5.301446e-03
6895.035000 -8.000200e+01 -5.301634e-03
6896.062000 -8.000188e+01 -5.301692e-03
6897.102000 -8.000189e+01 -5.301695e-03
6898.136000 -8.000192e+01 -5.301683e-03
6899.170000 -8.000196e+01 -5.301669e-03
6900.211000 -8.000201e+01 -5.301653e-03
6901.241000 -8.000205e+01 -5.301642e-03
6902.272000 -8.000208e+01 -5.301631e-03
6903.315000 -8.000213e+01 -5.301615e-03
6904.340000 -8.000215e+01 -5.301607e-03
6905.372000 -8.000218e+01 -5.301596e-03
6906.417000 -8.000222e+01 -5.301582e-03
6907.443000 -8.000225e+01 -5.301574e-03
6908.477000 -8.000227e+01 -5.301565e-03
6909.517000 -8.000231e+01 -5.301553e-03
6910.544000 -8.000233e+01 -5.301546e-03
6911.578000 -8.000235e+01 -5.301537e-03
6912.620000 -8.000239e+01 -5.301526e-03
6913.656000 -8.000241e+01 -5.301519e-03
6914.692000 -8.000243e+01 -5.301511e-03
6915.727000 -8.000245e+01 -5.301502e-03
6916.756000 -8.000247e+01 -5.301496e-03
6917.793000 -8.000249e+01 -5.301488e-03
6918.829000 -8.000252e+01 -5.301480e-03
6919.859000 -8.000253e+01 -5.301474e-03
6920.896000 -8.000255e+01 -5.301466e-03
6921.934000 -8.000258e+01 -5.301459e-03
6922.964000 -8.000259e+01 -5.301453e-03
6924.002000 -8.000261e+01 -5.301446e-03
6925.036000 -8.000200e+01 -5.301634e-03
6926.062000 -8.000188e+01 -5.301692e-03
6927.101000 -8.000189e+01 -5.301693e-03
6928.137000 -8.000192e+01 -5.301683e-03
6929.171000 -8.000196e+01 -5.301669e-03
6930.212000 -8.000201e+01 -5.301653e-03
6931.242000 -8.000205e+01 -5.301642e-03
6932.272000 -8.000208e+01 -5.301631e-03
6933.316000 -8.000213e+01 -5.301615e-03
6934.341000 -8.000215e+01 -5.301607e-03
6935.373000 -8.000218e+01 -5.301596e-03
6936.418000 -8.000222e+01 -5.301582e-03
6937.444000 -8.000225e+01 -5.301574e-03
6938.477000 -8.000227e+01 -5.301565e-03
6939.518000 -8.000231e+01 -5.301553e-03
6940.545000 -8.000233e+01 -5.301546e-03
6941.579000 -8.000235e+01 -5.301537e-03
6942.621000 -8.000239e+01 -5.301526e-03
6943.649000 -8.000241e+01 -5.301519e-03
6944.685000 -8.000242e+01 -5.301512e-03
6945.721000 -8.000245e+01 -5.301504e-03
6946.757000 -8.000247e+01 -5.301496e-03
6947.793000 -8.000249e+01 -5.301488e-03
6948.830000 -8.000252e+01 -5.301480e-03
