time(ms) Voltage(mV) ICaL(pA/pF)
1534.426000 -8.000402e+01 -6.230118e-03
1535.450000 -8.000405e+01 -6.230105e-03
1536.486000 -8.000411e+01 -6.230081e-03
1537.531000 -8.000417e+01 -6.230056e-03
1538.555000 -8.000420e+01 -6.230044e-03
1539.593000 -8.000426e+01 -6.230021e-03
1540.639000 -8.000432e+01 -6.229998e-03
1541.671000 -8.000436e+01 -6.229980e-03
1542.710000 -8.000440e+01 -6.229962e-03
1543.750000 -8.000445e+01 -6.229941e-03
1544.783000 -8.000449e+01 -6.229927e-03
1545.816000 -8.000453e+01 -6.229910e-03
1546.857000 -8.000457e+01 -6.229893e-03
1547.898000 -8.000461e+01 -6.229874e-03
1548.940000 -8.000465e+01 -6.229858e-03
1549.967000 -8.000468e+01 -6.229846e-03
1551.009000 -8.000472e+01 -6.229830e-03
1552.044000 -8.000352e+01 -6.230278e-03
1553.073000 -8.000337e+01 -6.230370e-03
1554.115000 -8.000342e+01 -6.230356e-03
1555.151000 -8.000351e+01 -6.230322e-03
1556.184000 -8.000357e+01 -6.230297e-03
1557.230000 -8.000366e+01 -6.230262e-03
1558.262000 -8.000373e+01 -6.230234e-03
1559.303000 -8.000380e+01 -6.230205e-03
1560.337000 -8.000387e+01 -6.230178e-03
1561.367000 -8.000392e+01 -6.230160e-03
1562.408000 -8.000399e+01 -6.230130e-03
1563.445000 -8.000404e+01 -6.230108e-03
1564.481000 -8.000411e+01 -6.230084e-03
1565.526000 -8.000417e+01 -6.230059e-03
1566.549000 -8.000420e+01 -6.230044e-03
1567.588000 -8.000425e+01 -6.230024e-03
1568.633000 -8.000432e+01 -6.229998e-03
1569.658000 -8.000434e+01 -6.229987e-03
1570.697000 -8.000440e+01 -6.229965e-03
1571.737000 -8.000444e+01 -6.229947e-03
1572.770000 -8.000448e+01 -6.229930e-03
1573.810000 -8.000452e+01 -6.229913e-03
1574.851000 -8.000456e+01 -6.229896e-03
1575.885000 -8.000460e+01 -6.229880e-03
1576.919000 -8.000463e+01 -6.229867e-03
1577.961000 -8.000467e+01 -6.229848e-03
1578.995000 -8.000470e+01 -6.229835e-03
1580.025000 -8.000407e+01 -6.229974e-03
1581.069000 -8.000337e+01 -6.230366e-03
1582.111000 -8.000341e+01 -6.230359e-03
1583.142000 -8.000348e+01 -6.230332e-03
1584.174000 -8.000355e+01 -6.230306e-03
1585.218000 -8.000365e+01 -6.230267e-03
1586.246000 -8.000370e+01 -6.230247e-03
1587.279000 -8.000377e+01 -6.230219e-03
1588.326000 -8.000385e+01 -6.230186e-03
1589.354000 -8.000391e+01 -6.230164e-03
1590.390000 -8.000396e+01 -6.230142e-03
1591.439000 -8.000405e+01 -6.230108e-03
1592.469000 -8.000409e+01 -6.230091e-03
1593.507000 -8.000414e+01 -6.230071e-03
1594.544000 -8.000420e+01 -6.230047e-03
1595.575000 -8.000423e+01 -6.230031e-03
1596.613000 -8.000429e+01 -6.230008e-03
1597.653000 -8.000434e+01 -6.229990e-03
1598.691000 -8.000439e+01 -6.229968e-03
1599.731000 -8.000443e+01 -6.229950e-03
1600.757000 -8.000447e+01 -6.229936e-03
1601.797000 -8.000451e+01 -6.229919e-03
1602.838000 -8.000455e+01 -6.229899e-03
1603.864000 -8.000458e+01 -6.229889e-03
1604.905000 -8.000462e+01 -6.229869e-03
1605.947000 -8.000466e+01 -6.229853e-03
1606.981000 -8.000470e+01 -6.229838e-03
1608.019000 -8.000407e+01 -6.229975e-03
1609.060000 -8.000340e+01 -6.230348e-03
1610.096000 -8.000338e+01 -6.230368e-03
1611.126000 -8.000344e+01 -6.230346e-03
1612.164000 -8.000352e+01 -6.230316e-03
1613.201000 -8.000361e+01 -6.230281e-03
1614.235000 -8.000367e+01 -6.230256e-03
1615.274000 -8.000376e+01 -6.230223e-03
1616.322000 -8.000384e+01 -6.230190e-03
1617.343000 -8.000388e+01 -6.230172e-03
1618.379000 -8.000394e+01 -6.230150e-03
1619.427000 -8.000403e+01 -6.230116e-03
1620.451000 -8.000406e+01 -6.230103e-03
1621.487000 -8.000412e+01 -6.230078e-03
1622.532000 -8.000418e+01 -6.230054e-03
1623.562000 -8.000423e+01 -6.230035e-03
1624.601000 -8.000427e+01 -6.230015e-03
1625.646000 -8.000434e+01 -6.229989e-03
1626.679000 -8.000437e+01 -6.229974e-03
1627.711000 -8.000441e+01 -6.229960e-03
1628.751000 -8.000446e+01 -6.229939e-03
1629.784000 -8.000449e+01 -6.229925e-03
1630.817000 -8.000453e+01 -6.229908e-03
1631.858000 -8.000457e+01 -6.229891e-03
1632.899000 -8.000462e+01 -6.229872e-03
1633.941000 -8.000466e+01 -6.229856e-03
1634.967000 -8.000468e+01 -6.229843e-03
1636.010000 -8.000472e+01 -6.229828e-03
1637.045000 -8.000352e+01 -6.230276e-03
1638.074000 -8.000337e+01 -6.230368e-03
1639.116000 -8.000342e+01 -6.230354e-03
1640.152000 -8.000351e+01 -6.230320e-03
1641.185000 -8.000357e+01 -6.230295e-03
1642.229000 -8.000367e+01 -6.230256e-03
1643.263000 -8.000374e+01 -6.230232e-03
1644.303000 -8.000382e+01 -6.230199e-03
1645.338000 -8.000387e+01 -6.230176e-03
1646.367000 -8.000392e+01 -6.230158e-03
1647.409000 -8.000400e+01 -6.230128e-03
1648.446000 -8.000405e+01 -6.230106e-03
1649.482000 -8.000411e+01 -6.230082e-03
1650.526000 -8.000417e+01 -6.230057e-03
1651.550000 -8.000421e+01 -6.230042e-03
1652.588000 -8.000426e+01 -6.230022e-03
1653.634000 -8.000432e+01 -6.229996e-03
1654.659000 -8.000435e+01 -6.229984e-03
1655.698000 -8.000440e+01 -6.229963e-03
1656.738000 -8.000444e+01 -6.229945e-03
1657.770000 -8.000448e+01 -6.229928e-03
1658.811000 -8.000453e+01 -6.229910e-03
1659.852000 -8.000457e+01 -6.229891e-03
1660.885000 -8.000460e+01 -6.229877e-03
1661.919000 -8.000464e+01 -6.229861e-03
1662.961000 -8.000468e+01 -6.229846e-03
1663.996000 -8.000471e+01 -6.229833e-03
1665.025000 -8.000407e+01 -6.229972e-03
1666.070000 -8.000337e+01 -6.230364e-03
1667.112000 -8.000341e+01 -6.230357e-03
1668.142000 -8.000348e+01 -6.230330e-03
1669.175000 -8.000355e+01 -6.230304e-03
1670.218000 -8.000365e+01 -6.230265e-03
1671.246000 -8.000370e+01 -6.230245e-03
1672.279000 -8.000377e+01 -6.230217e-03
1673.327000 -8.000385e+01 -6.230184e-03
1674.355000 -8.000391e+01 -6.230162e-03
1675.391000 -8.000396e+01 -6.230140e-03
1676.439000 -8.000405e+01 -6.230106e-03
1677.470000 -8.000409e+01 -6.230089e-03
1678.506000 -8.000415e+01 -6.230065e-03
1679.544000 -8.000420e+01 -6.230045e-03
1680.576000 -8.000424e+01 -6.230029e-03
1681.614000 -8.000429e+01 -6.230006e-03
1682.653000 -8.000434e+01 -6.229987e-03
1683.692000 -8.000439e+01 -6.229966e-03
1684.732000 -8.000444e+01 -6.229948e-03
1685.757000 -8.000447e+01 -6.229934e-03
1686.798000 -8.000451e+01 -6.229916e-03
1687.838000 -8.000456e+01 -6.229896e-03
1688.864000 -8.000458e+01 -6.229886e-03
1689.905000 -8.000463e+01 -6.229867e-03
1690.947000 -8.000467e+01 -6.229851e-03
1691.981000 -8.000470e+01 -6.229836e-03
1693.019000 -8.000407e+01 -6.229973e-03
1694.060000 -8.000340e+01 -6.230346e-03
1695.094000 -8.000339e+01 -6.230364e-03
1696.126000 -8.000345e+01 -6.230344e-03
1697.165000 -8.000353e+01 -6.230314e-03
1698.202000 -8.000361e+01 -6.230279e-03
1699.235000 -8.000368e+01 -6.230254e-03
1700.274000 -8.000376e+01 -6.230221e-03
1701.322000 -8.000384e+01 -6.230188e-03
1702.343000 -8.000389e+01 -6.230171e-03
1703.379000 -8.000394e+01 -6.230148e-03
1704.428000 -8.000403e+01 -6.230114e-03
1705.451000 -8.000406e+01 -6.230101e-03
1706.487000 -8.000412e+01 -6.230076e-03
1707.532000 -8.000418e+01 -6.230052e-03
1708.563000 -8.000423e+01 -6.230033e-03
1709.601000 -8.000428e+01 -6.230013e-03
1710.647000 -8.000434e+01 -6.229987e-03
1711.679000 -8.000438e+01 -6.229972e-03
1712.711000 -8.000442e+01 -6.229954e-03
1713.751000 -8.000446e+01 -6.229936e-03
1714.784000 -8.000450e+01 -6.229923e-03
1715.817000 -8.000454e+01 -6.229906e-03
1716.858000 -8.000458e+01 -6.229889e-03
1717.899000 -8.000462e+01 -6.229870e-03
1718.941000 -8.000466e+01 -6.229854e-03
1719.967000 -8.000469e+01 -6.229841e-03
1721.010000 -8.000472e+01 -6.229826e-03
1722.045000 -8.000352e+01 -6.230274e-03
1723.074000 -8.000337e+01 -6.230367e-03
1724.116000 -8.000343e+01 -6.230352e-03
1725.152000 -8.000351e+01 -6.230319e-03
1726.185000 -8.000358e+01 -6.230293e-03
1727.229000 -8.000368e+01 -6.230254e-03
1728.263000 -8.000374e+01 -6.230230e-03
1729.303000 -8.000382e+01 -6.230197e-03
1730.338000 -8.000388e+01 -6.230174e-03
1731.368000 -8.000392e+01 -6.230156e-03
1732.409000 -8.000400e+01 -6.230126e-03
1733.446000 -8.000405e+01 -6.230105e-03
1734.482000 -8.000411e+01 -6.230080e-03
1735.527000 -8.000417e+01 -6.230055e-03
1736.550000 -8.000421e+01 -6.230040e-03
1737.588000 -8.000426e+01 -6.230020e-03
1738.634000 -8.000432e+01 -6.229994e-03
1739.659000 -8.000435e+01 -6.229982e-03
1740.698000 -8.000440e+01 -6.229961e-03
1741.738000 -8.000445e+01 -6.229943e-03
1742.770000 -8.000449e+01 -6.229926e-03
1743.811000 -8.000453e+01 -6.229908e-03
1744.852000 -8.000458e+01 -6.229889e-03
1745.885000 -8.000461e+01 -6.229875e-03
1746.919000 -8.000465e+01 -6.229859e-03
1747.961000 -8.000468e+01 -6.229843e-03
1748.996000 -8.000471e+01 -6.229831e-03
1750.025000 -8.000408e+01 -6.229970e-03
1751.070000 -8.000338e+01 -6.230363e-03
1752.112000 -8.000341e+01 -6.230356e-03
1753.142000 -8.000349e+01 -6.230328e-03
1754.175000 -8.000355e+01 -6.230303e-03
1755.218000 -8.000365e+01 -6.230263e-03
1756.246000 -8.000370e+01 -6.230244e-03
1757.279000 -8.000377e+01 -6.230215e-03
1758.327000 -8.000386e+01 -6.230183e-03
1759.355000 -8.000391e+01 -6.230160e-03
1760.391000 -8.000397e+01 -6.230138e-03
1761.439000 -8.000405e+01 -6.230104e-03
1762.470000 -8.000409e+01 -6.230087e-03
1763.506000 -8.000415e+01 -6.230063e-03
1764.544000 -8.000420e+01 -6.230043e-03
1765.576000 -8.000424e+01 -6.230027e-03
1766.614000 -8.000430e+01 -6.230004e-03
1767.653000 -8.000434e+01 -6.229986e-03
1768.692000 -8.000440e+01 -6.229964e-03
1769.732000 -8.000444e+01 -6.229946e-03
1770.757000 -8.000447e+01 -6.229932e-03
1771.797000 -8.000451e+01 -6.229915e-03
1772.838000 -8.000456e+01 -6.229895e-03
1773.864000 -8.000459e+01 -6.229884e-03
1774.905000 -8.000463e+01 -6.229865e-03
1775.947000 -8.000467e+01 -6.229849e-03
1776.981000 -8.000471e+01 -6.229834e-03
1778.019000 -8.000408e+01 -6.229971e-03
1779.060000 -8.000340e+01 -6.230345e-03
1780.094000 -8.000339e+01 -6.230362e-03
1781.126000 -8.000345e+01 -6.230342e-03
1782.164000 -8.000353e+01 -6.230312e-03
1783.202000 -8.000362e+01 -6.230278e-03
1784.235000 -8.000368e+01 -6.230253e-03
1785.274000 -8.000376e+01 -6.230219e-03
1786.322000 -8.000385e+01 -6.230187e-03
1787.343000 -8.000389e+01 -6.230169e-03
1788.379000 -8.000395e+01 -6.230146e-03
1789.427000 -8.000403e+01 -6.230112e-03
1790.451000 -8.000406e+01 -6.230099e-03
1791.487000 -8.000413e+01 -6.230075e-03
1792.532000 -8.000419e+01 -6.230050e-03
1793.562000 -8.000423e+01 -6.230031e-03
1794.601000 -8.000428e+01 -6.230011e-03
1795.646000 -8.000434e+01 -6.229985e-03
1796.679000 -8.000438e+01 -6.229970e-03
1797.711000 -8.000442e+01 -6.229956e-03
1798.751000 -8.000447e+01 -6.229935e-03
1799.784000 -8.000450e+01 -6.229921e-03
1800.817000 -8.000454e+01 -6.229904e-03
1801.858000 -8.000458e+01 -6.229887e-03
1802.899000 -8.000463e+01 -6.229868e-03
1803.941000 -8.000466e+01 -6.229852e-03
1804.967000 -8.000469e+01 -6.229839e-03
1806.009000 -8.000473e+01 -6.229824e-03
1807.045000 -8.000352e+01 -6.230273e-03
1808.073000 -8.000337e+01 -6.230365e-03
1809.116000 -8.000343e+01 -6.230351e-03
1810.152000 -8.000352e+01 -6.230317e-03
1811.185000 -8.000358e+01 -6.230292e-03
1812.229000 -8.000368e+01 -6.230253e-03
1813.263000 -8.000374e+01 -6.230228e-03
1814.304000 -8.000381e+01 -6.230200e-03
1815.338000 -8.000388e+01 -6.230173e-03
1816.367000 -8.000393e+01 -6.230155e-03
1817.409000 -8.000400e+01 -6.230124e-03
1818.446000 -8.000406e+01 -6.230103e-03
1819.482000 -8.000412e+01 -6.230078e-03
1820.526000 -8.000418e+01 -6.230054e-03
1821.550000 -8.000422e+01 -6.230038e-03
1822.588000 -8.000426e+01 -6.230018e-03
1823.633000 -8.000433e+01 -6.229992e-03
1824.658000 -8.000435e+01 -6.229981e-03
1825.697000 -8.000441e+01 -6.229959e-03
1826.737000 -8.000445e+01 -6.229941e-03
1827.770000 -8.000449e+01 -6.229924e-03
1828.811000 -8.000453e+01 -6.229907e-03
1829.851000 -8.000458e+01 -6.229887e-03
1830.885000 -8.000461e+01 -6.229873e-03
1831.919000 -8.000464e+01 -6.229861e-03
1832.961000 -8.000469e+01 -6.229842e-03
1833.995000 -8.000472e+01 -6.229829e-03
1835.025000 -8.000408e+01 -6.229968e-03
1836.069000 -8.000338e+01 -6.230361e-03
1837.112000 -8.000342e+01 -6.230354e-03
1838.142000 -8.000349e+01 -6.230327e-03
1839.174000 -8.000356e+01 -6.230301e-03
1840.218000 -8.000366e+01 -6.230262e-03
1841.246000 -8.000371e+01 -6.230242e-03
1842.279000 -8.000378e+01 -6.230214e-03
1843.326000 -8.000386e+01 -6.230181e-03
1844.354000 -8.000392e+01 -6.230159e-03
1845.390000 -8.000397e+01 -6.230137e-03
1846.439000 -8.000406e+01 -6.230103e-03
1847.469000 -8.000410e+01 -6.230086e-03
1848.507000 -8.000415e+01 -6.230065e-03
1849.544000 -8.000421e+01 -6.230041e-03
1850.575000 -8.000425e+01 -6.230026e-03
1851.613000 -8.000430e+01 -6.230003e-03
1852.652000 -8.000435e+01 -6.229984e-03
1853.691000 -8.000440e+01 -6.229962e-03
1854.731000 -8.000444e+01 -6.229944e-03
1855.756000 -8.000448e+01 -6.229930e-03
1856.797000 -8.000452e+01 -6.229913e-03
1857.837000 -8.000457e+01 -6.229893e-03
1858.864000 -8.000459e+01 -6.229883e-03
1859.905000 -8.000464e+01 -6.229863e-03
1860.947000 -8.000467e+01 -6.229847e-03
1861.981000 -8.000471e+01 -6.229832e-03
1863.021000 -8.000436e+01 -6.229817e-03
1864.059000 -8.000340e+01 -6.230344e-03
1865.096000 -8.000339e+01 -6.230363e-03
1866.126000 -8.000345e+01 -6.230341e-03
1867.164000 -8.000353e+01 -6.230311e-03
1868.201000 -8.000362e+01 -6.230276e-03
1869.235000 -8.000368e+01 -6.230251e-03
1870.274000 -8.000377e+01 -6.230218e-03
1871.321000 -8.000385e+01 -6.230185e-03
1872.342000 -8.000389e+01 -6.230167e-03
1873.378000 -8.000395e+01 -6.230145e-03
1874.427000 -8.000404e+01 -6.230111e-03
1875.450000 -8.000407e+01 -6.230098e-03
1876.487000 -8.000413e+01 -6.230073e-03
1877.531000 -8.000419e+01 -6.230049e-03
1878.562000 -8.000424e+01 -6.230029e-03
1879.600000 -8.000428e+01 -6.230010e-03
1880.646000 -8.000434e+01 -6.229987e-03
1881.678000 -8.000438e+01 -6.229969e-03
1882.711000 -8.000442e+01 -6.229954e-03
1883.750000 -8.000447e+01 -6.229933e-03
1884.783000 -8.000450e+01 -6.229919e-03
1885.816000 -8.000454e+01 -6.229902e-03
1886.857000 -8.000458e+01 -6.229885e-03
1887.898000 -8.000463e+01 -6.229866e-03
1888.940000 -8.000467e+01 -6.229850e-03
1889.967000 -8.000470e+01 -6.229838e-03
1891.009000 -8.000473e+01 -6.229822e-03
1892.044000 -8.000353e+01 -6.230271e-03
1893.073000 -8.000338e+01 -6.230364e-03
1894.115000 -8.000343e+01 -6.230349e-03
1895.151000 -8.000352e+01 -6.230316e-03
1896.184000 -8.000358e+01 -6.230290e-03
1897.230000 -8.000367e+01 -6.230256e-03
1898.262000 -8.000374e+01 -6.230227e-03
1899.303000 -8.000381e+01 -6.230199e-03
1900.337000 -8.000388e+01 -6.230171e-03
1901.366000 -8.000393e+01 -6.230153e-03
1902.408000 -8.000400e+01 -6.230123e-03
1903.445000 -8.000406e+01 -6.230101e-03
1904.481000 -8.000412e+01 -6.230077e-03
1905.525000 -8.000418e+01 -6.230052e-03
1906.549000 -8.000422e+01 -6.230037e-03
1907.587000 -8.000427e+01 -6.230017e-03
1908.633000 -8.000433e+01 -6.229991e-03
1909.658000 -8.000436e+01 -6.229979e-03
1910.697000 -8.000441e+01 -6.229958e-03
1911.737000 -8.000445e+01 -6.229940e-03
1912.762000 -8.000448e+01 -6.229929e-03
1913.802000 -8.000453e+01 -6.229909e-03
1914.843000 -8.000457e+01 -6.229892e-03
1915.877000 -8.000461e+01 -6.229875e-03
1916.918000 -8.000465e+01 -6.229859e-03
1917.960000 -8.000469e+01 -6.229840e-03
1918.994000 -8.000472e+01 -6.229828e-03
1920.024000 -8.000408e+01 -6.229966e-03
1921.068000 -8.000338e+01 -6.230360e-03
1922.111000 -8.000342e+01 -6.230353e-03
1923.141000 -8.000349e+01 -6.230326e-03
1924.174000 -8.000356e+01 -6.230300e-03
1925.217000 -8.000366e+01 -6.230261e-03
1926.245000 -8.000371e+01 -6.230241e-03
1927.278000 -8.000378e+01 -6.230212e-03
1928.325000 -8.000386e+01 -6.230180e-03
1929.348000 -8.000390e+01 -6.230166e-03
1930.383000 -8.000396e+01 -6.230140e-03
1931.433000 -8.000404e+01 -6.230109e-03
1932.462000 -8.000409e+01 -6.230089e-03
1933.499000 -8.000414e+01 -6.230068e-03
1934.543000 -8.000421e+01 -6.230040e-03
1935.574000 -8.000425e+01 -6.230024e-03
1936.612000 -8.000430e+01 -6.230001e-03
1937.652000 -8.000435e+01 -6.229982e-03
1938.690000 -8.000440e+01 -6.229961e-03
1939.730000 -8.000445e+01 -6.229943e-03
1940.755000 -8.000448e+01 -6.229929e-03
1941.796000 -8.000452e+01 -6.229911e-03
1942.836000 -8.000457e+01 -6.229891e-03
1943.863000 -8.000459e+01 -6.229881e-03
1944.904000 -8.000463e+01 -6.229865e-03
1945.946000 -8.000468e+01 -6.229846e-03
1946.972000 -8.000470e+01 -6.229836e-03
1948.014000 -8.000474e+01 -6.229818e-03
1949.053000 -8.000343e+01 -6.230327e-03
1950.084000 -8.000338e+01 -6.230364e-03
1951.125000 -8.000346e+01 -6.230340e-03
1952.163000 -8.000353e+01 -6.230310e-03
1953.200000 -8.000362e+01 -6.230275e-03
1954.234000 -8.000368e+01 -6.230250e-03
1955.273000 -8.000377e+01 -6.230217e-03
1956.320000 -8.000385e+01 -6.230184e-03
1957.341000 -8.000390e+01 -6.230166e-03
1958.377000 -8.000395e+01 -6.230144e-03
1959.426000 -8.000404e+01 -6.230109e-03
1960.449000 -8.000407e+01 -6.230096e-03
1961.487000 -8.000412e+01 -6.230076e-03
1962.530000 -8.000419e+01 -6.230047e-03
1963.555000 -8.000422e+01 -6.230035e-03
1964.592000 -8.000428e+01 -6.230012e-03
1965.638000 -8.000433e+01 -6.229989e-03
1966.670000 -8.000438e+01 -6.229971e-03
1967.710000 -8.000442e+01 -6.229953e-03
1968.749000 -8.000447e+01 -6.229932e-03
1969.782000 -8.000451e+01 -6.229918e-03
1970.815000 -8.000455e+01 -6.229901e-03
1971.856000 -8.000459e+01 -6.229884e-03
1972.897000 -8.000463e+01 -6.229865e-03
1973.939000 -8.000467e+01 -6.229848e-03
1974.965000 -8.000470e+01 -6.229836e-03
1976.008000 -8.000473e+01 -6.229821e-03
1977.043000 -8.000353e+01 -6.230271e-03
1978.074000 -8.000338e+01 -6.230359e-03
1979.114000 -8.000343e+01 -6.230348e-03
1980.146000 -8.000349e+01 -6.230324e-03
1981.177000 -8.000357e+01 -6.230295e-03
1982.223000 -8.000366e+01 -6.230259e-03
1983.255000 -8.000373e+01 -6.230231e-03
1984.290000 -8.000379e+01 -6.230207e-03
1985.336000 -8.000389e+01 -6.230170e-03
1986.365000 -8.000393e+01 -6.230152e-03
1987.407000 -8.000401e+01 -6.230122e-03
1988.444000 -8.000406e+01 -6.230100e-03
1989.480000 -8.000412e+01 -6.230075e-03
1990.524000 -8.000418e+01 -6.230051e-03
1991.548000 -8.000422e+01 -6.230035e-03
1992.586000 -8.000427e+01 -6.230016e-03
1993.632000 -8.000432e+01 -6.229993e-03
1994.656000 -8.000436e+01 -6.229978e-03
1995.696000 -8.000440e+01 -6.229960e-03
1996.735000 -8.000446e+01 -6.229938e-03
1997.761000 -8.000448e+01 -6.229928e-03
1998.801000 -8.000453e+01 -6.229907e-03
1999.842000 -8.000457e+01 -6.229890e-03
2000.876000 -8.000461e+01 -6.229874e-03
2001.917000 -8.000465e+01 -6.229858e-03
2002.959000 -8.000469e+01 -6.229839e-03
2003.993000 -8.000472e+01 -6.229826e-03
2005.023000 -8.000409e+01 -6.229965e-03
2006.067000 -8.000338e+01 -6.230359e-03
2007.110000 -8.000342e+01 -6.230352e-03
2008.147000 -8.000350e+01 -6.230324e-03
2009.178000 -8.000357e+01 -6.230294e-03
2010.224000 -8.000366e+01 -6.230259e-03
2011.256000 -8.000373e+01 -6.230230e-03
2012.291000 -8.000379e+01 -6.230206e-03
2013.337000 -8.000389e+01 -6.230170e-03
2014.366000 -8.000393e+01 -6.230152e-03
2015.408000 -8.000401e+01 -6.230121e-03
2016.445000 -8.000406e+01 -6.230100e-03
2017.481000 -8.000412e+01 -6.230075e-03
2018.525000 -8.000418e+01 -6.230050e-03
2019.549000 -8.000422e+01 -6.230035e-03
2020.587000 -8.000427e+01 -6.230015e-03
2021.632000 -8.000433e+01 -6.229989e-03
2022.657000 -8.000436e+01 -6.229977e-03
2023.696000 -8.000441e+01 -6.229956e-03
2024.736000 -8.000446e+01 -6.229938e-03
2025.762000 -8.000448e+01 -6.229927e-03
2026.802000 -8.000453e+01 -6.229907e-03
2027.843000 -8.000457e+01 -6.229890e-03
2028.876000 -8.000461e+01 -6.229873e-03
2029.918000 -8.000465e+01 -6.229857e-03
2030.960000 -8.000469e+01 -6.229838e-03
2031.994000 -8.000472e+01 -6.229826e-03
2033.024000 -8.000409e+01 -6.229965e-03
2034.068000 -8.000338e+01 -6.230359e-03
2035.110000 -8.000342e+01 -6.230351e-03
2036.141000 -8.000350e+01 -6.230324e-03
2037.173000 -8.000356e+01 -6.230299e-03
2038.217000 -8.000366e+01 -6.230259e-03
2039.245000 -8.000371e+01 -6.230239e-03
2040.279000 -8.000377e+01 -6.230215e-03
2041.325000 -8.000386e+01 -6.230178e-03
2042.348000 -8.000390e+01 -6.230165e-03
2043.383000 -8.000397e+01 -6.230138e-03
2044.432000 -8.000404e+01 -6.230108e-03
2045.461000 -8.000409e+01 -6.230087e-03
2046.499000 -8.000414e+01 -6.230066e-03
2047.543000 -8.000421e+01 -6.230038e-03
2048.574000 -8.000425e+01 -6.230022e-03
2049.612000 -8.000431e+01 -6.230000e-03
2050.651000 -8.000435e+01 -6.229981e-03
2051.690000 -8.000441e+01 -6.229959e-03
2052.730000 -8.000445e+01 -6.229941e-03
2053.755000 -8.000448e+01 -6.229927e-03
2054.796000 -8.000452e+01 -6.229909e-03
2055.836000 -8.000457e+01 -6.229889e-03
2056.862000 -8.000460e+01 -6.229879e-03
2057.904000 -8.000463e+01 -6.229863e-03
2058.945000 -8.000468e+01 -6.229844e-03
2059.972000 -8.000470e+01 -6.229835e-03
2061.014000 -8.000474e+01 -6.229816e-03
2062.053000 -8.000343e+01 -6.230325e-03
2063.083000 -8.000338e+01 -6.230363e-03
2064.124000 -8.000346e+01 -6.230338e-03
2065.162000 -8.000354e+01 -6.230308e-03
2066.200000 -8.000362e+01 -6.230273e-03
2067.233000 -8.000369e+01 -6.230249e-03
2068.272000 -8.000377e+01 -6.230215e-03
2069.320000 -8.000385e+01 -6.230182e-03
2070.341000 -8.000390e+01 -6.230164e-03
2071.377000 -8.000396e+01 -6.230142e-03
2072.426000 -8.000403e+01 -6.230112e-03
2073.449000 -8.000407e+01 -6.230095e-03
2074.486000 -8.000412e+01 -6.230074e-03
2075.530000 -8.000419e+01 -6.230046e-03
2076.554000 -8.000422e+01 -6.230034e-03
2077.592000 -8.000428e+01 -6.230011e-03
2078.638000 -8.000434e+01 -6.229988e-03
2079.669000 -8.000438e+01 -6.229969e-03
2080.709000 -8.000442e+01 -6.229951e-03
2081.749000 -8.000448e+01 -6.229930e-03
2082.782000 -8.000451e+01 -6.229916e-03
2083.815000 -8.000455e+01 -6.229899e-03
2084.856000 -8.000459e+01 -6.229882e-03
2085.897000 -8.000464e+01 -6.229863e-03
2086.938000 -8.000467e+01 -6.229847e-03
2087.973000 -8.000470e+01 -6.229834e-03
2089.015000 -8.000474e+01 -6.229816e-03
2090.053000 -8.000343e+01 -6.230325e-03
2091.084000 -8.000338e+01 -6.230362e-03
2092.125000 -8.000346e+01 -6.230338e-03
2093.163000 -8.000354e+01 -6.230308e-03
2094.200000 -8.000363e+01 -6.230273e-03
2095.234000 -8.000369e+01 -6.230248e-03
2096.273000 -8.000377e+01 -6.230215e-03
2097.320000 -8.000385e+01 -6.230182e-03
2098.342000 -8.000390e+01 -6.230164e-03
2099.378000 -8.000396e+01 -6.230142e-03
2100.426000 -8.000404e+01 -6.230107e-03
2101.450000 -8.000407e+01 -6.230094e-03
2102.486000 -8.000413e+01 -6.230070e-03
2103.531000 -8.000420e+01 -6.230045e-03
2104.555000 -8.000422e+01 -6.230033e-03
2105.593000 -8.000428e+01 -6.230010e-03
2106.639000 -8.000434e+01 -6.229987e-03
2107.670000 -8.000438e+01 -6.229969e-03
2108.710000 -8.000443e+01 -6.229951e-03
2109.749000 -8.000448e+01 -6.229930e-03
2110.782000 -8.000451e+01 -6.229916e-03
2111.815000 -8.000455e+01 -6.229899e-03
2112.856000 -8.000459e+01 -6.229882e-03
2113.898000 -8.000464e+01 -6.229862e-03
2114.939000 -8.000467e+01 -6.229846e-03
2115.966000 -8.000470e+01 -6.229834e-03
2117.008000 -8.000474e+01 -6.229818e-03
2118.043000 -8.000353e+01 -6.230268e-03
2119.074000 -8.000339e+01 -6.230357e-03
2120.115000 -8.000344e+01 -6.230347e-03
2121.147000 -8.000350e+01 -6.230323e-03
2122.178000 -8.000357e+01 -6.230293e-03
2123.223000 -8.000366e+01 -6.230258e-03
2124.255000 -8.000374e+01 -6.230229e-03
2125.290000 -8.000380e+01 -6.230205e-03
2126.336000 -8.000389e+01 -6.230168e-03
2127.366000 -8.000393e+01 -6.230150e-03
2128.407000 -8.000401e+01 -6.230120e-03
2129.444000 -8.000406e+01 -6.230098e-03
2130.480000 -8.000413e+01 -6.230073e-03
2131.524000 -8.000419e+01 -6.230049e-03
2132.548000 -8.000422e+01 -6.230033e-03
2133.586000 -8.000427e+01 -6.230014e-03
2134.632000 -8.000433e+01 -6.229991e-03
2135.657000 -8.000436e+01 -6.229976e-03
2136.696000 -8.000441e+01 -6.229957e-03
