time(ms) Voltage(mV) ICaL(pA/pF)
8208.576000 -8.000443e+01 -5.668338e-03
8209.614000 -8.000449e+01 -5.668317e-03
8210.652000 -8.000454e+01 -5.668299e-03
8211.691000 -8.000459e+01 -5.668278e-03
8212.731000 -8.000464e+01 -5.668261e-03
8213.756000 -8.000467e+01 -5.668248e-03
8214.796000 -8.000472e+01 -5.668231e-03
8215.836000 -8.000477e+01 -5.668212e-03
8216.862000 -8.000479e+01 -5.668203e-03
8217.903000 -8.000483e+01 -5.668187e-03
8218.945000 -8.000488e+01 -5.668169e-03
8219.971000 -8.000490e+01 -5.668160e-03
8221.013000 -8.000495e+01 -5.668143e-03
8222.051000 -8.000358e+01 -5.668626e-03
8223.082000 -8.000353e+01 -5.668661e-03
8224.124000 -8.000359e+01 -5.668642e-03
8225.160000 -8.000368e+01 -5.668610e-03
8226.199000 -8.000377e+01 -5.668581e-03
8227.231000 -8.000384e+01 -5.668553e-03
8228.265000 -8.000391e+01 -5.668530e-03
8229.304000 -8.000399e+01 -5.668499e-03
8230.339000 -8.000405e+01 -5.668477e-03
8231.373000 -8.000412e+01 -5.668452e-03
8232.423000 -8.000420e+01 -5.668423e-03
8233.453000 -8.000425e+01 -5.668407e-03
8234.489000 -8.000431e+01 -5.668384e-03
8235.533000 -8.000437e+01 -5.668361e-03
8236.563000 -8.000442e+01 -5.668342e-03
8237.602000 -8.000447e+01 -5.668324e-03
8238.647000 -8.000454e+01 -5.668299e-03
8239.679000 -8.000458e+01 -5.668285e-03
8240.711000 -8.000461e+01 -5.668271e-03
8241.750000 -8.000467e+01 -5.668251e-03
8242.783000 -8.000470e+01 -5.668238e-03
8243.816000 -8.000474e+01 -5.668222e-03
8244.857000 -8.000478e+01 -5.668206e-03
8245.898000 -8.000483e+01 -5.668187e-03
8246.939000 -8.000487e+01 -5.668172e-03
8247.965000 -8.000490e+01 -5.668160e-03
8249.007000 -8.000494e+01 -5.668146e-03
8250.043000 -8.000368e+01 -5.668573e-03
8251.073000 -8.000353e+01 -5.668657e-03
8252.113000 -8.000358e+01 -5.668647e-03
8253.145000 -8.000364e+01 -5.668624e-03
8254.176000 -8.000373e+01 -5.668596e-03
8255.221000 -8.000382e+01 -5.668563e-03
8256.253000 -8.000389e+01 -5.668535e-03
8257.287000 -8.000396e+01 -5.668512e-03
8258.335000 -8.000404e+01 -5.668482e-03
8259.362000 -8.000410e+01 -5.668461e-03
8260.405000 -8.000417e+01 -5.668436e-03
8261.440000 -8.000423e+01 -5.668412e-03
8262.470000 -8.000428e+01 -5.668395e-03
8263.507000 -8.000434e+01 -5.668372e-03
8264.544000 -8.000439e+01 -5.668353e-03
8265.576000 -8.000443e+01 -5.668338e-03
8266.613000 -8.000449e+01 -5.668317e-03
8267.652000 -8.000454e+01 -5.668299e-03
8268.691000 -8.000459e+01 -5.668278e-03
8269.731000 -8.000464e+01 -5.668261e-03
8270.755000 -8.000467e+01 -5.668248e-03
8271.796000 -8.000472e+01 -5.668231e-03
8272.836000 -8.000477e+01 -5.668212e-03
8273.862000 -8.000479e+01 -5.668203e-03
8274.903000 -8.000483e+01 -5.668187e-03
8275.944000 -8.000488e+01 -5.668169e-03
8276.971000 -8.000490e+01 -5.668160e-03
8278.013000 -8.000495e+01 -5.668143e-03
8279.051000 -8.000358e+01 -5.668626e-03
8280.082000 -8.000353e+01 -5.668662e-03
8281.124000 -8.000359e+01 -5.668642e-03
8282.160000 -8.000368e+01 -5.668610e-03
8283.199000 -8.000377e+01 -5.668581e-03
8284.230000 -8.000384e+01 -5.668554e-03
8285.264000 -8.000391e+01 -5.668530e-03
8286.304000 -8.000399e+01 -5.668500e-03
8287.339000 -8.000405e+01 -5.668478e-03
8288.373000 -8.000412e+01 -5.668452e-03
8289.422000 -8.000420e+01 -5.668423e-03
8290.452000 -8.000425e+01 -5.668407e-03
8291.488000 -8.000431e+01 -5.668384e-03
8292.533000 -8.000437e+01 -5.668361e-03
8293.563000 -8.000442e+01 -5.668342e-03
8294.601000 -8.000447e+01 -5.668324e-03
8295.646000 -8.000454e+01 -5.668299e-03
8296.678000 -8.000458e+01 -5.668285e-03
8297.711000 -8.000461e+01 -5.668271e-03
8298.750000 -8.000467e+01 -5.668251e-03
8299.783000 -8.000470e+01 -5.668238e-03
8300.816000 -8.000474e+01 -5.668222e-03
8301.856000 -8.000478e+01 -5.668206e-03
8302.897000 -8.000483e+01 -5.668188e-03
8303.939000 -8.000487e+01 -5.668172e-03
8304.965000 -8.000490e+01 -5.668160e-03
8306.007000 -8.000494e+01 -5.668146e-03
8307.042000 -8.000368e+01 -5.668573e-03
8308.073000 -8.000353e+01 -5.668657e-03
8309.113000 -8.000358e+01 -5.668647e-03
8310.145000 -8.000364e+01 -5.668624e-03
8311.175000 -8.000372e+01 -5.668596e-03
8312.220000 -8.000382e+01 -5.668563e-03
8313.248000 -8.000387e+01 -5.668544e-03
8314.281000 -8.000394e+01 -5.668517e-03
8315.328000 -8.000403e+01 -5.668486e-03
8316.356000 -8.000409e+01 -5.668465e-03
8317.391000 -8.000415e+01 -5.668444e-03
8318.440000 -8.000423e+01 -5.668412e-03
8319.470000 -8.000428e+01 -5.668396e-03
8320.506000 -8.000434e+01 -5.668373e-03
8321.544000 -8.000439e+01 -5.668353e-03
8322.575000 -8.000443e+01 -5.668338e-03
8323.613000 -8.000449e+01 -5.668317e-03
8324.652000 -8.000454e+01 -5.668299e-03
8325.691000 -8.000459e+01 -5.668278e-03
8326.730000 -8.000464e+01 -5.668261e-03
8327.755000 -8.000467e+01 -5.668248e-03
8328.795000 -8.000472e+01 -5.668231e-03
8329.836000 -8.000476e+01 -5.668215e-03
8330.862000 -8.000479e+01 -5.668203e-03
8331.903000 -8.000483e+01 -5.668187e-03
8332.944000 -8.000488e+01 -5.668169e-03
8333.970000 -8.000490e+01 -5.668160e-03
8335.012000 -8.000495e+01 -5.668143e-03
8336.051000 -8.000358e+01 -5.668626e-03
8337.081000 -8.000353e+01 -5.668662e-03
8338.124000 -8.000359e+01 -5.668643e-03
8339.160000 -8.000368e+01 -5.668610e-03
8340.198000 -8.000377e+01 -5.668581e-03
8341.230000 -8.000384e+01 -5.668554e-03
8342.264000 -8.000391e+01 -5.668531e-03
8343.303000 -8.000399e+01 -5.668500e-03
8344.338000 -8.000405e+01 -5.668478e-03
8345.368000 -8.000410e+01 -5.668461e-03
8346.409000 -8.000418e+01 -5.668432e-03
8347.445000 -8.000423e+01 -5.668411e-03
8348.481000 -8.000430e+01 -5.668388e-03
8349.526000 -8.000436e+01 -5.668365e-03
8350.549000 -8.000440e+01 -5.668350e-03
8351.587000 -8.000445e+01 -5.668331e-03
8352.632000 -8.000452e+01 -5.668306e-03
8353.657000 -8.000455e+01 -5.668295e-03
8354.696000 -8.000459e+01 -5.668278e-03
8355.735000 -8.000465e+01 -5.668258e-03
8356.761000 -8.000467e+01 -5.668248e-03
8357.800000 -8.000473e+01 -5.668228e-03
8358.841000 -8.000477e+01 -5.668212e-03
8359.874000 -8.000481e+01 -5.668197e-03
8360.916000 -8.000485e+01 -5.668181e-03
8361.957000 -8.000489e+01 -5.668166e-03
8362.991000 -8.000492e+01 -5.668152e-03
8364.021000 -8.000426e+01 -5.668285e-03
8365.062000 -8.000355e+01 -5.668641e-03
8366.096000 -8.000355e+01 -5.668658e-03
8367.127000 -8.000360e+01 -5.668638e-03
8368.169000 -8.000371e+01 -5.668601e-03
8369.214000 -8.000380e+01 -5.668567e-03
8370.248000 -8.000387e+01 -5.668544e-03
8371.280000 -8.000394e+01 -5.668517e-03
8372.328000 -8.000403e+01 -5.668486e-03
8373.355000 -8.000409e+01 -5.668465e-03
8374.391000 -8.000415e+01 -5.668444e-03
8375.440000 -8.000423e+01 -5.668412e-03
8376.470000 -8.000428e+01 -5.668396e-03
8377.506000 -8.000434e+01 -5.668373e-03
8378.544000 -8.000439e+01 -5.668353e-03
8379.575000 -8.000443e+01 -5.668339e-03
8380.613000 -8.000449e+01 -5.668317e-03
8381.652000 -8.000454e+01 -5.668299e-03
8382.690000 -8.000459e+01 -5.668278e-03
8383.730000 -8.000464e+01 -5.668261e-03
8384.755000 -8.000467e+01 -5.668248e-03
8385.795000 -8.000472e+01 -5.668232e-03
8386.836000 -8.000476e+01 -5.668215e-03
8387.861000 -8.000479e+01 -5.668203e-03
8388.902000 -8.000483e+01 -5.668187e-03
8389.944000 -8.000488e+01 -5.668170e-03
8390.970000 -8.000490e+01 -5.668160e-03
8392.012000 -8.000495e+01 -5.668143e-03
8393.050000 -8.000358e+01 -5.668626e-03
8394.081000 -8.000353e+01 -5.668662e-03
8395.124000 -8.000359e+01 -5.668643e-03
8396.160000 -8.000368e+01 -5.668610e-03
8397.198000 -8.000376e+01 -5.668582e-03
8398.230000 -8.000384e+01 -5.668554e-03
8399.264000 -8.000391e+01 -5.668531e-03
8400.303000 -8.000399e+01 -5.668500e-03
8401.338000 -8.000405e+01 -5.668478e-03
8402.367000 -8.000410e+01 -5.668461e-03
8403.409000 -8.000418e+01 -5.668432e-03
8404.445000 -8.000423e+01 -5.668412e-03
8405.481000 -8.000430e+01 -5.668388e-03
8406.525000 -8.000436e+01 -5.668365e-03
8407.549000 -8.000440e+01 -5.668350e-03
8408.587000 -8.000445e+01 -5.668331e-03
8409.632000 -8.000452e+01 -5.668306e-03
8410.656000 -8.000455e+01 -5.668296e-03
8411.696000 -8.000459e+01 -5.668278e-03
8412.735000 -8.000465e+01 -5.668258e-03
8413.760000 -8.000467e+01 -5.668248e-03
8414.800000 -8.000473e+01 -5.668229e-03
8415.841000 -8.000477e+01 -5.668212e-03
8416.874000 -8.000481e+01 -5.668197e-03
8417.915000 -8.000485e+01 -5.668181e-03
8418.957000 -8.000489e+01 -5.668166e-03
8419.991000 -8.000492e+01 -5.668152e-03
8421.020000 -8.000426e+01 -5.668285e-03
8422.061000 -8.000355e+01 -5.668641e-03
8423.095000 -8.000355e+01 -5.668658e-03
8424.127000 -8.000360e+01 -5.668638e-03
8425.169000 -8.000371e+01 -5.668601e-03
8426.214000 -8.000380e+01 -5.668567e-03
8427.248000 -8.000387e+01 -5.668544e-03
8428.280000 -8.000394e+01 -5.668517e-03
8429.328000 -8.000403e+01 -5.668486e-03
8430.355000 -8.000409e+01 -5.668465e-03
8431.391000 -8.000415e+01 -5.668444e-03
8432.439000 -8.000423e+01 -5.668412e-03
8433.470000 -8.000428e+01 -5.668396e-03
8434.507000 -8.000433e+01 -5.668376e-03
8435.544000 -8.000439e+01 -5.668354e-03
8436.575000 -8.000443e+01 -5.668339e-03
8437.613000 -8.000449e+01 -5.668317e-03
8438.651000 -8.000454e+01 -5.668299e-03
8439.690000 -8.000459e+01 -5.668278e-03
8440.730000 -8.000464e+01 -5.668261e-03
8441.755000 -8.000467e+01 -5.668248e-03
8442.795000 -8.000472e+01 -5.668232e-03
8443.835000 -8.000476e+01 -5.668216e-03
8444.861000 -8.000479e+01 -5.668203e-03
8445.902000 -8.000483e+01 -5.668188e-03
8446.944000 -8.000488e+01 -5.668170e-03
8447.970000 -8.000490e+01 -5.668161e-03
8449.012000 -8.000495e+01 -5.668143e-03
8450.047000 -8.000368e+01 -5.668572e-03
8451.075000 -8.000352e+01 -5.668661e-03
8452.118000 -8.000358e+01 -5.668647e-03
8453.154000 -8.000367e+01 -5.668615e-03
8454.186000 -8.000374e+01 -5.668591e-03
8455.230000 -8.000384e+01 -5.668554e-03
8456.264000 -8.000391e+01 -5.668531e-03
8457.303000 -8.000399e+01 -5.668500e-03
8458.338000 -8.000405e+01 -5.668478e-03
8459.367000 -8.000410e+01 -5.668461e-03
8460.408000 -8.000418e+01 -5.668432e-03
8461.445000 -8.000423e+01 -5.668412e-03
8462.481000 -8.000430e+01 -5.668388e-03
8463.525000 -8.000436e+01 -5.668365e-03
8464.548000 -8.000440e+01 -5.668350e-03
8465.586000 -8.000445e+01 -5.668331e-03
8466.632000 -8.000451e+01 -5.668310e-03
8467.656000 -8.000455e+01 -5.668296e-03
8468.696000 -8.000459e+01 -5.668278e-03
8469.735000 -8.000465e+01 -5.668258e-03
8470.760000 -8.000467e+01 -5.668248e-03
8471.800000 -8.000472e+01 -5.668229e-03
8472.841000 -8.000477e+01 -5.668212e-03
8473.874000 -8.000481e+01 -5.668197e-03
8474.915000 -8.000485e+01 -5.668182e-03
8475.957000 -8.000489e+01 -5.668166e-03
8476.991000 -8.000492e+01 -5.668152e-03
8478.020000 -8.000426e+01 -5.668286e-03
8479.061000 -8.000355e+01 -5.668641e-03
8480.095000 -8.000355e+01 -5.668658e-03
8481.127000 -8.000360e+01 -5.668638e-03
8482.165000 -8.000368e+01 -5.668610e-03
8483.202000 -8.000378e+01 -5.668577e-03
8484.235000 -8.000384e+01 -5.668554e-03
8485.274000 -8.000393e+01 -5.668522e-03
8486.321000 -8.000402e+01 -5.668491e-03
8487.342000 -8.000406e+01 -5.668474e-03
8488.378000 -8.000412e+01 -5.668453e-03
8489.426000 -8.000421e+01 -5.668420e-03
8490.449000 -8.000425e+01 -5.668408e-03
8491.486000 -8.000430e+01 -5.668388e-03
8492.530000 -8.000437e+01 -5.668361e-03
8493.554000 -8.000440e+01 -5.668350e-03
8494.591000 -8.000446e+01 -5.668328e-03
8495.637000 -8.000452e+01 -5.668306e-03
8496.668000 -8.000457e+01 -5.668289e-03
8497.708000 -8.000461e+01 -5.668271e-03
8498.747000 -8.000466e+01 -5.668252e-03
8499.780000 -8.000470e+01 -5.668238e-03
8500.813000 -8.000473e+01 -5.668225e-03
8501.853000 -8.000478e+01 -5.668206e-03
8502.887000 -8.000482e+01 -5.668194e-03
8503.920000 -8.000485e+01 -5.668179e-03
8504.962000 -8.000489e+01 -5.668164e-03
8506.004000 -8.000494e+01 -5.668146e-03
8507.042000 -8.000377e+01 -5.668529e-03
8508.075000 -8.000352e+01 -5.668661e-03
8509.118000 -8.000358e+01 -5.668647e-03
8510.153000 -8.000367e+01 -5.668615e-03
8511.186000 -8.000374e+01 -5.668591e-03
8512.229000 -8.000384e+01 -5.668554e-03
8513.263000 -8.000391e+01 -5.668531e-03
8514.303000 -8.000399e+01 -5.668500e-03
8515.338000 -8.000405e+01 -5.668478e-03
8516.367000 -8.000410e+01 -5.668461e-03
8517.408000 -8.000418e+01 -5.668432e-03
8518.445000 -8.000423e+01 -5.668412e-03
8519.481000 -8.000430e+01 -5.668388e-03
8520.525000 -8.000436e+01 -5.668365e-03
8521.548000 -8.000440e+01 -5.668350e-03
8522.586000 -8.000445e+01 -5.668331e-03
8523.632000 -8.000451e+01 -5.668310e-03
8524.656000 -8.000455e+01 -5.668296e-03
8525.695000 -8.000459e+01 -5.668278e-03
8526.734000 -8.000465e+01 -5.668258e-03
8527.760000 -8.000467e+01 -5.668248e-03
8528.800000 -8.000472e+01 -5.668229e-03
8529.840000 -8.000477e+01 -5.668212e-03
8530.874000 -8.000481e+01 -5.668197e-03
8531.915000 -8.000485e+01 -5.668182e-03
8532.956000 -8.000489e+01 -5.668166e-03
8533.991000 -8.000492e+01 -5.668152e-03
8535.020000 -8.000426e+01 -5.668286e-03
8536.061000 -8.000355e+01 -5.668641e-03
8537.095000 -8.000355e+01 -5.668658e-03
8538.127000 -8.000360e+01 -5.668638e-03
8539.165000 -8.000368e+01 -5.668610e-03
8540.201000 -8.000378e+01 -5.668577e-03
8541.235000 -8.000384e+01 -5.668554e-03
8542.273000 -8.000393e+01 -5.668522e-03
8543.321000 -8.000402e+01 -5.668491e-03
8544.342000 -8.000406e+01 -5.668474e-03
8545.377000 -8.000412e+01 -5.668453e-03
8546.426000 -8.000421e+01 -5.668420e-03
8547.449000 -8.000425e+01 -5.668408e-03
8548.486000 -8.000430e+01 -5.668388e-03
8549.529000 -8.000437e+01 -5.668361e-03
8550.554000 -8.000440e+01 -5.668350e-03
8551.591000 -8.000446e+01 -5.668328e-03
8552.637000 -8.000452e+01 -5.668306e-03
8553.668000 -8.000457e+01 -5.668289e-03
8554.707000 -8.000461e+01 -5.668272e-03
8555.747000 -8.000466e+01 -5.668255e-03
8556.780000 -8.000470e+01 -5.668238e-03
8557.813000 -8.000473e+01 -5.668225e-03
8558.853000 -8.000478e+01 -5.668206e-03
8559.887000 -8.000482e+01 -5.668194e-03
8560.920000 -8.000485e+01 -5.668179e-03
8561.962000 -8.000489e+01 -5.668164e-03
8563.004000 -8.000494e+01 -5.668146e-03
8564.041000 -8.000377e+01 -5.668529e-03
8565.075000 -8.000352e+01 -5.668661e-03
8566.117000 -8.000358e+01 -5.668647e-03
8567.153000 -8.000367e+01 -5.668615e-03
8568.186000 -8.000374e+01 -5.668591e-03
8569.229000 -8.000384e+01 -5.668554e-03
8570.263000 -8.000391e+01 -5.668531e-03
8571.304000 -8.000398e+01 -5.668504e-03
8572.338000 -8.000405e+01 -5.668478e-03
8573.367000 -8.000410e+01 -5.668461e-03
8574.408000 -8.000418e+01 -5.668432e-03
8575.444000 -8.000423e+01 -5.668412e-03
8576.480000 -8.000430e+01 -5.668388e-03
8577.525000 -8.000436e+01 -5.668365e-03
8578.548000 -8.000440e+01 -5.668350e-03
8579.586000 -8.000445e+01 -5.668331e-03
8580.632000 -8.000451e+01 -5.668310e-03
8581.656000 -8.000455e+01 -5.668296e-03
8582.695000 -8.000459e+01 -5.668278e-03
8583.734000 -8.000465e+01 -5.668258e-03
8584.760000 -8.000467e+01 -5.668248e-03
8585.799000 -8.000472e+01 -5.668229e-03
8586.840000 -8.000477e+01 -5.668213e-03
8587.866000 -8.000479e+01 -5.668203e-03
8588.907000 -8.000484e+01 -5.668185e-03
8589.949000 -8.000488e+01 -5.668170e-03
8590.983000 -8.000492e+01 -5.668155e-03
8592.020000 -8.000426e+01 -5.668286e-03
8593.061000 -8.000355e+01 -5.668641e-03
8594.095000 -8.000355e+01 -5.668658e-03
8595.126000 -8.000360e+01 -5.668638e-03
8596.164000 -8.000368e+01 -5.668610e-03
8597.201000 -8.000378e+01 -5.668577e-03
8598.235000 -8.000384e+01 -5.668554e-03
8599.273000 -8.000393e+01 -5.668522e-03
8600.320000 -8.000402e+01 -5.668491e-03
8601.342000 -8.000406e+01 -5.668474e-03
8602.377000 -8.000412e+01 -5.668453e-03
8603.425000 -8.000421e+01 -5.668420e-03
8604.449000 -8.000425e+01 -5.668408e-03
8605.486000 -8.000430e+01 -5.668388e-03
8606.529000 -8.000437e+01 -5.668361e-03
8607.553000 -8.000440e+01 -5.668350e-03
8608.591000 -8.000446e+01 -5.668328e-03
8609.636000 -8.000452e+01 -5.668306e-03
8610.668000 -8.000457e+01 -5.668289e-03
8611.707000 -8.000461e+01 -5.668272e-03
8612.747000 -8.000466e+01 -5.668255e-03
8613.779000 -8.000470e+01 -5.668238e-03
8614.812000 -8.000473e+01 -5.668225e-03
8615.853000 -8.000478e+01 -5.668206e-03
8616.886000 -8.000482e+01 -5.668194e-03
8617.920000 -8.000485e+01 -5.668179e-03
8618.962000 -8.000489e+01 -5.668164e-03
8620.003000 -8.000494e+01 -5.668146e-03
8621.041000 -8.000377e+01 -5.668529e-03
8622.075000 -8.000352e+01 -5.668661e-03
8623.117000 -8.000358e+01 -5.668647e-03
8624.153000 -8.000367e+01 -5.668615e-03
8625.185000 -8.000374e+01 -5.668591e-03
8626.229000 -8.000384e+01 -5.668554e-03
8627.263000 -8.000391e+01 -5.668531e-03
8628.304000 -8.000398e+01 -5.668504e-03
8629.337000 -8.000405e+01 -5.668478e-03
8630.366000 -8.000410e+01 -5.668461e-03
8631.408000 -8.000418e+01 -5.668432e-03
8632.444000 -8.000423e+01 -5.668412e-03
8633.480000 -8.000430e+01 -5.668388e-03
8634.524000 -8.000436e+01 -5.668365e-03
8635.548000 -8.000440e+01 -5.668350e-03
8636.586000 -8.000445e+01 -5.668331e-03
8637.631000 -8.000451e+01 -5.668310e-03
8638.656000 -8.000455e+01 -5.668296e-03
8639.695000 -8.000459e+01 -5.668278e-03
8640.734000 -8.000465e+01 -5.668258e-03
8641.759000 -8.000467e+01 -5.668248e-03
8642.799000 -8.000472e+01 -5.668229e-03
8643.840000 -8.000477e+01 -5.668213e-03
8644.866000 -8.000479e+01 -5.668203e-03
8645.907000 -8.000484e+01 -5.668185e-03
8646.948000 -8.000488e+01 -5.668170e-03
8647.982000 -8.000492e+01 -5.668155e-03
8649.020000 -8.000426e+01 -5.668286e-03
8650.060000 -8.000355e+01 -5.668641e-03
8651.095000 -8.000355e+01 -5.668658e-03
8652.126000 -8.000360e+01 -5.668638e-03
8653.164000 -8.000368e+01 -5.668610e-03
8654.201000 -8.000378e+01 -5.668577e-03
8655.234000 -8.000384e+01 -5.668554e-03
8656.273000 -8.000393e+01 -5.668522e-03
8657.320000 -8.000402e+01 -5.668491e-03
8658.341000 -8.000406e+01 -5.668474e-03
8659.377000 -8.000412e+01 -5.668453e-03
8660.426000 -8.000420e+01 -5.668424e-03
8661.449000 -8.000424e+01 -5.668408e-03
8662.486000 -8.000430e+01 -5.668388e-03
8663.529000 -8.000437e+01 -5.668361e-03
8664.553000 -8.000440e+01 -5.668350e-03
8665.590000 -8.000446e+01 -5.668328e-03
8666.636000 -8.000452e+01 -5.668306e-03
8667.668000 -8.000457e+01 -5.668289e-03
8668.707000 -8.000461e+01 -5.668272e-03
8669.747000 -8.000466e+01 -5.668255e-03
8670.779000 -8.000470e+01 -5.668238e-03
8671.812000 -8.000473e+01 -5.668225e-03
8672.853000 -8.000478e+01 -5.668206e-03
8673.886000 -8.000482e+01 -5.668194e-03
8674.920000 -8.000485e+01 -5.668179e-03
8675.961000 -8.000489e+01 -5.668164e-03
8676.996000 -8.000492e+01 -5.668152e-03
8678.025000 -8.000426e+01 -5.668284e-03
8679.069000 -8.000353e+01 -5.668658e-03
8680.111000 -8.000357e+01 -5.668651e-03
8681.141000 -8.000364e+01 -5.668625e-03
8682.173000 -8.000371e+01 -5.668601e-03
8683.217000 -8.000382e+01 -5.668563e-03
8684.244000 -8.000387e+01 -5.668544e-03
8685.278000 -8.000393e+01 -5.668522e-03
8686.324000 -8.000403e+01 -5.668487e-03
8687.347000 -8.000406e+01 -5.668474e-03
8688.381000 -8.000413e+01 -5.668449e-03
8689.431000 -8.000421e+01 -5.668420e-03
8690.460000 -8.000427e+01 -5.668400e-03
8691.497000 -8.000432e+01 -5.668380e-03
8692.541000 -8.000438e+01 -5.668357e-03
8693.572000 -8.000443e+01 -5.668339e-03
8694.610000 -8.000448e+01 -5.668321e-03
8695.648000 -8.000454e+01 -5.668299e-03
8696.680000 -8.000458e+01 -5.668285e-03
8697.712000 -8.000462e+01 -5.668268e-03
8698.752000 -8.000466e+01 -5.668251e-03
8699.792000 -8.000472e+01 -5.668232e-03
8700.832000 -8.000476e+01 -5.668216e-03
8701.866000 -8.000479e+01 -5.668203e-03
8702.907000 -8.000484e+01 -5.668185e-03
8703.948000 -8.000488e+01 -5.668170e-03
8704.982000 -8.000492e+01 -5.668155e-03
8706.019000 -8.000426e+01 -5.668286e-03
8707.060000 -8.000355e+01 -5.668641e-03
8708.094000 -8.000355e+01 -5.668658e-03
8709.126000 -8.000360e+01 -5.668638e-03
8710.164000 -8.000368e+01 -5.668610e-03
8711.201000 -8.000378e+01 -5.668577e-03
8712.234000 -8.000384e+01 -5.668554e-03
8713.273000 -8.000393e+01 -5.668522e-03
8714.320000 -8.000402e+01 -5.668491e-03
8715.341000 -8.000406e+01 -5.668474e-03
8716.377000 -8.000412e+01 -5.668453e-03
8717.426000 -8.000420e+01 -5.668424e-03
8718.448000 -8.000424e+01 -5.668408e-03
8719.485000 -8.000430e+01 -5.668388e-03
8720.529000 -8.000437e+01 -5.668361e-03
8721.553000 -8.000440e+01 -5.668350e-03
8722.590000 -8.000446e+01 -5.668328e-03
8723.636000 -8.000452e+01 -5.668306e-03
8724.667000 -8.000457e+01 -5.668289e-03
8725.707000 -8.000461e+01 -5.668272e-03
8726.747000 -8.000466e+01 -5.668255e-03
8727.779000 -8.000470e+01 -5.668238e-03
8728.812000 -8.000473e+01 -5.668225e-03
8729.852000 -8.000478e+01 -5.668206e-03
8730.886000 -8.000482e+01 -5.668194e-03
8731.919000 -8.000485e+01 -5.668179e-03
8732.961000 -8.000489e+01 -5.668164e-03
8733.995000 -8.000492e+01 -5.668152e-03
8735.025000 -8.000426e+01 -5.668283e-03
8736.069000 -8.000353e+01 -5.668658e-03
8737.111000 -8.000357e+01 -5.668651e-03
8738.141000 -8.000364e+01 -5.668625e-03
8739.173000 -8.000371e+01 -5.668601e-03
8740.216000 -8.000382e+01 -5.668563e-03
8741.244000 -8.000387e+01 -5.668544e-03
8742.278000 -8.000393e+01 -5.668522e-03
8743.324000 -8.000403e+01 -5.668487e-03
8744.347000 -8.000406e+01 -5.668474e-03
8745.381000 -8.000413e+01 -5.668449e-03
8746.430000 -8.000421e+01 -5.668420e-03
8747.459000 -8.000427e+01 -5.668400e-03
8748.497000 -8.000432e+01 -5.668380e-03
8749.541000 -8.000438e+01 -5.668357e-03
8750.571000 -8.000443e+01 -5.668339e-03
8751.610000 -8.000448e+01 -5.668321e-03
8752.648000 -8.000454e+01 -5.668299e-03
8753.680000 -8.000458e+01 -5.668285e-03
8754.712000 -8.000462e+01 -5.668268e-03
8755.752000 -8.000466e+01 -5.668251e-03
8756.791000 -8.000472e+01 -5.668232e-03
8757.832000 -8.000476e+01 -5.668216e-03
8758.865000 -8.000479e+01 -5.668203e-03
8759.906000 -8.000484e+01 -5.668185e-03
8760.948000 -8.000488e+01 -5.668170e-03
8761.982000 -8.000492e+01 -5.668155e-03
8763.019000 -8.000426e+01 -5.668286e-03
8764.060000 -8.000355e+01 -5.668641e-03
8765.096000 -8.000354e+01 -5.668660e-03
8766.126000 -8.000360e+01 -5.668639e-03
8767.164000 -8.000368e+01 -5.668610e-03
8768.201000 -8.000378e+01 -5.668577e-03
8769.234000 -8.000384e+01 -5.668554e-03
8770.273000 -8.000393e+01 -5.668522e-03
8771.320000 -8.000402e+01 -5.668491e-03
8772.341000 -8.000406e+01 -5.668474e-03
8773.377000 -8.000412e+01 -5.668453e-03
8774.426000 -8.000420e+01 -5.668424e-03
8775.448000 -8.000424e+01 -5.668408e-03
8776.485000 -8.000430e+01 -5.668388e-03
8777.528000 -8.000437e+01 -5.668361e-03
8778.553000 -8.000440e+01 -5.668350e-03
8779.590000 -8.000446e+01 -5.668328e-03
8780.636000 -8.000452e+01 -5.668306e-03
8781.661000 -8.000455e+01 -5.668296e-03
8782.699000 -8.000460e+01 -5.668275e-03
8783.739000 -8.000465e+01 -5.668258e-03
8784.771000 -8.000469e+01 -5.668242e-03
8785.812000 -8.000473e+01 -5.668225e-03
8786.852000 -8.000478e+01 -5.668206e-03
8787.886000 -8.000482e+01 -5.668194e-03
8788.919000 -8.000485e+01 -5.668179e-03
8789.961000 -8.000489e+01 -5.668164e-03
8790.995000 -8.000492e+01 -5.668152e-03
8792.024000 -8.000426e+01 -5.668283e-03
8793.069000 -8.000353e+01 -5.668658e-03
8794.111000 -8.000357e+01 -5.668651e-03
8795.141000 -8.000364e+01 -5.668625e-03
8796.173000 -8.000371e+01 -5.668601e-03
8797.218000 -8.000380e+01 -5.668567e-03
8798.244000 -8.000387e+01 -5.668545e-03
8799.278000 -8.000393e+01 -5.668522e-03
8800.324000 -8.000403e+01 -5.668487e-03
8801.346000 -8.000406e+01 -5.668474e-03
8802.381000 -8.000413e+01 -5.668449e-03
8803.430000 -8.000421e+01 -5.668420e-03
8804.459000 -8.000427e+01 -5.668400e-03
8805.496000 -8.000432e+01 -5.668380e-03
8806.541000 -8.000438e+01 -5.668357e-03
8807.571000 -8.000443e+01 -5.668339e-03
8808.610000 -8.000448e+01 -5.668321e-03
8809.648000 -8.000454e+01 -5.668299e-03
8810.680000 -8.000458e+01 -5.668285e-03
