time(ms) Voltage(mV) ICaL(pA/pF)
7677.333000 -8.000052e+01 -7.172006e-03
7678.366000 -8.000053e+01 -7.172002e-03
7679.412000 -8.000054e+01 -7.171998e-03
7680.439000 -8.000054e+01 -7.171995e-03
7681.474000 -8.000055e+01 -7.171992e-03
7682.515000 -8.000056e+01 -7.171988e-03
7683.543000 -8.000056e+01 -7.171986e-03
7684.579000 -8.000057e+01 -7.171983e-03
7685.621000 -8.000058e+01 -7.171979e-03
7686.650000 -8.000058e+01 -7.171976e-03
7687.687000 -8.000059e+01 -7.171974e-03
7688.724000 -8.000059e+01 -7.171971e-03
7689.754000 -8.000060e+01 -7.171969e-03
7690.791000 -8.000060e+01 -7.171966e-03
7691.829000 -8.000061e+01 -7.171964e-03
7692.860000 -8.000061e+01 -7.171962e-03
7693.899000 -8.000062e+01 -7.171959e-03
7694.937000 -8.000062e+01 -7.171957e-03
7695.969000 -8.000063e+01 -7.171955e-03
7697.008000 -8.000063e+01 -7.171952e-03
7698.051000 -8.000046e+01 -7.172029e-03
7699.091000 -8.000045e+01 -7.172034e-03
7700.125000 -8.000046e+01 -7.172031e-03
7701.161000 -8.000047e+01 -7.172026e-03
7702.203000 -8.000049e+01 -7.172021e-03
7703.234000 -8.000049e+01 -7.172017e-03
7704.266000 -8.000050e+01 -7.172013e-03
7705.310000 -8.000051e+01 -7.172009e-03
7706.336000 -8.000052e+01 -7.172006e-03
7707.369000 -8.000053e+01 -7.172002e-03
7708.416000 -8.000054e+01 -7.171998e-03
7709.442000 -8.000054e+01 -7.171995e-03
7710.476000 -8.000055e+01 -7.171991e-03
7711.518000 -8.000056e+01 -7.171988e-03
7712.546000 -8.000056e+01 -7.171985e-03
7713.582000 -8.000057e+01 -7.171982e-03
7714.625000 -8.000058e+01 -7.171979e-03
7715.654000 -8.000058e+01 -7.171977e-03
7716.690000 -8.000059e+01 -7.171974e-03
7717.727000 -8.000059e+01 -7.171971e-03
7718.757000 -8.000060e+01 -7.171969e-03
7719.795000 -8.000060e+01 -7.171966e-03
7720.833000 -8.000061e+01 -7.171964e-03
7721.863000 -8.000061e+01 -7.171961e-03
7722.902000 -8.000062e+01 -7.171959e-03
7723.948000 -8.000062e+01 -7.171956e-03
7724.987000 -8.000063e+01 -7.171954e-03
7726.022000 -8.000054e+01 -7.171975e-03
7727.060000 -8.000046e+01 -7.172031e-03
7728.100000 -8.000046e+01 -7.172034e-03
7729.135000 -8.000046e+01 -7.172030e-03
7730.164000 -8.000047e+01 -7.172026e-03
7731.207000 -8.000048e+01 -7.172021e-03
7732.238000 -8.000049e+01 -7.172017e-03
7733.267000 -8.000050e+01 -7.172013e-03
7734.312000 -8.000051e+01 -7.172008e-03
7735.338000 -8.000052e+01 -7.172005e-03
7736.371000 -8.000053e+01 -7.172002e-03
7737.418000 -8.000054e+01 -7.171997e-03
7738.445000 -8.000054e+01 -7.171995e-03
7739.480000 -8.000055e+01 -7.171991e-03
7740.521000 -8.000056e+01 -7.171988e-03
7741.550000 -8.000056e+01 -7.171985e-03
7742.585000 -8.000057e+01 -7.171982e-03
7743.628000 -8.000058e+01 -7.171979e-03
7744.657000 -8.000058e+01 -7.171977e-03
7745.693000 -8.000059e+01 -7.171973e-03
7746.738000 -8.000059e+01 -7.171970e-03
7747.775000 -8.000060e+01 -7.171967e-03
7748.813000 -8.000061e+01 -7.171965e-03
7749.851000 -8.000061e+01 -7.171962e-03
7750.889000 -8.000062e+01 -7.171960e-03
7751.928000 -8.000062e+01 -7.171957e-03
7752.959000 -8.000062e+01 -7.171956e-03
7753.999000 -8.000063e+01 -7.171953e-03
7755.031000 -8.000052e+01 -7.171992e-03
7756.062000 -8.000045e+01 -7.172033e-03
7757.101000 -8.000046e+01 -7.172033e-03
7758.136000 -8.000047e+01 -7.172029e-03
7759.166000 -8.000047e+01 -7.172026e-03
7760.208000 -8.000049e+01 -7.172020e-03
7761.239000 -8.000049e+01 -7.172017e-03
7762.271000 -8.000050e+01 -7.172013e-03
7763.316000 -8.000051e+01 -7.172008e-03
7764.342000 -8.000052e+01 -7.172005e-03
7765.375000 -8.000053e+01 -7.172002e-03
7766.421000 -8.000054e+01 -7.171997e-03
7767.449000 -8.000054e+01 -7.171995e-03
7768.482000 -8.000055e+01 -7.171991e-03
7769.531000 -8.000056e+01 -7.171987e-03
7770.566000 -8.000057e+01 -7.171984e-03
7771.609000 -8.000057e+01 -7.171980e-03
7772.645000 -8.000058e+01 -7.171977e-03
7773.682000 -8.000059e+01 -7.171975e-03
7774.719000 -8.000059e+01 -7.171972e-03
7775.749000 -8.000060e+01 -7.171970e-03
7776.786000 -8.000060e+01 -7.171967e-03
7777.824000 -8.000061e+01 -7.171964e-03
7778.855000 -8.000061e+01 -7.171962e-03
7779.893000 -8.000062e+01 -7.171960e-03
7780.931000 -8.000062e+01 -7.171957e-03
7781.963000 -8.000063e+01 -7.171955e-03
7783.002000 -8.000063e+01 -7.171953e-03
7784.037000 -8.000048e+01 -7.172014e-03
7785.065000 -8.000045e+01 -7.172033e-03
7786.105000 -8.000046e+01 -7.172034e-03
7787.140000 -8.000047e+01 -7.172030e-03
7788.169000 -8.000047e+01 -7.172026e-03
7789.212000 -8.000049e+01 -7.172020e-03
7790.243000 -8.000049e+01 -7.172017e-03
7791.274000 -8.000050e+01 -7.172013e-03
7792.324000 -8.000052e+01 -7.172007e-03
7793.357000 -8.000052e+01 -7.172003e-03
7794.403000 -8.000053e+01 -7.171999e-03
7795.437000 -8.000054e+01 -7.171995e-03
7796.471000 -8.000055e+01 -7.171992e-03
7797.513000 -8.000056e+01 -7.171989e-03
7798.541000 -8.000056e+01 -7.171986e-03
7799.577000 -8.000057e+01 -7.171983e-03
7800.620000 -8.000057e+01 -7.171980e-03
7801.649000 -8.000058e+01 -7.171977e-03
7802.685000 -8.000059e+01 -7.171975e-03
7803.722000 -8.000059e+01 -7.171972e-03
7804.752000 -8.000060e+01 -7.171969e-03
7805.789000 -8.000060e+01 -7.171967e-03
7806.827000 -8.000061e+01 -7.171964e-03
7807.858000 -8.000061e+01 -7.171962e-03
7808.896000 -8.000062e+01 -7.171960e-03
7809.935000 -8.000062e+01 -7.171957e-03
7810.966000 -8.000063e+01 -7.171955e-03
7812.006000 -8.000063e+01 -7.171953e-03
7813.041000 -8.000048e+01 -7.172014e-03
7814.069000 -8.000045e+01 -7.172033e-03
7815.108000 -8.000046e+01 -7.172034e-03
7816.141000 -8.000047e+01 -7.172029e-03
7817.177000 -8.000048e+01 -7.172024e-03
7818.220000 -8.000049e+01 -7.172019e-03
7819.257000 -8.000050e+01 -7.172015e-03
7820.301000 -8.000051e+01 -7.172010e-03
7821.334000 -8.000052e+01 -7.172006e-03
7822.367000 -8.000053e+01 -7.172003e-03
7823.413000 -8.000054e+01 -7.171998e-03
7824.441000 -8.000054e+01 -7.171996e-03
7825.475000 -8.000055e+01 -7.171992e-03
7826.516000 -8.000056e+01 -7.171989e-03
7827.545000 -8.000056e+01 -7.171986e-03
7828.579000 -8.000057e+01 -7.171983e-03
7829.622000 -8.000058e+01 -7.171979e-03
7830.651000 -8.000058e+01 -7.171977e-03
7831.688000 -8.000059e+01 -7.171974e-03
7832.725000 -8.000059e+01 -7.171971e-03
7833.755000 -8.000060e+01 -7.171969e-03
7834.793000 -8.000060e+01 -7.171967e-03
7835.831000 -8.000061e+01 -7.171964e-03
7836.861000 -8.000061e+01 -7.171962e-03
7837.900000 -8.000062e+01 -7.171960e-03
7838.938000 -8.000062e+01 -7.171957e-03
7839.970000 -8.000063e+01 -7.171955e-03
7841.009000 -8.000063e+01 -7.171953e-03
7842.053000 -8.000046e+01 -7.172029e-03
7843.092000 -8.000045e+01 -7.172035e-03
7844.127000 -8.000046e+01 -7.172031e-03
7845.162000 -8.000047e+01 -7.172027e-03
7846.204000 -8.000048e+01 -7.172021e-03
7847.235000 -8.000049e+01 -7.172018e-03
7848.267000 -8.000050e+01 -7.172014e-03
7849.311000 -8.000051e+01 -7.172009e-03
7850.337000 -8.000052e+01 -7.172006e-03
7851.369000 -8.000053e+01 -7.172002e-03
7852.416000 -8.000054e+01 -7.171998e-03
7853.443000 -8.000054e+01 -7.171995e-03
7854.477000 -8.000055e+01 -7.171992e-03
7855.519000 -8.000056e+01 -7.171988e-03
7856.547000 -8.000056e+01 -7.171986e-03
7857.583000 -8.000057e+01 -7.171983e-03
7858.626000 -8.000058e+01 -7.171979e-03
7859.655000 -8.000058e+01 -7.171977e-03
7860.692000 -8.000059e+01 -7.171974e-03
7861.729000 -8.000059e+01 -7.171972e-03
7862.759000 -8.000060e+01 -7.171969e-03
7863.796000 -8.000060e+01 -7.171966e-03
7864.841000 -8.000061e+01 -7.171963e-03
7865.880000 -8.000061e+01 -7.171961e-03
7866.918000 -8.000062e+01 -7.171958e-03
7867.957000 -8.000062e+01 -7.171956e-03
7868.996000 -8.000063e+01 -7.171954e-03
7870.028000 -8.000052e+01 -7.171992e-03
7871.062000 -8.000046e+01 -7.172032e-03
7872.101000 -8.000046e+01 -7.172034e-03
7873.136000 -8.000046e+01 -7.172030e-03
7874.166000 -8.000047e+01 -7.172027e-03
7875.206000 -8.000049e+01 -7.172021e-03
7876.237000 -8.000049e+01 -7.172017e-03
7877.269000 -8.000050e+01 -7.172013e-03
7878.313000 -8.000051e+01 -7.172008e-03
7879.339000 -8.000052e+01 -7.172006e-03
7880.372000 -8.000053e+01 -7.172002e-03
7881.419000 -8.000054e+01 -7.171998e-03
7882.446000 -8.000054e+01 -7.171995e-03
7883.481000 -8.000055e+01 -7.171992e-03
7884.522000 -8.000056e+01 -7.171988e-03
7885.551000 -8.000056e+01 -7.171986e-03
7886.586000 -8.000057e+01 -7.171983e-03
7887.636000 -8.000058e+01 -7.171978e-03
7888.672000 -8.000058e+01 -7.171975e-03
7889.709000 -8.000059e+01 -7.171973e-03
7890.746000 -8.000059e+01 -7.171970e-03
7891.784000 -8.000060e+01 -7.171967e-03
7892.822000 -8.000061e+01 -7.171965e-03
7893.852000 -8.000061e+01 -7.171963e-03
7894.891000 -8.000061e+01 -7.171960e-03
7895.929000 -8.000062e+01 -7.171958e-03
7896.961000 -8.000062e+01 -7.171956e-03
7898.000000 -8.000063e+01 -7.171954e-03
7899.035000 -8.000048e+01 -7.172015e-03
7900.063000 -8.000045e+01 -7.172033e-03
7901.102000 -8.000046e+01 -7.172034e-03
7902.137000 -8.000047e+01 -7.172030e-03
7903.167000 -8.000047e+01 -7.172026e-03
7904.209000 -8.000049e+01 -7.172021e-03
7905.241000 -8.000049e+01 -7.172017e-03
7906.272000 -8.000050e+01 -7.172013e-03
7907.317000 -8.000051e+01 -7.172008e-03
7908.343000 -8.000052e+01 -7.172006e-03
7909.376000 -8.000053e+01 -7.172002e-03
7910.423000 -8.000054e+01 -7.171998e-03
7911.449000 -8.000054e+01 -7.171995e-03
7912.483000 -8.000055e+01 -7.171991e-03
7913.532000 -8.000056e+01 -7.171987e-03
7914.567000 -8.000057e+01 -7.171984e-03
7915.610000 -8.000057e+01 -7.171981e-03
7916.646000 -8.000058e+01 -7.171978e-03
7917.683000 -8.000058e+01 -7.171975e-03
7918.720000 -8.000059e+01 -7.171972e-03
7919.750000 -8.000059e+01 -7.171970e-03
7920.787000 -8.000060e+01 -7.171967e-03
7921.825000 -8.000061e+01 -7.171965e-03
7922.855000 -8.000061e+01 -7.171962e-03
7923.894000 -8.000062e+01 -7.171960e-03
7924.933000 -8.000062e+01 -7.171958e-03
7925.964000 -8.000062e+01 -7.171956e-03
7927.003000 -8.000063e+01 -7.171953e-03
7928.038000 -8.000048e+01 -7.172015e-03
7929.066000 -8.000045e+01 -7.172033e-03
7930.106000 -8.000046e+01 -7.172034e-03
7931.141000 -8.000047e+01 -7.172030e-03
7932.171000 -8.000047e+01 -7.172026e-03
7933.213000 -8.000049e+01 -7.172021e-03
7934.242000 -8.000050e+01 -7.172016e-03
7935.280000 -8.000051e+01 -7.172012e-03
7936.325000 -8.000052e+01 -7.172007e-03
7937.358000 -8.000052e+01 -7.172004e-03
7938.404000 -8.000053e+01 -7.171999e-03
7939.438000 -8.000054e+01 -7.171996e-03
7940.472000 -8.000055e+01 -7.171993e-03
7941.514000 -8.000055e+01 -7.171989e-03
7942.542000 -8.000056e+01 -7.171987e-03
7943.578000 -8.000057e+01 -7.171984e-03
7944.621000 -8.000057e+01 -7.171980e-03
7945.650000 -8.000058e+01 -7.171978e-03
7946.686000 -8.000059e+01 -7.171975e-03
7947.723000 -8.000059e+01 -7.171972e-03
7948.753000 -8.000060e+01 -7.171970e-03
7949.790000 -8.000060e+01 -7.171967e-03
7950.828000 -8.000061e+01 -7.171964e-03
7951.859000 -8.000061e+01 -7.171962e-03
7952.897000 -8.000062e+01 -7.171960e-03
7953.936000 -8.000062e+01 -7.171958e-03
7954.967000 -8.000062e+01 -7.171956e-03
7956.007000 -8.000063e+01 -7.171953e-03
7957.042000 -8.000048e+01 -7.172015e-03
7958.073000 -8.000045e+01 -7.172035e-03
7959.113000 -8.000046e+01 -7.172033e-03
7960.154000 -8.000047e+01 -7.172028e-03
7961.196000 -8.000048e+01 -7.172022e-03
7962.227000 -8.000049e+01 -7.172019e-03
7963.264000 -8.000050e+01 -7.172014e-03
7964.309000 -8.000051e+01 -7.172009e-03
7965.335000 -8.000052e+01 -7.172006e-03
7966.368000 -8.000052e+01 -7.172003e-03
7967.414000 -8.000053e+01 -7.171998e-03
7968.442000 -8.000054e+01 -7.171996e-03
7969.476000 -8.000055e+01 -7.171993e-03
7970.517000 -8.000056e+01 -7.171988e-03
7971.545000 -8.000056e+01 -7.171986e-03
7972.580000 -8.000057e+01 -7.171983e-03
7973.623000 -8.000057e+01 -7.171980e-03
7974.653000 -8.000058e+01 -7.171977e-03
7975.689000 -8.000059e+01 -7.171975e-03
7976.726000 -8.000059e+01 -7.171972e-03
7977.756000 -8.000060e+01 -7.171970e-03
7978.794000 -8.000060e+01 -7.171967e-03
7979.832000 -8.000061e+01 -7.171965e-03
7980.862000 -8.000061e+01 -7.171963e-03
7981.901000 -8.000062e+01 -7.171960e-03
7982.947000 -8.000062e+01 -7.171957e-03
7983.986000 -8.000063e+01 -7.171954e-03
7985.021000 -8.000054e+01 -7.171976e-03
7986.059000 -8.000046e+01 -7.172032e-03
7987.099000 -8.000045e+01 -7.172034e-03
7988.134000 -8.000046e+01 -7.172031e-03
7989.163000 -8.000047e+01 -7.172027e-03
7990.205000 -8.000048e+01 -7.172022e-03
7991.236000 -8.000049e+01 -7.172018e-03
7992.268000 -8.000050e+01 -7.172014e-03
7993.312000 -8.000051e+01 -7.172009e-03
7994.337000 -8.000052e+01 -7.172006e-03
7995.370000 -8.000053e+01 -7.172002e-03
7996.417000 -8.000054e+01 -7.171998e-03
7997.444000 -8.000054e+01 -7.171995e-03
7998.478000 -8.000055e+01 -7.171992e-03
7999.520000 -8.000056e+01 -7.171988e-03
8000.548000 -8.000056e+01 -7.171986e-03
8001.584000 -8.000057e+01 -7.171983e-03
8002.627000 -8.000057e+01 -7.171980e-03
8003.656000 -8.000058e+01 -7.171977e-03
8004.693000 -8.000059e+01 -7.171975e-03
8005.736000 -8.000059e+01 -7.171971e-03
8006.774000 -8.000060e+01 -7.171968e-03
8007.812000 -8.000060e+01 -7.171966e-03
8008.850000 -8.000061e+01 -7.171963e-03
8009.888000 -8.000061e+01 -7.171961e-03
8010.927000 -8.000062e+01 -7.171958e-03
8011.958000 -8.000062e+01 -7.171956e-03
8012.998000 -8.000063e+01 -7.171954e-03
8014.030000 -8.000052e+01 -7.171993e-03
8015.063000 -8.000046e+01 -7.172032e-03
8016.102000 -8.000045e+01 -7.172035e-03
8017.135000 -8.000047e+01 -7.172030e-03
8018.165000 -8.000047e+01 -7.172026e-03
8019.207000 -8.000049e+01 -7.172021e-03
8020.238000 -8.000049e+01 -7.172017e-03
8021.270000 -8.000050e+01 -7.172014e-03
8022.314000 -8.000051e+01 -7.172009e-03
8023.341000 -8.000052e+01 -7.172006e-03
8024.374000 -8.000053e+01 -7.172003e-03
8025.420000 -8.000054e+01 -7.171998e-03
8026.448000 -8.000054e+01 -7.171995e-03
8027.482000 -8.000055e+01 -7.171992e-03
8028.524000 -8.000056e+01 -7.171989e-03
8029.551000 -8.000056e+01 -7.171986e-03
8030.587000 -8.000057e+01 -7.171983e-03
8031.637000 -8.000058e+01 -7.171979e-03
8032.673000 -8.000058e+01 -7.171976e-03
8033.710000 -8.000059e+01 -7.171973e-03
8034.747000 -8.000059e+01 -7.171970e-03
8035.785000 -8.000060e+01 -7.171968e-03
8036.823000 -8.000061e+01 -7.171965e-03
8037.853000 -8.000061e+01 -7.171963e-03
8038.892000 -8.000061e+01 -7.171961e-03
8039.930000 -8.000062e+01 -7.171958e-03
8040.962000 -8.000062e+01 -7.171956e-03
8042.001000 -8.000063e+01 -7.171954e-03
8043.036000 -8.000048e+01 -7.172015e-03
8044.064000 -8.000045e+01 -7.172034e-03
8045.103000 -8.000046e+01 -7.172034e-03
8046.138000 -8.000047e+01 -7.172030e-03
8047.168000 -8.000047e+01 -7.172026e-03
8048.211000 -8.000049e+01 -7.172021e-03
8049.242000 -8.000049e+01 -7.172017e-03
8050.273000 -8.000050e+01 -7.172014e-03
8051.318000 -8.000051e+01 -7.172009e-03
8052.344000 -8.000052e+01 -7.172006e-03
8053.382000 -8.000053e+01 -7.172001e-03
8054.429000 -8.000054e+01 -7.171997e-03
8055.463000 -8.000055e+01 -7.171994e-03
8056.505000 -8.000055e+01 -7.171990e-03
8057.540000 -8.000056e+01 -7.171987e-03
8058.575000 -8.000057e+01 -7.171984e-03
8059.618000 -8.000057e+01 -7.171980e-03
8060.647000 -8.000058e+01 -7.171978e-03
8061.684000 -8.000058e+01 -7.171975e-03
8062.721000 -8.000059e+01 -7.171973e-03
8063.751000 -8.000059e+01 -7.171970e-03
8064.788000 -8.000060e+01 -7.171968e-03
8065.826000 -8.000061e+01 -7.171965e-03
8066.856000 -8.000061e+01 -7.171963e-03
8067.895000 -8.000062e+01 -7.171960e-03
8068.934000 -8.000062e+01 -7.171958e-03
8069.965000 -8.000062e+01 -7.171956e-03
8071.004000 -8.000063e+01 -7.171954e-03
8072.039000 -8.000048e+01 -7.172015e-03
8073.067000 -8.000045e+01 -7.172034e-03
8074.107000 -8.000046e+01 -7.172034e-03
8075.142000 -8.000047e+01 -7.172030e-03
8076.172000 -8.000047e+01 -7.172026e-03
8077.218000 -8.000049e+01 -7.172020e-03
8078.256000 -8.000050e+01 -7.172015e-03
8079.300000 -8.000051e+01 -7.172010e-03
8080.333000 -8.000052e+01 -7.172007e-03
8081.366000 -8.000052e+01 -7.172003e-03
8082.412000 -8.000053e+01 -7.171999e-03
8083.439000 -8.000054e+01 -7.171996e-03
8084.474000 -8.000055e+01 -7.171993e-03
8085.515000 -8.000055e+01 -7.171989e-03
8086.543000 -8.000056e+01 -7.171987e-03
8087.579000 -8.000057e+01 -7.171984e-03
8088.621000 -8.000057e+01 -7.171980e-03
8089.650000 -8.000058e+01 -7.171978e-03
8090.687000 -8.000059e+01 -7.171975e-03
8091.724000 -8.000059e+01 -7.171972e-03
8092.754000 -8.000060e+01 -7.171970e-03
8093.791000 -8.000060e+01 -7.171967e-03
8094.829000 -8.000061e+01 -7.171965e-03
8095.860000 -8.000061e+01 -7.171963e-03
8096.898000 -8.000062e+01 -7.171960e-03
8097.937000 -8.000062e+01 -7.171958e-03
8098.969000 -8.000062e+01 -7.171956e-03
8100.008000 -8.000063e+01 -7.171954e-03
8101.051000 -8.000046e+01 -7.172030e-03
8102.091000 -8.000045e+01 -7.172035e-03
8103.125000 -8.000046e+01 -7.172032e-03
8104.161000 -8.000047e+01 -7.172027e-03
8105.203000 -8.000048e+01 -7.172022e-03
8106.234000 -8.000049e+01 -7.172018e-03
8107.265000 -8.000050e+01 -7.172014e-03
8108.310000 -8.000051e+01 -7.172009e-03
8109.336000 -8.000052e+01 -7.172007e-03
8110.369000 -8.000052e+01 -7.172003e-03
8111.416000 -8.000053e+01 -7.171999e-03
8112.442000 -8.000054e+01 -7.171996e-03
8113.476000 -8.000055e+01 -7.171992e-03
8114.518000 -8.000056e+01 -7.171989e-03
8115.546000 -8.000056e+01 -7.171986e-03
8116.582000 -8.000057e+01 -7.171983e-03
8117.625000 -8.000057e+01 -7.171980e-03
8118.654000 -8.000058e+01 -7.171978e-03
8119.690000 -8.000059e+01 -7.171975e-03
8120.727000 -8.000059e+01 -7.171972e-03
8121.757000 -8.000060e+01 -7.171970e-03
8122.795000 -8.000060e+01 -7.171967e-03
8123.833000 -8.000061e+01 -7.171965e-03
8124.863000 -8.000061e+01 -7.171962e-03
8125.902000 -8.000062e+01 -7.171960e-03
8126.948000 -8.000062e+01 -7.171957e-03
8127.987000 -8.000063e+01 -7.171955e-03
8129.022000 -8.000054e+01 -7.171976e-03
8130.060000 -8.000045e+01 -7.172032e-03
8131.100000 -8.000045e+01 -7.172035e-03
8132.135000 -8.000046e+01 -7.172031e-03
8133.164000 -8.000047e+01 -7.172027e-03
8134.207000 -8.000048e+01 -7.172022e-03
8135.238000 -8.000049e+01 -7.172018e-03
8136.267000 -8.000050e+01 -7.172014e-03
8137.312000 -8.000051e+01 -7.172009e-03
8138.338000 -8.000052e+01 -7.172006e-03
8139.371000 -8.000053e+01 -7.172003e-03
8140.418000 -8.000054e+01 -7.171998e-03
8141.445000 -8.000054e+01 -7.171996e-03
8142.480000 -8.000055e+01 -7.171992e-03
8143.521000 -8.000056e+01 -7.171989e-03
8144.549000 -8.000056e+01 -7.171986e-03
8145.585000 -8.000057e+01 -7.171983e-03
8146.628000 -8.000057e+01 -7.171980e-03
8147.657000 -8.000058e+01 -7.171978e-03
8148.693000 -8.000059e+01 -7.171974e-03
8149.738000 -8.000059e+01 -7.171971e-03
8150.775000 -8.000060e+01 -7.171968e-03
8151.813000 -8.000060e+01 -7.171966e-03
8152.851000 -8.000061e+01 -7.171963e-03
8153.889000 -8.000061e+01 -7.171961e-03
8154.928000 -8.000062e+01 -7.171958e-03
8155.959000 -8.000062e+01 -7.171956e-03
8156.999000 -8.000063e+01 -7.171954e-03
8158.031000 -8.000052e+01 -7.171993e-03
8159.062000 -8.000045e+01 -7.172034e-03
8160.101000 -8.000046e+01 -7.172034e-03
8161.136000 -8.000047e+01 -7.172030e-03
8162.166000 -8.000047e+01 -7.172026e-03
8163.208000 -8.000049e+01 -7.172021e-03
8164.239000 -8.000049e+01 -7.172017e-03
8165.271000 -8.000050e+01 -7.172014e-03
8166.316000 -8.000051e+01 -7.172009e-03
8167.342000 -8.000052e+01 -7.172006e-03
8168.375000 -8.000053e+01 -7.172003e-03
8169.421000 -8.000054e+01 -7.171998e-03
8170.449000 -8.000054e+01 -7.171996e-03
8171.482000 -8.000055e+01 -7.171992e-03
8172.531000 -8.000056e+01 -7.171988e-03
8173.566000 -8.000056e+01 -7.171985e-03
8174.609000 -8.000057e+01 -7.171981e-03
8175.645000 -8.000058e+01 -7.171978e-03
8176.682000 -8.000058e+01 -7.171975e-03
8177.719000 -8.000059e+01 -7.171973e-03
8178.748000 -8.000059e+01 -7.171971e-03
8179.786000 -8.000060e+01 -7.171968e-03
8180.824000 -8.000060e+01 -7.171965e-03
8181.854000 -8.000061e+01 -7.171963e-03
8182.893000 -8.000061e+01 -7.171961e-03
8183.931000 -8.000062e+01 -7.171958e-03
8184.963000 -8.000062e+01 -7.171956e-03
8186.002000 -8.000063e+01 -7.171954e-03
8187.037000 -8.000048e+01 -7.172015e-03
8188.065000 -8.000045e+01 -7.172034e-03
8189.105000 -8.000046e+01 -7.172034e-03
8190.140000 -8.000047e+01 -7.172030e-03
8191.169000 -8.000047e+01 -7.172026e-03
8192.212000 -8.000049e+01 -7.172021e-03
8193.243000 -8.000049e+01 -7.172017e-03
8194.274000 -8.000050e+01 -7.172014e-03
8195.324000 -8.000052e+01 -7.172008e-03
8196.357000 -8.000052e+01 -7.172004e-03
8197.403000 -8.000053e+01 -7.171999e-03
8198.437000 -8.000054e+01 -7.171996e-03
8199.471000 -8.000055e+01 -7.171993e-03
8200.513000 -8.000055e+01 -7.171989e-03
8201.541000 -8.000056e+01 -7.171987e-03
8202.577000 -8.000057e+01 -7.171984e-03
8203.619000 -8.000057e+01 -7.171980e-03
8204.649000 -8.000058e+01 -7.171978e-03
8205.685000 -8.000058e+01 -7.171975e-03
8206.722000 -8.000059e+01 -7.171973e-03
8207.751000 -8.000060e+01 -7.171970e-03
8208.789000 -8.000060e+01 -7.171967e-03
8209.827000 -8.000061e+01 -7.171965e-03
8210.858000 -8.000061e+01 -7.171963e-03
8211.896000 -8.000062e+01 -7.171960e-03
8212.935000 -8.000062e+01 -7.171958e-03
8213.966000 -8.000062e+01 -7.171956e-03
8215.006000 -8.000063e+01 -7.171954e-03
8216.041000 -8.000048e+01 -7.172015e-03
8217.068000 -8.000045e+01 -7.172034e-03
8218.108000 -8.000046e+01 -7.172034e-03
8219.141000 -8.000047e+01 -7.172030e-03
8220.177000 -8.000048e+01 -7.172025e-03
8221.220000 -8.000049e+01 -7.172020e-03
8222.257000 -8.000050e+01 -7.172015e-03
8223.301000 -8.000051e+01 -7.172010e-03
8224.334000 -8.000052e+01 -7.172007e-03
8225.367000 -8.000052e+01 -7.172003e-03
8226.413000 -8.000053e+01 -7.171999e-03
8227.441000 -8.000054e+01 -7.171996e-03
8228.475000 -8.000055e+01 -7.171993e-03
8229.516000 -8.000055e+01 -7.171989e-03
8230.545000 -8.000056e+01 -7.171987e-03
8231.579000 -8.000057e+01 -7.171983e-03
8232.622000 -8.000057e+01 -7.171980e-03
8233.651000 -8.000058e+01 -7.171978e-03
8234.688000 -8.000058e+01 -7.171975e-03
8235.725000 -8.000059e+01 -7.171972e-03
8236.755000 -8.000060e+01 -7.171970e-03
8237.793000 -8.000060e+01 -7.171967e-03
8238.830000 -8.000061e+01 -7.171965e-03
8239.861000 -8.000061e+01 -7.171963e-03
8240.900000 -8.000062e+01 -7.171960e-03
8241.938000 -8.000062e+01 -7.171958e-03
8242.970000 -8.000062e+01 -7.171956e-03
8244.009000 -8.000063e+01 -7.171953e-03
8245.052000 -8.000046e+01 -7.172030e-03
8246.092000 -8.000045e+01 -7.172035e-03
8247.127000 -8.000046e+01 -7.172032e-03
8248.162000 -8.000047e+01 -7.172027e-03
8249.204000 -8.000048e+01 -7.172022e-03
8250.235000 -8.000049e+01 -7.172018e-03
8251.267000 -8.000050e+01 -7.172015e-03
8252.311000 -8.000051e+01 -7.172010e-03
8253.337000 -8.000052e+01 -7.172007e-03
8254.369000 -8.000053e+01 -7.172003e-03
8255.416000 -8.000054e+01 -7.171998e-03
8256.443000 -8.000054e+01 -7.171996e-03
8257.477000 -8.000055e+01 -7.171992e-03
8258.519000 -8.000056e+01 -7.171989e-03
8259.547000 -8.000056e+01 -7.171986e-03
8260.583000 -8.000057e+01 -7.171983e-03
8261.626000 -8.000057e+01 -7.171980e-03
8262.655000 -8.000058e+01 -7.171978e-03
8263.692000 -8.000058e+01 -7.171975e-03
8264.729000 -8.000059e+01 -7.171972e-03
8265.758000 -8.000060e+01 -7.171970e-03
8266.796000 -8.000060e+01 -7.171967e-03
8267.841000 -8.000061e+01 -7.171964e-03
8268.879000 -8.000061e+01 -7.171961e-03
8269.918000 -8.000062e+01 -7.171959e-03
8270.957000 -8.000062e+01 -7.171957e-03
8271.996000 -8.000063e+01 -7.171954e-03
8273.028000 -8.000052e+01 -7.171993e-03
8274.061000 -8.000045e+01 -7.172032e-03
8275.101000 -8.000045e+01 -7.172035e-03
8276.136000 -8.000046e+01 -7.172031e-03
8277.166000 -8.000047e+01 -7.172027e-03
8278.206000 -8.000049e+01 -7.172021e-03
8279.237000 -8.000049e+01 -7.172018e-03
