time(ms) Voltage(mV) IK1(pA/pF)
2321.603000 -8.000791e+01 1.877305e-01
2322.641000 -8.000800e+01 1.877239e-01
2323.678000 -8.000810e+01 1.877160e-01
2324.709000 -8.000817e+01 1.877112e-01
2325.748000 -8.000825e+01 1.877050e-01
2326.779000 -8.000833e+01 1.876990e-01
2327.811000 -8.000839e+01 1.876944e-01
2328.851000 -8.000846e+01 1.876887e-01
2329.883000 -8.000854e+01 1.876831e-01
2330.915000 -8.000859e+01 1.876789e-01
2331.956000 -8.000866e+01 1.876736e-01
2332.989000 -8.000874e+01 1.876683e-01
2334.020000 -8.000809e+01 1.876644e-01
2335.056000 -8.000619e+01 1.878565e-01
2336.091000 -8.000616e+01 1.878646e-01
2337.121000 -8.000625e+01 1.878579e-01
2338.160000 -8.000645e+01 1.878431e-01
2339.192000 -8.000657e+01 1.878340e-01
2340.223000 -8.000669e+01 1.878249e-01
2341.260000 -8.000686e+01 1.878123e-01
2342.293000 -8.000697e+01 1.878039e-01
2343.327000 -8.000708e+01 1.877955e-01
2344.366000 -8.000723e+01 1.877839e-01
2345.394000 -8.000732e+01 1.877778e-01
2346.429000 -8.000742e+01 1.877701e-01
2347.470000 -8.000756e+01 1.877594e-01
2348.499000 -8.000763e+01 1.877537e-01
2349.535000 -8.000773e+01 1.877466e-01
2350.571000 -8.000784e+01 1.877382e-01
2351.602000 -8.000791e+01 1.877329e-01
2352.639000 -8.000800e+01 1.877263e-01
2353.676000 -8.000810e+01 1.877185e-01
2354.707000 -8.000817e+01 1.877136e-01
2355.746000 -8.000825e+01 1.877075e-01
2356.777000 -8.000833e+01 1.877014e-01
2357.809000 -8.000839e+01 1.876969e-01
2358.849000 -8.000846e+01 1.876912e-01
2359.888000 -8.000854e+01 1.876856e-01
2360.929000 -8.000862e+01 1.876790e-01
2361.961000 -8.000868e+01 1.876750e-01
2362.994000 -8.000873e+01 1.876708e-01
2364.033000 -8.000683e+01 1.877914e-01
2365.062000 -8.000619e+01 1.878590e-01
2366.099000 -8.000619e+01 1.878647e-01
2367.135000 -8.000633e+01 1.878551e-01
2368.166000 -8.000645e+01 1.878458e-01
2369.201000 -8.000662e+01 1.878326e-01
2370.239000 -8.000676e+01 1.878220e-01
2371.266000 -8.000686e+01 1.878149e-01
2372.303000 -8.000702e+01 1.878028e-01
2373.344000 -8.000715e+01 1.877930e-01
2374.371000 -8.000723e+01 1.877866e-01
2375.405000 -8.000736e+01 1.877770e-01
2376.447000 -8.000748e+01 1.877679e-01
2377.475000 -8.000756e+01 1.877620e-01
2378.511000 -8.000767e+01 1.877531e-01
2379.547000 -8.000777e+01 1.877462e-01
2380.577000 -8.000784e+01 1.877407e-01
2381.614000 -8.000795e+01 1.877325e-01
2382.651000 -8.000803e+01 1.877261e-01
2383.682000 -8.000810e+01 1.877210e-01
2384.720000 -8.000820e+01 1.877134e-01
2385.751000 -8.000826e+01 1.877087e-01
2386.783000 -8.000833e+01 1.877040e-01
2387.822000 -8.000842e+01 1.876969e-01
2388.854000 -8.000848e+01 1.876925e-01
2389.886000 -8.000854e+01 1.876881e-01
2390.927000 -8.000863e+01 1.876815e-01
2391.959000 -8.000868e+01 1.876774e-01
2392.992000 -8.000873e+01 1.876733e-01
2394.031000 -8.000683e+01 1.877938e-01
2395.060000 -8.000619e+01 1.878615e-01
2396.094000 -8.000616e+01 1.878695e-01
2397.122000 -8.000628e+01 1.878609e-01
2398.158000 -8.000643e+01 1.878501e-01
2399.195000 -8.000657e+01 1.878389e-01
2400.225000 -8.000672e+01 1.878278e-01
2401.264000 -8.000686e+01 1.878174e-01
2402.297000 -8.000697e+01 1.878088e-01
2403.329000 -8.000711e+01 1.877986e-01
2404.369000 -8.000723e+01 1.877890e-01
2405.397000 -8.000732e+01 1.877827e-01
2406.431000 -8.000744e+01 1.877733e-01
2407.473000 -8.000756e+01 1.877645e-01
2408.503000 -8.000763e+01 1.877586e-01
2409.531000 -8.000773e+01 1.877514e-01
2410.575000 -8.000784e+01 1.877432e-01
2411.605000 -8.000791e+01 1.877378e-01
2412.635000 -8.000800e+01 1.877311e-01
2413.680000 -8.000810e+01 1.877235e-01
2414.711000 -8.000817e+01 1.877185e-01
2415.742000 -8.000825e+01 1.877123e-01
2416.781000 -8.000833e+01 1.877064e-01
2417.813000 -8.000839e+01 1.877018e-01
2418.845000 -8.000847e+01 1.876960e-01
2419.884000 -8.000854e+01 1.876905e-01
2420.917000 -8.000860e+01 1.876862e-01
2421.950000 -8.000867e+01 1.876808e-01
2422.990000 -8.000873e+01 1.876757e-01
2424.019000 -8.000753e+01 1.877246e-01
2425.052000 -8.000625e+01 1.878578e-01
2426.092000 -8.000616e+01 1.878719e-01
2427.120000 -8.000628e+01 1.878634e-01
2428.156000 -8.000643e+01 1.878526e-01
2429.193000 -8.000657e+01 1.878414e-01
2430.223000 -8.000672e+01 1.878303e-01
2431.262000 -8.000686e+01 1.878199e-01
2432.295000 -8.000697e+01 1.878112e-01
2433.328000 -8.000708e+01 1.878029e-01
2434.367000 -8.000723e+01 1.877913e-01
2435.395000 -8.000732e+01 1.877852e-01
2436.430000 -8.000742e+01 1.877774e-01
2437.471000 -8.000756e+01 1.877668e-01
2438.500000 -8.000763e+01 1.877611e-01
2439.537000 -8.000773e+01 1.877540e-01
2440.573000 -8.000784e+01 1.877455e-01
2441.603000 -8.000791e+01 1.877403e-01
2442.640000 -8.000800e+01 1.877336e-01
2443.678000 -8.000810e+01 1.877258e-01
2444.709000 -8.000817e+01 1.877210e-01
2445.747000 -8.000825e+01 1.877148e-01
2446.779000 -8.000833e+01 1.877088e-01
2447.810000 -8.000839e+01 1.877042e-01
2448.850000 -8.000846e+01 1.876985e-01
2449.882000 -8.000854e+01 1.876929e-01
2450.915000 -8.000860e+01 1.876887e-01
2451.955000 -8.000867e+01 1.876833e-01
2452.988000 -8.000874e+01 1.876781e-01
2454.019000 -8.000809e+01 1.876742e-01
2455.055000 -8.000620e+01 1.878663e-01
2456.090000 -8.000616e+01 1.878744e-01
2457.120000 -8.000626e+01 1.878677e-01
2458.159000 -8.000645e+01 1.878530e-01
2459.191000 -8.000657e+01 1.878439e-01
2460.223000 -8.000669e+01 1.878347e-01
2461.259000 -8.000686e+01 1.878221e-01
2462.292000 -8.000697e+01 1.878137e-01
2463.326000 -8.000708e+01 1.878053e-01
2464.365000 -8.000724e+01 1.877938e-01
2465.393000 -8.000732e+01 1.877876e-01
2466.428000 -8.000742e+01 1.877799e-01
2467.477000 -8.000756e+01 1.877694e-01
2468.512000 -8.000767e+01 1.877605e-01
2469.548000 -8.000777e+01 1.877536e-01
2470.578000 -8.000784e+01 1.877481e-01
2471.615000 -8.000795e+01 1.877399e-01
2472.652000 -8.000803e+01 1.877335e-01
2473.683000 -8.000810e+01 1.877284e-01
2474.721000 -8.000820e+01 1.877208e-01
2475.752000 -8.000826e+01 1.877161e-01
2476.784000 -8.000833e+01 1.877113e-01
2477.823000 -8.000842e+01 1.877042e-01
2478.855000 -8.000848e+01 1.876998e-01
2479.887000 -8.000854e+01 1.876954e-01
2480.928000 -8.000863e+01 1.876888e-01
2481.960000 -8.000868e+01 1.876847e-01
2482.993000 -8.000874e+01 1.876806e-01
2484.032000 -8.000684e+01 1.878012e-01
2485.061000 -8.000619e+01 1.878688e-01
2486.098000 -8.000619e+01 1.878745e-01
2487.134000 -8.000633e+01 1.878649e-01
2488.165000 -8.000645e+01 1.878556e-01
2489.200000 -8.000662e+01 1.878424e-01
2490.238000 -8.000677e+01 1.878318e-01
2491.265000 -8.000686e+01 1.878248e-01
2492.302000 -8.000702e+01 1.878126e-01
2493.342000 -8.000715e+01 1.878028e-01
2494.370000 -8.000723e+01 1.877964e-01
2495.404000 -8.000736e+01 1.877868e-01
2496.445000 -8.000748e+01 1.877778e-01
2497.474000 -8.000756e+01 1.877718e-01
2498.503000 -8.000764e+01 1.877660e-01
2499.532000 -8.000773e+01 1.877587e-01
2500.576000 -8.000784e+01 1.877506e-01
2501.606000 -8.000791e+01 1.877452e-01
2502.636000 -8.000800e+01 1.877384e-01
2503.681000 -8.000810e+01 1.877308e-01
2504.712000 -8.000817e+01 1.877258e-01
2505.743000 -8.000825e+01 1.877196e-01
2506.782000 -8.000833e+01 1.877138e-01
2507.813000 -8.000839e+01 1.877091e-01
2508.845000 -8.000847e+01 1.877033e-01
2509.885000 -8.000854e+01 1.876979e-01
2510.918000 -8.000860e+01 1.876935e-01
2511.951000 -8.000867e+01 1.876881e-01
2512.991000 -8.000874e+01 1.876831e-01
2514.019000 -8.000753e+01 1.877320e-01
2515.053000 -8.000625e+01 1.878651e-01
2516.093000 -8.000616e+01 1.878793e-01
2517.121000 -8.000628e+01 1.878708e-01
2518.157000 -8.000643e+01 1.878600e-01
2519.194000 -8.000657e+01 1.878488e-01
2520.224000 -8.000672e+01 1.878377e-01
2521.262000 -8.000686e+01 1.878272e-01
2522.295000 -8.000697e+01 1.878186e-01
2523.327000 -8.000711e+01 1.878084e-01
2524.368000 -8.000723e+01 1.877988e-01
2525.396000 -8.000732e+01 1.877925e-01
2526.430000 -8.000744e+01 1.877831e-01
2527.472000 -8.000756e+01 1.877743e-01
2528.501000 -8.000764e+01 1.877684e-01
2529.530000 -8.000773e+01 1.877612e-01
2530.573000 -8.000784e+01 1.877530e-01
2531.604000 -8.000791e+01 1.877476e-01
2532.641000 -8.000800e+01 1.877410e-01
2533.678000 -8.000810e+01 1.877332e-01
2534.709000 -8.000817e+01 1.877283e-01
2535.748000 -8.000825e+01 1.877222e-01
2536.779000 -8.000833e+01 1.877161e-01
2537.811000 -8.000839e+01 1.877116e-01
2538.851000 -8.000847e+01 1.877059e-01
2539.883000 -8.000854e+01 1.877002e-01
2540.915000 -8.000860e+01 1.876960e-01
2541.956000 -8.000867e+01 1.876907e-01
2542.989000 -8.000874e+01 1.876854e-01
2544.020000 -8.000809e+01 1.876815e-01
2545.056000 -8.000620e+01 1.878737e-01
2546.091000 -8.000616e+01 1.878818e-01
2547.120000 -8.000626e+01 1.878751e-01
2548.160000 -8.000645e+01 1.878603e-01
2549.191000 -8.000657e+01 1.878512e-01
2550.223000 -8.000670e+01 1.878421e-01
2551.260000 -8.000686e+01 1.878295e-01
2552.293000 -8.000697e+01 1.878211e-01
2553.326000 -8.000708e+01 1.878127e-01
2554.365000 -8.000724e+01 1.878011e-01
2555.394000 -8.000732e+01 1.877950e-01
2556.428000 -8.000742e+01 1.877872e-01
2557.469000 -8.000756e+01 1.877766e-01
2558.499000 -8.000764e+01 1.877709e-01
2559.535000 -8.000773e+01 1.877638e-01
2560.571000 -8.000784e+01 1.877553e-01
2561.601000 -8.000791e+01 1.877501e-01
2562.639000 -8.000800e+01 1.877435e-01
2563.683000 -8.000810e+01 1.877357e-01
2564.721000 -8.000820e+01 1.877281e-01
2565.753000 -8.000827e+01 1.877234e-01
2566.784000 -8.000833e+01 1.877187e-01
2567.823000 -8.000842e+01 1.877116e-01
2568.856000 -8.000848e+01 1.877072e-01
2569.888000 -8.000854e+01 1.877028e-01
2570.928000 -8.000863e+01 1.876962e-01
2571.961000 -8.000868e+01 1.876921e-01
2572.994000 -8.000874e+01 1.876880e-01
2574.033000 -8.000684e+01 1.878086e-01
2575.061000 -8.000620e+01 1.878762e-01
2576.099000 -8.000619e+01 1.878819e-01
2577.135000 -8.000633e+01 1.878723e-01
2578.165000 -8.000645e+01 1.878630e-01
2579.200000 -8.000663e+01 1.878498e-01
2580.239000 -8.000677e+01 1.878392e-01
2581.265000 -8.000686e+01 1.878321e-01
2582.303000 -8.000702e+01 1.878200e-01
2583.343000 -8.000715e+01 1.878102e-01
2584.371000 -8.000723e+01 1.878037e-01
2585.404000 -8.000736e+01 1.877941e-01
2586.446000 -8.000748e+01 1.877851e-01
2587.475000 -8.000756e+01 1.877792e-01
2588.510000 -8.000768e+01 1.877703e-01
2589.546000 -8.000777e+01 1.877634e-01
2590.576000 -8.000784e+01 1.877579e-01
2591.606000 -8.000791e+01 1.877525e-01
2592.636000 -8.000800e+01 1.877458e-01
2593.681000 -8.000810e+01 1.877382e-01
2594.712000 -8.000817e+01 1.877332e-01
2595.743000 -8.000825e+01 1.877270e-01
2596.782000 -8.000833e+01 1.877211e-01
2597.814000 -8.000839e+01 1.877165e-01
2598.846000 -8.000847e+01 1.877107e-01
2599.885000 -8.000854e+01 1.877052e-01
2600.918000 -8.000860e+01 1.877009e-01
2601.951000 -8.000867e+01 1.876955e-01
2602.991000 -8.000874e+01 1.876904e-01
2604.020000 -8.000754e+01 1.877393e-01
2605.053000 -8.000625e+01 1.878725e-01
2606.093000 -8.000616e+01 1.878867e-01
2607.121000 -8.000628e+01 1.878781e-01
2608.157000 -8.000643e+01 1.878673e-01
2609.194000 -8.000658e+01 1.878561e-01
2610.224000 -8.000672e+01 1.878450e-01
2611.263000 -8.000686e+01 1.878346e-01
2612.295000 -8.000697e+01 1.878260e-01
2613.328000 -8.000711e+01 1.878158e-01
2614.368000 -8.000723e+01 1.878062e-01
2615.396000 -8.000732e+01 1.877999e-01
2616.430000 -8.000744e+01 1.877905e-01
2617.472000 -8.000756e+01 1.877816e-01
2618.501000 -8.000764e+01 1.877758e-01
2619.530000 -8.000773e+01 1.877686e-01
2620.573000 -8.000784e+01 1.877604e-01
2621.604000 -8.000791e+01 1.877550e-01
2622.641000 -8.000800e+01 1.877484e-01
2623.678000 -8.000810e+01 1.877405e-01
2624.709000 -8.000817e+01 1.877357e-01
2625.748000 -8.000825e+01 1.877295e-01
2626.779000 -8.000833e+01 1.877235e-01
2627.811000 -8.000839e+01 1.877189e-01
2628.851000 -8.000847e+01 1.877132e-01
2629.883000 -8.000854e+01 1.877076e-01
2630.915000 -8.000860e+01 1.877034e-01
2631.956000 -8.000867e+01 1.876981e-01
2632.989000 -8.000874e+01 1.876928e-01
2634.019000 -8.000809e+01 1.876889e-01
2635.056000 -8.000620e+01 1.878811e-01
2636.091000 -8.000616e+01 1.878892e-01
2637.120000 -8.000626e+01 1.878825e-01
2638.160000 -8.000645e+01 1.878677e-01
2639.191000 -8.000658e+01 1.878586e-01
2640.223000 -8.000670e+01 1.878495e-01
2641.260000 -8.000686e+01 1.878369e-01
2642.293000 -8.000697e+01 1.878285e-01
2643.326000 -8.000708e+01 1.878201e-01
2644.365000 -8.000724e+01 1.878085e-01
2645.393000 -8.000732e+01 1.878024e-01
2646.428000 -8.000742e+01 1.877946e-01
2647.469000 -8.000756e+01 1.877839e-01
2648.499000 -8.000764e+01 1.877783e-01
2649.535000 -8.000773e+01 1.877711e-01
2650.578000 -8.000784e+01 1.877628e-01
2651.615000 -8.000795e+01 1.877546e-01
2652.653000 -8.000803e+01 1.877482e-01
2653.683000 -8.000810e+01 1.877431e-01
2654.721000 -8.000820e+01 1.877355e-01
2655.753000 -8.000827e+01 1.877308e-01
2656.784000 -8.000833e+01 1.877260e-01
2657.823000 -8.000842e+01 1.877189e-01
2658.855000 -8.000848e+01 1.877146e-01
2659.888000 -8.000854e+01 1.877101e-01
2660.928000 -8.000863e+01 1.877035e-01
2661.961000 -8.000868e+01 1.876995e-01
2662.994000 -8.000874e+01 1.876953e-01
2664.032000 -8.000684e+01 1.878159e-01
2665.061000 -8.000620e+01 1.878836e-01
2666.099000 -8.000619e+01 1.878893e-01
2667.134000 -8.000633e+01 1.878796e-01
2668.165000 -8.000645e+01 1.878704e-01
2669.200000 -8.000663e+01 1.878572e-01
2670.238000 -8.000677e+01 1.878465e-01
2671.265000 -8.000686e+01 1.878395e-01
2672.302000 -8.000702e+01 1.878273e-01
2673.342000 -8.000715e+01 1.878176e-01
2674.370000 -8.000724e+01 1.878111e-01
2675.404000 -8.000736e+01 1.878015e-01
2676.445000 -8.000748e+01 1.877925e-01
2677.474000 -8.000756e+01 1.877865e-01
2678.503000 -8.000764e+01 1.877807e-01
2679.532000 -8.000773e+01 1.877735e-01
2680.576000 -8.000784e+01 1.877653e-01
2681.606000 -8.000791e+01 1.877599e-01
2682.636000 -8.000800e+01 1.877532e-01
2683.681000 -8.000810e+01 1.877456e-01
2684.712000 -8.000817e+01 1.877406e-01
2685.743000 -8.000825e+01 1.877343e-01
2686.781000 -8.000833e+01 1.877285e-01
2687.813000 -8.000839e+01 1.877238e-01
2688.845000 -8.000847e+01 1.877180e-01
2689.885000 -8.000854e+01 1.877126e-01
2690.917000 -8.000860e+01 1.877083e-01
2691.950000 -8.000867e+01 1.877029e-01
2692.991000 -8.000874e+01 1.876978e-01
2694.019000 -8.000754e+01 1.877467e-01
2695.053000 -8.000625e+01 1.878799e-01
2696.093000 -8.000616e+01 1.878941e-01
2697.120000 -8.000628e+01 1.878855e-01
2698.157000 -8.000643e+01 1.878747e-01
2699.193000 -8.000658e+01 1.878635e-01
2700.224000 -8.000672e+01 1.878524e-01
2701.262000 -8.000686e+01 1.878420e-01
2702.295000 -8.000697e+01 1.878334e-01
2703.327000 -8.000711e+01 1.878232e-01
2704.368000 -8.000724e+01 1.878136e-01
2705.396000 -8.000732e+01 1.878073e-01
2706.430000 -8.000742e+01 1.877995e-01
2707.471000 -8.000756e+01 1.877889e-01
2708.501000 -8.000764e+01 1.877832e-01
2709.537000 -8.000773e+01 1.877761e-01
2710.573000 -8.000784e+01 1.877676e-01
2711.603000 -8.000791e+01 1.877624e-01
2712.640000 -8.000800e+01 1.877557e-01
2713.678000 -8.000810e+01 1.877479e-01
2714.709000 -8.000817e+01 1.877430e-01
2715.747000 -8.000825e+01 1.877369e-01
2716.779000 -8.000833e+01 1.877308e-01
2717.811000 -8.000839e+01 1.877263e-01
2718.850000 -8.000847e+01 1.877206e-01
2719.882000 -8.000854e+01 1.877149e-01
2720.915000 -8.000860e+01 1.877107e-01
2721.955000 -8.000867e+01 1.877054e-01
2722.988000 -8.000874e+01 1.877002e-01
2724.019000 -8.000809e+01 1.876962e-01
2725.055000 -8.000620e+01 1.878885e-01
2726.090000 -8.000616e+01 1.878966e-01
2727.120000 -8.000626e+01 1.878899e-01
2728.159000 -8.000646e+01 1.878751e-01
2729.191000 -8.000658e+01 1.878660e-01
2730.222000 -8.000670e+01 1.878569e-01
2731.259000 -8.000686e+01 1.878443e-01
2732.292000 -8.000697e+01 1.878358e-01
2733.326000 -8.000709e+01 1.878274e-01
2734.372000 -8.000724e+01 1.878160e-01
2735.406000 -8.000736e+01 1.878064e-01
2736.447000 -8.000748e+01 1.877974e-01
2737.476000 -8.000756e+01 1.877915e-01
2738.511000 -8.000768e+01 1.877826e-01
2739.548000 -8.000777e+01 1.877757e-01
2740.578000 -8.000784e+01 1.877702e-01
2741.614000 -8.000795e+01 1.877620e-01
2742.652000 -8.000804e+01 1.877556e-01
2743.683000 -8.000810e+01 1.877505e-01
2744.720000 -8.000820e+01 1.877429e-01
2745.752000 -8.000827e+01 1.877382e-01
2746.783000 -8.000833e+01 1.877334e-01
2747.822000 -8.000842e+01 1.877263e-01
2748.855000 -8.000848e+01 1.877219e-01
2749.887000 -8.000854e+01 1.877175e-01
2750.927000 -8.000863e+01 1.877109e-01
2751.960000 -8.000868e+01 1.877068e-01
2752.993000 -8.000874e+01 1.877027e-01
2754.032000 -8.000684e+01 1.878233e-01
2755.060000 -8.000620e+01 1.878910e-01
2756.098000 -8.000620e+01 1.878967e-01
2757.134000 -8.000633e+01 1.878870e-01
2758.164000 -8.000645e+01 1.878777e-01
2759.195000 -8.000658e+01 1.878684e-01
2760.225000 -8.000672e+01 1.878573e-01
2761.264000 -8.000686e+01 1.878469e-01
2762.297000 -8.000697e+01 1.878383e-01
2763.329000 -8.000711e+01 1.878281e-01
2764.369000 -8.000724e+01 1.878185e-01
2765.397000 -8.000732e+01 1.878122e-01
2766.431000 -8.000744e+01 1.878028e-01
2767.473000 -8.000756e+01 1.877939e-01
2768.503000 -8.000764e+01 1.877881e-01
2769.531000 -8.000773e+01 1.877808e-01
2770.575000 -8.000784e+01 1.877727e-01
2771.605000 -8.000791e+01 1.877673e-01
2772.635000 -8.000800e+01 1.877605e-01
2773.680000 -8.000810e+01 1.877529e-01
2774.711000 -8.000817e+01 1.877479e-01
2775.742000 -8.000825e+01 1.877417e-01
2776.781000 -8.000833e+01 1.877359e-01
2777.812000 -8.000839e+01 1.877312e-01
2778.844000 -8.000847e+01 1.877254e-01
2779.884000 -8.000854e+01 1.877200e-01
2780.917000 -8.000860e+01 1.877156e-01
2781.949000 -8.000867e+01 1.877102e-01
2782.990000 -8.000874e+01 1.877052e-01
2784.018000 -8.000754e+01 1.877541e-01
2785.052000 -8.000625e+01 1.878873e-01
2786.092000 -8.000616e+01 1.879015e-01
2787.121000 -8.000626e+01 1.878948e-01
2788.161000 -8.000646e+01 1.878800e-01
2789.192000 -8.000658e+01 1.878709e-01
2790.224000 -8.000670e+01 1.878618e-01
2791.261000 -8.000686e+01 1.878492e-01
2792.294000 -8.000697e+01 1.878408e-01
2793.327000 -8.000709e+01 1.878324e-01
2794.366000 -8.000724e+01 1.878208e-01
2795.395000 -8.000732e+01 1.878147e-01
2796.429000 -8.000742e+01 1.878069e-01
2797.470000 -8.000756e+01 1.877962e-01
2798.500000 -8.000764e+01 1.877906e-01
2799.536000 -8.000773e+01 1.877834e-01
2800.572000 -8.000784e+01 1.877750e-01
2801.602000 -8.000791e+01 1.877697e-01
2802.639000 -8.000800e+01 1.877631e-01
2803.677000 -8.000811e+01 1.877553e-01
2804.708000 -8.000817e+01 1.877504e-01
2805.746000 -8.000825e+01 1.877443e-01
2806.778000 -8.000833e+01 1.877382e-01
2807.809000 -8.000839e+01 1.877337e-01
2808.849000 -8.000847e+01 1.877280e-01
2809.881000 -8.000854e+01 1.877223e-01
2810.914000 -8.000860e+01 1.877181e-01
2811.954000 -8.000867e+01 1.877128e-01
2812.994000 -8.000874e+01 1.877076e-01
2814.033000 -8.000684e+01 1.878282e-01
2815.062000 -8.000620e+01 1.878959e-01
2816.099000 -8.000620e+01 1.879016e-01
2817.135000 -8.000633e+01 1.878920e-01
2818.166000 -8.000645e+01 1.878827e-01
2819.201000 -8.000663e+01 1.878695e-01
2820.239000 -8.000677e+01 1.878588e-01
2821.266000 -8.000686e+01 1.878518e-01
2822.303000 -8.000702e+01 1.878396e-01
2823.343000 -8.000715e+01 1.878299e-01
2824.371000 -8.000724e+01 1.878234e-01
2825.404000 -8.000736e+01 1.878138e-01
2826.446000 -8.000748e+01 1.878048e-01
2827.475000 -8.000756e+01 1.877988e-01
2828.510000 -8.000768e+01 1.877900e-01
2829.547000 -8.000777e+01 1.877831e-01
2830.576000 -8.000784e+01 1.877776e-01
2831.613000 -8.000795e+01 1.877694e-01
2832.651000 -8.000804e+01 1.877630e-01
2833.681000 -8.000810e+01 1.877578e-01
2834.719000 -8.000821e+01 1.877502e-01
2835.751000 -8.000827e+01 1.877455e-01
2836.782000 -8.000833e+01 1.877408e-01
2837.814000 -8.000839e+01 1.877361e-01
2838.846000 -8.000847e+01 1.877303e-01
2839.886000 -8.000854e+01 1.877249e-01
2840.918000 -8.000860e+01 1.877206e-01
2841.951000 -8.000867e+01 1.877151e-01
2842.991000 -8.000874e+01 1.877101e-01
2844.020000 -8.000754e+01 1.877590e-01
2845.053000 -8.000625e+01 1.878922e-01
2846.093000 -8.000616e+01 1.879064e-01
2847.121000 -8.000628e+01 1.878978e-01
2848.157000 -8.000643e+01 1.878870e-01
2849.194000 -8.000658e+01 1.878758e-01
2850.224000 -8.000672e+01 1.878647e-01
2851.263000 -8.000686e+01 1.878543e-01
2852.295000 -8.000698e+01 1.878457e-01
2853.328000 -8.000711e+01 1.878355e-01
2854.368000 -8.000724e+01 1.878259e-01
2855.396000 -8.000732e+01 1.878196e-01
2856.430000 -8.000744e+01 1.878101e-01
2857.472000 -8.000756e+01 1.878013e-01
2858.501000 -8.000764e+01 1.877955e-01
2859.530000 -8.000773e+01 1.877882e-01
2860.573000 -8.000784e+01 1.877800e-01
2861.604000 -8.000792e+01 1.877746e-01
2862.641000 -8.000800e+01 1.877680e-01
2863.678000 -8.000811e+01 1.877602e-01
2864.709000 -8.000817e+01 1.877553e-01
2865.748000 -8.000825e+01 1.877492e-01
2866.779000 -8.000833e+01 1.877431e-01
2867.811000 -8.000839e+01 1.877386e-01
2868.850000 -8.000847e+01 1.877329e-01
2869.883000 -8.000854e+01 1.877272e-01
2870.915000 -8.000860e+01 1.877230e-01
2871.955000 -8.000867e+01 1.877177e-01
2872.988000 -8.000874e+01 1.877124e-01
2874.019000 -8.000809e+01 1.877085e-01
2875.055000 -8.000620e+01 1.879008e-01
2876.090000 -8.000616e+01 1.879089e-01
2877.120000 -8.000626e+01 1.879022e-01
2878.160000 -8.000646e+01 1.878874e-01
2879.191000 -8.000658e+01 1.878783e-01
2880.223000 -8.000670e+01 1.878692e-01
2881.259000 -8.000686e+01 1.878566e-01
2882.292000 -8.000698e+01 1.878482e-01
2883.326000 -8.000709e+01 1.878398e-01
2884.372000 -8.000724e+01 1.878283e-01
2885.406000 -8.000736e+01 1.878187e-01
2886.448000 -8.000748e+01 1.878097e-01
2887.476000 -8.000756e+01 1.878038e-01
2888.511000 -8.000768e+01 1.877949e-01
2889.548000 -8.000777e+01 1.877880e-01
2890.578000 -8.000784e+01 1.877825e-01
2891.614000 -8.000795e+01 1.877743e-01
2892.652000 -8.000804e+01 1.877679e-01
2893.683000 -8.000811e+01 1.877628e-01
2894.721000 -8.000821e+01 1.877552e-01
2895.752000 -8.000827e+01 1.877504e-01
2896.783000 -8.000833e+01 1.877457e-01
2897.823000 -8.000843e+01 1.877386e-01
2898.855000 -8.000848e+01 1.877342e-01
2899.887000 -8.000854e+01 1.877298e-01
2900.927000 -8.000863e+01 1.877232e-01
2901.960000 -8.000869e+01 1.877191e-01
2902.993000 -8.000874e+01 1.877150e-01
2904.032000 -8.000684e+01 1.878356e-01
2905.060000 -8.000620e+01 1.879033e-01
2906.098000 -8.000620e+01 1.879090e-01
2907.134000 -8.000633e+01 1.878994e-01
2908.164000 -8.000645e+01 1.878901e-01
2909.195000 -8.000658e+01 1.878808e-01
2910.225000 -8.000672e+01 1.878697e-01
2911.264000 -8.000686e+01 1.878592e-01
2912.297000 -8.000698e+01 1.878506e-01
2913.329000 -8.000711e+01 1.878404e-01
2914.369000 -8.000724e+01 1.878308e-01
2915.397000 -8.000732e+01 1.878245e-01
2916.431000 -8.000745e+01 1.878151e-01
2917.473000 -8.000756e+01 1.878062e-01
2918.502000 -8.000764e+01 1.878004e-01
2919.531000 -8.000774e+01 1.877931e-01
2920.575000 -8.000784e+01 1.877850e-01
2921.605000 -8.000792e+01 1.877796e-01
2922.635000 -8.000800e+01 1.877728e-01
2923.680000 -8.000811e+01 1.877652e-01
2924.711000 -8.000817e+01 1.877602e-01
2925.742000 -8.000825e+01 1.877540e-01
2926.780000 -8.000833e+01 1.877482e-01
2927.812000 -8.000839e+01 1.877435e-01
2928.844000 -8.000847e+01 1.877377e-01
2929.884000 -8.000854e+01 1.877323e-01
2930.916000 -8.000860e+01 1.877279e-01
2931.949000 -8.000867e+01 1.877225e-01
2932.990000 -8.000874e+01 1.877175e-01
2934.020000 -8.000810e+01 1.877134e-01
2935.057000 -8.000620e+01 1.879057e-01
2936.091000 -8.000616e+01 1.879138e-01
2937.121000 -8.000626e+01 1.879071e-01
2938.161000 -8.000646e+01 1.878923e-01
2939.192000 -8.000658e+01 1.878832e-01
2940.224000 -8.000670e+01 1.878741e-01
2941.261000 -8.000686e+01 1.878615e-01
2942.294000 -8.000698e+01 1.878531e-01
2943.327000 -8.000709e+01 1.878447e-01
2944.366000 -8.000724e+01 1.878331e-01
2945.394000 -8.000732e+01 1.878270e-01
2946.429000 -8.000742e+01 1.878192e-01
2947.470000 -8.000756e+01 1.878085e-01
2948.499000 -8.000764e+01 1.878029e-01
