time(ms) Voltage(mV) IK1(pA/pF)
4012.998000 -8.001097e+01 1.976894e-01
4014.025000 -8.000945e+01 1.977538e-01
4015.065000 -8.000763e+01 1.979542e-01
4016.103000 -8.000771e+01 1.979519e-01
4017.132000 -8.000786e+01 1.979406e-01
4018.172000 -8.000808e+01 1.979231e-01
4019.208000 -8.000826e+01 1.979082e-01
4020.238000 -8.000842e+01 1.978961e-01
4021.281000 -8.000862e+01 1.978796e-01
4022.317000 -8.000882e+01 1.978636e-01
4023.356000 -8.000899e+01 1.978506e-01
4024.389000 -8.000912e+01 1.978399e-01
4025.422000 -8.000925e+01 1.978295e-01
4026.463000 -8.000941e+01 1.978174e-01
4027.497000 -8.000953e+01 1.978076e-01
4028.531000 -8.000968e+01 1.977960e-01
4029.566000 -8.000979e+01 1.977868e-01
4030.601000 -8.000991e+01 1.977778e-01
4031.637000 -8.001002e+01 1.977690e-01
4032.674000 -8.001013e+01 1.977604e-01
4033.710000 -8.001023e+01 1.977520e-01
4034.747000 -8.001034e+01 1.977438e-01
4035.785000 -8.001046e+01 1.977342e-01
4036.815000 -8.001053e+01 1.977281e-01
4037.853000 -8.001063e+01 1.977206e-01
4038.892000 -8.001072e+01 1.977132e-01
4039.923000 -8.001080e+01 1.977075e-01
4040.962000 -8.001089e+01 1.977004e-01
4042.001000 -8.001097e+01 1.976936e-01
4043.030000 -8.000853e+01 1.978566e-01
4044.068000 -8.000762e+01 1.979584e-01
4045.106000 -8.000771e+01 1.979560e-01
4046.135000 -8.000786e+01 1.979447e-01
4047.175000 -8.000808e+01 1.979272e-01
4048.214000 -8.000833e+01 1.979073e-01
4049.251000 -8.000851e+01 1.978931e-01
4050.282000 -8.000865e+01 1.978814e-01
4051.320000 -8.000882e+01 1.978679e-01
4052.359000 -8.000899e+01 1.978547e-01
4053.392000 -8.000912e+01 1.978441e-01
4054.425000 -8.000925e+01 1.978337e-01
4055.464000 -8.000943e+01 1.978194e-01
4056.499000 -8.000955e+01 1.978098e-01
4057.533000 -8.000967e+01 1.978003e-01
4058.569000 -8.000979e+01 1.977910e-01
4059.604000 -8.000991e+01 1.977819e-01
4060.640000 -8.001002e+01 1.977731e-01
4061.676000 -8.001013e+01 1.977645e-01
4062.706000 -8.001023e+01 1.977561e-01
4063.743000 -8.001034e+01 1.977480e-01
4064.773000 -8.001042e+01 1.977416e-01
4065.810000 -8.001052e+01 1.977338e-01
4066.848000 -8.001061e+01 1.977262e-01
4067.879000 -8.001069e+01 1.977203e-01
4068.910000 -8.001078e+01 1.977130e-01
4069.949000 -8.001087e+01 1.977060e-01
4070.981000 -8.001094e+01 1.977005e-01
4072.018000 -8.001015e+01 1.976937e-01
4073.055000 -8.000777e+01 1.979445e-01
4074.087000 -8.000762e+01 1.979655e-01
4075.124000 -8.000783e+01 1.979512e-01
4076.164000 -8.000805e+01 1.979339e-01
4077.200000 -8.000823e+01 1.979189e-01
4078.230000 -8.000839e+01 1.979068e-01
4079.273000 -8.000859e+01 1.978902e-01
4080.305000 -8.000874e+01 1.978788e-01
4081.337000 -8.000888e+01 1.978677e-01
4082.380000 -8.000910e+01 1.978502e-01
4083.407000 -8.000920e+01 1.978420e-01
4084.441000 -8.000933e+01 1.978318e-01
4085.488000 -8.000951e+01 1.978178e-01
4086.516000 -8.000960e+01 1.978102e-01
4087.551000 -8.000972e+01 1.978007e-01
4088.592000 -8.000989e+01 1.977878e-01
4089.628000 -8.001000e+01 1.977790e-01
4090.665000 -8.001011e+01 1.977704e-01
4091.701000 -8.001021e+01 1.977620e-01
4092.738000 -8.001032e+01 1.977538e-01
4093.768000 -8.001040e+01 1.977474e-01
4094.806000 -8.001050e+01 1.977395e-01
4095.844000 -8.001061e+01 1.977303e-01
4096.875000 -8.001069e+01 1.977245e-01
4097.913000 -8.001078e+01 1.977172e-01
4098.952000 -8.001087e+01 1.977101e-01
4099.984000 -8.001094e+01 1.977046e-01
4101.018000 -8.000944e+01 1.977672e-01
4102.060000 -8.000765e+01 1.979630e-01
4103.099000 -8.000768e+01 1.979661e-01
4104.127000 -8.000783e+01 1.979554e-01
4105.167000 -8.000805e+01 1.979380e-01
4106.203000 -8.000823e+01 1.979231e-01
4107.233000 -8.000839e+01 1.979109e-01
4108.274000 -8.000863e+01 1.978919e-01
4109.306000 -8.000877e+01 1.978807e-01
4110.338000 -8.000891e+01 1.978696e-01
4111.383000 -8.000910e+01 1.978545e-01
4112.410000 -8.000920e+01 1.978461e-01
4113.444000 -8.000933e+01 1.978359e-01
4114.491000 -8.000951e+01 1.978220e-01
4115.525000 -8.000965e+01 1.978103e-01
4116.560000 -8.000977e+01 1.978011e-01
4117.595000 -8.000988e+01 1.977920e-01
4118.631000 -8.001000e+01 1.977832e-01
4119.667000 -8.001011e+01 1.977745e-01
4120.704000 -8.001021e+01 1.977661e-01
4121.741000 -8.001034e+01 1.977562e-01
4122.771000 -8.001042e+01 1.977499e-01
4123.808000 -8.001052e+01 1.977421e-01
4124.846000 -8.001061e+01 1.977345e-01
4125.877000 -8.001069e+01 1.977286e-01
4126.916000 -8.001078e+01 1.977213e-01
4127.955000 -8.001087e+01 1.977142e-01
4128.994000 -8.001098e+01 1.977059e-01
4130.021000 -8.000945e+01 1.977703e-01
4131.063000 -8.000765e+01 1.979672e-01
4132.101000 -8.000768e+01 1.979703e-01
4133.130000 -8.000783e+01 1.979596e-01
4134.170000 -8.000805e+01 1.979422e-01
4135.203000 -8.000827e+01 1.979246e-01
4136.234000 -8.000842e+01 1.979127e-01
4137.277000 -8.000862e+01 1.978962e-01
4138.309000 -8.000877e+01 1.978848e-01
4139.341000 -8.000891e+01 1.978737e-01
4140.386000 -8.000910e+01 1.978586e-01
4141.418000 -8.000926e+01 1.978460e-01
4142.458000 -8.000941e+01 1.978340e-01
4143.493000 -8.000953e+01 1.978241e-01
4144.527000 -8.000965e+01 1.978146e-01
4145.562000 -8.000977e+01 1.978052e-01
4146.598000 -8.000988e+01 1.977962e-01
4147.634000 -8.001000e+01 1.977873e-01
4148.670000 -8.001013e+01 1.977768e-01
4149.706000 -8.001023e+01 1.977686e-01
4150.743000 -8.001034e+01 1.977604e-01
4151.773000 -8.001042e+01 1.977540e-01
4152.811000 -8.001052e+01 1.977462e-01
4153.849000 -8.001061e+01 1.977386e-01
4154.880000 -8.001069e+01 1.977327e-01
4155.911000 -8.001078e+01 1.977254e-01
4156.950000 -8.001087e+01 1.977184e-01
4157.981000 -8.001094e+01 1.977129e-01
4159.018000 -8.001016e+01 1.977061e-01
4160.055000 -8.000777e+01 1.979569e-01
4161.086000 -8.000764e+01 1.979771e-01
4162.119000 -8.000779e+01 1.979661e-01
4163.154000 -8.000798e+01 1.979514e-01
4164.189000 -8.000817e+01 1.979363e-01
4165.225000 -8.000836e+01 1.979217e-01
4166.262000 -8.000854e+01 1.979074e-01
4167.293000 -8.000868e+01 1.978958e-01
4168.330000 -8.000888e+01 1.978800e-01
4169.375000 -8.000907e+01 1.978649e-01
4170.401000 -8.000918e+01 1.978565e-01
4171.435000 -8.000931e+01 1.978462e-01
4172.482000 -8.000948e+01 1.978322e-01
4173.510000 -8.000958e+01 1.978245e-01
4174.545000 -8.000970e+01 1.978150e-01
4175.586000 -8.000986e+01 1.978020e-01
4176.615000 -8.000995e+01 1.977950e-01
4177.651000 -8.001006e+01 1.977863e-01
4178.695000 -8.001019e+01 1.977761e-01
4179.724000 -8.001028e+01 1.977695e-01
4180.762000 -8.001038e+01 1.977614e-01
4181.799000 -8.001050e+01 1.977519e-01
4182.837000 -8.001059e+01 1.977443e-01
4183.868000 -8.001067e+01 1.977384e-01
4184.906000 -8.001076e+01 1.977311e-01
4185.945000 -8.001085e+01 1.977239e-01
4186.976000 -8.001092e+01 1.977184e-01
4188.013000 -8.001014e+01 1.977116e-01
4189.051000 -8.000777e+01 1.979610e-01
4190.083000 -8.000762e+01 1.979821e-01
4191.122000 -8.000780e+01 1.979703e-01
4192.156000 -8.000798e+01 1.979555e-01
4193.192000 -8.000817e+01 1.979405e-01
4194.228000 -8.000836e+01 1.979258e-01
4195.269000 -8.000860e+01 1.979067e-01
4196.300000 -8.000874e+01 1.978954e-01
4197.332000 -8.000888e+01 1.978842e-01
4198.377000 -8.000907e+01 1.978690e-01
4199.404000 -8.000918e+01 1.978607e-01
4200.438000 -8.000931e+01 1.978504e-01
4201.484000 -8.000951e+01 1.978343e-01
4202.512000 -8.000960e+01 1.978267e-01
4203.547000 -8.000972e+01 1.978173e-01
4204.589000 -8.000986e+01 1.978063e-01
4205.618000 -8.000995e+01 1.977991e-01
4206.654000 -8.001006e+01 1.977904e-01
4207.697000 -8.001019e+01 1.977802e-01
4208.734000 -8.001032e+01 1.977702e-01
4209.764000 -8.001040e+01 1.977639e-01
4210.802000 -8.001050e+01 1.977561e-01
4211.839000 -8.001059e+01 1.977484e-01
4212.870000 -8.001067e+01 1.977425e-01
4213.909000 -8.001076e+01 1.977352e-01
4214.948000 -8.001085e+01 1.977281e-01
4215.979000 -8.001094e+01 1.977211e-01
4217.016000 -8.001016e+01 1.977144e-01
4218.053000 -8.000777e+01 1.979652e-01
4219.086000 -8.000762e+01 1.979862e-01
4220.125000 -8.000780e+01 1.979744e-01
4221.163000 -8.000805e+01 1.979544e-01
4222.198000 -8.000823e+01 1.979396e-01
4223.229000 -8.000839e+01 1.979275e-01
4224.271000 -8.000860e+01 1.979109e-01
4225.303000 -8.000874e+01 1.978995e-01
4226.335000 -8.000888e+01 1.978884e-01
4227.380000 -8.000907e+01 1.978732e-01
4228.406000 -8.000920e+01 1.978626e-01
4229.439000 -8.000933e+01 1.978525e-01
4230.486000 -8.000951e+01 1.978385e-01
4231.514000 -8.000960e+01 1.978308e-01
4232.549000 -8.000972e+01 1.978214e-01
4233.591000 -8.000986e+01 1.978104e-01
4234.620000 -8.000995e+01 1.978033e-01
4235.649000 -8.001006e+01 1.977945e-01
4236.692000 -8.001019e+01 1.977843e-01
4237.722000 -8.001028e+01 1.977778e-01
4238.759000 -8.001038e+01 1.977697e-01
4239.797000 -8.001048e+01 1.977618e-01
4240.827000 -8.001056e+01 1.977557e-01
4241.858000 -8.001065e+01 1.977481e-01
4242.896000 -8.001075e+01 1.977408e-01
4243.928000 -8.001082e+01 1.977351e-01
4244.967000 -8.001091e+01 1.977281e-01
4246.006000 -8.001099e+01 1.977213e-01
4247.035000 -8.000853e+01 1.978857e-01
4248.070000 -8.000762e+01 1.979895e-01
4249.114000 -8.000777e+01 1.979809e-01
4250.149000 -8.000795e+01 1.979663e-01
4251.178000 -8.000811e+01 1.979538e-01
4252.219000 -8.000833e+01 1.979365e-01
4253.256000 -8.000851e+01 1.979222e-01
4254.287000 -8.000865e+01 1.979106e-01
4255.324000 -8.000885e+01 1.978946e-01
4256.362000 -8.000902e+01 1.978816e-01
4257.395000 -8.000915e+01 1.978710e-01
4258.429000 -8.000928e+01 1.978607e-01
4259.469000 -8.000943e+01 1.978486e-01
4260.504000 -8.000956e+01 1.978389e-01
4261.537000 -8.000970e+01 1.978273e-01
4262.580000 -8.000984e+01 1.978164e-01
4263.608000 -8.000993e+01 1.978092e-01
4264.644000 -8.001004e+01 1.978004e-01
4265.688000 -8.001017e+01 1.977902e-01
4266.718000 -8.001026e+01 1.977836e-01
4267.755000 -8.001036e+01 1.977754e-01
4268.792000 -8.001048e+01 1.977658e-01
4269.822000 -8.001056e+01 1.977598e-01
4270.861000 -8.001065e+01 1.977523e-01
4271.899000 -8.001075e+01 1.977449e-01
4272.930000 -8.001082e+01 1.977392e-01
4273.969000 -8.001091e+01 1.977322e-01
4275.008000 -8.001099e+01 1.977254e-01
4276.046000 -8.000788e+01 1.979611e-01
4277.073000 -8.000762e+01 1.979937e-01
4278.117000 -8.000777e+01 1.979850e-01
4279.151000 -8.000795e+01 1.979705e-01
4280.180000 -8.000811e+01 1.979579e-01
4281.220000 -8.000836e+01 1.979381e-01
4282.257000 -8.000854e+01 1.979239e-01
4283.288000 -8.000868e+01 1.979124e-01
4284.326000 -8.000885e+01 1.978989e-01
4285.365000 -8.000902e+01 1.978858e-01
4286.398000 -8.000915e+01 1.978752e-01
4287.431000 -8.000928e+01 1.978649e-01
4288.477000 -8.000948e+01 1.978487e-01
4289.505000 -8.000958e+01 1.978411e-01
4290.540000 -8.000970e+01 1.978316e-01
4291.582000 -8.000984e+01 1.978205e-01
4292.611000 -8.000993e+01 1.978134e-01
4293.647000 -8.001004e+01 1.978046e-01
4294.690000 -8.001017e+01 1.977943e-01
4295.720000 -8.001028e+01 1.977859e-01
4296.757000 -8.001038e+01 1.977779e-01
4297.794000 -8.001048e+01 1.977701e-01
4298.825000 -8.001056e+01 1.977639e-01
4299.863000 -8.001065e+01 1.977564e-01
4300.902000 -8.001075e+01 1.977491e-01
4301.940000 -8.001086e+01 1.977404e-01
4302.972000 -8.001092e+01 1.977350e-01
4304.011000 -8.001101e+01 1.977282e-01
4305.048000 -8.000788e+01 1.979653e-01
4306.075000 -8.000762e+01 1.979979e-01
4307.119000 -8.000777e+01 1.979891e-01
4308.152000 -8.000799e+01 1.979719e-01
4309.187000 -8.000817e+01 1.979571e-01
4310.223000 -8.000836e+01 1.979424e-01
4311.260000 -8.000854e+01 1.979281e-01
4312.291000 -8.000868e+01 1.979165e-01
4313.329000 -8.000885e+01 1.979030e-01
4314.368000 -8.000902e+01 1.978899e-01
4315.393000 -8.000915e+01 1.978792e-01
4316.426000 -8.000928e+01 1.978690e-01
4317.467000 -8.000943e+01 1.978569e-01
4318.501000 -8.000956e+01 1.978472e-01
4319.536000 -8.000968e+01 1.978376e-01
4320.571000 -8.000979e+01 1.978284e-01
4321.607000 -8.000991e+01 1.978193e-01
4322.642000 -8.001004e+01 1.978086e-01
4323.685000 -8.001017e+01 1.977985e-01
4324.715000 -8.001026e+01 1.977918e-01
4325.752000 -8.001036e+01 1.977837e-01
4326.790000 -8.001046e+01 1.977758e-01
4327.820000 -8.001054e+01 1.977696e-01
4328.858000 -8.001065e+01 1.977605e-01
4329.897000 -8.001075e+01 1.977532e-01
4330.928000 -8.001082e+01 1.977475e-01
4331.967000 -8.001091e+01 1.977405e-01
4333.006000 -8.001099e+01 1.977337e-01
4334.035000 -8.000854e+01 1.978981e-01
4335.070000 -8.000762e+01 1.980019e-01
4336.114000 -8.000777e+01 1.979933e-01
4337.149000 -8.000795e+01 1.979788e-01
4338.178000 -8.000811e+01 1.979662e-01
4339.220000 -8.000833e+01 1.979489e-01
4340.256000 -8.000851e+01 1.979346e-01
4341.287000 -8.000865e+01 1.979230e-01
4342.324000 -8.000885e+01 1.979070e-01
4343.363000 -8.000902e+01 1.978941e-01
4344.395000 -8.000915e+01 1.978835e-01
4345.429000 -8.000928e+01 1.978731e-01
4346.469000 -8.000943e+01 1.978611e-01
4347.504000 -8.000956e+01 1.978513e-01
4348.538000 -8.000970e+01 1.978398e-01
4349.580000 -8.000984e+01 1.978288e-01
4350.608000 -8.000993e+01 1.978216e-01
4351.644000 -8.001004e+01 1.978129e-01
4352.688000 -8.001017e+01 1.978026e-01
4353.718000 -8.001026e+01 1.977960e-01
4354.755000 -8.001036e+01 1.977878e-01
4355.792000 -8.001048e+01 1.977783e-01
4356.822000 -8.001056e+01 1.977722e-01
4357.861000 -8.001065e+01 1.977647e-01
4358.899000 -8.001075e+01 1.977573e-01
4359.930000 -8.001082e+01 1.977516e-01
4360.969000 -8.001091e+01 1.977446e-01
4362.009000 -8.001099e+01 1.977378e-01
4363.046000 -8.000788e+01 1.979735e-01
4364.073000 -8.000762e+01 1.980061e-01
4365.117000 -8.000777e+01 1.979974e-01
4366.151000 -8.000795e+01 1.979829e-01
4367.181000 -8.000811e+01 1.979704e-01
4368.220000 -8.000836e+01 1.979505e-01
4369.257000 -8.000854e+01 1.979364e-01
4370.288000 -8.000868e+01 1.979248e-01
4371.326000 -8.000885e+01 1.979113e-01
4372.365000 -8.000902e+01 1.978982e-01
4373.398000 -8.000915e+01 1.978876e-01
4374.431000 -8.000928e+01 1.978773e-01
4375.477000 -8.000949e+01 1.978611e-01
4376.505000 -8.000958e+01 1.978535e-01
4377.540000 -8.000970e+01 1.978440e-01
4378.582000 -8.000984e+01 1.978329e-01
4379.611000 -8.000993e+01 1.978258e-01
4380.647000 -8.001004e+01 1.978170e-01
4381.690000 -8.001017e+01 1.978067e-01
4382.720000 -8.001028e+01 1.977984e-01
4383.757000 -8.001038e+01 1.977904e-01
4384.794000 -8.001048e+01 1.977825e-01
4385.825000 -8.001056e+01 1.977763e-01
4386.863000 -8.001065e+01 1.977688e-01
4387.902000 -8.001075e+01 1.977615e-01
4388.940000 -8.001086e+01 1.977528e-01
4389.972000 -8.001093e+01 1.977474e-01
4391.011000 -8.001101e+01 1.977406e-01
4392.048000 -8.000788e+01 1.979777e-01
4393.075000 -8.000762e+01 1.980103e-01
4394.119000 -8.000777e+01 1.980016e-01
4395.152000 -8.000799e+01 1.979844e-01
4396.187000 -8.000817e+01 1.979695e-01
4397.223000 -8.000836e+01 1.979548e-01
4398.260000 -8.000854e+01 1.979405e-01
4399.291000 -8.000868e+01 1.979290e-01
4400.329000 -8.000885e+01 1.979154e-01
4401.368000 -8.000902e+01 1.979023e-01
4402.393000 -8.000915e+01 1.978916e-01
4403.426000 -8.000928e+01 1.978814e-01
4404.467000 -8.000943e+01 1.978693e-01
4405.501000 -8.000956e+01 1.978596e-01
4406.536000 -8.000968e+01 1.978500e-01
4407.571000 -8.000980e+01 1.978408e-01
4408.607000 -8.000991e+01 1.978317e-01
4409.642000 -8.001004e+01 1.978210e-01
4410.685000 -8.001017e+01 1.978109e-01
4411.715000 -8.001026e+01 1.978042e-01
4412.752000 -8.001036e+01 1.977961e-01
4413.790000 -8.001046e+01 1.977882e-01
4414.820000 -8.001054e+01 1.977820e-01
4415.858000 -8.001065e+01 1.977729e-01
4416.896000 -8.001075e+01 1.977656e-01
4417.928000 -8.001082e+01 1.977599e-01
4418.967000 -8.001091e+01 1.977529e-01
4420.006000 -8.001100e+01 1.977461e-01
4421.035000 -8.000854e+01 1.979106e-01
4422.070000 -8.000762e+01 1.980144e-01
4423.114000 -8.000777e+01 1.980057e-01
4424.149000 -8.000795e+01 1.979912e-01
4425.178000 -8.000811e+01 1.979787e-01
4426.219000 -8.000833e+01 1.979614e-01
4427.256000 -8.000851e+01 1.979470e-01
4428.287000 -8.000866e+01 1.979354e-01
4429.324000 -8.000886e+01 1.979195e-01
4430.362000 -8.000902e+01 1.979065e-01
4431.395000 -8.000915e+01 1.978959e-01
4432.429000 -8.000928e+01 1.978856e-01
4433.469000 -8.000943e+01 1.978735e-01
4434.503000 -8.000956e+01 1.978637e-01
4435.537000 -8.000970e+01 1.978522e-01
4436.580000 -8.000984e+01 1.978412e-01
4437.608000 -8.000993e+01 1.978340e-01
4438.644000 -8.001004e+01 1.978253e-01
4439.688000 -8.001017e+01 1.978150e-01
4440.718000 -8.001026e+01 1.978084e-01
4441.755000 -8.001036e+01 1.978003e-01
4442.792000 -8.001048e+01 1.977907e-01
4443.822000 -8.001056e+01 1.977846e-01
4444.860000 -8.001065e+01 1.977771e-01
4445.899000 -8.001075e+01 1.977698e-01
4446.930000 -8.001082e+01 1.977640e-01
4447.969000 -8.001091e+01 1.977570e-01
4449.008000 -8.001100e+01 1.977502e-01
4450.046000 -8.000788e+01 1.979860e-01
4451.073000 -8.000762e+01 1.980186e-01
4452.117000 -8.000777e+01 1.980099e-01
4453.151000 -8.000795e+01 1.979953e-01
4454.180000 -8.000811e+01 1.979828e-01
4455.222000 -8.000833e+01 1.979655e-01
4456.257000 -8.000854e+01 1.979487e-01
4457.288000 -8.000868e+01 1.979372e-01
4458.326000 -8.000885e+01 1.979237e-01
4459.365000 -8.000902e+01 1.979106e-01
4460.398000 -8.000915e+01 1.979000e-01
4461.431000 -8.000928e+01 1.978897e-01
4462.477000 -8.000949e+01 1.978735e-01
4463.505000 -8.000958e+01 1.978659e-01
4464.540000 -8.000970e+01 1.978564e-01
4465.582000 -8.000984e+01 1.978453e-01
4466.611000 -8.000993e+01 1.978382e-01
4467.647000 -8.001004e+01 1.978294e-01
4468.690000 -8.001017e+01 1.978191e-01
4469.720000 -8.001028e+01 1.978108e-01
4470.757000 -8.001038e+01 1.978028e-01
4471.794000 -8.001048e+01 1.977949e-01
4472.825000 -8.001056e+01 1.977888e-01
4473.863000 -8.001065e+01 1.977812e-01
4474.901000 -8.001075e+01 1.977739e-01
4475.933000 -8.001082e+01 1.977682e-01
4476.964000 -8.001091e+01 1.977611e-01
4478.003000 -8.001100e+01 1.977544e-01
4479.033000 -8.000854e+01 1.979188e-01
4480.070000 -8.000763e+01 1.980207e-01
4481.108000 -8.000771e+01 1.980183e-01
4482.135000 -8.000789e+01 1.980044e-01
4483.170000 -8.000808e+01 1.979895e-01
4484.205000 -8.000827e+01 1.979746e-01
4485.235000 -8.000842e+01 1.979625e-01
4486.278000 -8.000863e+01 1.979460e-01
4487.310000 -8.000877e+01 1.979346e-01
4488.342000 -8.000891e+01 1.979235e-01
4489.386000 -8.000913e+01 1.979062e-01
4490.420000 -8.000926e+01 1.978959e-01
4491.460000 -8.000941e+01 1.978838e-01
4492.494000 -8.000953e+01 1.978739e-01
4493.529000 -8.000966e+01 1.978644e-01
4494.564000 -8.000977e+01 1.978551e-01
4495.599000 -8.000989e+01 1.978460e-01
4496.635000 -8.001002e+01 1.978352e-01
4497.671000 -8.001013e+01 1.978267e-01
4498.708000 -8.001024e+01 1.978183e-01
4499.745000 -8.001034e+01 1.978102e-01
4500.775000 -8.001042e+01 1.978038e-01
4501.812000 -8.001052e+01 1.977960e-01
4502.850000 -8.001062e+01 1.977884e-01
4503.889000 -8.001073e+01 1.977794e-01
4504.920000 -8.001080e+01 1.977738e-01
4505.959000 -8.001089e+01 1.977667e-01
4506.998000 -8.001098e+01 1.977599e-01
4508.025000 -8.000945e+01 1.978242e-01
4509.065000 -8.000763e+01 1.980248e-01
4510.103000 -8.000771e+01 1.980224e-01
4511.132000 -8.000786e+01 1.980111e-01
4512.172000 -8.000808e+01 1.979936e-01
4513.207000 -8.000827e+01 1.979787e-01
4514.238000 -8.000842e+01 1.979666e-01
4515.281000 -8.000863e+01 1.979502e-01
4516.317000 -8.000883e+01 1.979341e-01
4517.356000 -8.000899e+01 1.979211e-01
4518.389000 -8.000913e+01 1.979104e-01
4519.422000 -8.000926e+01 1.979001e-01
4520.462000 -8.000941e+01 1.978879e-01
4521.496000 -8.000953e+01 1.978781e-01
4522.531000 -8.000966e+01 1.978685e-01
4523.565000 -8.000980e+01 1.978572e-01
4524.601000 -8.000991e+01 1.978483e-01
4525.637000 -8.001002e+01 1.978395e-01
4526.673000 -8.001013e+01 1.978309e-01
4527.710000 -8.001024e+01 1.978225e-01
4528.747000 -8.001034e+01 1.978143e-01
4529.784000 -8.001046e+01 1.978047e-01
4530.815000 -8.001054e+01 1.977986e-01
4531.853000 -8.001064e+01 1.977910e-01
4532.891000 -8.001073e+01 1.977836e-01
4533.922000 -8.001080e+01 1.977779e-01
4534.961000 -8.001089e+01 1.977709e-01
4536.000000 -8.001098e+01 1.977640e-01
4537.030000 -8.000854e+01 1.979271e-01
4538.067000 -8.000763e+01 1.980290e-01
4539.105000 -8.000771e+01 1.980266e-01
4540.134000 -8.000786e+01 1.980153e-01
4541.174000 -8.000808e+01 1.979978e-01
4542.210000 -8.000827e+01 1.979829e-01
4543.239000 -8.000845e+01 1.979682e-01
4544.276000 -8.000863e+01 1.979543e-01
4545.307000 -8.000877e+01 1.979429e-01
4546.339000 -8.000891e+01 1.979318e-01
4547.385000 -8.000910e+01 1.979167e-01
4548.411000 -8.000921e+01 1.979084e-01
4549.445000 -8.000934e+01 1.978981e-01
4550.491000 -8.000954e+01 1.978821e-01
4551.526000 -8.000966e+01 1.978727e-01
4552.561000 -8.000977e+01 1.978633e-01
4553.596000 -8.000989e+01 1.978542e-01
4554.632000 -8.001000e+01 1.978454e-01
4555.669000 -8.001011e+01 1.978367e-01
4556.705000 -8.001024e+01 1.978265e-01
4557.742000 -8.001034e+01 1.978185e-01
4558.772000 -8.001042e+01 1.978121e-01
4559.810000 -8.001052e+01 1.978043e-01
4560.848000 -8.001062e+01 1.977967e-01
4561.878000 -8.001069e+01 1.977908e-01
4562.917000 -8.001079e+01 1.977835e-01
4563.956000 -8.001089e+01 1.977749e-01
4564.995000 -8.001098e+01 1.977681e-01
4566.022000 -8.000945e+01 1.978325e-01
4567.064000 -8.000765e+01 1.980295e-01
4568.102000 -8.000769e+01 1.980326e-01
4569.131000 -8.000783e+01 1.980219e-01
4570.169000 -8.000808e+01 1.980018e-01
4571.205000 -8.000827e+01 1.979870e-01
4572.235000 -8.000842e+01 1.979749e-01
4573.278000 -8.000863e+01 1.979584e-01
4574.310000 -8.000877e+01 1.979471e-01
4575.342000 -8.000891e+01 1.979360e-01
4576.387000 -8.000910e+01 1.979209e-01
4577.419000 -8.000926e+01 1.979082e-01
4578.459000 -8.000941e+01 1.978962e-01
4579.494000 -8.000954e+01 1.978864e-01
4580.528000 -8.000966e+01 1.978768e-01
4581.563000 -8.000977e+01 1.978675e-01
4582.599000 -8.000989e+01 1.978584e-01
4583.634000 -8.001002e+01 1.978476e-01
4584.670000 -8.001013e+01 1.978391e-01
4585.707000 -8.001024e+01 1.978308e-01
4586.744000 -8.001034e+01 1.978226e-01
4587.774000 -8.001042e+01 1.978162e-01
4588.812000 -8.001052e+01 1.978084e-01
4589.850000 -8.001062e+01 1.978008e-01
4590.888000 -8.001073e+01 1.977918e-01
4591.919000 -8.001080e+01 1.977862e-01
4592.958000 -8.001089e+01 1.977791e-01
4593.997000 -8.001098e+01 1.977723e-01
4595.024000 -8.000945e+01 1.978366e-01
4596.067000 -8.000765e+01 1.980336e-01
4597.102000 -8.000771e+01 1.980347e-01
4598.131000 -8.000786e+01 1.980236e-01
4599.171000 -8.000808e+01 1.980060e-01
4600.207000 -8.000827e+01 1.979912e-01
4601.237000 -8.000842e+01 1.979791e-01
4602.280000 -8.000863e+01 1.979626e-01
4603.317000 -8.000883e+01 1.979466e-01
4604.355000 -8.000899e+01 1.979335e-01
4605.388000 -8.000913e+01 1.979229e-01
4606.421000 -8.000926e+01 1.979125e-01
4607.462000 -8.000941e+01 1.979003e-01
4608.496000 -8.000954e+01 1.978905e-01
4609.531000 -8.000966e+01 1.978809e-01
4610.565000 -8.000980e+01 1.978696e-01
4611.601000 -8.000991e+01 1.978607e-01
4612.636000 -8.001002e+01 1.978519e-01
4613.673000 -8.001013e+01 1.978433e-01
4614.709000 -8.001024e+01 1.978349e-01
4615.746000 -8.001034e+01 1.978267e-01
4616.777000 -8.001042e+01 1.978204e-01
4617.807000 -8.001052e+01 1.978125e-01
4618.845000 -8.001062e+01 1.978050e-01
4619.875000 -8.001069e+01 1.977990e-01
4620.914000 -8.001079e+01 1.977918e-01
4621.953000 -8.001088e+01 1.977847e-01
4622.984000 -8.001095e+01 1.977792e-01
4624.019000 -8.000945e+01 1.978418e-01
4625.061000 -8.000765e+01 1.980377e-01
4626.099000 -8.000769e+01 1.980409e-01
4627.128000 -8.000783e+01 1.980302e-01
4628.168000 -8.000805e+01 1.980127e-01
4629.203000 -8.000824e+01 1.979978e-01
4630.232000 -8.000842e+01 1.979831e-01
4631.275000 -8.000863e+01 1.979667e-01
4632.307000 -8.000877e+01 1.979554e-01
4633.339000 -8.000891e+01 1.979443e-01
4634.384000 -8.000910e+01 1.979291e-01
4635.411000 -8.000921e+01 1.979208e-01
4636.444000 -8.000934e+01 1.979106e-01
4637.491000 -8.000954e+01 1.978945e-01
4638.525000 -8.000966e+01 1.978851e-01
4639.560000 -8.000977e+01 1.978758e-01
4640.596000 -8.000989e+01 1.978667e-01
