time(ms) Voltage(mV) IK1(pA/pF)
1824.808000 -8.001258e+01 2.448458e-01
1825.842000 -8.001270e+01 2.448343e-01
1826.876000 -8.001279e+01 2.448255e-01
1827.917000 -8.001292e+01 2.448123e-01
1828.951000 -8.001303e+01 2.448017e-01
1829.979000 -8.001309e+01 2.447957e-01
1831.019000 -8.001218e+01 2.447834e-01
1832.051000 -8.000927e+01 2.451607e-01
1833.081000 -8.000907e+01 2.451934e-01
1834.121000 -8.000929e+01 2.451758e-01
1835.150000 -8.000952e+01 2.451537e-01
1836.183000 -8.000971e+01 2.451350e-01
1837.220000 -8.000997e+01 2.451090e-01
1838.253000 -8.001015e+01 2.450913e-01
1839.292000 -8.001040e+01 2.450668e-01
1840.327000 -8.001057e+01 2.450500e-01
1841.361000 -8.001077e+01 2.450302e-01
1842.397000 -8.001093e+01 2.450144e-01
1843.426000 -8.001109e+01 2.449988e-01
1844.462000 -8.001127e+01 2.449807e-01
1845.499000 -8.001142e+01 2.449661e-01
1846.529000 -8.001157e+01 2.449517e-01
1847.561000 -8.001168e+01 2.449406e-01
1848.605000 -8.001187e+01 2.449214e-01
1849.637000 -8.001198e+01 2.449110e-01
1850.669000 -8.001211e+01 2.448979e-01
1851.708000 -8.001227e+01 2.448828e-01
1852.741000 -8.001237e+01 2.448732e-01
1853.767000 -8.001246e+01 2.448635e-01
1854.808000 -8.001258e+01 2.448519e-01
1855.841000 -8.001270e+01 2.448404e-01
1856.875000 -8.001279e+01 2.448315e-01
1857.916000 -8.001292e+01 2.448184e-01
1858.951000 -8.001301e+01 2.448100e-01
1859.978000 -8.001310e+01 2.448016e-01
1861.018000 -8.001218e+01 2.447894e-01
1862.050000 -8.000927e+01 2.451667e-01
1863.081000 -8.000908e+01 2.451995e-01
1864.120000 -8.000929e+01 2.451819e-01
1865.152000 -8.000948e+01 2.451637e-01
1866.188000 -8.000975e+01 2.451372e-01
1867.225000 -8.001001e+01 2.451115e-01
1868.259000 -8.001019e+01 2.450938e-01
1869.291000 -8.001040e+01 2.450728e-01
1870.326000 -8.001057e+01 2.450561e-01
1871.360000 -8.001077e+01 2.450363e-01
1872.396000 -8.001093e+01 2.450205e-01
1873.425000 -8.001109e+01 2.450049e-01
1874.462000 -8.001124e+01 2.449898e-01
1875.505000 -8.001145e+01 2.449691e-01
1876.535000 -8.001160e+01 2.449549e-01
1877.567000 -8.001171e+01 2.449439e-01
1878.605000 -8.001187e+01 2.449274e-01
1879.637000 -8.001198e+01 2.449170e-01
1880.668000 -8.001211e+01 2.449040e-01
1881.708000 -8.001224e+01 2.448915e-01
1882.741000 -8.001237e+01 2.448791e-01
1883.766000 -8.001247e+01 2.448696e-01
1884.807000 -8.001258e+01 2.448579e-01
1885.840000 -8.001270e+01 2.448464e-01
1886.874000 -8.001279e+01 2.448376e-01
1887.916000 -8.001293e+01 2.448244e-01
1888.950000 -8.001301e+01 2.448160e-01
1889.977000 -8.001310e+01 2.448077e-01
1891.017000 -8.001218e+01 2.447955e-01
1892.050000 -8.000927e+01 2.451728e-01
1893.080000 -8.000908e+01 2.452056e-01
1894.119000 -8.000929e+01 2.451880e-01
1895.151000 -8.000948e+01 2.451698e-01
1896.187000 -8.000975e+01 2.451433e-01
1897.226000 -8.000997e+01 2.451213e-01
1898.258000 -8.001019e+01 2.450997e-01
1899.291000 -8.001040e+01 2.450789e-01
1900.326000 -8.001057e+01 2.450622e-01
1901.360000 -8.001077e+01 2.450424e-01
1902.396000 -8.001093e+01 2.450265e-01
1903.424000 -8.001109e+01 2.450109e-01
1904.461000 -8.001124e+01 2.449959e-01
1905.504000 -8.001145e+01 2.449751e-01
1906.535000 -8.001160e+01 2.449609e-01
1907.566000 -8.001171e+01 2.449499e-01
1908.604000 -8.001188e+01 2.449335e-01
1909.636000 -8.001198e+01 2.449230e-01
1910.668000 -8.001212e+01 2.449100e-01
1911.707000 -8.001224e+01 2.448975e-01
1912.740000 -8.001237e+01 2.448852e-01
1913.773000 -8.001247e+01 2.448757e-01
1914.813000 -8.001261e+01 2.448615e-01
1915.847000 -8.001273e+01 2.448502e-01
1916.874000 -8.001279e+01 2.448436e-01
1917.915000 -8.001293e+01 2.448304e-01
1918.949000 -8.001301e+01 2.448221e-01
1919.976000 -8.001310e+01 2.448137e-01
1921.017000 -8.001217e+01 2.448036e-01
1922.049000 -8.000927e+01 2.451789e-01
1923.079000 -8.000908e+01 2.452117e-01
1924.119000 -8.000929e+01 2.451941e-01
1925.150000 -8.000948e+01 2.451758e-01
1926.186000 -8.000975e+01 2.451493e-01
1927.225000 -8.000997e+01 2.451274e-01
1928.257000 -8.001019e+01 2.451058e-01
1929.292000 -8.001037e+01 2.450885e-01
1930.325000 -8.001057e+01 2.450681e-01
1931.359000 -8.001077e+01 2.450484e-01
1932.395000 -8.001093e+01 2.450326e-01
1933.424000 -8.001109e+01 2.450170e-01
1934.461000 -8.001124e+01 2.450019e-01
1935.504000 -8.001145e+01 2.449812e-01
1936.535000 -8.001157e+01 2.449699e-01
1937.565000 -8.001171e+01 2.449559e-01
1938.603000 -8.001188e+01 2.449396e-01
1939.635000 -8.001198e+01 2.449291e-01
1940.667000 -8.001212e+01 2.449161e-01
1941.707000 -8.001224e+01 2.449036e-01
1942.739000 -8.001237e+01 2.448912e-01
1943.772000 -8.001247e+01 2.448817e-01
1944.813000 -8.001261e+01 2.448676e-01
1945.846000 -8.001270e+01 2.448586e-01
1946.873000 -8.001280e+01 2.448496e-01
1947.914000 -8.001293e+01 2.448365e-01
1948.949000 -8.001301e+01 2.448281e-01
1949.976000 -8.001310e+01 2.448198e-01
1951.016000 -8.001217e+01 2.448097e-01
1952.051000 -8.000941e+01 2.451659e-01
1953.084000 -8.000909e+01 2.452177e-01
1954.123000 -8.000933e+01 2.451966e-01
1955.155000 -8.000952e+01 2.451781e-01
1956.186000 -8.000975e+01 2.451554e-01
1957.224000 -8.000997e+01 2.451334e-01
1958.256000 -8.001019e+01 2.451119e-01
1959.291000 -8.001037e+01 2.450946e-01
1960.324000 -8.001057e+01 2.450742e-01
1961.358000 -8.001077e+01 2.450545e-01
1962.394000 -8.001093e+01 2.450387e-01
1963.423000 -8.001109e+01 2.450230e-01
1964.460000 -8.001124e+01 2.450080e-01
1965.503000 -8.001145e+01 2.449873e-01
1966.534000 -8.001157e+01 2.449760e-01
1967.564000 -8.001171e+01 2.449619e-01
1968.603000 -8.001185e+01 2.449484e-01
1969.634000 -8.001199e+01 2.449351e-01
1970.666000 -8.001212e+01 2.449222e-01
1971.706000 -8.001225e+01 2.449096e-01
1972.738000 -8.001237e+01 2.448973e-01
1973.771000 -8.001247e+01 2.448878e-01
1974.812000 -8.001261e+01 2.448736e-01
1975.846000 -8.001270e+01 2.448646e-01
1976.872000 -8.001280e+01 2.448556e-01
1977.913000 -8.001293e+01 2.448425e-01
1978.948000 -8.001302e+01 2.448342e-01
1979.975000 -8.001310e+01 2.448258e-01
1981.015000 -8.001217e+01 2.448157e-01
1982.050000 -8.000941e+01 2.451720e-01
1983.083000 -8.000909e+01 2.452238e-01
1984.125000 -8.000929e+01 2.452063e-01
1985.154000 -8.000952e+01 2.451841e-01
1986.185000 -8.000975e+01 2.451615e-01
1987.224000 -8.000997e+01 2.451395e-01
1988.256000 -8.001019e+01 2.451179e-01
1989.290000 -8.001037e+01 2.451007e-01
1990.323000 -8.001057e+01 2.450803e-01
1991.359000 -8.001074e+01 2.450640e-01
1992.400000 -8.001097e+01 2.450415e-01
1993.429000 -8.001112e+01 2.450260e-01
1994.465000 -8.001128e+01 2.450111e-01
1995.502000 -8.001146e+01 2.449933e-01
1996.533000 -8.001157e+01 2.449820e-01
1997.564000 -8.001171e+01 2.449680e-01
1998.602000 -8.001185e+01 2.449545e-01
1999.633000 -8.001199e+01 2.449411e-01
2000.666000 -8.001209e+01 2.449309e-01
2001.712000 -8.001227e+01 2.449131e-01
2002.745000 -8.001240e+01 2.449009e-01
2003.771000 -8.001247e+01 2.448938e-01
2004.811000 -8.001261e+01 2.448797e-01
2005.845000 -8.001271e+01 2.448707e-01
2006.871000 -8.001280e+01 2.448617e-01
2007.913000 -8.001291e+01 2.448509e-01
2008.947000 -8.001302e+01 2.448401e-01
2009.974000 -8.001310e+01 2.448319e-01
2011.014000 -8.001217e+01 2.448218e-01
2012.049000 -8.000941e+01 2.451781e-01
2013.082000 -8.000909e+01 2.452299e-01
2014.124000 -8.000929e+01 2.452124e-01
2015.153000 -8.000952e+01 2.451902e-01
2016.186000 -8.000971e+01 2.451715e-01
2017.223000 -8.000998e+01 2.451455e-01
2018.255000 -8.001019e+01 2.451240e-01
2019.289000 -8.001037e+01 2.451068e-01
2020.322000 -8.001057e+01 2.450863e-01
2021.358000 -8.001074e+01 2.450700e-01
2022.399000 -8.001097e+01 2.450475e-01
2023.429000 -8.001109e+01 2.450353e-01
2024.465000 -8.001128e+01 2.450170e-01
2025.501000 -8.001146e+01 2.449994e-01
2026.532000 -8.001157e+01 2.449881e-01
2027.563000 -8.001171e+01 2.449741e-01
2028.601000 -8.001185e+01 2.449606e-01
2029.633000 -8.001199e+01 2.449472e-01
2030.665000 -8.001209e+01 2.449370e-01
2031.711000 -8.001227e+01 2.449192e-01
2032.744000 -8.001237e+01 2.449095e-01
2033.770000 -8.001247e+01 2.448998e-01
2034.810000 -8.001261e+01 2.448858e-01
2035.844000 -8.001271e+01 2.448767e-01
2036.870000 -8.001280e+01 2.448678e-01
2037.912000 -8.001291e+01 2.448569e-01
2038.946000 -8.001302e+01 2.448462e-01
2039.981000 -8.001310e+01 2.448380e-01
2041.018000 -8.001132e+01 2.449288e-01
2042.053000 -8.000928e+01 2.452030e-01
2043.081000 -8.000909e+01 2.452360e-01
2044.123000 -8.000930e+01 2.452185e-01
2045.152000 -8.000952e+01 2.451962e-01
2046.185000 -8.000971e+01 2.451776e-01
2047.222000 -8.000998e+01 2.451516e-01
2048.256000 -8.001016e+01 2.451338e-01
2049.294000 -8.001040e+01 2.451093e-01
2050.328000 -8.001061e+01 2.450891e-01
2051.363000 -8.001077e+01 2.450728e-01
2052.398000 -8.001097e+01 2.450536e-01
2053.428000 -8.001109e+01 2.450414e-01
2054.464000 -8.001128e+01 2.450231e-01
2055.501000 -8.001143e+01 2.450085e-01
2056.531000 -8.001157e+01 2.449941e-01
2057.562000 -8.001172e+01 2.449802e-01
2058.600000 -8.001185e+01 2.449666e-01
2059.632000 -8.001199e+01 2.449533e-01
2060.664000 -8.001209e+01 2.449430e-01
2061.710000 -8.001227e+01 2.449252e-01
2062.743000 -8.001237e+01 2.449155e-01
2063.769000 -8.001247e+01 2.449059e-01
2064.809000 -8.001259e+01 2.448942e-01
2065.843000 -8.001271e+01 2.448827e-01
2066.869000 -8.001280e+01 2.448738e-01
2067.911000 -8.001291e+01 2.448630e-01
2068.945000 -8.001302e+01 2.448523e-01
2069.980000 -8.001310e+01 2.448441e-01
2071.020000 -8.001219e+01 2.448318e-01
2072.052000 -8.000928e+01 2.452093e-01
2073.080000 -8.000909e+01 2.452421e-01
2074.122000 -8.000930e+01 2.452246e-01
2075.151000 -8.000952e+01 2.452023e-01
2076.184000 -8.000971e+01 2.451837e-01
2077.221000 -8.000998e+01 2.451577e-01
2078.255000 -8.001016e+01 2.451399e-01
2079.293000 -8.001041e+01 2.451154e-01
2080.328000 -8.001058e+01 2.450986e-01
2081.362000 -8.001078e+01 2.450788e-01
2082.397000 -8.001097e+01 2.450597e-01
2083.427000 -8.001109e+01 2.450475e-01
2084.463000 -8.001128e+01 2.450292e-01
2085.500000 -8.001143e+01 2.450146e-01
2086.530000 -8.001157e+01 2.450002e-01
2087.561000 -8.001169e+01 2.449891e-01
2088.606000 -8.001188e+01 2.449699e-01
2089.638000 -8.001202e+01 2.449567e-01
2090.670000 -8.001212e+01 2.449465e-01
2091.709000 -8.001228e+01 2.449313e-01
2092.742000 -8.001237e+01 2.449216e-01
2093.768000 -8.001247e+01 2.449120e-01
2094.808000 -8.001259e+01 2.449003e-01
2095.842000 -8.001271e+01 2.448888e-01
2096.876000 -8.001280e+01 2.448800e-01
2097.917000 -8.001293e+01 2.448668e-01
2098.952000 -8.001304e+01 2.448562e-01
2099.979000 -8.001311e+01 2.448501e-01
2101.019000 -8.001219e+01 2.448378e-01
2102.051000 -8.000928e+01 2.452154e-01
2103.081000 -8.000908e+01 2.452482e-01
2104.121000 -8.000930e+01 2.452306e-01
2105.150000 -8.000953e+01 2.452084e-01
2106.183000 -8.000972e+01 2.451898e-01
2107.220000 -8.000998e+01 2.451638e-01
2108.253000 -8.001016e+01 2.451460e-01
2109.292000 -8.001041e+01 2.451215e-01
2110.327000 -8.001058e+01 2.451047e-01
2111.361000 -8.001078e+01 2.450849e-01
2112.397000 -8.001094e+01 2.450691e-01
2113.426000 -8.001110e+01 2.450534e-01
2114.462000 -8.001128e+01 2.450353e-01
2115.499000 -8.001143e+01 2.450207e-01
2116.529000 -8.001158e+01 2.450063e-01
2117.560000 -8.001169e+01 2.449952e-01
2118.605000 -8.001188e+01 2.449760e-01
2119.637000 -8.001199e+01 2.449655e-01
2120.669000 -8.001212e+01 2.449525e-01
2121.708000 -8.001228e+01 2.449374e-01
2122.741000 -8.001238e+01 2.449277e-01
2123.767000 -8.001247e+01 2.449181e-01
2124.807000 -8.001259e+01 2.449064e-01
2125.841000 -8.001271e+01 2.448949e-01
2126.875000 -8.001280e+01 2.448861e-01
2127.916000 -8.001294e+01 2.448729e-01
2128.951000 -8.001302e+01 2.448645e-01
2129.978000 -8.001311e+01 2.448561e-01
2131.018000 -8.001219e+01 2.448439e-01
2132.050000 -8.000928e+01 2.452215e-01
2133.080000 -8.000908e+01 2.452543e-01
2134.120000 -8.000930e+01 2.452367e-01
2135.151000 -8.000949e+01 2.452185e-01
2136.187000 -8.000976e+01 2.451920e-01
2137.226000 -8.000998e+01 2.451700e-01
2138.258000 -8.001020e+01 2.451484e-01
2139.291000 -8.001041e+01 2.451276e-01
2140.326000 -8.001058e+01 2.451108e-01
2141.360000 -8.001078e+01 2.450910e-01
2142.396000 -8.001094e+01 2.450752e-01
2143.425000 -8.001110e+01 2.450595e-01
2144.462000 -8.001125e+01 2.450445e-01
2145.505000 -8.001146e+01 2.450237e-01
2146.535000 -8.001161e+01 2.450095e-01
2147.566000 -8.001172e+01 2.449985e-01
2148.604000 -8.001188e+01 2.449821e-01
2149.636000 -8.001199e+01 2.449716e-01
2150.668000 -8.001212e+01 2.449586e-01
2151.708000 -8.001225e+01 2.449461e-01
2152.740000 -8.001238e+01 2.449337e-01
2153.773000 -8.001247e+01 2.449242e-01
2154.814000 -8.001262e+01 2.449100e-01
2155.847000 -8.001273e+01 2.448987e-01
2156.874000 -8.001280e+01 2.448921e-01
2157.915000 -8.001294e+01 2.448789e-01
2158.949000 -8.001302e+01 2.448706e-01
2159.977000 -8.001311e+01 2.448622e-01
2161.017000 -8.001217e+01 2.448521e-01
2162.049000 -8.000928e+01 2.452276e-01
2163.079000 -8.000908e+01 2.452604e-01
2164.118000 -8.000930e+01 2.452428e-01
2165.150000 -8.000949e+01 2.452246e-01
2166.186000 -8.000976e+01 2.451981e-01
2167.225000 -8.000998e+01 2.451761e-01
2168.257000 -8.001020e+01 2.451545e-01
2169.292000 -8.001037e+01 2.451372e-01
2170.325000 -8.001058e+01 2.451168e-01
2171.359000 -8.001078e+01 2.450971e-01
2172.395000 -8.001094e+01 2.450813e-01
2173.424000 -8.001110e+01 2.450656e-01
2174.460000 -8.001125e+01 2.450506e-01
2175.503000 -8.001146e+01 2.450298e-01
2176.534000 -8.001158e+01 2.450185e-01
2177.565000 -8.001172e+01 2.450045e-01
2178.603000 -8.001189e+01 2.449882e-01
2179.635000 -8.001199e+01 2.449777e-01
2180.667000 -8.001212e+01 2.449647e-01
2181.706000 -8.001225e+01 2.449522e-01
2182.739000 -8.001238e+01 2.449398e-01
2183.772000 -8.001248e+01 2.449303e-01
2184.812000 -8.001262e+01 2.449161e-01
2185.846000 -8.001271e+01 2.449071e-01
2186.872000 -8.001280e+01 2.448981e-01
2187.914000 -8.001294e+01 2.448850e-01
2188.948000 -8.001302e+01 2.448766e-01
2189.975000 -8.001311e+01 2.448683e-01
2191.015000 -8.001217e+01 2.448582e-01
2192.050000 -8.000941e+01 2.452147e-01
2193.083000 -8.000910e+01 2.452665e-01
2194.123000 -8.000934e+01 2.452453e-01
2195.155000 -8.000953e+01 2.452269e-01
2196.185000 -8.000976e+01 2.452042e-01
2197.224000 -8.000998e+01 2.451822e-01
2198.256000 -8.001020e+01 2.451606e-01
2199.290000 -8.001037e+01 2.451433e-01
2200.324000 -8.001058e+01 2.451229e-01
2201.359000 -8.001075e+01 2.451066e-01
2202.400000 -8.001097e+01 2.450841e-01
2203.429000 -8.001113e+01 2.450686e-01
2204.466000 -8.001128e+01 2.450537e-01
2205.502000 -8.001146e+01 2.450359e-01
2206.533000 -8.001158e+01 2.450246e-01
2207.564000 -8.001172e+01 2.450106e-01
2208.602000 -8.001186e+01 2.449971e-01
2209.634000 -8.001199e+01 2.449837e-01
2210.666000 -8.001213e+01 2.449708e-01
2211.705000 -8.001225e+01 2.449582e-01
2212.738000 -8.001238e+01 2.449459e-01
2213.771000 -8.001248e+01 2.449364e-01
2214.811000 -8.001262e+01 2.449222e-01
2215.845000 -8.001271e+01 2.449132e-01
2216.871000 -8.001280e+01 2.449042e-01
2217.913000 -8.001292e+01 2.448934e-01
2218.947000 -8.001303e+01 2.448827e-01
2219.974000 -8.001311e+01 2.448744e-01
2221.014000 -8.001218e+01 2.448643e-01
2222.049000 -8.000942e+01 2.452208e-01
2223.082000 -8.000910e+01 2.452726e-01
2224.124000 -8.000930e+01 2.452552e-01
2225.153000 -8.000953e+01 2.452329e-01
2226.186000 -8.000972e+01 2.452142e-01
2227.223000 -8.000998e+01 2.451882e-01
2228.255000 -8.001020e+01 2.451667e-01
2229.289000 -8.001037e+01 2.451494e-01
2230.322000 -8.001058e+01 2.451290e-01
2231.358000 -8.001075e+01 2.451127e-01
2232.399000 -8.001097e+01 2.450902e-01
2233.429000 -8.001110e+01 2.450779e-01
2234.465000 -8.001128e+01 2.450597e-01
2235.501000 -8.001146e+01 2.450420e-01
2236.532000 -8.001158e+01 2.450307e-01
2237.563000 -8.001172e+01 2.450167e-01
2238.601000 -8.001186e+01 2.450032e-01
2239.633000 -8.001199e+01 2.449898e-01
2240.665000 -8.001210e+01 2.449795e-01
2241.711000 -8.001228e+01 2.449617e-01
2242.744000 -8.001238e+01 2.449520e-01
2243.770000 -8.001248e+01 2.449424e-01
2244.810000 -8.001262e+01 2.449283e-01
2245.844000 -8.001271e+01 2.449193e-01
2246.870000 -8.001281e+01 2.449103e-01
2247.912000 -8.001292e+01 2.448995e-01
2248.946000 -8.001303e+01 2.448887e-01
2249.981000 -8.001311e+01 2.448805e-01
2251.018000 -8.001133e+01 2.449714e-01
2252.053000 -8.000928e+01 2.452458e-01
2253.081000 -8.000910e+01 2.452787e-01
2254.123000 -8.000930e+01 2.452613e-01
2255.152000 -8.000953e+01 2.452390e-01
2256.185000 -8.000972e+01 2.452203e-01
2257.222000 -8.000998e+01 2.451943e-01
2258.255000 -8.001016e+01 2.451765e-01
2259.294000 -8.001041e+01 2.451520e-01
2260.327000 -8.001062e+01 2.451318e-01
2261.363000 -8.001078e+01 2.451155e-01
2262.398000 -8.001097e+01 2.450963e-01
2263.428000 -8.001110e+01 2.450840e-01
2264.463000 -8.001128e+01 2.450658e-01
2265.501000 -8.001143e+01 2.450512e-01
2266.531000 -8.001158e+01 2.450367e-01
2267.562000 -8.001169e+01 2.450257e-01
2268.607000 -8.001189e+01 2.450064e-01
2269.638000 -8.001202e+01 2.449932e-01
2270.671000 -8.001213e+01 2.449830e-01
2271.710000 -8.001228e+01 2.449678e-01
2272.743000 -8.001238e+01 2.449581e-01
2273.768000 -8.001248e+01 2.449485e-01
2274.809000 -8.001260e+01 2.449368e-01
2275.842000 -8.001272e+01 2.449253e-01
2276.869000 -8.001281e+01 2.449164e-01
2277.910000 -8.001292e+01 2.449056e-01
2278.945000 -8.001303e+01 2.448948e-01
2279.979000 -8.001311e+01 2.448866e-01
2281.019000 -8.001219e+01 2.448743e-01
2282.052000 -8.000928e+01 2.452521e-01
2283.082000 -8.000909e+01 2.452849e-01
2284.121000 -8.000930e+01 2.452673e-01
2285.151000 -8.000953e+01 2.452451e-01
2286.183000 -8.000972e+01 2.452264e-01
2287.220000 -8.000998e+01 2.452004e-01
2288.254000 -8.001016e+01 2.451826e-01
2289.293000 -8.001041e+01 2.451581e-01
2290.328000 -8.001058e+01 2.451413e-01
2291.362000 -8.001078e+01 2.451215e-01
2292.396000 -8.001098e+01 2.451024e-01
2293.426000 -8.001110e+01 2.450901e-01
2294.462000 -8.001129e+01 2.450719e-01
2295.499000 -8.001143e+01 2.450573e-01
2296.530000 -8.001158e+01 2.450428e-01
2297.561000 -8.001169e+01 2.450318e-01
2298.606000 -8.001189e+01 2.450125e-01
2299.638000 -8.001200e+01 2.450021e-01
2300.669000 -8.001213e+01 2.449891e-01
2301.709000 -8.001228e+01 2.449739e-01
2302.742000 -8.001238e+01 2.449642e-01
2303.767000 -8.001248e+01 2.449546e-01
2304.808000 -8.001260e+01 2.449429e-01
2305.841000 -8.001272e+01 2.449314e-01
2306.875000 -8.001281e+01 2.449226e-01
2307.917000 -8.001294e+01 2.449094e-01
2308.951000 -8.001303e+01 2.449010e-01
2309.978000 -8.001311e+01 2.448926e-01
2311.018000 -8.001219e+01 2.448804e-01
2312.050000 -8.000928e+01 2.452582e-01
2313.081000 -8.000909e+01 2.452910e-01
2314.120000 -8.000930e+01 2.452734e-01
2315.152000 -8.000949e+01 2.452552e-01
2316.188000 -8.000976e+01 2.452286e-01
2317.225000 -8.001002e+01 2.452029e-01
2318.259000 -8.001020e+01 2.451852e-01
2319.291000 -8.001041e+01 2.451642e-01
2320.326000 -8.001058e+01 2.451474e-01
2321.360000 -8.001078e+01 2.451276e-01
2322.396000 -8.001094e+01 2.451118e-01
2323.425000 -8.001110e+01 2.450961e-01
2324.462000 -8.001126e+01 2.450811e-01
2325.505000 -8.001147e+01 2.450603e-01
2326.535000 -8.001161e+01 2.450461e-01
2327.566000 -8.001172e+01 2.450351e-01
2328.604000 -8.001189e+01 2.450186e-01
2329.636000 -8.001200e+01 2.450082e-01
2330.668000 -8.001213e+01 2.449952e-01
2331.708000 -8.001226e+01 2.449826e-01
2332.740000 -8.001238e+01 2.449703e-01
2333.766000 -8.001248e+01 2.449607e-01
2334.806000 -8.001260e+01 2.449490e-01
2335.840000 -8.001272e+01 2.449375e-01
2336.874000 -8.001281e+01 2.449287e-01
2337.915000 -8.001294e+01 2.449155e-01
2338.950000 -8.001303e+01 2.449071e-01
2339.977000 -8.001311e+01 2.448987e-01
2341.017000 -8.001218e+01 2.448886e-01
2342.049000 -8.000928e+01 2.452643e-01
2343.079000 -8.000909e+01 2.452971e-01
2344.119000 -8.000930e+01 2.452795e-01
2345.150000 -8.000949e+01 2.452613e-01
2346.186000 -8.000976e+01 2.452347e-01
2347.225000 -8.000998e+01 2.452128e-01
2348.257000 -8.001020e+01 2.451912e-01
2349.292000 -8.001038e+01 2.451739e-01
2350.325000 -8.001058e+01 2.451534e-01
2351.359000 -8.001078e+01 2.451337e-01
2352.395000 -8.001094e+01 2.451179e-01
2353.424000 -8.001110e+01 2.451023e-01
2354.460000 -8.001126e+01 2.450872e-01
2355.503000 -8.001147e+01 2.450664e-01
2356.535000 -8.001158e+01 2.450551e-01
2357.565000 -8.001172e+01 2.450411e-01
2358.603000 -8.001189e+01 2.450248e-01
2359.635000 -8.001200e+01 2.450143e-01
2360.667000 -8.001213e+01 2.450013e-01
2361.706000 -8.001226e+01 2.449887e-01
2362.739000 -8.001238e+01 2.449764e-01
2363.772000 -8.001248e+01 2.449669e-01
2364.812000 -8.001262e+01 2.449527e-01
2365.846000 -8.001272e+01 2.449437e-01
2366.872000 -8.001281e+01 2.449347e-01
2367.914000 -8.001294e+01 2.449216e-01
2368.948000 -8.001303e+01 2.449132e-01
2369.975000 -8.001311e+01 2.449048e-01
2371.015000 -8.001218e+01 2.448947e-01
2372.050000 -8.000942e+01 2.452513e-01
2373.083000 -8.000910e+01 2.453032e-01
2374.123000 -8.000934e+01 2.452820e-01
2375.155000 -8.000953e+01 2.452636e-01
2376.185000 -8.000976e+01 2.452409e-01
2377.224000 -8.000998e+01 2.452189e-01
2378.256000 -8.001020e+01 2.451973e-01
2379.290000 -8.001038e+01 2.451800e-01
2380.324000 -8.001058e+01 2.451596e-01
2381.359000 -8.001075e+01 2.451432e-01
2382.400000 -8.001098e+01 2.451207e-01
2383.429000 -8.001113e+01 2.451053e-01
2384.466000 -8.001129e+01 2.450903e-01
2385.502000 -8.001147e+01 2.450726e-01
2386.533000 -8.001158e+01 2.450613e-01
2387.564000 -8.001173e+01 2.450472e-01
2388.602000 -8.001186e+01 2.450337e-01
2389.634000 -8.001200e+01 2.450203e-01
2390.666000 -8.001210e+01 2.450101e-01
2391.712000 -8.001228e+01 2.449922e-01
2392.745000 -8.001241e+01 2.449800e-01
2393.771000 -8.001248e+01 2.449730e-01
2394.811000 -8.001263e+01 2.449588e-01
2395.845000 -8.001272e+01 2.449498e-01
2396.871000 -8.001281e+01 2.449408e-01
2397.913000 -8.001292e+01 2.449299e-01
2398.947000 -8.001303e+01 2.449192e-01
2399.974000 -8.001312e+01 2.449109e-01
2401.014000 -8.001218e+01 2.449008e-01
2402.049000 -8.000942e+01 2.452575e-01
2403.082000 -8.000910e+01 2.453093e-01
2404.124000 -8.000930e+01 2.452919e-01
2405.153000 -8.000953e+01 2.452696e-01
2406.186000 -8.000972e+01 2.452509e-01
2407.222000 -8.000999e+01 2.452249e-01
2408.255000 -8.001020e+01 2.452034e-01
2409.289000 -8.001038e+01 2.451861e-01
2410.322000 -8.001058e+01 2.451657e-01
2411.358000 -8.001075e+01 2.451494e-01
2412.398000 -8.001098e+01 2.451268e-01
2413.428000 -8.001110e+01 2.451146e-01
2414.464000 -8.001129e+01 2.450963e-01
2415.502000 -8.001144e+01 2.450817e-01
2416.532000 -8.001158e+01 2.450673e-01
2417.562000 -8.001173e+01 2.450533e-01
2418.601000 -8.001186e+01 2.450398e-01
2419.632000 -8.001200e+01 2.450264e-01
2420.664000 -8.001210e+01 2.450162e-01
2421.711000 -8.001228e+01 2.449983e-01
2422.744000 -8.001238e+01 2.449887e-01
2423.769000 -8.001248e+01 2.449790e-01
2424.810000 -8.001263e+01 2.449649e-01
2425.843000 -8.001272e+01 2.449559e-01
2426.870000 -8.001281e+01 2.449469e-01
2427.911000 -8.001292e+01 2.449361e-01
2428.945000 -8.001303e+01 2.449253e-01
2429.980000 -8.001312e+01 2.449171e-01
2431.020000 -8.001220e+01 2.449048e-01
2432.052000 -8.000928e+01 2.452827e-01
2433.080000 -8.000910e+01 2.453155e-01
2434.122000 -8.000930e+01 2.452980e-01
2435.152000 -8.000953e+01 2.452757e-01
2436.184000 -8.000972e+01 2.452570e-01
2437.221000 -8.000999e+01 2.452310e-01
2438.255000 -8.001017e+01 2.452132e-01
2439.293000 -8.001041e+01 2.451887e-01
2440.328000 -8.001058e+01 2.451719e-01
2441.362000 -8.001079e+01 2.451521e-01
2442.397000 -8.001098e+01 2.451330e-01
2443.427000 -8.001110e+01 2.451207e-01
2444.463000 -8.001129e+01 2.451024e-01
2445.500000 -8.001144e+01 2.450878e-01
2446.530000 -8.001158e+01 2.450734e-01
2447.562000 -8.001170e+01 2.450623e-01
2448.606000 -8.001189e+01 2.450431e-01
2449.638000 -8.001203e+01 2.450299e-01
2450.670000 -8.001213e+01 2.450197e-01
2451.709000 -8.001229e+01 2.450045e-01
