time(ms) Voltage(mV) IK1(pA/pF)
3535.871000 -8.001208e+01 2.240701e-01
3536.914000 -8.001218e+01 2.240608e-01
3537.949000 -8.001229e+01 2.240516e-01
3538.978000 -8.001237e+01 2.240445e-01
3540.014000 -8.001246e+01 2.240358e-01
3541.047000 -8.000888e+01 2.243428e-01
3542.076000 -8.000858e+01 2.243868e-01
3543.119000 -8.000875e+01 2.243748e-01
3544.150000 -8.000896e+01 2.243559e-01
3545.181000 -8.000918e+01 2.243364e-01
3546.220000 -8.000942e+01 2.243142e-01
3547.255000 -8.000959e+01 2.242990e-01
3548.288000 -8.000979e+01 2.242808e-01
3549.323000 -8.000999e+01 2.242634e-01
3550.360000 -8.001014e+01 2.242494e-01
3551.395000 -8.001033e+01 2.242328e-01
3552.425000 -8.001047e+01 2.242194e-01
3553.462000 -8.001065e+01 2.242038e-01
3554.501000 -8.001079e+01 2.241913e-01
3555.532000 -8.001093e+01 2.241789e-01
3556.564000 -8.001106e+01 2.241669e-01
3557.604000 -8.001119e+01 2.241553e-01
3558.636000 -8.001132e+01 2.241438e-01
3559.669000 -8.001144e+01 2.241327e-01
3560.702000 -8.001156e+01 2.241219e-01
3561.736000 -8.001165e+01 2.241136e-01
3562.763000 -8.001175e+01 2.241052e-01
3563.805000 -8.001188e+01 2.240931e-01
3564.840000 -8.001197e+01 2.240853e-01
3565.867000 -8.001206e+01 2.240775e-01
3566.910000 -8.001218e+01 2.240662e-01
3567.945000 -8.001229e+01 2.240571e-01
3568.981000 -8.001237e+01 2.240500e-01
3570.015000 -8.001148e+01 2.240412e-01
3571.051000 -8.000889e+01 2.243480e-01
3572.085000 -8.000859e+01 2.243923e-01
3573.120000 -8.000878e+01 2.243772e-01
3574.151000 -8.000900e+01 2.243581e-01
3575.185000 -8.000918e+01 2.243421e-01
3576.223000 -8.000942e+01 2.243197e-01
3577.256000 -8.000963e+01 2.243013e-01
3578.292000 -8.000979e+01 2.242865e-01
3579.326000 -8.000999e+01 2.242689e-01
3580.361000 -8.001017e+01 2.242520e-01
3581.391000 -8.001033e+01 2.242383e-01
3582.422000 -8.001044e+01 2.242277e-01
3583.459000 -8.001062e+01 2.242119e-01
3584.496000 -8.001079e+01 2.241967e-01
3585.529000 -8.001090e+01 2.241870e-01
3586.560000 -8.001103e+01 2.241748e-01
3587.599000 -8.001119e+01 2.241607e-01
3588.632000 -8.001132e+01 2.241493e-01
3589.665000 -8.001141e+01 2.241406e-01
3590.706000 -8.001156e+01 2.241274e-01
3591.739000 -8.001168e+01 2.241168e-01
3592.774000 -8.001177e+01 2.241087e-01
3593.808000 -8.001188e+01 2.240986e-01
3594.843000 -8.001199e+01 2.240887e-01
3595.870000 -8.001208e+01 2.240811e-01
3596.913000 -8.001218e+01 2.240718e-01
3597.948000 -8.001229e+01 2.240626e-01
3598.977000 -8.001237e+01 2.240555e-01
3600.018000 -8.001148e+01 2.240468e-01
3601.051000 -8.000876e+01 2.243699e-01
3602.080000 -8.000859e+01 2.243978e-01
3603.118000 -8.000875e+01 2.243858e-01
3604.149000 -8.000896e+01 2.243669e-01
3605.180000 -8.000918e+01 2.243474e-01
3606.220000 -8.000939e+01 2.243285e-01
3607.253000 -8.000959e+01 2.243098e-01
3608.287000 -8.000979e+01 2.242918e-01
3609.322000 -8.000999e+01 2.242744e-01
3610.358000 -8.001014e+01 2.242604e-01
3611.394000 -8.001033e+01 2.242438e-01
3612.424000 -8.001048e+01 2.242304e-01
3613.462000 -8.001062e+01 2.242175e-01
3614.500000 -8.001079e+01 2.242022e-01
3615.531000 -8.001093e+01 2.241899e-01
3616.563000 -8.001106e+01 2.241779e-01
3617.602000 -8.001119e+01 2.241663e-01
3618.635000 -8.001132e+01 2.241548e-01
3619.668000 -8.001144e+01 2.241437e-01
3620.709000 -8.001156e+01 2.241330e-01
3621.742000 -8.001168e+01 2.241223e-01
3622.769000 -8.001177e+01 2.241141e-01
3623.803000 -8.001188e+01 2.241040e-01
3624.838000 -8.001197e+01 2.240963e-01
3625.866000 -8.001206e+01 2.240885e-01
3626.908000 -8.001218e+01 2.240772e-01
3627.944000 -8.001227e+01 2.240700e-01
3628.972000 -8.001235e+01 2.240627e-01
3630.013000 -8.001148e+01 2.240522e-01
3631.049000 -8.000889e+01 2.243590e-01
3632.083000 -8.000859e+01 2.244033e-01
3633.119000 -8.000878e+01 2.243881e-01
3634.152000 -8.000896e+01 2.243725e-01
3635.189000 -8.000921e+01 2.243497e-01
3636.222000 -8.000942e+01 2.243307e-01
3637.255000 -8.000963e+01 2.243122e-01
3638.290000 -8.000979e+01 2.242974e-01
3639.325000 -8.000999e+01 2.242799e-01
3640.360000 -8.001017e+01 2.242629e-01
3641.397000 -8.001033e+01 2.242494e-01
3642.427000 -8.001048e+01 2.242359e-01
3643.464000 -8.001065e+01 2.242203e-01
3644.495000 -8.001079e+01 2.242077e-01
3645.527000 -8.001090e+01 2.241979e-01
3646.559000 -8.001103e+01 2.241858e-01
3647.598000 -8.001119e+01 2.241717e-01
3648.631000 -8.001129e+01 2.241627e-01
3649.664000 -8.001142e+01 2.241514e-01
3650.704000 -8.001156e+01 2.241384e-01
3651.738000 -8.001168e+01 2.241278e-01
3652.772000 -8.001177e+01 2.241197e-01
3653.807000 -8.001188e+01 2.241095e-01
3654.841000 -8.001199e+01 2.240997e-01
3655.876000 -8.001208e+01 2.240921e-01
3656.912000 -8.001219e+01 2.240827e-01
3657.947000 -8.001229e+01 2.240735e-01
3658.975000 -8.001237e+01 2.240664e-01
3660.016000 -8.001148e+01 2.240578e-01
3661.050000 -8.000876e+01 2.243809e-01
3662.081000 -8.000858e+01 2.244089e-01
3663.122000 -8.000878e+01 2.243936e-01
3664.153000 -8.000900e+01 2.243746e-01
3665.185000 -8.000921e+01 2.243552e-01
3666.219000 -8.000939e+01 2.243395e-01
3667.252000 -8.000959e+01 2.243208e-01
3668.286000 -8.000979e+01 2.243028e-01
3669.322000 -8.000995e+01 2.242884e-01
3670.357000 -8.001014e+01 2.242712e-01
3671.393000 -8.001033e+01 2.242547e-01
3672.423000 -8.001048e+01 2.242414e-01
3673.461000 -8.001062e+01 2.242285e-01
3674.498000 -8.001079e+01 2.242132e-01
3675.530000 -8.001093e+01 2.242009e-01
3676.562000 -8.001103e+01 2.241914e-01
3677.601000 -8.001119e+01 2.241772e-01
3678.634000 -8.001132e+01 2.241658e-01
3679.667000 -8.001144e+01 2.241547e-01
3680.708000 -8.001156e+01 2.241439e-01
3681.741000 -8.001168e+01 2.241333e-01
3682.768000 -8.001177e+01 2.241251e-01
3683.810000 -8.001188e+01 2.241151e-01
3684.844000 -8.001199e+01 2.241052e-01
3685.872000 -8.001208e+01 2.240975e-01
3686.907000 -8.001219e+01 2.240882e-01
3687.943000 -8.001227e+01 2.240809e-01
3688.971000 -8.001235e+01 2.240737e-01
3690.014000 -8.001247e+01 2.240632e-01
3691.048000 -8.000889e+01 2.243703e-01
3692.077000 -8.000858e+01 2.244143e-01
3693.118000 -8.000878e+01 2.243991e-01
3694.151000 -8.000896e+01 2.243835e-01
3695.188000 -8.000921e+01 2.243607e-01
3696.220000 -8.000942e+01 2.243417e-01
3697.255000 -8.000959e+01 2.243264e-01
3698.289000 -8.000979e+01 2.243083e-01
3699.324000 -8.000999e+01 2.242909e-01
3700.359000 -8.001018e+01 2.242739e-01
3701.396000 -8.001033e+01 2.242603e-01
3702.426000 -8.001048e+01 2.242469e-01
3703.463000 -8.001065e+01 2.242313e-01
3704.501000 -8.001079e+01 2.242188e-01
3705.533000 -8.001093e+01 2.242064e-01
3706.565000 -8.001106e+01 2.241944e-01
3707.597000 -8.001119e+01 2.241827e-01
3708.630000 -8.001129e+01 2.241737e-01
3709.663000 -8.001142e+01 2.241624e-01
3710.703000 -8.001156e+01 2.241493e-01
3711.737000 -8.001166e+01 2.241410e-01
3712.764000 -8.001175e+01 2.241327e-01
3713.805000 -8.001189e+01 2.241205e-01
3714.840000 -8.001200e+01 2.241107e-01
3715.875000 -8.001208e+01 2.241031e-01
3716.910000 -8.001219e+01 2.240936e-01
3717.946000 -8.001229e+01 2.240845e-01
3718.981000 -8.001237e+01 2.240775e-01
3720.015000 -8.001149e+01 2.240687e-01
3721.051000 -8.000889e+01 2.243755e-01
3722.085000 -8.000859e+01 2.244198e-01
3723.121000 -8.000878e+01 2.244046e-01
3724.152000 -8.000900e+01 2.243856e-01
3725.185000 -8.000918e+01 2.243695e-01
3726.223000 -8.000942e+01 2.243472e-01
3727.257000 -8.000963e+01 2.243287e-01
3728.292000 -8.000979e+01 2.243139e-01
3729.327000 -8.000999e+01 2.242963e-01
3730.362000 -8.001018e+01 2.242794e-01
3731.391000 -8.001033e+01 2.242657e-01
3732.423000 -8.001045e+01 2.242552e-01
3733.459000 -8.001062e+01 2.242394e-01
3734.497000 -8.001079e+01 2.242241e-01
3735.529000 -8.001090e+01 2.242144e-01
3736.561000 -8.001103e+01 2.242023e-01
3737.600000 -8.001119e+01 2.241882e-01
3738.632000 -8.001132e+01 2.241768e-01
3739.666000 -8.001142e+01 2.241680e-01
3740.706000 -8.001156e+01 2.241548e-01
3741.740000 -8.001168e+01 2.241443e-01
3742.774000 -8.001177e+01 2.241361e-01
3743.808000 -8.001189e+01 2.241260e-01
3744.843000 -8.001200e+01 2.241162e-01
3745.870000 -8.001208e+01 2.241085e-01
3746.913000 -8.001219e+01 2.240992e-01
3747.949000 -8.001229e+01 2.240900e-01
3748.977000 -8.001237e+01 2.240829e-01
3750.018000 -8.001149e+01 2.240742e-01
3751.052000 -8.000876e+01 2.243974e-01
3752.081000 -8.000859e+01 2.244253e-01
3753.118000 -8.000875e+01 2.244132e-01
3754.149000 -8.000896e+01 2.243943e-01
3755.181000 -8.000918e+01 2.243749e-01
3756.221000 -8.000939e+01 2.243560e-01
3757.254000 -8.000960e+01 2.243373e-01
3758.288000 -8.000979e+01 2.243193e-01
3759.322000 -8.000999e+01 2.243018e-01
3760.359000 -8.001014e+01 2.242878e-01
3761.394000 -8.001033e+01 2.242712e-01
3762.424000 -8.001048e+01 2.242579e-01
3763.462000 -8.001062e+01 2.242450e-01
3764.500000 -8.001079e+01 2.242296e-01
3765.531000 -8.001093e+01 2.242173e-01
3766.563000 -8.001106e+01 2.242053e-01
3767.603000 -8.001119e+01 2.241937e-01
3768.635000 -8.001132e+01 2.241823e-01
3769.668000 -8.001144e+01 2.241711e-01
3770.709000 -8.001156e+01 2.241604e-01
3771.743000 -8.001168e+01 2.241498e-01
3772.770000 -8.001177e+01 2.241416e-01
3773.804000 -8.001189e+01 2.241315e-01
3774.839000 -8.001197e+01 2.241237e-01
3775.866000 -8.001206e+01 2.241159e-01
3776.909000 -8.001219e+01 2.241046e-01
3777.944000 -8.001227e+01 2.240974e-01
3778.972000 -8.001235e+01 2.240902e-01
3780.014000 -8.001149e+01 2.240796e-01
3781.050000 -8.000889e+01 2.243865e-01
3782.084000 -8.000859e+01 2.244308e-01
3783.119000 -8.000878e+01 2.244156e-01
3784.152000 -8.000896e+01 2.244000e-01
3785.189000 -8.000921e+01 2.243771e-01
3786.222000 -8.000942e+01 2.243582e-01
3787.255000 -8.000963e+01 2.243397e-01
3788.291000 -8.000979e+01 2.243249e-01
3789.325000 -8.000999e+01 2.243073e-01
3790.360000 -8.001018e+01 2.242904e-01
3791.398000 -8.001033e+01 2.242768e-01
3792.427000 -8.001048e+01 2.242634e-01
3793.464000 -8.001065e+01 2.242477e-01
3794.495000 -8.001079e+01 2.242351e-01
3795.528000 -8.001090e+01 2.242254e-01
3796.559000 -8.001104e+01 2.242132e-01
3797.598000 -8.001119e+01 2.241991e-01
3798.631000 -8.001129e+01 2.241901e-01
3799.664000 -8.001142e+01 2.241789e-01
3800.705000 -8.001156e+01 2.241658e-01
3801.738000 -8.001168e+01 2.241553e-01
3802.773000 -8.001177e+01 2.241471e-01
3803.807000 -8.001189e+01 2.241370e-01
3804.841000 -8.001200e+01 2.241271e-01
3805.877000 -8.001208e+01 2.241196e-01
3806.912000 -8.001219e+01 2.241101e-01
3807.947000 -8.001229e+01 2.241010e-01
3808.975000 -8.001237e+01 2.240938e-01
3810.017000 -8.001149e+01 2.240852e-01
3811.050000 -8.000876e+01 2.244083e-01
3812.082000 -8.000858e+01 2.244363e-01
3813.122000 -8.000878e+01 2.244211e-01
3814.153000 -8.000900e+01 2.244021e-01
3815.185000 -8.000921e+01 2.243826e-01
3816.219000 -8.000939e+01 2.243669e-01
3817.252000 -8.000960e+01 2.243483e-01
3818.286000 -8.000980e+01 2.243303e-01
3819.322000 -8.000996e+01 2.243158e-01
3820.357000 -8.001015e+01 2.242987e-01
3821.393000 -8.001033e+01 2.242822e-01
3822.423000 -8.001048e+01 2.242688e-01
3823.461000 -8.001062e+01 2.242559e-01
3824.498000 -8.001079e+01 2.242406e-01
3825.530000 -8.001093e+01 2.242283e-01
3826.562000 -8.001103e+01 2.242188e-01
3827.601000 -8.001119e+01 2.242046e-01
3828.634000 -8.001132e+01 2.241932e-01
3829.667000 -8.001144e+01 2.241821e-01
3830.708000 -8.001156e+01 2.241714e-01
3831.741000 -8.001168e+01 2.241607e-01
3832.768000 -8.001177e+01 2.241525e-01
3833.810000 -8.001189e+01 2.241425e-01
3834.844000 -8.001200e+01 2.241326e-01
3835.872000 -8.001208e+01 2.241250e-01
3836.907000 -8.001219e+01 2.241156e-01
3837.943000 -8.001227e+01 2.241084e-01
3838.971000 -8.001235e+01 2.241011e-01
3840.014000 -8.001247e+01 2.240906e-01
3841.048000 -8.000889e+01 2.243977e-01
3842.077000 -8.000858e+01 2.244418e-01
3843.118000 -8.000879e+01 2.244266e-01
3844.151000 -8.000896e+01 2.244110e-01
3845.188000 -8.000922e+01 2.243881e-01
3846.220000 -8.000943e+01 2.243692e-01
3847.255000 -8.000960e+01 2.243539e-01
3848.289000 -8.000980e+01 2.243358e-01
3849.324000 -8.000999e+01 2.243183e-01
3850.359000 -8.001018e+01 2.243014e-01
3851.396000 -8.001033e+01 2.242878e-01
3852.426000 -8.001048e+01 2.242743e-01
3853.463000 -8.001065e+01 2.242587e-01
3854.501000 -8.001079e+01 2.242462e-01
3855.533000 -8.001093e+01 2.242338e-01
3856.564000 -8.001106e+01 2.242218e-01
3857.597000 -8.001119e+01 2.242101e-01
3858.630000 -8.001129e+01 2.242011e-01
3859.663000 -8.001142e+01 2.241898e-01
3860.703000 -8.001156e+01 2.241768e-01
3861.737000 -8.001166e+01 2.241684e-01
3862.764000 -8.001175e+01 2.241601e-01
3863.805000 -8.001189e+01 2.241479e-01
3864.840000 -8.001197e+01 2.241402e-01
3865.867000 -8.001206e+01 2.241324e-01
3866.910000 -8.001219e+01 2.241211e-01
3867.946000 -8.001229e+01 2.241119e-01
3868.981000 -8.001237e+01 2.241049e-01
3870.015000 -8.001149e+01 2.240961e-01
3871.051000 -8.000889e+01 2.244030e-01
3872.085000 -8.000859e+01 2.244473e-01
3873.121000 -8.000879e+01 2.244321e-01
3874.151000 -8.000900e+01 2.244131e-01
3875.185000 -8.000918e+01 2.243970e-01
3876.223000 -8.000943e+01 2.243746e-01
3877.256000 -8.000963e+01 2.243562e-01
3878.292000 -8.000979e+01 2.243414e-01
3879.327000 -8.000999e+01 2.243238e-01
3880.362000 -8.001018e+01 2.243069e-01
3881.391000 -8.001033e+01 2.242932e-01
3882.422000 -8.001045e+01 2.242826e-01
3883.459000 -8.001062e+01 2.242668e-01
3884.497000 -8.001079e+01 2.242516e-01
3885.529000 -8.001090e+01 2.242419e-01
3886.561000 -8.001104e+01 2.242297e-01
3887.600000 -8.001119e+01 2.242156e-01
3888.632000 -8.001132e+01 2.242042e-01
3889.666000 -8.001142e+01 2.241954e-01
3890.706000 -8.001157e+01 2.241823e-01
3891.740000 -8.001168e+01 2.241717e-01
3892.774000 -8.001177e+01 2.241636e-01
3893.808000 -8.001189e+01 2.241534e-01
3894.843000 -8.001200e+01 2.241436e-01
3895.870000 -8.001208e+01 2.241360e-01
3896.913000 -8.001219e+01 2.241266e-01
3897.949000 -8.001229e+01 2.241174e-01
3898.977000 -8.001237e+01 2.241103e-01
3900.018000 -8.001149e+01 2.241016e-01
3901.051000 -8.000876e+01 2.244248e-01
3902.081000 -8.000859e+01 2.244528e-01
3903.118000 -8.000875e+01 2.244407e-01
3904.149000 -8.000896e+01 2.244218e-01
3905.180000 -8.000918e+01 2.244024e-01
3906.220000 -8.000939e+01 2.243834e-01
3907.253000 -8.000960e+01 2.243648e-01
3908.287000 -8.000980e+01 2.243468e-01
3909.322000 -8.000999e+01 2.243293e-01
3910.358000 -8.001015e+01 2.243153e-01
3911.394000 -8.001033e+01 2.242987e-01
3912.424000 -8.001048e+01 2.242853e-01
3913.462000 -8.001062e+01 2.242724e-01
3914.500000 -8.001079e+01 2.242571e-01
3915.531000 -8.001093e+01 2.242448e-01
3916.563000 -8.001106e+01 2.242328e-01
3917.603000 -8.001119e+01 2.242212e-01
3918.635000 -8.001132e+01 2.242097e-01
3919.668000 -8.001144e+01 2.241986e-01
3920.709000 -8.001156e+01 2.241879e-01
3921.743000 -8.001168e+01 2.241772e-01
3922.769000 -8.001178e+01 2.241690e-01
3923.804000 -8.001189e+01 2.241589e-01
3924.838000 -8.001198e+01 2.241511e-01
3925.866000 -8.001206e+01 2.241434e-01
3926.908000 -8.001219e+01 2.241321e-01
3927.944000 -8.001227e+01 2.241248e-01
3928.972000 -8.001235e+01 2.241176e-01
3930.013000 -8.001149e+01 2.241071e-01
3931.049000 -8.000889e+01 2.244140e-01
3932.083000 -8.000859e+01 2.244583e-01
3933.119000 -8.000879e+01 2.244431e-01
3934.152000 -8.000896e+01 2.244275e-01
3935.189000 -8.000922e+01 2.244046e-01
3936.222000 -8.000943e+01 2.243856e-01
3937.255000 -8.000963e+01 2.243672e-01
3938.290000 -8.000980e+01 2.243524e-01
3939.325000 -8.000999e+01 2.243348e-01
3940.360000 -8.001018e+01 2.243179e-01
3941.397000 -8.001033e+01 2.243043e-01
3942.427000 -8.001048e+01 2.242908e-01
3943.464000 -8.001065e+01 2.242752e-01
3944.495000 -8.001079e+01 2.242626e-01
3945.527000 -8.001090e+01 2.242529e-01
3946.559000 -8.001104e+01 2.242407e-01
3947.598000 -8.001119e+01 2.242266e-01
3948.631000 -8.001129e+01 2.242176e-01
3949.664000 -8.001142e+01 2.242063e-01
3950.704000 -8.001157e+01 2.241933e-01
3951.738000 -8.001168e+01 2.241827e-01
3952.772000 -8.001178e+01 2.241746e-01
3953.806000 -8.001189e+01 2.241644e-01
3954.841000 -8.001200e+01 2.241546e-01
3955.876000 -8.001208e+01 2.241470e-01
3956.911000 -8.001219e+01 2.241375e-01
3957.947000 -8.001229e+01 2.241284e-01
3958.975000 -8.001237e+01 2.241213e-01
3960.016000 -8.001149e+01 2.241126e-01
3961.050000 -8.000876e+01 2.244358e-01
3962.081000 -8.000858e+01 2.244638e-01
3963.122000 -8.000879e+01 2.244486e-01
3964.153000 -8.000900e+01 2.244295e-01
3965.186000 -8.000918e+01 2.244135e-01
3966.224000 -8.000943e+01 2.243911e-01
3967.258000 -8.000963e+01 2.243727e-01
3968.286000 -8.000980e+01 2.243578e-01
3969.322000 -8.000996e+01 2.243433e-01
3970.357000 -8.001015e+01 2.243262e-01
3971.392000 -8.001033e+01 2.243097e-01
3972.424000 -8.001045e+01 2.242991e-01
3973.460000 -8.001062e+01 2.242833e-01
3974.498000 -8.001079e+01 2.242681e-01
3975.529000 -8.001093e+01 2.242558e-01
3976.562000 -8.001104e+01 2.242463e-01
3977.601000 -8.001119e+01 2.242321e-01
3978.633000 -8.001132e+01 2.242207e-01
3979.667000 -8.001142e+01 2.242119e-01
3980.707000 -8.001157e+01 2.241987e-01
3981.741000 -8.001168e+01 2.241882e-01
3982.767000 -8.001178e+01 2.241800e-01
3983.809000 -8.001189e+01 2.241700e-01
3984.844000 -8.001200e+01 2.241601e-01
3985.871000 -8.001208e+01 2.241524e-01
3986.914000 -8.001219e+01 2.241431e-01
3987.950000 -8.001229e+01 2.241339e-01
3988.978000 -8.001237e+01 2.241268e-01
3990.014000 -8.001247e+01 2.241180e-01
3991.047000 -8.000889e+01 2.244252e-01
3992.076000 -8.000858e+01 2.244693e-01
3993.119000 -8.000875e+01 2.244572e-01
3994.150000 -8.000896e+01 2.244383e-01
3995.182000 -8.000918e+01 2.244189e-01
3996.220000 -8.000943e+01 2.243966e-01
3997.255000 -8.000960e+01 2.243814e-01
3998.288000 -8.000980e+01 2.243632e-01
3999.323000 -8.000999e+01 2.243458e-01
4000.360000 -8.001015e+01 2.243318e-01
4001.395000 -8.001033e+01 2.243152e-01
4002.425000 -8.001048e+01 2.243018e-01
4003.462000 -8.001065e+01 2.242862e-01
4004.501000 -8.001079e+01 2.242737e-01
4005.532000 -8.001093e+01 2.242613e-01
4006.564000 -8.001106e+01 2.242493e-01
4007.604000 -8.001119e+01 2.242377e-01
4008.636000 -8.001132e+01 2.242262e-01
4009.669000 -8.001145e+01 2.242151e-01
4010.702000 -8.001157e+01 2.242042e-01
4011.736000 -8.001166e+01 2.241959e-01
4012.763000 -8.001175e+01 2.241875e-01
4013.805000 -8.001189e+01 2.241754e-01
4014.839000 -8.001198e+01 2.241676e-01
4015.867000 -8.001206e+01 2.241599e-01
4016.909000 -8.001219e+01 2.241485e-01
4017.945000 -8.001229e+01 2.241394e-01
4018.981000 -8.001237e+01 2.241323e-01
4020.014000 -8.001149e+01 2.241235e-01
4021.050000 -8.000889e+01 2.244305e-01
4022.085000 -8.000859e+01 2.244748e-01
4023.120000 -8.000879e+01 2.244596e-01
4024.151000 -8.000900e+01 2.244405e-01
4025.184000 -8.000918e+01 2.244245e-01
4026.223000 -8.000943e+01 2.244021e-01
4027.256000 -8.000963e+01 2.243837e-01
4028.291000 -8.000980e+01 2.243689e-01
4029.326000 -8.000999e+01 2.243513e-01
4030.361000 -8.001018e+01 2.243344e-01
4031.391000 -8.001033e+01 2.243207e-01
4032.422000 -8.001045e+01 2.243101e-01
4033.459000 -8.001063e+01 2.242943e-01
4034.496000 -8.001079e+01 2.242791e-01
4035.528000 -8.001090e+01 2.242693e-01
4036.560000 -8.001104e+01 2.242572e-01
4037.599000 -8.001120e+01 2.242431e-01
4038.631000 -8.001132e+01 2.242317e-01
4039.665000 -8.001142e+01 2.242229e-01
4040.705000 -8.001157e+01 2.242097e-01
4041.739000 -8.001168e+01 2.241992e-01
4042.773000 -8.001178e+01 2.241910e-01
4043.807000 -8.001189e+01 2.241809e-01
4044.842000 -8.001200e+01 2.241710e-01
4045.870000 -8.001209e+01 2.241634e-01
4046.912000 -8.001219e+01 2.241541e-01
4047.948000 -8.001229e+01 2.241449e-01
4048.976000 -8.001237e+01 2.241378e-01
4050.017000 -8.001149e+01 2.241291e-01
4051.051000 -8.000876e+01 2.244523e-01
4052.082000 -8.000858e+01 2.244803e-01
4053.123000 -8.000879e+01 2.244651e-01
4054.154000 -8.000900e+01 2.244460e-01
4055.185000 -8.000922e+01 2.244266e-01
4056.220000 -8.000939e+01 2.244109e-01
4057.253000 -8.000960e+01 2.243922e-01
4058.287000 -8.000980e+01 2.243742e-01
4059.323000 -8.000996e+01 2.243598e-01
4060.358000 -8.001015e+01 2.243427e-01
4061.393000 -8.001033e+01 2.243262e-01
4062.423000 -8.001048e+01 2.243128e-01
4063.461000 -8.001062e+01 2.242999e-01
4064.499000 -8.001079e+01 2.242846e-01
4065.530000 -8.001093e+01 2.242723e-01
4066.563000 -8.001104e+01 2.242628e-01
4067.602000 -8.001120e+01 2.242486e-01
4068.634000 -8.001132e+01 2.242372e-01
4069.667000 -8.001145e+01 2.242261e-01
4070.708000 -8.001157e+01 2.242153e-01
4071.742000 -8.001169e+01 2.242047e-01
4072.768000 -8.001178e+01 2.241965e-01
4073.810000 -8.001189e+01 2.241864e-01
4074.845000 -8.001200e+01 2.241765e-01
4075.872000 -8.001209e+01 2.241689e-01
4076.908000 -8.001219e+01 2.241595e-01
4077.943000 -8.001227e+01 2.241523e-01
4078.971000 -8.001235e+01 2.241451e-01
4080.015000 -8.001247e+01 2.241345e-01
4081.048000 -8.000889e+01 2.244417e-01
4082.077000 -8.000858e+01 2.244858e-01
4083.118000 -8.000879e+01 2.244706e-01
4084.151000 -8.000896e+01 2.244550e-01
4085.188000 -8.000922e+01 2.244321e-01
4086.221000 -8.000943e+01 2.244131e-01
4087.256000 -8.000960e+01 2.243979e-01
4088.289000 -8.000980e+01 2.243797e-01
4089.324000 -8.000999e+01 2.243623e-01
4090.359000 -8.001018e+01 2.243453e-01
4091.396000 -8.001033e+01 2.243318e-01
4092.426000 -8.001048e+01 2.243183e-01
4093.463000 -8.001065e+01 2.243027e-01
4094.502000 -8.001079e+01 2.242902e-01
4095.533000 -8.001093e+01 2.242777e-01
4096.565000 -8.001107e+01 2.242658e-01
4097.597000 -8.001120e+01 2.242541e-01
4098.630000 -8.001130e+01 2.242450e-01
4099.663000 -8.001142e+01 2.242338e-01
4100.703000 -8.001157e+01 2.242207e-01
4101.737000 -8.001166e+01 2.242124e-01
4102.764000 -8.001176e+01 2.242040e-01
4103.805000 -8.001189e+01 2.241919e-01
4104.840000 -8.001200e+01 2.241820e-01
4105.875000 -8.001209e+01 2.241745e-01
4106.910000 -8.001219e+01 2.241650e-01
4107.946000 -8.001229e+01 2.241558e-01
4108.982000 -8.001237e+01 2.241488e-01
4110.015000 -8.001149e+01 2.241400e-01
4111.049000 -8.000877e+01 2.244633e-01
4112.080000 -8.000858e+01 2.244913e-01
4113.121000 -8.000879e+01 2.244761e-01
4114.152000 -8.000900e+01 2.244570e-01
4115.185000 -8.000918e+01 2.244410e-01
4116.223000 -8.000943e+01 2.244186e-01
4117.257000 -8.000963e+01 2.244002e-01
4118.285000 -8.000980e+01 2.243852e-01
4119.321000 -8.000996e+01 2.243708e-01
4120.356000 -8.001015e+01 2.243537e-01
4121.391000 -8.001033e+01 2.243371e-01
4122.423000 -8.001045e+01 2.243266e-01
4123.459000 -8.001063e+01 2.243108e-01
4124.497000 -8.001080e+01 2.242956e-01
4125.529000 -8.001090e+01 2.242858e-01
4126.561000 -8.001104e+01 2.242737e-01
4127.600000 -8.001120e+01 2.242596e-01
4128.632000 -8.001132e+01 2.242482e-01
4129.666000 -8.001142e+01 2.242394e-01
4130.706000 -8.001157e+01 2.242262e-01
4131.740000 -8.001169e+01 2.242157e-01
4132.774000 -8.001178e+01 2.242075e-01
4133.808000 -8.001189e+01 2.241973e-01
4134.843000 -8.001200e+01 2.241875e-01
4135.870000 -8.001209e+01 2.241799e-01
4136.913000 -8.001219e+01 2.241706e-01
4137.949000 -8.001229e+01 2.241613e-01
4138.977000 -8.001237e+01 2.241542e-01
4140.018000 -8.001149e+01 2.241456e-01
4141.051000 -8.000877e+01 2.244688e-01
4142.081000 -8.000859e+01 2.244968e-01
4143.118000 -8.000875e+01 2.244847e-01
4144.149000 -8.000897e+01 2.244658e-01
4145.180000 -8.000918e+01 2.244464e-01
4146.220000 -8.000939e+01 2.244274e-01
4147.253000 -8.000960e+01 2.244087e-01
4148.287000 -8.000980e+01 2.243907e-01
4149.322000 -8.000999e+01 2.243733e-01
4150.358000 -8.001015e+01 2.243593e-01
4151.394000 -8.001033e+01 2.243426e-01
4152.424000 -8.001048e+01 2.243293e-01
4153.462000 -8.001063e+01 2.243164e-01
4154.500000 -8.001080e+01 2.243010e-01
4155.531000 -8.001093e+01 2.242887e-01
4156.563000 -8.001107e+01 2.242767e-01
4157.602000 -8.001120e+01 2.242651e-01
4158.635000 -8.001132e+01 2.242536e-01
4159.668000 -8.001145e+01 2.242425e-01
4160.709000 -8.001157e+01 2.242318e-01
4161.742000 -8.001169e+01 2.242211e-01
4162.769000 -8.001178e+01 2.242129e-01
