time(ms) Voltage(mV) IK1(pA/pF)
3552.084000 -8.000859e+01 2.715131e-01
3553.119000 -8.000878e+01 2.714947e-01
3554.152000 -8.000896e+01 2.714757e-01
3555.189000 -8.000921e+01 2.714480e-01
3556.222000 -8.000942e+01 2.714249e-01
3557.255000 -8.000963e+01 2.714026e-01
3558.291000 -8.000979e+01 2.713846e-01
3559.325000 -8.000999e+01 2.713632e-01
3560.361000 -8.001018e+01 2.713427e-01
3561.398000 -8.001033e+01 2.713262e-01
3562.428000 -8.001048e+01 2.713098e-01
3563.465000 -8.001065e+01 2.712909e-01
3564.496000 -8.001079e+01 2.712756e-01
3565.528000 -8.001090e+01 2.712637e-01
3566.559000 -8.001103e+01 2.712490e-01
3567.598000 -8.001119e+01 2.712318e-01
3568.632000 -8.001129e+01 2.712209e-01
3569.664000 -8.001142e+01 2.712072e-01
3570.705000 -8.001156e+01 2.711913e-01
3571.739000 -8.001168e+01 2.711785e-01
3572.773000 -8.001177e+01 2.711686e-01
3573.807000 -8.001188e+01 2.711562e-01
3574.842000 -8.001199e+01 2.711443e-01
3575.877000 -8.001208e+01 2.711351e-01
3576.912000 -8.001219e+01 2.711236e-01
3577.948000 -8.001229e+01 2.711124e-01
3578.976000 -8.001237e+01 2.711038e-01
3580.017000 -8.001148e+01 2.710932e-01
3581.050000 -8.000876e+01 2.714844e-01
3582.082000 -8.000858e+01 2.715181e-01
3583.123000 -8.000878e+01 2.714996e-01
3584.153000 -8.000900e+01 2.714765e-01
3585.185000 -8.000921e+01 2.714529e-01
3586.220000 -8.000939e+01 2.714339e-01
3587.253000 -8.000960e+01 2.714112e-01
3588.286000 -8.000979e+01 2.713894e-01
3589.322000 -8.000996e+01 2.713718e-01
3590.358000 -8.001015e+01 2.713510e-01
3591.393000 -8.001033e+01 2.713310e-01
3592.423000 -8.001048e+01 2.713148e-01
3593.461000 -8.001062e+01 2.712991e-01
3594.499000 -8.001079e+01 2.712805e-01
3595.530000 -8.001093e+01 2.712656e-01
3596.563000 -8.001103e+01 2.712540e-01
3597.602000 -8.001119e+01 2.712368e-01
3598.634000 -8.001132e+01 2.712229e-01
3599.667000 -8.001144e+01 2.712094e-01
3600.708000 -8.001156e+01 2.711964e-01
3601.742000 -8.001168e+01 2.711834e-01
3602.769000 -8.001177e+01 2.711734e-01
3603.810000 -8.001188e+01 2.711613e-01
3604.845000 -8.001199e+01 2.711492e-01
3605.873000 -8.001208e+01 2.711399e-01
3606.908000 -8.001219e+01 2.711285e-01
3607.943000 -8.001227e+01 2.711197e-01
3608.971000 -8.001235e+01 2.711109e-01
3610.015000 -8.001247e+01 2.710981e-01
3611.049000 -8.000889e+01 2.714698e-01
3612.078000 -8.000858e+01 2.715230e-01
3613.118000 -8.000878e+01 2.715046e-01
3614.151000 -8.000896e+01 2.714856e-01
3615.188000 -8.000921e+01 2.714579e-01
3616.221000 -8.000942e+01 2.714348e-01
3617.256000 -8.000959e+01 2.714163e-01
3618.290000 -8.000980e+01 2.713943e-01
3619.324000 -8.000999e+01 2.713731e-01
3620.360000 -8.001018e+01 2.713526e-01
3621.397000 -8.001033e+01 2.713361e-01
3622.427000 -8.001048e+01 2.713197e-01
3623.464000 -8.001065e+01 2.713008e-01
3624.502000 -8.001079e+01 2.712856e-01
3625.533000 -8.001093e+01 2.712705e-01
3626.565000 -8.001106e+01 2.712559e-01
3627.597000 -8.001119e+01 2.712417e-01
3628.631000 -8.001129e+01 2.712308e-01
3629.663000 -8.001142e+01 2.712171e-01
3630.704000 -8.001156e+01 2.712012e-01
3631.738000 -8.001166e+01 2.711910e-01
3632.765000 -8.001175e+01 2.711809e-01
3633.806000 -8.001189e+01 2.711661e-01
3634.841000 -8.001200e+01 2.711542e-01
3635.876000 -8.001208e+01 2.711449e-01
3636.911000 -8.001219e+01 2.711334e-01
3637.946000 -8.001229e+01 2.711223e-01
3638.982000 -8.001237e+01 2.711137e-01
3640.016000 -8.001148e+01 2.711030e-01
3641.049000 -8.000876e+01 2.714943e-01
3642.081000 -8.000858e+01 2.715281e-01
3643.121000 -8.000879e+01 2.715095e-01
3644.152000 -8.000900e+01 2.714864e-01
3645.186000 -8.000918e+01 2.714669e-01
3646.224000 -8.000943e+01 2.714398e-01
3647.257000 -8.000963e+01 2.714174e-01
3648.285000 -8.000980e+01 2.713993e-01
3649.321000 -8.000996e+01 2.713817e-01
3650.356000 -8.001015e+01 2.713609e-01
3651.392000 -8.001033e+01 2.713409e-01
3652.423000 -8.001045e+01 2.713281e-01
3653.460000 -8.001062e+01 2.713089e-01
3654.498000 -8.001079e+01 2.712904e-01
3655.529000 -8.001093e+01 2.712755e-01
3656.562000 -8.001103e+01 2.712639e-01
3657.601000 -8.001119e+01 2.712467e-01
3658.633000 -8.001132e+01 2.712328e-01
3659.667000 -8.001142e+01 2.712221e-01
3660.707000 -8.001156e+01 2.712061e-01
3661.741000 -8.001168e+01 2.711933e-01
3662.767000 -8.001177e+01 2.711833e-01
3663.809000 -8.001188e+01 2.711712e-01
3664.844000 -8.001200e+01 2.711591e-01
3665.871000 -8.001208e+01 2.711498e-01
3666.914000 -8.001219e+01 2.711385e-01
3667.950000 -8.001229e+01 2.711273e-01
3668.978000 -8.001237e+01 2.711186e-01
3670.014000 -8.001247e+01 2.711080e-01
3671.047000 -8.000889e+01 2.714797e-01
3672.076000 -8.000858e+01 2.715329e-01
3673.119000 -8.000875e+01 2.715183e-01
3674.150000 -8.000896e+01 2.714953e-01
3675.182000 -8.000918e+01 2.714717e-01
3676.220000 -8.000943e+01 2.714447e-01
3677.255000 -8.000959e+01 2.714262e-01
3678.289000 -8.000980e+01 2.714042e-01
3679.323000 -8.000999e+01 2.713830e-01
3680.360000 -8.001014e+01 2.713660e-01
3681.395000 -8.001033e+01 2.713458e-01
3682.425000 -8.001048e+01 2.713296e-01
3683.462000 -8.001065e+01 2.713107e-01
3684.501000 -8.001079e+01 2.712955e-01
3685.532000 -8.001093e+01 2.712804e-01
3686.564000 -8.001106e+01 2.712658e-01
3687.604000 -8.001119e+01 2.712517e-01
3688.636000 -8.001132e+01 2.712378e-01
3689.669000 -8.001144e+01 2.712243e-01
3690.703000 -8.001156e+01 2.712111e-01
3691.737000 -8.001166e+01 2.712009e-01
3692.763000 -8.001175e+01 2.711908e-01
3693.805000 -8.001189e+01 2.711760e-01
3694.840000 -8.001197e+01 2.711665e-01
3695.867000 -8.001206e+01 2.711571e-01
3696.910000 -8.001219e+01 2.711433e-01
3697.945000 -8.001229e+01 2.711322e-01
3698.981000 -8.001237e+01 2.711236e-01
3700.015000 -8.001149e+01 2.711129e-01
3701.051000 -8.000889e+01 2.714844e-01
3702.085000 -8.000859e+01 2.715379e-01
3703.120000 -8.000879e+01 2.715194e-01
3704.151000 -8.000900e+01 2.714963e-01
3705.185000 -8.000918e+01 2.714768e-01
3706.223000 -8.000943e+01 2.714497e-01
3707.256000 -8.000963e+01 2.714273e-01
3708.292000 -8.000979e+01 2.714093e-01
3709.326000 -8.000999e+01 2.713880e-01
3710.362000 -8.001018e+01 2.713674e-01
3711.391000 -8.001033e+01 2.713508e-01
3712.422000 -8.001045e+01 2.713380e-01
3713.459000 -8.001062e+01 2.713188e-01
3714.497000 -8.001079e+01 2.713003e-01
3715.529000 -8.001090e+01 2.712885e-01
3716.560000 -8.001104e+01 2.712737e-01
3717.599000 -8.001119e+01 2.712566e-01
3718.632000 -8.001132e+01 2.712427e-01
3719.666000 -8.001142e+01 2.712320e-01
3720.706000 -8.001156e+01 2.712160e-01
3721.739000 -8.001168e+01 2.712032e-01
3722.774000 -8.001177e+01 2.711933e-01
3723.808000 -8.001189e+01 2.711809e-01
3724.843000 -8.001200e+01 2.711690e-01
3725.870000 -8.001208e+01 2.711597e-01
3726.913000 -8.001219e+01 2.711484e-01
3727.949000 -8.001229e+01 2.711371e-01
3728.977000 -8.001237e+01 2.711285e-01
3730.018000 -8.001149e+01 2.711179e-01
3731.051000 -8.000876e+01 2.715091e-01
3732.081000 -8.000859e+01 2.715428e-01
3733.118000 -8.000875e+01 2.715282e-01
3734.149000 -8.000896e+01 2.715052e-01
3735.180000 -8.000918e+01 2.714816e-01
3736.220000 -8.000939e+01 2.714586e-01
3737.254000 -8.000960e+01 2.714360e-01
3738.287000 -8.000980e+01 2.714141e-01
3739.322000 -8.000999e+01 2.713929e-01
3740.359000 -8.001015e+01 2.713759e-01
3741.394000 -8.001033e+01 2.713557e-01
3742.424000 -8.001048e+01 2.713395e-01
3743.462000 -8.001062e+01 2.713239e-01
3744.500000 -8.001079e+01 2.713052e-01
3745.531000 -8.001093e+01 2.712903e-01
3746.563000 -8.001106e+01 2.712757e-01
3747.603000 -8.001119e+01 2.712616e-01
3748.635000 -8.001132e+01 2.712477e-01
3749.668000 -8.001144e+01 2.712342e-01
3750.709000 -8.001156e+01 2.712211e-01
3751.743000 -8.001168e+01 2.712082e-01
3752.769000 -8.001177e+01 2.711982e-01
3753.804000 -8.001189e+01 2.711859e-01
3754.839000 -8.001197e+01 2.711764e-01
3755.866000 -8.001206e+01 2.711670e-01
3756.909000 -8.001219e+01 2.711532e-01
3757.944000 -8.001227e+01 2.711444e-01
3758.972000 -8.001235e+01 2.711356e-01
3760.014000 -8.001149e+01 2.711228e-01
3761.050000 -8.000889e+01 2.714943e-01
3762.084000 -8.000859e+01 2.715478e-01
3763.119000 -8.000879e+01 2.715294e-01
3764.152000 -8.000896e+01 2.715103e-01
3765.189000 -8.000922e+01 2.714827e-01
3766.222000 -8.000943e+01 2.714596e-01
3767.255000 -8.000963e+01 2.714372e-01
3768.291000 -8.000980e+01 2.714192e-01
3769.325000 -8.000999e+01 2.713979e-01
3770.360000 -8.001018e+01 2.713773e-01
3771.397000 -8.001033e+01 2.713608e-01
3772.427000 -8.001048e+01 2.713445e-01
3773.464000 -8.001065e+01 2.713255e-01
3774.495000 -8.001079e+01 2.713102e-01
3775.528000 -8.001090e+01 2.712984e-01
3776.559000 -8.001104e+01 2.712836e-01
3777.598000 -8.001119e+01 2.712665e-01
3778.631000 -8.001129e+01 2.712555e-01
3779.664000 -8.001142e+01 2.712418e-01
3780.705000 -8.001156e+01 2.712259e-01
3781.738000 -8.001168e+01 2.712131e-01
3782.773000 -8.001177e+01 2.712032e-01
3783.807000 -8.001189e+01 2.711908e-01
3784.841000 -8.001200e+01 2.711789e-01
3785.877000 -8.001208e+01 2.711697e-01
3786.912000 -8.001219e+01 2.711582e-01
3787.947000 -8.001229e+01 2.711470e-01
3788.975000 -8.001237e+01 2.711384e-01
3790.017000 -8.001149e+01 2.711278e-01
3791.050000 -8.000876e+01 2.715190e-01
3792.082000 -8.000858e+01 2.715528e-01
3793.122000 -8.000879e+01 2.715343e-01
3794.153000 -8.000900e+01 2.715112e-01
3795.185000 -8.000922e+01 2.714876e-01
3796.219000 -8.000939e+01 2.714685e-01
3797.252000 -8.000960e+01 2.714459e-01
3798.286000 -8.000980e+01 2.714240e-01
3799.322000 -8.000996e+01 2.714065e-01
3800.357000 -8.001015e+01 2.713857e-01
3801.393000 -8.001033e+01 2.713657e-01
3802.423000 -8.001048e+01 2.713494e-01
3803.461000 -8.001062e+01 2.713338e-01
3804.499000 -8.001079e+01 2.713151e-01
3805.530000 -8.001093e+01 2.713002e-01
3806.562000 -8.001104e+01 2.712887e-01
3807.601000 -8.001119e+01 2.712714e-01
3808.634000 -8.001132e+01 2.712576e-01
3809.667000 -8.001144e+01 2.712441e-01
3810.708000 -8.001156e+01 2.712310e-01
3811.741000 -8.001168e+01 2.712180e-01
3812.768000 -8.001177e+01 2.712080e-01
3813.810000 -8.001189e+01 2.711959e-01
3814.845000 -8.001200e+01 2.711838e-01
3815.872000 -8.001208e+01 2.711745e-01
3816.907000 -8.001219e+01 2.711631e-01
3817.943000 -8.001227e+01 2.711543e-01
3818.971000 -8.001235e+01 2.711455e-01
3820.015000 -8.001247e+01 2.711327e-01
3821.048000 -8.000889e+01 2.715045e-01
3822.077000 -8.000858e+01 2.715577e-01
3823.118000 -8.000879e+01 2.715393e-01
3824.151000 -8.000896e+01 2.715203e-01
3825.188000 -8.000922e+01 2.714926e-01
3826.221000 -8.000943e+01 2.714695e-01
3827.255000 -8.000960e+01 2.714510e-01
3828.289000 -8.000980e+01 2.714290e-01
3829.324000 -8.000999e+01 2.714078e-01
3830.359000 -8.001018e+01 2.713872e-01
3831.396000 -8.001033e+01 2.713707e-01
3832.426000 -8.001048e+01 2.713544e-01
3833.463000 -8.001065e+01 2.713354e-01
3834.502000 -8.001079e+01 2.713202e-01
3835.533000 -8.001093e+01 2.713051e-01
3836.565000 -8.001106e+01 2.712906e-01
3837.597000 -8.001119e+01 2.712764e-01
3838.630000 -8.001129e+01 2.712654e-01
3839.663000 -8.001142e+01 2.712517e-01
3840.703000 -8.001157e+01 2.712358e-01
3841.737000 -8.001166e+01 2.712257e-01
3842.764000 -8.001175e+01 2.712155e-01
3843.806000 -8.001189e+01 2.712007e-01
3844.840000 -8.001200e+01 2.711888e-01
3845.875000 -8.001208e+01 2.711796e-01
3846.910000 -8.001219e+01 2.711681e-01
3847.946000 -8.001229e+01 2.711569e-01
3848.982000 -8.001237e+01 2.711483e-01
3850.015000 -8.001149e+01 2.711376e-01
3851.049000 -8.000876e+01 2.715290e-01
3852.080000 -8.000858e+01 2.715627e-01
3853.121000 -8.000879e+01 2.715442e-01
3854.152000 -8.000900e+01 2.715211e-01
3855.185000 -8.000918e+01 2.715016e-01
3856.224000 -8.000943e+01 2.714745e-01
3857.257000 -8.000963e+01 2.714521e-01
3858.285000 -8.000980e+01 2.714339e-01
3859.321000 -8.000996e+01 2.714164e-01
3860.356000 -8.001015e+01 2.713956e-01
3861.392000 -8.001033e+01 2.713756e-01
3862.423000 -8.001045e+01 2.713627e-01
3863.460000 -8.001062e+01 2.713435e-01
3864.497000 -8.001079e+01 2.713250e-01
3865.529000 -8.001093e+01 2.713101e-01
3866.561000 -8.001104e+01 2.712986e-01
3867.600000 -8.001119e+01 2.712813e-01
3868.633000 -8.001132e+01 2.712675e-01
3869.666000 -8.001142e+01 2.712568e-01
3870.706000 -8.001157e+01 2.712408e-01
3871.740000 -8.001168e+01 2.712279e-01
3872.767000 -8.001178e+01 2.712179e-01
3873.809000 -8.001189e+01 2.712058e-01
3874.843000 -8.001200e+01 2.711937e-01
3875.871000 -8.001208e+01 2.711844e-01
3876.913000 -8.001219e+01 2.711731e-01
3877.949000 -8.001229e+01 2.711619e-01
3878.977000 -8.001237e+01 2.711532e-01
3880.013000 -8.001247e+01 2.711426e-01
3881.047000 -8.000889e+01 2.715144e-01
3882.076000 -8.000858e+01 2.715676e-01
3883.119000 -8.000875e+01 2.715529e-01
3884.149000 -8.000897e+01 2.715300e-01
3885.181000 -8.000918e+01 2.715064e-01
3886.219000 -8.000943e+01 2.714794e-01
3887.254000 -8.000960e+01 2.714609e-01
3888.288000 -8.000980e+01 2.714389e-01
3889.322000 -8.000999e+01 2.714177e-01
3890.359000 -8.001015e+01 2.714007e-01
3891.395000 -8.001033e+01 2.713805e-01
3892.425000 -8.001048e+01 2.713643e-01
3893.462000 -8.001065e+01 2.713453e-01
3894.500000 -8.001079e+01 2.713301e-01
3895.532000 -8.001093e+01 2.713150e-01
3896.563000 -8.001106e+01 2.713005e-01
3897.603000 -8.001119e+01 2.712864e-01
3898.636000 -8.001132e+01 2.712724e-01
3899.669000 -8.001144e+01 2.712589e-01
3900.709000 -8.001156e+01 2.712458e-01
3901.743000 -8.001168e+01 2.712329e-01
3902.770000 -8.001178e+01 2.712229e-01
3903.804000 -8.001189e+01 2.712106e-01
3904.839000 -8.001198e+01 2.712012e-01
3905.866000 -8.001206e+01 2.711917e-01
3906.909000 -8.001219e+01 2.711779e-01
3907.945000 -8.001227e+01 2.711691e-01
3908.973000 -8.001235e+01 2.711603e-01
3910.014000 -8.001149e+01 2.711475e-01
3911.050000 -8.000889e+01 2.715191e-01
3912.084000 -8.000859e+01 2.715726e-01
3913.119000 -8.000879e+01 2.715541e-01
3914.152000 -8.000896e+01 2.715351e-01
3915.190000 -8.000922e+01 2.715074e-01
3916.222000 -8.000943e+01 2.714844e-01
3917.255000 -8.000963e+01 2.714620e-01
3918.291000 -8.000980e+01 2.714440e-01
3919.325000 -8.000999e+01 2.714227e-01
3920.361000 -8.001018e+01 2.714021e-01
3921.398000 -8.001033e+01 2.713856e-01
3922.428000 -8.001048e+01 2.713692e-01
3923.465000 -8.001065e+01 2.713503e-01
3924.496000 -8.001079e+01 2.713349e-01
3925.528000 -8.001090e+01 2.713231e-01
3926.560000 -8.001104e+01 2.713083e-01
3927.599000 -8.001119e+01 2.712912e-01
3928.632000 -8.001130e+01 2.712802e-01
3929.665000 -8.001142e+01 2.712666e-01
3930.705000 -8.001157e+01 2.712507e-01
3931.739000 -8.001168e+01 2.712378e-01
3932.773000 -8.001178e+01 2.712279e-01
3933.807000 -8.001189e+01 2.712156e-01
3934.842000 -8.001200e+01 2.712036e-01
3935.877000 -8.001208e+01 2.711944e-01
3936.912000 -8.001219e+01 2.711829e-01
3937.948000 -8.001229e+01 2.711718e-01
3938.976000 -8.001237e+01 2.711631e-01
3940.017000 -8.001149e+01 2.711526e-01
3941.050000 -8.000876e+01 2.715438e-01
3942.082000 -8.000858e+01 2.715776e-01
3943.123000 -8.000879e+01 2.715591e-01
3944.153000 -8.000900e+01 2.715360e-01
3945.185000 -8.000922e+01 2.715124e-01
3946.219000 -8.000939e+01 2.714933e-01
3947.253000 -8.000960e+01 2.714706e-01
3948.286000 -8.000980e+01 2.714488e-01
3949.322000 -8.000996e+01 2.714313e-01
3950.357000 -8.001015e+01 2.714105e-01
3951.393000 -8.001033e+01 2.713904e-01
3952.423000 -8.001048e+01 2.713742e-01
3953.461000 -8.001062e+01 2.713585e-01
3954.499000 -8.001079e+01 2.713399e-01
3955.530000 -8.001093e+01 2.713249e-01
3956.563000 -8.001104e+01 2.713134e-01
3957.602000 -8.001119e+01 2.712962e-01
3958.634000 -8.001132e+01 2.712823e-01
3959.667000 -8.001145e+01 2.712688e-01
3960.708000 -8.001157e+01 2.712557e-01
3961.742000 -8.001168e+01 2.712428e-01
3962.768000 -8.001178e+01 2.712328e-01
3963.810000 -8.001189e+01 2.712206e-01
3964.845000 -8.001200e+01 2.712086e-01
3965.872000 -8.001208e+01 2.711993e-01
3966.908000 -8.001219e+01 2.711878e-01
3967.943000 -8.001227e+01 2.711790e-01
3968.971000 -8.001235e+01 2.711702e-01
3970.015000 -8.001247e+01 2.711574e-01
3971.048000 -8.000889e+01 2.715293e-01
3972.077000 -8.000858e+01 2.715825e-01
3973.118000 -8.000879e+01 2.715641e-01
3974.151000 -8.000896e+01 2.715450e-01
3975.188000 -8.000922e+01 2.715173e-01
3976.221000 -8.000943e+01 2.714943e-01
3977.256000 -8.000960e+01 2.714758e-01
3978.289000 -8.000980e+01 2.714538e-01
3979.324000 -8.000999e+01 2.714326e-01
3980.359000 -8.001018e+01 2.714120e-01
3981.396000 -8.001033e+01 2.713955e-01
3982.426000 -8.001048e+01 2.713791e-01
3983.463000 -8.001065e+01 2.713602e-01
3984.502000 -8.001079e+01 2.713450e-01
3985.533000 -8.001093e+01 2.713299e-01
3986.565000 -8.001106e+01 2.713153e-01
3987.597000 -8.001119e+01 2.713011e-01
3988.630000 -8.001130e+01 2.712901e-01
3989.663000 -8.001142e+01 2.712765e-01
3990.703000 -8.001157e+01 2.712606e-01
3991.737000 -8.001166e+01 2.712504e-01
3992.764000 -8.001175e+01 2.712403e-01
3993.806000 -8.001189e+01 2.712255e-01
3994.840000 -8.001200e+01 2.712135e-01
3995.875000 -8.001208e+01 2.712043e-01
3996.911000 -8.001219e+01 2.711928e-01
3997.946000 -8.001229e+01 2.711817e-01
3998.982000 -8.001237e+01 2.711731e-01
4000.015000 -8.001149e+01 2.711624e-01
4001.049000 -8.000876e+01 2.715537e-01
4002.080000 -8.000858e+01 2.715875e-01
4003.121000 -8.000879e+01 2.715690e-01
4004.152000 -8.000900e+01 2.715459e-01
4005.186000 -8.000918e+01 2.715264e-01
4006.224000 -8.000943e+01 2.714992e-01
4007.257000 -8.000963e+01 2.714769e-01
4008.285000 -8.000980e+01 2.714587e-01
4009.321000 -8.000996e+01 2.714412e-01
4010.356000 -8.001015e+01 2.714204e-01
4011.392000 -8.001033e+01 2.714003e-01
4012.423000 -8.001045e+01 2.713875e-01
4013.460000 -8.001063e+01 2.713683e-01
4014.497000 -8.001079e+01 2.713498e-01
4015.529000 -8.001093e+01 2.713349e-01
4016.561000 -8.001104e+01 2.713233e-01
4017.600000 -8.001120e+01 2.713061e-01
4018.633000 -8.001132e+01 2.712922e-01
4019.666000 -8.001142e+01 2.712815e-01
4020.706000 -8.001157e+01 2.712655e-01
4021.740000 -8.001168e+01 2.712527e-01
4022.767000 -8.001178e+01 2.712427e-01
4023.809000 -8.001189e+01 2.712305e-01
4024.843000 -8.001200e+01 2.712185e-01
4025.871000 -8.001209e+01 2.712092e-01
4026.914000 -8.001219e+01 2.711978e-01
4027.949000 -8.001229e+01 2.711866e-01
4028.977000 -8.001237e+01 2.711779e-01
4030.013000 -8.001247e+01 2.711673e-01
4031.047000 -8.000889e+01 2.715392e-01
4032.076000 -8.000858e+01 2.715924e-01
4033.119000 -8.000875e+01 2.715777e-01
4034.149000 -8.000897e+01 2.715548e-01
4035.181000 -8.000918e+01 2.715312e-01
4036.219000 -8.000943e+01 2.715042e-01
4037.254000 -8.000960e+01 2.714857e-01
4038.288000 -8.000980e+01 2.714637e-01
4039.322000 -8.000999e+01 2.714425e-01
4040.359000 -8.001015e+01 2.714255e-01
4041.395000 -8.001033e+01 2.714053e-01
4042.425000 -8.001048e+01 2.713891e-01
4043.463000 -8.001062e+01 2.713734e-01
4044.500000 -8.001079e+01 2.713548e-01
4045.532000 -8.001093e+01 2.713398e-01
4046.563000 -8.001107e+01 2.713252e-01
4047.603000 -8.001119e+01 2.713111e-01
4048.636000 -8.001132e+01 2.712972e-01
4049.669000 -8.001145e+01 2.712837e-01
4050.709000 -8.001157e+01 2.712706e-01
4051.743000 -8.001169e+01 2.712576e-01
4052.770000 -8.001178e+01 2.712476e-01
4053.804000 -8.001189e+01 2.712354e-01
4054.839000 -8.001198e+01 2.712259e-01
4055.866000 -8.001206e+01 2.712165e-01
4056.909000 -8.001219e+01 2.712027e-01
4057.944000 -8.001227e+01 2.711939e-01
4058.973000 -8.001235e+01 2.711851e-01
4060.014000 -8.001149e+01 2.711723e-01
4061.050000 -8.000889e+01 2.715439e-01
4062.084000 -8.000860e+01 2.715973e-01
4063.119000 -8.000879e+01 2.715789e-01
4064.152000 -8.000897e+01 2.715599e-01
4065.190000 -8.000922e+01 2.715322e-01
4066.222000 -8.000943e+01 2.715092e-01
4067.255000 -8.000963e+01 2.714868e-01
4068.291000 -8.000980e+01 2.714688e-01
4069.325000 -8.000999e+01 2.714474e-01
4070.361000 -8.001018e+01 2.714269e-01
4071.398000 -8.001033e+01 2.714104e-01
4072.428000 -8.001048e+01 2.713940e-01
4073.465000 -8.001065e+01 2.713751e-01
4074.496000 -8.001079e+01 2.713597e-01
4075.528000 -8.001090e+01 2.713479e-01
4076.559000 -8.001104e+01 2.713331e-01
4077.598000 -8.001120e+01 2.713160e-01
4078.632000 -8.001130e+01 2.713050e-01
4079.664000 -8.001142e+01 2.712913e-01
4080.705000 -8.001157e+01 2.712754e-01
4081.738000 -8.001169e+01 2.712626e-01
4082.773000 -8.001178e+01 2.712527e-01
4083.807000 -8.001189e+01 2.712403e-01
4084.842000 -8.001200e+01 2.712284e-01
4085.877000 -8.001209e+01 2.712192e-01
4086.912000 -8.001219e+01 2.712076e-01
4087.947000 -8.001229e+01 2.711965e-01
4088.976000 -8.001237e+01 2.711878e-01
4090.017000 -8.001149e+01 2.711773e-01
4091.050000 -8.000877e+01 2.715686e-01
4092.082000 -8.000858e+01 2.716024e-01
4093.122000 -8.000879e+01 2.715839e-01
4094.153000 -8.000900e+01 2.715607e-01
4095.185000 -8.000922e+01 2.715372e-01
4096.219000 -8.000939e+01 2.715181e-01
4097.252000 -8.000960e+01 2.714954e-01
4098.286000 -8.000980e+01 2.714736e-01
4099.322000 -8.000996e+01 2.714560e-01
4100.357000 -8.001015e+01 2.714352e-01
4101.393000 -8.001033e+01 2.714152e-01
4102.423000 -8.001048e+01 2.713990e-01
4103.461000 -8.001063e+01 2.713833e-01
4104.499000 -8.001080e+01 2.713647e-01
4105.530000 -8.001093e+01 2.713497e-01
4106.562000 -8.001104e+01 2.713382e-01
4107.601000 -8.001120e+01 2.713209e-01
4108.634000 -8.001132e+01 2.713071e-01
4109.667000 -8.001145e+01 2.712936e-01
4110.708000 -8.001157e+01 2.712805e-01
4111.741000 -8.001169e+01 2.712675e-01
4112.768000 -8.001178e+01 2.712575e-01
4113.810000 -8.001189e+01 2.712454e-01
4114.845000 -8.001200e+01 2.712333e-01
4115.872000 -8.001209e+01 2.712240e-01
4116.907000 -8.001219e+01 2.712126e-01
4117.943000 -8.001227e+01 2.712038e-01
4118.971000 -8.001235e+01 2.711950e-01
4120.015000 -8.001247e+01 2.711822e-01
4121.048000 -8.000889e+01 2.715541e-01
4122.077000 -8.000859e+01 2.716073e-01
4123.118000 -8.000879e+01 2.715888e-01
4124.151000 -8.000897e+01 2.715698e-01
4125.188000 -8.000922e+01 2.715421e-01
4126.220000 -8.000943e+01 2.715191e-01
4127.255000 -8.000960e+01 2.715005e-01
4128.289000 -8.000980e+01 2.714785e-01
4129.324000 -8.000999e+01 2.714573e-01
4130.359000 -8.001018e+01 2.714368e-01
4131.396000 -8.001033e+01 2.714203e-01
4132.426000 -8.001048e+01 2.714039e-01
4133.463000 -8.001066e+01 2.713850e-01
4134.502000 -8.001079e+01 2.713697e-01
4135.533000 -8.001093e+01 2.713547e-01
4136.565000 -8.001107e+01 2.713401e-01
4137.597000 -8.001120e+01 2.713259e-01
4138.630000 -8.001130e+01 2.713149e-01
4139.663000 -8.001142e+01 2.713012e-01
4140.703000 -8.001157e+01 2.712853e-01
4141.737000 -8.001166e+01 2.712752e-01
4142.764000 -8.001176e+01 2.712650e-01
4143.805000 -8.001189e+01 2.712502e-01
4144.840000 -8.001200e+01 2.712383e-01
4145.875000 -8.001209e+01 2.712291e-01
4146.910000 -8.001219e+01 2.712175e-01
4147.946000 -8.001229e+01 2.712064e-01
4148.981000 -8.001237e+01 2.711978e-01
4150.015000 -8.001149e+01 2.711871e-01
4151.049000 -8.000877e+01 2.715785e-01
4152.080000 -8.000858e+01 2.716123e-01
4153.121000 -8.000879e+01 2.715938e-01
4154.152000 -8.000900e+01 2.715707e-01
4155.185000 -8.000918e+01 2.715512e-01
4156.223000 -8.000943e+01 2.715240e-01
4157.257000 -8.000963e+01 2.715016e-01
4158.292000 -8.000980e+01 2.714836e-01
4159.327000 -8.000999e+01 2.714623e-01
4160.362000 -8.001018e+01 2.714417e-01
4161.391000 -8.001033e+01 2.714251e-01
4162.422000 -8.001045e+01 2.714123e-01
4163.459000 -8.001063e+01 2.713931e-01
4164.497000 -8.001080e+01 2.713746e-01
4165.529000 -8.001090e+01 2.713627e-01
4166.561000 -8.001104e+01 2.713480e-01
4167.600000 -8.001120e+01 2.713308e-01
4168.632000 -8.001132e+01 2.713170e-01
4169.666000 -8.001142e+01 2.713063e-01
4170.706000 -8.001157e+01 2.712903e-01
4171.740000 -8.001169e+01 2.712775e-01
4172.774000 -8.001178e+01 2.712675e-01
4173.808000 -8.001189e+01 2.712552e-01
4174.843000 -8.001200e+01 2.712432e-01
4175.870000 -8.001209e+01 2.712339e-01
4176.913000 -8.001219e+01 2.712226e-01
4177.949000 -8.001229e+01 2.712114e-01
4178.977000 -8.001237e+01 2.712027e-01
