time(ms) Voltage(mV) IK1(pA/pF)
7602.909000 -8.001187e+01 3.082662e-01
7603.945000 -8.001195e+01 3.082564e-01
7604.974000 -8.001203e+01 3.082467e-01
7606.016000 -8.001119e+01 3.082324e-01
7607.050000 -8.000854e+01 3.086647e-01
7608.082000 -8.000837e+01 3.087018e-01
7609.123000 -8.000856e+01 3.086812e-01
7610.155000 -8.000877e+01 3.086556e-01
7611.187000 -8.000898e+01 3.086295e-01
7612.220000 -8.000919e+01 3.086040e-01
7613.256000 -8.000935e+01 3.085834e-01
7614.290000 -8.000955e+01 3.085591e-01
7615.325000 -8.000974e+01 3.085356e-01
7616.361000 -8.000992e+01 3.085129e-01
7617.391000 -8.001007e+01 3.084944e-01
7618.423000 -8.001018e+01 3.084802e-01
7619.461000 -8.001035e+01 3.084589e-01
7620.499000 -8.001051e+01 3.084385e-01
7621.531000 -8.001065e+01 3.084219e-01
7622.563000 -8.001078e+01 3.084058e-01
7623.604000 -8.001090e+01 3.083901e-01
7624.637000 -8.001103e+01 3.083746e-01
7625.670000 -8.001115e+01 3.083597e-01
7626.704000 -8.001127e+01 3.083451e-01
7627.739000 -8.001138e+01 3.083308e-01
7628.766000 -8.001145e+01 3.083227e-01
7629.809000 -8.001158e+01 3.083061e-01
7630.844000 -8.001169e+01 3.082929e-01
7631.872000 -8.001177e+01 3.082825e-01
7632.908000 -8.001187e+01 3.082699e-01
7633.944000 -8.001195e+01 3.082601e-01
7634.973000 -8.001203e+01 3.082503e-01
7636.015000 -8.001119e+01 3.082361e-01
7637.049000 -8.000854e+01 3.086684e-01
7638.081000 -8.000837e+01 3.087055e-01
7639.122000 -8.000856e+01 3.086848e-01
7640.154000 -8.000877e+01 3.086592e-01
7641.186000 -8.000898e+01 3.086332e-01
7642.221000 -8.000915e+01 3.086120e-01
7643.255000 -8.000935e+01 3.085869e-01
7644.289000 -8.000955e+01 3.085628e-01
7645.324000 -8.000974e+01 3.085393e-01
7646.360000 -8.000992e+01 3.085165e-01
7647.398000 -8.001006e+01 3.084983e-01
7648.429000 -8.001021e+01 3.084801e-01
7649.466000 -8.001038e+01 3.084591e-01
7650.498000 -8.001051e+01 3.084422e-01
7651.530000 -8.001065e+01 3.084256e-01
7652.563000 -8.001075e+01 3.084128e-01
7653.603000 -8.001090e+01 3.083937e-01
7654.636000 -8.001103e+01 3.083783e-01
7655.669000 -8.001115e+01 3.083633e-01
7656.703000 -8.001127e+01 3.083487e-01
7657.738000 -8.001136e+01 3.083375e-01
7658.765000 -8.001145e+01 3.083262e-01
7659.808000 -8.001158e+01 3.083098e-01
7660.843000 -8.001169e+01 3.082966e-01
7661.871000 -8.001177e+01 3.082862e-01
7662.914000 -8.001187e+01 3.082737e-01
7663.951000 -8.001197e+01 3.082612e-01
7664.979000 -8.001205e+01 3.082516e-01
7666.014000 -8.001119e+01 3.082398e-01
7667.050000 -8.000866e+01 3.086503e-01
7668.080000 -8.000837e+01 3.087090e-01
7669.121000 -8.000856e+01 3.086885e-01
7670.153000 -8.000877e+01 3.086629e-01
7671.185000 -8.000898e+01 3.086368e-01
7672.220000 -8.000915e+01 3.086157e-01
7673.254000 -8.000935e+01 3.085906e-01
7674.288000 -8.000955e+01 3.085664e-01
7675.324000 -8.000974e+01 3.085430e-01
7676.359000 -8.000992e+01 3.085202e-01
7677.397000 -8.001006e+01 3.085019e-01
7678.428000 -8.001021e+01 3.084838e-01
7679.465000 -8.001038e+01 3.084628e-01
7680.497000 -8.001051e+01 3.084458e-01
7681.529000 -8.001065e+01 3.084293e-01
7682.562000 -8.001075e+01 3.084165e-01
7683.602000 -8.001090e+01 3.083973e-01
7684.635000 -8.001103e+01 3.083820e-01
7685.669000 -8.001115e+01 3.083670e-01
7686.703000 -8.001127e+01 3.083524e-01
7687.737000 -8.001136e+01 3.083412e-01
7688.765000 -8.001145e+01 3.083299e-01
7689.807000 -8.001158e+01 3.083135e-01
7690.842000 -8.001169e+01 3.083002e-01
7691.870000 -8.001175e+01 3.082926e-01
7692.913000 -8.001187e+01 3.082772e-01
7693.950000 -8.001197e+01 3.082649e-01
7694.978000 -8.001205e+01 3.082552e-01
7696.015000 -8.001214e+01 3.082434e-01
7697.049000 -8.000866e+01 3.086543e-01
7698.079000 -8.000837e+01 3.087127e-01
7699.120000 -8.000856e+01 3.086922e-01
7700.152000 -8.000877e+01 3.086666e-01
7701.186000 -8.000895e+01 3.086450e-01
7702.225000 -8.000919e+01 3.086150e-01
7703.259000 -8.000939e+01 3.085902e-01
7704.287000 -8.000955e+01 3.085701e-01
7705.323000 -8.000974e+01 3.085466e-01
7706.360000 -8.000989e+01 3.085278e-01
7707.396000 -8.001007e+01 3.085054e-01
7708.427000 -8.001021e+01 3.084875e-01
7709.465000 -8.001038e+01 3.084665e-01
7710.496000 -8.001052e+01 3.084495e-01
7711.529000 -8.001062e+01 3.084364e-01
7712.561000 -8.001075e+01 3.084200e-01
7713.601000 -8.001090e+01 3.084010e-01
7714.634000 -8.001103e+01 3.083857e-01
7715.668000 -8.001115e+01 3.083707e-01
7716.709000 -8.001127e+01 3.083562e-01
7717.743000 -8.001138e+01 3.083418e-01
7718.771000 -8.001147e+01 3.083307e-01
7719.806000 -8.001158e+01 3.083171e-01
7720.841000 -8.001169e+01 3.083039e-01
7721.869000 -8.001175e+01 3.082963e-01
7722.913000 -8.001187e+01 3.082809e-01
7723.949000 -8.001197e+01 3.082685e-01
7724.978000 -8.001205e+01 3.082589e-01
7726.014000 -8.001214e+01 3.082471e-01
7727.048000 -8.000866e+01 3.086580e-01
7728.078000 -8.000837e+01 3.087164e-01
7729.119000 -8.000856e+01 3.086959e-01
7730.151000 -8.000877e+01 3.086702e-01
7731.185000 -8.000895e+01 3.086487e-01
7732.224000 -8.000919e+01 3.086186e-01
7733.258000 -8.000939e+01 3.085939e-01
7734.286000 -8.000955e+01 3.085738e-01
7735.322000 -8.000974e+01 3.085503e-01
7736.359000 -8.000989e+01 3.085315e-01
7737.395000 -8.001007e+01 3.085091e-01
7738.426000 -8.001021e+01 3.084911e-01
7739.464000 -8.001038e+01 3.084702e-01
7740.503000 -8.001051e+01 3.084533e-01
7741.535000 -8.001065e+01 3.084366e-01
7742.567000 -8.001078e+01 3.084204e-01
7743.600000 -8.001090e+01 3.084047e-01
7744.633000 -8.001103e+01 3.083893e-01
7745.667000 -8.001112e+01 3.083775e-01
7746.708000 -8.001127e+01 3.083597e-01
7747.743000 -8.001138e+01 3.083455e-01
7748.770000 -8.001147e+01 3.083344e-01
7749.805000 -8.001158e+01 3.083208e-01
7750.840000 -8.001166e+01 3.083103e-01
7751.868000 -8.001175e+01 3.082998e-01
7752.912000 -8.001187e+01 3.082846e-01
7753.948000 -8.001197e+01 3.082722e-01
7754.977000 -8.001205e+01 3.082626e-01
7756.018000 -8.001119e+01 3.082509e-01
7757.053000 -8.000854e+01 3.086831e-01
7758.082000 -8.000838e+01 3.087200e-01
7759.118000 -8.000856e+01 3.086995e-01
7760.152000 -8.000874e+01 3.086785e-01
7761.184000 -8.000895e+01 3.086522e-01
7762.223000 -8.000919e+01 3.086223e-01
7763.257000 -8.000939e+01 3.085975e-01
7764.286000 -8.000955e+01 3.085774e-01
7765.322000 -8.000970e+01 3.085580e-01
7766.358000 -8.000989e+01 3.085350e-01
7767.394000 -8.001007e+01 3.085128e-01
7768.425000 -8.001021e+01 3.084948e-01
7769.463000 -8.001038e+01 3.084738e-01
7770.502000 -8.001051e+01 3.084570e-01
7771.534000 -8.001065e+01 3.084403e-01
7772.566000 -8.001078e+01 3.084241e-01
7773.599000 -8.001090e+01 3.084083e-01
7774.632000 -8.001103e+01 3.083930e-01
7775.666000 -8.001112e+01 3.083811e-01
7776.707000 -8.001127e+01 3.083634e-01
7777.742000 -8.001138e+01 3.083492e-01
7778.769000 -8.001147e+01 3.083381e-01
7779.804000 -8.001158e+01 3.083245e-01
7780.839000 -8.001166e+01 3.083140e-01
7781.867000 -8.001175e+01 3.083035e-01
7782.911000 -8.001187e+01 3.082882e-01
7783.947000 -8.001197e+01 3.082759e-01
7784.976000 -8.001205e+01 3.082662e-01
7786.017000 -8.001119e+01 3.082545e-01
7787.052000 -8.000854e+01 3.086868e-01
7788.081000 -8.000838e+01 3.087237e-01
7789.120000 -8.000853e+01 3.087074e-01
7790.151000 -8.000874e+01 3.086820e-01
7791.183000 -8.000895e+01 3.086558e-01
7792.222000 -8.000919e+01 3.086260e-01
7793.256000 -8.000939e+01 3.086012e-01
7794.292000 -8.000955e+01 3.085813e-01
7795.327000 -8.000974e+01 3.085576e-01
7796.363000 -8.000992e+01 3.085349e-01
7797.393000 -8.001007e+01 3.085165e-01
7798.424000 -8.001021e+01 3.084985e-01
7799.463000 -8.001035e+01 3.084811e-01
7800.501000 -8.001052e+01 3.084605e-01
7801.533000 -8.001065e+01 3.084439e-01
7802.565000 -8.001078e+01 3.084278e-01
7803.598000 -8.001091e+01 3.084120e-01
7804.632000 -8.001100e+01 3.083999e-01
7805.665000 -8.001113e+01 3.083847e-01
7806.706000 -8.001127e+01 3.083671e-01
7807.741000 -8.001138e+01 3.083529e-01
7808.768000 -8.001147e+01 3.083418e-01
7809.810000 -8.001158e+01 3.083283e-01
7810.846000 -8.001169e+01 3.083149e-01
7811.874000 -8.001177e+01 3.083046e-01
7812.910000 -8.001187e+01 3.082919e-01
7813.946000 -8.001197e+01 3.082795e-01
7814.975000 -8.001203e+01 3.082724e-01
7816.017000 -8.001119e+01 3.082581e-01
7817.051000 -8.000854e+01 3.086904e-01
7818.080000 -8.000838e+01 3.087273e-01
7819.119000 -8.000853e+01 3.087111e-01
7820.150000 -8.000874e+01 3.086856e-01
7821.182000 -8.000895e+01 3.086595e-01
7822.221000 -8.000919e+01 3.086297e-01
7823.255000 -8.000939e+01 3.086049e-01
7824.291000 -8.000955e+01 3.085850e-01
7825.326000 -8.000974e+01 3.085613e-01
7826.362000 -8.000992e+01 3.085386e-01
7827.392000 -8.001007e+01 3.085201e-01
7828.423000 -8.001021e+01 3.085022e-01
7829.462000 -8.001035e+01 3.084848e-01
7830.500000 -8.001052e+01 3.084642e-01
7831.532000 -8.001065e+01 3.084476e-01
7832.564000 -8.001078e+01 3.084314e-01
7833.597000 -8.001091e+01 3.084157e-01
7834.631000 -8.001100e+01 3.084035e-01
7835.664000 -8.001113e+01 3.083883e-01
7836.705000 -8.001127e+01 3.083708e-01
7837.740000 -8.001138e+01 3.083565e-01
7838.767000 -8.001145e+01 3.083483e-01
7839.809000 -8.001158e+01 3.083318e-01
7840.845000 -8.001169e+01 3.083186e-01
7841.873000 -8.001177e+01 3.083082e-01
7842.909000 -8.001187e+01 3.082956e-01
7843.945000 -8.001195e+01 3.082858e-01
7844.974000 -8.001203e+01 3.082760e-01
7846.016000 -8.001119e+01 3.082618e-01
7847.050000 -8.000854e+01 3.086941e-01
7848.082000 -8.000837e+01 3.087312e-01
7849.123000 -8.000857e+01 3.087105e-01
7850.155000 -8.000877e+01 3.086849e-01
7851.187000 -8.000898e+01 3.086589e-01
7852.220000 -8.000919e+01 3.086333e-01
7853.256000 -8.000935e+01 3.086128e-01
7854.290000 -8.000955e+01 3.085884e-01
7855.325000 -8.000974e+01 3.085650e-01
7856.361000 -8.000992e+01 3.085422e-01
7857.391000 -8.001007e+01 3.085238e-01
7858.423000 -8.001018e+01 3.085096e-01
7859.461000 -8.001035e+01 3.084883e-01
7860.499000 -8.001052e+01 3.084678e-01
7861.531000 -8.001065e+01 3.084513e-01
7862.563000 -8.001078e+01 3.084351e-01
7863.604000 -8.001090e+01 3.084195e-01
7864.637000 -8.001103e+01 3.084040e-01
7865.670000 -8.001115e+01 3.083890e-01
7866.704000 -8.001127e+01 3.083744e-01
7867.739000 -8.001138e+01 3.083602e-01
7868.766000 -8.001145e+01 3.083520e-01
7869.809000 -8.001158e+01 3.083355e-01
7870.844000 -8.001169e+01 3.083222e-01
7871.872000 -8.001177e+01 3.083119e-01
7872.908000 -8.001187e+01 3.082992e-01
7873.944000 -8.001195e+01 3.082894e-01
7874.973000 -8.001203e+01 3.082797e-01
7876.015000 -8.001119e+01 3.082654e-01
7877.049000 -8.000854e+01 3.086978e-01
7878.081000 -8.000837e+01 3.087348e-01
7879.122000 -8.000857e+01 3.087142e-01
7880.154000 -8.000877e+01 3.086886e-01
7881.186000 -8.000898e+01 3.086625e-01
7882.221000 -8.000915e+01 3.086414e-01
7883.255000 -8.000935e+01 3.086163e-01
7884.289000 -8.000955e+01 3.085921e-01
7885.324000 -8.000974e+01 3.085687e-01
7886.360000 -8.000992e+01 3.085459e-01
7887.398000 -8.001007e+01 3.085276e-01
7888.429000 -8.001021e+01 3.085095e-01
7889.466000 -8.001038e+01 3.084885e-01
7890.498000 -8.001052e+01 3.084715e-01
7891.530000 -8.001065e+01 3.084549e-01
7892.563000 -8.001075e+01 3.084421e-01
7893.603000 -8.001091e+01 3.084230e-01
7894.636000 -8.001103e+01 3.084077e-01
7895.669000 -8.001115e+01 3.083927e-01
7896.703000 -8.001127e+01 3.083781e-01
7897.738000 -8.001136e+01 3.083668e-01
7898.765000 -8.001145e+01 3.083555e-01
7899.808000 -8.001158e+01 3.083392e-01
7900.843000 -8.001169e+01 3.083259e-01
7901.871000 -8.001177e+01 3.083156e-01
7902.914000 -8.001187e+01 3.083030e-01
7903.950000 -8.001197e+01 3.082905e-01
7904.979000 -8.001205e+01 3.082809e-01
7906.014000 -8.001119e+01 3.082691e-01
7907.050000 -8.000866e+01 3.086797e-01
7908.080000 -8.000837e+01 3.087384e-01
7909.121000 -8.000857e+01 3.087179e-01
7910.153000 -8.000877e+01 3.086923e-01
7911.185000 -8.000898e+01 3.086662e-01
7912.220000 -8.000915e+01 3.086451e-01
7913.254000 -8.000935e+01 3.086200e-01
7914.288000 -8.000955e+01 3.085958e-01
7915.323000 -8.000974e+01 3.085723e-01
7916.359000 -8.000992e+01 3.085496e-01
7917.397000 -8.001007e+01 3.085313e-01
7918.428000 -8.001021e+01 3.085132e-01
7919.465000 -8.001038e+01 3.084922e-01
7920.497000 -8.001052e+01 3.084752e-01
7921.529000 -8.001065e+01 3.084586e-01
7922.562000 -8.001075e+01 3.084458e-01
7923.602000 -8.001091e+01 3.084267e-01
7924.635000 -8.001103e+01 3.084113e-01
7925.668000 -8.001115e+01 3.083964e-01
7926.710000 -8.001127e+01 3.083819e-01
7927.744000 -8.001138e+01 3.083675e-01
7928.772000 -8.001147e+01 3.083564e-01
7929.807000 -8.001158e+01 3.083428e-01
7930.842000 -8.001169e+01 3.083296e-01
7931.870000 -8.001175e+01 3.083219e-01
7932.913000 -8.001187e+01 3.083066e-01
7933.949000 -8.001197e+01 3.082942e-01
7934.978000 -8.001205e+01 3.082846e-01
7936.015000 -8.001215e+01 3.082728e-01
7937.049000 -8.000866e+01 3.086837e-01
7938.079000 -8.000837e+01 3.087421e-01
7939.120000 -8.000857e+01 3.087216e-01
7940.152000 -8.000877e+01 3.086959e-01
7941.186000 -8.000895e+01 3.086744e-01
7942.225000 -8.000919e+01 3.086443e-01
7943.259000 -8.000939e+01 3.086195e-01
7944.287000 -8.000955e+01 3.085995e-01
7945.322000 -8.000974e+01 3.085760e-01
7946.360000 -8.000989e+01 3.085572e-01
7947.396000 -8.001007e+01 3.085348e-01
7948.427000 -8.001021e+01 3.085168e-01
7949.464000 -8.001038e+01 3.084958e-01
7950.496000 -8.001052e+01 3.084788e-01
7951.529000 -8.001062e+01 3.084657e-01
7952.561000 -8.001075e+01 3.084493e-01
7953.601000 -8.001091e+01 3.084304e-01
7954.634000 -8.001103e+01 3.084150e-01
7955.667000 -8.001115e+01 3.084000e-01
7956.709000 -8.001127e+01 3.083856e-01
7957.743000 -8.001138e+01 3.083712e-01
7958.771000 -8.001147e+01 3.083601e-01
7959.806000 -8.001158e+01 3.083465e-01
7960.841000 -8.001169e+01 3.083332e-01
7961.869000 -8.001175e+01 3.083256e-01
7962.912000 -8.001187e+01 3.083102e-01
7963.948000 -8.001197e+01 3.082979e-01
7964.977000 -8.001205e+01 3.082882e-01
7966.014000 -8.001215e+01 3.082764e-01
7967.048000 -8.000866e+01 3.086873e-01
7968.078000 -8.000837e+01 3.087457e-01
7969.119000 -8.000857e+01 3.087252e-01
7970.151000 -8.000877e+01 3.086996e-01
7971.185000 -8.000895e+01 3.086781e-01
7972.224000 -8.000919e+01 3.086480e-01
7973.258000 -8.000939e+01 3.086232e-01
7974.286000 -8.000955e+01 3.086031e-01
7975.323000 -8.000970e+01 3.085837e-01
7976.359000 -8.000989e+01 3.085607e-01
7977.395000 -8.001007e+01 3.085385e-01
7978.426000 -8.001021e+01 3.085205e-01
7979.463000 -8.001038e+01 3.084995e-01
7980.502000 -8.001052e+01 3.084827e-01
7981.534000 -8.001065e+01 3.084659e-01
7982.567000 -8.001078e+01 3.084498e-01
7983.600000 -8.001091e+01 3.084340e-01
7984.633000 -8.001103e+01 3.084187e-01
7985.667000 -8.001112e+01 3.084068e-01
7986.708000 -8.001127e+01 3.083891e-01
7987.742000 -8.001138e+01 3.083749e-01
7988.770000 -8.001147e+01 3.083638e-01
7989.804000 -8.001158e+01 3.083502e-01
7990.840000 -8.001167e+01 3.083397e-01
7991.868000 -8.001175e+01 3.083292e-01
7992.911000 -8.001187e+01 3.083139e-01
7993.947000 -8.001197e+01 3.083015e-01
7994.976000 -8.001205e+01 3.082919e-01
7996.018000 -8.001119e+01 3.082802e-01
7997.052000 -8.000854e+01 3.087125e-01
7998.082000 -8.000838e+01 3.087494e-01
7999.118000 -8.000857e+01 3.087289e-01
8000.152000 -8.000874e+01 3.087079e-01
8001.184000 -8.000895e+01 3.086815e-01
8002.223000 -8.000919e+01 3.086517e-01
8003.257000 -8.000939e+01 3.086269e-01
8004.285000 -8.000955e+01 3.086068e-01
8005.322000 -8.000970e+01 3.085874e-01
8006.358000 -8.000989e+01 3.085643e-01
8007.394000 -8.001007e+01 3.085421e-01
8008.425000 -8.001021e+01 3.085242e-01
8009.462000 -8.001038e+01 3.085032e-01
8010.501000 -8.001052e+01 3.084863e-01
8011.533000 -8.001065e+01 3.084696e-01
8012.566000 -8.001078e+01 3.084535e-01
8013.599000 -8.001091e+01 3.084377e-01
8014.632000 -8.001103e+01 3.084223e-01
8015.666000 -8.001113e+01 3.084105e-01
8016.707000 -8.001127e+01 3.083928e-01
8017.741000 -8.001138e+01 3.083785e-01
8018.769000 -8.001147e+01 3.083674e-01
8019.811000 -8.001158e+01 3.083539e-01
8020.846000 -8.001169e+01 3.083406e-01
8021.874000 -8.001177e+01 3.083302e-01
8022.910000 -8.001187e+01 3.083176e-01
8023.946000 -8.001197e+01 3.083052e-01
8024.975000 -8.001203e+01 3.082981e-01
8026.017000 -8.001119e+01 3.082838e-01
8027.051000 -8.000854e+01 3.087161e-01
8028.081000 -8.000838e+01 3.087530e-01
8029.119000 -8.000853e+01 3.087368e-01
8030.151000 -8.000874e+01 3.087113e-01
8031.183000 -8.000895e+01 3.086852e-01
8032.222000 -8.000919e+01 3.086554e-01
8033.256000 -8.000939e+01 3.086306e-01
8034.292000 -8.000955e+01 3.086107e-01
8035.327000 -8.000974e+01 3.085870e-01
8036.363000 -8.000992e+01 3.085642e-01
8037.393000 -8.001007e+01 3.085458e-01
8038.424000 -8.001021e+01 3.085278e-01
8039.462000 -8.001035e+01 3.085105e-01
8040.500000 -8.001052e+01 3.084898e-01
8041.532000 -8.001065e+01 3.084733e-01
8042.565000 -8.001078e+01 3.084571e-01
8043.598000 -8.001091e+01 3.084414e-01
8044.631000 -8.001100e+01 3.084292e-01
8045.665000 -8.001113e+01 3.084140e-01
8046.706000 -8.001127e+01 3.083964e-01
8047.740000 -8.001138e+01 3.083822e-01
8048.768000 -8.001147e+01 3.083711e-01
8049.810000 -8.001158e+01 3.083576e-01
8050.845000 -8.001169e+01 3.083442e-01
8051.873000 -8.001177e+01 3.083339e-01
8052.909000 -8.001187e+01 3.083212e-01
8053.945000 -8.001197e+01 3.083089e-01
8054.974000 -8.001203e+01 3.083018e-01
8056.016000 -8.001119e+01 3.082874e-01
8057.050000 -8.000854e+01 3.087198e-01
8058.080000 -8.000838e+01 3.087567e-01
8059.118000 -8.000853e+01 3.087404e-01
8060.150000 -8.000874e+01 3.087150e-01
8061.182000 -8.000895e+01 3.086889e-01
8062.221000 -8.000919e+01 3.086590e-01
8063.256000 -8.000935e+01 3.086385e-01
8064.291000 -8.000955e+01 3.086141e-01
8065.326000 -8.000974e+01 3.085907e-01
8066.362000 -8.000992e+01 3.085679e-01
8067.392000 -8.001007e+01 3.085495e-01
8068.424000 -8.001018e+01 3.085353e-01
8069.461000 -8.001035e+01 3.085140e-01
8070.499000 -8.001052e+01 3.084935e-01
8071.531000 -8.001065e+01 3.084769e-01
8072.564000 -8.001078e+01 3.084608e-01
8073.604000 -8.001091e+01 3.084452e-01
8074.637000 -8.001103e+01 3.084297e-01
8075.671000 -8.001115e+01 3.084147e-01
8076.705000 -8.001127e+01 3.084001e-01
8077.739000 -8.001138e+01 3.083859e-01
8078.767000 -8.001145e+01 3.083777e-01
8079.809000 -8.001158e+01 3.083612e-01
8080.844000 -8.001169e+01 3.083479e-01
8081.872000 -8.001177e+01 3.083376e-01
8082.908000 -8.001187e+01 3.083249e-01
8083.944000 -8.001195e+01 3.083151e-01
8084.973000 -8.001203e+01 3.083053e-01
8086.015000 -8.001119e+01 3.082911e-01
8087.049000 -8.000854e+01 3.087235e-01
8088.081000 -8.000837e+01 3.087605e-01
8089.123000 -8.000857e+01 3.087399e-01
8090.154000 -8.000877e+01 3.087143e-01
8091.186000 -8.000898e+01 3.086882e-01
8092.220000 -8.000919e+01 3.086627e-01
8093.255000 -8.000935e+01 3.086422e-01
8094.290000 -8.000955e+01 3.086178e-01
8095.325000 -8.000974e+01 3.085944e-01
8096.361000 -8.000992e+01 3.085716e-01
8097.391000 -8.001007e+01 3.085532e-01
8098.423000 -8.001018e+01 3.085389e-01
8099.460000 -8.001035e+01 3.085177e-01
8100.498000 -8.001052e+01 3.084972e-01
8101.530000 -8.001065e+01 3.084806e-01
8102.563000 -8.001075e+01 3.084678e-01
8103.603000 -8.001091e+01 3.084487e-01
8104.636000 -8.001103e+01 3.084333e-01
8105.670000 -8.001115e+01 3.084184e-01
8106.704000 -8.001127e+01 3.084038e-01
8107.738000 -8.001136e+01 3.083925e-01
8108.766000 -8.001145e+01 3.083812e-01
8109.808000 -8.001158e+01 3.083648e-01
8110.843000 -8.001169e+01 3.083516e-01
8111.871000 -8.001177e+01 3.083412e-01
8112.915000 -8.001187e+01 3.083287e-01
8113.951000 -8.001197e+01 3.083162e-01
8114.980000 -8.001205e+01 3.083066e-01
8116.014000 -8.001119e+01 3.082948e-01
8117.051000 -8.000866e+01 3.087054e-01
8118.080000 -8.000837e+01 3.087641e-01
8119.121000 -8.000857e+01 3.087436e-01
8120.153000 -8.000877e+01 3.087180e-01
8121.185000 -8.000898e+01 3.086919e-01
8122.220000 -8.000915e+01 3.086708e-01
8123.254000 -8.000936e+01 3.086457e-01
8124.289000 -8.000955e+01 3.086215e-01
8125.324000 -8.000974e+01 3.085980e-01
8126.360000 -8.000992e+01 3.085753e-01
8127.397000 -8.001007e+01 3.085570e-01
8128.428000 -8.001021e+01 3.085388e-01
8129.466000 -8.001038e+01 3.085179e-01
8130.497000 -8.001052e+01 3.085009e-01
8131.529000 -8.001065e+01 3.084843e-01
8132.562000 -8.001075e+01 3.084715e-01
8133.602000 -8.001091e+01 3.084524e-01
8134.635000 -8.001103e+01 3.084370e-01
8135.669000 -8.001115e+01 3.084220e-01
8136.703000 -8.001127e+01 3.084074e-01
8137.737000 -8.001136e+01 3.083962e-01
8138.765000 -8.001145e+01 3.083849e-01
8139.807000 -8.001158e+01 3.083685e-01
8140.842000 -8.001169e+01 3.083552e-01
8141.870000 -8.001177e+01 3.083449e-01
8142.914000 -8.001187e+01 3.083323e-01
8143.950000 -8.001197e+01 3.083199e-01
8144.979000 -8.001205e+01 3.083102e-01
8146.015000 -8.001215e+01 3.082985e-01
8147.049000 -8.000866e+01 3.087094e-01
8148.079000 -8.000837e+01 3.087678e-01
8149.120000 -8.000857e+01 3.087473e-01
8150.152000 -8.000877e+01 3.087217e-01
8151.186000 -8.000895e+01 3.087001e-01
8152.225000 -8.000919e+01 3.086700e-01
8153.259000 -8.000939e+01 3.086452e-01
8154.287000 -8.000955e+01 3.086252e-01
8155.323000 -8.000974e+01 3.086017e-01
8156.360000 -8.000989e+01 3.085829e-01
8157.396000 -8.001007e+01 3.085605e-01
8158.427000 -8.001021e+01 3.085425e-01
8159.465000 -8.001038e+01 3.085215e-01
8160.496000 -8.001052e+01 3.085045e-01
8161.529000 -8.001062e+01 3.084914e-01
8162.561000 -8.001075e+01 3.084750e-01
8163.601000 -8.001091e+01 3.084560e-01
8164.634000 -8.001103e+01 3.084407e-01
8165.668000 -8.001115e+01 3.084257e-01
8166.709000 -8.001127e+01 3.084112e-01
8167.743000 -8.001138e+01 3.083969e-01
8168.771000 -8.001147e+01 3.083858e-01
8169.806000 -8.001158e+01 3.083722e-01
8170.841000 -8.001169e+01 3.083589e-01
8171.869000 -8.001175e+01 3.083513e-01
8172.913000 -8.001187e+01 3.083359e-01
8173.949000 -8.001197e+01 3.083235e-01
8174.978000 -8.001205e+01 3.083139e-01
8176.014000 -8.001215e+01 3.083021e-01
8177.048000 -8.000866e+01 3.087130e-01
8178.078000 -8.000837e+01 3.087715e-01
8179.119000 -8.000857e+01 3.087509e-01
8180.151000 -8.000877e+01 3.087253e-01
8181.185000 -8.000895e+01 3.087038e-01
8182.224000 -8.000919e+01 3.086737e-01
8183.258000 -8.000939e+01 3.086489e-01
8184.286000 -8.000955e+01 3.086288e-01
8185.322000 -8.000974e+01 3.086054e-01
8186.359000 -8.000989e+01 3.085865e-01
8187.395000 -8.001007e+01 3.085642e-01
8188.426000 -8.001021e+01 3.085462e-01
8189.464000 -8.001038e+01 3.085252e-01
8190.503000 -8.001052e+01 3.085083e-01
8191.535000 -8.001065e+01 3.084916e-01
8192.567000 -8.001078e+01 3.084755e-01
8193.600000 -8.001091e+01 3.084597e-01
8194.633000 -8.001103e+01 3.084444e-01
8195.667000 -8.001113e+01 3.084325e-01
8196.708000 -8.001127e+01 3.084148e-01
8197.742000 -8.001138e+01 3.084005e-01
8198.770000 -8.001147e+01 3.083894e-01
8199.805000 -8.001158e+01 3.083758e-01
8200.840000 -8.001167e+01 3.083653e-01
8201.868000 -8.001175e+01 3.083548e-01
8202.911000 -8.001187e+01 3.083396e-01
8203.948000 -8.001197e+01 3.083272e-01
8204.976000 -8.001205e+01 3.083176e-01
8206.018000 -8.001119e+01 3.083059e-01
8207.052000 -8.000854e+01 3.087382e-01
8208.082000 -8.000838e+01 3.087751e-01
8209.118000 -8.000857e+01 3.087546e-01
8210.152000 -8.000874e+01 3.087336e-01
8211.184000 -8.000895e+01 3.087072e-01
8212.223000 -8.000919e+01 3.086774e-01
8213.257000 -8.000939e+01 3.086526e-01
8214.285000 -8.000955e+01 3.086325e-01
8215.322000 -8.000971e+01 3.086131e-01
8216.358000 -8.000989e+01 3.085900e-01
8217.394000 -8.001007e+01 3.085678e-01
8218.425000 -8.001021e+01 3.085499e-01
8219.462000 -8.001038e+01 3.085289e-01
8220.502000 -8.001052e+01 3.085120e-01
8221.534000 -8.001065e+01 3.084953e-01
8222.566000 -8.001078e+01 3.084791e-01
8223.599000 -8.001091e+01 3.084634e-01
8224.632000 -8.001103e+01 3.084480e-01
8225.666000 -8.001113e+01 3.084362e-01
8226.707000 -8.001127e+01 3.084184e-01
8227.741000 -8.001138e+01 3.084042e-01
8228.769000 -8.001147e+01 3.083931e-01
8229.811000 -8.001158e+01 3.083796e-01
