time(ms) Voltage(mV) IK1(pA/pF)
2619.936000 -8.002182e+01 4.948143e-01
2620.971000 -8.002200e+01 4.947779e-01
2622.006000 -8.002218e+01 4.947426e-01
2623.035000 -8.001653e+01 4.957515e-01
2624.070000 -8.001519e+01 4.961293e-01
2625.098000 -8.001528e+01 4.961343e-01
2626.133000 -8.001570e+01 4.960542e-01
2627.165000 -8.001603e+01 4.959895e-01
2628.201000 -8.001648e+01 4.958988e-01
2629.229000 -8.001673e+01 4.958487e-01
2630.255000 -8.001704e+01 4.957868e-01
2631.300000 -8.001751e+01 4.956909e-01
2632.328000 -8.001774e+01 4.956449e-01
2633.356000 -8.001803e+01 4.955880e-01
2634.398000 -8.001836e+01 4.955220e-01
2635.421000 -8.001857e+01 4.954789e-01
2636.451000 -8.001878e+01 4.954371e-01
2637.494000 -8.001914e+01 4.953650e-01
2638.524000 -8.001939e+01 4.953153e-01
2639.555000 -8.001958e+01 4.952768e-01
2640.593000 -8.001987e+01 4.952196e-01
2641.625000 -8.002005e+01 4.951830e-01
2642.657000 -8.002028e+01 4.951377e-01
2643.696000 -8.002054e+01 4.950850e-01
2644.729000 -8.002071e+01 4.950510e-01
2645.761000 -8.002092e+01 4.950090e-01
2646.788000 -8.002104e+01 4.949849e-01
2647.821000 -8.002125e+01 4.949445e-01
2648.855000 -8.002144e+01 4.949054e-01
2649.889000 -8.002159e+01 4.948751e-01
2650.923000 -8.002178e+01 4.948375e-01
2651.950000 -8.002189e+01 4.948159e-01
2652.985000 -8.002207e+01 4.947799e-01
2654.017000 -8.002048e+01 4.947521e-01
2655.044000 -8.001577e+01 4.959777e-01
2656.080000 -8.001516e+01 4.961653e-01
2657.113000 -8.001545e+01 4.961198e-01
2658.145000 -8.001577e+01 4.960580e-01
2659.181000 -8.001622e+01 4.959665e-01
2660.217000 -8.001667e+01 4.958771e-01
2661.245000 -8.001691e+01 4.958277e-01
2662.283000 -8.001734e+01 4.957426e-01
2663.312000 -8.001757e+01 4.956959e-01
2664.346000 -8.001792e+01 4.956267e-01
2665.386000 -8.001830e+01 4.955488e-01
2666.416000 -8.001852e+01 4.955059e-01
2667.445000 -8.001878e+01 4.954529e-01
2668.483000 -8.001904e+01 4.954016e-01
2669.513000 -8.001929e+01 4.953512e-01
2670.543000 -8.001954e+01 4.953023e-01
2671.575000 -8.001973e+01 4.952643e-01
2672.613000 -8.002001e+01 4.952081e-01
2673.638000 -8.002014e+01 4.951811e-01
2674.670000 -8.002037e+01 4.951363e-01
2675.709000 -8.002058e+01 4.950929e-01
2676.735000 -8.002076e+01 4.950588e-01
2677.768000 -8.002096e+01 4.950172e-01
2678.801000 -8.002113e+01 4.949849e-01
2679.834000 -8.002133e+01 4.949450e-01
2680.868000 -8.002148e+01 4.949143e-01
2681.902000 -8.002167e+01 4.948761e-01
2682.937000 -8.002186e+01 4.948391e-01
2683.972000 -8.002200e+01 4.948105e-01
2685.006000 -8.002218e+01 4.947750e-01
2686.036000 -8.001653e+01 4.957840e-01
2687.074000 -8.001516e+01 4.961813e-01
2688.105000 -8.001533e+01 4.961578e-01
2689.139000 -8.001577e+01 4.960738e-01
2690.171000 -8.001609e+01 4.960090e-01
2691.202000 -8.001648e+01 4.959313e-01
2692.230000 -8.001673e+01 4.958813e-01
2693.256000 -8.001704e+01 4.958193e-01
2694.300000 -8.001752e+01 4.957234e-01
2695.329000 -8.001775e+01 4.956774e-01
2696.357000 -8.001803e+01 4.956205e-01
2697.399000 -8.001836e+01 4.955545e-01
2698.422000 -8.001857e+01 4.955114e-01
2699.451000 -8.001884e+01 4.954589e-01
2700.495000 -8.001914e+01 4.953977e-01
2701.525000 -8.001939e+01 4.953478e-01
2702.556000 -8.001958e+01 4.953093e-01
2703.594000 -8.001987e+01 4.952521e-01
2704.625000 -8.002010e+01 4.952061e-01
2705.658000 -8.002028e+01 4.951704e-01
2706.697000 -8.002054e+01 4.951174e-01
2707.730000 -8.002071e+01 4.950835e-01
2708.762000 -8.002092e+01 4.950415e-01
2709.788000 -8.002105e+01 4.950173e-01
2710.822000 -8.002125e+01 4.949770e-01
2711.855000 -8.002144e+01 4.949379e-01
2712.890000 -8.002160e+01 4.949075e-01
2713.924000 -8.002178e+01 4.948700e-01
2714.951000 -8.002189e+01 4.948484e-01
2715.986000 -8.002208e+01 4.948123e-01
2717.023000 -8.001907e+01 4.951216e-01
2718.050000 -8.001554e+01 4.960750e-01
2719.086000 -8.001517e+01 4.961990e-01
2720.120000 -8.001551e+01 4.961405e-01
2721.144000 -8.001583e+01 4.960772e-01
2722.181000 -8.001622e+01 4.959994e-01
2723.218000 -8.001667e+01 4.959096e-01
2724.246000 -8.001692e+01 4.958603e-01
2725.284000 -8.001734e+01 4.957751e-01
2726.313000 -8.001757e+01 4.957284e-01
2727.347000 -8.001792e+01 4.956592e-01
2728.387000 -8.001831e+01 4.955813e-01
2729.417000 -8.001852e+01 4.955384e-01
2730.446000 -8.001879e+01 4.954854e-01
2731.483000 -8.001904e+01 4.954341e-01
2732.513000 -8.001929e+01 4.953837e-01
2733.544000 -8.001954e+01 4.953348e-01
2734.575000 -8.001973e+01 4.952968e-01
2735.613000 -8.002001e+01 4.952405e-01
2736.639000 -8.002015e+01 4.952136e-01
2737.670000 -8.002037e+01 4.951687e-01
2738.717000 -8.002067e+01 4.951079e-01
2739.743000 -8.002080e+01 4.950829e-01
2740.776000 -8.002101e+01 4.950414e-01
2741.809000 -8.002117e+01 4.950093e-01
2742.835000 -8.002133e+01 4.949775e-01
2743.869000 -8.002152e+01 4.949388e-01
2744.903000 -8.002167e+01 4.949088e-01
2745.938000 -8.002186e+01 4.948716e-01
2746.972000 -8.002200e+01 4.948429e-01
2748.007000 -8.002218e+01 4.948074e-01
2749.037000 -8.001653e+01 4.958165e-01
2750.075000 -8.001516e+01 4.962139e-01
2751.106000 -8.001534e+01 4.961904e-01
2752.140000 -8.001577e+01 4.961063e-01
2753.172000 -8.001609e+01 4.960415e-01
2754.203000 -8.001648e+01 4.959639e-01
2755.234000 -8.001686e+01 4.958885e-01
2756.268000 -8.001716e+01 4.958277e-01
2757.301000 -8.001752e+01 4.957560e-01
2758.330000 -8.001775e+01 4.957100e-01
2759.358000 -8.001803e+01 4.956530e-01
2760.405000 -8.001847e+01 4.955650e-01
2761.429000 -8.001863e+01 4.955334e-01
2762.458000 -8.001889e+01 4.954809e-01
2763.502000 -8.001919e+01 4.954201e-01
2764.526000 -8.001939e+01 4.953803e-01
2765.557000 -8.001959e+01 4.953418e-01
2766.595000 -8.001987e+01 4.952846e-01
2767.626000 -8.002010e+01 4.952386e-01
2768.658000 -8.002028e+01 4.952029e-01
2769.697000 -8.002055e+01 4.951499e-01
2770.730000 -8.002072e+01 4.951160e-01
2771.763000 -8.002093e+01 4.950740e-01
2772.796000 -8.002113e+01 4.950332e-01
2773.830000 -8.002129e+01 4.950016e-01
2774.864000 -8.002148e+01 4.949625e-01
2775.890000 -8.002160e+01 4.949400e-01
2776.925000 -8.002179e+01 4.949025e-01
2777.959000 -8.002197e+01 4.948660e-01
2778.994000 -8.002211e+01 4.948378e-01
2780.024000 -8.001907e+01 4.951541e-01
2781.051000 -8.001554e+01 4.961076e-01
2782.086000 -8.001517e+01 4.962316e-01
2783.120000 -8.001551e+01 4.961731e-01
2784.144000 -8.001584e+01 4.961098e-01
2785.182000 -8.001622e+01 4.960319e-01
2786.219000 -8.001667e+01 4.959422e-01
2787.247000 -8.001692e+01 4.958928e-01
2788.285000 -8.001734e+01 4.958077e-01
2789.318000 -8.001769e+01 4.957373e-01
2790.347000 -8.001792e+01 4.956920e-01
2791.388000 -8.001831e+01 4.956138e-01
2792.418000 -8.001852e+01 4.955709e-01
2793.447000 -8.001879e+01 4.955179e-01
2794.490000 -8.001915e+01 4.954460e-01
2795.521000 -8.001934e+01 4.954064e-01
2796.551000 -8.001959e+01 4.953575e-01
2797.583000 -8.001978e+01 4.953198e-01
2798.614000 -8.002001e+01 4.952730e-01
2799.639000 -8.002015e+01 4.952461e-01
2800.671000 -8.002037e+01 4.952012e-01
2801.718000 -8.002068e+01 4.951404e-01
2802.743000 -8.002080e+01 4.951154e-01
2803.776000 -8.002101e+01 4.950738e-01
2804.810000 -8.002117e+01 4.950418e-01
2805.836000 -8.002133e+01 4.950100e-01
2806.870000 -8.002152e+01 4.949712e-01
2807.904000 -8.002168e+01 4.949412e-01
2808.938000 -8.002186e+01 4.949041e-01
2809.973000 -8.002201e+01 4.948754e-01
2811.008000 -8.002218e+01 4.948399e-01
2812.038000 -8.001654e+01 4.958468e-01
2813.075000 -8.001516e+01 4.962465e-01
2814.106000 -8.001534e+01 4.962230e-01
2815.141000 -8.001577e+01 4.961389e-01
2816.173000 -8.001610e+01 4.960741e-01
2817.204000 -8.001648e+01 4.959964e-01
2818.235000 -8.001686e+01 4.959210e-01
2819.269000 -8.001716e+01 4.958602e-01
2820.302000 -8.001752e+01 4.957885e-01
2821.331000 -8.001775e+01 4.957425e-01
2822.359000 -8.001803e+01 4.956856e-01
2823.406000 -8.001847e+01 4.955975e-01
2824.430000 -8.001863e+01 4.955660e-01
2825.459000 -8.001889e+01 4.955135e-01
2826.503000 -8.001920e+01 4.954526e-01
2827.526000 -8.001940e+01 4.954128e-01
2828.557000 -8.001964e+01 4.953644e-01
2829.595000 -8.001987e+01 4.953173e-01
2830.627000 -8.002010e+01 4.952711e-01
2831.659000 -8.002028e+01 4.952354e-01
2832.698000 -8.002055e+01 4.951824e-01
2833.731000 -8.002072e+01 4.951485e-01
2834.764000 -8.002093e+01 4.951065e-01
2835.797000 -8.002113e+01 4.950657e-01
2836.831000 -8.002129e+01 4.950341e-01
2837.864000 -8.002149e+01 4.949950e-01
2838.891000 -8.002160e+01 4.949725e-01
2839.925000 -8.002179e+01 4.949349e-01
2840.960000 -8.002197e+01 4.948985e-01
2841.995000 -8.002211e+01 4.948703e-01
2843.025000 -8.001907e+01 4.951866e-01
2844.052000 -8.001554e+01 4.961402e-01
2845.090000 -8.001524e+01 4.962557e-01
2846.126000 -8.001558e+01 4.961937e-01
2847.150000 -8.001590e+01 4.961293e-01
2848.188000 -8.001629e+01 4.960515e-01
2849.220000 -8.001667e+01 4.959747e-01
2850.247000 -8.001692e+01 4.959254e-01
2851.286000 -8.001734e+01 4.958402e-01
2852.319000 -8.001769e+01 4.957699e-01
2853.348000 -8.001792e+01 4.957246e-01
2854.389000 -8.001831e+01 4.956463e-01
2855.419000 -8.001852e+01 4.956035e-01
2856.448000 -8.001879e+01 4.955504e-01
2857.490000 -8.001915e+01 4.954785e-01
2858.521000 -8.001935e+01 4.954390e-01
2859.552000 -8.001959e+01 4.953901e-01
2860.584000 -8.001978e+01 4.953523e-01
2861.615000 -8.002001e+01 4.953056e-01
2862.646000 -8.002024e+01 4.952602e-01
2863.679000 -8.002042e+01 4.952250e-01
2864.718000 -8.002068e+01 4.951729e-01
2865.744000 -8.002080e+01 4.951479e-01
2866.777000 -8.002101e+01 4.951063e-01
2867.818000 -8.002125e+01 4.950579e-01
2868.844000 -8.002137e+01 4.950347e-01
2869.878000 -8.002156e+01 4.949960e-01
2870.912000 -8.002172e+01 4.949661e-01
2871.939000 -8.002186e+01 4.949365e-01
2872.974000 -8.002201e+01 4.949079e-01
2874.009000 -8.002219e+01 4.948724e-01
2875.038000 -8.001654e+01 4.958793e-01
2876.076000 -8.001516e+01 4.962791e-01
2877.107000 -8.001534e+01 4.962556e-01
2878.141000 -8.001577e+01 4.961715e-01
2879.177000 -8.001623e+01 4.960803e-01
2880.210000 -8.001655e+01 4.960165e-01
2881.242000 -8.001692e+01 4.959412e-01
2882.276000 -8.001722e+01 4.958806e-01
2883.302000 -8.001752e+01 4.958211e-01
2884.336000 -8.001787e+01 4.957518e-01
2885.372000 -8.001814e+01 4.956959e-01
2886.406000 -8.001847e+01 4.956301e-01
2887.430000 -8.001863e+01 4.955985e-01
2888.459000 -8.001889e+01 4.955460e-01
2889.503000 -8.001920e+01 4.954851e-01
2890.527000 -8.001940e+01 4.954453e-01
2891.557000 -8.001964e+01 4.953969e-01
2892.596000 -8.001987e+01 4.953499e-01
2893.627000 -8.002011e+01 4.953036e-01
2894.660000 -8.002028e+01 4.952679e-01
2895.699000 -8.002055e+01 4.952149e-01
2896.731000 -8.002076e+01 4.951722e-01
2897.764000 -8.002093e+01 4.951392e-01
2898.797000 -8.002113e+01 4.950982e-01
2899.831000 -8.002129e+01 4.950666e-01
2900.865000 -8.002149e+01 4.950275e-01
2901.899000 -8.002168e+01 4.949895e-01
2902.933000 -8.002183e+01 4.949601e-01
2903.968000 -8.002201e+01 4.949237e-01
2904.995000 -8.002212e+01 4.949028e-01
2906.025000 -8.001907e+01 4.952191e-01
2907.052000 -8.001554e+01 4.961727e-01
2908.090000 -8.001524e+01 4.962884e-01
2909.127000 -8.001558e+01 4.962263e-01
2910.151000 -8.001590e+01 4.961619e-01
2911.189000 -8.001629e+01 4.960841e-01
2912.220000 -8.001667e+01 4.960073e-01
2913.246000 -8.001698e+01 4.959453e-01
2914.286000 -8.001734e+01 4.958731e-01
2915.319000 -8.001770e+01 4.958025e-01
2916.349000 -8.001792e+01 4.957571e-01
2917.389000 -8.001831e+01 4.956789e-01
2918.418000 -8.001858e+01 4.956250e-01
2919.448000 -8.001879e+01 4.955832e-01
2920.491000 -8.001915e+01 4.955110e-01
2921.522000 -8.001935e+01 4.954715e-01
2922.552000 -8.001959e+01 4.954226e-01
2923.584000 -8.001978e+01 4.953848e-01
2924.615000 -8.002002e+01 4.953381e-01
2925.647000 -8.002024e+01 4.952927e-01
2926.679000 -8.002042e+01 4.952576e-01
2927.719000 -8.002068e+01 4.952054e-01
2928.745000 -8.002081e+01 4.951804e-01
2929.778000 -8.002101e+01 4.951388e-01
2930.818000 -8.002126e+01 4.950904e-01
2931.845000 -8.002137e+01 4.950672e-01
2932.878000 -8.002157e+01 4.950285e-01
2933.913000 -8.002172e+01 4.949986e-01
2934.940000 -8.002187e+01 4.949690e-01
2935.974000 -8.002205e+01 4.949330e-01
2937.009000 -8.002219e+01 4.949050e-01
2938.039000 -8.001654e+01 4.959119e-01
2939.077000 -8.001516e+01 4.963117e-01
2940.107000 -8.001534e+01 4.962882e-01
2941.142000 -8.001577e+01 4.962041e-01
2942.178000 -8.001623e+01 4.961129e-01
2943.210000 -8.001655e+01 4.960491e-01
2944.242000 -8.001692e+01 4.959737e-01
2945.276000 -8.001723e+01 4.959132e-01
2946.303000 -8.001752e+01 4.958537e-01
2947.337000 -8.001787e+01 4.957843e-01
2948.372000 -8.001815e+01 4.957285e-01
2949.407000 -8.001847e+01 4.956626e-01
2950.431000 -8.001863e+01 4.956311e-01
2951.460000 -8.001890e+01 4.955786e-01
2952.510000 -8.001930e+01 4.954973e-01
2953.534000 -8.001945e+01 4.954682e-01
2954.565000 -8.001969e+01 4.954198e-01
2955.603000 -8.001992e+01 4.953730e-01
2956.628000 -8.002011e+01 4.953361e-01
2957.660000 -8.002029e+01 4.953004e-01
2958.699000 -8.002055e+01 4.952474e-01
2959.732000 -8.002076e+01 4.952048e-01
2960.765000 -8.002093e+01 4.951717e-01
2961.798000 -8.002114e+01 4.951307e-01
2962.832000 -8.002130e+01 4.950991e-01
2963.865000 -8.002149e+01 4.950600e-01
2964.899000 -8.002168e+01 4.950220e-01
2965.934000 -8.002183e+01 4.949926e-01
2966.968000 -8.002201e+01 4.949562e-01
2967.996000 -8.002212e+01 4.949353e-01
2969.028000 -8.001714e+01 4.957652e-01
2970.063000 -8.001527e+01 4.962860e-01
2971.096000 -8.001529e+01 4.963133e-01
2972.127000 -8.001558e+01 4.962589e-01
2973.152000 -8.001591e+01 4.961945e-01
2974.190000 -8.001629e+01 4.961167e-01
2975.221000 -8.001668e+01 4.960399e-01
2976.247000 -8.001699e+01 4.959779e-01
2977.287000 -8.001735e+01 4.959057e-01
2978.320000 -8.001770e+01 4.958350e-01
2979.349000 -8.001792e+01 4.957897e-01
2980.390000 -8.001831e+01 4.957115e-01
2981.418000 -8.001858e+01 4.956576e-01
2982.449000 -8.001879e+01 4.956158e-01
2983.491000 -8.001915e+01 4.955436e-01
2984.523000 -8.001935e+01 4.955041e-01
2985.553000 -8.001959e+01 4.954551e-01
2986.591000 -8.001988e+01 4.953982e-01
2987.623000 -8.002006e+01 4.953616e-01
2988.654000 -8.002029e+01 4.953162e-01
2989.687000 -8.002046e+01 4.952812e-01
2990.719000 -8.002068e+01 4.952379e-01
2991.745000 -8.002081e+01 4.952130e-01
2992.778000 -8.002102e+01 4.951714e-01
2993.819000 -8.002126e+01 4.951230e-01
2994.845000 -8.002137e+01 4.950997e-01
2995.879000 -8.002157e+01 4.950610e-01
2996.913000 -8.002172e+01 4.950311e-01
2997.940000 -8.002187e+01 4.950015e-01
2998.975000 -8.002205e+01 4.949655e-01
3000.010000 -7.752219e+01 4.949375e-01
3001.040000 -7.004639e+01 1.898923e+00
3002.064000 -7.004412e+01 1.899192e+00
3003.092000 -7.004380e+01 1.899256e+00
3004.126000 -7.004487e+01 1.899172e+00
3005.157000 -7.004571e+01 1.899101e+00
3006.181000 -7.004655e+01 1.899029e+00
3007.213000 -7.004738e+01 1.898958e+00
3008.250000 -7.004853e+01 1.898860e+00
3009.272000 -7.004901e+01 1.898819e+00
3010.298000 -7.004982e+01 1.898750e+00
3011.337000 -7.005092e+01 1.898656e+00
3012.359000 -7.005139e+01 1.898616e+00
3013.387000 -7.005216e+01 1.898550e+00
3014.422000 -7.005292e+01 1.898485e+00
3015.457000 -7.005381e+01 1.898409e+00
3016.479000 -7.005440e+01 1.898359e+00
3017.510000 -7.005498e+01 1.898310e+00
3018.552000 -7.005597e+01 1.898225e+00
3019.577000 -7.005638e+01 1.898189e+00
3020.607000 -7.005707e+01 1.898131e+00
3021.639000 -7.005761e+01 1.898085e+00
3022.670000 -7.005827e+01 1.898029e+00
3023.694000 -7.005878e+01 1.897984e+00
3024.733000 -7.005942e+01 1.897930e+00
3025.766000 -7.006004e+01 1.897877e+00
3026.784000 -7.006029e+01 1.897856e+00
3027.817000 -7.006089e+01 1.897804e+00
3028.850000 -7.006148e+01 1.897754e+00
3029.876000 -7.006183e+01 1.897724e+00
3030.902000 -7.006229e+01 1.897685e+00
3031.943000 -7.006284e+01 1.897637e+00
3032.970000 -7.006328e+01 1.897600e+00
3033.989000 -7.006350e+01 1.897582e+00
3035.024000 -7.005200e+01 1.898294e+00
3036.054000 -7.004496e+01 1.899095e+00
3037.081000 -7.004366e+01 1.899269e+00
3038.111000 -7.004421e+01 1.899234e+00
3039.151000 -7.004554e+01 1.899122e+00
3040.175000 -7.004638e+01 1.899051e+00
3041.201000 -7.004705e+01 1.898994e+00
3042.238000 -7.004820e+01 1.898896e+00
3043.271000 -7.004901e+01 1.898826e+00
3044.297000 -7.004982e+01 1.898758e+00
3045.336000 -7.005092e+01 1.898663e+00
3046.358000 -7.005139e+01 1.898623e+00
3047.386000 -7.005216e+01 1.898558e+00
3048.421000 -7.005292e+01 1.898493e+00
3049.456000 -7.005381e+01 1.898416e+00
3050.473000 -7.005411e+01 1.898391e+00
3051.502000 -7.005483e+01 1.898329e+00
3052.545000 -7.005583e+01 1.898244e+00
3053.569000 -7.005625e+01 1.898209e+00
3054.593000 -7.005680e+01 1.898162e+00
3055.631000 -7.005747e+01 1.898104e+00
3056.662000 -7.005814e+01 1.898047e+00
3057.686000 -7.005866e+01 1.898003e+00
3058.719000 -7.005917e+01 1.897959e+00
3059.758000 -7.005992e+01 1.897895e+00
3060.783000 -7.006029e+01 1.897863e+00
3061.816000 -7.006089e+01 1.897812e+00
3062.849000 -7.006136e+01 1.897771e+00
3063.875000 -7.006183e+01 1.897732e+00
3064.901000 -7.006229e+01 1.897693e+00
3065.943000 -7.006285e+01 1.897645e+00
3066.969000 -7.006328e+01 1.897607e+00
3067.988000 -7.006350e+01 1.897589e+00
3069.023000 -7.005201e+01 1.898302e+00
3070.053000 -7.004496e+01 1.899103e+00
3071.080000 -7.004366e+01 1.899276e+00
3072.110000 -7.004421e+01 1.899242e+00
3073.150000 -7.004554e+01 1.899130e+00
3074.170000 -7.004605e+01 1.899087e+00
3075.195000 -7.004688e+01 1.899016e+00
3076.231000 -7.004804e+01 1.898917e+00
3077.258000 -7.004869e+01 1.898861e+00
3078.284000 -7.004950e+01 1.898793e+00
3079.318000 -7.005029e+01 1.898725e+00
3080.351000 -7.005124e+01 1.898644e+00
3081.379000 -7.005201e+01 1.898578e+00
3082.408000 -7.005262e+01 1.898526e+00
3083.449000 -7.005367e+01 1.898437e+00
3084.472000 -7.005411e+01 1.898399e+00
3085.501000 -7.005483e+01 1.898337e+00
3086.538000 -7.005555e+01 1.898276e+00
3087.568000 -7.005625e+01 1.898216e+00
3088.592000 -7.005680e+01 1.898169e+00
3089.630000 -7.005747e+01 1.898111e+00
3090.661000 -7.005814e+01 1.898055e+00
3091.679000 -7.005840e+01 1.898033e+00
3092.711000 -7.005904e+01 1.897978e+00
3093.750000 -7.005980e+01 1.897913e+00
3094.775000 -7.006017e+01 1.897881e+00
3095.801000 -7.006065e+01 1.897840e+00
3096.841000 -7.006125e+01 1.897789e+00
3097.867000 -7.006171e+01 1.897749e+00
3098.886000 -7.006194e+01 1.897729e+00
3099.919000 -7.006251e+01 1.897681e+00
3100.953000 -7.006307e+01 1.897634e+00
3101.980000 -7.006339e+01 1.897606e+00
3103.007000 -7.006382e+01 1.897569e+00
3104.047000 -7.004567e+01 1.899028e+00
3105.074000 -7.004366e+01 1.899278e+00
3106.099000 -7.004392e+01 1.899271e+00
3107.133000 -7.004504e+01 1.899181e+00
3108.169000 -7.004605e+01 1.899095e+00
3109.194000 -7.004688e+01 1.899023e+00
3110.230000 -7.004804e+01 1.898925e+00
3111.257000 -7.004869e+01 1.898869e+00
3112.283000 -7.004950e+01 1.898800e+00
3113.317000 -7.005030e+01 1.898732e+00
3114.350000 -7.005124e+01 1.898652e+00
3115.373000 -7.005170e+01 1.898612e+00
3116.401000 -7.005247e+01 1.898547e+00
3117.441000 -7.005352e+01 1.898457e+00
3118.465000 -7.005396e+01 1.898419e+00
3119.487000 -7.005455e+01 1.898369e+00
3120.524000 -7.005526e+01 1.898308e+00
3121.561000 -7.005611e+01 1.898236e+00
3122.584000 -7.005666e+01 1.898188e+00
3123.615000 -7.005720e+01 1.898142e+00
3124.653000 -7.005801e+01 1.898074e+00
3125.678000 -7.005840e+01 1.898040e+00
3126.710000 -7.005904e+01 1.897985e+00
3127.742000 -7.005955e+01 1.897942e+00
3128.774000 -7.006017e+01 1.897889e+00
3129.800000 -7.006065e+01 1.897847e+00
3130.840000 -7.006125e+01 1.897796e+00
3131.866000 -7.006172e+01 1.897756e+00
3132.885000 -7.006195e+01 1.897737e+00
3133.918000 -7.006251e+01 1.897688e+00
3134.952000 -7.006307e+01 1.897641e+00
3135.979000 -7.006339e+01 1.897613e+00
3137.006000 -7.006382e+01 1.897577e+00
3138.046000 -7.004567e+01 1.899035e+00
3139.070000 -7.004388e+01 1.899251e+00
3140.093000 -7.004380e+01 1.899287e+00
3141.126000 -7.004487e+01 1.899202e+00
3142.158000 -7.004571e+01 1.899131e+00
3143.182000 -7.004655e+01 1.899059e+00
3144.214000 -7.004738e+01 1.898988e+00
3145.251000 -7.004853e+01 1.898890e+00
3146.277000 -7.004934e+01 1.898821e+00
3147.305000 -7.004998e+01 1.898767e+00
3148.343000 -7.005108e+01 1.898672e+00
3149.372000 -7.005170e+01 1.898620e+00
3150.400000 -7.005247e+01 1.898554e+00
3151.435000 -7.005322e+01 1.898490e+00
3152.464000 -7.005396e+01 1.898426e+00
3153.486000 -7.005455e+01 1.898377e+00
3154.523000 -7.005526e+01 1.898315e+00
3155.560000 -7.005611e+01 1.898243e+00
3156.577000 -7.005639e+01 1.898220e+00
3157.608000 -7.005707e+01 1.898161e+00
3158.645000 -7.005787e+01 1.898092e+00
3159.670000 -7.005827e+01 1.898059e+00
3160.695000 -7.005879e+01 1.898014e+00
3161.734000 -7.005942e+01 1.897960e+00
3162.766000 -7.006004e+01 1.897907e+00
3163.785000 -7.006029e+01 1.897886e+00
3164.817000 -7.006089e+01 1.897834e+00
3165.850000 -7.006148e+01 1.897784e+00
3166.877000 -7.006183e+01 1.897754e+00
3167.903000 -7.006229e+01 1.897715e+00
3168.944000 -7.006285e+01 1.897667e+00
3169.971000 -7.006329e+01 1.897630e+00
3170.998000 -7.006372e+01 1.897593e+00
3172.030000 -7.004970e+01 1.898585e+00
3173.064000 -7.004412e+01 1.899230e+00
3174.092000 -7.004380e+01 1.899294e+00
3175.125000 -7.004487e+01 1.899210e+00
3176.157000 -7.004571e+01 1.899138e+00
3177.181000 -7.004655e+01 1.899067e+00
3178.213000 -7.004738e+01 1.898996e+00
3179.250000 -7.004853e+01 1.898898e+00
3180.271000 -7.004902e+01 1.898856e+00
3181.298000 -7.004982e+01 1.898788e+00
3182.336000 -7.005093e+01 1.898693e+00
3183.359000 -7.005139e+01 1.898654e+00
3184.386000 -7.005216e+01 1.898588e+00
3185.422000 -7.005292e+01 1.898523e+00
3186.457000 -7.005382e+01 1.898447e+00
3187.479000 -7.005440e+01 1.898397e+00
3188.509000 -7.005498e+01 1.898347e+00
3189.552000 -7.005597e+01 1.898263e+00
3190.576000 -7.005639e+01 1.898227e+00
3191.607000 -7.005707e+01 1.898169e+00
3192.638000 -7.005761e+01 1.898123e+00
3193.669000 -7.005827e+01 1.898066e+00
3194.694000 -7.005879e+01 1.898022e+00
3195.733000 -7.005942e+01 1.897968e+00
3196.765000 -7.006004e+01 1.897914e+00
3197.784000 -7.006029e+01 1.897894e+00
3198.816000 -7.006089e+01 1.897842e+00
3199.849000 -7.006148e+01 1.897791e+00
3200.875000 -8.002087e+01 4.953099e-01
3201.906000 -8.002170e+01 4.951413e-01
3202.941000 -8.002187e+01 4.951075e-01
3203.975000 -8.002206e+01 4.950713e-01
3205.010000 -8.002220e+01 4.950434e-01
3206.040000 -8.001655e+01 4.960506e-01
3207.078000 -8.001517e+01 4.964505e-01
3208.112000 -8.001546e+01 4.964051e-01
3209.143000 -8.001578e+01 4.963432e-01
3210.179000 -8.001624e+01 4.962516e-01
3211.212000 -8.001655e+01 4.961879e-01
3212.243000 -8.001693e+01 4.961125e-01
3213.282000 -8.001735e+01 4.960276e-01
3214.310000 -8.001759e+01 4.959808e-01
3215.344000 -8.001793e+01 4.959116e-01
3216.380000 -8.001821e+01 4.958560e-01
3217.408000 -8.001848e+01 4.958013e-01
3218.432000 -8.001864e+01 4.957697e-01
3219.461000 -8.001890e+01 4.957172e-01
3220.511000 -8.001931e+01 4.956359e-01
3221.535000 -8.001945e+01 4.956068e-01
3222.566000 -8.001970e+01 4.955583e-01
3223.604000 -8.001993e+01 4.955115e-01
3224.629000 -8.002012e+01 4.954746e-01
3225.661000 -8.002034e+01 4.954297e-01
3226.700000 -8.002056e+01 4.953861e-01
3227.733000 -8.002077e+01 4.953432e-01
3228.766000 -8.002094e+01 4.953101e-01
3229.799000 -8.002114e+01 4.952692e-01
3230.833000 -8.002134e+01 4.952294e-01
3231.866000 -8.002150e+01 4.951986e-01
3232.901000 -8.002169e+01 4.951605e-01
3233.935000 -8.002184e+01 4.951310e-01
3234.970000 -8.002202e+01 4.950946e-01
3235.997000 -8.002213e+01 4.950736e-01
3237.029000 -8.001715e+01 4.959039e-01
3238.064000 -8.001527e+01 4.964249e-01
3239.097000 -8.001530e+01 4.964521e-01
3240.129000 -8.001559e+01 4.963978e-01
3241.153000 -8.001591e+01 4.963333e-01
3242.194000 -8.001643e+01 4.962293e-01
3243.228000 -8.001674e+01 4.961664e-01
3244.254000 -8.001705e+01 4.961044e-01
3245.294000 -8.001741e+01 4.960324e-01
