time(ms) Voltage(mV) IK1(pA/pF)
2748.827000 -8.001763e+01 4.442307e-01
2749.864000 -8.001776e+01 4.442077e-01
2750.893000 -8.001789e+01 4.441850e-01
2751.929000 -8.001804e+01 4.441574e-01
2752.966000 -8.001819e+01 4.441304e-01
2753.996000 -8.001831e+01 4.441093e-01
2755.031000 -8.001419e+01 4.447268e-01
2756.066000 -8.001260e+01 4.451261e-01
2757.096000 -8.001268e+01 4.451277e-01
2758.133000 -8.001303e+01 4.450681e-01
2759.168000 -8.001330e+01 4.450201e-01
2760.201000 -8.001362e+01 4.449624e-01
2761.229000 -8.001388e+01 4.449156e-01
2762.258000 -8.001413e+01 4.448699e-01
2763.299000 -8.001448e+01 4.448077e-01
2764.329000 -8.001472e+01 4.447647e-01
2765.359000 -8.001495e+01 4.447227e-01
2766.402000 -8.001527e+01 4.446656e-01
2767.427000 -8.001544e+01 4.446340e-01
2768.459000 -8.001566e+01 4.445954e-01
2769.505000 -8.001595e+01 4.445427e-01
2770.532000 -8.001607e+01 4.445210e-01
2771.565000 -8.001627e+01 4.444850e-01
2772.605000 -8.001650e+01 4.444431e-01
2773.632000 -8.001665e+01 4.444160e-01
2774.666000 -8.001684e+01 4.443827e-01
2775.708000 -8.001705e+01 4.443439e-01
2776.736000 -8.001720e+01 4.443187e-01
2777.771000 -8.001737e+01 4.442879e-01
2778.807000 -8.001753e+01 4.442579e-01
2779.835000 -8.001766e+01 4.442345e-01
2780.871000 -8.001782e+01 4.442058e-01
2781.908000 -8.001795e+01 4.441836e-01
2782.937000 -8.001807e+01 4.441616e-01
2783.974000 -8.001822e+01 4.441347e-01
2785.012000 -8.001837e+01 4.441086e-01
2786.036000 -8.001369e+01 4.448586e-01
2787.077000 -8.001258e+01 4.451491e-01
2788.113000 -8.001282e+01 4.451144e-01
2789.139000 -8.001308e+01 4.450682e-01
2790.178000 -8.001346e+01 4.450006e-01
2791.213000 -8.001372e+01 4.449534e-01
2792.247000 -8.001403e+01 4.448976e-01
2793.288000 -8.001438e+01 4.448348e-01
2794.318000 -8.001462e+01 4.447913e-01
2795.348000 -8.001486e+01 4.447490e-01
2796.391000 -8.001518e+01 4.446913e-01
2797.416000 -8.001535e+01 4.446593e-01
2798.447000 -8.001557e+01 4.446203e-01
2799.493000 -8.001587e+01 4.445671e-01
2800.519000 -8.001603e+01 4.445376e-01
2801.552000 -8.001623e+01 4.445016e-01
2802.586000 -8.001639e+01 4.444736e-01
2803.619000 -8.001658e+01 4.444390e-01
2804.653000 -8.001677e+01 4.444055e-01
2805.688000 -8.001695e+01 4.443727e-01
2806.723000 -8.001713e+01 4.443408e-01
2807.758000 -8.001730e+01 4.443097e-01
2808.786000 -8.001743e+01 4.442855e-01
2809.822000 -8.001760e+01 4.442557e-01
2810.858000 -8.001776e+01 4.442268e-01
2811.887000 -8.001789e+01 4.442042e-01
2812.924000 -8.001801e+01 4.441821e-01
2813.953000 -8.001813e+01 4.441603e-01
2814.990000 -8.001828e+01 4.441338e-01
2816.023000 -8.001577e+01 4.443683e-01
2817.052000 -8.001287e+01 4.450707e-01
2818.093000 -8.001265e+01 4.451527e-01
2819.124000 -8.001292e+01 4.451062e-01
2820.151000 -8.001319e+01 4.450586e-01
2821.195000 -8.001362e+01 4.449816e-01
2822.223000 -8.001388e+01 4.449348e-01
2823.254000 -8.001408e+01 4.448984e-01
2824.295000 -8.001443e+01 4.448357e-01
2825.324000 -8.001467e+01 4.447925e-01
2826.355000 -8.001490e+01 4.447503e-01
2827.398000 -8.001522e+01 4.446929e-01
2828.423000 -8.001540e+01 4.446611e-01
2829.455000 -8.001561e+01 4.446222e-01
2830.500000 -8.001591e+01 4.445693e-01
2831.526000 -8.001607e+01 4.445400e-01
2832.559000 -8.001627e+01 4.445042e-01
2833.599000 -8.001650e+01 4.444622e-01
2834.627000 -8.001662e+01 4.444420e-01
2835.661000 -8.001680e+01 4.444085e-01
2836.703000 -8.001702e+01 4.443695e-01
2837.730000 -8.001716e+01 4.443442e-01
2838.766000 -8.001733e+01 4.443133e-01
2839.801000 -8.001750e+01 4.442831e-01
2840.830000 -8.001763e+01 4.442595e-01
2841.866000 -8.001779e+01 4.442307e-01
2842.902000 -8.001795e+01 4.442026e-01
2843.932000 -8.001807e+01 4.441807e-01
2844.969000 -8.001819e+01 4.441593e-01
2845.998000 -8.001831e+01 4.441382e-01
2847.033000 -8.001419e+01 4.447557e-01
2848.068000 -8.001260e+01 4.451551e-01
2849.099000 -8.001268e+01 4.451567e-01
2850.136000 -8.001303e+01 4.450971e-01
2851.168000 -8.001335e+01 4.450392e-01
2852.202000 -8.001367e+01 4.449819e-01
2853.236000 -8.001398e+01 4.449260e-01
2854.270000 -8.001428e+01 4.448718e-01
2855.301000 -8.001448e+01 4.448368e-01
2856.331000 -8.001472e+01 4.447936e-01
2857.361000 -8.001495e+01 4.447517e-01
2858.405000 -8.001527e+01 4.446946e-01
2859.430000 -8.001544e+01 4.446630e-01
2860.462000 -8.001566e+01 4.446243e-01
2861.507000 -8.001595e+01 4.445716e-01
2862.533000 -8.001611e+01 4.445425e-01
2863.566000 -8.001631e+01 4.445068e-01
2864.607000 -8.001654e+01 4.444651e-01
2865.634000 -8.001666e+01 4.444450e-01
2866.669000 -8.001684e+01 4.444116e-01
2867.710000 -8.001706e+01 4.443728e-01
2868.738000 -8.001720e+01 4.443476e-01
2869.773000 -8.001737e+01 4.443168e-01
2870.809000 -8.001754e+01 4.442868e-01
2871.838000 -8.001767e+01 4.442634e-01
2872.874000 -8.001783e+01 4.442347e-01
2873.910000 -8.001798e+01 4.442067e-01
2874.940000 -8.001810e+01 4.441849e-01
2875.977000 -8.001825e+01 4.441582e-01
2877.014000 -8.001837e+01 4.441375e-01
2878.039000 -8.001369e+01 4.448875e-01
2879.079000 -8.001258e+01 4.451781e-01
2880.115000 -8.001282e+01 4.451433e-01
2881.142000 -8.001309e+01 4.450972e-01
2882.180000 -8.001346e+01 4.450296e-01
2883.214000 -8.001378e+01 4.449727e-01
2884.242000 -8.001403e+01 4.449266e-01
2885.283000 -8.001438e+01 4.448637e-01
2886.313000 -8.001462e+01 4.448203e-01
2887.344000 -8.001481e+01 4.447865e-01
2888.381000 -8.001509e+01 4.447366e-01
2889.412000 -8.001531e+01 4.446963e-01
2890.443000 -8.001553e+01 4.446570e-01
2891.482000 -8.001578e+01 4.446111e-01
2892.514000 -8.001599e+01 4.445739e-01
2893.547000 -8.001619e+01 4.445377e-01
2894.580000 -8.001639e+01 4.445024e-01
2895.614000 -8.001658e+01 4.444679e-01
2896.648000 -8.001677e+01 4.444344e-01
2897.683000 -8.001691e+01 4.444083e-01
2898.718000 -8.001709e+01 4.443761e-01
2899.746000 -8.001723e+01 4.443511e-01
2900.781000 -8.001740e+01 4.443204e-01
2901.817000 -8.001757e+01 4.442906e-01
2902.845000 -8.001770e+01 4.442673e-01
2903.882000 -8.001786e+01 4.442387e-01
2904.918000 -8.001801e+01 4.442109e-01
2905.948000 -8.001814e+01 4.441892e-01
2906.985000 -8.001828e+01 4.441626e-01
2908.020000 -8.001698e+01 4.441367e-01
2909.050000 -8.001307e+01 4.450515e-01
2910.085000 -8.001259e+01 4.451883e-01
2911.121000 -8.001287e+01 4.451443e-01
2912.148000 -8.001314e+01 4.450973e-01
2913.186000 -8.001352e+01 4.450297e-01
2914.220000 -8.001383e+01 4.449731e-01
2915.248000 -8.001408e+01 4.449272e-01
2916.289000 -8.001443e+01 4.448646e-01
2917.319000 -8.001467e+01 4.448214e-01
2918.351000 -8.001486e+01 4.447878e-01
2919.394000 -8.001518e+01 4.447299e-01
2920.419000 -8.001536e+01 4.446980e-01
2921.450000 -8.001557e+01 4.446589e-01
2922.496000 -8.001587e+01 4.446057e-01
2923.522000 -8.001603e+01 4.445763e-01
2924.554000 -8.001623e+01 4.445402e-01
2925.595000 -8.001647e+01 4.444981e-01
2926.622000 -8.001662e+01 4.444708e-01
2927.656000 -8.001681e+01 4.444374e-01
2928.697000 -8.001702e+01 4.443984e-01
2929.733000 -8.001716e+01 4.443732e-01
2930.768000 -8.001734e+01 4.443421e-01
2931.803000 -8.001750e+01 4.443120e-01
2932.832000 -8.001764e+01 4.442884e-01
2933.868000 -8.001780e+01 4.442596e-01
2934.905000 -8.001795e+01 4.442315e-01
2935.934000 -8.001808e+01 4.442096e-01
2936.971000 -8.001823e+01 4.441827e-01
2938.008000 -8.001837e+01 4.441566e-01
2939.033000 -8.001369e+01 4.449067e-01
2940.071000 -8.001260e+01 4.451839e-01
2941.101000 -8.001269e+01 4.451857e-01
2942.138000 -8.001303e+01 4.451260e-01
2943.171000 -8.001336e+01 4.450682e-01
2944.204000 -8.001367e+01 4.450108e-01
2945.238000 -8.001398e+01 4.449550e-01
2946.273000 -8.001428e+01 4.449008e-01
2947.302000 -8.001453e+01 4.448568e-01
2948.338000 -8.001481e+01 4.448055e-01
2949.375000 -8.001509e+01 4.447558e-01
2950.407000 -8.001527e+01 4.447237e-01
2951.432000 -8.001544e+01 4.446919e-01
2952.464000 -8.001566e+01 4.446532e-01
2953.509000 -8.001595e+01 4.446005e-01
2954.535000 -8.001611e+01 4.445714e-01
2955.569000 -8.001631e+01 4.445357e-01
2956.609000 -8.001654e+01 4.444940e-01
2957.636000 -8.001670e+01 4.444670e-01
2958.670000 -8.001688e+01 4.444339e-01
2959.712000 -8.001709e+01 4.443953e-01
2960.740000 -8.001723e+01 4.443702e-01
2961.776000 -8.001737e+01 4.443458e-01
2962.811000 -8.001754e+01 4.443157e-01
2963.840000 -8.001767e+01 4.442923e-01
2964.876000 -8.001783e+01 4.442636e-01
2965.913000 -8.001798e+01 4.442356e-01
2966.942000 -8.001811e+01 4.442138e-01
2967.979000 -8.001826e+01 4.441871e-01
2969.014000 -8.001696e+01 4.441611e-01
2970.044000 -8.001307e+01 4.450707e-01
2971.081000 -8.001258e+01 4.452071e-01
2972.118000 -8.001282e+01 4.451723e-01
2973.144000 -8.001309e+01 4.451262e-01
2974.182000 -8.001346e+01 4.450586e-01
2975.216000 -8.001378e+01 4.450017e-01
2976.244000 -8.001403e+01 4.449555e-01
2977.285000 -8.001438e+01 4.448927e-01
2978.315000 -8.001462e+01 4.448492e-01
2979.345000 -8.001486e+01 4.448068e-01
2980.388000 -8.001518e+01 4.447491e-01
2981.413000 -8.001536e+01 4.447172e-01
2982.446000 -8.001553e+01 4.446861e-01
2983.484000 -8.001579e+01 4.446400e-01
2984.517000 -8.001599e+01 4.446028e-01
2985.549000 -8.001619e+01 4.445666e-01
2986.583000 -8.001639e+01 4.445313e-01
2987.616000 -8.001658e+01 4.444969e-01
2988.650000 -8.001677e+01 4.444633e-01
2989.685000 -8.001695e+01 4.444305e-01
2990.720000 -8.001713e+01 4.443986e-01
2991.755000 -8.001730e+01 4.443675e-01
2992.783000 -8.001740e+01 4.443495e-01
2993.819000 -8.001757e+01 4.443195e-01
2994.848000 -8.001770e+01 4.442962e-01
2995.884000 -8.001786e+01 4.442676e-01
2996.921000 -8.001802e+01 4.442398e-01
2997.950000 -8.001814e+01 4.442181e-01
2998.987000 -8.001829e+01 4.441915e-01
3000.020000 -7.423959e+01 1.125244e+00
3001.049000 -7.003974e+01 1.703574e+00
3002.075000 -7.003815e+01 1.703753e+00
3003.108000 -7.003864e+01 1.703730e+00
3004.137000 -7.003939e+01 1.703675e+00
3005.164000 -7.004031e+01 1.703604e+00
3006.194000 -7.004107e+01 1.703546e+00
3007.230000 -7.004197e+01 1.703477e+00
3008.261000 -7.004271e+01 1.703421e+00
3009.285000 -7.004344e+01 1.703365e+00
3010.323000 -7.004429e+01 1.703299e+00
3011.343000 -7.004471e+01 1.703267e+00
3012.368000 -7.004541e+01 1.703214e+00
3013.402000 -7.004609e+01 1.703161e+00
3014.442000 -7.004689e+01 1.703100e+00
3015.468000 -7.004755e+01 1.703049e+00
3016.503000 -7.004819e+01 1.703001e+00
3017.545000 -7.004894e+01 1.702943e+00
3018.567000 -7.004931e+01 1.702914e+00
3019.595000 -7.004992e+01 1.702868e+00
3020.632000 -7.005051e+01 1.702823e+00
3021.654000 -7.005086e+01 1.702796e+00
3022.677000 -7.005132e+01 1.702760e+00
3023.714000 -7.005188e+01 1.702718e+00
3024.751000 -7.005243e+01 1.702675e+00
3025.782000 -7.005297e+01 1.702634e+00
3026.820000 -7.005349e+01 1.702594e+00
3027.851000 -7.005390e+01 1.702562e+00
3028.875000 -7.005420e+01 1.702539e+00
3029.907000 -7.005470e+01 1.702501e+00
3030.939000 -7.005509e+01 1.702471e+00
3031.963000 -7.005537e+01 1.702449e+00
3032.988000 -7.005575e+01 1.702420e+00
3034.023000 -7.004825e+01 1.702716e+00
3035.058000 -7.003855e+01 1.703708e+00
3036.091000 -7.003828e+01 1.703758e+00
3037.125000 -7.003908e+01 1.703702e+00
3038.159000 -7.004000e+01 1.703633e+00
3039.181000 -7.004077e+01 1.703574e+00
3040.217000 -7.004167e+01 1.703505e+00
3041.242000 -7.004226e+01 1.703459e+00
3042.266000 -7.004300e+01 1.703403e+00
3043.298000 -7.004372e+01 1.703348e+00
3044.336000 -7.004457e+01 1.703282e+00
3045.362000 -7.004513e+01 1.703239e+00
3046.388000 -7.004582e+01 1.703186e+00
3047.428000 -7.004663e+01 1.703125e+00
3048.449000 -7.004703e+01 1.703094e+00
3049.469000 -7.004755e+01 1.703054e+00
3050.504000 -7.004819e+01 1.703005e+00
3051.546000 -7.004894e+01 1.702947e+00
3052.574000 -7.004956e+01 1.702900e+00
3053.610000 -7.005016e+01 1.702854e+00
3054.646000 -7.005074e+01 1.702809e+00
3055.669000 -7.005109e+01 1.702783e+00
3056.699000 -7.005166e+01 1.702739e+00
3057.736000 -7.005221e+01 1.702697e+00
3058.759000 -7.005254e+01 1.702672e+00
3059.783000 -7.005297e+01 1.702639e+00
3060.821000 -7.005349e+01 1.702598e+00
3061.852000 -7.005390e+01 1.702567e+00
3062.883000 -7.005441e+01 1.702528e+00
3063.923000 -7.005489e+01 1.702491e+00
3064.955000 -7.005528e+01 1.702461e+00
3065.979000 -7.005556e+01 1.702439e+00
3067.012000 -7.005603e+01 1.702404e+00
3068.039000 -7.004194e+01 1.703358e+00
3069.064000 -7.003834e+01 1.703736e+00
3070.092000 -7.003828e+01 1.703763e+00
3071.126000 -7.003908e+01 1.703707e+00
3072.164000 -7.004031e+01 1.703613e+00
3073.193000 -7.004107e+01 1.703555e+00
3074.230000 -7.004197e+01 1.703486e+00
3075.261000 -7.004271e+01 1.703430e+00
3076.284000 -7.004344e+01 1.703374e+00
3077.322000 -7.004429e+01 1.703308e+00
3078.343000 -7.004471e+01 1.703276e+00
3079.368000 -7.004541e+01 1.703222e+00
3080.401000 -7.004609e+01 1.703170e+00
3081.441000 -7.004689e+01 1.703109e+00
3082.468000 -7.004755e+01 1.703058e+00
3083.503000 -7.004819e+01 1.703009e+00
3084.544000 -7.004894e+01 1.702952e+00
3085.567000 -7.004931e+01 1.702923e+00
3086.595000 -7.004992e+01 1.702877e+00
3087.631000 -7.005051e+01 1.702832e+00
3088.654000 -7.005086e+01 1.702805e+00
3089.676000 -7.005132e+01 1.702769e+00
3090.714000 -7.005188e+01 1.702726e+00
3091.751000 -7.005243e+01 1.702684e+00
3092.775000 -7.005275e+01 1.702660e+00
3093.805000 -7.005328e+01 1.702619e+00
3094.836000 -7.005370e+01 1.702587e+00
3095.860000 -7.005400e+01 1.702564e+00
3096.884000 -7.005441e+01 1.702533e+00
3097.924000 -7.005489e+01 1.702495e+00
3098.956000 -7.005528e+01 1.702466e+00
3099.988000 -7.005575e+01 1.702429e+00
3101.023000 -7.004825e+01 1.702725e+00
3102.055000 -7.003929e+01 1.703636e+00
3103.080000 -7.003815e+01 1.703771e+00
3104.114000 -7.003878e+01 1.703734e+00
3105.143000 -7.003954e+01 1.703677e+00
3106.165000 -7.004031e+01 1.703618e+00
3107.194000 -7.004107e+01 1.703560e+00
3108.231000 -7.004197e+01 1.703491e+00
3109.266000 -7.004300e+01 1.703412e+00
3110.297000 -7.004372e+01 1.703357e+00
3111.335000 -7.004457e+01 1.703291e+00
3112.362000 -7.004513e+01 1.703248e+00
3113.388000 -7.004582e+01 1.703195e+00
3114.427000 -7.004663e+01 1.703134e+00
3115.449000 -7.004703e+01 1.703103e+00
3116.469000 -7.004755e+01 1.703063e+00
3117.504000 -7.004819e+01 1.703014e+00
3118.545000 -7.004894e+01 1.702956e+00
3119.573000 -7.004956e+01 1.702909e+00
3120.609000 -7.005016e+01 1.702863e+00
3121.646000 -7.005074e+01 1.702818e+00
3122.669000 -7.005109e+01 1.702792e+00
3123.698000 -7.005166e+01 1.702748e+00
3124.736000 -7.005221e+01 1.702706e+00
3125.759000 -7.005254e+01 1.702681e+00
3126.782000 -7.005297e+01 1.702647e+00
3127.821000 -7.005349e+01 1.702607e+00
3128.852000 -7.005390e+01 1.702576e+00
3129.883000 -7.005441e+01 1.702537e+00
3130.922000 -7.005490e+01 1.702500e+00
3131.954000 -7.005528e+01 1.702470e+00
3132.979000 -7.005556e+01 1.702448e+00
3134.011000 -7.005603e+01 1.702413e+00
3135.039000 -7.004194e+01 1.703367e+00
3136.064000 -7.003834e+01 1.703745e+00
3137.092000 -7.003828e+01 1.703772e+00
3138.125000 -7.003908e+01 1.703716e+00
3139.160000 -7.004000e+01 1.703646e+00
3140.182000 -7.004077e+01 1.703587e+00
3141.218000 -7.004167e+01 1.703518e+00
3142.243000 -7.004227e+01 1.703473e+00
3143.267000 -7.004300e+01 1.703416e+00
3144.298000 -7.004372e+01 1.703361e+00
3145.336000 -7.004458e+01 1.703296e+00
3146.368000 -7.004541e+01 1.703231e+00
3147.401000 -7.004609e+01 1.703179e+00
3148.441000 -7.004689e+01 1.703118e+00
3149.462000 -7.004729e+01 1.703088e+00
3150.489000 -7.004794e+01 1.703038e+00
3151.531000 -7.004869e+01 1.702980e+00
3152.553000 -7.004907e+01 1.702951e+00
3153.574000 -7.004956e+01 1.702914e+00
3154.610000 -7.005016e+01 1.702868e+00
3155.647000 -7.005074e+01 1.702823e+00
3156.676000 -7.005132e+01 1.702778e+00
3157.713000 -7.005188e+01 1.702735e+00
3158.751000 -7.005243e+01 1.702693e+00
3159.774000 -7.005275e+01 1.702669e+00
3160.805000 -7.005329e+01 1.702628e+00
3161.836000 -7.005370e+01 1.702596e+00
3162.860000 -7.005400e+01 1.702573e+00
3163.884000 -7.005441e+01 1.702542e+00
3164.923000 -7.005490e+01 1.702504e+00
3165.955000 -7.005528e+01 1.702475e+00
3166.987000 -7.005575e+01 1.702438e+00
3168.023000 -7.004825e+01 1.702734e+00
3169.055000 -7.003929e+01 1.703645e+00
3170.080000 -7.003815e+01 1.703780e+00
3171.113000 -7.003879e+01 1.703743e+00
3172.142000 -7.003954e+01 1.703686e+00
3173.164000 -7.004031e+01 1.703627e+00
3174.194000 -7.004107e+01 1.703569e+00
3175.230000 -7.004197e+01 1.703500e+00
3176.261000 -7.004271e+01 1.703443e+00
3177.285000 -7.004344e+01 1.703387e+00
3178.323000 -7.004429e+01 1.703322e+00
3179.343000 -7.004472e+01 1.703290e+00
3180.369000 -7.004541e+01 1.703236e+00
3181.402000 -7.004609e+01 1.703184e+00
3182.442000 -7.004690e+01 1.703122e+00
3183.469000 -7.004755e+01 1.703072e+00
3184.503000 -7.004819e+01 1.703023e+00
3185.545000 -7.004894e+01 1.702965e+00
3186.567000 -7.004931e+01 1.702937e+00
3187.596000 -7.004992e+01 1.702890e+00
3188.632000 -7.005051e+01 1.702845e+00
3189.655000 -7.005086e+01 1.702818e+00
3190.677000 -7.005132e+01 1.702783e+00
3191.714000 -7.005188e+01 1.702740e+00
3192.752000 -7.005243e+01 1.702698e+00
3193.782000 -7.005297e+01 1.702656e+00
3194.820000 -7.005349e+01 1.702616e+00
3195.851000 -7.005390e+01 1.702585e+00
3196.876000 -7.005421e+01 1.702562e+00
3197.907000 -7.005470e+01 1.702523e+00
3198.939000 -7.005509e+01 1.702494e+00
3199.964000 -7.005538e+01 1.702472e+00
3200.996000 -8.001782e+01 4.443406e-01
3202.032000 -8.001420e+01 4.448667e-01
3203.066000 -8.001261e+01 4.452670e-01
3204.097000 -8.001269e+01 4.452686e-01
3205.134000 -8.001304e+01 4.452090e-01
3206.167000 -8.001336e+01 4.451511e-01
3207.202000 -8.001362e+01 4.451034e-01
3208.230000 -8.001389e+01 4.450564e-01
3209.258000 -8.001414e+01 4.450107e-01
3210.300000 -8.001448e+01 4.449484e-01
3211.329000 -8.001472e+01 4.449054e-01
3212.360000 -8.001496e+01 4.448634e-01
3213.403000 -8.001527e+01 4.448063e-01
3214.428000 -8.001545e+01 4.447747e-01
3215.460000 -8.001566e+01 4.447360e-01
3216.505000 -8.001596e+01 4.446833e-01
3217.531000 -8.001612e+01 4.446541e-01
3218.565000 -8.001628e+01 4.446257e-01
3219.606000 -8.001651e+01 4.445836e-01
3220.632000 -8.001666e+01 4.445565e-01
3221.667000 -8.001685e+01 4.445233e-01
3222.708000 -8.001706e+01 4.444844e-01
3223.736000 -8.001720e+01 4.444592e-01
3224.771000 -8.001738e+01 4.444284e-01
3225.807000 -8.001754e+01 4.443984e-01
3226.836000 -8.001767e+01 4.443750e-01
3227.872000 -8.001783e+01 4.443463e-01
3228.909000 -8.001796e+01 4.443240e-01
3229.938000 -8.001808e+01 4.443020e-01
3230.975000 -8.001823e+01 4.442751e-01
3232.012000 -8.001838e+01 4.442490e-01
3233.037000 -8.001370e+01 4.449993e-01
3234.077000 -8.001258e+01 4.452900e-01
3235.114000 -8.001283e+01 4.452553e-01
3236.140000 -8.001309e+01 4.452091e-01
3237.178000 -8.001347e+01 4.451415e-01
3238.212000 -8.001378e+01 4.450846e-01
3239.242000 -8.001399e+01 4.450478e-01
3240.277000 -8.001429e+01 4.449934e-01
3241.306000 -8.001453e+01 4.449495e-01
3242.342000 -8.001482e+01 4.448981e-01
3243.379000 -8.001509e+01 4.448483e-01
3244.410000 -8.001532e+01 4.448080e-01
3245.441000 -8.001554e+01 4.447687e-01
3246.480000 -8.001579e+01 4.447228e-01
3247.512000 -8.001600e+01 4.446856e-01
3248.545000 -8.001620e+01 4.446494e-01
3249.578000 -8.001640e+01 4.446141e-01
3250.613000 -8.001655e+01 4.445866e-01
3251.640000 -8.001670e+01 4.445595e-01
3252.674000 -8.001688e+01 4.445264e-01
3253.716000 -8.001710e+01 4.444877e-01
3254.744000 -8.001724e+01 4.444627e-01
3255.779000 -8.001741e+01 4.444321e-01
3256.815000 -8.001758e+01 4.444022e-01
3257.843000 -8.001771e+01 4.443789e-01
3258.880000 -8.001787e+01 4.443503e-01
3259.916000 -8.001802e+01 4.443225e-01
3260.946000 -8.001811e+01 4.443064e-01
3261.983000 -8.001826e+01 4.442795e-01
3263.018000 -8.001696e+01 4.442535e-01
3264.048000 -8.001307e+01 4.451634e-01
3265.083000 -8.001260e+01 4.453002e-01
3266.119000 -8.001288e+01 4.452562e-01
3267.146000 -8.001314e+01 4.452092e-01
3268.184000 -8.001352e+01 4.451416e-01
3269.218000 -8.001383e+01 4.450850e-01
3270.246000 -8.001409e+01 4.450390e-01
3271.289000 -8.001439e+01 4.449855e-01
3272.319000 -8.001463e+01 4.449418e-01
3273.349000 -8.001486e+01 4.448994e-01
3274.392000 -8.001518e+01 4.448417e-01
3275.417000 -8.001536e+01 4.448098e-01
3276.448000 -8.001558e+01 4.447707e-01
3277.494000 -8.001588e+01 4.447175e-01
3278.519000 -8.001604e+01 4.446880e-01
3279.552000 -8.001624e+01 4.446519e-01
3280.593000 -8.001647e+01 4.446098e-01
3281.627000 -8.001663e+01 4.445826e-01
3282.661000 -8.001681e+01 4.445491e-01
3283.703000 -8.001703e+01 4.445100e-01
3284.731000 -8.001717e+01 4.444848e-01
3285.766000 -8.001734e+01 4.444538e-01
3286.801000 -8.001751e+01 4.444236e-01
3287.830000 -8.001764e+01 4.444001e-01
3288.866000 -8.001780e+01 4.443712e-01
3289.903000 -8.001796e+01 4.443431e-01
3290.932000 -8.001808e+01 4.443212e-01
3291.969000 -8.001823e+01 4.442943e-01
3292.999000 -8.001832e+01 4.442788e-01
3294.034000 -8.001419e+01 4.448965e-01
3295.068000 -8.001261e+01 4.452960e-01
3296.099000 -8.001269e+01 4.452976e-01
3297.136000 -8.001304e+01 4.452380e-01
3298.169000 -8.001336e+01 4.451801e-01
3299.202000 -8.001368e+01 4.451227e-01
3300.236000 -8.001399e+01 4.450668e-01
3301.271000 -8.001429e+01 4.450126e-01
3302.302000 -8.001448e+01 4.449776e-01
3303.331000 -8.001472e+01 4.449344e-01
3304.362000 -8.001496e+01 4.448924e-01
3305.405000 -8.001527e+01 4.448353e-01
3306.430000 -8.001545e+01 4.448037e-01
3307.462000 -8.001567e+01 4.447650e-01
3308.507000 -8.001596e+01 4.447123e-01
3309.533000 -8.001612e+01 4.446831e-01
3310.566000 -8.001632e+01 4.446474e-01
3311.607000 -8.001655e+01 4.446057e-01
3312.634000 -8.001670e+01 4.445787e-01
3313.669000 -8.001685e+01 4.445523e-01
3314.710000 -8.001707e+01 4.445134e-01
3315.738000 -8.001721e+01 4.444882e-01
3316.773000 -8.001738e+01 4.444574e-01
3317.809000 -8.001754e+01 4.444274e-01
3318.838000 -8.001768e+01 4.444039e-01
3319.874000 -8.001784e+01 4.443752e-01
3320.910000 -8.001799e+01 4.443473e-01
3321.940000 -8.001811e+01 4.443255e-01
3322.977000 -8.001826e+01 4.442987e-01
3324.014000 -8.001838e+01 4.442780e-01
3325.039000 -8.001370e+01 4.450283e-01
3326.079000 -8.001258e+01 4.453190e-01
3327.115000 -8.001283e+01 4.452843e-01
3328.142000 -8.001309e+01 4.452381e-01
3329.180000 -8.001347e+01 4.451705e-01
3330.214000 -8.001378e+01 4.451136e-01
3331.242000 -8.001404e+01 4.450674e-01
3332.283000 -8.001439e+01 4.450046e-01
3333.313000 -8.001463e+01 4.449611e-01
3334.344000 -8.001482e+01 4.449273e-01
3335.381000 -8.001510e+01 4.448773e-01
3336.412000 -8.001532e+01 4.448370e-01
3337.443000 -8.001554e+01 4.447977e-01
3338.482000 -8.001579e+01 4.447518e-01
3339.514000 -8.001600e+01 4.447146e-01
3340.547000 -8.001620e+01 4.446784e-01
3341.580000 -8.001640e+01 4.446430e-01
3342.614000 -8.001659e+01 4.446086e-01
3343.648000 -8.001678e+01 4.445750e-01
3344.683000 -8.001692e+01 4.445489e-01
3345.718000 -8.001710e+01 4.445167e-01
3346.746000 -8.001724e+01 4.444917e-01
3347.781000 -8.001741e+01 4.444610e-01
3348.817000 -8.001758e+01 4.444311e-01
3349.845000 -8.001771e+01 4.444078e-01
3350.882000 -8.001787e+01 4.443793e-01
3351.918000 -8.001802e+01 4.443514e-01
3352.948000 -8.001814e+01 4.443297e-01
3353.985000 -8.001829e+01 4.443032e-01
3355.020000 -8.001699e+01 4.442772e-01
3356.049000 -8.001307e+01 4.451924e-01
3357.085000 -8.001260e+01 4.453293e-01
3358.121000 -8.001288e+01 4.452852e-01
3359.148000 -8.001315e+01 4.452382e-01
3360.186000 -8.001352e+01 4.451706e-01
3361.220000 -8.001384e+01 4.451140e-01
3362.248000 -8.001409e+01 4.450680e-01
3363.289000 -8.001444e+01 4.450055e-01
3364.319000 -8.001468e+01 4.449622e-01
3365.351000 -8.001487e+01 4.449286e-01
3366.394000 -8.001519e+01 4.448707e-01
3367.419000 -8.001536e+01 4.448388e-01
3368.450000 -8.001558e+01 4.447997e-01
3369.495000 -8.001588e+01 4.447464e-01
3370.521000 -8.001604e+01 4.447170e-01
3371.554000 -8.001624e+01 4.446809e-01
3372.594000 -8.001648e+01 4.446388e-01
3373.621000 -8.001663e+01 4.446115e-01
3374.655000 -8.001681e+01 4.445781e-01
