time(ms) Voltage(mV) IK1(pA/pF)
7908.684000 -8.001806e+01 4.802313e-01
7909.718000 -8.001825e+01 4.801946e-01
7910.746000 -8.001836e+01 4.801733e-01
7911.780000 -8.001855e+01 4.801379e-01
7912.822000 -8.001876e+01 4.800968e-01
7913.858000 -8.001893e+01 4.800635e-01
7914.886000 -8.001907e+01 4.800375e-01
7915.930000 -8.001923e+01 4.800058e-01
7916.966000 -8.001939e+01 4.799747e-01
7917.995000 -8.001952e+01 4.799505e-01
7919.029000 -8.001512e+01 4.806588e-01
7920.066000 -8.001348e+01 4.810998e-01
7921.095000 -8.001347e+01 4.811272e-01
7922.137000 -8.001388e+01 4.810522e-01
7923.169000 -8.001423e+01 4.809857e-01
7924.201000 -8.001457e+01 4.809198e-01
7925.230000 -8.001479e+01 4.808772e-01
7926.258000 -8.001506e+01 4.808244e-01
7927.305000 -8.001548e+01 4.807429e-01
7928.340000 -8.001578e+01 4.806839e-01
7929.376000 -8.001608e+01 4.806267e-01
7930.406000 -8.001632e+01 4.805804e-01
7931.432000 -8.001646e+01 4.805535e-01
7932.463000 -8.001669e+01 4.805088e-01
7933.514000 -8.001704e+01 4.804398e-01
7934.546000 -8.001726e+01 4.803981e-01
7935.579000 -8.001747e+01 4.803575e-01
7936.619000 -8.001767e+01 4.803181e-01
7937.653000 -8.001787e+01 4.802794e-01
7938.686000 -8.001806e+01 4.802417e-01
7939.720000 -8.001825e+01 4.802051e-01
7940.755000 -8.001844e+01 4.801693e-01
7941.783000 -8.001855e+01 4.801486e-01
7942.825000 -8.001876e+01 4.801072e-01
7943.860000 -8.001893e+01 4.800739e-01
7944.889000 -8.001907e+01 4.800480e-01
7945.924000 -8.001923e+01 4.800161e-01
7946.961000 -8.001939e+01 4.799851e-01
7947.990000 -8.001949e+01 4.799672e-01
7949.031000 -8.001512e+01 4.806692e-01
7950.066000 -8.001343e+01 4.811287e-01
7951.096000 -8.001351e+01 4.811311e-01
7952.129000 -8.001377e+01 4.810846e-01
7953.154000 -8.001406e+01 4.810297e-01
7954.198000 -8.001451e+01 4.809412e-01
7955.237000 -8.001490e+01 4.808661e-01
7956.271000 -8.001522e+01 4.808038e-01
7957.307000 -8.001548e+01 4.807536e-01
7958.342000 -8.001578e+01 4.806944e-01
7959.379000 -8.001608e+01 4.806372e-01
7960.409000 -8.001632e+01 4.805909e-01
7961.440000 -8.001655e+01 4.805457e-01
7962.477000 -8.001682e+01 4.804930e-01
7963.517000 -8.001704e+01 4.804504e-01
7964.549000 -8.001726e+01 4.804086e-01
7965.581000 -8.001747e+01 4.803680e-01
7966.614000 -8.001767e+01 4.803284e-01
7967.648000 -8.001787e+01 4.802898e-01
7968.682000 -8.001803e+01 4.802599e-01
7969.723000 -8.001825e+01 4.802155e-01
7970.757000 -8.001844e+01 4.801798e-01
7971.785000 -8.001858e+01 4.801519e-01
7972.820000 -8.001876e+01 4.801177e-01
7973.848000 -8.001886e+01 4.800979e-01
7974.884000 -8.001904e+01 4.800649e-01
7975.927000 -8.001923e+01 4.800266e-01
7976.963000 -8.001939e+01 4.799956e-01
7977.992000 -8.001952e+01 4.799714e-01
7979.034000 -8.001512e+01 4.806798e-01
7980.068000 -8.001343e+01 4.811392e-01
7981.098000 -8.001351e+01 4.811416e-01
7982.134000 -8.001388e+01 4.810731e-01
7983.166000 -8.001423e+01 4.810067e-01
7984.200000 -8.001451e+01 4.809519e-01
7985.239000 -8.001490e+01 4.808766e-01
7986.273000 -8.001522e+01 4.808143e-01
7987.302000 -8.001548e+01 4.807638e-01
7988.337000 -8.001578e+01 4.807049e-01
7989.375000 -8.001603e+01 4.806573e-01
7990.411000 -8.001632e+01 4.806014e-01
7991.442000 -8.001655e+01 4.805562e-01
7992.480000 -8.001682e+01 4.805034e-01
7993.512000 -8.001704e+01 4.804607e-01
7994.538000 -8.001717e+01 4.804359e-01
7995.570000 -8.001738e+01 4.803947e-01
7996.617000 -8.001767e+01 4.803389e-01
7997.650000 -8.001787e+01 4.803003e-01
7998.684000 -8.001807e+01 4.802627e-01
7999.718000 -8.001826e+01 4.802260e-01
8000.745000 -8.001837e+01 4.802047e-01
8001.780000 -8.001855e+01 4.801693e-01
8002.822000 -8.001876e+01 4.801282e-01
8003.858000 -8.001893e+01 4.800949e-01
8004.886000 -8.001907e+01 4.800689e-01
8005.929000 -8.001923e+01 4.800372e-01
8006.966000 -8.001939e+01 4.800060e-01
8007.995000 -8.001952e+01 4.799819e-01
8009.029000 -8.001512e+01 4.806902e-01
8010.066000 -8.001348e+01 4.811312e-01
8011.095000 -8.001347e+01 4.811587e-01
8012.137000 -8.001388e+01 4.810836e-01
8013.168000 -8.001423e+01 4.810171e-01
8014.201000 -8.001457e+01 4.809513e-01
8015.230000 -8.001479e+01 4.809086e-01
8016.258000 -8.001506e+01 4.808559e-01
8017.305000 -8.001548e+01 4.807743e-01
8018.340000 -8.001578e+01 4.807154e-01
8019.376000 -8.001608e+01 4.806581e-01
8020.406000 -8.001632e+01 4.806118e-01
8021.432000 -8.001646e+01 4.805849e-01
8022.463000 -8.001669e+01 4.805403e-01
8023.514000 -8.001704e+01 4.804712e-01
8024.546000 -8.001726e+01 4.804295e-01
8025.579000 -8.001747e+01 4.803889e-01
8026.619000 -8.001767e+01 4.803495e-01
8027.652000 -8.001787e+01 4.803108e-01
8028.686000 -8.001807e+01 4.802731e-01
8029.720000 -8.001826e+01 4.802365e-01
8030.755000 -8.001844e+01 4.802007e-01
8031.782000 -8.001855e+01 4.801800e-01
8032.825000 -8.001876e+01 4.801386e-01
8033.860000 -8.001893e+01 4.801053e-01
8034.888000 -8.001907e+01 4.800793e-01
8035.924000 -8.001923e+01 4.800475e-01
8036.961000 -8.001939e+01 4.800165e-01
8037.990000 -8.001949e+01 4.799985e-01
8039.031000 -8.001512e+01 4.807006e-01
8040.065000 -8.001343e+01 4.811601e-01
8041.095000 -8.001351e+01 4.811625e-01
8042.128000 -8.001377e+01 4.811160e-01
8043.154000 -8.001406e+01 4.810611e-01
8044.198000 -8.001451e+01 4.809727e-01
8045.237000 -8.001490e+01 4.808976e-01
8046.271000 -8.001522e+01 4.808352e-01
8047.307000 -8.001548e+01 4.807850e-01
8048.342000 -8.001578e+01 4.807258e-01
8049.378000 -8.001608e+01 4.806686e-01
8050.409000 -8.001632e+01 4.806223e-01
8051.439000 -8.001655e+01 4.805771e-01
8052.478000 -8.001678e+01 4.805333e-01
8053.516000 -8.001704e+01 4.804817e-01
8054.549000 -8.001726e+01 4.804400e-01
8055.581000 -8.001747e+01 4.803994e-01
8056.614000 -8.001767e+01 4.803598e-01
8057.647000 -8.001787e+01 4.803212e-01
8058.682000 -8.001803e+01 4.802913e-01
8059.723000 -8.001826e+01 4.802469e-01
8060.757000 -8.001844e+01 4.802112e-01
8061.785000 -8.001859e+01 4.801833e-01
8062.820000 -8.001876e+01 4.801491e-01
8063.848000 -8.001887e+01 4.801293e-01
8064.883000 -8.001904e+01 4.800963e-01
8065.927000 -8.001923e+01 4.800580e-01
8066.963000 -8.001940e+01 4.800270e-01
8067.992000 -8.001952e+01 4.800028e-01
8069.034000 -8.001512e+01 4.807112e-01
8070.068000 -8.001343e+01 4.811706e-01
8071.098000 -8.001351e+01 4.811730e-01
8072.134000 -8.001388e+01 4.811046e-01
8073.166000 -8.001423e+01 4.810381e-01
8074.200000 -8.001451e+01 4.809834e-01
8075.239000 -8.001490e+01 4.809080e-01
8076.273000 -8.001522e+01 4.808457e-01
8077.302000 -8.001548e+01 4.807953e-01
8078.337000 -8.001578e+01 4.807363e-01
8079.375000 -8.001603e+01 4.806888e-01
8080.411000 -8.001632e+01 4.806328e-01
8081.442000 -8.001655e+01 4.805876e-01
8082.480000 -8.001682e+01 4.805348e-01
8083.511000 -8.001704e+01 4.804921e-01
8084.538000 -8.001717e+01 4.804673e-01
8085.570000 -8.001738e+01 4.804261e-01
8086.616000 -8.001767e+01 4.803703e-01
8087.650000 -8.001787e+01 4.803317e-01
8088.683000 -8.001807e+01 4.802941e-01
8089.725000 -8.001826e+01 4.802575e-01
8090.760000 -8.001844e+01 4.802216e-01
8091.787000 -8.001859e+01 4.801937e-01
8092.822000 -8.001876e+01 4.801596e-01
8093.857000 -8.001894e+01 4.801262e-01
8094.886000 -8.001907e+01 4.801003e-01
8095.929000 -8.001923e+01 4.800686e-01
8096.965000 -8.001940e+01 4.800374e-01
8097.994000 -8.001952e+01 4.800132e-01
8099.029000 -8.001512e+01 4.807216e-01
8100.065000 -8.001348e+01 4.811626e-01
8101.095000 -8.001347e+01 4.811901e-01
8102.136000 -8.001388e+01 4.811151e-01
8103.168000 -8.001423e+01 4.810486e-01
8104.201000 -8.001457e+01 4.809827e-01
8105.230000 -8.001479e+01 4.809400e-01
8106.258000 -8.001506e+01 4.808873e-01
8107.304000 -8.001548e+01 4.808057e-01
8108.340000 -8.001578e+01 4.807468e-01
8109.376000 -8.001608e+01 4.806896e-01
8110.414000 -8.001632e+01 4.806434e-01
8111.444000 -8.001655e+01 4.805981e-01
8112.482000 -8.001682e+01 4.805453e-01
8113.514000 -8.001704e+01 4.805026e-01
8114.546000 -8.001726e+01 4.804610e-01
8115.578000 -8.001747e+01 4.804203e-01
8116.619000 -8.001767e+01 4.803809e-01
8117.652000 -8.001787e+01 4.803422e-01
8118.686000 -8.001807e+01 4.803045e-01
8119.720000 -8.001826e+01 4.802678e-01
8120.754000 -8.001844e+01 4.802321e-01
8121.782000 -8.001855e+01 4.802113e-01
8122.824000 -8.001876e+01 4.801700e-01
8123.860000 -8.001894e+01 4.801367e-01
8124.888000 -8.001907e+01 4.801107e-01
8125.924000 -8.001924e+01 4.800789e-01
8126.953000 -8.001933e+01 4.800605e-01
8127.989000 -8.001949e+01 4.800298e-01
8129.031000 -8.001513e+01 4.807321e-01
8130.065000 -8.001343e+01 4.811916e-01
8131.095000 -8.001351e+01 4.811940e-01
8132.128000 -8.001377e+01 4.811474e-01
8133.154000 -8.001406e+01 4.810926e-01
8134.197000 -8.001451e+01 4.810041e-01
8135.236000 -8.001490e+01 4.809290e-01
8136.270000 -8.001522e+01 4.808667e-01
8137.307000 -8.001548e+01 4.808164e-01
8138.342000 -8.001578e+01 4.807572e-01
8139.378000 -8.001608e+01 4.807000e-01
8140.408000 -8.001632e+01 4.806537e-01
8141.439000 -8.001655e+01 4.806086e-01
8142.478000 -8.001678e+01 4.805647e-01
8143.516000 -8.001704e+01 4.805131e-01
8144.548000 -8.001726e+01 4.804714e-01
8145.581000 -8.001747e+01 4.804308e-01
8146.614000 -8.001767e+01 4.803912e-01
8147.641000 -8.001779e+01 4.803683e-01
8148.674000 -8.001799e+01 4.803301e-01
8149.722000 -8.001826e+01 4.802783e-01
8150.757000 -8.001844e+01 4.802425e-01
8151.784000 -8.001859e+01 4.802146e-01
8152.819000 -8.001876e+01 4.801805e-01
8153.848000 -8.001887e+01 4.801607e-01
8154.883000 -8.001904e+01 4.801277e-01
8155.926000 -8.001924e+01 4.800894e-01
8156.963000 -8.001940e+01 4.800583e-01
8157.992000 -8.001952e+01 4.800342e-01
8159.033000 -8.001513e+01 4.807426e-01
8160.068000 -8.001343e+01 4.812021e-01
8161.098000 -8.001352e+01 4.812044e-01
8162.134000 -8.001388e+01 4.811360e-01
8163.168000 -8.001417e+01 4.810809e-01
8164.200000 -8.001451e+01 4.810146e-01
8165.239000 -8.001490e+01 4.809395e-01
8166.273000 -8.001522e+01 4.808771e-01
8167.302000 -8.001548e+01 4.808267e-01
8168.337000 -8.001578e+01 4.807677e-01
8169.374000 -8.001603e+01 4.807202e-01
8170.411000 -8.001632e+01 4.806642e-01
8171.442000 -8.001655e+01 4.806190e-01
8172.479000 -8.001682e+01 4.805663e-01
8173.511000 -8.001704e+01 4.805235e-01
8174.537000 -8.001717e+01 4.804987e-01
8175.570000 -8.001739e+01 4.804575e-01
8176.616000 -8.001767e+01 4.804017e-01
8177.649000 -8.001787e+01 4.803631e-01
8178.683000 -8.001807e+01 4.803255e-01
8179.725000 -8.001826e+01 4.802889e-01
8180.759000 -8.001844e+01 4.802530e-01
8181.787000 -8.001859e+01 4.802251e-01
8182.822000 -8.001876e+01 4.801909e-01
8183.857000 -8.001894e+01 4.801576e-01
8184.886000 -8.001904e+01 4.801383e-01
8185.929000 -8.001924e+01 4.800998e-01
8186.965000 -8.001940e+01 4.800688e-01
8187.994000 -8.001952e+01 4.800446e-01
8189.028000 -8.001513e+01 4.807530e-01
8190.065000 -8.001349e+01 4.811941e-01
8191.095000 -8.001347e+01 4.812216e-01
8192.136000 -8.001389e+01 4.811465e-01
8193.168000 -8.001423e+01 4.810800e-01
8194.200000 -8.001457e+01 4.810141e-01
8195.230000 -8.001479e+01 4.809715e-01
8196.257000 -8.001506e+01 4.809187e-01
8197.304000 -8.001548e+01 4.808372e-01
8198.339000 -8.001579e+01 4.807782e-01
8199.375000 -8.001608e+01 4.807210e-01
8200.413000 -8.001632e+01 4.806749e-01
8201.444000 -8.001655e+01 4.806295e-01
8202.482000 -8.001682e+01 4.805767e-01
8203.513000 -8.001704e+01 4.805340e-01
8204.546000 -8.001726e+01 4.804924e-01
8205.578000 -8.001747e+01 4.804518e-01
8206.619000 -8.001767e+01 4.804123e-01
8207.652000 -8.001787e+01 4.803736e-01
8208.686000 -8.001807e+01 4.803359e-01
8209.720000 -8.001826e+01 4.802992e-01
8210.754000 -8.001844e+01 4.802635e-01
8211.782000 -8.001855e+01 4.802427e-01
8212.824000 -8.001876e+01 4.802014e-01
8213.860000 -8.001894e+01 4.801681e-01
8214.888000 -8.001907e+01 4.801421e-01
8215.924000 -8.001924e+01 4.801103e-01
8216.952000 -8.001933e+01 4.800919e-01
8217.989000 -8.001949e+01 4.800612e-01
8219.031000 -8.001513e+01 4.807635e-01
8220.065000 -8.001343e+01 4.812230e-01
8221.097000 -8.001347e+01 4.812322e-01
8222.139000 -8.001389e+01 4.811570e-01
8223.170000 -8.001423e+01 4.810905e-01
8224.203000 -8.001457e+01 4.810246e-01
8225.236000 -8.001490e+01 4.809604e-01
8226.270000 -8.001522e+01 4.808981e-01
8227.306000 -8.001548e+01 4.808479e-01
8228.342000 -8.001579e+01 4.807887e-01
8229.378000 -8.001608e+01 4.807314e-01
8230.408000 -8.001632e+01 4.806851e-01
8231.439000 -8.001655e+01 4.806400e-01
8232.478000 -8.001678e+01 4.805961e-01
8233.516000 -8.001705e+01 4.805445e-01
8234.548000 -8.001726e+01 4.805028e-01
8235.580000 -8.001747e+01 4.804622e-01
8236.613000 -8.001767e+01 4.804226e-01
8237.640000 -8.001779e+01 4.803997e-01
8238.674000 -8.001799e+01 4.803615e-01
8239.722000 -8.001826e+01 4.803097e-01
8240.756000 -8.001844e+01 4.802739e-01
8241.784000 -8.001859e+01 4.802460e-01
8242.819000 -8.001876e+01 4.802119e-01
8243.847000 -8.001887e+01 4.801921e-01
8244.883000 -8.001904e+01 4.801591e-01
8245.926000 -8.001924e+01 4.801208e-01
8246.962000 -8.001940e+01 4.800897e-01
8247.991000 -8.001952e+01 4.800655e-01
8249.033000 -8.001513e+01 4.807740e-01
8250.067000 -8.001343e+01 4.812335e-01
8251.097000 -8.001352e+01 4.812359e-01
8252.133000 -8.001389e+01 4.811675e-01
8253.167000 -8.001417e+01 4.811124e-01
8254.200000 -8.001451e+01 4.810460e-01
8255.239000 -8.001490e+01 4.809709e-01
8256.273000 -8.001522e+01 4.809086e-01
8257.301000 -8.001548e+01 4.808581e-01
8258.332000 -8.001568e+01 4.808189e-01
8259.361000 -8.001593e+01 4.807705e-01
8260.410000 -8.001632e+01 4.806956e-01
8261.441000 -8.001655e+01 4.806504e-01
8262.479000 -8.001682e+01 4.805977e-01
8263.511000 -8.001705e+01 4.805549e-01
8264.537000 -8.001717e+01 4.805302e-01
8265.569000 -8.001739e+01 4.804889e-01
8266.616000 -8.001767e+01 4.804331e-01
8267.649000 -8.001787e+01 4.803945e-01
8268.683000 -8.001807e+01 4.803569e-01
8269.724000 -8.001826e+01 4.803203e-01
8270.759000 -8.001844e+01 4.802844e-01
8271.786000 -8.001859e+01 4.802565e-01
8272.821000 -8.001877e+01 4.802223e-01
8273.857000 -8.001894e+01 4.801890e-01
8274.885000 -8.001904e+01 4.801697e-01
8275.929000 -8.001924e+01 4.801312e-01
8276.965000 -8.001940e+01 4.801002e-01
8277.994000 -8.001952e+01 4.800760e-01
8279.026000 -8.001683e+01 4.803463e-01
8280.054000 -8.001372e+01 4.811577e-01
8281.094000 -8.001348e+01 4.812530e-01
8282.136000 -8.001389e+01 4.811779e-01
8283.168000 -8.001423e+01 4.811114e-01
8284.200000 -8.001457e+01 4.810455e-01
8285.229000 -8.001479e+01 4.810029e-01
8286.257000 -8.001506e+01 4.809501e-01
8287.304000 -8.001548e+01 4.808686e-01
8288.339000 -8.001579e+01 4.808096e-01
8289.375000 -8.001608e+01 4.807524e-01
8290.413000 -8.001632e+01 4.807063e-01
8291.444000 -8.001655e+01 4.806609e-01
8292.481000 -8.001683e+01 4.806081e-01
8293.513000 -8.001705e+01 4.805654e-01
8294.545000 -8.001726e+01 4.805238e-01
8295.578000 -8.001743e+01 4.804914e-01
8296.618000 -8.001768e+01 4.804436e-01
8297.652000 -8.001787e+01 4.804050e-01
8298.685000 -8.001807e+01 4.803673e-01
8299.719000 -8.001826e+01 4.803306e-01
8300.754000 -8.001844e+01 4.802949e-01
8301.782000 -8.001855e+01 4.802741e-01
8302.824000 -8.001877e+01 4.802328e-01
8303.859000 -8.001894e+01 4.801995e-01
8304.887000 -8.001907e+01 4.801735e-01
8305.923000 -8.001924e+01 4.801417e-01
8306.952000 -8.001933e+01 4.801233e-01
8307.989000 -8.001949e+01 4.800926e-01
8309.030000 -8.001513e+01 4.807949e-01
8310.065000 -8.001343e+01 4.812545e-01
8311.097000 -8.001347e+01 4.812637e-01
8312.138000 -8.001389e+01 4.811884e-01
8313.170000 -8.001423e+01 4.811219e-01
8314.202000 -8.001457e+01 4.810560e-01
8315.236000 -8.001490e+01 4.809918e-01
8316.271000 -8.001517e+01 4.809401e-01
8317.306000 -8.001548e+01 4.808791e-01
8318.341000 -8.001579e+01 4.808201e-01
8319.377000 -8.001608e+01 4.807629e-01
8320.408000 -8.001632e+01 4.807165e-01
8321.438000 -8.001655e+01 4.806714e-01
8322.477000 -8.001678e+01 4.806275e-01
8323.515000 -8.001705e+01 4.805759e-01
8324.548000 -8.001726e+01 4.805342e-01
8325.580000 -8.001747e+01 4.804936e-01
8326.613000 -8.001768e+01 4.804540e-01
8327.640000 -8.001779e+01 4.804311e-01
8328.674000 -8.001799e+01 4.803929e-01
8329.722000 -8.001826e+01 4.803411e-01
8330.756000 -8.001844e+01 4.803053e-01
8331.784000 -8.001859e+01 4.802774e-01
8332.826000 -8.001876e+01 4.802434e-01
8333.862000 -8.001894e+01 4.802100e-01
8334.890000 -8.001907e+01 4.801840e-01
8335.926000 -8.001924e+01 4.801521e-01
8336.962000 -8.001940e+01 4.801211e-01
8337.991000 -8.001952e+01 4.800969e-01
8339.033000 -8.001513e+01 4.808054e-01
8340.067000 -8.001343e+01 4.812650e-01
8341.097000 -8.001352e+01 4.812673e-01
8342.133000 -8.001389e+01 4.811989e-01
8343.167000 -8.001417e+01 4.811438e-01
8344.199000 -8.001451e+01 4.810774e-01
8345.238000 -8.001490e+01 4.810023e-01
8346.272000 -8.001522e+01 4.809400e-01
8347.301000 -8.001548e+01 4.808895e-01
8348.331000 -8.001569e+01 4.808504e-01
8349.361000 -8.001594e+01 4.808019e-01
8350.410000 -8.001632e+01 4.807270e-01
8351.441000 -8.001655e+01 4.806819e-01
8352.479000 -8.001683e+01 4.806291e-01
8353.518000 -8.001705e+01 4.805865e-01
8354.550000 -8.001726e+01 4.805447e-01
8355.582000 -8.001747e+01 4.805041e-01
8356.615000 -8.001768e+01 4.804645e-01
8357.649000 -8.001788e+01 4.804259e-01
8358.682000 -8.001807e+01 4.803883e-01
8359.724000 -8.001826e+01 4.803517e-01
8360.758000 -8.001844e+01 4.803158e-01
8361.786000 -8.001859e+01 4.802879e-01
8362.821000 -8.001877e+01 4.802537e-01
8363.856000 -8.001894e+01 4.802204e-01
8364.885000 -8.001904e+01 4.802011e-01
8365.928000 -8.001924e+01 4.801626e-01
8366.964000 -8.001940e+01 4.801316e-01
8367.993000 -8.001952e+01 4.801074e-01
8369.025000 -8.001683e+01 4.803777e-01
8370.054000 -8.001372e+01 4.811892e-01
8371.094000 -8.001348e+01 4.812845e-01
8372.135000 -8.001389e+01 4.812094e-01
8373.167000 -8.001423e+01 4.811429e-01
8374.202000 -8.001451e+01 4.810882e-01
8375.240000 -8.001490e+01 4.810128e-01
8376.275000 -8.001522e+01 4.809505e-01
8377.303000 -8.001548e+01 4.809000e-01
8378.339000 -8.001579e+01 4.808410e-01
8379.375000 -8.001608e+01 4.807838e-01
8380.412000 -8.001632e+01 4.807377e-01
8381.443000 -8.001655e+01 4.806923e-01
8382.481000 -8.001683e+01 4.806395e-01
8383.513000 -8.001705e+01 4.805968e-01
8384.545000 -8.001726e+01 4.805552e-01
8385.578000 -8.001743e+01 4.805229e-01
8386.618000 -8.001768e+01 4.804750e-01
8387.651000 -8.001788e+01 4.804364e-01
8388.685000 -8.001807e+01 4.803987e-01
8389.719000 -8.001826e+01 4.803620e-01
8390.746000 -8.001837e+01 4.803408e-01
8391.781000 -8.001855e+01 4.803054e-01
8392.823000 -8.001877e+01 4.802642e-01
8393.859000 -8.001894e+01 4.802309e-01
8394.887000 -8.001907e+01 4.802049e-01
8395.923000 -8.001924e+01 4.801731e-01
8396.952000 -8.001933e+01 4.801546e-01
8397.988000 -8.001949e+01 4.801239e-01
8399.030000 -8.001513e+01 4.808263e-01
8400.064000 -8.001343e+01 4.812859e-01
8401.096000 -8.001348e+01 4.812951e-01
8402.138000 -8.001389e+01 4.812199e-01
8403.169000 -8.001423e+01 4.811534e-01
8404.202000 -8.001457e+01 4.810875e-01
8405.235000 -8.001490e+01 4.810233e-01
8406.271000 -8.001517e+01 4.809715e-01
8407.306000 -8.001548e+01 4.809105e-01
8408.341000 -8.001579e+01 4.808515e-01
8409.377000 -8.001608e+01 4.807943e-01
8410.407000 -8.001632e+01 4.807480e-01
8411.433000 -8.001646e+01 4.807211e-01
8412.464000 -8.001669e+01 4.806764e-01
8413.515000 -8.001705e+01 4.806073e-01
8414.547000 -8.001726e+01 4.805656e-01
8415.580000 -8.001747e+01 4.805250e-01
8416.613000 -8.001768e+01 4.804854e-01
8417.640000 -8.001780e+01 4.804625e-01
8418.673000 -8.001799e+01 4.804243e-01
8419.721000 -8.001826e+01 4.803725e-01
8420.756000 -8.001845e+01 4.803367e-01
8421.783000 -8.001859e+01 4.803088e-01
8422.826000 -8.001877e+01 4.802748e-01
8423.861000 -8.001894e+01 4.802413e-01
8424.889000 -8.001907e+01 4.802154e-01
8425.925000 -8.001924e+01 4.801835e-01
8426.962000 -8.001940e+01 4.801525e-01
8427.990000 -8.001949e+01 4.801345e-01
8429.032000 -8.001513e+01 4.808368e-01
8430.066000 -8.001343e+01 4.812964e-01
8431.096000 -8.001352e+01 4.812988e-01
8432.129000 -8.001377e+01 4.812523e-01
8433.155000 -8.001406e+01 4.811974e-01
8434.199000 -8.001452e+01 4.811089e-01
8435.238000 -8.001490e+01 4.810338e-01
8436.272000 -8.001522e+01 4.809714e-01
8437.300000 -8.001548e+01 4.809210e-01
8438.331000 -8.001569e+01 4.808818e-01
8439.360000 -8.001594e+01 4.808333e-01
8440.410000 -8.001632e+01 4.807584e-01
8441.440000 -8.001655e+01 4.807133e-01
8442.478000 -8.001683e+01 4.806605e-01
8443.517000 -8.001705e+01 4.806180e-01
8444.549000 -8.001726e+01 4.805761e-01
8445.582000 -8.001747e+01 4.805355e-01
8446.615000 -8.001768e+01 4.804959e-01
8447.648000 -8.001788e+01 4.804573e-01
8448.682000 -8.001803e+01 4.804274e-01
8449.724000 -8.001826e+01 4.803830e-01
8450.758000 -8.001845e+01 4.803472e-01
8451.785000 -8.001859e+01 4.803193e-01
8452.821000 -8.001877e+01 4.802851e-01
8453.856000 -8.001894e+01 4.802518e-01
8454.884000 -8.001904e+01 4.802325e-01
8455.928000 -8.001924e+01 4.801940e-01
8456.964000 -8.001940e+01 4.801630e-01
8457.993000 -8.001953e+01 4.801388e-01
8459.025000 -8.001683e+01 4.804091e-01
8460.053000 -8.001372e+01 4.812206e-01
8461.093000 -8.001348e+01 4.813159e-01
8462.135000 -8.001389e+01 4.812408e-01
8463.167000 -8.001423e+01 4.811743e-01
8464.201000 -8.001451e+01 4.811196e-01
8465.240000 -8.001490e+01 4.810442e-01
8466.274000 -8.001522e+01 4.809819e-01
8467.303000 -8.001548e+01 4.809314e-01
8468.338000 -8.001579e+01 4.808725e-01
8469.375000 -8.001603e+01 4.808249e-01
8470.412000 -8.001632e+01 4.807689e-01
8471.443000 -8.001655e+01 4.807238e-01
8472.480000 -8.001683e+01 4.806710e-01
8473.512000 -8.001705e+01 4.806282e-01
8474.544000 -8.001726e+01 4.805866e-01
8475.578000 -8.001743e+01 4.805543e-01
8476.617000 -8.001768e+01 4.805064e-01
8477.651000 -8.001788e+01 4.804678e-01
8478.684000 -8.001807e+01 4.804301e-01
8479.718000 -8.001826e+01 4.803934e-01
8480.746000 -8.001837e+01 4.803722e-01
8481.781000 -8.001855e+01 4.803368e-01
8482.823000 -8.001877e+01 4.802956e-01
8483.858000 -8.001894e+01 4.802623e-01
8484.886000 -8.001907e+01 4.802363e-01
8485.930000 -8.001924e+01 4.802046e-01
8486.966000 -8.001940e+01 4.801734e-01
8487.995000 -8.001953e+01 4.801492e-01
8489.029000 -8.001513e+01 4.808578e-01
8490.066000 -8.001349e+01 4.812989e-01
8491.096000 -8.001348e+01 4.813264e-01
8492.137000 -8.001389e+01 4.812513e-01
8493.169000 -8.001423e+01 4.811848e-01
8494.201000 -8.001457e+01 4.811189e-01
8495.235000 -8.001490e+01 4.810547e-01
8496.270000 -8.001517e+01 4.810029e-01
8497.305000 -8.001548e+01 4.809419e-01
8498.340000 -8.001579e+01 4.808829e-01
8499.376000 -8.001608e+01 4.808257e-01
8500.407000 -8.001632e+01 4.807794e-01
8501.432000 -8.001646e+01 4.807525e-01
8502.463000 -8.001669e+01 4.807078e-01
8503.514000 -8.001705e+01 4.806387e-01
8504.547000 -8.001726e+01 4.805971e-01
8505.579000 -8.001747e+01 4.805564e-01
8506.620000 -8.001768e+01 4.805170e-01
8507.653000 -8.001788e+01 4.804782e-01
8508.687000 -8.001807e+01 4.804406e-01
8509.721000 -8.001826e+01 4.804039e-01
8510.755000 -8.001845e+01 4.803681e-01
8511.783000 -8.001859e+01 4.803402e-01
8512.825000 -8.001877e+01 4.803062e-01
8513.861000 -8.001894e+01 4.802727e-01
8514.889000 -8.001908e+01 4.802468e-01
8515.925000 -8.001924e+01 4.802149e-01
8516.961000 -8.001940e+01 4.801839e-01
8517.990000 -8.001949e+01 4.801659e-01
8519.032000 -8.001513e+01 4.808682e-01
8520.066000 -8.001343e+01 4.813278e-01
8521.096000 -8.001352e+01 4.813302e-01
8522.129000 -8.001377e+01 4.812837e-01
8523.155000 -8.001406e+01 4.812288e-01
8524.198000 -8.001452e+01 4.811403e-01
8525.237000 -8.001490e+01 4.810652e-01
8526.271000 -8.001522e+01 4.810029e-01
8527.307000 -8.001548e+01 4.809526e-01
8528.343000 -8.001579e+01 4.808934e-01
8529.379000 -8.001608e+01 4.808362e-01
8530.409000 -8.001632e+01 4.807899e-01
8531.440000 -8.001656e+01 4.807447e-01
8532.478000 -8.001683e+01 4.806919e-01
8533.517000 -8.001705e+01 4.806494e-01
8534.549000 -8.001726e+01 4.806075e-01
8535.581000 -8.001747e+01 4.805669e-01
