time(ms) Voltage(mV) IK1(pA/pF)
5911.500000 -8.001289e+01 2.827756e-01
5912.529000 -8.001302e+01 2.827610e-01
5913.558000 -8.001315e+01 2.827464e-01
5914.602000 -8.001334e+01 2.827251e-01
5915.631000 -8.001349e+01 2.827077e-01
5916.661000 -8.001361e+01 2.826944e-01
5917.706000 -8.001378e+01 2.826746e-01
5918.736000 -8.001392e+01 2.826586e-01
5919.768000 -8.001403e+01 2.826462e-01
5920.806000 -8.001417e+01 2.826309e-01
5921.838000 -8.001430e+01 2.826160e-01
5922.870000 -8.001440e+01 2.826045e-01
5923.909000 -8.001453e+01 2.825903e-01
5924.942000 -8.001465e+01 2.825763e-01
5925.974000 -8.001475e+01 2.825656e-01
5927.015000 -8.001487e+01 2.825524e-01
5928.045000 -8.001058e+01 2.830151e-01
5929.078000 -8.001020e+01 2.830829e-01
5930.118000 -8.001040e+01 2.830649e-01
5931.145000 -8.001066e+01 2.830364e-01
5932.181000 -8.001092e+01 2.830072e-01
5933.218000 -8.001117e+01 2.829783e-01
5934.248000 -8.001142e+01 2.829501e-01
5935.286000 -8.001166e+01 2.829230e-01
5936.319000 -8.001185e+01 2.829010e-01
5937.346000 -8.001200e+01 2.828838e-01
5938.391000 -8.001230e+01 2.828501e-01
5939.419000 -8.001244e+01 2.828341e-01
5940.447000 -8.001258e+01 2.828182e-01
5941.494000 -8.001285e+01 2.827872e-01
5942.523000 -8.001299e+01 2.827724e-01
5943.553000 -8.001312e+01 2.827578e-01
5944.595000 -8.001334e+01 2.827327e-01
5945.625000 -8.001346e+01 2.827190e-01
5946.655000 -8.001358e+01 2.827055e-01
5947.700000 -8.001378e+01 2.826822e-01
5948.730000 -8.001390e+01 2.826696e-01
5949.762000 -8.001401e+01 2.826571e-01
5950.793000 -8.001412e+01 2.826448e-01
5951.824000 -8.001425e+01 2.826297e-01
5952.863000 -8.001438e+01 2.826151e-01
5953.895000 -8.001448e+01 2.826037e-01
5954.928000 -8.001461e+01 2.825896e-01
5955.968000 -8.001473e+01 2.825761e-01
5957.001000 -8.001482e+01 2.825655e-01
5958.031000 -8.001149e+01 2.828821e-01
5959.069000 -8.001022e+01 2.830843e-01
5960.103000 -8.001029e+01 2.830845e-01
5961.135000 -8.001057e+01 2.830540e-01
5962.171000 -8.001083e+01 2.830247e-01
5963.208000 -8.001109e+01 2.829956e-01
5964.237000 -8.001134e+01 2.829671e-01
5965.275000 -8.001158e+01 2.829398e-01
5966.308000 -8.001178e+01 2.829175e-01
5967.339000 -8.001201e+01 2.828914e-01
5968.379000 -8.001223e+01 2.828663e-01
5969.407000 -8.001237e+01 2.828499e-01
5970.440000 -8.001258e+01 2.828258e-01
5971.482000 -8.001279e+01 2.828027e-01
5972.511000 -8.001292e+01 2.827876e-01
5973.540000 -8.001305e+01 2.827729e-01
5974.576000 -8.001324e+01 2.827511e-01
5975.605000 -8.001337e+01 2.827372e-01
5976.636000 -8.001349e+01 2.827235e-01
5977.665000 -8.001364e+01 2.827066e-01
5978.710000 -8.001381e+01 2.826870e-01
5979.741000 -8.001392e+01 2.826743e-01
5980.772000 -8.001406e+01 2.826586e-01
5981.811000 -8.001420e+01 2.826436e-01
5982.842000 -8.001430e+01 2.826317e-01
5983.874000 -8.001441e+01 2.826202e-01
5984.914000 -8.001456e+01 2.826030e-01
5985.946000 -8.001465e+01 2.825921e-01
5986.979000 -8.001475e+01 2.825813e-01
5988.017000 -8.001372e+01 2.825653e-01
5989.050000 -8.001058e+01 2.830303e-01
5990.080000 -8.001022e+01 2.830986e-01
5991.120000 -8.001044e+01 2.830761e-01
5992.150000 -8.001066e+01 2.830522e-01
5993.184000 -8.001096e+01 2.830178e-01
5994.221000 -8.001121e+01 2.829892e-01
5995.252000 -8.001142e+01 2.829659e-01
5996.291000 -8.001166e+01 2.829387e-01
5997.322000 -8.001189e+01 2.829121e-01
5998.355000 -8.001208e+01 2.828909e-01
5999.395000 -8.001230e+01 2.828659e-01
6000.422000 -8.001248e+01 2.828456e-01
6001.457000 -8.001265e+01 2.828260e-01
6002.499000 -8.001285e+01 2.828030e-01
6003.527000 -8.001302e+01 2.827842e-01
6004.556000 -8.001315e+01 2.827698e-01
6005.600000 -8.001334e+01 2.827485e-01
6006.629000 -8.001349e+01 2.827311e-01
6007.659000 -8.001361e+01 2.827178e-01
6008.704000 -8.001378e+01 2.826980e-01
6009.735000 -8.001390e+01 2.826852e-01
6010.766000 -8.001404e+01 2.826695e-01
6011.804000 -8.001417e+01 2.826543e-01
6012.836000 -8.001428e+01 2.826424e-01
6013.868000 -8.001441e+01 2.826278e-01
6014.907000 -8.001453e+01 2.826136e-01
6015.940000 -8.001463e+01 2.826026e-01
6016.972000 -8.001475e+01 2.825889e-01
6018.013000 -8.001487e+01 2.825758e-01
6019.041000 -8.001109e+01 2.829596e-01
6020.076000 -8.001020e+01 2.831063e-01
6021.116000 -8.001040e+01 2.830883e-01
6022.140000 -8.001057e+01 2.830698e-01
6023.179000 -8.001092e+01 2.830304e-01
6024.216000 -8.001117e+01 2.830017e-01
6025.242000 -8.001134e+01 2.829830e-01
6026.284000 -8.001166e+01 2.829463e-01
6027.317000 -8.001185e+01 2.829244e-01
6028.344000 -8.001200e+01 2.829072e-01
6029.389000 -8.001230e+01 2.828735e-01
6030.417000 -8.001244e+01 2.828575e-01
6031.445000 -8.001258e+01 2.828416e-01
6032.487000 -8.001279e+01 2.828184e-01
6033.515000 -8.001296e+01 2.827994e-01
6034.551000 -8.001312e+01 2.827812e-01
6035.587000 -8.001327e+01 2.827633e-01
6036.616000 -8.001343e+01 2.827458e-01
6037.653000 -8.001358e+01 2.827289e-01
6038.691000 -8.001373e+01 2.827123e-01
6039.721000 -8.001387e+01 2.826961e-01
6040.760000 -8.001401e+01 2.826804e-01
6041.791000 -8.001412e+01 2.826682e-01
6042.822000 -8.001422e+01 2.826562e-01
6043.861000 -8.001438e+01 2.826384e-01
6044.893000 -8.001448e+01 2.826271e-01
6045.926000 -8.001458e+01 2.826159e-01
6046.966000 -8.001473e+01 2.825994e-01
6047.998000 -8.001482e+01 2.825889e-01
6049.029000 -8.001148e+01 2.829067e-01
6050.067000 -8.001022e+01 2.831077e-01
6051.101000 -8.001029e+01 2.831079e-01
6052.133000 -8.001057e+01 2.830774e-01
6053.169000 -8.001083e+01 2.830481e-01
6054.206000 -8.001109e+01 2.830190e-01
6055.231000 -8.001126e+01 2.830001e-01
6056.267000 -8.001154e+01 2.829676e-01
6057.294000 -8.001170e+01 2.829499e-01
6058.326000 -8.001189e+01 2.829279e-01
6059.358000 -8.001212e+01 2.829022e-01
6060.399000 -8.001234e+01 2.828775e-01
6061.427000 -8.001248e+01 2.828614e-01
6062.460000 -8.001269e+01 2.828376e-01
6063.502000 -8.001289e+01 2.828148e-01
6064.531000 -8.001302e+01 2.828000e-01
6065.561000 -8.001315e+01 2.827855e-01
6066.603000 -8.001337e+01 2.827605e-01
6067.633000 -8.001349e+01 2.827469e-01
6068.664000 -8.001361e+01 2.827335e-01
6069.708000 -8.001381e+01 2.827103e-01
6070.739000 -8.001393e+01 2.826977e-01
6071.770000 -8.001404e+01 2.826853e-01
6072.809000 -8.001420e+01 2.826668e-01
6073.840000 -8.001430e+01 2.826551e-01
6074.872000 -8.001441e+01 2.826435e-01
6075.912000 -8.001456e+01 2.826264e-01
6076.944000 -8.001466e+01 2.826155e-01
6077.977000 -8.001475e+01 2.826047e-01
6079.015000 -8.001370e+01 2.825915e-01
6080.048000 -8.001059e+01 2.830537e-01
6081.081000 -8.001020e+01 2.831220e-01
6082.118000 -8.001045e+01 2.830994e-01
6083.148000 -8.001066e+01 2.830757e-01
6084.184000 -8.001092e+01 2.830462e-01
6085.219000 -8.001122e+01 2.830125e-01
6086.250000 -8.001142e+01 2.829893e-01
6087.289000 -8.001166e+01 2.829621e-01
6088.321000 -8.001185e+01 2.829400e-01
6089.353000 -8.001208e+01 2.829142e-01
6090.393000 -8.001230e+01 2.828893e-01
6091.421000 -8.001244e+01 2.828731e-01
6092.455000 -8.001265e+01 2.828493e-01
6093.497000 -8.001286e+01 2.828264e-01
6094.526000 -8.001299e+01 2.828115e-01
6095.554000 -8.001315e+01 2.827931e-01
6096.598000 -8.001334e+01 2.827719e-01
6097.628000 -8.001346e+01 2.827581e-01
6098.657000 -8.001361e+01 2.827411e-01
6099.702000 -8.001378e+01 2.827214e-01
6100.733000 -8.001390e+01 2.827086e-01
6101.764000 -8.001401e+01 2.826961e-01
6102.802000 -8.001417e+01 2.826776e-01
6103.834000 -8.001428e+01 2.826658e-01
6104.866000 -8.001438e+01 2.826542e-01
6105.905000 -8.001453e+01 2.826369e-01
6106.938000 -8.001463e+01 2.826260e-01
6107.970000 -8.001473e+01 2.826151e-01
6109.011000 -8.001487e+01 2.825991e-01
6110.038000 -8.001109e+01 2.829830e-01
6111.071000 -8.001022e+01 2.831234e-01
6112.103000 -8.001033e+01 2.831199e-01
6113.138000 -8.001057e+01 2.830932e-01
6114.174000 -8.001083e+01 2.830638e-01
6115.208000 -8.001113e+01 2.830297e-01
6116.240000 -8.001134e+01 2.830064e-01
6117.278000 -8.001158e+01 2.829789e-01
6118.309000 -8.001182e+01 2.829520e-01
6119.342000 -8.001201e+01 2.829306e-01
6120.382000 -8.001223e+01 2.829053e-01
6121.408000 -8.001241e+01 2.828848e-01
6122.443000 -8.001258e+01 2.828650e-01
6123.485000 -8.001279e+01 2.828418e-01
6124.513000 -8.001292e+01 2.828267e-01
6125.548000 -8.001312e+01 2.828045e-01
6126.585000 -8.001328e+01 2.827867e-01
6127.615000 -8.001340e+01 2.827728e-01
6128.651000 -8.001358e+01 2.827522e-01
6129.689000 -8.001373e+01 2.827357e-01
6130.720000 -8.001384e+01 2.827228e-01
6131.757000 -8.001401e+01 2.827037e-01
6132.789000 -8.001412e+01 2.826916e-01
6133.820000 -8.001423e+01 2.826796e-01
6134.852000 -8.001433e+01 2.826678e-01
6135.884000 -8.001446e+01 2.826533e-01
6136.916000 -8.001456e+01 2.826421e-01
6137.948000 -8.001466e+01 2.826311e-01
6138.981000 -8.001478e+01 2.826176e-01
6140.019000 -8.001372e+01 2.826045e-01
6141.049000 -8.001043e+01 2.830943e-01
6142.083000 -8.001022e+01 2.831378e-01
6143.123000 -8.001045e+01 2.831152e-01
6144.150000 -8.001070e+01 2.830862e-01
6145.186000 -8.001096e+01 2.830570e-01
6146.223000 -8.001121e+01 2.830283e-01
6147.255000 -8.001142e+01 2.830050e-01
6148.291000 -8.001170e+01 2.829731e-01
6149.324000 -8.001189e+01 2.829513e-01
6150.358000 -8.001208e+01 2.829300e-01
6151.396000 -8.001234e+01 2.829007e-01
6152.424000 -8.001248e+01 2.828848e-01
6153.459000 -8.001265e+01 2.828651e-01
6154.500000 -8.001289e+01 2.828381e-01
6155.529000 -8.001302e+01 2.828234e-01
6156.559000 -8.001315e+01 2.828089e-01
6157.602000 -8.001334e+01 2.827875e-01
6158.631000 -8.001349e+01 2.827702e-01
6159.662000 -8.001361e+01 2.827569e-01
6160.706000 -8.001378e+01 2.827371e-01
6161.737000 -8.001393e+01 2.827210e-01
6162.768000 -8.001404e+01 2.827086e-01
6163.807000 -8.001417e+01 2.826934e-01
6164.838000 -8.001431e+01 2.826784e-01
6165.870000 -8.001441e+01 2.826669e-01
6166.910000 -8.001453e+01 2.826527e-01
6167.942000 -8.001466e+01 2.826388e-01
6168.975000 -8.001475e+01 2.826281e-01
6170.015000 -8.001487e+01 2.826148e-01
6171.045000 -8.001058e+01 2.830776e-01
6172.079000 -8.001020e+01 2.831454e-01
6173.118000 -8.001041e+01 2.831274e-01
6174.146000 -8.001066e+01 2.830989e-01
6175.182000 -8.001092e+01 2.830697e-01
6176.218000 -8.001117e+01 2.830408e-01
6177.248000 -8.001142e+01 2.830126e-01
6178.286000 -8.001166e+01 2.829855e-01
6179.319000 -8.001185e+01 2.829634e-01
6180.351000 -8.001208e+01 2.829376e-01
6181.391000 -8.001230e+01 2.829127e-01
6182.419000 -8.001244e+01 2.828965e-01
6183.447000 -8.001258e+01 2.828807e-01
6184.495000 -8.001286e+01 2.828496e-01
6185.524000 -8.001299e+01 2.828349e-01
6186.553000 -8.001312e+01 2.828203e-01
6187.595000 -8.001334e+01 2.827952e-01
6188.625000 -8.001346e+01 2.827815e-01
6189.656000 -8.001358e+01 2.827680e-01
6190.700000 -8.001379e+01 2.827447e-01
6191.731000 -8.001390e+01 2.827320e-01
6192.762000 -8.001401e+01 2.827195e-01
6193.793000 -8.001412e+01 2.827072e-01
6194.824000 -8.001425e+01 2.826921e-01
6195.864000 -8.001438e+01 2.826776e-01
6196.896000 -8.001448e+01 2.826662e-01
6197.928000 -8.001461e+01 2.826521e-01
6198.968000 -8.001473e+01 2.826385e-01
6200.001000 -8.001482e+01 2.826279e-01
6201.031000 -8.001149e+01 2.829446e-01
6202.069000 -8.001022e+01 2.831468e-01
6203.101000 -8.001033e+01 2.831433e-01
6204.136000 -8.001057e+01 2.831166e-01
6205.171000 -8.001083e+01 2.830872e-01
6206.208000 -8.001109e+01 2.830581e-01
6207.237000 -8.001134e+01 2.830296e-01
6208.275000 -8.001158e+01 2.830023e-01
6209.308000 -8.001178e+01 2.829800e-01
6210.339000 -8.001201e+01 2.829539e-01
6211.379000 -8.001223e+01 2.829287e-01
6212.407000 -8.001237e+01 2.829124e-01
6213.441000 -8.001259e+01 2.828883e-01
6214.482000 -8.001279e+01 2.828652e-01
6215.511000 -8.001292e+01 2.828501e-01
6216.540000 -8.001305e+01 2.828354e-01
6217.576000 -8.001325e+01 2.828136e-01
6218.606000 -8.001337e+01 2.827997e-01
6219.636000 -8.001349e+01 2.827860e-01
6220.665000 -8.001364e+01 2.827690e-01
6221.710000 -8.001381e+01 2.827495e-01
6222.741000 -8.001393e+01 2.827368e-01
6223.772000 -8.001407e+01 2.827211e-01
6224.811000 -8.001420e+01 2.827060e-01
6225.842000 -8.001431e+01 2.826942e-01
6226.874000 -8.001443e+01 2.826796e-01
6227.914000 -8.001456e+01 2.826655e-01
6228.946000 -8.001466e+01 2.826545e-01
6229.979000 -8.001475e+01 2.826437e-01
6231.017000 -8.001372e+01 2.826278e-01
6232.050000 -8.001059e+01 2.830928e-01
6233.081000 -8.001022e+01 2.831611e-01
6234.120000 -8.001045e+01 2.831386e-01
6235.150000 -8.001066e+01 2.831148e-01
6236.184000 -8.001096e+01 2.830803e-01
6237.221000 -8.001122e+01 2.830517e-01
6238.252000 -8.001142e+01 2.830284e-01
6239.291000 -8.001166e+01 2.830012e-01
6240.322000 -8.001189e+01 2.829746e-01
6241.355000 -8.001208e+01 2.829534e-01
6242.395000 -8.001230e+01 2.829284e-01
6243.422000 -8.001248e+01 2.829081e-01
6244.457000 -8.001265e+01 2.828885e-01
6245.499000 -8.001286e+01 2.828654e-01
6246.527000 -8.001302e+01 2.828467e-01
6247.556000 -8.001315e+01 2.828323e-01
6248.600000 -8.001334e+01 2.828109e-01
6249.629000 -8.001349e+01 2.827936e-01
6250.659000 -8.001361e+01 2.827802e-01
6251.704000 -8.001379e+01 2.827605e-01
6252.735000 -8.001390e+01 2.827477e-01
6253.766000 -8.001404e+01 2.827319e-01
6254.804000 -8.001417e+01 2.827168e-01
6255.836000 -8.001428e+01 2.827049e-01
6256.868000 -8.001441e+01 2.826902e-01
6257.907000 -8.001453e+01 2.826761e-01
6258.940000 -8.001463e+01 2.826650e-01
6259.972000 -8.001475e+01 2.826514e-01
6261.013000 -8.001487e+01 2.826382e-01
6262.040000 -8.001110e+01 2.830221e-01
6263.076000 -8.001021e+01 2.831688e-01
6264.116000 -8.001041e+01 2.831508e-01
6265.140000 -8.001057e+01 2.831323e-01
6266.179000 -8.001092e+01 2.830929e-01
6267.216000 -8.001117e+01 2.830642e-01
6268.242000 -8.001134e+01 2.830455e-01
6269.284000 -8.001166e+01 2.830087e-01
6270.317000 -8.001186e+01 2.829869e-01
6271.344000 -8.001201e+01 2.829697e-01
6272.389000 -8.001230e+01 2.829360e-01
6273.417000 -8.001245e+01 2.829199e-01
6274.445000 -8.001259e+01 2.829041e-01
6275.487000 -8.001279e+01 2.828808e-01
6276.515000 -8.001296e+01 2.828619e-01
6277.551000 -8.001312e+01 2.828437e-01
6278.587000 -8.001328e+01 2.828258e-01
6279.616000 -8.001343e+01 2.828082e-01
6280.653000 -8.001358e+01 2.827914e-01
6281.691000 -8.001373e+01 2.827748e-01
6282.721000 -8.001387e+01 2.827585e-01
6283.759000 -8.001401e+01 2.827429e-01
6284.791000 -8.001412e+01 2.827306e-01
6285.822000 -8.001423e+01 2.827186e-01
6286.861000 -8.001438e+01 2.827008e-01
6287.893000 -8.001449e+01 2.826895e-01
6288.926000 -8.001458e+01 2.826784e-01
6289.966000 -8.001473e+01 2.826618e-01
6290.998000 -8.001483e+01 2.826513e-01
6292.029000 -8.001148e+01 2.829691e-01
6293.067000 -8.001022e+01 2.831703e-01
6294.101000 -8.001029e+01 2.831704e-01
6295.130000 -8.001049e+01 2.831496e-01
6296.163000 -8.001079e+01 2.831154e-01
6297.194000 -8.001101e+01 2.830912e-01
6298.225000 -8.001122e+01 2.830674e-01
6299.255000 -8.001146e+01 2.830393e-01
6300.293000 -8.001170e+01 2.830124e-01
6301.326000 -8.001189e+01 2.829904e-01
6302.358000 -8.001212e+01 2.829647e-01
6303.398000 -8.001234e+01 2.829399e-01
6304.426000 -8.001248e+01 2.829239e-01
6305.460000 -8.001269e+01 2.829001e-01
6306.502000 -8.001289e+01 2.828773e-01
6307.531000 -8.001302e+01 2.828625e-01
6308.561000 -8.001315e+01 2.828480e-01
6309.603000 -8.001337e+01 2.828230e-01
6310.633000 -8.001349e+01 2.828094e-01
6311.664000 -8.001361e+01 2.827959e-01
6312.708000 -8.001382e+01 2.827728e-01
6313.739000 -8.001393e+01 2.827602e-01
6314.770000 -8.001404e+01 2.827477e-01
6315.808000 -8.001420e+01 2.827293e-01
6316.840000 -8.001431e+01 2.827176e-01
6317.872000 -8.001441e+01 2.827060e-01
6318.912000 -8.001454e+01 2.826918e-01
6319.944000 -8.001466e+01 2.826778e-01
6320.976000 -8.001475e+01 2.826671e-01
6322.015000 -8.001371e+01 2.826539e-01
6323.047000 -8.001059e+01 2.831162e-01
6324.081000 -8.001021e+01 2.831845e-01
6325.118000 -8.001045e+01 2.831619e-01
6326.148000 -8.001066e+01 2.831382e-01
6327.184000 -8.001092e+01 2.831088e-01
6328.218000 -8.001122e+01 2.830750e-01
6329.250000 -8.001142e+01 2.830518e-01
6330.288000 -8.001166e+01 2.830246e-01
6331.321000 -8.001186e+01 2.830025e-01
6332.353000 -8.001208e+01 2.829766e-01
6333.393000 -8.001230e+01 2.829518e-01
6334.421000 -8.001245e+01 2.829356e-01
6335.455000 -8.001266e+01 2.829118e-01
6336.496000 -8.001286e+01 2.828888e-01
6337.525000 -8.001299e+01 2.828739e-01
6338.554000 -8.001315e+01 2.828556e-01
6339.597000 -8.001334e+01 2.828343e-01
6340.627000 -8.001346e+01 2.828205e-01
6341.657000 -8.001358e+01 2.828070e-01
6342.702000 -8.001379e+01 2.827837e-01
6343.733000 -8.001390e+01 2.827711e-01
6344.764000 -8.001401e+01 2.827586e-01
6345.802000 -8.001418e+01 2.827401e-01
6346.834000 -8.001428e+01 2.827283e-01
6347.865000 -8.001438e+01 2.827166e-01
6348.905000 -8.001454e+01 2.826994e-01
6349.937000 -8.001463e+01 2.826884e-01
6350.970000 -8.001473e+01 2.826776e-01
6352.010000 -8.001487e+01 2.826615e-01
6353.038000 -8.001110e+01 2.830455e-01
6354.071000 -8.001022e+01 2.831860e-01
6355.103000 -8.001033e+01 2.831824e-01
6356.138000 -8.001057e+01 2.831557e-01
6357.173000 -8.001084e+01 2.831263e-01
6358.208000 -8.001113e+01 2.830923e-01
6359.239000 -8.001134e+01 2.830689e-01
6360.277000 -8.001158e+01 2.830414e-01
6361.308000 -8.001182e+01 2.830145e-01
6362.341000 -8.001201e+01 2.829931e-01
6363.381000 -8.001223e+01 2.829678e-01
6364.409000 -8.001237e+01 2.829515e-01
6365.442000 -8.001259e+01 2.829274e-01
6366.484000 -8.001279e+01 2.829042e-01
6367.513000 -8.001292e+01 2.828892e-01
6368.548000 -8.001312e+01 2.828669e-01
6369.584000 -8.001328e+01 2.828492e-01
6370.614000 -8.001340e+01 2.828352e-01
6371.651000 -8.001358e+01 2.828146e-01
6372.688000 -8.001373e+01 2.827982e-01
6373.719000 -8.001384e+01 2.827853e-01
6374.757000 -8.001401e+01 2.827662e-01
6375.788000 -8.001412e+01 2.827540e-01
6376.820000 -8.001423e+01 2.827420e-01
6377.852000 -8.001433e+01 2.827302e-01
6378.883000 -8.001446e+01 2.827157e-01
6379.916000 -8.001456e+01 2.827046e-01
6380.948000 -8.001466e+01 2.826936e-01
6381.981000 -8.001478e+01 2.826800e-01
6383.019000 -8.001372e+01 2.826669e-01
6384.049000 -8.001043e+01 2.831568e-01
6385.082000 -8.001022e+01 2.832003e-01
6386.122000 -8.001045e+01 2.831777e-01
6387.152000 -8.001066e+01 2.831539e-01
6388.186000 -8.001097e+01 2.831194e-01
6389.223000 -8.001122e+01 2.830908e-01
6390.254000 -8.001142e+01 2.830675e-01
6391.291000 -8.001170e+01 2.830356e-01
6392.324000 -8.001189e+01 2.830138e-01
6393.357000 -8.001208e+01 2.829925e-01
6394.396000 -8.001234e+01 2.829632e-01
6395.424000 -8.001248e+01 2.829473e-01
6396.459000 -8.001266e+01 2.829276e-01
6397.500000 -8.001289e+01 2.829006e-01
6398.529000 -8.001302e+01 2.828859e-01
6399.558000 -8.001315e+01 2.828714e-01
6400.601000 -8.001334e+01 2.828500e-01
6401.631000 -8.001349e+01 2.828326e-01
6402.661000 -8.001361e+01 2.828193e-01
6403.706000 -8.001379e+01 2.827995e-01
6404.736000 -8.001393e+01 2.827834e-01
6405.767000 -8.001404e+01 2.827711e-01
6406.806000 -8.001418e+01 2.827558e-01
6407.838000 -8.001431e+01 2.827408e-01
6408.869000 -8.001441e+01 2.827294e-01
6409.909000 -8.001454e+01 2.827151e-01
6410.941000 -8.001464e+01 2.827041e-01
6411.974000 -8.001476e+01 2.826904e-01
6413.014000 -8.001487e+01 2.826773e-01
6414.045000 -8.001059e+01 2.831401e-01
6415.078000 -8.001021e+01 2.832080e-01
6416.118000 -8.001041e+01 2.831899e-01
6417.145000 -8.001066e+01 2.831614e-01
6418.181000 -8.001092e+01 2.831322e-01
6419.218000 -8.001118e+01 2.831033e-01
6420.248000 -8.001142e+01 2.830751e-01
6421.286000 -8.001166e+01 2.830480e-01
6422.318000 -8.001186e+01 2.830259e-01
6423.345000 -8.001201e+01 2.830088e-01
6424.390000 -8.001230e+01 2.829751e-01
6425.418000 -8.001245e+01 2.829590e-01
6426.447000 -8.001259e+01 2.829432e-01
6427.494000 -8.001286e+01 2.829121e-01
6428.523000 -8.001299e+01 2.828973e-01
6429.552000 -8.001312e+01 2.828827e-01
6430.595000 -8.001334e+01 2.828576e-01
6431.625000 -8.001346e+01 2.828439e-01
6432.655000 -8.001358e+01 2.828304e-01
6433.693000 -8.001373e+01 2.828139e-01
6434.723000 -8.001387e+01 2.827976e-01
6435.761000 -8.001401e+01 2.827820e-01
6436.792000 -8.001412e+01 2.827697e-01
6437.824000 -8.001426e+01 2.827546e-01
6438.863000 -8.001439e+01 2.827400e-01
6439.895000 -8.001449e+01 2.827286e-01
6440.927000 -8.001461e+01 2.827145e-01
6441.967000 -8.001473e+01 2.827010e-01
6443.000000 -8.001483e+01 2.826903e-01
6444.030000 -8.001149e+01 2.830071e-01
6445.069000 -8.001023e+01 2.832094e-01
6446.102000 -8.001030e+01 2.832095e-01
6447.135000 -8.001058e+01 2.831790e-01
6448.171000 -8.001084e+01 2.831498e-01
6449.207000 -8.001109e+01 2.831206e-01
6450.237000 -8.001134e+01 2.830922e-01
6451.275000 -8.001158e+01 2.830648e-01
6452.307000 -8.001178e+01 2.830425e-01
6453.339000 -8.001201e+01 2.830164e-01
6454.379000 -8.001223e+01 2.829912e-01
6455.406000 -8.001238e+01 2.829749e-01
6456.435000 -8.001252e+01 2.829589e-01
6457.475000 -8.001276e+01 2.829314e-01
6458.504000 -8.001289e+01 2.829164e-01
6459.533000 -8.001302e+01 2.829016e-01
6460.561000 -8.001319e+01 2.828833e-01
6461.605000 -8.001337e+01 2.828622e-01
6462.635000 -8.001349e+01 2.828484e-01
6463.665000 -8.001364e+01 2.828315e-01
6464.709000 -8.001382e+01 2.828119e-01
6465.740000 -8.001393e+01 2.827992e-01
6466.772000 -8.001404e+01 2.827868e-01
6467.810000 -8.001420e+01 2.827684e-01
6468.842000 -8.001431e+01 2.827566e-01
6469.874000 -8.001441e+01 2.827450e-01
6470.913000 -8.001456e+01 2.827279e-01
6471.945000 -8.001466e+01 2.827170e-01
6472.978000 -8.001476e+01 2.827062e-01
6474.016000 -8.001373e+01 2.826902e-01
6475.049000 -8.001059e+01 2.831554e-01
6476.080000 -8.001022e+01 2.832237e-01
6477.119000 -8.001045e+01 2.832011e-01
6478.149000 -8.001066e+01 2.831773e-01
6479.185000 -8.001092e+01 2.831479e-01
6480.220000 -8.001122e+01 2.831141e-01
6481.252000 -8.001142e+01 2.830909e-01
6482.290000 -8.001166e+01 2.830637e-01
6483.321000 -8.001190e+01 2.830371e-01
6484.354000 -8.001208e+01 2.830159e-01
6485.395000 -8.001230e+01 2.829909e-01
6486.421000 -8.001248e+01 2.829705e-01
6487.456000 -8.001266e+01 2.829510e-01
6488.498000 -8.001286e+01 2.829279e-01
6489.527000 -8.001299e+01 2.829130e-01
6490.555000 -8.001315e+01 2.828947e-01
6491.599000 -8.001334e+01 2.828734e-01
6492.629000 -8.001346e+01 2.828596e-01
6493.658000 -8.001361e+01 2.828426e-01
6494.703000 -8.001379e+01 2.828229e-01
6495.734000 -8.001390e+01 2.828102e-01
6496.765000 -8.001404e+01 2.827944e-01
6497.803000 -8.001418e+01 2.827792e-01
6498.835000 -8.001428e+01 2.827673e-01
6499.867000 -8.001441e+01 2.827527e-01
6500.906000 -8.001454e+01 2.827385e-01
6501.939000 -8.001464e+01 2.827275e-01
6502.971000 -8.001473e+01 2.827166e-01
6504.012000 -8.001488e+01 2.827006e-01
6505.040000 -8.001110e+01 2.830846e-01
6506.075000 -8.001021e+01 2.832313e-01
6507.115000 -8.001041e+01 2.832134e-01
6508.139000 -8.001058e+01 2.831948e-01
6509.178000 -8.001092e+01 2.831554e-01
6510.215000 -8.001118e+01 2.831267e-01
6511.241000 -8.001134e+01 2.831080e-01
6512.279000 -8.001158e+01 2.830805e-01
6513.310000 -8.001182e+01 2.830536e-01
6514.343000 -8.001201e+01 2.830322e-01
6515.383000 -8.001223e+01 2.830069e-01
6516.409000 -8.001241e+01 2.829864e-01
6517.444000 -8.001259e+01 2.829666e-01
6518.486000 -8.001279e+01 2.829433e-01
6519.514000 -8.001296e+01 2.829244e-01
6520.550000 -8.001312e+01 2.829061e-01
6521.586000 -8.001328e+01 2.828883e-01
6522.615000 -8.001344e+01 2.828707e-01
6523.652000 -8.001358e+01 2.828538e-01
6524.690000 -8.001373e+01 2.828372e-01
6525.721000 -8.001385e+01 2.828243e-01
6526.758000 -8.001401e+01 2.828053e-01
6527.790000 -8.001412e+01 2.827931e-01
6528.821000 -8.001423e+01 2.827811e-01
6529.860000 -8.001439e+01 2.827633e-01
6530.892000 -8.001449e+01 2.827520e-01
6531.925000 -8.001459e+01 2.827408e-01
6532.965000 -8.001473e+01 2.827243e-01
6533.997000 -8.001483e+01 2.827137e-01
6535.025000 -8.001276e+01 2.828372e-01
6536.061000 -8.001026e+01 2.832253e-01
6537.089000 -8.001024e+01 2.832382e-01
6538.124000 -8.001045e+01 2.832168e-01
