time(ms) Voltage(mV) IK1(pA/pF)
1787.548000 -8.000909e+01 2.370950e-01
1788.585000 -8.000919e+01 2.370848e-01
1789.616000 -8.000930e+01 2.370746e-01
1790.647000 -8.000938e+01 2.370669e-01
1791.692000 -8.000952e+01 2.370534e-01
1792.724000 -8.000960e+01 2.370461e-01
1793.756000 -8.000967e+01 2.370388e-01
1794.796000 -8.000979e+01 2.370281e-01
1795.828000 -8.000986e+01 2.370213e-01
1796.854000 -8.000993e+01 2.370144e-01
1797.894000 -8.001002e+01 2.370063e-01
1798.928000 -8.001010e+01 2.369981e-01
1799.961000 -8.001017e+01 2.369919e-01
1801.003000 -8.001025e+01 2.369842e-01
1802.034000 -8.000797e+01 2.371665e-01
1803.066000 -8.000714e+01 2.372796e-01
1804.107000 -8.000721e+01 2.372768e-01
1805.136000 -8.000738e+01 2.372612e-01
1806.167000 -8.000753e+01 2.372473e-01
1807.205000 -8.000770e+01 2.372306e-01
1808.236000 -8.000787e+01 2.372141e-01
1809.275000 -8.000804e+01 2.371985e-01
1810.307000 -8.000820e+01 2.371830e-01
1811.342000 -8.000833e+01 2.371707e-01
1812.381000 -8.000851e+01 2.371536e-01
1813.410000 -8.000860e+01 2.371444e-01
1814.446000 -8.000872e+01 2.371330e-01
1815.488000 -8.000889e+01 2.371172e-01
1816.518000 -8.000897e+01 2.371087e-01
1817.548000 -8.000909e+01 2.370980e-01
1818.585000 -8.000919e+01 2.370879e-01
1819.616000 -8.000930e+01 2.370777e-01
1820.647000 -8.000938e+01 2.370700e-01
1821.692000 -8.000952e+01 2.370565e-01
1822.724000 -8.000960e+01 2.370492e-01
1823.756000 -8.000967e+01 2.370419e-01
1824.796000 -8.000979e+01 2.370312e-01
1825.828000 -8.000986e+01 2.370244e-01
1826.854000 -8.000993e+01 2.370175e-01
1827.894000 -8.001002e+01 2.370093e-01
1828.928000 -8.001010e+01 2.370012e-01
1829.961000 -8.001017e+01 2.369950e-01
1831.003000 -8.001025e+01 2.369873e-01
1832.034000 -8.000798e+01 2.371696e-01
1833.066000 -8.000714e+01 2.372827e-01
1834.107000 -8.000721e+01 2.372799e-01
1835.136000 -8.000738e+01 2.372643e-01
1836.167000 -8.000753e+01 2.372504e-01
1837.205000 -8.000770e+01 2.372337e-01
1838.236000 -8.000787e+01 2.372172e-01
1839.275000 -8.000804e+01 2.372016e-01
1840.307000 -8.000820e+01 2.371861e-01
1841.341000 -8.000833e+01 2.371738e-01
1842.381000 -8.000851e+01 2.371567e-01
1843.410000 -8.000860e+01 2.371475e-01
1844.446000 -8.000872e+01 2.371360e-01
1845.488000 -8.000889e+01 2.371203e-01
1846.518000 -8.000898e+01 2.371118e-01
1847.548000 -8.000909e+01 2.371011e-01
1848.585000 -8.000919e+01 2.370910e-01
1849.616000 -8.000930e+01 2.370808e-01
1850.647000 -8.000938e+01 2.370731e-01
1851.692000 -8.000952e+01 2.370596e-01
1852.724000 -8.000960e+01 2.370523e-01
1853.756000 -8.000967e+01 2.370450e-01
1854.796000 -8.000979e+01 2.370342e-01
1855.828000 -8.000986e+01 2.370274e-01
1856.854000 -8.000993e+01 2.370206e-01
1857.894000 -8.001002e+01 2.370124e-01
1858.927000 -8.001010e+01 2.370042e-01
1859.961000 -8.001017e+01 2.369980e-01
1861.002000 -8.001025e+01 2.369903e-01
1862.034000 -8.000798e+01 2.371727e-01
1863.066000 -8.000714e+01 2.372858e-01
1864.107000 -8.000721e+01 2.372830e-01
1865.135000 -8.000738e+01 2.372674e-01
1866.167000 -8.000753e+01 2.372535e-01
1867.205000 -8.000770e+01 2.372368e-01
1868.235000 -8.000788e+01 2.372203e-01
1869.275000 -8.000804e+01 2.372047e-01
1870.307000 -8.000820e+01 2.371892e-01
1871.341000 -8.000833e+01 2.371769e-01
1872.381000 -8.000851e+01 2.371598e-01
1873.410000 -8.000860e+01 2.371506e-01
1874.446000 -8.000872e+01 2.371391e-01
1875.488000 -8.000889e+01 2.371234e-01
1876.518000 -8.000898e+01 2.371149e-01
1877.547000 -8.000909e+01 2.371042e-01
1878.585000 -8.000919e+01 2.370940e-01
1879.615000 -8.000930e+01 2.370839e-01
1880.647000 -8.000938e+01 2.370762e-01
1881.692000 -8.000950e+01 2.370647e-01
1882.724000 -8.000960e+01 2.370552e-01
1883.756000 -8.000968e+01 2.370481e-01
1884.795000 -8.000979e+01 2.370373e-01
1885.828000 -8.000986e+01 2.370305e-01
1886.853000 -8.000993e+01 2.370237e-01
1887.894000 -8.001002e+01 2.370155e-01
1888.927000 -8.001010e+01 2.370073e-01
1889.961000 -8.001017e+01 2.370011e-01
1891.002000 -8.001025e+01 2.369934e-01
1892.034000 -8.000798e+01 2.371758e-01
1893.066000 -8.000714e+01 2.372889e-01
1894.107000 -8.000722e+01 2.372861e-01
1895.135000 -8.000738e+01 2.372705e-01
1896.167000 -8.000753e+01 2.372566e-01
1897.204000 -8.000770e+01 2.372399e-01
1898.235000 -8.000788e+01 2.372234e-01
1899.274000 -8.000804e+01 2.372078e-01
1900.307000 -8.000820e+01 2.371923e-01
1901.341000 -8.000833e+01 2.371800e-01
1902.381000 -8.000851e+01 2.371629e-01
1903.410000 -8.000860e+01 2.371537e-01
1904.446000 -8.000872e+01 2.371422e-01
1905.488000 -8.000889e+01 2.371265e-01
1906.518000 -8.000898e+01 2.371180e-01
1907.547000 -8.000909e+01 2.371073e-01
1908.585000 -8.000919e+01 2.370971e-01
1909.615000 -8.000930e+01 2.370870e-01
1910.646000 -8.000938e+01 2.370793e-01
1911.692000 -8.000950e+01 2.370677e-01
1912.724000 -8.000960e+01 2.370583e-01
1913.756000 -8.000968e+01 2.370512e-01
1914.795000 -8.000979e+01 2.370404e-01
1915.828000 -8.000986e+01 2.370336e-01
1916.853000 -8.000993e+01 2.370268e-01
1917.894000 -8.001002e+01 2.370186e-01
1918.927000 -8.001009e+01 2.370121e-01
1919.961000 -8.001017e+01 2.370041e-01
1921.002000 -8.001025e+01 2.369965e-01
1922.034000 -8.000798e+01 2.371789e-01
1923.066000 -8.000714e+01 2.372920e-01
1924.106000 -8.000722e+01 2.372892e-01
1925.137000 -8.000735e+01 2.372765e-01
1926.172000 -8.000756e+01 2.372567e-01
1927.210000 -8.000773e+01 2.372402e-01
1928.241000 -8.000790e+01 2.372238e-01
1929.274000 -8.000804e+01 2.372109e-01
1930.306000 -8.000820e+01 2.371954e-01
1931.341000 -8.000833e+01 2.371831e-01
1932.381000 -8.000851e+01 2.371660e-01
1933.410000 -8.000860e+01 2.371568e-01
1934.445000 -8.000872e+01 2.371453e-01
1935.487000 -8.000889e+01 2.371296e-01
1936.517000 -8.000898e+01 2.371211e-01
1937.547000 -8.000909e+01 2.371104e-01
1938.584000 -8.000920e+01 2.371002e-01
1939.615000 -8.000930e+01 2.370901e-01
1940.646000 -8.000938e+01 2.370823e-01
1941.692000 -8.000950e+01 2.370708e-01
1942.723000 -8.000960e+01 2.370614e-01
1943.755000 -8.000968e+01 2.370543e-01
1944.795000 -8.000979e+01 2.370435e-01
1945.827000 -8.000986e+01 2.370367e-01
1946.853000 -8.000993e+01 2.370299e-01
1947.893000 -8.001002e+01 2.370217e-01
1948.927000 -8.001009e+01 2.370152e-01
1949.960000 -8.001017e+01 2.370072e-01
1951.002000 -8.001025e+01 2.369996e-01
1952.033000 -8.000798e+01 2.371820e-01
1953.065000 -8.000714e+01 2.372951e-01
1954.106000 -8.000722e+01 2.372923e-01
1955.137000 -8.000735e+01 2.372796e-01
1956.172000 -8.000756e+01 2.372598e-01
1957.209000 -8.000773e+01 2.372433e-01
1958.240000 -8.000790e+01 2.372270e-01
1959.274000 -8.000804e+01 2.372140e-01
1960.306000 -8.000820e+01 2.371985e-01
1961.340000 -8.000833e+01 2.371862e-01
1962.381000 -8.000848e+01 2.371716e-01
1963.409000 -8.000861e+01 2.371598e-01
1964.445000 -8.000872e+01 2.371484e-01
1965.487000 -8.000889e+01 2.371327e-01
1966.517000 -8.000898e+01 2.371242e-01
1967.547000 -8.000909e+01 2.371135e-01
1968.584000 -8.000920e+01 2.371033e-01
1969.615000 -8.000928e+01 2.370953e-01
1970.646000 -8.000938e+01 2.370853e-01
1971.691000 -8.000950e+01 2.370739e-01
1972.723000 -8.000960e+01 2.370645e-01
1973.755000 -8.000968e+01 2.370574e-01
1974.794000 -8.000979e+01 2.370466e-01
1975.827000 -8.000986e+01 2.370398e-01
1976.852000 -8.000993e+01 2.370329e-01
1977.893000 -8.001002e+01 2.370248e-01
1978.926000 -8.001009e+01 2.370183e-01
1979.960000 -8.001017e+01 2.370103e-01
1981.001000 -8.001025e+01 2.370027e-01
1982.033000 -8.000798e+01 2.371851e-01
1983.065000 -8.000714e+01 2.372982e-01
1984.106000 -8.000722e+01 2.372954e-01
1985.136000 -8.000735e+01 2.372827e-01
1986.171000 -8.000756e+01 2.372629e-01
1987.209000 -8.000773e+01 2.372464e-01
1988.240000 -8.000791e+01 2.372301e-01
1989.273000 -8.000804e+01 2.372171e-01
1990.306000 -8.000820e+01 2.372016e-01
1991.340000 -8.000833e+01 2.371893e-01
1992.381000 -8.000848e+01 2.371748e-01
1993.409000 -8.000861e+01 2.371629e-01
1994.445000 -8.000872e+01 2.371515e-01
1995.486000 -8.000889e+01 2.371358e-01
1996.517000 -8.000898e+01 2.371273e-01
1997.546000 -8.000909e+01 2.371166e-01
1998.584000 -8.000920e+01 2.371064e-01
1999.615000 -8.000928e+01 2.370984e-01
2000.645000 -8.000939e+01 2.370884e-01
2001.691000 -8.000950e+01 2.370770e-01
2002.722000 -8.000960e+01 2.370676e-01
2003.754000 -8.000968e+01 2.370605e-01
2004.794000 -8.000979e+01 2.370497e-01
2005.827000 -8.000986e+01 2.370429e-01
2006.859000 -8.000993e+01 2.370361e-01
2007.900000 -8.001004e+01 2.370261e-01
2008.933000 -8.001010e+01 2.370198e-01
2009.959000 -8.001017e+01 2.370134e-01
2011.001000 -8.001025e+01 2.370058e-01
2012.032000 -8.000798e+01 2.371882e-01
2013.067000 -8.000716e+01 2.372974e-01
2014.105000 -8.000722e+01 2.372983e-01
2015.136000 -8.000736e+01 2.372858e-01
2016.171000 -8.000756e+01 2.372661e-01
2017.209000 -8.000773e+01 2.372496e-01
2018.239000 -8.000791e+01 2.372332e-01
2019.273000 -8.000804e+01 2.372202e-01
2020.306000 -8.000818e+01 2.372074e-01
2021.339000 -8.000833e+01 2.371922e-01
2022.381000 -8.000848e+01 2.371779e-01
2023.408000 -8.000861e+01 2.371660e-01
2024.444000 -8.000873e+01 2.371546e-01
2025.486000 -8.000889e+01 2.371389e-01
2026.516000 -8.000898e+01 2.371304e-01
2027.546000 -8.000907e+01 2.371219e-01
2028.590000 -8.000922e+01 2.371074e-01
2029.621000 -8.000930e+01 2.370995e-01
2030.652000 -8.000941e+01 2.370896e-01
2031.690000 -8.000950e+01 2.370801e-01
2032.722000 -8.000960e+01 2.370707e-01
2033.754000 -8.000968e+01 2.370636e-01
2034.793000 -8.000979e+01 2.370528e-01
2035.826000 -8.000986e+01 2.370460e-01
2036.859000 -8.000993e+01 2.370392e-01
2037.899000 -8.001004e+01 2.370292e-01
2038.933000 -8.001011e+01 2.370229e-01
2039.959000 -8.001017e+01 2.370165e-01
2041.000000 -8.001025e+01 2.370089e-01
2042.032000 -8.000798e+01 2.371913e-01
2043.066000 -8.000716e+01 2.373005e-01
2044.104000 -8.000722e+01 2.373015e-01
2045.135000 -8.000736e+01 2.372890e-01
2046.170000 -8.000756e+01 2.372692e-01
2047.208000 -8.000774e+01 2.372527e-01
2048.239000 -8.000791e+01 2.372363e-01
2049.272000 -8.000804e+01 2.372233e-01
2050.306000 -8.000818e+01 2.372105e-01
2051.339000 -8.000833e+01 2.371954e-01
2052.380000 -8.000848e+01 2.371810e-01
2053.408000 -8.000861e+01 2.371691e-01
2054.443000 -8.000873e+01 2.371578e-01
2055.485000 -8.000889e+01 2.371420e-01
2056.515000 -8.000898e+01 2.371335e-01
2057.546000 -8.000907e+01 2.371250e-01
2058.589000 -8.000922e+01 2.371105e-01
2059.620000 -8.000930e+01 2.371026e-01
2060.651000 -8.000941e+01 2.370927e-01
2061.690000 -8.000951e+01 2.370832e-01
2062.721000 -8.000960e+01 2.370738e-01
2063.753000 -8.000968e+01 2.370667e-01
2064.793000 -8.000977e+01 2.370578e-01
2065.825000 -8.000986e+01 2.370490e-01
2066.858000 -8.000993e+01 2.370423e-01
2067.899000 -8.001004e+01 2.370323e-01
2068.932000 -8.001011e+01 2.370260e-01
2069.958000 -8.001017e+01 2.370196e-01
2071.000000 -8.001025e+01 2.370120e-01
2072.031000 -8.000797e+01 2.371950e-01
2073.066000 -8.000716e+01 2.373036e-01
2074.104000 -8.000722e+01 2.373046e-01
2075.135000 -8.000736e+01 2.372921e-01
2076.170000 -8.000756e+01 2.372723e-01
2077.207000 -8.000774e+01 2.372558e-01
2078.240000 -8.000788e+01 2.372422e-01
2079.278000 -8.000807e+01 2.372236e-01
2080.311000 -8.000820e+01 2.372111e-01
2081.344000 -8.000836e+01 2.371960e-01
2082.379000 -8.000848e+01 2.371841e-01
2083.407000 -8.000861e+01 2.371722e-01
2084.443000 -8.000873e+01 2.371609e-01
2085.486000 -8.000887e+01 2.371475e-01
2086.515000 -8.000898e+01 2.371365e-01
2087.545000 -8.000907e+01 2.371282e-01
2088.589000 -8.000922e+01 2.371136e-01
2089.620000 -8.000930e+01 2.371057e-01
2090.651000 -8.000941e+01 2.370958e-01
2091.689000 -8.000951e+01 2.370863e-01
2092.721000 -8.000958e+01 2.370789e-01
2093.753000 -8.000968e+01 2.370697e-01
2094.792000 -8.000977e+01 2.370609e-01
2095.825000 -8.000986e+01 2.370521e-01
2096.858000 -8.000993e+01 2.370454e-01
2097.898000 -8.001004e+01 2.370354e-01
2098.932000 -8.001011e+01 2.370291e-01
2099.958000 -8.001017e+01 2.370227e-01
2100.999000 -8.001025e+01 2.370151e-01
2102.030000 -8.000798e+01 2.371981e-01
2103.065000 -8.000716e+01 2.373067e-01
2104.103000 -8.000722e+01 2.373077e-01
2105.134000 -8.000736e+01 2.372952e-01
2106.169000 -8.000756e+01 2.372754e-01
2107.207000 -8.000774e+01 2.372589e-01
2108.239000 -8.000788e+01 2.372454e-01
2109.277000 -8.000807e+01 2.372268e-01
2110.311000 -8.000820e+01 2.372142e-01
2111.344000 -8.000836e+01 2.371991e-01
2112.379000 -8.000848e+01 2.371872e-01
2113.406000 -8.000861e+01 2.371753e-01
2114.442000 -8.000873e+01 2.371640e-01
2115.485000 -8.000887e+01 2.371506e-01
2116.514000 -8.000898e+01 2.371396e-01
2117.544000 -8.000907e+01 2.371313e-01
2118.588000 -8.000922e+01 2.371167e-01
2119.619000 -8.000930e+01 2.371088e-01
2120.650000 -8.000941e+01 2.370989e-01
2121.689000 -8.000951e+01 2.370895e-01
2122.720000 -8.000958e+01 2.370820e-01
2123.752000 -8.000968e+01 2.370728e-01
2124.792000 -8.000977e+01 2.370640e-01
2125.824000 -8.000987e+01 2.370552e-01
2126.857000 -8.000994e+01 2.370486e-01
2127.897000 -8.001004e+01 2.370385e-01
2128.931000 -8.001011e+01 2.370322e-01
2129.964000 -8.001017e+01 2.370259e-01
2131.006000 -8.001027e+01 2.370166e-01
2132.035000 -8.000771e+01 2.372357e-01
2133.064000 -8.000716e+01 2.373099e-01
2134.102000 -8.000722e+01 2.373108e-01
2135.133000 -8.000736e+01 2.372983e-01
2136.170000 -8.000753e+01 2.372815e-01
2137.206000 -8.000774e+01 2.372619e-01
2138.239000 -8.000788e+01 2.372485e-01
2139.276000 -8.000807e+01 2.372299e-01
2140.310000 -8.000820e+01 2.372173e-01
2141.343000 -8.000836e+01 2.372022e-01
2142.378000 -8.000848e+01 2.371903e-01
2143.407000 -8.000858e+01 2.371809e-01
2144.441000 -8.000873e+01 2.371669e-01
2145.484000 -8.000887e+01 2.371537e-01
2146.513000 -8.000898e+01 2.371427e-01
2147.544000 -8.000907e+01 2.371344e-01
2148.587000 -8.000922e+01 2.371198e-01
2149.618000 -8.000930e+01 2.371119e-01
2150.650000 -8.000939e+01 2.371041e-01
2151.695000 -8.000953e+01 2.370905e-01
2152.727000 -8.000960e+01 2.370832e-01
2153.751000 -8.000968e+01 2.370759e-01
2154.791000 -8.000977e+01 2.370671e-01
2155.823000 -8.000987e+01 2.370583e-01
2156.856000 -8.000994e+01 2.370517e-01
2157.897000 -8.001002e+01 2.370434e-01
2158.930000 -8.001011e+01 2.370352e-01
2159.964000 -8.001017e+01 2.370290e-01
2161.005000 -8.001027e+01 2.370197e-01
2162.034000 -8.000771e+01 2.372388e-01
2163.063000 -8.000716e+01 2.373130e-01
2164.104000 -8.000720e+01 2.373162e-01
2165.132000 -8.000736e+01 2.373013e-01
2166.169000 -8.000753e+01 2.372846e-01
2167.205000 -8.000774e+01 2.372650e-01
2168.238000 -8.000788e+01 2.372516e-01
2169.275000 -8.000807e+01 2.372330e-01
2170.309000 -8.000820e+01 2.372204e-01
2171.344000 -8.000833e+01 2.372080e-01
2172.384000 -8.000851e+01 2.371909e-01
2173.413000 -8.000861e+01 2.371817e-01
2174.447000 -8.000875e+01 2.371678e-01
2175.484000 -8.000887e+01 2.371568e-01
2176.513000 -8.000898e+01 2.371458e-01
2177.543000 -8.000907e+01 2.371375e-01
2178.587000 -8.000920e+01 2.371251e-01
2179.618000 -8.000931e+01 2.371149e-01
2180.649000 -8.000939e+01 2.371072e-01
2181.694000 -8.000953e+01 2.370937e-01
2182.726000 -8.000960e+01 2.370864e-01
2183.751000 -8.000968e+01 2.370790e-01
2184.790000 -8.000977e+01 2.370702e-01
2185.823000 -8.000985e+01 2.370633e-01
2186.855000 -8.000994e+01 2.370547e-01
2187.896000 -8.001002e+01 2.370465e-01
2188.929000 -8.001011e+01 2.370383e-01
2189.963000 -8.001017e+01 2.370321e-01
2191.004000 -8.001027e+01 2.370228e-01
2192.036000 -8.000798e+01 2.372069e-01
2193.068000 -8.000714e+01 2.373201e-01
2194.109000 -8.000722e+01 2.373172e-01
2195.137000 -8.000739e+01 2.373016e-01
2196.169000 -8.000753e+01 2.372878e-01
2197.204000 -8.000774e+01 2.372681e-01
2198.237000 -8.000788e+01 2.372547e-01
2199.275000 -8.000807e+01 2.372361e-01
2200.309000 -8.000820e+01 2.372235e-01
2201.343000 -8.000833e+01 2.372111e-01
2202.383000 -8.000851e+01 2.371940e-01
2203.412000 -8.000861e+01 2.371848e-01
2204.446000 -8.000875e+01 2.371709e-01
2205.483000 -8.000887e+01 2.371599e-01
2206.512000 -8.000898e+01 2.371489e-01
2207.542000 -8.000907e+01 2.371406e-01
2208.586000 -8.000920e+01 2.371282e-01
2209.617000 -8.000931e+01 2.371180e-01
2210.648000 -8.000939e+01 2.371103e-01
2211.693000 -8.000953e+01 2.370968e-01
2212.725000 -8.000961e+01 2.370895e-01
2213.750000 -8.000968e+01 2.370821e-01
2214.789000 -8.000977e+01 2.370733e-01
2215.822000 -8.000985e+01 2.370664e-01
2216.855000 -8.000994e+01 2.370578e-01
2217.895000 -8.001002e+01 2.370496e-01
2218.928000 -8.001011e+01 2.370414e-01
2219.962000 -8.001017e+01 2.370352e-01
2221.004000 -8.001027e+01 2.370259e-01
2222.035000 -8.000798e+01 2.372100e-01
2223.067000 -8.000714e+01 2.373232e-01
2224.108000 -8.000722e+01 2.373204e-01
2225.136000 -8.000739e+01 2.373047e-01
2226.168000 -8.000753e+01 2.372909e-01
2227.204000 -8.000774e+01 2.372712e-01
2228.236000 -8.000788e+01 2.372578e-01
2229.275000 -8.000804e+01 2.372420e-01
2230.308000 -8.000821e+01 2.372265e-01
2231.342000 -8.000833e+01 2.372142e-01
2232.382000 -8.000851e+01 2.371971e-01
2233.411000 -8.000861e+01 2.371879e-01
2234.446000 -8.000875e+01 2.371740e-01
2235.482000 -8.000887e+01 2.371630e-01
2236.512000 -8.000896e+01 2.371543e-01
2237.541000 -8.000907e+01 2.371436e-01
2238.586000 -8.000920e+01 2.371313e-01
2239.616000 -8.000931e+01 2.371211e-01
2240.647000 -8.000939e+01 2.371134e-01
2241.692000 -8.000953e+01 2.370999e-01
2242.724000 -8.000961e+01 2.370926e-01
2243.756000 -8.000968e+01 2.370853e-01
2244.796000 -8.000979e+01 2.370745e-01
2245.828000 -8.000987e+01 2.370678e-01
2246.854000 -8.000994e+01 2.370609e-01
2247.894000 -8.001002e+01 2.370527e-01
2248.928000 -8.001011e+01 2.370445e-01
2249.961000 -8.001018e+01 2.370383e-01
2251.003000 -8.001026e+01 2.370306e-01
2252.034000 -8.000798e+01 2.372131e-01
2253.066000 -8.000714e+01 2.373263e-01
2254.107000 -8.000722e+01 2.373235e-01
2255.135000 -8.000739e+01 2.373078e-01
2256.167000 -8.000753e+01 2.372940e-01
2257.204000 -8.000771e+01 2.372773e-01
2258.235000 -8.000788e+01 2.372608e-01
2259.274000 -8.000804e+01 2.372451e-01
2260.307000 -8.000821e+01 2.372296e-01
2261.341000 -8.000833e+01 2.372173e-01
2262.381000 -8.000851e+01 2.372002e-01
2263.410000 -8.000861e+01 2.371910e-01
2264.446000 -8.000873e+01 2.371795e-01
2265.488000 -8.000889e+01 2.371638e-01
2266.518000 -8.000898e+01 2.371553e-01
2267.547000 -8.000909e+01 2.371446e-01
2268.585000 -8.000920e+01 2.371344e-01
2269.615000 -8.000931e+01 2.371242e-01
2270.646000 -8.000939e+01 2.371165e-01
2271.692000 -8.000951e+01 2.371050e-01
2272.723000 -8.000961e+01 2.370956e-01
2273.755000 -8.000968e+01 2.370884e-01
2274.795000 -8.000980e+01 2.370777e-01
2275.827000 -8.000987e+01 2.370709e-01
2276.853000 -8.000994e+01 2.370640e-01
2277.893000 -8.001002e+01 2.370558e-01
2278.927000 -8.001009e+01 2.370494e-01
2279.960000 -8.001018e+01 2.370413e-01
2281.002000 -8.001026e+01 2.370337e-01
2282.033000 -8.000798e+01 2.372162e-01
2283.065000 -8.000714e+01 2.373294e-01
2284.106000 -8.000722e+01 2.373266e-01
2285.137000 -8.000736e+01 2.373139e-01
2286.171000 -8.000757e+01 2.372941e-01
2287.209000 -8.000774e+01 2.372776e-01
2288.240000 -8.000791e+01 2.372612e-01
2289.273000 -8.000804e+01 2.372482e-01
2290.306000 -8.000821e+01 2.372327e-01
2291.340000 -8.000834e+01 2.372204e-01
2292.381000 -8.000849e+01 2.372059e-01
2293.409000 -8.000861e+01 2.371940e-01
2294.445000 -8.000873e+01 2.371827e-01
2295.487000 -8.000889e+01 2.371669e-01
2296.517000 -8.000898e+01 2.371584e-01
2297.546000 -8.000909e+01 2.371477e-01
2298.584000 -8.000920e+01 2.371375e-01
2299.615000 -8.000929e+01 2.371295e-01
2300.645000 -8.000939e+01 2.371195e-01
2301.691000 -8.000951e+01 2.371081e-01
2302.722000 -8.000961e+01 2.370987e-01
2303.754000 -8.000968e+01 2.370916e-01
2304.794000 -8.000980e+01 2.370808e-01
2305.826000 -8.000987e+01 2.370740e-01
2306.859000 -8.000994e+01 2.370672e-01
2307.900000 -8.001004e+01 2.370572e-01
2308.933000 -8.001011e+01 2.370509e-01
2309.959000 -8.001018e+01 2.370445e-01
2311.001000 -8.001026e+01 2.370368e-01
2312.032000 -8.000798e+01 2.372193e-01
2313.067000 -8.000717e+01 2.373286e-01
2314.105000 -8.000722e+01 2.373296e-01
2315.136000 -8.000736e+01 2.373171e-01
2316.170000 -8.000757e+01 2.372973e-01
2317.208000 -8.000774e+01 2.372808e-01
2318.239000 -8.000791e+01 2.372644e-01
2319.273000 -8.000805e+01 2.372514e-01
2320.306000 -8.000818e+01 2.372385e-01
2321.339000 -8.000834e+01 2.372234e-01
2322.380000 -8.000849e+01 2.372090e-01
2323.408000 -8.000861e+01 2.371971e-01
2324.444000 -8.000873e+01 2.371858e-01
2325.486000 -8.000889e+01 2.371700e-01
2326.516000 -8.000898e+01 2.371615e-01
2327.546000 -8.000907e+01 2.371531e-01
2328.590000 -8.000922e+01 2.371385e-01
2329.621000 -8.000931e+01 2.371306e-01
2330.651000 -8.000941e+01 2.371207e-01
2331.690000 -8.000951e+01 2.371112e-01
2332.721000 -8.000961e+01 2.371018e-01
2333.753000 -8.000968e+01 2.370947e-01
2334.793000 -8.000978e+01 2.370858e-01
2335.825000 -8.000987e+01 2.370770e-01
2336.858000 -8.000994e+01 2.370703e-01
2337.899000 -8.001004e+01 2.370603e-01
2338.932000 -8.001011e+01 2.370540e-01
2339.958000 -8.001018e+01 2.370476e-01
2341.000000 -8.001026e+01 2.370400e-01
2342.031000 -8.000798e+01 2.372231e-01
2343.065000 -8.000717e+01 2.373317e-01
2344.104000 -8.000722e+01 2.373327e-01
2345.134000 -8.000736e+01 2.373202e-01
2346.169000 -8.000757e+01 2.373004e-01
2347.207000 -8.000774e+01 2.372839e-01
2348.240000 -8.000788e+01 2.372703e-01
2349.277000 -8.000807e+01 2.372517e-01
2350.311000 -8.000821e+01 2.372391e-01
2351.344000 -8.000836e+01 2.372241e-01
2352.379000 -8.000849e+01 2.372121e-01
2353.407000 -8.000861e+01 2.372002e-01
2354.443000 -8.000873e+01 2.371889e-01
2355.485000 -8.000887e+01 2.371755e-01
2356.515000 -8.000898e+01 2.371645e-01
2357.545000 -8.000907e+01 2.371562e-01
2358.588000 -8.000922e+01 2.371416e-01
2359.620000 -8.000931e+01 2.371337e-01
2360.650000 -8.000941e+01 2.371238e-01
2361.689000 -8.000951e+01 2.371144e-01
2362.721000 -8.000959e+01 2.371069e-01
2363.752000 -8.000969e+01 2.370977e-01
2364.792000 -8.000978e+01 2.370889e-01
2365.824000 -8.000987e+01 2.370801e-01
2366.857000 -8.000994e+01 2.370735e-01
2367.898000 -8.001004e+01 2.370634e-01
2368.931000 -8.001011e+01 2.370571e-01
2369.965000 -8.001018e+01 2.370508e-01
2371.006000 -8.001028e+01 2.370414e-01
2372.035000 -8.000771e+01 2.372607e-01
2373.064000 -8.000717e+01 2.373349e-01
2374.103000 -8.000722e+01 2.373358e-01
2375.133000 -8.000736e+01 2.373233e-01
2376.170000 -8.000754e+01 2.373065e-01
2377.206000 -8.000774e+01 2.372868e-01
2378.239000 -8.000788e+01 2.372735e-01
2379.276000 -8.000807e+01 2.372549e-01
2380.310000 -8.000821e+01 2.372422e-01
2381.343000 -8.000836e+01 2.372272e-01
2382.378000 -8.000849e+01 2.372153e-01
2383.407000 -8.000859e+01 2.372059e-01
2384.441000 -8.000873e+01 2.371919e-01
2385.484000 -8.000887e+01 2.371786e-01
2386.513000 -8.000899e+01 2.371677e-01
2387.544000 -8.000907e+01 2.371593e-01
2388.587000 -8.000923e+01 2.371447e-01
2389.618000 -8.000931e+01 2.371368e-01
2390.650000 -8.000939e+01 2.371290e-01
2391.695000 -8.000953e+01 2.371155e-01
2392.727000 -8.000961e+01 2.371082e-01
2393.751000 -8.000969e+01 2.371008e-01
2394.791000 -8.000978e+01 2.370920e-01
2395.823000 -8.000987e+01 2.370832e-01
2396.856000 -8.000994e+01 2.370766e-01
2397.897000 -8.001003e+01 2.370683e-01
2398.930000 -8.001011e+01 2.370601e-01
2399.964000 -8.001018e+01 2.370539e-01
2401.005000 -8.001028e+01 2.370446e-01
2402.034000 -8.000771e+01 2.372638e-01
2403.063000 -8.000717e+01 2.373380e-01
2404.104000 -8.000720e+01 2.373412e-01
2405.132000 -8.000736e+01 2.373263e-01
2406.169000 -8.000754e+01 2.373096e-01
2407.205000 -8.000774e+01 2.372900e-01
2408.238000 -8.000788e+01 2.372766e-01
2409.275000 -8.000807e+01 2.372580e-01
2410.309000 -8.000821e+01 2.372454e-01
2411.343000 -8.000834e+01 2.372329e-01
2412.383000 -8.000851e+01 2.372159e-01
2413.412000 -8.000861e+01 2.372066e-01
2414.447000 -8.000876e+01 2.371927e-01
