time(ms) Voltage(mV) IK1(pA/pF)
2937.657000 -8.001347e+01 3.776397e-01
2938.701000 -8.001367e+01 3.776086e-01
2939.733000 -8.001378e+01 3.775916e-01
2940.764000 -8.001389e+01 3.775748e-01
2941.802000 -8.001406e+01 3.775501e-01
2942.834000 -8.001416e+01 3.775342e-01
2943.866000 -8.001426e+01 3.775186e-01
2944.906000 -8.001441e+01 3.774955e-01
2945.938000 -8.001451e+01 3.774808e-01
2946.971000 -8.001461e+01 3.774662e-01
2948.012000 -8.001475e+01 3.774447e-01
2949.040000 -8.001100e+01 3.779553e-01
2950.075000 -8.001013e+01 3.781498e-01
2951.115000 -8.001032e+01 3.781256e-01
2952.139000 -8.001049e+01 3.781008e-01
2953.179000 -8.001083e+01 3.780483e-01
2954.216000 -8.001108e+01 3.780099e-01
2955.242000 -8.001125e+01 3.779849e-01
2956.284000 -8.001157e+01 3.779359e-01
2957.317000 -8.001176e+01 3.779066e-01
2958.344000 -8.001191e+01 3.778836e-01
2959.389000 -8.001220e+01 3.778386e-01
2960.418000 -8.001234e+01 3.778172e-01
2961.446000 -8.001248e+01 3.777960e-01
2962.493000 -8.001275e+01 3.777545e-01
2963.523000 -8.001288e+01 3.777347e-01
2964.552000 -8.001301e+01 3.777151e-01
2965.595000 -8.001323e+01 3.776816e-01
2966.625000 -8.001335e+01 3.776632e-01
2967.655000 -8.001347e+01 3.776451e-01
2968.693000 -8.001361e+01 3.776229e-01
2969.716000 -8.001373e+01 3.776055e-01
2970.747000 -8.001384e+01 3.775886e-01
2971.779000 -8.001395e+01 3.775720e-01
2972.810000 -8.001408e+01 3.775515e-01
2973.842000 -8.001419e+01 3.775358e-01
2974.874000 -8.001429e+01 3.775202e-01
2975.914000 -8.001444e+01 3.774973e-01
2976.946000 -8.001453e+01 3.774826e-01
2977.979000 -8.001463e+01 3.774681e-01
2979.017000 -8.001361e+01 3.774467e-01
2980.050000 -8.001050e+01 3.780651e-01
2981.081000 -8.001014e+01 3.781554e-01
2982.121000 -8.001036e+01 3.781252e-01
2983.151000 -8.001058e+01 3.780933e-01
2984.185000 -8.001088e+01 3.780473e-01
2985.222000 -8.001113e+01 3.780091e-01
2986.254000 -8.001133e+01 3.779780e-01
2987.291000 -8.001161e+01 3.779354e-01
2988.324000 -8.001180e+01 3.779063e-01
2989.357000 -8.001198e+01 3.778777e-01
2990.396000 -8.001224e+01 3.778387e-01
2991.424000 -8.001238e+01 3.778173e-01
2992.459000 -8.001255e+01 3.777909e-01
2993.500000 -8.001279e+01 3.777549e-01
2994.530000 -8.001292e+01 3.777352e-01
2995.559000 -8.001304e+01 3.777158e-01
2996.602000 -8.001326e+01 3.776824e-01
2997.632000 -8.001338e+01 3.776641e-01
2998.663000 -8.001350e+01 3.776461e-01
2999.707000 -8.001370e+01 3.776151e-01
3000.739000 -7.004238e+01 1.446331e+00
3001.768000 -7.004419e+01 1.446212e+00
3002.804000 -7.004461e+01 1.446185e+00
3003.841000 -7.004504e+01 1.446157e+00
3004.871000 -7.004538e+01 1.446135e+00
3005.909000 -7.004579e+01 1.446108e+00
3006.947000 -7.004619e+01 1.446082e+00
3007.977000 -7.004650e+01 1.446061e+00
3009.014000 -7.004333e+01 1.446031e+00
3010.044000 -7.003331e+01 1.446867e+00
3011.075000 -7.003187e+01 1.447005e+00
3012.112000 -7.003243e+01 1.446979e+00
3013.151000 -7.003335e+01 1.446921e+00
3014.179000 -7.003401e+01 1.446877e+00
3015.219000 -7.003493e+01 1.446818e+00
3016.254000 -7.003569e+01 1.446768e+00
3017.284000 -7.003632e+01 1.446727e+00
3018.326000 -7.003717e+01 1.446672e+00
3019.357000 -7.003777e+01 1.446633e+00
3020.389000 -7.003836e+01 1.446595e+00
3021.426000 -7.003915e+01 1.446543e+00
3022.452000 -7.003960e+01 1.446514e+00
3023.485000 -7.004014e+01 1.446478e+00
3024.532000 -7.004089e+01 1.446430e+00
3025.559000 -7.004130e+01 1.446403e+00
3026.594000 -7.004181e+01 1.446370e+00
3027.635000 -7.004240e+01 1.446331e+00
3028.664000 -7.004279e+01 1.446306e+00
3029.699000 -7.004326e+01 1.446275e+00
3030.742000 -7.004381e+01 1.446239e+00
3031.771000 -7.004417e+01 1.446215e+00
3032.808000 -7.004461e+01 1.446187e+00
3033.837000 -7.004504e+01 1.446159e+00
3034.867000 -7.004538e+01 1.446137e+00
3035.905000 -7.004579e+01 1.446110e+00
3036.943000 -7.004619e+01 1.446084e+00
3037.973000 -7.004650e+01 1.446064e+00
3039.012000 -7.004689e+01 1.446039e+00
3040.048000 -7.003331e+01 1.446869e+00
3041.079000 -7.003187e+01 1.447007e+00
3042.116000 -7.003243e+01 1.446982e+00
3043.154000 -7.003335e+01 1.446923e+00
3044.182000 -7.003401e+01 1.446880e+00
3045.220000 -7.003506e+01 1.446812e+00
3046.250000 -7.003569e+01 1.446770e+00
3047.280000 -7.003632e+01 1.446730e+00
3048.322000 -7.003717e+01 1.446674e+00
3049.353000 -7.003777e+01 1.446635e+00
3050.385000 -7.003836e+01 1.446597e+00
3051.430000 -7.003915e+01 1.446545e+00
3052.456000 -7.003960e+01 1.446516e+00
3053.489000 -7.004014e+01 1.446480e+00
3054.536000 -7.004089e+01 1.446432e+00
3055.563000 -7.004130e+01 1.446405e+00
3056.597000 -7.004181e+01 1.446372e+00
3057.631000 -7.004240e+01 1.446333e+00
3058.660000 -7.004279e+01 1.446308e+00
3059.695000 -7.004326e+01 1.446277e+00
3060.738000 -7.004381e+01 1.446241e+00
3061.767000 -7.004417e+01 1.446218e+00
3062.804000 -7.004461e+01 1.446189e+00
3063.841000 -7.004504e+01 1.446161e+00
3064.871000 -7.004538e+01 1.446139e+00
3065.908000 -7.004579e+01 1.446112e+00
3066.946000 -7.004619e+01 1.446086e+00
3067.977000 -7.004651e+01 1.446066e+00
3069.013000 -7.004327e+01 1.446041e+00
3070.044000 -7.003331e+01 1.446872e+00
3071.075000 -7.003187e+01 1.447010e+00
3072.112000 -7.003243e+01 1.446984e+00
3073.150000 -7.003335e+01 1.446925e+00
3074.178000 -7.003401e+01 1.446882e+00
3075.218000 -7.003493e+01 1.446822e+00
3076.253000 -7.003569e+01 1.446773e+00
3077.283000 -7.003632e+01 1.446732e+00
3078.326000 -7.003717e+01 1.446676e+00
3079.357000 -7.003777e+01 1.446637e+00
3080.389000 -7.003836e+01 1.446599e+00
3081.426000 -7.003915e+01 1.446547e+00
3082.452000 -7.003960e+01 1.446518e+00
3083.485000 -7.004014e+01 1.446483e+00
3084.532000 -7.004089e+01 1.446434e+00
3085.559000 -7.004130e+01 1.446407e+00
3086.593000 -7.004181e+01 1.446374e+00
3087.635000 -7.004240e+01 1.446335e+00
3088.663000 -7.004279e+01 1.446310e+00
3089.699000 -7.004326e+01 1.446279e+00
3090.742000 -7.004381e+01 1.446243e+00
3091.771000 -7.004417e+01 1.446220e+00
3092.808000 -7.004461e+01 1.446191e+00
3093.837000 -7.004504e+01 1.446163e+00
3094.867000 -7.004538e+01 1.446141e+00
3095.904000 -7.004579e+01 1.446115e+00
3096.942000 -7.004619e+01 1.446089e+00
3097.973000 -7.004651e+01 1.446068e+00
3099.011000 -7.004689e+01 1.446043e+00
3100.047000 -7.003331e+01 1.446874e+00
3101.078000 -7.003187e+01 1.447012e+00
3102.115000 -7.003243e+01 1.446986e+00
3103.154000 -7.003335e+01 1.446927e+00
3104.182000 -7.003401e+01 1.446884e+00
3105.222000 -7.003493e+01 1.446825e+00
3106.255000 -7.003582e+01 1.446767e+00
3107.285000 -7.003644e+01 1.446726e+00
3108.322000 -7.003717e+01 1.446678e+00
3109.353000 -7.003777e+01 1.446640e+00
3110.385000 -7.003836e+01 1.446601e+00
3111.429000 -7.003915e+01 1.446549e+00
3112.455000 -7.003960e+01 1.446520e+00
3113.489000 -7.004014e+01 1.446485e+00
3114.535000 -7.004089e+01 1.446436e+00
3115.563000 -7.004130e+01 1.446409e+00
3116.597000 -7.004181e+01 1.446376e+00
3117.639000 -7.004240e+01 1.446338e+00
3118.666000 -7.004289e+01 1.446306e+00
3119.702000 -7.004336e+01 1.446276e+00
3120.738000 -7.004381e+01 1.446246e+00
3121.767000 -7.004417e+01 1.446222e+00
3122.804000 -7.004461e+01 1.446194e+00
3123.840000 -7.004504e+01 1.446166e+00
3124.870000 -7.004538e+01 1.446144e+00
3125.908000 -7.004579e+01 1.446117e+00
3126.946000 -7.004619e+01 1.446091e+00
3127.977000 -7.004651e+01 1.446070e+00
3129.015000 -7.004689e+01 1.446045e+00
3130.048000 -7.003279e+01 1.446924e+00
3131.080000 -7.003188e+01 1.447017e+00
3132.117000 -7.003256e+01 1.446981e+00
3133.150000 -7.003335e+01 1.446930e+00
3134.178000 -7.003401e+01 1.446887e+00
3135.218000 -7.003493e+01 1.446827e+00
3136.253000 -7.003569e+01 1.446777e+00
3137.283000 -7.003632e+01 1.446736e+00
3138.325000 -7.003718e+01 1.446681e+00
3139.356000 -7.003777e+01 1.446642e+00
3140.388000 -7.003836e+01 1.446604e+00
3141.433000 -7.003915e+01 1.446552e+00
3142.458000 -7.003971e+01 1.446515e+00
3143.491000 -7.004025e+01 1.446480e+00
3144.531000 -7.004089e+01 1.446439e+00
3145.559000 -7.004130e+01 1.446412e+00
3146.593000 -7.004181e+01 1.446379e+00
3147.635000 -7.004240e+01 1.446340e+00
3148.663000 -7.004279e+01 1.446315e+00
3149.698000 -7.004326e+01 1.446284e+00
3150.741000 -7.004381e+01 1.446248e+00
3151.770000 -7.004417e+01 1.446225e+00
3152.807000 -7.004461e+01 1.446196e+00
3153.844000 -7.004504e+01 1.446168e+00
3154.874000 -7.004546e+01 1.446141e+00
3155.911000 -7.004587e+01 1.446114e+00
3156.942000 -7.004619e+01 1.446093e+00
3157.972000 -7.004651e+01 1.446073e+00
3159.011000 -7.004689e+01 1.446048e+00
3160.047000 -7.003331e+01 1.446879e+00
3161.078000 -7.003187e+01 1.447016e+00
3162.115000 -7.003243e+01 1.446991e+00
3163.153000 -7.003335e+01 1.446932e+00
3164.181000 -7.003401e+01 1.446889e+00
3165.221000 -7.003493e+01 1.446829e+00
3166.255000 -7.003582e+01 1.446771e+00
3167.285000 -7.003644e+01 1.446731e+00
3168.321000 -7.003718e+01 1.446683e+00
3169.352000 -7.003777e+01 1.446644e+00
3170.384000 -7.003836e+01 1.446606e+00
3171.429000 -7.003915e+01 1.446554e+00
3172.455000 -7.003960e+01 1.446525e+00
3173.488000 -7.004015e+01 1.446489e+00
3174.535000 -7.004089e+01 1.446441e+00
3175.562000 -7.004130e+01 1.446414e+00
3176.596000 -7.004181e+01 1.446381e+00
3177.638000 -7.004240e+01 1.446342e+00
3178.666000 -7.004289e+01 1.446311e+00
3179.701000 -7.004336e+01 1.446280e+00
3180.737000 -7.004381e+01 1.446250e+00
3181.766000 -7.004417e+01 1.446227e+00
3182.803000 -7.004461e+01 1.446198e+00
3183.840000 -7.004504e+01 1.446170e+00
3184.870000 -7.004538e+01 1.446148e+00
3185.908000 -7.004579e+01 1.446121e+00
3186.945000 -7.004619e+01 1.446095e+00
3187.976000 -7.004651e+01 1.446075e+00
3189.014000 -7.004689e+01 1.446050e+00
3190.050000 -7.003331e+01 1.446881e+00
3191.079000 -7.003188e+01 1.447021e+00
3192.116000 -7.003256e+01 1.446985e+00
3193.149000 -7.003335e+01 1.446934e+00
3194.177000 -7.003401e+01 1.446891e+00
3195.217000 -7.003493e+01 1.446832e+00
3196.252000 -7.003569e+01 1.446782e+00
3197.282000 -7.003632e+01 1.446741e+00
3198.325000 -7.003718e+01 1.446685e+00
3199.356000 -7.003777e+01 1.446646e+00
3200.383000 -8.001131e+01 3.780197e-01
3201.416000 -8.001237e+01 3.778569e-01
3202.446000 -8.001248e+01 3.778390e-01
3203.493000 -8.001276e+01 3.777974e-01
3204.522000 -8.001289e+01 3.777776e-01
3205.552000 -8.001301e+01 3.777580e-01
3206.588000 -8.001317e+01 3.777341e-01
3207.611000 -8.001329e+01 3.777153e-01
3208.641000 -8.001341e+01 3.776971e-01
3209.671000 -8.001353e+01 3.776791e-01
3210.709000 -8.001370e+01 3.776527e-01
3211.740000 -8.001381e+01 3.776358e-01
3212.771000 -8.001392e+01 3.776190e-01
3213.810000 -8.001409e+01 3.775944e-01
3214.841000 -8.001419e+01 3.775786e-01
3215.874000 -8.001429e+01 3.775631e-01
3216.913000 -8.001444e+01 3.775401e-01
3217.946000 -8.001454e+01 3.775254e-01
3218.979000 -8.001463e+01 3.775109e-01
3220.017000 -8.001361e+01 3.774896e-01
3221.050000 -8.001050e+01 3.781080e-01
3222.081000 -8.001014e+01 3.781984e-01
3223.121000 -8.001037e+01 3.781682e-01
3224.150000 -8.001058e+01 3.781363e-01
3225.185000 -8.001088e+01 3.780903e-01
3226.222000 -8.001113e+01 3.780521e-01
3227.253000 -8.001133e+01 3.780209e-01
3228.290000 -8.001161e+01 3.779784e-01
3229.323000 -8.001180e+01 3.779492e-01
3230.357000 -8.001199e+01 3.779207e-01
3231.396000 -8.001224e+01 3.778816e-01
3232.424000 -8.001238e+01 3.778602e-01
3233.459000 -8.001255e+01 3.778339e-01
3234.500000 -8.001279e+01 3.777978e-01
3235.529000 -8.001292e+01 3.777781e-01
3236.559000 -8.001305e+01 3.777587e-01
3237.602000 -8.001326e+01 3.777253e-01
3238.632000 -8.001338e+01 3.777070e-01
3239.662000 -8.001350e+01 3.776890e-01
3240.707000 -8.001367e+01 3.776625e-01
3241.738000 -8.001382e+01 3.776410e-01
3242.769000 -8.001392e+01 3.776244e-01
3243.808000 -8.001406e+01 3.776039e-01
3244.839000 -8.001419e+01 3.775839e-01
3245.871000 -8.001429e+01 3.775684e-01
3246.911000 -8.001442e+01 3.775494e-01
3247.944000 -8.001454e+01 3.775307e-01
3248.976000 -8.001463e+01 3.775163e-01
3250.015000 -8.001359e+01 3.774985e-01
3251.048000 -8.001050e+01 3.781134e-01
3252.081000 -8.001013e+01 3.782037e-01
3253.118000 -8.001037e+01 3.781733e-01
3254.148000 -8.001058e+01 3.781416e-01
3255.184000 -8.001084e+01 3.781023e-01
3256.219000 -8.001113e+01 3.780572e-01
3257.251000 -8.001133e+01 3.780263e-01
3258.290000 -8.001157e+01 3.779899e-01
3259.321000 -8.001180e+01 3.779544e-01
3260.355000 -8.001199e+01 3.779260e-01
3261.395000 -8.001220e+01 3.778926e-01
3262.422000 -8.001238e+01 3.778654e-01
3263.457000 -8.001255e+01 3.778392e-01
3264.499000 -8.001275e+01 3.778084e-01
3265.527000 -8.001292e+01 3.777833e-01
3266.557000 -8.001305e+01 3.777640e-01
3267.600000 -8.001323e+01 3.777355e-01
3268.630000 -8.001338e+01 3.777122e-01
3269.660000 -8.001350e+01 3.776943e-01
3270.705000 -8.001367e+01 3.776679e-01
3271.735000 -8.001382e+01 3.776463e-01
3272.767000 -8.001392e+01 3.776297e-01
3273.806000 -8.001406e+01 3.776093e-01
3274.837000 -8.001419e+01 3.775892e-01
3275.869000 -8.001429e+01 3.775738e-01
3276.909000 -8.001442e+01 3.775547e-01
3277.942000 -8.001451e+01 3.775398e-01
3278.974000 -8.001463e+01 3.775215e-01
3280.015000 -8.001475e+01 3.775039e-01
3281.045000 -8.001050e+01 3.781193e-01
3282.079000 -8.001013e+01 3.782091e-01
3283.119000 -8.001033e+01 3.781849e-01
3284.146000 -8.001058e+01 3.781468e-01
3285.182000 -8.001084e+01 3.781077e-01
3286.219000 -8.001109e+01 3.780691e-01
3287.249000 -8.001133e+01 3.780314e-01
3288.287000 -8.001157e+01 3.779952e-01
3289.320000 -8.001176e+01 3.779658e-01
3290.352000 -8.001199e+01 3.779312e-01
3291.393000 -8.001220e+01 3.778980e-01
3292.421000 -8.001235e+01 3.778763e-01
3293.455000 -8.001256e+01 3.778444e-01
3294.497000 -8.001276e+01 3.778138e-01
3295.526000 -8.001289e+01 3.777938e-01
3296.554000 -8.001305e+01 3.777692e-01
3297.598000 -8.001323e+01 3.777408e-01
3298.628000 -8.001335e+01 3.777223e-01
3299.658000 -8.001350e+01 3.776995e-01
3300.703000 -8.001367e+01 3.776732e-01
3301.734000 -8.001379e+01 3.776561e-01
3302.765000 -8.001393e+01 3.776349e-01
3303.803000 -8.001406e+01 3.776146e-01
3304.835000 -8.001416e+01 3.775986e-01
3305.867000 -8.001429e+01 3.775790e-01
3306.907000 -8.001442e+01 3.775600e-01
3307.939000 -8.001451e+01 3.775452e-01
3308.972000 -8.001463e+01 3.775269e-01
3310.013000 -8.001475e+01 3.775092e-01
3311.041000 -8.001101e+01 3.780198e-01
3312.077000 -8.001013e+01 3.782144e-01
3313.116000 -8.001033e+01 3.781902e-01
3314.141000 -8.001049e+01 3.781654e-01
3315.180000 -8.001084e+01 3.781128e-01
3316.217000 -8.001109e+01 3.780745e-01
3317.243000 -8.001125e+01 3.780494e-01
3318.285000 -8.001157e+01 3.780004e-01
3319.318000 -8.001176e+01 3.779711e-01
3320.345000 -8.001191e+01 3.779481e-01
3321.391000 -8.001221e+01 3.779031e-01
3322.419000 -8.001235e+01 3.778817e-01
3323.447000 -8.001249e+01 3.778604e-01
3324.494000 -8.001276e+01 3.778189e-01
3325.524000 -8.001289e+01 3.777991e-01
3326.553000 -8.001301e+01 3.777796e-01
3327.596000 -8.001323e+01 3.777460e-01
3328.626000 -8.001335e+01 3.777277e-01
3329.656000 -8.001347e+01 3.777095e-01
3330.701000 -8.001368e+01 3.776784e-01
3331.732000 -8.001379e+01 3.776614e-01
3332.763000 -8.001390e+01 3.776446e-01
3333.801000 -8.001406e+01 3.776198e-01
3334.833000 -8.001416e+01 3.776040e-01
3335.865000 -8.001427e+01 3.775883e-01
3336.905000 -8.001442e+01 3.775653e-01
3337.937000 -8.001451e+01 3.775505e-01
3338.970000 -8.001461e+01 3.775359e-01
3340.011000 -8.001475e+01 3.775144e-01
3341.039000 -8.001101e+01 3.780252e-01
3342.074000 -8.001013e+01 3.782197e-01
3343.114000 -8.001033e+01 3.781956e-01
3344.138000 -8.001049e+01 3.781708e-01
3345.174000 -8.001075e+01 3.781315e-01
3346.203000 -8.001101e+01 3.780924e-01
3347.229000 -8.001117e+01 3.780673e-01
3348.261000 -8.001137e+01 3.780363e-01
3349.292000 -8.001161e+01 3.780000e-01
3350.325000 -8.001180e+01 3.779708e-01
3351.358000 -8.001199e+01 3.779422e-01
3352.397000 -8.001224e+01 3.779032e-01
3353.425000 -8.001238e+01 3.778818e-01
3354.460000 -8.001255e+01 3.778554e-01
3355.501000 -8.001279e+01 3.778194e-01
3356.531000 -8.001292e+01 3.777997e-01
3357.560000 -8.001305e+01 3.777802e-01
3358.603000 -8.001326e+01 3.777468e-01
3359.633000 -8.001338e+01 3.777286e-01
3360.664000 -8.001350e+01 3.777105e-01
3361.708000 -8.001370e+01 3.776796e-01
3362.739000 -8.001382e+01 3.776627e-01
3363.770000 -8.001393e+01 3.776459e-01
3364.809000 -8.001409e+01 3.776213e-01
3365.841000 -8.001419e+01 3.776055e-01
3366.873000 -8.001429e+01 3.775900e-01
3367.912000 -8.001444e+01 3.775670e-01
3368.945000 -8.001454e+01 3.775523e-01
3369.978000 -8.001463e+01 3.775378e-01
3371.016000 -8.001361e+01 3.775164e-01
3372.049000 -8.001050e+01 3.781350e-01
3373.080000 -8.001014e+01 3.782253e-01
3374.120000 -8.001037e+01 3.781951e-01
3375.150000 -8.001058e+01 3.781632e-01
3376.184000 -8.001088e+01 3.781172e-01
3377.221000 -8.001113e+01 3.780790e-01
3378.253000 -8.001133e+01 3.780479e-01
3379.289000 -8.001161e+01 3.780053e-01
3380.322000 -8.001180e+01 3.779762e-01
3381.356000 -8.001199e+01 3.779476e-01
3382.396000 -8.001221e+01 3.779142e-01
3383.423000 -8.001238e+01 3.778870e-01
3384.458000 -8.001255e+01 3.778608e-01
3385.500000 -8.001276e+01 3.778300e-01
3386.528000 -8.001292e+01 3.778049e-01
3387.558000 -8.001305e+01 3.777856e-01
3388.601000 -8.001323e+01 3.777570e-01
3389.631000 -8.001339e+01 3.777338e-01
3390.661000 -8.001350e+01 3.777159e-01
3391.706000 -8.001368e+01 3.776894e-01
3392.737000 -8.001382e+01 3.776679e-01
3393.768000 -8.001393e+01 3.776513e-01
3394.807000 -8.001406e+01 3.776308e-01
3395.839000 -8.001419e+01 3.776108e-01
3396.871000 -8.001429e+01 3.775953e-01
3397.910000 -8.001442e+01 3.775762e-01
3398.943000 -8.001454e+01 3.775576e-01
3399.976000 -8.001463e+01 3.775432e-01
3401.014000 -8.001359e+01 3.775254e-01
3402.047000 -8.001050e+01 3.781403e-01
3403.080000 -8.001013e+01 3.782307e-01
3404.118000 -8.001037e+01 3.782003e-01
3405.148000 -8.001058e+01 3.781686e-01
3406.184000 -8.001084e+01 3.781293e-01
3407.219000 -8.001113e+01 3.780842e-01
3408.250000 -8.001133e+01 3.780532e-01
3409.289000 -8.001157e+01 3.780168e-01
3410.320000 -8.001180e+01 3.779813e-01
3411.354000 -8.001199e+01 3.779529e-01
3412.394000 -8.001221e+01 3.779195e-01
3413.421000 -8.001238e+01 3.778923e-01
3414.456000 -8.001256e+01 3.778661e-01
3415.498000 -8.001276e+01 3.778353e-01
3416.527000 -8.001289e+01 3.778154e-01
3417.556000 -8.001305e+01 3.777908e-01
3418.599000 -8.001323e+01 3.777624e-01
3419.629000 -8.001336e+01 3.777439e-01
3420.659000 -8.001350e+01 3.777211e-01
3421.704000 -8.001368e+01 3.776948e-01
3422.735000 -8.001379e+01 3.776776e-01
3423.766000 -8.001393e+01 3.776565e-01
3424.805000 -8.001406e+01 3.776362e-01
3425.837000 -8.001417e+01 3.776202e-01
3426.868000 -8.001429e+01 3.776005e-01
3427.908000 -8.001442e+01 3.775816e-01
3428.941000 -8.001452e+01 3.775667e-01
3429.973000 -8.001464e+01 3.775484e-01
3431.014000 -8.001475e+01 3.775308e-01
3432.044000 -8.001050e+01 3.781462e-01
3433.078000 -8.001013e+01 3.782361e-01
3434.118000 -8.001033e+01 3.782118e-01
3435.145000 -8.001058e+01 3.781737e-01
3436.181000 -8.001084e+01 3.781346e-01
3437.218000 -8.001109e+01 3.780961e-01
3438.248000 -8.001133e+01 3.780584e-01
3439.287000 -8.001157e+01 3.780222e-01
3440.320000 -8.001176e+01 3.779927e-01
3441.352000 -8.001199e+01 3.779581e-01
3442.392000 -8.001221e+01 3.779249e-01
3443.420000 -8.001235e+01 3.779032e-01
3444.454000 -8.001256e+01 3.778713e-01
3445.496000 -8.001276e+01 3.778407e-01
3446.525000 -8.001289e+01 3.778207e-01
3447.554000 -8.001305e+01 3.777961e-01
3448.597000 -8.001323e+01 3.777677e-01
3449.627000 -8.001336e+01 3.777492e-01
3450.658000 -8.001347e+01 3.777311e-01
3451.702000 -8.001368e+01 3.777000e-01
3452.733000 -8.001379e+01 3.776830e-01
3453.764000 -8.001390e+01 3.776662e-01
3454.803000 -8.001406e+01 3.776414e-01
3455.834000 -8.001417e+01 3.776255e-01
3456.866000 -8.001427e+01 3.776099e-01
3457.906000 -8.001442e+01 3.775868e-01
3458.938000 -8.001452e+01 3.775721e-01
3459.971000 -8.001461e+01 3.775575e-01
3461.012000 -8.001475e+01 3.775360e-01
3462.040000 -8.001101e+01 3.780468e-01
3463.076000 -8.001013e+01 3.782413e-01
3464.115000 -8.001033e+01 3.782172e-01
3465.140000 -8.001049e+01 3.781924e-01
3466.179000 -8.001084e+01 3.781398e-01
3467.216000 -8.001109e+01 3.781014e-01
3468.242000 -8.001125e+01 3.780764e-01
3469.284000 -8.001157e+01 3.780274e-01
3470.317000 -8.001176e+01 3.779981e-01
3471.344000 -8.001191e+01 3.779751e-01
3472.390000 -8.001221e+01 3.779301e-01
3473.418000 -8.001235e+01 3.779086e-01
3474.446000 -8.001249e+01 3.778874e-01
3475.494000 -8.001276e+01 3.778459e-01
3476.523000 -8.001289e+01 3.778261e-01
3477.552000 -8.001302e+01 3.778065e-01
3478.595000 -8.001324e+01 3.777729e-01
3479.625000 -8.001336e+01 3.777546e-01
3480.655000 -8.001347e+01 3.777364e-01
3481.700000 -8.001368e+01 3.777053e-01
3482.731000 -8.001379e+01 3.776883e-01
3483.762000 -8.001390e+01 3.776715e-01
3484.793000 -8.001401e+01 3.776551e-01
3485.817000 -8.001411e+01 3.776388e-01
3486.849000 -8.001422e+01 3.776231e-01
3487.881000 -8.001432e+01 3.776076e-01
3488.914000 -8.001444e+01 3.775886e-01
3489.946000 -8.001454e+01 3.775739e-01
3490.979000 -8.001464e+01 3.775594e-01
3492.017000 -8.001361e+01 3.775380e-01
3493.050000 -8.001050e+01 3.781566e-01
3494.081000 -8.001014e+01 3.782470e-01
3495.121000 -8.001037e+01 3.782167e-01
3496.151000 -8.001058e+01 3.781848e-01
3497.185000 -8.001088e+01 3.781388e-01
3498.222000 -8.001113e+01 3.781006e-01
3499.254000 -8.001133e+01 3.780695e-01
3500.291000 -8.001161e+01 3.780269e-01
3501.324000 -8.001180e+01 3.779978e-01
3502.357000 -8.001199e+01 3.779692e-01
3503.396000 -8.001224e+01 3.779301e-01
3504.424000 -8.001238e+01 3.779087e-01
3505.459000 -8.001256e+01 3.778824e-01
3506.500000 -8.001279e+01 3.778463e-01
3507.530000 -8.001292e+01 3.778266e-01
3508.559000 -8.001305e+01 3.778072e-01
3509.602000 -8.001327e+01 3.777738e-01
3510.632000 -8.001339e+01 3.777555e-01
3511.663000 -8.001350e+01 3.777374e-01
3512.707000 -8.001371e+01 3.777065e-01
3513.738000 -8.001382e+01 3.776896e-01
3514.769000 -8.001393e+01 3.776728e-01
3515.808000 -8.001409e+01 3.776482e-01
3516.840000 -8.001419e+01 3.776324e-01
3517.872000 -8.001429e+01 3.776169e-01
3518.912000 -8.001442e+01 3.775978e-01
3519.944000 -8.001454e+01 3.775791e-01
3520.977000 -8.001464e+01 3.775647e-01
3522.015000 -8.001360e+01 3.775470e-01
3523.048000 -8.001051e+01 3.781619e-01
3524.081000 -8.001013e+01 3.782523e-01
3525.119000 -8.001037e+01 3.782219e-01
3526.149000 -8.001058e+01 3.781902e-01
3527.185000 -8.001084e+01 3.781509e-01
3528.220000 -8.001113e+01 3.781058e-01
3529.252000 -8.001133e+01 3.780748e-01
3530.290000 -8.001157e+01 3.780384e-01
3531.321000 -8.001180e+01 3.780029e-01
3532.355000 -8.001199e+01 3.779745e-01
3533.395000 -8.001221e+01 3.779411e-01
3534.422000 -8.001239e+01 3.779139e-01
3535.457000 -8.001256e+01 3.778877e-01
3536.499000 -8.001276e+01 3.778569e-01
3537.527000 -8.001292e+01 3.778318e-01
3538.557000 -8.001305e+01 3.778125e-01
3539.600000 -8.001323e+01 3.777839e-01
3540.630000 -8.001339e+01 3.777607e-01
3541.660000 -8.001350e+01 3.777428e-01
3542.705000 -8.001368e+01 3.777163e-01
3543.736000 -8.001382e+01 3.776948e-01
3544.767000 -8.001393e+01 3.776782e-01
3545.806000 -8.001406e+01 3.776577e-01
3546.837000 -8.001419e+01 3.776377e-01
3547.870000 -8.001429e+01 3.776222e-01
3548.909000 -8.001442e+01 3.776031e-01
3549.942000 -8.001454e+01 3.775845e-01
3550.975000 -8.001464e+01 3.775701e-01
3552.015000 -8.001475e+01 3.775523e-01
3553.046000 -8.001050e+01 3.781679e-01
3554.079000 -8.001013e+01 3.782577e-01
3555.119000 -8.001033e+01 3.782334e-01
3556.146000 -8.001058e+01 3.781953e-01
3557.183000 -8.001084e+01 3.781562e-01
3558.219000 -8.001109e+01 3.781177e-01
3559.249000 -8.001134e+01 3.780800e-01
3560.288000 -8.001157e+01 3.780438e-01
3561.321000 -8.001176e+01 3.780143e-01
3562.353000 -8.001199e+01 3.779797e-01
3563.393000 -8.001221e+01 3.779465e-01
3564.421000 -8.001235e+01 3.779248e-01
