time(ms) Voltage(mV) IK1(pA/pF)
5123.673000 -6.006316e+01 2.080681e+00
5124.694000 -6.006358e+01 2.080679e+00
5125.729000 -6.006427e+01 2.080674e+00
5126.765000 -6.006495e+01 2.080670e+00
5127.793000 -6.006548e+01 2.080666e+00
5128.822000 -6.006601e+01 2.080663e+00
5129.859000 -6.006665e+01 2.080658e+00
5130.888000 -6.006715e+01 2.080655e+00
5131.918000 -6.006765e+01 2.080652e+00
5132.955000 -6.006826e+01 2.080648e+00
5133.985000 -6.006873e+01 2.080644e+00
5135.008000 -6.006908e+01 2.080642e+00
5136.044000 -6.004961e+01 2.080763e+00
5137.064000 -6.004766e+01 2.080782e+00
5138.095000 -6.004770e+01 2.080784e+00
5139.127000 -6.004870e+01 2.080778e+00
5140.165000 -6.004995e+01 2.080769e+00
5141.193000 -6.005083e+01 2.080764e+00
5142.221000 -6.005170e+01 2.080758e+00
5143.262000 -6.005291e+01 2.080750e+00
5144.285000 -6.005360e+01 2.080745e+00
5145.315000 -6.005445e+01 2.080740e+00
5146.351000 -6.005545e+01 2.080733e+00
5147.376000 -6.005611e+01 2.080729e+00
5148.407000 -6.005693e+01 2.080723e+00
5149.445000 -6.005789e+01 2.080717e+00
5150.477000 -6.005868e+01 2.080712e+00
5151.503000 -6.005931e+01 2.080708e+00
5152.536000 -6.006007e+01 2.080703e+00
5153.576000 -6.006098e+01 2.080697e+00
5154.602000 -6.006172e+01 2.080692e+00
5155.636000 -6.006245e+01 2.080687e+00
5156.671000 -6.006316e+01 2.080682e+00
5157.692000 -6.006358e+01 2.080679e+00
5158.727000 -6.006427e+01 2.080675e+00
5159.762000 -6.006495e+01 2.080670e+00
5160.791000 -6.006548e+01 2.080667e+00
5161.820000 -6.006601e+01 2.080663e+00
5162.856000 -6.006665e+01 2.080659e+00
5163.886000 -6.006715e+01 2.080655e+00
5164.915000 -6.006765e+01 2.080652e+00
5165.953000 -6.006826e+01 2.080648e+00
5166.983000 -6.006873e+01 2.080645e+00
5168.005000 -6.006908e+01 2.080643e+00
5169.044000 -6.005067e+01 2.080755e+00
5170.069000 -6.004766e+01 2.080782e+00
5171.100000 -6.004770e+01 2.080784e+00
5172.132000 -6.004870e+01 2.080778e+00
5173.170000 -6.004995e+01 2.080770e+00
5174.196000 -6.005101e+01 2.080763e+00
5175.230000 -6.005205e+01 2.080756e+00
5176.265000 -6.005309e+01 2.080749e+00
5177.295000 -6.005394e+01 2.080744e+00
5178.325000 -6.005478e+01 2.080738e+00
5179.361000 -6.005578e+01 2.080732e+00
5180.386000 -6.005644e+01 2.080727e+00
5181.417000 -6.005725e+01 2.080722e+00
5182.455000 -6.005821e+01 2.080715e+00
5183.481000 -6.005884e+01 2.080711e+00
5184.507000 -6.005946e+01 2.080707e+00
5185.547000 -6.006038e+01 2.080701e+00
5186.580000 -6.006113e+01 2.080696e+00
5187.607000 -6.006172e+01 2.080692e+00
5188.641000 -6.006245e+01 2.080687e+00
5189.676000 -6.006316e+01 2.080683e+00
5190.697000 -6.006358e+01 2.080680e+00
5191.732000 -6.006427e+01 2.080675e+00
5192.767000 -6.006495e+01 2.080671e+00
5193.796000 -6.006548e+01 2.080667e+00
5194.832000 -6.006627e+01 2.080662e+00
5195.861000 -6.006678e+01 2.080659e+00
5196.891000 -6.006728e+01 2.080655e+00
5197.920000 -6.006777e+01 2.080652e+00
5198.958000 -6.006838e+01 2.080648e+00
5199.988000 -6.006885e+01 2.080645e+00
5201.019000 -8.001870e+01 4.438399e-01
5202.048000 -8.001476e+01 4.447569e-01
5203.082000 -8.001420e+01 4.449137e-01
5204.117000 -8.001452e+01 4.448648e-01
5205.144000 -8.001476e+01 4.448231e-01
5206.181000 -8.001519e+01 4.447467e-01
5207.213000 -8.001554e+01 4.446826e-01
5208.241000 -8.001577e+01 4.446413e-01
5209.274000 -8.001612e+01 4.445800e-01
5210.302000 -8.001639e+01 4.445306e-01
5211.337000 -8.001672e+01 4.444728e-01
5212.373000 -8.001698e+01 4.444262e-01
5213.409000 -8.001728e+01 4.443713e-01
5214.439000 -8.001753e+01 4.443271e-01
5215.477000 -8.001777e+01 4.442842e-01
5216.515000 -8.001805e+01 4.442335e-01
5217.546000 -8.001828e+01 4.441927e-01
5218.578000 -8.001850e+01 4.441530e-01
5219.617000 -8.001872e+01 4.441144e-01
5220.650000 -8.001893e+01 4.440764e-01
5221.683000 -8.001914e+01 4.440395e-01
5222.724000 -8.001934e+01 4.440038e-01
5223.757000 -8.001954e+01 4.439686e-01
5224.784000 -8.001969e+01 4.439413e-01
5225.826000 -8.001988e+01 4.439080e-01
5226.860000 -8.002006e+01 4.438753e-01
5227.888000 -8.002021e+01 4.438499e-01
5228.923000 -8.002038e+01 4.438187e-01
5229.951000 -8.002048e+01 4.438008e-01
5230.987000 -8.002065e+01 4.437707e-01
5232.025000 -8.001783e+01 4.440296e-01
5233.053000 -8.001453e+01 4.448260e-01
5234.092000 -8.001426e+01 4.449212e-01
5235.133000 -8.001470e+01 4.448478e-01
5236.166000 -8.001500e+01 4.447939e-01
5237.198000 -8.001537e+01 4.447288e-01
5238.236000 -8.001578e+01 4.446552e-01
5239.271000 -8.001606e+01 4.446045e-01
5240.304000 -8.001639e+01 4.445447e-01
5241.339000 -8.001672e+01 4.444869e-01
5242.374000 -8.001703e+01 4.444308e-01
5243.411000 -8.001728e+01 4.443857e-01
5244.441000 -8.001753e+01 4.443412e-01
5245.478000 -8.001782e+01 4.442895e-01
5246.517000 -8.001805e+01 4.442478e-01
5247.548000 -8.001828e+01 4.442068e-01
5248.580000 -8.001850e+01 4.441671e-01
5249.612000 -8.001872e+01 4.441283e-01
5250.638000 -8.001885e+01 4.441059e-01
5251.671000 -8.001906e+01 4.440685e-01
5252.718000 -8.001934e+01 4.440177e-01
5253.745000 -8.001946e+01 4.439970e-01
5254.779000 -8.001965e+01 4.439623e-01
5255.820000 -8.001988e+01 4.439220e-01
5256.848000 -8.001999e+01 4.439027e-01
5257.882000 -8.002017e+01 4.438704e-01
5258.925000 -8.002038e+01 4.438328e-01
5259.961000 -8.002055e+01 4.438024e-01
5260.989000 -8.002065e+01 4.437849e-01
5262.030000 -8.001603e+01 4.444731e-01
5263.066000 -8.001428e+01 4.449072e-01
5264.094000 -8.001426e+01 4.449353e-01
5265.135000 -8.001470e+01 4.448619e-01
5266.166000 -8.001507e+01 4.447968e-01
5267.200000 -8.001537e+01 4.447432e-01
5268.238000 -8.001578e+01 4.446693e-01
5269.271000 -8.001612e+01 4.446082e-01
5270.306000 -8.001639e+01 4.445590e-01
5271.341000 -8.001672e+01 4.445010e-01
5272.376000 -8.001703e+01 4.444449e-01
5273.406000 -8.001728e+01 4.443995e-01
5274.430000 -8.001743e+01 4.443733e-01
5275.461000 -8.001768e+01 4.443295e-01
5276.511000 -8.001805e+01 4.442617e-01
5277.537000 -8.001819e+01 4.442375e-01
5278.568000 -8.001842e+01 4.441971e-01
5279.614000 -8.001872e+01 4.441424e-01
5280.640000 -8.001885e+01 4.441200e-01
5281.673000 -8.001906e+01 4.440826e-01
5282.720000 -8.001934e+01 4.440318e-01
5283.754000 -8.001954e+01 4.439968e-01
5284.781000 -8.001965e+01 4.439766e-01
5285.822000 -8.001988e+01 4.439361e-01
5286.857000 -8.002006e+01 4.439034e-01
5287.885000 -8.002017e+01 4.438846e-01
5288.927000 -8.002038e+01 4.438469e-01
5289.963000 -8.002055e+01 4.438165e-01
5290.991000 -8.002069e+01 4.437929e-01
5292.032000 -8.001603e+01 4.444873e-01
5293.065000 -8.001422e+01 4.449397e-01
5294.097000 -8.001426e+01 4.449496e-01
5295.137000 -8.001470e+01 4.448760e-01
5296.168000 -8.001507e+01 4.448109e-01
5297.200000 -8.001543e+01 4.447463e-01
5298.228000 -8.001566e+01 4.447046e-01
5299.255000 -8.001595e+01 4.446529e-01
5300.301000 -8.001639e+01 4.445729e-01
5301.331000 -8.001661e+01 4.445346e-01
5302.359000 -8.001687e+01 4.444871e-01
5303.408000 -8.001728e+01 4.444136e-01
5304.438000 -8.001753e+01 4.443694e-01
5305.476000 -8.001777e+01 4.443265e-01
5306.513000 -8.001805e+01 4.442758e-01
5307.544000 -8.001828e+01 4.442350e-01
5308.577000 -8.001846e+01 4.442034e-01
5309.616000 -8.001872e+01 4.441565e-01
5310.648000 -8.001893e+01 4.441187e-01
5311.682000 -8.001910e+01 4.440894e-01
5312.722000 -8.001934e+01 4.440459e-01
5313.756000 -8.001954e+01 4.440109e-01
5314.783000 -8.001969e+01 4.439836e-01
5315.824000 -8.001988e+01 4.439503e-01
5316.859000 -8.002006e+01 4.439175e-01
5317.886000 -8.002021e+01 4.438921e-01
5318.929000 -8.002038e+01 4.438611e-01
5319.965000 -8.002055e+01 4.438306e-01
5320.993000 -8.002069e+01 4.438070e-01
5322.024000 -8.001783e+01 4.440719e-01
5323.052000 -8.001454e+01 4.448684e-01
5324.091000 -8.001427e+01 4.449636e-01
5325.128000 -8.001458e+01 4.449117e-01
5326.153000 -8.001488e+01 4.448579e-01
5327.196000 -8.001537e+01 4.447712e-01
5328.234000 -8.001578e+01 4.446975e-01
5329.269000 -8.001606e+01 4.446468e-01
5330.303000 -8.001640e+01 4.445870e-01
5331.337000 -8.001672e+01 4.445292e-01
5332.374000 -8.001698e+01 4.444827e-01
5333.410000 -8.001728e+01 4.444277e-01
5334.440000 -8.001753e+01 4.443835e-01
5335.478000 -8.001777e+01 4.443406e-01
5336.515000 -8.001806e+01 4.442899e-01
5337.547000 -8.001828e+01 4.442491e-01
5338.578000 -8.001851e+01 4.442094e-01
5339.618000 -8.001872e+01 4.441708e-01
5340.650000 -8.001894e+01 4.441328e-01
5341.683000 -8.001914e+01 4.440959e-01
5342.724000 -8.001934e+01 4.440602e-01
5343.758000 -8.001954e+01 4.440250e-01
5344.785000 -8.001969e+01 4.439977e-01
5345.819000 -8.001988e+01 4.439642e-01
5346.846000 -8.001999e+01 4.439449e-01
5347.881000 -8.002017e+01 4.439127e-01
5348.924000 -8.002038e+01 4.438751e-01
5349.952000 -8.002049e+01 4.438571e-01
5350.987000 -8.002065e+01 4.438271e-01
5352.028000 -8.001603e+01 4.445155e-01
5353.064000 -8.001428e+01 4.449495e-01
5354.093000 -8.001427e+01 4.449777e-01
5355.134000 -8.001470e+01 4.449043e-01
5356.167000 -8.001500e+01 4.448504e-01
5357.198000 -8.001537e+01 4.447853e-01
5358.236000 -8.001578e+01 4.447116e-01
5359.271000 -8.001606e+01 4.446609e-01
5360.305000 -8.001640e+01 4.446011e-01
5361.340000 -8.001672e+01 4.445433e-01
5362.375000 -8.001703e+01 4.444872e-01
5363.412000 -8.001728e+01 4.444421e-01
5364.442000 -8.001753e+01 4.443976e-01
5365.479000 -8.001782e+01 4.443459e-01
5366.517000 -8.001805e+01 4.443042e-01
5367.549000 -8.001828e+01 4.442632e-01
5368.580000 -8.001851e+01 4.442235e-01
5369.612000 -8.001872e+01 4.441847e-01
5370.639000 -8.001885e+01 4.441623e-01
5371.671000 -8.001906e+01 4.441249e-01
5372.719000 -8.001934e+01 4.440741e-01
5373.745000 -8.001946e+01 4.440534e-01
5374.779000 -8.001966e+01 4.440187e-01
5375.821000 -8.001988e+01 4.439783e-01
5376.855000 -8.002007e+01 4.439457e-01
5377.883000 -8.002017e+01 4.439269e-01
5378.926000 -8.002038e+01 4.438892e-01
5379.961000 -8.002055e+01 4.438588e-01
5380.989000 -8.002065e+01 4.438413e-01
5382.030000 -8.001603e+01 4.445296e-01
5383.064000 -8.001422e+01 4.449821e-01
5384.095000 -8.001427e+01 4.449920e-01
5385.136000 -8.001470e+01 4.449184e-01
5386.167000 -8.001507e+01 4.448532e-01
5387.200000 -8.001537e+01 4.447997e-01
5388.238000 -8.001578e+01 4.447258e-01
5389.272000 -8.001612e+01 4.446647e-01
5390.307000 -8.001639e+01 4.446155e-01
5391.342000 -8.001672e+01 4.445574e-01
5392.377000 -8.001703e+01 4.445013e-01
5393.406000 -8.001729e+01 4.444560e-01
5394.431000 -8.001743e+01 4.444297e-01
5395.461000 -8.001768e+01 4.443859e-01
5396.512000 -8.001806e+01 4.443181e-01
5397.537000 -8.001819e+01 4.442939e-01
5398.569000 -8.001842e+01 4.442535e-01
5399.614000 -8.001872e+01 4.441988e-01
5400.647000 -8.001894e+01 4.441610e-01
5401.680000 -8.001910e+01 4.441317e-01
5402.721000 -8.001934e+01 4.440882e-01
5403.754000 -8.001954e+01 4.440532e-01
5404.781000 -8.001966e+01 4.440330e-01
5405.823000 -8.001988e+01 4.439924e-01
5406.857000 -8.002007e+01 4.439598e-01
5407.885000 -8.002021e+01 4.439344e-01
5408.928000 -8.002038e+01 4.439034e-01
5409.963000 -8.002055e+01 4.438729e-01
5410.991000 -8.002069e+01 4.438493e-01
5412.032000 -8.001603e+01 4.445437e-01
5413.066000 -8.001422e+01 4.449962e-01
5414.097000 -8.001427e+01 4.450061e-01
5415.138000 -8.001470e+01 4.449325e-01
5416.169000 -8.001507e+01 4.448674e-01
5417.200000 -8.001543e+01 4.448028e-01
5418.229000 -8.001566e+01 4.447611e-01
5419.256000 -8.001595e+01 4.447093e-01
5420.301000 -8.001640e+01 4.446294e-01
5421.331000 -8.001661e+01 4.445910e-01
5422.360000 -8.001688e+01 4.445435e-01
5423.408000 -8.001729e+01 4.444701e-01
5424.438000 -8.001753e+01 4.444258e-01
5425.476000 -8.001777e+01 4.443829e-01
5426.514000 -8.001806e+01 4.443322e-01
5427.545000 -8.001829e+01 4.442915e-01
5428.577000 -8.001846e+01 4.442598e-01
5429.616000 -8.001873e+01 4.442129e-01
5430.649000 -8.001894e+01 4.441751e-01
5431.682000 -8.001914e+01 4.441382e-01
5432.723000 -8.001934e+01 4.441025e-01
5433.756000 -8.001954e+01 4.440673e-01
5434.783000 -8.001970e+01 4.440400e-01
5435.825000 -8.001988e+01 4.440067e-01
5436.859000 -8.002007e+01 4.439739e-01
5437.887000 -8.002021e+01 4.439485e-01
5438.930000 -8.002038e+01 4.439175e-01
5439.965000 -8.002056e+01 4.438870e-01
5440.993000 -8.002069e+01 4.438634e-01
5442.024000 -8.001784e+01 4.441282e-01
5443.052000 -8.001454e+01 4.449249e-01
5444.091000 -8.001427e+01 4.450201e-01
5445.129000 -8.001458e+01 4.449682e-01
5446.154000 -8.001489e+01 4.449144e-01
5447.197000 -8.001537e+01 4.448276e-01
5448.235000 -8.001578e+01 4.447540e-01
5449.270000 -8.001606e+01 4.447033e-01
5450.303000 -8.001640e+01 4.446435e-01
5451.338000 -8.001672e+01 4.445857e-01
5452.374000 -8.001698e+01 4.445391e-01
5453.410000 -8.001729e+01 4.444842e-01
5454.440000 -8.001753e+01 4.444399e-01
5455.477000 -8.001782e+01 4.443882e-01
5456.516000 -8.001806e+01 4.443466e-01
5457.547000 -8.001829e+01 4.443056e-01
5458.579000 -8.001851e+01 4.442658e-01
5459.618000 -8.001872e+01 4.442272e-01
5460.651000 -8.001894e+01 4.441892e-01
5461.684000 -8.001914e+01 4.441523e-01
5462.725000 -8.001935e+01 4.441166e-01
5463.758000 -8.001954e+01 4.440814e-01
5464.785000 -8.001970e+01 4.440541e-01
5465.819000 -8.001988e+01 4.440206e-01
5466.847000 -8.001999e+01 4.440013e-01
5467.881000 -8.002017e+01 4.439690e-01
5468.924000 -8.002039e+01 4.439315e-01
5469.952000 -8.002049e+01 4.439135e-01
5470.988000 -8.002066e+01 4.438834e-01
5472.029000 -8.001603e+01 4.445719e-01
5473.064000 -8.001428e+01 4.450060e-01
5474.093000 -8.001427e+01 4.450342e-01
5475.134000 -8.001470e+01 4.449608e-01
5476.167000 -8.001501e+01 4.449068e-01
5477.198000 -8.001537e+01 4.448418e-01
5478.237000 -8.001578e+01 4.447681e-01
5479.270000 -8.001612e+01 4.447070e-01
5480.305000 -8.001640e+01 4.446578e-01
5481.340000 -8.001672e+01 4.445998e-01
5482.375000 -8.001703e+01 4.445437e-01
5483.412000 -8.001729e+01 4.444985e-01
5484.442000 -8.001753e+01 4.444540e-01
5485.479000 -8.001782e+01 4.444023e-01
5486.510000 -8.001806e+01 4.443605e-01
5487.535000 -8.001819e+01 4.443363e-01
5488.567000 -8.001842e+01 4.442959e-01
5489.613000 -8.001873e+01 4.442411e-01
5490.639000 -8.001885e+01 4.442187e-01
5491.672000 -8.001906e+01 4.441813e-01
5492.719000 -8.001935e+01 4.441305e-01
5493.746000 -8.001946e+01 4.441098e-01
5494.780000 -8.001966e+01 4.440751e-01
5495.821000 -8.001988e+01 4.440347e-01
5496.856000 -8.002007e+01 4.440021e-01
5497.883000 -8.002017e+01 4.439833e-01
5498.926000 -8.002039e+01 4.439456e-01
5499.961000 -8.002056e+01 4.439152e-01
5500.990000 -8.002066e+01 4.438977e-01
5502.031000 -8.001603e+01 4.445860e-01
5503.064000 -8.001422e+01 4.450386e-01
5504.095000 -8.001427e+01 4.450485e-01
5505.136000 -8.001470e+01 4.449749e-01
5506.167000 -8.001507e+01 4.449097e-01
5507.200000 -8.001537e+01 4.448561e-01
5508.239000 -8.001578e+01 4.447822e-01
5509.272000 -8.001612e+01 4.447211e-01
5510.300000 -8.001640e+01 4.446717e-01
5511.330000 -8.001661e+01 4.446334e-01
5512.358000 -8.001688e+01 4.445859e-01
5513.407000 -8.001729e+01 4.445124e-01
5514.431000 -8.001744e+01 4.444861e-01
5515.461000 -8.001768e+01 4.444423e-01
5516.512000 -8.001806e+01 4.443746e-01
5517.537000 -8.001820e+01 4.443504e-01
5518.569000 -8.001842e+01 4.443100e-01
5519.615000 -8.001873e+01 4.442552e-01
5520.647000 -8.001894e+01 4.442174e-01
5521.681000 -8.001910e+01 4.441881e-01
5522.721000 -8.001935e+01 4.441446e-01
5523.755000 -8.001954e+01 4.441096e-01
5524.782000 -8.001966e+01 4.440893e-01
5525.823000 -8.001989e+01 4.440488e-01
5526.858000 -8.002007e+01 4.440162e-01
5527.885000 -8.002021e+01 4.439908e-01
5528.928000 -8.002039e+01 4.439598e-01
5529.963000 -8.002056e+01 4.439293e-01
5530.992000 -8.002069e+01 4.439056e-01
5532.032000 -8.001603e+01 4.446002e-01
5533.066000 -8.001423e+01 4.450527e-01
5534.095000 -8.001431e+01 4.450559e-01
5535.127000 -8.001458e+01 4.450105e-01
5536.152000 -8.001489e+01 4.449568e-01
5537.195000 -8.001537e+01 4.448700e-01
5538.229000 -8.001566e+01 4.448175e-01
5539.256000 -8.001595e+01 4.447658e-01
5540.302000 -8.001640e+01 4.446858e-01
5541.331000 -8.001661e+01 4.446475e-01
5542.360000 -8.001688e+01 4.446000e-01
5543.408000 -8.001729e+01 4.445265e-01
5544.438000 -8.001754e+01 4.444823e-01
5545.476000 -8.001778e+01 4.444393e-01
5546.514000 -8.001806e+01 4.443887e-01
5547.545000 -8.001829e+01 4.443479e-01
5548.578000 -8.001847e+01 4.443163e-01
5549.617000 -8.001873e+01 4.442693e-01
5550.649000 -8.001894e+01 4.442315e-01
5551.682000 -8.001915e+01 4.441946e-01
5552.723000 -8.001935e+01 4.441589e-01
5553.756000 -8.001954e+01 4.441237e-01
5554.783000 -8.001970e+01 4.440964e-01
5555.825000 -8.001988e+01 4.440631e-01
5556.860000 -8.002007e+01 4.440303e-01
5557.887000 -8.002021e+01 4.440049e-01
5558.922000 -8.002039e+01 4.439738e-01
5559.950000 -8.002049e+01 4.439558e-01
5560.986000 -8.002066e+01 4.439257e-01
5562.024000 -8.001784e+01 4.441847e-01
5563.052000 -8.001454e+01 4.449814e-01
5564.092000 -8.001427e+01 4.450766e-01
5565.129000 -8.001458e+01 4.450247e-01
5566.154000 -8.001489e+01 4.449709e-01
5567.197000 -8.001537e+01 4.448841e-01
5568.235000 -8.001578e+01 4.448105e-01
5569.270000 -8.001607e+01 4.447598e-01
5570.304000 -8.001640e+01 4.446999e-01
5571.338000 -8.001672e+01 4.446421e-01
5572.375000 -8.001698e+01 4.445956e-01
5573.410000 -8.001729e+01 4.445406e-01
5574.440000 -8.001754e+01 4.444964e-01
5575.477000 -8.001783e+01 4.444446e-01
5576.516000 -8.001806e+01 4.444030e-01
5577.547000 -8.001829e+01 4.443620e-01
5578.579000 -8.001851e+01 4.443222e-01
5579.619000 -8.001873e+01 4.442836e-01
5580.651000 -8.001894e+01 4.442456e-01
5581.684000 -8.001915e+01 4.442088e-01
5582.717000 -8.001935e+01 4.441728e-01
5583.744000 -8.001947e+01 4.441521e-01
5584.778000 -8.001966e+01 4.441174e-01
5585.819000 -8.001989e+01 4.440770e-01
5586.847000 -8.002000e+01 4.440577e-01
5587.882000 -8.002018e+01 4.440254e-01
5588.924000 -8.002039e+01 4.439878e-01
5589.952000 -8.002049e+01 4.439699e-01
5590.988000 -8.002066e+01 4.439398e-01
5592.029000 -8.001603e+01 4.446283e-01
5593.065000 -8.001429e+01 4.450625e-01
5594.094000 -8.001427e+01 4.450907e-01
5595.134000 -8.001471e+01 4.450173e-01
5596.167000 -8.001501e+01 4.449633e-01
5597.199000 -8.001537e+01 4.448982e-01
5598.237000 -8.001578e+01 4.448246e-01
5599.270000 -8.001612e+01 4.447635e-01
5600.306000 -8.001640e+01 4.447143e-01
5601.340000 -8.001672e+01 4.446562e-01
5602.375000 -8.001704e+01 4.446001e-01
5603.412000 -8.001729e+01 4.445550e-01
5604.442000 -8.001754e+01 4.445105e-01
5605.479000 -8.001783e+01 4.444588e-01
5606.510000 -8.001806e+01 4.444169e-01
5607.536000 -8.001820e+01 4.443927e-01
5608.567000 -8.001842e+01 4.443523e-01
5609.613000 -8.001873e+01 4.442975e-01
5610.639000 -8.001886e+01 4.442751e-01
5611.672000 -8.001907e+01 4.442377e-01
5612.719000 -8.001935e+01 4.441869e-01
5613.746000 -8.001947e+01 4.441662e-01
5614.780000 -8.001966e+01 4.441315e-01
5615.821000 -8.001989e+01 4.440911e-01
5616.856000 -8.002007e+01 4.440585e-01
5617.883000 -8.002018e+01 4.440397e-01
5618.926000 -8.002039e+01 4.440019e-01
5619.962000 -8.002056e+01 4.439716e-01
5620.990000 -8.002066e+01 4.439541e-01
5622.031000 -8.001603e+01 4.446425e-01
5623.064000 -8.001423e+01 4.450951e-01
5624.095000 -8.001427e+01 4.451050e-01
5625.136000 -8.001471e+01 4.450314e-01
5626.167000 -8.001507e+01 4.449662e-01
5627.201000 -8.001537e+01 4.449126e-01
5628.239000 -8.001578e+01 4.448387e-01
5629.272000 -8.001612e+01 4.447776e-01
5630.300000 -8.001640e+01 4.447282e-01
5631.330000 -8.001661e+01 4.446898e-01
5632.358000 -8.001688e+01 4.446423e-01
5633.407000 -8.001729e+01 4.445689e-01
5634.431000 -8.001744e+01 4.445426e-01
5635.461000 -8.001768e+01 4.444988e-01
5636.512000 -8.001806e+01 4.444310e-01
5637.537000 -8.001820e+01 4.444068e-01
5638.569000 -8.001842e+01 4.443664e-01
5639.615000 -8.001873e+01 4.443116e-01
5640.647000 -8.001894e+01 4.442738e-01
5641.681000 -8.001911e+01 4.442445e-01
5642.721000 -8.001935e+01 4.442010e-01
5643.755000 -8.001955e+01 4.441660e-01
5644.782000 -8.001966e+01 4.441458e-01
5645.823000 -8.001989e+01 4.441052e-01
5646.858000 -8.002007e+01 4.440726e-01
5647.885000 -8.002021e+01 4.440472e-01
5648.928000 -8.002039e+01 4.440162e-01
5649.963000 -8.002056e+01 4.439857e-01
5650.992000 -8.002069e+01 4.439620e-01
5652.033000 -8.001603e+01 4.446566e-01
5653.066000 -8.001423e+01 4.451092e-01
5654.095000 -8.001431e+01 4.451125e-01
5655.127000 -8.001458e+01 4.450670e-01
5656.152000 -8.001489e+01 4.450133e-01
5657.195000 -8.001537e+01 4.449265e-01
5658.229000 -8.001567e+01 4.448740e-01
5659.256000 -8.001596e+01 4.448223e-01
5660.302000 -8.001640e+01 4.447423e-01
5661.332000 -8.001662e+01 4.447039e-01
5662.360000 -8.001688e+01 4.446564e-01
5663.409000 -8.001729e+01 4.445830e-01
5664.438000 -8.001754e+01 4.445387e-01
5665.476000 -8.001778e+01 4.444958e-01
5666.514000 -8.001806e+01 4.444451e-01
5667.545000 -8.001829e+01 4.444043e-01
5668.578000 -8.001847e+01 4.443727e-01
5669.617000 -8.001873e+01 4.443257e-01
5670.649000 -8.001894e+01 4.442879e-01
5671.682000 -8.001915e+01 4.442511e-01
5672.723000 -8.001935e+01 4.442153e-01
5673.757000 -8.001955e+01 4.441801e-01
5674.783000 -8.001970e+01 4.441528e-01
5675.825000 -8.001989e+01 4.441195e-01
5676.860000 -8.002007e+01 4.440867e-01
5677.887000 -8.002021e+01 4.440613e-01
5678.922000 -8.002039e+01 4.440301e-01
5679.950000 -8.002049e+01 4.440122e-01
5680.986000 -8.002066e+01 4.439821e-01
5682.024000 -8.001784e+01 4.442411e-01
5683.052000 -8.001454e+01 4.450379e-01
5684.092000 -8.001427e+01 4.451331e-01
5685.129000 -8.001458e+01 4.450812e-01
5686.154000 -8.001489e+01 4.450274e-01
5687.197000 -8.001537e+01 4.449406e-01
5688.235000 -8.001578e+01 4.448670e-01
5689.270000 -8.001607e+01 4.448162e-01
5690.304000 -8.001640e+01 4.447564e-01
5691.338000 -8.001672e+01 4.446986e-01
5692.375000 -8.001698e+01 4.446520e-01
5693.410000 -8.001729e+01 4.445971e-01
5694.440000 -8.001754e+01 4.445528e-01
5695.477000 -8.001783e+01 4.445011e-01
5696.516000 -8.001806e+01 4.444594e-01
5697.547000 -8.001829e+01 4.444184e-01
5698.579000 -8.001851e+01 4.443786e-01
5699.619000 -8.001873e+01 4.443400e-01
5700.651000 -8.001894e+01 4.443020e-01
5701.684000 -8.001915e+01 4.442652e-01
5702.717000 -8.001935e+01 4.442292e-01
5703.744000 -8.001947e+01 4.442085e-01
5704.778000 -8.001966e+01 4.441738e-01
5705.819000 -8.001989e+01 4.441334e-01
5706.847000 -8.002000e+01 4.441141e-01
5707.882000 -8.002018e+01 4.440818e-01
5708.924000 -8.002039e+01 4.440442e-01
5709.952000 -8.002049e+01 4.440263e-01
5710.988000 -8.002066e+01 4.439962e-01
5712.029000 -8.001604e+01 4.446848e-01
5713.065000 -8.001429e+01 4.451190e-01
5714.093000 -8.001427e+01 4.451472e-01
5715.134000 -8.001471e+01 4.450738e-01
5716.167000 -8.001501e+01 4.450198e-01
5717.199000 -8.001537e+01 4.449547e-01
5718.237000 -8.001578e+01 4.448811e-01
5719.270000 -8.001613e+01 4.448200e-01
5720.305000 -8.001640e+01 4.447708e-01
5721.340000 -8.001672e+01 4.447127e-01
5722.375000 -8.001704e+01 4.446566e-01
5723.412000 -8.001729e+01 4.446114e-01
5724.442000 -8.001754e+01 4.445669e-01
5725.479000 -8.001783e+01 4.445152e-01
5726.510000 -8.001806e+01 4.444733e-01
5727.536000 -8.001820e+01 4.444491e-01
5728.567000 -8.001843e+01 4.444087e-01
5729.613000 -8.001873e+01 4.443540e-01
5730.639000 -8.001886e+01 4.443315e-01
5731.672000 -8.001907e+01 4.442941e-01
5732.719000 -8.001935e+01 4.442433e-01
5733.746000 -8.001947e+01 4.442226e-01
5734.780000 -8.001966e+01 4.441879e-01
5735.821000 -8.001989e+01 4.441475e-01
5736.856000 -8.002007e+01 4.441149e-01
5737.883000 -8.002018e+01 4.440961e-01
5738.926000 -8.002039e+01 4.440583e-01
5739.961000 -8.002056e+01 4.440280e-01
5740.990000 -8.002066e+01 4.440105e-01
5742.031000 -8.001604e+01 4.446989e-01
5743.064000 -8.001423e+01 4.451516e-01
5744.095000 -8.001427e+01 4.451615e-01
5745.136000 -8.001471e+01 4.450879e-01
5746.167000 -8.001507e+01 4.450227e-01
5747.201000 -8.001537e+01 4.449691e-01
5748.239000 -8.001578e+01 4.448952e-01
5749.272000 -8.001613e+01 4.448341e-01
5750.300000 -8.001640e+01 4.447846e-01
