time(ms) Voltage(mV) IK1(pA/pF)
2622.561000 -8.000725e+01 2.130152e-01
2623.588000 -8.000730e+01 2.130111e-01
2624.629000 -8.000740e+01 2.130025e-01
2625.671000 -8.000749e+01 2.129944e-01
2626.706000 -8.000757e+01 2.129878e-01
2627.734000 -8.000763e+01 2.129826e-01
2628.769000 -8.000770e+01 2.129763e-01
2629.805000 -8.000777e+01 2.129702e-01
2630.834000 -8.000783e+01 2.129654e-01
2631.870000 -8.000790e+01 2.129595e-01
2632.899000 -8.000794e+01 2.129562e-01
2633.944000 -8.000802e+01 2.129493e-01
2634.981000 -8.000808e+01 2.129438e-01
2636.016000 -8.000749e+01 2.129385e-01
2637.041000 -8.000600e+01 2.131098e-01
2638.083000 -8.000573e+01 2.131465e-01
2639.115000 -8.000583e+01 2.131389e-01
2640.145000 -8.000592e+01 2.131316e-01
2641.178000 -8.000605e+01 2.131197e-01
2642.212000 -8.000619e+01 2.131082e-01
2643.253000 -8.000634e+01 2.130951e-01
2644.289000 -8.000647e+01 2.130842e-01
2645.325000 -8.000659e+01 2.130736e-01
2646.356000 -8.000669e+01 2.130651e-01
2647.387000 -8.000678e+01 2.130568e-01
2648.426000 -8.000690e+01 2.130470e-01
2649.459000 -8.000697e+01 2.130409e-01
2650.484000 -8.000704e+01 2.130345e-01
2651.524000 -8.000715e+01 2.130255e-01
2652.564000 -8.000725e+01 2.130167e-01
2653.598000 -8.000733e+01 2.130096e-01
2654.632000 -8.000741e+01 2.130026e-01
2655.667000 -8.000749e+01 2.129959e-01
2656.702000 -8.000757e+01 2.129893e-01
2657.737000 -8.000763e+01 2.129842e-01
2658.773000 -8.000770e+01 2.129778e-01
2659.809000 -8.000777e+01 2.129716e-01
2660.837000 -8.000783e+01 2.129669e-01
2661.874000 -8.000790e+01 2.129610e-01
2662.911000 -8.000796e+01 2.129552e-01
2663.940000 -8.000802e+01 2.129508e-01
2664.977000 -8.000808e+01 2.129453e-01
2666.015000 -8.000814e+01 2.129400e-01
2667.045000 -8.000600e+01 2.131113e-01
2668.087000 -8.000573e+01 2.131480e-01
2669.119000 -8.000583e+01 2.131403e-01
2670.146000 -8.000594e+01 2.131310e-01
2671.186000 -8.000610e+01 2.131173e-01
2672.220000 -8.000623e+01 2.131058e-01
2673.249000 -8.000634e+01 2.130965e-01
2674.285000 -8.000647e+01 2.130857e-01
2675.323000 -8.000657e+01 2.130770e-01
2676.360000 -8.000669e+01 2.130666e-01
2677.391000 -8.000678e+01 2.130582e-01
2678.429000 -8.000690e+01 2.130485e-01
2679.461000 -8.000699e+01 2.130406e-01
2680.494000 -8.000708e+01 2.130330e-01
2681.527000 -8.000716e+01 2.130255e-01
2682.560000 -8.000725e+01 2.130182e-01
2683.588000 -8.000730e+01 2.130140e-01
2684.629000 -8.000740e+01 2.130055e-01
2685.670000 -8.000749e+01 2.129973e-01
2686.705000 -8.000757e+01 2.129907e-01
2687.733000 -8.000763e+01 2.129856e-01
2688.769000 -8.000770e+01 2.129793e-01
2689.805000 -8.000777e+01 2.129731e-01
2690.834000 -8.000783e+01 2.129683e-01
2691.870000 -8.000790e+01 2.129624e-01
2692.899000 -8.000794e+01 2.129591e-01
2693.944000 -8.000802e+01 2.129522e-01
2694.981000 -8.000808e+01 2.129468e-01
2696.016000 -8.000749e+01 2.129414e-01
2697.041000 -8.000600e+01 2.131127e-01
2698.083000 -8.000573e+01 2.131495e-01
2699.115000 -8.000583e+01 2.131418e-01
2700.145000 -8.000592e+01 2.131346e-01
2701.178000 -8.000605e+01 2.131227e-01
2702.212000 -8.000619e+01 2.131111e-01
2703.253000 -8.000634e+01 2.130980e-01
2704.289000 -8.000647e+01 2.130871e-01
2705.325000 -8.000659e+01 2.130766e-01
2706.356000 -8.000669e+01 2.130680e-01
2707.387000 -8.000678e+01 2.130597e-01
2708.425000 -8.000690e+01 2.130500e-01
2709.459000 -8.000697e+01 2.130438e-01
2710.484000 -8.000704e+01 2.130375e-01
2711.524000 -8.000715e+01 2.130284e-01
2712.564000 -8.000725e+01 2.130196e-01
2713.598000 -8.000733e+01 2.130125e-01
2714.632000 -8.000741e+01 2.130056e-01
2715.667000 -8.000749e+01 2.129988e-01
2716.702000 -8.000757e+01 2.129922e-01
2717.737000 -8.000763e+01 2.129872e-01
2718.773000 -8.000770e+01 2.129807e-01
2719.808000 -8.000777e+01 2.129746e-01
2720.837000 -8.000783e+01 2.129698e-01
2721.874000 -8.000790e+01 2.129639e-01
2722.910000 -8.000796e+01 2.129582e-01
2723.940000 -8.000802e+01 2.129537e-01
2724.977000 -8.000808e+01 2.129482e-01
2726.015000 -8.000814e+01 2.129429e-01
2727.045000 -8.000600e+01 2.131142e-01
2728.087000 -8.000573e+01 2.131509e-01
2729.119000 -8.000583e+01 2.131433e-01
2730.146000 -8.000594e+01 2.131339e-01
2731.186000 -8.000610e+01 2.131203e-01
2732.220000 -8.000623e+01 2.131088e-01
2733.249000 -8.000634e+01 2.130995e-01
2734.280000 -8.000642e+01 2.130924e-01
2735.316000 -8.000655e+01 2.130815e-01
2736.360000 -8.000669e+01 2.130695e-01
2737.391000 -8.000678e+01 2.130612e-01
2738.429000 -8.000690e+01 2.130515e-01
2739.461000 -8.000699e+01 2.130436e-01
2740.494000 -8.000708e+01 2.130359e-01
2741.527000 -8.000717e+01 2.130284e-01
2742.560000 -8.000725e+01 2.130211e-01
2743.588000 -8.000730e+01 2.130170e-01
2744.629000 -8.000740e+01 2.130084e-01
2745.670000 -8.000749e+01 2.130003e-01
2746.705000 -8.000757e+01 2.129937e-01
2747.733000 -8.000763e+01 2.129885e-01
2748.769000 -8.000770e+01 2.129822e-01
2749.805000 -8.000777e+01 2.129761e-01
2750.833000 -8.000783e+01 2.129713e-01
2751.870000 -8.000788e+01 2.129667e-01
2752.899000 -8.000794e+01 2.129619e-01
2753.943000 -8.000802e+01 2.129552e-01
2754.981000 -8.000808e+01 2.129497e-01
2756.016000 -8.000749e+01 2.129444e-01
2757.041000 -8.000600e+01 2.131157e-01
2758.083000 -8.000573e+01 2.131524e-01
2759.115000 -8.000583e+01 2.131448e-01
2760.144000 -8.000592e+01 2.131375e-01
2761.178000 -8.000606e+01 2.131256e-01
2762.212000 -8.000619e+01 2.131141e-01
2763.253000 -8.000634e+01 2.131010e-01
2764.288000 -8.000647e+01 2.130901e-01
2765.325000 -8.000659e+01 2.130795e-01
2766.356000 -8.000669e+01 2.130710e-01
2767.387000 -8.000678e+01 2.130627e-01
2768.426000 -8.000688e+01 2.130547e-01
2769.465000 -8.000699e+01 2.130450e-01
2770.497000 -8.000708e+01 2.130374e-01
2771.530000 -8.000717e+01 2.130299e-01
2772.564000 -8.000725e+01 2.130226e-01
2773.598000 -8.000733e+01 2.130154e-01
2774.632000 -8.000741e+01 2.130085e-01
2775.666000 -8.000749e+01 2.130017e-01
2776.701000 -8.000757e+01 2.129951e-01
2777.737000 -8.000763e+01 2.129901e-01
2778.772000 -8.000770e+01 2.129837e-01
2779.808000 -8.000777e+01 2.129775e-01
2780.837000 -8.000783e+01 2.129727e-01
2781.873000 -8.000790e+01 2.129668e-01
2782.910000 -8.000796e+01 2.129611e-01
2783.939000 -8.000802e+01 2.129566e-01
2784.977000 -8.000808e+01 2.129512e-01
2786.006000 -8.000812e+01 2.129481e-01
2787.045000 -8.000600e+01 2.131171e-01
2788.086000 -8.000573e+01 2.131539e-01
2789.119000 -8.000583e+01 2.131462e-01
2790.146000 -8.000594e+01 2.131368e-01
2791.185000 -8.000610e+01 2.131232e-01
2792.220000 -8.000623e+01 2.131117e-01
2793.249000 -8.000634e+01 2.131024e-01
2794.280000 -8.000642e+01 2.130953e-01
2795.316000 -8.000655e+01 2.130845e-01
2796.359000 -8.000669e+01 2.130725e-01
2797.390000 -8.000679e+01 2.130641e-01
2798.429000 -8.000690e+01 2.130544e-01
2799.461000 -8.000699e+01 2.130465e-01
2800.493000 -8.000708e+01 2.130388e-01
2801.526000 -8.000717e+01 2.130313e-01
2802.561000 -8.000723e+01 2.130256e-01
2803.587000 -8.000730e+01 2.130197e-01
2804.628000 -8.000740e+01 2.130114e-01
2805.670000 -8.000749e+01 2.130032e-01
2806.705000 -8.000757e+01 2.129966e-01
2807.733000 -8.000763e+01 2.129914e-01
2808.768000 -8.000770e+01 2.129851e-01
2809.804000 -8.000777e+01 2.129790e-01
2810.833000 -8.000783e+01 2.129742e-01
2811.869000 -8.000788e+01 2.129696e-01
2812.898000 -8.000794e+01 2.129649e-01
2813.943000 -8.000802e+01 2.129581e-01
2814.980000 -8.000808e+01 2.129526e-01
2816.015000 -8.000749e+01 2.129473e-01
2817.041000 -8.000600e+01 2.131186e-01
2818.082000 -8.000573e+01 2.131554e-01
2819.117000 -8.000581e+01 2.131496e-01
2820.149000 -8.000594e+01 2.131383e-01
2821.189000 -8.000610e+01 2.131247e-01
2822.223000 -8.000623e+01 2.131132e-01
2823.252000 -8.000634e+01 2.131039e-01
2824.288000 -8.000647e+01 2.130930e-01
2825.325000 -8.000659e+01 2.130825e-01
2826.355000 -8.000669e+01 2.130739e-01
2827.386000 -8.000679e+01 2.130656e-01
2828.426000 -8.000688e+01 2.130576e-01
2829.464000 -8.000699e+01 2.130480e-01
2830.497000 -8.000708e+01 2.130403e-01
2831.530000 -8.000717e+01 2.130328e-01
2832.563000 -8.000725e+01 2.130255e-01
2833.597000 -8.000733e+01 2.130184e-01
2834.631000 -8.000741e+01 2.130114e-01
2835.666000 -8.000749e+01 2.130047e-01
2836.694000 -8.000754e+01 2.130008e-01
2837.736000 -8.000763e+01 2.129929e-01
2838.772000 -8.000770e+01 2.129866e-01
2839.808000 -8.000777e+01 2.129805e-01
2840.836000 -8.000783e+01 2.129757e-01
2841.873000 -8.000790e+01 2.129698e-01
2842.910000 -8.000797e+01 2.129641e-01
2843.939000 -8.000802e+01 2.129596e-01
2844.976000 -8.000808e+01 2.129541e-01
2846.006000 -8.000812e+01 2.129510e-01
2847.044000 -8.000600e+01 2.131201e-01
2848.086000 -8.000573e+01 2.131568e-01
2849.118000 -8.000583e+01 2.131492e-01
2850.145000 -8.000594e+01 2.131398e-01
2851.185000 -8.000610e+01 2.131261e-01
2852.219000 -8.000623e+01 2.131147e-01
2853.250000 -8.000632e+01 2.131074e-01
2854.279000 -8.000643e+01 2.130981e-01
2855.315000 -8.000655e+01 2.130874e-01
2856.359000 -8.000669e+01 2.130754e-01
2857.390000 -8.000679e+01 2.130671e-01
2858.428000 -8.000690e+01 2.130573e-01
2859.460000 -8.000699e+01 2.130495e-01
2860.493000 -8.000708e+01 2.130418e-01
2861.526000 -8.000717e+01 2.130343e-01
2862.560000 -8.000723e+01 2.130286e-01
2863.587000 -8.000730e+01 2.130227e-01
2864.628000 -8.000740e+01 2.130143e-01
2865.669000 -8.000749e+01 2.130061e-01
2866.704000 -8.000757e+01 2.129995e-01
2867.732000 -8.000763e+01 2.129944e-01
2868.768000 -8.000770e+01 2.129881e-01
2869.804000 -8.000777e+01 2.129819e-01
2870.840000 -8.000783e+01 2.129772e-01
2871.876000 -8.000790e+01 2.129712e-01
2872.913000 -8.000797e+01 2.129655e-01
2873.942000 -8.000802e+01 2.129611e-01
2874.980000 -8.000808e+01 2.129556e-01
2876.015000 -8.000749e+01 2.129502e-01
2877.040000 -8.000600e+01 2.131215e-01
2878.082000 -8.000573e+01 2.131583e-01
2879.116000 -8.000581e+01 2.131526e-01
2880.149000 -8.000594e+01 2.131413e-01
2881.188000 -8.000610e+01 2.131276e-01
2882.223000 -8.000623e+01 2.131161e-01
2883.252000 -8.000634e+01 2.131068e-01
2884.287000 -8.000647e+01 2.130960e-01
2885.324000 -8.000659e+01 2.130854e-01
2886.355000 -8.000669e+01 2.130769e-01
2887.381000 -8.000675e+01 2.130720e-01
2888.418000 -8.000686e+01 2.130620e-01
2889.464000 -8.000699e+01 2.130509e-01
2890.496000 -8.000708e+01 2.130432e-01
2891.529000 -8.000717e+01 2.130358e-01
2892.563000 -8.000725e+01 2.130284e-01
2893.597000 -8.000733e+01 2.130213e-01
2894.631000 -8.000741e+01 2.130144e-01
2895.665000 -8.000749e+01 2.130076e-01
2896.693000 -8.000754e+01 2.130038e-01
2897.736000 -8.000763e+01 2.129958e-01
2898.771000 -8.000770e+01 2.129895e-01
2899.807000 -8.000777e+01 2.129834e-01
2900.836000 -8.000783e+01 2.129786e-01
2901.872000 -8.000790e+01 2.129727e-01
2902.909000 -8.000797e+01 2.129670e-01
2903.938000 -8.000802e+01 2.129625e-01
2904.975000 -8.000807e+01 2.129582e-01
2906.005000 -8.000812e+01 2.129538e-01
2907.043000 -8.000600e+01 2.131230e-01
2908.085000 -8.000573e+01 2.131598e-01
2909.117000 -8.000583e+01 2.131521e-01
2910.145000 -8.000594e+01 2.131427e-01
2911.184000 -8.000610e+01 2.131291e-01
2912.218000 -8.000623e+01 2.131176e-01
2913.249000 -8.000632e+01 2.131103e-01
2914.279000 -8.000643e+01 2.131010e-01
2915.315000 -8.000655e+01 2.130904e-01
2916.358000 -8.000669e+01 2.130783e-01
2917.389000 -8.000679e+01 2.130700e-01
2918.428000 -8.000690e+01 2.130603e-01
2919.460000 -8.000699e+01 2.130524e-01
2920.492000 -8.000708e+01 2.130447e-01
2921.526000 -8.000715e+01 2.130389e-01
2922.566000 -8.000725e+01 2.130299e-01
2923.600000 -8.000733e+01 2.130228e-01
2924.634000 -8.000741e+01 2.130159e-01
2925.669000 -8.000749e+01 2.130091e-01
2926.704000 -8.000757e+01 2.130025e-01
2927.731000 -8.000763e+01 2.129973e-01
2928.767000 -8.000770e+01 2.129910e-01
2929.796000 -8.000774e+01 2.129874e-01
2930.839000 -8.000783e+01 2.129801e-01
2931.876000 -8.000790e+01 2.129742e-01
2932.912000 -8.000797e+01 2.129685e-01
2933.942000 -8.000802e+01 2.129640e-01
2934.979000 -8.000808e+01 2.129585e-01
2936.014000 -8.000749e+01 2.129532e-01
2937.039000 -8.000600e+01 2.131245e-01
2938.078000 -8.000572e+01 2.131610e-01
2939.110000 -8.000579e+01 2.131569e-01
2940.148000 -8.000594e+01 2.131442e-01
2941.187000 -8.000610e+01 2.131306e-01
2942.222000 -8.000623e+01 2.131191e-01
2943.251000 -8.000634e+01 2.131098e-01
2944.287000 -8.000647e+01 2.130989e-01
2945.323000 -8.000659e+01 2.130884e-01
2946.355000 -8.000667e+01 2.130817e-01
2947.380000 -8.000675e+01 2.130748e-01
2948.418000 -8.000686e+01 2.130650e-01
2949.463000 -8.000699e+01 2.130539e-01
2950.496000 -8.000708e+01 2.130462e-01
2951.529000 -8.000717e+01 2.130387e-01
2952.562000 -8.000725e+01 2.130314e-01
2953.596000 -8.000733e+01 2.130243e-01
2954.630000 -8.000741e+01 2.130173e-01
2955.665000 -8.000748e+01 2.130120e-01
2956.693000 -8.000754e+01 2.130066e-01
2957.735000 -8.000763e+01 2.129988e-01
2958.770000 -8.000770e+01 2.129925e-01
2959.806000 -8.000777e+01 2.129863e-01
2960.835000 -8.000783e+01 2.129815e-01
2961.871000 -8.000790e+01 2.129757e-01
2962.908000 -8.000797e+01 2.129699e-01
2963.945000 -8.000802e+01 2.129656e-01
2964.982000 -8.000808e+01 2.129600e-01
2966.018000 -8.000750e+01 2.129547e-01
2967.043000 -8.000600e+01 2.131260e-01
2968.085000 -8.000573e+01 2.131627e-01
2969.117000 -8.000583e+01 2.131551e-01
2970.144000 -8.000594e+01 2.131457e-01
2971.183000 -8.000610e+01 2.131320e-01
2972.219000 -8.000621e+01 2.131226e-01
2973.254000 -8.000634e+01 2.131112e-01
2974.290000 -8.000647e+01 2.131004e-01
2975.327000 -8.000659e+01 2.130898e-01
2976.357000 -8.000669e+01 2.130813e-01
2977.389000 -8.000679e+01 2.130730e-01
2978.427000 -8.000690e+01 2.130632e-01
2979.459000 -8.000699e+01 2.130553e-01
2980.486000 -8.000704e+01 2.130509e-01
2981.525000 -8.000715e+01 2.130416e-01
2982.565000 -8.000725e+01 2.130329e-01
2983.599000 -8.000733e+01 2.130257e-01
2984.633000 -8.000741e+01 2.130188e-01
2985.668000 -8.000749e+01 2.130120e-01
2986.703000 -8.000757e+01 2.130054e-01
2987.731000 -8.000763e+01 2.130003e-01
2988.766000 -8.000770e+01 2.129940e-01
2989.795000 -8.000775e+01 2.129904e-01
2990.838000 -8.000783e+01 2.129830e-01
2991.875000 -8.000790e+01 2.129771e-01
2992.911000 -8.000797e+01 2.129714e-01
2993.941000 -8.000802e+01 2.129669e-01
2994.978000 -8.000808e+01 2.129615e-01
2996.013000 -8.000750e+01 2.129561e-01
2997.041000 -8.000615e+01 2.131096e-01
2998.077000 -8.000572e+01 2.131638e-01
2999.109000 -8.000579e+01 2.131599e-01
3000.147000 -7.002050e+01 8.151014e-01
3001.177000 -7.001921e+01 8.151898e-01
3002.214000 -7.001964e+01 8.151739e-01
3003.245000 -7.002001e+01 8.151603e-01
3004.282000 -7.002051e+01 8.151418e-01
3005.315000 -7.002086e+01 8.151291e-01
3006.348000 -7.002120e+01 8.151166e-01
3007.387000 -7.002167e+01 8.150996e-01
3008.421000 -7.002199e+01 8.150879e-01
3009.449000 -7.002224e+01 8.150786e-01
3010.490000 -7.002267e+01 8.150629e-01
3011.526000 -7.002296e+01 8.150521e-01
3012.555000 -7.002319e+01 8.150436e-01
3013.591000 -7.002353e+01 8.150311e-01
3014.628000 -7.002381e+01 8.150210e-01
3015.659000 -7.002402e+01 8.150132e-01
3016.696000 -7.002434e+01 8.150016e-01
3017.734000 -7.002459e+01 8.149922e-01
3018.765000 -7.002479e+01 8.149849e-01
3019.796000 -7.002504e+01 8.149759e-01
3020.835000 -7.002528e+01 8.149672e-01
3021.868000 -7.002546e+01 8.149604e-01
3022.900000 -7.002569e+01 8.149520e-01
3023.940000 -7.002591e+01 8.149439e-01
3024.980000 -7.002617e+01 8.149344e-01
3026.013000 -7.002634e+01 8.149283e-01
3027.044000 -7.001868e+01 8.151928e-01
3028.082000 -7.001794e+01 8.152342e-01
3029.116000 -7.001827e+01 8.152244e-01
3030.149000 -7.001880e+01 8.152053e-01
3031.185000 -7.001926e+01 8.151884e-01
3032.222000 -7.001971e+01 8.151718e-01
3033.252000 -7.002016e+01 8.151556e-01
3034.290000 -7.002058e+01 8.151399e-01
3035.323000 -7.002093e+01 8.151272e-01
3036.355000 -7.002134e+01 8.151123e-01
3037.395000 -7.002173e+01 8.150979e-01
3038.423000 -7.002199e+01 8.150885e-01
3039.457000 -7.002236e+01 8.150747e-01
3040.499000 -7.002272e+01 8.150614e-01
3041.528000 -7.002296e+01 8.150527e-01
3042.564000 -7.002331e+01 8.150400e-01
3043.600000 -7.002359e+01 8.150297e-01
3044.631000 -7.002381e+01 8.150217e-01
3045.667000 -7.002413e+01 8.150098e-01
3046.705000 -7.002439e+01 8.150003e-01
3047.736000 -7.002459e+01 8.149929e-01
3048.774000 -7.002489e+01 8.149819e-01
3049.806000 -7.002509e+01 8.149748e-01
3050.838000 -7.002528e+01 8.149679e-01
3051.877000 -7.002556e+01 8.149576e-01
3052.910000 -7.002574e+01 8.149510e-01
3053.935000 -7.002591e+01 8.149445e-01
3054.967000 -7.002609e+01 8.149382e-01
3056.000000 -7.002626e+01 8.149320e-01
3057.036000 -7.001960e+01 8.151469e-01
3058.069000 -7.001798e+01 8.152299e-01
3059.106000 -7.001820e+01 8.152274e-01
3060.141000 -7.001864e+01 8.152116e-01
3061.171000 -7.001903e+01 8.151975e-01
3062.211000 -7.001964e+01 8.151751e-01
3063.243000 -7.002001e+01 8.151616e-01
3064.275000 -7.002037e+01 8.151483e-01
3065.312000 -7.002086e+01 8.151303e-01
3066.345000 -7.002120e+01 8.151179e-01
3067.379000 -7.002153e+01 8.151057e-01
3068.418000 -7.002199e+01 8.150891e-01
3069.447000 -7.002224e+01 8.150799e-01
3070.482000 -7.002254e+01 8.150686e-01
3071.523000 -7.002296e+01 8.150533e-01
3072.553000 -7.002319e+01 8.150448e-01
3073.582000 -7.002342e+01 8.150365e-01
3074.625000 -7.002381e+01 8.150223e-01
3075.656000 -7.002402e+01 8.150144e-01
3076.686000 -7.002424e+01 8.150067e-01
3077.731000 -7.002460e+01 8.149934e-01
3078.762000 -7.002479e+01 8.149862e-01
3079.794000 -7.002499e+01 8.149790e-01
3080.833000 -7.002528e+01 8.149685e-01
3081.865000 -7.002546e+01 8.149617e-01
3082.897000 -7.002565e+01 8.149550e-01
3083.937000 -7.002591e+01 8.149451e-01
3084.970000 -7.002609e+01 8.149388e-01
3086.003000 -7.002630e+01 8.149310e-01
3087.038000 -7.001960e+01 8.151476e-01
3088.074000 -7.001793e+01 8.152351e-01
3089.108000 -7.001820e+01 8.152281e-01
3090.143000 -7.001864e+01 8.152122e-01
3091.177000 -7.001918e+01 8.151924e-01
3092.213000 -7.001964e+01 8.151758e-01
3093.245000 -7.002001e+01 8.151622e-01
3094.281000 -7.002051e+01 8.151437e-01
3095.314000 -7.002086e+01 8.151310e-01
3096.348000 -7.002120e+01 8.151185e-01
3097.386000 -7.002167e+01 8.151014e-01
3098.421000 -7.002199e+01 8.150897e-01
3099.449000 -7.002224e+01 8.150805e-01
3100.490000 -7.002267e+01 8.150648e-01
3101.526000 -7.002296e+01 8.150540e-01
3102.555000 -7.002319e+01 8.150455e-01
3103.591000 -7.002353e+01 8.150330e-01
3104.628000 -7.002381e+01 8.150229e-01
3105.658000 -7.002402e+01 8.150150e-01
3106.695000 -7.002434e+01 8.150034e-01
3107.734000 -7.002459e+01 8.149941e-01
3108.765000 -7.002479e+01 8.149868e-01
3109.796000 -7.002504e+01 8.149778e-01
3110.835000 -7.002528e+01 8.149691e-01
3111.867000 -7.002546e+01 8.149623e-01
3112.899000 -7.002569e+01 8.149539e-01
3113.939000 -7.002591e+01 8.149458e-01
3114.972000 -7.002609e+01 8.149394e-01
3116.005000 -7.002630e+01 8.149316e-01
3117.043000 -7.001868e+01 8.151947e-01
3118.082000 -7.001794e+01 8.152361e-01
3119.116000 -7.001827e+01 8.152263e-01
3120.149000 -7.001880e+01 8.152071e-01
3121.185000 -7.001926e+01 8.151902e-01
3122.222000 -7.001971e+01 8.151736e-01
3123.252000 -7.002016e+01 8.151574e-01
3124.290000 -7.002058e+01 8.151418e-01
3125.323000 -7.002093e+01 8.151291e-01
3126.355000 -7.002134e+01 8.151141e-01
3127.395000 -7.002173e+01 8.150997e-01
3128.423000 -7.002199e+01 8.150903e-01
3129.457000 -7.002236e+01 8.150766e-01
3130.499000 -7.002273e+01 8.150633e-01
3131.528000 -7.002296e+01 8.150546e-01
3132.563000 -7.002331e+01 8.150418e-01
3133.600000 -7.002359e+01 8.150316e-01
3134.630000 -7.002381e+01 8.150235e-01
3135.667000 -7.002413e+01 8.150117e-01
3136.705000 -7.002439e+01 8.150022e-01
3137.736000 -7.002459e+01 8.149947e-01
3138.774000 -7.002489e+01 8.149838e-01
3139.806000 -7.002509e+01 8.149767e-01
3140.838000 -7.002528e+01 8.149697e-01
3141.877000 -7.002556e+01 8.149595e-01
3142.909000 -7.002574e+01 8.149529e-01
3143.942000 -7.002591e+01 8.149464e-01
3144.982000 -7.002617e+01 8.149369e-01
3146.013000 -7.002429e+01 8.149307e-01
3147.036000 -7.001960e+01 8.151488e-01
3148.069000 -7.001798e+01 8.152318e-01
3149.105000 -7.001820e+01 8.152293e-01
3150.140000 -7.001864e+01 8.152135e-01
3151.171000 -7.001903e+01 8.151993e-01
3152.211000 -7.001964e+01 8.151770e-01
3153.242000 -7.002001e+01 8.151635e-01
3154.274000 -7.002037e+01 8.151502e-01
3155.311000 -7.002086e+01 8.151322e-01
3156.345000 -7.002120e+01 8.151197e-01
3157.379000 -7.002153e+01 8.151075e-01
3158.418000 -7.002199e+01 8.150909e-01
3159.446000 -7.002224e+01 8.150818e-01
3160.481000 -7.002254e+01 8.150705e-01
3161.523000 -7.002296e+01 8.150552e-01
3162.552000 -7.002319e+01 8.150467e-01
3163.582000 -7.002342e+01 8.150384e-01
3164.625000 -7.002381e+01 8.150241e-01
3165.656000 -7.002402e+01 8.150163e-01
3166.686000 -7.002424e+01 8.150085e-01
3167.731000 -7.002460e+01 8.149953e-01
3168.762000 -7.002479e+01 8.149880e-01
3169.794000 -7.002499e+01 8.149809e-01
3170.832000 -7.002528e+01 8.149703e-01
3171.865000 -7.002546e+01 8.149635e-01
3172.897000 -7.002565e+01 8.149568e-01
3173.937000 -7.002591e+01 8.149470e-01
3174.969000 -7.002609e+01 8.149407e-01
3176.002000 -7.002626e+01 8.149345e-01
3177.038000 -7.001960e+01 8.151494e-01
3178.074000 -7.001793e+01 8.152370e-01
3179.108000 -7.001820e+01 8.152299e-01
3180.143000 -7.001864e+01 8.152141e-01
3181.177000 -7.001919e+01 8.151943e-01
3182.213000 -7.001964e+01 8.151776e-01
3183.245000 -7.002001e+01 8.151641e-01
3184.281000 -7.002051e+01 8.151456e-01
3185.314000 -7.002086e+01 8.151328e-01
3186.347000 -7.002120e+01 8.151203e-01
3187.386000 -7.002167e+01 8.151033e-01
3188.420000 -7.002199e+01 8.150916e-01
3189.449000 -7.002224e+01 8.150824e-01
3190.489000 -7.002267e+01 8.150667e-01
3191.525000 -7.002296e+01 8.150558e-01
3192.555000 -7.002319e+01 8.150473e-01
3193.591000 -7.002353e+01 8.150348e-01
3194.628000 -7.002381e+01 8.150248e-01
3195.658000 -7.002402e+01 8.150169e-01
3196.695000 -7.002434e+01 8.150053e-01
3197.733000 -7.002460e+01 8.149960e-01
3198.765000 -7.002480e+01 8.149887e-01
3199.796000 -7.002504e+01 8.149797e-01
3200.833000 -8.000748e+01 2.130239e-01
3201.866000 -8.000790e+01 2.129877e-01
3202.895000 -8.000794e+01 2.129841e-01
3203.940000 -8.000802e+01 2.129772e-01
3204.977000 -8.000808e+01 2.129718e-01
3206.015000 -8.000814e+01 2.129664e-01
3207.045000 -8.000600e+01 2.131378e-01
3208.087000 -8.000573e+01 2.131745e-01
3209.119000 -8.000583e+01 2.131669e-01
3210.146000 -8.000594e+01 2.131575e-01
3211.185000 -8.000610e+01 2.131438e-01
3212.220000 -8.000623e+01 2.131324e-01
3213.249000 -8.000634e+01 2.131231e-01
3214.280000 -8.000643e+01 2.131159e-01
3215.316000 -8.000655e+01 2.131051e-01
3216.359000 -8.000669e+01 2.130931e-01
3217.391000 -8.000679e+01 2.130847e-01
3218.429000 -8.000690e+01 2.130750e-01
3219.461000 -8.000699e+01 2.130671e-01
3220.493000 -8.000708e+01 2.130594e-01
3221.526000 -8.000717e+01 2.130519e-01
3222.561000 -8.000723e+01 2.130462e-01
3223.587000 -8.000730e+01 2.130404e-01
3224.628000 -8.000740e+01 2.130320e-01
3225.670000 -8.000749e+01 2.130238e-01
3226.705000 -8.000757e+01 2.130172e-01
3227.733000 -8.000763e+01 2.130120e-01
3228.768000 -8.000770e+01 2.130057e-01
3229.804000 -8.000778e+01 2.129996e-01
3230.833000 -8.000783e+01 2.129948e-01
3231.869000 -8.000789e+01 2.129902e-01
3232.898000 -8.000794e+01 2.129855e-01
3233.943000 -8.000802e+01 2.129787e-01
3234.980000 -8.000808e+01 2.129732e-01
3236.015000 -8.000750e+01 2.129679e-01
3237.040000 -8.000600e+01 2.131392e-01
3238.082000 -8.000573e+01 2.131760e-01
3239.116000 -8.000581e+01 2.131703e-01
3240.149000 -8.000594e+01 2.131589e-01
3241.188000 -8.000610e+01 2.131453e-01
3242.223000 -8.000623e+01 2.131338e-01
3243.252000 -8.000634e+01 2.131245e-01
3244.288000 -8.000647e+01 2.131136e-01
3245.324000 -8.000659e+01 2.131031e-01
3246.355000 -8.000669e+01 2.130945e-01
3247.381000 -8.000675e+01 2.130897e-01
3248.419000 -8.000686e+01 2.130797e-01
3249.464000 -8.000699e+01 2.130686e-01
