time(ms) Voltage(mV) IK1(pA/pF)
6896.770000 -8.001221e+01 2.957199e-01
6897.804000 -8.001233e+01 2.957060e-01
6898.838000 -8.001242e+01 2.956952e-01
6899.872000 -8.001253e+01 2.956819e-01
6900.906000 -8.001264e+01 2.956690e-01
6901.941000 -8.001273e+01 2.956590e-01
6902.976000 -8.001283e+01 2.956465e-01
6904.017000 -8.001192e+01 2.956346e-01
6905.049000 -8.000909e+01 2.960768e-01
6906.080000 -8.000890e+01 2.961152e-01
6907.120000 -8.000911e+01 2.960943e-01
6908.152000 -8.000929e+01 2.960728e-01
6909.188000 -8.000956e+01 2.960415e-01
6910.220000 -8.000977e+01 2.960154e-01
6911.254000 -8.000995e+01 2.959944e-01
6912.287000 -8.001016e+01 2.959695e-01
6913.321000 -8.001036e+01 2.959455e-01
6914.357000 -8.001052e+01 2.959262e-01
6915.392000 -8.001071e+01 2.959034e-01
6916.422000 -8.001084e+01 2.958888e-01
6917.458000 -8.001102e+01 2.958671e-01
6918.495000 -8.001119e+01 2.958462e-01
6919.526000 -8.001131e+01 2.958328e-01
6920.557000 -8.001145e+01 2.958161e-01
6921.603000 -8.001161e+01 2.957968e-01
6922.635000 -8.001174e+01 2.957810e-01
6923.667000 -8.001187e+01 2.957657e-01
6924.707000 -8.001200e+01 2.957509e-01
6925.740000 -8.001212e+01 2.957362e-01
6926.774000 -8.001221e+01 2.957250e-01
6927.807000 -8.001233e+01 2.957110e-01
6928.841000 -8.001245e+01 2.956975e-01
6929.875000 -8.001253e+01 2.956870e-01
6930.910000 -8.001264e+01 2.956740e-01
6931.944000 -8.001275e+01 2.956614e-01
6932.979000 -8.001283e+01 2.956517e-01
6934.015000 -8.001293e+01 2.956395e-01
6935.047000 -8.000922e+01 2.960598e-01
6936.081000 -8.000891e+01 2.961202e-01
6937.118000 -8.000907e+01 2.961036e-01
6938.148000 -8.000929e+01 2.960777e-01
6939.186000 -8.000952e+01 2.960511e-01
6940.223000 -8.000977e+01 2.960204e-01
6941.256000 -8.000999e+01 2.959951e-01
6942.291000 -8.001016e+01 2.959747e-01
6943.324000 -8.001036e+01 2.959505e-01
6944.359000 -8.001056e+01 2.959273e-01
6945.395000 -8.001071e+01 2.959086e-01
6946.424000 -8.001087e+01 2.958901e-01
6947.461000 -8.001102e+01 2.958723e-01
6948.498000 -8.001119e+01 2.958512e-01
6949.529000 -8.001134e+01 2.958343e-01
6950.560000 -8.001145e+01 2.958212e-01
6951.599000 -8.001161e+01 2.958017e-01
6952.631000 -8.001172e+01 2.957893e-01
6953.663000 -8.001185e+01 2.957738e-01
6954.703000 -8.001200e+01 2.957558e-01
6955.736000 -8.001209e+01 2.957443e-01
6956.769000 -8.001221e+01 2.957299e-01
6957.803000 -8.001233e+01 2.957161e-01
6958.837000 -8.001242e+01 2.957053e-01
6959.871000 -8.001253e+01 2.956920e-01
6960.913000 -8.001264e+01 2.956791e-01
6961.947000 -8.001275e+01 2.956664e-01
6962.975000 -8.001283e+01 2.956566e-01
6964.015000 -8.001192e+01 2.956447e-01
6965.051000 -8.000922e+01 2.960645e-01
6966.084000 -8.000891e+01 2.961252e-01
6967.119000 -8.000911e+01 2.961044e-01
6968.151000 -8.000929e+01 2.960829e-01
6969.187000 -8.000956e+01 2.960516e-01
6970.219000 -8.000977e+01 2.960255e-01
6971.253000 -8.000995e+01 2.960045e-01
6972.286000 -8.001016e+01 2.959796e-01
6973.321000 -8.001033e+01 2.959597e-01
6974.356000 -8.001052e+01 2.959362e-01
6975.391000 -8.001071e+01 2.959135e-01
6976.421000 -8.001084e+01 2.958989e-01
6977.457000 -8.001102e+01 2.958772e-01
6978.501000 -8.001119e+01 2.958564e-01
6979.532000 -8.001134e+01 2.958394e-01
6980.563000 -8.001147e+01 2.958229e-01
6981.602000 -8.001161e+01 2.958069e-01
6982.634000 -8.001174e+01 2.957911e-01
6983.666000 -8.001184e+01 2.957789e-01
6984.706000 -8.001200e+01 2.957609e-01
6985.739000 -8.001212e+01 2.957463e-01
6986.772000 -8.001221e+01 2.957351e-01
6987.806000 -8.001233e+01 2.957211e-01
6988.840000 -8.001245e+01 2.957076e-01
6989.874000 -8.001253e+01 2.956971e-01
6990.908000 -8.001264e+01 2.956841e-01
6991.943000 -8.001273e+01 2.956741e-01
6992.978000 -8.001283e+01 2.956616e-01
6994.013000 -8.001294e+01 2.956496e-01
6995.046000 -8.000922e+01 2.960699e-01
6996.082000 -8.000890e+01 2.961304e-01
6997.122000 -8.000911e+01 2.961095e-01
6998.152000 -8.000933e+01 2.960833e-01
6999.185000 -8.000952e+01 2.960612e-01
7000.217000 -5.002930e+01 1.294481e+00
7001.246000 -5.003268e+01 1.294544e+00
7002.272000 -5.003310e+01 1.294552e+00
7003.315000 -5.003401e+01 1.294569e+00
7004.341000 -5.003445e+01 1.294578e+00
7005.368000 -5.003489e+01 1.294586e+00
7006.408000 -5.003553e+01 1.294598e+00
7007.435000 -5.003605e+01 1.294608e+00
7008.463000 -5.003646e+01 1.294615e+00
7009.497000 -5.003696e+01 1.294625e+00
7010.532000 -5.003754e+01 1.294636e+00
7011.561000 -5.003792e+01 1.294643e+00
7012.597000 -5.003839e+01 1.294652e+00
7013.633000 -5.003893e+01 1.294662e+00
7014.663000 -5.003929e+01 1.294669e+00
7015.700000 -5.003972e+01 1.294677e+00
7016.737000 -5.004023e+01 1.294687e+00
7017.768000 -5.004056e+01 1.294693e+00
7018.807000 -5.004096e+01 1.294701e+00
7019.845000 -5.004135e+01 1.294708e+00
7020.877000 -5.004174e+01 1.294715e+00
7021.909000 -5.004204e+01 1.294721e+00
7022.949000 -5.004241e+01 1.294728e+00
7023.981000 -5.004276e+01 1.294735e+00
7025.014000 -5.004304e+01 1.294740e+00
7026.049000 -5.003007e+01 1.294505e+00
7027.082000 -5.002922e+01 1.294480e+00
7028.115000 -5.002972e+01 1.294488e+00
7029.153000 -5.003070e+01 1.294506e+00
7030.183000 -5.003131e+01 1.294517e+00
7031.219000 -5.003204e+01 1.294531e+00
7032.256000 -5.003275e+01 1.294545e+00
7033.286000 -5.003345e+01 1.294558e+00
7034.324000 -5.003412e+01 1.294571e+00
7035.357000 -5.003467e+01 1.294581e+00
7036.389000 -5.003532e+01 1.294593e+00
7037.430000 -5.003595e+01 1.294605e+00
7038.458000 -5.003636e+01 1.294613e+00
7039.491000 -5.003696e+01 1.294624e+00
7040.533000 -5.003754e+01 1.294635e+00
7041.562000 -5.003792e+01 1.294642e+00
7042.599000 -5.003839e+01 1.294651e+00
7043.634000 -5.003893e+01 1.294661e+00
7044.664000 -5.003929e+01 1.294668e+00
7045.702000 -5.003972e+01 1.294676e+00
7046.739000 -5.004023e+01 1.294686e+00
7047.770000 -5.004056e+01 1.294692e+00
7048.808000 -5.004096e+01 1.294700e+00
7049.839000 -5.004136e+01 1.294707e+00
7050.871000 -5.004166e+01 1.294713e+00
7051.910000 -5.004204e+01 1.294720e+00
7052.942000 -5.004241e+01 1.294727e+00
7053.975000 -5.004269e+01 1.294732e+00
7055.015000 -5.004304e+01 1.294739e+00
7056.050000 -5.003007e+01 1.294504e+00
7057.083000 -5.002922e+01 1.294479e+00
7058.117000 -5.002972e+01 1.294487e+00
7059.155000 -5.003070e+01 1.294505e+00
7060.185000 -5.003131e+01 1.294517e+00
7061.221000 -5.003204e+01 1.294530e+00
7062.256000 -5.003287e+01 1.294546e+00
7063.288000 -5.003345e+01 1.294557e+00
7064.326000 -5.003412e+01 1.294570e+00
7065.357000 -5.003478e+01 1.294582e+00
7066.391000 -5.003532e+01 1.294592e+00
7067.431000 -5.003595e+01 1.294604e+00
7068.459000 -5.003636e+01 1.294612e+00
7069.493000 -5.003696e+01 1.294623e+00
7070.535000 -5.003754e+01 1.294634e+00
7071.564000 -5.003792e+01 1.294642e+00
7072.593000 -5.003839e+01 1.294650e+00
7073.636000 -5.003893e+01 1.294661e+00
7074.666000 -5.003929e+01 1.294667e+00
7075.696000 -5.003972e+01 1.294676e+00
7076.741000 -5.004023e+01 1.294685e+00
7077.771000 -5.004056e+01 1.294691e+00
7078.802000 -5.004096e+01 1.294699e+00
7079.841000 -5.004135e+01 1.294706e+00
7080.873000 -5.004166e+01 1.294712e+00
7081.912000 -5.004204e+01 1.294719e+00
7082.944000 -5.004241e+01 1.294726e+00
7083.976000 -5.004269e+01 1.294732e+00
7085.014000 -5.003971e+01 1.294738e+00
7086.047000 -5.003054e+01 1.294516e+00
7087.079000 -5.002921e+01 1.294479e+00
7088.116000 -5.002984e+01 1.294488e+00
7089.151000 -5.003057e+01 1.294502e+00
7090.180000 -5.003119e+01 1.294513e+00
7091.220000 -5.003216e+01 1.294532e+00
7092.252000 -5.003275e+01 1.294543e+00
7093.283000 -5.003333e+01 1.294554e+00
7094.328000 -5.003412e+01 1.294569e+00
7095.359000 -5.003478e+01 1.294581e+00
7096.392000 -5.003532e+01 1.294592e+00
7097.433000 -5.003595e+01 1.294603e+00
7098.460000 -5.003646e+01 1.294613e+00
7099.495000 -5.003696e+01 1.294623e+00
7100.536000 -5.003754e+01 1.294634e+00
7101.565000 -5.003802e+01 1.294643e+00
7102.594000 -5.003839e+01 1.294650e+00
7103.638000 -5.003893e+01 1.294660e+00
7104.667000 -5.003938e+01 1.294668e+00
7105.697000 -5.003972e+01 1.294675e+00
7106.742000 -5.004023e+01 1.294684e+00
7107.773000 -5.004056e+01 1.294691e+00
7108.804000 -5.004096e+01 1.294698e+00
7109.842000 -5.004135e+01 1.294706e+00
7110.874000 -5.004166e+01 1.294711e+00
7111.906000 -5.004204e+01 1.294719e+00
7112.946000 -5.004241e+01 1.294725e+00
7113.978000 -5.004269e+01 1.294731e+00
7115.011000 -5.004305e+01 1.294738e+00
7116.048000 -5.003054e+01 1.294515e+00
7117.079000 -5.002922e+01 1.294478e+00
7118.112000 -5.002972e+01 1.294485e+00
7119.152000 -5.003057e+01 1.294501e+00
7120.182000 -5.003119e+01 1.294513e+00
7121.222000 -5.003216e+01 1.294531e+00
7122.253000 -5.003275e+01 1.294542e+00
7123.285000 -5.003333e+01 1.294553e+00
7124.321000 -5.003412e+01 1.294568e+00
7125.354000 -5.003467e+01 1.294579e+00
7126.388000 -5.003521e+01 1.294589e+00
7127.427000 -5.003595e+01 1.294603e+00
7128.455000 -5.003636e+01 1.294610e+00
7129.489000 -5.003686e+01 1.294620e+00
7130.538000 -5.003754e+01 1.294633e+00
7131.566000 -5.003802e+01 1.294642e+00
7132.596000 -5.003839e+01 1.294649e+00
7133.639000 -5.003893e+01 1.294659e+00
7134.668000 -5.003938e+01 1.294667e+00
7135.699000 -5.003972e+01 1.294674e+00
7136.744000 -5.004023e+01 1.294684e+00
7137.774000 -5.004064e+01 1.294691e+00
7138.805000 -5.004096e+01 1.294697e+00
7139.844000 -5.004135e+01 1.294705e+00
7140.875000 -5.004174e+01 1.294712e+00
7141.907000 -5.004204e+01 1.294718e+00
7142.947000 -5.004241e+01 1.294725e+00
7143.979000 -5.004269e+01 1.294730e+00
7145.012000 -5.004305e+01 1.294737e+00
7146.050000 -5.003054e+01 1.294514e+00
7147.080000 -5.002922e+01 1.294477e+00
7148.114000 -5.002972e+01 1.294484e+00
7149.154000 -5.003057e+01 1.294500e+00
7150.181000 -5.003132e+01 1.294514e+00
7151.218000 -5.003204e+01 1.294528e+00
7152.255000 -5.003275e+01 1.294541e+00
7153.285000 -5.003345e+01 1.294555e+00
7154.323000 -5.003412e+01 1.294567e+00
7155.356000 -5.003467e+01 1.294578e+00
7156.389000 -5.003521e+01 1.294588e+00
7157.428000 -5.003595e+01 1.294602e+00
7158.456000 -5.003636e+01 1.294610e+00
7159.491000 -5.003686e+01 1.294619e+00
7160.532000 -5.003754e+01 1.294632e+00
7161.561000 -5.003792e+01 1.294639e+00
7162.597000 -5.003839e+01 1.294648e+00
7163.633000 -5.003893e+01 1.294658e+00
7164.663000 -5.003929e+01 1.294665e+00
7165.700000 -5.003972e+01 1.294673e+00
7166.738000 -5.004023e+01 1.294683e+00
7167.768000 -5.004056e+01 1.294689e+00
7168.807000 -5.004096e+01 1.294697e+00
7169.846000 -5.004135e+01 1.294704e+00
7170.877000 -5.004174e+01 1.294711e+00
7171.909000 -5.004204e+01 1.294717e+00
7172.949000 -5.004241e+01 1.294724e+00
7173.981000 -5.004277e+01 1.294731e+00
7175.014000 -5.004304e+01 1.294736e+00
7176.049000 -5.003007e+01 1.294501e+00
7177.082000 -5.002922e+01 1.294476e+00
7178.115000 -5.002972e+01 1.294484e+00
7179.153000 -5.003070e+01 1.294502e+00
7180.183000 -5.003131e+01 1.294513e+00
7181.219000 -5.003204e+01 1.294527e+00
7182.256000 -5.003275e+01 1.294541e+00
7183.286000 -5.003345e+01 1.294554e+00
7184.325000 -5.003412e+01 1.294567e+00
7185.357000 -5.003467e+01 1.294577e+00
7186.389000 -5.003532e+01 1.294589e+00
7187.430000 -5.003595e+01 1.294601e+00
7188.458000 -5.003636e+01 1.294609e+00
7189.492000 -5.003696e+01 1.294620e+00
7190.533000 -5.003754e+01 1.294631e+00
7191.563000 -5.003792e+01 1.294638e+00
7192.591000 -5.003839e+01 1.294647e+00
7193.635000 -5.003893e+01 1.294657e+00
7194.665000 -5.003929e+01 1.294664e+00
7195.702000 -5.003972e+01 1.294672e+00
7196.739000 -5.004023e+01 1.294682e+00
7197.770000 -5.004056e+01 1.294688e+00
7198.808000 -5.004096e+01 1.294696e+00
7199.839000 -5.004136e+01 1.294703e+00
7200.874000 -8.001204e+01 2.957920e-01
7201.905000 -8.001264e+01 2.957197e-01
7202.940000 -8.001273e+01 2.957095e-01
7203.975000 -8.001284e+01 2.956971e-01
7205.015000 -8.001192e+01 2.956851e-01
7206.051000 -8.000922e+01 2.961051e-01
7207.084000 -8.000891e+01 2.961658e-01
7208.119000 -8.000911e+01 2.961450e-01
7209.151000 -8.000929e+01 2.961234e-01
7210.187000 -8.000956e+01 2.960921e-01
7211.219000 -8.000978e+01 2.960660e-01
7212.253000 -8.000995e+01 2.960450e-01
7213.286000 -8.001016e+01 2.960201e-01
7214.321000 -8.001033e+01 2.960002e-01
7215.356000 -8.001052e+01 2.959767e-01
7216.391000 -8.001072e+01 2.959540e-01
7217.421000 -8.001084e+01 2.959394e-01
7218.457000 -8.001102e+01 2.959177e-01
7219.501000 -8.001119e+01 2.958969e-01
7220.532000 -8.001134e+01 2.958799e-01
7221.563000 -8.001148e+01 2.958634e-01
7222.602000 -8.001161e+01 2.958474e-01
7223.634000 -8.001174e+01 2.958316e-01
7224.666000 -8.001185e+01 2.958195e-01
7225.706000 -8.001200e+01 2.958014e-01
7226.739000 -8.001212e+01 2.957868e-01
7227.772000 -8.001222e+01 2.957756e-01
7228.806000 -8.001233e+01 2.957616e-01
7229.840000 -8.001245e+01 2.957481e-01
7230.874000 -8.001254e+01 2.957376e-01
7231.908000 -8.001265e+01 2.957246e-01
7232.943000 -8.001273e+01 2.957146e-01
7233.978000 -8.001284e+01 2.957021e-01
7235.013000 -8.001294e+01 2.956901e-01
7236.046000 -8.000922e+01 2.961105e-01
7237.082000 -8.000890e+01 2.961709e-01
7238.122000 -8.000911e+01 2.961500e-01
7239.152000 -8.000933e+01 2.961238e-01
7240.185000 -8.000952e+01 2.961018e-01
7241.222000 -8.000978e+01 2.960711e-01
7242.254000 -8.000999e+01 2.960457e-01
7243.289000 -8.001016e+01 2.960253e-01
7244.323000 -8.001036e+01 2.960012e-01
7245.359000 -8.001052e+01 2.959819e-01
7246.394000 -8.001072e+01 2.959591e-01
7247.423000 -8.001087e+01 2.959407e-01
7248.460000 -8.001102e+01 2.959229e-01
7249.497000 -8.001120e+01 2.959019e-01
7250.528000 -8.001131e+01 2.958884e-01
7251.559000 -8.001145e+01 2.958717e-01
7252.597000 -8.001161e+01 2.958523e-01
7253.630000 -8.001172e+01 2.958399e-01
7254.662000 -8.001185e+01 2.958244e-01
7255.701000 -8.001200e+01 2.958064e-01
7256.735000 -8.001210e+01 2.957949e-01
7257.768000 -8.001222e+01 2.957805e-01
7258.809000 -8.001233e+01 2.957667e-01
7259.843000 -8.001245e+01 2.957531e-01
7260.869000 -8.001254e+01 2.957426e-01
7261.911000 -8.001265e+01 2.957297e-01
7262.946000 -8.001275e+01 2.957170e-01
7263.981000 -8.001283e+01 2.957073e-01
7265.014000 -8.001192e+01 2.956951e-01
7266.049000 -8.000922e+01 2.961152e-01
7267.082000 -8.000891e+01 2.961759e-01
7268.119000 -8.000907e+01 2.961593e-01
7269.149000 -8.000930e+01 2.961334e-01
7270.186000 -8.000956e+01 2.961022e-01
7271.219000 -8.000974e+01 2.960806e-01
7272.251000 -8.000995e+01 2.960550e-01
7273.285000 -8.001016e+01 2.960302e-01
7274.320000 -8.001033e+01 2.960103e-01
7275.354000 -8.001053e+01 2.959868e-01
7276.397000 -8.001071e+01 2.959642e-01
7277.426000 -8.001087e+01 2.959457e-01
7278.462000 -8.001105e+01 2.959243e-01
7279.500000 -8.001119e+01 2.959070e-01
7280.530000 -8.001134e+01 2.958900e-01
7281.562000 -8.001145e+01 2.958769e-01
7282.600000 -8.001161e+01 2.958574e-01
7283.632000 -8.001174e+01 2.958417e-01
7284.665000 -8.001185e+01 2.958295e-01
7285.704000 -8.001200e+01 2.958115e-01
7286.737000 -8.001212e+01 2.957969e-01
7287.771000 -8.001222e+01 2.957857e-01
7288.804000 -8.001233e+01 2.957717e-01
7289.838000 -8.001242e+01 2.957610e-01
7290.872000 -8.001254e+01 2.957476e-01
7291.907000 -8.001265e+01 2.957347e-01
7292.942000 -8.001273e+01 2.957247e-01
7293.977000 -8.001284e+01 2.957122e-01
7295.017000 -8.001192e+01 2.957003e-01
7296.050000 -8.000909e+01 2.961426e-01
7297.080000 -8.000890e+01 2.961810e-01
7298.120000 -8.000911e+01 2.961601e-01
7299.152000 -8.000929e+01 2.961386e-01
7300.189000 -8.000956e+01 2.961073e-01
7301.220000 -8.000978e+01 2.960812e-01
7302.255000 -8.000995e+01 2.960601e-01
7303.288000 -8.001016e+01 2.960353e-01
7304.321000 -8.001036e+01 2.960113e-01
7305.357000 -8.001052e+01 2.959920e-01
7306.392000 -8.001072e+01 2.959692e-01
7307.422000 -8.001084e+01 2.959546e-01
7308.459000 -8.001102e+01 2.959329e-01
7309.495000 -8.001120e+01 2.959120e-01
7310.527000 -8.001131e+01 2.958985e-01
7311.558000 -8.001145e+01 2.958818e-01
7312.603000 -8.001161e+01 2.958625e-01
7313.635000 -8.001174e+01 2.958467e-01
7314.667000 -8.001187e+01 2.958314e-01
7315.707000 -8.001200e+01 2.958166e-01
7316.740000 -8.001212e+01 2.958020e-01
7317.766000 -8.001222e+01 2.957906e-01
7318.807000 -8.001233e+01 2.957768e-01
7319.841000 -8.001245e+01 2.957632e-01
7320.875000 -8.001254e+01 2.957527e-01
7321.910000 -8.001265e+01 2.957397e-01
7322.945000 -8.001275e+01 2.957271e-01
7323.980000 -8.001284e+01 2.957174e-01
7325.015000 -8.001294e+01 2.957052e-01
7326.048000 -8.000922e+01 2.961256e-01
7327.081000 -8.000891e+01 2.961860e-01
7328.118000 -8.000907e+01 2.961694e-01
7329.148000 -8.000930e+01 2.961435e-01
7330.186000 -8.000952e+01 2.961169e-01
7331.223000 -8.000978e+01 2.960862e-01
7332.256000 -8.000999e+01 2.960609e-01
7333.291000 -8.001016e+01 2.960405e-01
7334.324000 -8.001036e+01 2.960163e-01
7335.359000 -8.001056e+01 2.959930e-01
7336.395000 -8.001071e+01 2.959743e-01
7337.424000 -8.001087e+01 2.959558e-01
7338.462000 -8.001102e+01 2.959381e-01
7339.498000 -8.001120e+01 2.959170e-01
7340.529000 -8.001134e+01 2.959001e-01
7341.561000 -8.001145e+01 2.958870e-01
7342.599000 -8.001161e+01 2.958675e-01
7343.631000 -8.001172e+01 2.958550e-01
7344.663000 -8.001185e+01 2.958395e-01
7345.703000 -8.001200e+01 2.958216e-01
7346.736000 -8.001210e+01 2.958100e-01
7347.769000 -8.001222e+01 2.957957e-01
7348.803000 -8.001233e+01 2.957818e-01
7349.837000 -8.001242e+01 2.957711e-01
7350.871000 -8.001254e+01 2.957577e-01
7351.913000 -8.001265e+01 2.957448e-01
7352.948000 -8.001275e+01 2.957321e-01
7353.975000 -8.001284e+01 2.957223e-01
7355.015000 -8.001192e+01 2.957104e-01
7356.051000 -8.000922e+01 2.961303e-01
7357.084000 -8.000891e+01 2.961910e-01
7358.119000 -8.000911e+01 2.961702e-01
7359.151000 -8.000930e+01 2.961487e-01
7360.187000 -8.000956e+01 2.961174e-01
7361.219000 -8.000978e+01 2.960913e-01
7362.253000 -8.000995e+01 2.960702e-01
7363.286000 -8.001016e+01 2.960454e-01
7364.321000 -8.001033e+01 2.960255e-01
7365.356000 -8.001053e+01 2.960019e-01
7366.391000 -8.001072e+01 2.959792e-01
7367.421000 -8.001084e+01 2.959647e-01
7368.457000 -8.001102e+01 2.959430e-01
7369.501000 -8.001120e+01 2.959222e-01
7370.532000 -8.001134e+01 2.959051e-01
7371.563000 -8.001148e+01 2.958886e-01
7372.602000 -8.001161e+01 2.958726e-01
7373.634000 -8.001174e+01 2.958568e-01
7374.666000 -8.001185e+01 2.958447e-01
7375.706000 -8.001200e+01 2.958266e-01
7376.739000 -8.001212e+01 2.958121e-01
7377.772000 -8.001222e+01 2.958008e-01
7378.806000 -8.001233e+01 2.957868e-01
7379.840000 -8.001245e+01 2.957733e-01
7380.874000 -8.001254e+01 2.957628e-01
7381.908000 -8.001265e+01 2.957498e-01
7382.943000 -8.001273e+01 2.957398e-01
7383.978000 -8.001284e+01 2.957274e-01
7385.013000 -8.001294e+01 2.957153e-01
7386.046000 -8.000922e+01 2.961357e-01
7387.082000 -8.000890e+01 2.961962e-01
7388.122000 -8.000911e+01 2.961753e-01
7389.152000 -8.000933e+01 2.961491e-01
7390.185000 -8.000952e+01 2.961270e-01
7391.222000 -8.000978e+01 2.960963e-01
7392.254000 -8.000999e+01 2.960709e-01
7393.289000 -8.001016e+01 2.960506e-01
7394.323000 -8.001036e+01 2.960264e-01
7395.359000 -8.001052e+01 2.960071e-01
7396.394000 -8.001072e+01 2.959843e-01
7397.423000 -8.001087e+01 2.959659e-01
7398.460000 -8.001102e+01 2.959481e-01
7399.497000 -8.001120e+01 2.959271e-01
7400.528000 -8.001131e+01 2.959137e-01
7401.559000 -8.001145e+01 2.958969e-01
7402.597000 -8.001161e+01 2.958775e-01
7403.630000 -8.001172e+01 2.958651e-01
7404.662000 -8.001185e+01 2.958496e-01
7405.709000 -8.001200e+01 2.958317e-01
7406.742000 -8.001212e+01 2.958171e-01
7407.768000 -8.001222e+01 2.958058e-01
7408.809000 -8.001233e+01 2.957920e-01
7409.843000 -8.001245e+01 2.957783e-01
7410.869000 -8.001254e+01 2.957678e-01
7411.911000 -8.001265e+01 2.957549e-01
7412.946000 -8.001275e+01 2.957422e-01
7413.981000 -8.001284e+01 2.957325e-01
7415.014000 -8.001192e+01 2.957204e-01
7416.049000 -8.000922e+01 2.961404e-01
7417.082000 -8.000891e+01 2.962011e-01
7418.119000 -8.000908e+01 2.961846e-01
7419.149000 -8.000930e+01 2.961586e-01
7420.186000 -8.000956e+01 2.961275e-01
7421.219000 -8.000974e+01 2.961058e-01
7422.251000 -8.000995e+01 2.960802e-01
7423.284000 -8.001016e+01 2.960555e-01
7424.320000 -8.001033e+01 2.960356e-01
7425.354000 -8.001053e+01 2.960120e-01
7426.397000 -8.001072e+01 2.959895e-01
7427.426000 -8.001087e+01 2.959710e-01
7428.462000 -8.001105e+01 2.959495e-01
7429.500000 -8.001120e+01 2.959323e-01
7430.530000 -8.001134e+01 2.959152e-01
7431.562000 -8.001145e+01 2.959021e-01
7432.600000 -8.001161e+01 2.958826e-01
7433.632000 -8.001175e+01 2.958669e-01
7434.665000 -8.001185e+01 2.958548e-01
7435.704000 -8.001200e+01 2.958367e-01
7436.737000 -8.001210e+01 2.958252e-01
7437.771000 -8.001222e+01 2.958108e-01
7438.804000 -8.001233e+01 2.957969e-01
7439.838000 -8.001243e+01 2.957862e-01
7440.872000 -8.001254e+01 2.957728e-01
7441.907000 -8.001265e+01 2.957599e-01
7442.941000 -8.001273e+01 2.957499e-01
7443.976000 -8.001284e+01 2.957374e-01
7445.017000 -8.001192e+01 2.957255e-01
7446.049000 -8.000909e+01 2.961679e-01
7447.080000 -8.000890e+01 2.962063e-01
7448.120000 -8.000911e+01 2.961854e-01
7449.152000 -8.000930e+01 2.961638e-01
7450.189000 -8.000956e+01 2.961325e-01
7451.220000 -8.000978e+01 2.961064e-01
7452.254000 -8.000995e+01 2.960854e-01
7453.287000 -8.001016e+01 2.960605e-01
7454.321000 -8.001036e+01 2.960365e-01
7455.357000 -8.001053e+01 2.960172e-01
7456.392000 -8.001072e+01 2.959944e-01
7457.422000 -8.001084e+01 2.959798e-01
7458.458000 -8.001102e+01 2.959581e-01
7459.495000 -8.001120e+01 2.959372e-01
7460.526000 -8.001131e+01 2.959237e-01
7461.557000 -8.001145e+01 2.959070e-01
7462.603000 -8.001161e+01 2.958877e-01
7463.635000 -8.001175e+01 2.958719e-01
7464.667000 -8.001187e+01 2.958566e-01
7465.707000 -8.001200e+01 2.958418e-01
7466.740000 -8.001212e+01 2.958272e-01
7467.774000 -8.001222e+01 2.958159e-01
7468.807000 -8.001234e+01 2.958020e-01
7469.841000 -8.001245e+01 2.957884e-01
7470.875000 -8.001254e+01 2.957780e-01
7471.910000 -8.001265e+01 2.957649e-01
7472.944000 -8.001275e+01 2.957523e-01
7473.979000 -8.001284e+01 2.957426e-01
7475.015000 -8.001294e+01 2.957304e-01
7476.047000 -8.000922e+01 2.961509e-01
7477.081000 -8.000891e+01 2.962112e-01
7478.118000 -8.000908e+01 2.961947e-01
7479.147000 -8.000930e+01 2.961687e-01
7480.186000 -8.000952e+01 2.961422e-01
7481.223000 -8.000978e+01 2.961114e-01
7482.256000 -8.000999e+01 2.960861e-01
7483.290000 -8.001016e+01 2.960657e-01
7484.324000 -8.001036e+01 2.960416e-01
7485.359000 -8.001056e+01 2.960183e-01
7486.395000 -8.001072e+01 2.959996e-01
7487.424000 -8.001087e+01 2.959811e-01
7488.461000 -8.001102e+01 2.959633e-01
7489.498000 -8.001120e+01 2.959422e-01
7490.529000 -8.001134e+01 2.959253e-01
7491.560000 -8.001145e+01 2.959122e-01
7492.599000 -8.001161e+01 2.958927e-01
7493.631000 -8.001172e+01 2.958802e-01
7494.663000 -8.001185e+01 2.958647e-01
7495.703000 -8.001200e+01 2.958468e-01
7496.736000 -8.001210e+01 2.958352e-01
7497.769000 -8.001222e+01 2.958209e-01
7498.802000 -8.001234e+01 2.958070e-01
7499.836000 -8.001243e+01 2.957963e-01
7500.871000 -8.001254e+01 2.957829e-01
7501.913000 -8.001265e+01 2.957701e-01
7502.947000 -8.001275e+01 2.957574e-01
7503.975000 -8.001284e+01 2.957475e-01
7505.015000 -8.001192e+01 2.957356e-01
7506.050000 -8.000922e+01 2.961555e-01
7507.084000 -8.000891e+01 2.962163e-01
7508.118000 -8.000911e+01 2.961955e-01
7509.151000 -8.000930e+01 2.961739e-01
7510.187000 -8.000956e+01 2.961426e-01
7511.220000 -8.000974e+01 2.961210e-01
7512.253000 -8.000996e+01 2.960953e-01
7513.286000 -8.001016e+01 2.960706e-01
7514.321000 -8.001033e+01 2.960507e-01
7515.355000 -8.001053e+01 2.960272e-01
7516.390000 -8.001072e+01 2.960045e-01
7517.421000 -8.001084e+01 2.959899e-01
7518.457000 -8.001102e+01 2.959682e-01
7519.501000 -8.001120e+01 2.959474e-01
7520.532000 -8.001134e+01 2.959303e-01
7521.563000 -8.001148e+01 2.959138e-01
7522.601000 -8.001161e+01 2.958978e-01
7523.633000 -8.001175e+01 2.958820e-01
