time(ms) Voltage(mV) IK1(pA/pF)
1576.050000 -8.001252e+01 5.524277e-01
1577.085000 -8.001207e+01 5.525891e-01
1578.122000 -8.001234e+01 5.525362e-01
1579.149000 -8.001259e+01 5.524800e-01
1580.188000 -8.001295e+01 5.523993e-01
1581.222000 -8.001325e+01 5.523316e-01
1582.251000 -8.001350e+01 5.522767e-01
1583.293000 -8.001383e+01 5.522020e-01
1584.323000 -8.001406e+01 5.521503e-01
1585.354000 -8.001428e+01 5.520999e-01
1586.398000 -8.001459e+01 5.520313e-01
1587.423000 -8.001475e+01 5.519933e-01
1588.455000 -8.001496e+01 5.519467e-01
1589.501000 -8.001524e+01 5.518835e-01
1590.528000 -8.001540e+01 5.518484e-01
1591.561000 -8.001559e+01 5.518054e-01
1592.602000 -8.001581e+01 5.517553e-01
1593.630000 -8.001596e+01 5.517227e-01
1594.664000 -8.001613e+01 5.516829e-01
1595.706000 -8.001634e+01 5.516364e-01
1596.735000 -8.001647e+01 5.516063e-01
1597.771000 -8.001664e+01 5.515693e-01
1598.807000 -8.001680e+01 5.515334e-01
1599.836000 -8.001692e+01 5.515052e-01
1600.873000 -8.001707e+01 5.514708e-01
1601.910000 -8.001722e+01 5.514373e-01
1602.939000 -8.001734e+01 5.514111e-01
1603.977000 -8.001748e+01 5.513790e-01
1605.015000 -8.001759e+01 5.513541e-01
1606.040000 -8.001312e+01 5.522466e-01
1607.081000 -8.001205e+01 5.525906e-01
1608.118000 -8.001229e+01 5.525486e-01
1609.145000 -8.001254e+01 5.524934e-01
1610.183000 -8.001290e+01 5.524127e-01
1611.217000 -8.001320e+01 5.523447e-01
1612.246000 -8.001345e+01 5.522895e-01
1613.288000 -8.001378e+01 5.522145e-01
1614.318000 -8.001401e+01 5.521625e-01
1615.349000 -8.001424e+01 5.521118e-01
1616.392000 -8.001454e+01 5.520429e-01
1617.418000 -8.001471e+01 5.520047e-01
1618.450000 -8.001492e+01 5.519579e-01
1619.495000 -8.001520e+01 5.518943e-01
1620.522000 -8.001536e+01 5.518590e-01
1621.555000 -8.001555e+01 5.518159e-01
1622.596000 -8.001577e+01 5.517655e-01
1623.623000 -8.001592e+01 5.517328e-01
1624.658000 -8.001610e+01 5.516927e-01
1625.700000 -8.001630e+01 5.516460e-01
1626.728000 -8.001644e+01 5.516157e-01
1627.764000 -8.001660e+01 5.515786e-01
1628.800000 -8.001676e+01 5.515424e-01
1629.829000 -8.001689e+01 5.515141e-01
1630.866000 -8.001704e+01 5.514796e-01
1631.903000 -8.001719e+01 5.514459e-01
1632.933000 -8.001731e+01 5.514195e-01
1633.970000 -8.001745e+01 5.513873e-01
1635.008000 -8.001759e+01 5.513559e-01
1636.033000 -8.001312e+01 5.522485e-01
1637.074000 -8.001206e+01 5.525926e-01
1638.108000 -8.001220e+01 5.525700e-01
1639.140000 -8.001249e+01 5.525068e-01
1640.173000 -8.001280e+01 5.524376e-01
1641.207000 -8.001310e+01 5.523691e-01
1642.241000 -8.001340e+01 5.523024e-01
1643.277000 -8.001369e+01 5.522376e-01
1644.306000 -8.001392e+01 5.521851e-01
1645.343000 -8.001419e+01 5.521238e-01
1646.380000 -8.001446e+01 5.520643e-01
1647.412000 -8.001467e+01 5.520161e-01
1648.444000 -8.001488e+01 5.519691e-01
1649.483000 -8.001512e+01 5.519142e-01
1650.516000 -8.001532e+01 5.518697e-01
1651.549000 -8.001551e+01 5.518264e-01
1652.583000 -8.001570e+01 5.517841e-01
1653.617000 -8.001588e+01 5.517428e-01
1654.652000 -8.001606e+01 5.517026e-01
1655.687000 -8.001624e+01 5.516634e-01
1656.722000 -8.001641e+01 5.516252e-01
1657.758000 -8.001657e+01 5.515879e-01
1658.786000 -8.001670e+01 5.515587e-01
1659.823000 -8.001686e+01 5.515231e-01
1660.859000 -8.001701e+01 5.514884e-01
1661.889000 -8.001713e+01 5.514612e-01
1662.926000 -8.001728e+01 5.514280e-01
1663.963000 -8.001743e+01 5.513956e-01
1664.994000 -8.001754e+01 5.513703e-01
1666.029000 -8.001359e+01 5.521055e-01
1667.064000 -8.001208e+01 5.525791e-01
1668.096000 -8.001216e+01 5.525801e-01
1669.133000 -8.001249e+01 5.525087e-01
1670.166000 -8.001280e+01 5.524396e-01
1671.202000 -8.001305e+01 5.523826e-01
1672.230000 -8.001330e+01 5.523264e-01
1673.259000 -8.001355e+01 5.522717e-01
1674.295000 -8.001383e+01 5.522079e-01
1675.325000 -8.001406e+01 5.521562e-01
1676.356000 -8.001428e+01 5.521057e-01
1677.400000 -8.001459e+01 5.520372e-01
1678.425000 -8.001476e+01 5.519991e-01
1679.457000 -8.001496e+01 5.519526e-01
1680.503000 -8.001524e+01 5.518893e-01
1681.530000 -8.001540e+01 5.518542e-01
1682.563000 -8.001559e+01 5.518113e-01
1683.604000 -8.001581e+01 5.517612e-01
1684.632000 -8.001596e+01 5.517286e-01
1685.666000 -8.001613e+01 5.516888e-01
1686.708000 -8.001634e+01 5.516423e-01
1687.737000 -8.001647e+01 5.516121e-01
1688.773000 -8.001664e+01 5.515752e-01
1689.809000 -8.001680e+01 5.515392e-01
1690.838000 -8.001692e+01 5.515111e-01
1691.875000 -8.001707e+01 5.514767e-01
1692.912000 -8.001722e+01 5.514431e-01
1693.942000 -8.001734e+01 5.514169e-01
1694.979000 -8.001748e+01 5.513849e-01
1696.015000 -8.001624e+01 5.513536e-01
1697.045000 -8.001252e+01 5.524355e-01
1698.081000 -8.001207e+01 5.525970e-01
1699.118000 -8.001234e+01 5.525440e-01
1700.145000 -8.001259e+01 5.524878e-01
1701.184000 -8.001295e+01 5.524071e-01
1702.218000 -8.001325e+01 5.523394e-01
1703.247000 -8.001350e+01 5.522845e-01
1704.290000 -8.001378e+01 5.522206e-01
1705.320000 -8.001401e+01 5.521684e-01
1706.351000 -8.001424e+01 5.521177e-01
1707.394000 -8.001454e+01 5.520488e-01
1708.420000 -8.001471e+01 5.520105e-01
1709.452000 -8.001492e+01 5.519638e-01
1710.497000 -8.001520e+01 5.519002e-01
1711.524000 -8.001536e+01 5.518649e-01
1712.557000 -8.001555e+01 5.518217e-01
1713.598000 -8.001578e+01 5.517713e-01
1714.625000 -8.001592e+01 5.517386e-01
1715.660000 -8.001610e+01 5.516986e-01
1716.702000 -8.001631e+01 5.516519e-01
1717.730000 -8.001644e+01 5.516215e-01
1718.766000 -8.001660e+01 5.515844e-01
1719.802000 -8.001677e+01 5.515483e-01
1720.831000 -8.001689e+01 5.515200e-01
1721.868000 -8.001704e+01 5.514854e-01
1722.905000 -8.001719e+01 5.514517e-01
1723.935000 -8.001731e+01 5.514254e-01
1724.972000 -8.001745e+01 5.513932e-01
1726.010000 -8.001759e+01 5.513617e-01
1727.035000 -8.001312e+01 5.522544e-01
1728.076000 -8.001206e+01 5.525985e-01
1729.113000 -8.001229e+01 5.525565e-01
1730.140000 -8.001254e+01 5.525013e-01
1731.179000 -8.001290e+01 5.524205e-01
1732.213000 -8.001320e+01 5.523525e-01
1733.242000 -8.001345e+01 5.522974e-01
1734.283000 -8.001378e+01 5.522223e-01
1735.313000 -8.001401e+01 5.521703e-01
1736.344000 -8.001424e+01 5.521196e-01
1737.382000 -8.001446e+01 5.520704e-01
1738.414000 -8.001467e+01 5.520220e-01
1739.446000 -8.001488e+01 5.519750e-01
1740.485000 -8.001512e+01 5.519201e-01
1741.518000 -8.001532e+01 5.518756e-01
1742.551000 -8.001551e+01 5.518322e-01
1743.585000 -8.001570e+01 5.517899e-01
1744.619000 -8.001588e+01 5.517487e-01
1745.654000 -8.001606e+01 5.517085e-01
1746.689000 -8.001624e+01 5.516693e-01
1747.724000 -8.001641e+01 5.516310e-01
1748.760000 -8.001657e+01 5.515937e-01
1749.788000 -8.001670e+01 5.515646e-01
1750.825000 -8.001686e+01 5.515290e-01
1751.861000 -8.001701e+01 5.514942e-01
1752.891000 -8.001714e+01 5.514671e-01
1753.928000 -8.001728e+01 5.514339e-01
1754.965000 -8.001743e+01 5.514015e-01
1755.996000 -8.001754e+01 5.513762e-01
1757.031000 -8.001359e+01 5.521114e-01
1758.066000 -8.001208e+01 5.525850e-01
1759.098000 -8.001216e+01 5.525860e-01
1760.135000 -8.001249e+01 5.525146e-01
1761.168000 -8.001280e+01 5.524455e-01
1762.202000 -8.001310e+01 5.523770e-01
1763.236000 -8.001340e+01 5.523102e-01
1764.272000 -8.001369e+01 5.522455e-01
1765.302000 -8.001392e+01 5.521929e-01
1766.338000 -8.001419e+01 5.521316e-01
1767.376000 -8.001446e+01 5.520721e-01
1768.407000 -8.001467e+01 5.520239e-01
1769.439000 -8.001488e+01 5.519769e-01
1770.478000 -8.001512e+01 5.519220e-01
1771.512000 -8.001528e+01 5.518865e-01
1772.539000 -8.001544e+01 5.518514e-01
1773.565000 -8.001559e+01 5.518172e-01
1774.606000 -8.001581e+01 5.517670e-01
1775.634000 -8.001596e+01 5.517345e-01
1776.668000 -8.001613e+01 5.516947e-01
1777.710000 -8.001634e+01 5.516482e-01
1778.739000 -8.001647e+01 5.516180e-01
1779.775000 -8.001664e+01 5.515811e-01
1780.811000 -8.001680e+01 5.515451e-01
1781.840000 -8.001692e+01 5.515169e-01
1782.877000 -8.001708e+01 5.514825e-01
1783.914000 -8.001722e+01 5.514490e-01
1784.943000 -8.001734e+01 5.514228e-01
1785.981000 -8.001748e+01 5.513907e-01
1787.017000 -8.001624e+01 5.513595e-01
1788.047000 -8.001252e+01 5.524414e-01
1789.083000 -8.001207e+01 5.526029e-01
1790.120000 -8.001234e+01 5.525499e-01
1791.147000 -8.001259e+01 5.524937e-01
1792.186000 -8.001295e+01 5.524130e-01
1793.220000 -8.001325e+01 5.523454e-01
1794.249000 -8.001350e+01 5.522904e-01
1795.290000 -8.001383e+01 5.522158e-01
1796.320000 -8.001406e+01 5.521640e-01
1797.351000 -8.001428e+01 5.521136e-01
1798.395000 -8.001459e+01 5.520450e-01
1799.420000 -8.001476e+01 5.520070e-01
1800.453000 -8.001496e+01 5.519604e-01
1801.498000 -8.001524e+01 5.518972e-01
1802.525000 -8.001540e+01 5.518620e-01
1803.558000 -8.001559e+01 5.518191e-01
1804.600000 -8.001577e+01 5.517774e-01
1805.627000 -8.001592e+01 5.517445e-01
1806.662000 -8.001610e+01 5.517045e-01
1807.704000 -8.001631e+01 5.516578e-01
1808.732000 -8.001644e+01 5.516274e-01
1809.768000 -8.001661e+01 5.515903e-01
1810.804000 -8.001677e+01 5.515542e-01
1811.833000 -8.001689e+01 5.515259e-01
1812.870000 -8.001705e+01 5.514913e-01
1813.907000 -8.001720e+01 5.514576e-01
1814.937000 -8.001731e+01 5.514312e-01
1815.974000 -8.001746e+01 5.513990e-01
1817.012000 -8.001759e+01 5.513676e-01
1818.037000 -8.001312e+01 5.522603e-01
1819.078000 -8.001206e+01 5.526044e-01
1820.115000 -8.001229e+01 5.525624e-01
1821.142000 -8.001254e+01 5.525072e-01
1822.181000 -8.001290e+01 5.524264e-01
1823.215000 -8.001320e+01 5.523585e-01
1824.244000 -8.001345e+01 5.523033e-01
1825.285000 -8.001378e+01 5.522282e-01
1826.315000 -8.001401e+01 5.521762e-01
1827.346000 -8.001424e+01 5.521255e-01
1828.389000 -8.001454e+01 5.520566e-01
1829.415000 -8.001471e+01 5.520184e-01
1830.447000 -8.001492e+01 5.519716e-01
1831.493000 -8.001520e+01 5.519080e-01
1832.519000 -8.001536e+01 5.518727e-01
1833.552000 -8.001555e+01 5.518296e-01
1834.593000 -8.001578e+01 5.517792e-01
1835.621000 -8.001592e+01 5.517464e-01
1836.655000 -8.001610e+01 5.517064e-01
1837.691000 -8.001624e+01 5.516753e-01
1838.726000 -8.001641e+01 5.516369e-01
1839.762000 -8.001657e+01 5.515996e-01
1840.790000 -8.001670e+01 5.515705e-01
1841.827000 -8.001686e+01 5.515348e-01
1842.863000 -8.001702e+01 5.515001e-01
1843.893000 -8.001714e+01 5.514729e-01
1844.930000 -8.001728e+01 5.514397e-01
1845.967000 -8.001743e+01 5.514074e-01
1846.998000 -8.001754e+01 5.513821e-01
1848.033000 -8.001359e+01 5.521173e-01
1849.068000 -8.001208e+01 5.525910e-01
1850.100000 -8.001216e+01 5.525919e-01
1851.137000 -8.001249e+01 5.525206e-01
1852.170000 -8.001280e+01 5.524514e-01
1853.204000 -8.001311e+01 5.523829e-01
1854.238000 -8.001340e+01 5.523162e-01
1855.274000 -8.001369e+01 5.522514e-01
1856.304000 -8.001392e+01 5.521989e-01
1857.340000 -8.001419e+01 5.521375e-01
1858.377000 -8.001446e+01 5.520780e-01
1859.409000 -8.001467e+01 5.520298e-01
1860.441000 -8.001488e+01 5.519828e-01
1861.480000 -8.001512e+01 5.519279e-01
1862.513000 -8.001532e+01 5.518834e-01
1863.546000 -8.001551e+01 5.518401e-01
1864.580000 -8.001570e+01 5.517978e-01
1865.614000 -8.001589e+01 5.517565e-01
1866.649000 -8.001606e+01 5.517163e-01
1867.684000 -8.001624e+01 5.516771e-01
1868.719000 -8.001641e+01 5.516389e-01
1869.755000 -8.001657e+01 5.516016e-01
1870.784000 -8.001667e+01 5.515798e-01
1871.820000 -8.001683e+01 5.515439e-01
1872.849000 -8.001695e+01 5.515159e-01
1873.879000 -8.001708e+01 5.514884e-01
1874.916000 -8.001723e+01 5.514549e-01
1875.945000 -8.001734e+01 5.514287e-01
1876.983000 -8.001748e+01 5.513966e-01
1878.019000 -8.001624e+01 5.513654e-01
1879.049000 -8.001252e+01 5.524474e-01
1880.085000 -8.001207e+01 5.526088e-01
1881.122000 -8.001234e+01 5.525559e-01
1882.149000 -8.001260e+01 5.524996e-01
1883.187000 -8.001295e+01 5.524189e-01
1884.222000 -8.001325e+01 5.523513e-01
1885.251000 -8.001350e+01 5.522964e-01
1886.292000 -8.001383e+01 5.522217e-01
1887.322000 -8.001406e+01 5.521700e-01
1888.353000 -8.001428e+01 5.521195e-01
1889.397000 -8.001459e+01 5.520510e-01
1890.422000 -8.001476e+01 5.520129e-01
1891.455000 -8.001496e+01 5.519663e-01
1892.500000 -8.001524e+01 5.519031e-01
1893.527000 -8.001540e+01 5.518680e-01
1894.560000 -8.001559e+01 5.518250e-01
1895.601000 -8.001581e+01 5.517749e-01
1896.629000 -8.001596e+01 5.517423e-01
1897.663000 -8.001613e+01 5.517025e-01
1898.706000 -8.001634e+01 5.516560e-01
1899.734000 -8.001647e+01 5.516258e-01
1900.770000 -8.001664e+01 5.515889e-01
1901.806000 -8.001680e+01 5.515529e-01
1902.835000 -8.001692e+01 5.515248e-01
1903.872000 -8.001705e+01 5.514973e-01
1904.909000 -8.001720e+01 5.514635e-01
1905.939000 -8.001731e+01 5.514371e-01
1906.976000 -8.001746e+01 5.514049e-01
1908.014000 -8.001760e+01 5.513735e-01
1909.039000 -8.001312e+01 5.522662e-01
1910.080000 -8.001206e+01 5.526103e-01
1911.117000 -8.001229e+01 5.525683e-01
1912.144000 -8.001254e+01 5.525131e-01
1913.183000 -8.001290e+01 5.524324e-01
1914.217000 -8.001321e+01 5.523644e-01
1915.245000 -8.001345e+01 5.523092e-01
1916.287000 -8.001378e+01 5.522342e-01
1917.317000 -8.001401e+01 5.521822e-01
1918.348000 -8.001424e+01 5.521315e-01
1919.391000 -8.001454e+01 5.520626e-01
1920.417000 -8.001471e+01 5.520243e-01
1921.449000 -8.001492e+01 5.519775e-01
1922.494000 -8.001520e+01 5.519139e-01
1923.521000 -8.001536e+01 5.518786e-01
1924.554000 -8.001555e+01 5.518355e-01
1925.595000 -8.001578e+01 5.517851e-01
1926.622000 -8.001592e+01 5.517524e-01
1927.657000 -8.001610e+01 5.517123e-01
1928.699000 -8.001631e+01 5.516656e-01
1929.727000 -8.001644e+01 5.516353e-01
1930.763000 -8.001661e+01 5.515982e-01
1931.799000 -8.001677e+01 5.515620e-01
1932.828000 -8.001689e+01 5.515337e-01
1933.865000 -8.001705e+01 5.514991e-01
1934.902000 -8.001720e+01 5.514654e-01
1935.932000 -8.001731e+01 5.514391e-01
1936.969000 -8.001743e+01 5.514134e-01
1938.000000 -8.001754e+01 5.513880e-01
1939.035000 -8.001359e+01 5.521232e-01
1940.070000 -8.001208e+01 5.525969e-01
1941.102000 -8.001216e+01 5.525979e-01
1942.139000 -8.001249e+01 5.525265e-01
1943.172000 -8.001280e+01 5.524574e-01
1944.206000 -8.001311e+01 5.523888e-01
1945.240000 -8.001340e+01 5.523221e-01
1946.276000 -8.001369e+01 5.522573e-01
1947.306000 -8.001392e+01 5.522048e-01
1948.342000 -8.001419e+01 5.521435e-01
1949.379000 -8.001446e+01 5.520840e-01
1950.411000 -8.001467e+01 5.520358e-01
1951.443000 -8.001488e+01 5.519887e-01
1952.482000 -8.001513e+01 5.519338e-01
1953.515000 -8.001532e+01 5.518894e-01
1954.548000 -8.001552e+01 5.518460e-01
1955.582000 -8.001570e+01 5.518037e-01
1956.616000 -8.001589e+01 5.517624e-01
1957.651000 -8.001606e+01 5.517222e-01
1958.686000 -8.001624e+01 5.516830e-01
1959.721000 -8.001641e+01 5.516448e-01
1960.757000 -8.001657e+01 5.516075e-01
1961.785000 -8.001670e+01 5.515783e-01
1962.822000 -8.001686e+01 5.515427e-01
1963.858000 -8.001702e+01 5.515080e-01
1964.888000 -8.001714e+01 5.514808e-01
1965.925000 -8.001728e+01 5.514476e-01
1966.962000 -8.001743e+01 5.514152e-01
1967.993000 -8.001754e+01 5.513899e-01
1969.028000 -8.001359e+01 5.521252e-01
1970.066000 -8.001213e+01 5.525802e-01
1971.097000 -8.001212e+01 5.526068e-01
1972.129000 -8.001239e+01 5.525509e-01
1973.156000 -8.001265e+01 5.524940e-01
1974.189000 -8.001295e+01 5.524249e-01
1975.224000 -8.001326e+01 5.523572e-01
1976.253000 -8.001350e+01 5.523023e-01
1977.294000 -8.001383e+01 5.522276e-01
1978.324000 -8.001406e+01 5.521759e-01
1979.355000 -8.001428e+01 5.521254e-01
1980.399000 -8.001459e+01 5.520569e-01
1981.424000 -8.001476e+01 5.520188e-01
1982.456000 -8.001496e+01 5.519723e-01
1983.502000 -8.001524e+01 5.519090e-01
1984.529000 -8.001540e+01 5.518739e-01
1985.562000 -8.001559e+01 5.518309e-01
1986.603000 -8.001581e+01 5.517808e-01
1987.631000 -8.001596e+01 5.517482e-01
1988.665000 -8.001613e+01 5.517084e-01
1989.707000 -8.001634e+01 5.516619e-01
1990.736000 -8.001648e+01 5.516317e-01
1991.772000 -8.001664e+01 5.515948e-01
1992.808000 -8.001680e+01 5.515588e-01
1993.837000 -8.001692e+01 5.515307e-01
1994.874000 -8.001708e+01 5.514963e-01
1995.911000 -8.001723e+01 5.514627e-01
1996.940000 -8.001734e+01 5.514365e-01
1997.978000 -8.001748e+01 5.514045e-01
1999.014000 -8.001624e+01 5.513732e-01
2000.044000 -8.001252e+01 5.524553e-01
2001.080000 -8.001207e+01 5.526168e-01
2002.117000 -8.001234e+01 5.525638e-01
2003.146000 -8.001254e+01 5.525193e-01
2004.184000 -8.001290e+01 5.524383e-01
2005.218000 -8.001321e+01 5.523703e-01
2006.247000 -8.001345e+01 5.523151e-01
2007.289000 -8.001378e+01 5.522401e-01
2008.319000 -8.001401e+01 5.521881e-01
2009.350000 -8.001424e+01 5.521374e-01
2010.393000 -8.001455e+01 5.520685e-01
2011.419000 -8.001472e+01 5.520302e-01
2012.451000 -8.001492e+01 5.519834e-01
2013.496000 -8.001521e+01 5.519199e-01
2014.523000 -8.001536e+01 5.518846e-01
2015.556000 -8.001555e+01 5.518414e-01
2016.597000 -8.001578e+01 5.517910e-01
2017.624000 -8.001592e+01 5.517583e-01
2018.659000 -8.001610e+01 5.517183e-01
2019.701000 -8.001631e+01 5.516715e-01
2020.729000 -8.001644e+01 5.516412e-01
2021.765000 -8.001661e+01 5.516041e-01
2022.801000 -8.001677e+01 5.515679e-01
2023.830000 -8.001689e+01 5.515396e-01
2024.867000 -8.001705e+01 5.515051e-01
2025.904000 -8.001720e+01 5.514714e-01
2026.934000 -8.001731e+01 5.514450e-01
2027.971000 -8.001746e+01 5.514128e-01
2029.009000 -8.001760e+01 5.513814e-01
2030.034000 -8.001312e+01 5.522741e-01
2031.075000 -8.001206e+01 5.526183e-01
2032.112000 -8.001229e+01 5.525763e-01
2033.139000 -8.001254e+01 5.525210e-01
2034.178000 -8.001290e+01 5.524403e-01
2035.212000 -8.001321e+01 5.523723e-01
2036.242000 -8.001340e+01 5.523283e-01
2037.277000 -8.001369e+01 5.522633e-01
2038.307000 -8.001392e+01 5.522107e-01
2039.344000 -8.001420e+01 5.521494e-01
2040.381000 -8.001446e+01 5.520899e-01
2041.413000 -8.001467e+01 5.520417e-01
2042.445000 -8.001488e+01 5.519947e-01
2043.484000 -8.001513e+01 5.519398e-01
2044.517000 -8.001532e+01 5.518953e-01
2045.550000 -8.001552e+01 5.518519e-01
2046.584000 -8.001570e+01 5.518096e-01
2047.618000 -8.001589e+01 5.517684e-01
2048.653000 -8.001607e+01 5.517282e-01
2049.688000 -8.001624e+01 5.516889e-01
2050.723000 -8.001641e+01 5.516507e-01
2051.759000 -8.001657e+01 5.516134e-01
2052.787000 -8.001670e+01 5.515843e-01
2053.824000 -8.001686e+01 5.515486e-01
2054.860000 -8.001702e+01 5.515139e-01
2055.890000 -8.001714e+01 5.514867e-01
2056.927000 -8.001728e+01 5.514535e-01
2057.964000 -8.001743e+01 5.514211e-01
2058.994000 -8.001754e+01 5.513958e-01
2060.030000 -8.001359e+01 5.521311e-01
2061.065000 -8.001208e+01 5.526048e-01
2062.097000 -8.001216e+01 5.526058e-01
2063.134000 -8.001249e+01 5.525344e-01
2064.167000 -8.001280e+01 5.524653e-01
2065.201000 -8.001311e+01 5.523967e-01
2066.235000 -8.001340e+01 5.523300e-01
2067.271000 -8.001369e+01 5.522652e-01
2068.300000 -8.001392e+01 5.522127e-01
2069.332000 -8.001410e+01 5.521718e-01
2070.363000 -8.001433e+01 5.521214e-01
2071.401000 -8.001459e+01 5.520628e-01
2072.426000 -8.001476e+01 5.520247e-01
2073.458000 -8.001496e+01 5.519782e-01
2074.504000 -8.001524e+01 5.519149e-01
2075.531000 -8.001540e+01 5.518798e-01
2076.564000 -8.001559e+01 5.518369e-01
2077.605000 -8.001581e+01 5.517867e-01
2078.632000 -8.001596e+01 5.517542e-01
2079.667000 -8.001614e+01 5.517144e-01
2080.709000 -8.001634e+01 5.516679e-01
2081.738000 -8.001648e+01 5.516377e-01
2082.773000 -8.001664e+01 5.516008e-01
2083.810000 -8.001680e+01 5.515648e-01
2084.839000 -8.001692e+01 5.515366e-01
2085.875000 -8.001708e+01 5.515022e-01
2086.912000 -8.001723e+01 5.514687e-01
2087.942000 -8.001734e+01 5.514425e-01
2088.980000 -8.001749e+01 5.514104e-01
2090.015000 -8.001624e+01 5.513791e-01
2091.046000 -8.001252e+01 5.524612e-01
2092.081000 -8.001207e+01 5.526227e-01
2093.118000 -8.001234e+01 5.525698e-01
2094.145000 -8.001260e+01 5.525135e-01
2095.184000 -8.001296e+01 5.524328e-01
2096.218000 -8.001326e+01 5.523651e-01
2097.247000 -8.001350e+01 5.523102e-01
2098.289000 -8.001383e+01 5.522355e-01
2099.319000 -8.001406e+01 5.521838e-01
2100.350000 -8.001428e+01 5.521334e-01
2101.394000 -8.001459e+01 5.520648e-01
2102.420000 -8.001471e+01 5.520364e-01
2103.452000 -8.001492e+01 5.519894e-01
2104.498000 -8.001521e+01 5.519258e-01
2105.525000 -8.001536e+01 5.518905e-01
2106.558000 -8.001555e+01 5.518473e-01
2107.599000 -8.001578e+01 5.517970e-01
2108.626000 -8.001592e+01 5.517642e-01
2109.661000 -8.001610e+01 5.517242e-01
2110.703000 -8.001631e+01 5.516775e-01
2111.731000 -8.001644e+01 5.516471e-01
2112.767000 -8.001661e+01 5.516100e-01
2113.803000 -8.001677e+01 5.515739e-01
2114.832000 -8.001689e+01 5.515456e-01
2115.869000 -8.001705e+01 5.515110e-01
2116.906000 -8.001720e+01 5.514773e-01
2117.935000 -8.001731e+01 5.514509e-01
2118.973000 -8.001746e+01 5.514187e-01
2120.011000 -8.001760e+01 5.513873e-01
2121.036000 -8.001312e+01 5.522801e-01
2122.077000 -8.001206e+01 5.526242e-01
2123.114000 -8.001229e+01 5.525822e-01
2124.141000 -8.001254e+01 5.525270e-01
2125.179000 -8.001290e+01 5.524462e-01
2126.213000 -8.001321e+01 5.523783e-01
2127.242000 -8.001345e+01 5.523231e-01
2128.284000 -8.001378e+01 5.522480e-01
2129.314000 -8.001402e+01 5.521960e-01
2130.344000 -8.001424e+01 5.521453e-01
2131.388000 -8.001455e+01 5.520764e-01
2132.413000 -8.001472e+01 5.520381e-01
2133.446000 -8.001492e+01 5.519914e-01
2134.491000 -8.001521e+01 5.519278e-01
2135.519000 -8.001532e+01 5.519014e-01
2136.552000 -8.001552e+01 5.518579e-01
2137.586000 -8.001570e+01 5.518156e-01
2138.620000 -8.001589e+01 5.517743e-01
2139.654000 -8.001607e+01 5.517341e-01
2140.689000 -8.001624e+01 5.516949e-01
2141.725000 -8.001641e+01 5.516566e-01
2142.760000 -8.001658e+01 5.516194e-01
2143.789000 -8.001670e+01 5.515902e-01
2144.825000 -8.001686e+01 5.515546e-01
2145.862000 -8.001702e+01 5.515198e-01
2146.891000 -8.001714e+01 5.514927e-01
2147.929000 -8.001729e+01 5.514594e-01
2148.966000 -8.001743e+01 5.514271e-01
2149.996000 -8.001754e+01 5.514018e-01
2151.032000 -8.001359e+01 5.521371e-01
2152.067000 -8.001208e+01 5.526108e-01
2153.098000 -8.001216e+01 5.526118e-01
2154.136000 -8.001249e+01 5.525404e-01
2155.169000 -8.001280e+01 5.524712e-01
2156.203000 -8.001311e+01 5.524027e-01
2157.237000 -8.001340e+01 5.523360e-01
2158.272000 -8.001369e+01 5.522712e-01
2159.302000 -8.001392e+01 5.522187e-01
2160.339000 -8.001420e+01 5.521573e-01
2161.376000 -8.001446e+01 5.520978e-01
2162.408000 -8.001467e+01 5.520496e-01
2163.440000 -8.001488e+01 5.520026e-01
2164.479000 -8.001513e+01 5.519477e-01
2165.512000 -8.001532e+01 5.519032e-01
2166.545000 -8.001552e+01 5.518598e-01
2167.579000 -8.001570e+01 5.518175e-01
2168.614000 -8.001585e+01 5.517846e-01
2169.641000 -8.001599e+01 5.517521e-01
2170.669000 -8.001614e+01 5.517203e-01
2171.711000 -8.001634e+01 5.516738e-01
2172.739000 -8.001648e+01 5.516436e-01
2173.775000 -8.001664e+01 5.516067e-01
2174.811000 -8.001680e+01 5.515707e-01
2175.841000 -8.001693e+01 5.515426e-01
2176.877000 -8.001708e+01 5.515082e-01
2177.914000 -8.001723e+01 5.514746e-01
2178.944000 -8.001734e+01 5.514484e-01
2179.982000 -8.001749e+01 5.514163e-01
2181.017000 -8.001624e+01 5.513851e-01
2182.047000 -8.001252e+01 5.524672e-01
2183.083000 -8.001207e+01 5.526287e-01
2184.120000 -8.001234e+01 5.525757e-01
2185.147000 -8.001260e+01 5.525195e-01
2186.186000 -8.001296e+01 5.524388e-01
2187.220000 -8.001326e+01 5.523711e-01
2188.249000 -8.001350e+01 5.523162e-01
2189.291000 -8.001383e+01 5.522415e-01
2190.321000 -8.001406e+01 5.521898e-01
2191.352000 -8.001428e+01 5.521393e-01
2192.396000 -8.001459e+01 5.520707e-01
2193.421000 -8.001476e+01 5.520327e-01
2194.453000 -8.001496e+01 5.519861e-01
2195.499000 -8.001525e+01 5.519229e-01
2196.526000 -8.001540e+01 5.518877e-01
2197.559000 -8.001559e+01 5.518448e-01
2198.600000 -8.001581e+01 5.517946e-01
2199.627000 -8.001596e+01 5.517621e-01
2200.662000 -8.001614e+01 5.517223e-01
2201.705000 -8.001631e+01 5.516836e-01
2202.733000 -8.001644e+01 5.516531e-01
